@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-1.721052,-1.032198,0.191972,0.865043,-0.310533,-0.406211,0.480896,-0.045909,false
1.693492,0.615895,0.093723,-0.012599,0.243018,0.982552,0.914619,0.126277,false
-3.089689,-0.414034,0.684149,1.006318,0.496103,0.446712,-1.049357,-1.612086,false
-0.542924,-0.200178,0.848844,0.757546,0.745857,-0.482943,-0.27507,-0.736058,false
1.107112,-0.173278,-0.543424,-0.107505,-0.264705,-0.159653,0.208774,0.181613,false
1.538137,0.312977,-0.567858,-0.144479,0.025601,0.035441,0.0528,-0.02632,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
-0.667043,0.155445,0.877899,0.556058,-0.434462,-0.564654,-0.005727,0.110103,false
0.591345,0.115763,0.063605,0.441122,0.15148,-0.051903,0.228366,0.125211,false
0.609254,0.406234,0.463099,-0.177425,0.269802,-0.109154,0.121323,0.023101,false
1.357803,0.098263,-0.385417,0.112207,0.120481,-0.070236,-0.003215,0.071808,false
-0.277948,-1.775542,-0.161926,0.193968,-1.171149,-0.506762,1.1822,0.102792,false
1.985413,0.390172,-2.338489,-1.371165,-0.788391,-1.096473,-1.111202,-0.295327,false
-1.92169,-0.168774,0.61691,1.355536,0.714495,-0.118047,-0.419509,-0.476552,false
1.867166,0.463899,0.03666,0.025107,0.289102,0.976963,0.899086,0.027336,false
0.236626,-0.814038,-0.22075,0.073995,-0.814473,-0.500413,0.737293,0.454151,false
-1.315677,-0.469157,0.912005,0.548481,-0.423494,-0.322766,-0.425206,0.43986,false
-0.981476,-0.408738,1.102948,-0.460447,1.370922,0.079325,-0.51321,0.054924,false
-0.067969,-0.859977,0.624539,-0.706472,1.395717,-0.712267,0.537069,-0.010075,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
0.382085,-0.169814,0.13697,0.526124,0.207176,0.265681,0.407953,-0.617769,false
1.129651,0.005622,-0.436601,-0.080383,-0.275489,-0.175131,0.298139,0.131881,false
-2.344985,-0.170487,0.741995,0.500642,-0.422486,-0.032509,0.038178,0.154944,false
1.024059,0.30062,0.127494,0.281939,0.142449,-0.044453,-0.073375,0.02389,false
0.986605,-0.615923,-0.628651,-0.127184,-0.604346,-0.521687,0.296985,0.308664,false
1.123793,0.377499,0.078174,0.325796,0.22244,-0.072515,-0.060332,0.037406,false
-16.053698,-6.32222,-2.032654,0.24038,-2.049515,0.061942,2.577951,-1.933164,false
1.587262,0.824335,0.158049,-0.023254,0.199225,0.894001,0.919415,0.200391,false
-0.759837,-0.523052,0.366162,0.355839,0.623005,1.222658,-0.9105,0.020246,false
0.189935,-0.092311,0.424268,0.635338,0.479263,0.269037,-0.417912,-0.055044,false
0.960048,-0.482137,-0.429101,-0.264894,-0.170234,0.392253,-0.197024,0.449665,false
-2.476238,-1.028185,0.561012,0.434701,0.267424,0.950637,-1.472731,0.70573,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.092374,1.733615,0.860228,-0.437454,-0.390816,0.747184,0.756086,0.198067,false
1.337613,0.195616,-0.301229,0.114825,0.149417,0.039935,0.05364,0.029848,false
1.364551,0.085282,-0.664538,-0.177254,-0.134523,-0.214195,-0.103887,0.153037,false
1.435668,0.247879,-0.436293,0.047374,0.1087,-0.077351,0.005559,0.040601,false
-5.127712,-9.503834,-0.038465,-0.633847,-7.110264,-3.399965,4.44422,2.904529,false
0.532048,-0.431564,0.030973,0.455616,0.030817,0.045941,0.363972,-0.091741,false
0.937345,-0.058236,-0.017466,0.455712,0.299859,0.093608,0.156995,-0.009895,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
1.132926,-0.234028,-0.474342,-0.049883,-0.315325,-0.261152,0.257427,0.193094,false
0.571214,-0.240492,0.076885,0.455015,0.241962,0.221484,0.125238,0.037819,false
0.379652,0.021411,0.05253,-0.289216,0.117009,-0.145516,0.292607,0.460904,false
1.681047,0.67929,0.149566,-0.000931,0.225239,0.932541,0.864066,0.108817,false
0.864474,-0.195998,-0.115919,0.279437,0.059738,0.129486,0.354578,0.032699,false
1.293166,1.236789,0.51986,-0.270809,-0.117578,0.90174,0.843484,0.202483,false
1.702978,0.246323,-0.864328,-0.277596,-0.071969,-0.247728,-0.206165,-0.054883,false
-4.413068,-1.982607,0.985377,-0.710735,0.640781,-0.546728,0.016597,0.125254,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
0.784989,0.749511,0.676577,0.323615,0.201736,0.249359,-0.105948,-0.460125,false
1.018338,0.074742,-0.161018,0.268247,0.14617,-0.011371,0.143456,0.14097,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-6.126154,3.260955,3.108673,-0.222719,-2.057887,-0.812229,-0.643614,-1.156207,false
-0.367443,-0.246895,0.255779,0.665303,0.122071,-0.02172,0.280031,0.079921,false
1.61134,0.783235,0.13177,-0.016062,0.215555,0.905489,0.927953,0.200338,false
0.201503,0.614166,0.839064,0.351172,-0.042213,-0.018344,-0.25208,-0.222248,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.693637,0.337079,-0.440405,-0.032708,0.201781,0.212688,0.094261,-0.144829,false
0.307311,-0.34431,0.762325,-0.650182,1.842824,-0.35329,0.313014,-0.426567,false
0.488769,-0.195589,0.11845,0.588506,0.210003,-0.025439,0.212438,-0.004815,false
0.813849,-0.060337,0.038661,0.520742,0.231775,-0.089992,0.163105,0.141007,false
1.284151,-0.090486,-0.653288,-0.161603,-0.339233,-0.403786,0.088199,0.164672,false
1.311031,0.094269,-0.063438,0.376242,0.38841,0.237189,0.154199,-0.140764,false
0.419723,-0.088766,0.242875,0.293957,-0.031029,0.045966,-0.01741,0.230352,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.225384,0.395202,0.833859,0.355111,-0.064862,0.074838,-0.325161,-0.152788,false
-0.509181,0.504965,0.897952,0.844578,0.328992,-0.1395,-0.345221,-0.571397,false
1.825607,0.517048,0.065018,0.020259,0.273801,0.962602,0.888661,0.044636,false
-0.327385,-0.888374,-0.00464,0.441188,-0.403233,-0.20932,0.654175,0.221526,false
1.352485,0.373786,-0.116152,0.119436,0.12621,-0.001007,-0.026302,-0.029997,false
1.088438,0.306231,-0.020157,0.232488,0.103203,-0.121394,-0.031604,0.103971,false
1.774502,0.44206,-1.282711,-0.64834,-0.294045,-0.458171,-0.441737,-0.111741,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
-0.493148,0.273654,0.740184,0.55964,0.017143,-0.111201,-0.239066,0.170261,false
0.306717,0.324985,0.512354,0.726904,0.361842,-0.221105,-0.248126,0.102599,false
1.440797,-0.052088,-0.678863,-0.267862,-0.1809,-0.038496,-0.04583,0.099136,false
1.169501,0.100402,-0.19751,0.268294,0.249459,0.080153,0.096416,0.084993,false
0.41081,-0.696524,-0.258286,0.093052,-0.739753,-0.615261,0.579652,0.505261,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.095723,0.009555,0.598217,0.585534,0.437094,0.284893,-0.613794,0.058819,false
-1.900138,1.380744,1.828208,0.277055,-0.672731,-0.181208,-0.491886,-1.283329,false
1.115407,0.389064,0.241405,0.45288,0.413818,0.138386,-0.076414,-0.154234,false
-0.708913,-0.185706,0.715449,0.643349,0.147398,0.077664,-0.494509,-0.056732,false
1.130102,1.392487,0.30485,-0.088806,0.081268,0.760794,0.986553,0.537439,false
1.487838,0.838317,0.155421,-0.056482,0.185923,0.959106,0.952816,0.261795,false
-0.832058,-0.840246,0.417921,0.295414,0.752314,0.482413,-0.309369,-0.217825,false
-8.488912,-4.105789,-0.524086,0.185797,-1.71918,0.939217,0.481376,-0.010472,false
0.748453,0.451931,0.399653,0.365017,0.198058,0.141038,0.005336,-0.205983,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.019974,-1.453034,-0.203826,0.150402,-0.936606,-0.347303,1.001499,0.084886,false
1.417785,-0.240132,-0.8789,-0.399174,-0.514875,-0.420885,-0.002253,0.128836,false
-6.287539,0.175541,1.491415,0.723381,-1.65744,-1.263413,0.105858,0.06534,false
1.623997,0.122374,-0.75492,-0.310375,-0.199509,-0.085577,0.087921,-0.081807,false
-14.573616,-7.988597,-1.90614,-0.161729,-3.325887,1.475696,1.156078,0.034234,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.116554,-0.396659,-0.385136,0.044442,-0.299307,-0.207883,0.362489,0.111679,false
0.673075,-0.005708,0.079128,0.469863,0.190151,0.01399,0.23778,0.062535,false
1.675009,0.083777,-1.277459,-0.621347,-0.478942,-0.600335,-0.331548,-0.025232,false
1.555197,0.79588,0.154461,-0.036225,0.198302,0.939986,0.924226,0.211781,false
0.926429,-0.025524,0.117865,0.609829,0.442188,0.065157,0.017624,-0.021881,false
-10.887818,-1.316863,0.241586,0.273755,0.275689,2.771489,-2.669361,-2.586274,false
0.262347,0.019456,0.749516,-0.280578,1.55162,-0.199266,0.261886,-0.695693,false
0.601734,0.168906,0.157914,0.507848,0.179119,-0.102737,0.192004,0.067934,false
1.01326,0.01786,0.056399,0.05376,0.587869,-0.162737,0.190168,0.105243,false
1.303082,1.153726,0.455795,-0.23583,-0.061963,0.935577,0.860576,0.22219,false
1.191339,1.38874,0.656228,-0.2664,-0.169803,0.835512,0.737877,0.1983,false
0.295425,-0.029998,0.349537,0.898829,0.544159,-0.090168,-0.122692,-0.077672,false
1.010218,-0.195184,-0.247561,0.088941,-0.080559,0.050928,0.201016,0.175991,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
0.611418,0.075473,0.345526,0.743138,0.495247,-0.017879,-0.139322,-0.083843,false
0.383711,0.00006,0.382474,0.617007,0.190154,-0.166046,-0.070402,0.14845,false
0.835008,0.489206,0.442781,0.443486,0.313627,0.106209,-0.124026,-0.172111,false
0.043846,0.187229,0.771923,0.761109,0.635832,0.23959,-0.853491,-0.146458,false
1.172321,0.068711,-0.133405,0.343644,0.240635,-0.006908,0.114204,0.062864,false
-0.705476,0.745564,1.114015,0.519307,0.238454,0.278772,-0.624855,-0.732225,false
1.128301,-0.032458,-0.234654,0.220668,0.099541,-0.017631,0.16146,0.126692,false
-0.688923,-0.51904,0.199044,0.762869,0.085256,-0.186135,0.148556,0.46419,false
-2.121216,-0.746386,0.588442,0.727274,-0.508867,-0.377469,0.233239,-0.358673,false
1.110703,-0.050833,-0.205539,0.297518,0.09846,-0.150324,0.133047,0.15739,false
-0.534848,-0.390171,0.428446,1.054522,1.144048,0.802734,-0.72073,-1.836436,false
1.586464,0.226213,-0.375086,-0.053248,0.150189,0.327794,0.161264,-0.123662,false
1.403156,0.223941,-0.387327,0.03838,0.131015,0.078341,0.086758,0.013869,false
-3.944426,-1.766416,0.71275,-0.488668,-0.076037,1.397036,-1.330386,0.957536,false
-0.11329,0.074656,0.363462,0.685324,0.165286,-0.057887,0.244277,-0.301315,false
0.388272,-0.104506,0.106489,0.598614,0.151356,-0.192769,0.228982,0.194065,false
0.896222,-0.1755,0.039796,0.474792,0.372141,0.351936,0.236295,-0.36154,false
1.788076,0.55529,0.066766,0.009971,0.265413,0.962191,0.90723,0.076228,false
1.814589,0.551561,0.067467,0.018832,0.268961,0.944829,0.898323,0.059854,false
1.537408,0.277665,-0.670862,-0.144562,-0.02571,-0.216476,-0.114304,0.033339,false
-3.365726,-1.044832,0.320227,0.629973,0.040614,0.753428,-0.322354,-0.360584,false
1.613321,0.886516,0.311299,-0.127603,0.063054,0.897477,0.849935,0.081517,false
1.469998,0.073578,-0.477376,0.00656,0.043577,-0.033751,0.073587,0.009763,false
0.690472,-0.171881,0.198692,0.580965,0.574824,0.435657,-0.207156,-0.164602,false
0.611147,-0.45403,-0.092494,0.349201,0.002836,-0.030138,0.168284,0.310747,false
-0.345394,0.073267,0.953142,0.537449,1.05661,0.183942,-0.707271,-0.692063,false
1.359861,0.213311,-0.25116,0.103666,0.180673,0.23371,0.219291,-0.045739,false
-16.224143,-5.443136,1.143257,-4.732264,2.611264,3.780218,-4.288845,1.853217,false
-0.06736,0.512438,0.794365,-0.088501,0.105254,-0.276608,0.077079,0.175386,false
0.885109,0.018281,-0.004224,0.470709,0.257582,-0.052663,0.118038,0.097716,false
1.37936,1.306337,0.586465,-0.273668,-0.160334,0.804969,0.794103,0.123417,false
0.704651,-0.095121,0.095319,0.501595,0.384819,0.382265,0.257894,-0.377842,false
1.708954,0.71113,0.217304,-0.075273,0.143244,0.941745,0.856656,0.048239,false
0.947927,0.15167,-0.155036,0.200733,0.038169,-0.072437,0.154688,0.202145,false
0.332133,-0.238845,0.165938,0.590933,0.502559,0.610274,0.183274,-1.058702,false
-0.258945,-0.98976,0.008847,0.619249,-0.349742,-0.504509,0.519811,0.416066,false
-0.060359,-0.012059,0.478998,0.409923,0.63946,-0.220381,0.145847,0.024281,false
1.247855,0.066749,-0.366744,0.097987,0.050339,-0.053675,0.113746,0.108855,false
1.347613,0.181887,-0.243064,0.187137,0.198721,0.062353,0.117015,0.012523,false
1.057403,0.151696,0.091058,0.319751,0.430619,0.420699,-0.155474,0.090792,false
1.743771,0.261714,-1.028293,-0.418356,-0.173631,-0.323635,-0.269714,-0.073269,false
-1.121387,-2.64396,-0.173764,0.23532,-1.668372,-0.843731,1.371164,0.693683,false
0.829599,-0.397248,-0.060723,0.419854,0.086631,0.023124,0.321918,-0.019418,false
1.470317,0.938461,0.174493,-0.041171,0.179212,0.882878,0.949561,0.297406,false
1.699474,0.104031,-1.278724,-0.617387,-0.459878,-0.596151,-0.345777,-0.036358,false
0.133836,0.030603,0.43939,0.791243,0.349021,-0.14032,-0.051542,-0.084157,false
1.692773,0.776451,0.305178,-0.107815,0.083784,0.920413,0.805361,0.007208,false
1.102665,0.035524,-0.85817,-0.514666,-0.566821,-0.367077,-0.064739,0.292679,false
-1.028592,0.425152,0.964285,0.715751,0.133119,-0.057934,-0.333047,-0.327362,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.626778,-0.399641,0.615683,0.954018,-0.018834,-0.328045,0.02857,-0.509204,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.845492,0.514252,0.065543,0.026904,0.276462,0.949581,0.881981,0.032355,false
1.109974,-0.187936,-0.513631,-0.040871,-0.248836,-0.259389,0.167388,0.223262,false
0.465833,-0.748285,-0.074184,0.507276,-0.088339,-0.23412,0.353924,0.233278,false
1.771505,0.55762,0.066328,0.004433,0.263196,0.973041,0.912797,0.086462,false
0.485224,-0.16545,0.248328,0.661216,0.235643,-0.197247,-0.020197,0.11268,false
-0.16537,-0.497781,0.263899,0.926978,0.293412,-0.311092,-0.031106,0.216938,false
-0.277351,-0.372567,0.210013,0.83562,0.433376,0.220561,0.156744,-0.983576,false
1.127924,0.322351,0.035773,0.23647,0.161085,0.039394,0.015312,-0.025848,false
0.647771,-0.133673,0.055718,0.598729,0.362498,0.031289,0.095078,0.13603,false
-5.227423,-0.406988,1.57858,-0.625956,0.733172,-0.804173,-0.259335,0.243875,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.796611,0.20926,0.228054,0.473,0.330309,0.102869,-0.023058,-0.051034,false
0.400652,-0.810935,-0.200827,-0.024838,-0.269741,0.292264,0.045741,0.572922,false
1.772213,0.293942,-1.030844,-0.422962,-0.150231,-0.302001,-0.283401,-0.09386,false
1.704959,0.661587,0.123482,0.000275,0.234812,0.933469,0.88638,0.110828,false
0.392279,-0.455376,0.034793,0.549506,-0.068412,-0.308054,0.349093,0.162428,false
1.046199,0.190642,-0.144514,0.257816,0.10533,-0.0805,0.182077,0.116654,false
-0.304769,0.503618,0.851209,0.495467,0.077265,0.0278,-0.24723,-0.092655,false
-0.513973,-1.646064,-0.183707,0.244921,-0.831621,-0.095342,1.048114,-0.083822,false
-1.363204,0.083722,0.831661,0.777126,-0.033733,-0.235224,-0.116372,-0.216198,false
0.233223,-0.581324,0.030643,0.318156,0.181786,0.497932,-0.041772,0.131195,false
1.270666,0.352541,-0.119095,0.099532,0.087195,0.003786,0.010999,0.005545,false
0.076994,3.424084,1.958787,-1.048294,-1.295008,0.429238,0.559481,0.414792,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-0.145235,-0.953917,0.063855,0.373663,-0.64145,-0.520716,0.554827,0.522774,false
1.104125,0.02133,-0.01525,0.448965,0.386819,0.161846,0.091248,-0.061663,false
0.934394,0.215675,0.154093,0.439732,0.269574,-0.036529,-0.053673,0.045712,false
1.18086,0.098296,-0.916755,-0.201988,-0.23373,-0.687414,-0.46089,0.011327,false
-0.869419,1.337991,1.383441,0.190042,-0.42685,-0.087324,-0.237093,-0.494468,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.4152,0.251712,-0.68915,-0.651796,0.134611,-0.467526,-0.057314,0.066645,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.262737,0.176295,0.343413,0.658622,0.512043,0.306056,-0.03813,-0.341639,false
1.651297,0.1861,-0.884336,-0.398154,-0.196078,-0.096489,-0.015925,-0.089458,false
-0.045626,-0.243552,0.342966,0.878906,0.380181,-0.19472,-0.15385,0.140566,false
0.569919,0.132354,0.291632,0.517533,0.137389,-0.143993,0.055326,0.102605,false
1.917778,0.386194,-1.695933,-0.917277,-0.463871,-0.676054,-0.685783,-0.211409,false
-1.406252,-1.27172,0.049747,0.545621,-0.746122,-0.388206,0.912605,0.036133,false
0.951808,0.427409,-0.044859,-0.10068,-0.238131,-0.087296,0.039636,0.116423,false
1.07168,0.137488,-0.110432,0.256769,0.167339,0.111509,0.237318,0.042296,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
1.340633,0.10444,-0.466804,0.024602,-0.003287,-0.162028,0.032406,0.104221,false
1.485501,0.059723,-0.564987,-0.080017,-0.03976,-0.074045,0.071383,0.008227,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
1.329512,0.305709,-0.144114,0.228811,0.281486,0.15797,0.120412,-0.018073,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
-0.734064,-1.094603,0.172276,-0.490198,0.397861,2.245491,-1.514346,1.408381,false
1.678261,0.490464,0.031667,-0.038027,0.263827,1.100663,0.962549,0.144004,false
1.444361,0.135692,-0.830516,-0.39225,-0.267391,-0.157465,-0.059805,0.067468,false
1.231009,0.478039,-0.107618,-0.033136,-0.095216,-0.105507,0.006881,0.034136,false
0.228302,-0.147395,0.142903,0.600704,0.131767,-0.066927,0.338051,-0.077939,false
-0.966785,-0.705238,0.517436,0.035322,1.137875,0.251335,-0.05283,-0.283029,false
0.93253,0.209005,0.27685,0.503978,0.456273,0.283791,-0.022295,-0.243881,false
0.769438,0.079165,0.036261,0.345807,0.175673,0.207793,0.281148,-0.114704,false
1.219562,0.155633,-0.040181,0.431209,0.389239,0.079695,0.067341,0.004448,false
1.254478,0.093916,-0.223447,0.269712,0.300136,0.077448,-0.004047,0.069906,false
-6.207686,-3.203092,0.091581,0.84996,-1.961631,-1.1286,0.976858,0.79624,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
-1.022787,-0.351976,0.3663,0.999733,0.258772,-0.270087,-0.035018,-0.243499,false
-0.076465,0.387176,0.679524,0.51932,0.0951,0.003285,-0.082714,-0.230257,false
1.250489,0.529423,-0.181548,-0.086586,-0.090375,-0.015548,0.087278,0.015632,false
1.166961,-0.053926,-0.361971,0.08538,-0.031893,-0.079497,0.16275,0.144921,false
1.514753,0.116838,-0.534404,-0.05845,0.023813,-0.009589,0.072248,-0.014342,false
-0.098328,-0.232338,0.335144,0.355066,-0.211477,-0.104042,0.091836,0.393004,false
0.658556,-0.390992,-0.00877,0.528731,0.104542,-0.197796,0.139384,0.269009,false
1.021232,-0.118697,-0.114623,0.383007,0.145948,-0.112817,0.148225,0.145374,false
1.288655,0.422715,-0.195083,0.03477,0.008685,-0.144189,-0.073757,0.046246,false
0.699912,0.306187,0.428154,0.363609,0.156452,0.203048,0.049701,-0.375638,false
-10.413563,3.524025,4.226722,-1.756979,-2.767554,-0.692292,-1.197048,-1.83188,false
1.424662,0.019523,-0.798067,-0.294782,-0.307486,-0.397143,-0.1438,0.158216,false
-0.573323,-0.174222,0.670654,0.408685,0.351189,0.609691,-0.916921,0.357331,false
0.093293,-0.491575,0.366618,0.297107,0.599576,-0.074932,-0.047423,0.205512,false
1.629119,0.881412,0.394538,-0.153969,0.014605,0.905181,0.775975,0.00391,false
0.748397,-0.331798,-0.020839,0.308331,0.251412,0.486136,0.145514,-0.149785,false
1.701645,0.662053,0.123394,-0.000833,0.234369,0.935639,0.887493,0.112875,false
1.793991,0.568799,0.093638,0.018734,0.259831,0.941731,0.874896,0.055795,false
1.303857,0.062007,-0.507025,-0.074665,-0.094394,-0.069244,0.139481,0.078227,false
0.26506,-0.012709,0.257651,0.719426,0.31401,-0.10251,0.091931,-0.009854,false
0.538642,-0.083724,0.115886,0.240146,-0.176259,-0.05706,0.309531,0.142058,false
2.068699,0.52361,-2.345697,-1.398438,-0.674787,-0.980505,-1.235448,-0.319538,false
-0.10957,-1.469164,-0.19522,0.179229,-0.982796,-0.476991,0.964192,0.343367,false
0.179078,-0.907583,-0.098419,0.379413,-0.294283,-0.036174,0.649214,-0.129327,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.029949,-0.489457,0.157268,0.601883,0.181407,0.04852,0.040356,0.231499,false
-0.023871,-0.801081,0.005106,0.449765,-0.385823,-0.329698,0.578493,0.268495,false
1.123065,-0.22086,-0.298738,0.201424,0.016919,-0.07284,0.189109,0.13033,false
1.561799,0.239137,-0.730482,-0.249152,-0.143336,-0.208322,-0.040938,0.00982,false
1.262294,-0.270136,-0.534568,-0.058413,-0.289018,-0.273256,0.211326,0.131086,false
1.480092,-0.179543,-0.936932,-0.477072,-0.527408,-0.371446,-0.00594,0.073787,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.624016,0.007283,-1.787516,-1.369323,-0.581152,-0.126735,-1.284074,0.240795,false
1.729947,0.610769,0.094686,-0.000415,0.247896,0.958681,0.902372,0.103762,false
0.067798,-0.168933,0.32709,0.726344,0.368314,0.066528,-0.091067,-0.013673,false
1.754935,0.55995,0.06589,-0.001105,0.260979,0.983892,0.918364,0.096696,false
1.331592,0.046876,-0.201626,0.234145,0.224112,0.155297,0.187174,-0.079533,false
-1.8566,-0.660476,0.430117,1.293204,0.884594,0.305777,-0.623737,-1.022362,false
-0.494873,-0.40264,0.491573,0.361096,0.015354,0.2861,-0.494407,0.588265,false
-17.352033,-7.15271,-2.846085,1.11574,-3.580276,-1.636873,4.256963,-3.173204,false
0.409561,0.061567,0.185608,0.503813,0.248184,0.080872,0.062184,0.166405,false
0.920767,-0.340558,-0.275486,0.213777,-0.204773,-0.340103,0.264911,0.259881,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
0.592239,0.388893,0.57899,0.661639,0.468619,0.076647,-0.251294,-0.276352,false
0.930682,0.037195,0.014229,0.30664,0.294889,0.285774,-0.002931,0.118348,false
1.436431,0.086485,-0.701246,-0.195344,-0.223557,-0.33482,-0.018549,0.096217,false
1.695208,0.222827,-0.903027,-0.375292,-0.14772,-0.151116,-0.110973,-0.08263,false
1.355777,0.231183,-0.228178,0.161332,0.221376,0.174132,0.166919,-0.048304,false
0.294195,-0.928758,-0.059559,0.469104,-0.295097,-0.271772,0.557786,0.144146,false
0.617986,-0.670548,-0.167919,0.233231,-0.191303,0.097575,0.534649,0.019717,false
0.956057,-0.234461,-0.324181,-0.06074,0.006963,0.298611,-0.110032,0.366649,false
-3.418179,-0.705546,0.911608,0.896532,0.102237,0.086185,-1.31686,0.628548,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-3.117496,-0.865702,1.317121,-0.687325,1.557442,1.019232,-2.074678,0.871582,false
0.517478,0.029279,0.213385,0.333781,0.036584,-0.03501,-0.049837,0.245399,false
0.165997,0.034224,0.409055,0.354677,-0.29045,-0.37765,0.052414,0.294308,false
1.215195,-0.121715,-0.627436,-0.142664,-0.326435,-0.352012,0.123605,0.187067,false
0.575069,0.303073,0.33851,0.546405,0.268047,-0.035853,0.005856,-0.062823,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
0.708105,0.33176,0.328225,0.36212,0.223707,0.155328,-0.088802,-0.03337,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.733054,0.31023,-0.739671,-0.232996,0.014761,-0.048218,-0.08253,-0.103697,false
1.397265,0.198638,-0.318396,0.130718,0.160483,0.003241,0.071655,0.046569,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
0.529172,-0.11011,0.261045,0.796922,0.633076,0.241796,-0.039594,-0.364665,false
1.758698,0.63969,0.098186,0.011449,0.248376,0.914865,0.898673,0.094418,false
-2.359256,0.926141,1.937275,0.862017,-0.231945,-0.556417,-1.071077,-0.907611,false
-6.239346,0.427607,2.633133,-0.167122,-2.444818,-0.6995,-0.901189,-0.714164,false
-1.388623,0.564537,1.35162,0.524531,-0.1091,-0.041092,-0.804647,-0.103858,false
0.778733,0.093133,0.198867,0.492352,0.275701,0.034349,0.038532,0.00031,false
0.320291,-0.060095,0.222981,0.711047,0.319476,-0.081777,0.117436,-0.010128,false
-1.212056,-0.368287,0.390724,0.505616,-0.290104,-0.066559,0.244346,-0.037966,false
