@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,15,0.873339,1.606711,1.58255,49.666667,1,4,926,0.466667,9928,6337.333333,9653,1
1,2,11,0.750544,0.412993,0.164733,39.181818,0,2,45,0.545455,10089,6375.666667,9802,1
1,1,1,0,0.029412,0.029412,34,1,1,1,1,10929,5342.166667,10629,1
1,1,1,0,0.322835,0.244094,254,0,3,8,1,1900,680.316667,1896,1
1,2,2,0,0,0,39.5,0,1,0,0.5,3565,3565,3555,1
1,2,5,0.89771,0.084071,0.014749,135.6,1,1,0,0.2,3368,3368,3358,1
1,1,2,0.998846,0.021277,0.085106,117.5,0,2,100,1,131,131,131,1
1,4,4,0.314824,0.126276,0.123724,196,1,2,7,0.5,203,203,203,1
1,2,14,0,0,0,72.714286,0,1,0,0.071429,165,165,165,1
1,10,20,0.800757,0.05771,0.02615,110.9,0,2,202,0.25,2648,2648,2640,1
1,3,7,0.738031,1.884034,1.815126,85,1,4,300,0.285714,8821,5638.833333,8546,1
1,1,1,0,0,0,19,0,1,0,1,1396,1121,1372,1
1,10,14,0.784696,0.038091,0.043598,155.642857,0,9,582,0.714286,1470,696.916667,1466,1
1,1,10,0,0,0,286.3,0,1,0,0.1,88,88,88,1
1,1,1,0,0.649254,0.253731,134,1,3,4,1,79,79,72,1
1,3,6,0.617061,0.043651,0.003968,84,0,3,192,0.5,4547,4547,4526,1
1,2,3,0.295903,0.032258,0.039427,93,0,6,5,0.666667,9997,6390.833333,9722,1
1,1,2,0,0,0,38.5,0,1,0,0.5,2038,759.683333,2034,1
1,2,2,0,0,0,698.5,0,1,0,0.5,16362,5948.266667,15770,1
1,1,3,0,0,0,45.333333,0,1,0,0.333333,8741,5792.5,8466,1
1,1,3,0,0,0,31.666667,0,1,0,0.333333,9077,5498.333333,8802,1
1,2,2,0,0,0,69,0,1,0,0.5,3971,3971,3951,1
1,2,2,0.513588,0.145833,0.354167,96,0,2,80,1,5022,4193,4990,1
1,2,2,0.866301,0.236181,0.060302,199,1,4,182,1,11948,5230.916667,11593,1
1,2,3,0.509559,0.527027,0.364865,24.666667,1,2,60,1,16467,4474.828571,15874,1
1,2,6,0,0,0,40.166667,0,1,0,0.166667,10265,6103.5,9972,1
2,3,10,0.681785,1.61461,1.546599,39.7,0,5,42,0.3,8593,6013.166667,8593,1
1,1,1,0,0.007143,0.007143,140,1,4,5,1,2089,1303.416667,2041,1
1,1,1,0,0,0,1003,0,1,0,1,401,401,401,1
1,4,5,0.513817,0.184397,0.283688,84.6,0,2,51,0.8,129,129,129,1
1,1,2,0.276195,0.550459,0.027523,54.5,0,6,64,1,1991,1689.5,1945,1
1,1,1,0,0.076923,0.095023,221,1,4,20,1,398,363.5,398,1
1,9,26,0.904674,0.049423,0.06425,70.038462,1,5,1685,0.384615,9034,5502.333333,8759,1
1,1,2,0.999249,0.09622,0.010309,145.5,1,4,0,0.5,10490,5261.666667,10194,1
1,2,5,0,0,0,53.6,0,1,0,0.2,1754,694.7,1750,1
2,2,3,0,0,0,22.333333,0,1,0,0.333333,17676,5285.583333,17676,1
1,3,16,0,0,0,56.25,0,1,0,0.0625,261,261,261,1
1,1,5,0.849835,1.593909,0.076142,39.4,0,1,0,0.2,10109,6378.666667,9822,1
1,4,11,0,0,0,61.363636,0,1,0,0.090909,620,620,620,1
2,12,26,0.84964,0.895219,0.896529,58.730769,0,6,740,0.423077,1708,1423,1708,1
1,1,1,0,0.007463,0.014925,134,0,3,1,1,95,95,87,1
1,5,5,0.848567,0.163972,0.101617,86.6,0,10,88,0.6,11890,5361,11540,1
1,27,29,0.671252,0.105735,0.067503,115.448276,0,9,2900,0.862069,428,116.1,428,1
1,1,1,0,0.277778,0.277778,18,0,1,171,1,14331,4411.016667,431,1
1,1,1,0,0,0,16,0,1,0,1,3966,3966,3946,1
1,2,3,0.376053,0.162978,0.156942,165.666667,0,3,353,1,1863,646.283333,1859,1
2,2,5,0,0,0,77.4,0,1,0,0.2,20981,8233.378571,1065,1
1,1,3,0,0,0,130,0,1,0,0.333333,45,45,45,1
1,1,1,0,0.173228,0.023622,127,1,5,41,1,10492,5263.666667,10196,1
1,2,2,1,0.077922,0.12987,38.5,0,3,47,1,1319,1115.666667,1295,1
1,1,1,0,0.008969,0.004484,223,1,7,24,1,29,29,29,1
1,2,2,0.62163,0.12037,0.268519,108,0,3,166,1,2052,1276.583333,2005,1
1,2,2,0.286397,0.056306,0.033784,222,1,2,36,1,2850,2850,2840,1
1,3,4,0.180331,0.63354,0.583851,40.25,1,3,68,0.75,12547,5819.416667,12192,1
1,3,3,0.95209,0.035599,0.02589,103,0,2,81,1,4417,4417,4396,1
1,1,1,0,0.00738,0.00738,271,1,1,3,1,2869,2869,2859,1
1,1,1,0,0,0,207,0,1,0,1,165,165,165,1
1,2,5,0.669338,2.383051,1.635593,118,0,6,9,0.4,9992,6385.833333,9717,1
1,3,8,0.782612,0.397311,0.209046,102.25,0,5,124,0.75,5823,4130,5704,1
1,1,1,0,0.595745,0.351064,188,0,6,128,1,14165,5347.983333,13758,1
1,2,13,0.822164,0.252252,0.475676,85.384615,0,1,357,0.307692,2730,2730,2721,1
1,1,5,0.91076,0.47432,0.909366,66.2,0,4,250,0.4,10280,6036.333333,9987,1
1,3,12,0.507042,0.929682,0.841785,123.25,0,4,84,0.416667,8623,6020.166667,8350,1
1,1,1,0,0.376623,0.363636,77,0,4,84,1,10425,5842.333333,10129,1
1,1,1,0,0.129688,0.078125,640,1,5,3,1,6726,4376.5,6593,1
1,1,1,0,0,0,10,1,1,0,1,8882,5570.166667,8607,1
1,1,1,0,0.134126,0.139219,589,1,5,0,1,6494,4294,6373,1
1,1,7,0,0,0,24.714286,0,1,0,0.142857,14394,4474.016667,13963,1
1,1,1,0,0.166667,0.072917,96,1,4,28,1,214,214,214,1
1,2,4,0.645418,0.928571,0.183673,24.5,0,2,150,0.75,5432,4079.5,5397,1
1,1,3,0,0,0,25,0,1,0,0.333333,9158,5579.333333,8883,1
1,5,6,0.600719,0.063943,0.01421,93.833333,0,4,62,0.666667,1072,806,1070,1
1,3,5,0.652235,0.543624,0.369128,119.2,0,5,6,1,6511,4275.5,6390,1
1,1,1,0,0.171429,0.085714,35,0,3,51,1,1370,1158,1346,1
1,3,4,0.618205,0.516588,0.526066,52.75,1,5,112,1,16232,5917.4,15641,1
1,1,4,0,0,0,37.75,0,1,0,0.25,13519,6070.766667,13162,1
1,4,11,0,0,0,19.090909,0,1,0,0.090909,12719,5620.533333,12364,1
1,5,6,0.93351,0.015827,0.015827,115.833333,0,3,24,0.166667,1202,894.666667,1198,1
1,4,4,0.685608,0.191358,0.162551,121.5,1,5,11,1,6574,4317.5,6453,1
1,4,8,0.787123,0.200581,0.107558,43,0,6,512,0.5,1493,714.416667,1489,1
1,1,1,0,0.846154,2.192308,26,1,2,5,1,55,55,48,1
1,3,3,0.826074,0.046392,0.010309,64.666667,1,3,3,0.333333,8580,6014.666667,8308,1
1,1,6,0,0,0,13.5,0,1,0,0.166667,15718,5656.333333,15183,1
1,20,134,0.791453,0.246067,0.280267,43.641791,1,10,17221,0.343284,11146,4841.25,10827,1
1,1,1,0,0,0,15,0,1,0,1,1950,1660.666667,1904,1
1,2,2,0.769193,0.13811,0.111111,481.5,0,3,10,1,4757,4757,4734,1
1,1,1,0,0,0,275,0,1,0,1,3863,3863,3844,1
1,9,11,0.687957,0.891779,0.900168,108.363636,1,5,320,0.636364,8812,5630.333333,8537,1
1,1,1,0,0.134752,0.035461,564,0,6,8,1,2171,827.65,2167,1
1,6,25,0.39994,0.203026,0.319042,31.72,1,4,1402,0.36,9002,5470.333333,8727,1
1,1,1,0,0.352941,0.176471,17,0,2,34,1,417,417,417,1
1,1,1,0,0,0,39,1,1,0,1,6908,4546.5,148,1
1,1,8,0,0,0,34.625,0,1,0,0.125,13605,6156.766667,13248,1
1,1,1,0,0,0,21,1,1,0,1,5590,4200.5,5534,1
1,1,6,0,0,0,57.333333,1,1,0,0.166667,8857,5663,8582,1
1,1,3,0,0,0,64.333333,0,1,0,0.333333,6939,4530.5,6791,1
1,42,79,0.517685,0.167842,0.203015,131,0,13,4631,0.531646,14119,6556.833333,13712,1
1,1,9,0,0,0,25.888889,0,1,0,0.111111,417,417,417,1
1,1,5,0.853549,0.383459,0.26817,79.8,0,5,42,0.6,10259,6097.5,9966,1
1,1,2,0.998001,0.607843,0.137255,25.5,1,2,10,0.5,58,58,51,1
1,1,1,0,0.234375,1.0625,64,0,1,8,1,14515,4572.05,14084,1
1,10,24,0.617669,0.118619,0.147302,85.708333,1,3,361,0.416667,3718,3718,3699,1
1,2,3,0.713857,0.184322,0.076271,157.333333,0,4,1,1,6291,4491.5,6170,1
1,7,17,0.473804,0.096306,0.063927,141.705882,0,2,421,0.529412,170,170,170,1
1,1,1,0,0.149171,0.146409,362,1,5,1,1,1437,681.583333,1433,1
2,34,51,0.868247,1.407118,1.407292,112.941176,0,8,1770,0.431373,1306,1102.666667,1306,1
1,2,2,0.919541,1.681818,1.684343,198,1,3,9,1,31,31,31,1
1,5,44,0.986006,0.384615,0.498482,44.909091,0,5,2995,0.386364,295,295,295,1
