@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
2,3,0.859777,0.005972,0.006636,376.75,1,3,60,1,1240,0
1,1,0,0.016393,0.016393,61,0,3,4,1,39,0
1,1,0,0.027778,0.027778,108,1,5,313,1,7861,0
1,1,0,0.001314,0.001314,761,0,5,5,1,2797,0
1,2,1,0.022472,0.022472,44.5,0,4,72,0.5,1664,0
1,9,0.936809,0.003396,0.003482,726.90625,0,14,155,0.21875,4519,0
1,1,0,0.006881,0.00344,872,1,15,3,1,3645,0
1,3,0.509505,0.103856,0.050995,402,0,1,54,0.75,9544,0
1,1,0,0.25,0,4,0,1,110,1,9628,0
1,1,1,0.020134,0.020134,49.666667,0,2,57,0.666667,1496,0
1,3,0.735229,0.004318,0.001309,1273.666667,0,5,6,0.5,17013,0
1,1,0,0.002817,0,355,0,13,17,1,2388,0
1,1,0,0.000867,0.001733,1154,0,9,129,1,4590,0
1,1,0,0.00274,0.00274,365,0,5,1,1,15036,0
1,1,0,0.269231,2.576923,26,0,3,52,1,5095,0
1,1,0,0.003236,0.003236,309,0,12,2,1,383,0
1,1,0,0.035211,0,142,0,9,21,1,1633,0
1,1,0,0.010084,0,595,0,3,0,1,658,0
1,1,0.672295,0.004782,0.003348,3136.5,1,8,8,0.5,4330,0
1,1,0,0.013889,0,72,0,2,7,1,3482,0
1,1,0,0,0,171,1,1,0,1,10,0
1,1,0,0,0.003115,321,0,4,6,1,14993,0
1,4,0.671319,0.013365,0.03695,318,0,10,55,0.75,7753,0
1,4,0.931858,0.009941,0.002445,1534,0,7,17,1,18012,0
1,1,0,0,0,7,0,1,0,1,1048,0
1,1,0,0.154639,0,97,0,4,0,1,2471,0
1,1,0,0.010753,0.010753,372,0,1,5,1,3753,0
1,1,0.468996,0.000734,0.004159,2044,1,9,157,1,1148,0
1,1,0,0.006711,0.006711,149,0,2,21,1,684,0
1,1,0,0,0,33,0,1,0,1,4965,0
1,1,0,0,0.162791,86,0,3,14,1,5910,0
1,2,0.970951,0.003304,0.007709,454,1,7,4,0.5,556,0
1,1,0,0.009634,0,519,0,7,3,1,2823,0
1,1,0,0.013464,0.001224,817,1,6,87,1,70,0
1,2,0.3967,0.048084,0.089199,287,0,5,274,0.8,2897,0
1,1,0.985228,0.028037,0.004673,107,0,3,0,0.5,1018,0
1,1,0,0.005362,0.004021,746,0,7,5,1,7522,0
1,1,0,0.090909,0.090909,11,0,2,0,1,323,0
1,1,0.890492,0.003915,0.000326,1532.5,0,11,248,1,563,0
1,1,0,0.015337,0.015337,326,1,9,0,1,228,0
1,1,0,0.020202,0.020202,99,0,4,0,1,955,0
1,1,0,0.2,0.3125,80,1,4,35,1,3025,0
1,1,0,0.031746,0.007937,126,0,5,33,1,1276,0
1,1,0.976021,0.010224,0.003834,782.5,0,1,2,1,3104,0
1,4,0.722861,0.106952,0.047683,448.8,0,10,120,1,700,0
1,1,0,0.006479,0.00432,1852,0,15,0,1,1484,0
1,2,0.543564,0.012357,0.002852,526,0,6,8,1,15530,0
1,3,0.774248,0.069412,0.005882,170,0,9,307,0.8,2695,0
1,1,0,0.057143,0.021429,420,1,7,35,1,7419,0
1,1,0,0.075758,0.136364,132,0,4,0,1,193,0
1,2,0.970951,0.225885,0.225885,409.5,0,15,43,1,10744,0
1,1,0,0.005025,0.005025,398,0,18,7,1,8553,0
1,1,0,0.003185,0,628,0,5,21,1,1774,0
1,1,0,0.018349,0.009174,109,0,5,174,1,7678,0
1,1,0,0.002364,0.002364,423,0,3,0,1,138,0
1,1,0,0.027523,0,109,0,1,7,1,12850,0
1,2,0.186144,0.053324,0.049671,684.5,0,3,28,1,15077,0
1,4,0.820817,0.014172,0.009743,282.25,0,5,54,1,485,0
1,1,0,0.001835,0.001835,545,0,4,17,1,7314,0
1,2,0.918296,0.014085,0.002817,177.5,1,8,156,1,73,0
1,1,0,1.609756,0.243902,41,0,2,0,1,3437,0
1,1,0.902393,0.110429,0.294479,81.5,1,1,7,1,250,0
1,1,0,0.041958,0.020979,286,1,6,0,1,5125,0
1,1,0,0.000775,0.003873,2582,1,8,112,1,1980,0
1,1,0,0.028257,0.00471,637,0,3,0,1,416,0
1,1,0,0,0,0,0,1,0,1,1476,0
1,1,0,0.052288,0.091503,153,1,3,4,1,1775,0
1,1,0,0.011905,0.011905,168,1,6,1,1,953,0
1,1,0,0.018382,0.012868,544,0,7,1,1,17,0
1,3,0.555948,0.047219,0.045121,190.6,1,7,20,0.2,4504,0
1,1,0,0,0.01676,179,0,6,0,1,3339,0
1,5,0.962961,0.000818,0.000818,1712,0,6,92,1,17263,0
1,1,0,0.014799,0.008457,473,1,3,162,1,9765,0
1,1,0,0.011765,0.011765,170,0,6,587,1,10928,0
1,1,0,0.00198,0.00396,505,0,5,24,1,3534,0
1,1,0,0.015267,0.005089,393,1,10,79,1,2889,0
1,1,0,0.019231,0,312,1,4,7,1,3144,0
1,9,0.815991,0.072739,0.043969,290.611111,0,8,5057,0.805556,1749,0
1,1,0,0.007952,0.005964,503,1,5,0,1,818,0
1,1,0,0.016,0.016,125,1,4,2,1,467,0
1,1,0.865965,0.28481,0.132911,79,0,3,6,0.5,3111,0
1,1,0,0.066667,0.066667,30,0,3,0,1,17682,0
1,1,0,0.084,0.004,250,1,2,12,1,2620,0
1,3,0.842738,0.007778,0.003333,450,0,6,89,1,2296,0
1,1,0,0.029412,0.004412,680,0,4,22,1,1916,0
1,2,0.985228,0.005534,0.002767,1265,0,1,3,1,11736,0
1,1,0,0,0,0,0,2,0,1,342,0
1,1,0,0.017778,0,225,1,3,2,1,3260,0
1,2,0.886541,0.158385,0.055901,161,1,7,404,1,5798,0
1,1,0,0.272727,0.545455,11,1,2,2,1,1994,0
1,2,0.566879,0.020024,0.002945,566,0,15,138,1,10702,0
1,1,0.650022,0.014749,0.00295,169.5,0,5,0,1,391,0
1,2,0.931632,0.021302,0.01339,328.6,0,6,215,1,4455,0
1,1,0,0.10559,0.031056,161,0,4,48,1,2588,0
1,1,0,0.069231,0.084615,130,0,9,70,1,20880,0
1,1,0,0,0,0,1,7,25,1,4518,0
1,4,0.724229,0.890809,0.275052,131.545455,0,4,438,0.545455,840,0
1,1,0,0.009836,0,1525,0,5,4,1,7359,0
1,1,0,0.106383,0,47,0,1,17,1,7138,0
1,1,0.749595,0.009162,0.009162,764,0,7,4,1,4566,0
1,1,0,0.111765,0.064706,170,0,1,1,1,1752,0
1,1,0,0.04,0.04,25,0,3,0,1,56,0
1,2,0.834202,0.017189,0.005056,329.666667,0,12,364,1,2016,0
1,1,0,0.002088,0.002088,479,0,4,7,1,622,0
1,4,0.831176,0.187335,0.171504,15.16,0,5,11409,0.08,609,0
1,1,0,0,0,0,1,4,278,1,5352,0
1,1,0,0.031646,0.234177,316,0,5,4,1,2846,0
1,1,0,0.384615,0.051282,39,1,2,33,1,2118,0
1,1,0,0.014556,0.016012,687,0,4,15,1,687,0
1,4,0.717569,0.014762,0.000997,1002.6,0,10,187,0.4,19742,0
1,1,0,0.042857,0.021429,140,1,4,0,1,7998,0
1,5,0.379583,0.079942,0.024709,275.2,1,1,84,0.8,9553,0
1,1,0,0.003759,0.018797,266,0,7,6,1,4045,0
1,1,0,0.157609,0.005435,184,1,3,8,1,1185,0
1,1,0,0.004556,0.002278,439,1,2,1,1,3726,0
1,1,0,0.003096,0.003096,323,1,4,7,1,2142,0
1,1,0,0.005168,0.005168,387,1,4,21,1,3130,0
1,1,0.653038,0.007168,0.082437,93,1,5,31,0.666667,16,0
1,1,0,0.080386,0.003215,311,1,10,7,1,712,0
1,1,0,0.018594,0.009297,2689,1,9,0,1,5515,0
1,1,0,0.251852,0.162963,135,0,7,2,1,2583,0
1,1,0,0.086207,0.017241,58,0,4,309,1,9179,0
1,1,0.907525,0.133231,0.013783,326.5,0,4,4,1,620,0
1,1,0,0.001996,0,501,0,9,2,1,2550,0
1,1,0,0.000322,0,3102,1,6,0,1,56,0
1,2,0,0,0,24,1,1,0,0.5,2214,0
1,1,0,0.01626,0.073171,123,0,6,39,1,3195,0
1,3,0.847522,0.131222,0.074661,126.285714,1,6,1838,0.714286,9920,0
1,1,0,0.016667,0.016667,60,0,5,1,1,926,0
1,2,0.932456,0.007891,0.020086,464.666667,0,3,10,1,13327,0
1,1,0,0.002849,0.001425,702,0,11,13,1,11037,0
1,1,0,0.047619,0.047619,21,0,1,29,1,2299,0
1,1,0,0.013889,0.013889,72,0,1,0,1,1797,0
1,3,0.306186,0.325871,0.065743,312.666667,1,6,538,0.777778,718,0
1,1,0,0.006993,0.006993,143,0,1,2,1,2541,0
1,1,0,0.025862,0.008621,232,0,2,4,1,569,0
1,1,0,0.024779,0.00177,565,1,12,325,1,2455,0
1,1,0,0.009569,0.009569,209,0,4,1,1,11257,0
1,2,0.977418,0.009629,0.00674,1038.5,1,9,126,1,2599,0
1,3,0.965634,0.061453,0.039106,59.666667,1,4,198,1,4803,0
1,1,0.738562,0.231855,0.309476,76.307692,1,1,34,0.384615,200,0
1,1,0,0.00289,0.00289,346,0,7,23,1,21574,0
1,2,0.935805,0.015414,0.010597,259.5,0,1,0,0.25,11790,0
1,6,0.859465,0.053053,0.03839,208.388889,0,10,181,0.277778,1740,0
1,1,0,0.020548,0.013699,584,1,6,6,1,2436,0
1,1,0,0.081481,0.474074,135,0,5,100,1,2755,0
1,1,0,0.035714,0.178571,28,0,5,65,1,1009,0
1,3,0.814597,0.053125,0.0375,182.857143,0,8,21,0.285714,1875,0
1,3,0.919432,0.000507,0.002787,1315.666667,0,6,330,1,17881,0
1,1,0,0,0,45.25,0,1,0,0.25,134,0
1,1,0,0.004065,0.004065,492,0,1,1,1,2461,0
1,2,0.610993,0.126765,0.199395,297.4,0,4,379,0.7,495,0
1,1,0,0.005998,0.004284,1167,0,9,15,1,1886,0
1,1,0,0.026087,0,575,0,6,25,1,111,0
1,1,0,0.008929,0.029762,336,0,5,115,1,1123,0
1,2,0.930044,0.019481,0.019481,77,1,10,217,0.5,4137,0
1,1,0,0.028571,0.028571,35,1,1,41,1,374,0
1,1,0,0.003484,0.001161,861,0,6,3,1,2292,0
1,3,0.90817,0.007376,0.011591,237.25,0,7,637,1,1059,0
1,1,0,0.072072,0.045045,111,0,1,0,1,9831,0
1,3,0.906359,0.028571,0.010714,186.666667,1,11,441,1,8313,0
1,1,0,0.007386,0.005682,1760,1,10,1,1,1966,0
1,1,0.954434,0.00916,0.00916,655,0,11,23,1,1739,0
1,1,0.986319,1.64977,1.341014,72.333333,0,2,29,0.666667,23,0
1,1,0,0.009585,0.01278,626,0,3,3,1,33,0
1,1,0,0.010417,0.005208,384,0,3,12,1,2431,0
1,2,0.910497,0.007985,0.005636,304.142857,0,4,35,0.428571,16195,0
1,1,0,0.041509,0.007547,132.5,0,14,4,1,3480,0
1,1,0,0.045977,0.04023,174,1,9,1,1,446,0
1,1,0,0.083333,0,24,0,2,0,1,703,0
1,1,0,0.101695,0.008475,118,0,4,7,1,2505,0
1,1,0,0.003937,0.001969,508,1,5,7,1,470,0
1,1,0,0.058394,0.007299,137,1,7,168,1,1440,0
1,1,0,0.065,0.03,600,0,1,1,1,11235,0
1,3,0.862106,0.009843,0.006299,508,0,6,11,0.6,1715,0
1,1,0,0.028986,0.028986,207,0,3,3,1,16956,0
1,1,0,0.065476,0.035714,168,0,3,81,1,769,0
1,1,0,0.088235,0.058824,34,0,5,0,1,1080,0
1,2,0.994737,0.020947,0.002732,366,1,3,30,1,80,0
1,1,0,1.948718,1.923077,39,0,8,165,1,2966,0
1,1,0,0.576471,0.129412,85,0,3,6,1,326,0
1,1,0,0,0,0,0,1,0,0.5,216,0
1,1,0,0.010638,0.053191,94,0,6,9,1,654,0
1,1,0,0.063452,0.010152,394,0,5,43,1,1178,0
1,2,0.446427,0.048387,0.102151,62,0,6,97,0.666667,315,0
1,1,0,0,0,17,0,1,0,1,720,0
1,1,0,0.051225,0.025612,898,1,3,7,1,1153,0
1,2,0.970951,0.010733,0.007156,279.5,0,10,192,1,2621,0
1,1,0,0.009091,0.077273,220,1,5,0,1,3276,0
1,1,0,0.00303,0.00303,330,0,8,2,1,559,0
1,1,0.908063,0,0.021067,101.714286,0,7,687,0.285714,188,0
1,1,0,0.007117,0.003559,562,0,10,6,1,4044,0
1,1,0,0,0,118,0,1,0,1,1854,0
1,7,0.851826,0.021984,0.027607,150.461538,0,12,313,0.923077,2226,0
1,5,0.516488,0.046827,0.04313,231.857143,0,8,761,0.714286,97,0
1,1,0,0,0.001142,876,0,7,3,1,4108,0
1,2,0.730757,0.013228,0.050265,126,0,4,33,1,506,0
1,1,0,0.007576,0.015152,132,1,4,21,1,4196,0
1,1,0,0.142857,0.485714,35,0,1,13,1,2182,0
1,1,0.909969,0.109966,0.088488,48.5,1,7,7,0.083333,895,0
1,1,0,0.010417,0.010417,672,0,5,34,1,2178,0
1,1,0,0.001812,0.000302,3312,1,7,21,1,1827,0
1,1,0,0.00134,0.00134,746,0,10,9,1,22089,0
1,2,0.060831,0.025031,0.025031,2816.5,1,11,363,1,4472,0
1,2,0.357308,0.104746,0.239771,1222,1,4,34,0.75,401,0
1,1,0,0.013333,0.004444,225,0,1,4,1,286,0
1,1,0,0.017327,0.042079,404,0,4,8,1,16173,0
1,1,0,0.000657,0.000821,6090,0,8,0,1,612,0
1,1,0,0,0.053571,168,0,2,0,1,1509,0
1,1,0,0.044444,0.044444,45,0,2,0,1,2679,0
1,2,0.572458,0.081232,0.015406,238,0,12,1117,0.666667,4918,0
1,14,0.937777,0.007562,0.007562,321.171429,0,6,9462,0.571429,15759,0
1,5,0.592278,0.052054,0.018785,632.888889,0,6,1929,0.555556,6434,0
1,1,0,0.175287,0.109195,348,0,6,15,1,310,0
1,1,0,0.007663,0.022989,261,0,4,0,1,690,0
1,5,0.914068,0.012712,0.018253,438.285714,0,20,431,0.857143,7748,0
1,2,0.900342,0.079734,0.001661,602,0,7,2,1,4467,0
1,1,0,0.013152,0.017819,2357,0,10,34,1,543,0
1,1,0,0.001466,0.001466,2047,0,16,0,1,524,0
1,1,0.946736,0.053623,0.107246,86.25,0,4,291,1,2292,0
1,1,0.935893,0.018644,0.001695,196.666667,0,5,107,0.666667,3234,0
1,1,0,0.00299,0.00299,669,1,6,0,1,1742,0
1,1,0,3.279689,3.265261,901,0,11,74,1,21066,0
1,2,0.546295,0.009174,0.00344,290.666667,0,2,21,0.333333,86,0
1,1,0,0.007564,0,661,0,10,29,1,1237,0
1,1,0,0.031128,0.027237,257,0,2,5,1,119,0
1,1,0,0.00534,0.001335,749,0,5,1,1,133,0
1,1,0,0.101695,0.011299,177,0,1,0,1,9195,0
1,1,0,0.016216,0,185,0,2,0,1,7829,0
1,1,0,0,0,75,0,1,0,1,9418,0
1,1,0,0,0,0,0,1,0,1,567,0
1,1,0,0.002778,0.002778,360,0,7,1,1,1058,0
1,1,0.216397,0.016396,0.005022,3385,1,10,264,1,1445,0
1,1,0,0.039648,0.039648,227,0,1,0,1,114,0
1,10,0.993319,0.071007,0.028981,126.521505,1,14,16926,0.602151,1364,0
1,1,0,0.00215,0,2326,1,4,15,1,3264,0
1,1,0,0.002865,0.002865,349,0,5,339,1,18070,0
1,1,0,0.744048,0.39881,168,0,1,1,1,1723,0
1,2,0.94546,0.006054,0.004541,495.5,1,14,335,1,242,0
1,1,0,0.045977,0.022989,87,0,8,146,1,2498,0
1,1,0,0.001326,0.001326,754,0,7,4,1,7541,0
1,1,0,0.012821,0.012821,156,0,1,0,1,829,0
1,1,0,0.184,0.184,125,0,4,0,1,1420,0
1,3,0.996157,0.01372,0.007916,631.666667,0,11,15,0.666667,1508,0
1,1,0.453882,0.036245,0,358.666667,1,9,107,1,11293,0
1,1,0.650022,0.01087,0,276,1,6,84,0.5,6257,0
1,2,0.773227,0.014019,0.006542,535,0,3,10,1,1187,0
1,1,0.896038,0.144231,0.009615,156,0,2,212,1,121,0
1,1,0.63935,0.063969,0.025326,239.375,0,10,4887,0.75,1677,0
1,1,0.857642,0.024887,0.031674,147.333333,0,5,526,1,17960,0
1,1,0,0,0,14,0,1,0,1,2994,0
1,1,0,0.006859,0.001372,729,0,10,1,1,2089,0
1,1,0,0.235849,0.160377,106,0,3,6,1,605,0
2,3,0.898683,0.026428,0.02218,264.875,0,6,155,0.375,3012,0
1,1,0,0.021097,0.018987,474,1,5,99,1,105,0
1,2,0.407077,0.149635,0.164234,137,0,5,29,1,2442,0
1,1,0,0.1875,0.078125,128,0,1,5,1,1425,0
1,1,0,0.001768,0.007073,1131,1,7,0,1,798,0
1,1,0.970951,0.007215,0.007215,346.5,1,6,0,1,1967,0
1,1,1,0.008584,0.008584,116.5,1,4,0,1,71,0
1,1,0,0.172414,0.034483,58,0,3,36,1,276,0
1,1,0,0,0.026316,38,0,2,1,1,1613,0
1,1,0,0.012739,0.031847,157,1,1,0,1,2468,0
1,3,0.899816,0.024316,0.031155,131.6,1,13,322,0.5,816,0
1,1,0,0.043403,0.012153,576,1,3,0,1,1780,0
1,1,0,0,0.130435,46,0,2,113,1,2232,0
1,1,0,0.054206,0.22243,535,0,4,17,1,2496,0
1,1,0.724245,0.256073,0.428644,197.6,0,1,83,0.5,1824,0
1,1,0,0.0125,0.005556,360,1,4,13,1,2657,0
1,1,0,0.020619,0.020619,97,0,2,1,1,1979,0
1,1,0,0.005917,0.005917,169,0,2,31,1,2488,0
1,1,0,0.003413,0.003413,293,1,2,80,1,2313,0
1,1,0,0.056604,0.006289,159,1,4,53,1,4351,0
1,2,0.650022,0.007764,0.01087,322,0,1,41,1,2724,0
1,4,0.742247,0.011815,0.006853,604.571429,0,9,44,1,25,0
1,1,0,0.033333,0.633333,30,1,5,161,1,6480,0
1,1,0,0.010508,0.035026,571,1,4,29,1,4189,0
1,1,0,0.088235,0.014706,136,1,2,2,1,3200,0
1,87,0.989569,0.039587,0.039484,117.089362,0,22,205081,0.330091,9637,0
1,1,0,0.003322,0.003322,301,0,2,28,1,1698,0
1,1,0,0.002564,0.002564,390,1,3,7,1,1338,0
1,1,0,0.017341,0.00289,346,0,1,6,1,5068,0
1,3,0.937735,0.078802,0.030876,542.5,0,12,21,1,2290,0
1,1,0,0.064067,0.064067,359,0,2,0,1,17316,0
1,1,0.938932,0.011932,0.013636,880,0,10,227,1,21094,0
1,1,0.970951,0.04104,0,365.5,0,4,19,1,3012,0
1,1,0,0.222222,0.133333,90,0,2,112,1,1866,0
1,1,0,0.006472,0.003236,309,0,3,11,1,3483,0
1,1,0,0.097744,0.022556,133,0,1,8,1,5323,0
1,1,0,0.018587,0.01487,269,1,5,0,1,8831,0
1,1,0.563384,0.103704,0.051852,45,0,1,6,0.666667,3970,0
1,2,0.37909,0.267562,0.020661,322.666667,0,8,1132,1,10698,0
1,1,0,0.002214,0.000553,1807,1,3,1,1,295,0
1,1,0,0.027397,0.003425,292,1,1,32,1,5607,0
1,1,0,0.036728,0.006678,599,0,10,0,1,6367,0
1,1,0,0.010526,0.010526,95,0,2,29,1,7195,0
1,1,0,0,0.083333,84,1,2,19,1,7356,0
1,1,1,0.00432,0.00432,231.5,1,12,258,1,8792,0
1,1,0,0,0.58209,67,0,2,2,1,875,0
1,1,0.143726,0.078842,0.018962,501,0,8,16,0.5,1771,0
1,1,0,0.006494,0.006494,154,0,3,112,1,365,0
1,1,0,0.007001,0.001167,857,0,1,2,1,3864,0
1,2,0.99403,0.05,0.01875,80,1,8,90,1,1097,0
1,1,0,0,0,35,0,1,0,1,9610,0
1,1,0.210842,0.048023,0.036723,177,1,6,8,1,126,0
1,1,0,0.001546,0.001546,647,0,6,2,1,2246,0
1,2,0.4104,0.020344,0.003152,872.5,1,7,27,0.75,996,0
1,1,0.603652,0.351852,0.212963,54,0,1,2,1,2687,0
1,1,0,0.027972,0.041958,286,0,3,0,1,2176,0
1,2,0,0,0,30.5,0,1,0,0.5,177,0
1,2,0.667697,0.022051,0.005513,604.666667,0,8,89,1,1303,0
1,1,0,0.00578,0.00578,173,1,7,106,1,5654,0
1,1,0,0.385915,0.205634,355,0,1,0,1,1531,0
1,1,0,0.009524,0,315,0,5,0,1,5040,0
1,1,0,0.006116,0.003058,327,0,4,0,1,15692,0
1,1,0,0.310843,0.260241,415,0,2,0,1,2044,0
1,1,0,0.296296,0.018519,54,1,2,19,1,6613,0
1,15,0.963561,0.025446,0.020927,111.637168,0,12,6646,0.442478,6001,0
1,2,0.81752,0.029326,0.008798,227.333333,0,1,39,0.333333,9013,0
1,1,0,0.036058,0.002404,416,0,4,189,1,2126,0
1,1,0,0.004926,0.004926,203,1,3,0,1,1330,0
1,2,0.995727,0.00159,0.001363,2201.5,1,10,9,1,190,0
1,1,0.43809,0.017857,0.016693,858.666667,1,3,199,1,1682,0
1,3,0.802157,0.450128,0.250639,48.875,0,8,114,0.25,2839,0
1,1,0.468996,0.091633,0.027888,125.5,0,8,672,1,2397,0
1,1,0,0.003546,0,282,0,7,0,1,20085,0
1,1,0,0.066667,0.066667,15,1,5,28,1,373,0
1,1,0,0.066667,0.2,15,1,3,0,1,225,0
1,1,0,0,0,110,0,1,0,1,3961,0
1,1,0,0.006897,0,145,0,3,389,1,18751,0
1,1,0,0.002717,0.002717,368,0,10,140,1,5580,0
1,1,0,0.000666,0.000666,1501,0,4,5,1,2070,0
1,1,0,0.065868,0.071856,167,0,9,2,1,4416,0
2,7,0.921055,0.021203,0.016443,288.875,1,4,26,0.75,1073,0
1,1,0,0.006849,0.002283,876,0,6,0,1,16469,0
1,1,0,0.351351,0.27027,37,0,4,461,1,9321,0
1,1,0,0.037037,1.148148,27,0,1,2,1,2133,0
1,1,0,0,0,4,0,1,0,1,476,0
1,1,0,0.025126,0.005025,199,0,6,6,1,143,0
1,1,0.760773,0.035138,0.002849,351,0,9,51,0.666667,1771,0
1,1,0,0.063158,0.012632,475,1,11,58,1,5523,0
1,1,0,0.052632,0.052632,95,0,5,73,1,3375,0
1,1,0,0.013245,0.006623,151,1,4,146,1,279,0
1,1,0,0.058824,0.02439,697,1,3,14,1,730,0
1,1,0,0.055556,0.038889,360,0,2,3,1,3237,0
1,2,0,0.077586,0.137931,38.666667,0,7,120,1,432,0
1,1,0,0.113208,0.037736,212,1,2,34,1,1270,0
1,2,0.788372,0.067778,0.064444,100,0,6,28,0.888889,184,0
1,1,0,0.013087,0.000595,3362,1,6,5,1,948,0
1,4,0.878526,0.015813,0.016252,620.909091,0,8,144,0.545455,4558,0
1,1,0,0.009954,0.002297,1306,0,8,2,1,750,0
1,1,0.606928,0.040152,0.01682,368.6,0,3,33,0.8,1660,0
1,1,1,0.003454,0.003454,289.5,0,4,63,1,2208,0
1,1,0,0.002697,0.000674,1483,0,9,33,1,1654,0
1,2,0.503258,0.034843,0.027875,143.5,0,4,0,1,855,0
1,1,0,0.022727,0,308,0,5,1,1,1093,0
1,1,0,0,0,92,1,1,0,1,2175,0
1,1,0,0,0,189,0,1,0,1,4378,0
1,1,0,0.011551,0.00165,606,0,9,7,1,1709,0
1,1,0,0.006211,0.006211,644,0,11,19,1,752,0
1,1,0,0.002037,0,491,0,1,0,1,5471,0
1,1,0,0.003937,0.003937,254,1,12,1,1,1108,0
1,1,0,0.145833,0.098958,192,1,3,4,1,1504,0
1,2,0.167881,0.09301,0.013287,577,0,12,747,1,9827,0
1,1,0,0,0.125,16,1,3,0,1,5966,0
1,1,0,0.003115,0.001558,642,0,6,1,1,3115,0
1,1,0,0.00303,0.00303,330,0,3,7,1,125,0
1,1,0,0.065574,0.008197,122,0,7,48,1,1837,0
1,1,0,0.011364,0,88,0,9,70,1,5349,0
1,2,0.5,0.008048,0.008048,124.25,0,4,143,1,4385,0
1,2,0.708836,0.009242,0.009858,811.5,0,4,100,0.5,3253,0
1,1,0,0,0,0,0,3,1,1,14932,0
1,1,0.787939,0.073797,0.002139,311.666667,1,6,394,1,6986,0
1,2,0.981152,0.019589,0.010774,510.5,0,6,80,1,819,0
1,1,0,0.011494,0.057471,87,0,1,0,1,11825,0
1,1,0,0.033654,0.011218,624,1,9,21,1,336,0
1,1,0,0.004016,0.012048,249,1,5,187,1,3357,0
1,1,0,0,0,0,0,2,27,1,2267,0
1,6,0.250805,0.518052,0.405542,170.142857,0,4,84,0.714286,13529,0
1,1,0,0.004938,0,405,0,5,373,1,1100,0
1,1,0,0.11276,0.041543,674,1,2,1,1,2214,0
1,1,0,0.021277,0.021277,47,1,3,2,1,122,0
2,2,1,0.001582,0.001582,632,0,1,49,1,8179,0
1,1,0,0.085859,0.055556,198,0,1,52,1,3413,0
1,1,0,0.025932,0.004862,617,0,8,6,1,197,0
1,1,0,0,0.166667,18,0,3,0,1,1152,0
1,1,0,0.100719,0.043165,139,0,2,19,1,129,0
1,1,0,0.002653,0,377,0,2,4,1,1357,0
1,1,0,0.001381,0.001381,724,1,7,0,1,1480,0
1,1,0,0.03012,0.03012,166,0,4,21,1,19260,0
1,1,0,0.029727,0.026159,841,1,5,3,1,100,0
1,2,0.64203,0.042486,0.016129,363.142857,0,11,825,0.714286,583,0
1,1,0,0.002463,0.024631,406,0,5,10,1,3513,0
1,1,0,0,0.003419,585,0,6,58,1,984,0
1,1,0,0.490022,0.726164,902,1,14,0,1,5171,0
1,9,0.92159,0.016146,0.004968,626.222222,0,1,347,0.666667,4164,0
1,1,1,0.003421,0.006842,292.333333,0,3,170,1,1095,0
1,1,0,0.016279,0,430,0,2,0,1,280,0
1,1,0,0,0,0,0,1,0,1,147,0
1,2,1,0.002609,0.002609,383.333333,0,2,89,0.666667,2650,0
1,1,0,0.013298,0.013298,376,0,1,1,1,457,0
1,1,0,0.008696,0.004348,230,0,3,0,1,1302,0
1,1,0,0.000742,0,1347,0,7,27,1,1234,0
1,1,0,0.122449,0.020408,98,0,2,7,1,2130,0
1,1,0,0.014141,0.018182,495,0,1,0,1,607,0
1,1,0,0.019868,0.013245,151,0,4,127,1,3039,0
1,1,0,0,0,0,0,1,8,1,1519,0
1,1,0,0.276596,0.106383,47,1,2,80,1,475,0
1,1,0,0,0,0,0,2,119,1,592,0
1,3,0.589912,0.010284,0,2560.666667,1,5,278,1,6296,0
1,4,0.661201,0.069499,0.142375,84.619048,0,17,5111,0.142857,5780,0
1,1,0,0.290909,0.136364,110,1,4,20,1,4163,0
1,1,0,0.019771,0.006243,961,0,11,0,1,21278,0
1,1,0,0.003617,0.001808,553,1,2,0,1,2026,0
1,2,0.92465,0.025589,0.001024,325.666667,0,4,3,0.666667,252,0
1,1,0,0.088235,0.058824,34,1,1,1,1,2799,0
1,1,0,0,0,0,0,6,21,0.333333,9815,0
1,1,0,0.002412,0.000804,3731,1,10,2,1,1553,0
1,1,0,0.078125,0.03125,64,0,5,0,1,17142,0
1,1,0,0.001042,0.001042,960,0,13,6,1,7356,0
1,1,0,0.453125,0.1875,64,1,4,7,1,911,0
1,1,0.430552,0.037685,0.008075,371.5,0,2,46,1,44,0
1,1,0,0.188073,0.009174,218,0,4,25,1,136,0
1,1,0,0.002747,0.001374,728,0,6,334,1,4704,0
1,2,0.453716,0.021739,0.019763,253,0,11,11,1,3208,0
1,1,0,0.042553,0.028369,141,0,6,1,1,1859,0
1,1,0,0.009202,0,326,0,8,8,1,4745,0
1,1,0,0.015267,0.007634,131,0,3,2,1,14,0
1,1,0.918296,0,0.007634,196.5,0,4,3,1,3420,0
1,1,0,0.042793,0.002252,444,0,10,13,1,453,0
