@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.106153,-1.811717,-1.535643,0.704849,-0.46937,0.285767,-0.87412,-1.46576,-0.934182,0.208824,-1.632371,0.443296,-0.788603,0.935253,-3.015794,-2.340313,-0.892462,-1.099479,0.584302,0.93741,-0.930903,-1.137188,0.032769,-0.520423,-0.280112,clean
1.658068,1.386648,-0.356475,-0.871977,-0.537679,0.812559,0.738289,-0.038292,0.175411,-0.107421,0.436921,-0.202802,0.168353,0.242058,0.598637,-0.333987,-0.050062,-0.277544,-0.36622,-0.04586,-0.241539,-0.223141,-0.249645,-0.567607,-0.066629,clean
2.984551,-1.85745,-1.186567,-1.274294,-0.799078,0.272802,1.114989,-0.345764,0.098981,0.290187,-0.382041,-0.159377,-0.615521,0.342174,-0.435463,-0.095267,0.186807,0.249258,-0.09882,-0.12651,0.217132,0.425564,-0.241213,0.273709,0.232592,clean
1.497628,-4.352328,0.183392,0.734887,3.21159,2.596771,-3.746742,0.299975,0.986242,-1.983904,2.188963,-0.80895,1.492102,-0.501412,-0.466579,-0.668045,-0.64342,0.038677,0.062604,0.689167,0.100348,-0.597108,0.25517,-0.391598,-0.12424,clean
1.523939,1.527007,1.511015,1.072917,-0.348125,-0.361612,-0.442901,-0.994822,-0.546857,0.557993,0.106842,-0.193733,0.438012,0.749052,-0.205258,-0.384911,0.293509,-0.047982,-0.607737,-0.173846,0.334672,0.405634,0.105257,0.109936,-0.137224,clean
2.809217,1.974685,0.077794,-0.730354,0.106335,0.070623,0.386725,-0.023156,0.151821,-0.587426,0.283698,-0.230432,-0.537382,0.078441,0.349453,0.109199,0.129868,-0.088814,0.417471,0.774494,0.118811,0.104176,-0.544325,0.192089,0.265329,clean
-1.13858,-4.741579,-0.848053,0.052593,0.684302,3.191272,-0.634002,0.138272,-1.302156,0.926805,-2.200856,-1.151217,-0.630947,0.751107,0.572192,0.996956,-0.092777,0.402896,-0.889397,0.36308,0.143329,-0.749679,0.528566,0.069677,-0.680692,clean
1.871758,1.64364,0.492323,1.025103,0.718275,-0.80928,-0.347893,-0.79235,-0.546901,0.690421,-0.238782,-0.17908,-0.100067,-0.038368,0.13036,-0.254064,0.183375,-0.049419,-0.046737,-0.277804,0.004026,0.263565,-0.098997,0.149505,-0.073077,clean
2.67877,0.841044,1.019374,0.024806,-0.5423,0.719969,0.002411,3.515694,-1.003877,-0.034665,-0.323689,-0.097292,-0.260098,0.428093,0.132946,-0.495679,0.23654,0.251184,0.213045,-0.285598,0.052433,0.189117,0.12509,-0.095086,0.091998,clean
0.878378,-3.420919,1.776858,2.248731,2.371068,3.246609,-3.575513,5.695075,-2.33261,-1.712453,0.945099,1.159943,0.153749,3.384393,0.975761,-1.694629,-0.002922,0.428649,1.765323,-0.385097,-1.417807,0.639403,-0.498176,0.336594,0.221396,clean
2.532681,1.426585,0.293819,-0.345162,-0.163049,-0.122077,0.508093,0.329631,0.98165,0.147892,0.165947,-0.046849,-0.056635,0.082324,-0.045814,-0.285719,0.148677,0.067291,-0.084256,-0.14655,0.005581,0.174915,0.117593,-0.172335,-0.01341,clean
1.692136,-3.3697,-0.797672,-2.727692,-1.426742,-0.043719,0.566652,0.136869,-1.069587,0.141241,0.319341,-0.000674,0.394751,-0.767117,-0.521189,0.527335,0.435528,0.404884,-0.349506,0.484751,-0.46698,0.349907,0.107337,0.800173,-0.134502,clean
3.041814,1.98659,0.05346,-0.438766,-0.314023,-0.209846,0.354764,0.315562,0.84936,0.253158,-0.226815,-0.169022,-0.060785,0.266608,-0.170174,-0.047555,0.144236,0.130606,0.02229,-0.175982,0.144471,0.202977,0.114967,0.041014,0.139109,clean
2.916718,1.852879,0.10349,-0.587547,0.031779,-0.013649,0.432266,0.123973,0.430498,-0.264644,0.173926,-0.086492,-0.293164,0.093163,0.153079,0.012529,0.091581,-0.050119,0.30413,0.321021,0.064853,0.018495,-0.30368,0.099248,0.166467,clean
1.730055,1.246864,0.230471,-0.335851,0.113178,-0.748521,0.262986,0.497185,1.099004,0.011792,0.400294,0.065926,-0.389405,-0.279662,0.016576,-0.10448,0.347454,0.072037,0.242064,-0.618624,0.005765,-0.249326,0.123625,0.029858,0.26045,clean
1.770212,0.385744,0.457883,1.179132,0.871633,-0.554022,-1.05447,1.485176,-0.916209,-0.214616,-0.769177,-0.357035,0.219031,0.299691,-0.300685,-0.328062,-0.218611,-0.493508,-1.017052,0.134264,0.831013,-0.474715,0.460583,-0.213292,-0.517018,clean
2.746275,1.007713,0.158316,-0.504771,0.118245,0.001148,0.071842,0.544119,0.670046,-0.136059,0.346215,0.089365,0.343699,-0.276293,-0.188053,-0.126131,-0.04514,-0.0025,0.287805,-0.032006,-0.149951,-0.252737,0.137324,-0.072737,0.020451,clean
-1.694583,0.913598,0.595251,0.131016,2.354157,2.225539,-0.494658,-1.163202,-0.018593,-0.492227,-2.012274,-1.955922,-1.073417,-0.114423,0.705854,1.050829,0.138901,0.145444,0.158842,0.577553,-0.883468,-0.409936,-0.158919,0.300393,-0.274421,clean
2.096847,0.575212,0.22912,0.757112,1.135397,-0.492157,-1.202405,-0.8604,-0.920995,0.004963,-0.032071,-0.247853,0.671654,0.294078,0.168902,-0.175702,-0.388639,-0.028083,-0.044851,0.171768,-0.059368,-0.222655,0.144441,-0.023343,-0.128225,clean
-0.109858,-6.148145,-0.405222,1.587484,2.193987,1.623711,-2.330786,0.015463,1.589039,-0.641573,1.666781,-1.557015,-0.999034,-1.287646,-2.048352,-0.981765,1.560592,0.855672,-0.881689,-0.716355,1.18905,1.953074,-0.888531,0.636802,0.700011,clean
3.061122,1.536587,0.044126,-0.554608,0.072242,0.100494,0.325085,0.239317,0.628035,-0.179144,0.137787,0.058536,0.069522,0.170068,0.050205,-0.15839,-0.053501,-0.024291,0.261084,0.309388,-0.020438,-0.151031,-0.002026,-0.092665,0.036464,clean
0.763832,2.190836,0.129123,-0.640662,-0.716714,0.263929,-0.047557,0.099946,0.928038,0.593402,0.172359,0.025979,-0.804824,-0.050378,0.25154,-0.080529,0.159043,0.038708,-0.052036,0.307172,-0.191334,0.253722,0.213493,0.1566,-0.13328,clean
2.357083,2.251738,-0.121465,-0.749875,0.19145,-0.370988,0.764485,0.183925,-0.004515,-0.421687,0.698863,0.291691,-0.510131,0.344345,-0.295933,0.570611,-0.23889,-0.205884,0.228282,0.148804,0.101788,-0.132157,-0.313195,0.368927,0.171021,clean
1.795165,0.44157,0.489523,-1.749088,0.541698,-0.100378,-1.259424,0.444159,0.352196,-1.173636,1.114119,1.290253,0.741633,-0.214629,0.087701,-0.188478,-0.020174,0.059109,0.846741,0.586138,-0.183253,-1.208365,0.276429,-0.727474,-0.502674,clean
2.303475,-1.794072,-0.67362,-0.800073,0.35522,0.549287,-0.425644,0.499518,1.110327,-0.281507,0.878715,-0.639006,0.076186,-0.293767,0.177802,0.670173,0.558073,0.565867,-0.69045,-0.858195,0.394954,0.552982,-0.168289,0.562168,0.471818,clean
0.806758,-3.454467,1.815248,2.210632,2.441469,3.198279,-3.684225,5.692053,-2.43464,-1.899769,1.023404,1.47687,0.379574,3.411013,1.126155,-1.757658,-0.221179,0.281317,2.009887,-0.195968,-1.445305,0.372808,-0.399718,0.123756,0.158114,clean
2.959123,-3.151094,-1.603029,-1.672503,-1.009366,0.25139,1.250969,-0.515488,-0.278508,0.217133,-0.204793,0.474021,0.120277,0.484347,0.333586,0.24992,-0.324031,0.13449,0.044368,0.121091,-0.019071,-0.014713,0.110787,-0.058011,0.021645,clean
3.040169,2.163932,0.138399,-0.553745,-0.191104,-0.205652,0.569344,0.149912,0.523459,0.14959,-0.164102,-0.099424,-0.154979,0.20404,0.060917,-0.110129,0.128856,0.058845,0.109248,0.10108,0.037695,0.151801,-0.149061,0.112191,0.085072,clean
2.078793,0.784458,-0.87366,-0.939162,-0.455959,0.457649,1.060047,-0.46314,-0.301545,-0.923232,-0.512552,-0.214202,-1.722937,0.229388,-0.927398,-0.375146,-0.005019,-0.226962,0.575799,0.597415,0.15986,-0.209034,-0.715443,0.378032,0.210817,clean
0.797648,-5.021971,-1.191566,0.784307,0.850154,0.420731,-0.314313,-1.240365,-0.64477,0.665232,0.287314,0.885368,0.262279,-0.373758,-0.070861,-0.190662,0.519255,0.437009,-0.300849,0.562842,0.508602,1.2469,-0.089024,0.087621,-0.015469,clean
-4.257,0.589714,0.221603,1.493638,-0.271693,2.756345,-1.700609,-0.984422,0.813521,2.313982,-2.068766,0.620359,1.302423,1.170956,-0.144846,1.964154,0.89962,-0.031125,-0.368886,1.358386,-0.860536,-0.666141,-0.52155,1.225768,0.237469,clean
2.136476,0.465106,0.232945,0.81253,1.166049,-0.374512,-1.250893,-0.830463,-0.843906,-0.011973,0.011611,-0.374189,0.665448,0.266168,0.106052,-0.208886,-0.360265,0.000417,-0.077352,0.142115,-0.040131,-0.140233,0.106811,0.009585,-0.106204,clean
1.95734,1.349133,1.17942,0.184428,-0.946761,0.448149,0.578594,3.229713,-0.937065,0.558581,-0.374322,0.051685,-1.152106,0.39463,0.772118,-0.838101,0.628035,-0.070133,-1.34094,0.214093,2.191383,-1.025665,1.069144,-0.586067,-0.690045,clean
-2.669083,-4.402712,-0.277594,-1.911204,-0.86667,-2.272994,-0.637537,1.674565,-2.622935,-0.216105,-0.062868,-0.936644,0.723301,0.197283,0.019083,-0.491439,0.474791,0.077228,-0.95143,0.959205,-0.610851,-0.048871,1.956143,2.077852,-1.314634,clean
2.682882,-2.923991,-1.499424,-1.530154,-1.178388,-0.040171,1.475747,-0.649014,-0.396121,0.480956,-0.2518,0.737266,-0.150061,0.307177,0.592194,0.265727,-0.292824,0.058528,0.023902,-0.007002,-0.118112,0.128906,0.199405,-0.159996,-0.041049,clean
