@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.005587,0.005587,358,1,4,12,0.5,17,0
0,0.028689,0.004098,244,1,2,171,1,1062,0
0,0,0,0,0,1,0,1,128,0
0.865956,0.000154,0.002933,647.8,1,103,1388,0.65,81,0
0,0.534884,0.627907,43,1,2,4,1,58,0
0.677168,0.016192,0.001738,840.884615,0,150,631,0.615385,1608,0
0,0.012658,0.006329,158,1,10,147,1,2,0
0,0.001195,0.001195,837,1,50,0,1,13,0
1,0.001499,0.0003,3336,1,53,6,0.5,58,0
0.983309,0.002017,0.002328,3222,1,111,10,0.5,924,0
0.954434,0.014797,0.004932,405.5,1,24,50,0.5,23,0
0,0.002681,0.002681,373,0,18,0,1,1074,0
0,0.000275,0.000275,3639,1,71,0,1,345,0
0.738285,0.005306,0.001396,1790.5,1,58,93,1,1686,0
1,0.010657,0.010657,563,1,1,8,0.5,2953,0
0,0.003145,0.003145,636,1,7,0,1,644,0
0,0.039474,0.013158,152,1,3,1,1,1298,0
0,0,0.002793,358,1,2,2,1,288,0
0.933025,0.893617,0.021277,70.5,1,2,0,1,1195,0
0,0.006912,0.00384,1302,1,13,6,1,340,0
0.255461,0.209472,0.010929,183,0,1,0,0.333333,149,0
0,0.029412,0.088235,68,1,5,0,1,451,0
0,0,0,91.333333,0,15,321,1,358,0
0,0.010482,0.008386,1431,1,16,14,1,1886,0
0.33729,0.009155,0,2621.5,1,44,157,1,1608,0
0,0.205224,0.05597,268,0,1,0,1,6,0
1,0.239035,0.111842,136.8,1,4,0,0.1,733,0
0,0.05339,0.036441,1180,0,30,105,1,2710,0
0.87565,0.002788,0.001882,1304.181818,1,28,181,0.454545,577,0
0,0.006452,0.006452,465,1,17,40,1,3758,0
0,0.005168,0.005168,774,1,38,0,1,110,0
0,0.102564,0,39,0,7,251,1,185,0
0,0.005556,0.005556,180,1,38,236,1,5948,0
0,0.025641,0.025641,117,1,5,0,1,3,0
0,0.000374,0.000374,2674,1,49,6,1,2227,0
0.771752,0.006871,0.024841,405.428571,0,3,0,0.071429,762,0
0,0.007692,0.007692,130,1,29,1,1,8,0
0.109286,0.025249,0.020598,752.5,0,43,195,1,5517,0
0,0.52,0.125714,175,0,13,188,1,967,0
0,0.001919,0.001919,521,1,10,700,1,419,0
0.998411,0.15962,0.087137,195.306748,1,115,457868,0.300613,2026,0
0,0,0,133.333333,0,27,415,1,111,0
0,0.013347,0.005647,1948,0,15,420,1,122,0
0,0.004163,0.000925,2162,1,6,64,1,354,0
0.920216,0.020185,0.005956,503.666667,1,60,26,0.666667,965,0
1,0,0.00916,1310,1,53,0,0.5,2104,0
0,0.0625,0.0625,96,1,4,0,1,216,0
0,0.013323,0.006863,2477,1,35,1,1,1,0
0,0.024169,0.015106,331,0,11,5,1,11,0
0,0,0,57.25,0,1,0,0.25,4,0
0.839793,0.000428,0.012282,3501,1,44,20,0.5,412,0
0,0.003093,0.001031,970,0,20,42,1,28,0
0,0.013986,0.013986,429,1,2,125,1,102,0
0,0.458824,0,85,0,1,45,1,35,0
0.261148,0.12305,0.14948,577,1,55,168,0.75,206,0
0,0.024793,0.035813,363,1,20,0,1,253,0
0,0.010975,0,1549,1,53,131,1,4,0
0,0.000812,0.001082,3696,0,32,8,1,4450,0
1,0.01013,0.003062,4245,1,32,128,0.5,1428,0
0,0.161804,0.055703,377,1,21,1,1,23,0
0.307043,0.206977,0.110465,430,0,5,30,1,69,0
0.905713,0.01139,0.009112,146.333333,1,15,2160,1,31,0
0.943189,0.056604,0.04717,35.333333,0,16,2059,0.666667,5018,0
1,0.070796,0,113,0,9,132,0.5,40,0
0,0,0,0,0,1,0,0.5,1336,0
0,0,0.021277,94,1,14,548,1,12,0
0,0.000271,0.000271,3689,1,17,0,1,12,0
0,0.001348,0.001348,742,1,21,5,1,1060,0
0,0.207373,0.050691,434,0,2,57,1,414,0
0,0.054348,0.032609,92,1,10,2,1,1786,0
0,0.002778,0.002778,360,1,7,0,1,1466,0
0,0.012048,0,83,0,9,0,1,278,0
0.817363,0.024975,0.006799,1190.870968,1,116,4380,0.548387,460,0
1,0.003477,0.00255,8627,1,85,10,0.5,3005,0
0,0.006098,0.007114,984,0,7,554,1,31,0
0,1.903409,0,176,0,1,0,1,104,0
1,0.076883,0.044892,1938,1,16,33,0.333333,3688,0
0,0.001248,0.001248,801,1,15,23,1,99,0
0,0.039261,0.003849,1299,1,8,172,1,76,0
0,0.000966,0.000966,4141,1,120,0,1,13,0
0,0.007634,0.049618,262,1,18,7,1,781,0
1,0.028145,0.008041,1741,1,39,2,0.5,109,0
0,0.001953,0.001953,46.545455,0,5,902,0.090909,2232,0
0,0.003534,0.001178,849,1,29,26,1,3388,0
0.997772,0.010865,0.003104,1288.5,1,41,585,1,453,0
0,0,0,140,0,35,36,1,9,0
0.190223,0.014552,0.002612,893.333333,0,37,174,1,278,0
0,0.00241,0.001205,830,1,16,15,1,248,0
1,0.001966,0.000983,4070,1,58,0,0.5,291,0
0.641129,0.350223,0.010857,399.111111,0,20,8050,0.444444,16,0
0,0.010193,0.00453,883,1,5,2,1,165,0
1,0.007712,0.007712,778,1,11,0,0.5,2,0
0.738793,0.020324,0.056831,265.7,0,43,843,0.9,5816,0
0.834648,2.245283,0,185.5,1,1,0,0.5,1068,0
0,0.003906,0,1792,1,1,8,1,60,0
0,0.001151,0.001151,869,0,39,0,1,1145,0
0,0.000925,0.000925,1081,0,7,11,1,234,0
0,0.000864,0.000864,1157,1,6,30,1,1,0
0.09597,0.068942,0.039491,747,0,5,108,1,103,0
0.351993,0.794805,0.654545,192.5,0,9,242,1,311,0
0.985057,0.005988,0.005988,222.666667,1,1,0,1,40,0
0,0.006982,0.008922,2578,1,47,1,1,51,0
0.955034,0.047574,0.08373,175.166667,0,43,2441,0.666667,41,0
0,4,0,1,1,3,0,1,212,0
0,0.086247,0.02331,429,0,1,1,1,29,0
0,0.009253,0.010676,1405,0,54,4,1,149,0
0,0.000266,0.000266,3755,1,128,11,1,4,0
0,0,0.000574,1742,0,33,0,1,1738,0
0,0.001044,0.001044,2874,1,29,182,1,37,0
0,0.03252,0.011382,615,1,2,0,1,339,0
0,0.009091,0.002273,440,1,5,0,1,211,0
0,0.004264,0.004264,469,1,4,20,1,39,0
0,0.003086,0.001543,648,1,7,161,1,2,0
0,0.001393,0.000253,7896,0,118,4,1,1306,0
0,0.001669,0.001669,599,0,4,15,1,3463,0
0,0.073059,0.020548,438,1,7,96,1,410,0
0,0.011628,0.011628,86,1,5,257,1,111,0
0.894798,0.033806,0.005998,305.666667,1,30,381,1,497,0
0.721928,0.054054,0.003861,129.5,0,1,16,1,96,0
0,0.00846,0.005922,1182,1,7,4,1,163,0
0.908646,0.005654,0.00273,1025.8,1,142,375,0.8,365,0
0,0.08794,0.005025,398,1,1,14,1,417,0
0.827391,0.007529,0.024738,464.875,0,4,8,0.1875,567,0
1,0.002421,0,413,0,14,14,0.5,53,0
0,0.005164,0.000574,1743,1,15,19,1,1212,0
0.521325,0.059382,0.015439,280.666667,1,45,139,0.666667,1304,0
0,0.375,0.375,8,0,5,36,1,60,0
0,0.0625,0.008929,224,0,24,427,1,1,0
0.759916,0.026537,0.032301,1665.6,1,69,337,0.8,4195,0
1,0.040816,0.020408,98,0,2,0,0.5,1342,0
0,0,0.000804,1244,1,39,52,1,27,0
0,0.030717,0.030717,586,1,5,391,1,1213,0
0,0.000827,0.000276,3627,1,77,4,1,5,0
0,0.001944,0.001944,1029,0,4,0,1,25,0
0,0.001976,0.000494,2024,1,42,9,1,4514,0
0,0,0,66,0,1,0,0.5,494,0
0.905713,0.013548,0.001693,393.666667,1,48,301,1,560,0
1,0.02439,0,41,1,7,4,0.5,51,0
0.503258,0.002172,0.002172,2072,1,42,0,0.5,8,0
0.988699,0.006991,0.004194,1430.5,1,84,40,1,2,0
1,0.012012,0.006006,333,1,9,102,0.5,397,0
0,0.003353,0.000305,3281,1,49,55,1,2,0
0,0.003966,0.000209,4791,0,75,59,1,601,0
0.994539,0.082405,0.020045,224.5,1,6,0,1,563,0
0,0.031558,0.00789,507,1,24,2,1,266,0
0,0.002558,0,391,0,2,22,1,178,0
1,0.001524,0.001524,1312,1,22,96,0.5,65,0
0.892279,0.028605,0.013111,251.7,0,34,314,0.7,783,0
0,0.015873,0.015873,189,1,7,43,1,1652,0
0.696506,0.039735,0.022075,90.6,1,20,53,0.8,1201,0
0.877153,0.288565,0.257821,463.5,0,7,634,1,718,0
0,0.000293,0.000293,3417,0,21,1,1,4,0
0,0.001449,0.001268,5522,1,14,3,1,352,0
0.769551,0.493724,0.43166,95.6,1,6,67,0.133333,111,0
0.708094,0.302853,0.20556,273.4,0,4,10,0.2,352,0
0,0.000459,0.001377,4357,0,68,54,1,5520,0
0,0.019264,0.005254,571,0,8,0,1,966,0
0,0.007556,0.000444,2250,0,34,6,1,358,0
0,0.004963,0.008685,2418,1,68,1,1,158,0
0,0.004149,0,241,1,2,7,1,118,0
0,0,0.06087,115,1,7,40,1,108,0
0,0.134831,0.134831,89,0,7,20,1,56,0
0.918296,0.007595,0.007595,197.5,1,9,0,0.5,2404,0
0,0.02965,0.010782,371,1,2,0,1,733,0
0,0.000238,0,4199,1,48,413,1,3887,0
0.712771,0.019078,0.035878,594.493671,1,182,15593,0.708861,2583,0
0,0.014706,0,340,1,13,14,1,4011,0
0.912506,0.002346,0.000213,1172,0,49,0,0.25,1374,0
0.235386,0.064411,0.042105,1330,1,4,2,1,1134,0
0,0,0,511,0,28,606,0.333333,189,0
0.945342,0.053333,0.733333,25,1,4,0,1,1024,0
0,0.003106,0.001553,644,1,1,0,1,512,0
1,0.002033,0.000813,2459,1,72,2,0.5,175,0
0.918296,0.002481,0.001241,1209,1,84,47,1,2712,0
0.928902,0.014306,0.007766,611.625,1,4,3694,0.375,1043,0
0,0,0,0,1,5,5,1,1208,0
0.961737,0.000803,0.002249,2075.333333,0,136,54,1,182,0
0,0.011494,0.011494,87,1,8,19,1,18,0
0.487853,0.06087,0.014493,115,0,2,0,0.333333,1983,0
0,0,0,0,0,1,0,1,500,0
0.708674,0.013241,0.086064,755.25,1,50,432,0.75,35,0
0,0.05814,0.011628,172,0,14,14,1,745,0
0,0.019178,0.006849,1460,1,80,363,1,595,0
0,0.133215,0.124689,2815,1,31,10,1,1595,0
1,0.002322,0.000387,2584,1,58,28,0.5,43,0
1,0,0.005222,766,0,5,0,0.333333,452,0
0.152849,0.30839,0,220.5,0,1,34,1,18,0
0,0.006508,0.002169,461,1,41,38,1,2030,0
1,0.202186,0.016393,183,0,3,4,0.5,4,0
1,0,0.015038,66.5,1,20,27,1,17,0
0.970951,0.00624,0.00156,961.5,1,17,46,0.5,831,0
0.918296,0.063025,0.063025,119,1,5,0,0.5,711,0
0,0.006305,0.004271,4917,1,130,147,1,108,0
0,0.001859,0.02974,538,0,56,15,1,38,0
0,0,0,104.5,0,12,254,0.75,31,0
0,0.003396,0,1178,1,49,79,1,388,0
0.805485,0.043902,0.068293,307.5,1,17,587,1,452,0
0,0.010526,0.005514,1995,1,25,1,1,140,0
0,0,0,101,1,1,0,1,43,0
0.985228,0.004515,0.000752,664.5,1,12,100,1,1394,0
0.904141,0.01498,0.007036,314.714286,0,46,982,0.571429,644,0
0,0.00025,0,4006,1,39,1,1,3478,0
0,0.214286,0.214286,14,1,16,134,1,9,0
0,0.003534,0,283,1,23,128,1,142,0
0.802159,0.006066,0,1593.666667,1,78,242,0.5,568,0
0.228538,0.005635,0.003874,2839.5,1,119,5,1,31,0
0,0.006785,0.00649,3390,1,20,4,1,2554,0
0.242292,0.022826,0.031522,460,1,24,0,1,62,0
0,0.101695,0,59,0,4,1456,1,13,0
0.643584,0.029116,0.038462,927.333333,1,48,395,1,1185,0
0,0,0.004608,1302,0,52,515,1,3,0
0,0,0.001031,970,0,6,0,1,2112,0
0.771408,0.015256,0.015256,936.428571,0,37,142,0.428571,226,0
0,0.006452,0.002151,465,1,46,371,1,25,0
0.998364,0.085106,0.026596,94,1,13,55,1,1141,0
0,0.012552,0.004184,478,1,15,9,1,98,0
0,0,0,0,0,1,0,1,104,0
0.11397,0.068293,0.022997,717.5,1,9,81,1,106,0
0.845351,0.005882,0.006443,1785,1,26,93,1,579,0
0.631222,0.065472,0.027567,483.666667,1,27,36,1,335,0
0,0.013889,0,72,1,6,28,1,39,0
0,0,0.036145,498,0,22,136,1,8,0
0,0.086957,1.130435,23,1,5,117,1,2,0
0,0.001156,0.001156,865,1,33,6,1,55,0
0,0.002981,0.052161,671,0,12,0,1,1032,0
0.621713,0.45679,1.361111,81,0,1,16,0.5,16,0
0,0,0,0,0,1,0,1,238,0
0,0.022792,0.025641,351,1,16,157,1,4,0
0,0,0,80,0,9,189,1,130,0
1,0.015175,0,659,1,56,14,0.5,101,0
0,0,0,332.333333,0,13,1078,1,247,0
0,0.068966,0.068966,29,1,5,0,1,1015,0
0,0,0,0,0,1,0,1,285,0
0.748078,0.364536,0.061644,146,0,1,846,0.666667,510,0
0,0.010463,0.008969,669,0,5,0,1,1793,0
0.419921,0.049817,0.019048,682.5,1,42,13,1,4488,0
0.329846,0.012646,0.019455,514,0,22,16,1,2,0
0,0.000127,0.000127,7878,1,105,3,1,231,0
0,0,0,0,0,1,0,1,7,0
0,0,0,0,0,1,0,1,928,0
0,0.061947,0.004425,226,0,7,410,1,2434,0
0,0.00177,0.00177,565,1,3,2,1,201,0
0,0.046931,0,277,1,1,12,1,372,0
0.900106,0.012406,0.000886,564.25,0,4,129,0.75,364,0
0,0.024955,0.003565,561,0,2,0,1,8,0
0.991159,0.005488,0.005488,303.666667,1,8,1188,1,2097,0
0,0.090909,0.172727,110,1,12,5,1,648,0
0,0.026455,0.01455,756,1,4,56,1,7,0
1,0.001463,0,4100,0,19,0,0.333333,254,0
0,0.048346,0.033079,393,0,15,540,1,4,0
0,0.00348,0,862,1,9,0,1,25,0
0,0.010145,0.001449,690,1,3,14,1,53,0
0.56316,1.185598,0.435091,197.2,1,8,976,0.6,52,0
0,0.024845,0.043478,161,1,4,243,1,6,0
0,0.041667,0.002874,696,1,9,2,1,1340,0
0,0,0.005587,358,1,20,7,1,2630,0
0,0.846154,0.153846,13,0,4,1,1,45,0
0.725357,0.067117,0.027772,398.846154,1,35,99,0.615385,233,0
0,0.021739,0.021739,184,1,5,21,1,1384,0
0,1.663866,0,119,1,1,0,1,116,0
0,0.045775,0,284,1,8,165,1,1683,0
0,0.00703,0.001757,569,1,24,297,1,239,0
0,0.009494,0.006329,316,1,12,0,1,393,0
0.656581,0.027959,0.011321,1457.5,1,169,1666,0.75,12,0
0.936667,0.029859,0,854,1,10,308,1,1819,0
0,0,0,0,0,1,0,1,2544,0
0,0.000887,0.000444,2254,1,34,20,1,4024,0
0,0,0,148,0,1,0,1,318,0
0,0.006699,0.001914,1045,1,5,236,1,1953,0
0,0.263158,1.631579,9.5,1,5,1152,1,125,0
0,0.003554,0.002132,1407,1,59,41,1,208,0
0,0.074136,0.011373,2374,0,24,56,1,6,0
0,0.005814,0,172,1,23,934,1,98,0
0,0.127907,0.069767,86,0,3,0,1,36,0
0,0.009868,0.001096,912,1,26,7,1,70,0
0.151817,0.019716,0.024782,3208,1,88,105,0.75,4536,0
0.964905,0.104167,0.020833,16,1,2,492,0.333333,334,0
0.918296,0.002234,0.002234,671.5,0,22,1019,1,413,0
0,0.046948,0.005366,1491,1,31,15,1,983,0
0,0.009208,0.007366,543,1,25,1,1,2335,0
1,0.003537,0,565.5,1,68,14,0.5,6,0
0,0.001476,0.003506,5420,1,47,1,1,1641,0
0.300391,0.003595,0.023364,1391,1,20,2,1,2157,0
0.83459,0.007818,0.000651,383.75,0,4,6,0.75,502,0
0.963265,0.002233,0.000271,2956,1,109,30,0.4,5168,0
0.440233,0.069941,0.063261,848.333333,1,18,731,1,29,0
0,0.007339,0.00367,545,1,7,6,1,299,0
0.460068,0.01174,0.015977,1032.75,1,148,53,0.25,408,0
0,0,0.003831,261,1,44,28,1,27,0
0,0.008678,0,1498,1,23,5,1,38,0
0.978832,0.02158,0.025588,130.823171,0,49,18140,0.213415,197,0
0,0.001958,0.000783,2553,0,64,504,1,27,0
0,0.019868,0.019868,151,0,2,0,1,81,0
0,0.001493,0.00597,670,1,31,2,1,742,0
0,0,0.000649,1541,1,20,263,1,48,0
0.591673,0.032911,0.037975,197.5,0,15,66,1,5,0
0,0.012987,0.005566,539,1,4,24,1,2241,0
0.999762,0.043185,0.179487,370.5,0,19,0,0.5,37,0
0,0.01114,0.004085,2693,1,29,6,1,162,0
0,0.035088,0,285,1,29,699,1,3320,0
0,0.010061,0.003937,2286,1,24,0,1,60,0
0,0.001117,0.001117,895,1,9,554,1,84,0
0.843219,0.056728,0.051451,379,0,4,0,0.5,45,0
0,0,0,0,0,1,0,1,793,0
0,0.006993,0.003497,286,1,8,80,1,35,0
0,0.038967,0.036248,2207,0,79,1,1,2,0
0.580727,0.045184,0.047004,1208.4,1,46,612,0.3,1509,0
0,0.001164,0.000698,4297,1,142,0,1,24,0
0,0.04878,0.019512,205,1,3,27,1,1141,0
0.869907,0.013357,0.050757,374.333333,0,33,2,0.5,2464,0
0,0.088496,0.053097,113,1,1,235,1,185,0
1,0.526316,0.526316,19,1,3,786,1,1366,0
0,0.048077,0.009615,416,1,2,14,1,544,0
0,0.166667,0.166667,12,1,9,414,1,1145,0
0,0.053215,0.02439,451,1,16,30,1,261,0
0,0.002688,0.001344,744,1,18,30,1,3655,0
1,0.007813,0,256,0,15,0,0.5,76,0
0,0.009738,0.013077,3594,1,65,1,1,19,0
0,0.066667,0.033333,30,0,2,2,1,1,0
1,0.011534,0,2341,1,41,0,0.5,361,0
0.583831,0.005971,0.019068,865.333333,1,10,122,0.833333,73,0
0,0.001174,0,852,1,3,0,1,199,0
0,0,0,41,1,1,0,1,111,0
0.581526,0.041106,0.003189,940.666667,0,24,27,0.666667,2302,0
0,0.0025,0,800,1,12,0,1,1013,0
0.991251,0.00503,0.000055,2261.375,1,46,95,0.5,141,0
0.853702,0.027483,0,414.8,0,2,0,0.2,289,0
1,0.001802,0.001802,555,0,20,46,0.5,81,0
0,0.026415,0.011321,265,1,15,1074,1,3205,0
0,0.004605,0.001535,1303,1,16,5,1,179,0
0.957933,0,0.003452,743.824,0,302,20616,0.544,8363,0
0.568615,0.111791,0.000816,490.2,0,43,622,0.6,202,0
0,0.085714,0.085714,35,0,18,182,1,138,0
0,0.000734,0,1362,1,8,21,1,3376,0
0,0.125,0.125,8,0,2,1,1,48,0
0.81922,0.022372,0.003127,377.909091,0,105,938,0.727273,91,0
0.919746,0.008742,0.004707,371.75,1,9,0,0.75,1416,0
0.927432,0.0263,0.001494,1673,1,45,170,0.5,1568,0
0,0.001314,0,1522,1,3,161,1,540,0
0.439497,0.073864,0.019886,176,1,3,1559,1,942,0
0,0.510204,0,49,1,6,0,1,30,0
0,0,0,0,0,1,0,1,2,0
0,0.014044,0.017645,2777,0,26,1,1,1617,0
0,0.001195,0.001195,837,1,50,0,1,14,0
0,0.001653,0.004959,605,1,4,0,1,1015,0
0,0.004464,0.004464,448,1,3,0,1,401,0
0,0,0.08,25,0,8,70,1,44,0
0.092277,0.027547,0.004528,1325,1,45,12,1,2342,0
0.970951,0.011494,0.005747,435,1,1,6,0.5,7,0
0.59338,0.083195,0.036606,901.5,0,2,41,1,197,0
1,0.027972,0,1287,1,23,4,0.5,8,0
0,0,0,0,0,1,0,1,410,0
0.763905,0.046816,0.037453,133.5,1,62,801,0.75,1035,0
0,0,0,518.25,0,9,367,1,17,0
0,0.0012,0.0012,5000,1,9,40,1,591,0
0,0.012476,0,1042,1,19,73,1,1742,0
0.989718,0.081886,0,80.6,0,3,350,0.6,11,0
0,0.022031,0.020754,3132,1,43,4,1,10,0
0.72664,0.021508,0.002544,1081,1,25,180,0.75,1175,0
1,0.011289,0.01223,1063,1,23,6,0.5,808,0
1,0.004196,0,715,0,23,78,0.5,3,0
0.43275,0.164251,0.05314,103.5,1,4,64,1,427,0
0,0,0,0,0,1,0,1,38,0
0.837345,0.008807,0.000884,1050.25,1,99,303,0.321429,1685,0
0,0,0,0,0,2,44,0.5,779,0
0,0,0,147,0,1,0,1,24,0
0,0.096896,0,1063,1,24,143,1,315,0
1,0.003165,0.003165,632,1,19,30,0.5,124,0
0.055328,0.128451,0.061224,416.5,1,15,281,1,162,0
0,0.079787,0.047872,188,1,25,571,1,3706,0
1,0.020879,0,910,1,39,34,0.5,2,0
0,0.011331,0.002833,353,0,3,87,1,2,0
0.605428,0.016724,0.00519,1300.5,1,27,39,1,1686,0
0,0.007843,0.007843,765,0,4,8,1,1,0
0,0.032086,0,748,1,25,23,1,134,0
0.58194,1.854608,0,732.5,1,1,0,0.5,252,0
0,0.003653,0.003653,1095,1,1,0,1,457,0
0.892738,0.001114,0.000743,2692.25,1,87,65,1,4566,0
0,0.070588,0.105882,170,1,4,114,1,688,0
0,0.043716,0,183,1,62,18,1,10,0
1,0.003717,0.003717,269,1,3,0,0.5,252,0
0,0.001463,0.001097,2735,1,27,123,1,1729,0
1,0.003236,0.003236,309,0,4,4,1,29,0
0,0.021858,0.021858,549,1,8,43,1,2164,0
0,0.001664,0.00416,2404,1,5,18,1,2071,0
0,0.00885,0.00885,226,0,14,209,1,20,0
0,0.304348,0,46,0,4,244,1,5,0
0.443359,0.027256,0.003207,1091.5,1,49,8,0.25,93,0
0.412219,0.040598,0.047009,156,0,3,22,1,2005,0
0,0.032086,0,187,0,15,36,1,2007,0
0,0,0,736,0,2,18,1,366,0
1,0.000957,0.000957,1045,1,43,4,0.5,512,0
1,0.04266,0.001255,797,1,29,2,0.5,58,0
0,0,0,0,0,1,0,1,714,0
0.940286,0.001112,0.000445,4495.5,1,118,1003,1,3151,0
0,0.000346,0.000346,2892,1,24,513,1,647,0
1,0.001543,0.001543,1296,1,32,6,0.5,26,0
0,0,0.181818,44,1,5,4,1,102,0
1,0.000919,0.011943,2177,1,59,0,0.5,85,0
0,0.02381,0,42,0,7,0,1,2,0
0,0.02,0.006667,150,0,18,397,1,67,0
0,0.069519,0.026738,187,1,1,0,1,910,0
0.856173,0.019121,0.011236,634.125,1,28,1239,0.875,151,0
1,0.036364,0,165,0,11,331,1,1993,0
0,0.006787,0,442,1,6,10,1,1919,0
0,0,0,16.666667,0,3,1388,0.333333,58,0
0,0.011719,0,256,0,1,0,1,9,0
1,0.000494,0.00247,2024,1,62,8,0.5,86,0
1,0.009901,0.009901,101,1,3,0,0.5,1286,0
0.831228,0.003351,0.00383,817.434783,1,216,2014,0.826087,411,0
0,0,0,0,0,1,0,1,55,0
0,0.042484,0.042484,306,1,4,0,1,452,0
0,0.011921,0.01122,1426,1,16,3,1,55,0
0,0.191429,0,700,1,9,632,1,563,0
0,1.445324,0,1390,1,1,0,1,1881,0
0,0.001372,0.001372,729,1,3,0,1,5,0
0,0.007194,0.007194,139,1,6,506,1,551,0
0,0,0,46,0,1,0,1,111,0
0,0,0,13,1,1,0,1,111,0
0.812041,0.004246,0.005662,942,1,63,582,1,898,0
0,0.007519,0.002685,1862,1,8,507,1,73,0
0,0.007316,0.003851,2597,1,40,0,1,3822,0
0,0.002313,0,1729,1,10,0,1,41,0
0.818007,0.024383,0.003657,820.25,1,88,1226,1,13,0
0.393076,1.663462,2.615385,34.666667,0,4,862,0.666667,192,0
0.650022,0.018349,0.018349,163.5,1,2,12,1,126,0
0,0.017073,0.009756,410,1,17,727,1,242,0
0.761144,0.014152,0.000998,1837.166667,1,25,109,0.833333,218,0
0,0,0,88,0,4,202,1,25,0
0.682626,0.080605,0.015113,198.5,1,15,641,1,23,0
0,1,2,0,0,4,98,1,129,0
0,0,0.002271,1321,1,36,31,1,142,0
0,0.00119,0.00119,1680,1,12,0,1,6,0
0.619382,0.01221,0.003663,409.5,1,40,14,1,2280,0
0,0.018817,0.004032,744,0,24,62,1,144,0
0,0.5,0.027778,36,1,12,283,1,3,0
1,0.002141,0.002141,467,0,27,61,1,2256,0
0,0.102041,0,49,1,4,455,1,389,0
1,0.000675,0.000675,2963,1,3,32,0.5,3017,0
0,0.002941,0.007353,680,1,35,70,1,2109,0
0.818462,0.010346,0.000398,837.666667,1,42,109,1,2344,0
0,0.044,0,250,1,27,175,1,96,0
0,0.907143,0.121429,140,1,1,0,1,1171,0
0,1,0,1,0,8,2289,1,521,0
0,0.05298,0.019868,151,1,33,62,1,83,0
0,0.018133,0.006837,3364,1,93,204,1,20,0
0,0.023555,0.047109,467,0,6,38,1,2,0
0,0,0.004228,473,0,31,0,1,282,0
0,0.014925,0.014925,67,1,9,667,1,32,0
0,0.002519,0.002519,397,0,13,61,1,71,0
0,0.017606,0,568,1,8,216,1,3,0
1,0.002188,0.000547,1828,1,50,12,0.5,21,0
0,0.001408,0.001408,710,0,25,0,1,78,0
0,0.044355,0.012097,248,1,5,156,1,407,0
0,0.005208,0,192,0,1,0,1,475,0
0,0.002155,0.002155,928,1,32,0,1,13,0
0,0.000477,0.000238,4194,0,42,1,1,4015,0
0,0.00388,0.000376,7989,0,111,5,1,611,0
0,0.016129,0,744,0,9,6,1,225,0
0,0,1,1,0,4,705,1,4,0
0.954434,0.072115,0.033654,416,1,18,374,0.5,2,0
0,0.052632,0.052632,19,0,3,64,1,9,0
0.918296,0.007277,0.002079,481,1,13,96,1,1816,0
0.876358,0.002373,0.000678,737.5,1,51,358,0.75,3912,0
0,0.113333,0.046667,150,1,2,0,1,546,0
0,2.424242,0,33,0,1,0,1,131,0
0,0,0,600,0,28,58,1,165,0
0.781267,0.002169,0.003003,1998,1,99,320,1,201,0
0,0.035545,0,422,0,2,0,1,291,0
0,0.013737,0.00317,2839,0,7,2,1,3658,0
0,0.001605,0.001605,1246,1,3,3,1,20,0
0,0.000833,0.000833,1201,1,19,223,1,22,0
0.468996,0.002698,0.0003,1668,1,49,40,0.5,19,0
0,0.049699,0.066265,664,1,8,0,1,1092,0
0,0,0,0,0,1,0,1,173,0
0,0.00021,0.00021,4763,1,75,62,1,25,0
0.834846,0.253151,0.060924,238,1,3,4,0.25,128,0
0,0.012763,0.004505,1332,1,27,6,1,15,0
0.226411,0.011357,0.00391,2685.5,0,61,64,0.5,233,0
0,0.001098,0.001647,3643,1,12,434,1,2287,0
0,0,0,259.5,0,25,255,1,58,0
0.985228,0.003209,0.002076,2649,1,143,217,1,328,0
0.640004,2.316832,0,50.5,1,1,0,0.5,35,0
0.45423,0.022683,0.010559,639.25,1,54,56,1,40,0
0.968322,0.03617,0,705,0,31,292,1,81,0
0.738642,0.002651,0.001408,1005.833333,1,91,59,0.416667,187,0
0,0.002081,0.002081,961,1,19,14,1,141,0
0.836185,0.094298,0.013158,114,1,12,780,0.75,997,0
0.811278,0.008772,0.002924,171,1,28,1301,1,54,0
0,0,0,262,0,2,231,0.75,162,0
0,0.003292,0.000219,4557,0,101,79,1,6280,0
0.959148,0.01683,0.008415,356.5,1,26,0,0.25,2604,0
0,0.027149,0.031674,221,0,2,0,1,861,0
0,0.0108,0.0016,2500,1,116,141,1,2297,0
0,0.010444,0.013055,766,1,38,11,1,6,0
0.999423,0.004839,0.015323,620,1,34,44,0.25,294,0
0.377646,0.010378,0.001441,1734.5,1,12,157,1,2425,0
0,0,0,0,0,1,0,1,410,0
0.89564,0.001499,0.003372,889.666667,0,11,181,1,1837,0
0.673367,0.00964,0.011997,1556,1,46,10,0.666667,213,0
0,0,0,20,0,2,0,1,54,0
