@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.498634,0.4599,-0.939226,-1.259797,0.30878,1.844431,-0.200397,0.229863,-0.280747,0.013136,0
-2.142069,-3.572872,-0.498459,-0.176081,-0.263636,0.078443,0.794655,-1.352451,0.23051,-0.439498,0
0.718335,-1.266322,-0.412633,-0.344914,-0.264694,-0.416726,0.126167,0.44113,0.551859,-0.760589,0
-1.579934,-2.695769,-0.541973,-0.443218,1.437327,-0.76328,-0.102128,-0.235105,-0.603735,0.615271,0
-0.478164,-0.737727,-0.382445,-0.565505,2.627324,1.807019,0.041655,-0.227559,-0.820486,0.850467,0
0.747121,-0.460632,0.14524,0.28806,0.041669,-0.418667,-0.150643,0.090543,-0.313928,0.319735,0
-1.032139,3.15121,-1.496797,-2.899846,1.701339,0.308381,1.788145,-0.164932,-0.012037,-0.183612,0
0.749004,-0.361798,0.682843,0.779204,0.499486,-0.133583,0.05787,0.174177,-0.196721,0.169286,0
0.467309,-0.589261,2.276711,2.758607,2.049627,0.936087,0.983138,0.461213,0.480084,-0.19056,0
1.311277,-0.138254,-0.469332,-0.624399,-0.541497,-0.689452,-0.304897,0.324732,0.201755,-0.435575,0
0.356836,0.002482,0.317345,0.145107,1.112612,-0.817857,-0.390069,-0.184471,-0.684927,0.674372,0
0.212996,1.740258,-0.181666,-0.879554,0.277468,-1.213281,-0.183619,-2.152334,0.352307,-0.534604,0
0.876451,0.098906,0.278739,0.222874,0.104114,-0.613362,-0.423335,-0.085964,-0.791258,0.720807,0
-1.774682,-0.381664,0.210805,-0.097325,-0.525372,-0.101802,2.462696,-1.024659,0.12134,-0.171246,0
0.739331,-1.146192,-0.869288,-0.899105,-0.658663,-0.673468,-0.183238,0.348669,0.312152,-0.559302,0
1.292385,0.167961,0.390772,0.35428,0.127178,-0.318002,-0.081025,0.289026,0.076844,-0.165644,0
1.869242,0.722832,-0.385308,-0.607971,-0.671093,-0.85404,-0.489162,0.280102,0.110966,-0.30563,0
-0.233201,-2.030017,-0.524948,-0.397077,-0.176693,-0.354589,-0.078076,0.152535,-0.257262,0.088011,0
1.901527,0.890187,-0.377163,-0.653332,0.795609,2.19831,0.151133,0.493587,0.356648,-0.540348,0
0.71885,0.156681,1.029405,1.060945,1.073824,-0.253972,-0.044323,-0.005238,-0.491367,0.551407,0
1.689104,0.605123,-0.267051,-0.42874,-0.531651,-0.78631,-0.464299,0.22198,-0.023336,-0.119442,0
0.358859,-0.661981,0.117594,0.125285,0.102442,-0.587571,-0.350009,-0.138372,-0.897067,0.784258,0
1.213449,0.106204,0.175187,0.079413,-0.040137,-0.481791,-0.225467,0.20562,-0.117502,-0.02414,0
-0.397871,-2.731858,-0.71178,-0.455263,-0.122015,-0.301901,0.249468,0.342155,0.315829,-0.492796,0
0.826645,-0.250142,-0.098185,0.005629,-0.153109,-0.592401,-0.35003,0.023995,-0.455661,0.47987,0
-0.449055,-2.565851,-1.051999,-0.878112,-0.360959,-0.540531,-0.056401,0.195352,-0.005499,-0.177273,0
1.930099,1.316463,-1.41138,-1.27569,0.250507,1.484184,-0.422203,0.113991,-0.071237,0.425376,0
1.064868,0.11578,0.221963,0.189277,0.312992,-0.585075,-0.205984,0.129454,-0.140414,0.108354,0
-0.773061,-2.593343,0.357255,0.845334,0.638874,0.205527,0.412515,0.12422,-0.297604,0.356418,0
1.190275,0.114212,0.16239,0.054833,0.015818,-0.50645,-0.231709,0.19928,-0.107737,-0.030642,0
-0.141338,1.0392,0.735422,0.334056,1.314559,-0.837378,-0.109966,-1.314642,-0.553694,0.519237,0
1.065023,0.979525,0.408038,0.15141,0.051604,-0.558078,-0.086592,-0.477959,0.014167,-0.156955,0
-0.145604,-1.850589,0.224945,0.491281,0.398981,0.133737,0.267798,0.308106,0.005546,-0.034546,0
-1.159771,-3.313268,1.220576,1.974324,1.688811,1.05272,1.235261,0.511726,0.618051,-0.409061,0
-1.564652,-4.404855,-1.34997,-0.945037,-0.529402,-0.203291,0.202173,0.230449,-0.115862,-0.118341,0
1.776483,0.722969,-0.319246,-0.510094,-0.571624,-0.855603,-0.506548,0.217705,-0.012921,-0.139116,0
1.493805,0.279843,0.187904,0.14059,-0.037628,-0.416316,-0.101714,0.360364,0.284273,-0.372922,0
-0.068445,-1.302529,0.764019,0.980749,1.341691,0.194382,0.429176,0.32839,0.2679,-0.178288,0
1.136083,-0.077189,-0.111023,-0.201077,-0.299306,-0.667567,-0.335238,0.131238,-0.269905,0.09794,0
0.607643,-0.321554,0.851429,1.007709,0.567538,-0.120329,-0.019326,0.023489,-0.58344,0.620201,0
1.037033,-0.747186,-0.923379,-0.825314,-0.775466,-0.840703,-0.267107,0.299836,0.081485,-0.600793,0
0.493207,-1.299445,-0.668485,-0.694896,-0.333891,-0.578439,-0.116465,0.318391,0.22256,-0.454394,0
-1.735972,3.199203,0.405365,-0.527781,-2.586184,-0.103541,1.358797,0.289698,0.648138,-0.830795,0
-2.029795,2.69987,0.170397,-0.680147,-2.864753,-0.097077,1.321569,0.235843,0.463844,-0.654999,0
1.215885,0.503407,0.713937,0.696294,0.268219,-0.405525,-0.267951,0.006114,-0.608134,0.582373,0
-0.54473,-1.50609,0.258787,0.357526,1.239569,-0.291553,0.01143,-0.006701,-0.423603,0.468367,0
1.492145,0.494298,0.59535,0.531226,0.234096,-0.295993,-0.069403,0.295343,0.088077,-0.167744,0
-0.624345,-3.155861,-1.251225,-1.055808,-0.54339,-0.376361,0.099202,0.371052,0.29584,-0.557088,0
1.128858,-0.244107,-0.465951,-0.617191,-0.412502,-0.77795,-0.339405,0.224275,0.026379,-0.251957,0
0.316726,-1.399415,0.151659,0.350845,0.272163,-0.090861,0.247051,0.333275,0.231602,-0.304861,0
0.879268,-0.592723,-1.09967,-1.256603,0.400133,2.101692,0.06324,0.342286,-0.02493,-0.219825,0
-0.74829,-2.34862,0.467003,0.857545,0.670877,0.254008,0.28167,0.103725,-0.532372,0.57061,0
1.292392,0.131181,-0.321315,-0.311043,-0.455638,-0.704159,-0.405732,0.159956,-0.132096,0.101167,0
0.583171,-0.15194,0.779056,0.881306,0.408897,-0.306726,-0.25295,-0.156334,-1.045979,1.061195,0
2.052324,1.171847,-1.078577,-1.55611,0.006467,1.594611,-0.415871,0.227556,-0.284385,-0.04954,0
1.215164,0.488905,1.067877,1.095114,0.619527,-0.157484,-0.040594,0.116548,-0.357617,0.368763,0
0.8799,0.079355,0.819197,0.828572,0.902798,-0.230012,0.036404,0.167461,-0.082811,0.100217,0
1.13774,0.076434,0.264287,0.273706,0.120418,-0.497526,-0.182007,0.152151,-0.172519,0.129043,0
0.765429,-0.396781,0.341777,0.413818,0.161393,-0.29336,-0.103014,0.134542,-0.296966,0.245842,0
1.87848,0.749504,-0.344905,-0.653235,-0.686187,-0.858623,-0.517165,0.273896,0.04227,-0.316228,0
0.321223,-1.077662,0.156686,0.33704,1.746095,2.930162,0.779458,0.463565,0.285732,-0.270736,0
0.620035,-0.420622,1.914471,2.284135,1.674166,0.717686,0.755805,0.436194,0.376278,-0.157913,0
-1.264452,-3.496132,1.219841,2.00213,1.720116,1.112147,1.293241,0.536475,0.666921,-0.455991,0
0.07013,-1.324146,0.466302,0.68125,0.482513,0.038577,0.145685,0.178394,-0.279539,0.265362,0
-1.347087,-3.347797,-0.186334,0.258018,0.237344,-0.035071,0.174816,-0.064409,-0.815842,0.752158,0
1.3189,0.476527,0.848961,0.836099,0.432732,-0.224424,-0.066783,0.18331,-0.195385,0.16478,0
-1.42425,3.068785,-0.908338,-1.658387,-2.134748,2.156043,1.188239,0.939066,0.071778,-0.069243,0
1.418366,0.383558,0.69903,0.674463,0.402342,-0.178273,0.045103,0.352361,0.232806,-0.28232,0
1.717647,0.480945,-0.310105,-0.550671,-0.56661,-0.737172,-0.39282,0.328055,0.181226,-0.422612,0
0.090064,-2.102929,-1.217046,-0.981846,-0.594384,-0.688063,-0.052882,0.296665,0.362637,-0.463545,0
0.949017,-0.080509,0.117336,0.050553,-0.147402,-0.568661,-0.369335,0.022513,-0.58307,0.444254,0
-1.612646,3.423269,-0.283441,-0.890188,-1.650977,2.665916,1.787286,0.401264,0.905532,-0.700217,0
1.892666,1.219429,-2.505297,0.960772,-0.614387,-0.961013,-0.233518,0.117367,2.050686,1.585311,0
1.981938,1.067585,-1.161627,-1.638531,-0.053857,1.564096,-0.441975,0.208086,-0.331903,-0.013747,0
-0.220698,0.688104,-0.015671,-0.490577,0.198164,-0.841935,0.103399,-1.971814,0.287507,-0.496461,0
-2.882145,2.752872,-0.265979,-1.895722,2.557073,-2.480121,2.127548,-0.28569,-0.424718,0.170622,0
0.750875,-1.089206,-0.992106,-0.775325,-0.706427,-0.686499,-0.193738,0.310346,0.353297,-0.35122,0
0.725162,-0.161878,0.873411,0.967619,0.637692,-0.143451,-0.011606,0.066466,-0.46377,0.474832,0
0.066193,-0.847927,-0.181407,0.123184,1.579634,2.612923,0.571015,0.081287,-0.063155,0.272842,0
1.470266,0.40522,-0.341054,-0.570054,-0.358106,-0.883049,-0.475425,0.184059,-0.065566,-0.127894,0
0.797823,-0.027188,0.591744,0.621913,0.228749,-0.382596,-0.279227,-0.067524,-0.827484,0.786276,0
1.291836,0.439341,0.80485,0.789094,0.396081,-0.246292,-0.087205,0.170317,-0.227295,0.189828,0
0.47468,-0.859865,-0.848997,-0.420158,-0.359922,-0.682703,-0.349622,0.084752,-0.099272,0.42122,0
-0.345981,-2.721475,-0.942818,-0.709886,-0.484807,-0.435346,0.086784,0.278904,0.105038,-0.322185,0
1.256305,-0.233229,-0.557915,-0.704317,-0.572017,-0.742434,-0.315884,0.308573,0.194641,-0.430998,0
0.739791,-1.088711,-0.998088,-0.785753,-0.68401,-0.696167,-0.195941,0.307832,0.357317,-0.353961,0
-2.009126,0.734518,0.490142,0.363866,-1.054449,0.312793,-1.313715,-0.761631,0.402055,-0.455688,0
1.256275,0.524644,-2.767196,-0.702762,0.340294,1.383136,-0.176826,-0.020325,0.864065,1.356354,0
0.527303,-0.545941,-1.302759,-1.571514,0.718515,1.615954,-0.212923,0.02165,-0.531547,0.286215,0
-1.498243,-4.214514,-0.296044,0.315884,0.424572,0.255504,0.715195,0.326313,0.192441,-0.245933,0
1.574817,0.952774,-0.41698,-0.750421,0.144809,-1.147053,-0.58101,0.147334,0.12757,-0.221471,0
-0.102843,1.108452,-1.468924,-1.891224,1.237935,1.242822,0.147813,-2.034636,0.632846,-0.521703,0
1.30831,0.642251,0.692136,0.57861,0.641624,-0.428875,-0.151313,0.158747,-0.111326,0.079758,0
0.78503,0.019784,0.269322,0.224517,0.265603,-0.618935,-0.375981,-0.074741,-0.692115,0.645968,0
-1.796404,2.589661,-0.229105,-1.542522,1.060262,-1.870131,2.348321,0.043393,-0.07764,-0.16405,0
-1.525585,3.652021,-0.835586,-1.069616,-2.021645,2.377515,1.54477,0.239631,0.793862,-0.177056,0
0.474714,-0.774487,0.161598,0.228804,0.055831,-0.333539,-0.161119,0.07467,-0.478392,0.384444,0
0.167736,-1.537778,0.280598,0.516209,0.400202,-0.005483,0.301156,0.309335,0.158704,-0.215305,0
-0.216474,-2.261463,-0.617375,-0.370097,-0.313836,-0.454173,0.012219,0.133507,-0.190657,0.041202,0
-1.431289,1.988214,0.014675,-0.131692,-0.726802,-0.2961,-1.525465,-0.905284,1.002327,-0.747962,0
1.125908,0.396254,0.389992,0.364249,0.019484,-0.585238,-0.4294,-0.073721,-0.778533,0.745225,0
0.831317,-1.136794,-0.817973,-0.84916,-0.687134,-0.713318,-0.136872,0.350902,0.340793,-0.623636,0
1.992481,1.106731,-0.46936,-0.800971,0.652397,2.032463,-0.012967,0.395712,0.13132,-0.33664,0
1.652813,0.535864,0.081908,-0.08205,-0.232821,-0.574873,-0.26789,0.299604,0.1186,-0.286752,0
-6.701629,1.484581,-2.225345,-3.783774,5.294655,-0.275755,0.176065,0.819696,0.415635,-0.204946,0
-2.458982,0.828568,0.97439,0.830887,0.693064,0.157419,-1.188859,-0.458367,0.442352,-0.295338,0
1.393462,0.31271,0.976763,1.025937,0.668445,0.045251,0.248619,0.445821,0.44797,-0.445713,0
0.410031,2.03911,-0.391875,-1.005472,-1.869314,-0.925794,2.533903,0.356682,0.018159,-0.014239,0
0.555869,-1.020505,-0.293528,-0.241854,-0.298587,-0.552473,-0.171138,0.134948,-0.233555,0.061748,0
0.438067,-0.836269,1.903889,2.371533,1.802142,0.887796,0.968353,0.55854,0.707558,-0.453586,0
0.986889,-0.055255,0.046965,-0.020853,-0.219146,-0.603894,-0.396703,0.024145,-0.572801,0.435208,0
-1.096692,-3.216869,1.256026,1.994745,1.686355,1.049344,1.223277,0.51103,0.608305,-0.403713,0
0.603131,-0.856679,-1.066599,-1.186427,0.454342,2.142498,0.050515,0.263717,-0.250565,0.014991,0
1.39335,0.257896,0.546677,0.52833,0.274486,-0.209389,0.033741,0.372322,0.281779,-0.345973,0
1.428611,0.246402,-0.273534,-0.434999,-0.405415,-0.776579,-0.394073,0.206508,-0.041176,-0.141607,0
1.178233,0.603594,0.178285,0.142125,0.036725,-0.805928,-0.559228,-0.13968,-0.790861,0.819884,0
0.141488,-1.85722,-0.78115,-0.714728,-0.53706,-0.501775,-0.103524,0.254383,0.010048,-0.259335,0
1.678745,0.675846,0.1283,-0.063057,-0.248767,-0.620162,-0.347509,0.232679,-0.059165,-0.114705,0
-0.420315,1.134283,-0.197666,-0.689531,-1.1027,-0.543977,-0.616602,-1.470567,0.723961,-0.963664,0
1.18037,0.228497,0.120811,0.010834,-0.166093,-0.632931,-0.406412,0.045895,-0.49957,0.361917,0
-3.117234,-1.293032,1.340807,1.803135,0.179442,1.420343,-0.512365,0.046908,0.699727,-0.475461,0
-1.861209,-4.391983,-1.474311,-1.164885,-0.04158,-0.450663,0.10448,0.11699,-0.173977,-0.026546,0
0.029666,-1.143147,-0.235321,-0.196779,0.068929,-0.682557,-0.35822,-0.145562,-0.829467,0.720667,0
-1.082634,-3.056985,-0.396214,-0.0609,0.239489,-0.199903,0.141716,0.027734,-0.47439,0.378362,0
1.318888,0.174339,-0.236357,-0.377886,-0.21229,-0.684135,-0.333367,0.25594,0.083286,-0.219024,0
1.88359,0.825748,-0.250459,-0.517561,-0.527931,-0.824141,-0.473649,0.27895,0.100371,-0.311967,0
-1.421971,-4.364544,-1.239867,-0.70464,-0.354572,-0.210415,0.37878,0.290133,0.164316,-0.29748,0
-0.107517,0.975977,1.48686,1.327323,2.030985,-0.200822,0.432779,-1.36571,0.208778,-0.014734,0
1.796295,0.5774,-0.14107,-0.349927,-0.415454,-0.632039,-0.294278,0.386463,0.326791,-0.528849,0
-3.757016,-2.286862,-0.033801,0.359651,-0.879401,0.557008,-1.25817,-0.222746,-0.445117,0.484188,0
0.822055,0.150681,2.39923,2.748512,2.186773,0.767471,0.820186,0.40208,0.392014,-0.092663,0
0.53285,-1.034651,0.576714,0.777315,0.590893,0.189889,0.399322,0.467363,0.474463,-0.48897,0
1.499358,0.484122,0.063337,-0.100057,-0.277397,-0.640035,-0.381605,0.171744,-0.205393,0.038346,0
1.785393,0.921225,-1.23947,-1.626246,0.142587,1.542703,-0.413139,0.184088,-0.26912,0.034259,0
-1.597939,-4.531066,-1.361731,-0.907836,-0.451932,-0.123632,0.304078,0.311447,0.09775,-0.295732,0
1.467067,0.639779,0.348549,0.322773,-0.021663,-0.542932,-0.331432,0.101146,-0.322632,0.310611,0
2.115163,1.276987,-1.099196,-1.599661,-0.041654,1.542031,-0.465894,0.20482,-0.337355,-0.005457,0
1.806017,0.94267,-0.13509,-0.364019,0.976246,2.254879,0.158591,0.401569,0.134927,-0.267922,0
0.618163,-0.799701,0.994527,1.242976,0.929485,0.357344,0.529682,0.48337,0.520701,-0.464743,0
1.292267,0.552747,0.136287,-0.061147,0.014462,-0.780671,-0.481645,0.007792,-0.499113,0.3626,0
-1.562476,-4.465665,-1.774601,-1.484996,-0.45216,-0.410874,0.183366,0.345866,0.311574,-0.585372,0
0.301731,0.439549,0.864903,0.779209,0.26808,-0.291943,-0.004117,-1.090661,-0.631805,0.57511,0
1.941259,1.003373,-1.180825,-1.650482,-0.057636,1.570705,-0.434555,0.209107,-0.330049,-0.016496,0
2.025522,1.136384,-1.141057,-1.625727,-0.049807,1.557016,-0.449924,0.206992,-0.333889,-0.0108,0
1.677367,0.697237,0.238832,0.096264,-0.058683,-0.534864,-0.252009,0.281124,0.097096,-0.209281,0
1.85947,0.866803,-1.100097,-1.529863,0.080279,1.67726,-0.32665,0.261177,-0.198998,-0.123961,0
0.026221,-1.508847,0.324614,0.556678,0.479726,-0.0493,0.206866,0.194098,-0.113808,0.082235,0
1.777091,0.826287,-0.482644,-0.769599,0.66921,2.079334,0.015228,0.366678,0.04733,-0.247519,0
-0.262744,-1.187527,0.021513,0.058703,0.713525,-0.522107,-0.248895,-0.113149,-0.729409,0.715019,0
1.698384,0.659579,0.239883,0.09188,-0.094543,-0.501389,-0.223997,0.314492,0.152408,-0.284689,0
1.530357,0.727622,0.273673,0.097572,-0.071916,-0.651542,-0.408297,0.099849,-0.351383,0.218859,0
-1.912106,2.514556,0.405833,-0.297739,-2.196353,-0.060035,0.432211,-0.202422,0.400615,-0.573369,0
1.536627,1.052428,-0.085159,-0.320067,0.880025,2.008668,-0.185769,0.005448,-0.829739,0.712539,0
-3.934015,-2.184339,-0.115942,0.180874,-0.525244,0.385383,-1.294828,-0.352625,-0.372578,0.426135,0
1.187587,0.203361,0.664842,0.675197,0.339642,-0.23333,-0.050653,0.210304,-0.121624,0.080891,0
-1.416546,-3.714132,-0.599621,-0.190467,0.170086,-0.069642,0.26769,0.128228,-0.301488,0.192614,0
-0.756669,0.173738,1.406216,1.31139,1.073503,0.135376,0.682174,-2.120108,0.075796,-0.06945,0
1.79387,0.939701,-1.288197,-1.610069,0.122255,1.531297,-0.419609,0.175801,-0.249296,0.081673,0
2.098549,1.200232,-0.790134,-1.051068,0.390963,1.873961,-0.133295,0.371848,0.154095,-0.273549,0
1.554015,0.43477,0.106261,-0.049147,-0.208044,-0.575196,-0.268546,0.261681,0.023087,-0.198495,0
-1.035906,-2.809072,-0.44816,-0.194301,0.549255,-0.344441,0.115159,0.036194,-0.294562,0.226022,0
0.184131,3.531436,-5.003022,0.697807,-1.467297,1.318447,3.207494,-1.000678,3.251516,3.469898,0
0.552361,2.66105,-1.605314,-1.65031,-1.268046,1.464332,2.667581,0.091779,0.064527,0.657835,0
1.189458,-0.287413,-0.430816,-0.538238,-0.477138,-0.742167,-0.287208,0.258287,0.065531,-0.283906,0
0.017521,-1.550804,0.149917,0.537118,0.313205,-0.086272,0.166775,0.16068,-0.132099,0.23386,0
1.417737,0.464391,0.639654,0.592444,0.272574,-0.283668,-0.082967,0.254865,-0.015216,-0.04861,0
0.377525,-1.172221,0.98569,1.295688,1.077103,0.462394,0.661472,0.53337,0.668972,-0.591718,0
1.643126,0.716381,0.194169,0.004532,-0.177887,-0.625111,-0.36484,0.191506,-0.151085,-0.009242,0
-6.512259,4.326959,-2.285849,-5.381438,8.484619,-2.76543,2.277975,0.259406,-0.614097,0.293364,0
-1.59883,2.00567,1.564805,1.444942,-0.676357,0.485452,-1.24414,-1.280863,0.002252,0.060275,0
1.644983,1.018477,-1.102048,-1.336278,0.443924,1.538638,-0.414745,0.070858,-0.406243,0.366121,0
0.388658,1.002228,0.64059,0.320736,-0.335221,-0.196743,0.328154,-1.9238,0.397752,-0.606804,0
1.494246,0.450515,-0.929007,-1.222686,0.326809,1.86726,-0.18153,0.239152,-0.25192,0.009256,0
1.210431,0.242283,0.66543,0.655914,0.3243,-0.251159,-0.069684,0.202685,-0.146649,0.091472,0
0.709558,0.156815,1.213398,1.242208,1.730743,-0.080823,0.260195,0.224884,0.214018,-0.082955,0
1.166942,0.592017,0.714328,0.631299,0.424756,-0.499527,-0.32054,-0.042066,-0.668592,0.629019,0
0.878797,-0.215043,-0.884781,-1.089764,0.496275,1.944914,-0.141425,0.097611,-0.598543,0.366297,0
-0.486332,1.67221,0.693063,0.693372,-0.792025,0.031453,-1.743526,0.658509,0.110189,0.007297,0
0.106528,-0.705866,-1.350502,-1.665764,1.250134,1.455753,-0.251638,-0.09923,-0.624686,0.425818,0
0.928532,0.411525,0.639872,0.569377,0.344093,-0.600868,-0.444058,-0.201041,-1.054286,1.005473,0
-0.278333,2.005338,-1.25062,-2.51627,-0.970175,1.18437,3.787119,1.97264,-1.136482,0.801529,0
-1.908075,1.242105,1.692872,1.710265,-0.096383,0.946958,-0.729502,-0.838616,0.903267,-0.772763,0
-0.320699,-1.435715,0.773039,0.985287,1.592192,0.149628,0.414262,0.256701,0.162278,-0.045352,0
1.465259,0.581568,0.37303,0.361954,0.264961,-0.452391,-0.160759,0.246754,0.112305,-0.082323,0
0.26609,-0.779362,-2.296801,-1.65872,0.630631,1.501235,-0.228799,0.01856,0.078602,0.641356,0
-0.192711,-1.450388,0.220292,0.41095,0.135565,-0.361252,-0.208206,-0.196263,-1.145377,1.071249,0
0.934311,-0.69896,0.107789,0.152892,0.168107,-0.104887,0.214996,0.539542,0.691234,-0.804358,0
0.020701,1.082806,1.355724,1.132894,0.235392,-0.03237,0.346702,-2.216949,-0.292892,0.193827,0
1.582767,0.660041,-0.263377,-0.433949,-0.216808,-0.863741,-0.461266,0.192226,0.036513,-0.121313,0
1.454252,0.524598,0.667693,0.609598,0.295061,-0.286912,-0.082735,0.257329,-0.005694,-0.059955,0
-3.545168,-0.346242,0.4492,0.615409,-0.883741,0.271341,0.0606,0.468735,-0.679198,0.952218,0
-0.713595,-2.165541,-0.160852,0.111045,0.186677,-0.258679,-0.152556,-0.106136,-0.946074,0.934716,0
-1.29307,-3.584295,-0.831436,-0.470284,-0.206015,-0.249777,0.072721,0.047761,-0.528574,0.371117,0
0.831864,-0.260577,1.944828,2.296683,1.718774,0.757649,0.84524,0.552234,0.689916,-0.473444,0
-2.263898,-4.694198,-1.424312,-1.035387,0.168876,-0.46061,0.085372,-0.029402,-0.476276,0.342404,0
0.638065,0.054917,0.971781,1.042624,1.102283,-0.258004,-0.029859,-0.007302,-0.4604,0.554854,0
1.310254,-0.117929,-0.025345,-0.095806,-0.175161,-0.485212,-0.087697,0.359252,0.297063,-0.473274,0
-3.64528,1.174702,1.079034,0.703252,-1.817209,0.499127,1.661792,-0.105861,-0.544132,0.618517,0
1.555857,0.526586,0.550198,0.471303,0.206102,-0.304465,-0.060595,0.334548,0.185058,-0.273523,0
0.889875,-0.376246,-1.34478,-1.623425,0.206863,1.760644,-0.233263,0.148853,-0.43862,0.131781,0
-0.689105,-2.866803,-0.933055,-0.716168,-0.456468,-0.332201,-0.043772,0.16666,-0.251375,0.048278,0
0.900049,-0.542362,-0.247193,-0.176039,-0.25098,-0.45288,-0.154848,0.271132,0.092221,-0.155086,0
0.547178,-0.606249,0.180118,0.200546,0.43335,-0.430441,-0.073956,0.134224,-0.143278,0.078055,0
1.563098,0.352901,0.760039,0.756121,0.552499,-0.012011,0.268718,0.569396,0.775752,-0.812004,0
0.347032,-0.761677,0.85912,1.077645,0.667985,-0.01299,0.120457,0.058908,-0.486674,0.51857,0
0.652089,0.471946,0.661917,0.531762,0.135769,-0.100149,0.333385,-0.831366,0.485368,-0.591181,0
0.230463,-1.135323,0.25258,0.391438,0.206407,-0.153058,-0.020232,0.126927,-0.397229,0.328191,0
-1.279279,-3.261887,-0.159071,0.28721,0.217552,-0.034747,0.169473,-0.063776,-0.814381,0.756623,0
1.931119,1.182581,-1.038676,-1.468873,0.186951,1.564245,-0.432137,0.159917,-0.372262,0.115066,0
-1.23095,1.633351,0.220094,-0.601083,1.121463,-1.236986,1.057128,-0.748837,-0.10159,-0.122916,0
-0.41763,-2.017755,-0.124529,0.080407,0.006338,-0.179547,-0.088881,0.029562,-0.709665,0.609494,0
0.238527,-1.515287,0.164665,0.372782,0.288269,-0.037124,0.270944,0.350639,0.224672,-0.301304,0
0.731451,-0.028368,0.760794,0.813465,0.360182,-0.345756,-0.248678,-0.121277,-0.939557,0.911953,0
-0.129269,-1.49071,0.103267,0.28492,0.069402,-0.357106,-0.174377,-0.1137,-0.943989,0.857882,0
0.939535,0.31591,0.864397,0.876281,0.385312,-0.376205,-0.293242,-0.128369,-0.957813,0.936275,0
-0.55447,-2.451593,0.350096,0.724062,0.951974,0.327858,0.620693,0.42141,0.472294,-0.448106,0
1.017902,1.177468,-0.055467,-0.515919,-0.859181,-0.574075,0.028639,-1.398147,0.621708,-0.94836,0
1.910766,1.277097,-2.739497,-0.45824,0.019901,1.526199,-0.200776,0.107997,1.155155,1.338722,0
2.021083,1.214645,-1.046406,-1.529196,0.049884,1.555222,-0.452183,0.174309,-0.395968,0.06877,0
1.665989,0.705597,0.129144,-0.068033,-0.261443,-0.647105,-0.385385,0.197282,-0.146244,-0.027286,0
0.983827,-0.466214,-0.412552,-0.428982,-0.447191,-0.627019,-0.27525,0.222385,-0.019455,-0.125188,0
0.338037,-1.456173,0.166268,0.386552,0.273047,-0.096519,0.28188,0.363839,0.247184,-0.316615,0
1.041173,0.630554,0.574518,0.436731,0.389322,-0.705098,-0.50615,-0.197932,-0.996144,0.940637,0
-2.384643,0.558361,0.625568,0.521926,-0.835083,0.394561,-1.099201,-0.939858,0.514716,-0.565995,0
-2.456938,-2.840781,0.106887,0.34683,-0.092965,0.2403,0.726016,-2.220315,-0.351564,0.205872,0
0.250246,-0.84642,-0.517474,-0.64968,0.172584,-0.812512,-0.406135,0.022268,-0.36602,0.221829,0
1.888119,1.064338,-1.773524,0.709843,-0.47184,-0.808819,-0.189251,0.224678,1.666069,0.943303,0
-0.467591,-2.776515,-1.51804,-0.92606,-0.382041,-0.517845,0.093265,0.340666,0.641984,-0.414551,0
0.129185,-1.149038,1.640998,2.060318,1.790857,0.794185,0.870086,0.513351,0.58545,-0.363348,0
1.707136,0.726614,0.018533,-0.004382,-0.217005,-0.625386,-0.321181,0.248745,0.104092,-0.092821,0
1.289919,0.423702,-0.350468,-0.544581,0.809489,2.121562,-0.016936,0.166956,-0.44794,0.288973,0
1.206282,0.195124,-0.261534,-0.46602,-0.031725,-0.860122,-0.401048,0.15597,-0.059841,-0.097869,0
-0.588741,-1.899611,0.463976,0.896274,0.719857,0.237325,0.413536,0.041652,-0.131606,0.277891,0
1.890194,0.922316,-1.205147,-1.665619,-0.062469,1.578789,-0.425051,0.210427,-0.327412,-0.020306,0
-6.218743,4.485255,-0.709835,-2.296677,2.254093,1.036996,-1.211983,1.314169,0.450292,-0.412276,0
-0.081748,-0.831134,-0.367748,-0.432795,1.661645,2.206498,0.0851,-0.04484,-0.826439,0.784195,0
