@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.918296,0.001376,0.000275,1817,0,6,1,0
1,0,0.060606,0.060606,33,0,2,1,0
1,1,0.011352,0.011352,969,0,12,1,0
1,0,0.217391,0.043478,23,0,3,1,0
1,0,0.040541,0.040541,74,0,1,1,0
1,0.503258,0.011583,0,388.5,0,14,1,0
1,0.58481,0.145929,0.029186,217,0,4,1,0
1,0,0.122363,0.050633,237,0,5,1,0
1,0,0.01506,0.051205,332,1,12,1,0
1,0,0.004818,0.000602,3321,0,6,1,0
1,0.835867,0.027132,0.01703,238.931035,0,6,0.862069,0
1,0,0.019298,0,570,0,2,1,0
1,0,0.02439,0.158537,82,1,3,1,0
1,0.897684,0.113943,0.014993,333.5,0,2,1,0
1,0,0.006192,0.001548,646,0,9,1,0
1,0,0.003454,0,579,0,11,1,0
1,0.816923,0.080869,0.033193,414.25,0,1,0.75,0
1,0,0.011364,0.022727,88,0,1,1,0
1,0,0.112175,0.109439,731,0,10,1,0
1,0,0.046875,0.039063,128,0,1,1,0
1,0,0.001543,0.001543,648,0,10,1,0
1,0,0.003058,0.003058,327,0,5,1,0
1,0,0.007407,0.007407,135,0,4,1,0
1,0,0,0,7,0,1,0.2,0
1,0,0.001355,0.001355,738,0,10,1,0
1,0,0,0,182.75,0,1,0.25,0
1,0,0,0.104516,775,0,10,1,0
1,0.597705,0.019099,0.016807,654.5,0,1,0.75,0
1,0,0.013333,0.013333,75,0,3,1,0
1,0,0,0,134,1,1,1,0
1,0,0.011561,0.001445,692,1,14,1,0
1,0,0.004926,0.004926,203,1,3,1,0
1,0.780919,0.049751,0.049751,201,0,8,1,0
1,0,0.066667,0.022222,45,0,1,1,0
1,0.251121,0.018293,0.315549,218.666667,1,6,0.666667,0
1,0.858981,0.131474,0.051793,125.5,1,4,1,0
1,0,0.03125,0.003125,320,1,3,1,0
1,0,0.109023,0.026316,266,1,3,1,0
1,0.170396,0.140751,0.245308,248.666667,0,10,1,0
1,0,0.033333,0.633333,30,1,5,1,0
1,0,0.055249,0,181,1,2,1,0
1,0.800392,0.060976,0.089431,123,0,3,1,0
1,0.956137,0.010422,0.009429,671.666667,0,4,1,0
1,0,0,0.003831,261,0,8,1,0
1,0.782257,0.026866,0,191.428571,0,10,0.571429,0
1,0,0.011494,0.022989,87,1,2,1,0
1,0,0,0,0,0,5,1,0
1,0,0,0,4,0,1,1,0
1,0,0,0.005513,907,0,7,1,0
1,0.729599,0.028215,0.005906,508,0,6,1,0
1,0,0.004386,0,228,0,8,1,0
1,0,0.018767,0.013405,373,1,2,1,0
1,0,0.031315,0.002088,479,1,2,1,0
1,0.527212,0.062907,0.062907,153.666667,1,4,1,0
1,0.748464,0.022339,0.022339,190.25,0,9,1,0
1,0.852482,0.193717,0.022688,114.6,1,8,0.4,0
1,0,0.21875,0.0625,32,0,4,1,0
1,1,0.004454,0.004454,224.5,0,4,1,0
1,0,0.011472,0.00478,1046,0,15,1,0
1,0,0.027778,0.037037,216,0,2,1,0
1,0,0.009569,0.009569,418,1,8,1,0
1,0,0.173913,0.076087,92,0,1,1,0
1,0.874549,0.04908,0.04908,32.6,1,2,0.2,0
1,0,0.055556,0.011111,90,0,6,1,0
1,0,0.006124,0.005249,1143,1,8,1,0
1,0.33729,0.011993,0.002768,542,0,10,1,0
1,0,0.005128,0.005128,390,0,3,1,0
1,0,0.026316,0,304,1,5,1,0
1,0,0.664835,0.637363,182,0,10,1,0
1,0,0.2,0,45,0,1,1,0
1,0.811278,0.034188,0.034188,58.5,0,2,0.5,0
1,0.869398,0.019417,0.006935,240.333333,0,5,1,0
1,0.99901,0.008102,0.003412,1172.5,1,3,1,0
2,0.904606,0.038976,0.038976,69.076923,0,8,0.538462,0
1,0,0.001675,0.001675,1194,0,9,1,0
1,1,0.003155,0,951,0,11,0.5,0
1,0,0.029412,0.029412,34,0,1,1,0
1,0,0.018868,0.016173,742,0,11,1,0
1,0,0.002591,0.002591,386,0,5,1,0
1,0,2.65625,1.96875,160,1,7,1,0
1,0.827046,0.024105,0.030303,1452,1,11,1,0
1,0,0.330275,0.025688,545,1,2,1,0
1,0,0.011775,0.002717,1104,0,3,1,0
1,0.918296,0.001762,0.000881,567.5,0,8,1,0
1,0,0.007168,0.001195,837,0,5,1,0
1,0.96023,0.021583,0.014388,46.333333,1,8,1,0
1,0,0.07109,0.056872,211,0,5,1,0
1,0.998049,0.002174,0.002174,472.860335,0,15,0.581006,0
1,0,0.032258,0.048387,62,0,2,1,0
1,0,0.020408,0.040816,49,0,1,1,0
1,0,0.003236,0.003236,309,0,12,1,0
1,0,0.014925,0.044776,67,0,1,1,0
1,0,0.054054,0.019656,407,0,4,1,0
1,0,0.05857,0.060293,1161,1,2,1,0
1,0.773227,0.00479,0.000228,2192,0,7,0.5,0
1,0,0.197461,0.036671,709,0,2,1,0
1,0,0.120567,0.092199,141,0,3,1,0
1,0.981941,0.041139,0.018987,158,1,10,1,0
1,0.92398,0.012917,0.015608,619.333333,0,6,1,0
1,0.975531,0.001771,0.001378,1693.666667,1,4,0.666667,0
1,0.795802,0.032573,0.054832,307,0,10,0.5,0
1,0.918296,0.008152,0.016304,184,1,2,1,0
1,0,0.081181,0.01968,813,1,1,1,0
1,0,0.010638,0.010638,94,0,2,1,0
1,0.84074,0.021223,0.002878,695,0,2,0.75,0
1,0,0,0,0,0,1,1,0
1,0,0.084906,0.012579,636,0,6,1,0
1,0,0.014815,0.004938,405,0,4,1,0
1,0,0.016901,0.019718,355,0,1,1,0
1,0.423681,0.011161,0.118304,224,1,6,1,0
1,0,0,0.03066,424,1,4,1,0
1,0.608939,0.162025,0.016878,237,0,14,0.8,0
1,0,0.017442,0.005814,172,0,2,1,0
1,0.993887,0.132948,0.017341,43.25,1,5,0.25,0
1,0,0,149,0,0,1,1,0
1,0,0.039841,0.039841,251,0,2,1,0
1,0,0.010204,0.003401,294,1,11,1,0
1,0.63093,0.028571,0.028571,70,0,5,1,0
1,0.60249,0.016029,0.153051,386.8,0,13,1,0
1,0,0.090909,0.098814,253,0,2,1,0
1,0.485461,0.074725,0.008791,227.5,1,4,0.5,0
1,0.906359,0.028571,0.010714,186.666667,1,11,1,0
1,0,0.007813,0.007813,384,0,8,1,0
1,0,0,0,113,0,1,1,0
1,0,0.014706,0,340,0,7,1,0
1,0,0.023697,0.028436,211,0,2,1,0
1,0,0.006849,0.034247,292,1,10,1,0
1,0,0,0,0,0,3,0.5,0
1,0,0.022059,0.014706,136,0,3,1,0
1,0,0.012552,0.004184,478,1,3,1,0
1,0,0.25,0.25,60,0,3,1,0
1,0,0.083691,0.079399,932,0,8,1,0
1,0.605495,0.087912,0.005495,121.333333,0,5,1,0
1,0.961012,0.007224,0.006192,242.25,1,7,1,0
1,0,0.10625,0.140625,320,0,5,1,0
1,0,0.196126,0.002421,413,0,2,1,0
1,0,0.168831,0.034632,231,0,2,1,0
1,0.830333,0.034483,0.02682,261,1,6,0.571429,0
1,0.712674,0.100276,0.24839,108.7,0,3,0.5,0
1,0,0,0,0,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.007792,0.007792,385,0,5,1,0
1,0,0.02439,0,205,0,2,1,0
1,0.238685,0.002575,0.007528,2524,1,8,1,0
1,0,0.022222,0.031111,225,1,1,1,0
1,0.188681,0.046305,0.040591,1691.666667,0,5,0.666667,0
1,0,0.011494,0.011494,174,1,2,1,0
1,0,0.006173,0.006173,162,1,3,1,0
1,0,0.008344,0,1198.5,1,5,1,0
1,0,0.297872,0.244681,94,0,5,1,0
1,0,0.007813,0.003906,256,1,3,1,0
1,0,0.004695,0.008216,852,0,2,1,0
1,0.819045,0.070028,0.058824,76.5,0,2,0.357143,0
1,0.541725,0.051394,0.046167,191.333333,0,2,0.666667,0
1,0.756605,0.036164,0.001572,79.5,0,4,0.375,0
1,0,0,0,284,0,1,1,0
1,0,1,1,1,0,3,1,0
1,0,0.122642,0.103774,212,0,4,1,0
1,0,0.026059,0.016287,307,1,2,1,0
1,0.865962,0.0575,0.1075,88.888889,1,3,0.666667,0
1,0,0.001357,0.001357,737,1,5,1,0
1,0.718933,0.029703,0.010297,420.833333,0,11,0.333333,0
1,0.664638,0.063875,0.240596,234.833333,0,15,0.666667,0
1,0,0.004957,0.017348,1614,0,2,1,0
1,0,0,0,29,1,1,0.5,0
1,0,0,0,67,0,1,1,0
1,0,0.135762,0.062914,302,0,1,1,0
1,0,0.001912,0.005736,523,0,6,1,0
1,0,0.0033,0.0033,303,0,5,1,0
1,0,0.235294,0.070588,85,0,6,1,0
1,0,0,0,0,0,3,0.192308,0
1,0,0.102041,0.122449,98,1,2,1,0
1,0,0.031073,0,354,0,2,1,0
1,0,0,0.125,16,1,3,1,0
1,0,0.207904,0.027491,582,0,6,1,0
1,0.41865,0.270332,0.016037,218.25,0,13,0.5,0
1,0.245009,0.018118,0.151916,205,0,14,0.571429,0
1,0,0.150485,0.145631,206,0,2,1,0
1,0.926876,0.012565,0.014298,769.333333,1,7,0.666667,0
1,0,0.028634,0.002203,454,1,5,1,0
1,0.667653,0.014526,0.029434,209.28,1,18,0.08,0
1,0,0.034965,0.104895,143,0,2,1,0
1,0,0,0,71.4,1,1,0.2,0
1,0,0.001257,0.001257,2386,0,10,1,0
1,0,0.013889,0.013889,72,0,7,1,0
1,0.874932,0.060651,0.054734,338,0,4,0.5,0
1,0.896241,0.008942,0.008942,167.75,0,5,0.75,0
1,0,0.009662,0.008454,828,0,5,1,0
1,0,0.046448,0.043716,366,0,1,1,0
1,0,0.065217,0.130435,46,0,3,1,0
1,0.695493,0.087375,0.169103,334.444444,0,7,0.555556,0
1,0,0.008,0.019429,875,0,12,1,0
1,0,0,0,27,1,1,1,0
1,0,0.004484,0.004484,223,0,3,1,0
1,0,0.035398,0.013274,226,0,5,1,0
1,0,0.5,0,2,0,3,1,0
1,0,0.016667,0.016667,60,1,3,1,0
1,0.820277,0.047904,0.02994,445.333333,0,4,1,0
1,0,0.003683,0.000614,1629,0,11,1,0
1,0.480713,0.13875,0.009687,1066.666667,0,6,1,0
1,0,0.014706,0,204,0,3,1,0
1,0.391244,0.026144,0.01634,153,1,5,1,0
1,0,0.001453,0.001453,688,0,14,1,0
1,0,0.014151,0,212,1,2,1,0
1,0,0,0.001082,924,0,13,1,0
1,0,0.075862,0.013793,145,1,3,1,0
1,0,0.005874,0.004405,681,0,4,1,0
1,0,0.001563,0.001563,640,1,7,1,0
1,0,0,0.017241,232,1,6,1,0
1,0,0.2,1.3,10,0,1,1,0
1,0,0.124031,0.116279,516,1,3,1,0
1,0.779525,0.057963,0.014347,435.625,1,12,0.75,0
1,0,0.033149,0.008287,362,0,3,1,0
1,0,0.015169,0.008989,1780,0,9,1,0
1,0,0.034335,0,233,1,2,1,0
1,0,0,0,48,0,1,1,0
1,0,0.000895,0.017905,1117,0,4,1,0
1,0.901388,0.011166,0.007339,555.275,0,13,0.175,0
1,0,0.005731,0.005731,349,0,3,1,0
1,0.662813,0.023213,0.022748,307.714286,0,16,0.857143,0
1,0,0.038519,0.042963,675,0,9,1,0
1,0,0.234848,0.022727,132,1,10,1,0
1,0,0.119048,0.047619,42,1,2,1,0
1,0.670219,0.020446,0.007435,269,0,3,1,0
1,0.92322,0.00632,0.007725,356,1,11,1,0
1,0.071504,0.128906,0.097656,256,0,3,1,0
1,0.93801,0.27758,0.309609,56.2,0,2,0.4,0
1,0.97057,0.031005,0,283.111111,0,4,0.111111,0
1,0,0,0,0,1,1,1,0
1,0,0.019011,0.053232,263,0,10,1,0
1,0,0,0,154,0,1,0.5,0
1,0.422001,0.058036,0.020089,224,0,3,1,0
1,0,0.008126,0.005417,1846,0,8,1,0
1,0,0.006757,0.003378,296,0,6,1,0
1,0,0.054054,0.009009,111,1,3,1,0
1,0,0.000772,0.000772,1295,0,4,1,0
1,0,0.197368,0.013158,76,0,4,1,0
1,0,0.136364,0.090909,22,0,3,1,0
2,0.572166,0.103576,0.146732,90.111111,1,5,0.666667,0
1,0,0.010929,0.010929,183,0,3,1,0
1,0,0.002398,0.002398,417,0,2,1,0
1,0,0.007905,0.003953,759,0,5,1,0
1,0.973513,0.051666,0.005438,367.75,1,9,0.75,0
1,0,0,0.018519,54,0,3,1,0
1,0,0.010101,0.010101,99,0,2,1,0
1,0.773621,0.014245,0.000518,1287,0,7,1,0
1,0,0,0,120,0,1,1,0
1,0.897096,0.161765,0.166667,102,0,3,1,0
1,0.875,0.002699,0.002699,741,0,10,0.75,0
1,0.96023,0,0.010288,162,0,3,1,0
1,0,0.058824,0.014706,68,1,1,1,0
1,0.452687,0.30543,0.183258,88.4,0,7,1,0
1,0,0.016529,0,121,1,2,1,0
1,0,0.003992,0.001996,1002,0,8,1,0
1,0,0.267943,0.210526,209,0,2,1,0
1,0.918296,0.017094,0.008547,58.5,0,5,1,0
1,0.200452,0.118378,0.022162,308.333333,0,15,0.666667,0
1,0,1.184211,0.657895,38,0,1,1,0
1,0,0.1,0,40,0,3,1,0
1,0,0.052632,0.001769,2261,0,17,1,0
1,0.779759,0.059063,0.014936,294.6,0,4,0.6,0
1,0.802706,0.072868,0.007752,215,0,10,1,0
1,0,0.012987,0.012987,77,0,2,1,0
1,0,0.013812,0.024862,362,0,5,1,0
1,0.762569,0.157664,0.056934,97.857143,1,6,0.571429,0
1,0,0.023622,0.031496,127,0,3,1,0
1,0,0.02182,0.000823,2429,0,5,1,0
1,0.918296,0,0.005137,292,1,8,1,0
1,0,0.003934,0.002459,4067,1,9,1,0
1,0.81219,0.296644,0.150336,67.727273,1,5,0.545455,0
1,0,0,0,33,1,1,1,0
1,0.882925,0.024752,0.010726,404,1,6,1,0
1,0,0.02444,0.004073,491,1,5,1,0
1,0,1,1,1,1,2,1,0
1,0,0.001047,0.001047,955,0,12,1,0
1,0,0.004866,0.004866,411,0,2,1,0
1,0,0.001389,0.001389,720,1,2,1,0
1,0.764205,0.07767,0.009709,51.5,0,6,1,0
1,0,0.001269,0.000635,4728,0,2,1,0
1,0.869398,0.028476,0.00335,199,0,3,1,0
1,0,0.002347,0.002347,852,0,2,1,0
1,0,0.008043,0,373,0,1,1,0
1,0.902169,0.016528,0.014388,233.611111,0,20,0.583333,0
1,0,0.009091,0.009091,110,0,1,1,0
1,0,0.005405,0.005405,185,1,1,1,0
1,0,0.002469,0.002469,405,0,6,1,0
1,0.811278,0.0023,0.000986,3043,1,10,1,0
1,0,0.031088,0,386,0,4,1,0
1,0.341154,0.120316,0.003945,253.5,0,8,1,0
1,0,0.666667,0.666667,3,0,4,1,0
1,0,0.014184,0.007092,141,0,1,1,0
1,0,0.004274,0.004274,234,1,7,1,0
1,0.468996,0.091633,0.027888,125.5,0,8,1,0
1,0,0.011019,0.030303,363,0,6,1,0
1,0.606928,0.040152,0.01682,368.6,0,3,0.8,0
1,0,0.013333,0.013333,75,0,2,1,0
1,0.128319,0.046369,0.01676,895,0,9,1,0
1,0,0,0,15,0,1,1,0
1,0,0.056011,0.002732,732,1,8,1,0
1,0,0.039046,0.010846,461,0,4,1,0
1,0.664275,0.394378,0.178024,234.8,0,1,0.8,0
1,0.99608,0.077236,0.019309,492,1,10,0.5,0
1,0,0.018692,0.018692,107,0,5,1,0
1,0,0.003724,0.002793,1074,0,15,1,0
1,0,0,0,52.454545,0,1,0.090909,0
1,0,0.00995,0.004975,201,0,2,1,0
1,0.829244,0.025404,0.004619,144.333333,1,3,0.333333,0
1,0,0,0.001761,568,1,6,1,0
1,0.841901,0.012438,0.007048,301.5,0,7,1,0
1,0.51401,0.003953,0.050395,253,0,4,0.75,0
1,0.761575,0.14828,0.097272,140.5,0,6,0.666667,0
1,0,0.013479,0.003851,1558,1,6,1,0
1,0.575663,0.05928,0.014491,525.538462,0,7,0.923077,0
1,0,0.034483,0.034483,29,1,5,1,0
1,0,1.492035,1.492035,565,0,2,1,0
1,0,0.159091,0.068182,44,0,3,1,0
1,0,0.00088,0.00088,1137,0,2,1,0
1,0,0.033333,0.033333,30,0,1,1,0
1,0.923635,0.066975,0.039261,108.25,1,8,1,0
1,0.805238,0.004413,0.007998,639.882353,0,16,0.647059,0
1,0,0,0,358,1,1,1,0
1,0,0.033413,0.040573,419,0,8,1,0
1,0,0,0,32.375,0,1,0.125,0
1,0.985228,0.008711,0.003484,287,0,2,1,0
1,0.927527,0.039501,0.033264,240.5,1,5,1,0
1,0,0.025641,0.012821,78,0,2,1,0
1,0,0.042918,0.06867,466,0,6,1,0
1,0.94376,0.015221,0.010654,219,1,6,1,0
2,0.836641,0.015748,0.043307,127,1,2,1,0
1,0,0,0.105263,57,1,1,1,0
1,0.833059,0.031933,0.041597,216.363636,0,7,0.727273,0
1,0,0.068702,0.007634,262,1,4,1,0
1,0,0.006387,0.003193,2192,0,9,1,0
1,0.764205,0.004704,0.003763,531.5,0,3,1,0
1,0,0.00303,0,660,0,6,1,0
1,0,0.020833,0.020833,336,0,5,1,0
1,0.979869,0.00491,0.001637,916.5,1,11,1,0
1,0.053361,0.237685,0.168719,406,0,3,1,0
1,0.410118,0.015119,0.023758,154.333333,1,5,1,0
1,0,0,0.057692,52,0,4,1,0
1,0,0.125,0.125,8,1,2,1,0
1,0,0.009736,0.008345,719,0,8,1,0
1,0.666954,0.19238,0.337318,267.7,0,11,1,0
1,0,0.00062,0,1613,0,6,1,0
1,0,0.073394,0,109,0,3,1,0
1,0.873981,0.025,0.045833,120,1,2,0.5,0
1,0.742416,0.009714,0.012204,501.875,0,1,0.5,0
1,0,0.043478,0.014493,69,0,2,1,0
1,0,0,0,15.333333,0,1,0.333333,0
1,0,0.006849,0.000978,1022,0,3,1,0
1,0.98745,0.017763,0.007895,380,0,14,0.75,0
1,0,0.147059,0,204,0,3,1,0
1,0,0.049587,0.024793,121,0,3,1,0
1,0,0.109359,0.194532,951,0,9,1,0
1,0,0.015291,0.051988,327,1,5,1,0
1,0,0.088235,0.088235,34,1,4,1,0
1,0,0.060811,0.047297,148,0,2,1,0
1,0.677896,0.036779,0.028827,100.6,0,4,0.5,0
1,0.599314,0.159483,0.047414,116,0,3,1,0
1,0.929382,0.059857,0.035241,317.191781,0,12,0.232877,0
1,0,0.016667,0.016667,360,1,2,1,0
1,0,0,0,26,0,1,1,0
1,0,0.052632,0.052632,19,0,7,1,0
1,0,0.067416,0.067416,356,0,13,1,0
1,0,0.000898,0.000898,1114,1,11,1,0
1,0,0.008264,0,242,0,3,1,0
1,0,0.003353,0.002515,1193,0,6,1,0
1,0,0.00277,0.00277,361,0,9,1,0
1,0.503258,0.010893,0.008715,229.5,0,6,1,0
1,0,0.041825,0.007605,263,0,2,1,0
1,0,0.878049,0,41,0,8,1,0
1,0,0.001548,0.001548,646,0,1,1,0
1,1,0.008147,0.002037,491,0,7,1,0
1,0.636436,0.145133,0.063338,259.689655,0,11,0.586207,0
1,0.869916,0.006676,0.012016,249.666667,0,6,1,0
1,0,0.001156,0.000578,1730,0,19,1,0
1,0.782119,0.036083,0.022176,665.125,0,14,1,0
1,0.764205,0.019337,0.005525,181,1,9,1,0
1,0,0.097781,0.018077,1217,1,10,1,0
1,0,0.013405,0.002681,373,0,2,1,0
1,0,0.000881,0.000881,1135,0,8,1,0
1,0,0.142857,0.071429,28,1,4,1,0
1,0,0.0181,0.004525,221,0,8,1,0
1,1,0.001724,0,580,0,6,0.5,0
1,0.187982,0.197765,0.16648,298.333333,0,4,0.666667,0
1,0,0.029412,0.029412,68,0,5,1,0
1,0,0.011976,0.005988,167,0,7,1,0
1,0,0,0,16,0,1,0.2,0
2,0.859443,0.057038,0.0046,271.75,1,4,1,0
1,0.101067,0.335038,0.053708,195.5,0,2,1,0
1,0.786161,0.015099,0.010453,322.875,0,8,0.25,0
1,0.874587,0.001157,0.002024,1729.25,1,8,0.25,0
1,0,0.033333,0.111111,90,0,5,1,0
1,0,0.074766,0.018692,214,0,1,1,0
1,0,0.002857,0.014286,350,0,6,1,0
1,0,0.003045,0.002436,1642,0,9,1,0
1,0,0.00212,0.000848,2358,0,10,1,0
1,0,0.032609,0.032609,92,1,2,1,0
1,0,0.001965,0.003929,509,0,7,1,0
1,0,0.008507,0.003867,1293,1,8,1,0
1,0.238002,0.052506,0.043202,1206.222222,1,7,0.888889,0
1,0.213169,0.007171,0.007171,104.583333,0,11,0.5,0
1,0,0.014963,0,1203,0,14,1,0
1,1,0.008889,0.008889,225,1,3,1,0
1,0,0.017687,0.013605,735,0,6,1,0
1,0.860789,0.015008,0.0005,1332.666667,0,12,1,0
1,0.721928,0.008361,0,299,1,9,1,0
1,0,0.006329,0,316,0,8,1,0
1,0,0,0.024096,166,0,1,1,0
1,0,0.046429,0.107143,280,1,4,1,0
1,0.456523,0.040865,0.030048,166.4,0,1,0.6,0
1,0,0.046296,0.055556,108,0,4,1,0
1,0,0.833333,0,18,1,1,1,0
1,0,0.025559,0.028754,313,0,2,1,0
1,0.51857,0.042871,0,501.5,0,9,1,0
1,0.774771,0.108359,0.012384,129.2,0,9,0.8,0
1,0.577004,0.061039,0.005195,385,0,12,1,0
1,0,0.000773,0.000773,1294,1,3,1,0
1,0.931314,0.024702,0.002647,755.666667,1,14,0.666667,0
1,0.806928,0.011152,0.007667,675.176471,0,5,0.529412,0
1,0,0.00531,0,565,1,13,1,0
1,0,0.121662,0.091988,337,0,7,1,0
1,0,0.065574,0,183,0,1,1,0
1,0,0.090452,0,199,0,1,1,0
1,1,0.009174,0.009174,109,0,1,0.5,0
1,0,0.020408,0.010204,294,0,2,1,0
1,0,0.00084,0.00084,1191,1,1,1,0
1,0,0.036325,0.034188,468,0,4,1,0
1,0.531546,0.072464,0.049446,391,0,15,1,0
1,0,0.004587,0.004587,218,1,3,1,0
1,0,0.050063,0.028187,2377,0,5,1,0
1,0,0.029412,0.029412,34,1,3,1,0
1,0,0.010909,0.003636,275,0,6,1,0
1,0,0.019455,0.013619,514,0,2,1,0
1,0,0.053476,0.02139,187,0,5,1,0
1,0.504622,0.123775,0.144608,272,0,11,1,0
1,0.970951,0.026087,0.017391,57.5,1,4,1,0
1,0,0.000288,0,3467,1,7,1,0
1,0,0.005305,0.002653,377,1,3,1,0
1,0.785987,0.013177,0.080527,170.75,0,2,1,0
1,0.78166,0.002342,0,1850,1,11,1,0
1,0,0.027211,0.027211,147,0,4,1,0
1,0,0.287671,0,73,1,2,1,0
2,0.987817,0.012567,0.002693,371.333333,1,4,1,0
1,0.629249,0.014515,0.014515,654.5,0,2,0.5,0
1,0.918296,0.061433,0,146.5,0,1,1,0
1,1,0.00432,0.00432,231.5,1,12,1,0
1,0,0.026648,0.063114,713,1,2,1,0
1,0,0.522222,0.244444,90,0,2,1,0
1,1,0.044316,0.009634,259.5,1,9,1,0
1,0,0.090909,0.022727,44,1,2,1,0
1,0.75165,0.149856,0.037464,173.5,1,10,0.5,0
1,0,0.002793,0,358,0,4,1,0
1,0,0.032468,0.025974,154,0,3,1,0
1,0.887697,0.018934,0.004637,517.6,1,5,0.8,0
1,0.939787,0.021858,0.023419,427,0,2,1,0
1,0,0.081633,0.040816,98,0,6,1,0
1,0,0.005747,0,174,0,1,1,0
1,0,0.05618,0.026966,445,1,4,1,0
1,0,0,0.0025,400,0,6,1,0
1,0,0,0.007752,129,0,8,1,0
1,0,0.011494,0.011494,87,0,2,1,0
1,0.997503,0.006094,0.004266,820.5,0,1,0.5,0
1,0,0.013793,0.013793,145,0,3,1,0
1,0,0.042553,0.113475,141,0,4,1,0
1,0,0.022472,0.022472,178,0,2,1,0
1,0,0.003135,0.003135,319,0,5,1,0
1,0,0.041734,0,623,1,5,1,0
1,0,0.065574,0,61,0,1,1,0
1,0.941735,0.016077,0.006431,207.333333,1,11,1,0
1,0.978824,0.010459,0.018304,297.444444,0,5,0.444444,0
1,0,0.014263,0.006339,631,0,9,1,0
1,0,0.004505,0.004505,222,1,9,1,0
1,0,0.25,0.25,20,0,6,1,0
1,0.671545,0.107903,0.06231,109.666667,0,9,1,0
1,0,0.03125,0.015625,64,0,9,1,0
1,0,0.01506,0.009036,332,0,11,1,0
1,0.684038,0.083893,0.100671,149,1,1,1,0
1,0,0.086957,0.024845,161,0,7,1,0
1,1,0.011799,0.011799,84.75,0,3,1,0
1,0.818462,0.008297,0.001443,924,1,8,0.666667,0
1,0.893389,0.01297,0.01297,144.5625,0,7,0.4375,0
1,0,0.011019,0.017906,726,1,11,1,0
1,1,0.019417,0.019417,51.5,0,1,1,0
1,0.694235,0.459459,0.264865,92.5,0,4,1,0
2,0.634915,0.047619,0.041905,175,0,3,1,0
1,0.811278,0.004961,0.000709,705.5,0,5,1,0
1,0,0.009662,0.043478,414,0,18,1,0
1,0,0,0,132,1,1,1,0
1,0,0.04798,0,396,0,6,1,0
1,0,0.027027,0.012285,407,0,5,1,0
1,0,0.032787,0.032787,61,0,2,1,0
1,0,0.016949,0.016949,59,0,5,1,0
1,0,0.06812,0.046322,367,0,2,1,0
1,0,0,0,424.5,0,1,0.5,0
1,0,0,0.008696,460,0,9,1,0
1,0,1,1,1,1,3,1,0
1,0.98703,0.006752,0.009752,444.333333,0,18,1,0
1,0.953216,0.008641,0.005499,254.6,0,11,1,0
1,0.43158,0.002915,0.061224,114.333333,0,6,1,0
1,0,0.022222,0.022222,45,1,3,1,0
1,0,0.02381,0.019841,252,0,2,1,0
1,0.783442,0.004903,0.001271,1376.75,0,10,1,0
1,0.868542,0.040923,0.040923,191.631579,0,15,0.684211,0
1,0,0.010638,0.00266,376,1,2,1,0
1,0,0.006536,0.026144,153,0,2,1,0
1,0,0.005106,0.002918,1371,0,9,1,0
1,0,0,0,0,0,4,0.5,0
1,0,0,0.010526,95,0,3,1,0
1,0,0.022923,0.004298,698,1,4,1,0
1,0,0,0.04321,162,0,3,1,0
1,0,0.029638,0.019759,911,0,4,1,0
1,0,0.012195,0.012195,82,1,2,1,0
1,0,0.24359,0.346154,156,1,5,1,0
1,1,0.016736,0.054393,239,0,6,1,0
1,1,0.01995,0.024938,200.5,0,2,1,0
1,0,0.089888,0.05618,89,0,7,1,0
1,0.66327,2.128571,0,23.333333,0,1,0.333333,0
1,0.402179,0.02086,0.011734,383.5,1,6,1,0
1,0,0.029494,0.009831,712,0,4,1,0
1,0,0.035354,0.050505,396,0,1,1,0
1,0.991076,0.004011,0.000802,1870,0,7,1,0
1,0.723334,0.13618,0.090504,366.588889,0,12,0.677778,0
1,0,0.005952,0.02381,672,0,6,1,0
1,0,0.000438,0.000438,2282,0,10,1,0
1,1,0.007519,0.003759,266,0,8,0.5,0
1,0,0.200803,0.116466,249,0,9,1,0
1,0.952859,0.14741,0.087649,125.5,0,8,1,0
1,0,0,0,0,1,2,1,0
1,0,0,0.034483,29,0,2,1,0
1,0,0.020725,0.005181,1158,0,9,1,0
1,0,0.022039,0.016529,363,0,10,1,0
1,0,0.00625,0.00625,160,1,7,1,0
1,0,0.011905,0.011905,504,0,9,1,0
1,0.791571,0.18755,0.196329,139.222222,0,1,0.666667,0
1,0,0.068562,0.06689,598,0,2,1,0
1,0,0,0,0,0,3,1,0
1,0,0.106443,0.098039,357,0,4,1,0
1,0,0.064815,0.064815,324,0,3,1,0
1,0.89208,0.02603,0.02603,115.25,0,8,0.75,0
1,0,0.033613,0.07563,119,1,2,1,0
1,0,0,0,131,0,1,1,0
1,0,0.071429,0.333333,42,0,5,1,0
1,0.930658,0.005331,0.002509,797.25,0,9,0.75,0
1,0.918296,0.026379,0.031175,208.5,1,9,1,0
1,0,0,0.002208,453,1,1,1,0
1,0,0.000791,0.000791,1264,0,13,1,0
