@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0.02449,0.036735,81.666667,1,2,273,0.333333,535,534,0
1,1,0,0.057471,0,87,1,1,7,1,5293.25,10481,0
1,1,0,0.1,0.1,20,1,2,41,1,849.75,2194,0
1,4,0.822805,0.033784,0.033784,26.909091,0,2,124,0.909091,3921,3902,0
1,1,0,0,0,31,0,1,0,1,471,471,0
1,1,0,0,0.039474,76,1,2,0,1,5890.216667,15658,0
1,1,0.996155,0.026341,0.261463,37.962963,0,1,0,0.074074,3492,3482,0
1,3,0.313582,0.010582,0.018519,42,0,4,528,0.666667,288.5,297,0
1,6,0.617594,0.781437,0.781437,33.4,0,6,722,0.6,5636.333333,15163,0
1,4,0.789135,0.315673,0.059603,113.25,0,8,623,1,109,103,0
1,7,0.695248,0.089772,0.286976,104.538461,0,7,1321,0.692308,819.2,2142,0
1,1,0,0.37963,0.111111,108,0,2,69,1,952.333333,1312,0
1,1,0,0.00625,0.01875,160,0,5,5,1,37,30,0
1,1,0,0.270677,0.218045,133,0,3,2,1,221,221,0
1,2,0.946395,0.019531,0.011719,85.333333,0,3,46,0.666667,574,573,0
1,2,0.918296,0.013944,0.00996,502,0,6,26,0.5,887,1151,0
1,2,0,0,0,0,1,7,632,0.666667,5494.666667,17011,0
1,1,0,0,0.026786,224,0,3,0,1,188,188,0
1,2,0.249528,0.755435,0.755435,61.333333,0,6,298,1,5589.333333,15116,0
1,1,0,0,0,4,0,1,0,1,807.019048,2334,0
2,6,0.720162,0.083067,0.092652,67.071429,0,6,91,0.285714,4661,7074,0
1,3,0.898818,0.229314,0.113475,141,0,4,133,1,6151.833333,9870,0
1,1,0,0.007299,0.007299,137,0,1,0,1,25,25,0
1,1,0,0.183673,0.020408,49,1,1,1,1,4370,5250,0
1,5,0.558765,0.055973,0.037594,239.4,0,3,117,1,2802,2793,0
1,1,0,0.021277,0.015957,188,0,3,0,1,343.5,352,0
1,1,0,0.029703,0.009901,202,0,2,3,1,16.5,17,0
1,1,0,0.033557,0.033557,149,0,2,1,1,159.333333,132,0
1,5,0.597534,0.078538,0.226811,211,0,3,18,0.571429,3774,3755,0
1,1,0,0.004717,0.004717,212,1,6,12,1,700.833333,1596,0
1,1,0,0,0,34,0,1,0,1,2769,2760,0
1,1,0.591673,0.104331,0.074803,254,0,2,2,1,206,206,0
1,1,0,0.02356,0.028796,382,0,2,7,1,56,56,0
1,1,0,0.050691,0,217,0,3,9,1,5640.833333,8595,0
1,1,0,0,0,15,0,1,0,1,698.5,1601,0
1,1,0,0,0,21,0,1,0,1,6137.766667,13229,0
1,3,0.113525,0.600644,0.059581,103.5,0,5,226,1,5142.5,7442,0
1,3,0.782859,1.259615,0.538462,34.666667,0,1,861,0.666667,5125.5,7336,0
1,2,0.904467,0.043038,0.03038,98.75,1,3,2,0.75,4159,4139,0
1,1,0,0,0,98,0,1,0,1,8,8,0
1,1,0,0.004405,0.013216,227,0,3,4,1,187,187,0
1,1,0.985228,0.04,0.024615,162.5,0,1,1,1,5435.361905,16846,0
1,1,0,0,0,14.666667,0,1,0,0.333333,380,380,0
1,1,0,0.009877,0.014815,405,1,3,8,1,441,441,0
1,1,0,0,0.007092,141,0,3,0,1,144,144,0
1,3,0.475301,0.006397,0.051173,156.333333,0,3,5,1,4741,6974,0
1,1,0,0.068966,0,174,1,4,16,1,743.85,2013,0
1,2,0.995761,0.027066,0.014245,234,0,4,66,0.666667,237,237,0
1,1,0,0,0.009346,107,0,3,0,1,3565,3555,0
1,1,0,0.077739,0.035336,283,1,2,27,1,736.35,1987,0
1,2,0.945357,0.770833,0.256944,36,0,1,0,0.5,5567.814286,17143,0
1,2,0.43947,0.292162,0.356295,140.333333,0,4,86,1,73,73,0
1,1,0,0,0,0,0,2,2,0.5,207.166667,365,0
1,3,0.716086,0.075472,0.021563,123.666667,0,5,305,1,5918.816667,15720,0
1,1,0,0.038462,0.076923,26,1,1,56,1,4471,4450,0
1,1,0,1.176471,0.294118,17,1,2,22,1,2,2,0
1,1,0,0,0,5.25,0,1,0,0.25,5896.4,15621,0
1,1,0.943381,0.120482,0.301205,55.333333,0,2,220,0.666667,159,159,0
1,1,0,0,0,30,0,1,0,1,3554,3544,0
1,1,0,0.016129,0.005376,186,1,2,3,1,4846,4821,0
1,1,0,0,0,34,1,1,0,1,5386,11565,0
1,1,0.820878,1.611111,1.666667,6,0,3,254,1,5279,10346,0
1,1,0,0,0,6.5,0,1,0,0.5,6122.116667,12895,0
1,1,0,1.089005,1.010471,191,1,3,24,1,6124.833333,9904,0
1,1,0.863121,0.006015,0.004511,332.5,0,5,4,1,755.5,1009,0
2,7,0.566532,0.030233,0.06,134.375,0,5,297,0.375,5305.583333,17696,0
1,1,0,0,0.176471,34,0,2,38,1,116,116,0
1,1,0,0.006006,0.003003,333,0,4,0,1,4114.5,5433,0
1,1,0,0,0,22.6,0,1,0,0.2,3574,3564,0
1,2,0.970951,0.012376,0,202,1,7,8,1,6269.133333,13386,0
1,2,0.722033,0.2249,0.044177,99.6,0,4,330,0.8,91,91,0
1,1,0,0,0,27,0,1,0,0.25,4551.604762,690,0
1,4,0.63278,0.011779,0.023557,212.25,0,5,214,1,807.019048,2334,0
1,1,0,0.01875,0.0125,160,1,5,28,1,5732.333333,10148,0
