@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.242935,0.053749,0.020325,738,0,12,191,0.666667,27533,5088.656286,23442,1
1,1,0.995233,0.094118,0.070588,28.333333,1,4,861,1,19288,4310.156061,1625,1
2,2,0.206877,0.038086,0.000944,1059,1,10,28,0.666667,16443,4820.805952,13912,1
4,9,0.935065,0.002652,0.003425,905,1,15,1439,0.9,464,373.5,408,1
3,6,0.661099,0.01751,0.014414,936.6,0,17,487,0.6,28938,4732.790755,25894,1
2,3,0.556969,0.309146,0.184051,661.5,1,1,26,1,1235,1235,73,1
2,2,0.989344,0.005385,0.001026,975,0,5,173,0.5,7730,4516.066667,6940,1
1,1,0.970951,0.050167,0.083612,149.5,0,4,4,1,3137,2849.5,960,1
1,1,0,0.022472,0.005618,178,1,2,151,1,19166,5311.396609,10707,1
1,1,0,0.046097,0.004715,1909,1,9,50,1,51,36.5,17,1
1,1,0,0.001835,0.001835,1090,0,3,2,1,24006,5347.279501,1209,1
2,8,0.839104,0.024562,0.007729,582.2,1,16,910,0.8,295,270.5,266,1
3,5,0.860719,0.006374,0.004925,1150.5,0,15,24,0.166667,32516,5792.619978,25537,1
1,1,0,0.002621,0.002621,763,0,3,0,1,5417,3443.5,3347,1
2,6,0.368325,0.049934,0.007509,665.875,1,12,0,0.125,24237,5144.301135,19592,1
1,1,0.848687,0.007399,0.00331,1141.222222,1,7,27,0.222222,552,356.883333,399,1
1,1,0,0.001144,0.001144,1748,0,10,56,1,24626,5214.792555,1169,1
2,7,0.696293,0.089733,0.052397,628.533333,1,10,310,0.333333,4613,2696.933333,4149,1
2,2,0.499303,0.087349,0.016867,332,0,5,104,0.4,18934,4986.788106,16240,1
1,1,0,0.079861,0.041667,288,0,4,1,1,3873,2483.933333,80,1
1,2,0.930586,0.039286,0.053571,280,0,6,4,1,544,500,330,1
2,3,0.517585,0.114436,0.19895,476.25,1,6,204,1,320,305,272,1
1,1,0,0.100694,0.027778,288,1,4,0,1,21516,5024.56049,13586,1
1,1,0.679187,0.006277,0.007419,1314.25,0,13,145,0.5,2718,461.313089,26,1
1,1,0,0.030303,0.030303,198,1,4,35,1,607,429,392,1
1,2,0.17353,0.060934,0.092825,878,0,11,6,1,20379,5125.096465,11322,1
1,5,0.78621,0.03825,0.045288,544.666667,0,10,63,0.833333,1118,321.912302,805,1
3,28,0.828603,0.02671,0.032833,539.454545,0,12,4707,0.348485,12628,4347.213492,11482,1
1,1,0,0.003534,0.001767,566,1,4,0,1,74,60,6,1
2,6,0.864665,0.012228,0.00745,1029.083333,1,10,61,0.333333,11402,4270.757143,10156,1
3,6,0.473407,0.033638,0.011052,346.833333,1,5,243,0.833333,4298,1571.666667,3744,1
2,3,0.710766,0.252663,0.389349,281.666667,0,8,22,0.166667,582,526,516,1
2,6,0.511503,0.058516,0.010791,1284.142857,1,17,317,0.857143,151,88.583333,96,1
1,2,0.896038,0.074901,0.030223,380.5,1,4,66,1,322,307,169,1
1,1,0.62741,0.00624,0.00216,1041.75,1,9,137,0.75,53,53,49,1
1,2,0.949452,0.015278,0.011111,360,0,5,30,1,409,348,289,1
1,1,0,0,0,167,0,1,0,0.5,1675,1675,45,1
2,3,0.700311,0.053017,0.018793,1263.75,0,9,48,0.75,1762,1307.333333,1630,1
1,2,0.739725,0.045952,0.045952,304.666667,1,9,71,0.666667,2049,1357.583333,1396,1
3,3,0.999662,0.019852,0.039968,1259.333333,0,10,128,1,32683,5680.795918,25400,1
1,1,0.402179,0.037242,0.025667,993.5,0,7,87,1,4304,2569.1,2920,1
2,2,0.882959,0.034913,0.05611,401,0,3,24,1,3712,3346.166667,3338,1
1,1,0,0.006392,0.005682,1408,0,6,51,1,853,443.5,2,1
2,10,0.608295,0.086342,0.014717,509.6,1,11,547,0.7,18899,5247.06075,15630,1
1,1,0,0.037749,0.038818,2808,1,9,31,1,4212,2572.35,91,1
1,1,0,0.025997,0.001733,577,1,7,96,1,24310,4411.203904,13239,1
2,9,0.556887,0.041155,0.01607,765.4,1,11,48,0.6,3859,2488.016667,3546,1
1,1,0,0,0,465,1,1,0,0.5,12,12,12,1
3,23,0.788702,0.039585,0.032637,703.227642,1,14,7381,0.504065,337,337,294,1
1,2,0,0,0,46.111111,0,1,0,0.111111,1742,1742,112,1
4,40,0.94283,0.018878,0.018832,409.86875,0,5,9053,0.4125,3963,3587.666667,3629,1
2,6,0.735969,0.03418,0.028379,708.666667,0,11,90,0.666667,956,490,631,1
1,1,0,0.011908,0.001662,3611,0,10,10,1,34393,4847.309796,17897,1
2,2,0.427124,0.013831,0.006524,1277.333333,0,10,33,1,15266,4448.71062,13251,1
1,1,0,0.245902,0.013115,305,0,4,15,1,6119,2865.852381,4031,1
3,15,0.743033,0.046258,0.048584,501.533333,1,12,796,0.333333,6656,2535.704762,6146,1
1,1,0.848159,0.07541,0.025137,686.25,1,5,278,0.75,323,191.333333,110,1
3,4,0.9047,0.011365,0.002879,1099.833333,1,13,518,1,27026,4158.440917,23447,1
1,1,0,0.505116,0.064186,1075,1,7,129,1,445,70.178854,15,1
1,1,0.761292,0.005914,0.005559,2818.333333,1,16,41,1,27902,5088.056256,1320,1
2,5,0.815378,0.027347,0.00741,809.714286,1,10,60,0.714286,11984,4603.185317,8138,1
2,3,0.730186,0.010195,0.013902,269.75,0,6,16,0.75,1320,1031.333333,1229,1
1,1,0,0.063274,0.038514,727,0,4,13,1,17653,4995.491916,809,1
2,3,0.326583,0.018205,0.032418,1565.5,0,16,18,0.75,374,325,339,1
1,1,0,0,0,263,1,1,0,1,4067,2597.433333,2751,1
1,1,0,0.166667,0.166667,42,0,5,10,1,4334,2562.45,1017,1
1,1,0,0.131148,0.180328,183,0,5,98,1,20438,4914.605403,13013,1
1,1,0,0.02182,0.015785,2154,1,6,24,1,27155,4987.871883,17112,1
1,1,0,0.053659,0.019512,615,1,7,35,1,31043,5119.161396,16246,1
1,1,0,0.030043,0.017167,233,1,1,0,1,4323,3921.166667,2707,1
1,2,0,0.034483,0.034483,14.5,0,2,103,1,3872,1478,2728,1
1,1,0,0.014167,0.002917,2400,0,6,8,1,15506,4181.769822,352,1
1,1,0.705245,0.208584,0.049699,332,0,5,224,0.75,27148,4169.334547,1071,1
1,1,0,0.050352,0.016243,1847,0,12,0,1,700,512.116667,28,1
2,5,0.821113,0.007694,0.003078,758.166667,0,9,359,0.833333,6521,2484.178571,5810,1
3,3,0.979436,0.002031,0.002482,1108,1,7,131,0.75,4639,1233.033333,3617,1
3,10,0.474449,0.048164,0.049944,1165,1,18,717,0.407407,22377,4868.582472,20150,1
4,6,0.725444,0.020741,0.006205,626.777778,1,18,585,1,23792,5125.587601,22397,1
2,2,0.993401,0.791489,1.034043,117.5,1,3,44,1,5715,3718,5145,1
1,1,0,0.017804,0.000593,1685,0,11,65,1,15405,4351.746864,9911,1
1,2,0.954434,0.003201,0.001921,781,1,3,2,1,3265,2573.5,2351,1
2,13,0.56321,0.036049,0.01853,1173.75,1,18,577,0.8125,23628,5216.176877,20205,1
1,1,0,0.033932,0.005988,501,0,3,34,1,9045,3400.192063,313,1
1,1,0,0.037037,0.037037,432,1,1,3,1,19326,4346.040837,10774,1
5,11,0.905638,0.005132,0.003794,640.190476,1,12,104,0.380952,24827,4518.064621,23385,1
1,1,0,0.081882,0.090592,574,1,2,80,1,6361,2558.854762,4194,1
2,2,0.295561,0.144772,0.009383,373,0,2,0,1,375,331,353,1
1,1,0,0,0,190,0,1,0,1,1196,1196,14,1
1,1,0,0.001318,0.001318,1517,1,6,38,1,139,29.828463,50,1
2,5,0.804838,0.043419,0.016008,735.230769,0,11,983,0.692308,1604,450.335714,980,1
1,1,0,0.041596,0.000849,1178,0,6,6,1,375,261.133333,224,1
2,3,0.384656,0.048377,0.017532,385,0,9,320,0.375,30166,5072.763732,23427,1
1,1,0.895754,0.003469,0.0008,1249.333333,1,16,39,0.333333,669,378.583333,3,1
6,29,0.962868,0.006644,0.007423,553.384615,0,9,3494,0.6,9395,4308.05,9211,1
1,1,0,0.004691,0.010946,1279,0,12,1,1,27139,4163.057319,14330,1
2,5,0.555794,0.072985,0.072259,918,1,11,564,0.833333,21916,4754.738342,18656,1
1,1,0,0,0,41.4,0,1,0,0.2,1731,1731,101,1
1,1,0,0.044534,0.186235,247,0,4,0,1,229,117.366667,133,1
1,1,0.748296,0.012895,0.00522,651.4,0,7,81,0.4,174,109.333333,44,1
2,2,1,0.001838,0.001838,1088,0,8,52,1,21274,5031.17959,5131,1
1,1,0,0.060019,0.062924,1033,1,2,1,1,1361,1361,64,1
1,1,0.163346,0.217184,0.081146,209.5,0,3,356,1,118,86,116,1
1,1,0,0.135701,0.025365,1577,0,6,25,1,77,52,24,1
1,2,0.245876,0.573343,0.271035,447.666667,1,3,854,1,1721,350.666746,1718,1
2,3,0.632042,0.331218,0.016497,131.333333,0,9,342,0.833333,30939,5623.718865,24007,1
2,7,0.910321,0.01524,0.015007,390.727273,0,7,353,0.272727,8260,4268.85,7414,1
1,1,0,0,0,112.6,0,1,0,0.2,436,436,436,1
3,13,0.653631,0.053731,0.011526,576.95,1,15,372,0.65,17898,5050.666564,16195,1
3,4,0.374814,0.061375,0.001232,1014.25,1,10,88,0.75,229,132,97,1
2,5,0.328973,0.086179,0.413008,307.5,0,6,361,1,1139,968.5,1060,1
1,1,0,0.054581,0.015595,513,1,6,25,1,12522,4512.313997,8220,1
1,1,0,0.001932,0.001932,1035,1,2,5,1,1405,1405,67,1
1,1,1,0.007449,0.003724,537,0,6,351,1,18788,5151.211508,10478,1
1,1,0,0.005706,0.005706,701,0,4,6,1,226,84.066667,226,1
1,1,0,0.024365,0.019289,985,0,6,7,1,374,353,209,1
2,5,0.421944,0.148292,0.03323,805,1,11,0,0.125,485,96.505952,442,1
2,7,0.846418,0.017513,0.003046,328.333333,0,11,162,0.416667,262,99.933333,192,1
1,2,0.529361,0.012346,0.006944,648,0,8,46,1,7208,2907.564286,4765,1
1,1,0,0.01459,0.015152,1782,0,11,5,1,15257,4441.350375,430,1
2,2,0.607288,0.577658,1.460573,418.5,1,7,140,1,1062,909,984,1
1,1,0,0,0,373,0,1,0,1,13856,4983.863095,8581,1
2,3,0.717485,0.062857,0.027143,350,1,4,228,1,4331,1578.833333,3753,1
1,1,0,0,0,13,0,1,0,0.5,1968,1968,145,1
2,5,0.533291,0.232887,0.101757,381.3,0,9,439,0.3,19363,4816.741447,16599,1
1,1,0.863121,0.006809,0.005106,587.5,0,4,106,1,297,297,19,1
3,11,0.903264,0.018624,0.02669,309.954545,0,8,1600,0.636364,1175,986.5,1120,1
1,1,0,0.052971,0.031496,1397,1,8,39,1,20047,4726.242879,12768,1
2,3,0.284022,0.082331,0.031452,360.333333,0,6,129,1,10642,4021.525794,9525,1
2,13,0.318677,0.179881,0.129989,483.652174,0,12,2525,0.565217,1218,500.6,741,1
2,5,0.607438,0.055569,0.002335,713.833333,0,7,181,1,7,7,7,1
1,1,0,0.082508,0.009901,303,1,5,45,1,12371,4561.46811,8132,1
1,1,0.391173,0.029741,0.029355,647.25,0,7,17,0.75,27221,4225.893331,1720,1
1,1,0,0.115562,0.063174,649,0,3,18,1,20226,5060.273485,892,1
1,1,0,0.01,0.018333,1200,1,8,6,1,18926,4978.788106,12043,1
1,1,0.834202,0.004651,0.002022,1648.333333,1,10,85,0.666667,21107,5536.677736,966,1
2,6,0.850377,0.00461,0.017757,390.466667,0,11,590,0.866667,2954,2034.583333,2703,1
1,1,0.391244,0.051411,0.001008,496,0,2,4,0.5,371,213.966667,313,1
1,1,0,0.003676,0.001337,2992,1,6,15,1,231,117.583333,135,1
1,1,0,0.093066,0.020073,1096,1,5,4,1,18554,5060.143165,411,1
3,8,0.688111,0.068162,0.030003,605.823529,0,12,366,0.294118,10614,4023.234127,9780,1
2,3,0.152824,0.021894,0.020263,2146.75,1,14,24,0.5,21467,5010.191786,18262,1
1,1,0.702467,0.219178,0.068493,36.5,0,1,134,1,3182,3182,2315,1
2,5,0.839911,0.006772,0.009029,177.2,0,5,23,1,3460,3111.833333,3104,1
2,7,0.830177,0.016595,0.009248,482.083333,1,12,779,0.708333,4377,2603.9,3998,1
1,1,0,0.05787,0.015112,2713,1,3,73,1,264,169.666667,156,1
2,11,0.736235,0.07846,0.098176,99.413333,0,5,3600,0.186667,3600,3249.333333,3241,1
1,1,0,0.011905,0.003968,252,1,2,29,1,197,124.416667,126,1
1,1,0,0,0,200.333333,0,1,0,0.055556,37778,4657.764302,1787,1
1,1,0.787127,0.006321,0.001354,1107.5,1,6,76,1,5356,3599,213,1
1,1,0,0.001704,0.000973,4109,1,12,1,1,30991,5601.173893,16214,1
2,11,0.73497,0.070648,0.064847,553.526316,1,11,426,0.684211,3465,2258.333333,3199,1
1,1,0,0.013793,0.013793,290,0,3,0,1,26571,5356.074217,255,1
2,3,0.620173,0.016517,0.008768,1634.666667,1,10,39,1,7528,3118.677381,5201,1
2,3,0.206652,0.16185,0.00578,69.2,0,4,37,0.8,21912,4468.111394,17861,1
1,3,0.716991,0.058128,0.026601,253.75,0,10,13,0.75,1347,481.483333,263,1
2,2,0.126326,0.017426,0.306914,197.666667,0,11,108,0.5,7122,2848.078571,6391,1
2,7,0.708219,0.021665,0.00415,1170.428571,0,21,128,0.5,106,106,104,1
1,1,0,0,0,38.818182,0,1,0,0.090909,11928,5333.083333,384,1
2,4,0.753731,0.016293,0.018839,491,0,13,20,0.75,24196,5156.704085,19557,1
1,1,0,0,0,77,0,1,0,0.111111,691,542,15,1
2,4,0.96813,0.001176,0.001176,2338,1,17,81,1,405,210.666667,180,1
1,1,0,0,0,368.333333,0,1,0,0.333333,22128,4360.615337,790,1
1,1,0,0.551724,0.068966,29,0,4,12,1,112,112,50,1
2,2,0.343959,0.068155,0.002679,840,1,8,4,0.75,12526,4590.792857,8478,1
2,7,0.813065,0.005475,0.004429,1552.375,1,17,127,0.625,1212,367.630952,777,1
1,1,0,0.037202,0.001488,672,0,5,12,1,524,480,313,1
1,1,0.979869,0.3,0.1,15,0,3,102,1,311,203.833333,105,1
2,14,0.986773,0.006066,0.006066,494.6,1,11,191,0.266667,1973,683.985714,1259,1
1,2,0.938315,0.021209,0.011665,471.5,0,11,25,1,15285,4448.899453,9850,1
2,3,0.95209,0.007128,0.006415,467.666667,1,1,47,1,1364,1364,1289,1
2,3,0.440708,0.045967,0.040733,1255.571429,0,11,80,0.714286,1404,517,949,1
2,3,0.750254,0.010657,0.012397,919.6,0,15,131,1,895,497.916667,646,1
2,8,0.770295,0.189172,0.260631,241.05,0,8,789,0.425,747,660,681,1
1,1,0,0.134925,0.002221,1801,1,5,40,1,20225,5059.273485,11259,1
1,1,0,0.002852,0.001901,1052,1,6,14,1,749,436.533333,490,1
6,25,0.955385,0.01455,0.001801,570.27027,1,10,3104,0.648649,7856,4019.4,7624,1
2,3,0.840916,0.009129,0.001956,1022.333333,1,14,456,1,19567,4816.728437,16759,1
2,5,0.538391,0.132061,0.077379,646.166667,1,12,6,0.5,17532,4915.828297,15126,1
2,5,0.771634,0.100603,0.026244,602.727273,0,11,658,0.545455,10919,4203.873016,9776,1
1,2,0.676841,0.010825,0.004096,1139.333333,0,11,50,1,8824,3497.431746,5841,1
3,7,0.937127,0.019201,0.009049,377.583333,0,10,1420,0.666667,16809,3891.985173,11610,1
2,5,0.74692,0.028187,0.006465,966.75,1,13,416,0.875,21383,5037.338532,18207,1
1,1,0,0.04918,0.016393,122,0,4,28,1,197,69.083333,197,1
1,1,0.997325,0.003943,0.005491,2367.333333,0,14,6,0.666667,2207,323.319605,550,1
1,1,0,0,0,249,0,1,0,1,22985,5103.782536,14542,1
2,2,0.965202,0.012781,0.009032,2934,1,12,20,1,10644,4023.525794,7421,1
1,1,0,0.005525,0.005525,724,0,1,0,1,24852,4482.060727,1361,1
1,1,0,0,0,35,0,1,0,1,1668,1668,38,1
2,3,0.187982,0.225914,0.003322,301,0,8,170,0.666667,890,473,584,1
2,6,0.708127,0.006521,0.001304,876.285714,0,11,427,0.714286,420,89.478175,334,1
4,5,0.815717,0.021443,0.045566,639.571429,1,10,495,1,19258,4283.010678,18328,1
3,6,0.156913,0.114348,0.112932,1797.545455,1,19,293,0.363636,26463,4981.981111,23744,1
1,1,0,0.001762,0.001762,1135,0,4,1,1,9305,4232.216667,5873,1
11,127,0.865288,0.035529,0.034,512.914373,0,24,129806,0.336391,36239,4750.908615,36182,1
1,1,0.887976,0.017857,0.006868,728,1,5,1460,0.5,890,202.960834,890,0
1,1,0.639457,0.084112,0.014686,374.5,1,7,1467,1,28429,5055.736426,1240,0
2,6,0.698747,0.053739,0.027955,921.125,1,12,2374,1,18198,5232.629915,15622,0
1,1,0,0.005484,0.005484,547,0,4,1,1,296,133.85,178,0
1,1,0,0.005731,0.001433,698,0,6,1,1,1248,430.818254,894,0
1,1,0,0.01913,0.008696,575,0,5,1,1,30069,5291.947097,15727,0
1,1,0,0.000981,0.000981,2038,0,10,349,1,2529,308.233471,597,0
1,1,0,0.008547,0.008547,234,0,1,3,1,488,245.333333,82,0
1,1,0,0.038462,0.134615,52,0,5,112,1,274,161.833333,17,0
1,1,0,0.003333,0.003333,600,0,8,28,1,30187,5079.16013,15749,0
1,1,0,0.010388,0.010388,1444,1,7,38,1,9988,4011.54246,179,0
1,1,0,0.014403,0.006173,486,1,9,440,1,19463,4836.669078,12382,0
1,1,0,0.046875,0.046875,64,0,2,28,1,1765,390.343691,1762,0
4,53,0.99003,0.010313,0.00303,267.482759,0,14,5104,0.327586,20376,4950.394203,14240,0
1,1,0,0.005128,0.041026,195,0,6,265,1,18301,5124.313631,11630,0
1,2,0.629249,0.013995,0.00316,1107.5,0,4,37,1,297,189.833333,101,0
1,1,0,0.028986,0.028986,69,0,4,134,1,22112,4344.615337,5793,0
1,1,0,0.460993,0.326241,141,0,2,7,1,27149,5008.761144,17108,0
1,1,0,0.003676,0.001471,1360,1,12,1959,1,30500,5120.434233,729,0
1,1,0.708836,0.007955,0.027273,440,1,2,65,1,2178,2178,1683,0
1,1,0,0.042056,0.007009,428,0,8,14,1,11138,4255.456349,7352,0
2,4,0.728668,0.037666,0.020679,677,1,12,182,0.75,28232,5077.006049,24071,0
1,1,0,0.001793,0.002241,2231,1,8,22,1,21526,5000.041612,13593,0
1,1,0,0.001019,0.003058,1962,0,12,0,1,15140,4378.974492,9779,0
2,2,0.981941,0.015568,0.001832,546,1,4,166,1,12824,4301.455159,8780,0
2,3,0.427723,0.119718,0.072343,312.4,1,4,75,1,4454,1470.316667,3846,0
2,2,0.863121,0.001555,0.001555,2250.5,1,10,147,1,34500,3841.182682,19502,0
1,1,0.745278,0.021024,0.000742,1347.666667,1,9,25,1,1268,367.448809,65,0
1,1,0,0.002532,0.001266,790,0,3,0,1,1722,351.666746,1719,0
1,1,0,0.020619,0.020619,97,1,3,424,1,713,238.121429,495,0
1,1,0,0.050955,0.038217,628,1,7,77,1,25427,4761.539206,16072,0
1,1,0,0.026882,0.102151,186,1,2,0,1,3149,2861.5,964,0
1,5,1,0.060606,0.060606,33,1,5,1195,0.2,20141,4801.577323,12859,0
1,1,0,0.000747,0.000747,5355,0,11,38,1,26487,5424.215367,1536,0
1,1,0,0.013453,0.008969,669,1,7,351,1,23753,5171.180585,15058,0
1,1,0,0,0,168,0,1,0,0.5,868,868,868,0
1,1,0,0.273256,0.255814,172,1,5,5,1,12151,5174.392857,3098,0
2,9,0.448597,0.029214,0.006411,1302.45,1,21,459,0.55,30686,5162.865198,26157,0
1,1,0,0.004335,0.021676,692,0,4,12,1,4525,4083.5,2795,0
1,1,0.297472,0.506757,0.006757,74,0,2,503,1,6189,3674.416667,104,0
1,1,0,0.014966,0.029932,735,0,10,13,1,24428,5241.098894,15480,0
1,1,0.818462,0.007226,0.007782,1199.333333,1,8,9,0.666667,836,505,31,0
1,1,0.929252,0.008095,0.003778,617.666667,0,9,44,0.666667,1820,1313.166667,71,0
1,1,0,0.015873,0.010582,189,0,3,44,1,8859,3472.588889,2060,0
1,1,0,0.105263,0.105263,19,0,2,78,1,3525,3174.333333,1069,0
1,1,0,0.025,0.025,40,0,2,0,1,7740,4510.566667,277,0
2,3,0.520885,0.00045,0.086331,741.333333,1,9,0,1,14280,4553.659524,12452,0
1,1,0.922999,0.141585,0.032057,224.6,0,1,373,0.6,2309,2309,1777,0
1,3,0.754924,0.005671,0.00458,1528.333333,1,15,795,1,884,664,639,0
1,1,0,0.138408,0.070934,578,1,3,508,1,870,220.968434,244,0
1,1,0,0.076923,0.042735,117,0,5,4,1,126,74.5,18,0
1,1,0,0.041667,0.028153,888,1,7,56,1,26244,4994.931439,16506,0
1,1,0,0.041712,0.040066,1822,0,9,0,1,4614,2697.933333,3087,0
1,1,0,0.001477,0.000985,2031,1,6,1,1,3603,3252.333333,162,0
2,2,0.946395,0.000542,0.00235,1843.666667,0,15,127,1,28313,4997.871536,18579,0
3,3,0.835963,0.00935,0.001969,677.333333,1,10,80,0.666667,15106,4360.041339,13477,0
3,5,0.948269,0.004075,0.005705,525.857143,1,8,991,0.857143,1130,311.640476,189,0
2,3,0.888646,0.003427,0.001142,1313.25,0,19,73,1,27380,5044.302336,23313,0
2,3,0.91899,0.008325,0.007284,320.333333,1,7,83,0.666667,13795,4964.632143,12108,0
1,2,0.655444,0.046275,0.009412,637.5,1,8,613,1,30373,5143.573712,19185,0
1,1,0,0.013889,0.013889,72,0,2,0,1,371,327,88,0
1,1,0,0.034843,0.017422,287,1,6,70,1,21704,4732.887484,13715,0
1,1,0,0.004255,0.012766,235,0,5,2,1,483,379.666667,332,0
1,2,1,0.023529,0.011765,85,1,10,610,1,26972,5100.804749,5945,0
2,4,0.755019,0.0331,0.026735,261.833333,0,8,88,0.666667,15491,4281.259127,13277,0
2,2,0.785599,0.011618,0.020542,1484.75,0,8,171,1,4850,2600.283333,4349,0
1,1,0,0.03937,0.090551,254,1,1,3,1,1131,334.612698,809,0
1,1,0,0.004255,0.025532,235,0,4,119,1,553,409,196,0
1,1,0,0.002137,0.001425,1404,1,5,10,1,613,413.5,64,0
1,1,0,0.016848,0.03587,1840,1,3,240,1,11193,4159.613492,208,0
1,1,0,0.009479,0.009479,422,1,7,13,1,1139,607.166667,495,0
1,2,1,0.001291,0.001291,1549,0,13,43,1,890,492.916667,539,0
1,1,0,0.000984,0.000984,2033,0,12,0,1,20911,4956.784522,13295,0
2,4,0.738707,0.024014,0.006993,947.375,0,14,248,0.875,22918,5067.297101,19527,0
1,1,0,0.012245,0.008163,245,1,7,74,1,20565,5158.673171,5487,0
1,1,0.543564,0.03207,0.037901,171.5,0,4,40,1,23743,5455.964816,1172,0
1,1,0.918296,0.008287,0.004144,362,1,2,1002,1,14985,4367.353039,432,0
1,1,0,0.008621,0.008621,232,1,3,16,1,1077,315.533333,135,0
1,1,0,0.008097,0.008097,1235,1,6,76,1,18970,5007.534882,417,0
1,1,0,0.021505,0.016129,186,1,2,32,1,3685,3321.666667,1144,0
1,1,0.960421,0.473913,0.365217,115,0,1,0,0.5,21906,4462.111394,12121,0
1,1,0,0.00064,0.00064,3125,1,11,1530,1,28286,5070.367536,17919,0
1,1,0,0.178571,0,1680,1,3,64,1,20297,5087.52518,636,0
3,4,0.822754,0.087719,0.038596,142.5,1,8,655,0.666667,17386,4806.976274,15575,0
1,1,0,0.004371,0,1144,0,2,6,1,35,29.5,22,0
1,1,0,0.004335,0.001445,692,0,2,48,1,370,370,237,0
1,1,0,0.093333,0.093333,75,1,3,36,1,126,126,56,0
1,1,0,0.139675,0.085491,1661,0,10,842,1,405,111.824206,80,0
1,1,0,0.004854,0.004854,412,0,8,39,1,16501,4825.424206,9784,0
1,1,0,0.024242,0.00303,330,0,3,9,1,687,448.5,447,0
1,1,0,0.13762,0.053135,1882,0,9,0,1,58,58,16,0
1,1,0,0,0,93.5,0,2,167,1,21686,4886.464791,762,0
1,1,0,0.043814,0.010309,776,1,4,44,1,562,281.571429,425,0
1,1,0,0.002608,0.002608,767,0,12,16,1,37753,4719.376466,19518,0
1,1,0,0.002155,0.018319,928,1,7,14,1,530,486,319,0
1,1,0,0.013889,0.027778,72,1,5,4,1,23721,5628.221781,1169,0
1,1,0,0.010113,0.011898,1681,0,5,19,1,15698,4045.593967,733,0
1,1,0,0.288048,1.626578,1347,1,5,92,1,28257,4623.280906,1788,0
1,1,0,0.019084,0.01145,524,1,3,722,1,24554,5212.266513,15554,0
1,1,0,0.005602,0.002801,357,1,4,1460,1,1274,362.279762,701,0
1,1,0.998509,0.292517,0.006803,73.5,1,3,189,1,180,180,2,0
1,1,0,0.002195,0.012436,1367,1,5,26,1,12332,4576.794553,8113,0
1,1,0.975106,0.015018,0.003534,283,1,9,671,0.75,21821,4730.09216,13795,0
1,1,0,0.096408,0.062382,529,0,6,0,1,18270,5259.677273,847,0
1,1,0,0.058304,0.021201,566,1,6,34,1,28127,5197.028205,17784,0
1,1,0.987138,0.012549,0.01098,637.5,0,4,16,0.5,10793,4101.43373,203,0
1,1,0,0.003231,0.003231,619,0,5,1,1,4017,1482.5,2817,0
1,1,0,0.046561,0.027513,945,1,6,215,1,1333,1044.333333,917,0
1,1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,20308,4882.394203,549,0
3,6,0.755075,0.022311,0.00664,470.625,0,10,178,0.75,4678,2701.033333,4326,0
1,1,0,1,1,0,0,3,811,1,4998,2512.1,1151,0
1,1,0,0.017241,0.00431,232,0,7,5,1,1189,634.166667,215,0
1,1,0,1,1,0,0,3,153,1,16679,4241.640079,378,0
1,2,0.961237,0.026066,0.004739,211,1,9,828,1,214,181,53,0
2,4,0.8068,0.026743,0.017246,1000.25,1,12,593,1,16289,4141.257157,14046,0
2,5,0.929619,0.005527,0.002369,723.714286,1,6,611,0.428571,7765,4399.416667,6970,0
1,1,0,0.002726,0.000545,1834,1,14,314,1,27172,4990.024044,17117,0
1,1,0,0.074074,0.148148,27,1,2,153,1,11873,5305.947619,457,0
1,1,0,0.413534,0.082707,133,0,2,171,1,25020,4181.197752,940,0
1,1,0,0.011702,0.025532,940,0,9,0,1,1965,1355.583333,1344,0
2,2,0.937231,0.002815,0.002815,1184.333333,1,14,3,0.666667,18052,5146.823854,15510,0
1,1,0,0.142857,0.028571,35,1,4,285,1,23239,5168.807751,5103,0
1,1,0,0.007022,0.00117,1709,0,5,8,1,17956,5091.763334,819,0
1,1,0,0.003846,0.003846,520,0,7,285,1,881,521.333333,85,0
1,1,0,0.004237,0.000847,1180,0,8,11,1,16240,4960.965476,9673,0
1,1,0,0.070205,0.049658,2336,0,16,5,1,2991,437.66029,270,0
1,1,0,0.002089,0.001044,1915,0,6,0,1,6067,2826.683333,3997,0
2,3,0.78448,0.013559,0.169492,245.833333,0,11,200,0.5,801,187.343218,278,0
1,1,0,0.013754,0.018786,2981,1,6,23,1,6300,2614.8,4154,0
1,1,0,0.006861,0.001715,583,0,9,3,1,825,546,362,0
1,1,0,0.020661,0.012397,242,0,1,0,1,24382,4347.320824,34,0
1,2,0.970951,0.012315,0.012315,203,1,4,158,1,3649,2539,2568,0
1,2,0.468996,0.013013,0.007007,499.5,0,6,28,1,53,42,53,0
2,3,0.579605,0.04249,0.03429,894.333333,1,12,244,1,28664,4905.857063,24409,0
1,1,0,0.002445,0.00163,1227,1,8,19,1,14227,5234.833333,8790,0
1,1,0,0.030328,0.016393,1220,1,13,328,1,30202,5074.191152,19101,0
