@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.56959,0.034196,0.022181,270.5,1,26,145,0.75,1857,0
0,0,0,18,0,1,0,1,26,0
0,2.35,0,40,0,1,0,1,122,0
1,0.171429,0.064286,140,1,16,72,0.5,59,0
0,0,0,0,0,1,0,1,41,0
0,0.004199,0.0021,1905,1,6,20,1,23,0
0,0.005128,0.005128,195,1,34,471,1,70,0
0,0.008016,0,499,1,23,587,1,917,0
0,0.003211,0.008562,2803,1,8,2,1,7,0
0,0.055258,0.026738,561,1,12,694,1,129,0
0,0.009358,0.004011,748,1,18,118,1,1,0
0.740786,0.024163,0.025223,1179.5,1,38,490,0.375,1493,0
0.819448,0.008138,0.008138,327.666667,1,7,0,0.333333,944,0
0,0,0,50,1,1,0,1,313,0
0,0.00266,0,3008,1,56,3,1,11,0
0.861641,0.01085,0.010075,645.166667,1,80,56,0.666667,78,0
0.969724,0.001073,0.000683,2050.2,1,113,20,0.4,2885,0
0.985228,0.009284,0.009284,377,1,2,2,1,330,0
0,0.001453,0.000363,2753,1,6,0,1,2219,0
0.756026,0.074024,0.152759,92.875,0,13,6573,0.5625,1084,0
0,0.011944,0.02033,7870,1,105,0,1,2492,0
0.433963,0.062989,0.067984,1151,1,118,65,1,3163,0
0.92062,0.014493,0.004831,207,0,31,590,1,3979,0
0,2.25,0,40,0,1,0,1,80,0
0,0.022663,0.000944,1059,1,47,2,1,136,0
0,0.086882,0.086882,587,1,5,373,1,776,0
0,0.088496,0.048673,226,1,5,48,1,50,0
0,0,0,0,0,1,0,1,1226,0
0,0.001281,0.001921,4684,1,69,5,1,388,0
0,0.00621,0.004223,4026,1,52,1,1,65,0
1,0.074074,0.074074,13.5,0,1,0,0.5,384,0
0,0,0,0,0,1,0,1,93,0
0,0,0,0,0,1,0,1,940,0
0,0.000668,0,1498,0,58,13,1,85,0
0,0.01194,0.029851,335,1,19,0,1,360,0
0,0.061321,0.018868,212,1,25,196,1,8,0
0,0.002994,0,1336,1,7,220,1,117,0
0,0.025,0.025,40,1,14,258,1,1,0
0,0,0,0,0,1,0,0.5,734,0
1,0.006821,0.006821,1099.5,0,3,0,0.5,1629,0
0,0.257143,0.257143,105,0,15,231,1,150,0
0,0.065574,0.004098,244,1,26,2,1,578,0
1,0.014925,0,201,0,24,102,0.5,2592,0
0,0.004284,0.001714,1167,1,2,0,1,31,0
0.701376,0.00577,0.005848,806.90625,1,131,719,0.59375,3043,0
0,0.00416,0.011647,1202,0,2,2,1,1180,0
0,0.000314,0,3189,1,98,75,1,438,0
1,0.008711,0.005226,287,0,6,48,1,523,0
0.175565,0.025452,0,746.5,0,45,107,1,205,0
0.699597,0.007682,0.012366,762.428571,1,84,101,0.714286,47,0
0,0.005319,0.000887,1128,1,49,667,1,395,0
0,0.005405,0.005405,185,1,12,2,1,1803,0
0,0.002829,0.041018,707,1,68,24,1,147,0
0,0.031481,0.02716,1620,1,83,515,1,2,0
0,0.070953,0.02439,1353,1,9,0,1,121,0
0,0.004622,0,1298,1,37,393,1,1054,0
0.544942,0.015371,0.018404,537.333333,1,131,3186,0.777778,3697,0
0,0,0,0,0,1,0,1,900,0
0,0,0,18,0,1,0,1,565,0
0,0.108295,0.002304,434,1,7,43,1,56,0
0,0.001383,0.001383,723,1,20,4,1,34,0
0,0,0,0,0,2,390,0.461538,369,0
0,0.006369,0.006369,157,1,1,4,1,108,0
0,0.000355,0.000355,2813,0,105,0,1,134,0
0.699772,0.00907,0.00771,1102.5,1,45,122,1,1102,0
1,0.003224,0.004146,2171,1,81,0,0.5,277,0
1,0.004828,0.003755,1864,1,20,10,0.5,400,0
0,0,0,0,0,2,233,1,35,0
0,0,0,309.5,0,7,404,0.5,11,0
0,0,0,125,0,2,0,1,298,0
0.704265,0.225473,0.497992,217.875,0,7,237,0.625,486,0
0.9562,0.005757,0.023849,405.333333,1,60,175,0.666667,327,0
0.424272,0.023988,0,2001,1,34,63,0.666667,18,0
0,0.098039,0.044118,204,1,3,0,1,585,0
0,0.009506,0.003802,1052,0,14,1,1,23,0
0.904815,0.005404,0.000649,925.2,1,118,383,0.6,2348,0
0,0.063218,0.034483,174,0,5,3,1,513,0
0,0,0.025,40,0,2,336,1,292,0
0,0.000187,0.000187,5341,1,72,80,1,561,0
1,0.000993,0.000993,1007,1,23,0,0.5,8,0
0,0,162,0,0,2,0,1,243,0
0,0.16875,0.0125,160,1,19,635,1,4,0
0.863121,0.054628,0.009105,329.5,0,42,1420,1,48,0
0.709633,0.006491,0.008261,847.388889,1,71,529,0.722222,1480,0
0,0,1.36,25,1,5,0,1,148,0
0.565553,0.076106,0.021239,282.5,0,9,78,0.5,21,0
0,0.014925,0.007463,134,1,10,145,1,24,0
0.575052,0.096774,0.024194,279,1,42,593,0.75,21,0
0.744256,0.065311,0,231.857143,1,21,6856,0.428571,36,0
0,0.021352,0.001186,843,1,13,0,1,3,0
0,0.008909,0.004454,449,0,22,19,1,135,0
0,0.003257,0.003257,307,1,16,27,1,208,0
1,0.148148,0.018519,54,1,2,44,0.25,200,0
0,0.004255,0.004255,235,0,2,318,1,135,0
1,0.001495,0,1338,1,18,0,0.5,1684,0
0,0.003163,0,5374,1,126,293,1,85,0
1,0.010174,0.002677,1867.5,1,13,3796,1,388,0
0,0.001389,0.001389,720,1,1,0,1,185,0
0.736777,0.067107,0.074187,443.857143,0,16,9497,0.928571,81,0
0,0.002743,0.001372,729,1,5,2,1,14,0
1,0.001136,0.001514,2642,1,51,0,0.5,155,0
0,0.016529,0,363,1,20,181,1,105,0
0.865859,0.441558,0,77,1,24,351,1,30,0
0,0.00043,0.00043,2328,1,6,119,1,26,0
0,0.000358,0.000358,2795,0,38,1,1,3847,0
0.578487,0.026031,0.001521,1479,1,62,576,1,4527,0
0,0.181818,0,11,1,3,538,1,6,0
0,0.003797,0.000633,1580,1,50,5,1,2043,0
0,0.109091,0,55,1,11,32,1,50,0
1,0.008734,0,458,0,5,368,0.5,690,0
0,0.000865,0.000865,2311,1,120,1,1,207,0
0.768685,0.007962,0.002787,837.333333,0,15,3,0.333333,1658,0
0.932357,2.039195,0,188.8,0,1,0,0.2,31,0
0.99901,0.037255,0.015686,255,0,3,96,1,338,0
0,0.020833,0.002083,480,1,14,6,1,1,0
0.742447,0.019291,0.009186,362.857143,1,22,195,0.238095,795,0
0.503258,0.020045,0,224.5,1,6,1486,1,38,0
0,0.003788,0,264,1,7,419,1,19,0
0,0.003827,0.001276,1568,1,6,0,1,140,0
0.643171,0.045183,0.030691,167.571429,1,92,0,0.714286,2428,0
0,0.037037,2.537037,54,1,11,1,1,3219,0
0,0.019355,0.009677,310,0,3,81,1,9,0
0,0.021484,0.041016,512,1,1,0,1,159,0
0,0.064833,0.02947,509,1,26,18,1,2666,0
0.63247,0.049421,0.030654,355.222222,0,7,3616,0.555556,470,0
0.749595,0.01979,0.012806,429.5,0,24,222,1,529,0
0,1.7,0,20,0,1,0,1,820,0
1,0.017467,0.008734,229,0,3,60,0.5,635,0
0.412151,0.054146,0.038917,147.75,1,57,1187,0.875,275,0
0,0,0.01751,514,1,24,1,1,3705,0
0,0,0,0,0,2,0,0.5,98,0
0,0.000442,0.000442,2261,1,35,1,1,398,0
0,0.055147,0.022059,272,1,21,507,1,117,0
0.721066,0.043849,0.036845,298.545455,1,19,1679,0.818182,815,0
0,0.34657,0.234657,277,0,7,66,1,1102,0
0,0,0.014493,69,0,13,142,1,604,0
0.187176,0.170678,0.135667,228.5,1,9,342,1,717,0
0.851224,0.020305,0.005076,1280.5,1,29,36,1,1392,0
0,0.000305,0.00244,3279,1,33,0,1,2227,0
0,0.048035,0,229,1,14,569,1,470,0
0.815833,0.074403,0.04401,2533.5,1,40,428,0.25,126,0
0.183689,161,90,0,0,49,910,1,63,0
0.999505,0.001579,0.0017,4117.5,1,88,0,0.5,898,0
0,0.011173,0.005587,179,1,6,137,1,25,0
0,0.896552,0.137931,29,0,1,0,1,87,0
0,0.000353,0.000353,2836,0,56,11,1,3186,0
1,0.001056,0.000264,3787,0,82,6,0.5,7,0
0,0.005865,0,341,0,28,28,1,522,0
0.266765,0.075556,0.022222,337.5,0,3,0,1,99,0
0,0.004713,0.000248,4031,1,40,407,1,3783,0
0.863121,0.036364,0.006061,82.5,1,16,305,1,2,0
0,0.024955,0.003565,561,0,2,0,1,8,0
0.679991,0.009938,0.012422,1073.333333,1,104,27,1,13,0
0,0.093525,0.086331,139,1,7,1359,1,88,0
0,0,0,0,0,1,0,1,78,0
0,0.00674,0,2077,1,9,1,1,450,0
0,0.144737,0.131579,152,1,5,0,1,72,0
0,0.666667,0,3,0,3,0,1,9,0
0.444897,0.138249,0.02765,130.2,0,1,0,0.2,37,0
0,0.000969,0,1032,1,40,19,1,1,0
0,0.005988,0.005988,334,1,13,176,1,652,0
0,0.014151,0.002358,424,0,9,98,1,21,0
0,0,0,17,0,1,0,0.5,54,0
0.117595,0.148235,0,212.5,0,25,196,0.5,9,0
0,0.008746,0.049563,343,1,3,0,1,10,0
0.624941,0.011831,0.000514,972,1,42,106,0.5,1022,0
0,0,0,29.5,0,1,0,0.25,43,0
0,0,0.000385,2597,0,43,0,1,2,0
0,0.076923,0.076923,26,1,3,0,1,1,0
0,0.010972,0.009423,7747,1,112,209,1,1623,0
0.965713,0.010038,0.007528,265.666667,0,14,800,1,53,0
0.235193,0.015025,0.006678,1797,1,71,10,1,47,0
0,0.002717,0,368,1,17,0,1,52,0
0,0.013544,0.032731,886,0,2,856,1,36,0
0.650022,0.012543,0.00114,438.5,1,56,405,1,2,0
0.806013,0.034355,0.015322,556.933333,1,36,2323,0.533333,19,0
0,0.4375,1.375,16,0,5,0,1,1075,0
0,0.011261,0.011261,444,1,1,0,1,435,0
0,0.001883,0.001883,1062,1,8,396,1,340,0
0,0.018667,0.018667,375,1,3,0,1,2347,0
0,0.120773,0,207,1,9,604,1,304,0
0,0.015625,0.015625,192,1,4,0,1,563,0
0,0,0,0,0,1,0,1,94,0
1,0.001033,0.001808,3872,0,79,54,0.5,1725,0
1,0.000469,0.000235,8521,1,83,10,0.5,963,0
0,0.001336,0.000668,1497,1,74,26,1,549,0
0,0.037762,0.023776,715,1,31,14,1,38,0
1,0.000691,0.00023,4342,1,63,0,0.5,1773,0
0,0.002037,0.004073,491,1,10,3,1,1878,0
1,0.036446,0.022779,439,0,14,328,0.5,1976,0
0.329963,0.322476,0,102.333333,0,4,368,1,1186,0
0,0.092105,0.013158,76,1,20,934,1,23,0
0.43156,0,0.014099,248.25,1,52,1782,0.75,139,0
0,0,0,37.666667,0,5,531,1,221,0
0.721928,0.010246,0,244,1,8,58,0.5,550,0
0,0.007143,0.007143,280,1,2,84,1,766,0
0,0.089109,0.029703,101,1,5,7,1,59,0
0.522559,0.016848,0.018954,1424.5,0,32,227,1,2,0
0.792836,0.00248,0.00248,739.166667,1,44,239,0.666667,8,0
0,0,0,0,0,5,1274,0.5,1376,0
0.666369,0.076896,0.015241,962.333333,1,40,712,1,79,0
0.960964,0.001002,0.001002,1247.25,1,113,2648,1,71,0
0.954434,0.009804,0.029412,102,1,5,0,1,824,0
0.619382,0.000892,0.000764,3925,1,46,61,1,515,0
0.806048,0.006692,0.004968,2229.846154,1,93,814,0.923077,469,0
0,0,0,0,0,1,0,1,410,0
0.789818,0.235816,0.292553,188,1,13,12,0.333333,1580,0
1,0.000842,0,8318,1,81,0,0.5,301,0
1,0.001645,0.000822,1216,1,42,300,0.5,187,0
0,0.003169,0.000792,5049,0,1,0,1,2185,0
0.785524,0.012395,0.01019,1315,1,116,703,0.9,2762,0
1,0,0.002743,364.5,1,31,195,1,65,0
0.764478,0.000168,0.078099,661.555556,1,53,248,0.777778,221,0
0,0,0,0,0,1,0,1,565,0
0,0.158621,0.151724,145,0,9,220,1,226,0
1,0.169697,0,165,1,15,458,0.5,2,0
0.956583,0.04898,0.044898,61.25,1,32,511,1,157,0
0.806508,0.044656,0.030068,1679.5,1,7,10,0.5,256,0
0,0.004228,0.003171,946,1,32,539,1,1,0
0,0.001265,0.001012,3954,0,65,149,1,332,0
0,0.01844,0.001418,705,1,7,0,1,302,0
0.761435,0.076591,0.022273,1100,1,5,287,0.75,1127,0
0,0.002699,0.002699,1482,1,32,3,1,2,0
0,0.001427,0.035663,701,1,17,0,1,3166,0
0,0.003796,0.011388,2371,1,67,7,1,181,0
0,0.014193,0.005914,1691,1,65,281,1,161,0
1,0.027027,0.027027,37,1,10,384,1,29,0
1,0.000325,0.000162,6161,0,40,2,0.5,1154,0
0,0.001403,0.001403,713,1,10,1402,1,106,0
0,0.033066,0.022044,1996,1,51,2,1,1407,0
0.626811,0.455144,0.168713,1107.921053,1,4,22687,0.078947,650,0
0.838471,0.11359,0,246.5,1,19,364,0.25,1638,0
0,0.001695,0.00113,1770,1,15,150,1,37,0
0.918556,0.068421,0.002632,126.666667,1,25,292,0.666667,88,0
0,0.01278,0,313,0,6,58,1,5,0
0.918296,0.067227,0.033613,59.5,1,2,38,1,20,0
0,0.00123,0,2439,1,21,87,1,1103,0
0,0.00261,0.000261,3832,1,24,2,1,1228,0
0,0.004098,0.001025,976,1,8,15,1,729,0
1,0.005,0.0015,2000,1,28,39,0.333333,210,0
0,0,0,0,0,1,0,1,12,0
0,0.005344,0.00229,1310,0,41,113,1,5117,0
1,0.002125,0.000472,4235,1,26,30,0.333333,187,0
0,0.003155,0,317,1,2,0,1,118,0
0.98263,0.026694,0.01232,162.333333,1,18,1248,1,12,0
1,0.000948,0.001897,2109,0,62,4,0.5,299,0
0.86726,0.004446,0.000906,3036.25,1,54,1547,1,3513,0
0,0.003175,0.003175,315,1,22,0,1,329,0
0,1.44668,0,497,1,1,0,1,1887,0
0,0.001668,0.001668,1199,1,64,459,1,266,0
0.200622,0.014406,0.004802,1666,1,7,191,1,416,0
0,0.018315,0,273,1,11,0,1,26,0
0,0.046512,0.046512,215,1,4,0,1,1256,0
0,0.019608,0.019608,51,0,17,311,1,118,0
1,0.006309,0,951,1,12,3,0.333333,535,0
0,0.007547,0.007547,530,0,27,12,1,2,0
0.609298,0.006485,0.020057,1105.166667,1,100,2799,0.833333,2389,0
0.56651,0.005656,0,1326,0,32,183,1,915,0
0,0.002181,0.009815,917,1,1,0,1,53,0
0,0.000885,0,2260,1,16,623,1,1,0
0.92,0.284987,0,78.6,1,11,440,0.8,570,0
0,0.22314,0.041322,242,0,3,45,1,332,0
1,0.079545,0,88,0,19,14,0.5,128,0
0.623011,0.09739,0.050201,498,0,24,8,0.25,174,0
0,0.026087,0,345,1,2,242,1,732,0
0.27972,0.18711,0.102911,320.666667,0,27,1297,1,195,0
0,0.009025,0,1108,1,21,0,1,859,0
0,0.002688,0.002688,372,0,24,4,1,919,0
0,0.045714,0.017143,175,1,8,8,1,232,0
0.574636,0.012895,0.001289,775.5,1,22,10,1,21,0
0,0.000938,0.001876,1066,1,124,451,1,97,0
0,0.000724,0.000603,8292,1,118,494,1,3149,0
0.624573,0.022577,0.000311,2140.833333,0,96,362,1,2346,0
0,0.000873,0,1145,1,29,88,1,244,0
0,0.013986,0.041958,286,1,10,0,1,16,0
0,0.032505,0.007648,523,1,9,119,1,1114,0
0.561539,0.058167,0.164333,333.333333,0,43,992,0.833333,83,0
0,0.001612,0.000806,1241,1,11,0,1,24,0
0,0.041344,0.015504,387,1,1,0,1,523,0
0,0,0,0,0,1,0,1,126,0
0,0,0,121.857143,0,6,2162,0.571429,73,0
0.970951,0.009957,0.004267,351.5,1,9,143,1,299,0
0.755524,0.004403,0.0006,1665.666667,1,138,909,1,1149,0
0,0.00216,0,926,1,15,17,1,3,0
1,0.000532,0.000532,1879,0,45,0,0.333333,168,0
0.716375,0.02267,0.019836,1588,0,65,96,0.5,1866,0
0.353967,0.056558,0.057762,166.2,0,12,384,0.6,188,0
0.999855,0.070386,0.034311,272.399039,0,10,355476,0.254808,1351,0
0,0,0,89,0,16,1169,0.714286,96,0
0,0,0,0,0,1,0,1,823,0
0,0.001946,0,1028,1,65,3,1,2787,0
1,0.015213,0.001014,986,1,36,44,0.5,232,0
0,0.0024,0.0024,1250,0,62,28,1,214,0
0,0.360406,0.015228,197,1,12,127,1,17,0
0,0.011401,0.001629,1842,0,31,8,1,2252,0
0.650022,0.009562,0.009562,627.5,0,18,48,1,98,0
0,0.004484,0.013453,223,1,1,1,1,115,0
0.543564,0.034483,0.015674,159.5,1,16,124,1,113,0
0.739449,0.098039,0.03268,76.5,1,2,38,0.5,343,0
1,0.000942,0.000942,1061.5,1,37,32,0.5,2,0
0.918296,0.00146,0.000292,1712,1,21,21,1,10,0
0,0.027027,0.009009,222,1,18,54,1,2751,0
0,0.00939,0.014085,213,1,12,0,1,42,0
0,0.000787,0.000787,1271,1,17,37,1,70,0
0,0.003934,0.000437,2288,1,89,101,1,6,0
0.506552,0.010375,0.012216,1494,0,125,539,1,104,0
0,0.027027,0.013514,148,1,31,1,1,46,0
0,0,0,86.5,1,1,0,0.5,49,0
0,0.008011,0.00534,749,1,8,237,1,1638,0
0.875915,0.091577,0.140757,252.714286,1,3,200,0.428571,25,0
0.74622,0.063765,0.120278,220.6,0,4,894,0.466667,1107,0
0,1.483871,0,31,1,1,0,1,35,0
0,0.002283,0.002283,438,0,7,104,1,184,0
0.918296,2.944444,0,27,0,1,0,0.5,86,0
0,0.005753,0,1912,1,37,73,1,130,0
0.996512,0.009383,0.00134,497.333333,1,34,352,1,4,0
0.989701,0.098304,0.087189,135.631413,1,278,592457,0.273875,3480,0
0,0.043478,0.043478,46,1,2,68,1,6,0
0,0.001134,0.00068,4409,1,70,110,1,6,0
0,0.108696,0,46,1,3,0,1,1137,0
0,0.015936,0.012749,1255,1,8,3,1,322,0
0,1.129032,0.346774,62,0,4,0,1,1198,0
0,0,0,81,0,1,0,1,459,0
0,0.013333,0.013333,75,0,4,0,1,131,0
0,0.034884,0.023256,86,0,1,0,1,188,0
0,0.007885,0.003015,4312,0,13,979,1,2483,0
0,0.00554,0.020314,1083,0,25,20,1,908,0
1,0.025641,0.004274,234,1,5,2,0.5,181,0
0,0.004202,0.002101,476,1,6,10,1,181,0
0,0.002429,0.002429,1235,1,47,49,1,10,0
0,0.111111,0.072222,360,1,16,395,1,256,0
0.353359,0.009623,0.002406,623.5,0,2,1631,1,23,0
0.771782,0.067227,0.067227,59.5,1,1,4,0.5,292,0
0,0.006667,0.006667,150,0,2,10,1,43,0
0,0,0.038835,103,0,1,0,1,125,0
0.56303,0.39,1.825,25,0,13,896,0.5,13,0
0,0.001127,0.001127,887,1,24,0,1,301,0
0,0,0,1836,1,63,1,1,1972,0
0,0.048649,0,185,0,7,212,1,4,0
0,0.000595,0.000595,3363,1,90,21,1,61,0
0.26144,0.165932,0.331865,340.5,1,1,36,0.5,36,0
0.27139,0.06231,0.00304,329,1,18,6,0.5,126,0
0,0.002786,0.019499,718,1,60,1,1,191,0
0,0.011001,0.005501,909,1,43,0,1,411,0
0,3.272727,0,11,1,2,584,1,111,0
0.704867,0.033932,0.054933,607.1,0,86,0,0.05,124,0
0.856254,0.005974,0.005177,1674,0,38,241,1,2606,0
0,0.06962,0.084388,474,1,1,19,1,500,0
0.399938,0.005994,0.00141,4254,0,104,2,0.5,3953,0
0,0.007062,0.002119,1416,1,37,378,1,741,0
1,0.009685,0.002421,413,1,18,24,0.5,8,0
0,0.005357,0.003571,1120,1,13,2,1,39,0
0.513795,0.036253,0.032945,839.777778,1,77,236,0.444444,681,0
0,0.000763,0.002288,1311,1,10,310,1,31,0
0,0,0.099415,171,1,16,0,1,2911,0
0.995727,0.002693,0.010037,2042.5,0,25,0,1,374,0
0,0.006383,0.004255,940,1,6,2,1,152,0
0,0,0,0,0,1,0,1,14,0
0,0.019608,0.063725,204,0,2,0,1,21,0
0.821059,0.030466,0.011947,558,0,36,863,1,75,0
0,0,0,0,0,1,154,0.5,279,0
0,0.000245,0.000245,4089,1,68,0,1,264,0
0,0.003655,0,1915,1,17,9,1,24,0
0,0.04,0.02,50,0,2,2,1,2,0
0.70958,0.018441,0.013682,560.333333,0,42,393,1,733,0
0,0.003559,0,281,1,22,785,1,3004,0
0,0,2,0,0,1,0,1,1048,0
0,0.000753,0.000753,1328,1,57,0,1,2,0
0,0.002528,0.002528,1978,0,9,0,1,497,0
1,0.000894,0.001404,7834,1,112,10,0.5,1590,0
0,0.046512,0.046512,43,1,6,1,1,121,0
0,0.024123,0.008772,456,0,9,31,1,101,0
0,0,0,13,0,2,0,1,215,0
0,0.009434,0.009434,106,1,4,12,1,7,0
0.757763,0.047672,0.049664,730.363636,1,67,0,0.090909,34,0
0,0,0,9,0,6,202,1,355,0
0,0.506608,0,227,0,18,92,1,47,0
1,0.078125,0,128,1,15,6,0.5,5,0
0.817582,0.012179,0.006766,246.333333,1,19,213,1,982,0
0,0.000189,0.000189,5278,1,6,215,1,2895,0
0.640585,0.150783,0.047433,919.2,1,2,347,1,268,0
0,0.016949,0.067797,59,1,10,843,1,2939,0
0.41755,0.023936,0.044326,1128,1,56,881,1,333,0
1,0.000491,0.001351,8144,1,73,2,0.5,3,0
0.436991,0,0.354167,12,1,23,1038,1,25,0
0,0.005263,0.005263,190,1,6,37,1,16,0
0,0.001916,0.001916,522,1,31,1,1,17,0
0.672119,0.55607,0.003474,740.142857,1,25,3252,0.714286,698,0
0,0.006623,0.003311,604,0,4,131,1,79,0
0.897001,0.019232,0.001627,2253.166667,0,79,88,0.5,4743,0
0.251657,0.047301,0.015025,599,1,4,21,1,105,0
0.799545,0.006148,0.006148,722.888889,1,93,4641,0.888889,15,0
0,0,0,24.5,0,8,237,1,126,0
0,0.000279,0.000279,3588,1,63,328,1,2806,0
0.918296,0.019277,0.00241,207.5,0,2,0,0.5,1874,0
1,0.1,0.010345,870,0,17,0,0.333333,41,0
0,0.000485,0.001456,8239,1,116,356,1,3607,0
0,0.003003,0.003003,666,1,16,7,1,619,0
0.992476,0.010403,0,2355,0,97,60,1,209,0
0,0.027778,0.005051,396,1,10,90,1,4017,0
0,0,0,89,0,3,580,1,164,0
0,0.004085,0,3427,0,31,656,1,68,0
0,0.002831,0,2826,1,6,14,1,409,0
0,0,0,0,0,1,0,1,96,0
0,0,0.272727,22,1,5,14,1,168,0
0,0,0,0,0,2,2686,0.058824,45,0
0,0.003238,0.00054,1853,0,38,33,1,601,0
0.89245,0.000456,0.017778,516.176471,1,130,915,0.705882,758,0
0,0.000989,0.00033,3032,1,54,1,1,822,0
0.200573,0.078278,0.005871,170.333333,1,6,332,0.666667,1428,0
0,0.010753,0.016129,186,1,8,0,1,45,0
0,0.011481,0.009185,871,1,57,0,1,21,0
0,0,0.003563,842,1,16,36,1,43,0
0.640826,0.035352,0.003771,1414.333333,1,51,39,1,200,0
0.266765,0.003132,0.019833,479,1,10,200,0.5,276,0
0,0,0,0,0,5,5875,0.021277,47,0
0.72422,0.015841,0.015841,694.4,0,11,234,0.8,1593,0
0,0,0,144.5,0,1,0,0.25,64,0
0,0.024291,0.02834,247,1,17,1,1,1,0
0,0.002041,0.002041,490,1,27,12,1,93,0
0,0,0.016055,436,1,15,47,1,21,0
1,0.042901,0.02094,1958,1,55,0,0.5,28,0
0.946395,0.007277,0.009356,320.666667,1,7,21,0.666667,453,0
0,0.041026,0,195,0,1,0,1,401,0
0,0.010209,0.007425,2155,1,6,2,1,180,0
0,2.941176,0.029412,34,1,2,22,1,7,0
0,0.032258,0,93,1,12,22,1,51,0
0,0,0,0,0,1,0,1,1505,0
0.890234,0.003584,0.007348,1116,0,92,381,0.8,216,0
0,0.000901,0.000451,2219,1,31,378,1,2516,0
0,0,0,0,0,3,538,0.5,4,0
0,0.000946,0.000946,1057,0,123,248,1,9,0
0,0.07888,0.07888,393,0,30,72,1,4511,0
0,0.002463,0.004926,406,1,8,747,1,965,0
0,0.043636,0.010909,275,1,1,9,1,217,0
0,0.022762,0,659,0,9,1,1,14,0
0.013254,0.009062,0.322695,1269,1,60,29,1,289,0
0.60984,0.028213,0.034483,159.5,1,14,31,1,310,0
0,1.283582,0.58209,67,1,2,133,1,976,0
0,0.003454,0.003454,579,1,8,405,1,9,0
0,0.001886,0.003771,1591,1,58,77,1,805,0
1,0.001602,0.000801,2497,1,18,0,0.5,551,0
0.886555,0.06472,0,422.333333,0,2,0,0.333333,830,0
0,0.002004,0.002004,499,0,4,0,1,3524,0
0,0,0,22,1,1,0,1,189,0
0.688616,0.007469,0.001646,1316.5,1,96,321,1,2283,0
0,0.000248,0.000248,4034,0,94,63,1,3976,0
0,0.001781,0.00089,1123,1,29,28,1,30,0
0,0,0,0,0,1,0,1,30,0
0,0,0,153.285714,0,45,889,0.714286,413,0
0.848895,0.026864,0.001811,828.25,1,24,717,0.75,312,0
1,0.007849,0.00314,637,0,71,1906,1,25,0
0,0,0,7,0,1,0,0.5,424,0
0,0,0,37.25,1,1,0,0.25,134,0
0,0.011299,0.011299,177,1,62,29,1,13,0
0,0.009412,0.023529,425,0,1,0,1,503,0
0.836641,0.003986,0.000285,1756,1,61,1193,1,3064,0
0,0.025806,0,465,0,2,1,1,82,0
0,0,0,0,0,71,11,1,44,0
0,1,1,0,0,3,325,1,725,0
0,0,137,0,0,1,0,1,55,0
0.857816,0.018119,0.010622,1067,1,17,49,1,227,0
0,0.001351,0.000676,1480,1,36,13,1,994,0
0,0,0,23,0,5,193,1,201,0
0.682336,0.038444,0.016654,917.857143,1,52,442,0.714286,2445,0
0,0.003527,0,1701,1,56,0,1,5152,0
0,0.018532,0.018532,1403,1,3,0,1,179,0
0.045606,0.018913,0.012451,3172.5,1,18,39,1,6,0
0,0.000387,0.000193,5173,1,129,11,1,66,0
0.269464,0.172996,0.216245,474,0,1,0,0.5,863,0
0,0.035088,0.01462,684,1,1,0,1,46,0
0,0.16972,0,1037,1,43,64,1,111,0
1,0.005208,0.010417,192,1,9,206,0.5,144,0
0,0.011145,0.001013,987,1,12,0,1,254,0
0.96023,0.00296,0.00296,563,1,1,18,0.333333,501,0
0.578795,0.079812,0.056338,106.5,1,1,20,0.5,43,0
0.886886,0.006681,0.006049,1230.777778,0,68,27,0.111111,965,0
0.731337,0.013404,0.003388,848.625,1,58,1288,0.375,27,0
0.3187,0.139037,0.008021,124.666667,0,1,0,0.666667,343,0
0,0,0,29.5,1,1,0,0.5,9,0
0.749595,0.038356,0,182.5,1,18,1360,0.5,22,0
0,0.002861,0.002861,699,1,3,0,1,1222,0
0,0.003922,0.003922,255,1,11,671,1,91,0
1,0.02038,0.014946,736,1,19,2,0.5,1230,0
0,0.000625,0.000937,3202,1,9,0,1,2574,0
0,2.586207,0,29,0,1,0,1,62,0
0.100531,0.147629,0.017241,464,1,8,2,0.5,155,0
0,0.020942,0.020942,191,1,11,358,1,1391,0
0.862423,0.003661,0.001569,1092.571429,1,28,8146,0.857143,103,0
0.9314,0.015603,0.015603,141,0,23,567,0.6,71,0
0,0,0,27.857143,0,15,1126,0.857143,436,0
1,0.001228,0.000409,2443.5,1,111,2,1,561,0
0,0.004717,0.004717,212,1,6,0,1,846,0
0,0.012308,0.004103,975,1,16,14,1,2,0
0.965855,0.256579,0.167763,101.333333,1,2,39,0.666667,469,0
0.69844,0.125749,0.10978,167,0,5,70,0.666667,213,0
1,0,159,1,0,1,3,0.666667,175,0
0,0.034188,0.007123,702,1,19,0,1,53,0
0,0,0,681.666667,0,39,267,1,376,0
0,0.008008,0,999,1,13,1,1,1296,0
0.686458,0.005545,0.005545,1104.625,1,148,1398,1,336,0
