@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.569616,-0.152131,0.009157,-0.089074,-0.463654,-0.030419,-0.257363,-0.09397,0.153589,-0.312906,-0.045093,-0.001538,-0.147141,-0.501048,0.105604,-0.195532,0.226363,-0.055524,0.257085,0.081663,0.254743,-0.062678,-0.072973,0.082483,0.134056,clean
2.784461,-0.012328,0.568833,0.391299,0.581179,-0.275749,-0.108148,0.016078,0.446449,-0.482186,0.383962,-0.590632,-0.566566,-0.330022,0.355206,0.291096,-0.743656,-0.009843,-1.216624,-0.452381,-0.170698,-0.20733,0.055503,-0.066189,0.05872,clean
3.663541,-0.064361,0.104191,0.153084,-0.031189,-0.210942,-0.308137,-0.050525,0.258773,-0.616679,0.31205,-0.11286,-1.029387,-0.542579,-0.01285,-0.116792,-1.297794,-1.060249,-1.379308,-0.210958,0.074503,0.043905,0.024599,0.215737,0.165514,clean
3.240996,-0.298414,0.012578,-0.91563,-0.486363,-0.12152,0.070092,0.103004,0.000295,0.039772,0.170512,0.266211,-0.147362,-0.133927,0.14027,0.194989,-0.316858,-0.244398,0.072168,0.058725,0.020146,0.061916,0.043213,0.084628,0.12783,clean
-3.265297,1.983788,-4.427771,1.185823,0.824464,-2.116751,-0.272157,-0.739376,3.506394,1.157695,-1.138769,-1.8891,-0.487734,1.256306,-3.994027,-0.995617,2.43367,-1.111076,-0.537279,-0.158443,0.337106,0.136891,-1.027271,-0.110059,-0.098091,clean
2.622993,-0.959867,0.261243,-0.783858,-0.4209,-0.104616,0.402278,0.425509,0.580612,0.101869,0.636066,0.176469,0.188646,-0.171065,0.587499,0.378941,-0.483518,-0.284317,-0.451225,-0.097198,-0.576635,0.98543,-0.29894,0.680205,0.374935,clean
3.748836,-0.136568,-0.102595,-0.665752,-0.376947,-0.165521,-0.099953,-0.08854,-0.277907,-0.146632,0.100789,0.243936,-0.646951,-0.240615,-0.004756,-0.062212,-0.066076,-0.308825,0.006112,0.040703,0.284631,-0.171827,-0.046269,0.041759,0.110011,clean
-5.986439,0.383382,0.746407,2.330363,-1.907107,1.087719,0.123919,-2.753712,0.247894,-2.244122,-1.68203,0.081165,0.756897,0.001357,-0.617493,0.991764,-0.179673,0.194025,-0.354568,-0.463375,0.115336,0.182766,-0.637395,-0.728856,0.300652,clean
-14.207442,0.951913,5.316898,0.301998,3.184258,0.755521,-1.987878,1.763225,1.566844,0.433635,-1.926884,1.822743,-1.589516,-1.334915,1.282096,0.276489,-0.829385,-0.040166,-0.002566,0.853931,0.079984,0.674002,0.803095,-1.188558,-0.891191,clean
3.593135,0.057506,0.033492,-1.176564,0.126281,-0.319154,-0.227952,-0.032215,-0.649899,0.198265,-0.205281,0.165317,-0.536589,-0.517432,-0.373787,0.380481,0.077264,-0.125483,0.403979,-0.06845,0.268711,-0.671885,0.084553,-0.197667,0.102466,clean
3.243466,-0.361641,-0.032135,-0.696082,-0.268813,-0.088963,-0.060403,-0.173104,-0.248122,-0.163221,-0.048442,0.210807,0.245768,0.096205,0.229375,-0.481497,0.283249,0.182246,0.412595,0.169332,-0.001458,0.225307,-0.02377,-0.02764,0.114814,clean
2.803807,-0.153805,-0.297158,-0.914154,-0.144009,-0.288208,-0.224513,0.102594,0.058162,0.211745,-0.125397,0.156435,0.10979,-0.281092,0.154734,0.147472,0.480965,0.03629,0.328295,0.285225,0.317782,0.107763,0.136509,0.026552,-0.0183,clean
3.252682,-0.213716,0.204322,-0.844504,0.036949,-0.213605,0.118738,0.000998,-0.295923,0.042758,0.162813,0.010594,-0.347314,-0.061554,0.27037,0.114009,0.115344,-0.012102,-0.179674,-0.230846,-0.08854,-0.072125,-0.060249,0.174867,0.166412,clean
2.09685,-0.697932,0.08114,-1.201476,-0.777311,0.05292,0.058995,0.082879,-0.132482,0.053069,-0.33239,-0.005063,0.213161,0.516571,0.575097,0.455516,-0.446994,0.003333,0.643527,0.409598,0.086156,0.368169,0.310147,0.266312,0.087487,clean
-21.149682,3.521028,0.386399,5.254102,-0.069773,0.353343,-4.481391,-2.560471,0.227977,4.282554,-1.783481,0.509647,0.916369,0.285076,-0.144872,1.170893,-0.061907,0.127296,0.279548,0.992013,1.39911,-0.541861,2.451937,0.286046,-1.570714,clean
0.304041,0.816069,-0.796369,0.724665,0.164693,-0.749399,-0.830112,0.149089,2.012706,0.012854,-0.646378,-0.82888,0.236408,1.166408,-2.013869,-0.528799,0.769103,-0.251236,-0.162341,-0.030738,-0.109898,-0.421818,-0.219773,0.007948,0.108706,clean
3.554942,-0.375071,-0.025995,-0.827848,-0.5774,-0.058649,0.030962,-0.010454,-0.195473,-0.092021,0.076881,0.181195,-0.313514,-0.033628,0.297347,-0.101568,0.068135,-0.164179,-0.129387,-0.040353,0.022995,0.142478,-0.050993,0.239663,0.189499,clean
-6.335697,1.316469,2.103312,-0.56187,1.954676,-0.909663,1.235427,2.328509,0.446046,1.772077,-1.647572,1.999428,0.960623,-0.609771,-1.185467,2.315121,-0.586205,-0.758316,1.211364,-0.450388,-1.720894,-0.542,0.995127,-0.553024,-0.340646,clean
3.185158,-0.0838,0.189369,-1.238382,0.168624,-0.246337,0.226693,-0.259403,-0.654574,0.109648,0.125689,0.022222,-0.110575,-0.021777,0.073253,-0.106073,0.229278,0.33841,-0.033798,-0.108589,0.128511,-0.371258,0.033693,-0.245501,-0.017514,clean
2.158294,0.072934,0.633065,-1.239403,1.476762,-0.476288,-0.018003,0.027336,-0.533454,0.238258,0.350987,0.459784,0.46583,-0.039335,-0.320064,-0.04723,-0.147151,-0.354283,0.622478,0.422856,0.15387,0.15172,0.197471,-0.163638,-0.110804,clean
1.965348,-0.07341,0.243131,0.380699,-0.874544,0.165727,0.029768,-0.041214,-0.102287,-0.449411,-0.470669,0.695975,-0.004667,-0.503028,0.429743,-0.558303,-0.038492,0.387324,0.30719,0.412325,0.446567,-0.400582,0.122851,0.355865,-0.112854,clean
-0.301567,-0.707122,0.37145,-0.498629,-0.670159,0.648864,1.612384,-1.304539,0.362466,-0.690484,1.555648,1.679333,2.095978,-0.352877,0.804553,0.113305,-0.324817,0.378051,-0.594223,-0.395338,-1.556479,1.569089,-0.802233,0.237407,-0.098478,clean
0.798201,0.549782,1.865649,-1.910979,2.87598,-0.557977,-0.512925,0.932995,-0.590104,1.046037,0.0342,0.058434,0.108765,-0.821438,-0.230817,1.226475,1.335273,-0.935851,0.29399,0.170219,0.978637,0.226944,-0.324709,0.610422,-0.079864,clean
3.623427,-0.003875,0.02722,-0.055735,-0.285384,-0.063213,-0.458882,-0.100065,-0.017051,-0.336292,-0.239253,-0.034174,-0.306609,-0.488494,0.058671,-0.177798,0.310295,-0.073781,0.290833,0.067709,0.392152,-0.224619,-0.031646,-0.022968,0.117417,clean
-1.730945,-1.16375,0.194596,-1.140659,-1.119887,0.32887,0.533557,-0.734143,0.093125,-0.00692,-0.396358,0.018611,-0.578965,0.257876,0.932825,0.496596,-0.39578,-0.262009,0.052969,-0.064399,-0.93019,1.485852,-0.124143,-0.033542,0.349979,clean
1.946936,0.227804,0.847209,1.551389,1.420619,-0.463495,-0.497997,0.43635,1.163345,-0.694364,0.604262,-0.191908,-0.330317,-0.186455,0.122433,0.525362,-1.295969,-0.674428,-0.360792,-0.015147,-0.309381,0.314487,0.262564,-0.015151,0.042976,clean
0.37239,0.825687,-0.288622,0.407577,-0.529139,0.05776,-0.792131,-1.422248,-0.461301,-1.00723,-0.950013,1.374504,0.749787,0.386551,-0.661877,-0.141629,0.379297,-0.195462,0.787264,-0.600417,-0.238934,-0.693604,-0.07161,-0.266618,0.195794,clean
2.675704,0.104407,0.354801,-0.851354,1.028804,-0.382759,-0.134221,-0.089353,-0.392416,0.142763,0.032372,0.140599,0.316745,-0.230737,-0.031879,-0.168341,0.314502,-0.109122,0.65713,0.124772,0.147013,-0.006,-0.021972,-0.111784,-0.001398,clean
1.165972,-0.29651,0.10093,0.062163,-1.769071,0.314949,-1.002177,-0.348259,-0.796345,2.072103,0.054905,-1.093606,-0.200214,0.779596,-0.287842,-0.348974,-0.332834,-0.324175,-0.521646,0.234167,0.170884,0.255359,-0.073617,0.059874,0.018099,clean
0.330412,-0.866257,0.957347,-1.499332,-0.586311,0.132087,0.966869,0.607697,1.037187,0.284475,1.157451,0.365738,1.27707,0.581955,0.748044,0.450896,-1.077718,0.90076,-0.654531,0.567877,0.116926,0.467273,0.30762,-0.02984,-0.242902,clean
1.07657,-0.465983,-0.576534,-1.463099,-1.379817,-0.79887,-0.845164,1.481126,-0.412261,-0.571585,0.57465,-0.187288,-0.031414,0.517302,-0.844456,-0.230061,-0.303307,0.105365,0.765044,-1.284546,0.501292,-0.326148,0.199702,0.325538,-0.340409,clean
3.54518,0.579707,0.354445,2.972143,0.908262,-0.610084,0.140338,0.023271,0.827414,-1.191784,1.641034,0.15264,-2.487758,0.530251,0.208134,0.210005,-0.117534,-0.160793,-0.124653,-0.024287,0.405836,-0.356802,-0.027075,-0.003693,0.071274,clean
3.139023,-0.438528,-0.137706,-1.130883,-0.625139,-0.111761,-0.153372,0.137454,-0.137459,0.094848,-0.223312,0.288178,-0.002074,0.26293,-0.066444,-0.025475,0.217976,-0.137416,0.312071,0.052136,-0.164314,0.197654,-0.04359,0.199092,0.273106,clean
1.909542,-0.452983,0.072837,-0.955701,-0.565981,-0.144233,-0.493683,0.528361,0.306089,0.048766,-0.418032,0.318788,-0.027371,0.710228,-0.246524,0.272141,-0.437068,-0.148417,-0.01506,0.165524,-0.207769,0.201643,0.13812,0.223028,0.232133,clean
0.27469,0.470485,0.891045,1.80717,2.978798,-0.519263,1.256462,-0.445797,-0.459265,-0.750401,1.954177,0.48969,-1.021753,2.115383,-0.008715,-0.165652,-1.195622,-0.346626,1.398064,0.985843,-0.209609,0.483622,0.188331,0.239641,-0.426029,clean
1.67797,0.258403,-1.474165,1.034458,-0.219573,-0.457217,-0.30366,0.131911,1.21246,-0.130167,-0.553099,-0.185295,-0.094562,-0.862409,0.439329,-0.496278,0.216626,-0.044484,-0.682299,0.357591,0.390479,0.304374,0.161231,0.454788,-0.460002,clean
2.685831,0.557918,0.596915,4.588693,0.459529,-0.685062,1.137148,1.058065,1.258026,-1.139643,0.483999,-0.184349,-0.958204,-0.165171,0.502025,-0.168715,0.193121,0.167466,0.121484,0.104797,0.362586,-0.004134,0.008765,-0.023328,-0.045351,clean
3.233256,0.002294,0.258986,1.766074,-0.260373,-0.343804,0.268346,0.767135,0.585106,-0.611154,-0.299558,-0.232717,-0.608948,-0.819354,0.279472,-0.032892,-0.490094,-0.535998,-0.621521,-0.136953,0.182413,0.113154,-0.107436,0.296454,0.13573,clean
0.763722,0.468922,0.731105,2.216118,0.106822,0.115179,-1.592966,0.316429,2.033884,-0.857741,-1.143013,-0.838945,0.919086,-0.417638,-0.401567,-0.00845,0.389153,0.285196,0.533716,-0.103438,-0.32692,-0.467689,0.113581,0.292565,0.092737,clean
3.094441,0.075919,0.097559,0.11453,0.108012,-0.237746,-0.307889,-0.170582,0.246606,-0.384032,-0.064624,-0.273484,-0.198883,-0.124009,-0.233995,-0.30807,-0.098914,-0.139444,-0.202351,-0.200908,-0.108042,-0.223994,-0.042982,-0.04053,0.150646,clean
-1.835608,0.621802,0.497605,0.830808,0.960425,-0.453307,0.075249,-1.530305,-2.408832,2.543453,1.79682,-0.729611,1.558525,0.211263,-0.657526,-0.357509,-0.45456,0.126572,-0.796782,-0.305784,0.296226,0.267891,0.222935,-0.255007,-0.236331,clean
3.412495,-0.288086,-0.032059,-0.488047,-0.448682,-0.054615,-0.135932,-0.056766,0.03527,-0.204382,-0.010734,0.136581,-0.003118,-0.184643,0.21697,-0.250244,0.015383,-0.174084,0.162192,0.072745,0.035156,0.186885,-0.039158,0.12654,0.150897,clean
1.59092,-0.299349,0.434257,-0.132551,-0.357714,0.03432,0.043172,0.044952,0.843783,-0.226564,0.381594,0.110198,-0.261131,-0.272253,-0.040919,0.023642,-0.543825,-0.164439,-0.840323,-0.139581,-0.431703,-0.044371,-0.189894,0.743372,0.185475,clean
0.654392,-0.19341,0.404028,-1.28903,-1.540864,0.644554,1.310834,-0.741386,0.828404,0.303804,1.294776,1.275227,-0.035475,-1.619061,0.313809,-0.109448,-0.556695,0.85954,-0.537233,0.420464,-0.572633,-1.165199,0.325997,1.137022,-0.023319,clean
-4.844407,-1.0432,-0.539998,-1.511072,-2.069773,-0.045323,-0.522469,0.720372,1.752969,0.64897,-1.402282,0.376313,0.250656,2.235978,0.175652,0.992638,0.783896,-0.246572,-0.60154,0.210452,-0.369704,2.138007,-0.957034,0.861732,-0.178275,clean
-0.214756,0.341784,-0.295454,-1.179474,-0.388782,-0.077039,-0.034952,-0.835763,-0.461069,-0.069168,0.031883,1.841804,-0.152553,-0.704021,-0.149017,0.851966,0.401317,-0.404403,-0.002981,-0.07924,0.228969,0.097956,-0.034902,-0.487467,-0.22419,clean
3.088371,0.270881,-0.415255,1.251864,0.243876,-0.419514,-0.454293,-0.220149,0.971526,-0.67462,0.205453,-0.460208,-0.55267,-0.550255,0.254004,-0.407027,-0.267666,-0.330846,-0.719515,-0.059416,0.181355,0.083846,0.053351,0.090427,-0.013845,clean
-2.356179,0.860724,1.523664,2.176407,2.414339,-1.094304,-1.281608,0.975905,-0.326381,-1.673752,-0.458183,-2.095538,0.727199,-0.944696,-0.121704,0.747054,-0.394477,-0.639978,0.417206,1.221325,-0.616426,-0.534041,-0.043714,-0.417619,0.709229,clean
-0.972621,0.24947,-0.018735,2.777392,-0.775771,0.749807,0.336321,-3.521743,-0.448466,-2.473395,-0.567243,-0.6835,0.845117,-0.939344,0.952011,0.243855,0.178049,0.601789,0.631275,-0.129957,0.674608,-0.03617,-0.22849,-0.347507,0.081515,clean
1.843734,0.277626,-0.267927,-0.293556,-0.999738,-0.212839,-0.789854,0.299992,0.978346,0.062697,-0.951264,-0.477921,-0.345415,0.86587,-2.003275,-0.315195,1.100555,-0.495738,-0.180257,-0.275923,-0.090843,-0.56577,-0.617908,0.539729,0.486146,clean
-4.916765,0.019642,2.607759,-1.379229,0.234229,0.861695,1.161724,-0.946462,0.50482,0.529587,0.301937,-0.316291,-1.968039,-1.911452,0.78473,-0.283172,0.233481,0.510337,-0.683195,-0.947256,-1.879455,0.369476,-0.437295,-1.015349,0.056627,clean
-3.782127,0.599938,0.309307,1.089985,0.306467,-0.504022,-1.005033,0.027365,0.551526,-1.349258,-0.038131,0.33707,0.479501,1.948693,-0.93148,-0.853119,-0.682436,0.596531,0.558114,-0.384509,0.192906,0.075694,0.473071,0.099829,0.525649,clean
2.238869,0.600533,-1.987661,1.186492,0.345276,1.847966,-0.439165,0.768054,1.339925,-0.481543,-0.047738,-1.094213,-0.867185,0.138792,-1.356917,-0.239721,0.703311,-0.694176,-1.281218,-0.61117,0.003965,-0.279075,0.644726,0.36476,1.586303,clean
2.332919,-0.351301,-1.221189,-0.865065,-0.583927,-0.459565,-0.17939,-0.03334,0.477247,0.349771,-0.24572,0.127759,0.097876,0.001167,0.43402,-0.088289,0.521465,0.138753,0.196316,0.399901,0.332956,0.280901,0.301144,0.169542,-0.117902,clean
2.829314,-0.064851,0.321226,-1.306104,0.269125,-0.307746,-0.201205,0.38613,-0.169432,0.429559,-0.092889,0.210655,-0.047827,-0.449704,-0.186551,0.938151,-0.11667,-0.25264,0.612781,-0.017092,0.012845,-0.293189,0.195969,-0.082194,0.107855,clean
-0.449359,0.006319,0.961722,0.527672,0.503286,-0.129331,0.564701,-0.493415,-0.207785,-0.574291,-0.969121,-1.605677,0.500064,0.939558,0.074722,-0.105178,-0.677381,0.568641,-0.184056,0.275188,0.23394,-0.359339,0.46817,-0.146996,-0.250733,clean
3.317923,-0.227067,-0.076752,-0.751713,-0.017771,-0.269558,0.14699,-0.164079,-0.19853,-0.05926,0.282774,0.234131,-0.201118,-0.044065,0.079398,-0.23906,-0.286372,-0.188554,0.053507,-0.003173,-0.066399,0.07285,-0.065412,0.025646,0.136238,clean
2.657412,0.288544,-4.501312,-0.184217,1.45519,7.80887,0.31679,2.347722,-1.16437,-0.69725,0.293421,-0.04824,-0.207107,-0.038049,0.023152,0.297458,0.34365,-0.192687,-0.393667,-0.258806,-0.068662,0.039036,0.305151,-0.00052,0.640715,clean
3.388016,-0.199634,0.045544,-1.194658,-0.2542,-0.140084,0.13285,-0.156785,-0.509024,0.072728,0.149038,0.282742,-0.181455,-0.169858,0.006146,-0.137474,0.203685,0.036936,0.152404,0.171255,0.385852,-0.161892,-0.015039,-0.079341,0.022248,clean
1.35448,-0.120369,0.426647,-1.572729,0.079435,-0.272205,-0.080165,0.428153,0.254903,0.584369,-0.344848,-0.475118,0.126728,0.927093,-0.967902,0.303229,1.036188,-0.019331,-0.339753,-0.400501,-0.195827,-0.015796,-0.481167,0.25053,0.364418,clean
-0.334226,0.089,0.515544,0.706337,-0.510741,0.097481,-0.236006,0.022782,0.362518,-0.61417,-1.111248,0.494255,0.470618,0.492279,0.268416,-0.627328,-0.374846,0.085946,-0.052662,-0.220823,-0.547341,0.057023,0.288987,-0.289656,-0.116429,clean
-1.226357,-0.240976,0.341832,2.227326,-0.463599,0.369204,-0.355997,-0.219716,1.310453,-1.392223,-0.831127,-0.681511,0.241194,0.880935,0.341867,-0.608569,-1.078536,-0.503054,-0.512148,0.244575,-0.354445,1.216979,-0.155267,0.361874,-0.016149,clean
3.510411,0.254139,0.174158,-0.020495,0.53537,-0.427801,-0.339891,0.032105,-0.062025,-0.315641,0.26901,0.072685,-1.12104,-0.451194,-0.349269,0.343261,-0.842698,-0.759585,-0.38525,-0.108518,0.186086,-0.485276,0.172492,-0.078029,0.054185,clean
-0.522743,-0.003438,0.688632,-0.435922,-1.175455,0.012292,0.877705,0.67378,-0.725207,0.437999,-2.063195,-0.162248,-0.830166,-0.002941,0.3973,-0.107413,-0.421394,-0.04932,0.744897,0.08111,-0.149264,-0.288058,0.493343,-0.295427,0.04749,clean
1.735867,-0.320912,-0.00019,-1.203834,-1.511807,0.331232,-0.028247,-0.216197,-0.109697,-0.072468,-0.253971,0.979553,-0.274881,0.040495,0.259211,-0.070679,0.3757,-0.282386,0.21113,-0.177536,-0.237714,0.471264,-0.168625,-0.260858,0.254889,clean
-2.588068,0.077895,-3.074784,3.315374,0.631371,-1.393861,-0.89272,2.404046,-0.559607,-3.598155,1.991628,-4.798708,0.62002,-0.141867,0.287878,-1.326825,-0.694606,0.112229,-0.358976,-0.622307,0.237254,0.867567,0.681644,0.371269,-0.858793,buggy
-1.288051,-0.440759,1.611705,-0.749814,1.667073,-0.275766,0.073293,0.695919,0.940053,0.078659,0.305806,-0.311944,1.907032,1.584913,0.809462,0.347364,-0.919325,0.894117,-0.71009,0.088711,-0.972695,1.008774,0.410327,-0.285929,-0.376729,buggy
0.570409,0.190403,0.124118,-1.038263,0.471416,-0.547136,-0.729026,0.534589,0.563206,0.467769,-0.845955,-0.120987,0.295089,1.395979,-1.601472,-0.101373,0.760983,-0.346691,0.285688,-0.119531,-0.417589,-0.115585,-0.428774,0.328096,0.39155,buggy
-8.351131,1.192961,2.746025,-2.091371,-0.475063,0.694971,-2.096793,1.982846,2.068807,1.435266,-2.243869,1.409451,-2.072063,0.841593,-1.169821,0.131618,0.393783,-0.641128,0.27701,0.079558,-0.982589,-0.765695,0.366791,-0.00737,-0.5214,buggy
-5.831141,1.153889,1.80203,2.872059,-3.801581,2.200655,-2.943261,-1.090747,0.829514,1.708882,-1.655567,0.139606,-0.817447,-1.052891,0.670601,-1.397316,0.570065,-0.226669,1.015182,-0.512776,-0.980475,0.161849,0.195917,-1.111578,-0.068402,buggy
-1.014879,-0.514705,0.423079,0.028862,-0.001366,-0.592457,0.018949,0.903819,-0.856415,-0.369654,-1.068024,0.000791,0.079895,0.905998,-0.190877,0.263241,-0.080626,0.654737,-0.292143,-0.170532,0.534258,0.28363,-0.211923,0.554217,0.57533,buggy
-19.777111,-2.005626,2.40284,-3.509394,-1.5317,-0.66085,-1.176044,1.581027,-4.333785,-2.596532,0.48603,-4.427738,-2.014862,1.971143,2.773911,0.282571,-1.941944,1.898923,1.499222,-0.879374,1.390692,1.607073,0.654257,1.997848,0.79197,buggy
-15.901717,-2.429452,3.259589,-3.411028,-5.787071,3.673228,6.733619,-5.144122,2.362197,0.879102,1.11981,-6.163131,-4.632434,-0.698979,-2.806011,-1.509387,0.205115,-0.946669,2.100586,1.615061,-2.643196,2.75618,0.223518,-1.351038,0.146355,buggy
3.167251,-0.128229,-0.114764,-0.827359,0.064954,0.207077,-0.152512,0.209255,-0.176186,0.100072,-0.09091,0.165534,0.059264,-0.381644,-0.012525,0.080126,0.134165,-0.078558,0.707336,0.160935,0.098394,-0.094897,-0.48004,0.080735,-0.321338,buggy
1.758693,-3.826787,-0.688273,-0.40204,-0.535505,-0.040981,0.020128,-0.361447,-0.01857,-0.014674,-0.406911,-0.314589,0.075234,0.198078,0.675203,0.241015,0.286942,0.155881,0.391422,0.68425,0.062452,1.008252,0.005845,0.409402,0.15434,buggy
-0.402851,0.977168,-0.02864,5.729981,0.070458,-0.595983,0.595859,0.550896,2.012969,-1.514974,-1.239945,-0.128489,1.47314,-0.880433,-0.425881,-0.818041,1.304512,0.669624,0.428845,0.179698,0.137914,0.209683,0.088671,-0.372826,-0.212309,buggy
-3.114013,0.129061,0.603993,-1.566813,1.155959,-0.490872,-0.659898,0.021577,-0.111651,0.495847,-1.277153,-0.025234,0.188213,2.137027,-0.527064,0.121194,0.747756,0.027118,-0.31683,-0.455563,-0.76224,0.441271,-0.269035,0.468731,0.387604,buggy
1.314175,-0.181559,0.327271,-1.007038,0.543537,-0.078735,-0.05511,0.19662,0.060248,0.169892,-0.188508,-0.147115,0.655272,0.937882,-0.090225,-0.29027,0.374688,0.533887,0.046035,0.027334,-0.291201,0.05509,-0.334366,0.02512,-0.202359,buggy
3.420558,-0.164511,-0.016664,-1.181564,-0.41889,-0.163124,-0.003489,0.013617,-0.311763,0.138184,0.016534,0.312281,-0.165274,-0.260711,-0.175374,0.257839,-0.114308,-0.103803,0.413041,0.107787,0.157145,-0.292999,0.15057,-0.126897,0.08694,buggy
-10.846852,0.463433,2.661356,2.158313,-5.154242,3.010894,-0.215211,-3.520697,-3.446631,3.819359,-1.593584,-1.728448,-2.021904,-0.458312,2.597308,-2.000542,-1.037514,0.243115,-0.032952,0.392568,0.151835,-0.379159,0.122663,1.153674,-1.030953,buggy
-13.483735,-1.212593,0.085007,-3.054276,-3.576231,-1.66152,-1.864329,5.185914,0.263998,-2.239295,3.452527,-0.05605,1.632526,1.212829,-1.513259,0.744512,-1.331429,1.036417,0.588892,-0.629786,1.788112,1.013644,0.427549,-0.258003,-0.538397,buggy
