@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-0.503385,-2.783469,-1.822872,-0.325655,-2.616181,-0.300279,0.927245,-0.452718,0.36206,0.4073,0.327772,1.609405,-0.541581,0.279415,0.565533,-0.089057,-0.101766,-0.651856,-0.860698,-0.054743,-0.271834,-0.109385,-0.578459,-0.044122,0.390258,clean
-0.621062,-5.42342,-0.98467,1.32844,0.401853,-0.619706,-0.527067,1.045919,-1.438602,-0.197539,-0.509392,0.053781,-0.263779,0.306427,0.19244,-0.095441,0.050584,-0.000012,-0.944329,0.10536,1.255518,0.202537,0.443208,-0.265191,0.112037,clean
3.02631,1.532514,0.067086,-0.569264,0.074449,0.077611,0.321471,0.23558,0.61572,-0.1906,0.163714,0.09239,0.049206,0.146418,0.05146,-0.135891,-0.036452,-0.032953,0.277709,0.269935,-0.025434,-0.174517,-0.01413,-0.097492,0.045434,clean
1.833732,2.283806,-0.42793,-0.479985,-0.034937,0.737439,0.845475,0.244156,0.772608,0.382004,-0.215978,-0.233411,-0.316413,-0.018441,0.005067,-0.3652,0.035321,-0.202885,-0.346674,-0.523562,-0.453814,0.094444,0.173252,-0.425523,-0.063943,clean
1.961965,2.257848,-0.063792,-0.506343,-0.307814,-0.721429,0.308777,0.450407,0.205201,0.251984,0.315431,0.309224,0.1304,0.109276,-0.765563,0.666242,0.243551,-0.101104,0.407211,-0.372165,0.243852,-0.132458,0.106927,0.346577,-0.102446,clean
1.887051,0.617937,0.244694,0.667196,1.14485,-0.613219,-1.238467,-0.887939,-1.025186,-0.180255,0.075407,-0.242747,0.538324,0.279776,0.208627,-0.041399,-0.388501,-0.005529,0.017338,0.227479,-0.006429,-0.274944,0.074016,0.05362,-0.035366,clean
2.375302,-5.050106,-1.66324,-1.417446,-0.079165,1.067011,0.198581,-0.08958,0.444276,-0.530684,0.851637,0.27133,-0.017725,-0.088392,-0.043531,0.082103,-0.19983,0.290363,-0.042546,0.130375,-0.004561,-0.098423,0.214407,-0.156849,0.139538,clean
3.023539,1.42947,0.016661,-0.540826,0.032684,0.036197,0.270009,0.369173,0.835265,0.027336,0.129831,-0.006469,0.141874,0.206039,-0.211294,-0.145806,0.01028,0.09846,0.068796,-0.048669,0.007425,-0.083198,0.171169,-0.086962,0.025398,clean
0.09354,1.83312,1.012724,0.430011,-0.707491,0.626187,1.068285,2.281554,-1.16612,-0.640257,-0.556644,-0.547943,-0.931095,-0.439074,0.887267,-0.301826,0.391693,0.023602,0.133122,-0.15429,0.681086,-0.409163,0.151105,0.061288,0.293394,clean
1.93639,1.956708,0.234471,0.287096,1.001145,-0.311558,-0.608851,-1.325453,-1.768697,-0.926115,0.28222,-0.893307,-0.772603,0.162511,0.784804,0.31319,-0.021518,-0.273884,0.516315,1.453248,0.175636,0.28398,-0.997925,0.584626,0.334054,clean
2.968283,1.80584,0.007306,-0.66975,0.059075,0.081556,0.453785,0.073947,0.301003,-0.464884,0.231612,0.052445,-0.14435,0.191017,0.299458,-0.000403,-0.094345,-0.122832,0.482388,0.723126,0.028529,-0.153224,-0.216305,0.011836,0.12305,clean
2.43497,0.925546,0.161016,0.590693,0.67705,-0.529622,-0.808133,-0.792006,-0.71447,0.596161,-0.393093,-0.283416,0.682088,0.383245,0.040461,-0.131089,-0.079183,0.072585,-0.316449,-0.186011,-0.05989,0.107483,0.233923,0.154401,-0.254689,clean
3.067673,0.691084,-0.077291,-0.692091,0.434167,0.494265,-0.123379,0.511946,0.70448,-0.889549,0.53178,1.15893,0.900425,0.343198,-0.034007,-0.174571,-0.856678,-0.359618,0.55603,0.989974,-0.211615,-1.014118,0.319727,-0.459331,-0.183205,clean
2.933884,-3.91806,-1.706842,-1.561771,-0.552512,0.727857,0.650078,-0.3651,-0.044333,-0.192503,0.152439,0.364294,0.241329,0.383776,0.110599,0.101066,-0.383703,0.216693,0.050485,0.376776,-0.02875,-0.134598,0.250539,-0.18111,-0.013489,clean
-0.073346,1.658645,0.234657,0.748,1.301324,-1.224918,-0.159443,-0.602245,-0.562146,1.288272,0.211984,-0.653412,-0.005363,0.046891,0.079137,-0.308027,0.242176,0.041953,0.221731,-0.579511,-0.01825,-0.096784,0.354379,-0.03522,-0.280202,buggy
-4.138234,1.49328,0.287177,2.039201,0.683485,0.875568,-0.879833,-0.382047,1.1438,3.03724,-2.440691,-0.115773,-0.390908,-0.568409,0.225453,1.366065,-0.217501,-0.458051,0.478943,0.568353,-1.097078,-0.36416,0.012712,0.165233,-0.182311,buggy
-0.027225,-0.485356,0.241467,0.636904,1.143368,1.161471,-0.938892,-0.6633,0.436838,1.308402,-0.961993,-1.042878,0.275541,0.186216,0.170035,0.870437,-0.056515,0.337515,-0.384383,-0.524708,-0.480402,-0.215697,-0.148416,0.422484,-0.159509,buggy
0.824855,1.864503,0.836642,-0.410666,-0.366201,1.083164,0.321921,-0.02313,1.359677,1.051979,-1.178407,-0.801368,-0.235932,0.44295,0.244105,0.29425,-0.195932,0.12648,0.067773,-0.077529,-0.531565,-0.421607,0.126834,-0.082715,0.016935,buggy
-30.184064,7.338158,-10.990474,-0.638593,6.972992,8.809121,7.796832,-1.203041,-3.116569,-4.162415,-4.967308,1.844991,5.521138,-0.467459,-1.56817,0.440826,3.586901,2.305518,-0.84801,-0.238335,0.531708,4.377074,3.94834,0.635679,1.500757,buggy
-7.165975,-6.297905,1.007874,-0.346079,3.376044,4.492587,-2.740185,0.029733,3.858365,1.271409,-2.94631,-4.655002,-1.026177,0.244067,-1.416097,2.109725,0.83118,1.215229,0.705288,-0.02461,-0.7548,-0.563244,-0.080517,1.387317,0.334565,buggy
-21.124873,1.345969,6.106104,-19.410193,-4.579643,-7.201924,-9.583432,-1.129318,-2.754889,-2.471601,-2.121473,2.422974,-0.104109,-0.822324,-1.810599,-2.590002,5.781703,-0.298601,-2.819777,-0.228221,-2.337115,0.632353,-0.765185,0.617485,-1.297396,buggy
2.388728,-0.122238,0.237861,0.606222,0.919356,-0.01814,-1.020974,0.071659,-0.563953,0.143046,0.133522,-0.627371,0.940719,-0.715191,-0.577801,0.092427,-0.306087,0.018118,-0.24826,-0.041585,-0.304894,0.121595,0.089235,0.193861,-0.077653,buggy
-8.524985,-2.216521,-1.200533,2.004112,-2.724238,0.703829,1.237754,-2.426218,-1.123657,-0.021668,-0.474647,0.780939,-1.306158,-0.145184,1.634149,-0.111859,0.379726,-1.259751,-0.883681,-0.616939,-0.822639,-0.240847,-0.306445,0.100505,-0.304155,buggy
2.361514,-1.793876,-0.286908,0.673479,1.462464,0.612155,-1.64981,-0.351783,0.080164,-0.225295,0.573366,-0.982979,0.695426,0.016482,-0.263475,-0.060601,-0.117217,0.45814,-0.753375,-0.330992,0.079531,0.25748,0.214774,0.204648,0.148418,buggy
-0.318075,1.179566,0.40161,1.244508,1.363582,0.130937,-0.086787,-0.858065,-0.1217,0.244112,-0.607082,0.257543,-0.562333,-0.841244,0.320919,-0.048009,0.525697,-0.114826,-0.051954,-0.861761,-0.509911,0.097709,0.66707,0.152536,-0.491175,buggy
-0.332441,-0.96839,-1.082252,-0.158597,1.323037,1.439839,0.186273,0.624029,1.256183,-1.32106,0.051123,-0.834393,0.094449,-0.704513,-0.109133,0.354398,0.065473,0.555625,-0.466635,-0.182985,0.35486,0.808749,-0.01422,-0.147835,0.03259,buggy
-2.435735,-0.637848,0.531014,1.425029,2.150885,1.963272,-0.936661,-0.587236,1.292036,1.42356,-2.309921,0.031188,-0.203635,-0.264457,-0.494055,1.530435,-0.030037,1.65625,-0.885593,0.175315,-0.280565,0.584757,-0.250509,0.984092,0.09752,buggy
1.565544,-2.735212,-0.90943,0.8731,-0.148874,-0.180763,0.581978,-2.091643,-1.532515,0.837843,-2.072074,0.831239,-2.779223,0.875215,-5.616571,-3.50064,-0.076985,-0.509565,1.883445,1.347721,0.086564,-0.482524,0.150245,-0.036982,-0.058841,buggy
-6.178581,0.830482,0.927955,2.572714,2.492241,0.656148,0.108912,5.603037,-3.476226,1.945008,0.480999,3.37747,-0.493704,3.493839,0.073673,0.269033,0.698579,1.532051,2.602988,-2.256388,-0.509157,0.853368,-1.963378,-1.067511,0.280235,buggy
0.700561,1.968547,-0.018247,-1.473893,0.483248,-0.691848,0.150298,-0.172454,-0.680794,-1.158889,1.829936,-0.048879,-1.358332,-0.489942,0.804179,0.283854,0.909781,-0.232857,0.931614,1.708718,-0.301903,-0.308034,-0.344613,1.631268,-0.490295,buggy
-3.630068,1.308477,-0.908136,1.073103,1.865445,-1.602335,1.226217,-0.660804,-1.170644,1.376545,1.608087,0.137614,-0.516014,-1.028934,0.717011,-0.599745,0.549245,0.157343,0.286365,-1.739461,-0.11556,0.252902,1.072308,-0.737853,0.048248,buggy
-1.517205,-0.705288,-0.75675,1.549086,1.1188,-1.115681,-1.343423,-0.168672,0.548945,-0.110977,-0.874172,-0.818165,-0.124733,0.58746,-0.814875,-0.408982,-1.350227,-0.123189,-0.571142,-0.460981,-0.048106,-0.466404,-0.109737,-0.275897,0.53662,buggy
-3.273582,-1.173628,0.644884,2.584033,1.198941,1.197023,-1.445104,-0.197158,0.609931,0.22058,1.988577,1.235096,1.45806,0.393547,-1.13865,-0.241401,0.829538,-0.056456,-0.763522,0.582133,1.389964,0.036952,-1.205765,-0.459502,0.430478,buggy
-4.132989,4.032575,-2.791753,0.630463,2.590857,2.253517,3.946061,-1.074102,-2.079775,-3.412341,-0.485479,2.040223,1.600112,-1.526098,-0.038404,0.581529,3.350693,0.090079,2.096012,-0.572307,2.446427,1.037561,-0.764085,1.113019,0.343833,buggy
