@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,18,2,clean
0,0,0,4,0,0.042207,0,0,0,15.8896,0,0,1,0,0,0,0,9.52404,0,0,0,3,68,0,1,1,0,0,6,0,0.004371,3.03,1,0,0,0,0,2.02,0.018159,0.009791,9,4,clean
0,0,0,3,0,0.010253,0,0,0,3.70756,0,0,2,0,0,0,0,0.103263,0,0,0,1,22,0,1,1,0,0,3,0,0.000864,0,2,0,0,0,0,2.02,0,0.009791,9,3,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
0,0,0,1,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,3,0,2,3,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,23,1,clean
1,0,0.002302,2,0,0.013808,0,1.01,0,7.29292,0,0,0,0,0,0,0,9.25671,0,0,1.01,1,42,0,1,2,0,0,6,0,0,0,2,2,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,10,0,0,0,59,4,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,1,0,0.004234,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,2,25,5,3,1,0,0,21,0,0,0,2,2,0,0,0,1.01,0,0.005924,32,6,clean
0,0,0,1,0,0.001668,0,0,0,3.40067,0,0,0,0,0,0,0,9.16104,0,0,0,2,21,0,1,2,0,0,6,0,0,0,3,3,0,0,0,1.01,0,0.005924,11,4,clean
0,0,0.007608,2,0,0.001791,0,1.01,0,3.13741,0,0,0,0,1,0,0,9.14037,0,0,0,3,156,0,1,1,0,0,378,0,0.008903,1.02,14,14,1,0,0,2.04,0.002623,0.009791,18,28,clean
0,0,0.006874,4,0,0.002046,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,8,31,4,3,1,0,0,3,0,0,0,3,3,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,2,0,0.004684,0,0,0,10.453,0,0,0,0,0,0,0,9.41182,0,0,0,7,44,0,1,0,0,0,15,0,0.006619,1.01,0,0,0,0,0,2.02,0.003794,0.009791,9,6,clean
0,0,0,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,18,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1,1,0,0,15,0,0,0,2,2,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,5,79,0,1,1,0,0,55,0,0,2.02,5,5,0,0,0,1.01,0.016473,0.005924,9,11,clean
0,0,0,4,0,0.007706,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,38,0,3,0,0,0,15,0,0.01023,1.02,3,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
0,0.005309,0.006092,3,0,0.048839,0,3.03,0,6.61308,0,1.04,0,1,0,0,1.06,9.30932,1.01,0,3.19,4,9,1,3,0,0.001734,1.01,1,0,0.009305,1.05,0,0,0,1.02,0,4.2,0,0.007127,31,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,1,0,0,10,0,0,0,1,1,0,0,0,0,0,0,9,5,clean
0,0,0,3,0,0.042056,0,0,0,7.58067,0,0,0,0,0,0,0,9.27729,0,0.0025,0,3,54,7,1,0,0,0,6,2.07,0.002936,1.01,2,2,0,0,0,5.31,0.002663,0.016354,31,4,clean
0,0,0.039616,2,0,0.001587,0,4.05,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,0,9,0,1,6,0,0,3,0,0,0,2,2,0,0,0,1.01,0,0.005924,9,3,clean
0,0,0,3,0,0.001873,0,0,0,4.78742,0,0,0,0,0,0,0,9.20494,0,0,0,0,15,0,2,3,0,0,10,0,0,0,3,3,0,0,0,2.04,0,0.009791,22,5,clean
0,0,0.010256,3,0,0.003499,0,4.04,0,6.07208,0,0,0,0,0,0,0,9.23201,0,0,0,2,43,0,2,2,0,0,36,0,0,1.01,5,5,0,0,0,2.04,0.00569,0.009791,19,8,clean
0,0,0,2,0,0.003296,0,0,0,5.35876,0,0,0,1,0,0,0,9.21849,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0.000908,0.01908,3,0,0.003387,0.000941,6.1,0,7.5716,0,0,0,0,0,0,0,9.28042,0,0,1.02,1,30,0,1,8,0,0,6,0,0.001327,0,2,1,0,1.01,0,2.02,0,0.009791,9,4,clean
0,0,0,3,0,0.002818,0,0,0,5.99636,0,0,0,0,0,0,0,9.22107,0,0,0,2,15,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,clean
0,0.002291,0,11,0,0.017674,0.002241,0,0,11.4778,0,0,0,0,0,0,0,9.44939,0,0,1.03,14,63,0,2,0,0,0,66,0,0.004601,4.08,0,0,1,1.02,0,8.12,0.01125,0.022649,31,12,clean
2,0.011542,0.014027,40,0,0.848744,0.009602,2.02,0.008363,35.5302,0,1.02,0,0,4,0.000798,4.11,10.0764,0,0.030844,8.41,9,198,25,4,1,0,2.02,36,2.02,0.044594,6.08,14,11,5,2.03,0.006657,8.3,0.023262,0.019174,78,3,clean
0,0,0,3,0,0.007842,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,92,1,2,0,0,0,171,0,0,0,1,1,0,0,0,0,0,0,27,19,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,49,0,4,0,0,0,28,0,0,0,3,3,1,0,0,0,0,0,21,7,clean
0,0,0,4,0,0.001534,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,31,1,2,0,0,0,1,0,0.009111,2.02,0,0,0,0,0,0,0.019133,0,13,2,clean
1,0,0,3,0,0.014589,0,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,0,8,95,0,1,1,0,0,15,0,0.003043,3.03,4,4,1,0,0,2.02,0.007609,0.009791,14,5,clean
0,0,0.006419,3,0,0.002548,0,1.02,0,6.12708,0,0,0,0,0,0,0,9.25052,1.02,0,0,3,32,0,1,0,0.004973,0,1,0,0.007599,2.02,0,0,0,0,0,0,0.015771,0,0,0,clean
2,0,0,4,0,0.010046,0,0,0.010189,10.273,0,0,0,0,0,0,1.03,9.35538,0,0,0,6,114,0,1,0,0,0,21,0,0,4.04,8,8,0,0,0,0,0.021568,0,0,1,clean
1,0,0.004751,1,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,29,0,1,1,0,0,3,0,0.007599,0,1,1,0,0,0,0,0,0,0,1,clean
0,0.002778,0.056662,1,0,0.004205,0.003194,1.01,0,4.92306,0,0,0,17,0,0,0,9.2306,3.03,0,1.01,0,16,0,1,1,0.020036,0,28,0,0.003167,0,0,0,0,1.01,0,1.01,0,0.005924,9,8,clean
1,0.028722,0.006628,11,0,0.038842,0.025865,2.02,0.013453,16.5311,0,1.01,0,0,0,0.023845,2.02,9.59619,0,0,3.16,6,45,0,1,1,0,0,10,0,0.066801,10.2,2,2,0,2.03,0,0,0.07705,0,0,4,clean
4,0.017345,0,7,0,0.074056,0.011502,0,0.005109,13.1661,0,1.02,0,0,0,0.003987,1.01,9.47561,0,0,6.18,4,125,0,1,1,0,0,153,0,0.020084,2.02,3,3,0,4.1,0,6.12,0.007696,0.018294,13,14,clean
0,0.001369,0.001467,6,0,0.095195,0.001158,1.01,0.010189,13.2333,0,0,0,0,0,0,1.01,9.53216,0,0,4.08,11,57,0,1,0,0,0,6,0,0.016239,7.09,2,1,0,1.02,0,0,0.014682,0,0,4,clean
0,0,0,1,0,0.001099,0,0,0,3.4091,0,0,0,0,0,0,0,9.16273,0,0.005368,0,0,3,8,3,0,0,0,0,2.02,0,0,0,0,0,0,0,2.02,0,0.053259,29,1,clean
0,0,0,2,0,0.002692,0,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,1,9,1,2,0,0,0,3,0,0.004384,0,1,1,0,0,0,1.01,0,0.005924,15,0,clean
0,0,0,3,0,0.009946,0,0,0,7.66451,0,0,0,0,0,0,0,9.27709,0,0,0,1,11,9,2,1,0,0,3,0,0,0,2,2,0,0,0,2.04,0,0.009791,30,3,clean
0,0,0.005815,4,0,0.016954,0,1.01,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,82,0,3,0,0,0,91,0,0.01023,1.02,7,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
0,0,0,0,0,0.002846,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
1,0,0,2,0,0.204698,0,0,0,7.71893,0,0,0,0,0,0,0,9.2585,0,0,0,11,127,0,1,2,0,0,36,0,0.003043,1.01,2,2,0,0,0,2.02,0.001141,0.009791,9,8,clean
0,0,0,0,0,0.013317,0,0,0,5.0865,0,0,0,0,0,0,0,0.166306,0,0,0,0,43,0,1,0,0,0,21,0,0.003043,1.03,3,3,0,0,0,3.29,0.002623,0.011815,9,7,clean
4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,126,0,1,0,0,0,55,0,0.054167,1.01,4,4,1,0,0,0,0.012361,0,9,7,clean
10,0,0,6,1.01,1.1509,0,0,0,11.186,0.00061,0,7,0,0,0,0,0.284212,0,0,0,22,328,0,1,0,0,0,105,0,0.001111,0,45,32,1,0,0,2.02,0,0.009791,9,3,clean
0,0.000533,0.001233,1,0,0.006285,0.000846,1.07,0,2.85355,0,0,0,0,0,0,0,9.12304,0,0,1.05,2,32,0,1,9,0,0,28,0,0.000864,1.02,3,3,0,1.01,0,2.02,0.001686,0.009791,9,8,clean
1,0.003527,0.013754,4,0,0.005114,0,1.01,0.004049,1.49003,0,0,0,1,0,0,1.01,0.121386,0,0,1.01,4,44,0,2,2,0,0,21,0,0.004726,0,5,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,5,0,0.003236,0,0,0.010189,4.88878,0,0,0,1,0,0,1.01,9.22338,1.01,0,0,5,22,0,1,1,0.017524,0,6,0,0.020286,0,2,2,0,0,0,0,0,0,0,3,clean
0,0.001492,0,3,0,0.03306,0.001503,0,0.003317,7.48906,0,0,0,0,0,0,2.03,9.31462,0,0.007705,2.05,5,37,8,2,1,0,1.01,3,3.08,0.003298,0,6,6,0,1.04,0.001435,4.15,0,0.011868,22,3,clean
0,0.001369,0,7,0,0.13684,0,0,0,11.1675,0,0,0,0,0,0,0,9.38386,0,0.005462,2.08,4,106,8,3,1,0,0,15,2.02,0.010246,1.02,0,0,1,0,0,4.21,0.00125,0.057037,28,2,clean
0,0,0.006874,2,0,0.002728,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,1,0,0,6,0,0.020286,1.01,0,0,0,0,0,0,0.020279,0,12,4,clean
9,0,0.011171,6,0,0.012746,0,2.03,0,11.6412,0,0,0,0,0,0,0,9.4779,0,0,0,15,510,0,1,0,0,0,300,0,0.005204,8.14,51,51,0,0,0,2.02,0.034547,0.009791,16,16,clean
0,0,0.056662,3,0,0.004603,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,48,0,2,4,0,0,136,0,0,0,8,8,0,0,0,0,0,0,20,17,clean
0,0,0.006419,4,0,0.004773,0,1.01,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,4,29,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,9,2,clean
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,0,1,1,0,0,15,0,0,0,4,4,1,0,0,0,0,0,9,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025198,0,4,26,25,4,1,0,0,10,1.01,0,0,3,3,1,0,0,0,0,0,78,2,buggy
0,0,0,1,0,0.000949,0,0,0.010189,1.84703,0,0,0,0,0,0,1.02,9.09329,0,0,0,4,41,0,1,1,0,0,6,0,0.007599,0,2,2,0,0,0,0,0,0,0,4,buggy
0,0.061278,0.064454,8,0,0.233167,0.061936,4.05,0.012522,21.6244,0,2.02,0,0,0,0.032847,1.01,9.69332,0,0,4.25,3,57,0,1,4,0,0,6,0,0.073255,5.07,6,1,1,3.07,0,2.02,0.077274,0.009791,9,4,buggy
1,0,0,1,0,0.003621,0,0,0,8.1358,0,0,0,0,0,0,0,9.31815,0,0,0,5,71,1,2,1,0,0,120,0,0.003043,2.02,3,2,0,0,0,2.02,0.007313,0.009791,17,14,buggy
2,0.00709,0.003676,36,0,0.138546,0.007108,2.02,0.004796,25.5639,0,0,0,0,1,0,2.03,9.98607,0,0,9.4,28,399,0,2,3,0,1.01,120,0,0.025843,8.11,6,4,3,4.06,0.000467,6.11,0.029648,0.015713,17,14,buggy
0,0,0,20,0,0.278898,0,0,0,19.681,0,0,0,4,1,0,0,9.58032,0,0,1.01,10,85,0,1,4,0,0,1,0,0.016626,3.04,3,2,2,0,0,2.02,0.013098,0.009791,9,1,buggy
11,0.063868,0.037544,8,0,0.071206,0.017534,2.02,0.014313,3.33706,0,1.01,0,2,0,0.003067,3.04,9.21468,2.02,0,6.32,25,611,4,3,9,0.02997,0,1770,0,0.080305,4.06,16,16,1,3.06,0,0,0.044319,0,36,42,buggy
0,0,0.013754,4,0,0.001534,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,8,57,4,3,1,0,0,6,0,0,0,2,2,0,0,0,1.1,0,0.027723,43,4,buggy
0,0.025756,0,5,0,0.006796,0.022517,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,3.04,4,73,0,1,0,0,0,6,0,0.068753,2.02,0,0,1,1.01,0,0,0.011679,0,0,4,buggy
0,0.002793,0.007243,11,0,0.021191,0.002991,2.02,0.005216,12.3984,0,0,0,1,0,0,2.02,9.49113,0,0,2.05,5,19,0,2,5,0,1.01,6,0,0.007404,4.08,3,2,1,1.04,0.002921,4.04,0.012588,0.014863,17,2,buggy
1,0.004301,0.005831,11,0,0.02529,0.007542,2.02,0.004164,11.7859,0,1.01,0,0,0,0.002667,2.02,9.56773,0,0.005356,4.08,6,105,0,2,2,0,0,28,2.05,0.046,4.04,2,2,0,3.04,0,7.13,0.012402,0.042969,32,6,buggy
0,0,0,1,2.03,0,0,0,0,0,0.025522,0,61,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,62,1,0,0,0,0,0,0,0,1,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
8,0.028727,0.239695,36,0,0.416566,0.031531,38.27,0.013143,31.2165,0,3.06,0,0,0,0.004391,6.12,10.0512,0,0,10.42,12,336,0,1,220,0,0,1770,0,0.043462,11.14,34,21,2,10.22,0,4.26,0.039217,0.013473,19,52,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,0,1,1,0,0,3,0,0,0,3,2,0,0,0,0,0,0,0,3,buggy
0,0,0,1,0,0.0037,0,0,0,7.20108,0,0,0,0,0,0,0,9.29306,0,0,1.01,5,47,0,3,1,0,0,6,0,0.003826,3.03,1,1,0,0,0,2.02,0.019468,0.009791,24,3,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,132,3,2,3,0,0,153,0,0,0,13,10,1,0,0,0,0,0,14,18,buggy
1,0,0.006874,2,0,0.001875,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,19,0,1,1,0,0,6,0,0,0,2,2,0,0,0,0,0,0,9,3,buggy
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,124,1,2,1,0,0,15,0,0,1.01,7,7,0,0,0,0,0.012361,0,19,3,buggy
0,0,0,1,2.1,0,0,0,0,0,0.026356,0,38,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,39,1,0,0,0,0,0,0,0,1,buggy
0,0.008538,0.110904,6,0,0.012037,0.009533,13.25,0.002734,7.56208,0,0,0,0,0,0,1.02,9.37895,0,0,3.04,9,96,0,1,34,0,0,120,0,0.010968,3.03,5,5,0,3.04,0,1.01,0.019882,0.005924,9,16,buggy
2,0.050799,0.008372,15,0,0.070505,0,4.06,0.015114,14.923,0,0,0,6,0,0,4.04,9.63668,0,0,7.19,9,270,0,1,17,0,0,351,0,0.110511,7.07,17,9,4,0,0,0,0.049711,0,0,13,buggy
