@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.040541,0.135135,74,0,6,1,0
1,0,0.002933,0.01173,682,0,4,1,0
1,0.988699,0.011905,0.02619,210,1,5,0.5,0
1,0,0.409836,0.196721,122,0,2,1,0
1,0.919849,0.005006,0.006258,599.25,1,15,1,0
1,0,0.026667,0.008889,225,1,4,1,0
1,0,0.075881,0.067751,738,1,4,1,0
1,0,0.245283,0.028302,106,1,2,1,0
1,0.819476,0.004199,0.011451,551.526316,0,13,0.684211,0
1,0.630223,0.078486,0.036934,361,0,7,0.666667,0
1,0,0.006734,0.003367,297,0,9,1,0
1,0,0.021277,0.021277,47,1,4,1,0
1,0.421817,0.036395,0.019064,192.333333,0,1,0.666667,0
1,0.263003,0.067265,0.056054,223,1,1,1,0
1,0,0.052632,0.087719,57,0,6,1,0
1,0,0.015873,0.015873,63,1,3,1,0
1,0,0.116883,0.045455,154,1,7,1,0
1,0,0.025316,0.018987,158,0,8,1,0
1,0,0.036111,0.022222,360,1,1,1,0
1,0.738285,0.048904,0.03204,296.5,0,10,1,0
1,0,0.08288,0.059103,1472,1,2,1,0
1,0.903083,0.020045,0.010022,224.5,1,5,0.5,0
1,0.309543,0.074074,0.009259,108,0,4,1,0
1,0.195694,0.05837,0.059334,1816,1,10,0.75,0
1,0,0,0,0,0,1,1,0
1,0,0,0.00545,367,0,2,1,0
1,0.892239,0.037162,0.006757,296,0,3,0.666667,0
1,0.956609,0.06051,0.06051,22.428571,0,3,0.571429,0
1,0,0.029412,0.029412,34,1,3,1,0
1,0,0.008772,0,342,1,4,1,0
1,0,0.00884,0.001105,905,0,10,1,0
1,0,0.02459,0.02459,122,0,1,1,0
1,0,0.000511,0.000341,5871,0,6,1,0
1,0,0.008065,0.008065,248,0,4,1,0
1,0,0.002653,0,377,0,5,1,0
1,0,0.008547,0.008547,117,0,2,1,0
1,0,0.067797,0.067797,59,0,2,1,0
1,0,0.00722,0.00722,277,0,4,1,0
1,0.677703,0.03733,0.085973,147.333333,0,8,0.666667,0
1,0,0.040541,0,74,0,2,1,0
1,0.590212,0.107823,0.024574,398.8,0,8,0.6,0
1,0,0.016129,0,186,0,10,1,0
1,0,0.004754,0.004754,631,1,3,1,0
1,0,0.107527,0.026882,186,0,1,1,0
1,0,0.011289,0.004233,2126,1,9,1,0
1,0,0.007663,0.007663,261,1,6,1,0
1,0,0,0,10,0,1,1,0
1,0,0,0.03066,424,1,4,1,0
1,0,0.00212,0.000848,2358,0,10,1,0
1,0,0,0.002513,398,1,5,1,0
1,0,0.008,0.016,125,1,6,1,0
1,0,0,0,94,0,1,1,0
1,0,0.007722,0.015444,259,0,9,1,0
1,1,0.022436,0.009615,156,1,7,1,0
1,0.48619,0.101075,0.047312,232.5,0,1,0.5,0
1,0,0.002075,0.056017,482,0,13,1,0
1,0.991076,0.034836,0.01127,488,0,4,0.5,0
1,0,0.020642,0,436,0,9,1,0
1,0.844354,0.014141,0.016162,165,0,4,1,0
1,0,0.034483,0.034483,174,0,7,1,0
1,0.818462,0.008297,0.001443,924,1,8,0.666667,0
1,0,1.766667,0.233333,30,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.28692,0.025316,237,0,4,1,0
1,0,0.008786,0.001597,1252,1,11,1,0
1,0,0.045198,0.020716,531,1,5,1,0
1,0,0.017857,0.017857,56,0,3,1,0
1,0,0.157895,0.052632,9.5,0,4,1,0
1,0,0.105,0.075,200,0,8,1,0
1,0,0.017751,0.001972,507,0,8,1,0
1,0,0.044118,0,136,0,1,1,0
1,0,0.092105,0.065789,76,0,6,1,0
1,0,0.4375,0.0625,16,1,1,1,0
1,0.970951,0.074627,0.223881,33.5,1,3,1,0
1,0,0.016292,0.003879,1289,0,2,1,0
1,0,0.011583,0.001287,2331,0,10,1,0
1,0.79897,0.049129,0.08885,130.454545,0,12,0.409091,0
1,0,0.005495,0.005495,364,1,3,1,0
1,0,0.016949,0.016949,59,0,1,1,0
1,0,0.001456,0.001456,687,0,6,1,0
1,0,0.001664,0.001664,601,1,5,1,0
1,0.63093,0.045175,0.01232,162.333333,0,9,1,0
1,0,0.000211,0,4729,0,2,1,0
1,0,0.007952,0.005964,503,1,5,1,0
1,0,0.047619,0.047619,21,0,2,1,0
1,0,0.004695,0.008216,852,0,2,1,0
1,0,0.070707,0.097643,297,0,5,1,0
1,0,0.007576,0.007576,132,0,2,1,0
1,0,0.028169,0.070423,71,0,6,1,0
1,0,0.021978,0.014652,273,0,7,1,0
1,0,0.024845,0.031056,161,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.302287,0.047767,0.028547,589.666667,0,10,0.833333,0
1,0,0.065421,0.056075,214,0,10,1,0
1,0,0.02069,0.02069,145,0,2,1,0
1,0,0.006397,0.004264,469,1,2,1,0
1,0,0.002538,0.005076,394,0,7,1,0
1,0,0.019493,0.001949,513,0,9,1,0
1,0.674732,0.038941,0.016615,963,1,2,1,0
1,0,0.023256,0.003876,258,1,1,1,0
1,0.918296,0.001233,0.000617,811,1,14,1,0
1,0,0.000925,0.002034,5408,0,5,1,0
1,0,0.032086,0.012032,748,0,5,1,0
1,0,0.021097,0.018987,474,1,5,1,0
1,0.2445,0.155309,0.051506,420.666667,0,6,1,0
1,0,0.108108,0.086486,185,1,4,1,0
1,0,1,1,1,0,2,1,0
1,0.942115,0.331551,0.090909,62.333333,1,4,1,0
1,0.400549,0.125,0.008333,120,0,3,0.5,0
1,0.187028,0.030599,0,512,1,10,0.666667,0
1,0,0.003049,0.021341,656,0,6,1,0
1,0,0.023965,0.002179,459,1,7,1,0
1,0,0.051095,0.021898,137,0,6,1,0
1,0,0.019355,0.006452,310,0,2,1,0
1,0,0,0,126,0,1,1,0
1,1,0.007752,0.007752,129,1,6,0.5,0
1,0.703764,0.113333,0.03,120,0,2,0.4,0
1,0,0.015038,0.015038,133,1,1,1,0
1,0.73043,0.398169,0.377574,145.666667,0,1,1,0
1,0.991076,0.008306,0,1083.5,0,2,0.5,0
1,0.869916,0,0.028689,81.333333,0,2,0.333333,0
1,0,0.018018,0,555,1,2,1,0
1,0.380947,0.041176,0.011765,255,0,10,1,0
1,0,0.026059,0.006515,614,0,9,1,0
1,0.845351,0.01461,0.003247,308,1,5,1,0
1,0,0.005,0,200,0,7,1,0
1,0,0.001274,0.001274,785,0,9,1,0
1,0,0.153846,0,26,0,1,1,0
1,0,0.010886,0.007776,643,1,6,1,0
1,0,0.069307,0.168317,101,1,1,1,0
1,0,0,0,17,0,1,1,0
1,0,0.111111,0.055556,450,1,1,1,0
1,0,0.017544,1.368421,57,0,4,1,0
1,0,0.036517,0.047753,356,1,4,1,0
1,1,0.028674,0,139.5,0,2,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0,0.000439,2280,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.011628,0.017442,172,0,2,1,0
1,0,0.043478,0.043478,46,1,4,1,0
1,0.997562,8.357143,0,4.666667,0,1,0.333333,0
1,0,0.188988,0.196429,672,0,4,1,0
1,0.84446,0.124407,0.059135,358.5,0,4,0.7,0
1,0.752014,0.091253,0.079894,330.125,0,13,1,0
1,0,0.535714,0.142857,28,0,3,1,0
1,0.859446,0.012804,0.002626,761.5,0,9,0.25,0
1,0,0,0.005405,185,0,5,1,0
1,0.56651,0.012672,0.003168,473.5,0,6,1,0
1,0,0.029289,0,239,0,1,1,0
1,0,0.060209,0.005236,382,0,4,1,0
1,0.56651,0.038106,0.013857,433,0,7,1,0
1,0,0.049689,0.020186,644,0,9,1,0
1,0,0.02439,0.006098,164,0,6,1,0
1,0,0.018349,0,218,0,2,1,0
1,0.611097,0.012579,0.03504,278.25,0,7,0.5,0
1,0.881228,0.107784,0.245509,41.75,0,3,0.5,0
1,0.853658,0.157025,0.095041,242,0,3,1,0
1,0,0.018692,0.018692,214,1,2,1,0
1,0,0.012739,0.006369,157,0,3,1,0
1,0,0.006173,0.002058,486,0,1,1,0
1,0,0.001075,0.005376,930,1,5,1,0
1,0.96813,0.002372,0.010676,210.75,0,2,0.5,0
1,0,0.01004,0.006024,498,0,3,1,0
1,0,0.001157,0.001323,6048,1,8,1,0
1,0,0.000912,0.000912,1096,1,7,1,0
1,0,0.007937,0,504,1,4,1,0
1,0.574636,0.046632,0.010363,193,0,15,1,0
2,0.918296,0.012132,0.003466,288.5,1,4,1,0
1,0.481286,0.161442,0.110763,294.461539,0,4,0.692308,0
1,0,0.107143,0.089286,112,0,2,1,0
1,0,0,0.005831,686,1,14,1,0
1,0,0,0,0,0,2,1,0
1,0,0.095694,0.004785,209,0,3,1,0
1,0,0.035088,0.070175,57,0,3,1,0
1,0,0.013072,0.013072,153,0,3,1,0
1,0,0,0,11.84,0,1,0.04,0
1,0,0.041667,0.041667,24,1,2,1,0
1,0,0.012146,0,247,0,7,1,0
1,0,0.000567,0.004533,882.5,0,3,1,0
1,0,0.001712,0,584,1,3,1,0
1,0.453716,0.040698,0,258,1,9,1,0
1,0,0,0,27,1,1,1,0
1,0,0.015365,0.028169,781,0,1,1,0
1,0,0.004545,0.002273,440,0,3,1,0
1,0.650022,0.008677,0.004338,230.5,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.334983,0.485149,606,0,1,1,0
1,0.989809,0.036604,0.02717,441.666667,0,8,0.833333,0
1,0.980315,0.038076,0.004008,166.333333,0,9,1,0
1,0.905639,0.013245,0.022075,113.25,1,8,1,0
1,0.510222,0.290938,0.08744,314.5,0,5,1,0
1,1,0.027397,0.027397,36.5,1,3,1,0
1,0,0.042553,0.021277,47,1,2,1,0
1,0.211172,0.225,0.180357,140,1,1,0.75,0
1,0,0.051724,0.086207,58,1,1,1,0
1,0,0.159091,0,44,1,3,1,0
1,0,0.004902,0.009804,204,0,1,1,0
1,0,0.018182,0.109091,55,0,3,1,0
1,0,0,0.017316,462,0,1,1,0
1,0,0,0.006803,588,0,10,1,0
1,0,0.000406,0.003248,2463,0,10,1,0
1,0,0.005291,0.005291,378,0,14,1,0
1,0,0,0,14,1,1,0.5,0
1,0.51857,0.042871,0,501.5,0,9,1,0
1,0,0.02459,0.002732,366,1,2,1,0
1,0,0.071429,0.071429,14,1,6,1,0
1,0,0.165049,0.067961,103,0,1,1,0
1,0,0,0,26,0,1,1,0
1,0.844074,0.272388,0.062189,201,0,11,0.75,0
1,0.88519,0.132867,0,95.333333,1,5,1,0
1,0.770867,0.008975,0.007978,716.285714,1,1,0.142857,0
1,0.781666,0.010143,0.00039,1098.571429,0,10,0.857143,0
1,0,0.147887,0.084507,142,1,2,1,0
1,0,0.02381,0.011905,84,1,7,1,0
1,0.611783,0.025623,0.004691,692.75,1,8,1,0
1,0,0,0,5,0,1,1,0
1,1,0.03125,0.03125,32,0,7,0.5,0
1,0.843694,0.002835,0.002578,456.411765,1,14,0.411765,0
1,0,0.001908,0.001908,524,0,1,1,0
1,0,0.072993,0.291971,68.5,0,5,1,0
1,0.63437,0.114294,0.067853,255.076923,0,17,0.769231,0
1,0.44087,0.020314,0.029616,2338.25,1,6,1,0
1,0,0.117647,0.235294,34,1,4,1,0
1,0.667653,0.014526,0.029434,209.28,1,18,0.08,0
1,0,0.066667,0.013333,75,1,2,1,0
1,0,0.07113,0.027197,478,0,6,1,0
1,0,1,1,1,1,3,1,0
1,0.909703,0.049402,0.046026,232.785714,0,16,0.857143,0
1,0,0.011905,0.011905,84,0,3,1,0
1,0,0,0,114.333333,0,1,0.333333,0
1,0.763109,0.195804,0.27972,47.666667,0,7,1,0
1,0.918296,0.014085,0.002817,177.5,1,8,1,0
1,0,0.002421,0.002421,413,0,5,1,0
1,0,0.0975,0.00125,800,1,1,1,0
1,0,0.004304,0,697,0,3,1,0
1,0,0.058323,0.023086,823,0,2,1,0
2,0.99901,0,0.059735,226,1,7,1,0
1,0.50996,0.017762,0.004003,2998,1,10,1,0
1,0,0.042857,0.031429,350,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0.283128,0.03357,0.001937,516.333333,0,4,1,0
1,0,0,0,98,0,1,1,0
1,0.551217,0,0.021416,1260.75,0,11,1,0
1,0.703866,0.079553,0.03616,380.25,0,12,1,0
1,0,0.019802,0.069307,101,0,1,1,0
1,0,0.002481,0.002481,403,0,4,1,0
1,0,0.042254,0.001761,568,0,5,1,0
1,0,0.002188,0.002188,914,0,7,1,0
1,0,0.002561,0.00128,781,0,10,1,0
1,0,1.105263,0.315789,19,0,7,1,0
1,0,0,0,6,0,1,1,0
1,0.963726,0.011921,0.001022,734,0,12,0.75,0
1,0.322757,0.034722,0.024306,432,0,1,0.5,0
1,0,0.00813,0.00813,123,0,6,1,0
1,0.903776,0.045685,0.027411,492.5,0,3,1,0
1,0.165427,0.007845,0.005842,2995.5,0,5,0.5,0
1,0.755922,0.121437,0.060719,403.5,0,1,1,0
1,0.712813,0.210425,0.046332,259,0,3,1,0
1,0,0.005848,0.005848,171,1,6,1,0
1,0,0.014925,0.059701,67,0,9,1,0
1,0.592491,0.069192,0.078764,1253.75,0,5,0.75,0
1,0.759494,0.023692,0.023692,202.6,0,12,0.2,0
1,0,0.012658,0.012658,79,0,4,1,0
1,0,0.00542,0.00542,369,0,9,1,0
1,0,0,0,11.5,0,1,0.5,0
1,0.864974,0.028369,0.007092,47,0,1,0.333333,0
1,1,0.029851,0,33.5,0,1,0.5,0
1,0.736519,0.020415,0.018655,405.857143,0,6,0.571429,0
1,0,0.009524,0.009524,105,0,1,1,0
1,0,0,0.055556,18,1,1,1,0
1,0,0.054054,0.019656,407,0,4,1,0
1,0,0,0,159,0,1,1,0
1,0,0.698113,0,53,0,2,1,0
1,0.749595,0.022887,0.026408,284,0,8,1,0
1,0,0.001304,0.001304,767,0,9,1,0
1,0,0.193277,0.07563,119,1,1,1,0
1,0,0.009615,0.096154,34.666667,1,2,0.666667,0
1,0,0.067568,0.033784,148,0,4,1,0
1,0,0.002026,0.002026,987,0,15,1,0
1,0,0.01,0.02,100,1,3,1,0
1,0,0.001526,0.001526,1311,1,3,1,0
1,0,0.253711,0.253711,741,0,6,1,0
2,0.277605,0.037736,0.189578,278.25,1,4,1,0
1,0,0.014815,0.007407,135,0,7,1,0
1,0.423508,0.118721,0.100457,43.8,1,2,0.4,0
1,0,0.008532,0.003413,586,1,2,1,0
1,0.811278,0.012313,0.008795,568.5,0,10,1,0
1,0,0.032258,0.058065,155,0,2,1,0
1,0,0.01049,0,286,0,1,1,0
1,0.853931,0.01278,0.001917,521.666667,0,9,0.666667,0
1,0,0.004128,0,969,1,15,1,0
1,0.864584,0.114519,0.142127,225.692308,0,20,0.307692,0
1,0.78166,0.042969,0.007813,85.333333,0,8,1,0
1,0,0.076453,0.070336,327,0,6,1,0
1,0,0.219008,0.07438,242,0,3,1,0
1,0,0,0,48,1,1,1,0
1,0,0.002503,0.001252,799,0,10,1,0
1,0,0.004411,0,2494,1,10,1,0
1,0,0.048711,0.040115,698,0,1,1,0
1,0.266765,0.024263,0.001155,865.5,0,9,1,0
1,1,0,0.001433,698,0,7,1,0
1,0,0.161157,0.095041,242,0,1,1,0
1,0,0.028037,0.028037,321,0,6,1,0
1,0.899832,0.026718,0.034351,174.666667,1,5,1,0
1,0,0.001135,0.001135,881,1,3,1,0
1,0,0.081967,0.027322,183,1,6,1,0
1,0,0.009662,0.007246,414,0,2,1,0
1,0,0.21875,0.03125,192,0,2,1,0
1,0,0.164706,0.05098,255,0,9,1,0
1,0,0.027778,0.027778,36,0,4,1,0
1,0,0.013245,0,755,0,6,1,0
2,0.734323,0.068303,0.006403,187.4,1,10,1,0
1,0,0,0,327,0,1,1,0
1,0,0.096386,0.024096,83,0,5,1,0
1,0,0.018182,0,55,1,1,1,0
1,0.998509,0.002102,0.006305,2617,1,9,0.5,0
1,0.827046,0.024105,0.030303,1452,1,11,1,0
1,1,0.015544,0.018135,386,0,4,0.5,0
1,0,0.007042,0,142,0,3,1,0
1,0,0.002646,0.002646,756,1,11,1,0
1,0.696212,0.021661,0.016847,415.5,0,3,1,0
1,0,0.344828,0.034483,29,0,5,1,0
1,0,0.001802,0.000601,1665,0,15,1,0
1,0,0.005747,0,174,1,6,1,0
1,0.745552,0.103352,0.074488,134.25,0,4,1,0
1,0,0.003854,0,1038,0,7,1,0
1,0,0.004167,0.004167,240,0,2,1,0
1,0,0.007463,0.007463,134,0,1,1,0
1,0,0.033457,0,269,0,2,1,0
1,0.881872,0.026359,0.004942,134.888889,0,10,0.333333,0
1,0,0.007813,0.007813,128,1,6,1,0
1,0,0.006258,0.006884,1598,1,8,1,0
1,0.812269,0.011855,0,326.875,0,7,0.875,0
1,0,0.002,0,500,1,6,1,0
1,0,0,0,9,1,1,1,0
1,0,0.020906,0,287,0,11,1,0
1,0,0.009662,0.043478,414,0,18,1,0
1,0.295215,0.008438,0.008182,977.75,1,14,0.25,0
1,0,0.39,0.155,200,0,4,1,0
1,0,0.021008,0.010504,476,0,12,1,0
1,0.970951,0.001325,0.001988,754.5,0,4,1,0
1,1,0.022746,0.022746,43.964286,0,7,0.002551,0
1,0,0.5,0.033333,30,0,3,1,0
1,0.338712,0.202237,0.235274,158.916667,0,1,0.083333,0
1,0,0.009728,0.003891,514,0,5,1,0
1,0.663725,0.030949,0.05227,96.933333,0,10,0.466667,0
1,0,0.008333,0.008333,120,0,9,1,0
1,0.987215,0.016591,0.027149,82.875,1,5,0.125,0
1,0,0.014652,0.003663,273,1,1,1,0
1,0.968321,0.077763,0.046385,366.5,0,10,0.5,0
1,0.873114,0.066019,0.060194,85.833333,0,3,1,0
1,0,0.000433,0.0013,2307,0,2,1,0
1,0.480618,0.114504,0.083969,32.75,0,3,0.75,0
1,0,0.021164,0.010582,189,0,8,1,0
1,0,0.014706,0.066176,136,0,2,1,0
1,1,0.01946,0.01946,51.386831,0,10,0.004115,0
1,0.942683,0.003417,0.053531,439,0,9,1,0
1,0.698934,0.00321,0.002077,1765.333333,0,4,0.333333,0
1,1,0.003364,0.001682,594.5,0,3,1,0
1,0,0,0,26,0,1,1,0
1,0,0.009954,0.002297,1306,0,8,1,0
1,0,0,0.015504,129,1,7,1,0
1,0.985228,0.003376,0.000563,888.5,0,9,1,0
1,0,0,0,79.5,0,1,0.027778,0
1,0,0.015544,0.276339,579,0,1,1,0
1,0,0,0.002681,373,0,2,1,0
1,0,0.009615,0.038462,104,0,3,1,0
1,0.672399,0.102362,0.068003,174.625,0,2,0.25,0
1,0,0.002088,0.002088,479,0,4,1,0
1,0,0.033223,0.023256,602,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0.946395,0.005612,0.012346,297,1,5,0.666667,0
1,0.92968,0.006082,0.001521,1973,1,7,0.75,0
1,0,0.002268,0.002268,441,0,9,1,0
1,0,0.003841,0,781,0,3,1,0
1,0,0.038732,0.010563,284,0,2,1,0
1,0,0.084071,0.097345,226,1,3,1,0
1,0,0.063584,0.034682,173,0,6,1,0
1,0,0.103448,0.034483,29,0,1,1,0
1,0.345496,0.016824,0.026498,679.285714,0,7,0.714286,0
1,0,0.017964,0.017964,334,1,1,1,0
1,0,0.03125,0.03125,32,1,1,1,0
1,0,0.019139,0,209,1,3,1,0
1,0,0.2,0.2,5,0,3,1,0
1,0.503258,1.333333,0.666667,4.5,0,1,1,0
1,0,0.066667,0,15,1,5,1,0
1,0,0.030769,0.015385,65,1,2,1,0
1,0,0.016667,0.133333,60,0,7,1,0
1,0,0.0103,0,1165,0,7,1,0
1,0,0.043121,0.002053,487,0,12,1,0
1,0,0.065,0,200,0,2,1,0
1,0.995325,0.087114,0.07078,275.5,0,4,1,0
1,0,0.014881,0.014881,336,0,1,1,0
1,0.999992,0.011429,1.685714,87.5,0,2,1,0
1,0.918296,0.002475,0,606,0,9,1,0
1,0,0.006993,0.006993,143,0,1,1,0
1,1,0.006186,0.006186,161.666667,0,3,0.666667,0
1,0.563257,0.510204,0.460641,171.5,0,4,1,0
1,0,0.082524,0,206,0,5,1,0
1,0,0,0.011905,84,0,6,1,0
1,0,0.012195,0.012195,246,0,4,1,0
1,0.591673,0.010601,0.00424,707.5,1,4,1,0
1,0,0.0369,0.0369,271,0,7,1,0
1,0,0.002024,0.002024,494,0,4,1,0
1,0,0.038462,0.538462,52,0,1,1,0
1,0,0.104,0.024,125,1,3,1,0
1,0.834708,0.029394,0.014697,326.6,0,9,0.8,0
2,0.828056,0.086124,0.023923,104.5,1,4,1,0
1,0,0.035971,0.007194,139,0,5,1,0
1,0,0.040816,0,49,0,5,1,0
1,0,0,0,19,1,1,1,0
1,0,0.016334,0.001815,551,1,2,1,0
1,0.911285,0.042017,0.064426,89.25,0,4,1,0
1,0.721928,0.003337,0.002225,449.5,1,10,1,0
1,0.7849,0.019821,0.01196,699.68421,0,15,0.789474,0
1,0,0,0,8.5,0,1,0.5,0
1,0,0.020408,0.020408,49,0,5,1,0
1,0.457744,0.098901,0.214286,60.666667,1,1,0.666667,0
1,0,0.012766,0.017021,235,0,9,1,0
1,0,0,0,16.666667,0,1,0.333333,0
1,0,0.727273,0.022727,44,0,2,1,0
1,0,0.008658,0.008658,231,0,1,1,0
1,0.769255,0.015166,0.003405,1077,0,6,1,0
1,0,0.013699,0.003425,292,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.918296,0.013657,0,329.5,0,4,1,0
1,0.606216,0.064453,0.091797,157.538462,0,12,0.846154,0
1,0,0.310843,0.260241,415,0,2,1,0
1,0,0.001707,0.001707,2343,0,9,1,0
1,0.742416,0.009714,0.012204,501.875,0,1,0.5,0
1,0,0.003683,0.001842,543,0,4,1,0
1,0.650022,0.009479,0.004739,211,1,5,1,0
1,0,0.006737,0.000962,1039,1,11,1,0
1,0,0.384615,0.051282,39,1,2,1,0
1,0.996512,0.084532,0.069245,278,1,4,1,0
1,0,0.046154,0.025641,390,1,5,1,0
1,0,0,0,5,1,1,1,0
1,0,0.021505,0,279,1,5,1,0
1,0.912346,0.426617,0.360697,134,1,1,0.5,0
1,0,0,0,11.5,1,1,0.25,0
1,0,0,0,50.882353,0,1,0.058824,0
1,0,0.018462,0.006154,325,0,9,1,0
1,0,0.23,0.71,100,0,6,1,0
1,0,0.1,0.072727,110,0,1,1,0
1,0.690926,0.021113,0.019437,596.8,0,4,0.6,0
1,0,0.061538,0.053846,130,0,1,1,0
1,0.902408,0.022262,0.022262,151.090909,0,6,0.545455,0
1,0,0.001608,0.003215,622,0,7,1,0
1,0,0.288889,0,45,0,6,1,0
1,0,0.003284,0,609,1,5,1,0
1,0.496554,0.062674,0.006964,239.333333,0,12,1,0
1,0,0.056751,0.019569,511,1,8,1,0
1,0,0,0,57.666667,1,1,0.333333,0
1,0.940119,0.021483,0.000693,180.375,1,3,0.625,0
1,0.840765,0.082113,0.04341,159.333333,0,6,0.833333,0
1,0,0.003623,0,276,0,6,1,0
1,0,0.001751,0.001751,571,1,9,1,0
1,0,0.010881,0.001088,919,0,13,1,0
1,0,0.000466,0.000466,2147,1,3,1,0
1,0,0.330275,0.025688,545,1,2,1,0
1,0,0.011364,0.090909,88,0,7,1,0
1,0.996456,0.096828,0.165275,299.5,0,2,1,0
1,0,0.043561,0.049242,528,1,8,1,0
1,0,0.049853,0.029326,341,1,7,1,0
1,0,0.290909,0.136364,110,1,4,1,0
1,0.462409,0.082927,0.160976,51.25,0,2,1,0
1,0,0.678571,0.535714,112,0,6,1,0
1,0,0.104478,0,67,0,2,1,0
1,0,0,0,0,0,4,1,0
1,0,0.017331,0.013865,577,0,7,1,0
1,0,0,0.019771,961,1,17,1,0
1,0,0.0438,0.016656,4863,1,7,1,0
1,0,0,0.001135,881,0,10,1,0
1,0.999591,0.140652,0.003431,291.5,1,3,1,0
1,0,0,0,18,1,1,1,0
1,0,0,0.011364,88,0,4,1,0
1,0.815369,0.038602,0.02185,457.666667,0,12,0.666667,0
1,1,0,0.141176,42.5,0,2,1,0
1,0,0.003503,0,1142,0,9,1,0
1,0,0.009901,0.009901,101,0,3,1,0
1,0,0.009091,0,220,0,2,1,0
1,0,0.00361,0.00361,277,0,3,1,0
1,0,0,0.005128,195,0,2,1,0
1,0,0,0,3,0,1,1,0
1,0,0.019608,0.019608,102,0,3,1,0
1,0,1.153846,0.307692,26,1,3,1,0
1,0.382102,0.019011,0.015209,65.75,1,2,0.75,0
1,0,0.085427,0.075377,199,1,5,1,0
1,0,0.003356,0.006711,298,0,3,1,0
1,0,0.620968,0.225806,124,0,1,1,0
1,0,0,0.032895,152,0,6,1,0
1,0,0.01506,0.009036,332,0,11,1,0
1,0,0.007979,0.004433,1128,0,9,1,0
1,0,0,0.003831,261,0,8,1,0
1,0,0,0,33.5,1,1,0.5,0
1,0,0.032475,0,446.5,0,4,1,0
1,0,0.015385,0.123077,65,0,6,1,0
1,0,0.00551,0.000918,1089,1,11,1,0
1,0.577744,0.060345,0.037356,232,0,4,1,0
1,0,0.008993,0.008993,556,0,4,1,0
1,0,0.005882,0.047059,170,0,1,1,0
1,0.967566,0.027155,0.028335,282.333333,0,7,0.666667,0
1,0,0.002112,0.00169,2367,1,6,1,0
1,0,0,0,85,0,1,1,0
2,0.956684,0.048458,0.048458,48.642857,1,1,0.571429,0
1,0.943189,0.001086,0.003694,1534,0,7,1,0
1,0,0.002591,0.002591,386,1,4,1,0
1,0.934206,0.009375,0.009375,640,0,4,0.666667,0
1,0,0.001658,0.003317,603,0,2,1,0
1,0,0.013761,0.004587,436,0,7,1,0
1,0,0.013652,0.013652,293,1,5,1,0
1,0,0.002451,0.002451,408,0,8,1,0
1,0,0.02907,0.023256,172,1,5,1,0
1,0,0.007407,0.003704,270,1,1,1,0
1,0,0.013021,0.005208,384,0,7,1,0
1,0.985228,0.052632,0.052632,66.5,0,3,0.5,0
1,0.985228,0.005534,0.002767,1265,0,1,1,0
1,0,0.011494,0.011494,87,0,2,0.666667,0
1,0,0,0,8,1,1,0.5,0
1,0,0.004866,0.004866,411,0,2,1,0
1,0.672196,0.066769,0.027629,325.75,0,13,1,0
1,0,0.066667,0.028571,210,0,4,1,0
1,0,0.634615,0,52,1,2,1,0
1,0.962947,0.036269,0.031088,64.333333,0,12,0.333333,0
1,0.78904,0.02543,0.012788,853.666667,0,12,0.791667,0
1,0,0.001942,0.001942,515,0,2,1,0
1,0,0.019481,0.004329,462,0,12,1,0
1,0,0.09375,0.03125,96,0,1,1,0
1,0,0.015068,0.015068,730,0,9,1,0
1,0.670955,0.136515,0.117894,730,0,7,0.875,0
1,0,0,0,0,0,5,1,0
1,0,0.000458,0.000458,6548,1,10,1,0
1,0,0.057895,0.189474,63.333333,0,4,1,0
1,0.930935,0.005491,0.002227,603.28125,1,13,0.09375,0
1,0,0.004651,0.046512,215,0,4,1,0
1,0,0.013889,0.00463,216,0,7,1,0
1,0.738035,0.023433,0.00327,611.666667,0,14,1,0
1,0,0.285047,0.107477,214,1,2,1,0
1,0,0,0.006135,163,0,2,1,0
1,0.939767,0.064762,0.028571,175,0,6,1,0
1,0,0.726563,0.015625,128,1,3,1,0
1,0,0.068182,0.011364,264,0,1,1,0
1,0,0.021053,0.021053,63.333333,0,4,1,0
1,0.672295,0.014896,0.018868,503.5,0,12,1,0
1,0,0.016129,0,124,0,6,1,0
1,0,0.002532,0.002532,395,0,18,1,0
1,0,0.012255,0.002451,408,0,8,1,0
1,0.78969,0.002371,0.003319,703,0,6,0.333333,0
1,0,0,0,36,0,1,1,0
1,0,0.022843,0.020305,394,0,5,1,0
1,0,0.104348,0.034783,115,0,9,1,0
1,0,0.095477,0.020101,398,1,3,1,0
