@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.811772,0.013896,0.007667,695.666667,0,12,1,0
0.352096,0.030896,0.011054,1176,0,10,0.666667,0
0,0.019608,0.001961,510,0,4,1,0
0,0.011066,0.001006,994,1,6,1,0
0,0.002833,0.002833,1059,0,7,1,0
0,0.024309,0.005525,905,1,8,1,0
0,0,0,21,0,1,1,0
0,0.084034,0.05042,952,1,11,1,0
0.929364,0.02381,0.010714,420,0,8,1,0
0,0.037736,0.005391,371,1,9,1,0
0.581672,0.057508,0.00639,208.666667,0,15,1,0
0,0.000496,0,2018,0,4,1,0
0,0.013158,0.007437,1748,0,10,1,0
0,0.007109,0.007109,844,0,4,1,0
0,0.007168,0.007168,279,1,8,1,0
0,0.019261,0.009891,1921,1,9,1,0
0.364299,0.034588,0.015762,1142,1,5,1,0
0.820517,0.001754,0.002281,2280.2,1,19,0.4,0
0,0.001269,0,788,0,2,1,0
0.898396,0.005869,0.005136,681.5,1,21,1,0
0,0.008621,0.008621,232,1,3,1,0
0.989934,0.112676,0.056338,35.5,1,5,0.75,0
1,0.006993,0.003497,572,1,5,1,0
0,0.003566,0.084055,1963,1,4,1,0
0,0.012346,0.012346,81,0,1,1,0
0,0.001478,0.001478,1353,1,6,1,0
0,0.042969,0.03125,256,0,7,1,0
0,0,0,63,0,1,1,0
0.840175,0.00625,0.021875,71.111111,0,8,0.333333,0
0,0.03666,0.020367,491,1,2,1,0
0,0.002887,0.001155,1732,0,7,1,0
0,0.036496,0.036496,137,0,4,1,0
0,0.004494,0.004494,445,1,6,1,0
0,0.008746,0.008746,343,1,2,1,0
0,0.00641,0.00641,156,1,3,1,0
0,0.007246,0.003623,276,0,5,1,0
0,0.00248,0.00248,1613,0,12,1,0
0.859276,0.067857,0.05,420,1,4,1,0
0,0.010255,0.007769,3218,0,9,1,0
0,0,0,250.5,0,1,0.5,0
0.318794,0.088662,0.041396,1079,1,15,1,0
0.842986,0.013607,0.001919,1433.125,0,18,0.25,0
0,0.001164,0.002328,859,0,8,1,0
0,0.023952,0.002994,334,1,5,1,0
0,0.005051,0.005051,396,1,4,1,0
0,0.005102,0.002976,2352,0,8,1,0
0,0.061069,0,131,1,3,1,0
0,0,0,106.5,0,1,0.5,0
0.453716,0.101333,0.010667,187.5,0,3,1,0
1,0.057143,0.014286,210,0,3,0.5,0
0.964116,0.006623,0.006623,427.833333,1,5,0.333333,0
0,0.000954,0.000954,2096,1,14,1,0
0,0.008911,0.000495,4040,1,12,1,0
0.379669,0.048713,0.010438,359.25,0,5,1,0
0,0.006036,0.008048,497,0,6,1,0
0.998509,0.081886,0.027295,201.5,0,9,1,0
0.394215,0.145182,0.053105,1167.5,0,6,1,0
0,0.022321,0.022321,224,0,1,1,0
0,0.107383,0.144295,298,1,1,1,0
0.804879,0.002826,0.017428,424.6,0,2,1,0
0,0.166667,0.111111,18,0,6,1,0
0,0.009009,0.006006,333,1,3,1,0
0.775394,0.02554,0.007601,411.125,1,7,0.375,0
0.999249,0.005336,0.027748,468.5,1,6,1,0
0,0.017391,0.017391,115,0,3,1,0
0,0.020142,0.008294,1688,1,9,1,0
0,0.146214,0.062663,383,0,6,1,0
0,0.004566,0.013699,219,0,3,1,0
0,0.002717,0.002717,736,0,3,1,0
0,0.02109,0.004101,1707,0,5,1,0
0,0.001592,0.001592,1884,1,4,1,0
0,0.510204,0.418367,98,0,3,1,0
0,0.000441,0.000441,4538,0,14,1,0
0.778204,0.023006,0.00592,675.727273,0,14,0.818182,0
0,0.009709,0.004854,206,0,5,1,0
0,0.011344,0.00349,2292,1,11,1,0
0,0.052687,0.009484,949,0,7,1,0
0.988699,0.030414,0.027981,411,0,4,1,0
0.852405,0.020147,0.012821,273,0,2,1,0
0.615813,0.015476,0.017797,484.625,1,9,0.625,0
0.681445,0.312329,0.583562,121.666667,0,5,1,0
0.878506,0.04186,0.021705,215,1,10,1,0
0.873085,0.003965,0.001057,1261,0,9,0.666667,0
0,0.001176,0.001176,1701,1,5,1,0
0,0.031026,0.031026,419,0,1,1,0
0.852805,0.009346,0.005903,508.25,0,6,0.75,0
0.710183,0.008782,0.002794,835,1,12,1,0
0,0.038855,0.000682,1467,1,7,1,0
0,0.007937,0,252,0,5,1,0
0.998848,0.053419,0.07906,117,0,2,0.5,0
0,0.010714,0.010714,280,0,7,1,0
0.825573,0.018289,0.013063,510.333333,1,12,1,0
0,0.002374,0.000593,1685,0,11,1,0
0,0.006154,0.006154,325,1,3,1,0
0,0.001326,0.001326,2262,0,5,1,0
0,0.000444,0.001331,2254,0,7,1,0
0,0.005626,0.014065,711,0,5,1,0
0,0.018414,0.000708,1412,0,3,1,0
0,0.00099,0.00099,3031,1,10,1,0
0.692557,0.030355,0.00315,582,0,15,0.666667,0
0.236622,0.217033,0.021978,91,0,7,0.5,0
0,0.001164,0.001164,859,1,2,1,0
0,0,0,26,1,1,0.5,0
0,0.129252,0.095238,147,1,1,1,0
0.832249,0.003076,0.003076,1138,0,14,0.25,0
0,0.005302,0.003181,943,1,11,1,0
0,0.026144,0.019608,153,1,2,1,0
0,0.002841,0.002841,704,0,3,1,0
0,0,0,63,0,1,1,0
0.961237,0.002074,0.004666,964.5,0,9,1,0
0,0.004225,0.002414,1657,1,8,1,0
0,0.00403,0.002303,1737,0,12,1,0
0,0.054054,0.011583,259,1,4,1,0
0,0.040816,0.040816,49,0,1,1,0
0,0,0.001054,949,0,5,1,0
0,0.028369,0.016548,423,1,3,1,0
0.352569,0.000708,0.040524,1412.75,1,15,0.75,0
0,0.142544,0.008772,456,0,5,1,0
0.919746,0.021763,0.021763,229.75,0,7,0.25,0
0,0,0,0,0,1,1,0
0,0.013133,0.009381,533,0,2,1,0
0,0.027473,0.027473,182,1,5,1,0
0,0.017143,0.002857,350,1,5,1,0
0,0.029703,0.024752,606,1,9,1,0
0,0.007937,0.000882,1134,0,8,1,0
0,0.068776,0.002751,1454,0,6,1,0
0,0.005128,0.041026,195,1,1,1,0
0,0.099938,0.096814,1601,1,13,1,0
0.968332,0.016962,0.047032,259.4,0,8,1,0
0,0.355556,0,45,1,3,1,0
0.886541,0.000595,0.01308,841,0,9,0.5,0
0,0.018299,0.003229,929,0,11,1,0
0,0.017595,0.030792,682,1,8,1,0
0,0.007899,0.00316,633,1,6,1,0
0,0.002169,0.000868,2305,0,8,1,0
0.404192,0.021589,0.033073,622,0,10,0.428571,0
0,0,0,6,1,1,1,0
0.82398,0.039698,0.001726,713.076923,0,18,0.307692,0
0,0.065306,0.057143,490,0,4,1,0
0.479203,0.075597,0.005305,188.5,1,4,0.25,0
0.600609,0.010563,0.06162,284,0,6,0.5,0
0,0.021978,0.016484,182,0,2,1,0
0.855451,0.03481,0.044304,158,0,4,1,0
0.998846,0.000614,0.007064,1628,1,7,0.5,0
0,0.004043,0.004043,742,1,8,1,0
0.999731,0.00699,0.00699,284.461095,0,20,0.195965,0
0,0.09854,0.07938,1096,1,7,1,0
0,0.006645,0.006645,301,1,2,1,0
0.973576,0.003194,0.02009,307.733051,0,9,0.144068,0
0.939711,0.052506,0.02148,419,1,7,0.666667,0
0,0.131222,0.106335,442,1,5,1,0
0,0.009524,0.006349,315,1,4,1,0
0.936781,0.008978,0.005525,362,0,8,1,0
0.970951,0.009542,0.009542,262,1,6,1,0
0,0.048035,0.039301,229,0,6,1,0
0,0.005391,0.002695,371,0,4,1,0
0.602565,0.017515,0.005838,1096.2,1,14,1,0
0,0.010237,0.00128,1563,0,9,1,0
0,0.000931,0.000621,3223,1,11,1,0
0,0.004086,0.004086,1958,1,13,1,0
0,0.004856,0.003378,4736,1,15,1,0
0.612952,0.360248,0.332298,107.333333,0,1,0.333333,0
0,0.006182,0.003091,647,1,2,1,0
0,0.004376,0.000547,1828,1,7,1,0
0,0.052632,0.035604,646,0,5,1,0
0,0.022472,0.022472,89,1,3,1,0
0,0.004854,0.004854,412,0,8,1,0
0,0.015184,0.000723,1383,0,7,1,0
0,0.029851,0.029851,67,1,3,1,0
0.786609,0.014326,0.025838,300.692308,0,6,0.538462,0
0.844536,0.035956,0.020292,1404.5,0,7,0.5,0
0,0.032905,0.025707,1945,0,13,1,0
0.738035,0.002764,0.005701,1929.333333,0,12,1,0
0.897608,0.002494,0.015794,401,0,9,1,0
0,0.007246,0.01087,276,0,4,1,0
0,0.008746,0.010204,686,1,7,1,0
0,0.001233,0.000617,1622,0,7,1,0
0.988378,0.040127,0.027707,1570,1,7,1,0
0,0.010638,0.005319,188,0,5,1,0
0,0.038961,0.006494,154,0,3,1,0
0,0.013269,0.010856,829,1,7,1,0
0,0.004587,0.004587,872,1,5,1,0
0,0.026432,0.026432,227,0,5,1,0
0.629022,0.078729,0.044121,823.5,0,7,0.5,0
0,0.17623,0.004098,244,1,6,1,0
0,0.009272,0.006291,3020,1,9,1,0
0,0.018734,0.01615,1548,1,10,1,0
0,0.003478,0.003478,575,1,7,1,0
0.347195,0.007582,0.031564,1134.2,0,10,0.8,0
0,0.033613,0.008403,119,0,7,1,0
0.276195,0.030881,0.001144,1311.5,1,8,0.5,0
0,0.002421,0.004036,1239,0,10,1,0
0,0.005495,0.000239,4186,0,7,1,0
0,0.013793,0.013793,290,1,3,1,0
0,0,0,30,1,1,1,0
0.868368,0.009242,0.010229,428.653846,1,8,0.538462,0
0.896038,0.003792,0.001484,3032.5,1,10,1,0
0,0.002356,0.014134,849,0,8,1,0
0.669592,0.008359,0.025078,319,1,7,0.333333,0
0,0.038462,0.038462,26,1,2,1,0
0,0.053398,0.019417,206,0,6,1,0
0,0.002099,0.002099,953,0,6,1,0
0,0.042463,0.002123,471,0,2,1,0
0,0.014493,0.043478,138,1,3,1,0
0,0.003201,0.00064,1562,1,7,1,0
0.985228,0.00379,0.005054,791.5,1,10,1,0
0,0.01604,0.125,1808,1,7,1,0
0,0.011914,0.011169,1343,0,10,1,0
0,0.017419,0.007126,1263,0,10,1,0
0,0.012136,0.004248,1648,1,6,1,0
0,0.003793,0.003319,2109,1,13,1,0
0.721928,0.003334,0.003334,1499.5,1,7,1,0
0.810316,0.02762,0.019496,307.75,1,13,0.833333,0
0,0.003268,0.01634,306,0,7,1,0
0,0.001186,0.000889,3373,0,9,1,0
0.934542,0.014676,0.010007,249.833333,0,3,1,0
0,0,0,69,0,1,1,0
0,0.001296,0.00162,3086,0,9,1,0
0,0.015571,0.00346,578,0,5,1,0
0.183784,0.257389,0.007389,406,1,6,1,0
0,0.010624,0.003984,753,1,12,1,0
0,0.081081,0.081081,37,0,3,1,0
0,0,0,0,0,2,1,0
0,0.044506,0.038943,719,1,4,1,0
0,0.001725,0.000784,6377,1,13,1,0
0,0.001259,0.001259,3178,1,9,1,0
0,0.014572,0.001821,549,0,10,1,0
0,0.008036,0.010714,1120,1,5,1,0
0,0.380282,0.126761,71,0,3,1,0
0,0.02314,0.07438,605,1,7,1,0
0,0.1,0.05,20,0,4,1,0
0,0.004706,0.004706,425,0,1,1,0
0,0,0,0,0,1,1,0
0.801672,0.010802,0.005949,912.571429,0,4,0.571429,0
0,0.002532,0.001688,1185,1,5,1,0
0,0.012255,0.035294,2040,0,11,1,0
0,0.002924,0.00117,1710,0,2,1,0
0.56651,0.005068,0.003378,1776,1,17,0.5,0
0,0.001477,0.001477,2031,0,6,1,0
0,0.0009,0.0009,2223,0,10,1,0
0,0.065217,0.021739,414,1,7,1,0
0.605505,0.018439,0.027368,468.363636,0,11,0.636364,0
1,0.007477,0.007477,535,0,4,0.5,0
0.78969,0.006257,0.007395,586,0,6,0.333333,0
0.954434,0.348624,0.825688,54.5,0,7,1,0
0,0.015873,0.015873,126,1,6,1,0
0.896198,0.009343,0.00906,883,0,6,1,0
0,0.029703,0.029703,101,0,3,1,0
0.870864,0.051163,0.004651,215,1,7,1,0
0,0.01845,0.00738,271,0,4,1,0
0,0.002094,0.002094,955,1,4,1,0
0,0,0,9,0,1,1,0
0,0.014925,0,201,0,3,1,0
0,0.010563,0.03169,284,0,5,1,0
0.755958,0.039457,0.020037,1081.333333,0,10,1,0
0,0.012291,0.006704,895,1,6,1,0
0,0.033816,0.004831,207,1,5,1,0
0,0.001653,0.001653,1210,0,10,1,0
0,0.048936,0.017021,470,0,5,1,0
0.695907,0.020164,0.034026,529,0,9,1,0
0,0.057292,0.010417,192,1,5,1,0
0,0.002985,0.002985,670,1,9,1,0
0,0.333333,0.111111,9,0,2,1,0
0.937327,0.530435,1.272464,172.5,1,9,0.5,0
0,0.057317,0.021951,820,0,6,1,0
0.820364,0.044276,0.00216,463,0,8,0.5,0
0,0.004975,0.003317,603,1,5,1,0
0,0.000956,0.000956,2093,0,5,1,0
0,0.033708,0.033708,89,0,7,1,0
0,0.015317,0.028446,457,1,10,1,0
0,0.005405,0.054054,185,0,3,1,0
0.555823,0.019116,0.014735,1255.5,1,4,1,0
0,0.013483,0.017978,445,1,8,1,0
0,0.002381,0.002381,840,1,5,1,0
0,0,0,46.333333,0,1,0.333333,0
0,0.029586,0.005917,338,1,2,1,0
0.989934,0.00794,0.00397,503.75,0,11,0.75,0
0,0,0,16,0,1,1,0
0,0,0,42,0,1,1,0
0.931066,0.005604,0.002375,831.157895,0,12,0.052632,0
0.989751,0.000831,0.003003,1423,0,19,0.818182,0
0,0,0,288,0,1,0.5,0
0,0.04698,0.040268,149,1,2,1,0
0,0.002086,0.002086,2397,0,2,1,0
0.881291,0.00367,0.000917,1090,0,9,1,0
0,0.098976,0.003413,293,0,5,1,0
0,0.057143,0.009524,105,1,2,1,0
0.503258,0.008576,0.006861,291.5,1,5,1,0
0.648226,0.011889,0.006755,1233.666667,1,13,1,0
0,0.028634,0.024229,454,0,8,1,0
0,0.02451,0.014706,204,0,5,1,0
0.636561,0.102362,0.006999,1143,0,16,0.75,0
0.579605,0.04249,0.03429,894.333333,1,12,1,0
0.672295,0.008762,0.001168,856,0,12,0.5,0
0.985228,0.005853,0.005853,598,1,5,0.5,0
0.826074,0.4,0.088889,15,1,2,0.666667,0
0,0.016489,0.002128,1880,0,7,1,0
0,0.004002,0.000534,3748,0,11,1,0
0,0.275862,0.296552,145,1,3,1,0
0,0.00201,0.00402,995,0,6,1,0
0.989498,0.00602,0.008277,443,0,6,1,0
0,0.00274,0.001826,1095,0,9,1,0
0,0.020415,0.019341,2792,1,10,1,0
0.956294,0.020444,0.013514,1443,1,10,1,0
0,0.012397,0.012397,242,0,5,1,0
0.811278,0.078603,0.008734,114.5,1,7,1,0
0,0.028195,0.017387,2128,1,12,1,0
0.543564,0.145695,0.066225,75.5,0,13,0.5,0
0,0.002188,0.002188,914,0,13,1,0
0,0.009174,0.018349,109,0,7,1,0
0,0.01105,0.01105,181,0,1,1,0
0.755375,0.02067,0.012117,701.5,0,3,1,0
0.924134,0.269747,0.064083,335.5,1,6,0.5,0
0,0.002775,0.00333,1802,0,6,1,0
0,0,0,0,0,2,0.714286,0
0.846776,0.035217,0.028685,880.25,1,11,1,0
0.629249,0.004854,0.02589,309,0,4,0.5,0
0,0.003556,0.000889,1125,1,5,1,0
0.089982,0.145833,0.176471,408,1,12,0.5,0
0.697991,0.0405,0.001293,773.666667,0,9,0.666667,0
0.499357,0.112613,0.117117,222,0,9,0.666667,0
0,0.008631,0.002466,811,1,9,1,0
0.983013,0.029123,0.009825,1425,0,5,1,0
0,0.082403,0.004292,1165,0,9,1,0
0,0.00664,0.01992,753,0,2,1,0
0,0.005115,0.005115,391,1,4,1,0
0,0.010078,0.015677,893,0,3,1,0
0.594272,0.064282,0.017328,596.333333,1,7,1,0
0,0,0,0,1,2,1,0
0,0.087129,0.092079,1010,1,8,1,0
0,0.040582,0.013017,1306,0,8,1,0
0,0.070054,0.00077,1299,1,11,1,0
0.642863,0.010014,0.006288,1431.333333,1,13,0.666667,0
0.954434,0.011873,0.009235,379,0,6,0.5,0
0.313178,0.108627,0.086667,425,1,10,0.5,0
0.765514,0.024641,0.008898,365.25,0,9,0.625,0
0,0.013038,0.000395,2531,0,10,1,0
0.98703,0.023841,0.005298,251.666667,1,7,0.666667,0
0,0.005834,0.007001,857,1,10,1,0
0,0.001052,0.001052,1901,0,11,1,0
0,0.021364,0.015455,2200,1,6,1,0
0.870865,0.009878,0.005464,1189.5,0,14,1,0
0,0.014085,0.014085,142,1,3,1,0
0.96023,0.005214,0.005214,319.666667,0,4,0.333333,0
0,0.012766,0.002837,705,1,8,1,0
0.993782,0.004266,0.004266,502.285714,0,9,0.714286,0
0,0.016977,0.013743,1237,1,3,1,0
0,0.032008,0.004043,2968,1,10,1,0
0,0.013468,0.013468,297,0,7,1,0
0.327595,0.005741,0.00253,2569.25,0,15,0.25,0
0,0.003484,0.001161,861,1,5,1,0
0,0.016949,0.016949,118,0,2,1,0
0.47846,0.01931,0.034523,569.666667,0,10,0.666667,0
0,0.050132,0.050132,379,0,3,1,0
0,0.000909,0.000303,3300,1,13,1,0
0,0.006906,0.001381,724,0,1,1,0
0,0.015695,0.000747,2676,0,7,1,0
0,0.020077,0.016988,1295,1,9,1,0
0.908304,0.005242,0.002949,1017.333333,1,18,1,0
0,0.004237,0.008475,236,0,4,1,0
0.928335,0.022152,0.058228,98.75,0,1,0.5,0
0,0.216216,0.064865,370,1,5,1,0
0,0.006154,0.002418,4550,1,10,1,0
0,0.014815,0.014815,270,0,1,1,0
0,0.002622,0.003146,1907,1,12,1,0
0.810349,0.035991,0.04928,602,0,2,0.666667,0
0,0.006293,0.000629,1589,0,10,1,0
0,0,0,520.2,0,1,0.2,0
0.918296,0.014159,0.00177,847.5,0,9,0.5,0
0,0.003064,0.003064,979,1,6,1,0
0,0.722222,0.416667,36,1,4,1,0
0,0.025,0.025,80,1,3,1,0
0,0.000403,0.000403,4964,1,18,1,0
0,0.032258,0.010753,93,1,4,1,0
0,0.001751,0.001168,3426,1,9,1,0
0.899744,0.005806,0.00268,1119.5,1,9,0.5,0
0,0.030189,0.015094,265,1,3,1,0
0,0.000487,0.000243,4108,0,12,1,0
0,0.01087,0.038043,184,1,3,1,0
0,0.007055,0.007055,567,0,3,1,0
0,0.251366,0.076503,183,0,4,1,0
0,0.28169,0.042254,71,1,6,1,0
0,0.034843,0.017422,287,1,6,1,0
0.171179,0.303119,0.002924,513,1,1,1,0
0,0.000787,0.000393,2542,1,12,1,0
0,0.011386,0.006931,2020,0,13,1,0
0,0.045455,0.030303,66,1,5,1,0
0.929526,0.01145,0.00212,471.6,0,1,0.2,0
0,0.00283,0.00283,1060,1,5,1,0
0,0.00339,0.00339,590,0,3,1,0
0,0.00755,0.001678,1192,0,9,1,0
0,0.034555,0.019895,955,0,4,1,0
0,0.00312,0.0026,1923,1,13,1,0
0,0.003731,0.026119,268,0,4,1,0
0.918296,0.3,0.3,10,0,2,0.5,0
0,0.001338,0.001338,1495,1,12,1,0
0,0.00495,0.00495,404,0,4,1,0
0.961237,0.037975,0.016878,474,0,3,1,0
0,0.002809,0.000936,2136,1,12,1,0
0,0.059961,0.052224,517,1,6,1,0
0,0.392157,0.372549,51,1,3,1,0
0,0.002,0.001333,1500,1,10,1,0
0.793238,0.026439,0.129082,385.8,1,11,0.6,0
0,0,0,141,0,1,1,0
0,0.080292,0.112409,685,0,8,1,0
0,0.014583,0.002083,1440,0,12,1,0
1,0.002404,0.002404,1664,1,11,0.5,0
0,0.004488,0.002992,1337,0,11,1,0
0,0.001767,0.002651,3395,0,10,1,0
0,0.000962,0.000962,2080,1,8,1,0
0,0.00551,0.002755,363,0,2,1,0
0,0,0.015038,399,0,4,1,0
0,0,0,41,0,1,1,0
0,0.013158,0.008772,228,0,2,1,0
0,0.000728,0.000728,4119,0,12,1,0
1,0.011331,0.011331,176.5,0,4,1,0
0,0.004847,0.002423,1238,1,7,1,0
0,0.001613,0.00121,2480,0,14,1,0
1,0.001177,0.003531,849.5,0,6,0.5,0
0,0.008333,0.00625,480,0,7,1,0
0,0.00241,0.009639,830,0,3,1,0
0,0.004423,0.000491,2035,0,11,1,0
0,0.125,0.0625,16,0,2,1,0
0,1,1,0,0,3,1,0
0,0.028,0.004,500,1,9,1,0
0,0.02649,0.02649,151,1,5,1,0
0.359827,0.001592,0.089968,753.6,0,10,0.2,0
0,0.007585,0.001264,791,0,4,1,0
0,0.001213,0.001819,1649,1,9,1,0
0,0.08,0.08,25,1,3,1,0
0.401292,0.152937,0.017152,1282.666667,0,14,0.5,0
0,0.460993,0.326241,141,0,2,1,0
0,0.004704,0.001881,1063,1,7,1,0
0.922666,0.0105,0.00168,595.25,0,8,0.75,0
0,0.1875,0.1875,16,0,2,1,0
0.760129,0.006498,0.004288,2565,1,20,1,0
0.781809,0.017996,0.017397,555.666667,1,5,1,0
0,0.006369,0.006369,314,1,10,1,0
0,0.00224,0.00224,1339,0,5,1,0
0,0.007736,0.002063,1939,0,13,1,0
0,0.000441,0.000661,4539,0,10,1,0
0,0.003289,0.002193,912,0,3,1,0
0,0.00331,0.001986,3021,1,11,1,0
0,0.011662,0.011662,343,1,5,1,0
0,0,0.020202,198,0,3,1,0
0.966324,0.016699,0.016699,311.4,1,11,0.6,0
0,0,0,8,0,1,1,0
0.946395,0.001829,0.001829,1458.333333,1,11,0.333333,0
0,0.014963,0.017456,401,0,7,1,0
0,0.012007,0.006861,583,0,8,1,0
0,0,0,144,0,1,1,0
0,0.017045,0.017045,176,1,1,1,0
0,0.001553,0.001553,1288,1,6,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.012658,0.016878,1422,0,3,1,0
0,0.00126,0.000504,3967,0,12,1,0
0.854054,0.003531,0.003378,930.428571,0,9,1,0
0,0.002208,0.002208,906,1,9,1,0
0,0.001982,0.001982,2018,1,4,1,0
0.190223,0.193407,0.210989,151.666667,1,14,0.666667,0
0,0.023256,0.023256,86,1,3,1,0
0,0.044393,0.010514,856,1,6,1,0
0,0.072727,0.036364,55,0,1,1,0
0,0.025,0.091667,240,1,4,1,0
0.783696,0.028216,0.023912,232.333333,0,8,0.333333,0
0.930666,0.010466,0.011774,477.75,1,5,0.75,0
0,0.004255,0.008511,235,1,8,1,0
0,0.058824,0.029412,68,0,2,1,0
0,0.006689,0.006689,299,1,1,1,0
0.466725,0.077424,0.062476,372.714286,0,7,0.857143,0
0.459967,0.020293,0.002518,1687.75,0,16,0.75,0
0,1.209138,0.102532,5647,1,3,1,0
0.99403,0.001438,0.002517,1390.5,1,12,1,0
0,0.001285,0.001285,1556,1,8,1,0
0.180422,0.066281,0.032028,749.333333,0,10,1,0
0,0.002193,0.013158,456,0,7,1,0
0,0.04882,0.048639,11020,0,5,1,0
0,0.006536,0.009804,306,0,8,1,0
0,0.007026,0.004215,2135,0,8,1,0
0,0.018182,0.018182,220,0,2,1,0
0.749969,0.024122,0.00162,1388.75,0,20,1,0
0.99403,0.004043,0.000898,1113,0,7,1,0
1,0.002558,0.004263,586.5,0,6,1,0
0,0.001911,0.000319,3139,1,10,1,0
0,0.008315,0.000554,1804,1,13,1,0
0.92052,0.00674,0.006638,890.181818,1,16,0.727273,0
0,0.014455,0.008906,7748,1,15,1,0
0,0,0,7,0,1,1,0
0,0.01358,0.014815,810,0,5,1,0
0.736571,0.018468,0.003929,848.333333,1,12,1,0
0,0.013423,0.013423,149,0,6,1,0
0.811278,0.002109,0.002109,948.5,1,1,0.5,0
0,0.021598,0.053996,463,1,4,1,0
0,0.059524,0.007143,420,0,7,1,0
0.624026,0.14321,0.02716,135,1,5,0.333333,0
0,0.008097,0.008097,1235,1,6,1,0
0.831474,0.015509,0.004582,1418.5,1,7,0.5,0
0.469534,0.046122,0.008386,159,0,6,0.333333,0
0,0.002237,0.002237,1341,0,12,1,0
0,0.002188,0.002188,914,1,10,1,0
0,0.000453,0.000453,4416,1,13,1,0
0,0.014381,0.001106,904,0,4,1,0
0.985228,0.357143,0.142857,7,0,2,1,0
0,0.011858,0.005929,1012,1,7,1,0
0,0.005153,0.006441,3105,0,8,1,0
0,0.008032,0.000803,1245,0,10,1,0
0,0.016575,0.003315,905,1,5,1,0
0.307975,0.138976,0.164054,957,0,10,0.5,0
0,0.25,0.25,4,1,3,1,0
0,0.037671,0.010274,292,0,4,1,0
0.889275,0.061743,0.058111,118,1,7,0.571429,0
0.468996,0.096552,0.006897,145,1,8,1,0
0,0.024631,0.027094,406,0,6,1,0
0,0,0,14,1,1,1,0
0,0.005311,0.000759,2636,1,5,1,0
0,0.001789,0.001789,1118,1,2,1,0
0,0.254753,0.231939,789,0,3,1,0
0.556422,0.026153,0.011012,726.5,0,9,1,0
0,0.027559,0.023622,254,0,4,1,0
0.600053,0.031442,0.014952,715.6,1,6,0.9,0
0,0.111538,0.032692,520,1,9,1,0
0,0.008996,0.002999,2001,0,4,1,0
0,0.01468,0.006045,1158,0,8,1,0
0,0.056818,0.024351,1848,0,6,1,0
0.844024,0.015267,0.006543,458.5,0,9,0.5,0
0,0,0,59.666667,0,1,0.333333,0
0,0.04,0.08,25,1,2,1,0
0,0.011504,0.011947,2260,1,15,1,0
0,0.014543,0,1444,1,3,1,0
0,0.00853,0.011811,1524,0,2,1,0
0.959316,0.007321,0.032943,1366,0,14,1,0
0,0.029925,0.001247,802,0,4,1,0
1,0.001595,0.001595,1254,1,15,1,0
0,0,0,66,0,1,1,0
0.548678,0.123364,0.068224,535,0,9,1,0
0,0.0375,0.0125,80,1,5,1,0
0,0.011429,0.011092,2975,1,9,1,0
0,0.024691,0.006173,162,0,3,1,0
0.975106,0.004074,0.002263,552.25,1,4,1,0
0,0.000876,0.000438,2283,0,11,1,0
0.764205,0.010664,0.010664,422,1,1,1,0
0.977418,0.004413,0.010591,566.5,1,6,1,0
0,0.002524,0.002524,1585,0,10,1,0
0,0.012987,0.012987,154,0,6,1,0
0,0.054007,0.015679,574,0,8,1,0
0,0.002643,0.001321,3027,1,11,1,0
0,0.053785,0.063745,502,0,2,1,0
0,0.176211,0.14978,227,0,7,1,0
0,0,0,236,0,1,0.5,0
0,0.008969,0.006726,446,0,7,1,0
0,0.030457,0.005076,197,0,5,1,0
0,0.005764,0.005764,347,1,8,1,0
0.896038,0.003852,0.001507,2985.5,1,10,1,0
0,0.005525,0.005525,724,0,1,1,0
0,0.013761,0.008257,1090,1,12,1,0
0,0.019231,0.052885,208,0,3,1,0
0,0.003356,0.003356,596,0,4,1,0
0.981941,0.015568,0.001832,546,1,4,0.5,0
0.205434,0.057792,0.087086,1254.5,1,11,0.75,0
1,0.003142,0.003142,636.5,1,6,1,0
0,0.003518,0.00088,2274,1,13,1,0
0.413817,0.357143,0.5,14,0,2,1,0
0,0,0,1,1,1,1,0
0,0.0011,0.0011,1818,0,7,1,0
0.358996,0.007724,0.001363,2934.666667,0,18,0.666667,0
0,0.009804,0.009804,204,1,5,1,0
0.951747,0.00679,0.00679,412.4,1,8,0.8,0
0,0.024331,0.008516,822,0,5,1,0
0.933404,0.010474,0.006615,302.333333,0,2,0.833333,0
0,1.734513,1.725664,226,0,2,1,0
0,0.00198,0.00264,3030,1,9,1,0
0.974489,0.010884,0.003047,1148.5,0,7,0.5,0
0,0.02381,0.047619,42,0,2,1,0
0.970951,0.019108,0.012739,392.5,0,4,1,0
0,0.025,0.025,120,1,3,1,0
0,0.006077,0.00221,1810,1,11,1,0
0,0.012601,0.0018,1111,1,10,1,0
0,0.007792,0.002597,770,0,5,1,0
0,0.019499,0.002786,359,1,8,1,0
0,0.004082,0.004082,490,1,8,1,0
0,0.008499,0.008499,353,1,4,1,0
0.661745,0.033086,0.009453,493.666667,1,10,1,0
0,0,0,19,1,1,0.5,0
0.970097,0.033708,0.160112,356,0,6,0.5,0
