@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000789,0.000789,5068,0,11,1,1,133,1
1,1,1,0.003597,0,278,1,4,6,0.333333,1791.666667,1
1,9,0.702906,0.069839,0.076231,150.857143,0,12,464,0.678571,360,1
1,1,0,0,0,131,0,1,0,1,1440.5,1
1,1,0,0.189931,0.029748,437,0,1,1,1,2236,1
1,1,0,0.035126,0.032931,911,1,6,0,1,1167.230952,1
1,5,0.919549,0.079349,0.127162,98.3,0,7,136,0.6,2143.183333,1
1,3,0.635669,0.159926,0.170343,102,1,13,295,0.3125,650,1
1,1,0,0.146667,0.066667,225,0,8,124,1,778.75,1
1,1,0,0.036474,0.106383,329,1,4,2,1,1554.833333,1
1,1,0,0.444444,0.148148,27,0,1,7,1,1372.916667,1
1,1,0,0.195545,0.15099,404,0,5,2,1,644.666667,1
1,1,0,0,0,110.666667,1,1,0,0.333333,97.82619,1
1,1,0.506437,0.185579,0.078426,580.166667,0,10,35,0.333333,4081.662302,1
1,1,0,0.003836,0.001644,1825,1,18,0,1,2318.114683,1
1,2,0.995727,0.020737,0.009217,217,1,5,13,1,952,1
1,1,0,0.10084,0.067227,476,1,7,32,1,1676.173449,1
1,1,0,0,0,8,0,1,0,1,613.5,1
1,1,0,0.350365,0.357664,137,0,6,1,1,842.995238,1
1,5,0.067803,1.181326,1.200271,211.142857,0,8,67,1,1856,1
1,1,0,0.02214,0.027675,542,1,5,3,1,378.5,1
1,1,0,0.01425,0.00625,4000,1,8,5,1,484.495238,1
1,2,0.884704,0.030372,0.019742,263.4,0,15,58,1,1436.116667,1
1,1,0.84414,0.026289,0.026289,98.9,0,2,38,0.3,373.5,1
1,2,0.287731,0.337237,0.035129,213.5,1,5,45,1,48,1
1,4,0.935246,0.124309,0.342541,90.5,0,9,293,0.125,838,1
1,12,0.883068,0.02431,0.017305,121.35,0,3,200,0.1,36,1
1,1,0.131348,0.154681,0.010855,245.666667,1,7,335,0.666667,377.916667,1
1,1,0,0.055556,0.039855,828,0,8,0,1,1420.75,1
1,1,0.974741,0.238342,0.647668,48.25,0,2,94,1,1392.5,1
1,1,0,0.130841,0,107,1,3,62,1,1244.25,1
1,3,0.445564,0.208988,0.034344,304.111111,0,13,377,0.777778,314,1
1,5,0.352008,0.014673,0.11205,321.285714,0,16,88,0.714286,2253.733333,1
1,1,0,0,0,25,1,1,0,1,487,1
1,1,0.913539,0.023519,0.02186,1105.5,0,8,320,0.833333,1467.833333,1
1,1,1,0.070946,0.050676,148,0,2,52,0.5,4103.180952,1
1,3,0.855903,0.051561,0.015251,459,0,4,252,0.666667,989.333333,1
1,1,0,0,0,95,0,1,0,1,532.333333,1
1,1,0,0,0,21.333333,0,1,0,0.333333,277,1
1,1,0,0.062331,0.00813,369,1,5,3,1,2887.716667,1
1,4,0.205207,0.134482,0.116314,889.833333,0,7,157,0.833333,4601.545238,1
1,1,0.764205,0.012012,0.015015,166.5,1,9,62,1,97.394048,1
1,1,0,0.113043,0.095652,115,1,5,1,1,1371.183333,1
1,5,0.791055,0.002474,0.00188,1684.166667,0,10,51,0.833333,295.666667,1
1,3,0.92489,0.017073,0.009756,136.666667,1,15,810,0.833333,2495.52619,1
1,1,0,0,0,49.666667,1,1,0,0.166667,1162.25,1
1,1,0,0.023474,0.00939,213,1,2,1,1,606,1
1,2,0.777033,0.003719,0.00097,1546,1,10,842,0.5,385.622691,1
1,1,0.591673,0.002903,0.000484,1033.5,0,4,9,1,166.5,1
2,8,0.673893,0.151146,0.057089,152.642857,1,10,269,0.714286,15,1
1,1,0.644254,0.026984,0.012698,210,1,5,25,1,2068,1
1,5,0,0,0,54.5,0,1,0,0.027778,623.033333,1
1,3,0.70761,0.087931,0.046552,96.666667,0,7,37,0.5,2393.85,1
1,1,0.9629,0.378378,0.459459,74,1,2,26,1,1225.833333,1
2,2,0.992215,0.058621,0.017241,96.666667,1,5,262,1,1011.616667,1
1,1,0.732067,0.032365,0.032365,602.5,0,5,19,1,749.416667,1
1,1,0,0.032787,0.032787,61,0,3,73,1,1300,1
1,1,0.981808,0.318396,0.113208,212,1,8,375,1,1584.725161,1
1,1,0,0.056338,0.007042,142,1,3,0,1,1866.5,1
1,2,0.958403,0.007701,0.00237,844,0,7,34,1,2788.533333,1
1,3,0.624665,0.042476,0.025264,600.333333,0,11,28,0.833333,2310.878283,1
1,1,0,0.180723,0.153614,332,1,8,0,1,2761.583333,1
1,1,0,0.018456,0.001678,596,1,4,13,1,1910.5,1
1,1,0,0.003871,0.003871,775,0,3,0,1,757,1
1,1,0.754745,0.08547,0.05698,250.714286,0,7,147,0.428571,1183.5,1
1,1,0,0.052795,0.040373,322,0,9,1,1,531.333333,1
1,2,1,0.002743,0.002743,364.5,0,3,6,1,457.5,1
1,6,0.889969,0.020192,0.016042,569.545455,0,9,289,0.818182,687,1
1,2,0.805491,0.077661,0.054974,163.714286,0,6,179,0.714286,2547.5,1
1,1,0.965634,0.016611,0.013289,100.333333,1,4,311,1,1430.916667,1
1,1,0.544568,0.027444,0.002573,388.666667,1,5,43,1,41,1
1,2,0.996317,0.006509,0.016273,614.5,1,9,9,1,2333.680556,1
1,2,0.890861,0.030093,0.002315,576,1,4,17,0.666667,1672.5,1
1,2,0.792039,1.245283,0.14717,66.25,1,2,76,0.75,2079.5,1
1,1,0,0,0,65,1,1,0,1,1487.586039,1
1,3,0.755444,0.043448,0.026629,178.375,0,11,586,0.875,209,1
1,4,0.832275,0.039984,0.027827,246.766667,0,7,893,0.6,1363.166667,1
1,2,0,0,0,56.375,0,1,0,0.125,1526.5,1
1,1,0,0.031579,0,95,1,1,0,1,2149.166667,1
1,1,0,0.412162,0.135135,148,1,5,0,1,2710.85,1
1,1,0,0.012121,0.012121,330,1,7,106,1,106,1
1,1,1,0.067568,0.033784,148,1,3,80,1,1683,1
1,1,0,0,0,205,1,1,0,1,370.166667,1
1,2,0.600598,1.487366,1.487366,62.804348,1,2,133,0.065217,585.5,1
1,1,0.937407,0.212703,0.053176,169.25,1,3,90,1,88,1
1,2,0.870188,0.088942,0.100962,208,0,4,323,1,1515.25,1
1,1,0,0.013169,0.011853,2278,0,10,1,1,4208.734524,1
1,1,0,0.00489,0.00489,409,0,3,7,1,114,1
1,1,0,0,0,138,1,1,0,0.5,181.333333,1
1,1,0,0,0,93.5,1,1,0,0.5,911.5,1
1,10,0,0,0,69.614379,0,1,0,0.006536,153,1
1,1,0,1.300303,1.295753,1978,0,1,1,1,29,1
1,1,0.570035,0.069444,0.028736,522,0,10,167,1,2850.359524,1
1,2,0.970371,0.67713,0.233184,111.5,1,3,43,1,1687.333333,1
1,1,0,0.107143,0.035714,28,0,1,5,1,2319.25,1
1,1,0,0.014819,0.004742,1687,1,7,6,1,1698.5,1
1,1,0,0,0,11,0,1,0,1,1478,1
1,1,0,0.0125,0.00625,160,0,7,0,1,276.333333,1
1,1,0,0.054264,0.023256,129,1,1,22,1,1653,1
1,1,0.661976,0.056954,0.027815,377.5,1,4,10,0.5,306,1
1,2,0.594591,0.033727,0.015177,197.666667,1,2,5,1,1785.166667,1
1,2,0.845351,0.11465,0.025478,78.5,1,3,162,1,1384.966667,1
1,1,0,0.166667,0,24,0,2,24,1,368.65,1
1,2,0,0.137405,0.270992,87.333333,0,3,18,0.666667,1968.666667,1
1,1,0,0.152778,0.041667,72,0,5,1,1,888,1
1,1,0,0.6,0.466667,30,0,2,1,1,291,1
1,2,0.741601,0.136272,0.214792,116.117647,0,6,210,0.529412,1069.5,1
1,1,0,0.028926,0,242,1,5,127,1,1274.466667,1
1,1,0,0,0,103.333333,0,1,0,0.333333,1441.416667,1
1,1,0.982156,0.091584,0.007426,115.428571,1,4,220,0.571429,1438.916667,1
1,3,0.992215,0.009124,0.010949,182.666667,0,7,124,1,145,1
1,11,0.906421,0.01434,0.010516,184.588235,0,11,150,0.529412,62,1
1,2,0.975531,0.003401,0.000227,1470.333333,1,2,140,0.666667,1302,1
1,4,0.43651,0.133497,0.015309,272.166667,0,17,18,0.833333,1345.366667,1
1,1,0.753586,0.070783,0.070783,189.714286,0,3,146,0.857143,1464,1
1,1,0,0.021461,0,332,0,16,8,0.375,677.133333,1
1,1,0.881291,0.403226,0,62,1,5,143,1,829.883333,1
1,3,0.902074,0.006623,0.001717,1359,0,6,12,0.333333,4922.392857,1
1,1,0,0.017372,0.0076,1842,1,3,0,1,309,1
1,1,0,1.259542,0,131,1,2,106,1,1868,1
1,1,0.883585,0.057839,0.022831,328.5,1,3,15,1,1793.666667,1
1,1,0,0.405405,0.243243,37,1,2,33,1,1504.47197,1
1,2,0.259382,0.424084,0.052356,63.666667,1,1,2,0.666667,1883.833333,1
1,1,0.787842,0.205298,0.119205,30.2,1,2,175,0.6,657.5,1
1,1,0,0.060241,0.066265,166,1,1,0,1,1814.5,1
1,1,0.73435,0.112594,0.032527,239.8,1,6,90,0.8,333.666667,1
1,1,0,0.125,0.086538,104,0,2,3,1,1730.5,1
1,2,0.137236,0.66874,0.981337,128.6,0,5,1064,0.8,3080.333333,1
1,2,0.5,0.023121,0.023121,43.25,1,1,21,0.75,1376.55,1
1,1,0,0.106145,0.100559,358,1,9,26,1,88.759524,1
1,1,0,0.160558,0.158813,573,0,1,6,1,4218,0
1,5,0.938357,0.007975,0.007975,203.75,0,9,651,0.625,2839.8,0
1,1,0,0.006508,0.006508,461,0,1,21,1,1584.87381,0
1,1,0,0,0.001934,517,1,7,15,1,1103.090476,0
1,1,0,0.005642,0.005642,709,0,9,2,1,142,0
1,1,0.672295,0.004782,0.003348,3136.5,1,8,8,0.5,2771.5,0
1,1,0,0.015674,0.00627,319,0,2,173,1,2358.582648,0
1,1,0,0.209497,0.069832,358,0,1,5,1,9808,0
1,1,0,0,0.003788,264,0,2,2,1,1034.483333,0
1,2,0.811278,0.014634,0.02439,102.5,0,2,105,1,950.666667,0
1,2,1,0.00346,0.001153,433.5,0,1,8,1,2180.833333,0
1,1,0,0,0.006339,631,0,6,118,1,5067.066667,0
1,2,0.24109,0.040329,0.021399,303.75,0,8,279,1,545.5,0
1,2,0,0,0,54.25,1,1,0,0.25,62,0
1,1,0,0.010444,0,383,0,3,81,1,2974.333333,0
1,2,0.995727,0.00159,0.001363,2201.5,1,10,9,1,190,0
1,1,0,0.252212,0.154867,226,1,4,97,1,2371.270846,0
1,1,0,0.027778,0.013889,144,1,4,11,1,180,0
1,1,0,0.053691,0.174497,149,1,3,0,1,297,0
1,1,0,0.062937,0.048951,143,0,5,0,1,4645.17381,0
1,1,0,0.037594,0.002506,399,1,7,90,1,2267.316667,0
1,1,0,0.25,0.75,4,0,1,0,1,2134.983333,0
1,1,0.802353,0.0553,0.048387,217,0,8,96,1,1442.5,0
1,3,0.501312,0.226346,0.075496,711.3,0,10,1458,0.9,902,0
1,1,0,0,0,44,0,1,0,1,1091,0
1,1,0,0.55,0.2,20,0,2,58,1,748.5,0
1,1,0,0,0,211,0,1,0,1,197,0
1,1,0,0,0.001908,524,1,1,0,1,404.5,0
1,1,0,0.015686,0,255,1,4,49,1,1564.916667,0
1,1,0,0,0,29.25,1,1,0,0.25,1473.199603,0
1,1,0.664504,0.264438,0.088146,82.25,0,1,0,0.5,146,0
1,1,0,0.099156,0.012658,474,0,5,106,1,1078.316667,0
1,1,0,0.004587,0.004587,218,0,1,0,1,8175,0
1,1,0,0.013889,0.006944,144,0,6,0,1,1121,0
1,1,0,0.001021,0.001021,979,0,11,0,1,1458.55,0
1,1,0,0.011765,0.016471,425,1,2,7,1,2833.466667,0
1,1,0,0,0,97,0,1,0,1,367,0
1,1,0,0.004263,0.000853,1173,0,4,0,1,4953.416667,0
1,1,0.522559,0.007236,0.041968,345.5,0,10,36,1,2081.666667,0
1,1,0,0.003155,0.001052,951,0,3,0,1,7930.5,0
1,1,1,0.007313,0.007313,273.5,0,9,424,1,1015.383333,0
1,1,0,0.150628,0.062762,239,0,4,0,1,2659.897619,0
1,1,0,0.000307,0.000154,6508,1,10,26,1,1774.983333,0
1,1,0,0.045455,0.045455,44,1,3,64,1,1318.142857,0
1,1,0,0.026786,0.017857,112,1,5,412,1,1923.58759,0
1,3,0.988623,0.008241,0.00309,1294.333333,0,11,482,1,858.25,0
1,1,1,0.009569,0.009569,104.5,0,7,360,1,3529.456349,0
1,1,0,0.007143,0.007143,140,0,1,0,1,5674.766667,0
1,1,0,0.005319,0,188,0,5,103,1,1771,0
1,1,0.439497,0.046053,0.026316,152,0,1,1,1,2897,0
1,1,0,0.07767,0.019417,103,0,6,134,1,135,0
1,1,1,0.018182,0,55,0,3,152,0.5,1388.5,0
1,1,0,0.012761,0.00116,862,1,9,0,1,408.133333,0
1,1,0.863121,0.004513,0.001805,1108,0,9,620,1,2547.469986,0
1,1,0,0.008547,0.008547,117,1,3,37,1,2113.361075,0
1,1,0,0.009569,0.009569,209,0,4,1,1,2806.954257,0
1,1,0,0.007273,0.003636,275,0,9,0,1,2124.5,0
1,1,0,0.125,0.025,80,1,1,147,1,1249.95,0
1,1,0,0.035294,0,85,1,4,0,1,3865.9,0
1,1,0,0.006812,0.001362,734,1,3,29,1,401,0
1,1,0.089703,0.047005,0.034101,542.5,0,6,89,1,2832.063889,0
1,1,0.341154,0.139785,0.086022,139.5,0,5,4,0.5,1916,0
1,1,0,0,0.073684,95,1,5,4,1,179,0
1,1,0,0.033333,0.033333,30,0,2,7,1,1934,0
1,1,0.996038,2.04,0.12,12.5,1,5,115,1,1194.516667,0
1,5,0.574662,0.090333,0.042789,126.2,0,10,59,1,472,0
1,1,0,0.435897,0.717949,117,0,4,1,1,2074.5,0
1,1,0,0.057341,0.012358,2023,0,5,170,1,355.266667,0
1,1,0,0.072727,0,110,0,1,5,1,1066.933333,0
1,1,0,0.646388,0.095057,263,0,1,9,1,2077.666667,0
1,1,0,0.016949,0.016949,59,1,6,19,1,1449,0
1,3,0.760163,0.032668,0.011721,501.25,0,11,2118,1,2443.317202,0
1,1,0,0,0,0,1,8,597,1,269.833333,0
1,1,0,0.070905,0.051345,409,1,1,1,1,11026,0
1,1,0,0.001534,0.001534,652,0,9,49,1,2928.334885,0
1,1,0,0.033333,0.078333,600,1,6,0,1,72,0
1,1,0.596105,0.120536,0.064732,224,1,1,0,1,2194,0
1,3,0.394931,0.131095,0.08793,312.75,0,7,243,1,2347.686291,0
2,3,0.894127,0.083077,0.08,29.545455,0,8,2428,0.545455,1739.104726,0
1,2,0.999976,0.577181,0.583893,74.5,1,6,1,1,170,0
1,3,0.187028,0.067688,0.052363,261,0,5,72,1,2126.516667,0
1,1,0,0.004507,0,3550,1,8,9,1,1711,0
1,1,0,0,0.086957,92,0,4,18,1,411.416667,0
1,1,0.646968,0.025512,0.004601,478.2,0,9,810,0.8,4584.932143,0
1,1,0.982859,0.053708,0.012788,195.5,0,4,0,0.5,328,0
1,1,0,0.009311,0.001862,537,1,5,6,1,2015.666667,0
1,1,0,0.0148,0.003947,2027,1,5,0,1,382.933333,0
1,1,0.996566,0.093694,0.010811,277.5,0,3,80,1,1030.933333,0
1,1,0,0.6,0.2,5,0,1,73,1,1871.5,0
1,1,0,0.052083,0.020833,192,1,7,221,1,1514.400397,0
1,1,0,0,0.024096,83,0,1,0,1,2768,0
1,1,0,0.050704,0.04507,355,0,3,5,1,774,0
1,1,0,0.001264,0.001264,2374,0,10,6,1,4025.95873,0
1,1,0,0.015432,0.006173,324,0,4,88,1,219.5,0
1,2,0.970951,0.001815,0.00726,275.5,0,8,54,1,838.5,0
1,1,0.940099,0.082648,0.061266,105.73913,1,6,2089,0.217391,2918.4,0
1,1,0,0.017544,0.008772,114,0,2,0,1,455.5,0
1,1,0,0.00885,0.00885,113,0,2,239,1,1313.112302,0
1,2,0.957181,0.115672,0.130597,134,0,3,203,1,1647.183333,0
1,1,0,0.379747,0.025316,79,1,3,82,1,1851.166667,0
1,1,0,0.006139,0.002046,1466,1,2,232,1,471,0
1,1,0.453716,0.004988,0.047382,200.5,0,1,52,1,2598.214286,0
1,1,0,0.020859,0,815,0,6,0,1,5896,0
1,1,0.650022,0.009009,0.003003,499.5,0,10,0,0.5,2377.111219,0
1,1,0,0.145161,0.048387,62,0,3,10,1,199,0
1,1,0,0.109005,0.004739,211,0,2,61,1,660,0
1,4,0.723231,0.171662,0.171662,146.8,0,4,13,0.8,1997.5,0
1,1,0,0.004367,0.004367,229,0,3,4,1,761.916667,0
1,1,0,0.000889,0.000889,1125,0,4,56,1,4954.416667,0
1,1,0.721928,0.008945,0.008945,279.5,0,2,1,1,7797.5,0
1,1,0,0.004167,0,240,1,8,182,1,135,0
1,4,0.659453,0.090386,0.056491,243.4,0,12,2760,0.6,1144.333333,0
1,1,0.811278,0.013423,0,298,0,15,37,1,2406.25,0
1,1,0,0.007463,0.003731,536,0,1,31,1,2433.666667,0
1,2,0.859648,0.052235,0.011765,531.25,0,5,230,0.75,6764.166667,0
1,1,0,0.227848,0.044304,158,0,1,2,1,7789.5,0
1,2,1,0.04918,0.008197,122,0,2,0,0.5,2981,0
1,1,0,0.044747,0.052529,514,0,5,13,1,935,0
1,1,0,0.014706,0.014706,68,1,4,115,1,1397.733333,0
1,1,0,0.050251,0.040201,199,0,7,152,1,1235.833333,0
1,1,0,0.006774,0.00254,1181,0,1,0,1,57,0
1,1,0.721928,0.008,0.002,500,0,7,17,1,2571.189286,0
1,2,0.77935,0.084906,0.037736,53,0,1,2,1,2704,0
1,1,0,0.116129,0.03871,310,1,6,17,1,29,0
1,1,0,0.080247,0.012346,162,1,5,65,1,53,0
1,1,0,0.018587,0.018587,269,1,8,1,1,1478,0
1,1,0,0.001462,0.005848,684,0,5,0,1,2206.666667,0
1,1,0,0.032967,0.010989,91,0,1,6,1,2022,0
1,1,0,0,0,90,1,1,0,1,464.034921,0
1,1,0,0.003484,0,287,0,1,1,1,1735,0
1,1,0,0.019048,0.003175,315,1,1,10,1,693.666667,0
1,1,0,0.052083,0.020833,96,0,1,6,1,1908,0
1,1,0,0.002613,0.002613,1148,0,9,99,1,3997.213889,0
1,1,0,0,0.04,25,1,2,0,1,1596,0
1,1,0,0,0,152,1,1,0,1,1047.5,0
1,2,0.591673,0.068571,0.011429,87.5,0,3,5,1,8100.5,0
1,2,0.795178,0.285714,0.236025,53.666667,0,2,99,0.333333,979.833333,0
1,2,0.439497,0.023576,0.019646,254.5,0,2,23,1,1592.5,0
1,1,0,0.02139,0.02139,187,1,7,225,1,2598.916667,0
1,1,0,0.03125,0.03125,32,0,5,196,1,1450.5,0
1,15,0.963561,0.025446,0.020927,111.637168,0,12,6646,0.442478,1689.075397,0
1,1,0,0.004608,0.023041,217,0,1,1,1,9990,0
1,1,0,0.003026,0.003026,661,0,9,0,1,64,0
1,1,0,0.461538,0.076923,26,0,5,186,1,1091.916667,0
1,1,0,0.305556,0.25,36,0,3,2,1,952.664286,0
1,1,0,0.1125,0.1625,80,1,3,68,1,1448.366667,0
1,1,1,0.052632,0.157895,76,0,5,26,0.5,2762.333333,0
1,1,0,0.024096,0.018072,166,0,2,38,1,911.083333,0
1,1,0,0.043478,0.008696,115,0,3,311,1,2116.75,0
1,1,0,0.002632,0.002632,380,0,7,2,1,208,0
1,1,0,0.000701,0.000701,1426,1,8,91,1,426.218651,0
1,1,0,0.009091,0.001299,770,0,10,57,1,262.016667,0
1,1,0,0,0,36,0,1,0,1,1508,0
1,2,0.773227,0.048193,0.040161,124.5,0,7,220,1,2622.087915,0
1,1,0,0.12987,0.363636,77,0,1,1,1,2520.75,0
1,1,0,0.074627,0.044776,67,0,1,6,1,449,0
1,2,0.90797,0.009602,0.012143,442.625,0,2,0,0.125,22,0
1,1,0,0.002188,0.002188,457,0,12,3,1,1506.65,0
1,1,0.970951,0.02381,0.015873,63,1,1,0,0.5,2087.8,0
1,1,0,0.02809,0.005618,178,1,8,1,1,431.5,0
1,1,0,0.1,0.1,10,0,2,45,1,373,0
1,1,0,0.072727,0,55,1,4,65,1,1534.5,0
1,1,0,0.002838,0.000946,2114,1,9,13,1,2421.666667,0
1,1,0,0.001527,0.001018,1964,0,9,1,1,106,0
1,8,0.864153,0.021629,0.039357,470.055556,0,1,256,0.277778,9131,0
1,1,0,0.02952,0.00369,271,1,2,1,1,67,0
1,1,0,0.011397,0.009236,5089,1,11,1,1,1388.833333,0
1,1,0,1,1,1,0,3,17,1,259,0
1,1,0,0.032258,0.032258,186,0,4,113,1,802.5,0
1,2,1,0.027701,0.00554,180.5,0,4,53,1,1929,0
1,1,0,0.085356,0.05272,1195,1,4,2,1,2957.366667,0
1,1,0,0.133588,1.78626,262,0,2,7,1,1705.5,0
1,1,0.650022,0.024427,0.003053,327.5,0,1,4,1,1412,0
1,1,0,0.005214,0.002086,959,0,15,19,1,2533.880556,0
1,1,0,0.001502,0.001502,666,0,5,23,1,2738.861508,0
1,2,0.725083,0.012483,0.051318,240.333333,0,4,92,1,2486.85,0
1,3,0.971668,0.013322,0.001249,800.666667,1,6,155,1,197.5,0
1,2,0.764205,0.006508,0.013015,230.5,1,4,16,1,1026,0
1,1,0.787689,0.006394,0.006394,677.666667,1,4,50,1,1559.5,0
1,1,0,0,0,15,0,1,0,1,2587.585714,0
1,1,0,0.172414,0.011494,87,0,3,23,1,2295.333333,0
1,1,0,0.005892,0.004209,1188,0,9,0,1,2478.333333,0
1,1,0,0.733333,0.6,15,0,1,0,1,9537,0
1,1,0,0.003527,0.003527,567,0,8,1,1,502,0
1,2,0.45536,0.023831,0.089826,363.666667,0,10,52,1,2581.772619,0
1,1,0,0.074074,0.074074,27,0,3,0,1,3983.153968,0
1,1,0,0,0,6,0,1,0,1,73.5,0
1,1,0,0.010261,0.007696,2339,0,5,18,1,2487.85,0
1,1,0,0.004751,0.007126,421,0,7,19,1,1169.780952,0
1,2,0.991076,0.002841,0.003551,704,0,10,19,1,1282,0
1,1,0,0.165049,0.038835,206,0,1,7,1,1837.083333,0
1,1,0,0,0.001453,688,0,4,0,1,1673.5,0
1,1,0,0.010657,0.001776,563,0,1,1,1,1287,0
1,1,0,0.002776,0.003965,2522,1,4,3,1,3872.583333,0
1,2,0.566879,0.020024,0.002945,566,0,15,138,1,2562.098016,0
1,1,0,0.053571,0.010714,280,1,3,0,1,1752,0
1,1,0,0.122093,0.023256,172,0,4,21,1,647,0
1,1,0,1.393939,0,99,1,1,0,1,561,0
1,1,0,0,0,26,0,1,0,1,2471.683333,0
1,1,0,0.159664,0.033613,119,0,1,1,1,2054.75,0
1,1,0,0.009615,0.009615,104,1,3,11,1,1782.833333,0
1,1,0,0,0.025,40,0,6,0,1,1100.633333,0
1,1,0,0.009346,0.009346,107,0,2,9,1,5083.516667,0
1,1,0.826323,0.019175,0.005753,347.666667,0,5,229,0.666667,4667.583333,0
1,1,0,0,0,58,1,1,0,1,324.166667,0
1,1,0,0,0.011905,84,0,6,0,1,641.5,0
1,1,0,0.042857,0.028571,70,1,2,34,1,1055.5,0
1,1,0,0.675,0.775,360,0,4,32,1,326,0
1,1,0,0.013152,0.017819,2357,0,10,34,1,332.166667,0
1,1,0,0.016234,0.025974,616,0,9,1,1,1018.666667,0
1,1,0,0.104089,0.094796,538,0,8,18,1,884.833333,0
1,1,0,0.106383,0.021277,47,1,9,37,1,1693,0
1,1,0,0.014751,0.001844,1627,1,2,0,1,136,0
1,1,0,0.003096,0.003096,323,1,4,7,1,1797,0
2,3,0.898683,0.026428,0.02218,264.875,0,6,155,0.375,1057.3,0
1,2,0.912167,0.030396,0.014621,216.583333,0,6,320,0.583333,1326,0
1,1,0,0.050847,0.067797,59,0,1,3,1,2240,0
1,1,0,0.016611,0.003322,301,0,7,4,1,203,0
1,1,0,0.064171,0.032086,187,0,3,181,1,2711.210209,0
1,1,0.203906,0.073034,0.032584,445,0,4,6,0.5,480,0
1,1,0,0.00956,0.005736,523,0,2,1,1,877,0
1,2,0.679407,0.187302,0.034921,210,0,7,288,1,2964.95,0
1,1,0,0.003571,0.003571,560,1,6,0,1,1151.266667,0
1,1,0,0.003205,0.003205,312,0,4,0,1,5949.5,0
1,2,0.954434,0.029197,0.012513,479.5,0,10,15,1,223.5,0
1,1,0.879249,0.076287,0.05637,78.264706,0,6,58,0.176471,1004,0
1,2,0.970951,0.003304,0.007709,454,1,7,4,0.5,318.666667,0
1,1,0,0.123077,0.123077,130,0,2,30,1,2073.5,0
1,1,0,0.013158,0.026316,76,1,6,7,1,3457.716667,0
1,2,0.52704,0.024502,0.015314,46.642857,0,7,3016,0.5,1434.166667,0
1,1,1,0.016736,0.054393,239,0,6,65,1,238,0
1,3,0.538615,0.031918,0.025648,438.625,0,11,1757,0.875,859.1,0
1,1,0,0.12844,0.348624,109,0,4,180,1,1456.283333,0
1,1,0,0,0,157,0,1,0,1,154.5,0
1,1,0,0.012389,0.00885,565,1,3,13,1,1036,0
1,1,0,0.04,0.08,25,1,3,210,1,2116.166667,0
1,1,0.139297,0.113402,1.051546,32.333333,1,4,25,1,1522.066667,0
1,8,0.667672,0.005503,0.005117,1035.8,0,12,3823,0.9,1775.666667,0
1,1,0.639457,0.08,0.105,100,0,1,10,0.5,613,0
1,1,0,0.042683,0.036585,164,0,7,5,1,1907,0
1,1,0,0.003472,0.006944,288,1,4,38,1,2334.680556,0
1,1,0,0.01875,0.025,160,0,3,0,1,203,0
1,1,0,0.030303,0.008658,462,0,5,48,1,2130.316667,0
1,1,0,0.01,0,200,0,7,67,1,2478.65,0
1,4,0.957448,0.04878,0.036237,358.75,0,10,0,0.5,162,0
1,1,0,0.75,0.75,4,0,2,12,1,739,0
1,1,0,0.009091,0.009091,770,1,4,1,1,3608.533333,0
1,1,0,0.007491,0.003745,267,1,5,20,1,1423.916667,0
1,16,0.438,0.087761,0.049234,676.424242,0,1,867,0.484848,4148,0
1,1,0,0.095238,0,105,0,2,0,1,2172.483333,0
1,1,0,0.007704,0,649,1,2,1,1,1042,0
1,1,0.68265,0.141946,0.055821,69.666667,1,3,6,0.666667,2126,0
1,2,0.60918,0.050132,0.031662,126.333333,0,10,148,1,402.5,0
1,1,0.469077,0.059192,0.017409,861.6,0,11,212,0.8,835,0
1,1,0,0.016667,0.019048,420,0,7,0,1,681,0
1,1,0,0.009434,0.009434,106,1,6,18,1,640.733333,0
1,1,0,0.022727,0.022727,132,0,3,125,1,914.033333,0
1,1,0,0.005988,0.017964,167,0,1,1,1,1810.5,0
1,2,0.882895,0.010272,0.005438,551.666667,1,3,30,1,394,0
1,1,0,0.00043,0,4647,1,6,0,1,188,0
1,2,0.927116,0.013752,0.020956,305.4,0,5,146,0.6,2149.666667,0
1,2,0.543564,0.008454,0.001208,414,0,6,16,1,1461.069048,0
1,1,0,0,0,16,0,1,0,1,4276.611905,0
1,1,0,0.009434,0.003145,318,1,5,1,1,1463.466667,0
1,1,0,0.000506,0.000506,1976,0,3,43,1,196.5,0
1,1,0,0,0.000803,1246,0,6,0,1,5503.483333,0
1,1,0,0.011628,0.139535,86,0,5,117,1,3593.476984,0
1,5,1,0.002562,0.002562,390.333333,0,16,0,0.166667,2375.740263,0
1,1,0,0.006508,0.004338,461,1,4,0,1,1502.083333,0
1,2,0.918296,0.166667,0.068627,51,0,2,0,0.5,809.5,0
1,1,0,0.003934,0.002459,4067,1,9,4,1,453.566667,0
1,1,0,0.010127,0,790,1,6,2,1,1464.583333,0
1,1,0,0.023077,0.030769,130,0,2,272,1,1415.266667,0
1,1,0,0.001194,0.000239,4188,1,3,8,1,2271.75,0
