@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.883571,0.547619,0.468254,42,0,3,0.333333,0
1,1,0.046512,0.093023,21.5,0,3,1,0
1,0,0,0,34,1,1,1,0
1,0,0.010204,0,98,1,3,1,0
1,0,0.014223,0.001094,914,0,8,1,0
3,0.77892,0.025404,0.025404,123.714286,0,4,0.714286,0
1,0,0.072886,0.002915,171.5,1,4,1,0
1,0,0.08908,0.198276,348,0,17,1,0
1,0,0.000963,0.000482,2076,1,17,1,0
1,0,0.035948,0.019608,306,0,7,1,0
1,0,0.001387,0.001387,721,0,3,1,0
1,0,0,0,11.8,0,1,0.2,0
1,0.960628,2.084848,2.084848,82.5,0,2,0.5,0
1,1,0.011352,0.011352,969,0,12,1,0
1,0,0.137615,0.06422,109,1,2,1,0
1,0,0,0.006623,151,0,5,1,0
1,0,0.000416,0.000416,4809,0,10,1,0
1,0,0.175,0.0125,80,0,1,1,0
1,0,0,0,87.333333,0,1,0.333333,0
1,0.902393,0.007181,0.032316,278.5,1,5,1,0
1,0.985228,0.045455,0.012397,121,0,2,1,0
1,0,0.003226,0.022581,310,0,2,1,0
1,0,0.015368,0.01427,911,1,6,1,0
1,0,0.012605,0.008403,238,0,2,1,0
1,0,1,1,1,0,3,1,0
1,0,0.001821,0.001821,549,0,9,1,0
1,0,0.142857,0.142857,7,0,2,1,0
1,0.970951,0.001606,0.000401,1245.5,0,11,1,0
1,0.231813,0.204724,0.212598,63.5,0,1,1,0
2,0.634915,0.047619,0.041905,175,0,3,1,0
1,0.632742,0.014398,0.051047,152.8,0,11,1,0
1,0.57938,0.042032,0.005254,190.333333,0,3,1,0
1,0.918296,0.100478,0.043062,104.5,0,6,1,0
1,0,0.02514,0.050279,358,0,5,1,0
1,0,0,0,23,0,1,1,0
1,0,0.007326,0.014652,273,0,3,1,0
1,0,0.011111,0.011111,90,1,4,1,0
1,0.706501,0.055493,0.035108,220.75,0,11,0.75,0
1,0,0.018062,0.018062,609,0,6,1,0
1,0,0,0,20,0,1,1,0
1,0,0.004386,0,228,0,6,1,0
1,0.591673,0.008121,0,862,0,11,1,0
1,0,0.019737,0,152,0,3,1,0
1,0,0.428571,0.428571,3.5,0,3,1,0
1,0,0.025641,0.025641,39,0,12,1,0
1,0,0.002564,0.005128,390,0,7,1,0
1,0,0,0,18.5,0,1,0.25,0
1,0,0.014728,0.044183,679,0,1,1,0
1,0,0.071154,0.055769,520,0,3,1,0
1,0.642955,0.001514,0.046418,495.5,1,11,1,0
1,0,0.057143,0.057143,70,1,4,1,0
1,0.606474,0.075547,0.049702,125.75,0,1,0.5,0
1,0,0.139344,0.032787,122,1,4,1,0
1,0,0.004803,0.004803,1874,0,9,1,0
1,0,0.139535,0.627907,86,0,1,1,0
1,0.644906,0.099297,0.052958,604.25,0,9,0.25,0
1,0,0.0013,0.0013,769,1,9,1,0
1,0,0.393443,0.819672,61,0,5,1,0
1,0.765713,0.077135,0.011019,242,1,16,0.666667,0
1,0,0.02381,0.02381,126,0,4,1,0
1,0,0,0.076628,261,0,3,1,0
1,0,0.00367,0.00367,545,0,3,1,0
1,0,0.024867,0.01421,563,0,6,1,0
1,0,0.005051,0,594,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.315789,0.092105,76,0,6,1,0
1,0,0.08,0,225,1,2,1,0
1,0.991076,0.006289,0.007862,318,1,7,1,0
1,0,1,1,1,1,2,1,0
1,0.753053,0.017458,0.018003,130.928571,0,6,0.285714,0
1,0,0.031056,0.018634,161,0,2,1,0
1,0,0.106195,0,113,0,5,1,0
1,0,0,0.029412,34,0,2,1,0
1,0.922528,0.051606,0.036697,145.333333,1,6,0.666667,0
1,0.428811,0.641256,0.636771,111.5,0,11,1,0
1,0,0.005952,0,504,0,9,1,0
1,0,0.003421,0,877,0,8,1,0
1,0,0.086207,0.017241,58,1,1,1,0
1,0,0.001477,0.001477,677,0,6,1,0
1,0,0.006897,0.013793,145,1,7,1,0
1,0,0.001938,0.001938,1032,1,4,1,0
1,0.79897,0.049129,0.08885,130.454545,0,12,0.409091,0
1,0.543564,0.029252,0.014085,461.5,0,5,1,0
1,1,0.000866,0.000866,1154.5,0,3,0.5,0
1,0.881291,0.01297,0,385.5,1,4,1,0
1,0,0.12,0.504,125,1,2,1,0
1,0.978624,0.074362,0.035516,450.5,0,4,1,0
1,0.614476,0.061869,0.018939,528,0,10,0.666667,0
1,0,0.1875,0.078125,128,0,1,1,0
1,0,0.006536,0,459,1,3,1,0
1,0,0.035754,0.001117,895,0,2,1,0
1,0,0.033333,0.05,60,0,1,1,0
1,0,0.003295,0.001647,607,0,4,1,0
1,0,0.051282,0.025641,78,1,1,1,0
1,0.773227,0.00263,0.002192,2281.5,0,4,1,0
1,0,0.264124,0.001412,708,1,4,1,0
1,0,0,0,25.666667,0,1,0.111111,0
1,0,0.020833,2.166667,48,0,7,1,0
1,0,0.054348,0.065217,92,0,4,1,0
1,0,0.516447,0,304,0,1,1,0
1,0,0.033113,0.006623,151,0,1,1,0
1,0,0.017182,0.061856,291,0,7,1,0
1,0,0,0.021505,93,1,7,1,0
1,0,0.001341,0.000268,3729,1,8,1,0
1,0.797174,3.075758,2.575758,33,1,3,1,0
1,0,0.001479,0.001479,1352,0,5,1,0
1,0,0,0.025157,159,0,3,1,0
1,0,0.01087,0,276,1,4,1,0
1,1,0.070064,0.171975,78.5,1,7,0.5,0
1,0,0,0,97,0,1,1,0
1,0,0.020833,0.125,48,1,2,1,0
1,0.723262,0.007935,0.00345,1159.4,0,11,0.8,0
1,0.578462,0.032258,0.032258,232.5,0,9,0.75,0
1,0,0.009383,0.004021,746,0,7,1,0
1,0.991076,0.006757,0.005405,370,0,2,0.5,0
1,0,0.00672,0.008065,744,0,9,1,0
1,0,0.017327,0.042079,404,0,4,1,0
1,0,0,0,0,0,1,0.666667,0
1,0,0.013158,0.006579,152,0,5,1,0
1,0.947952,0.153209,0.00207,161,1,11,0.5,0
1,0,1,3.75,4,0,2,1,0
1,0,0.014925,0.059701,67,0,9,1,0
1,0,0.009091,0.009091,110,0,1,1,0
1,0,0.013834,0.007905,506,0,9,1,0
1,0,0.008571,0.001429,700,0,10,1,0
1,0,0.008955,0.00597,335,1,2,1,0
1,0,0.000383,0.000383,2614,0,8,1,0
1,0.954306,0.004306,0.003767,464.5,0,6,1,0
1,0,0.021164,0,189,0,3,1,0
1,0,0,0,87.642857,0,1,0.035714,0
1,0,0.100478,0.047847,209,1,6,1,0
1,0,0.034483,0.024138,290,1,5,1,0
1,0,0,0.027027,37,0,2,1,0
1,0.489387,0.007289,0.005207,720.25,0,11,1,0
1,0,0.240909,0.077273,220,0,1,1,0
1,0,0,0,93,0,1,0.5,0
1,0,0,0.012821,78,1,1,1,0
1,0,0,0,0,0,2,1,0
1,0.602911,0.030832,0.03025,573,0,10,1,0
1,0,0.046025,0.004184,478,0,1,1,0
1,0,0.00905,0.00905,442,0,4,1,0
1,0,0.011396,0.011396,351,1,7,1,0
1,0.645076,0.024887,0.013575,147.333333,0,3,1,0
1,0.689881,0.026529,0.047212,202.181818,0,9,0.818182,0
1,0,0,0,16,1,1,1,0
1,0,0.078431,0,51,0,5,1,0
1,0,0.837838,0.040541,74,1,2,1,0
1,0,0.20331,0.009456,423,0,2,1,0
1,0.882898,0.04428,0.034133,361.333333,0,6,0.666667,0
1,0,0.050847,0.00678,295,0,4,1,0
1,0,0,0.003044,1971,1,3,1,0
1,1,0.027027,0,370,0,4,0.5,0
1,0.853931,0.01278,0.001917,521.666667,0,9,0.666667,0
1,0,0.006387,0.003193,2192,0,9,1,0
1,0,0.072727,0.072727,55,1,3,1,0
1,0.964079,0.052174,0.052174,172.5,0,5,0.5,0
1,0,0,0,24,0,6,1,0
1,0,0.068966,0.011494,87,0,2,1,0
1,1,0.183673,0.084548,343,0,5,1,0
1,0,0.001165,0.001165,1717,1,5,1,0
1,1,0.001759,0.000879,2274.5,0,4,0.5,0
1,0.561416,0.092605,0.003859,311,0,9,0.8,0
1,0.644467,0.013718,0,461.666667,1,9,0.666667,0
1,0,0.104603,0.008368,239,0,3,1,0
1,0.371232,0.067449,0.260997,170.5,0,11,1,0
1,0,0.177419,0.177419,62,1,5,1,0
1,0,0.009695,0.001385,722,1,4,1,0
1,0.413817,0.011085,0.007918,1263,0,11,1,0
1,0,0.034483,0.022989,87,0,1,1,0
1,0,0.035398,0,113,0,8,1,0
1,0.918296,0.002077,0.001038,481.5,0,11,0.5,0
1,0,0.123894,0.079646,339,0,1,1,0
1,0,0.02799,0.10687,393,0,18,1,0
1,0,0.00234,0.056162,1282,1,4,1,0
1,0,0.005929,0.001976,506,0,8,1,0
1,0.985228,0.041262,0.001214,412,0,1,1,0
1,0,0.4375,0.0625,16,1,1,1,0
1,0,0.051205,0.001506,1328,1,3,1,0
1,0,0,0,11,0,1,1,0
1,0,0.030928,0.020619,97,0,4,1,0
1,0.829365,0.049871,0.004113,648.333333,0,9,1,0
1,0.439497,0.046923,0.003846,650,0,10,1,0
1,0.93034,0.018161,0.005675,293.666667,1,5,0.666667,0
1,0,0.051383,0.007905,253,0,4,1,0
1,0,0.126437,0.011494,87,0,3,1,0
1,0,0.087719,0,114,1,2,1,0
1,0.468996,0.012734,0.002247,667.5,1,10,1,0
1,0.90737,0.037711,0.061118,153.8,1,3,0.2,0
1,0,0.001131,0,884,0,11,1,0
1,0,0.011889,0.003963,757,0,11,1,0
1,0,0.173913,0.217391,23,0,3,1,0
1,0,0,0,38,0,1,1,0
1,0,0.024896,0.021784,964,0,6,1,0
1,0.339406,0.636364,1.206061,41.25,0,4,0.75,0
1,0.908946,0.022181,0.014787,180.333333,0,5,0.666667,0
1,0,0.000458,0.000153,6549,0,10,1,0
1,0.863121,0.005587,0.007449,268.5,0,4,1,0
1,0.991618,0.617021,0.074468,47,1,3,0.5,0
1,0,0.029345,0.03386,443,0,4,1,0
1,0,0.19697,0.121212,66,1,7,1,0
1,0,0.001899,0.001899,1053,1,3,1,0
1,0.684038,0.046005,0.007264,206.5,0,3,1,0
1,0.998846,0.004449,0.002503,1798,0,3,0.5,0
1,0,0.009488,0.009488,527,0,4,1,0
1,0.357308,0.104746,0.239771,1222,1,4,0.75,0
1,0,0.11465,0.006369,157,0,1,1,0
1,0.453716,0.007025,0.003512,996.5,0,10,1,0
1,0,0,0.022989,87,0,3,1,0
1,0.714928,0.023578,0.049931,240.333333,0,9,1,0
1,0,0,0.003247,308,0,6,1,0
1,0,0.018141,0.011338,441,0,9,1,0
1,0,0.033413,0.01432,419,1,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.003876,0.003876,258,0,7,1,0
1,0.831474,0.018644,0.013559,295,0,8,1,0
1,0,0,0,6.5,0,1,0.5,0
1,0.650022,0.009009,0.003003,499.5,0,10,0.5,0
1,0,0.355263,0.578947,76,0,4,1,0
1,0,0.047706,0.013761,1090,0,4,1,0
1,0,0.013152,0.017819,2357,0,10,1,0
1,0,0.019048,0,105,0,1,1,0
1,0.821648,0.075758,0.085227,132,1,5,1,0
1,0.672295,0.085052,0.002577,194,0,9,1,0
1,0,0.003049,0.003049,328,1,4,1,0
1,0.999569,0.019712,0.019712,50.939959,1,15,0.047619,0
1,0.855451,0.028011,0.007003,357,0,9,1,0
1,0,0.005882,0.003922,510,0,13,1,0
1,0,0.023973,0.010274,292,1,7,1,0
1,0.918296,0.044053,0.002203,227,0,5,1,0
1,0.938315,0.0625,0.111328,161.684211,0,5,0.210526,0
1,0.940286,0.017711,0.001362,367,0,8,1,0
1,0,0.018349,0.007645,654,0,3,1,0
1,0,0.048611,0,144,1,3,1,0
1,0.391244,0.015834,0,410.5,1,4,1,0
1,0,0.302632,0.065789,76,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0.378959,0.070365,0.021651,369.5,0,4,1,0
1,0,0.013684,0.015789,950,0,3,1,0
1,0,0.000588,0,1702,1,15,1,0
1,0.640944,0.010837,0.010345,1015,0,1,1,0
1,0,0.12201,0,418,1,6,1,0
1,0,0.023438,0.046875,128,1,3,1,0
1,0,0.041667,0,24,1,1,1,0
1,0,0.003306,0.001653,605,1,3,1,0
1,0,0,0,47,0,1,1,0
1,0,0.465347,0.564356,101,0,1,1,0
1,0,0.001175,0,851,0,6,1,0
1,0.736602,0.026233,0.026233,190.6,0,11,0.4,0
1,0.890492,0.008778,0,740.5,1,3,1,0
1,0,0.074627,0.007463,268,0,7,1,0
1,0.811278,0.03438,0.001495,334.5,0,5,0.5,0
1,0.637815,0.214932,0.200226,132.6,0,12,0.55,0
1,0,0.044156,0.044156,385,0,5,1,0
1,0.538141,0.067143,0.025714,350,0,5,1,0
1,0.855451,0.327273,0.127273,27.5,0,1,0.5,0
1,0,0,0,9.333333,0,1,0.333333,0
1,0.808012,0.168114,0.189576,391.4,0,12,1,0
1,0,1.560547,1.503906,512,1,6,1,0
1,0,0,0,93,0,1,1,0
1,0,0.192308,0.173077,52,1,3,1,0
1,0.930692,0.006152,0.00071,1408.666667,0,12,0.166667,0
1,0,0.0006,0.0006,1668,1,5,1,0
1,0,0.026379,0.002398,417,1,9,1,0
1,0,0.044118,0.029412,408,0,5,1,0
1,0.581321,0,0.157205,114.5,0,7,1,0
1,0.995727,0.0131,0.001092,458,0,7,0.5,0
1,0,0.003247,0.003247,308,0,4,1,0
1,0,0.004848,0.019394,825,0,8,1,0
1,0.530145,0,0.078947,76,1,5,0.8,0
1,0,0.392045,0.221591,176,0,1,1,0
1,0,0.021097,0.021097,237,1,6,1,0
1,0,0,0,19,1,1,1,0
1,0,0.025806,0,155,0,6,1,0
1,0,0.304348,0.130435,23,0,1,1,0
1,0.954434,0.034221,0.026616,131.5,1,6,1,0
1,0.85676,0.051625,0.010516,348.666667,0,8,0.666667,0
1,0,0.001139,0.005695,878,0,2,1,0
1,0.756256,0.164904,0.084297,265.108696,0,13,0.826087,0
1,0,0.004206,0.004206,951,0,10,1,0
1,0,0.011561,0.011561,173,0,1,1,0
1,0,0.018868,0.009434,212,0,3,1,0
1,0,0.022222,0.022222,90,1,2,1,0
1,0,0,0.013081,229.333333,0,6,1,0
1,0.799678,0.067332,0.054863,100.25,1,4,0.25,0
1,0,0.008333,0,840,0,6,1,0
1,0.75,0.017284,0.002469,405,0,14,0.666667,0
1,0.955268,0.17134,0.205607,35.666667,0,2,0.222222,0
1,0,0.132353,0.044118,68,1,4,1,0
1,0,0.222222,0.12012,333,1,6,1,0
1,0,0.15562,0.112392,694,1,7,1,0
1,0,0.14,0.08,50,0,1,1,0
1,0,0.028807,0.012346,243,1,4,1,0
1,0,0,0.006637,452,0,1,1,0
1,0,0.25,0.166667,204,0,2,1,0
1,0,0.069231,0.010256,390,0,3,1,0
1,0,0.714286,0,7,0,1,1,0
1,0,0.005831,0.023324,343,0,2,1,0
1,0,0.089219,0.001859,538,0,9,1,0
1,0.627766,0.035714,0.03882,214.666667,0,4,1,0
1,0,0.225352,0.225352,71,0,1,1,0
1,0,0.012085,0,331,0,4,1,0
1,0,0.074627,0.044776,67,0,1,1,0
1,0.403474,0.134182,0.148874,204.2,0,6,0.4,0
1,0,0.051282,0.025641,39,0,2,1,0
1,0,0.104167,0.076389,144,0,4,1,0
1,0,0.01005,0.01005,199,1,2,1,0
1,0,0,0.002639,379,0,4,1,0
1,0.954434,0.101449,0.014493,34.5,0,5,1,0
1,0.918296,0.001223,0.001223,1226.5,1,6,1,0
1,0,0.126984,0.031746,126,1,1,1,0
1,0,0.010811,0.054054,185,1,1,1,0
1,0,0.009009,0.009009,111,1,5,1,0
1,0,0.022026,0.005874,681,0,3,1,0
1,0.914324,0.016589,0.014064,1386.5,0,5,1,0
1,0,0.416667,0.25,12,0,1,1,0
1,1,0.006186,0.006186,161.666667,0,3,0.666667,0
1,1,0.047619,0.047619,63,0,4,0.25,0
1,0,0.002646,0.002646,378,0,4,1,0
1,0,0.00241,0.00241,415,1,9,1,0
1,0,0.0125,0.00625,160,1,3,1,0
1,0,0.420792,0.069307,202,0,2,1,0
1,0.516488,0.046827,0.04313,231.857143,0,8,0.714286,0
1,0.841737,0.04358,0.025609,383.758621,0,17,0.724138,0
1,0.896038,0.144231,0.009615,156,0,2,1,0
1,0.93333,0.0047,0.019976,170.2,0,10,1,0
1,0,0.033557,0.020134,149,0,4,1,0
1,0,0.036778,0.001751,571,1,3,1,0
1,0.684038,0.010386,0.005935,337,0,3,1,0
1,0,0.764706,2.313725,51,1,7,1,0
1,0,0.006993,0,715,0,7,1,0
1,0,0.008639,0.00216,463,0,2,1,0
1,0,0.032258,0,31,1,3,1,0
1,0,0.021739,0.021739,46,0,1,1,0
1,0,0.296296,0,54,0,3,1,0
2,0.787554,0.096257,0.178253,51,0,4,0.727273,0
1,0.60797,0.243478,0.047826,115,1,7,0.5,0
1,0.50372,0.023944,0.073239,177.5,1,6,1,0
1,0.802353,0.0553,0.048387,217,0,8,1,0
1,0,0,0,29,0,1,1,0
1,0,0.00295,0.00295,339,0,3,1,0
1,0,0.053571,0.035714,56,0,4,1,0
1,0,1.282895,1.546053,152,1,2,1,0
1,1,0.009302,0.009302,107.5,0,4,1,0
1,0,0.006098,0.004573,656,0,5,1,0
1,0,0.058824,0,17,0,3,1,0
1,0,0.031746,0.15873,63,1,3,1,0
1,0,0.002618,0.002618,382,0,5,1,0
1,0,0.01,0,200,0,9,1,0
1,0.825627,0.089686,0.03139,111.5,0,4,1,0
1,0,0.060345,0.043103,116,0,6,1,0
1,0.918296,0.002527,0.002527,593.5,0,9,1,0
1,0.726745,0.009353,0.007015,641.5,0,4,0.75,0
1,0,0.033451,0.007042,568,1,2,1,0
1,0.966619,0.030351,0.014377,313,0,2,1,0
1,0,0,0,11,0,1,1,0
1,0,0.005034,0.005034,596,0,4,1,0
1,0,0.059041,0,271,0,3,1,0
1,0,0.038462,0.115385,26,0,4,1,0
1,0,0.031915,0.021277,94,0,6,1,0
1,0.443569,0.12812,0.159734,200.333333,1,9,1,0
1,0,0.008811,0,227,0,2,1,0
1,0.811278,0.000579,0.000579,3455.5,1,8,1,0
1,0,0.32,0.36,25,1,4,1,0
1,0,0.025401,0.006684,748,0,9,1,0
1,0,0,0,4,0,1,1,0
1,0,0.003024,0.001008,992,0,7,1,0
1,0.562004,0.068346,0.068031,288.636364,0,17,0.818182,0
1,0.971311,0.17094,0,39,0,7,0.666667,0
1,0,0.022727,0.022727,44,0,1,1,0
1,0.867877,0.001489,0.00343,1404.636364,0,6,0.636364,0
1,0.918296,0.000506,0.001012,988.5,0,6,1,0
1,0,0.008065,0.002688,372,0,2,1,0
1,0.943579,0.012132,0.019064,192.333333,1,3,0.666667,0
1,0.861353,0.010582,0.010582,75.6,0,2,0.8,0
1,0.543564,0.008826,0.005296,566.5,0,8,1,0
1,0.533718,0.16415,0.103743,507.666667,0,4,1,0
1,0.721928,0.004848,0.002078,722,0,7,1,0
1,0,0,0,26.5,0,1,1,0
1,0,0.006369,0.235669,157,0,3,1,0
1,0,0.031646,0,158,1,8,1,0
1,0.811278,0.017241,0,116,0,3,0.5,0
1,0,0.007246,0,276,0,2,1,0
1,0.864974,0.016129,0.064516,62,0,12,0.666667,0
1,0.907696,0.085575,0.07335,204.5,0,5,1,0
1,0.737977,0.092593,0.051852,54,0,6,0.6,0
1,1,0.011799,0.0059,169.5,0,8,1,0
1,0,0.004914,0,407,1,7,1,0
1,0,0.431034,0.017241,58,0,2,1,0
1,0,0.003922,0.003922,255,0,5,1,0
1,0.930658,0.005331,0.002509,797.25,0,9,0.75,0
1,0.991076,0.009281,0.011601,215.5,0,1,1,0
1,0,0.401267,0.402323,947,0,4,1,0
1,0,0.629213,0.011236,89,0,1,1,0
1,0,0.055172,0.013793,290,0,3,1,0
1,0,0.021136,0.002642,757,0,5,1,0
1,0,0.090323,0,310,1,6,1,0
1,1,0.019139,0.028708,209,0,1,1,0
1,0,0,0.004405,227,0,3,1,0
1,0.825461,0.082725,0.023114,205.5,0,4,0.75,0
1,0.968393,0.007986,0.007986,187.833333,1,7,0.833333,0
1,0,0.025157,0.007547,795,1,1,1,0
1,0,0,0.002519,397,0,6,1,0
1,0.433318,0.136691,0.059609,243.25,1,3,1,0
1,0.52222,0.349159,0.271019,126.375,0,5,0.75,0
1,0.86109,0.005361,0.004932,932.6,0,7,0.6,0
1,0,0.001435,0.002869,697,0,4,1,0
1,0,0.064516,0.040323,124,1,5,1,0
1,0,0.016089,0.008663,808,1,3,1,0
1,0,0.004405,0.004405,227,1,1,1,0
1,0,0.004464,0.004464,224,1,5,1,0
1,0,0.00625,0.00625,160,0,7,1,0
1,0.869916,0.001331,0.003327,501,1,15,1,0
1,0.955759,0.060729,0.032389,370.5,0,9,1,0
1,0.863121,0.007643,0.001274,392.5,1,16,1,0
1,0.906984,0.031732,0.019573,259.384615,0,4,0.230769,0
1,0,0.001842,0.001842,543,0,4,1,0
1,0,0.027027,0.027027,148,0,7,1,0
1,0,0.002778,0.002778,360,0,4,1,0
1,0.701995,0.004885,0.003838,716.5,0,9,1,0
1,0,0.102362,0.070866,127,0,1,1,0
1,0,0.00883,0.002208,453,1,5,1,0
1,0,0.016667,0.008333,240,1,5,1,0
1,0,0.002387,0,1257,1,9,1,0
1,0,0.4,0.8,5,0,3,1,0
1,0,1,1,1,1,4,1,0
1,0.923927,0.044397,0.006342,118.25,1,5,1,0
1,0.8229,0.032641,0.118694,67.4,0,1,0.2,0
1,1,0.028674,0,139.5,0,2,0.5,0
1,0,0,0,29.4,0,1,0.2,0
1,0,0.002732,0.002732,366,1,3,1,0
1,0,0.071429,0.014286,140,0,4,1,0
1,0,0.003441,0.002065,1453,0,2,1,0
1,1,0.006472,0.006472,154.5,0,5,0.75,0
1,0,0.264706,0.014706,68,0,1,1,0
1,0,0.43956,0.230769,91,1,2,1,0
1,0,0.25,0.168605,172,0,7,1,0
1,0,0.240964,0.927711,83,0,2,1,0
1,0,0.282051,0.102564,39,0,6,1,0
1,0,0.352113,0.007042,284,1,6,1,0
1,0,0.045977,0.022989,87,0,5,1,0
1,0.863121,0.103524,0.035242,227,0,8,1,0
1,0,0,0,12,0,1,1,0
1,0,0.036364,0.009091,110,1,3,1,0
1,0.985228,0.018139,0.006437,854.5,0,5,1,0
1,0,0.007874,0,1397,0,11,1,0
1,0.800724,0.051687,0.032644,183.8,0,2,0.5,0
1,0,0.007813,0.006836,1024,0,5,1,0
1,0,0.053571,0,112,0,2,1,0
1,0,0.012623,0.001403,713,1,4,1,0
1,0,0.010989,0.005495,182,1,6,1,0
1,0.946395,0.004479,0.004479,297.666667,0,1,1,0
1,0.768153,0.00458,0.064122,218.333333,0,4,1,0
1,0.970951,0.018797,0.018797,266,0,4,1,0
1,0.960964,0.008043,0.005362,373,0,2,1,0
1,0,0.003434,0.000687,1456,0,9,1,0
1,0,0.002288,0.002288,437,0,7,1,0
1,0,0.004732,0.004732,634,0,3,1,0
1,0.650022,0.032967,0.098901,45.5,0,6,1,0
1,0,0.003676,0,816,0,6,1,0
1,0,0.094796,0.009294,538,0,9,1,0
1,0,0.0625,0.041667,48,1,3,1,0
1,0,0.000204,0,4905,1,4,1,0
1,0,0.004464,0,896,1,8,1,0
1,0,0.002426,0.002022,2473,0,9,1,0
1,0.827269,0.031633,0.041837,98,0,4,0.4,0
1,0,0.006601,0.00165,1212,1,3,1,0
1,0,0.008989,0.004494,445,1,6,1,0
1,0,0,0,75,0,1,0.5,0
1,0,0,0.289157,83,1,4,1,0
1,0,0.242188,0.117188,128,0,1,1,0
1,0,0.026087,0,575,0,6,1,0
1,0,0.001944,0.000972,1029,1,7,1,0
1,0,0.064277,0.007417,809,1,15,1,0
1,0,0.00722,0.00361,277,0,6,1,0
1,0,0.138462,1.107692,65,0,3,1,0
1,0,0.103261,0.076087,184,0,1,1,0
1,0,0.005758,0.001919,521,0,5,1,0
1,0,0.009402,0.000855,1170,1,3,1,0
1,0,0.025641,0.003663,273,0,10,1,0
1,0.954434,0.049383,0,243,0,17,1,0
1,0,0.101695,0.008475,118,0,4,1,0
1,0,1.611111,0,2.571429,0,5,0.571429,0
1,0.918296,0.06087,0.017391,57.5,0,7,1,0
1,0,0,0.019231,936,0,15,1,0
1,0,0.052632,0.026316,38,1,2,1,0
1,0.675567,0.046346,0.02256,203.9,0,6,0.6,0
1,0.811813,0.017878,0.008074,578,1,10,1,0
1,0,0.016129,0.112903,62,1,2,1,0
1,0,0.001869,0.000935,1070,1,7,1,0
1,0.432309,0.333333,0.001984,252,0,7,1,0
1,0,0,0,333,0,1,1,0
1,0,0.010989,0,455,0,2,1,0
1,0.970951,0.005155,0.001289,388,0,9,1,0
1,0,0.009174,0.055046,436,1,10,1,0
1,0.468996,0.015242,0.004639,754.5,0,4,1,0
1,0.238685,0.00361,0.088448,277,1,9,1,0
1,0,0.008439,0.008439,237,0,1,1,0
1,0,0.058824,0.058824,17,0,3,1,0
1,0,0.004484,0.002242,892,0,3,1,0
1,0,0.057471,0.034483,87,0,5,1,0
1,0,0.022288,0,673,1,4,1,0
1,0,0.157658,0.162162,222,1,10,1,0
1,0.9289,0.013993,0.010239,244.166667,0,9,0.583333,0
1,0,0.003861,0.003861,259,1,3,1,0
1,0,0.005556,0.005556,180,0,10,1,0
1,0,0.004505,0.004505,222,0,3,1,0
1,0.981397,0.080396,0.047357,302.666667,0,6,1,0
1,0,0.002469,0.002469,405,0,6,1,0
1,0,0.008547,0.008547,117,1,3,1,0
1,0,0.000458,0.000458,6548,1,10,1,0
1,0,0.001947,0.000487,4108,1,4,1,0
1,0,0,0,11,0,1,1,0
1,0,0.016282,0.002714,737,1,1,1,0
1,0.82052,0.045265,0.027159,205.142857,0,9,0.714286,0
1,0,0.007042,0.007042,284,0,1,1,0
1,0.614471,0.112511,0.060382,230.2,0,9,0.4,0
1,0,0.013725,0.005882,510,0,7,1,0
1,0,0.065637,0.030888,259,0,7,1,0
1,0,0.003876,0.003876,258,1,3,1,0
1,0,0.007576,0.011364,264,1,3,1,0
1,0.798775,0.222061,0.082729,114.833333,0,4,0.5,0
1,0,0.005818,0.001455,1375,0,13,1,0
1,0,0.023256,0.093023,645,0,8,1,0
1,0,0.063125,0.0625,1600,0,7,1,0
1,0,0.004695,0,1491,0,2,1,0
1,0,0.005848,0.008772,342,1,6,1,0
1,1,0.00161,0.00161,621,0,11,1,0
1,0.522559,0.014286,0.016071,280,0,10,1,0
1,0,0.016216,0,185,0,2,1,0
1,0,0.063492,0,63,0,6,1,0
1,0,0.008333,0.008333,120,1,5,1,0
1,0,0.017094,0,351,1,4,1,0
1,0.727219,0.094479,0.015951,135.833333,0,1,0.5,0
1,0,0.009091,0.009091,770,1,4,1,0
1,0,0.439394,0.272727,66,1,2,1,0
1,0.591673,0.007395,0.004108,608.5,1,5,1,0
1,0,0.060109,0.042623,915,1,3,1,0
1,0,0.00885,0.00295,339,1,3,1,0
1,0,0.001869,0.001869,1070,1,7,1,0
1,0.976874,0.030568,0.030568,916,0,3,1,0
1,0,0.012397,0.049587,242,1,5,1,0
1,0.934663,0.06015,0.00188,106.4,1,11,1,0
1,0,0.229202,0.178268,294.5,0,3,1,0
1,0,0.010011,0.010011,899,1,5,1,0
1,0,0.010989,0.010989,91,0,3,1,0
1,0,0.005739,0.004304,697,0,6,1,0
1,0,0.003106,0.003106,322,0,2,1,0
1,0.895197,0.015767,0.013007,181.214286,0,7,0.642857,0
1,0,0.082143,0,840,1,4,1,0
1,0,0.012048,0.007229,415,1,2,1,0
1,0,0.023669,0.021696,507,0,8,1,0
