@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.045714,0,350,0,9,248,1,879.666667,0
1,1,0,0,0,23,0,1,0,1,1334,0
1,1,0,0.002193,0.002193,456,0,6,1,1,1870,0
1,1,0,0.029126,0.087379,103,0,5,4,1,982,0
1,2,1,0.01056,0,473.5,0,1,0,0.5,4150,0
1,1,0,0.00565,0.00565,177,1,1,9,1,1437,0
1,1,0,0.027597,0.001623,616,0,4,59,1,803.616667,0
1,2,1,0.019694,0.018856,2386.5,0,5,28,0.5,1158,0
1,2,1,0.011352,0.011352,969,0,12,42,1,1447.333333,0
1,3,0.777722,0.003675,0.005774,635,0,9,0,1,1091.466667,0
2,4,0.642041,0.06,0.048333,120,0,3,77,1,1429,0
1,1,0,0.277372,0.109489,137,0,2,1,1,750,0
1,1,0,0.008052,0.008052,621,1,7,12,1,2555.975,0
1,5,0.664517,0.058885,0.033649,158.5,0,15,280,0.833333,178,0
1,1,0,0.137931,0.103448,29,0,2,0,1,633.5,0
1,1,0,0.004115,0.000686,1458,0,9,93,1,820.5,0
1,1,0,0.05042,0.008403,119,0,3,0,1,1020,0
1,1,0,0.014085,0.028169,142,0,6,35,1,1742,0
1,1,0,0.001676,0.000419,2386,0,10,18,1,331.083333,0
1,1,0,0.1875,0.083333,96,0,3,16,1,234,0
1,5,0.679917,0.094194,0.44,25,0,1,1524,0.048387,2722,0
1,1,0,0.043902,0.002439,410,0,5,5,1,2326.7,0
1,5,0.946296,0,0.010548,215.944444,0,7,18,0.055556,1177,0
1,2,0.740866,0.024766,0.009356,908.5,0,1,10,1,9728,0
1,1,0,0.091168,0,351,0,5,345,1,265.833333,0
1,1,0,0.057096,0.029364,613,0,9,7,1,2980.416667,0
1,3,0.805612,0.015586,0.00639,641.6,0,7,2282,0.7,702.833333,0
1,1,0,0.021605,0.061728,324,1,3,0,1,263,0
1,1,0,0.078431,0.031513,1428,1,1,67,1,10777,0
1,1,0.980834,0.023148,0.032407,72,0,6,321,0.333333,2754.490476,0
1,2,0.990747,0.034212,0.044588,59.433333,0,1,995,0.383333,2015,0
1,5,0.881872,0.026359,0.004942,134.888889,0,10,67,0.333333,1376,0
1,1,0,0.0131,0.0131,229,1,4,0,1,1173.586905,0
1,1,0,0.018987,0.018987,316,0,1,1,1,2335.916667,0
1,1,0.918296,0.001658,0.000829,603,1,6,39,1,377.116667,0
1,1,0,0.064935,0.038961,77,0,1,21,1,1051,0
1,3,0.954551,0.04914,0.04914,40.7,0,3,766,0.4,1593.892063,0
1,4,0.620095,0.001344,0.004033,1983.833333,0,11,68,0.666667,132,0
1,1,0,0,0,38,0,1,0,1,1834.083333,0
1,7,1,0.006155,0.006155,162.470588,1,13,537,0.294118,2012.183333,0
1,1,0,0.011905,0.003968,252,1,2,1,1,1943.5,0
1,1,0,0.003049,0.015244,328,0,3,1,1,582,0
1,11,0.897948,0.01848,0.003724,241.7,0,18,1127,0.233333,2785.728571,0
1,1,0.995727,0.01875,0.008333,240,0,8,10,1,569,0
1,1,0,0.001156,0.001156,865,0,9,3,1,2724.263889,0
1,1,0,0,0,102,0,1,0,1,433,0
1,1,0,0.092593,0.046296,108,0,2,48,1,1319,0
1,1,0.959148,0.222222,0.222222,6.75,1,4,429,0.5,43,0
1,1,0,0.481481,0,54,1,2,34,1,299,0
1,1,0,0.022346,0.011173,179,0,3,0,1,381,0
1,1,0,0.075812,0.086643,277,0,2,3,1,188,0
1,1,0,0.153226,0.008065,124,1,1,13,1,298,0
1,1,0.200622,0.030398,0.003145,477,1,10,0,1,463,0
1,1,0,2.154472,2.162602,246,0,9,114,1,3987.213889,0
1,1,0,1.576577,1.576577,333,0,1,1,1,394,0
1,1,0,0,0,6,0,1,0,0.333333,2466.116667,0
1,1,0,0.020202,0.002525,396,1,4,9,1,1673,0
1,1,0,0.313609,0.100592,169,0,2,0,1,377.5,0
1,2,0.787258,0.051282,0.013516,1257.75,0,9,573,1,644.021429,0
1,1,0,0.264706,0.009804,102,0,3,6,1,2102.166667,0
1,2,0.94566,0.009642,0.00551,363,1,1,184,1,9026,0
1,1,0,0,0.017857,56,0,3,6,1,2225.842857,0
1,1,0,0.006711,0.006711,149,0,2,8,1,1437.5,0
1,2,0.57938,0.005146,0.005146,194.333333,0,2,215,0.666667,1334,0
1,1,0,0.017857,0.446429,56,0,1,1,1,1038,0
1,1,0,0.124402,0.138756,209,0,5,0,1,976.097619,0
1,1,0,0.012759,0.001595,1254,0,5,0,1,982.333333,0
3,9,0.896658,0.012397,0.012397,148.923077,0,4,445,0.923077,729.5,0
1,2,0.215843,0.01231,0.166546,60.043478,0,6,6822,0.391304,833,0
1,1,0,0.009275,0.004058,1725,1,5,114,1,177.2,0
1,1,0,0.004032,0.004032,248,0,7,0,1,1253.133333,0
1,2,0.63093,0.028571,0.028571,70,0,5,153,1,2576.75,0
1,1,0,0.006289,0,159,0,7,43,1,275.333333,0
1,1,0,0.006812,0.001362,734,0,7,4,1,3448.019048,0
1,2,0.088072,0.536424,0.059603,151,0,7,92,1,22,0
1,1,0,0.029412,0.029412,34,1,1,15,1,1433.916667,0
1,1,0,0.058104,0.007645,654,0,10,4,1,4078.161905,0
1,1,0,0.507407,0.044444,270,0,10,256,1,1386.333333,0
1,1,0,0.052814,0.005195,1155,1,11,1,1,1397.966667,0
1,2,0.918296,0.0059,0.00295,169.5,1,3,0,1,3773.116667,0
1,1,0,1,0.596154,52,0,4,0,1,179.5,0
1,1,0,0.021505,0.021505,186,1,7,80,1,2645.207143,0
1,1,0,0.04,0.04,50,0,5,167,1,736,0
1,1,0,0.166667,0.166667,6,0,3,343,1,2530.433333,0
1,1,0,0.012285,0.012285,407,0,3,6,1,711,0
1,1,0,0.000328,0,6092,0,9,0,1,893.5,0
1,1,0.894848,0.034608,0.029144,219.6,1,4,111,0.4,2555.232143,0
1,1,0,0.179856,0.115108,139,0,2,41,1,2818.766667,0
1,6,0.733248,0.066084,0.054432,343.285714,0,10,10383,0.614286,1038.5,0
1,1,0,0.078431,0,153,0,1,47,1,2189.333333,0
1,1,0,0.019481,0.032468,154,1,3,8,1,1917.833333,0
1,1,0,0.358974,0.00641,156,0,1,0,1,1724.583333,0
1,1,0,0.001185,0.001185,844,0,6,29,1,1773,0
1,1,1,0,0.001702,587.5,0,3,1,1,1079,0
1,2,0.679546,0.012343,0.013817,678.5,0,7,219,0.625,8,0
1,2,0.619382,0.122222,0.166667,45,0,2,33,1,792.5,0
1,1,0,0.00486,0.003645,823,0,4,43,1,7830.666667,0
1,1,0.970951,0.017544,0.026316,57,0,4,8,0.5,1258.5,0
1,1,0,0.068966,0.068966,58,0,2,69,1,2813.689177,0
1,1,0,0.034091,0.397727,88,1,5,28,1,787.5,0
1,1,0,0.05,0.1,20,0,5,72,1,1158.879762,0
1,1,0,0.043931,0.018497,865,1,10,15,1,2675.67619,0
1,1,0,0.014851,0.00165,606,0,7,20,1,706,0
1,1,0.811278,0.020861,0.006057,743,0,5,127,1,271.833333,0
1,1,0,1,0.333333,3,0,5,864,1,2404.56382,0
1,2,0,0.010695,0.010695,93.5,0,5,20,1,2227.5,0
1,3,0,0,0,135.75,1,1,0,0.25,988,0
1,5,0.83832,0.015334,0.014239,228.25,0,14,132,0.5,459.5,0
1,1,0,0.002299,0,435,0,3,8,1,317,0
1,1,0,0.076453,0.070336,327,0,6,2,1,2848.566667,0
1,1,0,0,0.066667,255,1,4,0,1,963.5,0
1,1,0,0.013423,0.020134,298,1,3,1,1,576,0
1,1,0.996317,0.347826,0.26087,23,0,3,53,1,734,0
1,1,0,0.003663,0.003663,819,0,5,3,1,945.5,0
1,1,0,0.12987,0.012987,77,0,1,0,1,545,0
1,3,0.885288,0.017788,0.014695,272.210526,0,7,7052,0.684211,1120,0
1,1,0,0,0.009009,222,0,6,6,1,4517.369048,0
1,1,0,0.121662,0.091988,337,0,7,8,1,388.7,0
1,1,0,0.060241,0.036145,83,1,3,66,1,3798.6,0
1,1,0,0.021164,0,189,0,3,21,1,2340.5,0
1,1,0,0.120101,0.042984,791,0,9,34,1,2439.65,0
1,1,0,0.008,0.04,125,0,8,8,1,838,0
1,1,0,0,0.004098,244,0,6,350,1,1317.112302,0
1,1,0,0,0,4,0,1,0,1,413,0
1,1,0,0.015873,0,252,0,9,29,1,1780.666667,0
1,1,0,0.003717,0.003717,269,1,2,22,1,1415,0
1,2,0.200555,0.038502,0.038502,3151.333333,1,6,30,1,2647.15,0
1,1,0,0.013158,0.013158,152,1,8,0,1,227,0
1,1,0,0.007533,0.003766,531,1,5,0,1,1621.99881,0
1,6,0.855563,0.008317,0.007735,169.34507,0,7,31100,0.626761,3149.933333,0
1,1,0,0.017668,0.015901,566,0,3,0,1,7688,0
1,1,0,0.049261,0.118227,203,0,5,0,1,525,0
1,1,0,0.128492,0.002793,358,1,10,7,1,2085.15,0
1,1,0,0.011472,0.011472,523,0,4,8,1,500.5,0
1,1,0,1.068966,0.137931,87,0,1,1,1,492,0
1,3,0.05037,0.146559,0.042105,411.666667,0,7,63,1,929,0
1,1,0,0,0,17,0,1,0,1,1608,0
1,1,0,0.200292,0.216374,684,0,6,5,1,2105.5,0
1,1,0,0.004926,0.004926,203,0,2,1,1,1714.416667,0
1,1,0,0.032609,0.021739,92,0,1,66,1,1399,0
1,1,0,0.000956,0.000956,1046,0,8,0,1,65,0
1,1,0.66501,0.033259,0.011086,150.333333,1,6,279,1,1244.283333,0
1,1,0,0.5,0.5,6,0,2,5,1,1778,0
1,1,0,0,0.004866,411,0,6,24,1,2483.866667,0
1,1,0,0.002712,0.001658,6636,1,10,35,1,2089.1,0
1,1,0,0,0,25,1,1,0,1,681.533333,0
1,4,0.819974,0.050077,0.046464,322.833333,0,7,983,1,1132,0
1,1,0,0.049296,0.007042,142,0,6,0,1,1773.45,0
1,2,0.170331,0.04067,0.053828,418,0,5,0,0.5,965.5,0
1,1,0,0.140351,0,114,0,4,0,1,404.5,0
1,1,0,0.027778,0.027778,72,0,1,182,1,2472.516667,0
1,1,0,0.02,0.02,50,1,4,21,1,1654.5,0
1,1,0,0.333333,0.166667,18,1,3,498,1,1329.735714,0
1,1,0.867798,0.050616,0.028728,243.666667,0,6,111,1,2589.6,0
1,2,0,0.020619,0.015464,97,0,2,305,1,8100.5,0
1,1,0,0.062837,0.012567,557,0,5,14,1,2827.55,0
1,1,0,0,0,61,0,1,0,0.25,853,0
1,1,0.918296,0.023684,0.007895,190,0,2,0,0.5,1282,0
2,2,1,0.001899,0.001899,526.5,0,10,21,1,1936,0
1,2,0.946395,0.008949,0.008949,149,0,5,48,1,1797.25,0
1,1,0,0.077778,0.022222,90,1,3,0,1,365,0
1,1,0,0,0,41,0,1,0,1,1890.5,0
1,1,0,0.060606,0.060606,33,0,4,5,1,180.5,0
1,1,0,0.055556,0.037037,108,0,1,31,1,806,0
1,2,0.870864,0,0.095618,125.5,0,3,1,1,7959.5,0
1,1,0,0.085714,0.085714,35,1,2,15,1,2277,0
1,1,0,0,0.007273,275,0,1,0,1,657,0
1,1,0,0.060606,0.060606,33,1,5,4,1,1735.5,0
1,3,0.437738,0.064465,0.06725,418.833333,0,9,101,0.833333,1957.166667,0
1,1,0,0.060606,0.030303,33,0,2,20,1,7915,0
1,1,0,0,0.05298,75.5,1,2,10,1,1256,0
1,1,0,0.135338,0.067669,133,0,2,105,1,2025,0
1,1,0,0.534404,0.465596,436,0,3,8,1,747,0
1,2,0.742488,0.063536,0.041436,181,0,9,23,1,3062.333333,0
1,1,0,0.147982,0.044843,223,0,4,4,1,279,0
1,1,0.632742,0.014398,0.051047,152.8,0,11,230,1,423,0
1,1,0,0.001219,0.000244,4102,1,4,2,1,2006.583333,0
1,1,0,0.20743,0.080495,323,0,2,76,1,816.609524,0
1,1,0,0.103976,0.067278,327,1,9,14,1,1694,0
1,1,0,0,0.003708,809,0,1,2,1,2172.666667,0
1,1,0,0,0,54,0,1,0,1,1889.5,0
1,2,0.846475,0.018676,0.03056,196.333333,0,12,89,0.666667,2408.340657,0
1,1,0,0.011834,0.005917,169,0,2,4,1,1072,0
1,1,0,0.018182,0.009091,440,0,4,11,1,736,0
1,1,0,0.186335,0.006211,161,0,10,78,1,1064.5,0
1,1,0,0.189189,0.043243,370,0,1,1,1,684,0
1,1,0,0.090909,0,77,1,1,8,1,1620,0
1,1,0,0.029851,0.029851,67,0,5,0,1,1164.9,0
1,2,0,0,0,61.25,0,1,0,0.25,412,0
1,2,0.516393,0.049835,0.066107,655.5,0,14,1119,0.833333,624.333333,0
1,1,0,0.133333,0,15,0,1,0,1,9539,0
1,1,0,0.025243,0.007767,515,0,5,6,1,660,0
1,1,0,0.008646,0.005764,347,0,1,1,1,2270,0
1,1,0,0,0.01083,277,0,7,133,1,2433.52513,0
1,1,0,0.008696,0.008696,345,0,3,56,1,1297.934921,0
1,1,0,0.109589,0.109589,73,1,1,14,1,1911.166667,0
1,1,0,0,0,61.2,0,1,0,0.2,631.25,0
1,1,0,0.001627,0.040683,1229,1,9,1,1,301,0
1,1,0,0.02027,0.027027,296,0,8,0,1,4031.467063,0
1,1,0,0.002857,0.002857,350,1,1,13,1,415,0
1,2,0.918296,0.000827,0.000414,1209,0,6,324,1,4513.3,0
1,3,0.261282,0.359486,0.095578,116.833333,0,4,69,0.5,979,0
1,1,0,0.026077,0.002268,882,0,15,0,1,1337.7,0
1,1,0,0.008748,0.004038,1486,1,14,0,1,598.55,0
1,1,0,0.12,0.06,50,0,3,30,1,2908.616667,0
1,1,0.901897,0.014286,0.00102,326.666667,0,9,53,1,4129.39127,0
1,1,0.994549,0.006649,0.005911,902.333333,0,6,107,1,1050.5,0
1,2,0,0,0,44.6,0,1,0,0.066667,1848.5,0
1,1,0,0.008418,0.001684,594,0,10,4,1,1828.166667,0
1,1,0.991076,0,0.019651,229,0,5,6,1,829.533333,0
1,1,0,0.006623,0.006623,151,1,1,6,1,992,0
1,3,0.10103,0.064121,0.008646,462.666667,0,14,20,1,58,0
1,3,0.165566,0.038564,0.035904,376,0,12,61,0.5,1337.716667,0
1,1,0.863121,0.032787,0.013115,152.5,1,2,100,1,418.333333,0
1,1,0,0.062069,0.013793,145,1,1,23,1,1946.166667,0
1,1,0,0.082645,0.016529,121,0,5,217,1,2817.723413,0
1,1,0,0.003215,0.003215,311,1,5,24,1,1346.5,0
1,2,0,0,0,10,0,1,0,0.5,757,0
1,2,0.629249,0.051282,0.009615,156,0,8,1,1,2658.897619,0
1,1,0,0.012658,0.018987,158,1,1,7,1,1764,0
1,3,0.879722,0.015492,0.011001,742.333333,0,5,104,0.833333,6796.166667,0
1,1,0,0.001266,0.025316,790,0,4,0,1,572,0
1,1,0.914101,0.0053,0.000883,377.333333,0,11,144,1,2915.359163,0
1,1,0,0.012048,0.012048,166,0,6,0,1,929.35,0
2,3,0.92062,0.006749,0.006749,296.333333,1,3,4,1,1239,0
1,1,0,0.118577,0.126482,253,0,3,0,1,4553.866667,0
1,1,0,0.020134,0.033557,298,1,7,5,1,1354.8,0
1,1,0,0.012346,0.002058,486,0,2,7,1,1035,0
1,1,0,0.00616,0.002053,487,1,3,6,1,1054.133333,0
1,1,0,0.021978,0.021978,182,0,2,201,1,525.333333,0
1,1,0.952021,0.015342,0.005114,153.642857,0,15,1461,0.571429,2564.070238,0
1,2,0.811278,0.004582,0.004582,436.5,1,2,0,1,1729.5,0
1,1,0,0,0.013793,145,0,1,4,1,1850.166667,0
1,1,0,0,0.089744,78,0,6,64,1,2722.990476,0
1,1,0,0.387755,0.122449,49,0,7,63,1,1651.5,0
1,3,0.497406,0.00829,0,1487.666667,0,7,34,1,2479.5,0
1,10,0.700407,0.048009,0.089523,236.066667,0,18,3823,0.8,1616.930952,0
1,1,0,0.072776,0.008086,371,0,3,0,1,549.166667,0
1,1,0,0,0.001706,586,0,3,0,1,1235,0
1,1,0.650022,0.017422,0.02439,287,1,7,9,1,1185.109524,0
1,1,0,0.136364,0,22,0,3,96,1,411.833333,0
1,1,0,0.281553,0.029126,103,0,1,5,1,967,0
1,1,0,0.006579,0,152,0,2,31,1,434.5,0
1,1,0,0.033557,0.020134,149,1,2,0,1,646.5,0
1,2,1,0.008264,0.008264,121,0,7,40,0.5,2668.514286,0
1,1,0,0.162393,0.042735,117,0,2,70,1,716.019048,0
1,3,0.873479,0.012085,0.024169,110.333333,0,4,847,0.666667,392.5,0
1,2,0.789714,0.016785,0.008393,516.333333,1,4,10,0.666667,1946.333333,0
1,1,0,0.017632,0.015113,397,0,1,0,1,10971,0
1,1,0,0,0.001996,501,1,9,0,1,1411,0
1,1,0.658347,0.32287,0.278027,74.333333,1,3,74,1,998.5,0
1,1,0,0.001779,0.001779,562,1,2,27,1,1429,0
1,2,0.572458,0.081232,0.015406,238,0,12,1117,0.666667,2422.4,0
1,2,0.751188,0.025873,0.020052,220.857143,0,2,250,0.857143,8042,0
1,1,0,0.188988,0.196429,672,0,4,4,1,2309.309235,0
1,1,0.407906,0.245192,0.225962,104,0,1,0,0.5,1722.5,0
1,1,0.978067,0.016722,0.0301,199.333333,0,3,162,0.666667,2142.666667,0
1,1,0,0.013351,0.00267,749,1,5,4,1,399,0
1,1,0,0.111842,0.144737,152,0,4,7,1,2670.125,0
1,1,0,0.002129,0.00071,1409,0,7,10,1,2784.383333,0
1,1,0,0.070496,0.049608,383,0,13,0,1,2382.905039,0
1,5,0.734635,0.024809,0.027354,174.666667,0,15,944,0.888889,2673.483333,0
1,1,0,0.035088,0,285,1,5,27,1,1890.919228,0
1,1,0,0.005764,0.054755,347,1,6,119,1,1925.326732,0
1,2,0.517499,0.026445,0.028948,4594.5,0,10,115,1,3643.196176,0
1,1,0,0.357143,0.185714,70,1,1,3,1,1553.876082,0
1,1,0,0,0,83,0,1,0,1,2493.55,0
1,1,0,0.0625,0.0625,48,0,1,24,1,792,0
1,2,0.991076,0.001133,0.000324,3090,0,11,14,1,3998.354365,0
1,1,0.922152,0.052023,0.159538,288.333333,0,9,84,1,2812.983333,0
1,1,0,0.017271,0.006908,579,0,2,18,1,389.333333,0
1,1,0,0.02561,0.009756,820,0,3,0,1,1527.558333,0
1,1,0.961237,0,0.023297,279,0,1,6,1,2445,0
1,1,0.431805,0.303502,0.003891,128.5,1,2,5,1,4,0
1,1,0,0.570248,0.045455,242,0,2,98,1,1990.833333,0
1,1,0,0.002865,0.001433,698,0,11,0,1,1158.033333,0
1,1,0,0,0.00813,369,0,4,8,1,1787,0
1,1,0,0.005277,0.005277,379,0,1,0,1,1975,0
1,1,0,0.03252,0.01626,123,0,2,8,1,1556,0
1,1,0,0.0033,0.0033,606,1,2,2,1,1217.5,0
1,1,0,0.034483,0.034483,116,0,7,101,1,878,0
1,2,0.872566,0.030568,0.012615,206.1,0,8,131,0.4,968,0
1,2,0.507418,0.062837,0.064632,371.333333,0,5,21,0.666667,231,0
1,1,0,0.014978,0.011454,1135,0,6,0,1,375,0
1,1,0,0.009756,0.006829,1025,1,8,3,1,2827.4,0
1,1,0,0.013937,0.003484,287,0,1,0,1,1194,0
1,1,0,0,0,13.666667,1,1,0,0.333333,1468.531349,0
1,2,0.9765,0.058131,0.015453,679.5,1,9,159,1,457.980952,0
1,3,0.579673,0.081858,0.015487,150.666667,0,13,291,1,1962.333333,0
1,1,0,0.004329,0.021645,462,0,8,255,1,639.97381,0
1,2,0.670253,0.030886,0.008741,214.5,0,4,59,0.375,1118,0
1,1,0,0.00315,0,635,1,9,2,1,544.5,0
1,1,0,0.2,0,15,0,1,3,1,2120.75,0
1,1,0.672295,0.002871,0.009332,696.5,0,5,0,0.5,1073.666667,0
1,1,0.699867,0.117732,0.046662,278.6,0,6,43,0.4,1543.666667,0
1,1,0.981941,0.104167,0.09375,96,1,2,38,1,1143.134524,0
1,1,0,0.031056,0.014493,483,0,6,5,1,1301.5,0
1,1,0,0.076056,0,355,1,8,1,1,411,0
1,1,0,0.015625,0.140625,64,1,4,241,1,1383.209524,0
1,1,0,0.002367,0.001183,845,0,10,280,1,2378.033333,0
1,1,0,0.125,0.020833,48,0,5,230,1,860.166667,0
1,1,0,0.000152,0.000152,6574,1,10,1,1,424.994048,0
1,1,0,0.011194,0.011194,268,1,6,96,1,1435.886364,0
1,1,0,0,0.009259,108,0,1,1,1,465.57619,0
1,1,0,0.00216,0.00144,1389,0,9,5,1,964.416667,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.004415,0.002208,453,0,1,0,1,1031.566667,0
1,1,0,0.007543,0.00431,928,1,14,0,1,217,0
1,1,0,0.17125,0,800,1,6,2,1,23,0
1,1,0,0.007194,0.007194,139,1,4,120,1,132,0
1,1,0,0.002625,0.002625,381,1,2,4,1,1200.5,0
1,1,0,0.052632,2.868421,38,0,1,7,1,2823,0
1,1,0.446481,0.038864,0.025411,334.5,0,1,16,1,2894,0
1,1,0,0.047619,0.095238,42,0,3,37,1,1763.5,0
1,1,0.99403,0.013643,0.001364,366.5,1,2,13,1,2552.083333,0
1,1,0,0.066496,0.066496,391,0,7,161,1,4678.1,0
1,1,0,0.481013,0,79,0,1,25,1,126,0
1,1,0,0.040816,0.005831,343,1,3,8,1,1493.416667,0
1,1,0,0.010067,0.010067,298,0,1,1,1,2445.866667,0
1,2,0.219297,0.087059,0.047059,425,1,1,10,1,1208,0
1,1,0,0.263158,0.122807,114,0,2,2,1,2096.5,0
1,1,0,0.02583,0.02952,271,0,2,4,1,2621.664286,0
1,4,0.572534,0.110116,0.025067,159.571429,1,6,109,0.714286,1112.833333,0
1,1,0,0.004348,0.047826,230,1,1,0,1,1126.5,0
1,1,0,0.004695,0.008216,852,0,2,0,1,8003,0
1,1,0,0,0,152,1,1,0,1,1047.5,0
1,1,0,0.011662,0.000972,1029,0,7,1,1,111,0
1,1,0.697211,0.25592,0.026372,148.64,0,6,97,0.24,191.683333,0
1,1,0,0.019774,0,354,0,8,72,1,766,0
1,1,0,0.037736,0.037736,53,0,1,0,1,226,0
1,1,0,0.002299,0.002299,1305,0,8,68,1,744,0
1,1,0,0,0,34.5,0,1,0,0.5,436.5,0
1,2,0.175565,0.0208,0.019733,937.5,0,9,58,1,2324.470022,0
1,1,0.761851,0.172468,0.077532,210.666667,0,11,1130,0.666667,2026.166667,0
1,2,0.276195,0.246667,0.033333,75,1,6,3,1,267,0
2,2,0.92062,0.022277,0.007426,134.666667,1,3,160,1,1207.5,0
1,1,0,0,0,128,0,1,0,1,971,0
1,2,0,0,0,39.75,0,1,0,0.25,819,0
1,2,0.696074,0.005898,0.003753,466.25,1,18,748,0.75,1964.143326,0
1,1,0.965401,0.178571,0.089286,37.333333,1,2,34,0.666667,485,0
1,1,0,0.001085,0.001085,922,1,11,0,1,1435.666667,0
1,1,0,0.475,0.05,40,0,3,98,1,2229.166667,0
1,2,0.981941,0.035714,0.371429,70,0,9,4,1,671.5,0
1,14,0.75734,0.020289,0.007579,603.190476,0,13,5840,0.952381,437,0
1,1,0,0.075949,0,79,1,1,26,1,403.5,0
1,3,0.941798,0.014831,0.003422,2045.333333,1,12,307,1,2591.5,0
1,2,1,0.034921,0.04127,157.5,0,7,156,1,317.761905,0
1,1,0.936183,0.050995,0.060945,201,0,3,0,0.25,6433.083333,0
1,1,0.956726,0.080755,0.009057,662.5,0,10,14,1,201.5,0
1,1,0,0.006227,0.002491,2409,0,10,1,1,3962.321825,0
1,1,0,0.001431,0.001431,699,1,8,0,1,34,0
1,1,0,0.030303,0.030303,66,0,1,39,1,4122.957143,0
1,2,0.87602,0.014839,0.017748,687.4,0,7,20,1,133,0
1,1,0,0.2,0.066667,15,1,1,105,1,9629,0
1,2,0,0,0,40.333333,0,1,0,0.166667,958.933333,0
1,1,0,0.043478,0.043478,23,0,6,587,1,1775.666667,0
1,1,0,0.062937,0.048951,143,0,5,0,1,4645.17381,0
1,1,0,0.012797,0.009141,547,0,9,0,1,946.5,0
1,1,0,0.001107,0,903,0,7,18,1,1952.666667,0
1,1,0,0.001053,0.001053,950,0,7,5,1,4508.254762,0
1,2,0.973303,0.744186,0.348837,14.333333,0,2,3,0.666667,1206.166667,0
2,3,0.684185,0.125455,0.069091,110,1,1,4,0.6,1664,0
1,2,0.943602,0.08,0.16,150,0,4,8,1,1356.5,0
1,2,0,0,0,47,0,1,0,0.5,991.833333,0
1,1,0.993739,1.523529,1.064706,56.666667,0,1,114,0.333333,9411,0
1,5,0.578462,0.032258,0.032258,232.5,0,9,73,0.75,1088.466667,0
1,1,0,0.005277,0.203166,379,0,1,0,1,1974,0
1,1,0,0.151899,0.126582,79,0,2,0,1,1835,0
1,1,0,0.144068,0.101695,472,0,8,541,1,2568.618398,0
1,1,0,0.001823,0.000912,1097,0,11,0,1,3841.239286,0
1,1,0,0.002398,0.002398,417,1,9,7,1,1972.746429,0
1,1,0,1.121739,0.095652,115,0,4,702,1,2813.9,0
1,1,0.973243,0.027338,0,139,0,11,385,1,4064.635714,0
1,1,0,0.137457,0.003436,291,0,1,1,1,2089.666667,0
1,1,0,0.003026,0.012103,661,0,4,0,1,1276,0
1,1,0.98056,0.032645,0.078733,1041.5,0,3,645,1,3876.233333,0
1,3,0.824031,0.101695,0.057627,73.75,0,3,90,0.75,106,0
1,1,0,0.03252,0.01084,369,0,2,0,1,7934,0
1,1,0,0.008242,0.021978,1092,1,15,2,1,909.883333,0
1,1,0,0.000998,0.000499,2005,0,9,0,1,4454.853571,0
1,2,0.8804,0.105904,0.040779,328.6,0,8,7,1,1178.716667,0
1,1,0,0.02008,0.001004,996,0,7,0,1,2650.733333,0
1,3,0.843301,0.035757,0.004821,829.666667,1,6,239,1,1340.166667,0
1,1,0,0.000796,0.000796,1257,0,4,3,1,6768.166667,0
1,1,0,0.016349,0.002725,367,0,4,286,1,617.916667,0
1,2,0.824253,0.061254,0.180912,234,0,6,67,1,381,0
1,1,0,0,0,11,0,1,0,1,1443,0
1,1,0.921863,0.085714,0.380952,35,0,6,51,0.333333,2801.385714,0
1,1,0,0.032258,0.032258,31,0,2,4,1,392.5,0
1,1,0,0.004274,0.004274,234,0,2,3,1,8102.5,0
1,1,0,0.100917,0,436,0,6,3,1,4587.269048,0
1,2,0,0.011702,0.012766,470,0,5,25,1,1593.083333,0
1,1,0.916695,0.07044,0.002516,159,0,8,121,1,102,0
1,1,0,0.003322,0.003322,301,0,2,28,1,967.166667,0
1,1,0,0.120316,0.003945,507,0,6,2,1,20,0
1,1,0,0.007225,0.001445,692,0,5,0,1,968.5,0
1,2,0.512709,0,0.043103,406,0,11,253,1,1995.983333,0
1,1,0,0.003125,0.00625,640,0,6,1,1,656.833333,0
1,2,0.143726,0.111307,0.061837,283,0,2,12,0.5,1245,0
1,1,0,0,0.005291,189,0,2,0,1,3607.566667,0
1,1,0,0.003289,0.003289,304,0,4,0,1,5208.883333,0
1,1,0,0.388489,0.136691,139,1,3,5,1,2328.333333,0
1,1,0,0.00495,0.00495,202,0,6,7,1,1757,0
1,1,0,0.001443,0,693,0,2,1,1,1837,0
1,1,0,0.009174,0.009174,109,0,5,13,1,2858.304762,0
1,1,0,0.005405,0.002703,370,0,1,3,1,65,0
1,1,0,0,0,0,0,8,21,1,1444.979762,0
1,1,0,0.001267,0.000633,1579,0,2,1,1,7682,0
1,3,0.669592,0.004369,0,610.333333,1,7,161,1,375.383333,0
1,1,0,0.470588,13,17,0,5,0,1,384,0
1,1,0,0.001675,0.001675,1194,0,9,2,1,2026.5,0
1,1,0,0,0.036364,440,0,2,10,1,1407.183333,0
