@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.011364,0,352,1,2,8,1,359,99,0
1,15,0.931942,0.018439,0.001537,83.435897,1,7,1270,0.307692,1743.283333,3229,0
1,1,0,0.021622,0.005405,185,1,8,6,1,2169.69881,13,0
1,1,0,0.019231,0.019231,52,1,4,32,1,869.533333,447,0
1,2,0,0,0,5,0,2,590,0.2,1479,1479,0
1,1,0,0,0,95.666667,0,1,0,0.333333,462,214,0
1,1,0,0,0,0,1,1,0,1,2154.5,2040,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0,0.001493,0.001493,670,0,5,1,1,1576.766667,5115,0
1,1,0,0.055556,0.027778,36,0,2,0,1,1331.5,1703,0
1,1,0.985228,0.037594,0.015038,66.5,0,3,0,0.5,131,131,0
1,2,0.650022,0.001078,0.000539,1856,0,11,44,1,734.442857,2101,0
1,1,0.238685,0.1475,0.1075,200,0,7,34,1,199,217,0
1,1,0,0,0.051852,135,1,11,11,1,4146.85,1410,0
1,1,0,0,0,0,0,1,0,1,2302.333333,1522,0
1,1,0,0.324503,0.139073,151,0,1,0,1,2653.289935,8427,0
1,5,0.996353,0.01756,0,216.4,1,16,150,0.2,559.833333,764,0
1,1,0,0.017921,0.014337,279,1,1,0,1,2645.216667,1322,0
1,1,0,0,98,0,0,3,4,1,850.451191,507,0
1,1,0,0.222222,0,45,1,3,44,1,279.5,324,0
1,1,0,0.066667,0.066667,30,1,6,688,1,1098.408333,4023,0
1,1,0,0.009677,0,310,1,13,0,1,2275.666667,100,0
1,3,0.906412,0.272727,0.116883,38.5,0,2,140,0.833333,803.5,467,0
1,1,0.811278,0.111607,0.013393,112,1,5,111,1,1050.5,106,0
1,1,0,0.010101,0.055556,198,1,8,100,1,972.307143,1,0
1,2,0.981941,0.020179,0.001121,446,0,10,210,1,2540.946068,6268,0
1,4,0.998396,0.025346,0.009217,217,1,6,102,0.5,465.5,188,0
1,1,0,0.019774,0.002825,354,1,3,0,1,1624.166667,743,0
1,1,0,0.051163,0.027907,215,1,4,4,1,2622.73741,7281,0
1,5,0.782299,0.127171,0.021961,195.8,0,3,998,0.8,1066.5,1589,0
1,3,0.797375,0.002227,0.028953,149.666667,0,6,25,0.666667,2124.02619,1284,0
1,1,0,0.00198,0.00099,1010,1,17,0,1,1643.77381,1868,0
1,2,0.543564,0.010138,0.002839,1233,0,10,1,1,30,30,0
1,1,0,0,56,0,0,3,4,1,1059.45119,716,0
1,1,1,0.010417,0.010417,96,1,5,0,0.5,1270,336,0
1,1,0,0.010309,0.010309,194,1,5,130,1,584.75,363,0
1,2,0.967132,0,0.005405,246.666667,0,2,314,0.333333,1228.333333,1534,0
1,5,0.998118,0.019018,0.003981,452.2,0,16,60,1,633.05,1246,0
1,1,0,0.009524,0.009524,105,0,2,1,1,1363,263,0
1,3,0.572695,0.26009,0.112108,167.25,0,3,8,0.25,650,633,0
1,1,0,0.033771,0.129456,533,0,9,0,1,1479.286869,6702,0
1,1,0,0.016393,0.040984,488,1,1,1,1,6113.453175,6174,0
1,1,0,0.008633,0.001439,695,1,10,0,1,349,197,0
1,2,0.625943,0.205189,0.681604,60.571429,0,2,493,0.714286,2961.616667,2828,0
1,1,0,0,0,74,0,1,0,1,804,714,0
1,1,0,0.12069,0.068966,116,1,2,141,1,2572.059524,1849,0
1,1,0,0.196078,0.189542,153,0,1,1,1,1210.866847,3134,0
1,2,0.925225,0.126316,0.368421,47.5,0,5,12,1,175.55,239,0
1,1,0,0.057143,0.035714,140,0,3,3,1,2760.5,2570,0
1,1,0.921463,0.056034,0.056034,77.333333,0,2,3,0.333333,482,334,0
1,2,0.949427,0.062443,0.016529,363,1,6,15,1,1285.579762,1984,0
1,1,0,0.363265,0.020408,245,0,5,0,1,162,162,0
1,2,0.322757,0.064885,0,131,1,4,205,1,1184.060714,2376,0
1,1,0,0.013483,0.026966,445,0,2,2,1,484.416667,297,0
1,2,1,0.026918,0.026918,371.5,0,5,0,0.5,1126.12381,1877,0
1,1,0,0.012903,0.019355,155,1,2,1,1,3815.683333,2552,0
1,1,0,0.006024,0,166,1,4,18,1,2070.238889,3743,0
1,2,0.986626,0.266667,0.111111,45,0,1,12,1,355.5,165,0
1,1,0,0.058824,0.058824,68,0,3,315,1,3688.314899,7835,0
1,3,0.688911,0.115265,0.034268,128.4,0,3,570,0.8,1855,757,0
1,1,0,0.014433,0.006186,485,1,10,1,1,3416.275,5833,0
1,1,0,0,0,23,1,1,0,1,323.5,132,0
1,4,0.959129,0.074883,0.01248,427.333333,1,7,38,0.5,6293.320815,1458,0
1,1,0,0.1,0.025,80,1,2,57,1,250,215,0
1,1,0,0.017143,0,175,1,6,74,1,90,90,0
1,1,0,0.060345,0,116,1,6,4,1,136,137,0
1,1,0,0.076923,0.007212,416,1,2,5,1,2680.607143,5296,0
1,1,0,0,0,0,1,1,0,1,2133.666667,3115,0
1,1,0,0.000549,0,3640,0,16,3,1,1282.919444,4277,0
1,2,0.992476,0.005336,0.000745,4029,0,13,8,1,319.083333,101,0
1,3,0.63092,0.004021,0.575067,248.666667,0,17,106,0.666667,161.5,83,0
1,1,0,0.030303,0,264,0,1,0,1,415,385,0
1,1,0,0,0,0,0,1,0,1,2467.5,2856,0
1,1,0,0.015625,0.023438,128,1,2,415,1,2139.136508,3433,0
1,1,0.503258,0.002687,0.002687,1675,1,16,4,0.5,1267.496037,3532,0
1,1,0,0.017595,0,682,0,7,22,1,1441.3,3760,0
1,1,0.912025,0.069525,0.006373,246.571429,0,13,383,1,701.5,937,0
1,1,0.825627,0.433333,0.166667,45,1,2,76,1,2073.069841,3726,0
1,2,0.982141,0.021148,0.021148,110.333333,0,5,368,1,5515.15,1438,0
1,2,0.828056,0.032934,0.035928,167,0,6,289,1,478.166667,705,0
1,1,0.845351,0.050667,0.008,187.5,1,3,696,1,2100.156385,4314,0
1,1,0,0.220395,0.02193,912,0,9,10,1,262,262,0
1,2,1,0.022695,0.023641,2115,0,2,6,0.5,748,952,0
1,1,0,0.373494,0.204819,83,1,3,148,1,338.5,250,0
1,1,0,0,0,0,0,1,0,1,826.833333,1120,0
1,1,0,0,0,43,0,1,0,1,333,301,0
1,1,0,0.056338,0.007042,284,0,2,85,1,560,182,0
1,2,0.604889,0.092105,0.06015,88.666667,0,3,84,0.5,1030,975,0
1,1,0,0.019841,0,504,0,2,16,1,4162.8,1313,0
1,1,0,0.004269,0.002668,1874,1,10,6,1,1227.730014,4727,0
1,1,0,0.004079,0.00136,1471,1,10,30,1,722.183333,1799,0
1,1,0.918296,0.001913,0.001913,784,0,14,2,1,519.166667,864,0
1,2,0.77935,0.006323,0.00542,553.5,1,6,0,1,642.416667,908,0
1,1,0,0.009709,0.009709,206,1,4,2,1,1103.083333,502,0
1,1,0,0.004184,0.004184,239,1,9,12,1,2402.466667,260,0
1,1,0,0.25,0.0375,80,0,1,0,1,6520.156746,4216,0
1,1,0,0.046875,0.007813,128,1,1,5,1,787.831746,2599,0
1,1,0,0.090909,0.038961,154,1,5,23,1,1533.5,1271,0
1,2,0,0,0,4,1,1,0,0.5,991.983333,2044,0
1,1,0.191725,0.168453,0.611026,326.5,0,2,0,1,2000.5,1931,0
1,1,0,0,0,0,1,1,0,1,3645.75,2097,0
1,1,0,0.014085,0.014085,71,0,2,49,1,1586.083333,185,0
1,3,0.546295,0.005264,0.002289,1456.333333,0,11,86,1,1555.663889,6319,0
1,1,0.846795,0.015695,0,446,1,23,194,1,733.333333,822,0
1,1,0,0.006165,0.002466,811,0,5,26,1,872.333333,276,0
1,1,0.99403,0.016338,0.013615,734.5,0,10,2,0.5,1082.533333,2357,0
1,1,0,0.036585,0.012195,82,0,3,2,1,1396.5,2072,0
1,1,0,0.192708,0.010417,192,0,3,10,1,1717,1476,0
1,1,0,0.130435,0,23,1,1,74,1,2787.554762,2898,0
1,1,0,0,0,0,1,1,0,1,1946.5,1832,0
1,1,0,0,0,0,0,1,0,1,680.666667,828,0
1,1,0.723555,0.277778,0.04321,54,1,2,153,1,502,16,0
1,1,0,0.024719,0.024719,445,1,8,41,1,297.166667,42,0
1,1,0,0.028708,0.066986,209,1,1,72,1,3415.275,5832,0
1,4,0.771782,0.015713,0.029181,445.5,0,4,176,0.5,446,446,0
1,1,0,0.015267,0.015267,131,1,2,6,1,144,131,0
1,1,0,0.21875,0.21875,128,0,2,0,1,821,729,0
1,2,0.97147,0.056239,0.005272,113.8,1,2,35,0.8,7163.741667,6406,0
1,1,0,0.011494,0,87,0,3,0,1,557.5,635,0
1,1,0,0.030717,0.013652,293,0,3,0,1,2230,189,0
1,1,0,0.002876,0,869.25,1,9,0,0.5,938.969841,2869,0
1,1,0,0.003752,0,533,1,2,90,1,5744.909993,5843,0
1,1,0,0.000512,0,1955,1,1,0,1,2922.516667,6187,0
1,2,0.721928,0.011029,0.007353,136,0,3,1,1,1619.190476,2124,0
1,1,0,0.004032,0.004032,248,0,3,33,1,335,335,0
1,1,0,0.046243,0.017341,173,0,1,0,1,39,39,0
1,1,0,0.510949,0.029197,137,0,2,105,1,1346,1346,0
1,1,0,0,0,15,1,1,0,1,4128.5,850,0
1,5,0.957803,0.007325,0.004186,573.4,0,3,173,0.8,528.75,702,0
1,1,0,0.153846,0.285714,91,0,3,64,1,240,94,0
1,2,0,0,0,33.166667,1,1,0,0.166667,6153.506746,5406,0
1,2,0.811278,0.002879,0.00403,868.5,0,6,40,1,1034.666667,1478,0
1,1,0,0.304348,0,23,0,2,5,1,2576.166667,1415,0
1,1,0,0.034483,0.034483,29,0,5,0,1,2129.109127,81,0
1,1,0,0.101695,0.016949,59,1,4,4,1,1647.922619,2234,0
1,1,0,0,0,0,0,1,0,1,201,201,0
1,1,0,0,0,76,1,1,0,1,2195.9,1490,0
1,1,0,0,0,28,1,1,0,0.5,1429,1240,0
2,3,0.804942,0.111597,0.078775,114.25,0,4,3,1,1720,80,0
1,1,0,0.011613,0.010323,775,1,7,70,1,3545.916667,5079,0
1,3,0.729574,0.017391,0.017391,86.25,0,3,4,1,163.5,160,0
1,3,0.184776,0.053131,0.077799,87.833333,1,9,10,0.25,3800.527381,643,0
1,1,0,0.011811,0.011811,254,1,8,1,1,740.5,75,0
1,1,0,0,0.005747,174,0,4,0,1,757,1034,0
1,1,0,0,0,0,0,1,0,1,4005.666667,1194,0
1,1,0,0.073107,0.08094,383,1,4,65,1,3692.5,2144,0
1,1,0,0.002358,0.002358,424,1,6,3,1,2080.5,1532,0
1,1,0,0.016901,0.008451,355,1,16,254,1,2611.736117,1442,0
1,1,0.646814,0.088015,0.025281,534,1,11,17,1,3310.607937,1007,0
1,3,0.4783,0.042403,0.024735,47.166667,0,7,6,0.5,892.333333,96,0
1,1,0,0,0,0,0,1,0,1,2639.231782,6367,0
1,1,0,0,0,0,1,1,0,1,3645.75,2097,0
1,1,0,0.00813,0.00813,123,0,3,0,1,871.939683,3025,0
1,1,0,0.001982,0.005945,1514,1,16,0,1,1611.396429,2321,0
1,1,0,0,0,26,0,1,0,1,507.666667,903,0
1,1,0,0.020833,0,48,1,2,5,1,3003,522,0
2,4,0.394982,0.084795,0.023392,68.4,1,5,2976,1,5224.930844,8522,0
1,1,0,0.006508,0.008677,461,0,15,27,1,1140.816667,2605,0
1,1,0,0,0,0,0,1,0,1,3789.35,483,0
1,4,0.609028,0.193672,0.129434,173.833333,0,9,38,1,839.5,1331,0
1,1,0,0.004348,0.013043,230,1,7,8,1,1297.333333,1797,0
1,4,0.659609,0.621632,0.029638,173.2,0,5,766,0.733333,4449.15,3268,0
1,4,0.93156,0.014085,0.018779,106.5,1,1,14,0.5,342.833333,313,0
1,1,0,0,0,0,1,2,191,0.8,1483,1356,0
1,1,0,0,57,0,0,3,4,1,795.451191,452,0
1,1,0,0.118541,0.054711,658,0,4,4,1,1052,1052,0
1,1,0,0.020997,0.005249,762,1,13,42,1,2886.354149,1562,0
1,1,1,2,2,0,0,1,12,1,4383.416667,3774,0
1,1,0.881638,0.270186,0.052795,80.5,1,1,124,0.75,1352.866667,849,0
1,3,0.649945,0.172244,0.047244,338.666667,0,5,333,1,53,53,0
1,1,0,0.107486,0,521,0,10,63,1,1610.509127,5694,0
1,1,0,0.016393,0,183,0,16,125,1,1345.216017,4860,0
1,1,0,0.533333,0.066667,15,1,7,37,1,636.5,682,0
1,1,0,0.031746,0.031746,756,0,9,0,1,382,391,0
1,1,0,0,0.057143,35,0,2,0,1,1265.083333,2218,0
1,1,0,0.003521,0,568,1,4,1,1,240,78,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,1,0,0,0,13,0,1,0,0.25,1164.5,832,0
1,1,0,0.023753,0,421,0,11,0,1,644.5,800,0
1,1,0,0.002278,0.002278,439,0,2,0,1,2020.204762,4062,0
1,1,0,0.084014,0.002334,857,0,7,0,1,55,55,0
1,1,0,0.020202,0,297,1,4,113,1,72,7,0
1,1,0,0,0,0,0,1,0,1,3629.345238,4372,0
1,1,0,0.333333,0.333333,3,0,3,0,1,1649,18,0
1,1,0,0.038895,0,977,0,7,0,1,616,584,0
1,1,0,0.1,0.0625,80,0,2,0,1,1098.95,588,0
1,1,0,0.153285,0.350365,137,1,14,4,1,388.516667,1196,0
1,1,0,0,0,0,0,1,0,1,1877.083333,177,0
1,1,0,0.010309,0.010309,97,1,5,0,1,2663.566667,1664,0
1,3,0.586882,0.104183,0.026236,375.714286,0,5,26,0.285714,14,14,0
2,2,0.951355,1.167598,0.022346,89.5,0,1,66,1,5358.660714,7920,0
1,1,0,0.006144,0,651,1,9,20,1,946.561905,2117,0
1,1,0,0,0.019417,309,0,8,39,1,263,263,0
1,1,0,0.01626,0.00813,123,1,6,57,1,11,1,0
1,1,0,0.002591,0.000864,1158,1,3,17,1,1102.816667,91,0
1,1,0,0.076923,0.076923,13,0,9,7,1,699.303571,2247,0
2,4,0.640304,0.077051,0.106877,150.875,0,3,14,0.625,1387,1215,0
1,2,0.669592,0.054726,0.024876,67,1,1,28,0.666667,7864.013492,5063,0
1,2,0.958626,0.11454,0.080247,121.5,0,3,234,0.666667,1386.233333,545,0
1,1,0,0.402439,0.439024,82,0,3,59,1,416,153,0
1,1,0,0.087719,0,57,0,1,0,1,2507.343362,8265,0
1,1,0,0.001804,0,1663,1,8,3,1,1230.416667,542,0
1,1,0,0.282609,0.065217,92,0,1,296,1,3606.483333,4357,0
1,1,0,0,0.000912,1096,0,11,1,1,514,525,0
1,2,0,0.004405,0.004405,113.5,1,10,39,1,3245.711905,6611,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,2,0.863121,0.042802,0.011673,128.5,1,4,9,1,1088.583333,106,0
1,1,0.98087,0.001031,0.007732,138.571429,0,1,0,0.071429,1317.833333,713,0
1,1,0,0,0,5,0,1,0,1,2257,144,0
1,2,0.296359,0.166073,0.047042,350.75,0,6,589,1,89.833333,159,0
1,4,0.98251,0.023346,0.01297,154.2,1,7,1725,0.8,1011.311977,981,0
1,1,0,0.001936,0.003872,1033,1,6,8,1,877,160,0
1,1,0,0,0,5,0,1,0,1,1530.916667,3286,0
1,3,0.546127,0.085827,0.014173,254,1,14,155,1,2787.761436,1668,0
1,1,0,0.026616,0.019011,263,1,4,7,1,265.083333,508,0
1,2,0,0,0,60.5,1,1,0,0.5,900.666667,1597,0
1,1,0,0,0,0,1,3,92,1,344.5,135,0
1,1,0.991076,0.086957,0.304348,11.5,0,3,0,0.5,2164.586905,2320,0
1,1,0,0.001178,0.001178,849,0,10,0,1,92,92,0
1,1,0,0.000594,0.000594,1683,0,11,0,1,1402.974278,6436,0
1,2,0.629249,0.04,0.213333,75,1,4,52,1,263.5,326,0
2,2,0,0.244755,0.20979,35.75,0,9,330,0.75,38,38,0
1,1,0.961237,0.04,0.064,62.5,0,2,2,1,691.5,23,0
1,1,0,0.001212,0.001212,825,0,3,115,1,1022,1415,0
1,1,0.811278,0.011673,0.003891,128.5,0,1,0,0.5,1228.4,726,0
1,1,0,0.014744,0.003846,1560,0,8,2,1,626.5,695,0
1,1,0,0.006553,0.009174,763,0,4,0,1,629.633333,1539,0
1,1,0,0.340206,0.103093,97,0,1,0,1,3349.783333,2773,0
1,1,0,0.068182,0.613636,44,1,1,84,1,1117.633331,263,0
1,1,0,0.266571,0.005764,694,0,3,34,1,31,30,0
1,1,0,0,0,60.857143,0,1,0,0.071429,1517.230952,5987,0
1,1,0,0.056075,0.037383,107,1,2,0,1,52,52,0
2,2,0.624015,0.003199,0.074856,781.5,0,10,0,1,4683,4728,0
1,1,0.744745,0.068563,0.022611,342.75,0,13,411,1,4962.033333,4538,0
1,1,0,0.774648,0.605634,71,0,3,1,1,19,19,0
1,1,0.973668,3.5,0,24,0,1,0,0.5,1605.5,1753,0
1,1,0,0.004008,0.003006,998,1,14,29,1,830.196429,2907,0
1,1,0,0.166667,0.166667,6,1,4,49,1,5008.966667,947,0
1,1,0.753337,0.495238,0.495238,23.333333,0,4,349,0.222222,32,32,0
1,1,0,0.012077,0.012077,414,0,2,95,1,1295,1295,0
1,1,0,0,37,0,0,3,4,1,920.451191,577,0
1,1,0,0.126806,0.070626,623,0,1,2,1,993.5,9,0
1,1,0,0.094787,0.023697,211,1,2,279,1,6124.828968,7231,0
1,1,0,0.006667,0.006667,150,1,4,7,1,693.5,748,0
1,2,0.676702,0.011026,0.002397,521.5,0,10,327,0.75,1508.538095,5816,0
1,1,0,0.002392,0.002392,836,0,15,9,1,1063.011905,3030,0
1,1,0,0.052525,0.020202,495,1,4,4,1,371.833333,78,0
1,2,0.973519,0.098462,0.175385,162.5,0,6,14,0.5,4994.833333,6537,0
1,1,0.862014,1.719298,0.02193,45.6,0,1,0,0.2,1999.275325,7754,0
1,1,0,0.039474,0.342105,76,1,4,1,1,193.333333,81,0
1,1,0,0.006993,0.006993,286,1,7,36,1,1374.5,2669,0
1,1,0,0,0.008174,367,0,8,1,1,770,770,0
1,1,0,0.013761,0.041284,218,1,11,4,1,1601.821429,2281,0
1,1,0,1.9375,1.9375,16,0,2,231,1,689.333333,706,0
1,2,1,0.008242,0.005495,364,1,3,404,0.5,65,10,0
1,3,0.88272,0.100741,0.035556,168.75,0,13,963,1,5179.5,5999,0
1,2,0.754364,2.623134,0,44.666667,0,1,0,0.166667,3699,2549,0
1,1,0.684038,0.010262,0.002281,438.5,0,5,2,0.5,1005,439,0
1,1,0.996512,0.049451,0.038462,60.666667,0,5,448,0.666667,1011.666667,1417,0
1,2,0,0,0,26,1,1,0,0.5,6398.998665,1426,0
1,1,0,0.034632,0,231,0,8,86,1,5103.783333,4919,0
1,1,0,0.006572,0.005056,1978,1,11,12,1,2347.466667,6436,0
1,1,0,0.005682,0,176,0,3,120,1,1373,639,0
1,2,0.69129,0.043956,0.03022,182,1,11,171,1,1179.166667,1703,0
1,1,0,0.002774,0.002774,721,0,10,113,1,1555.92619,6275,0
1,3,0.337519,0.018677,0.006226,428.333333,0,11,0,1,433.5,521,0
1,1,0,0.118056,0.006944,144,1,2,7,1,2409.333333,34,0
1,1,0,0.078947,0.005848,342,0,1,0,1,1606.5,1754,0
1,1,0.93426,0.003288,0.005549,1622,0,15,0,0.666667,761.571429,1846,0
1,1,0.790858,0.347258,0.070496,191.5,1,1,40,0.5,517,117,0
1,6,0,0,0,30.835938,0,6,10387,0.046875,379,379,0
1,1,0,0,418,0,0,3,14,1,680.139286,335,0
2,2,0.480134,0.169942,0.019653,123.571429,0,2,182,0.714286,4732.616667,4335,0
1,1,0,0.00271,0.00271,369,1,1,19,1,2602.301548,1991,0
1,1,0,0,0,0,0,1,0,1,2127.333333,3121,0
1,1,0,0.431373,0.019608,51,1,1,18,1,2118.069444,160,0
1,1,0,0.016,0.008,125,0,6,100,1,1669.230952,6139,0
1,2,0.999172,0.036652,0.05335,57.104651,0,3,844,0.186047,94,92,0
1,1,0,0,0,4,0,1,0,1,2133.5,1890,0
1,3,0.574607,0.008393,0.060428,476.6,1,6,35,1,329,69,0
1,1,0,0,0,0,1,1,0,1,2105.333333,3057,0
1,1,0.988699,0.126506,0.066265,83,0,3,36,1,1574.180556,1322,0
1,2,1,0.103448,0.057471,87,0,1,142,0.5,685.5,588,0
1,1,0.352549,0.025057,0.02164,292.666667,1,11,82,1,991.333333,1452,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,1,0,0.083682,0.008368,239,1,8,74,1,1996.633333,6513,0
1,1,0,0.010695,0.005348,374,0,6,2,1,97,97,0
1,1,0,0.025316,0.037975,79,1,1,196,1,1289.1,3940,0
1,1,0,0.444444,0.055556,36,1,2,560,1,1748.162771,1971,0
1,1,0,0.018779,0.00939,213,1,2,6,1,1902.984524,655,0
1,2,0.466939,0.023596,0.005642,1299.666667,0,9,10,0.666667,1505.266667,4155,0
1,1,0,0.004108,0.002934,1704,1,18,1,1,116,106,0
1,1,0,0.039749,0.006276,956,1,7,92,1,1391.95,2643,0
1,1,0,0.024835,0,6201,0,10,7,1,1538.741667,5804,0
1,1,0,0.677419,0.435484,62,0,3,0,1,1433.65,17,0
1,1,0,0.004484,0.004484,223,0,7,28,1,142,142,0
1,1,0.503258,0.01131,0.005655,530.5,0,5,8,1,684,684,0
1,1,0,0,0,16,0,1,0,1,1698.646429,538,0
1,1,0,0.002193,0.002193,456,0,14,8,1,1029.247619,2905,0
1,2,0.987469,0.002556,0.003195,391.25,0,7,223,0.75,339,349,0
1,1,0,0.142857,0.142857,7,1,6,284,1,746.166667,400,0
1,1,0,0.002429,0.001821,1647,0,12,20,1,2592.333333,2982,0
1,1,0,0,0,0,0,1,0,1,1069,78,0
1,1,0,0.166667,0.111111,18,0,1,49,1,2847.8,1091,0
2,2,0.831474,0.426087,0.234783,57.5,0,3,2,0.5,1790,145,0
1,1,0,0,0,0,0,1,0,1,2904.333333,1086,0
1,2,0.99403,0.043062,0.009569,104.5,0,2,8,1,319,252,0
1,1,0,0.026258,0.002188,457,1,20,122,1,1770.639286,2778,0
1,1,0,0,0,0,0,1,0,1,4273.333333,2985,0
2,3,0.208979,0.107981,0.150235,213,0,6,42,0.75,1362.933333,793,0
3,7,0.884853,0.163154,0.149558,91.9375,0,5,1289,0.4375,878.5,659,0
1,1,0,0,0,15.8,1,1,0,0.2,1335.533333,2058,0
1,1,0,0.086207,0.034483,58,0,2,6,1,5,5,0
1,1,0,0,0,6,1,1,0,1,3315.607937,1011,0
1,1,0,0.020121,0,497,0,14,0,1,1197.685317,4028,0
1,1,0,0,31,0,0,3,4,1,964.451191,621,0
1,2,1,0.001605,0.00321,623,0,4,120,0.5,542,542,0
1,1,0,0,310,0,0,3,0,1,686.139286,341,0
1,1,0,0,0,0,0,1,0,1,2494.916667,395,0
1,1,0,0.00624,0.00312,641,0,1,1,1,1633.79536,4612,0
1,1,0,0,0,54.2,0,1,0,0.2,124,124,0
1,1,0,0,0,0,0,1,0,1,2409.666667,1122,0
1,1,0,0.005731,0.005731,349,0,5,1,1,2329.416667,1315,0
1,2,1,0.015385,0.015385,65,0,10,14,0.5,992.055628,3670,0
1,1,0,0,0,17,0,1,0,1,304,389,0
1,1,0,0,67,0,0,1,0,1,1668.230952,6138,0
1,1,0,0,0,0,0,1,0,1,2083.275325,7838,0
1,1,0.811278,0.020151,0.020151,198.5,0,2,127,1,113,101,0
1,2,0.967124,0.088598,0.071895,688.5,0,7,46,1,1425.5,2158,0
1,1,0,0.363636,0,11,1,2,10,1,789.5,55,0
1,1,0,0.05314,0.115942,207,0,3,45,1,220,171,0
1,1,0.886541,0.466667,1.066667,7.5,1,3,4,0.5,951,208,0
1,1,0,0.030635,0.017505,457,1,2,1,1,7864.747222,6882,0
1,1,0,0.004006,0.004006,1248,1,5,70,1,1841.6,943,0
1,5,0.782493,0.068273,0.069707,145.25,0,7,200,0.458333,609,558,0
1,2,0.719509,0.048983,0.015072,758.285714,0,10,84,0.714286,1732.208333,5422,0
1,2,0,0,0,24.333333,1,1,0,0.333333,772.666667,743,0
1,9,0.771543,0.099111,0.07244,151.85,0,6,5734,0.75,47,43,0
1,1,0,0,0,0,0,1,0,1,580.666667,133,0
1,1,0.56651,0.054455,0.019802,101,1,7,43,1,1371.316667,1789,0
1,1,0,0.02,0.02,100,0,3,9,1,55,28,0
1,1,0,0.006557,0,305,0,11,0,1,1113.454762,3235,0
2,5,0.972411,0.003922,0.00719,255,0,3,261,0.833333,233.5,293,0
1,1,0,0.001477,0.000985,4062,0,17,0,1,1510.479582,5282,0
1,1,0,0.01432,0.011933,419,1,2,1,1,1988.916667,711,0
1,2,0.485461,0.034792,0.007856,445.5,0,5,2,0.5,171.733333,224,0
1,4,0.057842,0.287582,0.002614,382.5,0,7,19,0.75,1496.7,2901,0
1,1,0,0.035336,0.003534,566,1,7,0,1,2043.985714,706,0
1,7,0.537421,0.070576,0.074508,658.863636,0,5,98,0.181818,2700.879545,8476,0
1,3,0.642554,0.008533,0.002844,820.333333,0,7,106,1,1442.666667,2316,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
1,1,0.998693,2.9375,0,16,1,1,0,0.5,619.5,623,0
1,2,0.93156,0.024793,0.033058,60.5,0,4,12,0.5,1110.5,1070,0
1,1,0,0.012048,0.004016,249,1,15,257,1,1827.85,582,0
1,2,0.950338,0.014862,0.082803,235.5,0,9,51,1,36,35,0
1,1,0,0.043478,0.019324,207,0,1,0,1,4548.733333,1876,0
1,1,0,0,0.00813,123,0,2,26,1,717,290,0
1,1,0,0,0,0,0,4,6,1,1073.546284,2986,0
1,1,0,0.000456,0,2192,1,8,20,1,329.85,1203,0
1,2,0.392024,0.080729,0.063802,192,0,3,369,1,1715.5,2462,0
1,1,0,0.012346,0.012346,81,0,2,14,1,1437.833333,1625,0
1,1,0,0.004115,0.004115,486,0,6,44,1,1771.78373,1383,0
1,1,0,0.042857,0.014286,70,1,5,7,1,1102.845238,628,0
1,1,0.515022,0.040365,0,192,0,2,79,1,1033,42,0
3,3,0.796791,0.02099,0.003748,444.666667,0,6,102,0.666667,627.5,510,0
1,1,0,0.001052,0.001052,1902,0,14,0,1,718.814286,1795,0
1,1,0,0.195833,0.125,240,0,6,32,1,3564.083333,5076,0
1,1,0,0.041667,0.020833,48,1,1,3,1,5635.333333,4960,0
1,1,0,0.001287,0.001287,777,0,1,2,1,2688.15,1814,0
1,1,0,0.015625,0.015625,64,0,2,12,1,2551.083333,2429,0
1,2,0.391244,0.004599,0,1413.5,0,15,12,1,1135.083333,1957,0
1,1,0,0,0,67.928571,0,1,0,0.071429,1545.230952,6015,0
1,1,0,0.168539,0.044944,89,0,2,112,1,642.5,396,0
1,1,0,0,0,85,1,1,0,1,25,24,0
1,2,0.881291,0.050314,0.012579,79.5,1,6,371,1,1406.85,2624,0
1,1,0,0.002564,0,780,0,10,6,1,843.166667,696,0
1,1,0,0.01227,0.01227,163,0,7,4,1,478.666667,623,0
1,1,0.991532,0.225,0.075,40,0,6,559,1,695.333333,360,0
1,1,0,0.00227,0.00227,881,0,12,0,1,315.916667,95,0
2,9,0.708711,0.049413,0.323386,170.333333,0,15,276,0.583333,689,661,0
1,1,0,0.090909,0.034091,88,1,2,15,1,35,34,0
1,1,0,0.006969,0.008711,574,1,3,0,1,2066.254365,3719,0
1,1,0,0.004975,0,402,0,13,18,1,2052.37619,6953,0
1,1,0,0.005587,0,179,0,9,0,1,1228.983658,4726,0
