@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.001898,0.003795,527,1,8,1,1
1,0,0.013716,0,802,1,10,1,1
1,0.855401,0.010506,0.003891,514,0,18,1,1
1,0.738207,0.010204,0.008435,1470,1,12,0.8,1
1,0,0.197183,0.225352,71,1,2,1,1
1,0,0.201754,0,228,1,5,1,1
1,0.383401,0.027322,0.000781,213.5,0,7,0.5,1
1,0,0.891892,0.162162,74,0,1,1,1
1,0.785309,0.273513,0.236909,327.833333,0,4,0.666667,1
1,0.730821,0.008537,0.000312,3201.666667,1,7,1,1
1,0,0,0,19,1,1,1,0
1,0,0.011364,0.011364,88,0,5,1,0
1,0.099037,0.256209,0.122181,583.833333,0,12,0.666667,0
1,0,0,0,41,0,1,1,0
1,0.731303,0.023165,0.008553,935.333333,1,3,1,0
1,0.456598,0.051323,0.024058,415.666667,0,11,1,0
1,0,0.022403,0.010183,491,0,3,1,0
1,0,0.013183,0.003766,531,0,11,1,0
1,0.828472,0.302832,0.039216,229.5,1,3,1,0
1,0,0,0,24,0,1,1,0
1,0.886541,0.158385,0.055901,161,1,7,1,0
1,0,0.042654,0.037915,422,0,4,1,0
1,0.574636,0.050265,0.007937,189,1,4,1,0
1,0,0.132979,0.037234,376,0,1,1,0
1,0.868375,0.101911,0.063694,104.666667,0,3,1,0
1,0.998712,0.611765,0.223529,42.5,1,2,0.5,0
1,0,0.034483,0.034483,29,0,1,1,0
1,0,0.087432,0.013661,366,1,8,1,0
1,0.363847,0,0.05434,662.5,0,3,1,0
1,0,1.939759,0,83,0,1,1,0
1,0,0,0,48,0,1,0.5,0
1,0.702467,0.017176,0.022901,262,0,8,1,0
1,0,0.03908,0.004598,435,1,6,1,0
1,0.735509,0.005758,0.005374,1302.5,0,10,1,0
1,0,0.003516,0.000703,1422,0,11,1,0
1,0,0.003509,0.003509,285,0,3,1,0
1,0.391244,0.015748,0.086614,63.5,0,3,1,0
1,0.705492,0.068277,0.053571,357,0,13,0.75,0
1,0.841949,0.078397,0.003484,191.333333,0,8,0.666667,0
1,0.721928,0.040498,0.006231,160.5,0,3,1,0
1,0,0,0.061224,49,0,5,1,0
1,0,0.005102,0.005102,196,1,2,1,0
1,0.413817,0.012288,0.008777,854.5,0,10,1,0
1,0,0,0.014706,136,0,8,1,0
1,0,0.256494,0.107143,308,1,4,1,0
1,0,0,0,21,0,1,1,0
1,0,0,0,35,1,1,1,0
1,0.855383,0.006997,0.005033,678.833333,0,10,0.666667,0
1,0,0.025751,0.008584,233,0,2,1,0
1,0,0.059353,0,556,1,10,1,0
1,0.811278,0.011494,0.011494,174,1,1,1,0
1,0,0.190476,0.047619,147,0,2,1,0
1,0,0.006812,0.001362,734,0,7,1,0
1,0,0.06682,0.006912,434,0,2,1,0
1,0,0.017241,0,58,1,2,1,0
1,0.469534,0.011042,0.00144,694.333333,0,5,1,0
1,0.749375,0.020655,0.016047,349.666667,0,6,0.472222,0
1,0,0.000183,0.000549,5463,0,4,1,0
1,0,0.00598,0,2341,1,7,1,0
1,0,0.024837,0,765,1,13,1,0
1,1,0.428571,0.571429,7,0,4,0.5,0
1,0,0.00312,0.00156,641,0,6,1,0
1,0,0.012195,0.036585,82,1,8,1,0
1,0,0,0,16,0,1,1,0
1,0.985228,0.005534,0.002767,1265,0,1,1,0
1,0,0.000791,0.000791,1264,0,13,1,0
1,0,0,0,109,1,1,1,0
1,0,0.006579,0,152,0,2,1,0
1,0,0.00565,0.00565,177,0,8,1,0
1,0,0.166667,0.166667,6,0,2,1,0
1,0.820174,0.035748,0.011289,354.333333,0,5,1,0
1,0.514335,0.035823,0.005335,437.333333,1,9,0.666667,0
1,0,0.004773,0.004773,419,0,1,1,0
1,0.74317,0.054616,0.029909,256.333333,0,4,0.666667,0
1,0,0,0.061594,276,0,5,1,0
1,0,0.003021,0.003021,331,1,4,1,0
1,0.941291,0.037361,0.030207,125.8,0,6,0.7,0
1,1,0.000741,0.000371,2698.5,0,4,1,0
1,0,0.071429,0.142857,14,1,6,1,0
1,0,0.00616,0.002053,487,1,3,1,0
1,0.476876,0.086919,0.007745,290.5,1,5,1,0
1,0,0.006494,0.006494,308,1,1,1,0
1,0,1.492035,1.492035,565,0,2,1,0
1,0,0.002574,0.002574,777,1,5,1,0
1,0.863545,0.005181,0.006784,1013.375,0,11,0.875,0
1,0,0.020942,0.015707,191,0,5,1,0
1,0,0.017857,0,56,1,4,1,0
1,0,0,0,0,0,6,1,0
1,1,0.001434,0.000717,2789,1,10,1,0
1,0.702529,0.108235,0.134118,340,0,15,0.6,0
1,0,0.014634,0,205,0,9,1,0
1,0,0.001826,0.001826,1095,0,14,1,0
1,0,0.016529,0,121,1,2,1,0
1,0,0.004926,0.004926,203,0,2,1,0
1,0,0.014354,0.004785,209,0,1,1,0
1,0,0.01232,0,487,0,9,1,0
1,0.96023,0.019355,0.012903,51.666667,0,1,1,0
1,0,0,0.028169,142,0,2,1,0
1,0.508356,0.184134,0.03639,114.5,0,12,0.583333,0
1,0.753272,0.023458,0.016459,1762,1,12,1,0
1,0.936667,0.00346,0.025952,289,0,10,1,0
1,0,0.115629,0.015248,787,0,1,1,0
2,0.992774,0.056034,0.030172,116,1,7,1,0
1,0,0,0,0,0,1,0.333333,0
1,0,0.014231,0.004926,1827,0,3,1,0
1,0.946395,0.0075,0.0025,133.333333,1,6,1,0
1,0,0.092784,0.020619,582,0,3,1,0
1,0.965636,0.139394,0,82.5,1,8,0.5,0
1,0,0.002762,0.003453,1448,0,6,1,0
1,0,0.012048,0.120482,83,1,2,1,0
1,0,0,0,49,0,1,1,0
1,0,0.001946,0.003891,514,0,1,1,0
1,0,0.023529,0.023529,85,0,3,1,0
1,0,0.05,0.033333,60,0,6,1,0
1,0,0.063768,0.008696,345,0,4,1,0
1,0,0.013937,0.010453,287,0,3,1,0
1,0,0.016349,0.002725,367,0,4,1,0
1,0,0.026846,0.026846,149,0,8,1,0
1,0,0.173432,0.02952,271,0,1,1,0
1,0,0.007634,0.002545,786,0,9,1,0
1,0.898437,0.006898,0.003495,906,0,7,0.666667,0
1,0,0.01444,0.01083,277,1,7,1,0
1,0,0.003049,0.015244,328,0,3,1,0
1,0,0.008772,0.008772,114,1,1,1,0
1,0.920118,0.006274,0.006274,239.1,0,13,0.6,0
1,0,0.011765,0.011765,85,0,6,1,0
1,0,0,0,28,0,1,1,0
1,0,0.022523,0.009009,222,0,1,1,0
1,0,1,1,1,1,3,1,0
1,0,0.004785,0.004785,209,1,4,1,0
1,0.555823,0.048145,0.018942,633.5,0,5,1,0
1,0,0.015625,0.015625,64,1,2,1,0
1,0,0,0.006431,311,0,4,1,0
1,0.597095,0.004337,0.001735,768.666667,0,10,1,0
1,0,0.016315,0.003839,1042,0,2,1,0
1,0,2.027778,0,36,0,1,1,0
1,0,0.172414,0.034483,58,0,3,1,0
1,0.625418,0.019889,0.000796,419,1,9,0.666667,0
1,0,0.031933,0.008403,595,0,6,1,0
1,0,0.033248,0.023018,391,0,11,1,0
1,0,0.433566,0.160839,143,0,4,1,0
1,0,0.118012,0.062112,161,0,7,1,0
1,0,0.472574,0.248945,237,0,5,1,0
1,0,0,0,0,0,5,1,0
1,0.572458,0.081232,0.015406,238,0,12,0.666667,0
1,0,0.017442,0.017442,344,0,4,1,0
1,0.291292,0.03418,0.023095,196.818182,0,10,0.454545,0
1,0,0.020595,0.009153,437,1,8,1,0
1,0,0.001131,0.001131,884,0,11,1,0
1,0,0.014368,0.010057,696,0,6,1,0
1,0,0,0.015152,66,0,2,1,0
1,0,0,0,5,0,1,1,0
1,0.554778,0.266355,0.023364,107,0,4,1,0
1,0,0.014337,0.003584,279,1,7,1,0
1,0,0.026966,0.004494,890,0,4,1,0
1,0,0.1,0,180,0,2,1,0
1,0,0,0,25.5,0,1,0.5,0
1,0.371232,0.027397,0.020548,146,0,10,1,0
1,0.797327,0.03038,0.024684,790,0,6,1,0
1,0,0,0,11,0,1,1,0
1,0,0.042328,0.047619,378,0,5,1,0
1,0,0.12,0,25,0,3,1,0
1,0.752739,0.103391,0.014888,241.8,0,6,0.8,0
1,0,0.029126,0.087379,103,0,5,1,0
1,0,0.030395,0.009119,329,0,3,1,0
1,0,0.024793,0.016529,121,0,6,1,0
1,0.64104,0.100719,0.017986,278,0,2,1,0
1,0,0.019337,0.001381,724,0,7,1,0
1,0,0.001304,0.001304,767,0,9,1,0
1,0.265007,0.017625,0.005364,435,0,5,1,0
1,0,0.001054,0.001054,949,0,1,1,0
1,0,0,0.000985,1015,1,6,1,0
1,0,0.031128,0.035019,257,0,7,1,0
1,0,0.061538,0.053846,130,0,1,1,0
1,0.585799,0.192719,0.021413,155.666667,0,3,1,0
1,0.918296,0.02521,0.05042,59.5,0,3,1,0
1,0,0.232558,0.139535,43,0,1,1,0
1,0,0,0.014286,70,0,6,1,0
1,0.087281,0.017761,0.018559,2505.5,0,1,1,0
1,0,0.012821,0.012821,78,0,6,1,0
1,0,0.068966,0,116,0,5,1,0
1,0.78969,0.002389,0,1674.666667,0,7,0.666667,0
1,0.599126,0.180567,0.17247,411.666667,0,5,0.666667,0
1,0,0.015267,0,262,0,2,1,0
1,0,0.004008,0.002004,499,1,2,1,0
1,0,0.004317,0.001439,695,1,10,1,0
1,0,0.033333,0.033333,90,0,2,1,0
1,0,0.043814,0.043814,388,1,12,1,0
1,0,0.069444,0.069444,72,0,2,1,0
1,0.71578,0.002516,0.000194,1291.75,1,1,0.75,0
1,0,0.001427,0.001427,701,0,5,1,0
1,0,0.0016,0.0016,625,1,9,1,0
2,0.811278,0.016667,0.01,150,0,6,1,0
1,0.998636,0.018287,0.025987,519.5,0,4,0.5,0
1,0,0.042553,0.010638,188,1,3,1,0
1,0,0.005051,0.005051,198,0,2,1,0
1,0,0,0,20.666667,0,1,0.333333,0
1,0.594397,0.019608,0.026781,522.75,0,9,1,0
1,0,0.007407,0,135,0,3,1,0
1,0.487219,0.010502,0.003,933.2,0,5,0.8,0
1,0.553007,0.032915,0.004702,382.8,1,4,1,0
1,0,0.009615,0.009615,104,0,5,1,0
1,0,0.055556,0.222222,18,0,2,1,0
1,0,0.636364,0,11,0,2,1,0
1,0,0.06,0.66,50,0,5,1,0
1,0,0.116883,0.077922,77,0,10,1,0
1,0,0.4375,0.0625,32,0,1,1,0
1,0.664695,0.111386,0.017327,202,1,3,0.5,0
1,0,0.003795,0.003795,527,1,12,1,0
1,0.735109,0.037607,0.049573,97.5,0,5,0.833333,0
1,0,0,0.021053,285,0,4,1,0
1,0,0.264706,0.009804,102,0,3,1,0
1,0.65408,0.263333,0.053333,150,0,2,0.5,0
1,0,0.006211,0.006211,161,0,8,1,0
1,0,0.094828,0.103448,232,1,5,1,0
1,0.684038,0.024793,0.00551,181.5,0,8,1,0
1,0,0.032573,0.026059,307,0,9,1,0
1,0,0.041209,0.071429,364,0,8,1,0
1,0,0.005952,0.005952,168,0,3,1,0
1,0,0.069231,0.015385,130,0,2,1,0
1,0,0.163934,0.010929,183,1,2,1,0
1,0,0.121212,0.065657,198,0,5,1,0
1,0,0.54717,1.679245,53,0,2,1,0
1,0,0.004154,0.002077,1926,1,8,1,0
1,0,0.028302,0.028302,318,0,2,1,0
1,0,1,1,1,1,3,1,0
1,0,0.107143,0.011905,84,1,2,1,0
1,0,0.963592,0.383495,412,0,1,1,0
1,0.574636,0.054152,0.025271,138.5,1,4,1,0
1,0,0,0,27.5,1,1,0.5,0
1,0,0.00813,0.00813,246,0,1,1,0
1,0,0.001502,0.001502,666,0,4,1,0
1,0,0.152249,0.145329,578,0,6,1,0
1,0.988762,0.007143,0.004762,210,1,5,0.333333,0
1,0,0.012539,0.003135,319,0,4,1,0
1,0,0.001245,0.073474,803,0,3,1,0
1,0.256343,0.178645,0.014374,162.333333,0,4,0.666667,0
1,0,0.005727,0,873,0,6,1,0
1,0,0.045455,0.013468,594,0,6,1,0
1,0.988699,0.01658,0,482.5,1,9,1,0
1,0,1,1,2,0,2,1,0
1,0,0.006969,0.038328,287,1,2,1,0
1,0,0.02381,0.026455,378,0,2,1,0
1,0.714246,0.051669,0.050754,364.5,0,7,0.666667,0
1,0,0.015873,0.015873,63,0,2,1,0
1,0,0.070671,0.017668,283,1,2,1,0
1,0.954434,0,0.007526,531.5,0,8,0.5,0
1,0,0.011461,0.005731,698,0,11,1,0
1,0,0.031579,0,190,0,1,1,0
1,0,0,0.027778,36,0,7,1,0
1,0,0.014414,0.014414,555,1,3,1,0
1,0,0.003984,0.003984,251,0,4,1,0
1,0.982859,0.006868,0.00206,1456,0,12,1,0
1,0,0.010101,0.010101,99,0,2,1,0
1,0.913123,0.012453,0.003736,200.75,0,10,0.75,0
1,0.975531,0.01582,0.010824,400.333333,0,10,1,0
1,0.402317,0.049617,0.010656,1001,0,5,0.5,0
1,0,0.055848,0.015769,1522,0,10,1,0
1,0,0.002963,0.002963,675,0,6,1,0
1,0,0.000835,0.000835,1197,1,14,1,0
1,0.888933,0.006993,0.02972,114.4,0,2,0.2,0
1,0,0.038835,0.038835,103,0,2,1,0
1,0,1,1,0,0,3,1,0
1,1,0.009259,0.009259,108,0,4,0.5,0
1,0.772903,0.029308,0.039859,213.25,0,6,0.75,0
1,0.544976,0.30093,0.16399,131.444444,0,15,0.555556,0
1,0,0.010753,0.007168,279,0,1,1,0
1,0,0.035088,0.011696,171,0,1,1,0
1,0,0.010309,0.010309,194,1,8,1,0
1,0,0.030769,0.026923,260,0,7,1,0
1,0,0.958333,0.875,48,0,5,1,0
1,0.986944,0.040842,0.001914,783.5,0,6,1,0
1,0,0.666667,263.333333,3,0,8,1,0
1,0,0.067873,0.067873,221,0,6,1,0
1,0,0.025918,0.015119,463,1,4,1,0
1,0,0.010482,0.004193,477,1,12,1,0
1,0.755375,0.105769,0.115385,52,0,6,1,0
1,0,0.073009,0,452,0,5,1,0
1,0,0.013594,0.005098,1177,0,9,1,0
1,0,0.702703,0,37,0,2,1,0
1,0,0.002105,0.002105,475,0,7,1,0
1,0.764205,0.137072,0.003115,160.5,0,4,1,0
1,0,0.046154,0.025641,390,1,5,1,0
1,0,0.081395,0.081395,21.5,0,4,1,0
1,0,0.215385,0.292308,65,0,3,1,0
1,0,0.139535,0.046512,43,0,1,1,0
1,0,0,0,29,0,1,1,0
1,0,0,0.004484,223,0,3,1,0
1,0,0.004237,0.004237,236,0,7,1,0
1,0.952859,0.14741,0.087649,125.5,0,8,1,0
1,0.219297,0.087059,0.047059,425,1,1,1,0
1,0,0.001344,0.001344,1488,1,9,1,0
1,0,0,0.233333,30,0,2,1,0
1,0,0.097561,0,82,0,3,1,0
1,0,0.004415,0.002208,453,0,1,1,0
1,0,0.147059,0.082353,170,0,1,1,0
1,0,0.121339,0.07113,239,1,3,1,0
1,0,0.018868,0.037736,106,0,8,1,0
1,0,0.086957,0.086957,23,1,1,1,0
1,0.315997,0.059512,0.00878,512.5,1,10,0.5,0
1,0.992774,0.02509,0.046595,139.5,0,10,0.5,0
1,1,0.047297,0.047297,21.142857,0,3,0.285714,0
1,0.774397,0.017131,0.017131,116.75,1,5,0.5,0
1,0,0.002658,0.002658,1505,0,2,1,0
1,0,0.040816,0,49,0,1,1,0
1,0.407103,0.083794,0.06166,421.666667,0,3,0.666667,0
1,0.946395,0.017751,0.029586,56.333333,0,6,1,0
1,0.913017,0.024701,0.008765,313.75,0,4,0.5,0
1,0.833726,0.082174,0.02402,158.2,0,6,1,0
1,0,0.002427,0.001907,5768,1,11,1,0
1,1,1,1,1,0,4,0.5,0
1,0.240473,0.349515,0.140777,103,0,1,0.5,0
1,0,0.005714,0.005714,175,1,1,1,0
1,0.899915,0.083799,0.08442,59.666667,0,2,0.518519,0
1,0,0.06657,0.044863,691,1,7,1,0
1,0.222299,0.044,0.044,41.666667,0,6,0.5,0
1,0,0.011905,0.011905,168,1,6,1,0
1,0,0.04,0.008,125,1,6,1,0
1,0.585873,0.047957,0.065719,281.5,0,8,0.5,0
1,0.794541,0.033503,0.003642,343.25,0,9,0.75,0
1,0,0.00684,0.001368,731,1,3,1,0
1,0.650022,0.043165,0.043165,69.5,0,3,0.5,0
1,0,0.333333,0.333333,3,1,3,1,0
1,0,0.020548,0,146,0,6,1,0
1,0,0.000496,0,2017,1,3,1,0
1,0.802678,0.078652,0.062422,267,0,12,0.666667,0
1,0,0.007937,0.007937,126,0,5,1,0
1,0,0.002457,0,407,0,4,1,0
1,0.734986,0.070678,0.087309,415.454545,0,14,0.818182,0
1,0.230543,0.011542,0.107997,142.705882,1,6,0.176471,0
1,0,0,0,59,0,1,0.5,0
1,1,0.009174,0.009174,109,0,1,0.5,0
1,0.540017,0.109405,0.012156,260.5,1,8,0.833333,0
1,0.755316,0.047722,0.034707,307.333333,0,8,0.666667,0
1,0,0.025316,0.012658,79,1,2,1,0
1,0.627766,0.035714,0.03882,214.666667,0,4,1,0
1,0.994871,0.091109,0.001098,303.666667,1,11,0.333333,0
1,0,0.003413,0.030717,293,0,7,1,0
1,0,0.016667,0.016667,360,0,4,1,0
1,0,0.330275,0.025688,545,1,2,1,0
1,0,0.007722,0.003861,259,0,1,1,0
1,0,0,0,5,0,1,1,0
1,0.905114,0.027979,0.002162,3931.5,0,11,1,0
1,0,0.008475,0.001412,708,0,9,1,0
1,0,0.033333,0.038889,360,0,1,1,0
1,0.811278,0.026738,0.016043,93.5,0,2,0.5,0
1,0.805947,0.028205,0.035165,682.5,0,3,0.75,0
1,0,0.011364,0.011364,88,0,3,1,0
1,0.218219,0.384501,0.42772,335.5,0,4,1,0
1,0.970951,0.005739,0.008608,348.5,1,14,1,0
1,0,0.134021,0.123711,48.5,0,1,0.5,0
1,0,0.004065,0.004065,246,0,3,1,0
1,0.837333,0.155023,0.02994,214.714286,0,10,0.857143,0
1,0,0.003086,0.008377,2268,0,9,1,0
1,0,0,0,0,0,3,1,0
1,0.996792,0.02682,0.001916,261,0,10,1,0
1,0,0.002924,0.002924,342,0,1,1,0
1,1,0.009926,0.009926,201.5,1,3,1,0
1,0,0.135371,0.126638,229,0,3,1,0
1,0,0.013675,0.003419,585,0,10,1,0
1,0,0.199187,0.069106,246,1,2,1,0
1,0.672295,0.045,0.04,100,0,7,1,0
1,0,0.003683,0.001842,543,0,4,1,0
1,0,0.005291,0.005291,378,0,14,1,0
1,0.945531,0.011873,0.011873,189.5,1,6,0.75,0
1,0.987874,0.020833,0.030864,259.2,0,4,1,0
1,0,0.259259,0,54,0,4,1,0
1,0.353359,0.04028,0.038529,285.5,0,4,1,0
1,0,0,0,67,0,1,1,0
1,0,0.000205,0.000409,4884,0,4,1,0
1,0,0.015444,0.015444,518,1,3,1,0
1,0,0.054591,0.022333,403,1,3,1,0
1,0,0,0.035088,57,1,4,1,0
1,0,0.043379,0.015982,438,0,8,1,0
1,0.980378,0.023494,0.010252,1170.5,0,7,1,0
1,0,0.011111,0.002778,360,0,4,1,0
1,0,0.16129,0.144009,868,1,7,1,0
1,0,0.006623,0,151,0,1,1,0
1,0.945925,0.123955,0.074822,80.409836,0,7,0.360656,0
1,0,0.046154,0.046154,195,0,6,1,0
1,0,0.000418,0.000418,2394,1,9,1,0
1,0,0,0,0,1,1,1,0
1,0.503258,0.064935,0.012987,115.5,1,5,1,0
1,0,0.001963,0.000981,1019,0,6,1,0
1,0,0.008929,0.005952,336,0,6,1,0
1,0,0.012739,0,471,1,5,1,0
1,0.807662,0.016964,0.005089,294.75,1,5,0.5,0
1,0,0.073171,0.146341,41,0,1,1,0
1,0,0.001267,0,1579,0,7,1,0
1,0,0.000506,0.000169,5932,0,5,1,0
1,0.965636,0.019663,0.001873,534,0,3,0.5,0
1,0,0.029491,0,373,1,8,1,0
1,0,0.002574,0.002574,777,1,5,1,0
1,0.80147,0.046154,0.00641,390,0,11,1,0
1,0.91357,0.009756,0.01561,341.666667,0,11,1,0
1,0,0,0,72,1,1,1,0
1,0,0.002278,0.006834,439,1,1,1,0
1,0.905615,0.108679,0.083659,639.5,0,2,1,0
1,0.803604,0.034662,0.029029,192.333333,1,2,0.333333,0
1,0.546295,0.024752,0.011551,202,0,4,0.333333,0
1,0,0.003115,0.003115,321,0,3,1,0
1,0,0,0,27,1,1,0.166667,0
1,0,0.007317,0.007317,410,0,5,1,0
1,0,0.020747,0.001383,723,0,1,1,0
1,0,0.037037,1.148148,27,0,1,1,0
1,0.992058,0.043887,0.001567,159.5,0,3,0.25,0
1,0.961012,0.005938,0.001781,421,1,5,0.75,0
1,0.7539,0.03,0.019844,492.307692,0,9,0.692308,0
1,0,0.041237,0.041237,97,0,4,1,0
1,0,0.004255,0,235,0,9,1,0
1,0,0.032258,0.129032,31,0,2,1,0
1,0,0,0.003102,1612,0,6,1,0
1,0,0,0,94,0,1,1,0
1,0.886884,0.058824,0.033088,181.333333,0,8,0.666667,0
1,0,0.005525,0.005525,181,0,6,1,0
1,0,0,0,60,0,1,1,0
1,0,0.119266,0.091743,109,0,4,1,0
1,0,0.001826,0,2190,0,2,1,0
1,0,0,0,60,0,1,1,0
1,0.707657,0.10415,0.171684,409.666667,0,7,1,0
1,0,0,0,13,1,1,1,0
1,0,0.003155,0.003155,317,1,2,1,0
1,0,0.00431,0.00431,928,1,14,1,0
1,0,0,0,43,0,1,0.5,0
1,0.463437,0.056,0.056,83.333333,1,7,0.666667,0
1,0,0.039523,0.020134,1341,0,8,1,0
1,0,0.006944,0.010417,288,0,5,1,0
1,0,0,0.011364,88,0,4,1,0
1,0,0.02439,0,123,0,1,1,0
1,0.462749,0.073604,0.055838,197,0,3,1,0
1,0,0.001821,0.001821,549,0,2,1,0
1,0,0.002347,0.002347,426,0,3,1,0
1,0.846308,0.037233,0.01816,2739.5,1,10,1,0
1,0,0,0,34,0,1,1,0
1,0.620194,0.129259,0.008016,332.666667,0,1,1,0
1,0,0.004854,0.001214,824,0,7,1,0
1,0.964965,0.006766,0.00592,886.75,1,4,0.75,0
1,0,0.010152,0.005076,788,1,10,1,0
1,0,0.015625,0.03125,128,0,3,1,0
1,0.88686,0.001306,0.003919,510.333333,1,15,1,0
1,0,0.002703,0.002703,370,0,5,1,0
1,0,0.026059,0.006515,614,0,9,1,0
1,0,0.002865,0,1047,0,9,1,0
1,0.197661,0.026971,0.023314,875,0,13,1,0
1,0.970127,0.000264,0.001715,583,1,5,0.307692,0
1,0,0,0.2,50,0,2,1,0
1,0,0,0,0,0,3,1,0
1,0,0.001608,0.001608,622,1,8,1,0
1,0.861546,0.009799,0.001633,459.25,0,11,0.75,0
1,0.975531,0.001771,0.001378,1693.666667,1,4,0.666667,0
1,0.982141,0.018519,0.024691,54,0,6,1,0
1,0,0.111524,0.089219,269,0,8,1,0
1,0,0.002451,0.002451,816,0,6,1,0
1,0,0.009511,0.017663,736,1,3,1,0
1,0,0.033233,0.003021,331,0,9,1,0
1,0.720107,0.050152,0.018237,131.6,0,3,1,0
1,0,0.022727,0.022727,44,1,12,1,0
1,0.996792,0.001274,0.017834,785,0,12,1,0
1,0,0.006711,0.006711,149,0,8,1,0
1,0.954376,0.031564,0.025108,464.666667,0,4,0.666667,0
1,0,0.00346,0.017301,289,0,11,1,0
1,0.969724,0.011215,0.011215,107,0,2,1,0
1,0.650022,0.021154,0.001923,260,1,6,1,0
1,0,0.035294,0,425,1,5,1,0
1,0,0.010941,0.002188,914,0,10,1,0
1,0.900911,0.045207,0.04053,183.285714,1,8,0.714286,0
1,0,0.025575,0.002558,391,0,3,1,0
1,1,0.00885,0.00885,113,1,13,1,0
1,0,0.00274,0.00274,730,0,6,1,0
1,0,0.165017,0.092409,303,0,1,1,0
1,0,0.003968,0.003968,252,1,5,1,0
1,0.674583,0.013274,0.000246,1356,0,7,1,0
1,0,0.096774,0.032258,31,1,5,1,0
1,0.811278,0.022727,0.022727,88,1,6,1,0
1,0,0.02037,0.003704,540,0,7,1,0
1,0,0.012195,0.097561,164,0,1,1,0
1,0,0.086022,0,93,1,3,1,0
1,0.94566,0.022587,0,243.5,0,10,0.5,0
1,0,0.013975,0,644,1,3,1,0
1,0,0.008883,0.007191,2364,0,11,1,0
1,0,0.087137,0.012448,241,1,3,1,0
1,0.788941,0.061144,0.047337,253.5,0,11,0.5,0
1,0.970951,0.003086,0.002058,486,0,9,1,0
1,0,0.084967,0.084967,153,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002717,0.008152,368,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001151,0.001151,869,1,5,1,0
1,0,0.007692,0.007692,130,0,1,1,0
1,0.467656,0.029361,0.070812,193,0,7,0.666667,0
1,0,0.000821,0.000821,1218,0,5,1,0
1,0,0.267857,0.089286,56,0,3,1,0
1,0,0.039074,0.026049,691,1,7,1,0
1,0,0,0.02521,119,0,3,1,0
1,0,0.02,0.02,50,0,2,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0.413817,0.039675,0.05771,554.5,1,3,1,0
1,0.537376,0.003858,0.040123,648,0,6,1,0
1,0.553674,0.04918,0.025615,650.666667,0,12,1,0
1,0,1.233449,1.592334,143.5,0,2,1,0
1,0,0.287671,0.054795,73,0,6,1,0
1,0,0.003115,0.003115,321,0,4,1,0
1,0,0.003968,0,252,0,7,1,0
1,0,0.012295,0.023224,732,0,1,1,0
1,0,0.641026,0.051282,39,0,2,1,0
1,0.726654,0.063027,0.052133,96.3875,0,1,0.3875,0
1,0,0.000693,0.000693,1444,1,7,1,0
1,0,0.026178,0.005236,191,1,9,1,0
1,0,0,0.002695,742,0,5,1,0
1,0.881291,0.04712,0.005236,95.5,0,8,1,0
1,0,0.031553,0,412,0,5,1,0
1,0.968321,0.077763,0.046385,366.5,0,10,0.5,0
1,0,0,0,180,0,1,1,0
1,0.120681,0.159794,0.154639,194,1,6,1,0
1,0,0,0,16,0,1,1,0
1,0,0.057096,0.042414,613,0,9,1,0
1,0.645076,0.012999,0.002786,359,0,1,1,0
1,0,0.08046,0.022989,174,1,3,1,0
1,0,0.006394,0.005115,1564,0,7,1,0
1,0,0.040741,0.048148,270,0,3,1,0
1,0.780919,0.049751,0.049751,201,0,8,1,0
1,0,0.02439,0.012195,82,0,6,1,0
1,1,0.019802,0.049505,101,1,8,1,0
1,0,0.006369,0.006369,157,1,2,1,0
1,0,0.003802,0.003802,263,0,8,1,0
1,0,0.058323,0.023086,823,0,2,1,0
1,0.888324,0.013249,0.008065,248,0,11,1,0
1,0,0.001311,0,763,0,1,1,0
1,0,0.004082,0.008163,490,0,5,1,0
1,0.874931,0.018634,0.020885,319.84,0,14,0.48,0
1,0,0.0125,0.025,80,0,4,1,0
1,0,0.043478,0.008696,115,0,3,1,0
1,0,0.00166,0.00083,2410,0,10,1,0
1,0.970951,0.02809,0,356,0,12,1,0
1,0,0.015385,0.015385,390,0,6,1,0
1,0,0.037975,0.037975,79,0,2,1,0
1,0,0.000838,0,1193,1,3,1,0
1,0.881116,0.022447,0.004489,297,0,8,0.666667,0
1,0,0.003185,0.003185,314,1,3,1,0
1,0,0.019084,0.001908,524,0,1,1,0
1,0,0,0,150,0,1,1,0
1,0,0,0,52.333333,0,1,0.333333,0
1,0,0.306667,0.22,150,0,1,1,0
1,0,0.016393,0.016393,61,1,1,1,0
1,0.332287,0.038961,0.0671,231,0,3,1,0
1,0.983077,0.082596,0.135693,84.75,1,6,0.5,0
2,0.997745,0.249201,0.015974,44.714286,1,3,1,0
1,0,1.434783,13.304348,23,1,2,1,0
1,0,0.006702,0.006702,746,1,3,1,0
1,0.652917,0.108108,0.025526,222,0,5,1,0
