@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-0.647933,-3.283653,-0.842243,-0.476613,-0.305806,-0.449625,0.288622,0.227024,0.079154,-0.292111,0
0.942582,-0.422883,-1.193075,-1.404989,0.256504,1.949467,-0.091817,0.248642,-0.249633,-0.023117,0
1.161526,0.219817,-0.328856,-0.584409,0.025074,-0.948275,-0.448937,0.119557,-0.082643,-0.096943,0
1.65648,0.730051,0.08241,-0.123971,-0.259103,-0.696063,-0.419263,0.176637,-0.172218,0.00372,0
0.394501,-0.981172,-1.110078,-1.217383,0.488835,2.019965,-0.035153,0.115867,-0.538367,0.308718,0
-0.233201,-2.030017,-0.524948,-0.397077,-0.176693,-0.354589,-0.078076,0.152535,-0.257262,0.088011,0
1.479397,0.444257,0.15884,0.035154,-0.126182,-0.555913,-0.282586,0.220717,-0.062947,-0.0674,0
1.318888,0.174339,-0.236357,-0.377886,-0.21229,-0.684135,-0.333367,0.25594,0.083286,-0.219024,0
-1.57719,-4.480407,-1.551412,-1.060737,-0.645765,-0.249793,0.181925,0.241675,-0.035948,-0.119753,0
1.011531,1.091946,0.184807,-0.129143,2.052877,1.874877,-0.136412,-0.139884,-0.850246,0.847574,0
1.266391,0.593038,0.38215,0.249716,0.043494,-0.662895,-0.46376,-0.052837,-0.713743,0.61493,0
-0.019036,-1.138438,0.022184,0.064007,0.382909,-0.439283,-0.215502,-0.030186,-0.639808,0.566504,0
-0.615338,0.892032,0.960619,0.451779,-0.552976,-0.039031,3.198746,0.457098,-0.173951,0.108301,0
1.530204,0.461286,0.64123,0.594508,0.311679,-0.211626,0.030387,0.381499,0.297365,-0.36612,0
1.063167,-0.306081,0.697215,0.798112,0.57386,0.094317,0.329511,0.509645,0.600723,-0.622004,0
0.987746,0.367429,0.716783,0.691582,0.22712,-0.491696,-0.389708,-0.163595,-1.03751,0.986481,0
0.808801,-0.227292,0.041302,0.01689,-0.120804,-0.593964,-0.376863,-0.01163,-0.621783,0.517726,0
0.739331,-1.146192,-0.869288,-0.899105,-0.658663,-0.673468,-0.183238,0.348669,0.312152,-0.559302,0
1.268856,0.326523,0.72823,0.722612,0.367581,-0.22771,-0.049387,0.217681,-0.108201,0.066164,0
1.376166,0.412315,0.830457,0.840412,0.496707,-0.137156,0.057865,0.311629,0.134034,-0.148865,0
-2.456938,-2.840781,0.106887,0.34683,-0.092965,0.2403,0.726016,-2.220315,-0.351564,0.205872,0
1.374111,-0.209325,-0.660452,-0.845941,-0.763742,-0.855442,-0.363975,0.305149,0.152129,-0.449851,0
1.679777,0.588959,-0.236011,-0.248047,-0.385393,-0.710775,-0.359732,0.265413,0.17505,-0.167615,0
1.43337,0.534626,0.570175,0.470519,0.412882,-0.365362,-0.083657,0.2795,0.125681,-0.193622,0
-1.814696,0.979591,0.682077,0.552372,-0.539211,0.182021,-1.379988,-0.478332,0.32056,-0.308572,0
1.323932,0.088975,0.204115,0.138757,0.087595,-0.352392,-0.051079,0.378877,0.329326,-0.440126,0
1.178879,0.359749,0.968579,0.998945,0.56453,-0.15109,-0.0192,0.155524,-0.266965,0.265,0
0.890966,-0.195583,0.225601,0.198344,-0.008849,-0.446697,-0.251941,0.082189,-0.443203,0.326077,0
1.917361,1.002275,-1.132744,-1.530057,0.019603,1.614907,-0.395848,0.209351,-0.296281,0.022042,0
1.075741,0.623354,0.681901,0.654825,0.136844,-0.616235,-0.537012,-0.267717,-1.266051,1.252352,0
0.526846,-0.65802,-0.171167,-0.209223,-0.072629,-0.659907,-0.340162,-0.006149,-0.545386,0.396384,0
0.000196,-1.027104,-0.24711,-0.253069,0.289657,-0.652868,-0.37057,-0.086672,-0.699138,0.633483,0
0.568211,-0.455643,-0.360082,-0.418941,1.068756,2.307617,0.125898,0.12654,-0.562879,0.452614,0
0.135029,0.207832,-0.532152,-0.804799,-1.125305,-0.507887,0.167712,-1.844561,0.701821,-0.946294,0
0.623564,-0.604958,-0.111825,0.083992,0.002204,-0.460781,-0.188131,0.106214,-0.216148,0.294273,0
-0.519212,-2.6258,-0.16956,0.181645,0.162085,-0.102866,0.303952,0.204843,-0.077774,-0.021778,0
0.771748,-0.369615,0.807783,0.94186,0.596207,-0.024734,0.153263,0.227585,-0.076983,0.077875,0
1.130973,-0.10853,0.521066,0.574064,0.31711,-0.186771,0.088122,0.329741,0.204379,-0.254745,0
-0.478164,-0.737727,-0.382445,-0.565505,2.627324,1.807019,0.041655,-0.227559,-0.820486,0.850467,0
0.572637,-0.304848,0.814661,0.933828,0.491205,-0.210428,-0.110016,-0.059083,-0.78598,0.786251,0
-1.735567,-4.566019,-1.397553,-0.976854,-0.520026,-0.230421,0.166221,0.172508,-0.261478,0.033198,0
1.529395,0.333323,0.225906,0.118613,-0.049112,-0.423585,-0.118049,0.355815,0.2513,-0.395319,0
-11.053039,-1.703508,-0.029227,0.027135,-1.536055,1.163322,-1.409756,2.449523,-0.1379,0.493445,0
1.923277,1.07855,-0.778274,-1.136123,0.327271,1.798669,-0.247238,0.247632,-0.21724,-0.013793,0
1.617422,0.862254,-0.577492,-0.896844,0.625383,1.881694,-0.188734,0.169144,-0.391904,0.190015,0
1.567854,0.512105,-1.563776,-1.444295,-0.009261,1.656037,-0.305676,0.196079,-0.049087,0.240411,0
0.714571,-0.091794,0.925994,0.997937,0.826177,-0.153116,0.014379,0.07738,-0.385285,0.41197,0
1.811585,0.809328,-0.910984,-1.28693,0.308371,1.822208,-0.186857,0.317353,-0.051961,-0.224478,0
0.32647,-1.028595,-0.027601,-0.000178,0.34171,-0.308983,-0.024276,0.244746,0.01868,-0.108706,0
0.988074,0.228976,1.077914,1.219684,0.69668,-0.095451,0.008613,0.077022,-0.421395,0.511324,0
1.666973,0.704914,-0.219174,-0.436641,-0.429043,-0.86182,-0.518524,0.161491,-0.148784,-0.020005,0
1.205408,-0.39291,-0.416596,-0.528602,-0.473348,-0.581907,-0.175093,0.38366,0.334818,-0.576094,0
0.184891,1.140411,0.899921,0.57225,0.112439,-0.201863,0.41141,-1.797322,0.260681,-0.43542,0
0.7395,-0.662772,-0.159374,-0.192762,-0.091657,-0.458103,-0.150577,0.238267,-0.011605,-0.14913,0
-0.995237,-3.092452,-1.059506,-0.899812,0.598218,-0.881858,0.161906,0.111956,0.216922,-0.379385,0
1.890194,0.922316,-1.205147,-1.665619,-0.062469,1.578789,-0.425051,0.210427,-0.327412,-0.020306,0
-2.867647,0.164402,0.982226,1.021612,-0.421153,0.633443,-0.915886,-1.076171,0.3563,-0.311442,0
1.043226,-0.501173,-0.352281,-0.439624,-0.189037,-0.629819,-0.127297,0.35081,0.315619,-0.514814,0
1.208765,-0.105828,0.641169,0.725336,0.482388,0.014872,0.261189,0.495416,0.58464,-0.597362,0
-2.727503,1.348093,-1.297637,-2.061621,2.008865,1.330947,-1.727339,-0.402955,0.291212,-0.236278,0
-1.227764,0.916882,0.068037,-0.473417,-1.76528,-0.250407,2.303852,1.014573,0.213773,-0.284906,0
-7.723332,3.975954,-1.547449,-4.015657,7.386369,-4.356868,-0.044321,0.294544,1.040882,-0.790891,0
1.118612,0.307429,0.540582,0.492821,0.128097,-0.474802,-0.311049,-0.009944,-0.657161,0.574658,0
-0.538109,-2.618258,-0.187573,0.155121,0.200548,-0.127971,0.294144,0.196937,-0.075096,-0.0205,0
1.183953,0.253768,0.707039,0.755932,0.405526,-0.221201,-0.04461,0.19669,-0.129683,0.139252,0
0.618261,-0.736148,-0.034509,0.047943,0.02087,-0.377672,-0.107418,0.189514,-0.106501,0.044128,0
0.344965,0.646719,-1.038824,-1.5863,-0.290179,1.952402,0.206005,-1.777117,0.088251,-0.504725,0
-2.777841,2.677152,0.272023,-0.439625,-2.569686,0.050555,-0.257839,0.289369,0.682682,-0.76914,1
-5.066217,2.775766,0.437341,-0.692298,1.736552,-1.499251,-0.105859,0.105932,-0.707089,0.574527,1
1.829546,0.639744,-0.374486,-0.665861,-0.687148,-0.857842,-0.487949,0.281662,0.075227,-0.351808,1
1.227301,0.135815,-0.287917,-0.046793,-0.254095,-0.63727,-0.317652,0.154362,0.00581,0.206526,1
-4.174813,0.323246,0.778893,0.481467,-1.101406,0.407807,0.886348,-0.27531,-0.383727,0.382542,1
1.071068,-0.408066,-1.083704,-1.272248,0.397507,2.108316,0.091729,0.415594,0.155903,-0.409897,1
1.844341,0.794706,-0.793349,-0.345885,-0.625924,-0.892763,-0.443684,0.245448,0.474741,0.030236,1
1.253163,0.120513,-1.128314,-1.383632,0.190934,1.814642,-0.236565,0.175942,-0.402391,0.156679,1
1.743755,0.504509,-0.220252,-0.449727,-0.487656,-0.67595,-0.336283,0.360901,0.256375,-0.486848,1
-1.112453,1.916168,-0.550432,-1.576368,-0.459857,-1.356483,2.194629,-0.531587,0.337165,-0.597426,1
2.008182,1.265558,-1.009314,-1.435542,0.138596,1.571181,-0.439815,0.161663,-0.383925,0.129098,1
-0.92384,0.24631,0.472433,0.083335,-0.410684,-0.334496,1.632601,-0.76819,-0.495099,0.327619,1
1.267649,0.319914,0.248579,0.180678,-0.098602,-0.584794,-0.344095,0.065098,-0.439316,0.337152,1
-2.994929,-0.726203,-0.181662,-0.160608,-1.666473,0.337709,-1.228544,-1.100431,0.28715,-0.424334,1
-3.275166,-2.110985,-0.034726,1.091993,0.501073,0.498596,-0.991636,1.00282,0.49366,0.377952,1
0.987854,0.907199,0.512684,0.301413,0.206921,-0.495206,-0.038321,-0.449567,0.003491,-0.105984,1
-0.37893,-0.500457,-0.583771,-0.609438,-0.951955,-0.391552,0.235948,-1.797638,0.520115,-0.609334,1
-3.716714,-1.890293,-0.122627,0.303017,-1.016503,0.401818,-1.173318,-0.549616,-0.243541,0.353231,1
0.965147,1.21958,0.009228,-0.07798,-0.344502,-0.577098,0.034001,-1.216484,0.609921,-0.515592,1
1.624117,0.497741,0.421785,0.465226,0.191877,-0.253831,0.02405,0.434459,0.503596,-0.472715,1
-5.647331,-3.836083,-0.279993,0.171296,-0.846626,0.88715,-0.81646,-1.409312,-0.335421,0.325731,1
-1.76587,-0.278045,0.714517,0.413879,-0.418905,0.037317,2.346523,-0.995829,-0.580034,0.50483,1
1.689431,0.494214,-0.328619,-0.363764,-0.488665,-0.723567,-0.351385,0.29977,0.241086,-0.278397,1
1.179882,0.391897,0.963662,0.98894,0.60263,-0.171005,-0.026544,0.150304,-0.258892,0.265409,1
-1.153324,1.717135,0.939297,0.926053,-0.779932,0.074704,-1.694288,-0.293237,-0.310683,0.447715,1
-1.647474,-3.834229,-1.762443,-1.555686,-0.801271,-0.538578,0.400917,-0.574361,0.640455,-0.940798,1
1.412428,0.43031,0.786233,0.816484,0.456926,-0.142002,0.057457,0.327325,0.182344,-0.176461,1
-1.445077,0.275867,-0.33074,-0.136459,-1.453967,0.028941,-1.452498,0.195313,0.802709,-0.666193,1
1.828956,0.670937,-0.361533,-0.659516,-0.683865,-0.845314,-0.504196,0.278184,0.048151,-0.32141,1
-0.809125,0.492527,0.344379,-0.114336,-0.385059,-0.531384,1.252355,-1.006785,-0.542326,0.326808,1
-3.334051,3.264437,-0.814823,-2.658315,1.585293,-2.731667,3.550557,1.182135,-0.292854,-0.06205,1
-3.957548,-0.340831,1.190425,1.504726,-0.728832,1.223473,-1.363999,-0.289422,0.56992,-0.33533,1
0.819533,0.554157,0.62569,0.535718,0.153773,-0.579255,-0.367195,-0.435595,-0.998869,0.93036,1
1.680135,0.561555,0.581841,0.505842,0.264867,-0.208328,0.054969,0.465203,0.502351,-0.585791,1
-5.065945,-2.657687,0.022157,0.313913,-0.358192,0.729819,-0.758536,-1.173858,0.041973,-0.007881,1
0.723736,0.663738,0.636281,0.862832,0.676601,-0.3042,0.181493,-0.222793,0.168694,0.134951,1
-2.57099,2.356817,1.199475,0.678124,-1.507419,0.104393,1.321915,0.842206,-0.72139,0.810256,1
-2.137279,2.24615,1.858963,1.598448,-0.505621,0.503997,0.251482,0.037295,-0.277536,0.424482,1
-0.544182,-2.675996,-0.199473,0.16096,0.153642,-0.112628,0.312923,0.201553,-0.058822,-0.040886,1
-2.744476,-0.07857,0.596156,0.67678,-0.890418,0.523379,-1.064756,-0.870683,0.262753,-0.253222,1
-1.285305,1.888116,1.410891,1.301855,-0.674083,0.470482,-1.261548,-0.741946,0.232609,-0.188759,1
0.327385,0.791861,1.259083,1.112264,0.409075,0.164105,0.596904,-1.531394,0.48382,-0.559788,1
0.668346,1.319069,0.360905,-0.10322,-0.584001,-0.424791,0.171435,-1.914118,0.47967,-0.77206,1
1.489038,0.48019,0.310987,0.191196,-0.038957,-0.502899,-0.24121,0.214522,-0.096083,-0.036838,1
1.898914,0.833237,-0.615051,-0.431498,-0.669787,-0.872854,-0.476286,0.256136,0.31284,-0.077596,1
-0.60633,-0.354405,0.235764,0.080152,-0.225627,-0.293874,0.353457,-1.837588,0.010763,-0.219491,1
1.398542,0.326462,0.945625,1.006703,0.644358,0.024652,0.230899,0.435013,0.433888,-0.417158,1
-2.113925,2.617439,-0.059121,-0.565234,-2.850303,-0.097773,1.36076,0.223163,0.648357,-0.495608,1
1.231634,0.618916,0.447551,0.541201,0.052812,-0.594698,-0.443597,-0.11562,-0.800953,0.907751,1
-3.181,2.481228,1.260415,0.860956,-0.319911,0.084388,-1.21316,0.272054,-0.009144,0.188497,1
-6.027001,3.81377,0.635338,-0.346545,1.730134,-1.085807,-2.387314,0.964449,0.118647,0.054152,1
1.297174,-0.075477,-0.106,-0.196367,-0.264118,-0.585738,-0.191662,0.293052,0.118553,-0.301469,1
-1.983893,-3.268513,-0.445349,-0.045655,-0.065213,-0.13925,0.265276,-1.001991,-0.759602,0.712118,1
-3.278758,-0.41539,0.559542,0.659624,-0.600913,0.35478,-1.297566,-0.829699,-0.499535,0.546158,1
0.345616,0.927842,0.614797,0.383473,-0.014261,-0.383864,0.131487,-1.504712,-0.055586,-0.050885,1
1.188854,1.012699,-0.866338,0.751934,-0.230275,-0.672311,-0.106629,-0.48486,0.829176,0.907841,1
-0.135083,-0.025238,-0.224777,-0.536788,-0.555643,-0.456746,0.253455,-1.408841,0.457513,-0.759534,1
-1.590831,2.011959,1.57367,1.455353,-0.677555,0.491646,-1.240464,-1.278125,0.00578,0.05725,1
-7.888107,-2.46683,0.24424,0.475564,-1.351331,1.195189,-0.634072,0.737396,-0.176823,0.369445,1
0.73266,1.196655,0.254818,-0.049832,-0.360968,-0.522038,0.056798,-1.545591,0.353567,-0.483298,1
-0.291879,0.483913,0.963281,0.809429,0.010906,-0.117336,0.289887,-2.178913,-0.382594,0.27237,1
-0.098845,0.797818,0.814512,0.543472,0.229445,-0.30987,0.260078,-1.739535,-0.176092,0.035684,1
1.064472,-0.422258,-0.093384,-0.139223,-0.170212,-0.363109,-0.066157,0.385576,0.295638,-0.464746,1
0.485247,0.410749,0.525889,0.389727,-0.05503,-0.325547,0.036972,-0.990388,-0.195908,0.077233,1
1.193423,0.450364,-1.675577,-0.299839,0.10798,-1.200566,-0.372094,0.121566,1.130004,0.459051,1
1.077629,-0.6032,-0.751908,-0.89739,-0.762622,-0.757704,-0.32355,0.307382,0.152595,-0.450734,1
1.37261,0.340579,0.398443,0.325138,0.072072,-0.391493,-0.165121,0.235659,-0.058119,-0.044923,1
-2.59354,2.174936,0.594492,0.155892,-0.041816,-0.433123,-0.748777,-0.394342,0.003006,0.127682,1
1.41555,0.44088,1.227756,1.305608,0.869243,0.141119,0.310551,0.437557,0.425122,-0.380021,1
-1.964988,1.2756,1.196329,1.126296,-0.818979,0.514203,-1.168328,-1.187755,0.177679,-0.155094,1
-0.462659,1.666816,0.165305,0.978325,-0.772133,-0.032793,-1.737249,0.771573,0.466118,0.474397,1
-1.612579,1.057318,0.564167,0.456132,-1.169414,0.312153,-1.302348,-0.627891,0.5371,-0.578481,1
-2.064947,3.27679,0.203589,-0.610702,-2.84342,-0.260972,2.153473,1.130382,0.257173,-0.198594,1
-0.342588,2.648453,0.135998,-1.000628,-1.771108,-1.009358,4.251725,1.547385,-0.631016,0.436722,1
0.084154,-1.280795,0.359164,0.541209,0.352926,-0.05813,0.046792,0.127443,-0.40996,0.371093,1
-5.463068,1.528661,0.979786,0.907217,-1.601507,0.661794,-1.332341,0.792067,-0.319797,0.586663,1
-0.481593,1.608419,-0.321289,-1.156716,-2.102267,-0.681194,2.876176,-0.688199,0.232642,-0.484464,1
-1.528212,1.691689,1.602098,1.625609,-0.212995,0.530468,-1.19085,-0.503637,0.083944,0.083259,1
-3.981352,2.069184,0.167881,-0.433505,-1.074131,-0.602143,2.039076,1.99216,-0.585461,0.782818,1
-0.659943,2.338544,0.525544,-0.150657,-1.125456,-0.681828,2.87022,-0.776009,-0.460521,0.50313,1
1.400293,0.285581,-0.922908,-1.198474,0.354669,1.924059,-0.128705,0.262024,-0.210239,-0.039012,1
0.811155,-0.590696,-0.671105,-0.296085,-0.453612,-0.569955,-0.275636,0.201082,0.081454,0.17673,1
1.164233,0.09466,0.559803,0.555536,0.270265,-0.245475,-0.04407,0.242085,-0.050198,-0.018757,1
-1.518136,2.740438,0.42419,-0.002732,-1.794218,-0.115417,-0.057349,-0.11422,0.519886,-0.441704,1
-5.174159,-1.641701,-0.534994,-0.400768,-2.104601,0.611402,0.066688,1.293357,0.213577,-0.021811,1
1.380253,0.265657,0.247744,0.173389,-0.00364,-0.421454,-0.162567,0.280657,0.067235,-0.174638,1
-0.229355,-1.561921,0.325352,0.561582,0.294034,-0.214147,-0.055117,-0.109973,-0.898296,0.850911,1
-0.127771,-1.927388,-0.749104,-0.644038,-0.447093,-0.538709,-0.220581,0.088162,-0.377973,0.187838,1
-1.649424,0.322955,0.607644,0.781959,-0.746538,0.272722,-1.483721,0.255345,-0.068341,0.177081,1
1.677469,0.546582,0.010156,-0.16493,-0.259934,-0.585117,-0.275862,0.328963,0.193304,-0.360897,1
-0.289126,0.107078,0.175879,-0.059021,-0.57513,-0.361846,0.144866,-2.053554,-0.134824,-0.091722,1
-1.807227,1.707877,1.883358,1.872633,-0.162241,0.777515,-0.916807,-0.970118,0.32757,-0.19709,1
1.467309,0.902067,-0.44444,-0.600178,0.169838,-1.132143,-0.587557,0.081209,0.04672,0.030271,1
1.29477,0.727092,-0.142561,0.480045,-0.150798,-0.764335,-0.517652,-0.155847,-0.514371,1.183589,1
1.826666,0.868952,-0.171517,-0.473786,-0.427541,-0.803687,-0.403618,0.350559,0.13457,-0.376934,1
-3.652543,1.388866,1.40445,1.413955,-1.331534,0.803147,0.097911,0.822938,-0.140827,0.523481,1
-1.270122,1.527354,0.932545,0.175023,-0.904007,-0.372563,2.985701,-1.12238,-0.83492,0.686299,1
1.835581,0.778473,-0.161348,-0.432818,-0.430643,-0.775989,-0.427858,0.286549,0.110316,-0.331459,1
-4.158524,3.385313,1.243435,0.744563,-2.04285,0.454039,-1.11804,0.963114,-0.059741,0.196047,1
-0.740276,2.319434,0.901219,-0.012586,-1.295641,-0.575963,3.702596,0.144523,-1.010054,0.879227,1
-2.641314,1.830443,0.585429,-0.006688,-2.239521,0.138277,1.382105,0.515594,-0.162449,0.102487,1
-0.97155,-1.084985,0.337469,0.365954,0.410398,-0.154313,0.235944,-1.158765,-0.457362,0.400277,1
1.518035,0.106684,-0.524359,-0.748188,-0.707306,-0.814983,-0.408459,0.302207,0.11387,-0.395189,1
0.739946,1.020004,-0.138946,-0.598469,-0.94175,-0.576683,0.056907,-1.67484,0.58918,-0.922556,1
0.022392,-1.063559,0.444365,0.598021,0.435994,0.041761,0.307189,-0.055409,0.07153,-0.103845,1
-0.191995,-1.547564,-0.199185,-0.096568,-0.050714,-0.411341,-0.283075,-0.065809,-0.867053,0.752907,1
-0.925147,-3.052098,-0.534869,-0.193948,-0.122834,-0.204541,0.097348,0.064009,-0.470805,0.335293,1
1.508416,0.77718,-0.521373,-0.344829,-0.136189,-0.987329,-0.528492,0.088171,0.075157,0.24239,1
-0.990881,0.032894,-1.889012,-0.083498,-1.55488,-0.423907,-0.299449,-1.399736,1.9435,-0.069205,1
1.776034,0.779078,-0.170662,-0.462097,-0.293975,-0.806373,-0.425724,0.281568,0.14674,-0.358256,1
-0.779055,-0.259814,1.14035,1.112785,0.431756,0.32262,0.698475,-2.021459,0.120131,-0.17891,1
1.194934,0.215175,0.72212,0.728559,0.392302,-0.195908,-0.021473,0.229047,-0.087805,0.045597,1
1.155891,0.017734,0.420299,0.410111,0.166493,-0.285226,-0.064787,0.258993,-0.004416,-0.079136,1
1.079957,0.182134,0.009451,-0.085277,-0.193067,-0.713848,-0.485771,-0.018215,-0.629218,0.520323,1
1.333304,0.058483,0.64455,0.673724,0.440131,-0.028936,0.221667,0.499882,0.583035,-0.629196,1
-0.6995,1.687364,0.664147,0.547279,-0.742992,-0.049498,-1.767282,0.39112,0.038914,0.005846,1
-0.994055,-1.790147,-0.087739,0.067545,-0.156945,-0.064876,0.369526,-1.102104,-0.055897,-0.053446,1
1.585158,0.644763,0.00035,-0.209233,-0.210484,-0.724131,-0.41291,0.187366,-0.107956,-0.05474,1
1.507029,0.531684,-0.257345,-0.480857,-0.305494,-0.857301,-0.485982,0.165992,-0.099792,-0.067987,1
2.005466,1.185099,-1.116597,-1.493443,0.021747,1.559725,-0.442582,0.170541,-0.352067,0.1233,1
-3.126941,1.238519,0.143201,-0.464877,-2.592531,0.213686,1.579168,0.178837,0.301557,-0.437156,1
-9.704067,3.840208,1.051819,0.283822,-3.989183,1.107981,-0.874315,4.998123,0.074032,0.402509,1
0.182032,-1.197684,1.741044,2.211034,1.716232,0.920702,0.945334,0.561211,0.633915,-0.406671,1
-1.102548,-3.220675,-1.393132,-0.329819,-0.407947,-0.42827,-0.022671,-0.040694,-0.258251,0.846749,1
-5.190779,0.01203,0.715096,0.565526,-1.472692,0.754509,0.204772,0.529552,-0.309416,0.460971,1
-2.070452,1.868358,0.376653,-0.750627,-1.420803,-0.812791,4.159216,-0.322644,-0.976195,0.706868,1
1.920472,0.747028,0.064418,-0.153823,-0.257056,-0.538329,-0.208855,0.443084,0.453891,-0.647499,1
1.099365,0.500155,0.380151,0.721469,0.129844,-0.54929,-0.391546,-0.143986,-0.739308,1.080197,1
0.870333,-0.530189,-1.321479,-0.208369,-0.531184,-0.647234,-0.224434,0.244106,0.693226,0.343943,1
-0.271412,-2.030088,0.151675,0.435664,0.331536,0.042961,0.247628,0.217791,-0.123339,0.066062,1
-5.12372,1.73047,0.128678,-0.874605,1.230728,-1.139444,0.277176,0.076119,-0.462582,0.425085,1
-6.39595,-3.279538,0.184424,0.688738,-0.420957,1.145873,-1.237652,-0.164053,0.033035,0.133434,1
1.715439,0.744674,-0.072432,-0.054181,-0.305631,-0.67277,-0.368975,0.219885,0.058245,-0.006423,1
-3.166533,1.530882,0.39229,-0.198239,-1.301745,-0.100964,0.359348,-0.263405,0.049691,-0.174924,1
1.693039,0.645938,0.448215,0.354543,0.184992,-0.338114,-0.052902,0.404526,0.395841,-0.470488,1
-3.517416,2.625219,1.042798,0.485584,-1.682823,0.083944,0.257869,1.173034,-0.5212,0.63785,1
1.660662,0.720642,0.263184,0.133763,0.061897,-0.53004,-0.223885,0.291928,0.166677,-0.245963,1
1.509621,0.410606,-0.190776,-0.332991,-0.398457,-0.758251,-0.417526,0.189138,-0.100866,-0.044837,1
1.741149,0.730478,0.006248,0.148889,-0.152136,-0.545364,-0.228529,0.304579,0.321904,-0.149465,1
0.90773,1.370137,-0.35523,-0.311771,0.482181,-1.07736,-0.184361,-0.404061,0.495234,-0.114451,1
-0.053431,1.561875,0.390903,-0.19329,-0.204479,-0.697138,1.081843,-0.984077,0.022104,-0.210932,1
0.68035,1.288721,-0.875296,-1.510412,-0.215429,1.910874,0.217525,-1.894704,0.275948,-0.681058,1
-2.180353,1.529506,1.259258,1.057878,-0.918925,0.325632,0.400206,1.043368,-0.604328,0.76532,1
-0.054238,-1.569876,0.020081,0.186774,0.079419,-0.153709,-0.043215,0.120029,-0.461901,0.376607,1
-3.384932,-1.103758,-0.593706,-0.744997,-1.739576,-0.112828,0.490135,0.269853,0.381251,-0.422224,1
1.297275,0.443303,0.152785,0.089688,-0.193756,-0.660778,-0.452512,0.01136,-0.558252,0.490149,1
-3.783812,3.623588,0.655398,-0.455239,-0.772849,-0.847804,2.135106,1.513939,-0.568404,0.542867,1
-4.526171,3.699186,0.5308,-0.675567,0.18928,-1.30002,1.96646,1.479574,-0.85415,0.905218,1
-1.936104,1.92423,0.737532,0.376439,-1.366174,0.057909,-0.067534,0.29939,-0.067826,0.084595,1
1.260618,-0.050233,0.340786,0.33177,0.141994,-0.281705,0.036419,0.3708,0.297447,-0.402482,1
-2.504816,0.404154,1.338194,1.507944,-0.469384,0.928432,-0.763142,-1.057418,0.578005,-0.440495,1
-2.715133,0.307627,0.920801,1.178935,-0.842264,0.600261,-1.109028,-1.30871,-0.037913,0.261016,1
-1.023197,0.329801,0.385958,0.16667,-0.717584,0.018634,-0.168733,-1.348417,0.685459,-0.845816,1
-5.217202,1.037445,0.846019,0.752584,-1.208832,0.490392,-1.8861,0.495788,-0.163552,0.370374,1
1.753794,0.451794,-0.091336,-0.234561,-0.311874,-0.558563,-0.181102,0.435981,0.483505,-0.645492,1
1.088992,-0.36302,-0.207081,-0.239804,-0.280758,-0.451739,-0.149048,0.339319,0.209005,-0.354678,1
-0.46049,-0.0109,0.374994,0.149713,-0.24146,-0.307488,0.205283,-1.858884,-0.270224,0.046219,1
1.040617,0.723287,0.512231,0.364229,0.01569,-0.415251,-0.073483,-0.460685,-0.09664,-0.004521,1
1.451214,0.492214,-0.236176,0.018178,-0.333413,-0.705503,-0.400922,0.10708,-0.094343,0.351387,1
-0.329682,0.856817,0.363698,0.112162,-0.834177,-0.254063,-0.613428,-0.964556,0.16035,-0.296228,1
1.753793,0.772891,-0.338798,-0.615826,-0.4175,-0.923627,-0.518458,0.224299,0.048407,-0.240481,1
1.544479,0.515043,0.334631,0.210923,-0.004027,-0.444721,-0.194943,0.276765,0.043709,-0.172048,1
-0.90394,0.60028,0.470503,-0.018832,-0.796201,-0.335059,2.078909,-0.80059,-0.463418,0.292476,1
0.562688,-0.670338,1.906289,2.329918,1.763667,0.848367,0.932333,0.564188,0.714561,-0.482732,1
1.515521,0.772677,-0.307389,0.299583,-0.255276,-0.740129,-0.433865,0.02174,-0.07015,0.729307,1
-0.832755,0.215136,0.592064,0.503377,-0.566556,0.342847,0.100412,-1.165247,1.232737,-1.30604,1
1.072267,0.244848,-0.359638,-0.527601,0.805985,2.098789,-0.07439,0.063187,-0.710657,0.558128,1
1.060291,-0.302398,-1.045924,-1.241602,0.383359,2.046135,0.005966,0.324351,-0.064174,-0.181945,1
-1.33986,0.415286,1.10082,0.706895,-0.223967,0.188928,2.567514,-1.068419,-0.057802,-0.027603,1
