@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.25197,-4.13396,-2.471802,-0.567845,0.163604,-0.74421,0.213017,-0.373585,0.063051,-0.449268,-0.636536,-0.353946,1.479349,0.156862,0.144864,-1.318148,0.003286,0.933252,-0.928397,-0.542419,-0.19314,1.097688,0.346101,0.104825,0.072079,0.242763,0.518923,-0.51893,clean
2.908602,-0.344028,0.373067,0.520048,0.201115,-0.754257,0.345162,0.935857,-0.168237,-0.065119,0.04808,0.306804,-0.172201,-0.673098,0.069959,0.020495,0.106629,-0.014539,-0.111089,-0.344024,0.006191,-0.607759,-0.341829,-0.111105,0.013749,0.136722,-0.050583,0.062781,clean
0.526356,0.117451,-0.696218,-1.099839,-1.143837,0.121059,-0.078635,-0.050901,0.34731,-0.496347,0.651003,-1.909269,-0.034589,0.145074,0.373954,0.054084,-0.288824,1.059395,0.28768,0.353976,0.344859,0.452697,0.187665,0.220134,0.171225,-0.270054,0.089577,0.076985,clean
3.048298,-0.634536,0.095187,1.04725,0.325454,-0.801327,0.463965,1.345415,-0.517628,0.248542,-0.059594,0.477273,-0.568487,-0.644391,0.089413,-0.274298,0.164861,-0.236628,-0.006945,-0.07999,0.010894,-0.224177,0.127186,-0.112028,-0.539284,-0.158648,-0.273711,-0.080884,clean
2.016177,0.610092,0.130762,-0.69097,-0.441855,0.077555,-0.112669,-0.845486,0.428681,-0.513027,0.2782,-0.155432,-0.080033,0.392643,0.031033,0.234788,-0.271557,0.020706,-0.166195,-0.037344,-0.174827,0.265787,0.231768,0.286015,0.037915,-0.132883,0.17921,-0.206651,clean
0.587455,2.46657,-0.132348,-0.807895,-1.123856,0.23813,-0.139215,-0.261174,1.253046,0.233344,0.076047,-0.535116,0.388464,0.251441,0.047048,0.477557,-0.177284,-0.218656,-0.04435,-0.264595,-0.428119,-0.423775,0.564935,0.021719,0.073305,-0.124841,-0.171882,0.381755,clean
-1.974476,-0.017614,1.869399,-1.561729,2.469837,0.514019,-1.164838,-0.338158,-0.090813,0.55591,-1.035946,-0.334295,-0.557357,-0.658844,-0.618886,-0.348781,0.596274,0.186534,1.058718,-0.012314,0.053263,-1.008062,1.117294,-0.567051,1.403929,-0.947031,0.197725,-0.774875,clean
2.255914,0.444715,0.571731,-0.50011,-0.251513,-0.241957,-0.039507,-0.650163,0.157295,-0.406106,0.0436,-0.05036,-0.027948,0.045794,-0.204957,0.027967,0.101693,0.22169,0.104276,0.265583,0.291001,0.275831,-0.136215,-0.02257,-0.081116,-0.225894,0.220734,0.158687,clean
2.969574,-0.484748,0.850907,0.228239,0.290462,-0.651572,-0.112513,0.998312,-0.350994,-0.584923,-0.077324,0.128099,-0.077556,-0.150218,-0.23972,-0.112257,-0.07991,-0.029282,-0.601623,0.400646,0.15776,-0.111359,0.03169,-0.156845,0.191559,0.200262,-0.147323,0.114164,clean
2.542747,-1.41998,-0.866419,0.623822,1.255647,-0.277382,-0.301156,1.587527,-0.148533,0.725204,0.212366,0.084749,-0.285258,-0.901587,0.341807,0.01668,-0.285991,-0.181941,-1.472915,1.13048,0.30508,-0.435744,-0.165878,0.07562,0.379646,0.640515,-0.127092,0.256384,clean
-2.662433,1.190001,-0.037686,-3.24369,-4.171553,0.284562,-0.400551,1.019623,-1.259446,0.323246,-0.7006,-2.170532,-1.488514,0.060902,-0.450911,0.682809,0.482153,-1.869625,-0.979637,-1.201531,-1.386675,0.03522,-0.83121,0.793691,0.315491,0.164843,0.133134,-1.098531,clean
-0.258024,0.613267,1.094192,-1.413726,-1.411736,-0.505717,-0.266746,-1.017921,-0.429544,0.500917,-1.247958,0.222577,-0.106426,-0.271752,-0.379931,-0.664103,0.266044,-0.076052,0.020986,0.077472,0.217634,-0.254151,0.035486,-0.193355,0.069206,-0.002965,-0.359815,0.665294,clean
-0.521691,-0.431513,1.399502,-0.303997,-2.871349,2.036605,-0.585063,-1.348008,0.136398,0.077308,-0.53412,-0.114197,-0.272457,-0.956796,-0.641688,-0.238687,0.338197,-0.094324,-1.100644,-0.676289,-0.21607,0.669929,-1.028627,-1.083071,0.826649,-1.185641,-1.623328,0.280913,clean
3.241013,-0.838403,1.02359,0.684379,0.121495,-0.898102,0.34739,1.191342,-0.536453,-0.780402,-0.239791,0.251079,0.015672,0.050273,-0.307889,-0.199891,0.084909,0.043959,0.036046,0.040946,0.001448,-0.116794,0.116671,-0.053437,-0.14845,-0.095493,-0.203244,0.119865,clean
2.36972,0.890732,0.325298,-0.532474,-0.338917,-0.067866,-0.115184,-0.695448,0.484053,-0.568491,0.309611,-0.092139,-0.046127,0.385104,-0.142929,0.361198,-0.150139,-0.029286,-0.027374,0.110229,-0.116759,0.336066,0.185825,0.119722,0.055284,-0.196158,0.168577,-0.0045,clean
1.777232,-0.65869,-1.231518,0.280007,0.215637,-0.200226,0.510519,0.786595,0.535166,0.456831,0.317732,-0.233558,0.9599,-0.096776,0.326033,-0.148368,0.611358,0.035187,-0.446252,-0.098208,-0.306771,-0.072503,-0.181226,0.488709,0.584936,0.141304,-0.204905,0.361837,clean
1.628213,-0.914685,0.153088,-0.989324,-0.931901,-0.009844,-0.373653,-1.356253,-0.694374,-0.708083,0.608087,-0.288632,-0.464925,0.418711,0.782275,-0.549611,0.538989,0.064276,-0.090237,0.097292,0.525229,-0.368587,-0.07987,0.104157,0.00446,-0.644877,-0.160535,-0.322002,clean
0.817555,1.400626,0.417354,-1.007987,-1.113663,-0.045499,0.034041,0.00991,0.258009,0.001019,-0.250497,-1.437192,-0.116917,0.118063,-0.155839,0.353129,-0.684482,0.908194,0.713133,0.418204,0.419953,0.753531,-0.167397,-0.185122,-0.412363,0.072751,0.208785,0.390631,clean
1.945634,2.22921,-1.685454,0.149903,1.621799,1.512145,-3.102992,0.512671,0.51695,0.701362,0.775158,0.546819,-0.782799,0.094767,-0.186688,-0.122917,0.363792,1.016794,0.752845,-0.339403,-0.735044,-1.42744,-1.77072,0.300464,0.45731,0.318266,0.244606,0.921687,clean
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
2.114082,0.058084,1.059173,-0.638502,-0.186785,-0.293295,0.088777,-0.648928,-0.514283,-0.402987,-0.064721,0.18085,-0.750661,-0.081439,0.0085,0.067021,-0.272496,0.009149,0.242786,0.063531,0.117599,-0.293004,-0.069954,0.058134,0.055086,-0.347887,0.020908,-0.447952,clean
2.003614,1.402038,-0.606517,-0.039911,-0.106636,0.249791,0.012028,-0.486837,0.375235,0.675177,0.442664,0.260372,-1.085628,-0.344806,-0.014436,-0.364103,0.40423,-0.287162,0.076969,1.083582,-0.022685,1.394354,1.002823,0.227533,-0.417086,-0.527141,-0.252933,0.287198,clean
2.660907,-1.666772,0.396003,0.347733,0.217482,-1.130342,0.390848,0.839834,-0.746264,-0.48936,-0.534357,0.408493,-0.217845,0.051042,-0.062259,-0.100301,-0.599489,0.090298,-0.135414,-0.238421,-0.439297,0.169308,0.005444,-0.067625,0.05322,0.135036,0.080886,-0.237173,clean
-3.154418,0.4257,0.990837,-1.388964,0.384027,0.722476,1.00794,-0.960873,-0.160556,0.440407,0.087568,1.493884,0.877783,0.269897,-0.325491,-0.419942,0.021633,-0.164106,0.63673,0.212827,0.988701,0.929832,-0.507041,-0.221004,0.209311,0.205279,0.47898,-1.141221,clean
0.988049,-1.016689,-1.196442,-0.644155,-0.831738,-0.56899,-0.399852,-1.351566,-0.465097,1.147073,0.227306,0.532797,-1.223293,-0.322473,1.457406,0.789941,-0.348338,-0.329295,0.341133,-0.777325,-0.176188,-1.122963,-0.675436,-1.130749,0.201858,0.822939,0.496793,0.285798,clean
2.089924,-0.954255,-2.802254,1.177745,1.162049,-0.1558,0.412545,0.655927,0.306322,-1.20857,-0.070077,-0.240484,2.04709,-1.731145,1.374016,0.549629,0.679378,0.715175,-0.699556,0.412873,-0.894195,0.223649,0.207755,-0.111009,0.513693,0.178606,0.504796,-0.070138,clean
-0.862681,4.395338,-4.90915,1.494551,-0.148802,1.464702,0.042114,0.365411,1.63465,1.236862,0.404922,0.128027,-1.437793,2.612914,-2.542831,-0.654725,-0.238781,-0.006045,-0.684495,-1.160572,-0.489367,-0.751651,0.514724,-0.648575,-1.233451,-0.710077,0.217202,-0.390742,clean
-0.192248,-1.1868,-1.233425,-2.44971,-0.209741,1.250509,0.212245,-1.768342,0.173334,-0.999538,0.900214,-1.060132,0.396832,0.298059,0.379273,-0.625604,1.085563,0.305175,-1.147641,-0.529626,-0.189831,0.356093,0.685257,-0.038011,0.285473,0.103948,-0.016991,-0.060474,clean
0.910732,-0.117535,-1.819466,1.207115,1.21868,-0.41383,1.02778,0.40497,0.50958,3.607283,-1.17142,-0.015105,1.002557,-0.5576,-0.366806,-0.313346,-0.027951,-0.012225,0.208259,-0.49893,1.136174,0.607254,-0.899189,0.274082,-1.142529,-0.478507,0.344306,-0.492949,clean
1.147636,-1.282157,1.431307,1.680215,0.644542,-1.267161,0.285034,0.786554,-0.575287,-1.324194,1.305802,0.317722,0.421296,-0.201848,-0.234296,-0.751362,-0.351851,-0.380795,-0.168114,0.101096,-0.23434,0.072718,-0.016747,-0.000127,-0.245324,0.022395,-0.011259,0.173714,clean
-8.329888,2.985269,1.864184,-0.8912,-4.014596,-0.563931,-0.590891,0.902088,-0.275067,0.579911,1.613078,1.497663,0.721187,-0.345289,-1.124089,0.446109,-0.810788,0.127761,-0.252182,-0.172739,0.320343,0.342353,0.618456,0.193368,0.434253,0.749905,-0.201994,0.855023,clean
2.377304,0.785505,0.284349,-0.496455,-0.291799,-0.086364,-0.105748,-0.624845,0.518793,-0.653733,0.356392,-0.129964,0.003731,0.349276,-0.145474,0.331223,-0.128241,0.074188,-0.033189,0.094473,-0.069336,0.3265,0.228281,0.047339,0.039684,-0.194124,0.152372,0.042649,clean
-9.733024,-2.15844,1.966334,-2.454273,4.559136,1.450838,3.410759,-2.244265,-1.130432,2.624943,-1.634709,-0.486166,0.566206,-0.729062,-1.640946,-0.220859,0.07353,0.840033,0.00984,0.812933,-0.393535,-1.522042,2.21258,-0.126297,1.358928,-1.614405,1.105511,0.482647,clean
2.522117,-1.897765,0.30745,0.239725,0.240915,-0.805177,0.386241,0.843088,-0.61638,-0.82287,-0.279048,0.185589,0.02492,0.03877,-0.311443,-0.180021,0.137778,0.076974,0.013432,-0.000851,-0.06101,-0.027071,0.226442,-0.213165,-0.066361,0.122197,-0.188403,0.144332,clean
2.165647,0.800751,0.192446,-0.66568,-0.428169,-0.039749,-0.136321,-0.667187,0.515399,-0.637994,0.331526,-0.200013,-0.013223,0.311695,-0.155339,0.286183,-0.085185,-0.017605,-0.188766,-0.02929,-0.197181,0.359606,0.240726,0.108364,0.097549,-0.101916,0.110514,-0.057441,clean
1.806029,0.62721,-0.499612,1.088401,0.109425,-0.242417,0.414928,0.90627,-0.991554,-1.353793,-1.877596,0.025187,2.442965,0.03889,0.285639,0.750483,0.174112,-0.342561,-0.045576,0.370162,-0.694044,0.511919,0.472148,-0.162247,-0.822066,-0.600519,-0.252779,-0.128625,clean
0.826112,-0.666484,-0.527162,-1.479473,0.816007,1.088044,0.68946,-1.166678,0.212596,-0.383112,0.68157,-0.526795,0.407267,0.362316,0.337641,-0.197181,1.003814,0.425934,0.232816,0.28367,0.263336,0.449157,0.318977,-0.253185,0.754809,0.108201,0.052631,-0.482157,clean
2.396964,0.269242,0.966546,-0.704816,-0.452668,-0.353029,-0.115705,-0.604585,-0.279885,-0.723307,0.09365,0.076861,-0.787026,-0.243559,-0.176232,0.168232,-0.168566,-0.038332,-0.072207,0.034347,0.036523,-0.154198,-0.106342,0.06113,-0.108868,-0.220823,0.095848,-0.07618,clean
0.163578,0.533002,0.806027,-2.055819,1.816096,1.93556,1.660657,-0.679165,0.000935,0.051121,0.033031,-0.343956,0.18893,0.382966,-0.675339,0.599895,1.218375,-0.155553,0.979691,0.387619,0.208932,0.159358,0.649982,-0.675093,0.797152,0.44827,-0.494681,-0.566773,clean
2.615276,-1.629212,-0.894643,0.536024,0.725131,-0.80061,0.405285,1.041364,0.269014,-0.395007,0.4971,-0.086012,0.095113,-1.338569,0.146385,-0.539851,0.649557,0.560604,-0.739383,-0.324507,-0.096736,0.005123,-0.016397,-0.221222,0.415687,0.359485,0.508308,0.112218,clean
2.365329,-1.386335,0.515562,0.201144,0.039865,-0.990382,0.357962,0.893474,-0.505767,-0.503909,-0.791399,0.159391,0.372649,-0.308832,-0.638646,-0.536825,0.230841,0.13042,-0.205131,-0.021262,0.017079,0.300511,-0.166802,0.042167,-0.200339,0.104327,0.087406,-0.032461,clean
-1.716412,-2.988658,-2.035963,-2.482942,-2.161229,-0.780746,-0.845831,-1.058481,-0.717257,-0.691017,-0.097424,-1.3186,-1.539002,0.007224,0.473136,0.722407,-0.619117,0.533731,-0.092736,-0.544634,-0.654234,0.678662,0.566842,-1.810576,0.270252,1.358414,1.293509,1.144009,clean
1.896488,-0.266968,0.490143,-0.988964,-0.699927,-0.484673,-0.3497,-1.290351,-0.444993,-0.369416,-0.106238,0.359082,-1.15093,0.027301,0.167899,0.435637,-0.637603,-0.133158,0.203391,-0.020859,-0.105337,-0.018816,-0.146687,-0.246753,0.030871,0.138361,0.355155,-0.135748,clean
-4.734925,1.096407,1.003606,-0.862537,-2.351979,0.076119,-0.528233,-0.770216,1.586677,0.678313,-2.225138,-0.625385,-0.765447,0.686757,-0.132737,0.137244,0.291107,-0.656086,0.609779,0.391198,-0.12946,-1.171873,1.701012,0.835781,-0.024117,0.440811,0.759251,0.401896,clean
0.326577,-2.498807,-1.116297,0.611328,0.350507,1.097602,1.117929,0.72818,0.769601,1.659061,-1.12688,0.048391,1.020674,-2.448642,-0.11106,-0.668478,1.133832,0.840174,-1.008014,-0.619751,0.213274,0.676442,-2.240213,-1.072095,0.84865,-0.332525,-0.167424,0.567659,clean
1.435382,-0.656939,-0.766871,-1.407901,1.640419,1.195917,-2.607123,0.172325,0.082609,0.83647,0.571009,-0.793229,-0.05352,0.3698,0.702221,0.615046,-1.649291,-0.588271,-3.831447,3.460729,1.510827,-0.569768,-0.346245,0.052803,1.221965,1.05529,-0.107327,-0.022033,clean
2.069923,-1.951113,0.79796,1.092528,0.048153,-0.514012,0.364241,0.453261,-1.195552,-0.370038,0.433314,0.157176,0.329496,-0.260299,-0.365731,-0.335975,-0.782645,0.115537,-0.342914,-0.266103,-0.512312,0.271699,-0.136976,0.518906,-0.023613,0.154369,0.003951,-0.641707,clean
-5.714636,8.001732,-12.871199,7.212002,1.315089,3.827917,-0.490329,-1.179855,-4.831049,-1.575478,-2.179161,2.514486,-5.257824,-0.010966,0.60695,-3.286186,0.268746,-0.892481,0.521416,1.868968,0.648691,1.569317,1.859763,0.168229,0.964111,-0.42302,-0.831417,1.379075,clean
3.237624,-0.832918,0.811789,0.622682,0.360439,-0.922267,0.443513,1.198646,-0.396818,-0.678866,-0.145369,0.253544,-0.003994,-0.158904,-0.328296,-0.108553,0.027837,0.133357,-0.046171,0.160866,-0.114793,0.003568,0.014357,0.070157,0.092444,-0.068746,-0.135603,0.247083,clean
2.734393,0.33311,1.110233,-0.445798,-0.336508,-0.453016,-0.138599,-0.57179,-0.24458,-0.744863,0.132047,0.178831,-0.738529,-0.188499,-0.15779,0.173757,-0.126864,0.044913,0.148232,0.18977,0.22554,-0.136642,-0.127392,-0.072517,-0.131594,-0.29403,0.203805,-0.022668,clean
-7.933377,-1.254216,-2.639744,-2.211341,-7.626093,-0.51049,0.474344,8.894456,-2.826076,1.066606,-1.147305,-11.307749,-1.152262,1.894043,0.324697,2.039566,-0.305546,1.225693,3.041193,0.673923,-0.281962,1.380728,-1.083707,-1.241165,-1.322235,-0.216229,2.217865,0.43217,clean
2.943394,0.161916,-0.801306,1.130189,0.767037,-0.203312,0.600627,1.01943,1.154288,0.161968,0.273262,-0.18217,1.592818,1.863884,-0.509538,0.659947,-0.514495,-0.06278,0.015843,-0.458285,0.153032,0.787432,0.841452,0.40263,-0.151798,-0.359707,-0.344105,0.294485,clean
-2.015667,2.449786,-2.710202,5.296456,2.240088,0.301316,0.709436,0.147102,-1.176599,2.629197,1.87783,0.820427,2.666196,-2.150063,-1.063397,0.206613,0.078482,-0.080202,0.613849,0.018537,-0.467042,-1.5082,-0.543763,-1.423883,-1.528423,0.246377,0.518086,-0.259812,clean
1.823557,-0.570488,-0.539215,-0.777443,0.010435,0.0251,0.00167,-1.066727,0.380431,-0.77434,0.551518,-0.358275,0.148456,0.331012,0.26703,-0.083922,-0.203896,0.433515,-0.455833,-0.027755,-0.046653,0.426037,0.255579,0.243058,0.133106,-0.462576,0.550678,-0.217228,clean
1.43709,0.001402,-0.488275,-1.016974,-0.385974,0.023098,-0.375055,-0.942341,0.548435,-0.441901,0.228468,-0.261615,-0.107201,0.218283,-0.041439,0.324805,-0.461129,-0.013792,-0.580281,0.084697,-0.293376,0.308588,0.329315,0.237903,0.346291,0.152201,0.248318,-0.203878,clean
2.188309,0.307987,-0.554431,0.915066,0.782636,-0.316649,0.821455,0.923743,1.012894,0.940559,-0.748557,-0.14725,2.477955,1.623916,-0.944689,-0.021391,-0.03736,0.270679,0.192994,-0.209777,0.690326,1.376195,0.182982,0.193928,-0.524214,-0.246826,-0.248888,0.627416,clean
-0.640553,-4.8926,-3.078557,-1.395914,-2.100134,-1.206382,-1.231732,-2.731296,-1.829829,0.927172,-0.441839,1.036368,-1.429471,3.098331,2.051282,1.883329,-0.952241,-0.770913,1.558482,-0.04832,-1.099394,0.74427,0.319412,-3.00859,0.454001,2.279044,0.077856,2.140649,clean
3.179787,-0.232683,0.322069,0.771583,0.383859,-0.699345,0.431275,1.109609,0.223601,-0.559879,-0.098,0.144454,0.672373,0.568275,-0.385905,0.14496,-0.156858,0.056792,0.059941,0.125504,-0.25937,0.394033,0.330462,0.106441,0.026652,-0.129709,-0.192104,0.195419,clean
0.048134,0.241815,1.766539,-2.681225,5.435689,2.855936,-8.42365,1.884494,0.043191,0.361883,-0.351738,-0.170176,-0.011103,0.378496,-0.090982,0.301515,-0.386941,-0.453949,-0.467189,1.514861,1.250271,-0.011225,-0.349502,-0.99269,0.380832,0.436585,0.119785,-1.257984,clean
2.544234,0.682837,-1.214557,1.688827,1.326967,-0.399694,0.884284,1.174669,1.290722,2.077231,-0.114146,-0.153624,1.758749,0.947935,-0.761039,0.693976,-0.264991,-0.169763,-0.076444,-1.92603,1.493651,0.048092,0.06111,-0.57149,-1.413832,-0.426545,0.156636,0.244422,clean
2.262582,0.0688,-2.077512,1.324121,0.719626,-0.045622,0.639861,0.979824,0.673457,1.976719,0.759045,0.169233,0.097923,0.001527,0.715379,0.163164,-0.003642,-0.438333,-0.206616,-0.943735,0.445966,-0.170542,0.225411,0.276984,-0.43947,-0.300469,-0.457734,-0.258095,clean
2.257908,0.10076,-0.344439,0.494221,1.247589,0.194077,0.991638,0.903098,0.544248,0.705119,0.237774,-0.076294,0.857476,0.703057,-0.391856,0.662665,0.228002,-0.210513,0.323972,-0.931411,0.643724,-0.185674,0.303944,-0.437969,-0.100381,0.071784,-0.427157,-0.213685,clean
1.681524,-0.569679,-2.563823,1.165055,0.482134,-0.414841,0.467732,0.802388,0.539044,2.278323,0.393188,0.454335,-0.236754,0.202607,0.76188,0.634112,-0.496664,-0.604161,0.005396,-1.096045,-0.002165,-0.006435,0.374526,-0.269336,-0.22,0.311791,-0.272307,0.020404,clean
2.940693,-1.414512,0.590129,0.489463,0.138357,-1.068394,0.289986,0.939934,-0.662519,-0.708443,-0.282362,0.319954,-0.071234,0.171061,-0.125362,-0.105008,-0.065393,0.090285,0.006087,-0.034937,-0.187693,0.10656,0.130714,-0.395182,-0.000418,0.129597,0.011171,0.256335,clean
2.267,-1.692554,-0.730499,0.300415,0.209727,-0.498804,0.309661,0.67957,0.077798,-0.896708,0.316682,-0.399733,1.042134,0.663842,0.18478,-0.593699,0.429802,0.376353,-0.557228,-0.199947,-0.188367,0.513946,0.491628,0.031236,0.217983,-0.250123,0.025919,-0.114959,clean
0.936393,1.208366,1.09042,-1.215697,-1.868637,0.02321,-0.343751,0.089794,-0.483557,-0.751282,0.610379,-1.283455,-1.216276,-0.417484,-0.006824,0.395025,-0.534468,0.496935,0.326741,0.020673,0.19715,-0.047041,0.06559,-0.302581,-0.15281,0.296309,-0.058892,0.214906,clean
2.478458,-0.686204,0.78414,0.027431,0.321833,-0.519767,0.312599,0.951713,-0.546833,-0.361095,-0.282264,0.195018,-0.140571,-0.110335,-0.241074,-0.096156,-0.081516,-0.104108,-0.191607,0.096629,-0.021048,-0.115719,-0.030049,-0.000878,0.251308,0.188498,-0.416615,-0.338677,clean
3.212118,-0.843154,0.976903,0.592427,0.221881,-0.945791,0.38513,1.19183,-0.505404,-0.822122,-0.233025,0.241244,0.00102,-0.058803,-0.377786,-0.17244,0.01596,0.08649,-0.07326,-0.005353,-0.068733,-0.045995,0.105523,-0.073858,-0.115653,-0.09743,-0.132712,0.132803,clean
0.552182,-0.958297,1.757776,-0.989053,3.847994,0.928094,-3.876178,2.266584,-0.723549,0.589041,-1.312136,0.59053,0.086671,-0.304145,-0.775082,-0.19441,0.800843,0.512219,2.286084,-0.858695,-0.591336,0.339825,-0.452034,0.39198,0.295909,-0.854972,-0.329946,-1.375444,clean
2.366647,0.363015,-0.014904,-0.280139,0.062735,-0.036585,0.151879,-0.578554,0.229284,0.051465,0.538141,0.042531,-0.353404,-0.265903,0.412531,0.396067,-0.123434,0.070917,-0.048016,-0.081918,0.16523,-0.519123,-0.373056,0.126829,-0.083265,-0.315374,0.33592,0.149098,clean
2.338337,-2.442017,-0.372181,0.198199,0.1512,-0.779316,0.228454,0.628702,-0.500361,-1.014401,0.288051,-0.243001,0.382092,-0.054286,0.230498,-0.843093,0.62637,0.479597,-0.501719,-0.065406,0.090181,0.073476,0.175732,-0.006441,0.277606,-0.203519,-0.04737,-0.088546,clean
