@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-0.868821,-0.810665,0.302032,0.764388,0.283041,0.194036,-0.341576,0.180862,false
1.182105,1.521812,0.814027,-0.378034,-0.31743,0.812122,0.692175,0.118049,false
1.239235,1.34764,0.622624,-0.209686,-0.118847,0.802903,0.717823,0.186184,false
1.480092,-0.179543,-0.936932,-0.477072,-0.527408,-0.371446,-0.00594,0.073787,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.243673,-0.309789,-0.674839,-0.207571,-0.394987,-0.263408,0.198135,0.139182,false
-1.195007,-0.66878,0.398818,0.768676,0.418858,0.409578,-0.522364,0.097644,false
1.726929,0.291852,-0.869663,-0.282452,-0.038927,-0.216726,-0.222788,-0.071259,false
1.003016,0.129277,0.194006,-0.012506,0.481175,-0.199721,0.137671,0.02435,false
1.667901,0.366398,-0.545614,-0.093017,0.118938,0.019089,-0.043159,-0.0738,false
1.362001,0.931998,0.234983,-0.075925,0.146599,0.966761,0.91001,0.297587,false
1.016015,0.088294,-0.07779,0.363481,0.274327,0.07313,0.105605,0.070993,false
1.018056,-0.110332,-0.133387,0.295219,0.134882,0.019303,0.125758,0.139449,false
0.689458,-0.143594,0.043527,0.653085,0.409451,-0.138107,-0.128404,0.343079,false
0.558492,-0.49312,0.10292,-1.037719,0.423565,-0.859634,0.628844,0.296135,false
-1.751267,0.015608,1.04682,0.717943,-0.071796,-0.096617,-0.529098,-0.25699,false
-1.587019,-0.880255,0.450826,0.218737,-0.555285,0.184618,-0.096762,0.645736,false
-4.207501,-1.571926,0.222328,0.863936,0.56034,1.113459,-1.229482,-0.395658,false
1.169501,0.100402,-0.19751,0.268294,0.249459,0.080153,0.096416,0.084993,false
1.108116,0.265162,0.159224,0.561338,0.561694,0.255394,0.048719,-0.197905,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.703153,-0.503712,-0.453955,-0.082468,-0.574452,-0.356516,0.422625,0.390393,false
1.018721,0.382522,0.273835,0.360406,0.295547,0.183995,-0.026401,-0.176084,false
1.493999,-0.342569,-1.606721,-0.899937,-1.020756,-1.07569,-0.373752,0.107769,false
1.857223,0.465297,0.036397,0.021784,0.287772,0.983474,0.902426,0.033476,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
0.486391,-0.039523,0.243785,0.522054,0.51528,0.373812,-0.346626,0.166059,false
1.464418,0.046757,-0.618394,-0.134302,-0.046739,-0.027982,0.047509,0.018875,false
0.264061,0.208466,0.613321,0.763119,0.350543,-0.142879,-0.22775,-0.132529,false
-1.575811,-0.061958,0.690368,0.161526,-0.809951,-0.094408,0.447878,0.235701,false
0.774863,0.431626,0.269881,0.245006,0.149002,0.143002,-0.052741,0.143998,false
-3.976271,-1.529764,0.567853,0.203828,-0.288699,-0.053276,-0.284703,1.044045,false
1.430333,-0.186817,-0.992139,-0.589954,-0.475883,-0.175533,-0.179964,0.149862,false
1.759742,0.671024,0.215905,-0.060554,0.153406,0.933476,0.833634,0.008459,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.451443,-0.110199,-1.041266,-0.489915,-0.439627,-0.349511,-0.081348,0.070035,false
0.835008,0.489206,0.442781,0.443486,0.313627,0.106209,-0.124026,-0.172111,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.666976,1.763529,0.763002,-0.348968,-0.254214,0.894796,0.806022,0.52302,false
1.667159,0.200893,-0.860232,-0.273768,-0.106218,-0.27549,-0.186304,-0.032465,false
-0.27616,-0.612478,0.474503,-0.433841,0.27317,0.658861,-0.720183,0.849116,false
1.163395,-0.091651,-0.570391,-0.101861,-0.268131,-0.254871,0.176346,0.174773,false
-8.048304,-1.214845,1.985036,-1.693782,-1.913291,1.650169,-2.492938,1.276567,false
1.437835,0.273721,-0.831393,-0.525106,-0.196485,0.03119,-0.328615,0.177998,false
-6.339146,0.122225,2.314639,-1.358677,-0.134945,-0.505908,-0.582157,-0.241014,false
0.449023,-0.129063,0.316722,0.668311,0.431602,0.121918,-0.15242,-0.085837,false
0.110976,-0.57176,-0.028428,0.378907,-0.184998,-0.051071,0.475402,0.188838,false
0.047003,-0.907029,-0.043189,0.517574,-0.057777,0.063297,0.46793,-0.076663,false
-0.204535,-0.13376,0.43822,1.101718,0.646081,-0.187514,-0.293067,-0.083256,false
0.670374,-0.423903,-0.015193,0.532952,0.00983,-0.294706,0.269286,0.198577,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.840355,0.401079,-1.044641,-0.437781,-0.073062,-0.226613,-0.323169,-0.150596,false
1.673379,0.041498,-1.268071,-0.613375,-0.507667,-0.637033,-0.321803,-0.01098,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
1.22161,0.151082,-0.29033,0.142187,0.128253,-0.008888,0.05938,0.106975,false
-1.082888,-1.00938,0.148052,0.884282,-0.06429,-0.243246,0.393609,-0.192782,false
-0.113385,-0.701564,0.01259,0.525708,-0.113514,-0.052981,0.496402,0.059459,false
1.051814,0.396958,0.105679,0.334066,0.347784,0.381727,0.294973,-0.290041,false
0.619092,-0.010658,0.083376,0.512627,0.171687,-0.072017,0.248526,0.078357,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.308472,-0.341159,-0.846907,-0.349476,-0.585234,-0.480593,0.142223,0.153632,false
0.889858,-0.472871,-0.236107,0.153153,-0.179851,0.051759,0.474539,-0.004143,false
1.0351,0.124326,0.149689,0.630069,0.56881,0.190738,0.029623,-0.231495,false
1.301266,0.177654,-0.232765,0.288377,0.256603,-0.094079,-0.015074,0.071713,false
1.365955,-0.097782,-0.489193,-0.066772,-0.173474,-0.085579,0.245292,-0.001142,false
-2.490958,-1.798878,1.367426,-1.493456,1.798528,-1.641815,0.651813,0.291645,false
1.731457,0.07029,-1.65442,-0.901174,-0.70941,-0.869121,-0.549386,-0.06782,false
0.228357,-0.736103,-0.000624,0.528497,-0.117475,-0.213517,0.368939,0.268776,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
-0.572585,0.124891,0.708364,-0.030685,-0.135978,0.476322,-0.953341,1.034801,false
0.996663,-0.311212,-0.318134,-0.48586,0.175766,-0.038857,0.040311,0.329635,false
0.402575,-0.255011,0.299441,1.011958,0.603888,-0.184192,-0.15049,-0.116346,false
1.845492,0.514252,0.065543,0.026904,0.276462,0.949581,0.881981,0.032355,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
1.210805,0.333687,0.043972,0.266406,0.24935,0.119929,0.016357,-0.068308,false
0.284266,-0.665685,0.05486,0.621808,0.091707,-0.216797,0.015378,0.43334,false
0.636196,1.986901,1.113078,-0.671317,-0.623737,0.950119,0.739147,0.326733,false
1.858748,0.512387,0.065894,0.031335,0.278236,0.940901,0.877527,0.024168,false
0.792201,-0.015805,-0.116602,0.289549,-0.042182,-0.208885,0.249043,0.243334,false
-1.941418,-3.079803,-0.090892,0.011498,-2.183534,-0.904292,1.35219,1.278678,false
-6.804704,-0.301512,1.574658,-0.311603,-1.281843,1.106021,-1.615858,-0.890932,false
-0.010261,-0.146085,0.044907,0.166642,-0.454723,-0.204946,0.554498,0.412517,false
1.147358,-0.122589,-0.378718,-0.128185,0.046455,0.357678,-0.155942,0.286434,false
0.500969,-0.113797,-0.03954,0.379293,0.036752,-0.181829,0.058055,0.414991,false
0.356607,-0.136244,0.20247,0.824598,0.438643,-0.185859,-0.037032,0.193877,false
-0.556872,-1.076623,0.223427,0.198009,0.345117,0.05697,0.150299,0.266074,false
-1.420147,-1.107202,0.196794,0.791729,-0.070353,-0.036125,0.167049,-0.020059,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.512118,0.071212,0.809339,0.421652,0.162486,0.394116,-0.617441,0.018158,false
1.123198,0.121645,-0.596904,-0.231721,-0.368744,-0.297766,0.164712,0.191365,false
0.543828,0.194467,0.268758,0.476314,0.215706,0.06043,0.104313,-0.012054,false
0.018201,-0.595713,0.127737,0.422905,0.025355,0.159486,-0.002879,0.379204,false
1.77921,0.523573,0.063791,0.004752,0.267594,0.992985,0.904248,0.073291,false
-0.950114,-0.23956,0.534406,0.733794,0.059265,-0.173082,-0.183947,0.323906,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-1.392813,-0.553434,0.662139,0.291804,-0.583092,-0.080362,-0.096034,0.53728,false
-2.491946,-1.122385,0.851353,-0.125155,-0.426626,-0.013743,-0.289357,0.826858,false
0.455476,-0.658233,-0.100144,0.148122,-0.091889,0.252218,0.022581,0.446319,false
-5.566251,1.493413,2.999232,-0.890547,-1.349138,0.01164,-2.072061,0.927533,false
1.613321,0.886516,0.311299,-0.127603,0.063054,0.897477,0.849935,0.081517,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
-0.301852,1.330587,1.214796,-0.474331,-0.399582,-0.349812,0.233159,-0.09343,false
0.532616,-0.140053,0.069359,0.572354,0.249494,-0.101381,0.050722,0.26388,false
0.734327,-0.138623,0.197972,0.135908,0.70857,0.177878,0.252268,-0.173562,false
-0.115814,-0.301304,0.442355,0.846293,0.536611,0.179847,-0.322997,-0.400724,false
0.930584,0.37617,0.184877,0.414972,0.297548,-0.004625,-0.080384,0.038276,false
1.168713,0.135189,-0.04796,0.416002,0.36773,0.098666,0.087704,-0.031017,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.228561,0.245079,-0.218889,0.173216,0.15383,0.035457,0.141762,0.060907,false
0.8528,-0.080659,0.00438,0.614382,0.28192,-0.299741,0.000773,0.233413,false
1.015819,-0.170488,-0.235587,0.209014,-0.065981,-0.130085,0.281794,0.134793,false
1.954319,0.444771,-1.702703,-0.921543,-0.419234,-0.639209,-0.710515,-0.237044,false
0.67143,-0.265309,0.022544,0.506571,0.249312,0.081598,0.151564,0.116375,false
1.450061,0.193542,-0.411579,-0.023358,0.040415,0.092988,0.177077,-0.060876,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.589206,-0.279857,1.430928,-0.54945,1.224506,-0.93574,0.054048,-0.250283,false
1.729947,0.610769,0.094686,-0.000415,0.247896,0.958681,0.902372,0.103762,false
1.204687,0.113118,-0.03372,0.233093,0.365353,0.511414,0.115929,-0.132478,false
0.534082,-0.298498,0.003282,0.421934,-0.23299,-0.577746,0.149161,0.381397,false
1.045917,0.020847,-0.270362,0.170583,-0.031999,-0.1851,0.165037,0.190985,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.746077,1.009533,1.365939,0.055359,-0.033049,-0.53495,-0.051683,-0.165671,false
-0.429411,-0.840231,0.104436,0.569593,-0.436617,-0.430582,0.660165,0.258104,false
1.278743,0.210396,-0.135854,0.264185,0.291495,0.147274,0.084618,-0.014679,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
-0.683672,-0.428629,0.300657,0.923808,-0.031869,-0.676373,0.197772,0.59292,false
-0.62115,-0.183046,0.574634,0.889152,0.295129,-0.124246,-0.157436,-0.360547,false
1.142059,0.165892,-0.13541,0.242273,0.152361,0.048816,0.2034,0.043095,false
0.683567,-0.249257,-0.076786,0.364055,-0.02765,-0.136926,0.309036,0.191679,false
1.018056,-0.110332,-0.133387,0.295219,0.134882,0.019303,0.125758,0.139449,false
1.766759,0.442202,-1.284394,-0.648877,-0.294443,-0.45616,-0.439774,-0.109837,false
1.714141,0.432382,-0.916704,-0.407976,-0.113965,-0.167963,-0.173522,-0.087006,false
-1.843661,-0.76023,0.599677,1.454126,0.486958,-0.499919,-0.469742,-0.389546,false
-0.297055,0.137953,0.510413,0.935475,0.385548,-0.228686,-0.074396,-0.093283,false
1.102665,0.035524,-0.85817,-0.514666,-0.566821,-0.367077,-0.064739,0.292679,false
0.152197,0.121911,0.453664,0.841495,0.626139,0.137076,-0.305711,-0.23849,false
1.129651,0.005622,-0.436601,-0.080383,-0.275489,-0.175131,0.298139,0.131881,false
-2.16169,-0.904962,0.946673,-0.898194,1.57815,0.223877,-0.461776,-0.02013,false
1.57615,0.300698,-0.845134,-0.301428,-0.109074,-0.244314,-0.184935,0.003072,false
0.626666,0.023294,0.197949,0.691589,0.480345,0.077367,0.02559,-0.089119,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
-1.846739,-0.396587,0.673631,1.169839,0.269028,-0.246237,-0.300056,-1.671975,false
1.687267,0.231374,-0.864077,-0.279011,-0.084829,-0.252876,-0.19714,-0.050365,false
1.044433,0.218421,0.024646,0.287832,0.210477,0.036045,-0.020964,0.081412,false
-1.581505,-1.13022,0.952686,-0.77054,0.504735,-0.314055,-0.198474,0.799134,false
0.93253,0.209005,0.27685,0.503978,0.456273,0.283791,-0.022295,-0.243881,false
1.609613,0.240123,-0.483976,0.061673,0.202932,-0.068431,-0.106627,-0.032758,false
1.715802,0.277638,-0.867885,-0.284415,-0.051483,-0.221496,-0.214814,-0.066756,false
0.909822,0.034189,-0.082933,0.391132,0.112749,-0.232783,0.083286,0.185337,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-0.209255,0.337695,0.710961,0.572008,-0.052545,-0.250832,0.002903,-0.238488,false
-0.132926,-0.295101,0.200026,0.677241,0.084182,-0.347924,-0.033846,0.618276,false
1.815665,0.518446,0.064755,0.016936,0.272471,0.969113,0.892001,0.050776,false
2.001925,0.409683,-2.335132,-1.358815,-0.786723,-1.124947,-1.113241,-0.304678,false
-5.338302,0.368958,1.62309,0.765898,-0.958724,-0.725925,-0.641115,-0.025629,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
-5.833797,1.567435,2.905536,0.242006,-1.134921,-0.206411,-2.135606,-1.265743,false
1.333253,0.162452,-0.288014,0.078368,0.117332,0.172392,0.223451,-0.015896,false
1.050284,0.193292,0.039006,0.442464,0.38577,0.139943,0.060142,-0.029665,false
1.932264,0.424145,-1.709165,-0.931644,-0.420369,-0.613225,-0.707889,-0.230025,false
-3.273402,-1.180966,0.120837,1.429863,0.274961,-0.247154,0.021775,-1.716943,false
1.207362,-0.750744,-1.460461,-0.942224,-1.188551,-0.920798,-0.337353,0.377635,false
0.194642,0.022763,0.65158,0.739144,1.226457,-0.158345,-0.550597,-0.126131,false
1.754067,0.32028,-0.871496,-0.287259,-0.018764,-0.197147,-0.23466,-0.090324,false
0.896019,0.255394,0.207699,0.482192,0.335339,0.004949,-0.071633,0.050683,false
-3.176341,-0.731013,0.673864,1.194995,1.888879,-0.237446,-0.681797,-3.071654,false
-0.024718,-0.777517,0.034263,0.569199,-0.198451,-0.282254,0.469154,0.167095,false
0.414842,0.261263,0.597753,0.877066,0.578263,-0.058154,-0.296682,-0.321965,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.336803,-0.029541,-0.305982,0.164214,0.094485,-0.004895,0.158214,0.02142,false
-0.688923,-0.51904,0.199044,0.762869,0.085256,-0.186135,0.148556,0.46419,false
-0.945217,-0.489006,0.256666,0.715607,-0.001084,0.07822,0.386885,-0.852015,false
0.73943,-0.655437,-0.24302,0.246821,-0.288915,-0.272447,0.408338,0.241675,false
1.173568,-0.059332,-0.539,-0.079581,-0.148123,-0.117489,0.12155,0.151835,false
-7.240556,1.916483,3.932174,-2.319405,-0.659071,-1.980934,-0.325884,-0.631893,false
-2.801827,-1.568856,0.540026,0.321022,-0.328512,0.715805,-0.772463,0.323549,false
1.88774,0.449108,0.051634,0.08355,0.324929,0.910223,0.843881,0.014275,false
1.018868,-0.078263,-0.079355,0.345718,0.158,0.063212,0.257857,0.020434,false
0.097866,-0.778118,0.064285,0.341093,-0.466329,-0.374585,0.377306,0.393639,false
0.802287,-0.516103,-0.212607,0.306939,-0.079216,-0.137255,0.2918,0.202668,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
1.276201,0.015966,-0.415893,0.029687,-0.020231,-0.118679,0.013432,0.169117,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.784922,0.325771,-1.036643,-0.428678,-0.128207,-0.276712,-0.292834,-0.110376,false
-0.932299,-0.188576,0.655154,0.426492,0.016978,0.308139,-0.460319,0.249096,false
1.642715,0.20248,-0.696399,-0.138987,0.005473,-0.183953,-0.128055,-0.027841,false
1.562151,0.986839,0.48381,-0.20123,-0.055017,0.892118,0.747703,0.002659,false
0.828343,-0.114329,-0.077595,0.382625,0.136973,-0.108923,0.070083,0.285471,false
-6.023795,-1.783761,0.87397,0.823224,-1.297417,-0.727677,-0.579221,0.619307,false
-0.580192,-2.354684,-0.200256,0.250462,-1.488699,-0.981848,1.137102,0.823517,false
1.179457,0.373199,0.012114,0.246233,0.206761,0.000182,-0.067592,0.001665,false
1.370408,1.17574,0.575266,-0.285681,-0.148066,0.910784,0.773269,0.095295,false
0.498864,-0.275236,0.091056,0.293089,-0.014241,-0.004008,-0.041334,0.416337,false
-8.193202,-4.024003,-0.794942,1.316181,-0.691632,0.174589,0.374135,-0.955048,false
-0.215238,-0.256366,0.364163,0.896004,0.508261,-0.043515,-0.343513,0.174852,false
1.60592,0.884674,0.393925,-0.161722,0.011501,0.920372,0.783769,0.018238,false
0.803551,-0.169559,-0.084438,0.317134,-0.079536,-0.199148,0.289921,0.17895,false
1.270383,1.169668,0.238883,-0.074957,0.126249,0.841368,0.978078,0.435844,false
1.18086,0.098296,-0.916755,-0.201988,-0.23373,-0.687414,-0.46089,0.011327,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
-1.119909,-0.761327,0.094735,0.713048,-0.010006,0.086075,0.454158,-0.665081,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
0.607504,-0.254351,0.007825,0.50357,0.170375,-0.033292,0.203502,0.14674,false
0.247689,-0.38924,0.087673,0.215718,0.239092,0.595388,-0.330475,0.46651,false
-0.003608,-0.407657,0.403899,0.614697,0.707879,-0.423145,0.11271,-0.090591,false
1.420592,0.237549,-0.321002,0.128464,0.191945,0.02997,0.052452,0.021421,false
-0.390469,0.480063,0.866313,0.509888,0.296405,0.459398,-0.325056,-1.058314,false
0.769438,0.079165,0.036261,0.345807,0.175673,0.207793,0.281148,-0.114704,false
0.794286,-0.127438,0.015294,0.42697,0.263911,0.256237,0.288724,-0.152225,false
0.985253,0.060832,0.028812,0.413278,0.261802,0.139395,0.233363,-0.088333,false
1.978874,0.39455,-2.347207,-1.380453,-0.768922,-1.057953,-1.121031,-0.294727,false
-0.167996,-0.462805,0.237556,0.834953,0.292746,-0.105943,0.079851,0.086041,false
1.227262,-0.229485,-0.356623,0.006004,-0.21321,0.000419,0.433105,-0.046212,false
-0.184036,-0.048699,0.572265,1.058449,0.719883,0.058014,-0.391786,-0.87736,false
0.950003,-0.169833,-0.475583,-0.09251,-0.334382,-0.194392,0.281995,0.247653,false
1.163625,1.267946,0.511022,-0.264355,-0.100102,0.943748,0.858653,0.291587,false
1.363285,0.149629,-0.050794,0.325378,0.37547,0.344032,0.234907,-0.259225,false
0.307311,-0.34431,0.762325,-0.650182,1.842824,-0.35329,0.313014,-0.426567,false
-1.770508,0.624054,1.318071,0.5613,-0.300563,-0.208899,-0.387332,-0.225346,false
-2.344985,-0.170487,0.741995,0.500642,-0.422486,-0.032509,0.038178,0.154944,false
1.14624,0.014695,-0.310194,0.165299,-0.02258,-0.225882,0.115279,0.170732,false
-0.343295,-0.324765,0.393925,1.276886,0.539484,-0.613706,-0.203939,0.227208,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.033916,-0.784225,0.328671,-0.413585,0.190236,-0.594124,0.494831,0.433243,false
1.530922,0.832258,0.15656,-0.042083,0.191687,0.930894,0.938342,0.235186,false
1.227697,0.318026,-0.079216,0.319398,0.3144,0.049509,0.029217,0.035768,false
-2.126729,-1.23798,2.003598,-3.204763,3.031973,-2.048811,0.953851,0.183932,false
0.12874,0.023897,0.596074,-0.547779,0.229378,-0.509522,0.41681,0.20663,false
-15.791696,-7.760294,-3.114278,1.23188,-3.893419,-1.024979,4.440051,-4.083131,false
1.187138,-0.020517,-0.441356,-0.124158,0.05085,0.22697,-0.181453,0.277068,false
-0.403889,-0.47071,0.376292,0.694164,-0.072462,-0.274926,0.168573,0.072777,false
1.723211,0.124867,-1.453257,-0.771953,-0.541062,-0.621172,-0.418712,-0.077089,false
1.537101,0.75112,0.124527,-0.051314,0.205621,0.99341,0.954693,0.231324,false
0.349568,0.247232,0.5399,0.630137,0.274698,-0.022074,-0.079868,-0.221876,false
-0.853502,0.140463,0.356866,0.854712,0.468889,0.072238,0.030952,0.054421,false
1.397939,0.072394,-0.604814,-0.147945,-0.147947,-0.171594,0.051058,0.08775,false
1.023013,0.239268,0.224377,0.436405,0.366429,0.221036,0.032226,-0.211972,false
-0.433405,-0.117055,0.740279,-0.037641,0.330081,0.167057,-0.359298,0.258581,false
0.479758,-0.451138,-0.089313,0.353043,-0.155619,-0.176677,0.398465,0.296245,false
-1.184143,-0.497784,0.278946,0.685895,-0.314976,-0.268092,0.576736,-0.264301,false
1.169106,0.050675,-0.507141,-0.103438,-0.213872,-0.184495,0.164913,0.167174,false
-16.138726,-0.475814,0.632685,-1.976246,-0.0572,1.125015,-0.231758,-1.449527,false
1.254478,0.093916,-0.223447,0.269712,0.300136,0.077448,-0.004047,0.069906,false
1.736505,0.28,-0.82542,-0.319773,-0.080633,-0.095178,-0.078687,-0.107983,false
-0.116904,0.500736,0.942228,0.993131,0.631383,-0.09212,-0.620906,-0.72245,false
0.133201,0.484306,0.588617,0.453596,-0.030424,-0.165483,0.08226,-0.087651,false
1.105683,0.302708,0.160643,0.362536,0.317526,0.210675,0.069488,-0.155241,false
-2.302422,-0.515775,1.423551,-0.690996,0.414485,0.590274,-1.287682,0.718362,false
1.004116,0.192277,0.176466,0.363412,0.327493,0.253913,-0.020295,-0.056166,false
0.843322,-0.17997,0.028433,0.530838,0.326412,0.096215,0.139409,-0.038671,false
1.681453,0.21549,-0.765695,-0.318477,-0.130444,-0.026413,0.050772,-0.119713,false
-1.8566,-0.660476,0.430117,1.293204,0.884594,0.305777,-0.623737,-1.022362,false
-1.275805,-0.639062,0.662759,0.689197,0.078876,0.10157,-0.557951,0.337568,false
-2.596919,-2.811501,-0.241528,0.296014,-0.906305,0.488586,0.686014,-0.257458,false
-0.110178,-0.674367,0.470052,-0.358917,1.009448,-0.733973,0.504527,0.232425,false
1.006124,-0.313067,-0.173933,0.315917,0.023416,-0.072325,0.275839,0.078558,false
1.160243,-0.108495,-0.504598,-0.150334,-0.145164,0.052008,0.054198,0.212402,false
0.522114,-0.099931,0.299828,0.611767,0.40181,0.166179,-0.10522,-0.078931,false
0.425627,-0.397561,0.123438,0.609247,0.35848,0.197265,0.034254,0.030695,false
1.255936,0.373247,-0.065741,0.173724,0.166788,0.010782,-0.027046,0.004421,false
0.231607,0.423276,0.761167,0.607672,0.419591,0.180059,-0.476789,-0.163767,false
1.409281,0.132154,-0.212095,0.281627,0.349851,0.12627,0.030365,-0.02703,false
1.687516,0.1893,-0.928152,-0.38573,-0.207455,-0.240931,-0.115462,-0.065589,false
-0.019167,-1.193433,-0.054513,0.346588,-0.216941,0.095018,0.190944,0.485376,false
0.24429,-0.12054,0.28666,0.363921,0.017977,0.137536,0.086936,0.085279,false
-0.911874,-0.816161,0.808665,-0.827117,0.786022,-0.048472,-0.157285,0.617874,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
1.13146,-0.024775,-0.185965,0.251617,0.091285,-0.032704,0.201301,0.071739,false
-0.741446,0.123218,0.705274,0.191887,-0.881354,-0.61475,0.356988,0.416656,false
1.360894,0.221779,-0.288665,0.213387,0.228806,-0.064122,-0.008695,0.050567,false
0.142918,-0.520129,0.095233,0.160245,0.229513,0.784589,-0.336169,0.41373,false
1.064916,-0.141121,-0.158444,0.321866,0.244077,0.169295,0.17351,0.008918,false
0.303566,-0.064941,0.326475,0.361271,0.561511,-0.412979,0.242413,0.17428,false
1.734672,0.29171,-0.867979,-0.281915,-0.038528,-0.218737,-0.224751,-0.073163,false
0.26506,-0.012709,0.257651,0.719426,0.31401,-0.10251,0.091931,-0.009854,false
-1.433835,-0.225015,0.684022,1.275329,0.719746,-0.038862,-0.556017,-0.732301,false
1.043244,-0.135821,-0.051424,0.001191,0.528901,-0.197574,0.16611,0.107523,false
0.306401,-0.611197,0.017249,0.034964,0.145167,0.69533,-0.555566,0.792645,false
1.865229,0.370108,-1.254421,-0.631223,-0.255048,-0.335553,-0.360229,-0.173306,false
0.473928,-0.603602,-0.251778,0.155815,-0.453304,-0.3272,0.486946,0.41053,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
-1.070439,-1.167103,0.051985,0.425374,-0.423213,0.051481,0.484572,0.217798,false
1.251174,0.106864,-0.183337,0.196675,0.155257,0.136615,0.236171,-0.045167,false
1.716564,0.601848,0.103105,0.001327,0.24847,0.969028,0.887605,0.105127,false
1.257518,0.2974,-0.085652,0.199577,0.156536,-0.072833,-0.091113,0.026703,false
0.435293,0.041876,0.463805,0.731603,0.394918,-0.011428,-0.131042,-0.238284,false
1.699407,0.629404,0.120595,-0.003836,0.237436,0.962093,0.882284,0.105845,false
1.483984,0.365574,-0.400706,-0.016736,0.09644,0.036078,0.069266,-0.015217,false
1.06923,0.212408,0.108001,0.202988,0.330579,0.384259,-0.254485,0.107621,false
0.820004,0.057681,-0.070483,0.294994,0.072134,-0.008039,0.266869,0.171072,false
0.542298,-0.038667,-0.176422,-0.056615,-0.573724,-0.464235,0.269356,0.427511,false
1.427963,0.046818,-0.523183,-0.023804,0.019515,-0.042785,0.055995,0.037383,false
