@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0.04909,0,0,7.22788,0,0,0,0,0,0.298961,0,9,0,1,1,0,0,28,0,9,0,9,2,0,1.01,0,6,6,0.138708,0,buggy
3,0.00243,0.038878,0.002932,0.001922,17.2555,0,0,0,0.00236,1.01,0.44291,0,26,1,3,1,0,0,210,0,1,0,1,2,0,12.22,0.002203,72,5,0.054363,0.005409,buggy
0,0.016566,0.02007,0,0.004076,15.3538,0,3,2,0,3.03,0.406026,0.00164,8,4,7,6,0.001423,0,153,2.02,5,1,5,2,0,8.13,0.002215,120,16,0.067676,0,buggy
0,0,0.019103,0,0,4.43166,0,2,0,0,0,0.125048,0,4,0,1,3,0,0,21,0,1,0,0,0,0,1.01,0,6,1,0.034296,0,buggy
1,0,0.004121,0,0,3.19695,0,0,0,0,0,0.09499,0,4,4,3,1,0,0,45,0,3,0,3,0,0,1.02,0.002143,36,9,0.0312,0,buggy
2,0,0.063617,0.00074,0.000754,19.0688,0,0,0,0.001356,1.01,0.472586,0,8,0,1,1,0,0,15,0,4,0,4,0,0,1.01,0,6,4,0.050513,0.001505,buggy
7,0,0.067433,0.001685,0.00149,9.57998,0,0,0,0.003022,1.01,0.2679,0.001986,14,0,3,1,0,0,78,1.01,9,0,9,0,0,3.04,0.006107,21,4,0.063506,0.005078,buggy
13,0,0.058844,0,0,7.08227,0,0,0,0,0,0.193119,0,18,0,1,2,0,0,276,0,13,0,13,0,0,0,0.002075,0,11,0.03631,0,buggy
0,0.002119,0.036407,0.00117,0,12.4285,0,7,0,0,0,0.314288,0.004977,4,0,3,0,0.010111,1.01,3,2.02,0,0,0,0,0.00091,11.41,0.001922,67,2,0.040878,0.001227,buggy
15,0,0.190629,0.001076,0.00151,19.6259,0,0,1,0.004107,1.01,0.494429,0.001986,31,2,5,2,0,0,465,1.01,2,0,2,1,0,5.37,0.004699,72,8,0.045456,0.005834,buggy
7,0,0.086154,0.000828,0.003627,19.2402,0,0,0,0.003314,3.05,0.513978,0,12,0,2,1,0,0,78,0,6,0,5,0,0,8.18,0.007578,29,4,0.081061,0.004422,buggy
2,0.025022,0.319564,0.008421,0.011164,28.2531,0,2,0,0.001834,4.05,0.799906,0,14,0,1,35,0.000797,0,1275,0,11,3,11,3,0,1.07,0.009335,7,36,0.193841,0.015693,buggy
12,0.045633,0.373898,0.009485,0.003532,33.6659,0,0,4,0.007238,3.05,0.958309,0,23,0,1,27,0,0,528,0,6,5,6,6,0,2.02,0.019719,7,21,0.222775,0.016095,buggy
0,0,0.095906,0,0,35.8788,0.094339,0,0,0,0,4.99501,0,0,0,1,0,0,0,0,0,185,0,1,1,0,0,0,0,0,0.400336,0,buggy
0,0,0.038139,0.002033,0,8.00679,0,0,1,0,0,0.225817,0,4,4,2,1,0,0,66,0,2,0,2,1,0,2.02,0,18,6,0.060089,0.008393,buggy
1,0.001792,0.001532,0,0,3.54759,0,1,0,0,0,0.10365,0.001986,8,1,4,4,0,0,45,1.01,3,0,3,0,0,3.06,0.001011,63,8,0.031313,0,buggy
2,0,0.021725,0.000717,0.000938,13.6058,0,0,0,0,1.02,0.354085,0,6,0,1,1,0,0,21,0,6,0,6,0,0,0,0,0,4,0.046138,0.000907,buggy
21,0.001823,0.157767,0,0,10.4263,0,0,0,0.001351,0,0.327015,0,16,0,1,4,0,0,253,0,10,0,8,1,0,1.01,0,6,2,0.136011,0.0017,buggy
5,0,0.191977,0,0.011941,22.9998,0,0,1,0.011984,5.17,0.660711,0.005045,9,11,2,1,0,0,66,3.15,19,0,18,3,0,1.01,0.013373,13,4,0.220466,0.021009,buggy
1,0,0.054519,0.001638,0.001417,12.4237,0,0,0,0,3.03,0.308169,0.03587,13,13,3,1,0,1.01,15,12.19,1,1,1,2,0.000461,4.09,0.011369,18,1,0.035196,0.001349,buggy
29,0.005207,0.273569,0,0.00547,26.3437,0,1,0,0.006605,5.05,0.662987,0.000895,29,1,2,1,0,1.01,528,1.01,7,0,6,1,0.000297,3.06,0.009134,11,2,0.065338,0.007073,buggy
