@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.00292,0.00438,685,1,2,1,0
1,0.00113,0.00113,1769.666667,1,16,0.666667,0
0,1,1,0,0,3,1,0
0,0.003231,0.003231,619,0,5,1,0
0,0.006224,0.004149,482,0,4,1,0
0,0.026786,0.026786,112,0,4,1,0
0.94566,0.001743,0.001452,1721.5,1,7,1,0
0.991076,0.006083,0.004866,411,0,3,1,0
0,0.211268,0.098592,142,0,4,1,0
0.863121,0.003906,0.001065,1408,0,10,0.5,0
0,0.011549,0.002717,1472,0,6,1,0
0,0.006944,0.000868,1152,0,7,1,0
0,0.011364,0.003788,792,1,7,1,0
0,0.002169,0.001085,922,1,5,1,0
0,0.044843,0.004484,446,0,3,1,0
0,0.004243,0.000223,4478,0,11,1,0
0.998451,0.004325,0.007785,1156,0,9,1,0
0,0.007673,0.002558,782,1,4,1,0
0,0,0.018349,109,0,1,1,0
0,0.000872,0.000436,2293,1,4,1,0
0.981604,0.00236,0.0043,515.405405,1,17,0.567568,0
0.970951,0.007149,0.001787,559.5,0,5,0.5,0
0,0.02381,0.047619,84,0,2,1,0
0,0.015385,0.010256,195,0,3,1,0
0,0.010909,0.010909,275,0,2,1,0
0,0.056452,0.042339,496,1,6,1,0
0,0.035088,0.035088,57,0,4,1,0
0,0.042105,0.021053,190,0,5,1,0
0,0.046875,0.046875,64,0,5,1,0
0,0.003018,0.003018,1657,0,9,1,0
0,0.011583,0.003861,259,0,4,1,0
0,0.015625,0.011719,256,1,5,1,0
0,0.003871,0.000774,2583,1,12,1,0
0,0.005952,0.002289,2184,0,5,1,0
0.845351,0.014184,0.005319,564,1,7,1,0
0.999066,0.125935,0.047382,401,1,7,0.5,0
0,0.00916,0.010687,655,1,4,1,0
0,0.00303,0.000505,1980,1,6,1,0
0,0.060606,0.030303,33,1,6,1,0
0.681772,0.017453,0.00283,706.666667,0,8,1,0
0,0.024291,0.02834,988,1,4,1,0
0,0,0,24,0,1,1,0
0,0.001802,0,555,0,3,1,0
0.713224,0.010643,0.003957,1047,1,14,0.428571,0
0,0.041667,0.041667,96,1,3,1,0
0,0.00291,0.000582,1718,1,11,1,0
0.976021,0.003099,0.000911,2743,1,18,1,0
0.430677,2,2,0,0,2,0.6,0
0,0.098976,0.003413,293,0,5,1,0
0.845351,0.019293,0.016077,155.5,0,8,1,0
0.887976,0.011717,0.001465,1365.5,0,15,1,0
0,0.002838,0.001135,1762,1,9,1,0
0,0.057793,0.017513,571,0,7,1,0
0.828152,0.056953,0.079882,338,1,8,0.5,0
1,0.005355,0.005355,373.5,0,7,0.5,0
0,0.08,0,25,0,2,1,0
0,0.012613,0.01021,1665,1,6,1,0
0.835288,0.012743,0.010922,412,1,12,0.5,0
0,0.011542,0.006296,953,0,8,1,0
0,0.01581,0.014493,1518,0,5,1,0
0,0.027802,0.019114,1151,1,6,1,0
0.809365,0.072193,0.023396,374,1,8,0.625,0
0.982945,0.01766,0.039735,151,1,5,1,0
0,0.003937,0.003937,508,1,3,1,0
0,0.041723,0.05249,743,1,8,1,0
0,0.100861,0.03198,813,1,1,1,0
0,0.001802,0.001201,1665,1,9,1,0
0,0.012411,0.060284,564,0,1,1,0
0,0.024331,0.004866,411,0,7,1,0
0,0,0,34,0,1,1,0
0.777775,0.020439,0.022179,1149.75,0,8,0.75,0
0,0.016584,0.001658,603,1,9,1,0
0,0.088595,0.047969,2043,1,4,1,0
0,0.040816,0.040816,49,1,2,1,0
0,0,0,6,1,1,1,0
0.918475,0.006004,0.006199,2048.6,1,13,0.8,0
0,0.006557,0.006557,610,1,8,1,0
0.818462,0.007226,0.007782,1199.333333,1,8,0.666667,0
0,0.002341,0.000334,2990,0,10,1,0
0,0.001862,0.001241,3222,0,11,1,0
0.966119,0.045936,0.042403,70.75,0,2,1,0
0,0.011264,0.011264,799,0,6,1,0
0,0.018254,0.003175,1260,1,10,1,0
0,0.050588,0.031765,850,1,5,1,0
0,0.001175,0.000881,3405,1,8,1,0
0.28325,0.121029,0.186082,330.5,1,6,1,0
1,0.001902,0.000634,1577.5,0,10,0.5,0
0,0.080292,0.112409,685,0,8,1,0
0,0.028571,0.018571,700,1,10,1,0
0,0.027087,0.01643,2252,0,6,1,0
0,0.001482,0.000371,2699,0,12,1,0
0.593241,0.025561,0.028691,639,1,12,1,0
0,0.256522,0.134783,460,1,5,1,0
0,0.003175,0.000794,1260,1,6,1,0
0,0.001907,0.001271,1573,0,9,1,0
0,0.000878,0.001098,4554,0,10,1,0
0,0.002049,0.002049,976,1,7,1,0
0.961265,0.005328,0.005559,1439,1,11,0.666667,0
0.996792,0.001512,0.000233,4298,0,16,1,0
0.870864,0.012457,0.004152,722.5,0,10,1,0
0,0.005391,0.004043,742,1,11,1,0
0,0.006667,0.011111,1350,0,11,1,0
0.721928,0.007279,0.00182,1648.5,1,7,0.5,0
0,0.020979,0.013986,143,0,4,1,0
0.99403,0.013699,0.061644,73,1,10,1,0
0,0.002647,0.001324,1511,1,9,1,0
0,0.016898,0.011467,1657,1,9,1,0
0,0.010142,0.002028,493,1,6,1,0
0,0.018414,0.000708,1412,0,3,1,0
0,0,0,43.5,0,1,0.5,0
0.832042,0.02757,0.020103,580.333333,1,5,0.333333,0
0,0.027356,0.00304,329,1,8,1,0
0,0.004016,0.004016,498,0,2,1,0
0,0.00239,0.00239,2092,1,8,1,0
0.95883,0.049206,0.046825,420,1,9,0.333333,0
0,0.021277,0.008511,235,0,8,1,0
0,0.00022,0.005731,4537,0,14,1,0
0.384262,0.041971,0.062044,411,1,5,1,0
0.458686,0.006972,0.023904,502,0,5,1,0
0.830741,0.001532,0.002736,1522.666667,0,14,0.833333,0
0,0.004057,0.004057,493,0,7,1,0
0,0.038136,0.027542,1416,0,9,1,0
0,0.008368,0.008368,239,1,4,1,0
0.942683,0.010604,0.009788,613,0,3,1,0
0,0.008475,0.002825,708,0,5,1,0
0,0.002642,0.002642,757,1,4,1,0
0,0.003495,0.00035,2861,0,8,1,0
0,0.092683,0.004878,205,0,5,1,0
0,0.018182,0.018182,165,1,4,1,0
0,0.012862,0.006431,311,1,6,1,0
0,0.040948,0.002155,464,0,4,1,0
0.954434,0.016949,0.013183,1062,0,7,1,0
0,0.099291,0.06383,141,1,6,1,0
0.717895,0.028117,0.130807,68.166667,0,5,0.5,0
0,0.00349,0.002493,2006,0,6,1,0
0,0.071672,0.006826,293,1,3,1,0
1,0.013495,0.009447,741,1,9,0.5,0
0,0.003221,0.003221,621,1,2,1,0
0,0.011834,0.029586,507,0,8,1,0
0,0.008596,0.002865,349,0,4,1,0
0.642064,0.063197,0.05824,403.5,1,8,0.5,0
0.485615,0.072993,0.079771,479.5,1,9,0.75,0
0.863697,0.012145,0.009693,856.3,0,10,0.4,0
0,0,0,29.666667,0,1,0.333333,0
0,0.007042,0.007042,284,0,7,1,0
0,0.002925,0.002438,2051,1,9,1,0
0,0.003442,0.003442,581,1,8,1,0
0,0.054945,0.021978,91,0,7,1,0
0.970951,0.015406,0.005602,357,0,6,1,0
0,0.143836,0.013699,146,0,3,1,0
0,0.007458,0.010169,1475,1,4,1,0
0,0.113636,0.018428,1628,0,13,1,0
0,0.058824,0.058824,85,1,2,1,0
0.78969,0.00371,0.00371,1617.333333,0,14,0.666667,0
0.469414,0.071558,0.002717,368,1,3,1,0
0.357647,0.025,0.014865,740,0,4,1,0
0,0.081081,0.027027,37,0,2,1,0
0,0.068702,0.001527,655,0,5,1,0
0,0.006734,0.006734,297,0,10,1,0
0,0.01199,0.004796,417,1,14,1,0
0,0.001603,0.001603,1248,1,10,1,0
0,0.044956,0.02193,1824,0,7,1,0
0,0.052632,0.070175,57,0,6,1,0
0.983394,0.020667,0.026773,112.052632,1,5,0.578947,0
0,0.031519,0.008596,349,1,5,1,0
0,0.050847,0.016949,59,0,4,1,0
0,0.019164,0.022648,574,1,11,1,0
0,0.012064,0.00134,746,0,6,1,0
0,0.009009,0.006006,333,1,3,1,0
0,0.002567,0.002567,779,0,4,1,0
0,0.018917,0.051591,1163,0,3,1,0
0.905713,0.017591,0.006766,246.333333,1,11,1,0
0,0.000541,0.000541,3699,0,10,1,0
0.514811,0.05979,0.003366,1010.2,0,16,0.4,0
0.826713,0.031746,0.05754,168,0,4,1,0
0,0.000487,0.000487,4108,1,10,1,0
0,0.016393,0.016393,366,0,8,1,0
0,0,0,17.5,0,1,0.125,0
0,0.013889,0.013889,432,1,2,1,0
0,0.001289,0.001289,776,1,4,1,0
0.666164,0.005085,0.02839,337.142857,0,9,0.571429,0
0.989409,0.092981,0.050137,548.5,0,5,1,0
0,0.007634,0.005089,393,0,8,1,0
0.447499,0.071639,0.001963,1019,1,7,1,0
0.951747,0.00679,0.00679,412.4,1,8,0.8,0
0,0.019264,0.001751,571,1,6,1,0
0,0.0344,0.024744,1657,1,8,1,0
0,0.014963,0.017456,401,0,7,1,0
0,0.01711,0.009506,526,0,6,1,0
0,0.010431,0.000695,1438,0,11,1,0
0,1,1,0,0,3,1,0
0,0.035676,0.028108,1850,1,7,1,0
0,0.012346,0.117284,162,0,1,1,0
0,0.031469,0.030769,1430,1,5,1,0
0,0.008772,0.008772,228,0,2,1,0
0,0.005305,0.002653,1131,0,5,1,0
0,0.006364,0.001818,1100,1,12,1,0
0,0.289474,0.026316,38,1,3,1,0
0,0.018519,0.074074,54,1,2,1,0
0.241781,0.03081,0.020764,746.5,1,15,0.5,0
0.704877,0.006115,0.053237,926.666667,1,12,1,0
0.619382,0.008305,0.006418,1324.5,0,6,0.5,0
0.951747,0.005831,0.005831,480.2,1,8,0.8,0
0,0.030223,0.011665,1886,0,11,1,0
0,0.029412,0.029412,68,0,3,1,0
0.750469,0.010649,0.121007,344.333333,0,12,1,0
0,0.031818,0.013636,220,1,10,1,0
0,0.118881,0.041958,143,0,5,1,0
0,0.703911,0.312849,179,0,3,1,0
0,0.030151,0.005025,199,0,4,1,0
0,0.004017,0.001425,7717,0,15,1,0
0,1.268041,1.43299,194,0,2,1,0
0,0.114583,0.109375,384,0,7,1,0
0,0.002572,0.000429,2333,0,4,1,0
0,0.083333,0.041667,96,0,8,1,0
1,0.00122,0.00122,1640,1,7,0.5,0
0,0.009259,0.011111,540,0,6,1,0
0.892699,0.004748,0.01967,737.166667,0,8,0.666667,0
0,0.002026,0.001013,987,0,7,1,0
0.650022,0.015614,0.001419,704.5,0,4,1,0
0,0.011019,0.00551,363,0,8,1,0
0.998728,0.084633,0.133185,748.333333,0,7,0.666667,0
0,0.020161,0.002933,2728,1,13,1,0
0,0.004084,0.003501,1714,1,9,1,0
0,0.00107,0.001605,1869,1,10,1,0
0.791858,0.010784,0.009804,1020,1,14,0.5,0
0,0.013793,0.013793,290,1,3,1,0
0,0.010989,0.010989,182,0,5,1,0
0,0.012422,0.012422,161,1,1,1,0
0,0,0.009085,1651,1,6,1,0
0.985228,0.010345,0.013793,145,0,2,0.5,0
0,0.003337,0.003337,899,0,2,1,0
0,0.009174,0.018349,109,0,7,1,0
0.114599,0.571617,0.555897,3795.666667,1,6,1,0
0,0.002954,0.002954,677,0,3,1,0
0,0.454545,0.090909,11,1,3,1,0
0,0.004468,0.001117,2686,1,6,1,0
0,0.032258,0.012097,248,0,5,1,0
0,0,0.153846,26,0,4,1,0
0,0.043919,0.023649,296,1,2,1,0
0.99403,0.004298,0.003582,698,0,8,0.5,0
0,0.085526,0.072368,152,1,4,1,0
0,0.005172,0.001724,1160,0,5,1,0
0,0.007263,0.004622,3029,1,12,1,0
0,0.0181,0.176471,442,1,6,1,0
0,0.005051,0.003788,792,1,6,1,0
0,0.019939,0.004601,652,1,5,1,0
0,0.003676,0,544,0,2,1,0
0,0.00173,0.00173,1734,0,4,1,0
0.22279,0.096528,0.089583,1080,1,14,0.75,0
0,0,0.001078,928,1,3,1,0
0.554778,0.028017,0.038793,232,0,7,1,0
0,0.002564,0.002564,1950,0,9,1,0
0,0.078947,0.013158,76,1,5,1,0
0,0.000521,0.000521,3840,1,7,1,0
0,0.03006,0.002004,499,0,5,1,0
0,0.000812,0.000812,3694,1,10,1,0
0,0,0,10.8,0,1,0.1,0
0.811278,0.006354,0.006354,629.5,1,4,0.5,0
0,0.00716,0.004773,419,1,5,1,0
0,0.075397,0.019841,252,0,3,1,0
0,0.013373,0.004458,673,1,5,1,0
0.98559,0.016468,0.017383,109.3,0,6,0.7,0
0,0.00542,0.004878,1845,0,9,1,0
0,0.006689,0.063545,299,1,3,1,0
0,0.050132,0.002639,379,0,4,1,0
0,0.036496,0.036496,137,0,4,1,0
0,0,0,149.333333,0,1,0.166667,0
0.332916,0.018898,0.008099,1259.4,1,14,0.6,0
0,0.009091,0.005263,2090,1,11,1,0
0,0.014363,0.014363,557,1,3,1,0
0,0.005857,0.000732,1366,1,4,1,0
0.657096,0.004071,0.002326,1719.666667,1,11,1,0
0,0.003016,0.003016,1658,0,9,1,0
0.711675,0.001536,0.042766,976.25,0,16,0.75,0
0,0.005814,0.001453,688,1,7,1,0
0,0.015198,0.00304,1316,0,8,1,0
1,0.039924,0.011407,526,0,9,1,0
0,0,0,0,0,6,0.333333,0
0,0.00353,0.035804,1983,1,4,1,0
0.696212,0.018282,0.010969,273.5,1,9,1,0
0,0.032637,0.01436,766,1,2,1,0
0.532835,0.010486,0.001049,1430.5,0,6,0.5,0
0,0.000747,0.000747,2676,0,9,1,0
0.992215,0.005429,0.006515,307,1,5,1,0
0,0.560739,0.012634,1029,0,4,1,0
0,0.025575,0.002558,391,0,3,1,0
0,0.034913,0.000831,1203,1,6,1,0
0,0.007634,0.001388,1441,0,6,1,0
0,0.001735,0.001301,2306,1,16,1,0
0,0.072727,0.040909,220,0,1,1,0
0,0.005714,0.008571,350,0,6,1,0
0,0.010474,0.01596,2005,0,9,1,0
0,0.003072,0.021505,651,0,5,1,0
0,0.115789,0.058947,475,0,7,1,0
0,0,0,0,0,1,1,0
0.579605,0.04249,0.03429,894.333333,1,12,1,0
0,0.008593,0.006445,931,0,9,1,0
0,0.064139,0.015482,3165,0,7,1,0
0,0.037525,0.007242,1519,1,7,1,0
0,0.002952,0.002952,1355,1,6,1,0
0.876064,0.078727,0.040201,597,1,9,1,0
0,0.005215,0.005215,767,0,12,1,0
0,0.008,0.006,500,1,5,1,0
0,0.007792,0.002597,770,0,5,1,0
0,0.005423,0.009761,922,0,8,1,0
0,0.013111,0.036813,1983,1,8,1,0
0.893551,0.005353,0.053951,283.96,0,4,0.92,0
0.954434,0.002501,0.001501,999.5,0,10,1,0
0,0.009036,0.009036,332,0,7,1,0
0,0.956522,0.304348,23,0,1,1,0
0,0.019704,0.019704,203,0,2,1,0
0.92062,0.004427,0.005231,828.333333,1,9,0.333333,0
0.666578,0.003678,0.002829,1767.5,1,17,1,0
0.836641,0.005126,0.002563,975.5,0,11,1,0
0,0.001155,0.001155,1731,1,1,1,0
0.999195,0.008925,0.009031,219.978261,0,16,0.342809,0
0,0.066381,0.002141,467,1,9,1,0
0,0.011628,0.034884,86,0,4,1,0
0,0.022727,0.002841,352,0,6,1,0
0,0.082707,0.075188,133,0,6,1,0
0,0.008403,0.008403,238,0,1,1,0
0,0.033758,0.008917,1570,0,12,1,0
0,0.041073,0.000838,1193,0,6,1,0
0.833839,0.035928,0.016467,222.666667,1,7,1,0
1,3,3,0,0,2,0.333333,0
0,0.003971,0.001134,1763,0,5,1,0
0,0.005166,0.004018,1742,1,4,1,0
0,0.126582,0.037975,79,0,3,1,0
0,0.002643,0.001762,1135,1,6,1,0
0,0.011858,0.005929,1012,1,7,1,0
1,0.000871,0.000871,2297,0,10,1,0
0,0.000773,0.000773,2586,1,11,1,0
0,0.176157,0.176157,562,1,5,1,0
0,0.444444,0.040404,99,0,3,1,0
0,0.004484,0.067265,223,0,6,1,0
0,0.005128,0.041026,195,1,1,1,0
0,0.002706,0.000677,1478,1,9,1,0
0,0.00409,0.002045,489,0,4,1,0
0,0.003444,0.002296,871,0,4,1,0
0.936445,0.018655,0.015136,947,0,6,0.666667,0
0.85418,0.18894,0.009217,108.5,1,3,1,0
0,0.005085,0.005085,1180,1,3,1,0
0,0.02649,0.02649,151,1,5,1,0
0.515947,0.064615,0.042051,975,0,5,1,0
0,0.088235,0.029412,68,0,11,1,0
0.939904,0.007074,0.004295,791.6,1,17,0.8,0
0.929364,0.02122,0.055703,188.5,0,4,1,0
0,0.136364,0.090909,66,1,5,1,0
0,0.006289,0.006289,477,1,4,1,0
0,0.004353,0.000622,1608,1,8,1,0
0.733002,0.290909,0.227879,412.5,0,5,1,0
0,0,0,0,1,2,0.25,0
0,0.000588,0.001175,1702,0,1,1,0
1,0.002299,0.025287,217.5,0,6,1,0
0,0.008873,0.008873,1916,0,8,1,0
0,0.047619,0.047619,42,1,3,1,0
0,0.006173,0.030864,162,0,7,1,0
0,0.025,0.025,80,1,3,1,0
0,0.05151,0.00444,1126,1,5,1,0
0.877905,0.036304,0.007701,181.8,0,11,0.4,0
0.996695,0.011613,0.003629,262.428571,0,2,0.47619,0
0,0.002497,0.001873,1602,0,8,1,0
0,0.001869,0.001869,1070,0,5,1,0
0.740928,0.039133,0.002096,477,1,5,0.666667,0
0.843015,0.005114,0.004038,1238.333333,1,7,1,0
0,0.01982,0.018018,555,0,4,1,0
0,0.071429,0.003968,252,0,4,1,0
0,0.109375,0.109375,64,0,4,1,0
0,0.02381,0.039683,378,1,4,1,0
0.992215,0.005348,0.006417,311.666667,1,5,1,0
0,0.017544,0.015256,1311,1,6,1,0
0,0.000499,0.000499,2004,0,4,1,0
0.327906,0.16673,0.174724,525.4,0,11,0.8,0
0.468996,0.021908,0.007303,1027,1,8,1,0
0.668238,0.030135,0.004781,999.222222,1,15,0.555556,0
0.575922,0.015449,0.003277,712,1,5,1,0
0.934021,0.015119,0.015316,215.367047,0,11,0.203915,0
0,0.005915,0.000789,2536,0,8,1,0
0,0.001318,0.001318,1517,0,10,1,0
0,0.376833,0.368098,9617,1,3,1,0
0,0.006605,0.001982,1514,0,10,1,0
0.804814,0.05622,0.026316,167.2,0,10,0.6,0
0.863121,0.006462,0.004847,619,1,8,1,0
0,0,0,0,0,2,1,0
0,0.001513,0.005144,3305,1,8,1,0
0,0.028571,0.007143,140,0,3,1,0
0.423049,0.045198,0.129944,265.5,0,7,1,0
0,0.087234,0.019149,470,1,9,1,0
0,0.00304,0.00304,987,0,3,1,0
0.965401,0.005083,0.001848,721.333333,0,12,1,0
0,0.052632,0.046053,152,1,2,1,0
0,0.026316,0.013158,380,0,4,1,0
0,0.416667,0.194444,36,0,4,1,0
0.870865,0.009878,0.005464,1189.5,0,14,1,0
0.980315,0.017107,0.015552,214.333333,0,4,1,0
0,0.007673,0.007673,391,0,4,1,0
0,0.048387,0.048387,62,0,3,1,0
0,0.2,0.2,10,1,6,1,0
0,0.001493,0.001493,1340,0,12,1,0
0,0.018692,0.004673,214,0,2,1,0
0,0,0,136.555556,0,1,0.111111,0
0.911706,0.018713,0.060819,285,0,2,1,0
0.804488,0.042793,0.042793,148,1,6,0.333333,0
0,0.021598,0.053996,463,1,4,1,0
0.965039,0.019476,0.028464,222.5,0,10,0.333333,0
0,0.014634,0.009756,1025,1,4,1,0
0.780751,0.006498,0.001743,2103.333333,0,13,1,0
0,0.309091,0.1,220,1,5,1,0
0.996712,0.004156,0.029717,2406,1,10,0.5,0
0,0,0,52,0,1,1,0
0,0.000782,0.000391,2557,1,12,1,0
0,0.294118,0,17,0,6,1,0
0.881291,0.006452,0.015054,465,0,8,1,0
1,0.001344,0.001344,1488,0,10,1,0
0,0.117962,0.034853,373,1,5,1,0
0,0.058537,0.058537,410,1,4,1,0
0,0.026802,0.02403,1082,0,10,1,0
0,0.05549,0.015348,847,0,5,1,0
0,0.033461,0.015296,1046,0,2,1,0
0,0.014103,0.020513,780,0,4,1,0
0,0.030769,0.030769,65,1,1,1,0
0,0.047404,0.038375,443,1,3,1,0
0,0.019417,0.016181,309,0,10,1,0
0,0,0,322.75,0,1,0.25,0
0.922999,0.141585,0.032057,224.6,0,1,0.6,0
0,0.042056,0.007009,428,0,8,1,0
0,0.122642,0.014151,212,0,5,1,0
0.846772,0.025381,0.007107,985,1,11,1,0
0,0.009852,0.009852,203,1,3,1,0
0,0,0,187,0,1,1,0
0.253231,0.032917,0.016667,600,1,7,0.5,0
0,0.01457,0.000662,1510,1,11,1,0
0,0.014433,0.008247,485,1,5,1,0
0.949452,0.011417,0.001343,744.5,1,9,1,0
0.927527,0.016652,0.014023,570.5,0,9,1,0
0,0.359116,0.237569,181,0,2,1,0
0,0.002284,0.000571,1751,0,11,1,0
0.373246,0.047581,0.01367,951,1,14,1,0
0,0.001046,0.001046,2868,1,4,1,0
0,0.005797,0.005797,345,1,3,1,0
0.847182,0.037628,0.018244,219.25,1,4,1,0
0.711474,0.022995,0.003538,565.333333,0,4,0.666667,0
0,0.02268,0.004124,485,0,10,1,0
0,0.029121,0.00832,1923,1,3,1,0
0,0.004648,0.00031,3227,0,5,1,0
0,0.012,0.008,250,0,4,1,0
0,0.183099,0.15493,71,0,5,1,0
0.887976,0.017857,0.006868,728,1,5,0.5,0
0,0.067143,0.027143,700,0,11,1,0
0,0.001467,0.001467,1363,0,3,1,0
1,0.008123,0.008978,1169.5,1,5,0.5,0
0.687041,0.018081,0.012286,2157,1,14,0.5,0
0,0.045929,0.11691,479,1,6,1,0
0,0.024017,0.00655,458,0,3,1,0
0,0.013165,0.006319,1899,0,8,1,0
0,0.012216,0.008726,573,0,6,1,0
0.802405,0.025483,0.030756,379.333333,1,8,1,0
0,0.002793,0.002793,716,1,8,1,0
0,0.043115,0.005563,719,0,4,1,0
0,0.103146,0.054865,1367,0,8,1,0
0.961237,0.019912,0.00885,452,1,9,1,0
0,0.005115,0.002558,391,1,4,1,0
0,0.004179,0.004179,1675,1,8,1,0
0.817752,0.041077,0.162963,742.5,0,1,0.5,0
0.711961,0.011158,0.018828,358.5,0,5,1,0
0.996374,0.07164,0.041008,144.571429,1,6,0.071429,0
0.873981,0.022222,0.004762,630,1,10,1,0
0.447499,0.08761,0.006258,399.5,0,6,1,0
0,0.033994,0.011331,353,1,9,1,0
0,0.009524,0.006349,315,1,4,1,0
0,0.041667,0.041667,672,0,7,1,0
0.889842,0.114754,0.065574,61,0,4,0.5,0
0.985057,0.009581,0.009581,278.333333,1,1,1,0
0,0.022907,0.054626,1135,1,6,1,0
0,0.001597,0.001064,1879,1,11,1,0
0,0.132251,0.034803,431,0,8,1,0
0,0.026906,0.008969,223,0,6,1,0
0,0.02994,0.008982,334,1,3,1,0
0.954434,0.001044,0.000627,2394,0,8,0.5,0
0,0.013423,0.006711,149,0,2,1,0
0,0.020661,0.012397,242,0,1,1,0
0,0.174603,0.031746,126,0,2,1,0
0,0.001653,0.001653,1210,0,10,1,0
0.849896,0.008131,0.017916,558.153846,0,10,0.846154,0
0.347817,0.038934,0.055328,244,1,4,1,0
0,0.011628,0.011628,172,1,3,1,0
0,0.007937,0.001587,630,1,2,1,0
0,0.000448,0.000448,4460,0,10,1,0
0,0.088608,0.012658,79,0,3,1,0
0,0.012681,0.009058,552,0,1,1,0
0,0,0,27,0,1,1,0
0,0.019523,0.002603,2305,1,6,1,0
0,0.017723,0.003222,1862,0,11,1,0
0,0.020057,0.014327,349,1,8,1,0
0.956294,0.020444,0.013514,1443,1,10,1,0
0,0.196429,0.071429,56,0,4,1,0
0,0.076336,0,131,1,4,1,0
0.946395,0.005547,0.003962,420.666667,0,3,1,0
0.133368,0.194416,0.139607,483.5,1,4,0.5,0
0,1,1,0,0,1,1,0
0.522776,0.063015,0.063015,257.875,0,4,0.75,0
0,0.02963,0.02963,405,0,9,1,0
0.78743,0.006875,0.008333,1600,1,16,1,0
0,0.012987,0.004329,231,1,4,1,0
0,0.008555,0.001316,3039,0,8,1,0
0.587012,0.035507,0.01087,460,0,9,1,0
0,0.009174,0.009174,218,0,4,1,0
0,1,1,0,0,5,1,0
0,0.008563,0.003806,1051,0,6,1,0
0.205938,0.09985,0.086013,891.333333,0,4,0.666667,0
0.739481,0.016975,0.01749,972,0,9,1,0
0.954434,0.005351,0.005351,747.5,1,9,0.5,0
0,0.012397,0.012397,242,0,5,1,0
0,0.068493,0.013699,73,0,1,1,0
0,0.002205,0.002205,907,1,3,1,0
0,0.04878,0.04878,41,1,2,1,0
0,0.01005,0.006281,796,0,8,1,0
0.891145,0.019417,0.014563,171.666667,1,14,0.666667,0
0,0.01085,0.018987,1106,0,7,1,0
0,0.07874,0.035433,254,1,4,1,0
0,0.028963,0.008384,1312,1,8,1,0
0,0.010811,0.000601,1665,0,7,1,0
0,0.053476,0.002674,374,1,1,1,0
0,0.030151,0.015075,796,0,8,1,0
0.642863,0.010014,0.006288,1431.333333,1,13,0.666667,0
0,0.006494,0.006494,308,1,2,1,0
0.847862,0.033309,0.004441,675.5,1,12,1,0
0,0.013423,0.003356,298,0,4,1,0
0,0.050224,0.001492,2011,1,5,1,0
0.982389,0.00522,0.00261,459.8,1,4,0.8,0
0.64051,0.00585,0.001698,1324.75,1,15,0.75,0
0.446096,0.019799,0.017585,1279.5,1,16,0.833333,0
0,0.134697,0.099744,1173,0,8,1,0
0,0.003551,0.00142,1408,1,12,1,0
0,0.002123,0.000849,2355,1,12,1,0
0,0.022297,0.018952,897,0,10,1,0
0,0.148352,0.015568,1092,0,6,1,0
0,0,0,56,1,1,1,0
0,0.004357,0.004357,459,0,8,1,0
0.793761,0.007985,0.00478,1481.916667,1,19,0.25,0
0,0.001464,0.001464,2733,1,7,1,0
0,0.178571,0.142857,252,1,4,1,0
0,0.001968,0.010821,2033,1,7,1,0
0,0.00179,0.00179,2235,1,9,1,0
0,0.043046,0.006623,302,0,2,1,0
0,0.014706,0.029412,204,0,4,1,0
0.970951,0.007241,0.003621,690.5,0,8,1,0
0,0.028302,0.007075,424,1,6,1,0
0,0,0,34,0,1,0.0625,0
0.252239,0.175439,0.105263,38,0,4,0.333333,0
0.970951,0.004393,0.001098,910.5,0,5,1,0
0.840404,0.003254,0.031453,345.75,0,5,0.5,0
0,0,0,14,1,1,1,0
0,0.02551,0.00102,980,1,11,1,0
0.946395,0.005808,0.005808,344.333333,0,3,1,0
0.706502,0.006931,0.004982,1154.25,1,14,1,0
0,0.02796,0.029149,1681,0,5,1,0
0,0.011749,0.011749,766,0,3,1,0
0,0.096308,0.001605,623,1,7,1,0
0,0.002058,0.002058,3401,0,15,1,0
0,0.069252,0.00831,361,1,4,1,0
0,0.004728,0.004728,423,1,5,1,0
0,0.003906,0,256,0,2,1,0
0,0.001488,0.002232,1344,1,4,1,0
0,0.000532,0.001065,1878,0,2,1,0
0,0.012329,0.010274,1460,0,6,1,0
0.597095,0.01959,0.005343,374.333333,1,6,0.666667,0
0,0.008696,0.008696,345,1,3,1,0
0,0.006861,0.006861,583,0,11,1,0
0.830021,0.062608,0.057852,373.032258,0,9,0.741935,0
0,0.001172,0.003517,853,1,6,1,0
0,0.006993,0.027972,143,0,3,1,0
0,0.191489,0.053191,94,0,3,1,0
0,0.021363,0.014434,1732,1,3,1,0
0,0.108108,0.072072,111,1,4,1,0
0,0.044444,0.044444,45,0,11,1,0
0,0,0,69,0,1,1,0
0.836583,0.010296,0.009867,466.2,0,4,0.6,0
0.961237,0.019934,0.008859,451.5,1,9,1,0
0.88295,0.027703,0.015192,279.75,1,16,0.75,0
1,0.003135,0.003135,638,0,1,1,0
0,0.006439,0.006439,1553,0,7,1,0
0,0.195602,0.293981,864,1,4,1,0
0,0.013986,0.013986,429,1,4,1,0
