@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000794,0.000838,1,0,0,0.004743,0.001029,1.02,0,6.94335,0,0,1.01,0,0,0,6,0,0,0.162444,0,0.004526,2.02,1,23,69,5,8,3,0,0,10,1.04,8,0.001929,0,0.001883,0,1.04,3,1.02,1,0,1,0,1.01,0,1.01,0.009766,14.4,1,0,0.037361,0.001035,243,4,0.000912,2.07,0.001129,0.001056,clean
0,0.001254,0,2,2.07,1.01,0.00853,0.001855,0,0,4.23423,0.001588,0,2.09,0,1,0,3,0,0,0.103102,1.01,0,2.21,1,19,0,3,1,1,0,0,3,0,4,0.001698,0.00097,0.001636,1.01,2.59,2,2.18,6,0,0,0,2.08,0,1.01,0.006973,2.08,3,0.000996,0.001433,0.001866,8,1,0.001118,2.65,0.001099,0.002067,clean
0,0,0.00301,0,0,0,0.002208,0,2.02,0,4.07501,0,0,0,0,3,0,7,0,0,0.097153,0,0.001421,0,1,24,95,7,2,4,0,0,21,1.01,8,0,0,0,0,0,5,0,1,0,1,0,0,0,2.02,0.006219,2.02,0,0,0.003929,0,68,5,0.003028,0,0.001031,0,clean
0,0,0,2,1.02,1.02,0.026094,0,0,0,1.29357,0.01,0,0,3,0,0,39,0,0,0.153793,0,0,1.05,9,184,4,13,2,7,0,0,78,0,36,0.020305,0.018915,0.021371,1.02,0,16,1.04,10,1,4,1,0,0,1.02,0.054678,0,2,0.012545,0,0.02163,33,13,0.016928,1.39,0.11188,0,clean
0,0,0,1,0,0,0.000979,0,0,0,1.70656,0,0,0,0,0,0,3,0,0,0.038262,0,0,0,1,12,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.001973,0,1,0,0,0,0,3,0,0,0.000033,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,0,55,0,10,1,1,0,0,45,0,27,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,8,9,0,0,0,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.006219,2.03,1,0,0.002221,0,23,1,0,0,0.001031,0,clean
1,0,0.012802,3,0,0,0.001636,0,1.01,0,3.17525,0,0,0,0,0,0,13,0,0,0.085017,0,0,0,5,44,0,4,2,2,0,0,6,0,25,0,0,0,0,0,7,1.01,1,0,1,1,0,0,1.01,0.007977,1.03,4,0,0.001487,0.000669,39,1,0.012947,0,0.011718,0,clean
0,0.000501,0,2,2.03,1.01,0.014768,0.000742,0,0,8.66785,0.002837,0,1.01,3,0,1,1,0,0,8.13047,0,0.005044,1.03,0,3,12,2,7,1,0,1.01,1,2.03,2,0.000886,0.004007,0.000852,1.01,1.02,1,1.02,3,1,0,1,1.01,0.004395,1.01,0.140262,3.1,3,0.000671,0.003558,0.00079,52,2,0.000899,1.05,0.222697,0.000795,clean
0,0,0,5,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,16,0,0,8.1394,0,0.001421,0,2,60,95,12,3,1,0,0,66,1.01,35,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0.154542,2.02,6,0,0.003929,0,73,3,0,0,0.232145,0,clean
1,0.00116,0.006842,10,0,0,0.016978,0,1.01,0,9.21914,0,1.01,2.03,0,0,0,31,0.000673,0,8.16436,0,0.001421,2.04,6,123,95,18,3,2,0,0,153,1.01,60,0.001534,0,0.001534,1.01,2.48,7,2.09,5,0,3,0,0,0,1.01,0.155078,2.02,12,0.000548,0.003929,0.001453,73,6,0.006713,2.14,0.23138,0.00159,clean
1,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,3,0,0,13,0,0,0.097153,0,0,0,1,41,0,4,1,1,0,0,6,0,10,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,3,0,0,0.001031,0,clean
13,0.000617,0.000731,6,0,1.01,0.22605,0,1.01,0.00022,10.7103,0,1.06,1.06,4,0,0,133,0.000481,1.01,0.270568,0,0,3.3,16,474,0,43,1,6,0,0,903,0,273,0.005446,0.000606,0.005061,1.01,3.37,22,4.14,12,1,5,1,0,0,0,0.022348,1.01,6,0.00069,0.001487,0.005397,8,30,0,4.45,0.0316,0.000688,clean
0,0.001203,0.002125,9,2.03,2.02,0.045523,0.001507,2.03,0,15.52,0.001368,0,2.04,3,0,0,25,0,0,8.30577,0,0.036614,5.29,6,100,69,5,5,1,0,0,10,12.65,31,0.005128,0.001871,0.005889,3.03,2.22,7,5.17,3,0,0,0,2.04,0,3.04,0.159205,11.16,10,0.003423,0.022541,0.004779,54,3,0.003174,7.23,0.232591,0.001848,buggy
6,0.003557,0.004501,31,0,3.04,0.884194,0.000847,5.06,0.000714,28.279,0,4.04,4.04,0,2,0,276,0.002697,1.01,0.764092,0,0,13.35,23,1126,3,20,2,18,0,0,190,0,244,0.018262,0.003679,0.024967,5.09,4.71,36,11.02,12,1,2,1,1.02,0,7.1,0.078582,3.03,37,0.005428,0.006043,0.016187,13,14,0.007372,18.92,0.165991,0.00528,buggy
5,0.000586,0.014496,183,1.01,1.01,0.328708,0,1.01,0,37.2855,0.000741,0,1.01,3,0,10,470,0,0,8.93493,0,0,17.53,53,1947,0,65,1,2,0,0,2080,0,680,0.020933,0.000725,0.02308,5.12,1.65,55,14.78,12,8,1,21,0,0,5.12,0.235777,1.01,196,0.006769,0.001487,0.016959,8,10,0.007075,22.22,0.40676,0.000995,buggy
0,0.000779,0,3,0,0,0.003255,0.000905,0,0,8.0715,0,0,1.01,0,4,0,13,0,0,0.190265,0,0.043647,1.06,2,42,384,8,4,10,0,1.02,28,23.66,18,0.000901,0,0.001636,1.02,1.08,12,2.05,0,0,0,0,1.01,0.001409,1.02,0.011674,5.06,3,0.001096,0.014073,0.0019,69,8,0.001077,2.15,0.00119,0.000899,buggy
0,0.00113,0,4,0,3.03,0.075681,0,0,0,10.0703,0,0,3.04,0,1,0,34,0,0,0.235473,0,0,5.07,5,127,0,17,1,3,0,0,136,0,31,0.003882,0.001704,0.004798,1.01,3.58,8,4.06,21,0,1,1,1.01,0,1.01,0.014064,1.01,5,0.000938,0.001487,0.002867,8,1,0.000966,6.26,0.001196,0.001519,buggy
0,0,0.00099,19,1.01,1.01,0.039291,0,1.01,0,23.2611,0.002035,0,0,9,2,1,104,0,0,8.49634,0,0.043647,9.32,17,364,380,15,3,10,0,1.02,105,23.65,127,0.021089,0.001871,0.019044,2.02,0,26,9.3,13,1,0,2,0,0.001409,3.03,0.169271,2.02,21,0.002908,0.002695,0.021191,46,14,0.003743,8.61,0.246169,0,buggy
0,0,0,1,0,0,0.001224,0,0,0,1.70656,0,0,0,0,0,0,27,0,0,0.038262,0,0.024267,0,5,57,68,7,2,1,0,0,21,13.22,16,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.001973,4.04,1,0,0.006896,0,33,4,0,0,0.000033,0,buggy
2,0,0.001429,19,0,1.01,0.17606,0,2.02,0.000251,18.7552,0,0,0,0,0,1,69,0,1.01,8.4173,0,0,3.09,8,219,0,14,1,11,0,0,91,0,109,0.009455,0.000633,0.01054,3.03,0,19,5.25,3,1,3,5,0,0,5.05,0.181025,1.01,24,0.003095,0.001487,0.012497,8,12,0.005304,5.23,0.271999,0,buggy
0,0,0,1,0,1.01,0.014081,0,0,0,3.3409,0,0,0,0,0,0,10,0,1.01,0.086084,0,0,1.05,3,37,2,3,2,1,0,0,3,0,11,0.001269,0.001039,0.001072,1.02,0,4,1.05,2,0,2,0,0,0,1.03,0.006917,4.05,1,0.001178,0.013671,0.001093,15,2,0.001356,1.17,0.003211,0,buggy
0,0,0,10,0,0,0.012363,0,0,0,8.96672,0,0,0,0,1,0,29,0,0,0.242697,0,0.01888,1.01,3,63,67,9,5,2,0,0,36,10.15,30,0.003788,0,0.000943,1.01,0,5,1.02,7,0,0,0,0,0,1.01,0.024768,10.15,11,0.000993,0.02165,0.000969,47,7,0.001007,1.04,0.051996,0,buggy
1,0.000558,0.000582,4,1.01,2.02,0.007415,0,1.01,0.000622,11.8809,0.000774,1.01,1.01,2,1,0,7,0.000531,1.01,0.288096,0,0,3.12,1,16,0,4,1,1,0,0,6,0,10,0.003008,0.00111,0.004391,2.02,1.03,2,3.1,3,0,1,0,0,0,3.03,0.019744,1.01,4,0.002653,0.001487,0.003415,8,3,0.00339,5.25,0.008273,0.000688,buggy
2,0.01714,0.00663,67,1.02,2.02,0.285371,0.006828,8.08,0.002962,39.1311,0.000632,1.01,8.13,7,1,5,456,0.001794,3.08,8.98854,0,0.039372,26.64,32,1461,49,51,4,32,0,1.02,1275,15.06,446,0.052028,0.003856,0.05662,3.03,13.98,55,23.53,15,0,8,16,7.1,0.001409,7.07,0.244915,24.4,74,0.003165,0.058926,0.051862,148,43,0.006919,31.61,0.430462,0.019511,buggy
2,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,56,0,0,0.097153,0,0,0,4,306,0,5,2,0,0,0,10,0,222,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.006219,5.08,0,0,0.015944,0,22,3,0,0,0.001031,0,buggy
0,0,0,13,0,0,0.005542,0,0,0,11.2364,0,0,0,2,0,0,49,0,0,8.17546,0,0.043647,1.08,12,184,421,5,5,1,0,1.02,10,23.66,73,0.008624,0,0.009063,2.02,0,13,2.05,2,0,0,0,0,0.001409,2.02,0.138916,5.06,13,0.002216,0.014073,0.009234,93,5,0.002333,2.13,0.198062,0,buggy
1,0,0,5,0,0,0.006882,0,0,0,11.6607,0,0,0,0,0,0,27,0,0,8.19003,0,0.025373,1.01,4,65,69,8,3,1,0,0,28,14.23,21,0.000852,0,0.004325,0,0,4,2.06,0,0,0,0,0,0,0,0.139983,4.04,6,0,0.006896,0.004626,37,2,0,2.06,0.203522,0,buggy
0,0.000726,0,9,0,0,0.030835,0.000757,0,0,13.0996,0,0,1.01,8,1,0,36,0,0,0.381259,0,0.015465,4.08,9,139,141,9,2,5,0,0,36,12.41,47,0.020525,0,0.016252,2.02,1.08,13,3.09,9,1,0,1,1.01,0,1.01,0.05047,2.02,11,0.002217,0.00349,0.008121,35,9,0.001077,5.15,0.145797,0.000852,buggy
8,0.002236,0,13,0,1.02,0.231448,0,0,0.002621,23.0053,0,3.08,1.05,0,0,0,162,0.005907,1.02,8.50601,0,0.012734,8.8,29,462,39,17,1,1,0,0,136,7.09,215,0.010391,0.002825,0.016081,6.16,1.7,29,10.06,2,0,2,1,0,0,6.16,0.17689,1.01,15,0.005572,0.001487,0.016731,8,3,0.007876,12.38,0.267306,0.002689,buggy
0,0.001347,0.01746,57,13.18,28.82,0.229668,0.001654,13.28,0.001778,36.059,0.021135,0,2.05,42,0,1,392,0,3.11,1.04934,0,0.002715,32.5,6,974,0,15,1,27,0,1.01,105,2.94,287,0.050147,0.043697,0.055177,2.02,2.6,33,30.82,218,2,1,3,2.05,0.001409,15.3,0.134495,1.01,76,0.002042,0.001487,0.051354,8,14,0.02253,40.21,0.32745,0.001825,buggy
37,0.003922,0,24,0,3.03,0.173283,0.00149,0,0.000936,27.8882,0,4.05,5.08,2,0,0,218,0.002847,2.02,0.695483,0,0,10.44,32,907,0,65,2,4,0,0,2080,0,547,0.012166,0.001926,0.013218,5.06,9.89,34,12.25,12,1,9,2,1.02,0,5.06,0.053671,1.01,28,0.004238,0.001487,0.010347,13,6,0.00471,12.65,0.052298,0.005019,buggy
0,0.01636,0.0136,24,5.06,6.07,0.278681,0.012798,2.02,0,35.4473,0.025934,4.06,5.06,16,3,2,73,0.017682,0,8.95262,1.01,0.002249,10.37,19,407,11,16,1,6,0.000367,0,120,2.02,125,0.054378,0.028536,0.074456,5.07,5.75,24,14.57,17,1,0,3,4.04,0,6.08,0.260976,1.01,32,0.028941,0.001487,0.07177,9,9,0.032263,21.92,0.499491,0.021006,buggy
6,0.001858,0.005017,45,0,1.01,0.175505,0.001799,4.04,0.000741,32.4393,0,0,3.07,0,1,4,293,0,2.09,8.7585,1.01,0.039372,19.9,33,947,49,37,4,7,0,1.02,666,15.06,297,0.031721,0.00097,0.037685,5.13,5.44,37,21.19,9,0,0,12,2.02,0.001409,7.16,0.19951,24.4,46,0.004949,0.058926,0.034181,148,24,0.01015,25.67,0.317989,0.002826,buggy
