@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,2.451613,2.548387,31,0,5,39,1,242,220,1
1,2,0,0,0,137.222222,0,1,0,0.111111,406,406,1
1,2,1,0.077922,0.12987,38.5,0,3,47,1,1115.666667,1295,1
1,3,0.077501,0.917355,0.92562,121,0,5,39,1,5462.166667,8664,1
1,1,0,0,0,22,0,1,0,0.333333,6501.033333,13733,1
1,7,0.581314,0.154524,0.159327,178.428571,0,10,397,1,5799.4,15525,1
1,1,0,0.171429,0.085714,35,0,3,51,1,1158,1346,1
1,1,0.299921,0.877076,0.33887,100.333333,0,5,3,0.333333,4165.5,5669,1
1,1,0,0,0,16,0,1,0,0.25,6365.666667,9809,1
1,2,0.995005,2.26087,2.026087,57.5,0,6,12,1,213,191,1
1,1,0,0.172662,0.327338,278,0,5,2,1,1302.416667,2040,1
1,1,0,0.173228,0.023622,127,1,5,41,1,5263.666667,10196,1
1,15,0.815224,0.028469,0.026371,115.068966,0,9,68,0.137931,1657,1896,1
1,2,0,0,0,35.5,0,1,0,0.125,450,450,1
1,2,0,0,0,74,0,1,0,0.5,3602,13,1
1,3,0,0,0,58,0,1,0,0.25,4557.5,6236,1
1,1,0.985993,0.089239,0.089239,25.4,0,2,135,0.333333,4234,4214,1
1,15,0.634223,0.484246,0.477494,63.47619,0,12,5805,0.5,5576.333333,15103,1
1,3,0.653244,0.741472,0.624776,139.25,1,4,76,0.75,475,507,1
1,1,0,0.111111,0.055556,18,1,3,39,1,5571.166667,8608,1
1,2,0.965636,0.069284,0.036952,216.5,1,4,14,0.5,717.966667,2435,1
1,1,0,0,0,62.5,0,1,0,0.25,12,12,1
1,1,0,0.113208,0.004717,212,1,6,3,1,38,38,1
1,2,0.522559,0.092199,0.028369,70.5,0,5,4,1,701.966667,1745,1
1,2,0.836641,0.151042,0.005208,96,1,4,21,1,955.666667,1310,1
1,2,0.853776,1.169657,0.892333,47.153846,0,4,1370,0.230769,5253.25,10441,1
1,1,0,0,0,56,0,1,0,1,5463.166667,8665,1
1,2,0,0,0,51.416667,0,1,0,0.083333,3541,3531,1
1,6,0,0,0,50.1,0,1,0,0.05,5918.8,15698,1
1,2,0.852405,0.223684,0.013158,38,1,3,2,0.5,4389.5,6610,1
1,10,0.800757,0.05771,0.02615,110.9,0,2,202,0.25,2648,2640,1
1,1,0,0.107143,0.008929,112,1,2,126,1,5309.416667,10522,1
1,3,0.334163,0.727528,0.755618,118.666667,1,3,43,1,5286.666667,11419,1
1,2,0.982444,0.581585,0.379953,33,0,6,1408,0.615385,234,234,1
1,7,0,0,0,80.333333,0,1,0,0.066667,2577,2569,1
1,4,0.881581,0.343677,0.103181,85.933333,0,5,77,0.6,145,145,1
1,2,0.338386,0.10136,0.055624,67.416667,0,9,961,0.583333,5446.333333,14973,1
1,6,0.862187,0.110277,0.068775,58.837209,0,4,2370,0.418605,4138,4935,1
1,10,0.886815,1.293386,1.300845,105.842105,0,8,2606,0.789474,4877.45,14416,1
1,1,0,0,0,19,0,1,0,0.25,4,4,1
1,2,0,0,0,29.5,0,1,0,0.25,543,543,1
1,1,0,0,0,35,0,1,0,1,3690,3671,1
1,2,0,0.003817,0.007634,131,0,2,97,1,4199.5,4997,1
1,2,0,0,0,54.222222,0,1,0,0.111111,553,553,1
1,1,0,0.274194,0.209677,62,0,2,20,1,376.5,411,1
1,1,0,0,0,95,0,1,0,1,362,362,1
1,4,0.833801,0.021739,0.037681,98.571429,1,4,126,0.857143,4706,4683,1
1,5,0.848567,0.163972,0.101617,86.6,0,10,88,0.6,5361,11540,1
1,6,0.937765,0.296802,0.071966,54.512821,0,3,83,0.179487,4010,3990,1
1,2,0,0.6,1.322222,11.25,0,1,56,0.125,4543.604762,682,1
1,1,0,0,0,12.46875,0,1,0,0.03125,771,771,1
1,4,0.475928,0.07788,0.058986,361.666667,1,2,184,0.333333,3400,3390,1
1,1,0.875012,0.271579,0.408421,158.333333,1,6,146,1,1376.5,1631,1
1,1,0,0.040293,0.120879,273,0,3,5,1,302.5,311,1
1,4,0,0,0,41.111111,0,1,0,0.111111,2602,2594,1
1,27,0.671252,0.105735,0.067503,115.448276,0,9,2900,0.862069,116.1,428,1
1,8,0.527214,0.17663,0.163723,122.666667,0,2,358,0.666667,2796,2787,1
1,1,0,0,0,15.666667,1,1,0,0.333333,4560.5,6774,1
1,2,0.918556,0.238994,0.100629,53,1,2,14,1,877,1141,1
1,4,0,0,0,61.363636,0,1,0,0.090909,620,620,1
1,2,0,0,0,61.142857,0,1,0,0.142857,485,485,1
1,4,0.304537,0.141254,0.115061,213.8,1,5,99,0.8,741.5,995,1
1,1,0,0,0,40,1,1,0,1,4674,4651,1
1,3,0.348644,1.330435,1.2,38.333333,1,3,82,1,1123.666667,1303,1
1,2,0,0,0,16,0,1,0,0.333333,4231.5,5029,1
1,3,0,0,0,52,0,1,0,0.125,386,386,1
1,1,0,0.333333,0.244444,135,0,4,43,1,1673,1917,1
1,1,0,0,0,66,0,1,0,1,5189.833333,11187,1
1,1,0,2.106061,2.106061,264,1,5,3,1,921.833333,1315,1
1,2,0.497244,0.405063,0.367089,26.333333,1,3,36,0.666667,5695.916667,12227,1
1,2,0,0,0,31.75,0,1,0,0.25,4130,5704,1
