@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
2.147415,2.605674,0.250627,0.010945,-0.102728,0.735247,-0.202376,-0.017323,1.320924,-0.030581,0
0.690316,3.174874,-0.769879,-2.507981,0.172512,-2.170385,-0.83914,0.892843,-0.013174,0.167297,0
-0.815603,0.787627,-1.083101,0.307216,0.099576,-1.097416,0.378426,0.747575,-0.697445,0.863284,0
0.548102,2.864971,-0.764112,-0.795179,-0.045664,0.45091,-0.390791,0.149007,0.386967,-0.405196,0
0.157849,-1.536434,1.133621,-0.643477,-0.086307,1.516432,-0.083968,-1.360673,-0.786079,0.409736,0
-0.1663,1.278901,-0.626958,0.720787,0.066907,-0.932703,0.449967,-0.226698,0.272165,-0.222473,0
0.177661,-1.102968,0.590062,-0.079821,-0.093174,1.473465,0.073484,-0.817545,-0.920822,1.212672,0
-0.374358,1.423936,-0.97191,0.475082,-0.07485,0.964475,0.212083,0.211904,-0.265523,0.014533,0
-1.038259,-1.820418,0.223755,0.012339,0.028202,-0.53887,-0.119561,-0.815115,-0.216103,-0.483165,0
-1.580237,-1.595261,-0.489958,0.212438,0.061969,-0.592955,0.237365,-0.335142,0.287773,-0.054038,0
0.045256,1.913707,-0.851192,0.871543,-0.088097,1.07793,0.330945,-0.18658,0.47762,-0.264248,0
-0.193102,1.268988,-0.640249,-0.16772,0.100453,-1.163763,0.189853,0.032139,0.200705,-0.091026,0
1.970093,1.156481,1.438321,0.463005,0.030846,-0.922438,0.311067,0.314062,1.118642,-0.485138,0
-1.583533,-1.401802,-0.60646,-0.066465,-0.082762,1.382961,0.010092,-0.287871,0.444111,-0.057927,0
-0.833986,0.609388,-0.98429,0.540285,-0.076714,1.113911,0.267219,0.277715,-0.246288,0.394513,0
-1.048665,-0.268482,-0.715161,0.225601,-0.076358,1.273113,0.187684,-0.179163,0.354906,-0.017534,0
-0.622226,0.488982,-0.660454,-0.027803,0.095415,-1.009446,0.26864,0.0581,0.094723,0.119973,0
-0.846495,0.417381,-0.895473,1.138712,0.067456,-0.748776,0.711062,0.142091,-0.342652,0.300151,0
0.338957,2.405266,-0.697741,-1.033353,-0.037851,0.48269,-0.416031,0.112226,0.41528,-0.411559,0
-1.356598,-1.013222,-0.56458,-1.568091,0.135709,-1.163118,-0.254954,0.287861,0.052164,0.263899,0
-1.110424,-0.272609,-0.771349,0.742092,0.077171,-0.708132,0.623576,0.064904,-0.213132,0.343747,0
-1.405756,-1.531112,-0.318193,-0.228354,0.089306,-0.6302,0.319739,-0.563385,0.457077,-0.489866,0
-0.305157,1.030955,-0.75651,1.391699,0.056621,-0.701847,0.765771,-0.276308,0.275065,-0.150466,0
0.301034,-1.580538,1.548081,-1.169566,0.08662,-0.616897,-0.04238,-1.581764,-0.87719,-0.046681,0
-1.311912,-1.200247,-0.403668,-0.510758,-0.073198,1.280592,-0.115822,-0.544341,0.611789,-0.554239,0
-0.017069,1.834146,-0.819022,1.706627,0.053798,-0.745146,0.879777,-0.23154,0.426033,-0.102333,0
-1.150949,-1.149815,-0.562246,-1.144158,-0.042308,1.108855,-0.290454,-0.319612,0.449966,-0.607142,0
-0.337204,-0.265891,0.379355,0.970465,0.057291,-0.466821,0.645554,-0.21269,-1.999607,0.487864,0
-1.524153,-2.125664,-0.580773,1.486587,-0.237522,-0.805505,-2.439739,-0.621564,0.367706,-0.392754,0
0.134963,2.485361,-0.991346,-1.583563,-0.015296,0.228272,-0.698124,0.846249,0.030482,0.49428,0
-0.754151,0.291981,-0.817215,0.800742,-0.125868,1.226896,-0.055151,-0.165547,0.286564,0.003365,0
0.277488,2.4523,-0.809757,-0.411834,-0.053206,0.610112,-0.195028,0.179702,0.268514,-0.152035,0
-0.840716,-2.030817,0.76304,1.086633,0.041279,-0.373307,0.794685,1.963248,0.979202,-0.19286,0
-0.573114,-0.550697,0.095183,-1.980209,0.126097,-1.197671,-0.375581,-0.829693,0.690796,-1.467794,0
-1.266716,-1.152672,-0.404852,0.869193,-0.062623,-0.732011,-0.73576,-0.561425,0.383197,-0.28499,0
-0.932289,0.285456,-0.899391,0.351469,-0.079263,1.138455,0.134494,0.196739,0.054156,0.470951,0
-0.87122,-0.020209,-0.648766,0.908551,0.067377,-0.667273,0.660035,-0.197411,0.081131,0.094381,0
-0.864715,-1.895414,0.862479,0.004645,0.07115,-0.326203,0.372118,-0.732207,-1.436165,0.011089,0
-0.060808,1.998583,-0.9704,0.791528,-0.079652,1.017189,0.307253,0.081974,0.396077,0.096976,0
1.519401,-1.740371,2.156482,-1.659474,0.061361,-0.860318,-0.325046,-0.450766,0.783309,-1.213698,0
-1.452757,-1.404042,-0.448851,-0.60484,0.105494,-0.787219,0.166193,-0.213626,0.296927,-0.119765,0
-0.418151,-0.492821,0.665665,-1.330991,-0.046083,1.10442,-0.459696,-0.178203,-1.518693,0.1721,0
-1.18732,-0.9305,-0.396125,-1.392297,-0.040524,1.004154,-0.382686,-0.305626,0.533342,-0.484649,0
-1.048081,-0.891439,-0.327756,1.629442,-0.100718,-0.640589,-0.752576,-0.295017,-0.650769,0.268636,0
-0.652157,0.617045,-0.784307,0.526146,-0.086191,1.161675,0.228029,-0.104823,0.105714,-0.077033,0
0.591561,-1.146146,1.613718,1.0459,0.022718,-0.362695,0.659252,0.498186,0.274092,0.382233,0
0.321165,-1.640833,1.415121,-0.81409,0.077843,-0.533733,0.096074,-1.512961,-0.890523,0.188164,0
-1.303836,-1.478138,-0.214411,-0.566359,0.095194,-0.711875,0.189443,-0.651988,0.532761,-0.693444,0
-1.298058,-1.460911,-0.217817,-0.539017,0.088768,-0.723246,0.131245,-0.646048,0.52665,-0.682413,0
-0.861696,0.543141,-0.990135,-0.301007,0.115815,-1.17034,0.148677,0.738443,-0.261456,0.969449,0
1.056028,1.601816,0.530169,-0.145799,-0.084189,1.052878,-0.071011,-0.499977,-1.316747,-0.229188,0
0.054152,1.634804,-0.930237,0.981654,-0.111627,1.104563,0.110829,-0.235917,0.426009,-0.416026,0
1.307288,2.428376,0.80097,-1.23477,-0.053542,0.664678,-0.55274,-0.407562,-1.322182,-0.499695,0
-0.202501,1.573041,-0.862792,-0.07257,0.100554,-1.286056,0.180429,0.392595,-0.493213,0.050161,0
-1.462098,-1.521758,-0.385196,-0.194766,0.083521,-0.657667,0.242935,-0.432938,0.390628,-0.294205,0
-1.524278,-1.353815,-0.565151,-0.316469,0.101318,-0.741162,0.268787,-0.078728,0.21283,0.126472,0
-1.412517,-1.373776,-0.727788,-0.502177,-0.054614,1.289333,-0.035076,-0.179939,0.342239,-0.201057,0
-0.647565,0.479126,-0.708775,1.483936,0.000827,-0.719706,0.228657,-0.248719,0.244164,0.055101,0
-1.341258,-0.62986,-0.772764,-1.766002,-0.018124,0.756561,-0.58956,0.489315,0.141718,0.451666,0
2.535056,2.670859,1.593324,-1.181674,-0.069228,0.476333,-0.554945,0.992385,0.416593,-0.089123,0
0.426699,2.646693,-0.806778,-0.049718,0.105245,-1.371705,0.166594,0.21681,0.295916,-0.079436,0
0.976215,2.045466,0.466843,0.475498,-0.112399,1.126697,-0.117395,-0.637214,-1.10735,-0.582457,0
-1.632594,-1.508921,-0.607534,0.725167,0.073923,-0.440116,0.701745,-0.256678,0.141138,0.178365,0
2.3683,2.832017,0.489598,-0.077436,-0.088895,0.745802,-0.160066,0.001059,0.810074,-0.052821,0
0.244205,-1.521498,1.011509,-1.359356,0.085763,-0.777877,-0.173627,-1.5499,-0.003573,-0.286908,0
-1.485496,-1.440743,-0.739031,-0.243528,-0.062878,1.36544,0.053603,-0.207321,0.358143,-0.143933,0
1.15377,0.665347,1.410874,-0.209892,-0.104297,1.115533,-0.146393,0.718367,-0.61699,-0.588025,0
0.365909,0.874928,0.605604,0.765704,-0.106048,1.433008,0.276649,-0.562515,-1.533055,0.037425,0
-0.956057,-0.076039,-0.838763,1.428055,0.005197,-0.69487,0.233826,-0.046809,-0.256559,0.191352,0
0.029787,1.749782,-0.725622,2.226555,-0.081612,-0.863546,-0.302957,-0.449281,0.557128,-0.298552,0
0.409087,0.001593,0.199171,0.615371,0.061994,-0.63605,0.526535,-0.810121,-0.309605,0.881946,0
-0.427393,-1.485565,1.186335,-0.824682,0.08464,-0.561609,0.032201,-1.006238,-1.307117,-0.615127,0
-0.413265,0.920006,-0.794137,1.150274,0.055663,-0.822376,0.610321,-0.126726,-0.302796,-0.288156,0
-1.278629,-1.104784,-0.492024,-0.783111,-0.05688,1.185577,-0.166532,-0.356974,0.485333,-0.428018,0
-1.449993,-1.246372,-0.636342,-0.395234,-0.061337,1.295554,0.00059,-0.223171,0.411708,-0.132861,0
-1.232494,-0.90603,-0.470753,-1.371401,-0.038577,0.988232,-0.381823,-0.173686,0.460438,-0.300398,0
0.00011,-0.757622,0.584088,-0.307096,-0.077308,1.337735,-0.013574,-0.5398,-1.234917,1.37231,0
-1.444238,-1.060943,-0.631372,-1.077653,-0.041661,1.058271,-0.271795,0.043152,0.311162,0.092096,0
-0.404449,1.039576,-0.79644,0.841366,0.074445,-0.89714,0.596862,-0.062826,-0.235763,-0.336188,0
-0.037223,-1.67832,1.368098,1.059609,0.022238,-0.232657,0.628305,0.642695,-1.193678,0.117523,0
0.056649,2.324624,-0.982552,-1.510569,-0.028616,0.242186,-0.787128,0.842784,-0.029774,0.540932,0
0.685712,3.341401,-0.879417,-1.112353,-0.030138,0.254687,-0.518517,0.46787,0.2266,-0.117358,0
-0.531512,0.860024,-0.792242,0.934005,0.069304,-0.868049,0.611427,0.046604,-0.313898,0.088787,0
1.270402,1.122696,1.735147,0.161937,0.058554,-0.916366,0.241806,1.166486,-0.704167,-0.577299,0
0.229901,2.258928,-0.761199,-0.536764,0.114106,-1.461648,-0.033484,0.340043,0.127894,0.065132,0
-0.166316,-2.186138,1.335158,0.713722,0.021019,-0.184568,0.204548,0.229765,-1.259477,-0.76668,0
-0.665288,0.597023,-0.818405,0.154438,-0.069756,1.079931,0.120066,0.039214,0.222675,0.127416,0
-1.671807,-1.515498,-0.670299,-0.074496,-0.078741,1.393019,0.02671,-0.193068,0.389406,0.070316,0
1.38048,1.756136,1.259525,0.856128,-0.116019,1.277009,0.248797,0.447166,-0.903093,-0.663481,0
-1.075003,0.056322,-0.941364,1.41323,0.064861,-0.61846,0.877825,0.190082,-0.408661,0.567811,0
-1.394209,-1.283601,-0.689119,-0.930794,-0.048233,1.142901,-0.259404,-0.079545,0.331871,-0.151087,0
-1.151747,-0.25485,-0.810259,0.55011,-0.088939,1.300002,0.241443,-0.017842,0.087759,0.282783,0
-0.974402,-0.5374,-0.430361,0.234863,0.079652,-0.714672,0.447695,-0.437024,0.225219,-0.371361,0
-1.598845,-1.69214,-0.500916,0.943711,-0.058869,-0.623729,-0.677487,-0.46312,0.391545,-0.072042,0
-0.317593,1.465198,-0.890034,-1.224972,-0.034867,0.499209,-0.55886,0.6019,0.020824,0.433959,0
-1.460849,-1.3847,-0.467476,-0.698294,0.107911,-0.825985,0.117373,-0.144437,0.251319,-0.047479,0
-1.483275,-1.417071,-0.488993,-0.108265,-0.139221,1.26513,-0.639474,-0.458679,0.567278,-0.327849,0
0.454965,0.096688,1.657427,-0.028714,-0.095437,1.243977,-0.049242,1.495382,-1.072975,0.073818,0
-1.417938,-1.043575,-0.663288,0.294889,0.087222,-0.654621,0.490299,-0.039427,0.072963,0.305027,0
-1.056274,-0.615304,-0.74474,-1.895671,-0.015877,0.750207,-0.639982,0.257519,0.1504,-0.099393,0
2.046424,2.166978,0.611626,-0.127943,-0.095146,0.966845,-0.101075,-1.229131,-0.049746,0.05513,0
-0.545728,-1.220633,-0.157715,-0.021918,-0.131034,1.291098,-0.395765,-0.77989,0.47917,0.819015,0
-1.283871,-1.282192,-0.307981,-1.101299,0.114819,-0.916962,-0.024885,-0.327582,0.387476,-0.414604,0
2.438048,1.743019,1.579238,1.104223,-0.121225,1.316455,0.341591,0.693426,-0.414613,0.057355,0
-0.966143,-1.812367,0.823631,0.025251,0.06554,-0.349944,0.310402,-0.814823,-1.200406,-0.205723,0
-0.250609,1.423634,-0.833585,1.67619,0.05242,-0.716807,0.869937,-0.141139,0.175988,0.0676,0
-1.429273,-1.218739,-0.539666,-0.1429,0.088803,-0.737452,0.258924,-0.139976,0.146614,0.063135,0
0.300098,2.52216,-0.854811,-0.028464,0.105878,-1.363605,0.175089,0.330161,0.20575,0.121261,0
-1.425274,-1.239609,-0.495181,-0.871612,-0.052162,1.182573,-0.171878,-0.273795,0.493195,-0.260279,0
-1.367169,-0.759221,-0.769156,1.053599,0.069725,-0.531564,0.786131,-0.011504,-0.155594,0.450778,0
4.229212,0.6969,3.2736,0.682969,-0.157695,1.340166,0.317759,0.617527,1.532618,1.18334,0
-1.079921,-0.005234,-0.886849,0.11134,-0.06816,1.130389,0.11396,0.24919,-0.002019,0.536175,0
0.153126,2.011378,-0.672816,-1.262433,-0.032667,0.479003,-0.486957,0.173546,0.33261,-0.263103,0
-0.631711,0.795053,-0.863709,0.521023,-0.077742,1.136847,0.261418,0.051907,0.205371,0.227443,0
-1.392016,-0.950736,-0.649132,-1.6928,-0.028039,0.853142,-0.57656,0.233932,0.262267,0.168734,0
0.383707,2.413595,-0.936141,1.326954,-0.147846,1.007693,-0.118771,-0.277163,0.615074,-0.487138,0
-0.280422,-1.67501,1.596932,-0.296722,0.067483,-0.564664,0.229815,0.868687,0.004146,-0.931612,0
-0.816287,-2.112648,0.937179,0.238829,0.066667,-0.186487,0.492088,-0.93371,-1.486447,-0.237017,0
-0.233793,1.555646,-0.863882,-0.418176,-0.062587,0.688008,-0.253984,0.292273,-0.226986,-0.080095,0
-1.370195,-1.065255,-0.545603,-0.284475,-0.069776,1.295394,0.017427,-0.324416,0.455767,-0.199747,0
0.016001,2.242479,-1.024103,1.743027,-0.136426,1.143559,0.299342,-0.043562,0.343161,0.070218,0
0.719693,0.624652,1.17962,1.853513,0.024204,-0.486573,0.888207,1.335073,-1.249677,-0.395648,0
1.521667,2.420388,0.641271,-0.328066,-0.082227,0.904096,-0.269844,-0.600752,-1.251055,-0.637153,0
-1.488109,-1.340604,-0.52643,-0.551715,0.102542,-0.813906,0.129507,-0.071407,0.213702,0.085389,0
0.385719,2.63336,-1.017789,0.646026,-0.077806,0.872184,0.162222,0.064918,0.441643,-0.179062,0
4.148218,2.687181,1.736201,-1.259084,-0.090265,0.587901,-0.506293,-0.973643,1.009203,-0.040002,0
-0.061475,-1.127004,1.163226,-1.976232,0.116158,-0.911414,-0.450497,-1.04981,-1.118073,-1.325699,0
-1.282629,-1.026535,-0.480994,-0.910217,-0.053607,1.133737,-0.221046,-0.297138,0.494866,-0.346569,0
-1.282228,-1.181992,-0.376684,-0.845682,0.109923,-0.879051,0.066873,-0.270587,0.327595,-0.292699,0
-0.358179,1.076473,-0.810087,1.12902,0.053907,-0.866076,0.557603,-0.081166,-0.30227,-0.248942,0
1.494647,1.712168,0.604172,0.72146,0.053859,-0.798965,0.491234,-1.169496,-0.210818,0.319375,0
-0.344206,0.315797,-0.326247,1.254674,-0.13613,1.228612,0.169628,1.293707,0.099571,0.150858,0
-1.412858,-1.445808,-0.366244,-0.557789,0.101245,-0.749531,0.193271,-0.370876,0.368506,-0.312572,0
-0.736839,0.265721,-0.668684,1.242154,0.027647,-0.718259,0.417151,-0.217334,-0.054135,0.022409,0
-0.967354,-0.50061,-0.430575,-0.739097,0.108138,-0.988398,0.064375,-0.167965,0.223774,-0.212747,0
0.570388,-0.043872,0.886175,0.453592,-0.103297,1.498773,0.251262,-0.979807,-1.175271,1.037073,0
-0.781961,0.865644,-1.09224,1.403177,-0.095084,1.309617,0.606377,0.204944,-0.126887,0.481052,0
3.680165,0.774132,1.625256,-0.307456,-0.117514,1.119135,-0.029494,-1.57881,0.619732,1.717628,0
-0.677271,-0.086148,-0.299836,-2.906256,-0.00156,0.448079,-1.024166,-0.059476,0.464614,-0.693283,0
-0.230286,-1.220309,1.554384,0.774752,0.044568,-0.405613,0.563189,1.320457,-0.898595,0.123405,0
-1.402395,-1.493285,-0.834737,-0.220919,-0.06065,1.380925,0.053532,-0.199899,0.299492,-0.249909,0
-0.877039,0.408638,-0.928644,1.378747,0.064498,-0.679949,0.834737,0.141297,-0.342127,0.383432,0
-0.042039,1.903298,-0.924561,0.78967,-0.083066,1.034686,0.295278,-0.004713,0.373739,-0.018093,0
0.498792,2.649658,-0.685592,-0.599966,-0.055517,0.555491,-0.319538,-0.023047,0.494117,-0.491818,0
0.589761,3.002094,-0.773163,-1.698803,-0.016576,0.178427,-0.725167,0.437283,0.354527,-0.195052,0
-1.026572,-0.063562,-0.778691,0.310771,-0.077944,1.220945,0.199441,-0.001018,0.124681,0.258026,0
-0.240402,1.307527,-1.133271,0.482738,-0.071605,0.986508,0.184942,0.218292,-0.349441,-0.190774,0
-1.438089,-1.040874,-0.634949,-1.070193,-0.042243,1.054141,-0.275837,0.050824,0.303587,0.102269,0
-0.82037,0.689034,-1.036983,1.348787,0.068151,-0.771755,0.798959,0.344101,-0.559001,0.526154,0
-1.290478,-0.722239,-0.660179,-2.053044,-0.014134,0.71474,-0.691438,0.362725,0.199028,0.220196,0
0.775201,-0.99702,1.458841,-2.142618,-0.056068,0.940878,-0.699486,-0.428632,0.240857,-0.324769,0
-1.550024,-1.61831,-0.428099,-0.078014,0.088384,-0.602413,0.371411,-0.3881,0.344228,-0.186015,0
-0.494501,1.507147,-1.146148,0.809767,-0.078716,1.001298,0.322072,0.459595,-0.400683,0.441685,0
0.690731,3.234748,-0.82642,-1.899665,0.157825,-2.007171,-0.604244,0.787082,0.094216,0.1474,0
-1.63932,-1.733736,-0.466865,0.012762,0.082553,-0.575801,0.35534,-0.344205,0.328581,-0.08691,0
1.728031,-1.916595,1.15095,-1.333743,-0.079182,1.332833,-0.336431,-1.408208,-0.040237,0.623152,0
-1.044723,-0.077624,-0.856016,1.416062,0.062138,-0.574536,0.894445,0.035185,-0.334813,0.417315,0
1.192838,-0.58057,1.942891,1.441473,-0.155621,1.62783,0.479724,1.536934,-0.790882,1.016983,0
0.435105,-1.087805,1.367708,-2.306567,0.10403,-1.108655,-0.741733,-1.066054,-0.941103,0.247796,0
-0.62083,1.15128,-1.102441,1.693871,0.055588,-0.780394,0.849602,0.353638,-0.606117,0.496443,0
1.67027,2.943754,0.40582,-0.519338,-0.072376,0.617514,-0.260448,0.360541,0.465562,-1.109435,0
0.155162,1.34492,-0.196704,-1.078217,-0.055814,0.651208,-0.549456,0.13888,-0.990238,-0.158125,0
-1.544755,-1.281489,-0.636799,-0.813859,-0.05095,1.169537,-0.181354,-0.041742,0.356984,0.065305,0
-1.410975,-0.922568,-0.700197,0.316459,-0.087568,1.397549,0.160697,-0.224605,0.428543,0.054107,0
-1.060654,-1.297189,-0.584026,-0.497184,-0.099194,1.232629,-0.492684,-0.572509,0.504548,-0.893161,0
-0.094423,1.87593,-1.013376,1.674026,-0.156506,1.142605,0.026914,-0.091735,0.368031,-0.008231,0
-1.155481,-0.335085,-0.725529,-2.72247,0.007571,0.441839,-0.976401,0.684103,0.068541,0.441178,0
-0.909376,0.66887,-1.111674,0.99467,-0.087461,1.200867,0.412706,0.346016,-0.339509,0.485304,0
9.383088,-2.343487,0.333866,0.427778,-0.057447,-0.635388,0.661967,-0.172963,1.439164,2.192893,0
0.810021,-1.848413,2.535998,-0.528099,0.050916,-0.493295,0.146372,-0.041081,-0.039545,-0.470676,0
0.936124,-2.05672,2.204533,-0.889409,0.056417,-0.614534,-0.003888,0.059028,0.287143,-0.49232,0
0.333077,-0.186724,0.506357,2.153096,0.015461,-0.495326,1.106759,2.497916,0.845632,-0.051639,0
-1.490426,-1.508136,-0.421308,-0.543683,0.103088,-0.745985,0.201462,-0.275312,0.324101,-0.165448,0
-1.578017,-1.594433,-0.621049,-0.547075,0.105603,-0.775844,0.134722,-0.007578,0.145719,0.126827,0
2.012341,0.098798,1.889392,1.104386,0.022375,-0.534168,0.64816,0.705488,-1.011789,-0.042843,0
-0.85803,-0.19983,-0.499079,-0.349085,0.094756,-0.952278,0.13959,-0.159872,0.241137,-0.158663,0
-0.569608,-1.627667,0.572097,-0.45275,-0.067018,1.584865,-0.073471,-0.609641,-1.614596,-0.355639,0
-1.680528,-1.771771,-0.5054,0.343969,0.076608,-0.479984,0.511594,-0.368912,0.302537,-0.03549,0
2.307372,3.183314,0.654239,-1.195757,-0.05657,0.525552,-0.511499,-1.074732,0.005137,-0.419639,0
0.456345,0.703878,0.812137,0.581691,-0.148495,1.124171,-0.292136,0.892459,-0.96233,-0.193274,0
-0.999132,0.269881,-0.99014,1.632942,0.043737,-0.642356,0.758022,0.185919,-0.44701,0.463204,0
0.510231,2.345924,-0.886612,-1.05317,-0.04345,0.452365,-0.587343,0.19101,0.290223,-0.501395,0
1.397479,0.837102,0.125791,0.704585,0.039727,-0.862783,0.404175,-1.224716,0.401332,1.392777,0
-1.214833,-0.465723,-0.772985,1.022671,0.065126,-0.606004,0.694779,-0.004847,-0.181888,0.356097,0
-0.099066,1.905194,-0.908937,-1.321327,0.13911,-1.710434,-0.315919,0.856682,-0.679448,0.343545,0
1.097234,-0.702954,1.077924,-0.563437,-0.084606,1.30682,-0.071209,-1.281325,-0.811539,1.857082,0
-0.755037,-0.779721,-0.540602,-1.887133,-0.038798,0.818828,-0.800611,-0.295581,0.429831,-0.956604,0
-0.164045,1.481835,-0.854037,0.684057,-0.104301,1.032985,0.026056,-0.097352,0.345462,-0.12869,0
0.237434,0.115843,0.949613,0.55603,0.043886,-0.539942,0.382053,-0.953059,-1.543475,-0.541674,0
-1.564246,-1.731599,-0.380164,0.298434,0.045061,-0.544917,0.159412,-0.55543,0.42266,-0.312781,0
-0.442239,-0.868838,0.738236,-1.704626,-0.046403,1.076343,-0.582529,-0.448292,-1.121744,-0.216296,0
-1.158973,-0.892323,-0.418068,-0.651073,0.102704,-0.895669,0.089519,-0.229881,0.27091,-0.222511,0
-0.732217,0.141771,-0.585682,0.836387,0.055485,-0.720337,0.48342,-0.31104,0.235614,-0.11566,0
-0.794362,-1.954153,1.001186,0.117446,0.047077,-0.45387,0.250072,0.284049,0.155617,-0.739962,0
-0.909132,-0.102213,-0.62853,0.207107,0.084504,-0.849697,0.36276,-0.044818,0.066752,0.136241,0
1.714202,2.262793,0.511955,0.040361,-0.088843,1.055039,-0.038935,-0.903401,-0.948697,-1.078056,0
0.015876,-1.797526,1.8945,-0.405087,0.015381,-0.612063,-0.268564,0.303672,0.411449,-1.667166,0
1.769876,2.000807,2.002165,-0.432584,0.071088,-1.178123,-0.085832,1.160711,-0.848973,-0.861467,0
-1.396063,-0.902722,-0.719722,-0.763643,-0.04773,1.100722,-0.164139,0.099786,0.241237,0.209659,0
-0.617924,0.601954,-0.713383,0.222444,-0.07725,1.113983,0.130309,-0.139058,0.33705,-0.07322,0
-0.5095,1.270982,-1.00673,-1.274008,-0.023444,0.508001,-0.503299,0.817513,-0.100612,0.743197,0
-1.099579,-0.047154,-0.897505,0.751202,0.081678,-0.775839,0.614188,0.296951,-0.372987,0.602484,0
-0.330222,1.160871,-0.731241,-0.832948,0.120412,-1.372443,-0.093113,0.420535,-0.060394,0.304937,0
0.484115,-1.679127,1.632794,-0.65193,-0.11639,1.403663,-0.345017,-0.281348,0.09737,-0.034861,0
-1.492368,-1.368663,-0.502047,-0.409344,-0.083337,1.287043,-0.20054,-0.374734,0.523868,-0.267393,0
-1.35581,-1.267178,-0.413725,-0.708297,0.105378,-0.838199,0.098723,-0.240064,0.314187,-0.197901,0
-0.185474,1.400298,-0.824395,-1.070103,0.132738,-1.474514,-0.182908,0.544079,-0.063565,0.293704,0
0.27846,2.163586,-0.658984,0.93297,0.072116,-0.98904,0.600726,-0.302497,0.392638,-0.500532,0
-1.570558,-1.789371,-0.48403,0.5497,0.005318,-0.566052,-0.170671,-0.494237,0.367596,-0.237742,0
4.409808,1.850037,2.363554,0.18966,-0.133378,1.11868,0.119001,-1.128112,1.079113,1.042318,0
0.629958,3.179188,-0.85387,-1.741582,0.15363,-1.973392,-0.537969,0.813369,-0.057219,0.185784,0
-1.56251,-1.599479,-0.452527,-0.320448,0.0965,-0.677637,0.276559,-0.279406,0.312927,-0.101081,0
-0.89148,0.491948,-0.996735,1.219664,0.055999,-0.807513,0.584713,0.367603,-0.530626,0.666611,0
-1.315228,-1.20295,-0.428543,0.236931,0.06501,-0.622927,0.303994,-0.475559,0.338968,-0.340713,0
-0.763609,0.774987,-1.100506,1.126987,-0.097302,1.218449,0.394548,0.216207,-0.310337,0.240469,0
-1.408846,-1.290223,-0.455049,-0.56745,-0.063422,1.285123,-0.061212,-0.438333,0.567007,-0.403677,0
2.439335,2.545496,1.139735,-0.760737,-0.078261,0.840452,-0.297852,-1.459015,-0.360308,-0.374475,0
0.257383,-0.26277,0.207855,0.339504,-0.103393,1.377123,0.155215,-0.805588,-0.285087,1.025435,0
-0.929668,-0.231461,-0.576431,-0.882086,-0.057768,0.95811,-0.336095,-0.101019,0.338652,-0.192049,0
-1.472547,-1.35486,-0.49351,-0.902055,0.115056,-0.894331,0.038831,-0.037393,0.20558,0.042963,0
-0.75881,0.171303,-0.630363,0.422764,0.07958,-0.825137,0.442975,-0.123698,0.158462,0.03415,0
-0.780633,0.285627,-0.796284,2.619548,-0.262952,-1.03081,-2.110002,-0.189937,-0.217485,0.147616,0
-0.575382,-0.993705,0.673946,-1.599592,0.109106,-0.974575,-0.376009,-0.462884,-0.96454,-0.378672,0
-0.451951,-2.190468,1.850974,0.298295,0.050173,-0.289552,0.440689,0.966166,-0.758902,-0.346537,0
-0.221353,1.048242,-0.527191,-0.482224,0.106296,-1.19851,0.101091,-0.054289,0.173306,-0.233963,0
-1.702018,-1.499853,-0.669281,-0.289288,-0.061833,1.353681,0.069002,-0.115596,0.372337,0.146736,0
-1.478442,-1.483764,-0.423327,-0.488417,0.098033,-0.744849,0.179473,-0.282307,0.320781,-0.16673,0
3.198805,1.042951,2.371493,0.736968,0.018993,-0.756632,0.513458,0.227538,0.628016,0.757035,0
3.758589,1.13112,1.015913,-0.65414,-0.100264,0.901761,-0.151519,-1.565147,0.489109,2.12511,0
-1.080751,-1.091395,-0.178626,-1.551483,0.122577,-1.048821,-0.209637,-0.439026,0.472716,-0.712524,0
-1.467305,-0.844269,-0.800626,-1.516881,-0.024257,0.853169,-0.479095,0.477982,0.08614,0.53234,0
-1.14304,-1.444851,-0.229933,-0.462875,0.089717,-0.680929,0.191784,-0.783147,0.548566,-0.964785,0
-1.175278,-1.175862,-0.21342,0.446911,0.076442,-0.523847,0.522909,-0.194946,-0.659907,0.279859,0
2.753529,1.713765,1.170252,0.215998,-0.106945,1.079799,-0.01987,0.09821,0.213646,-0.565368,0
