@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006284,0,1114,1,8,5,1,1496.520768,1
1,3,0.769711,0.262384,0.315351,65.774194,0,2,1373,0.354839,2550.65119,1
1,1,0.606178,0.048201,0.027834,491,0,8,4,0.666667,604.5,1
1,1,0,0.019324,0,207,0,5,15,1,221.333333,1
1,1,0.867496,0.889371,0.918655,184.4,0,6,37,0.6,473,1
2,2,0.225004,0.107544,0.279294,207.666667,1,7,540,1,1386.209524,1
1,2,0.63653,0.101761,0.003914,127.75,1,4,10,0.75,1887.833333,1
1,5,0.644098,0.027917,0.005583,162.818182,0,5,194,0.545455,2132.833333,1
1,2,0.554614,0.074169,0.002558,97.75,1,7,52,1,1555.311905,1
1,2,0.579747,0.047079,0.048823,286.75,1,13,36,1,1245.166667,1
1,1,0,0.125,0.007353,136,1,1,0,1,1860.5,1
1,3,0.956728,0.027912,0.027912,241.833333,0,8,966,1,284.5,1
1,1,0.802353,0.065898,0.008237,303.5,0,6,38,1,712.383333,1
1,1,0,0.011299,0.101695,177,0,2,26,1,1180,1
1,1,0,1.05,0.733333,60,0,1,72,1,1520,1
1,1,0,0.148649,0.006757,148,1,5,7,1,484.616667,1
1,1,0,0.049407,0.003953,506,1,4,5,1,2312.333333,1
1,6,0.440162,0.139814,0.02098,693.777778,1,13,571,0.777778,376.017857,1
1,1,0,0,0,7,1,1,0,1,1919.833333,1
1,3,0.523134,0.2142,0.253911,166.2,0,6,12,0.8,226,1
1,2,0.708175,0.065657,0.040404,123.75,0,11,98,0.625,907.8,1
1,2,0.684038,0.029499,0.00295,169.5,0,3,82,1,6875.833333,1
1,1,0,0.002381,0.102381,420,1,5,0,1,1614.583333,1
1,1,0,0,0,254,1,1,0,1,2239.333333,1
1,1,0.533053,0.054688,0.015625,213.333333,1,11,144,1,2075.933189,1
1,1,0,0.015695,0.006726,446,0,7,0,1,33,1
1,6,0.838737,0.060698,0.060698,79,0,4,3779,0.156627,1379,1
1,1,0,0.153846,0.069231,130,1,5,12,1,241,1
1,3,0.398311,0.087161,0.65371,283,0,14,3,0.333333,2662.7,1
2,4,0.908635,0.506329,0,79,1,6,453,0.5,172.9,1
1,5,0.105119,0.162628,0.102316,265.285714,0,11,49,1,213,1
1,3,0.488815,0.046795,0.055769,222.857143,1,9,17,0.571429,2239.333333,1
1,3,0.755637,0.329099,0.071594,96.222222,0,4,318,0.666667,1282.5,1
1,1,0,0.01023,0.01023,391,0,7,43,1,847,1
1,2,0,0,0,25.5,1,1,0,0.5,1554.419048,1
1,1,0.627768,0.308824,0.132353,17,1,4,6,0.5,1533.666667,1
1,1,0.997722,0.072485,0.059172,338,0,5,10,1,1750.5,1
1,8,0.89026,0.012331,0.003862,737.95,0,12,207,0.6,4744.07619,1
2,3,0.641644,0.024583,0.028095,325.428571,1,5,7,0.428571,1863.333333,1
1,2,0.912726,0.018357,0.005797,258.75,0,6,61,1,573.883333,1
1,1,0.913539,0.023519,0.02186,1105.5,0,8,320,0.833333,1467.833333,1
1,1,0,0.012401,0.001127,887,1,5,51,1,199.333333,1
1,1,0,0.090909,0.090909,11,1,1,0,1,1048.566667,1
1,1,0,0.00157,0.00157,637,1,4,0,1,1426.916667,1
1,1,0,0.027397,0.013699,73,1,6,122,1,222.5,1
1,2,0,0,0,32.666667,1,1,0,0.166667,126,1
1,3,0.694981,0.131915,0.077812,329,0,12,260,1,376.35,1
1,1,0.103577,0.267811,0.021321,274.714286,0,6,7,0.571429,1799,1
1,1,0.477918,0.120879,0.045954,400.4,0,6,24,0.4,2331.45,1
1,2,0.683121,0.0409,0.005453,489,1,8,406,1,1543.166667,1
1,2,0.263309,0.046911,0.001144,218.5,0,3,17,0.75,65,1
1,1,0.793687,0.063462,0.044231,130,0,4,6,0.75,361.833333,1
1,4,0.632968,0.01262,0.006562,495.25,0,14,208,1,1273.031746,1
1,2,0,0,0,52,1,1,0,0.5,1252,1
1,1,0,0.352657,0.033816,207,1,3,2,1,1011.5,1
1,2,0.31209,0.057508,0.037274,469.5,1,3,10,1,701.5,1
1,1,0,0.113043,0.095652,115,1,5,1,1,1371.183333,1
1,1,0,0.075916,0.014398,764,0,1,0,1,2167.333333,1
1,3,0.824028,0.020267,0.022488,300.166667,0,8,414,0.916667,1792,1
1,2,0.594591,0.033727,0.015177,197.666667,1,2,5,1,1785.166667,1
1,2,0,0,0,208.5,0,1,0,0.25,2661.211905,1
1,1,0,0.217929,0.026275,647,1,11,17,1,403.833333,1
1,1,0,0.044118,0.044118,204,0,8,0,1,803,1
1,2,0.658452,0.61531,0.494881,97.666667,0,1,720,0.190476,284,1
1,2,0.683411,0.131795,0.12,390,0,4,75,0.4,6392.583333,1
1,2,0.918296,0.000393,0.000197,2543.5,0,11,14,1,3991.740476,1
1,2,0,0,0,55.625,1,1,0,0.125,340.583333,1
1,3,0,0,0,26.571429,1,1,0,0.142857,719,1
1,1,0.970951,0.019802,0.00495,101,1,3,6,1,2181.833333,1
1,4,0.829207,0.074074,0.02754,263.25,0,4,152,0.75,1991.833333,1
1,1,0,0.116689,0.001357,737,1,4,6,1,381.5,1
1,2,0.857366,0.114604,0.099391,151.692308,1,9,202,0.538462,1877,1
1,1,0,0.086614,0.035433,254,0,2,14,1,379,1
1,1,0.807793,0.041526,0.027009,987.333333,1,2,18,1,1751.75,1
1,1,0.986233,0.202381,0.488095,42,1,5,68,0.5,992.733333,1
1,1,0.643463,0.052559,0.020747,241,1,4,93,1,339,1
1,1,0,0.222222,0.42328,189,0,3,79,1,5118.5,1
1,1,0.59781,0.168831,0.679035,179.666667,1,1,28,1,678.5,1
1,3,0.674438,0.125998,0.054126,140.875,0,3,84,0.625,2139,1
1,1,0,0.024096,0.03012,166,1,2,0,1,1429.02619,1
1,1,0,0.031579,0,95,1,1,0,1,2149.166667,1
1,1,0,0.093985,0.007519,266,0,3,18,1,396,1
1,1,0,0.107843,0.019608,102,1,3,141,1,87,1
2,4,0.759438,0.191419,0.09571,101,0,3,378,0.666667,1667.5,1
1,2,0.80259,0.055752,0.030346,118.083333,0,4,123,0.333333,249,1
1,1,0,0.009158,0.009158,3276,1,5,0,1,9,1
1,1,0,0.008021,0,748,0,8,2,1,4470.382143,1
1,1,0.709732,0.277256,0.106137,277,0,10,311,0.8,1831.333333,1
1,7,0.790231,0.110667,0.032549,422.4375,0,7,760,0.75,356.383333,1
1,5,0.848597,0.093596,0.004926,203,1,9,1677,0.888889,1570.464558,1
1,1,0.023899,0.19215,0.078223,1223,0,6,9,1,339.383333,1
1,2,0.974025,0.095506,0.043071,267,1,7,86,1,1151.914683,1
1,1,0,0.032922,0.05144,486,1,2,1,1,1117.5,1
1,1,0.665795,0.029665,0.007177,696.666667,0,3,1,1,1742.333333,1
1,1,0,0,0,82,0,1,0,1,1169,1
1,1,0,0.092199,0.007092,141,0,1,0,1,900.466667,1
1,4,0.443027,0.052142,0.840585,334.555556,0,10,617,0.555556,1691.833333,1
1,1,0,0,0,18,1,1,0,1,669.5,1
1,1,0,0,0,50,1,1,0,0.5,278.75,1
1,1,0,0,0,18.333333,1,1,0,0.333333,1211.516667,1
1,1,0.865446,0.022267,0.020243,98.8,0,8,84,0.6,4283.3,1
1,2,0.719437,0.312871,0.005941,252.5,0,2,42,1,778,1
1,2,0.501764,0.187377,0.274162,42.25,1,5,233,0.666667,1582,1
1,1,0.955154,0.048429,0.017016,191,1,12,432,0.75,2418.010931,1
1,1,0.650022,0.012371,0.012371,242.5,0,7,0,1,4481.564286,1
1,2,0.721928,0.173469,0.030612,49,1,4,243,1,144,1
1,2,0.823355,0.065975,0.03016,176.833333,1,3,196,0.666667,984.5,1
1,1,0,0.02331,0.02331,429,0,4,7,1,112,1
1,3,0.673596,0.090143,0.02565,545.8,1,9,40,1,1072.933333,1
1,1,0,0.053846,0.126923,260,0,3,2,1,5707.966667,1
1,1,0,0.130841,0,107,1,3,62,1,1244.25,1
1,1,0.826969,0.145711,0.124559,77.363636,0,2,32,0.272727,1754.5,1
1,18,0.727719,0.019473,0.013388,472,0,7,777,0.446809,165,1
1,1,0.690764,0.128266,0.229216,280.666667,1,8,455,0.666667,225.5,1
1,1,0.982156,0.091584,0.007426,115.428571,1,4,220,0.571429,1438.916667,1
1,1,0,0.255319,0.234043,47,0,4,157,1,2213.65,1
1,1,0,0.027314,0.010622,1318,0,5,0,1,1355.833333,1
1,20,0.880291,0.206849,0.206849,127.865889,0,21,11607,0.110787,2672.383333,1
1,1,0,0.008772,0.017544,114,1,6,145,1,389.1,1
1,1,0,0.03526,0.007514,1730,1,2,1,1,256,1
1,4,0.993016,0.008245,0.004017,1182.5,0,11,388,1,854.25,1
1,2,0.903258,0.467433,0.448276,37.285714,1,6,42,0.285714,1281.283333,1
1,1,0,0,0,43.25,0,1,0,0.25,846,1
1,1,0.571362,0.029586,0,338,1,8,20,1,3016.047619,1
1,4,0.555411,0.35806,0.062767,175.25,0,7,357,0.5,167,1
1,5,0.822944,0.108284,0.033509,179.055556,1,19,323,0.611111,940.766667,1
1,1,0,0.013333,0.004444,225,0,1,4,1,286,0
1,1,0,0.027907,0.069767,215,1,6,0,1,1289.9,0
1,1,0,0.003932,0.002621,763,0,9,1,1,628,0
1,1,0,0.003503,0,1142,0,9,0,1,1436.527381,0
1,1,0,0.000964,0.000482,4150,0,5,0,1,231.833333,0
1,2,0.756834,0.133929,0.029762,168,0,11,913,1,2833.178319,0
1,1,0,0,0.228571,35,0,1,12,1,823,0
1,1,0.970951,0.043321,0.101083,138.5,1,6,20,0.5,462.599206,0
1,1,0,0,0,0,0,2,0,1,1287.15,0
1,1,0,0.008333,0.005556,360,0,2,37,1,815.25,0
1,1,0,0.084553,0.04878,615,0,1,0,1,1523.333333,0
1,1,0,0.052632,0.087719,57,0,6,5,1,2580.561905,0
1,8,0.744161,0.03314,0.021413,544.833333,0,7,512,0.722222,1964.666667,0
1,1,0,0.02521,0.008403,119,0,8,0,1,871.433333,0
1,1,0.234939,0.996032,0.39881,252,0,1,46,1,4199,0
1,2,0.629249,0.02,0.011667,300,0,1,42,0.5,9148,0
1,2,0.503258,0.004149,0.070539,120.5,0,3,2,0.5,5613.5,0
1,1,0,0.000863,0,2318,0,3,0,1,1757.666667,0
1,1,0,0,0,31,1,1,0,1,1552.54246,0
1,1,0,0.057692,0.028846,104,0,1,4,1,1837.5,0
1,1,0,0.010638,0.053191,94,0,6,9,1,647.5,0
1,1,0,0.085714,0.080952,210,1,3,1,1,1544,0
1,1,0,0.025,0.025,40,0,4,6,1,171.583333,0
1,1,0,0.015306,0.04932,588,0,10,0,1,210.5,0
1,1,0,0,0,137.333333,0,1,0,0.333333,16,0
1,1,0,0.001105,0.002763,3619,0,8,210,1,1635.166667,0
1,1,0,0,0,32,0,1,0,1,873.833333,0
1,1,0.964079,0.125926,0.007407,67.5,1,3,24,0.5,799.5,0
1,1,0,0.002381,0.002381,840,0,6,0,1,5607.65,0
1,2,0.318215,0.033624,0.031133,401.5,0,14,1,1,1905.247547,0
1,1,0,0.003468,0.165318,865,1,10,1,1,146,0
1,1,0,0.085427,0.075377,199,1,5,1,1,1019.5,0
1,1,0,0.084211,0,95,0,8,73,1,1614.304762,0
1,1,0,0.007246,0.007246,138,0,2,0,1,1416.916667,0
1,2,0.963166,0.024011,0.016402,1971.333333,0,10,111,1,4182.130952,0
1,1,0,0.019231,0.00641,156,1,7,26,1,2673.441667,0
1,1,0,0.028708,0.004785,418,0,5,19,1,766,0
1,1,0.792481,0.003497,0,214.5,1,7,89,0.75,1114.32619,0
1,1,0,0,0.166667,6,0,3,30,1,2572.25,0
1,1,0,0.013514,0,222,0,9,20,1,4571.661905,0
1,1,0,0.009272,0.007947,755,1,9,1,1,1448.333333,0
1,1,0,1,1,1,0,4,2,1,69,0
1,1,0,0.217647,0.170588,170,1,3,30,1,1650,0
1,1,0,0.117647,0.008403,119,1,4,3,1,339.15,0
1,1,0,0.06383,0.06383,47,1,1,0,1,2683.528571,0
1,1,0,0,0.04902,102,0,1,0,1,2184.5,0
1,1,0,0.019465,0,411,1,7,2,1,1361.557143,0
1,1,0.957553,0.005422,0.005809,1291,1,8,0,1,363,0
1,1,0,0,0.017857,56,0,3,6,1,2225.842857,0
1,1,0,0,0,64,0,1,0,1,2385.883333,0
1,1,0,0.050633,0.018987,158,0,2,11,1,457,0
1,1,0,0.003311,0.003311,302,1,8,102,1,2736.628175,0
1,2,0.946929,1.804933,1.804933,223,1,7,193,1,2188.5,0
1,1,0,0.009693,0.037157,619,0,11,51,1,2457.292857,0
1,1,0,0.982412,0.038945,796,1,1,3,1,1754.5,0
1,1,0,0.000482,0.000482,2076,0,17,0,1,1509.65,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0,0.124542,0.113553,819,0,1,0,1,723,0
1,1,0,0,0,32.5,0,1,0,0.5,1389,0
1,4,0.96957,0.003929,0.003929,363.571429,1,13,555,0.571429,2302.013095,0
1,1,0,0.021622,0,185,0,4,0,1,7,0
1,1,0,0.004854,0.004854,206,0,7,1,1,1902,0
1,1,0,0.001984,0.019841,504,0,9,1,1,731,0
1,1,0,0.013777,0.013777,871,0,8,154,1,826.5,0
1,1,0.581808,0.065048,0.020815,384.333333,0,8,18,1,2970.047619,0
1,1,0,0.002646,0,756,0,2,2,1,283,0
1,1,0,0.011029,0.003676,272,0,5,75,1,906.3,0
1,1,0,0,0,25,0,1,0,1,1827.5,0
1,1,0,0.075472,0.018868,159,1,3,6,1,176,0
1,1,0,0.024523,0.013624,367,0,10,3,1,1013.666667,0
1,2,0.60984,0.001168,0.008845,2996,0,5,22,1,1788,0
1,1,0,0.012195,0.006775,738,1,5,7,1,1606.166667,0
1,1,0,0.002342,0.002342,854,0,6,0,1,1086,0
1,1,0,0,0,9,1,1,0,1,558,0
1,2,0.759494,0.023692,0.023692,202.6,0,12,0,0.2,2525.906746,0
1,1,0,0.058824,0.014706,68,1,1,97,1,1959.833333,0
1,1,0,0.084337,0.012048,249,0,6,3,1,2691.204762,0
1,1,0,0.102417,0.032221,869,0,7,5,1,2754.666667,0
1,1,0,0,0.176471,17,1,2,12,1,1745.666667,0
1,1,0,0,0.017241,58,1,1,3,1,2641.564286,0
1,1,0,0.125,0.559524,168,0,9,86,1,302,0
1,1,0,0.006061,0.024242,495,0,4,0,1,120,0
1,1,0,0.002506,0.000418,2394,1,6,2,1,371.533333,0
1,2,0.958712,0.031746,0.001587,315,0,6,205,1,1923.666667,0
1,1,0,0.033333,0.033333,30,1,3,4,1,2176.829329,0
1,1,0,0.357143,0.071429,28,1,2,78,1,1369.133333,0
1,1,0,0.058333,0.058333,120,0,1,1,1,710,0
1,1,0,0.018397,0.007884,761,0,4,28,1,5876,0
1,2,0.968059,0.032211,0.002928,227.666667,0,9,40,1,279,0
1,1,0,0.058824,0.006536,153,0,6,2,1,961,0
1,2,1,0.000927,0.000927,1078.5,0,15,3,1,161.5,0
1,1,0,0.002791,0.00186,1075,0,3,7,1,1366.833333,0
1,3,0.713036,0.035469,0.017999,314.833333,1,11,48,0.833333,2341.480556,0
1,1,0,0,0.006897,435,1,3,0,1,1103,0
1,1,0.890492,0.167785,0.181208,74.5,0,9,14,1,2883.488095,0
1,1,0,0.017937,0.013453,223,1,3,1,1,1498.833333,0
1,1,0,0.000621,0.000621,1611,1,4,1,1,1723.5,0
1,1,0,0,0,36,0,1,0,1,2079.5,0
1,2,0.863274,0.057269,0.057269,32.428571,0,3,489,0.357143,784,0
1,1,0,0.019841,0.007937,252,0,6,0,1,2694.204762,0
1,1,0,0.0322,0.010733,559,1,8,3,1,867.166667,0
1,1,0,0.033473,0.020921,239,0,3,0,1,2150.666667,0
1,1,0.254741,0.11168,0.089139,325.333333,1,7,28,1,1996.833333,0
1,1,0.764205,0.033708,0.033708,133.5,1,4,2,0.5,678,0
1,1,0,0.025094,0.010038,797,0,9,6,1,1157,0
1,3,0.905619,0.014787,0.005545,180.333333,0,11,81,0.666667,1084.416667,0
1,1,0,0.024735,0,283,0,4,13,1,458,0
1,1,0.402179,0.02086,0.011734,383.5,1,6,232,1,214.666667,0
1,1,0,0.022727,0.015152,132,0,8,30,1,4266.182143,0
1,1,0,0.122172,0.176471,221,1,5,2,1,2106.241883,0
1,1,0,0.031325,0.007229,415,0,3,8,1,8025,0
1,1,0,0.005848,0.005848,171,1,2,20,1,166,0
1,1,0.931047,0.739484,0.143853,153.678571,1,5,6822,0.428571,257.283333,0
1,1,0,0.012931,0.010776,464,1,3,0,1,999.666667,0
1,1,0,0,0,40,1,1,0,1,190.816667,0
1,1,0,0.04717,0.089623,212,0,2,36,1,2081.833333,0
1,1,0,0,0,72,0,1,0,1,2561.883333,0
1,1,0,0.323741,0.636691,278,1,2,1,1,1656.576154,0
1,1,0,0.003774,0.003774,265,0,8,21,1,222.5,0
1,1,0,0.006803,0,294,1,3,16,1,656.066667,0
1,1,0,0.002463,0.002463,406,0,3,8,1,5870.166667,0
1,1,0,0,0.127273,55,0,5,183,1,317,0
1,1,0,0,0,31,0,1,0,1,681,0
1,1,0,0.063636,0.063636,220,0,5,63,1,220.5,0
1,1,0,0.036111,0.019444,360,1,1,0,1,8922,0
1,1,0,0.002188,0.002188,457,0,12,10,1,1519.6,0
1,1,0,0.008333,0,360,0,14,1,1,489,0
1,1,0,0.16185,0.017341,173,0,1,3,1,825,0
1,1,0,0,0.080769,260,0,4,2,1,161,0
1,1,0,0,0.005128,195,0,2,0,1,6543,0
1,1,0,0.014218,0.008294,844,0,3,38,1,2872.721429,0
1,1,0.928362,0.191489,0.489362,23.5,0,2,448,1,2133.983333,0
1,1,0,0.038462,0.009615,104,0,3,28,1,2082.5,0
1,2,0.818462,0.034385,0.003899,940.333333,1,10,552,1,1022.916667,0
1,1,0,0,0,8,0,1,0,1,755,0
1,1,0,0.004717,0.003145,636,0,6,1,1,551.75,0
1,2,0.985228,0.014881,0.005952,168,0,2,2,1,520,0
1,2,0.860964,0.056225,0.004016,124.5,1,8,723,1,2065.762121,0
1,1,0.78091,0,0.326633,199,0,3,43,0.666667,622,0
1,1,0,0.002699,0.00135,741,0,6,1,1,6510.666667,0
1,1,0,0.045113,0.007519,133,0,7,25,1,1083.033333,0
1,4,0.872774,0.010587,0.01155,346.333333,0,8,116,1,1091,0
1,1,0,0.09417,0.026906,223,0,1,21,1,2666.766667,0
1,1,1,0.002191,0.002191,456.5,0,5,13,1,1678.683333,0
1,1,0,0.006711,0.073826,298,0,3,0,1,366,0
1,1,0,0.574675,0.292208,308,1,2,70,1,164,0
1,1,0,0.785398,0.679204,452,0,4,67,1,2390.266667,0
1,1,0,0.088235,0.019608,102,1,2,100,1,1165.95,0
1,1,0,0.003802,0.007605,263,0,3,1,1,1742.5,0
1,2,0.910878,0.016908,0.020129,621,1,9,7,1,1578.166667,0
1,1,0,0.010909,0.025455,550,0,3,9,1,2182.333333,0
1,3,1,0.076923,0.076923,13,0,2,30,0.666667,438,0
1,1,0,0.001273,0.000424,2357,0,4,0,1,1625.5,0
1,2,0.997853,0.079096,0.076271,177,0,4,8,0.5,1193.666667,0
1,7,0.956034,0.034834,0.023943,158.479452,0,7,23695,0.287671,1030,0
1,1,0,0.008658,0.003247,924,0,8,86,1,815.5,0
1,1,0,0.003663,0.003663,273,0,2,4,1,517,0
1,1,0,0.180556,0.018519,432,0,4,0,1,501,0
1,1,0,0.010989,0.03663,273,0,5,28,1,979,0
1,1,0,0.015873,0.015873,126,0,3,0,1,252.75,0
1,1,0,0.011173,0.011173,537,0,7,101,1,2049.4,0
1,1,0,0.001332,0,751,0,3,301,1,1344.616667,0
1,5,0.817311,0.01633,0.012488,130.125,0,11,7,0.375,392,0
1,2,0.517499,0.026445,0.028948,4594.5,0,10,115,1,3643.196176,0
1,5,0.792136,0.527482,0.486464,24.38,0,4,2760,0.2,2599.333333,0
1,1,0,0.020183,0.011009,545,0,4,1,1,2894.314286,0
1,1,0,0,0,31,0,1,0,1,1266.416667,0
1,1,0,0.016092,0.011494,435,0,2,0,1,2281.5,0
1,1,0,0.049763,0.009479,844,0,7,72,1,414.904762,0
1,1,0,0.066351,0.004739,211,0,7,318,1,1345.5,0
1,4,0.506173,0.050546,0.003188,439.2,1,17,20,1,1441.466667,0
1,2,1,0.002609,0.002609,383.333333,0,2,89,0.666667,2099.5,0
1,1,0,0.141414,0.116162,198,0,1,1,1,2523.75,0
1,1,0,0.032258,0,62,0,4,80,1,2312.166667,0
1,3,0.972005,0.006136,0.00093,1344.5,0,3,26,0.5,6515.083333,0
1,1,0.362051,0.033827,0.027484,236.5,1,6,80,0.5,1143.914683,0
1,1,0,0.006774,0.00254,1181,0,1,0,1,57,0
1,1,0,0.461538,0.153846,13,0,2,7,1,1122.5,0
1,1,0,0.28169,0,71,1,3,39,1,614.333333,0
1,1,0,0.740741,2.777778,27,1,1,5,1,10744,0
1,1,0,0.5625,0.618056,144,0,8,180,1,456.030952,0
1,1,0,0.078652,0.033708,89,0,2,1,1,930.266667,0
1,1,0,0.01087,0.005435,184,0,2,49,1,425.347619,0
1,1,0,0,0,0,0,1,7,1,1228.5,0
1,4,0.336175,0.039702,0.07196,201.5,0,2,90,0.833333,366.5,0
1,1,0,0.086957,0.043478,46,1,4,315,1,1598.125397,0
1,1,0,0.004127,0.000459,2181,0,17,5,1,2757.835714,0
1,4,0.806958,0.016023,0.010164,1393.833333,0,6,1574,1,4987.266667,0
1,1,0,0.020921,0.004184,239,1,4,168,1,1383.97619,0
1,1,0,0.033898,0.076271,118,1,2,10,1,1535,0
1,1,0.759665,0.117647,0.149733,46.75,1,4,43,1,1550,0
1,1,0,0.004739,0.004739,422,0,7,49,1,877.333333,0
1,1,0,0.011628,0.011628,688,0,6,1,1,2927.71627,0
1,1,0,0.025316,0.018987,158,0,8,0,1,190,0
1,2,0.755375,0.038095,0.00056,892.5,0,9,1,1,833.666667,0
1,1,0,0.178571,0.1,140,1,3,63,1,547.5,0
1,2,0.99403,0.010101,0.005772,346.5,0,11,2,1,2307.783333,0
1,1,0.933357,0.132743,0.006637,226,0,2,11,1,190,0
1,1,0,0.60989,0.021978,182,0,2,2,1,1427.833333,0
1,1,0.985228,0.238095,0.095238,10.5,1,3,152,0.5,1144.35873,0
1,1,0.774378,0.018894,0.020276,271.25,0,6,171,0.625,1306.833333,0
1,4,0.735459,0.020894,0.024956,615.357143,1,12,1376,0.5,641.783333,0
1,1,0.599041,0.022665,0.018586,441.2,0,3,8,0.4,6542,0
1,1,0,0.000431,0.000431,2318,0,5,0,1,5101.583333,0
1,1,0,0.104839,0.072581,248,0,2,0,1,2125.416667,0
1,1,0.266765,0.113606,0.002642,378.5,1,7,0,1,130,0
1,1,0.979869,0.009068,0.000824,1213,1,7,100,1,488.698809,0
1,1,0,0.108108,0,37,0,3,17,1,187,0
1,1,0,0.005385,0.009231,1300,0,1,2,1,2506,0
1,1,0,0.177966,0.20339,118,0,3,13,1,650,0
1,2,0.413817,0.042289,0.017413,201,1,7,43,1,235.5,0
1,2,1,0.000395,0.000395,2530.5,0,8,0,0.5,4463.117857,0
1,1,0,0.01626,0.01626,123,0,4,0,1,2813.85,0
1,1,0.884747,0.107827,0.027955,125.2,0,6,150,0.6,1948,0
1,1,0.918296,0.004444,0.002222,225,0,3,15,1,8010,0
1,1,0,0.362903,0.00672,744,0,8,146,1,1021.833333,0
1,1,0,0.020761,0.034602,289,0,1,0,1,2057.607937,0
1,1,0,0.002688,0,372,0,3,0,1,116,0
1,1,0,0.076923,0,39,0,1,0,1,216,0
1,1,0,0.015251,0,459,0,7,28,1,1576.583333,0
1,3,0.996254,0.009962,0.013027,217.5,0,4,437,0.5,2810,0
1,2,0.434973,0.193182,0.568182,44,0,7,128,1,1921,0
1,1,0,0.004831,1.560386,207,0,4,6,1,455,0
1,1,0.086046,0.349842,0.050053,1265.333333,1,6,277,0.666667,3461.883333,0
1,1,1,0.007477,0,267.5,0,5,0,0.5,3117.604762,0
1,1,0,0,0.133333,90,0,2,1,1,992.5,0
1,3,0.903214,0.040498,0.003115,107,0,4,67,1,1815.5,0
1,1,0,0.002632,0.002632,380,0,7,2,1,208,0
1,2,0.918296,0.03871,0.014516,310,1,10,96,1,4046.873016,0
1,2,0.955828,0.074906,0.073034,133.5,0,2,160,1,143,0
1,1,0.702963,0.387603,1.062733,191.285714,0,3,242,0.857143,519,0
1,1,0,0.035211,0,142,0,9,21,1,982.5,0
1,3,1,0.008021,0.008021,124.666667,0,6,0,0.333333,2318.333333,0
1,1,0,0,0.033898,59,0,2,0,1,257,0
1,1,0,0.000962,0.001925,1039,0,1,9,1,4275.145238,0
1,1,0.995324,1.421053,1.555556,114,0,7,150,1,466,0
1,1,0,0.020619,0.010309,291,0,3,3,1,396.5,0
1,2,0.964079,0.018219,0.018219,494,0,11,2,0.5,1267.666667,0
1,1,0,0.059441,0.006993,286,0,7,294,1,617.733333,0
1,1,0,0,0,0,0,1,0,1,1728.916667,0
1,1,0,0.015873,0.007937,126,0,1,5,1,1905.5,0
1,1,0,0.033493,0.414673,627,0,10,70,1,1435.5,0
1,1,0.811278,0.009547,0.009547,209.5,0,4,6,0.5,5679.616667,0
1,2,0.965636,0.001894,0.019886,528,0,3,0,0.5,5711.666667,0
1,1,0,0.001334,0,1499,0,10,1,1,203,0
1,1,0,1.069767,0.372093,43,0,3,12,1,443.516667,0
1,2,0.879823,0.015957,0.004352,188,0,8,2099,0.727273,895.166667,0
1,1,0,0.006742,0,445,0,4,1,1,2697,0
1,1,0,0.022727,0,44,0,7,191,1,150.916667,0
1,1,0,0.003077,0.003077,325,0,6,0,1,1327,0
1,2,0.872679,0.019827,0.000508,393.4,0,8,174,0.6,2903.089286,0
1,2,1,0.001963,0.001963,2292,0,5,0,1,1417.25,0
1,1,0,0.004219,0,237,1,6,586,1,2150.671753,0
1,1,0,0.000269,0,3723,1,10,7,1,1419.833333,0
1,1,0,0.028169,0.028169,71,0,2,3,1,1001.35,0
1,1,0,0.002554,0.000426,2349,0,9,0,1,208,0
1,3,0.965634,0.061453,0.039106,59.666667,1,4,198,1,1166.255556,0
1,1,0,0.14876,0.053719,242,0,1,1,1,1749.666667,0
1,1,0,0.078212,0.039106,179,1,5,1,1,415.5,0
1,1,1,0,0.181818,33,1,4,2,0.5,1285.083333,0
1,1,0,0.034483,0.025862,116,0,2,8,1,405.083333,0
1,1,0,0.009736,0.008345,719,0,8,18,1,1635.5,0
1,1,0.906695,0.022796,0.006079,263.2,0,6,6,0.4,338,0
1,1,0,0.141643,0.03966,353,0,2,6,1,2572.666667,0
1,1,0,0.000675,0,1481,0,9,7,1,877.166667,0
1,1,0,0,0,15.5,0,1,0,0.5,2491.372222,0
1,1,0,0.310219,0.149635,274,1,5,83,1,1958.207864,0
1,1,0,0.569892,0.158602,372,0,2,3,1,1591,0
1,1,0,0.002132,0.002132,938,0,1,4,1,9594,0
1,1,0,0.006536,0.006536,153,1,4,0,1,2102.5,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,6,0.767034,0.006605,0.004756,1419.375,0,13,5796,0.875,1764.666667,0
1,1,0,0.033333,0.033333,30,0,4,3,1,893.166667,0
1,1,0.845351,0.018443,0.004098,244,1,7,12,1,374,0
1,1,0,0,0.00349,573,1,8,1,1,98,0
1,6,0.574535,0.020683,0.005909,435.142857,0,13,39,1,2726.85,0
1,1,1,0.001351,0.001351,740,0,5,79,1,2730.1,0
1,1,0,0,0,0,0,1,11,1,411.666667,0
