@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.729936,0.011207,0.019828,145,0,10,0.75,1
1,0.801167,0.051351,0.037838,92.5,0,5,1,1
1,0,0.022222,0.022222,45,0,2,1,1
1,0,0,0,32,0,1,1,1
1,0,0.125,0.125,8,0,4,1,0
1,0.993663,0.256198,0.008264,40.333333,1,5,0.666667,0
1,0.748531,0.04898,0.044898,245,0,3,1,0
1,0,0.037406,0.004988,401,0,2,1,0
1,0,0.043478,0.01087,92,0,2,1,0
1,0,0,0,14,0,1,1,0
1,0,0.041667,0.010417,96,0,6,1,0
1,0,0.006834,0.006834,878,1,7,1,0
1,0,0,0,93,0,1,1,0
1,0,0.047388,0.018226,823,0,1,1,0
1,0,0.049608,0,383,0,3,1,0
1,0,0.032258,0.008065,124,1,10,1,0
1,0.371232,0.008905,0.003562,561.5,0,8,1,0
1,0,0.000497,0.000249,4023,0,1,1,0
1,0,0,0,8,0,1,1,0
1,0.669592,0.030769,0.030769,86.666667,0,4,1,0
1,0,0.012048,0,166,0,3,1,0
1,0,0.030011,0.004287,933,0,3,1,0
1,0,0,0.002118,2361,1,4,1,0
1,0,0.023973,0.023973,292,0,4,1,0
1,0,0.000436,0.000436,4582,1,1,1,0
1,0,0.005952,0.008929,336,0,1,1,0
1,0,0.009804,0.019608,102,1,2,1,0
1,0,0.003997,0.000799,1251,1,12,1,0
1,0.918296,0.020134,0.020134,74.5,0,1,0.5,0
1,0,0.039648,0.039648,227,0,1,1,0
1,0,0,0.007916,379,0,5,1,0
1,0,0.068627,0.009804,102,0,5,1,0
1,0,0.054054,0.049896,481,0,8,1,0
1,0.453716,0.004491,0.026946,334,0,7,1,0
1,0,0.00088,0.00088,1137,0,2,1,0
1,0,0.00578,0,173,0,1,1,0
1,0.326723,0.090125,0.020134,208.6,0,6,1,0
1,0,0.018841,0.005797,690,1,4,1,0
1,0,0.006316,0.002105,475,0,10,1,0
1,0.935269,0.148515,0.217822,50.5,0,2,0.5,0
1,0,0.25,0.25,60,0,3,1,0
1,0.58273,0.051741,0.014925,251.25,1,9,1,0
1,0,0.003728,0.002237,4024,1,8,1,0
1,0,0.002688,0.010753,372,0,8,1,0
1,0.419908,0.093965,0.032086,436.333333,0,7,1,0
1,0.130163,0.243902,0.297561,102.5,0,1,1,0
1,0.978964,0.049938,0.002497,133.5,0,3,0.666667,0
1,0,0.007728,0.010819,647,1,10,1,0
1,0,0.076471,0.002941,340,1,4,1,0
1,0,0.031802,0.031802,283,0,7,1,0
1,0,0.081967,0.016393,549,0,9,1,0
1,0.66327,2.128571,0,23.333333,0,1,0.333333,0
1,0,0,0,18,0,1,1,0
1,0,0.023529,0.005882,170,0,1,1,0
1,0.563103,0.002751,0.002109,5452,1,10,1,0
1,0,1,1,1,1,4,1,0
1,0.663758,0.169643,0.140625,224,0,2,1,0
1,0.971433,0.005942,0.006105,614.275,0,13,0.15,0
1,0,0.041096,0.013699,73,1,6,1,0
1,0,0.000985,0.000493,4059,0,2,1,0
1,0.564945,0.015568,0.112179,312,0,10,0.571429,0
1,0,0,0,78.75,0,1,0.25,0
1,0,0.001693,0,1772,0,1,1,0
1,0,0,0,105,0,1,1,0
1,0,0.000458,0.000458,6548,1,10,1,0
1,0,0.265306,0.020408,49,0,3,1,0
1,0,0.09434,0.113208,53,0,6,1,0
1,0,0.041348,0,653,0,1,1,0
1,0,0.002114,0.004228,473,0,10,1,0
1,0.970951,0.02381,0.015873,63,1,1,0.5,0
1,0,0.026432,0.013216,227,1,11,1,0
1,0,0.071429,0.071429,14,1,6,1,0
1,0,0,0,62.333333,0,1,0.111111,0
1,0.269055,0.012774,0.026916,1096,0,9,1,0
1,0.75597,0.005935,0.006924,337,0,9,0.666667,0
1,0,0.002635,0.001318,759,0,11,1,0
1,0,0.000827,0.000413,2419,1,8,1,0
1,0,0,0.008403,59.5,0,1,1,0
1,0.510788,0.020263,0.024316,493.5,1,3,1,0
1,0,0.3,2.2,10,0,1,1,0
1,0,0.069767,0.093023,43,1,3,1,0
1,0,0.065574,0,244,0,8,1,0
1,0,0.035461,0.031915,564,0,10,1,0
1,0,0,0.015075,199,0,3,1,0
1,0,0.007396,0.002959,676,0,9,1,0
1,0.195909,0.029762,0.04881,420,1,3,1,0
1,0.98495,0.018672,0.024896,120.5,0,1,0.75,0
1,0,0.004545,0.004545,220,0,2,1,0
1,0,0.020833,0.020833,48,1,9,1,0
1,0,0.111111,0.055556,450,1,1,1,0
1,0,0.333333,0.333333,3,1,4,1,0
1,0,0,0,0,0,4,1,0
1,0,0.001267,0,789,1,2,1,0
1,0.92296,0.01828,0.014218,147.7,0,18,0.7,0
1,0.684038,0.021028,0.004673,214,0,1,1,0
1,0,0.015873,0.015873,63,1,1,1,0
1,0,0.000922,0.000922,1085,1,8,1,0
1,0,0.005076,0.005076,197,0,4,1,0
1,0.787689,0.006394,0.006394,677.666667,1,4,1,0
1,0,0.12,0.06,50,0,3,1,0
1,0.795802,0.032573,0.054832,307,0,10,0.5,0
1,0,0,0.006349,315,0,5,1,0
1,0,0.015038,0.015038,133,0,4,1,0
1,0.703599,0.025669,0.007646,305.166667,0,4,0.5,0
1,0.929975,0.005275,0.007913,487.428571,0,13,0.857143,0
1,0,0.355769,0.317308,104,1,5,1,0
1,1,0.008753,0.004376,457,0,7,1,0
1,0,0.030769,0.030769,65,0,3,1,0
1,0,0.006757,0,148,0,7,1,0
1,0.753198,0.173913,0.027174,92,0,3,1,0
1,0,0.24359,0.149573,234,1,4,1,0
1,0,0.003241,0.003241,617,0,2,1,0
1,0,0.097744,0.022556,133,0,1,1,0
1,0,0.03268,0.03268,153,0,2,1,0
1,0,0.063492,0.063492,504,1,6,1,0
1,0.764205,0.061728,0.049383,40.5,0,4,0.5,0
1,0,0.000419,0.001047,4775,0,4,1,0
1,0,0.144068,0.101695,472,0,8,1,0
1,0.929254,0.266667,0.48,25,0,3,0.666667,0
1,0,0.013158,0.006579,152,0,1,1,0
1,0,0,0.019802,101,0,2,1,0
1,0,0.139535,0.046512,43,0,2,1,0
1,0,1.4,0,5,0,2,1,0
1,1,0.015968,0,250.5,0,7,1,0
1,0,0,0,83,0,1,1,0
1,0,0.003902,0.000976,2050,0,7,1,0
1,0,0,0.004902,408,0,3,1,0
1,0.970951,0.003304,0.007709,454,1,7,0.5,0
1,0,0.026699,0.002427,412,1,9,1,0
1,0.855451,0.048035,0.170306,114.5,0,9,0.5,0
1,1,0.006684,0.001337,374,0,3,1,0
1,0.998476,0.082743,0.11287,60.025,0,1,0.008333,0
1,0,0.064103,0.038462,78,0,1,1,0
1,0,0.152174,0.004348,230,0,7,1,0
1,0,0,0.00907,441,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.005917,0.005917,169,0,2,1,0
1,0.670525,0.05104,0.018904,529,0,3,1,0
1,0,0,0,5,0,1,1,0
1,0,0.006201,0,2419,1,7,1,0
1,0,0.034722,0,144,1,4,1,0
1,0.970951,0.014706,0.034314,102,1,1,1,0
1,0,0.001775,0,1127,1,3,1,0
1,0,0.137255,0.039216,51,0,3,1,0
1,0.650022,0.004246,0.008493,235.5,0,6,1,0
1,0,0.000849,0.000849,1178,1,3,1,0
1,0,0.217742,0.298387,124,1,8,1,0
1,0,0.9,0.433333,30,0,2,1,0
1,0,0.011446,0.005203,961,0,7,1,0
1,0,0.002634,0.003073,2278,0,10,1,0
1,0,0.007874,0.007874,127,0,1,1,0
1,0.822817,0.018816,0.02157,544.75,0,6,1,0
1,0,0.001406,0.001406,711,0,3,1,0
1,0,0.006557,0.003689,2440,1,6,1,0
1,0,0.001163,0,860,0,7,1,0
1,0,0.000994,0.000746,4024,1,8,1,0
1,0,0.06875,0.0125,160,1,1,1,0
1,0.918296,0.005666,0.005666,529.5,0,10,1,0
1,0.009528,1.267806,1.065527,1053,0,1,1,0
1,0,0,0,29,1,1,1,0
1,0,0,0.001996,501,1,9,1,0
1,0,0.007937,0.039683,126,0,2,1,0
1,0,0.013889,0.013889,144,0,2,1,0
1,0,0.001304,0.001304,767,1,6,1,0
1,0,0.007143,0.007143,140,0,3,1,0
1,0,0,0,0,0,5,1,0
1,0,0.009804,0,408,0,2,1,0
1,0,0.259259,0.037037,27,0,4,1,0
1,0,0.002169,0.002169,922,1,11,1,0
1,0.845351,0.035897,0.020513,97.5,1,6,1,0
1,0,0.001681,0.001681,595,0,6,1,0
1,0,0.068639,0.001183,845,0,1,1,0
1,0,0.025974,0.025974,154,1,10,1,0
1,0.752076,0.068925,0.08236,244.571429,0,16,0.857143,0
1,0,0.006211,0.012422,161,1,5,1,0
1,0,0,0,19,0,1,1,0
1,0.902169,0.016528,0.014388,233.611111,0,20,0.583333,0
1,0,0.03125,0.03125,32,0,5,1,0
1,0.761253,0.032948,0.007225,576.666667,0,19,1,0
1,0.353841,0.011129,0.001237,808.666667,0,1,1,0
1,0,0.003521,0,284,1,5,1,0
1,0,0,0,64.5,0,1,0.5,0
1,0,0.031915,0.031915,94,0,4,1,0
1,1,0.003509,0.003509,285,0,3,1,0
1,0,0,0,34,1,1,1,0
1,0,0.001245,0.000623,1606,0,9,1,0
1,0,0.001433,0,698,0,2,1,0
1,1,0.027972,0.027972,71.5,1,1,0.5,0
1,0.914277,0.271507,0.142068,422.333333,0,8,1,0
1,0,0.025,0.025,80,0,1,1,0
1,0,0.011583,0.001287,2331,0,10,1,0
1,0.996317,0.008409,0.011212,713.5,0,8,1,0
1,0.89638,0.016835,0.020202,212.142857,0,12,0.428571,0
1,0,0.411765,0.735294,34,0,1,1,0
1,0,0,0,107,0,1,1,0
1,0,0.962963,0.502646,189,0,4,1,0
2,0.546122,0.120388,0.067961,10.957447,0,5,0.085106,0
1,0.530414,0.101878,0.007968,292.833333,0,6,0.166667,0
1,0.712104,0.141994,0.048338,110.333333,0,3,0.333333,0
1,0,0.089552,0.011194,268,0,5,1,0
1,0.937092,0.010975,0.003873,387.25,0,2,1,0
1,1,0.5,0,6,0,3,0.5,0
1,0.881291,0.097328,0.03626,262,0,1,1,0
1,0.982183,0.046261,0.074778,58.444444,0,1,0.296296,0
1,0,0.047368,0.044737,380,0,1,1,0
1,0.132542,0.068104,0.07605,176.2,0,1,0.8,0
1,0.467485,0,0.108668,110.428571,1,4,0.428571,0
1,0,0,0,19.5,0,1,0.5,0
1,0,0.027481,0.010687,655,0,7,1,0
1,0,0.004505,0.004505,222,1,2,1,0
1,0,0,0.002946,1358,1,2,1,0
1,0,0.009091,0.010909,550,0,7,1,0
1,0,0.000475,0.000475,2104,1,17,1,0
1,0,0.012195,0.012195,82,0,5,1,0
1,0,0.02681,0.024129,373,1,3,1,0
1,0,0.013793,0,290,0,3,1,0
1,0,0.007519,0.011278,266,0,5,1,0
1,0,0.120301,0.203008,133,0,1,1,0
1,0,0.032937,0.000915,1093,0,14,1,0
1,0,0.007143,0.007143,140,0,4,1,0
1,0,0.04918,0.04918,61,1,3,1,0
1,1,0.520325,0.03252,61.5,0,4,1,0
1,0.716368,0.022598,0.034032,679.266667,0,7,0.7,0
1,0,0.007692,0.011538,260,1,1,1,0
1,0,0.001908,0.001908,524,0,5,1,0
1,0,0,0.018868,318,0,6,1,0
1,0,0.113924,0.021097,237,0,6,1,0
1,0,0.005277,0.005277,379,0,1,1,0
1,0.854617,0.148315,0.022472,148.333333,0,1,0.666667,0
1,0,0.133333,0.066667,15,0,4,1,0
1,0.650022,0.015873,0.079365,31.5,1,5,1,0
1,0,0.003659,0.00122,820,1,9,1,0
1,0,0.010753,0.010753,93,0,1,1,0
1,0.787813,0.011869,0.02819,224.666667,0,8,1,0
1,0.628517,0.017786,0.009782,449.8,0,21,1,0
1,0,0.110429,0.018405,163,1,7,1,0
1,0,0.005405,0,185,1,1,1,0
1,0,0.056338,0.056338,71,0,1,1,0
1,0,0,0.001898,527,0,3,1,0
1,0,0.000657,0.000821,6090,0,8,1,0
1,0,0.035354,0.126263,396,0,3,1,0
1,0,0.004831,0.004831,207,0,6,1,0
1,0.796143,0.133407,0.103638,56.6875,0,1,0.1875,0
1,0,0.002869,0.001435,697,0,5,1,0
1,0,0.111111,0.083333,72,1,2,1,0
1,0.885413,0.006858,0.006067,947.75,0,11,1,0
1,0,0,0.006652,902,1,3,1,0
1,0,0.000415,0.000415,2410,0,10,1,0
1,0,0.016393,0.016393,61,0,2,1,0
1,0,0,0,61,1,1,1,0
1,0,0.00722,0,1108,0,3,1,0
1,0.680547,0.135338,0.009023,133,0,2,0.6,0
1,0,0.004352,0,1149,1,4,1,0
1,0,0.015625,0.015625,64,0,3,1,0
1,0,0.011811,0.007874,1016,0,7,1,0
1,0,0.051613,0.012903,155,0,6,1,0
1,0.784753,0.39246,0.193449,161.8,0,7,1,0
1,0,0.009901,0.009901,101,1,3,1,0
1,0,0.114583,0.197917,96,0,2,1,0
1,0.797052,0.066667,0.15746,157.5,0,1,0.5,0
1,0,0.021333,0.008,375,1,9,1,0
1,0.113274,0.053007,0.014271,490.5,0,6,1,0
1,0.979111,0.136519,0,17.235294,0,7,0.470588,0
1,0.968393,0.004532,0.004532,331,1,5,0.333333,0
1,0,0.001792,0,558,0,11,1,0
1,0,1,1,1,1,4,1,0
1,0,0.646388,0.095057,263,0,1,1,0
1,0.762612,0.018774,0.010405,491.222222,0,19,1,0
1,0.905192,0.071132,0.12194,127.352941,0,3,0.176471,0
1,0,0.116531,0,369,0,2,1,0
1,0.92062,0.006623,0.009272,251.666667,0,7,0.333333,0
1,0,0.12069,0.077586,116,1,1,1,0
1,0,0,0,11,0,1,1,0
1,0.764205,0.061905,0.02381,105,0,1,0.5,0
1,0,0.004587,0.009174,218,0,5,1,0
1,0,0.022222,0.022222,45,0,3,1,0
1,0.688552,0.118483,0.087678,211,0,5,1,0
1,0,0.078261,0.008696,115,1,2,1,0
1,0,0.053125,0.003125,320,1,5,1,0
1,0,0,0.126984,63,0,3,1,0
1,0.811278,0.002421,0.000807,619.5,1,15,1,0
1,0,0.006173,0,162,0,4,1,0
1,0,0,0.018519,54,0,3,1,0
1,0,0.010959,0.00137,730,0,5,1,0
1,0.844894,0.04612,0.019069,751.666667,0,16,1,0
1,0,0.001295,0.001295,772,0,3,1,0
1,0,0.00578,0,173,1,6,1,0
1,0,0.006042,0.006042,331,1,7,1,0
1,0,0.4,0,15,0,2,1,0
1,0.847598,0.262774,0.210057,77.0625,0,7,0.3125,0
1,0,0.015139,0.010093,2378,0,11,1,0
1,0.69129,0.04914,0.017199,203.5,0,9,1,0
1,0.597535,0.206393,0.547032,136.875,0,10,0.375,0
1,0,0.021645,0.004329,231,0,2,1,0
1,0,0.022222,0.050505,495,0,4,1,0
1,0.979436,0.01506,0.01506,166,0,15,0.75,0
1,0,0.099099,0.153153,111,0,2,1,0
1,0,0.010204,0.010204,98,0,2,1,0
1,0,0.333333,0.111111,27,0,2,1,0
1,0,1.387121,1.386369,3991,0,2,1,0
1,0.967566,0.027155,0.028335,282.333333,0,7,0.666667,0
1,0,0.020942,0.005236,191,0,1,1,0
1,0,0.025674,0,779,0,3,1,0
1,0,0.14268,0.069479,806,0,9,1,0
1,0,0,0,36,0,1,1,0
1,0,0.141414,0.212121,99,0,5,1,0
1,0,0.002618,0.001309,764,0,9,1,0
1,0,0.009585,0.01278,626,0,3,1,0
1,0,0.016393,0.016393,122,1,6,1,0
1,0.210842,0.245098,0.04902,51,1,5,0.5,0
1,0,0.061089,0.057105,753,0,7,1,0
1,0,0.007813,0.003906,256,1,3,1,0
1,0.946395,0.037037,0.005291,63,0,2,0.666667,0
1,0,0.088235,0.007353,136,0,5,1,0
1,0,0.008065,0.001613,620,1,5,1,0
1,0,0,0,86,0,1,1,0
1,0.999913,0.044295,0.077852,372.5,1,4,0.5,0
1,0.884155,0.076056,0.016901,118.333333,0,4,0.666667,0
1,0,0.009132,0.091324,219,0,2,1,0
1,0,0.002459,0.002459,1220,1,5,1,0
1,0,0.012658,0.113924,79,0,4,1,0
1,0,0.001669,0.000835,2396,1,9,1,0
1,0,0.016827,0.008413,832,0,5,1,0
1,0,0.005435,0,184,0,10,1,0
1,0,0.216851,0.092541,724,0,2,1,0
1,0,0.071749,0.080717,223,0,3,1,0
1,0,0.004016,0.004016,249,0,1,1,0
1,0.297472,0.027869,0.003279,305,1,3,0.5,0
1,0.937777,0.007562,0.007562,321.171429,0,6,0.571429,0
1,0,0.010444,0,383,0,3,1,0
1,0.334621,0.031678,0.007822,426.166667,0,3,0.333333,0
1,0,0,0,53,0,1,1,0
1,0.241076,0.031111,0.136667,450,1,7,1,0
1,0,0.082474,0.041237,97,1,1,1,0
1,0.538517,0.034988,0.022783,175.571429,0,10,0.714286,0
1,0.982141,0.012844,0.012844,181.666667,0,2,0.333333,0
1,0,0.156863,0.039216,51,0,4,1,0
1,0.998364,0.086957,0.826087,11.5,0,3,1,0
1,0,0.578947,0,19,0,2,1,0
1,0,0.014865,0.013514,740,0,2,1,0
1,0.784193,0.021215,0.010608,388.875,0,15,1,0
1,0,0.009009,0,333,1,3,1,0
1,0.946395,0.013514,0.013514,98.666667,0,1,1,0
1,0.228538,0.043689,0.021845,206,0,2,0.5,0
1,0,0.030612,0.020408,98,1,2,1,0
1,0.992977,0.018847,0.059867,451,0,2,1,0
1,0,0.118343,0.053254,169,0,5,1,0
1,0.803871,0.047327,0.005568,449,1,15,0.75,0
1,0,0.074074,0.62963,27,1,1,1,0
1,0,0.001318,0.001976,1518,0,7,1,0
1,0,0.02454,0.01227,326,1,2,1,0
1,0,0.071845,0.009709,515,0,2,1,0
2,0.705035,0.191209,0.107692,56.875,0,4,0.875,0
1,0,0.01,0.01,200,1,8,1,0
1,0,0.036036,0,111,1,4,1,0
1,0.541725,0.051394,0.046167,191.333333,0,2,0.666667,0
1,0,0.1875,0.25,16,0,3,1,0
1,0,0.008929,0.008929,784,1,10,1,0
1,0.837489,0.118902,0.015244,328,0,9,0.75,0
1,0,0.597701,0.626437,174,1,2,1,0
1,0,0.041975,0.037037,405,0,5,1,0
1,0,0.2,0,45,0,1,1,0
1,0.993071,0.574144,0.205323,32.875,1,3,0.625,0
1,0,0.10084,0.067227,476,1,7,1,0
1,0,0.015595,0,513,1,1,1,0
1,0,0.01745,0.016107,745,0,11,1,0
1,0,0.004831,0.002415,414,0,2,1,0
1,0,0.010554,0.015831,379,0,7,1,0
1,0,0,0.553191,47,0,3,1,0
1,0,0.003552,0.001776,563,1,9,1,0
1,0,0.002345,0.001172,853,0,10,1,0
1,0,0.058824,0.058824,17,0,3,1,0
1,0,0.061224,0.061224,49,0,2,1,0
1,0,0.001825,0.001825,548,1,13,1,0
1,0.995382,0.023482,0.00081,308.75,1,3,1,0
1,0.380947,0.034483,0.037135,377,0,4,1,0
1,0,0.036325,0.034188,468,0,4,1,0
1,0.582349,0.068646,0.179963,107.8,0,2,0.8,0
1,0,0.004249,0.001593,1883,1,3,1,0
1,0,0,0.117647,85,0,2,1,0
1,0,0.002379,0.001586,1261,1,11,1,0
1,0,0,0,0,0,2,0.142857,0
1,0,0.002128,0.006383,470,0,6,1,0
1,0,0.066667,0,15,1,1,1,0
1,0,0.002469,0.002469,405,0,8,1,0
1,0.878741,0.004582,0.006619,392.8,0,14,1,0
1,0,0.001876,0.001876,533,0,4,1,0
1,0,0.027668,0.003953,253,0,4,1,0
1,0.9138,0.027622,0.019073,506.833333,1,10,1,0
1,0,0,0,15,0,1,1,0
1,0,0.045045,0.012613,555,0,9,1,0
1,0.614448,0.028655,0.00614,641.25,0,6,0.625,0
1,0,0.006726,0.002242,892,1,5,1,0
1,0.900289,0.484375,0.075521,192,0,5,1,0
1,1,0.011976,0,83.5,0,4,1,0
1,0,0,0,32,0,1,0.5,0
1,0,0.089041,0.054795,146,0,1,1,0
1,0.356302,0.092421,0.00647,360.666667,0,4,0.333333,0
1,0,0.004386,0.013158,228,0,4,1,0
1,0,0.020468,0.016082,684,1,5,1,0
1,0.713524,0.022401,0.023297,223.2,0,3,1,0
1,0,0.02439,0.02439,41,0,2,1,0
1,0.914812,0.027797,0.013899,359.75,1,4,0.75,0
1,0,0.064935,0.038961,77,0,1,1,0
1,0,0.000686,0.000686,1457,0,9,1,0
1,0,0,0,0,0,2,1,0
1,0,0,0,27,1,1,1,0
1,0.968923,0.016993,0.014052,73.73494,1,2,0.024096,0
1,0.721928,0.000701,0.002803,713.5,0,9,0.5,0
1,0.559828,0.088036,0.056433,147.666667,0,15,1,0
1,0.508349,0.056823,0.016768,238.555556,0,1,0.888889,0
1,0,0,0,54.5,0,1,0.5,0
1,0.756997,0.059827,0.043064,247.142857,0,4,0.5,0
1,0,0.015873,0.031746,63,0,8,1,0
1,0,0.022727,0.022727,44,0,5,1,0
1,0.997519,0.185567,0.010309,32.333333,0,1,0.666667,0
1,1,0.006349,0.006349,157.5,0,7,0.5,0
1,0,0,0,37,1,1,1,0
1,0,0.009709,0.009709,206,1,2,1,0
1,0.712453,0.147708,0.06961,294.5,0,2,1,0
1,0.94283,0.112532,0.051151,130.333333,1,6,0.666667,0
1,0.485461,0.010163,0.028455,246,0,2,1,0
1,0,0,0,21,0,1,0.5,0
1,0,0.048077,0.041667,312,1,4,1,0
1,0,0.962567,0.008021,374,0,5,1,0
1,0.961237,0.046296,0.033951,162,1,6,0.5,0
1,0,0,0,62,0,1,1,0
1,0.713416,0.019093,0.003978,838,1,17,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.018519,270,0,2,1,0
1,0,0.000699,0.003494,1431,0,7,1,0
1,0,0,0,62.727273,0,1,0.045455,0
1,0.878398,0.025818,0.027539,145.25,1,9,0.75,0
1,0,0,0,6,0,1,0.333333,0
1,0,0.016949,0.016949,59,0,5,1,0
1,0.884865,0.01138,0.001597,1669.666667,1,10,1,0
1,0,0,0,7.4,0,1,0.2,0
1,0,0.010417,0,96,0,4,1,0
1,0,0.047757,0.002894,691,1,13,1,0
1,0,0.00304,0.00304,329,0,2,1,0
1,0,0.033333,0,90,1,1,1,0
1,0,0.057396,0.024852,1690,0,14,1,0
1,0,0.018319,0.015086,928,0,14,1,0
1,0,0.004598,0.004598,435,0,3,1,0
1,0,0.008407,0.01261,2379,0,10,1,0
1,0,0.018293,0,164,0,7,1,0
1,0.993357,0.023105,0.010628,1082,0,7,0.5,0
1,0,0.016064,0.004016,249,0,3,1,0
1,0,0.020202,0.015152,198,0,7,1,0
1,0,0.015152,0.015152,132,0,2,1,0
1,0.916592,0.083176,0.00189,176.333333,1,5,1,0
1,0.795614,0.002429,0.003924,1070.4,0,7,1,0
1,1,0.002685,0,372.5,0,10,1,0
1,0.419376,0.071856,0.031936,167,0,3,0.666667,0
1,0,0.069597,0.069597,273,0,6,1,0
1,0,0.092593,0.179012,162,0,4,1,0
1,0,0.008282,0.004141,483,0,5,1,0
1,0.124798,0.004188,0.118325,477.5,0,11,1,0
1,0,0.110014,0.009873,709,0,1,1,0
1,0.021754,0.498113,0.398113,265,0,5,1,0
1,0,0.54321,6.024691,81,0,3,1,0
1,0.659459,0.034554,0.002395,584.6,1,3,0.8,0
1,0,0,0.285714,21,0,2,1,0
1,0,0.003442,0.001721,581,0,4,1,0
1,0.697762,0.006313,0.002946,1584,1,6,0.666667,0
1,0,3.333333,0,3,0,1,1,0
1,0,0.009901,0.009901,101,0,3,1,0
1,0.970951,0.007874,0.051181,127,1,10,0.5,0
1,0,0.002525,0,396,0,8,1,0
1,0,0.558442,0.012987,77,0,3,1,0
1,0.742746,0.068466,0.023041,303.8,0,1,0.8,0
1,0,0.028169,0.070423,71,0,6,1,0
1,0,0,0.0625,16,1,2,1,0
1,0.051918,0.256705,0.178799,391.5,1,6,0.5,0
1,0,0.038217,0.006369,157,1,5,1,0
1,0,0,0,11,0,1,1,0
1,0.446481,0.230241,0.213058,145.5,0,2,1,0
1,0,0.007712,0,389,0,11,1,0
1,0.810239,0.003064,0.001873,1468.5,0,4,1,0
1,0,0.008065,0.004032,248,0,1,1,0
1,0,0.207407,0.059259,270,1,5,1,0
1,0,0,0,76,0,1,1,0
1,0,0.007042,0.042254,142,0,4,1,0
1,0,0.004202,0.004202,238,0,3,1,0
1,0,0.043478,0.021739,92,0,1,1,0
1,0,0.010363,0.010363,193,0,7,1,0
1,0,0,0,43.75,0,1,0.125,0
2,0.960629,0.000368,0.013965,388.714286,1,4,1,0
1,0,0.006849,0.006849,146,0,1,1,0
1,0,1.273356,0,289,0,4,1,0
1,0,0.833333,0.416667,12,0,3,1,0
1,0,0.011628,0.011628,86,0,8,1,0
1,0,0.057416,0.181818,209,0,6,1,0
1,0,0.014019,0.009346,214,1,2,1,0
1,0,0.063218,0.057471,174,0,7,1,0
1,0.896038,0.105263,0.035088,114,0,10,1,0
1,0,0.088608,0.006329,158,0,4,1,0
1,0,0.007614,0.007614,394,0,4,1,0
1,0.52945,0.066059,0.015945,292.666667,0,3,1,0
1,0,0,0,178.5,0,1,0.5,0
1,0,0.003165,0.003165,316,1,5,1,0
1,0.980676,0.011017,0.009548,453.833333,0,12,0.166667,0
1,0,0.019704,0.019704,406,1,6,1,0
1,0,0.089888,0.05618,89,0,7,1,0
1,0,0.006369,0.003185,942,0,12,1,0
1,0,0.006536,0.006536,306,1,3,1,0
1,0,0.013514,0,74,1,1,1,0
1,0.602399,0.097794,0.062612,279.5,0,3,0.333333,0
1,0,0.084302,0.008721,344,0,4,1,0
1,0.96813,0.002372,0.010676,210.75,0,2,0.5,0
1,0,0,0,4,0,1,1,0
1,0,0.071429,0,28,0,5,1,0
1,0,0.02847,0.05694,281,0,7,1,0
1,0,0,0,89,0,1,0.5,0
1,0.221546,0.069663,0.064419,445,0,3,1,0
1,0.605956,0.078072,0.020367,294.6,0,3,0.6,0
1,0,0.025575,0.086957,391,1,2,1,0
1,0,0.004098,0.004098,244,0,2,1,0
1,0,0.138889,0,72,0,1,1,0
1,0.876316,0.022749,0.010907,458.428571,0,12,0.857143,0
1,0,0.001656,0.001656,1208,1,14,1,0
1,0.724834,0.020173,0.020173,115.666667,1,14,0.333333,0
1,0.779818,0.093047,0.01227,326,0,12,0.666667,0
1,0.815973,0.307801,0.227444,106.4,0,9,0.35,0
1,0,0.11032,0.010676,281,0,4,1,0
1,0,0.003091,0.003091,647,0,6,1,0
1,0,0.026667,0,75,0,4,1,0
1,0.943939,0.032937,0.004575,99.363636,0,8,0.090909,0
1,0.462447,0.180096,0.142476,249.866667,0,1,0.6,0
1,0,0.3125,0.328125,64,0,3,1,0
1,0,0.003333,0.01,900,1,2,1,0
1,0,0.30137,0.219178,73,1,2,1,0
1,0,0.008333,0.004167,240,1,5,1,0
1,0.453882,0.036245,0,358.666667,1,9,1,0
1,0,0.040816,0,49,0,5,1,0
1,0,0.003102,0,967,0,15,1,0
1,0.942676,0.012579,0.011792,231.272727,0,17,0.909091,0
1,0,0.012712,0,236,0,6,1,0
1,0,0.017442,0.046512,172,1,7,1,0
1,0,0.03125,0.03125,64,1,2,1,0
1,0.650022,0.012072,0.012072,248.5,0,4,1,0
1,0,0.037794,0.052605,652.666667,0,2,1,0
1,0,0.082474,0.027491,291,1,7,1,0
1,0,0.011194,0.011194,268,1,6,1,0
1,0.718978,0.09834,0.034483,130.5,0,6,0.666667,0
1,0,0.305115,0.022928,567,0,1,1,0
1,0,0.010582,0.005291,189,0,5,1,0
1,0,0,0,0,0,5,1,0
1,0,0,0,18.666667,1,1,0.333333,0
1,0.47888,0.179881,0.184143,391,0,10,1,0
1,0,0.045455,0.045455,110,0,1,1,0
1,0.951412,0,0.049521,626,0,8,1,0
