@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.162221,0.186271,0.8911,0.209839,-0.455812,0.304582,0.408172,-0.507326,-0.1283,-0.083336,-0.029176,0
-2.532622,-3.555873,1.66132,0.214171,-0.209018,-0.585637,0.129432,0.084674,-0.190104,-0.115855,0.042216,0
1.497793,0.463321,2.019194,-0.154815,1.357508,0.464957,-1.220908,-1.290629,0.224702,-0.018863,-0.032252,0
0.807239,0.164227,-1.307293,1.032985,0.119949,0.913352,0.262202,-0.915878,0.568272,-0.311633,0.086271,0
1.391449,0.22011,0.11633,0.922633,-0.027337,-0.840638,-0.204443,1.031991,0.268049,0.10783,-0.197858,0
0.875189,1.327911,-1.621809,-0.551645,0.384318,-0.283916,-0.482237,0.738929,-1.180539,1.242271,0.250112,0
0.400759,0.349166,-0.894114,-0.103936,0.290465,-0.613274,-0.435519,0.908132,-0.97805,0.72394,0.136471,0
-3.880925,-2.880564,-0.67449,-0.902222,0.195489,-0.022683,-0.053501,-0.18572,-1.513953,0.811276,0.337871,0
1.575645,0.44751,1.074031,0.232925,-0.660582,0.259403,0.57836,-0.388226,0.165228,0.068734,-0.030467,0
0.593254,-0.55255,0.689209,0.58141,-0.481627,0.158216,0.47509,-0.264556,0.892296,0.264312,-0.130442,0
1.182902,0.581486,-0.729089,0.622837,-0.075017,0.854546,0.352313,-0.925075,-0.289718,-0.498044,0.134119,0
0.002685,1.422065,-1.034455,-1.895531,-0.306561,1.081909,0.024835,0.198019,0.726467,-1.294624,0.838796,0
1.748799,0.742893,1.232116,0.256013,1.912589,-0.559246,-1.953947,0.013398,-0.421427,-0.240688,-0.113616,0
-3.361955,-2.835416,0.590601,-0.99699,-0.334156,-0.458372,0.17662,0.396536,0.116305,2.118412,-0.626941,0
-1.138767,-0.100427,0.534966,-1.308928,-0.583999,0.088012,0.272592,0.384023,0.933282,1.116391,-0.512039,0
-2.184565,-1.304883,-1.828872,-0.47424,0.527707,0.781374,-0.104775,-0.919303,-2.224895,-0.127651,0.514253,0
1.407882,0.43166,1.469363,0.016264,0.852963,0.481903,-0.776931,-1.124203,0.136878,-0.07961,-0.01506,0
0.886775,-0.350439,0.253995,0.982571,-0.012257,-0.994825,-0.245351,1.15837,0.534526,0.22602,-0.24259,0
1.510199,0.488073,0.83011,0.326106,-0.569921,0.344091,0.535315,-0.463186,0.15221,0.014873,0.032163,0
1.470774,0.350304,1.15623,0.192604,-0.679124,0.22018,0.582598,-0.3619,0.088545,0.066094,-0.046754,0
-0.066461,1.394034,-0.563979,-2.021334,-0.469309,0.713749,0.108726,0.386774,1.412787,0.541936,0.379355,0
-2.723919,0.15408,-1.429391,-2.544994,-0.051198,0.879495,-0.209487,0.305981,-0.707162,-1.042578,1.135681,0
-2.018399,-0.729274,-0.060413,-0.846973,0.550361,0.309321,-0.297938,-0.541551,-0.95742,1.081305,0.018668,0
1.575873,0.339467,0.355208,0.840536,-0.087571,-0.884295,-0.190097,1.05159,0.208716,0.103519,-0.147215,0
0.599874,-0.499113,1.249439,0.205022,-0.64586,0.034874,0.542662,-0.229956,0.039048,0.051192,-0.053803,0
1.719587,0.488433,0.631836,0.703362,0.187501,-0.86162,-0.521686,0.874797,0.127442,0.086618,-0.159548,0
-0.507714,-1.414834,0.229955,0.617652,-0.237918,0.162955,0.348975,-0.366347,0.187242,-0.224782,0.149523,0
0.638457,-0.467694,1.234778,0.232051,-0.541875,0.060311,0.431425,-0.285208,0.181036,0.09697,-0.084917,0
1.418053,0.246474,0.128757,0.91328,-0.03258,-0.840339,-0.202052,1.032006,0.253811,0.108037,-0.201302,0
1.087664,0.794655,-2.533873,1.332772,0.816468,0.1302,-0.515269,0.120616,-0.985743,-0.96307,0.152459,0
-3.503623,-3.907944,-0.443083,0.633375,0.297108,-0.024825,0.007046,-0.447673,-1.260266,-1.133053,0.592238,0
-0.204657,-0.708091,-0.834037,0.705578,0.055243,0.649371,0.260705,-0.791378,-0.394082,-0.586935,0.145424,0
1.693324,0.533656,0.42448,0.722327,0.116388,-0.810388,-0.420787,0.870179,-0.045231,0.00392,-0.144527,0
0.207288,-0.700515,0.49855,0.44662,-0.325284,0.236796,0.375114,-0.415499,0.153217,-0.052564,-0.072502,0
0.392275,0.054763,-1.141626,0.566448,0.397794,-0.537508,-0.440723,0.783194,-0.622844,0.156455,0.072343,0
-2.74686,-3.472009,0.004869,0.765836,-0.016406,-0.146219,0.197939,-0.157515,0.071684,-0.320707,0.095061,0
1.706594,0.536948,0.200591,0.836449,-0.013649,-0.787086,-0.235866,0.950124,0.08694,0.029573,-0.136527,0
-0.825086,0.334465,0.325634,-2.477396,-0.374141,0.384978,-0.093683,0.505475,0.590581,0.377728,0.625189,0
-0.912726,-1.842921,0.434633,0.637306,-0.267762,0.015748,0.345519,-0.248095,0.265332,-0.173143,0.19808,0
-0.281388,-1.148749,0.974761,0.205942,-0.139009,0.084153,0.080552,-0.479142,-0.324308,-0.213207,0.00508,0
-3.852749,-2.474199,1.156053,-1.053466,-0.573609,-0.598178,0.263688,0.722964,0.724193,1.82473,-1.367626,0
-5.113409,-1.665372,-0.384335,-1.687066,-0.152636,0.043885,-0.081491,0.613937,-0.087532,-0.468183,-0.390396,0
1.500114,0.366565,0.949207,0.329463,-0.589487,0.278022,0.527495,-0.401641,0.379267,0.117232,-0.039555,0
-0.090744,0.871882,-1.03815,-0.147361,0.025195,0.82353,0.225436,-0.829756,-0.745686,0.415645,-0.314053,0
0.769419,-0.429912,0.727306,0.706064,-0.174977,-1.132038,-0.167529,1.251964,0.025023,0.197781,-0.325244,0
0.914168,0.234849,-0.066915,0.466006,-0.169497,0.609265,0.336824,-0.751063,-0.297126,-0.347244,0.089483,0
1.593458,0.406961,-1.091591,1.564692,0.347943,-0.487119,-0.361811,0.806469,1.401563,0.200432,-0.109177,0
0.343646,-0.609915,0.964094,0.221868,-0.54359,0.113345,0.499563,-0.312654,-0.201529,-0.073246,-0.067382,0
-3.11124,-3.049076,1.214934,-1.176307,-0.519254,-0.649015,0.239241,0.600934,0.253272,2.378646,-0.508632,0
-0.204463,-1.103875,0.115164,0.747679,0.401902,-0.980238,-0.518035,0.939343,-0.768092,-0.433843,0.052858,0
1.683265,0.665487,-0.022257,0.778028,0.031794,-0.679992,-0.232467,0.838891,-0.365885,-0.177653,-0.084481,0
-0.451018,0.529268,-2.124714,-0.363148,0.284737,0.990451,0.073381,-0.791553,-0.160103,1.216027,0.103628,0
-0.355257,-1.313683,0.749218,0.401629,-0.332177,0.049985,0.337669,-0.307609,0.032526,-0.130128,0.045,0
1.416195,0.406992,0.153115,0.722781,0.139009,-0.749506,-0.321472,0.866861,-0.36691,-0.12351,-0.165917,0
1.461243,0.465874,0.626077,0.333437,-0.496441,0.407578,0.50459,-0.527963,0.064242,-0.070034,0.010484,0
1.412564,0.409263,0.531685,0.396466,-0.470716,0.41875,0.497374,-0.525966,0.190952,-0.045878,0.006465,0
1.719404,0.640949,0.306032,0.666948,0.018829,-0.74901,-0.069914,0.973854,-0.444189,-0.131456,-0.103942,0
-3.072936,-3.823923,0.529508,0.485708,-0.101939,-0.340137,0.210109,-0.09721,-0.695421,-0.652168,0.395464,0
-2.654445,-3.736848,1.097949,0.716694,-0.437373,-0.576321,0.365259,0.378747,1.463716,0.788741,-0.733432,0
0.387519,-0.337427,0.50501,0.269219,-0.022742,0.390296,0.067139,-0.726979,-0.479967,-0.359651,0.088038,0
1.134727,-0.022172,0.650298,0.551573,-0.506384,0.270635,0.502923,-0.353533,0.837135,0.22689,-0.086523,0
1.348597,0.307177,2.050219,-0.162092,1.355554,0.424807,-1.224665,-1.256032,0.24157,0.006379,-0.077001,0
-0.626736,1.623481,0.452393,-2.336409,-0.602689,0.53412,0.022117,0.61056,1.290957,-0.442845,-0.254429,0
-1.630482,0.798229,-0.415992,-0.773593,-0.145587,0.486057,0.18012,-0.346067,-0.392827,0.677549,-1.120531,0
1.533213,0.579587,-0.263102,0.848544,0.132372,-0.61815,-0.27204,0.785314,-0.368299,-0.230841,-0.077647,0
0.305149,-0.792581,1.239815,0.248674,-0.577509,-0.00601,0.561825,-0.162269,0.151398,0.103464,-0.099741,0
1.299518,0.181661,1.174469,0.21229,-0.608329,0.193097,0.503962,-0.364409,0.17482,0.101633,-0.076284,0
-3.462677,-2.791604,0.05093,-0.822189,0.116459,-0.229712,-0.05567,0.046858,-0.478635,1.372458,0.239556,0
0.053289,1.083883,-0.533973,-1.021125,-0.227708,0.753563,0.180642,-0.357396,-0.556722,0.600674,0.671173,0
0.246581,0.231449,-0.263325,-0.584414,0.036879,-0.906399,-0.383345,1.266296,-0.522963,1.634436,0.019831,0
-1.05249,0.146154,0.907959,-2.683054,0.821168,0.45404,-1.106852,0.065443,0.796055,0.438834,0.610519,0
0.817333,-0.326935,0.331008,0.829581,-0.029952,-0.99164,-0.231331,1.116129,0.010687,0.036898,-0.176519,0
-0.920387,0.12844,-0.186861,-1.225678,-0.108427,0.654491,-0.11154,0.02206,0.339035,-1.325533,0.241373,0
0.986416,-0.153034,0.86017,0.432151,-0.476999,0.20978,0.448346,-0.355739,0.57922,0.150597,-0.053689,0
1.187272,0.363763,0.535921,0.241384,-0.339278,0.464935,0.461944,-0.607537,-0.41699,-0.258677,0.03912,0
0.414305,-0.654531,1.542894,0.138232,-0.184469,0.019142,-0.012419,-0.451108,0.179717,0.108594,-0.09063,0
0.879486,1.039539,0.141647,-0.893369,-0.493214,0.64198,0.273249,-0.061072,0.598864,-0.445173,0.410025,0
1.522313,0.50108,-1.382623,1.568334,0.419552,-0.369778,-0.369262,0.69563,1.056097,0.020597,-0.044456,0
0.895397,0.056007,0.437766,0.326529,-0.213642,0.440064,0.291767,-0.651819,-0.227679,-0.253181,0.051212,0
1.152449,0.117668,0.03774,0.745366,-0.273385,0.491771,0.443282,-0.521326,0.91099,0.103242,-0.01591,0
1.479853,0.357525,1.137048,0.204861,-0.674266,0.225601,0.580856,-0.363657,0.117252,0.073716,-0.049706,0
-3.449834,-3.972751,-1.981849,1.614177,0.661644,0.320403,-0.081625,-0.542759,0.774003,-0.720856,0.54228,0
-0.743303,1.055591,-0.606396,-2.32416,-0.405411,0.7226,0.076226,0.281058,0.16334,0.108188,0.410732,0
-0.870427,1.504244,0.873694,-0.175856,-0.670772,0.639676,0.220016,0.306677,0.331129,-1.567823,1.975596,0
1.575329,0.847885,-0.520437,0.712244,0.251103,-0.449341,-0.346224,0.567723,-1.102284,-0.559621,0.003231,0
-3.167819,-3.771998,0.229143,0.49025,-0.018541,-0.228188,0.184168,-0.208543,-0.997399,-0.815973,0.426091,0
1.49136,0.574539,1.668495,-0.146497,1.467758,0.604879,-1.259792,-1.429534,-0.051063,-0.202903,0.000151,0
0.818906,0.753865,1.131395,-1.072932,-0.879633,0.373227,0.39719,0.393626,1.032151,-1.250813,0.388466,0
-1.153232,-0.236774,0.088472,-1.940509,-0.410811,0.288316,0.083107,0.328408,0.103882,0.666683,0.534426,0
-3.231578,-2.605985,0.143973,-0.969277,-0.183045,-0.274134,0.1386,0.170331,-0.47266,1.58444,-0.060127,0
0.316432,-0.368168,-0.039542,0.480595,-0.218525,0.471296,0.369465,-0.62415,-0.302299,-0.333268,0.038352,0
1.601399,0.475781,1.305976,0.141002,-0.294563,0.28266,0.17673,-0.583856,0.185679,0.059648,-0.032694,0
0.849401,-0.14388,0.579707,0.4325,-0.462283,0.2948,0.48064,-0.414444,0.304295,0.042362,-0.090209,0
1.159086,0.292565,0.089105,0.509557,-0.323413,0.534687,0.438886,-0.627904,0.11958,-0.157498,0.019791,0
-0.973778,-1.498859,-0.257405,0.522406,0.302623,0.410235,-0.02387,-0.759065,-0.677754,-0.695648,0.264136,0
-1.910069,2.390154,-0.621185,-0.550321,0.148243,1.08085,-0.264053,-0.433769,-0.367931,-1.255418,0.014909,0
0.090419,0.673423,-2.475158,0.403002,0.682791,-0.262308,-0.608099,0.826932,0.832176,1.648813,-0.146612,0
1.27005,1.028565,-0.688454,0.030368,0.132648,-0.554466,-0.326781,0.90779,-0.519222,0.849414,0.104707,0
0.571303,-0.011326,-0.607999,0.600053,-0.067326,0.711222,0.332649,-0.822154,-0.372684,-0.504312,0.112524,0
1.06524,0.218659,0.352019,0.352833,-0.396002,0.455957,0.463678,-0.585909,-0.189219,-0.199205,-0.002197,0
0.014961,-1.046879,0.599116,0.586275,-0.384212,0.10726,0.409637,-0.259007,0.694741,0.150364,-0.09803,0
0.10665,1.123503,0.02651,-1.76857,-0.296947,0.783895,-0.066824,0.208344,0.708013,-1.16091,0.652018,0
1.499155,0.655003,0.589393,0.530949,1.047754,-0.625879,-1.438578,0.245448,-0.537502,-0.26866,-0.013193,0
0.916202,0.593907,-1.469447,0.72517,0.171428,1.101515,0.256499,-1.164361,-0.704051,-0.804433,0.204399,0
1.629412,0.759031,-0.253383,0.727087,0.089588,-0.576276,-0.237139,0.730251,-0.79192,-0.376644,-0.042603,0
0.993936,-0.119384,1.191237,0.22622,-0.630044,0.125052,0.535143,-0.290243,0.187214,0.123294,-0.1075,0
0.048325,0.345512,-0.604928,-0.762369,-0.052505,0.624191,0.160679,-0.591347,-0.786082,1.003723,0.260814,0
0.055607,0.151928,-2.702744,0.972747,0.921222,0.020208,-0.62023,0.234124,-1.305644,-0.63981,0.220994,0
0.512411,-0.449504,1.208349,0.140864,0.020143,0.199376,-0.035164,-0.593809,-0.032664,-0.040339,-0.096135,0
0.678188,-0.377277,0.891587,0.38118,-0.324499,0.196336,0.292177,-0.411802,0.457772,0.136216,-0.129518,0
1.431488,0.266741,0.225434,0.857176,-0.018097,-0.852856,-0.239129,1.014612,0.160157,0.089757,-0.200138,0
-11.287918,12.591972,2.362056,5.903972,-0.277255,0.273415,-0.776625,1.857284,-0.793876,0.54363,3.233096,0
0.360789,-0.540639,0.013218,0.784083,0.101639,-0.907232,-0.291273,0.994529,-0.584419,-0.241578,-0.117688,0
0.28195,1.11547,-0.201163,-1.659504,-0.488486,0.726943,0.146943,0.21157,0.701921,-0.519567,0.661586,0
-2.152164,2.29241,-1.836465,0.435918,0.370202,1.141418,0.038247,-1.038173,-0.628453,0.251842,-1.388909,0
1.396592,0.482856,0.930462,0.129486,0.086876,0.47345,-0.02938,-0.825441,-0.209346,-0.195193,0.019819,0
0.299051,-0.508786,1.09654,-0.086114,-0.467282,0.049028,0.389583,-0.190942,0.221732,0.598702,-0.089366,0
-4.505069,-2.598206,-0.779309,-2.108431,-0.046246,0.104999,-0.171717,0.62218,-0.399723,-0.508828,0.887736,0
0.752216,-0.114412,-5.629898,3.72132,1.747844,0.643346,-0.903549,0.082608,4.481584,0.230696,0.101262,0
0.665433,0.977285,-0.657416,-0.390523,0.121182,-0.677302,-0.375409,1.059601,-0.435565,1.473399,-0.237948,0
0.856834,-0.124167,0.720597,0.341173,-0.499967,0.26632,0.4942,-0.407131,0.109979,0.001136,-0.081117,0
0.775171,-0.218719,3.509838,-0.633865,3.731708,0.420019,-4.065765,-2.500395,0.634449,0.04384,-0.141706,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
-0.2267,-1.130788,0.092191,0.799261,0.193576,-1.02897,-0.400661,1.059436,-0.479474,-0.179748,-0.204256,0
-2.878765,-3.692752,0.981502,0.329566,0.025235,-0.395271,-0.000599,-0.153361,-0.658466,-0.550866,0.319715,0
-0.960799,0.356615,0.140627,-2.392205,-0.218315,0.484144,-0.241718,0.338703,0.352921,0.147601,0.607701,0
1.441748,0.234782,0.729192,0.628035,-0.19554,-0.998244,-0.153341,1.120888,-0.173799,0.084831,-0.214731,0
1.437852,0.350017,0.194463,0.785374,0.054099,-0.80096,-0.279381,0.939985,-0.107188,-0.014653,-0.187861,0
1.092445,-0.02,1.207846,0.20387,-0.673827,0.134216,0.569403,-0.28903,0.13712,0.11703,-0.108028,0
-0.027823,-0.740757,-1.363794,1.258131,0.189825,0.713155,0.203524,-0.712116,1.134324,-0.112937,0.019089,0
-1.156071,-1.404458,-0.93681,0.538237,0.327238,0.622876,0.053001,-0.929284,-1.357267,-1.066108,0.346658,0
0.163761,0.219889,0.572942,-1.130648,-0.490328,0.159413,0.332803,-0.072355,-0.027761,1.887836,0.127192,0
-0.143099,1.451432,-1.246704,-0.346221,0.005566,0.85392,0.086492,-0.397965,1.338333,1.045263,-0.418367,0
0.550941,-0.56087,0.774477,0.613086,-0.1133,-1.162623,-0.225408,1.239318,-0.307608,0.095767,-0.326696,0
0.690828,-0.417849,1.157052,0.261495,-0.627184,0.071874,0.538299,-0.245739,0.185855,0.09576,-0.075837,0
-0.041376,-0.93224,0.659318,0.354254,-0.344464,0.155814,0.365549,-0.382255,-0.099648,-0.136578,-0.028887,0
0.942406,0.043738,0.852495,0.192152,-0.323215,0.313457,0.295601,-0.552237,-0.195512,-0.084371,-0.105574,0
-1.051126,-0.356023,-2.024058,0.613113,0.984614,-0.2244,-0.752175,0.240516,-2.48828,-1.00538,0.118738,0
0.686248,-0.330793,-5.001026,3.488927,1.216725,1.699296,-0.174322,-1.195434,5.732184,0.651049,0.098317,0
-0.659519,2.669917,0.608695,-1.746284,-0.59832,0.588134,0.129574,0.323381,0.748531,0.295293,-0.423309,0
1.044018,-0.085288,1.041178,0.331682,-0.496019,0.18359,0.427048,-0.356532,0.458378,0.173723,-0.112525,0
0.032641,0.252993,0.48474,-0.851677,0.616514,-1.021213,-0.989228,1.073562,-0.465551,1.711694,-0.218013,0
-4.640278,-3.10612,-2.237977,-0.695443,0.506348,0.392283,-0.302273,0.146795,0.638481,-0.168655,0.778973,0
0.401912,-0.200207,0.101052,0.310649,-0.103641,0.512113,0.23175,-0.748901,-0.686605,-0.445015,0.026054,0
-0.604453,0.015248,1.621642,-1.554177,0.922225,0.418643,-1.179476,-0.252665,0.930006,-1.109811,0.104851,0
-2.965488,-3.779689,-0.224288,0.968014,0.083655,-0.155619,0.151474,-0.157309,0.356929,-0.414631,0.335739,0
-3.033174,2.132771,0.594217,-1.571692,-0.637119,0.540353,-0.008799,0.810293,0.545776,0.126159,1.551941,0
-0.820036,-1.701234,0.241794,0.642079,-0.190806,0.112915,0.336387,-0.329796,0.148755,-0.262488,0.209125,0
0.450113,0.810531,-0.615971,-0.945141,-0.217084,0.62902,0.265168,-0.468758,-0.410059,1.529449,0.312002,0
0.823614,-0.322888,0.789523,0.50965,-0.35974,0.206898,0.332358,-0.380953,0.798464,0.20886,-0.084782,0
-0.234855,-0.922209,0.015069,0.478172,-0.201458,0.351993,0.357794,-0.533563,-0.34088,-0.348678,0.01913,0
0.730586,-0.24233,0.820736,0.293308,-0.492698,0.223865,0.468964,-0.392556,0.024564,-0.009026,-0.092092,0
1.187268,0.063235,1.076188,0.279137,-0.628542,0.184549,0.546353,-0.324026,0.293355,0.136052,-0.09463,0
-1.635524,-2.784233,1.075163,0.771438,-0.126681,-1.680652,-0.274594,1.708142,0.349307,0.53598,-0.731668,0
1.451908,0.330866,1.147692,0.200764,-0.675806,0.218304,0.580756,-0.358725,0.10891,0.073636,-0.052115,0
0.680822,0.880827,-0.784872,-0.642358,-0.15974,0.732865,0.27249,-0.600227,-0.379451,1.138869,0.270577,0
-1.603067,-0.652818,-0.711481,-0.462789,0.456065,-0.76068,-0.705608,1.298731,-0.906489,-0.436603,0.293451,0
-2.6527,-2.384916,1.204248,-1.261742,-0.571758,-0.373102,0.108429,0.831856,1.215912,0.661435,-0.207124,0
0.859996,-0.041837,0.755843,0.232939,-0.384221,0.303177,0.364734,-0.517911,-0.221883,-0.132928,-0.048681,0
0.241963,-0.347559,-0.73593,0.720127,0.025535,0.682443,0.259173,-0.800944,-0.107686,-0.438269,0.081634,0
-0.361323,1.682169,-1.338638,-2.506947,-0.145261,1.248635,-0.193465,0.134884,0.085435,-1.535415,1.029899,0
0.986067,-0.14179,0.550958,0.661704,-0.101546,-1.006929,-0.195801,1.099446,-0.378919,-0.077309,-0.117103,0
0.706432,-0.188974,0.76881,0.223066,-0.35512,0.285875,0.357094,-0.519207,-0.31129,-0.20119,0.015089,0
-0.458595,-1.381131,0.085841,0.730996,-0.144546,0.21152,0.273183,-0.401559,0.524405,-0.110263,0.079788,0
-1.615146,1.780287,-2.53831,-2.227457,0.438172,0.114192,-0.877795,1.585774,-0.455537,-1.29698,0.14806,0
0.319544,-0.474687,-0.539321,0.940282,0.41996,-0.699525,-0.474778,0.77363,-0.54221,-0.397723,-0.041999,0
-0.210987,0.860069,-0.428999,-1.909209,0.011898,-0.626802,-0.65589,1.858465,0.113304,0.100329,0.602485,0
-2.662576,-3.504421,0.578646,0.549688,-0.145558,-0.31061,0.224081,-0.076788,-0.242622,-0.412116,0.253088,0
0.452543,-0.512555,0.933387,0.26177,-0.349958,0.170694,0.298894,-0.42868,-0.002012,-0.032443,-0.080668,0
-3.361605,-2.953354,0.577605,-0.528562,-0.325694,-0.441192,0.258203,0.3881,0.393958,1.789064,-0.66838,0
1.309734,0.213343,0.341684,0.632019,-0.4196,0.408594,0.475093,-0.467843,0.834217,0.147592,-0.03341,0
0.937022,-0.26073,0.712423,0.677514,-0.16313,-1.089475,-0.168094,1.196257,-0.134687,0.080608,-0.205923,0
-3.273678,-2.092912,1.324451,-1.066963,-0.642299,-0.467048,0.219237,0.794358,0.789016,1.403549,-0.437014,0
0.775028,-0.346666,0.709354,0.614681,0.083046,-1.04715,-0.384627,1.055436,-0.354794,-0.05131,-0.158836,0
0.091852,1.252753,-0.23105,-2.101056,-0.08377,0.799436,-0.445112,0.336981,1.936458,-0.431051,0.785281,0
0.651418,0.837704,-0.687201,0.222842,-0.113944,0.750518,0.312181,-0.723785,0.025819,0.440198,-0.014395,0
1.375249,0.23642,0.491497,0.693233,-0.087255,-0.918385,-0.210649,1.041821,-0.188061,0.022807,-0.191831,0
-3.384886,-3.977546,-1.720715,1.54873,0.574365,0.23807,-0.048098,-0.463679,0.851202,-0.611402,0.470379,0
-0.352646,-0.824375,-0.433418,0.483037,-0.040579,0.529771,0.281851,-0.724155,-0.779649,-0.59821,0.067847,0
1.044939,-0.082307,0.68603,0.612677,-0.02746,-1.009133,-0.271107,1.082504,-0.302704,0.023252,-0.234241,0
0.599403,-0.32466,-0.041389,0.802193,0.083468,-0.856929,-0.268807,0.977445,-0.456164,-0.172697,-0.189067,0
-3.306507,-2.746175,0.687636,-1.180486,0.045298,-0.377822,-0.122213,0.118028,-0.609367,1.578891,-0.063191,0
1.228401,0.471582,0.473104,0.322944,-0.385338,0.484379,0.430186,-0.637754,-0.341686,-0.229755,0.111619,0
1.113987,0.380045,-1.823579,1.470432,0.588443,-0.219798,-0.438137,0.498481,0.208642,-0.393345,0.036794,0
0.493619,0.452863,0.049343,-0.786996,-0.276036,0.426671,0.239472,-0.400363,-0.252576,1.270366,0.176261,0
1.38204,0.586304,-0.500876,0.819407,0.17858,-0.535725,-0.280113,0.696565,-0.756648,-0.406409,-0.045838,0
1.348198,0.225714,1.378948,0.13349,-0.164032,0.246248,0.124904,-0.560883,0.21585,0.07652,-0.057281,0
0.266432,0.225116,-0.453925,-0.491466,0.091265,-0.85928,-0.399546,1.232714,-0.38875,1.600232,0.078443,0
1.334939,0.215756,1.151511,0.209937,-0.669649,0.194946,0.574805,-0.339615,0.126466,0.082754,-0.061849,0
1.736122,0.676164,0.316546,0.662825,-0.0784,-0.776587,-0.181223,0.916719,-0.479649,-0.144356,-0.077419,0
0.539525,1.000407,-1.337875,-0.739666,0.020345,0.901356,0.176981,-0.722328,-0.507119,1.235169,0.334055,0
-1.77627,-0.259405,-0.64402,-2.180688,-0.371913,0.560183,-0.042806,0.702733,1.170485,-0.550291,0.791484,0
-0.829794,-0.916795,-3.489779,1.774226,1.250581,0.087849,-0.738637,0.116123,-0.820953,-1.221119,0.318662,0
-0.369534,0.897855,-0.232759,-2.341401,-0.425713,0.622061,0.029889,0.371586,0.479001,0.231085,0.657634,0
1.54706,0.88773,-0.231927,0.743661,0.297379,-0.507894,-0.450684,0.577451,-0.980222,-0.446317,0.109041,0
-3.094017,-3.899896,0.887988,0.363891,-0.065414,-0.430185,0.136554,-0.077508,-0.794344,-0.656967,0.432676,0
0.863958,0.229138,-1.173394,0.947988,0.11736,0.900045,0.237694,-0.933338,0.416721,-0.341156,0.088056,0
-2.863567,-4.014342,-2.301691,2.508813,0.675953,0.266201,-0.084099,-0.231611,3.958516,0.442977,0.181256,0
1.345292,0.290868,0.946835,0.246536,-0.560479,0.283887,0.513917,-0.432288,0.07111,0.011946,-0.041955,0
1.03797,0.104565,0.428009,0.445071,-0.069304,0.460779,0.142827,-0.69151,0.28153,-0.087496,0.005899,0
0.903475,0.228025,-0.086613,0.470984,-0.245729,0.597519,0.401472,-0.717463,-0.325845,-0.348894,0.091136,0
0.040624,-1.136178,0.937476,0.630173,0.207701,-1.240255,-0.490287,1.173851,-0.246263,-0.031274,-0.11916,0
0.880905,0.127076,0.326809,0.288427,-0.350583,0.465366,0.433393,-0.629744,-0.516469,-0.336477,0.049632,0
0.064039,1.81671,0.259904,-1.647878,-0.409377,0.574587,0.101637,-0.013913,0.396796,0.463634,-0.43075,0
0.992149,0.277758,0.470191,0.243152,-0.189247,0.497338,0.280239,-0.721233,-0.545349,-0.332287,0.079967,0
-1.325558,0.232648,-0.517005,-1.961179,-0.275813,0.819505,-0.049143,0.412418,0.209037,-2.151881,0.963769,0
1.015285,0.944822,1.0881,-1.068606,-0.877344,0.421681,0.402036,0.353876,1.02633,-1.274966,0.421836,0
0.677187,1.068073,-0.778559,-1.009338,-0.122825,0.743844,0.203642,-0.596528,-0.580963,1.432325,0.309448,0
0.72749,-0.198435,0.947066,0.227372,-0.568616,0.194143,0.521259,-0.362288,-0.152028,-0.036946,-0.094307,0
0.647758,-0.414952,0.646619,0.547117,-0.290417,0.240201,0.288702,-0.413448,0.785229,0.212099,-0.13617,0
-3.595644,-3.969409,-1.151488,0.983636,0.439514,0.139199,0.001145,-0.512871,-0.735101,-1.095323,0.610453,0
1.089235,0.115576,0.247683,0.675636,-0.013256,-0.859589,-0.226109,0.969687,-0.613299,-0.189772,-0.11516,0
-2.583372,-3.543826,2.680101,-0.13,2.007828,-0.366818,-1.866778,-0.845415,0.412337,0.129077,-0.2947,0
1.059267,0.008588,-0.126938,0.849902,-0.263309,0.499022,0.408622,-0.527222,1.114841,0.137332,-0.021194,0
-1.154809,0.479278,-0.697896,-2.047059,-0.230573,0.742441,-0.031024,0.199645,-0.093252,-0.36223,0.707695,0
0.236797,1.073411,-0.854156,-0.79403,-0.130741,0.745974,0.256038,-0.62431,-0.709582,1.199691,0.001421,0
