@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.794332,0.408682,0.85921,-0.714057,0.454089,0.249279,0.705969,0.160157,-0.169387,0.293171,-0.502105,0
-0.970537,0.976117,0.876529,-0.730664,0.410143,0.173938,0.828495,0.258511,-0.04555,-0.020262,0.158297,0
-0.441573,1.412148,0.856862,0.948576,0.565355,0.553757,-0.29932,0.390314,-0.984025,0.98843,0.767634,0
-0.826777,0.366242,0.492006,-0.948495,-0.918067,-0.414668,-0.475447,-0.013388,0.170355,-0.200366,0.243264,0
2.016956,-0.133027,0.520648,0.219323,0.613473,0.358898,0.643166,-2.049956,0.737679,-0.772074,-1.812325,0
1.552733,-0.71773,0.425805,0.797914,-1.420812,-1.189716,-0.239295,2.591344,-0.388053,0.743637,0.898508,0
-0.408794,0.331143,-0.082629,-0.629845,0.413592,0.225942,0.537222,0.074435,-0.23608,0.255526,-1.048436,0
-1.051156,1.253177,0.795983,-0.692836,0.460798,0.299474,0.590945,0.2847,0.108943,0.199842,0.086283,0
0.465031,0.580007,0.587138,2.163713,0.241595,-0.148065,0.798505,-0.687672,-0.012403,0.38781,0.581178,0
-0.885978,0.665587,0.839417,-0.666653,0.597485,0.439472,0.488922,0.277851,0.074812,0.240278,-0.012632,0
-0.162627,-1.344155,-1.074103,-0.440749,0.876476,0.494575,0.607939,0.139232,-0.060753,-0.676218,0.421897,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
1.961742,-4.224365,0.29692,1.789834,-0.927424,-0.654676,-0.475506,-1.634688,-0.142814,1.654331,-1.863084,0
-0.825834,0.471771,0.896736,-0.716581,0.531793,0.335929,0.64006,0.210968,-0.015397,0.249449,-0.132498,0
-0.78655,0.675149,-0.038142,-0.756855,-0.957967,-0.382279,-0.813996,0.01781,-0.326651,-0.728119,-0.325733,0
2.1856,0.932932,-1.881887,1.395874,-1.503167,-1.05669,-1.227896,2.257334,-0.83254,-0.974006,-0.742007,0
0.655124,0.284318,-4.153706,2.493693,0.603702,0.328956,-0.198539,-0.889231,1.211814,0.511511,0.145344,0
-0.444285,1.329568,0.937911,0.734859,-1.138859,-0.52591,-0.983451,0.053591,-0.966406,0.874008,1.113927,0
-0.131228,1.331508,1.647828,1.130927,0.665345,0.502121,0.294982,-0.662411,1.422512,-0.579604,-0.320768,0
-0.509382,-1.182794,0.041238,-0.991238,-0.697523,-0.24592,-0.445782,-0.232208,0.818534,0.77227,0.13733,0
-0.858849,0.658741,0.679369,-0.824401,1.978315,-1.782922,0.042159,0.100621,-0.196255,-0.047402,-0.231806,0
0.46156,-0.707464,-4.015378,1.208882,-0.50669,-0.087266,-1.245927,-1.048035,2.062373,-0.600362,0.16972,0
-0.766185,0.073523,0.215197,-0.914614,-0.840424,-0.359256,-0.488471,-0.02166,0.33737,-0.155954,0.411947,0
-1.011221,1.398289,0.439025,-0.599706,0.397315,0.237501,0.530617,0.291454,-0.217454,-0.228653,-0.140113,0
-0.503537,1.500531,1.264022,0.415379,0.359693,0.068038,0.942731,-0.516485,1.182692,-0.587861,-0.172623,0
-0.827228,0.53725,0.879589,-0.748255,-0.449701,0.322534,-1.53895,0.2501,0.175078,-0.251973,0.254729,0
-1.061654,0.97748,-1.066743,-0.808025,-0.866474,-0.264135,-0.822267,-0.093377,1.244881,0.796962,0.375756,0
-0.821993,0.533589,0.624853,-0.718184,0.444819,0.231418,0.719762,0.146533,-0.028446,0.29362,-0.290678,0
-0.707723,0.116667,0.244301,-0.862511,-0.871987,-0.376297,-0.567487,-0.002046,-0.052654,-0.511707,0.110352,0
0.521415,-0.687923,0.346766,0.925901,0.362488,0.006315,0.689244,0.011691,-1.385491,1.025185,0.561338,0
-0.793449,0.503231,0.738161,-0.633301,0.535546,0.388944,0.431537,0.207717,-0.215661,0.174521,-0.544443,0
0.751794,1.861437,0.944003,1.625335,0.130068,-0.169994,0.762108,-0.511781,0.346016,0.228205,0.178428,0
-0.505037,1.102254,-0.225573,0.431063,0.293764,0.120404,0.394099,0.089878,-0.464449,1.105005,0.239691,0
-1.027701,1.038524,-0.20848,-0.85059,-0.915104,-0.311117,-0.784229,-0.011824,0.617468,0.226552,0.207719,0
-0.714213,-0.220572,0.830136,-1.032748,-0.955456,-0.440915,-0.453537,-0.167129,0.135847,0.261185,-0.307633,0
-0.620713,-0.172794,1.114531,-0.569248,0.870049,0.831483,-0.086528,0.26733,-0.163105,0.46591,-0.765471,0
0.292088,-2.820397,-0.530264,-0.572266,0.904348,0.495248,0.703203,-0.108843,-0.483904,-0.238952,-0.649283,0
-0.4693,-0.358111,-0.522363,-0.51704,0.670498,0.393552,0.567294,0.141331,-0.083764,-0.199626,-0.121979,0
-1.084984,1.120398,0.672476,-0.969137,-1.022088,-0.471462,-0.493602,0.036974,0.307725,-0.064427,0.327819,0
0.827896,0.21525,0.841762,2.549052,0.263678,-0.16942,0.852437,-0.981053,0.080406,0.002533,0.183916,0
-0.910565,1.233476,-1.343763,-0.413678,0.470711,0.332694,0.275884,0.150386,0.321477,0.20302,-0.29977,0
-0.950989,1.291474,-0.014254,-0.576257,0.412316,0.262325,0.463561,0.220507,-0.078896,-0.036161,-0.257277,0
-0.279288,1.497866,1.380602,0.788072,0.370867,0.047261,0.998192,-0.790076,1.58138,-0.795075,-0.269166,0
0.276615,0.899357,-0.44227,0.951492,-1.155989,-0.658727,-0.844923,-0.584631,-0.283357,-0.765483,-0.395368,0
0.133409,-0.101136,0.457256,0.543302,0.394636,0.102258,0.636141,0.106378,-0.886683,0.985357,0.443532,0
-0.015171,0.943515,-1.141667,1.160797,0.170452,-0.044471,0.191051,0.077443,-1.788146,0.113328,0.002127,0
1.235443,-0.040794,-1.759995,2.587772,0.362845,-0.044479,0.260278,-0.683875,-0.886838,-1.21425,-0.107738,0
0.581829,0.53497,0.79471,2.192513,-1.147772,-0.806914,-0.379115,-1.163003,0.731545,0.019665,0.737236,0
-0.979731,1.303822,0.183834,-0.771849,-0.985854,-0.355676,-0.904325,0.092046,-0.224971,-0.677449,-0.159653,0
-0.364363,1.402516,-0.473189,0.859723,-1.27167,-0.689108,-0.975186,-0.097295,-0.939773,0.837029,0.715923,0
3.786078,-6.305654,0.156543,2.026359,-0.316152,-0.569299,0.070759,1.341157,1.55077,-1.148189,1.608949,0
-0.05457,1.821266,-0.587454,1.071335,0.064891,-0.090491,0.203735,0.161139,-1.52093,0.518019,0.100687,0
-0.952265,1.403452,-2.517658,-0.287817,0.525001,0.447418,0.004523,0.073076,0.864654,0.731029,-0.399402,0
-0.303217,-0.194359,-1.282007,-0.607869,-0.850771,-0.350382,-0.917294,-0.092483,-0.75905,-1.512789,-0.433347,0
-0.235952,1.316118,-0.44815,0.958584,-1.34348,-0.778196,-0.983305,-0.078426,-1.583338,0.197669,0.364293,0
-0.383822,1.058605,1.259229,0.404574,0.39795,0.089592,0.962549,-0.570623,1.165916,-0.476086,-0.328889,0
-0.894344,0.315753,0.713091,-1.005201,-0.913658,-0.402125,-0.435036,-0.037263,0.421295,0.192454,0.278047,0
0.696671,-1.718592,0.431924,0.314624,-0.82847,-0.511959,-0.44175,-0.251552,-0.932897,0.403636,1.34243,0
-0.807624,0.483703,0.610486,-0.689056,0.487998,0.228922,0.787005,0.221248,-0.088506,-0.10045,0.106225,0
-0.40642,-1.007746,0.617259,-0.732603,0.596213,0.274837,0.867992,0.027805,-0.175501,0.225502,-0.408944,0
-0.667725,0.149691,1.590632,-0.261733,1.614798,1.905746,-1.454116,0.772458,0.00071,0.036419,0.020625,0
-1.024655,1.165727,0.477152,-0.914822,-1.03663,-0.472063,-0.585849,0.035418,0.07037,-0.317752,0.127142,0
0.900265,-6.074374,0.492086,-1.100463,-0.207267,-0.081084,0.027693,-0.585596,0.014559,0.37357,-0.398858,0
0.657495,-0.382293,-0.880499,0.505456,-0.934872,-0.541983,-0.708544,-0.11215,-0.778692,0.135673,1.170982,0
-0.763228,0.57993,0.040306,-0.61873,0.507132,0.256152,0.680607,0.2087,-0.070628,-0.233783,0.131081,0
-0.96841,1.468208,-0.685654,-0.437985,0.467487,0.355478,0.267266,0.208334,0.232902,0.241728,-0.169742,0
0.825227,-2.361577,-0.150597,-0.177017,1.001872,0.456083,1.019801,-0.351243,0.363812,-1.155383,0.6078,0
0.305499,1.878999,0.278868,2.050152,0.096455,-0.18097,0.60261,-0.610059,0.282213,0.510324,0.291037,0
0.092106,-2.814674,0.672636,-0.819923,0.703091,0.369094,0.845679,-0.291162,-0.235865,1.040658,-1.474808,0
-0.324243,-1.257134,0.53809,-0.736606,0.649146,0.320598,0.862744,0.00475,-0.129355,0.318924,-0.43402,0
0.82178,0.060709,0.301718,1.897532,-1.070866,-0.768025,-0.413,-0.86387,0.242509,-0.163487,1.167776,0
0.433747,1.160164,-1.291413,2.149391,0.343787,0.0465,0.318245,-0.953829,0.748767,-0.746704,-0.487406,0
-0.394627,-1.525402,0.359902,-1.049261,-0.717529,-0.233313,-0.465484,-0.328138,0.654351,1.161276,-0.544613,0
-0.99727,1.519755,0.080496,-0.548111,0.328741,0.1643,0.525957,0.264097,-0.349998,-0.391679,-0.318025,0
-0.9402,0.869304,0.871974,-0.731845,0.423396,0.180557,0.837207,0.250631,-0.051019,-0.014686,0.146743,0
-0.052457,-2.148862,0.13422,-0.662823,0.995247,0.433923,1.143666,0.23308,-0.048064,-1.15101,1.644185,0
-1.045066,1.186999,0.485209,-0.616607,0.617942,0.511767,0.326726,0.323535,0.389101,0.380072,0.238647,0
-0.04677,-2.224455,0.319838,-0.698748,0.928188,0.409196,1.112569,0.145915,-0.099184,-0.725845,1.035588,0
-0.857409,0.864817,0.582778,-0.811321,-0.759921,-0.092831,-1.11143,0.128901,-0.10239,-0.494715,0.018429,0
-0.89633,1.291507,-0.631233,-0.4543,0.394477,0.23774,0.384472,0.213375,-0.218826,-0.312439,-0.423356,0
-0.045714,-1.968126,-1.210974,-0.693904,-0.475518,-0.167754,-0.53405,-0.094004,0.100345,-1.097134,0.813484,0
1.292404,1.574904,0.193035,0.902404,-0.140451,-0.518381,0.822274,2.561196,0.782281,0.377628,-0.11836,0
-0.617541,0.182861,-0.366269,-0.528807,0.567176,0.305873,0.59362,0.183546,-0.176307,-0.36205,-0.064847,0
0.860685,1.798754,0.089815,1.346131,0.208436,0.03818,0.176111,-0.147554,-0.965112,-0.039384,-0.164486,0
-0.669601,-0.264245,0.466802,-0.96031,-0.874273,-0.386976,-0.457529,-0.103666,0.177012,0.053842,-0.066578,0
-0.230073,0.74266,0.709139,0.752759,0.223275,0.009322,0.501557,0.109565,-1.283209,0.963962,0.292337,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-0.864637,0.553388,0.593559,-0.913559,-0.966452,-0.438541,-0.560663,0.002348,-0.043122,-0.312717,-0.046423,0
-0.306187,-1.671203,0.707336,-1.021619,-0.732862,-0.323026,-0.327395,-0.227063,0.094691,0.238779,-0.297244,0
-0.49983,-0.123832,-0.935989,-0.660812,-0.980387,-0.391491,-0.972599,-0.220901,-0.434357,-0.409893,-1.275009,0
-0.310976,0.789259,0.765197,0.659577,-1.153144,-0.630521,-0.726174,-0.032345,-0.928757,0.868282,1.129293,0
-0.715874,0.157097,0.995372,-0.582478,0.86583,0.740613,0.179246,0.39224,-0.043373,-0.138603,0.277875,0
-1.055442,1.482906,0.651298,-0.580905,0.510709,0.412277,0.316808,0.362254,-0.108482,-0.129464,-0.030488,0
-0.526704,0.393397,-1.610543,-0.496193,-0.919152,-0.37708,-1.02258,-0.027316,-0.624077,-1.474829,-0.486156,0
-0.411479,0.109387,-2.346883,-0.190011,0.645112,0.412694,0.148079,0.137562,-0.293342,-0.92231,-0.327046,0
0.672792,-5.100557,0.518995,-1.057552,-0.400901,-0.144046,-0.245262,-0.597592,-0.217192,0.441508,-1.051626,0
2.601561,-3.13677,0.477096,0.558816,-0.869704,-0.777474,-0.147612,2.16234,0.568603,0.164408,0.60522,0
0.861178,-1.283118,-1.461361,0.65153,0.710475,0.271663,0.509777,0.016858,-1.169979,-0.427305,1.230802,0
-0.802508,0.911057,0.804591,-0.352015,0.99964,1.106237,-0.721679,0.510941,-0.361551,-0.210028,-0.529323,0
-0.894383,0.763123,0.366346,-0.664915,0.4925,0.252818,0.727639,0.239013,0.111267,-0.004774,0.263472,0
0.050522,0.86646,-0.161026,0.796928,-1.268964,-0.736794,-0.845111,-0.097587,-1.21958,0.657367,0.454108,0
-0.203257,0.753591,-1.25521,0.473847,-1.098783,-0.558298,-0.985466,-0.162193,-0.723466,0.215764,0.489677,0
-1.223243,1.642319,-2.791451,-0.429089,0.641949,0.597713,0.033888,0.005553,2.278537,2.203172,0.357786,0
-0.708785,0.118597,0.457448,-0.685592,0.54853,0.27094,0.804984,0.184946,0.004289,0.052066,0.064299,0
-0.907563,0.806994,0.675956,-0.660215,0.507303,0.348561,0.531796,0.235057,0.008005,0.25941,-0.227682,0
-0.791341,0.435688,0.309299,-0.671418,0.447196,0.232876,0.67909,0.116939,0.0074,0.32035,-0.387694,0
0.954178,0.952129,0.515688,1.683992,0.366462,0.11757,0.316823,-0.426416,-0.560294,-0.081245,0.042125,0
0.331944,-3.607618,0.710688,-0.727309,0.04922,0.61282,-1.412838,-0.063258,-0.194867,-0.18781,-0.415081,0
-0.768326,0.228624,0.265886,-0.674761,0.547062,0.356234,0.586198,0.104513,0.26779,0.678593,-0.36724,0
-0.597121,0.778171,-2.529442,-0.15769,0.532434,0.39824,-0.027799,0.107906,-0.193324,-0.481725,-0.853404,0
-0.863523,0.534799,0.271542,-0.922582,-0.971025,-0.420167,-0.596217,-0.069312,0.200449,0.007525,-0.087169,0
-0.9427,1.768783,-2.202368,-0.227978,0.388789,0.324854,-0.030439,0.144769,0.070159,-0.08626,-0.806422,0
-0.913681,0.457491,0.986249,-1.019983,-0.952222,-0.46347,-0.344068,0.019269,0.192177,-0.15003,0.388727,0
0.149907,0.780629,0.725272,1.514263,0.196207,-0.070153,0.57879,-0.331555,-0.70172,0.942427,0.215543,0
-0.876607,1.219136,-0.664224,-0.446642,0.420568,0.265693,0.359767,0.213745,-0.194645,-0.295078,-0.410883,0
0.096123,1.302138,-0.743063,1.112306,0.109119,-0.105959,0.248879,0.184131,-1.863514,-0.062511,0.06545,0
0.330901,1.412168,-0.95536,0.901385,-1.336073,-0.757236,-1.089721,-0.057027,-1.536595,0.114727,0.035564,0
-1.099333,1.501162,0.623627,-0.678651,0.365284,0.186914,0.672733,0.27879,0.018827,0.025625,0.076642,0
0.819896,0.062124,1.732011,2.395684,0.997424,0.802226,-0.149347,-0.879424,1.112014,-0.258057,0.145009,0
-1.049737,1.250464,0.892253,-0.729244,0.372313,0.156203,0.802607,0.273343,-0.028754,-0.004316,0.153577,0
-0.977724,0.998586,0.844278,-0.727367,0.412549,0.176754,0.822892,0.261049,-0.023466,-0.023169,0.191922,0
0.045732,1.678169,-1.73559,1.696983,0.270728,0.079467,0.098554,-0.685373,0.414472,-0.527323,-0.86705,0
-0.559799,-0.374497,-4.197006,-0.215422,1.028471,0.814181,-0.00944,-0.055671,2.230622,1.428034,0.893692,0
-1.093668,1.499724,0.76339,-0.682469,0.359777,0.17916,0.68066,0.294875,-0.084568,-0.076665,0.055657,0
0.185325,0.483494,-0.016211,0.073816,-1.130947,-0.630505,-0.684456,-0.075048,-0.744599,0.258683,0.220701,0
-0.948296,1.254132,0.643592,-0.789828,-0.739814,-0.00939,-1.280059,0.186012,-0.079335,-0.499923,0.05682,0
0.101473,0.367712,0.93885,0.719262,-0.969643,-0.408971,-0.983272,0.047029,-1.037444,0.840106,1.005845,0
-0.956161,0.989579,0.514961,-0.683064,0.430132,0.212826,0.726259,0.234594,0.045565,0.069296,0.076826,0
1.038563,-1.900901,0.682391,1.816063,-1.087657,-0.752555,-0.444765,-1.321509,0.041755,1.119723,-0.650545,0
-0.367876,1.403211,-0.024487,-0.1494,-1.078289,-0.455868,-0.988305,0.020506,-0.577642,-0.074482,0.158958,0
0.76421,-1.175126,-0.08939,1.85175,0.723726,0.202302,0.884261,-0.718099,0.869011,0.288092,1.418778,0
-0.669723,0.046983,0.729295,-0.727732,0.490585,0.101297,0.714532,0.06147,-0.299758,0.301365,-0.787415,0
-0.972788,1.407085,0.404452,-0.528124,0.491986,0.381108,0.283565,0.34522,-0.331851,-0.379804,-0.219824,0
0.400733,0.423911,0.450545,1.200389,-0.999194,-0.543799,-0.72196,-0.907777,0.275418,-0.681343,-0.068222,0
0.260462,-1.098316,-0.951646,-0.064991,0.571408,0.301541,0.416489,-0.069343,-0.64132,0.37811,-0.980217,0
3.249862,-0.72371,1.174017,1.541197,0.515211,0.04202,1.008439,-1.307247,0.587032,0.108882,-0.604298,0
0.381048,1.806535,0.789192,2.138547,0.091364,-0.193934,0.630844,-0.575161,-0.005109,0.429328,0.405812,0
-0.263528,1.318865,-0.028873,0.387816,0.203776,-0.013376,0.492861,0.203967,-1.008058,0.266305,0.110563,0
0.580914,1.17928,-0.703318,0.975944,0.215353,-0.019897,0.393937,0.142537,-0.828794,1.213337,0.677984,0
1.310638,0.226145,-0.046834,1.217476,0.376873,-0.026756,0.748092,-0.114963,-0.459832,0.409131,1.000264,0
-0.818581,0.837672,-1.35376,-0.649614,-0.930263,-0.331675,-0.965585,-0.076375,0.266922,-0.250037,-0.268948,0
-0.990708,1.264685,0.743067,-0.599355,0.510854,0.391471,0.364301,0.335188,-0.192632,-0.129296,-0.141464,0
-0.900076,0.915584,1.605027,-0.397843,0.276705,1.44666,-3.19242,0.718999,0.125941,-0.407514,0.235148,0
-1.069127,1.516133,-0.02463,-0.591515,0.378246,0.218625,0.543278,0.238272,0.124296,0.099135,-0.064995,0
-0.38074,-0.414326,0.267573,-0.730782,0.674612,0.315378,0.868767,0.165273,-0.246695,-0.644025,0.611777,0
1.253355,-0.091938,-0.019349,2.820069,0.442321,-0.055853,0.699637,-1.093116,0.017358,-1.135035,0.712714,0
-0.865497,1.226396,-1.261848,-0.599093,-1.032939,-0.408836,-1.025548,-0.033357,-0.152665,-0.678017,-0.541494,0
0.043679,-1.833794,-0.448308,-0.536859,0.558493,0.321438,0.455556,-0.237292,-0.825504,0.34735,-2.24916,0
-0.775577,-0.126256,1.011296,-1.05072,-0.955931,-0.459496,-0.375039,-0.119213,0.180317,0.194501,-0.0778,0
-0.789846,0.608046,-0.586536,-0.522792,0.570775,0.354354,0.498558,0.194445,0.238329,0.011777,0.128717,0
-0.910163,0.56902,0.331581,-0.912383,-0.906108,-0.364675,-0.588849,-0.000872,0.341548,-0.025008,0.235773,0
-0.640214,0.46261,-0.493748,-0.471582,0.404774,0.230286,0.420444,0.090816,-0.515505,-0.15064,-1.125527,0
-0.13127,-2.172661,1.115277,-0.785803,-0.026414,0.544997,-1.331464,0.149206,0.130884,-0.333048,0.509389,0
0.696221,0.379964,0.099818,1.630926,0.402002,-0.009121,0.744434,-0.608054,0.085757,-0.717216,0.425528,0
-0.429335,-0.754981,0.604884,-0.724455,0.544873,0.254004,0.815209,0.022849,-0.30943,0.231849,-0.679584,0
0.637046,-1.254397,-2.024753,1.227323,0.675651,0.231141,0.383942,0.01652,-1.203794,-0.166465,1.58874,0
-0.819802,0.397068,0.451875,-0.908285,-0.940403,-0.434292,-0.504364,0.000886,0.012973,-0.37766,0.124059,0
-0.465651,-0.12553,-0.640927,-0.446618,0.620974,0.30494,0.591271,0.223362,-0.470118,-1.043458,0.171057,0
1.216995,-3.198357,-0.81945,0.743515,-0.628502,-0.475661,-0.41794,-0.212857,-1.460072,-0.60888,1.440573,0
-0.481581,1.147659,0.709967,-0.170635,-1.112493,-0.563751,-0.632377,0.038958,-0.286783,0.431158,0.652285,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
-0.754787,0.097947,0.433571,-0.931368,-0.950785,-0.415545,-0.554818,-0.106195,0.080616,0.089617,-0.365379,0
-0.734329,0.650549,-1.311014,-0.408887,0.562718,0.357443,0.364686,0.162101,0.189247,-0.139236,-0.048222,0
-0.994451,1.059289,0.883663,-0.730405,0.398391,0.168237,0.821026,0.263121,-0.04219,-0.016628,0.155935,0
-0.443787,-1.030352,0.165809,-0.89394,-0.721742,-0.229953,-0.63485,-0.161694,0.187508,0.117258,-0.242845,0
-0.999188,0.908213,0.516674,-0.933963,-0.996505,-0.453554,-0.526463,0.02156,0.213925,-0.161673,0.221586,0
-0.64752,-0.226508,0.763197,-0.751134,0.529155,0.245138,0.870067,0.112639,-0.027022,0.284328,-0.178713,0
-0.695059,0.573783,-6.00082,-0.13676,-0.555796,0.16837,-1.893637,-0.354561,2.217555,1.250301,-0.194274,0
0.481285,-0.693879,-0.602401,0.807472,-1.00196,-0.623723,-0.66761,-0.179009,-0.982625,0.491991,1.191898,0
-0.280254,-1.73865,0.95403,-0.835697,0.51444,0.23801,0.822619,-0.222505,-0.169211,1.004479,-1.327937,0
-1.029062,1.269905,0.77118,-0.645134,0.476195,0.34298,0.471711,0.305445,-0.040062,0.045185,-0.044999,0
-0.243404,0.480383,0.188861,0.576254,0.221984,-0.013339,0.537429,0.044019,-1.153887,0.802116,-0.065678,0
-0.906564,0.712942,0.709758,-0.971923,-0.992985,-0.47424,-0.458898,0.010892,0.02994,-0.330272,0.21016,0
-0.767663,1.153997,-0.639661,-0.393445,0.322175,0.178576,0.31106,0.17953,-0.772815,-0.6768,-1.047404,0
-0.773334,-0.152272,0.962831,-1.047177,-0.941722,-0.425916,-0.417298,-0.137045,0.254296,0.406471,-0.2323,0
0.300272,1.441194,0.39285,1.156601,-1.225277,-0.69993,-0.802735,-0.56682,-0.358813,-0.220841,0.161468,0
-0.912375,0.948132,0.278464,-0.870325,-0.948927,-0.378041,-0.706888,0.041236,0.00721,-0.468896,0.150921,0
0.711352,0.527825,0.742038,2.094378,0.248584,-0.152976,0.844213,-0.661963,0.06576,0.476286,0.579278,0
-0.295878,-1.634562,-1.373801,-0.581175,1.042585,0.637157,0.74281,0.048376,1.297981,0.687268,1.236027,0
-0.480382,-0.066628,0.136143,-0.737863,-0.739199,-0.05779,-1.250566,-0.05212,-0.528282,-0.386817,-1.067266,0
0.027591,0.247321,-0.927486,1.171344,0.371098,0.070622,0.401401,0.076901,-0.99241,0.840491,1.094133,0
-1.036685,1.346104,0.309522,-0.636664,0.394208,0.216233,0.615988,0.249232,0.052196,0.060525,-0.014382,0
-1.065923,0.932366,0.641146,-0.991715,-0.972437,-0.435855,-0.461082,0.020962,0.505476,0.123516,0.474775,0
0.585648,-4.690749,0.752286,-0.83875,0.960974,0.44794,1.139747,-0.335809,-0.348321,0.705939,-1.095609,0
0.123908,1.21347,1.518379,1.538309,-1.18332,-0.792973,-0.270748,-1.06826,1.067419,-0.287752,0.47875,0
-1.042945,0.981573,0.730579,-0.962404,-0.987017,-0.438056,-0.515773,0.046085,0.261285,-0.112521,0.321652,0
-0.270737,-1.440598,1.382454,-0.572491,1.156756,1.111165,-0.256497,0.232659,-0.19061,0.617337,-0.876807,0
-0.841105,0.547931,0.902649,-0.711127,0.530323,0.312849,0.690979,0.248734,-0.053353,0.045904,0.069621,0
-1.090226,1.372038,0.7882,-0.721485,0.366916,0.163994,0.770869,0.270838,0.064871,0.086256,0.168548,0
-0.943917,0.926318,0.594388,-0.664032,0.483392,0.327949,0.530926,0.223094,0.070819,0.310719,-0.204422,0
-0.943527,0.889707,0.682887,-0.790447,-0.740313,-0.057743,-1.119766,0.170421,0.049167,-0.36153,0.102974,0
-0.940243,0.874423,0.835603,-0.725859,0.433598,0.183633,0.839167,0.262128,-0.041189,-0.091342,0.254535,0
-0.85208,0.492024,0.659144,-0.953205,-0.937212,-0.427071,-0.478485,0.015393,0.055657,-0.331729,0.243154,0
0.215737,-2.512584,-6.328346,-0.106807,-0.042218,0.391233,-1.573247,-0.406815,1.992402,0.307696,0.746263,0
1.710734,-5.60331,-0.436365,0.569935,-0.4652,-0.346928,-0.294782,-0.659325,-0.849983,1.273764,0.592341,0
-0.987192,1.248563,0.627601,-0.645481,0.414108,0.226422,0.611947,0.285626,-0.189096,-0.184988,-0.044094,0
0.973486,-1.302059,1.301413,1.080869,0.438528,0.037844,0.953669,-0.786878,-0.067108,0.864706,-0.673679,0
-0.767273,0.720255,-0.052207,-0.547211,0.447868,0.21679,0.605878,0.222356,-0.35184,-0.466288,-0.202651,0
-1.032851,1.375565,0.777702,-0.67962,0.428946,0.267332,0.586583,0.299737,-0.086346,-0.06657,0.063937,0
-0.090519,-2.135218,-0.024697,-0.88163,-0.523775,-0.251799,-0.283253,-0.09092,-0.004357,-0.920797,0.834544,0
1.754461,-3.858993,1.442732,1.659304,-0.858798,-0.585072,-0.411793,-1.460068,-0.028678,1.469485,-1.014508,0
1.039154,0.894058,0.406691,0.547657,-1.072423,-0.554846,-0.811117,-0.348003,-0.797896,0.198778,0.728681,0
0.732162,-5.111466,0.180175,-1.003788,-0.431144,-0.171269,-0.296105,-0.629547,-0.360794,0.29649,-1.260738,0
-0.634984,-0.518329,0.678801,-1.00279,-0.866133,-0.393119,-0.395137,-0.133895,0.203635,0.193345,-0.113314,0
-0.405443,-0.688325,-0.487521,-0.770377,-0.702146,-0.306499,-0.550153,-0.009478,-0.103516,-1.145196,0.665862,0
-0.446026,1.099766,-0.406281,0.44004,-1.198887,-0.643678,-0.852415,-0.088632,-0.737176,0.479365,0.508344,0
1.047464,-0.29702,-0.269686,1.455405,-0.980406,-0.650079,-0.603565,-0.57714,-0.32897,-0.407562,0.912481,0
-0.822422,0.503426,0.981756,-0.630238,0.714742,0.567279,0.355165,0.347376,-0.025284,0.018835,0.118799,0
-0.296997,1.453356,-0.025475,0.384998,-1.256715,-0.688878,-0.820451,-0.0125,-0.803232,0.432158,0.505828,0
-0.598177,-0.512956,0.756295,-0.963877,-0.852141,-0.36137,-0.490506,-0.1012,-0.029492,-0.054744,-0.23789,0
-0.655074,-0.101449,0.089322,-0.861389,-0.852312,-0.378683,-0.537192,-0.033788,0.018429,-0.504335,0.198997,0
-0.028602,-2.73081,0.769148,-1.056592,-0.588869,-0.284715,-0.147754,-0.263867,0.075404,0.022452,0.061239,0
0.250444,0.140409,0.091055,0.760157,-1.268925,-0.759756,-0.763556,-0.206953,-1.419725,0.883283,-0.078852,0
1.319718,-1.987553,-0.231157,1.546478,-1.020891,-0.632223,-0.879499,-0.962042,-1.081428,-0.011564,-0.960171,0
2.13414,2.22127,0.733683,2.054186,0.106174,-0.221817,0.775632,-0.796826,1.013312,0.30472,-0.082493,0
