@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.033061,-0.42804,-0.450408,0.052098,-0.251942,-0.246208,0.227476,0.218977,false
0.252646,-0.994756,-0.228272,-0.226644,-0.293974,0.658861,-0.144293,0.680783,false
0.842496,-0.327042,-0.179032,0.353925,-0.073482,-0.328816,0.214727,0.260782,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
0.602422,0.074477,0.171715,0.653513,0.30002,-0.196885,0.067897,0.152641,false
0.198205,-0.358213,0.311433,1.274399,0.677802,-0.630734,-0.37243,0.380658,false
-1.843661,-0.76023,0.599677,1.454126,0.486958,-0.499919,-0.469742,-0.389546,false
1.096374,0.054069,-0.231777,0.161021,0.069303,0.04056,0.190675,0.094342,false
1.638671,0.817023,0.306489,-0.123641,0.073179,0.930853,0.829497,0.049034,false
-0.562843,-0.202689,0.849462,0.76473,0.755025,-0.479301,-0.285827,-0.767672,false
-1.068313,0.33048,1.005509,0.614853,-0.383792,-0.528959,-0.001398,-0.16744,false
1.379266,0.147229,-0.431307,-0.020878,0.018988,0.029484,0.135804,0.030635,false
1.515785,0.928913,0.362153,-0.146629,0.037257,0.928173,0.822008,0.108196,false
0.724672,-0.050757,-0.047951,0.139851,0.108703,0.368668,0.063549,0.182851,false
-0.918276,-0.735866,1.081355,-1.398847,2.168954,-0.739087,0.478081,0.157773,false
1.306369,1.071595,0.391556,-0.203065,-0.007236,0.973753,0.879895,0.245992,false
-0.167369,-0.040135,0.464952,0.457187,-0.105313,-0.047026,0.169657,0.006249,false
0.229589,0.034809,0.558391,0.377115,0.693433,-0.159013,0.012656,-0.27978,false
-1.37246,-0.218755,0.768657,0.594525,-0.003224,0.078404,-0.489317,0.151227,false
-0.043452,-0.487139,0.155535,0.720978,0.211956,0.003513,0.211953,-0.186472,false
1.083437,-0.027104,-0.212434,0.2531,0.208218,0.04318,-0.000704,0.186595,false
0.672834,-0.086298,-0.074508,0.243111,-0.006183,0.047029,0.264072,0.226395,false
1.824531,0.550163,0.06773,0.022154,0.270291,0.938319,0.894983,0.053713,false
0.21471,-0.227214,0.249931,0.485465,-0.089656,-0.25529,0.149898,0.222181,false
0.208362,-0.178543,0.233161,0.572326,-0.014421,-0.340492,0.127325,0.304972,false
1.492477,0.174433,-0.318215,0.144448,0.245142,0.124377,0.071613,-0.063924,false
1.326258,0.191432,-0.111091,0.254235,0.310044,0.288836,0.197173,-0.163404,false
1.673989,0.118712,-1.293528,-0.672019,-0.415605,-0.458868,-0.420172,-0.019323,false
0.322021,-0.549735,-0.008323,0.521504,-0.130642,-0.345254,0.354134,0.273339,false
0.613836,-0.418716,-0.071171,0.425674,0.051409,-0.041712,0.281405,0.15018,false
1.696412,0.102632,-1.454914,-0.772578,-0.559493,-0.630237,-0.404827,-0.070164,false
-1.190545,0.070525,0.976805,0.496428,-0.187612,-0.003954,-0.411506,-0.244592,false
1.668146,0.26251,-0.491652,-0.031732,0.140768,0.061428,0.030199,-0.088313,false
-1.488145,-0.170848,1.03281,0.628649,0.134731,-0.897649,-0.059205,-0.133819,false
1.363424,0.229818,-0.42808,-0.021057,0.033224,-0.022434,0.051991,0.047367,false
1.096005,1.674351,1.015071,-0.454293,-0.449914,0.788062,0.577291,0.052398,false
-0.032046,0.363839,0.660557,0.730162,0.341199,-0.046883,-0.158536,-0.16467,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.25762,-0.592807,0.111232,0.432237,0.184529,0.221398,-0.236981,0.451838,false
0.805135,-0.310998,-0.14751,0.323697,-0.002707,-0.086425,0.270524,0.154687,false
0.074153,-0.140488,0.302965,0.889883,0.303279,-0.358334,0.034478,0.093958,false
0.459519,0.606337,0.701393,0.495182,0.141236,-0.117638,-0.164328,-0.101995,false
0.095723,0.009555,0.598217,0.585534,0.437094,0.284893,-0.613794,0.058819,false
-0.077414,-0.228564,0.400826,0.577175,0.046744,-0.073217,-0.001549,0.099973,false
-0.041539,0.413037,0.794733,0.187596,-0.61649,-0.51053,-0.02356,0.198467,false
1.443704,0.170022,-0.55441,-0.037879,0.031165,-0.138956,-0.062678,0.046485,false
1.482506,-0.253063,-1.342302,-0.729145,-0.790023,-0.739197,-0.200241,0.077007,false
-3.200821,-1.206565,0.84936,-0.312211,0.22732,1.232491,-1.36107,0.495792,false
0.052506,-0.087209,0.444524,0.652378,0.038352,-0.253521,0.082657,0.024321,false
-5.116858,-5.073496,-0.488351,0.679794,-2.682382,-1.175868,2.36775,0.151834,false
-0.308383,-0.157419,0.570992,0.847453,0.171124,-0.252751,-0.045195,-0.325671,false
0.609492,-0.302561,-0.068377,0.399996,-0.017613,-0.163656,0.283911,0.237062,false
0.829573,1.628831,0.764492,-0.35114,-0.257167,0.906108,0.761866,0.388262,false
1.083644,1.567304,0.634954,-0.248154,-0.159863,0.754859,0.805857,0.332755,false
1.732548,0.624744,0.121471,0.00724,0.24187,0.940391,0.871151,0.085376,false
0.279752,-0.489781,0.110264,0.702313,0.297476,0.039193,0.172352,-0.102112,false
1.625309,0.213261,-0.688279,-0.167027,0.013461,-0.073534,-0.066823,-0.041735,false
1.138195,-0.052641,-0.285263,0.109534,0.042293,0.05612,0.129072,0.156599,false
-2.088003,-0.401293,0.336365,0.317549,-0.685699,-0.101565,0.487726,0.329921,false
1.397431,0.158512,-0.348946,0.075811,0.139732,0.096706,0.10518,-0.000728,false
0.465969,0.2012,0.439813,0.461188,0.288844,0.188354,-0.205716,0.009651,false
1.608782,0.281035,-1.037137,-0.597575,-0.263426,-0.116748,-0.285288,0.013078,false
0.095921,0.295165,0.591675,0.854258,0.631947,0.136084,-0.298395,-0.539172,false
0.689548,-0.285283,-0.039124,0.506977,0.201944,-0.061785,0.148699,0.152321,false
0.981517,-0.006059,-0.191508,-0.004932,-0.015661,0.154414,-0.107678,0.331406,false
1.751865,0.247137,-1.061108,-0.513719,-0.261381,-0.249559,-0.167556,-0.121378,false
-0.560571,0.849927,1.245377,0.63366,0.2021,0.091235,-0.526577,-1.209639,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.649151,0.233953,0.252508,0.480902,0.165056,-0.1362,0.011596,0.082341,false
-2.685066,0.689333,1.471761,0.517181,-0.765235,-0.554291,-0.196188,-0.662212,false
1.125777,0.114545,-0.194799,0.192872,0.121,0.072888,0.197679,0.066618,false
1.196721,0.02269,-0.450536,-0.055803,-0.114962,-0.110821,0.043842,0.183905,false
1.224378,-0.036496,-0.374508,0.099675,-0.077124,-0.222816,0.141226,0.131113,false
0.041613,-0.584066,0.193311,0.906449,0.248189,-0.323822,0.116981,0.12011,false
1.254478,0.093916,-0.223447,0.269712,0.300136,0.077448,-0.004047,0.069906,false
-1.619276,0.026304,1.174537,0.673287,0.663877,-0.305596,-0.718153,-0.544892,false
1.357803,0.098263,-0.385417,0.112207,0.120481,-0.070236,-0.003215,0.071808,false
-3.290322,-2.956231,-0.169162,0.531147,-1.524944,-0.507072,1.501817,0.817717,false
0.870948,-0.047752,-0.10002,0.303573,0.080477,0.010781,0.271938,0.131953,false
0.513219,-0.046864,0.208789,0.663249,0.42494,0.161827,0.116273,-0.264115,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.102665,0.035524,-0.85817,-0.514666,-0.566821,-0.367077,-0.064739,0.292679,false
1.192045,-0.016061,-0.096418,0.3791,0.327016,0.159544,0.141846,-0.085683,false
0.381204,0.329048,0.374799,0.676441,0.427773,0.063168,0.000365,-0.113248,false
0.149264,-0.390636,0.471243,-0.506487,0.778519,0.261817,-0.087885,0.244831,false
0.487211,0.568014,0.738118,0.527642,0.306964,0.107003,-0.283212,-0.354631,false
0.011117,-0.52872,0.24522,0.201494,0.586286,0.213077,0.289267,-0.09843,false
1.392835,0.228305,-0.343717,0.14159,0.172168,-0.059266,0.01542,0.049062,false
1.07219,-0.017507,-0.173304,-0.029287,0.220934,0.547066,-0.28186,0.303399,false
1.556648,0.145816,-0.571423,-0.089836,0.021364,-0.021623,0.037685,-0.021668,false
-0.369224,-0.710645,0.088562,0.463526,-0.241211,-0.080917,0.428253,0.262217,false
1.169134,-0.09198,-0.441206,0.011681,-0.150236,-0.174581,0.181495,0.166862,false
1.190668,0.071707,-0.188677,0.268646,0.17776,-0.044702,0.057834,0.093138,false
1.443436,0.197071,-0.447151,0.000109,0.051277,-0.047655,0.056045,0.041097,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.373018,0.183822,0.519853,0.46171,0.91069,-0.141795,-0.113798,-0.127391,false
1.671818,0.666248,0.122606,-0.010801,0.230378,0.955171,0.897513,0.131296,false
1.295406,-0.250117,-0.526334,-0.046667,-0.287041,-0.303421,0.205624,0.120116,false
1.292777,0.157865,-0.085478,0.394339,0.390767,0.089296,0.028031,-0.022079,false
0.782081,-0.210288,-0.066084,0.231714,0.143488,0.300225,0.0733,0.130278,false
0.97588,1.477966,0.495365,-0.119088,0.000543,0.795457,0.832167,0.477584,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.035396,0.369891,0.135893,0.288486,0.290447,0.249032,0.050391,-0.055414,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
1.532648,0.220015,-0.84628,-0.327238,-0.221387,-0.297458,-0.096926,0.026889,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.154785,1.317894,0.572375,-0.30123,-0.152207,0.934195,0.835239,0.262801,false
1.932264,0.424145,-1.709165,-0.931644,-0.420369,-0.613225,-0.707889,-0.230025,false
1.710118,0.024457,-1.653691,-0.912732,-0.731434,-0.857724,-0.537599,-0.055783,false
-6.524351,-0.444754,0.670533,0.960967,0.513417,-0.006325,-0.674623,-1.735581,false
1.100745,1.645003,0.961765,-0.466281,-0.436533,0.81813,0.636393,0.083029,false
1.436648,-0.206011,-1.034856,-0.527594,-0.568759,-0.400717,0.012355,0.060789,false
0.217264,0.126291,0.437133,0.666833,0.482111,0.115478,-0.471165,0.25625,false
-2.930965,0.078224,1.113324,0.9115,0.200775,0.140465,-0.977021,-1.504629,false
1.409825,0.174142,-0.359247,0.119171,0.211154,0.042967,-0.018322,0.042013,false
0.864792,0.086006,0.03825,0.462682,0.354552,0.120248,0.07223,0.07676,false
0.446746,-0.10425,0.263591,0.88099,0.567632,-0.096415,-0.133351,-0.031029,false
1.142059,0.165892,-0.13541,0.242273,0.152361,0.048816,0.2034,0.043095,false
1.338495,1.024695,0.194234,-0.074216,0.152837,0.911721,0.980963,0.383806,false
1.131324,-0.081325,-0.144582,0.195971,0.138597,0.355751,0.401828,-0.265233,false
1.48706,0.271985,-0.294668,0.073092,0.230845,0.26331,0.145826,-0.080261,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.751514,0.261573,-1.026609,-0.417819,-0.173233,-0.325645,-0.271677,-0.075173,false
1.035381,-0.151294,-0.270843,0.039337,-0.086737,0.118115,0.23464,0.149496,false
1.562712,0.278756,-0.207203,0.132431,0.302486,0.379678,0.238496,-0.216875,false
1.744182,0.353637,-0.572726,-0.153631,0.11354,0.16205,0.064509,-0.149798,false
1.02136,-0.268803,-0.190298,0.278045,0.056403,0.020531,0.26861,0.03939,false
-3.365726,-1.044832,0.320227,0.629973,0.040614,0.753428,-0.322354,-0.360584,false
0.195818,0.103787,0.442124,0.722601,0.302405,-0.091189,-0.01206,-0.138888,false
0.572117,-0.272527,0.106254,0.697043,0.394117,-0.004716,0.070845,0.015517,false
1.604691,0.286246,-0.654968,-0.160095,-0.000217,-0.116209,-0.080137,-0.033643,false
-0.322798,-0.178689,0.298088,0.847364,0.340047,-0.043152,0.129931,-0.26802,false
0.847689,-0.108681,-0.121466,0.201822,0.029196,0.078584,0.154001,0.20882,false
0.907358,0.054789,0.000127,0.488566,0.322608,-0.024473,0.065589,0.123712,false
0.593858,0.111343,0.251129,0.711669,0.491905,0.035323,-0.022799,-0.118099,false
0.538373,-0.201834,0.113519,0.558775,0.172724,0.024697,0.325133,-0.170627,false
-0.368092,-0.145984,0.39392,0.492101,0.444929,0.577196,-0.529439,0.122759,false
0.557444,0.393165,0.484301,0.531618,0.285756,0.037365,-0.078068,-0.123947,false
1.876713,0.32527,-1.694948,-0.923242,-0.495093,-0.678035,-0.668359,-0.182192,false
0.994104,1.562673,0.688693,-0.316511,-0.216032,0.848128,0.797634,0.336986,false
-0.100339,-0.052359,0.329323,0.806217,0.596805,0.317653,-0.062537,-0.532276,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.345153,-0.186508,0.147486,0.619483,0.186545,-0.112063,0.164682,0.100486,false
-2.099522,-1.142437,0.150321,0.973645,0.709815,0.827781,-0.442157,-1.423844,false
1.459631,0.068782,-0.783499,-0.292943,-0.215471,-0.193608,-0.037515,0.055156,false
0.830666,-0.309706,-0.157351,0.357088,-0.007903,-0.21045,0.214559,0.243118,false
1.666387,0.245924,-0.703321,-0.151024,0.033198,-0.14527,-0.13949,-0.058068,false
0.189819,-0.160249,0.157882,0.496534,0.140463,0.027405,0.049682,0.254577,false
-10.743063,-4.468992,-1.644106,1.734952,-1.761077,-1.137086,2.278961,-2.767461,false
0.480066,0.490308,0.500102,0.237123,-0.115348,-0.078477,-0.006521,0.049393,false
1.295385,1.31098,0.717757,-0.322061,-0.231513,0.869823,0.687008,0.065459,false
1.145085,0.018652,-0.109697,0.353499,0.270568,0.087353,0.127679,-0.000186,false
1.449202,-0.011852,-0.700044,-0.254125,-0.142396,-0.018417,-0.00556,0.06591,false
-0.889429,0.767595,1.320899,-0.117715,-0.322261,-0.596211,-0.015232,0.202439,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
-0.483136,-0.560981,0.098197,0.52098,-0.147035,-0.001235,0.514089,-0.012692,false
1.481079,0.117425,-0.363795,0.152599,0.17845,-0.053085,0.012864,0.002396,false
0.98233,-0.046321,-0.045341,0.634558,0.391292,-0.286853,-0.113914,0.223518,false
-1.877227,-0.63187,0.774314,0.949301,-0.18744,-0.412852,-0.058465,-0.257318,false
1.464529,-0.021444,-0.646878,-0.17207,-0.180663,-0.146384,0.104347,0.022309,false
-4.948122,-0.530062,1.453092,-0.220428,-1.083407,0.74877,-1.402389,0.912455,false
1.421949,-0.147773,-0.801281,-0.32421,-0.381466,-0.263069,0.098633,0.051064,false
1.744423,0.305165,-0.779567,-0.336245,-0.048769,0.064115,0.005004,-0.152187,false
0.457187,-0.994699,-0.17517,0.276298,-0.517242,-0.346963,0.625662,0.178536,false
1.196029,-0.045073,-0.447963,0.010133,-0.112732,-0.145795,0.160389,0.140376,false
-2.173925,0.077862,1.003645,1.25964,0.384579,-0.359038,-0.647365,-0.957489,false
0.88965,-0.388567,-0.30925,0.198065,-0.260875,-0.409658,0.262508,0.309948,false
1.544627,0.910599,0.189119,-0.026206,0.180415,0.855357,0.915311,0.226768,false
-0.904532,-0.901902,0.189996,0.630972,-0.402794,-0.372811,0.490524,0.371621,false
-0.417188,-0.973177,0.235581,0.674792,-0.294495,-0.361821,0.425384,0.092767,false
0.977478,0.222233,0.217051,0.425791,0.395829,0.289668,0.0106,-0.224373,false
0.761076,-0.151778,0.053267,0.582931,0.241814,-0.150136,0.120898,0.148954,false
-0.026955,0.593005,0.992021,0.742611,0.601769,0.284665,-0.686015,-0.821327,false
0.73943,-0.655437,-0.24302,0.246821,-0.288915,-0.272447,0.408338,0.241675,false
0.795639,-0.128567,0.05966,0.535906,0.349292,0.034034,-0.022043,0.164649,false
1.003508,-0.536677,-0.512129,-0.113371,-0.47078,-0.227346,0.331805,0.223281,false
1.542289,0.070048,-0.891423,-0.349656,-0.203455,-0.193402,-0.094176,0.009716,false
-5.865096,-4.088279,0.237473,-0.424561,-0.112446,3.016898,-2.990909,2.856677,false
1.221436,0.207804,-0.132636,0.329077,0.286734,-0.023177,0.015888,0.070691,false
1.002212,0.231516,0.049885,0.224321,0.146228,0.11358,0.04065,0.065678,false
0.665006,-0.013042,0.125662,0.432145,0.244866,0.205073,0.15352,-0.020507,false
0.330513,0.694598,0.815521,0.117983,-0.082627,0.137972,-0.523613,0.144654,false
1.015819,-0.170488,-0.235587,0.209014,-0.065981,-0.130085,0.281794,0.134793,false
0.189935,-0.092311,0.424268,0.635338,0.479263,0.269037,-0.417912,-0.055044,false
1.127105,-0.196433,-0.685457,-0.483186,-0.257605,0.23369,-0.322112,0.408745,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.964063,-0.052636,-0.049952,0.441345,0.306458,0.066211,0.110688,0.07764,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
0.794891,0.194565,0.177709,0.288897,0.067085,0.023074,0.077738,0.003126,false
1.559818,0.353101,-0.49541,-0.097383,0.096885,0.119452,0.082541,-0.050692,false
-3.432437,-2.315486,0.204524,-0.0171,-2.787596,-1.375398,2.084901,1.196512,false
0.780407,0.138959,0.267199,0.586006,0.37826,0.027842,-0.029892,-0.077459,false
1.547444,0.211224,-0.418131,0.040167,0.208269,0.147606,0.048501,-0.05906,false
-3.654716,-0.850074,0.720389,0.536739,-0.685805,0.08689,0.100286,-0.274116,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.56683,0.352205,-0.530137,-0.160538,0.095941,0.167575,-0.010146,-0.017239,false
1.210881,-0.210201,-0.58407,-0.155241,-0.4296,-0.372904,0.236737,0.170821,false
0.778976,-0.73044,-0.278953,0.146748,-0.359414,-0.226566,0.364,0.284767,false
-0.94543,1.080302,1.392893,-0.322389,-0.460265,-0.421432,0.136459,-0.087838,false
-1.66556,-1.102137,0.304706,-0.183029,0.292887,1.908146,-1.323467,0.920215,false
0.8528,-0.080659,0.00438,0.614382,0.28192,-0.299741,0.000773,0.233413,false
-0.088428,-0.138351,0.304722,0.23679,0.546037,-0.07891,0.219286,0.148692,false
0.698261,-0.188951,0.136634,0.488356,0.511803,0.339045,-0.419173,0.270967,false
-0.197674,-1.540087,-0.174495,0.218032,-0.991217,-0.532582,0.941661,0.413405,false
1.365994,0.231996,-0.183939,0.264412,0.2811,0.053923,0.077516,-0.001983,false
-1.970294,-1.003616,0.336984,0.958766,-0.45122,-0.694898,0.499609,0.205524,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.615447,-0.274916,0.043242,0.426743,0.36381,0.334971,-0.114963,0.186024,false
1.766402,0.605642,0.09565,0.011768,0.252773,0.934809,0.890124,0.081247,false
1.059891,0.23721,-0.130491,0.093517,0.07751,0.064111,0.013963,0.113209,false
1.578018,0.272736,-0.849556,-0.329417,-0.179444,-0.26752,-0.123605,-0.002564,false
1.111655,0.016476,-0.331334,0.066586,-0.124502,-0.166675,0.223383,0.170861,false
0.369266,2.609142,1.403815,-0.814868,-0.871734,0.729272,0.730153,0.439472,false
0.550143,0.113174,0.465715,0.657834,0.478459,0.164697,-0.232751,-0.147726,false
1.731265,0.471419,-4.676678,-3.692998,-1.116244,-2.841634,-2.731649,-0.930388,false
1.94078,0.425591,-1.701563,-0.922048,-0.43487,-0.64859,-0.700841,-0.232981,false
0.518809,-0.451003,0.01733,0.443361,0.130806,0.0437,0.001289,0.270373,false
-1.97867,0.23271,1.089165,0.100931,-0.644951,0.179745,-0.33821,0.12796,false
0.65421,-0.254287,-0.001835,0.494338,0.07452,-0.197578,0.227639,0.23308,false
0.447472,0.169398,0.391245,0.253104,0.240061,0.555208,-0.103871,-0.148376,false
-1.205396,-1.613508,-0.020383,0.374351,-0.378281,0.354903,0.299487,0.075117,false
1.431349,-0.196679,-0.831489,-0.291478,-0.444797,-0.485786,0.025665,0.110958,false
-0.027687,-0.866732,0.013869,0.471373,-0.024458,0.146892,0.245077,0.14981,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.277504,-0.985462,0.067105,0.246053,-0.032968,0.444931,-0.279181,0.705373,false
1.587539,0.084141,-0.791395,-0.260824,-0.191607,-0.251055,-0.040883,-0.007319,false
-1.11284,-0.259753,0.583535,0.563419,-0.606778,-0.598249,0.406766,0.265185,false
1.62211,0.166029,-0.866651,-0.279364,-0.116658,-0.260488,-0.177091,-0.00642,false
0.83147,-0.065218,-0.034787,0.456522,0.223622,-0.087744,0.087575,0.168747,false
1.531032,0.322254,-0.43515,-0.021319,0.134713,0.089847,0.066795,-0.02681,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
0.530346,-0.158479,0.044885,0.401128,0.100822,0.020339,0.147779,0.262116,false
-0.320321,-0.628077,0.642473,-0.438208,1.362073,-0.174606,-0.185016,0.497059,false
1.443091,0.129131,-0.5472,-0.092778,-0.025969,-0.045505,0.046358,0.028155,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.664929,0.358545,-1.001918,-0.465875,-0.16813,-0.261891,-0.335895,-0.006688,false
-0.469541,0.086839,0.603294,0.481806,0.165129,0.228771,-0.343772,0.106424,false
1.644299,0.113557,-0.94314,-0.435633,-0.285079,-0.212712,-0.047822,-0.064278,false
0.846633,-0.22816,-0.098881,0.391677,0.04691,-0.129345,0.272793,0.131011,false
-1.945278,0.123494,1.050461,0.932457,0.396005,0.199082,-0.816823,-1.424734,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.37969,-0.264556,-0.750405,-0.239959,-0.458794,-0.466706,0.106241,0.136566,false
1.155654,0.188429,0.085725,0.500106,0.512083,0.201896,-0.056906,-0.029255,false
1.197783,0.419949,-0.284602,-0.048066,-0.068432,-0.173845,-0.071611,0.100566,false
1.021515,0.1828,-0.14736,0.255103,0.097178,-0.077934,0.191118,0.122456,false
1.44579,0.899355,0.168563,-0.059809,0.175929,0.938247,0.959601,0.297689,false
0.821941,0.439905,0.436322,0.379276,0.282109,0.261158,-0.031901,-0.271347,false
-3.099545,-1.288266,0.77744,-0.749389,0.224216,2.919881,-2.730429,1.395874,false
1.764471,0.294083,-1.032528,-0.423499,-0.150629,-0.29999,-0.281438,-0.091956,false
0.960048,-0.482137,-0.429101,-0.264894,-0.170234,0.392253,-0.197024,0.449665,false
1.508218,0.166166,-0.944473,-0.441553,-0.309363,-0.27481,-0.092444,0.025496,false
-6.339146,0.122225,2.314639,-1.358677,-0.134945,-0.505908,-0.582157,-0.241014,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
0.750636,-0.265343,-0.015769,0.429435,0.165654,0.058885,0.183526,0.071293,false
-1.225954,-0.538418,0.696199,-0.015446,-0.416683,0.560855,-0.624263,0.705797,false
0.369494,-0.185859,-0.039641,0.324153,-0.221045,-0.257125,0.443891,0.259066,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
-1.298915,-0.933163,1.610618,-2.541768,2.624396,-1.621684,0.888515,0.194039,false
1.016528,1.287314,0.327924,-0.152985,0.054323,0.943321,0.982714,0.527918,false
0.48405,-0.605253,-0.178377,0.283585,-0.252159,-0.167066,0.466233,0.275231,false
0.573238,-0.583275,0.296016,-0.805002,1.012957,-0.166712,0.479567,0.111516,false
-4.920556,-0.912036,0.606054,0.431113,-1.302724,-0.285605,0.516596,-0.710034,false
-11.163655,4.941487,4.99418,-1.977232,-6.009648,-2.336725,0.233777,-0.344643,false
0.713239,0.163698,0.200518,0.58592,0.478651,0.217524,0.042296,-0.15976,false
1.191296,-0.027279,-0.392517,0.077439,-0.042151,-0.138721,0.129401,0.151982,false
0.85017,-0.788538,-0.460517,-0.083902,-0.740833,-0.430242,0.607839,0.20471,false
-4.207501,-1.571926,0.222328,0.863936,0.56034,1.113459,-1.229482,-0.395658,false
1.555197,0.79588,0.154461,-0.036225,0.198302,0.939986,0.924226,0.211781,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.493148,0.273654,0.740184,0.55964,0.017143,-0.111201,-0.239066,0.170261,false
1.913586,0.381389,-1.693795,-0.947296,-0.441865,-0.608411,-0.758187,-0.175252,false
0.033835,0.944493,0.789521,-0.003241,-0.487457,-0.115229,0.141199,0.019152,false
0.955872,-0.206525,-0.05868,-0.035952,0.406998,-0.245266,0.270538,0.166011,false
1.164189,0.174069,-0.091393,0.302659,0.241329,0.094579,0.160529,0.017518,false
1.814589,0.551561,0.067467,0.018832,0.268961,0.944829,0.898323,0.059854,false
1.267968,0.109134,-0.309769,0.172284,0.12333,-0.067214,0.081928,0.098746,false
1.172321,0.068711,-0.133405,0.343644,0.240635,-0.006908,0.114204,0.062864,false
1.484075,0.758577,0.123125,-0.069036,0.198526,1.028133,0.972507,0.264073,false
-0.256547,-0.646714,0.188663,0.81895,0.161752,-0.221827,0.129318,0.185297,false
1.58496,0.920586,0.396111,-0.166472,0.00533,0.909109,0.796771,0.039596,false
-2.164264,0.246421,0.97516,0.799058,-0.243129,-0.425622,-0.073231,-0.364854,false
-2.579823,-1.123679,0.703085,0.654092,0.050558,0.463801,-1.00655,0.414215,false
-0.066065,-0.298225,0.210045,0.719214,0.09259,-0.290283,0.200845,0.1943,false
-0.290885,-0.333058,0.534815,0.161514,0.247519,-0.218988,0.115409,0.155348,false
-10.193918,5.691976,5.200365,-1.719333,-5.306395,-2.207642,-0.183061,-0.678129,false
-0.082301,-0.581136,-0.042796,0.384899,-0.435891,-0.589715,0.341024,0.704259,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
1.247845,-0.274769,-0.498085,-0.032892,-0.270835,-0.243723,0.236546,0.12215,false
0.34409,0.520578,0.543896,0.350448,0.089674,-0.017363,-0.211613,0.166336,false
-3.457072,1.956866,3.425488,-1.456443,0.512277,-1.522172,-0.662218,-1.267138,false
1.30314,0.133192,-0.243482,0.186987,0.157333,0.03506,0.146151,0.044145,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
