@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.246563,-0.547898,0.604912,0.844441,0.319003,-0.931336,0.435775,1.344673,-0.298837,-0.276752,-0.060712,0.3186,-0.011099,-0.523779,-0.107403,0.029125,0.167363,-0.009521,-0.019634,-0.31448,0.066972,-0.629789,-0.252354,-0.288404,-0.24117,0.027326,-0.090288,0.194736,clean
2.020841,-1.815686,-0.819271,0.113097,0.339236,-0.588942,0.361436,0.652266,0.120594,-0.797224,0.04069,-0.176905,0.875304,0.564368,0.042759,-0.337823,0.175295,0.381399,-0.394209,-0.361493,-0.436669,0.749821,0.594096,-0.437122,0.319862,0.365072,0.142488,-0.030741,clean
2.468343,0.62778,1.13335,-0.719623,-0.595543,-0.309643,-0.220172,-0.693286,-0.23421,-0.718011,0.155581,0.104148,-0.812401,-0.212416,-0.162063,0.166095,-0.032332,-0.087163,0.005889,0.04724,0.129415,-0.182092,-0.096784,-0.055714,-0.10286,-0.174343,0.053854,-0.022625,clean
2.290876,0.462974,-0.434207,0.342444,3.152343,1.077238,-2.772538,2.155977,0.593032,1.742796,0.268245,0.262387,0.679794,0.055556,-0.15738,0.814982,0.573824,0.127846,1.414806,-1.907241,0.051063,-0.348441,-0.227047,-0.006602,-0.459704,-0.584073,-0.176291,-0.412281,clean
2.197915,0.31934,0.70531,-0.539625,-0.746329,-0.346307,-0.002361,0.329933,-0.295064,-0.774336,0.503584,-1.279652,-1.118017,-0.390312,0.156832,0.481736,-0.674472,0.943943,0.831038,0.637393,0.614606,0.122035,-0.337011,-0.037779,-0.260032,-0.240336,0.286069,0.094882,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
1.331937,-0.81565,0.13723,-1.041184,-1.188286,-0.379947,-0.4151,-1.006863,-0.764438,-0.41758,0.098282,0.078086,-0.836021,0.474654,0.33028,0.190201,0.137344,-0.436623,0.045219,-0.007236,-0.103199,-0.250374,-0.038664,-0.204764,0.145238,-0.088316,-0.03859,0.073083,clean
2.627246,0.547512,0.693493,-0.483665,0.123644,-0.059073,-0.624004,-0.341873,0.127603,-0.460906,0.255013,-0.06133,-0.283354,0.22851,-0.106086,0.402371,-0.455641,-0.087828,-0.583355,0.817456,0.478955,-0.043157,0.006295,-0.158169,0.050176,-0.045413,0.174057,0.058994,clean
2.376623,0.756145,0.384115,-0.490334,-0.038309,-0.056051,-0.405242,-0.569847,0.104552,0.113051,0.23553,0.151432,-0.578791,-0.34478,0.276049,0.529841,-0.49719,-0.233138,-0.374723,0.249414,0.315326,-0.676436,-0.450708,-0.1048,-0.150232,-0.034111,0.269734,-0.164193,clean
2.152367,-1.950634,0.040001,0.173885,-0.595253,-1.04685,0.036619,0.767059,-1.012815,-0.388503,-0.417323,0.315459,-0.260479,0.735955,0.145557,0.142219,0.151821,-0.480866,0.092029,-0.170698,-0.543747,0.16683,0.127486,-0.647928,0.171392,0.573829,0.006325,0.357515,clean
2.39139,-1.732478,-0.092504,0.382076,-0.007618,-0.957824,0.330107,1.312946,-0.171175,-0.684001,-0.27095,-0.35294,-0.16767,-0.456389,-0.31292,-0.111243,-0.300419,0.311325,0.031311,0.096038,-0.177988,0.002894,0.042479,0.399843,0.166952,0.158928,-0.064741,-0.327338,clean
1.417455,-0.117481,-0.341893,-1.108198,0.098815,0.636156,0.294648,-0.875154,0.281046,-0.55623,0.693722,-0.479539,0.278946,0.516209,0.222552,-0.01129,0.667872,0.112736,-0.196423,0.177693,-0.021048,0.388603,0.260325,0.060634,0.414093,-0.167332,0.214078,0.038338,clean
1.776803,1.009727,0.179669,0.609752,-0.348829,0.042527,-0.248227,-0.846353,-0.521354,0.523609,1.928838,0.459202,-0.515863,-0.903262,-0.335842,0.199792,-0.156518,-0.365971,0.082834,0.197267,0.041848,0.283619,0.250352,-0.153619,-0.771597,-0.073339,0.157371,-0.170243,clean
3.002501,-1.298987,0.46888,0.555444,0.207603,-0.997954,0.314252,1.029027,-0.45879,-0.672239,-0.127754,0.243493,0.009099,-0.011215,-0.199672,-0.11565,0.10661,0.11938,0.039546,0.167328,-0.095717,0.046548,0.053919,-0.111205,0.160653,0.039798,-0.142313,0.270866,clean
-31.13867,-2.623603,-3.914133,5.787087,-0.436116,-2.399858,-4.355397,-1.285358,-2.013543,-4.872607,2.477191,-2.101553,1.773467,-2.058413,1.871851,2.028937,2.314571,3.731746,-2.290432,0.619191,1.814231,-1.834327,2.309742,-0.686805,-2.071147,1.250957,0.271523,0.784398,clean
0.177077,-0.605766,-3.644588,1.521108,0.407983,-0.240228,0.50845,1.588964,1.559259,0.752051,0.650315,1.499014,0.532431,1.269504,0.215416,0.131286,0.335701,1.463714,0.354212,1.917473,-1.59757,0.644199,-0.32973,0.40166,2.696021,1.496082,-0.188259,1.468171,clean
1.445626,0.202193,0.734285,-1.153864,-0.857504,-0.161164,0.033038,-0.018267,-0.38091,-0.76522,0.060035,-0.910599,-1.055015,-0.31005,-0.060261,0.222565,-0.367217,0.235154,0.142088,-0.060015,0.018478,-0.249088,-0.038519,-0.080628,-0.289785,-0.071187,0.082857,-0.206326,clean
2.384048,0.822516,0.379059,-0.466688,-0.232377,-0.05439,-0.000654,-0.56025,0.407019,-0.525639,0.280984,-0.059792,-0.068085,0.42187,-0.125563,0.43094,-0.323102,0.019162,0.007276,0.121227,-0.122607,0.246062,0.162863,0.192689,-0.027053,-0.288594,0.06482,0.063602,clean
-1.756646,-1.362319,-0.592547,-3.446291,1.448895,2.481426,-0.311045,-0.609692,-0.682658,0.016371,0.193895,-0.558447,-0.009704,0.463712,0.097872,-0.006496,-0.02774,-0.143867,-1.039762,-0.692844,-1.282032,-0.221464,0.462665,1.711944,0.077068,-1.072658,0.059817,0.945582,clean
3.002949,-1.122227,0.54784,0.542916,0.256546,-1.051515,0.386605,1.115808,-0.385741,-0.573739,-0.309749,0.295226,-0.076931,-0.21632,-0.399798,-0.037755,-0.228251,0.045512,0.040023,0.132518,-0.159344,-0.013944,-0.054179,0.27395,0.129724,-0.084793,-0.284763,-0.093623,clean
-0.95169,-0.152027,-0.281163,-1.465642,-0.920888,-0.074166,0.316557,-1.209234,-0.18259,1.588748,-1.92954,-0.72724,1.613039,0.179791,-0.383444,-1.330672,0.441002,0.664024,0.32272,0.625889,0.842521,1.062155,-1.092435,0.503663,-0.559819,-0.304065,0.062464,0.104705,clean
-2.015667,2.449786,-2.710202,5.296456,2.240088,0.301316,0.709436,0.147102,-1.176599,2.629197,1.87783,0.820427,2.666196,-2.150063,-1.063397,0.206613,0.078482,-0.080202,0.613849,0.018537,-0.467042,-1.5082,-0.543763,-1.423883,-1.528423,0.246377,0.518086,-0.259812,clean
1.692537,0.505996,0.423514,-1.147185,0.723449,0.656604,0.343195,-0.781127,0.308994,-0.425727,0.200836,-0.254188,0.024309,0.293093,-0.324169,0.431932,0.02589,0.062146,-0.087388,0.294912,0.113667,0.341476,0.324161,-0.272975,0.236424,0.064208,0.255329,-0.335542,clean
0.099021,-0.631454,-1.00133,-1.602207,0.574097,0.945605,-0.024721,-1.366595,0.139573,0.865763,-0.16639,-0.579336,0.542441,-0.275805,0.55958,-0.394397,-0.193199,0.344832,-1.420664,0.129994,0.457801,-0.057541,-0.533295,0.143871,-0.160516,0.217288,0.778358,-0.330663,clean
1.565295,0.939937,0.068178,-1.101411,-0.837142,0.131198,-0.131899,-0.601765,0.377703,-0.476966,0.19984,-0.31932,-0.1981,0.353508,-0.319802,0.506524,-0.085614,-0.497419,-0.433618,-0.213409,-0.545215,0.248406,0.130807,0.445107,0.1163,-0.114566,-0.062009,-0.190215,clean
2.003614,1.402038,-0.606517,-0.039911,-0.106636,0.249791,0.012028,-0.486837,0.375235,0.675177,0.442664,0.260372,-1.085628,-0.344806,-0.014436,-0.364103,0.40423,-0.287162,0.076969,1.083582,-0.022685,1.394354,1.002823,0.227533,-0.417086,-0.527141,-0.252933,0.287198,clean
0.775723,1.597329,1.359706,-2.059962,-1.388031,0.65692,0.063491,-0.268124,-0.500543,-0.59798,0.053492,-0.795313,-1.025053,-0.264771,-0.189449,0.14034,0.468279,-0.409049,-0.459402,-0.632244,-0.479745,-0.368641,0.134896,-0.184553,-0.152883,0.647214,-0.870349,0.019948,clean
-0.296997,0.157922,1.767765,-0.810797,0.854928,0.533138,-1.232463,-0.395193,-0.894116,-0.465645,1.105984,0.77476,-0.398744,-0.551151,-0.174791,-0.264631,-0.825365,-0.360147,0.648697,-0.549945,-0.555039,0.165489,-0.424429,0.455327,-0.241187,0.214225,-0.101049,-0.706325,clean
1.08023,-1.041173,-2.515586,2.258935,-0.036185,1.538635,0.242213,1.169675,1.514554,0.432747,-0.221705,0.920751,-0.112321,0.311372,-1.017328,-0.405871,-0.242692,0.958154,-0.509932,1.458511,-1.482954,1.352817,-0.440846,-0.781981,1.702504,-0.523779,-0.81832,0.324754,clean
1.979079,0.063363,-0.364298,-0.581211,-0.381936,0.106717,-0.160614,-0.863535,0.433796,-0.607386,0.747027,-0.392992,0.26569,0.553638,0.423997,-0.094215,0.364066,0.260689,-0.156247,0.185196,0.079097,0.336575,0.215998,0.116074,0.333215,-0.295811,0.089059,0.022667,clean
2.201249,-0.255966,0.095939,0.191321,-0.292481,-0.382421,0.359583,1.08335,-0.009726,-0.441257,-0.168156,-0.24099,0.9887,0.70888,-0.248194,-0.329445,0.517404,-0.14067,-0.40883,-0.213586,-0.404254,0.433491,0.320301,0.113663,0.041371,0.111724,-0.658781,0.225234,clean
2.400402,1.121388,-0.157134,-0.1941,-0.070787,0.12952,0.103805,-0.458409,0.669248,0.183531,0.628312,-0.01639,-0.050518,-0.01224,0.297413,0.644283,0.014959,-0.081356,0.080114,0.048841,0.007209,-0.35576,-0.251717,0.162632,0.042265,-0.14736,0.08225,0.372424,clean
0.093683,0.189739,1.022169,-0.344876,-1.161403,-0.247923,-0.187832,0.127155,-0.632549,-1.301814,1.898285,-0.989664,-0.536218,-0.815611,-0.079595,-0.067377,-1.06767,0.69755,0.333055,0.187204,0.271737,0.356964,-0.149354,-0.116178,-0.492095,0.24173,0.318359,-0.255152,clean
1.660618,-0.326446,-0.18997,-1.070362,0.314564,0.55625,0.391017,-1.057789,0.1344,-0.681269,0.633663,-0.365589,0.104644,0.514209,0.269486,0.045067,-0.039168,0.318554,-0.513942,0.125093,-0.105623,0.255041,0.296863,0.308164,-0.000645,-0.529509,0.424862,0.383572,clean
2.216872,0.939688,0.468117,-0.66882,-0.134228,0.142286,0.094381,-0.655394,0.393814,-0.491476,0.259502,-0.034729,-0.060083,0.406895,-0.175305,0.419624,-0.155021,-0.027152,0.09314,0.128245,-0.092712,0.273934,0.195554,0.08255,0.020127,-0.139134,0.024483,0.049467,clean
2.507999,0.076289,0.748788,-0.542922,-0.255883,-0.333222,-0.073993,-0.596413,-0.170494,-0.664288,0.293953,0.055808,-0.683073,-0.276015,0.008062,0.091625,-0.022639,0.147041,0.003227,0.245101,0.145576,-0.095975,-0.159979,0.095436,0.10604,-0.249363,0.213682,0.039404,clean
1.727058,0.587361,0.385066,-0.423262,-0.224341,-0.231707,0.103952,-0.723595,0.180306,0.102877,-0.285277,0.042105,0.16887,0.451176,0.010532,0.044968,-0.582161,0.163176,0.125962,0.14306,-0.042981,0.231344,0.006517,0.408024,0.023021,-0.522877,0.096736,-0.260207,clean
-2.898772,-2.389948,-4.038699,-1.678073,-1.602679,0.390123,-0.310323,-2.61924,-0.525701,3.14949,-0.720803,-0.171952,0.404544,-0.09188,1.551378,-1.58518,1.233836,-0.3769,-0.080115,-0.036308,0.81229,0.264383,-0.608209,0.128165,-0.720191,-0.359097,-0.427322,-0.331122,clean
3.055324,-0.853223,1.009039,0.498754,0.356939,-0.946667,0.261701,1.185805,-0.587379,-0.520763,-0.545774,0.309436,0.131496,-0.074775,-0.433812,-0.242374,-0.177183,0.057801,-0.231736,0.244282,0.100313,0.042576,-0.091874,-0.069237,-0.15388,-0.003107,-0.12054,0.055731,clean
2.78074,-0.964042,0.741822,0.424298,-0.037469,-1.037657,0.399754,1.489591,-0.547671,-0.776665,-0.364183,-0.236976,-0.189461,-0.145896,-0.302969,-0.110906,-0.344875,0.227748,0.021827,-0.121734,-0.173262,-0.027077,0.040004,-0.028056,-0.197904,-0.043855,-0.166884,-0.19469,clean
-6.194687,-1.49604,-1.151871,-1.592114,-3.356883,-1.739911,0.454012,3.012357,-0.821033,1.934901,-3.397036,0.470588,0.648439,1.104024,-1.025012,0.937259,-1.036223,-0.676444,1.081394,-0.257345,-0.732691,2.126911,-0.851054,-1.45323,-0.379262,2.551863,0.122184,1.591501,clean
1.145976,-0.87929,-0.390321,-0.642008,-0.582006,-0.552703,0.051281,-0.385689,-0.20183,0.038198,-0.623113,-0.349068,0.115767,0.529945,0.074997,0.258349,-0.364026,0.34741,0.56768,0.526465,-0.17131,0.702975,-0.279458,-0.4299,-0.167545,0.25642,0.324595,0.47849,clean
1.449174,0.869542,-0.293451,-0.89654,0.737089,0.676943,-1.435967,-0.282353,0.0869,0.893404,0.139665,0.309604,-0.849901,-0.9453,0.229358,-0.281201,0.32234,0.022609,0.331002,-0.400669,-0.140093,0.50658,-0.028473,0.134109,-0.609943,-0.213816,0.190204,-0.055347,clean
0.114304,1.089304,1.714086,-0.551639,-0.90835,-0.474969,-0.277262,-0.578941,0.020761,-1.017312,0.768694,1.01232,-0.733935,-0.202639,0.050006,0.169244,0.258933,0.134509,-0.396426,0.019602,0.53502,-0.112958,-0.124906,0.111778,-0.231347,-0.014424,0.036416,0.135867,clean
3.198548,-0.657208,0.388833,0.855511,0.4859,-0.876323,0.531199,1.312869,-0.238703,-0.080166,-0.006936,0.347593,-0.045189,-0.603199,-0.00733,0.082568,0.081064,0.033594,-0.026366,-0.168795,-0.014176,-0.594019,-0.355855,-0.057314,-0.041594,0.036566,-0.047561,0.247201,clean
3.080804,-1.265087,0.725336,0.621417,0.087143,-0.902525,0.272088,1.003824,-0.566454,-0.829858,-0.162565,0.182327,0.082481,0.110577,-0.203997,-0.303421,0.205711,0.088562,0.03458,0.085284,0.089644,-0.112375,0.143525,-0.078597,-0.117613,-0.150488,-0.187926,0.091446,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
1.931586,-0.12387,-0.484772,-0.3786,-0.219789,-0.203926,-0.060638,-0.773551,0.259378,0.223419,0.289895,0.054364,-0.255095,-0.006574,0.223768,0.098558,0.142235,0.147588,0.359942,0.756528,0.165493,0.478601,-0.22107,0.398009,0.463619,-0.090946,-0.067516,0.182125,clean
2.529303,0.432018,0.355842,-0.334459,-0.195095,-0.246979,-0.063815,-0.592923,0.247303,-0.380824,0.342628,0.056376,-0.332016,0.091909,0.023701,0.320932,-0.168911,0.099582,0.21712,0.363086,0.095481,0.11521,-0.100588,0.277863,0.231894,-0.2538,0.061464,-0.00173,clean
-14.872798,4.378317,4.315859,-2.140413,-3.874444,-3.227993,0.062141,1.052192,1.379944,3.465143,-7.142755,-0.510737,0.324241,-0.781594,-1.033121,-1.809168,3.385878,1.075751,-2.513587,-0.791814,0.166052,-0.015321,-0.525064,1.752782,-0.573816,0.892547,-2.515397,1.604886,clean
-0.749135,1.8904,-0.113184,-1.574679,-1.741299,0.385181,0.128311,-0.106217,0.216869,1.176365,-0.577621,-1.683503,0.322763,-0.409699,0.141192,-0.191013,-0.005935,0.598498,0.21977,-0.143804,0.45702,0.153922,-0.719603,0.133531,-0.501083,0.252774,-0.273826,0.31528,clean
2.177858,0.240159,-0.384581,0.615277,0.848527,-0.168744,0.778436,0.863643,0.632394,0.943671,-0.126067,-0.063959,1.116053,0.530719,-0.529699,0.395481,0.104262,-0.081783,0.112939,-0.90272,0.707369,0.028449,-0.007597,-0.274658,-0.373241,0.012959,-0.243941,0.12863,clean
-2.908426,-2.175973,-0.577297,-1.993953,1.524859,0.621193,0.999928,-1.423492,0.934725,-1.451405,0.105157,-0.273757,0.096891,-0.086514,0.575338,-1.460453,0.740517,-0.308628,0.023568,-0.001215,0.76294,0.301316,0.00987,-0.231534,0.189803,-0.0544,-0.03016,-0.612339,clean
-1.09864,1.78573,1.390679,-0.479344,-1.263377,0.31955,-0.101975,-1.058943,-0.66233,0.133449,1.930256,0.949436,0.221251,0.181651,-0.436894,0.92316,-0.922093,-0.099217,-0.778578,-0.317156,-0.687666,0.397035,-0.009794,0.813537,-0.279812,0.487605,-0.199027,-0.154485,clean
2.516401,0.266919,-0.392763,0.647507,1.005868,-0.084988,0.771876,0.940778,0.714527,0.600165,0.249114,-0.039571,0.780541,0.552178,-0.416869,0.677773,-0.03379,-0.167517,0.093174,-1.019348,0.504874,-0.134359,0.283706,-0.317585,-0.147034,0.06573,-0.277387,-0.106533,clean
1.918595,-1.858285,0.710114,-0.092507,1.087204,-0.231576,1.071612,0.857001,-0.896005,-0.509371,-0.427559,0.122619,0.194066,0.100904,-0.176371,-0.469406,0.394132,0.175659,0.26129,0.004505,0.108747,-0.052012,0.267367,-0.241043,0.233903,-0.052299,-0.251562,-0.62235,clean
3.134903,-0.802854,0.354922,0.807267,0.461327,-0.850845,0.514535,1.241899,-0.29687,-0.163349,0.033426,0.286037,0.008175,-0.547557,0.071601,-0.040791,0.152969,0.077885,-0.103193,-0.233717,0.026871,-0.585825,-0.314614,-0.115343,-0.07884,-0.011545,0.008038,0.196601,clean
1.620416,0.710005,0.865039,-1.277526,-1.214414,-0.17198,-0.389847,-0.744472,-0.272624,-0.675431,0.080096,-0.132074,-0.87939,-0.224183,-0.188388,0.12912,0.266515,-0.419582,-0.451033,-0.35003,-0.353337,-0.147701,0.081863,-0.119014,0.122992,0.269952,-0.066347,-0.009431,clean
2.169478,1.438064,-0.472999,0.180825,-0.180763,0.16291,-0.067856,-0.691038,-0.368998,-0.401531,0.010164,0.531474,-1.410325,0.360127,-0.736038,-0.428542,-0.290599,0.619451,-0.037007,-0.004701,-0.468749,-1.243751,-0.985103,-0.382005,-0.368707,-0.05427,0.238725,-0.441034,clean
0.73539,1.082851,1.547895,-0.672739,-1.416257,-0.001393,-0.489802,-1.138451,-0.92843,-0.321867,1.2661,0.233196,-0.12603,-0.606499,-0.728183,-0.052581,-0.093588,-0.354172,-0.294536,-0.106667,-0.253218,-0.072766,-0.004521,0.143725,-0.098859,0.377659,-0.251031,-0.04993,clean
3.139828,-0.597012,0.446691,0.850096,0.346303,-0.926058,0.483396,1.37488,-0.278461,-0.092692,-0.071727,0.342895,-0.045265,-0.572522,-0.006946,0.037606,0.046743,-0.009904,-0.021253,-0.308304,-0.020568,-0.606224,-0.346914,-0.103971,-0.0796,0.063556,-0.138083,0.059766,clean
-1.664795,1.558941,-0.639112,-1.971681,-1.300171,0.204053,-0.043821,-1.190599,0.965058,1.512187,-1.170576,-0.133824,0.739052,-1.272717,-0.581296,-0.867718,0.478085,0.024421,-0.79704,-0.408376,0.002419,-0.025663,-0.06057,0.538419,0.226225,0.306471,-0.250875,0.460544,clean
-0.39861,-1.339184,1.870534,2.275081,0.942985,-1.959834,0.391652,0.214648,-0.905774,-0.155359,0.287064,0.049525,0.348869,-0.111311,-0.099586,-1.060545,-1.226559,-0.87768,0.072848,-0.073114,-0.667082,0.19815,-0.896457,0.644939,-0.4456,-0.005143,-0.425034,-0.794563,clean
1.732718,0.436111,0.742119,-0.578794,-0.178946,-0.271333,0.191877,-0.844294,-0.122016,0.381965,-0.740981,0.074381,0.36856,0.050186,-0.338317,-0.296251,0.046018,0.313189,0.306775,0.47404,0.548485,0.541694,-0.674805,0.173485,-0.362296,-0.314122,0.283361,0.141177,clean
-3.718511,1.395782,1.118076,-1.150518,-0.566382,-0.141186,0.237385,-1.009081,1.008776,-0.151148,-0.152599,1.353747,0.077732,0.287907,0.457387,-0.651072,-0.443981,-0.244628,-0.153005,-0.04333,0.510184,0.015956,0.160354,0.71742,0.196663,-0.25206,-0.381534,-0.348898,clean
-12.858531,-2.521776,-2.040537,3.364745,1.026598,-2.153549,1.207398,1.582213,1.914368,0.178721,0.180851,2.469427,1.616801,0.286812,-0.13109,-1.836373,-2.936814,2.258721,-0.303435,0.346364,-0.230575,0.699099,-1.051813,1.535525,0.491522,-0.114935,1.980716,-2.372856,clean
-1.344206,-1.458147,0.20242,-0.056526,-1.775344,1.446407,0.176521,-1.106034,0.529819,1.534445,-2.381857,0.211073,0.821594,-0.204094,-1.071494,-0.011996,-0.694403,0.427382,0.481762,0.467061,0.625902,1.699369,-1.490024,-0.692421,-0.144727,-0.84218,0.452887,0.069521,clean
2.365329,-1.386335,0.515562,0.201144,0.039865,-0.990382,0.357962,0.893474,-0.505767,-0.503909,-0.791399,0.159391,0.372649,-0.308832,-0.638646,-0.536825,0.230841,0.13042,-0.205131,-0.021262,0.017079,0.300511,-0.166802,0.042167,-0.200339,0.104327,0.087406,-0.032461,clean
3.267623,-0.796619,1.01687,0.615302,0.268584,-0.986952,0.406526,1.167221,-0.534165,-0.752048,-0.286998,0.305613,-0.037796,-0.053121,-0.377376,-0.128042,-0.09382,0.071535,-0.025591,0.019818,-0.087875,-0.035392,0.049933,-0.030994,-0.117142,-0.137548,-0.137855,0.086925,clean
2.482179,0.624565,-0.674734,0.04532,0.206137,0.044947,0.115013,-0.309817,0.961562,0.470345,0.945813,-0.008276,-0.247658,-0.765234,0.551174,0.499542,0.342251,0.253417,0.171407,0.446025,0.105584,-0.310342,-0.558297,0.451962,0.852084,0.242867,0.299557,0.434076,clean
-1.320337,2.033214,0.974418,-1.519109,-1.365149,0.562426,0.293785,0.284025,0.014712,0.021514,0.252657,0.298033,-0.39408,-0.81088,0.161726,-0.563224,0.180151,-0.682029,-0.15801,-0.648023,-0.03961,-0.629565,0.07286,-0.365498,-0.192233,0.494862,-0.636025,-0.109666,clean
