@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-0.562793,1.85869,0.528552,2.000868,1.488902,-1.141935,-0.040415,-1.377917,-1.199179,0.653583,0.35842,0.557589,-1.480068,-0.515525,0.602316,0.242837,-0.183604,-0.421121,0.121641,0.781498,-0.084083,0.898862,-0.005272,0.466512,-0.02676,clean
-1.306568,1.264384,2.603433,0.761956,-0.29614,-0.260546,-0.016858,-0.821375,-0.117124,1.076203,-0.491613,-1.511739,0.828392,0.521893,-0.073501,-0.142946,-0.725277,0.282411,0.329878,-0.715376,0.212262,-0.514963,-0.066216,0.008885,0.000904,clean
-1.710287,1.032275,0.682325,1.92675,1.78173,-0.266793,-0.207841,-1.359543,-0.543468,0.351599,-0.264732,0.428222,-1.391499,-1.073067,1.018397,0.045595,0.515215,0.014679,0.278329,0.63509,0.043052,0.751104,-0.027493,-0.046804,0.176171,clean
1.420722,-1.732844,1.106143,1.959353,2.109226,1.658003,-2.935324,5.636876,-2.664635,-0.626525,-0.145988,0.844182,-0.866824,2.907422,0.824503,-1.216829,0.329487,0.771248,1.50617,-1.741668,-1.694332,1.240973,-0.640242,0.60674,0.378656,clean
0.458962,0.892943,0.223636,0.348233,1.053708,0.782291,-1.459117,-0.718539,0.102004,-0.162191,-1.10847,-1.46511,-0.399795,-0.114055,0.188564,-0.260405,-0.433975,0.696302,-0.3628,-0.357603,-0.321048,-0.113689,0.065586,-0.228833,-0.412949,clean
2.619602,1.948574,0.35591,-0.603188,-0.176885,-0.476738,0.51129,0.250271,0.590158,0.088757,0.185663,0.079581,-0.26607,-0.011279,-0.115895,0.089284,0.302401,0.041228,0.181602,-0.520741,0.001043,-0.087826,-0.167597,0.238996,0.13842,clean
1.795165,0.44157,0.489523,-1.749088,0.541698,-0.100378,-1.259424,0.444159,0.352196,-1.173636,1.114119,1.290253,0.741633,-0.214629,0.087701,-0.188478,-0.020174,0.059109,0.846741,0.586138,-0.183253,-1.208365,0.276429,-0.727474,-0.502674,clean
2.949453,-3.141425,-1.624734,-1.668896,-1.044162,0.255568,1.212504,-0.518217,-0.277439,0.213768,-0.200473,0.471442,0.111419,0.489858,0.327783,0.280923,-0.30837,0.127366,0.073996,0.125206,-0.001816,-0.002044,0.141121,-0.061284,0.016649,clean
2.878885,1.896492,0.423664,-0.58592,-0.393334,0.013182,0.639323,0.107413,0.566934,0.082218,0.103022,-0.094445,-0.158047,0.197053,0.043961,-0.082899,0.233265,0.065157,-0.033042,-0.016447,0.113498,0.216162,-0.258359,0.119312,0.111694,clean
2.577798,1.167482,-0.898827,-0.236266,-0.561634,0.72011,-0.725527,0.464159,1.114306,-0.03507,0.237887,-0.207916,0.155616,0.085282,-0.2212,-0.422256,-0.07836,-0.0442,-0.376637,-0.083526,-0.32042,-0.300786,-0.263176,-0.232778,0.162496,clean
1.387453,-2.531765,-1.326606,-1.45318,-1.940898,-0.370549,1.370629,-0.275562,-0.269683,0.470473,-0.940054,-0.031265,-0.014244,-0.083338,0.356257,0.357657,-0.477342,-0.216738,-0.148519,-0.144897,-0.604136,0.347722,-0.243197,-0.291096,0.110018,clean
2.812539,2.01961,0.14598,-0.73188,-0.264805,-0.259398,0.287074,0.298142,0.734721,0.288964,-0.097343,-0.074308,-0.082667,0.175398,-0.178925,-0.053709,0.379484,0.137226,0.065703,-0.194491,0.097585,0.135652,0.032494,0.019201,0.026504,clean
2.50815,0.327874,-0.228241,-0.77649,-0.329448,-0.232693,0.605745,0.183674,0.677374,0.259828,0.141661,0.266454,0.087953,-0.025765,0.636191,0.303393,0.071513,0.186414,-0.186337,-0.293059,0.013329,0.208168,0.104556,-0.088521,0.176766,clean
2.919011,-0.535288,-0.741083,-1.116992,-1.023601,-0.048069,1.163106,-0.383128,0.072972,0.385416,-0.633415,-0.126032,-0.801666,0.398443,-0.741262,-0.348367,0.272623,0.135128,0.241588,-0.165194,0.242055,0.303421,-0.20772,0.118138,0.252132,clean
0.691806,-4.243195,-1.290537,0.07762,0.211287,-0.697623,-0.072906,-1.277595,-1.123129,0.480922,0.116897,0.452213,0.158244,-0.042357,0.419901,0.230963,0.017304,0.160723,0.133699,-0.359939,0.173034,-0.155744,0.192656,0.034825,-0.040621,buggy
2.910798,-1.485732,-0.502924,-0.667892,0.670012,1.099476,-0.610958,0.688833,1.424701,-0.716156,0.961304,-0.573117,0.338347,-0.107629,-0.272805,0.104077,0.044165,0.525181,-0.479942,-0.11932,0.198723,0.182776,0.08401,0.113514,0.367974,buggy
2.724261,1.690954,0.62128,-0.580982,-0.526239,-0.003008,0.578746,0.23199,0.378748,-0.091147,0.168451,-0.205089,0.108361,-0.09733,-0.099041,-0.028845,0.032947,0.062833,0.176953,0.033176,-0.055143,0.082067,-0.178647,-0.067048,0.246093,buggy
-25.388976,3.858097,-3.397782,5.534579,-4.959611,-1.127338,-1.069386,-0.116422,3.782306,-4.218842,-3.313764,4.700209,-1.764509,-1.299797,0.843128,-1.195055,-7.089131,10.674001,-1.759767,1.543738,0.061491,2.539179,0.515852,-1.598178,-0.911235,buggy
-4.645652,-3.163735,-0.612632,0.582322,-1.523417,-1.476086,0.700673,6.190662,-4.700616,1.624547,-1.543267,-0.645281,-1.658685,2.286898,1.617667,-0.474151,0.022854,-0.304483,-0.836983,-1.042274,1.455865,-0.929419,1.42473,-0.181996,-0.744581,buggy
-1.498207,-0.907471,0.078428,2.021106,1.122192,-2.175529,-0.247938,-0.60632,0.163247,0.950701,0.202254,0.678078,-0.401837,-0.79848,0.897665,0.098388,0.505519,0.174234,-0.346013,-0.699979,0.363641,0.205162,0.186633,0.174269,0.338395,buggy
1.746113,-3.905819,-1.212176,-1.574078,0.15625,1.080841,0.223284,0.097574,0.624547,-0.331037,1.215273,0.83866,0.926199,-0.300567,1.934028,1.208522,-0.508836,0.219979,-0.138216,0.399703,-0.317853,-0.231347,0.598053,-0.208921,-0.216142,buggy
2.642604,-0.079452,-0.2401,-0.558473,-0.221378,-0.100761,0.369084,0.421895,0.309876,0.269191,0.037122,-0.42507,0.393497,-0.509153,0.174688,0.501488,0.076313,0.261111,-0.342634,-0.406451,0.030349,0.406431,-0.148082,0.234175,0.330548,buggy
1.18578,1.486529,0.668,1.149686,0.516783,-0.857549,-0.312846,-0.482973,-0.221183,1.177606,-0.15417,-0.096599,-0.28283,-0.607363,0.068561,-0.201261,-0.100674,-0.155485,0.071884,-0.6178,-0.234337,0.257542,0.33546,-0.060164,-0.377086,buggy
-27.255611,1.328906,11.482955,0.700655,-1.265283,6.876542,4.793868,-3.302688,1.022845,3.146517,3.264701,0.687153,-2.566484,2.373417,0.811027,2.201208,-1.983411,-2.224314,-0.238106,1.258913,-0.553488,-0.54363,1.485559,-0.655419,-0.711722,buggy
-3.525012,-0.282857,1.103136,0.987188,-2.771155,2.137464,-0.015746,4.848512,-1.377889,0.745954,-0.28491,-1.472888,-0.572102,-2.741888,0.787516,-0.347428,-0.024288,-0.625579,-1.00052,0.052689,0.418236,-1.271544,-0.022457,-0.186404,0.289004,buggy
2.361514,-1.793876,-0.286908,0.673479,1.462464,0.612155,-1.64981,-0.351783,0.080164,-0.225295,0.573366,-0.982979,0.695426,0.016482,-0.263475,-0.060601,-0.117217,0.45814,-0.753375,-0.330992,0.079531,0.25748,0.214774,0.204648,0.148418,buggy
-0.027225,-0.485356,0.241467,0.636904,1.143368,1.161471,-0.938892,-0.6633,0.436838,1.308402,-0.961993,-1.042878,0.275541,0.186216,0.170035,0.870437,-0.056515,0.337515,-0.384383,-0.524708,-0.480402,-0.215697,-0.148416,0.422484,-0.159509,buggy
-2.479628,-2.267154,1.7454,1.013161,-0.791448,-1.060119,0.369987,-1.281332,-1.008825,1.275086,-0.44615,-0.898792,-0.251789,-1.275579,-0.267384,-0.621432,0.503928,0.136129,1.168242,-0.962127,-0.200458,-0.592275,-0.008881,-0.528861,0.473463,buggy
2.852966,1.03217,-0.161212,-0.69028,-0.163362,-0.206638,0.421018,0.237176,0.655372,0.190899,-0.00399,-0.071711,0.035508,0.199199,0.149658,0.156476,0.05877,0.204329,-0.209071,-0.304664,0.072611,0.135503,0.104476,-0.007962,0.200807,buggy
-26.493472,4.011487,-10.113189,2.041934,-1.45907,-1.380098,-1.268886,1.816528,2.641982,5.626229,1.72143,-0.243511,0.912771,-2.31487,3.628693,-6.513131,0.268961,2.558919,0.422384,2.939633,-2.776636,-2.651056,1.438345,1.243054,6.280127,buggy
-6.788003,-2.180702,-1.449897,1.237104,1.746798,-2.635297,1.049317,-0.843201,-1.106571,0.671977,0.917621,-0.634356,0.256203,-0.227937,-0.11468,-0.3654,1.745229,0.040294,2.357296,-0.179985,1.452361,-0.333993,-0.866135,-1.37543,0.997141,buggy
2.533716,1.127284,0.01803,-0.929909,0.531353,0.200939,-0.195753,0.566712,0.840984,-0.266094,0.871109,-0.544383,-0.314118,-0.089544,-0.635656,-0.042446,0.608719,0.296901,-0.252983,-0.127154,0.027455,0.323691,-0.159171,0.759578,-0.050444,buggy
-0.08371,-3.187682,-1.095451,0.049294,-0.215547,-2.217128,0.579489,-1.481102,-1.6272,0.105944,-0.55745,0.494696,-0.24662,0.439546,0.545999,0.656601,-0.360566,-0.436435,-0.075847,-0.663627,-0.109966,-0.100287,-0.196952,0.163996,0.045428,buggy
-5.78718,3.152543,-1.518837,-2.560524,2.253863,-1.03391,1.904317,0.463948,-1.346452,-0.200892,3.923091,-0.560349,-2.438769,-0.326368,-0.407536,0.905212,-0.744311,-0.026302,0.54052,-1.371583,-0.05585,-0.092259,0.569668,-1.029218,-0.662805,buggy
-27.996903,-4.612478,5.932428,1.300201,-4.912212,-14.725611,3.922052,2.404249,5.331267,-5.957237,-1.582682,-4.797326,5.521823,3.572674,0.319621,-2.992258,2.033295,-0.930209,2.473544,1.642731,0.605029,-0.113338,0.269213,-0.151195,-0.051908,buggy
