@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.634615,0.057692,104,1,2,0,1,2422.009224,0
1,1,1,0,0.124183,0.019608,153,1,3,29,1,794.5,0
1,4,7,0.572534,0.110116,0.025067,159.571429,1,6,109,0.714286,1112.833333,0
1,1,3,0.929254,0.266667,0.48,25,0,3,38,0.666667,1905.5,0
1,2,2,0.568701,0.124525,0.124525,658.5,0,10,14,0.5,1354.6,0
1,1,1,0,0.404762,0.011905,84,0,4,13,1,2361.354257,0
1,1,1,0,0.023585,0.014151,212,1,5,65,1,369.533333,0
1,1,1,0,0.006135,0.006135,163,1,2,23,1,1705,0
1,1,1,0,0.025641,0.033531,507,1,5,22,1,411.5,0
1,1,1,0,0.012012,0.012012,333,0,3,19,1,1677.5,0
1,1,1,0,0.020408,0,539,0,2,2,1,465,0
1,1,1,0,0.04,0.04,75,1,4,21,1,2530.175,0
1,1,2,0.863121,0.046796,0.017294,491.5,0,10,96,1,827.5,0
1,1,2,1,0.040404,0,49.5,1,7,146,0.5,1551.819444,0
1,1,1,0,0,0,8,0,1,0,1,2107.083333,0
1,1,5,0.641683,0.002907,0.054264,206.4,1,7,834,0.4,2403.466667,0
1,1,2,0,0,0,12,0,1,0,0.5,758,0
1,1,1,0,0,0,12,1,1,0,1,1094.833333,0
1,1,4,0.792417,0.131579,0.798246,28.5,1,3,828,0.5,16.4,0
1,1,1,0,0.020281,0.020281,641,1,7,15,1,2913.130952,0
1,1,1,0,0.003311,0.003311,302,1,8,102,1,2736.628175,0
1,2,2,0.425555,0.009922,0.104439,957.5,0,12,207,1,847.183333,0
1,2,2,0.90117,0.04686,0.029991,533.5,0,11,908,1,1287.5,0
1,1,1,0,0.37037,0,81,1,4,0,1,63,0
1,1,1,0,0.001451,0.001658,4824,0,10,1,1,1813.5,0
1,1,1,0,0.096552,0.006897,145,0,3,4,1,2217,0
1,2,2,0.985228,0.005682,0.014205,176,0,6,90,0.5,303.127381,0
1,1,1,0,0.026549,0.017699,113,0,2,0,1,1420,0
1,3,3,0.844354,0.004947,0.000353,943.333333,1,6,143,1,1320.166667,0
1,1,3,0.78166,0.042969,0.007813,85.333333,0,8,413,1,703,0
1,5,14,0.516488,0.046827,0.04313,231.857143,0,8,761,0.714286,97,0
1,1,1,0,0.021798,0.021798,367,1,11,7,1,2368.666667,0
1,1,1,0,0.001004,0.003012,996,0,7,1,1,1916.5,0
1,1,2,0.708836,0.049065,0.023364,214,1,6,44,1,1486.416667,0
1,1,1,0,0.001054,0.001054,949,0,1,0,1,9723,0
1,2,2,0.300391,0.053731,0.058209,335,0,11,332,1,2427.633333,0
1,1,1,0,0.001404,0.001404,712,0,3,0,1,301,0
1,7,39,0.977803,0.017787,0.01758,123.974359,0,8,2033,0.461538,1728.075397,0
1,1,1,0,0,0,227,0,1,0,1,2569.755628,0
1,1,2,0.997503,0.029557,0.012315,203,0,3,73,1,1591.75,0
1,1,1,0,0.028169,0.022535,710,0,10,4,1,399.5,0
1,1,11,1,0.092437,0.092437,10.818182,0,1,77,0.090909,1234.666667,0
1,2,2,1,0.009778,0.009026,2659,0,10,2,0.5,4098.91746,0
1,1,2,1,0.027027,0,370,0,4,50,0.5,973.5,0
1,2,6,0.654752,0.188732,0.090141,59.166667,0,1,10,0.666667,2213,0
1,1,2,0.56651,0.001927,0.026975,259.5,1,9,100,1,530.666667,0
1,5,5,0.934663,0.06015,0.00188,106.4,1,11,550,1,2385.666667,0
1,1,2,0.996317,0.010267,0.004107,974,0,2,0,1,2527.166667,0
1,1,3,0.905713,0.062112,0.021739,107.333333,0,2,6,0.333333,6527.166667,0
1,1,1,0,0.43871,0.135484,155,1,3,3,1,751.5,0
1,1,1,0,0.061224,0.006803,147,0,9,8,1,966.166667,0
1,1,2,0.998001,0.130734,0.069725,1090,0,8,0,1,2920.083333,0
1,1,1,0,0.009295,0.003827,1829,1,18,9,1,2022.998629,0
1,2,2,0.488909,0.07332,0.118126,245.5,0,4,232,1,275.5,0
1,1,1,0,0.008646,0,347,0,1,0,1,419.833333,0
1,1,3,0.799668,0.003028,0.00519,770.666667,0,11,3,1,1650.666667,0
1,1,1,0,0.056818,0.011364,88,0,7,0,1,1272.359127,0
1,1,1,0,0.190476,0.333333,42,1,8,40,1,2249.694841,0
1,2,2,0.811278,0.020833,0,96,1,6,19,1,110,0
1,1,2,0.935269,0.066038,0.01153,477,0,10,2,1,1770,0
1,1,1,0,0.024138,0.058621,290,1,3,0,1,919.783333,0
1,1,1,0,0.028939,0.032154,311,1,4,0,1,2341.666667,0
1,1,1,0,0.047945,0.006849,730,0,9,1,1,458,0
1,1,1,0,1.428571,0.571429,7,0,1,12,1,840,0
1,1,1,0,0.189189,0.043243,370,0,1,1,1,684,0
1,1,2,0.650022,0.050239,0.007177,209,0,6,380,1,4703.316667,0
1,1,1,0,0.008696,0,345,0,5,2,1,1177.5,0
1,1,1,0,0.221757,0.075314,239,0,1,0,1,978,0
1,1,1,0,0.003559,0.003559,281,0,4,1,1,2574.558333,0
1,1,1,0,0,0,0,0,1,0,1,1271.55,0
1,1,1,0,0,0,51,0,1,0,1,2925.433333,0
1,1,1,0,0.021335,0,2531,1,6,0,1,405.916667,0
1,1,3,0.819448,0.010526,0.001504,221.666667,0,1,0,0.333333,52,0
1,2,3,0.95143,0.001522,0.054795,219,0,4,62,1,7939,0
1,2,2,0.863121,0.008421,0.006316,237.5,0,18,16,1,752,0
1,1,1,0,0.110119,0.047619,336,0,2,0,1,74.5,0
1,1,1,0,0.04745,0.020166,843,0,7,110,1,1504.815476,0
1,1,1,0,0.204545,0.022727,88,1,6,35,1,330,0
1,10,120,0.313295,0.091767,0.322298,48.583333,0,3,8778,0.066667,197,0
1,1,1,0,0.043478,0,138,0,5,161,1,601.866667,0
1,1,1,0,0.027174,0,368,0,5,10,1,2643.416667,0
1,3,6,0.880999,0.146667,0.046667,50,0,3,191,0.833333,1485,0
1,1,1,0,0.02521,0.008403,119,0,8,0,1,871.433333,0
1,1,1,0,0,0,265,0,1,0,1,356.383333,0
1,1,1,0,0.055422,0,830,0,11,1,1,883.5,0
1,1,1,0,0,0.01505,598,0,5,15,1,2938.211905,0
1,1,1,0,0,0.009934,302,0,15,1,1,1276.95,0
1,1,1,0,0.019608,0.019608,51,0,3,2,1,183,0
1,1,2,0.706274,0.019231,0.002508,598,1,4,10,1,1254,0
1,1,1,0,0.058824,0.029412,68,0,5,246,1,2080.183333,0
1,1,1,0,0.031153,0.018692,321,0,3,5,1,1290.416667,0
1,1,1,0,0.112069,0.077586,232,0,7,16,1,2117.75,0
1,1,1,0,0.028169,0.014085,71,0,1,0,1,2654.959524,0
1,2,3,0.343939,0.090129,0.000858,388.333333,0,8,156,1,350.82619,0
1,1,1,0,0.00578,0.00578,173,0,7,1,1,2251.77381,0
1,1,1,0,0.000888,0,1126,0,4,108,1,6853.166667,0
1,4,4,0.747459,0.0009,0.00405,555.5,0,13,31,0.75,2818.669048,0
1,1,4,0.923635,0.066975,0.039261,108.25,1,8,1038,1,1589.018839,0
1,1,1,0,0.104478,0,67,0,2,3,1,42,0
1,5,13,0.907052,0.00641,0.005853,276,0,1,132,0.384615,9678,0
1,2,3,0.770395,0.002821,0.009168,472.666667,0,12,33,1,500.416667,0
1,1,1,0,0,0,74,0,1,0,1,53,0
1,1,3,0,0,0,0,1,2,0,0.333333,1484.013656,0
1,2,7,0,0,0,95.428571,0,1,0,0.142857,1229.166667,0
1,1,2,1,0.006678,0.003339,299.5,0,6,1,1,1618,0
1,2,4,0.700129,0.113043,0.052174,28.75,1,1,39,0.5,1755.5,0
1,1,2,0.954434,0.00819,0.004914,610.5,0,6,65,1,2551.800325,0
1,1,2,0.863121,0.933333,0,7.5,0,6,98,0.5,2237.639286,0
1,1,1,0,0.002433,0.004866,822,0,7,0,1,462.183333,0
1,1,1,0,0.178571,0.28125,224,0,7,105,1,939,0
1,1,1,0,0.002937,0.002937,681,1,6,0,1,114,0
1,1,2,0.918296,0.008511,0.008511,352.5,0,2,22,0.5,7684,0
1,3,3,0.714338,0.039457,0.01603,270.333333,1,6,89,1,2308.065296,0
1,1,1,0,0.015299,0.004172,719,1,12,3,1,1276.216667,0
1,1,1,0,0,0,0,0,4,3,1,1885.5,0
1,1,1,0,0.042654,0.018957,211,0,3,7,1,2813.566667,0
1,9,29,0.700243,0.162512,0.188833,172.931035,0,8,482,0.517241,2173.433333,0
1,1,1,0,0.038095,0.028571,630,0,8,169,1,4037.448016,0
1,3,6,0.304757,0.118027,0.0865,206.166667,0,1,33,0.833333,1408,0
1,1,1,0,0.00495,0.00495,202,1,3,8,1,3443.930952,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.022514,0.022514,533,0,5,1,1,2461.166667,0
1,2,3,0.910028,0.051069,0.013064,561.333333,0,10,7,1,828.666667,0
1,1,1,0,0.002309,0.016166,433,1,14,5,1,2178.722908,0
1,1,1,0,0.004525,0,221,1,8,0,1,100,0
1,1,1,0,0.007576,0.003788,264,0,4,481,1,612.533333,0
1,1,1,0,0.008403,0.008403,119,0,4,162,1,740.333333,0
1,1,1,0,0.697959,0.265306,245,0,3,8,1,278,0
1,1,1,0,0.175066,0.013263,377,0,2,3,1,2577.083333,0
1,1,1,0,0.004762,0.014286,420,0,6,32,1,2261.15,0
1,1,2,1,0.35,0.05,20,0,5,220,0.5,1062.5,0
1,1,1,0,0.008451,0,355,1,1,2,1,197,0
1,2,3,0.526414,0.028007,0,202.333333,0,8,93,1,969.916667,0
1,1,1,0,0.00678,0.00678,295,0,10,14,1,477.5,0
1,1,1,0,0.003937,0.003937,254,0,3,0,1,629.583333,0
1,1,2,0.107404,0.211429,0.594286,87.5,0,7,236,1,2691.133333,0
1,2,2,0.629249,0.018355,0.007478,735.5,1,9,31,1,1991.783333,0
1,1,1,0,0.007407,0.037037,135,0,5,87,1,2641.087915,0
1,1,1,0,0.001957,0,511,1,3,6,1,1393.016667,0
1,3,24,0.756376,0.103104,0.035657,387.958333,1,12,1977,0.833333,429,0
1,1,1,0,0.177914,0.006135,163,1,5,132,1,1623.5,0
1,5,10,0.92296,0.01828,0.014218,147.7,0,18,992,0.7,1064.833333,0
1,1,1,0,2.333333,0,12,1,3,40,1,768.5,0
1,1,1,0,0.087302,0.031746,126,0,10,12,1,2000.9,0
1,1,1,0,0.081159,0.084058,345,0,1,94,1,2792.633333,0
1,1,1,0,0.012312,0.00684,731,1,3,6,1,352,0
1,1,1,0,0,0.051282,39,0,1,19,1,2163.666667,0
1,1,3,0.668203,0.028289,0.036184,506.666667,1,9,82,1,2724.054762,0
1,1,1,0,0.123098,0.08852,723,0,11,3,1,373.05,0
1,1,1,0,0.004866,0.007299,411,0,1,3,1,855.333333,0
1,2,3,0.766135,0.002471,0.004632,1079.333333,0,6,11,1,104,0
1,1,1,0,0.006154,0.006154,325,0,1,0,1,9760,0
1,1,4,0.848429,0.166667,0.031295,343.5,0,12,4,0.5,431,0
1,5,8,0.650153,0.488974,0.4372,130.375,0,6,225,0.75,1084.5,0
1,1,4,0,0,0,61,0,1,0,0.25,853,0
1,1,1,0,0.04,0.04,25,0,4,153,1,206.333333,0
1,2,2,0.391244,0.008621,0.005388,464,0,9,56,1,879.166667,0
1,1,1,0,0,0,3,1,1,0,1,1903.833333,0
1,1,1,0,0.046667,0.37,300,1,7,4,1,21,0
1,4,15,0.97398,0.008406,0.001274,785.2,0,10,0,0.133333,2246.833333,0
1,1,1,0,0.002037,0.002037,491,0,4,39,1,4965.964286,0
1,1,1,0,0.043478,0.043478,23,0,2,8,1,1270.55,0
1,1,3,0.533713,0.070367,0.021804,336.333333,0,1,1,0.666667,9391,0
1,1,1,0,0.004167,0.004167,480,1,12,10,1,2222.671429,0
1,1,1,0,0.007576,0.007576,132,0,2,1,1,615.833333,0
1,1,1,0,0.00625,0.00625,160,1,3,7,1,1529.166667,0
1,1,1,0,0.014706,0,544,0,10,16,1,74,0
1,1,1,0,0.247159,0.235795,352,0,4,3,1,1055.333333,0
1,4,11,0.812991,0.107473,0.051957,255.454545,0,2,341,0.909091,134,0
1,1,1,0,0.008562,0.025685,584,0,1,0,1,2556.083333,0
1,1,1,0,0.035971,0.021583,139,1,6,596,1,2111.116667,0
1,1,1,0,0.066667,0,15,1,1,0,1,2123.85,0
1,1,1,0,0.100796,0.148541,377,0,5,150,1,2312.25,0
1,1,2,0.56651,0.038781,0.00277,180.5,0,1,8,1,10810,0
1,1,1,0,0.043165,0.010791,278,1,7,0,1,95.333333,0
1,1,1,0,0.003215,0.003215,311,1,5,24,1,1346.5,0
1,1,1,0,0.131579,0.078947,76,0,5,858,1,2571.988456,0
1,1,1,0,0.247191,0.202247,89,1,2,160,1,1686.5,0
1,1,1,0,0.123596,0.05618,89,1,3,91,1,1427.916667,0
1,1,1,0,0,0.02521,119,1,3,1,1,162,0
1,1,1,0,0.001267,0.000633,1579,0,2,1,1,7682,0
1,1,1,0,0,0,0,0,2,1,1,1508,0
1,1,1,0,0.059459,0.059459,555,1,3,13,1,1503,0
1,1,1,0,0.002014,0.014099,993,0,8,55,1,2783.404762,0
1,1,1,0,0.053763,0.032258,93,1,4,1,1,1317.142857,0
1,1,1,0,0.010909,0.003636,275,0,6,0,1,272,0
1,2,2,0.113274,0.106969,0.106969,308.5,0,3,0,0.5,9804,0
1,1,3,0.819448,0.001764,0.00294,1133.666667,0,2,3,0.666667,2011.5,0
1,1,1,0,0.086207,0.086207,116,0,7,26,1,1481,0
1,1,1,0,0.00044,0.007045,2271,0,10,1,1,929,0
1,1,1,0,0.011662,0.000972,1029,0,7,1,1,111,0
1,1,1,0,0.039437,0.047887,355,1,2,0,1,1947.333333,0
1,1,1,0,0.033333,0.006667,150,0,3,0,1,719.5,0
1,1,1,0,0.004878,0.004878,205,0,3,2,1,373,0
1,1,2,0.909736,0.005226,0.000747,3348.5,1,10,21,1,464.034921,0
1,3,4,0.959148,0.016807,0.016807,89.25,0,4,0,0.25,1511.833333,0
1,1,4,0.572743,0.264758,0.010733,139.75,1,5,652,1,1172.233333,0
1,1,1,0,0.010225,0.047035,489,0,3,0,1,648,0
1,1,1,0,0.025572,0.026063,4067,0,2,1,1,1322,0
1,2,4,0.946427,0.051657,0.059454,256.5,0,3,40,0.75,1080.166667,0
1,1,1,0,0.134615,0.089744,156,0,3,1,1,2183.333333,0
1,1,1,0,0.035714,0.178571,28,0,5,65,1,556.25,0
1,1,2,0.979869,0.040816,0.008163,245,0,3,206,1,2066.833333,0
1,1,1,0,0.002326,0.002326,430,0,8,4,1,735,0
1,1,2,0.183122,0.07196,0.1067,201.5,0,1,6,1,173,0
1,1,1,0,0.013171,0.001013,1974,1,3,1,1,496,0
1,1,1,0,0,0,7,0,1,0,1,1308,0
1,1,2,1,0.006711,0.006711,149,1,6,120,1,3180.176984,0
1,2,3,0.407103,0.083794,0.06166,421.666667,0,3,0,0.666667,619,0
1,1,1,0,0,0,11,0,1,0,1,2389.220671,0
1,1,1,0,0.021583,0.028777,417,1,5,4,1,412,0
1,1,1,0,0.566265,0,83,1,1,5,1,1556.125794,0
1,1,1,0,0.002706,0.002706,739,0,6,0,1,401.033333,0
1,1,1,0,0.004926,0.004926,203,0,7,1,1,248,0
1,1,1,0,0,0.517241,29,0,4,128,1,1793,0
1,1,1,0,0.015306,0,196,0,10,12,1,2219.5,0
1,1,1,0,0.114973,0,374,0,3,0,1,4887.357143,0
1,1,2,0.478724,0.016771,0.084906,477,1,7,2,0.5,2308.22619,0
1,1,3,0.317894,0.121076,0.078475,297.333333,1,6,36,0.666667,1005.5,0
1,1,4,0,0,0,6,0,1,0,0.25,118,0
1,1,2,0.970951,0.003274,0.003274,763.5,0,5,4,1,5900,0
1,1,1,0,0.010638,0.003546,282,0,5,3,1,5832.166667,0
1,1,1,0,0.285714,0.333333,105,0,5,3,1,971.264286,0
1,2,2,0.024179,0.416087,0.000993,503.5,0,2,3,1,1723.583333,0
1,1,2,0.529361,0.02635,0.006588,379.5,0,1,7,1,9579,0
1,1,1,0,0.052448,0.006993,286,1,4,9,1,1897.333333,0
1,2,4,0.898032,0.068078,0.043171,602.25,0,5,9,0.5,1086.833333,0
1,1,2,0.970951,0.014981,0.003745,267,0,9,2,1,2508.004365,0
1,1,1,0,23,18,0,0,1,5,1,668.5,0
1,1,1,0,0,0.125,16,0,2,0,1,385,0
1,1,2,0.952859,0.053905,0.011001,454.5,1,4,70,1,449.25,0
1,1,1,0,0.002114,0.000423,2365,0,11,14,1,222,0
1,6,28,0.819342,0.05332,0.032193,106.5,0,4,1079,0.428571,2451.733333,0
1,1,1,0,0,0,0,0,1,0,1,3701.233333,0
1,1,3,0.715331,0.002047,0.012136,2279.666667,0,8,66,0.666667,2826.166667,0
1,2,2,0,0,0,93,0,1,0,0.5,2638,0
1,2,4,0.860964,0.056225,0.004016,124.5,1,8,723,1,2065.762121,0
1,2,2,1,0.020979,0,286,0,13,172,1,2659.204762,0
1,1,1,0,0,0.005319,188,0,3,9,1,1846.5,0
1,2,2,0.90117,0.149171,0.077348,90.5,1,12,1141,1,2372.512196,0
1,1,3,0,0.013514,0,24.666667,0,3,24,0.666667,1281.916667,0
1,1,1,0,0.002532,0,395,0,1,0,1,10378,0
1,1,1,0,0.190291,0.002913,1030,1,6,2,1,203.666667,0
1,1,1,0,0.003226,0.019355,310,1,5,0,1,1239.883333,0
1,1,1,0,0.051095,0.007299,137,1,8,154,1,2416.790443,0
1,1,1,0,0.193878,0.010204,98,0,1,47,1,2113.5,0
1,1,1,0,0.029412,0.029412,34,0,6,122,1,2102.1,0
1,1,1,0,0.000988,0.000988,1012,0,3,9,1,1310,0
1,1,1,0,0.000849,0.011043,4709,1,10,1,1,386.070238,0
1,1,1,0,0.026432,0.004405,227,0,7,5,1,4478.564286,0
1,1,1,0,0,0,16,0,1,0,1,2867.083333,0
1,1,1,0,2.135135,0,37,0,1,0,1,759.116667,0
1,1,1,0,0.084,0.036,250,0,5,57,1,2687.240476,0
1,1,1,0,0,0.002303,1737,1,17,2,1,2681.883333,0
1,1,1,0,0,0,14,0,1,0,1,402.666667,0
1,1,4,0.922642,0.050792,0.043146,457.75,0,11,4,0.25,225,0
1,1,2,0.753198,0.025667,0.01232,487,1,9,2,1,2869.616667,0
1,5,10,0.74589,0.102116,0.057958,108.7,0,11,270,0.2,791.766667,0
1,3,5,0.862106,0.009843,0.006299,508,0,6,11,0.6,1084,0
1,1,1,0,0.085714,0,35,0,1,0,1,2323.916667,0
1,1,1,0,0.104895,0.006993,143,0,6,82,1,2500.286905,0
1,1,1,0,0.11828,0.032258,93,0,1,10,1,1314,0
1,1,1,0,0.048443,0.00692,289,0,1,0,1,11024,0
1,1,1,0,0.073427,0.017483,286,0,1,0,1,1724,0
1,1,1,0,0.035714,0.035714,28,0,3,169,1,1147,0
1,1,5,0.987827,0.005587,0.379888,35.8,1,3,18,0.4,1135.5,0
1,1,2,0.491237,0.017964,0.002994,668,0,9,26,1,922.5,0
1,1,1,0,0.00625,0.00625,160,0,4,33,1,2474.333333,0
1,1,4,0.83459,0.016827,0.014423,104,0,2,50,0.5,1861,0
1,1,1,0,0.004975,0.004975,603,1,5,5,1,499.733333,0
1,1,2,0.79504,0.015695,0.006726,1115,1,7,0,1,2107.933333,0
1,1,2,0.787127,0.010687,0.00229,655,1,7,8,1,426.25,0
1,1,1,0,0.238095,0.108844,147,0,4,13,1,2096.5,0
1,1,1,0,0.017544,0.140351,57,0,4,199,1,121,0
1,1,1,0,1.172727,0.136364,110,0,4,1,1,1930.666667,0
1,1,1,0,0.186589,0.040816,343,0,4,41,1,2444.6,0
1,2,2,0.258019,0.167488,0.059113,101.5,0,4,31,1,2358.28759,0
1,3,12,0.841822,0.012611,0.003153,422.916667,0,11,456,0.75,1223.666667,0
1,1,1,0,0.027778,0.027778,36,0,3,0,1,300.666667,0
1,1,1,0,0.008798,0.006843,1023,1,3,5,1,2015.333333,0
1,2,2,0.756834,0.041033,0.042553,329,0,7,2,0.5,1421.266667,0
1,1,1,0,0.004321,0,4166,1,8,6,1,1559.5,0
1,3,8,0.814528,0.142077,0.178962,91.5,1,1,22,0.375,2469,0
1,1,1,0,0.029333,0.002667,375,1,8,77,1,2762.783333,0
1,1,2,0.430552,0.008197,0.038251,366,0,2,85,1,311,0
1,3,3,0.993642,0.007034,0.002592,1800.666667,0,5,7,0.666667,1469,0
1,1,1,0,0.036364,0.018182,55,0,3,8,1,19,0
1,1,7,0,0,0,0,1,2,301,0.428571,509,0
1,1,1,0,0.000944,0.000472,2119,1,17,0,1,1521.466667,0
1,1,3,0,0,0,0,1,2,173,0.666667,622.5,0
1,2,2,0.998364,0.086957,0.826087,11.5,0,3,37,1,1014.533333,0
1,1,1,0,0.029851,0.038806,335,0,1,5,1,1300.5,0
1,1,1,0,0.063218,0.057471,174,0,7,13,1,2916.667063,0
1,1,1,0,0.000889,0.000889,1125,0,4,56,1,4954.416667,0
1,4,4,0.931858,0.009941,0.002445,1534,0,7,17,1,4593.75,0
1,1,1,0,0.003984,0.003984,251,0,4,0,1,1448.979762,0
1,4,7,0,0,0,39.142857,0,1,0,0.142857,747,0
1,1,1,0,0.080645,0.080645,62,0,2,0,1,4693.683333,0
1,1,1,0,0.112903,0.064516,62,0,4,80,1,2053.166667,0
1,1,1,0,0.028037,0,428,1,7,15,1,2915.904762,0
1,1,1,0,0.006024,0.006024,166,0,5,4,1,440,0
1,2,8,0.480315,0.211819,0.395575,463.25,0,3,3118,0.75,5101.9,0
1,7,9,0.903563,0.043554,0.033682,191.333333,0,1,50,1,2800,0
1,1,1,0,0.347826,0.099379,161,1,6,237,1,2163.671753,0
1,1,1,0,0,0,19,1,1,0,1,770,0
1,1,1,0,0,0,0,0,1,0,1,1168,0
1,1,1,0,0.004098,0.004098,244,0,2,13,1,1054,0
1,1,1,0,0,0,3,1,1,0,1,2884.338095,0
1,1,3,0.869916,0.048276,0.048276,48.333333,0,7,1086,1,1360.166667,0
1,1,1,0,0.018182,0.018182,110,0,1,1,1,2762,0
1,1,1,0,0.006676,0.006676,749,1,14,24,1,2151.671753,0
1,1,1,0,0.02459,0,244,0,4,351,1,4533.5,0
1,4,8,0.301623,0.008424,0.094164,415.5,1,21,1219,0.875,1949.989827,0
1,1,4,0.929278,0.188235,0.070588,21.25,0,5,19,0.5,2698.316667,0
1,1,1,0,0,0,48,0,1,0,1,1271.284127,0
1,2,2,0.80531,0.156812,0.015424,389,0,11,2,1,1784,0
1,1,1,0,0.006263,0,479,0,7,169,1,248.104762,0
1,1,1,0,0.003306,0.001653,605,1,3,1,1,1536.5,0
1,1,1,0,0.040816,0.040816,49,1,3,188,1,2814.3364,0
1,1,1,0,0,0.004386,456,0,7,2,1,1330.333333,0
1,1,2,0.956457,0.026868,0.010915,595.5,0,5,67,1,1218.583333,0
1,1,1,0,0.026829,0.021951,410,0,4,1,1,152,0
1,7,10,0.786972,0.024193,0.00832,913.5,0,12,818,0.9,1246.75,0
1,2,7,0.521479,0.10148,0.261099,405.428571,0,10,816,0.714286,906,0
1,2,2,0.585873,0.047957,0.065719,281.5,0,8,2,0.5,1680.666667,0
1,1,1,0,0.022831,0.022831,219,1,8,0,1,545.883333,0
1,1,1,0,0,0,17,0,1,0,1,2931.793651,0
1,1,1,0,0.01,0.02,100,1,3,2,1,1330.983333,0
1,1,1,0,0.011236,0.011236,89,1,1,12,1,2592.190476,0
1,1,1,0,0.000985,0.000985,4060,1,1,2,1,9590,0
1,1,1,0,0.083871,0.090323,155,0,8,101,1,889,0
1,1,1,0,0.636364,0.090909,11,0,3,49,1,5058.1,0
1,1,1,0,0.001209,0.001209,827,0,5,11,1,5669,0
1,1,1,0,0,0,18,0,2,0,1,359,0
1,1,10,0.884747,0.107827,0.027955,125.2,0,6,150,0.6,1948,0
1,1,1,0,0.020833,0.017361,288,1,5,297,1,2175.557395,0
1,9,12,0.966032,0.01684,0.01254,232.583333,1,16,1259,1,2058.879762,0
1,1,1,0,0.025974,0.006494,154,0,2,40,1,3464.61627,0
1,1,1,0,0.001364,0.001364,733,0,11,0,1,489,0
1,2,2,0.863121,0.015873,0.002646,378,0,5,0,0.5,681.5,0
1,1,1,0,0,0,53,0,1,0,1,2522.75,0
1,5,13,0.64917,0.218045,0.073308,122.769231,0,4,774,0.538462,1275,0
1,1,1,0,0.011494,0,87,0,3,14,1,1584,0
1,1,1,0,0.026264,0.012936,2551,1,9,2,1,1007.583333,0
1,1,1,0,0.024862,0.008287,724,0,3,0,1,2113,0
1,1,1,0,0.021127,0.014085,142,0,4,4,1,720,0
1,1,1,0,0.036972,0.001761,568,1,8,39,1,180,0
1,3,5,0.857625,0.014257,0.003564,505,1,5,408,0.8,1233.166667,0
1,3,5,0.644384,0.012032,0.006684,448.8,0,10,219,0.6,894.416667,0
1,1,2,0.77935,0.007991,0.006849,438,1,6,14,1,2060.5,0
1,1,1,0,0.036481,0.027897,466,0,1,0,1,1087.033333,0
1,1,1,0,0.001548,0.001548,646,0,1,0,1,10369,0
1,1,1,0,0.002398,0,417,0,2,1,1,9788,0
1,1,1,0,0.001621,0,617,1,2,1,1,1305.5,0
1,1,1,0,1.193548,0,31,0,4,34,1,2728.083333,0
1,1,1,0,0.001314,0.001314,761,0,10,1,1,2109.616667,0
2,8,24,0.818911,0.104149,0.041774,145.625,0,16,7935,0.708333,2461.112374,0
1,2,2,1,0.10325,0.011472,261.5,0,5,597,1,5099.2,0
1,9,20,0.736258,0.008778,0.006537,535.4,0,11,348,0.6,2532.65,0
1,1,3,0.994281,0.071429,0.021866,228.666667,0,11,405,1,126,0
1,1,1,0,0.00611,0.004073,491,1,9,268,1,1523.5,0
1,1,2,0.881291,0.012158,0.00304,329,0,6,149,1,1299,0
1,1,1,0,0.007599,0.004559,658,0,6,0,1,104,0
1,1,1,0,0.066667,0.04,150,0,1,0,1,750.833333,0
2,7,20,0.973485,0.039006,0.04,201.25,0,12,1266,0.85,1624.333333,0
1,1,1,0,0.002075,0.006224,482,1,14,37,1,2422.061652,0
1,1,1,0,0.060078,0.003876,516,0,6,8,1,652,0
1,1,1,0,0.00303,0.00303,330,0,8,2,1,507.5,0
1,1,1,0,0.074074,0,27,1,1,71,1,600,0
1,2,2,1,0.02381,0.007937,63,0,7,11,1,982.666667,0
1,1,1,0,0.002257,0.002257,443,1,5,6,1,422.5,0
1,1,1,0,0,0,108,0,1,0,1,2203.833333,0
1,2,2,0,0,0,59,0,1,0,0.5,775,0
1,1,1,0,1.105263,0.017544,114,0,1,9,1,2479.333333,0
1,1,2,0.918296,0.011299,0,265.5,0,3,2,0.5,116,0
1,2,2,0.228538,0.059701,0.020896,167.5,1,10,39,1,2172.671753,0
1,1,1,0,0.206522,0.01087,92,1,2,0,1,1276,0
1,1,1,0,0,0,16,0,1,0,1,1263.833333,0
1,1,1,0,0.016822,0.011215,535,0,1,6,1,9714,0
1,1,1,0,0,0.056,125,0,8,9,1,356,0
1,1,1,0,0.055195,0.032468,616,0,5,31,1,1425.75,0
1,1,1,0,0.987089,0.397887,852,0,6,19,1,2961.1,0
2,4,4,0.560829,0.028649,0.019782,366.5,1,3,3,1,623.5,0
1,1,4,0.82345,0.17029,0.047101,69,1,3,136,0.75,199,0
1,1,10,0,0,0,19.7,0,1,0,0.1,1158,0
1,2,2,0.863121,0.024102,0.008979,1058,0,12,79,1,1780.5,0
