@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.007697,0,0,3.82133,0,0,5,0,3,0,0,0.110934,0,0.001175,1,5,2,0,0,0,1,1.01,0,0.000751,1.01,2,0,0,0,0,0,2.02,0.000841,12,1,0.034271,0.000828,clean
0,0,0.487638,0,0.004431,21.9852,0.001059,5.28,0,0,2,0.002722,5.09,0.542209,0,0.006054,2,1,2,1,0,0,1,9.28,0.004189,0.011704,8.58,2,0,2,0,0,0,5.22,0.005378,5,1,0.043461,0.00397,clean
0,0.000941,0.005856,0,0.000835,9.36692,0,0,0,0,2,0,1.01,0.235736,0,0,1,0,1,4,0,0,1,0,0.000904,0,1.01,2,0,2,0,0,0,0,0.000877,0,2,0.034427,0,clean
0,0,0.001391,0,0,1.38451,0,0,0,0,10,0,0,0.049262,0,0,2,30,5,3,0,0,36,0,0,0.002404,0,1,0,1,0,0,0,1.02,0,253,8,0.029068,0.003467,clean
0,0,0.009001,0,0,8.934,0,0,0,0,3,0,0,0.226206,0,0,2,0,1,1,0,0,1,0,0,0.005595,0,1,0,0,0,0,0,0,0,0,2,0.034502,0,clean
7,0,0.027833,0,0,2.99199,0,1.02,0,0,29,0.003473,0,0.202979,0,0,10,0,1,2,0,0,105,0,0,0.004532,0,6,0,6,1,0,0,0,0,0,2,0.135636,0,clean
0,0,0.007945,0,0,1.77712,0,0,0,0,2,0,0,0.06092,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.030953,0,clean
0,0.012936,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,12,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,clean
0,0,0.001048,0,0,1.76682,0,0,0,0,17,0,0,0.061715,0,0,1,0,1,0,0,0,10,0,0,0.004997,0,3,0,2,0,0,0,0,0,0,5,0.033928,0,clean
0,0,0.008474,0,0.001855,3.79861,0,0,0,0,39,0,1.01,0.123344,0,0,6,0,1,1,0,0,66,0,0.001703,0.009208,0,6,0,3,0,0,0,0,0,7,5,0.049013,0,clean
10,0.001402,0.08281,0.002642,0,18.1407,0,2.03,0,0,129,0.002472,0,0.508653,0,0.005881,44,14,1,4,0,0,171,4.06,0,0.014297,4.07,2,0,2,0,1.01,0,1.01,0.005338,6,8,0.097592,0.005969,clean
3,0,0.001192,0,0,1.38451,0,0,0,0,23,0,0,0.049262,0,0,7,0,1,2,0,0,10,0,0,0,0,3,0,0,1,0,0,0,0,6,2,0.029068,0,clean
1,0,0.002845,0,0,4.57426,0,0,2,0,4,0,0,0.133715,0,0,1,0,1,1,0,0,28,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0.03623,0,clean
1,0,0.013623,0.000909,0,2.71813,0,0,0,0,16,0,0,0.097266,0,0,6,0,1,0,0,0,3,0,0,0.004997,0,4,0,4,0,1.01,0,0,0,6,1,0.058544,0.001095,clean
4,0,0.022396,0,0,7.20709,0,1.01,0,0,7,0.00132,0,0.220095,0,0,7,0,1,1,0,0,15,0,0,0.006457,1.03,3,0,3,0,0,0,0,0.002006,0,2,0.069049,0.001394,clean
0,0,0.007863,0,0,11.7532,0,0,0,0,5,0,0,0.292636,0,0.001644,2,3,3,1,0,1.01,10,2.08,0,0.001304,1.01,1,0,1,0,0,0.000742,5.13,0.000877,33,3,0.034871,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,2,0,0,0.052586,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
0,0,0.004118,0,0,6.41569,0,0,0,0,14,0,0,0.169334,0,0,6,0,1,0,0,0,45,0,0,0.004997,0,3,0,3,0,0,0,1.01,0,6,10,0.034357,0,clean
0,0.002387,0.10781,0.003242,0.002713,18.4852,0.000663,0,2,0,44,0,1.01,0.49561,0,0,13,5,3,5,0,0,190,0,0.004608,0.010065,5.09,5,0,1,0,2.04,0,4.06,0.008125,71,14,0.081712,0.005015,clean
2,0,0.013726,0,0,9.5467,0,0,0,0,18,0,0,0.251988,0,0.001986,7,0,3,1,0,0,66,1.01,0,0.007274,2.02,1,0,1,0,0,0,3.04,0.002692,21,10,0.04265,0,clean
0,0,0.017553,0.001254,0.002713,14.0049,0,0,5,0,32,0,1.01,0.367681,0,0,9,1,2,17,0,0,253,0,0.002652,0.005895,2.02,5,2,1,2,2.03,0,3.04,0.002995,14,11,0.053874,0.000493,clean
2,0.00086,0.077592,0.001135,0.002039,19.5212,0,1.02,0,1,29,0.000455,2.02,0.523646,0,0.03548,20,12,2,1,0,0,36,11.18,0.001921,0.018451,5.12,5,0,5,1,2.02,0,2.04,0.004647,11,3,0.10354,0.000638,buggy
3,0,0.018405,0,0,16.9512,0,0,0,0,15,0,0,0.43579,0,0,2,0,1,2,0,0,45,0,0.00145,0.004532,1.01,3,0,2,0,0,0,0,0.000632,0,7,0.051282,0,buggy
11,0,0.291638,0.000909,0.002199,15.4536,0,3.11,0,0,93,0.002722,2.04,0.439562,0,0,19,0,1,1,0,0,210,0,0.001705,0.015469,4.14,12,0,12,1,1.03,0,0,0.005262,6,10,0.097813,0.004366,buggy
9,0.006631,0.243135,0.000199,0,15.8933,0,4.04,0,0,45,0.003971,0,0.421662,0,0,14,0,1,6,0,0,78,0,0,0.013652,4.05,0,0,0,0,1.01,0,1.01,0.005898,6,4,0.070749,0.004673,buggy
0,0.013775,0.011106,0,0,10.912,0,0,0,2,25,0,0,0.276409,0,0.000966,8,3,6,4,0,1.01,120,1.01,0,0.006165,1.01,4,1,4,2,0,0.000983,3.06,0.001255,86,14,0.032841,0,buggy
0,0,0.001749,0,0,3.17013,0,0,0,0,3,0,0,0.097144,0,0,2,0,1,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,1,0.034743,0,buggy
0,0.030802,0.005721,0,0,7.27922,0,0,0,1,14,0,0,0.187232,0,0.002952,9,2,5,17,0,0,78,2.02,0,0,0,4,1,4,1,0,0,3.06,0,72,12,0.031388,0,buggy
3,0,0.036949,0,0,10.0211,0,0,0,0,13,0,0,0.272807,0,0,7,0,1,1,0,0,6,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,0,0.041527,0,buggy
10,0.005917,0.172599,0,0.001799,14.1924,0,3.05,0,0,50,0.003542,1.01,0.423048,0,0.001986,14,0,1,1,0,0,120,1.08,0.001649,0.011714,3.09,13,0,13,1,0,0,1.01,0.003853,6,3,0.141875,0.004248,buggy
0,0,0.033663,0,0,4.43166,0,0,0,0,16,0,0,0.125048,0,0,5,11,3,1,0,0,10,0,0,0.004997,3.03,0,0,0,0,0,0,1.01,0.007826,23,2,0.034296,0,buggy
2,0,0.188985,0.015671,0.010194,23.6105,0,1.01,0,0,111,0.000784,9.17,0.619785,0,0.009044,11,7,3,1,0,0,861,5.11,0.010103,0.027191,9.11,16,0,16,0,11.37,0,14.43,0.016539,67,40,0.114436,0.018057,buggy
2,0,0.022489,0.000583,0.000524,20.424,0,0,2,0,45,0,1.01,0.531043,0,0,14,0,1,3,0,0,105,0,0.000499,0.001916,3.03,9,0,3,0,1.01,0,0,0.003092,1,7,0.067966,0.000664,buggy
16,0,0.017908,0,0,9.04795,0,0,0,0,137,0,0,0.251191,0,0.00199,13,5,3,1,0,0,171,2.03,0,0.007094,0,3,0,1,0,0,0,3.08,0,65,2,0.042007,0,buggy
0,0.008933,0.127542,0.00402,0.001962,17.039,0,3.07,0,1,14,0.002408,2.04,0.436048,0,0,8,0,2,2,0,1.01,10,0,0.001949,0.005628,5.18,1,3,1,1,4.12,0.000983,2.06,0.0055,11,2,0.045397,0.004242,buggy
0,0,0.020419,0,0,15.172,0,0,0,0,3,0,0,0.38333,0,0.003121,5,1,2,0,0,0,0,3.11,0,0.009518,5.06,0,0,0,0,0,0,3.03,0.006128,14,0,0.042131,0,buggy
0,0.007082,0.024357,0,0,4.02695,0,0,0,0,1,0,0,0.09399,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,18,1,0.000503,0,buggy
0,0.00113,0.007966,0.00129,0,4.31805,0,0,0,0,4,0,0,0.191213,0,0,4,0,2,0,0,0,6,0,0,0,0,0,0,0,0,1.01,0,0,0,13,1,0.124527,0.001591,buggy
32,0.001549,0.571881,0.002323,0.006629,37.6698,0,10.22,0,4,239,0.010306,4.04,1.03804,0,0,35,0,2,2,0,1.01,703,0,0.006765,0.042241,10.15,11,4,8,7,1.01,0.000183,4.18,0.012056,23,3,0.252898,0.01627,buggy
7,0.001897,0.021139,0.001764,0,9.94289,0,1.01,0,0,38,0.0006,0,0.2527,0,0,13,0,1,3,0,0,136,0,0,0.006519,4.05,4,0,4,0,3.04,0,1.01,0.003179,6,10,0.032576,0.002081,buggy
11,0.008087,0.321151,0.007926,0.001435,31.2801,0,5.19,0,2,79,0.003112,2.09,0.820523,0,0,17,0,1,9,0,0,190,0,0.001616,0.031148,13.49,3,1,3,4,10.36,0,1.01,0.017416,6,9,0.113891,0.009995,buggy
14,0.000933,0.562202,0.015773,0.004557,28.6537,0,5.08,0,1,197,0.005095,5.07,0.884783,0,0.001237,42,1,3,4,0,1.02,561,1.01,0.003653,0.047328,12.27,14,1,14,1,1.01,0,4.19,0.019653,24,8,0.208569,0.024355,buggy
