@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.007802,0.003901,769,0,21,0,1,1808,1131.833333,54,0
1,1,5,0.55465,0.253759,0.411654,106.4,1,12,1393,0.6,3398,1405,671,0
1,1,1,0,0.008219,0,1095,1,21,1,1,1427,386.032937,844,0
1,1,1,0,0.261194,0,134,0,3,596,1,200,165.25,60,0
2,2,2,1,0.019108,0.009554,314,1,16,26,0.5,398,335,81,0
1,1,1,0,0.052023,0.075145,173,1,3,1,1,4403,2772.833333,804,0
3,4,6,0.848445,0.007872,0.006776,1672.5,0,105,17,0.333333,9595,5089.15,163,0
1,1,2,0.631263,0.072271,0.020649,339,1,7,26,0.5,2092,1181.283333,131,0
1,1,1,0,0.001538,0.001025,1951,1,1,0,1,835,835,314,0
3,4,4,1,0.000317,0.000317,3153.5,1,77,0,0.5,5824,2916.516667,4495,0
1,1,1,0,0.019625,0.003413,1172,1,105,41,1,1127,530.316667,120,0
1,1,2,0.898059,0.020111,0.004161,721,1,32,111,1,1193,749.666667,639,0
2,2,2,1,0.009091,0.009091,110,1,16,0,0.5,1896,857.333333,966,0
1,1,1,0,0.002252,0.002252,444,1,30,5,1,1437,946.5,370,0
1,1,1,0,0,0.031792,346,1,18,1,1,631,509,28,0
1,1,3,0.794818,0.012969,0.000828,1208,1,71,36,1,4069,1170.602381,2187,0
2,2,2,1,0.040816,0.020408,49,0,2,86,0.5,1471,744.416667,102,0
1,2,2,1,0.000247,0.000247,8104,1,71,0,0.5,7620,3429.442857,3437,0
1,1,1,0,0.055172,0.013793,145,0,5,85,1,536,536,91,0
1,1,1,0,0.009916,0.001566,1916,1,7,145,1,296,192.333333,296,0
1,1,5,0.498711,0.066339,0.023751,244.2,0,1,5,0.4,1663,614.9,989,0
1,1,1,0,0.002549,0.000425,2354,0,5,18,1,3083,1313,2067,0
1,1,1,0,0.000596,0.000596,1679,1,36,302,1,2762,1268.822619,24,0
1,1,1,0,0.130435,0.086957,23,1,2,1,1,1465,1193.5,42,0
1,3,4,0.999182,0.010776,0.00431,1392,1,49,78,0.5,3493,2613.016667,1216,0
1,1,1,0,0.09319,0.154122,279,1,12,1,1,307,121.883333,3,0
1,5,10,0.891173,0.013657,0.007018,527.2,0,19,10343,0.6,4816,1352.959848,2971,0
1,1,1,0,0.088608,0.00211,474,1,31,99,1,994,398.25,285,0
1,1,1,0,0.00117,0.00117,855,0,9,5,1,11,11,9,0
1,1,1,0,0.000291,0.000291,3431,1,52,92,1,4130,1024.278433,2648,0
1,1,2,0.666578,0.015,0.004167,600,0,61,83,1,1388,1205,542,0
1,4,9,0.532244,0.018225,0.012176,1451,1,116,1267,1,2554,1053.7,2334,0
1,2,3,0.844044,0.058824,0.037815,79.333333,0,1,7,1,1793,1139.333333,232,0
1,1,2,0.03993,0.396867,0.211488,191.5,0,2,10,1,912,368.033333,24,0
1,2,2,1,0.00638,0,1881,1,49,12,0.5,1664,803.545238,1106,0
1,2,3,0.669835,0.013739,0.002042,1795.333333,1,62,23,1,7266,2648.566667,973,0
1,1,1,0,0,0,0,0,3,0,1,2522,1696,2130,0
1,1,1,0,0,0,8,0,1,0,1,3195,1490,151,0
5,6,6,0.883633,0.016049,0.006173,270,1,55,123,1,4992,2360.316667,3510,0
1,1,1,0,1.066667,0.533333,30,1,4,0,1,19861,4124.211508,862,0
1,1,2,0.650022,0.016461,0.00823,121.5,1,5,160,0.5,348,258.583333,61,0
1,1,1,0,0.000957,0,1045,1,51,108,1,7202,2719.024206,2414,0
1,2,2,1,0.003527,0.000371,5387,0,41,54,0.5,4076,3874.5,140,0
1,1,1,0,0.017857,0.011905,168,0,3,14,1,384,300.916667,322,0
1,1,1,0,0.02521,0.02521,119,1,24,0,1,129,113.583333,90,0
2,2,2,1,0.003501,0.002917,1714,1,39,8,0.5,2181,1373.25,1341,0
1,1,2,0,0,0,0,1,6,405,1,967,223.471537,96,0
1,1,1,0,0.00291,0,2062,1,1,0,1,804,804,283,0
1,1,2,0.489779,0.134146,0.094512,164,0,30,283,1,3296,1381.35,625,0
2,2,3,0.292248,0.012919,0.009091,1393.333333,1,71,33,0.666667,569,187.545238,366,0
1,1,1,0,0.004706,0.001176,850,1,35,16,1,689,329.916667,526,0
1,1,1,0,0.001316,0.00079,3799,1,2,0,1,1701,928,1235,0
1,1,1,0,0.000251,0.004765,3987,1,69,26,1,6488,3169.65,3008,0
1,1,2,0.970951,0.009058,0.009058,276,1,38,1217,1,179,179,71,0
1,1,4,0.527233,0.025309,0.037298,1313.75,1,141,30,0.5,1405,1218.5,24,0
2,2,2,1,0.032787,0,61,1,1,0,0.5,2947,1035.867857,342,0
1,2,2,1,0.012658,0.012658,79,0,1,86,0.5,5575,1242.475,335,0
1,1,1,0,0.051282,0,39,1,19,222,1,51,45,2,0
1,1,2,0,0,0,273,1,1,0,0.5,4795,1513.029762,80,0
1,1,2,0.954434,0.02623,0.02623,152.5,1,2,245,1,277,264,277,0
1,1,1,0,0.001575,0.000525,1905,1,13,0,1,1709,1276.5,1106,0
1,1,1,0,0.00995,0,201,1,11,418,1,2597,489.256133,2588,0
1,1,2,0.43275,0.08547,0.042735,175.5,1,11,2,1,189,175,28,0
3,5,10,0.622975,0.007951,0.004344,1358.3,1,169,260,0.9,5388,2177.666667,947,0
1,3,5,0,0,0,125.2,1,1,0,0.2,61,61,51,0
1,1,1,0,0.025641,0.025641,78,1,18,0,1,20755,3816.990837,29,0
1,1,1,0,0.003582,0.004094,1954,1,55,281,1,1145,901.5,51,0
1,1,1,0,0.011952,0,753,1,17,21,1,858,393.466667,765,0
1,1,1,0,0.00304,0.00304,329,0,16,0,1,4702,1271.721429,553,0
1,1,3,0.497574,0.198402,0.043941,250.333333,1,2,66,0.666667,5149,3457.083333,421,0
4,4,4,1,0.000907,0.000907,1103,1,57,342,1,6414,2368.451587,316,0
2,3,3,1,0.003866,0.001784,3363,1,12,3,0.333333,7,7,5,0
1,1,1,0,0,0.123775,1632,1,26,32,1,26,26,8,0
1,1,4,0,0,0,103,0,1,0,0.25,1802,978.916667,1208,0
2,2,2,1,0.259259,0.092593,108,0,2,0,0.5,1968,1123.75,480,0
1,1,1,0,0.00177,0.00885,565,1,5,11,1,4728,1467.762734,1641,0
1,1,2,0,0,0,0,1,1,119,1,1903,1663.5,160,0
1,1,1,0,0.049587,0.041322,121,1,1,141,1,497,253.75,443,0
1,1,1,0,0.001647,0.001647,607,1,5,8,1,2915,1770.833333,106,0
1,1,1,0,0.069565,0.026087,460,1,27,17,1,8758,2956.77619,4731,0
1,1,1,0,0.011521,0,1302,0,20,0,1,1493,869,855,0
1,1,4,0.439753,0.034783,0.006522,115,0,1,0,0.25,425,377.616667,87,0
1,1,1,0,0.001658,0.000474,4222,1,3,26,1,2140,925.433333,16,0
1,1,1,0,0.002433,0.000608,3288,1,87,2,1,914,580,363,0
1,2,2,1,0.001373,0.001124,8009,0,62,6,0.5,5802,2894.516667,2501,0
1,1,1,0,0.009579,0.01341,522,1,10,0,1,6046,2141.733333,1158,0
1,1,1,0,0.004769,0.000397,2516,1,37,0,1,1524,605,4,0
1,1,11,0.648515,0.101124,0.030712,121.363636,0,1,59,0.545455,1973,610.38373,1095,0
2,4,7,0.767588,0.056723,0.008403,272,1,75,1189,0.571429,82,67,47,0
1,1,2,0.285735,0.043273,0.040913,1906.5,1,65,594,1,2534,1033.7,2314,0
2,2,4,0.70347,0.017313,0.002195,1025.25,1,71,42,1,547,185.283333,346,0
1,1,2,0.360275,0.064619,0.012712,472,1,14,2,1,1897,1375.5,1228,0
2,9,23,0.977548,0.000198,0.006723,219.869565,1,84,2172,0.652174,1039,1039,134,0
1,1,1,0,0.016901,0.016901,355,1,8,177,1,105,99,14,0
1,1,1,0,0.03125,0.010417,192,1,11,44,1,1168,707.666667,375,0
1,8,8,1,0.01889,0.01889,105.875,1,61,504,0.25,1252,516.659488,75,0
1,7,22,0.40475,0.02164,0.016622,579.727273,0,54,2260,0.909091,3534,3410,68,0
1,1,1,0,0,0.228814,118,1,12,133,1,541,378,168,0
1,1,1,0,0.00939,0.00939,213,0,8,44,1,125,120.5,18,0
1,1,1,0,0.002774,0.000925,5408,1,75,19,1,968,845,867,0
1,1,2,0.855451,0.153846,0.059829,58.5,1,11,2422,1,372,287.666667,4,0
1,1,1,0,0.000638,0.000638,1568,1,59,0,1,944,488.233333,115,0
2,2,3,0.471051,0.014541,0.00016,2086,1,154,929,1,108,108,8,0
1,1,2,0.56467,0.090076,0.059542,327.5,1,36,175,1,7664,2887.638492,2532,0
1,1,1,0,0.540541,0.672673,333,0,5,82,1,480,375,476,0
2,2,4,0.992614,0,0.06087,57.5,0,1,16,0.25,76,76,20,0
1,1,2,0.21358,0.062249,0.056225,249,0,6,91,1,350,270.333333,113,0
1,1,1,0,0.005848,0.000731,1368,1,39,4,1,1103,406.873809,967,0
1,1,1,0,0.09,0.081429,700,1,12,1,1,89,89,13,0
1,4,6,0.731494,0.051921,0.000293,568.166667,1,70,253,0.833333,95,79.5,8,0
1,1,1,0,0.004808,0.004808,208,1,12,223,1,182,171,25,0
1,1,2,0.979242,0.123499,0.043739,583,0,4,39,1,428,398,365,0
1,1,29,0,0,0,110.241379,0,1,0,0.034483,31,29.666667,29,0
1,2,4,0.667225,0.037479,0.040034,587,1,96,50,0.75,561,161.616667,298,0
1,1,2,0,0,0,0,0,37,118,0.5,9487,7255.666667,1634,0
1,1,1,0,0,0,512,1,22,0,1,6343,2444.030952,2137,0
1,1,1,0,0.001391,0.005563,719,1,27,0,1,1009,476.75,4,0
1,1,3,0.785499,0.058355,0.009284,251.333333,1,23,998,1,752,607.666667,4,0
1,1,1,0,0.001692,0.001692,1182,1,60,1,1,197,164.166667,11,0
1,1,2,0.342464,0.525641,0.076923,78,1,12,424,0.5,1799,968.916667,11,0
2,2,3,0.716184,0.124402,0.186603,69.666667,1,3,273,0.333333,5106,3456.083333,2917,0
1,1,1,0,0.047619,0.047619,63,0,6,300,1,3401,3277,101,0
1,1,1,0,0.000757,0.000379,2641,1,23,55,1,913,380.5,901,0
1,1,1,0,0.023981,0.002398,417,0,4,540,1,4335,1476.422619,1,0
1,1,1,0,0.013867,0.013867,649,1,25,1,1,47,47,23,0
1,1,1,0,0,0,127,0,1,0,1,1851,503.418254,975,0
1,1,1,0,0.00459,0.000656,1525,1,48,301,1,2666,1011,2439,0
1,1,1,0,0.002985,0.002985,335,1,19,3,1,1256,395.097619,1099,0
1,2,5,0.77507,0.032416,0.037304,777.4,1,34,226,0.8,3442,1334.666667,2968,0
1,1,1,0,0.006494,0.006494,308,1,12,0,1,279,279,18,0
1,1,4,0,0,0,391.5,0,17,518,0.75,6643,6617.469048,95,0
1,1,1,0,0.198157,0.018433,651,1,11,120,1,1606,605.683333,945,0
1,1,1,0,0.006623,0.006623,151,1,20,1421,1,18,12.5,1,0
1,1,2,0.371232,0.054878,0.030488,82,1,2,16,1,814,414.666667,111,0
1,1,2,0.999295,0.547619,0.97619,21,0,5,541,1,401,253.916667,368,0
1,1,3,0.701197,2.047404,0,147.666667,0,1,0,0.333333,533,364.5,533,0
1,1,1,0,0.059322,0.008475,118,1,1,38,1,2494,1226.066667,436,0
1,1,1,0,0.000584,0.000584,1713,0,3,0,1,7911,5735.666667,1548,0
1,1,2,0.219297,0.033654,0.000601,832,0,53,126,1,2228,1022.333333,2049,0
1,1,1,0,0.00102,0.00102,980,1,34,0,1,874,874,28,0
1,1,4,0.716209,0.028547,0.003359,893.25,1,2,0,0.25,1353,719.25,586,0
1,1,1,0,0.005464,0.005464,183,1,6,336,1,2185,1288.666667,404,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
2,2,4,0.54872,0.421622,0.008108,185,1,7,218,0.5,457,154.666667,7,0
1,1,1,0,0.590909,1.227273,88,1,8,0,1,3045,794.594444,861,0
1,1,1,0,0.046053,0,152,1,2,3,1,2956,1574.5,56,0
1,1,1,0,0.001015,0.001015,1970,1,14,6,1,136,136,136,0
2,2,8,0.763209,0.005592,0.006711,2011.75,1,89,72,0.5,2922,1615.783333,1782,0
1,6,14,0.771752,0.006871,0.024841,405.428571,0,3,0,0.071429,762,588.5,762,0
1,1,2,0.992774,0.003268,0.000363,2754,1,50,6,1,4935,1342.370868,3446,0
1,1,1,0,0.000789,0.000263,3802,1,22,279,1,113,103.666667,113,0
1,1,1,0,0,0.000287,3487,0,27,64,1,4388,1284.680952,3243,0
1,1,2,0.323387,0.330163,0.17663,368,1,5,162,1,169,155,25,0
1,3,6,0.84154,0.013602,0.002118,1494.833333,1,94,2497,1,618,166.722222,65,0
1,1,4,0,0,0,109.75,0,21,1574,1,2523,2497.469048,130,0
1,1,1,0,0,0,19,1,1,0,1,1032,439.9,166,0
1,1,1,0,0.173077,0.182692,104,0,4,0,1,420,85.987063,56,0
1,1,1,0,0.000333,0.000333,3001,1,80,0,1,2674,1436.05,707,0
1,1,1,0,0.002089,0,2393,1,64,36,1,1624,1042.333333,402,0
1,1,3,1,0.00155,0.00155,645.333333,0,6,1417,1,8284,8258.469048,249,0
1,1,1,0,0,0,163,0,7,124,1,1719,1693.469048,4,0
2,2,2,0.992267,0,0.012489,1161,1,123,142,0.5,2624,2102,175,0
4,8,9,0.84445,0.003543,0.002862,815.333333,1,79,1215,1,964,499.666667,267,0
1,1,1,0,0.046448,0.005464,366,0,31,192,1,3451,1191.471429,3196,0
1,1,1,0,0.003593,0.003194,2505,1,80,18,1,3625,1350.742857,337,0
1,1,3,1,0.002534,0.002534,394.666667,1,7,0,0.666667,1366,258.872619,480,0
1,1,1,0,0.002551,0.012755,392,1,6,260,1,13,12,13,0
2,2,2,1,0.008264,0.004132,242,0,4,0,0.5,1966,1121.75,478,0
1,1,1,0,0.000277,0.000277,3608,1,79,4,1,939,924,4,0
1,1,2,0.973385,0.00454,0.022134,881,1,24,2,1,2202,1471.666667,1629,0
1,1,1,0,0.001764,0.001764,567,1,15,8,1,803,639,497,0
1,1,1,0,0.000305,0.000305,3274,1,12,62,1,4590,1580.203968,1529,0
1,1,1,0,0.042904,0.033003,606,1,15,0,1,445,99.65,99,0
1,1,1,0,0.014085,0.014085,71,1,2,13,1,94,60.5,4,0
1,1,1,0,0.026786,0.017857,336,1,23,515,1,984,891,6,0
1,2,2,1,0.060302,0,199,1,2,26,1,803,433.333333,2,0
1,1,1,0,0.007463,0.022388,268,0,9,4,1,14,14,9,0
1,1,1,0,0.028424,0.002584,387,1,5,20,1,3984,1572.683333,3496,0
1,1,2,0,0,0,56.5,1,1,0,0.5,2304,680.3,1338,0
1,1,1,0,0.017241,0.011494,522,1,20,0,1,3256,436.157937,30,0
1,1,1,0,0.016484,0.016484,182,0,2,0,1,2523,987.783333,2,0
2,2,2,1,0.04908,0.089571,815,1,52,50,0.5,2424,2424,1107,0
1,1,2,0.970951,0.010593,0.010593,236,1,12,63,1,381,381,3,0
1,1,1,0,0.014286,0.014286,70,1,2,243,1,154,102.333333,154,0
1,1,1,0,0.020408,0.020408,49,1,4,34,1,337,337,43,0
1,2,2,1,0.182456,0.003509,285,1,26,80,0.5,10658,5323.666667,306,0
2,2,2,1,5,0,11,1,1,0,0.5,3529,1277.861905,590,0
1,1,1,0,0.00274,0.010959,365,0,23,123,1,2676,862.745238,29,0
1,1,2,0.957701,4.742857,0,17.5,0,1,0,0.5,354,319,51,0
1,2,3,0.398906,0.131436,0,796.333333,0,22,21,0.666667,6511,3120.5,230,0
1,2,2,0.468996,0.003781,0.005671,529,0,1,1,1,546,278.166667,19,0
1,2,4,0.796,0.002986,0.000136,1842,1,72,565,1,8,8,4,0
1,1,2,0.773227,0.008383,0.00479,835,1,49,50,1,1083,789,325,0
1,1,6,0.86156,0.005877,0.006611,680.666667,0,50,28,0.333333,392,321.833333,149,0
1,1,1,0,0.000262,0.000262,3820,1,129,153,1,1694,1218,158,0
1,1,1,0,1.635468,0,203,0,1,0,1,121,121,23,0
1,1,1,0,0.021505,0,93,1,16,0,1,3408,2044.2,37,0
1,1,1,0,0.005319,0.005319,188,1,7,93,1,430,307.5,272,0
1,1,1,0,0.011029,0,272,1,6,95,1,779,725,3,0
2,4,5,0.724932,0.027747,0.036071,360.4,1,29,20,0.2,2345,1247.766667,397,0
1,1,1,0,0.045752,0.021242,612,1,13,0,1,20251,4462.233333,957,0
1,1,3,0.696382,0.066783,0.005958,1342.666667,0,25,72,0.333333,186,186,21,0
1,1,1,0,0.032407,0.101852,216,0,5,0,1,20665,4196.0421,1377,0
1,1,1,0,0.028398,0.002028,493,1,19,8,1,203,185,36,0
1,1,1,0,0.033688,0.005319,564,0,1,0,1,93,93,93,0
1,2,3,0.732598,0.175839,0.004027,248.333333,1,54,1954,1,4769,2337.85,1133,0
1,1,2,0.286397,0.126667,0.006667,75,0,5,182,0.5,759,364.333333,301,0
1,1,1,0,0.007401,0.000822,1216,1,65,315,1,6330,3383.75,1435,0
1,2,2,0.985228,0.003021,0.000824,1820.5,1,38,209,1,2016,1333.583333,228,0
1,2,2,0.918296,0.004625,0,973,0,46,2,1,4752,1404.789286,3569,0
1,1,1,0,0.118056,0.013889,144,1,50,7,1,3590,2093.333333,678,0
1,1,1,0,0.075472,0,53,1,1,0,1,3457,621.301984,626,0
1,1,1,0,0.01737,0.004963,403,1,3,4,1,5014,2438.216667,1113,0
1,2,6,1,0.000459,0.000459,4356,1,38,18,0.166667,3112,1013.3,1636,0
1,1,1,0,0.011364,0.011364,88,1,15,0,1,2002,1004.416667,58,0
1,1,1,0,0.005249,0.005249,381,1,25,1,1,105,105,65,0
1,1,2,0.761588,0.060377,0.012264,530,0,6,247,1,120,41.877381,118,0
1,1,1,0,1.263158,0.052632,38,0,5,397,1,193,193,12,0
1,1,1,0,0.022248,0.01171,2562,1,39,407,1,5280,1603.47752,3763,0
2,2,2,0,0,0,109,0,1,0,0.5,216,216,166,0
1,1,1,0,0,0.076923,26,0,9,24,1,1828,703.216667,913,0
2,2,4,0.985475,0.001931,0.002896,518,1,34,122,0.5,496,496,37,0
1,1,1,0,0.031299,0.031299,639,0,6,160,1,323,212.166667,323,0
1,1,1,0,0.27027,0.108108,37,0,3,0,1,4937,810.684207,930,0
1,1,1,0,0.001439,0.000719,1390,1,54,30,1,1186,577.5,91,0
1,1,1,0,0,0.000449,2225,1,17,282,1,164,164,125,0
1,1,1,0,0.116883,1.87013,77,0,3,0,1,139,139,84,0
1,1,1,0,0,0,0,0,1,0,1,678,663,72,0
1,1,1,0,0.001432,0.002148,2793,1,36,0,1,484,428,131,0
1,2,3,0.905713,0,0.004119,728.333333,1,13,4967,0.666667,204,204,48,0
1,1,1,0,0.003759,0,1862,0,42,48,1,4401,1294.757143,3251,0
2,3,5,0,0,0,0,0,43,4583,0.8,2174,1161.583333,326,0
1,1,1,0,0.010638,0.010638,94,1,1,0,1,1131,1090.5,188,0
1,3,14,0,0,0,43.357143,0,1,0,0.071429,323,236.666667,185,0
1,2,4,0.921185,0.011094,0.011094,157.75,1,28,2511,1,331,331,20,0
1,2,4,1,0.0625,0.0625,16,0,2,86,0.5,1755,1158.166667,4,0
1,2,2,1,0.013029,0,307,1,27,70,0.5,7567,2704.216667,480,0
1,1,1,0,0.004338,0.004338,461,1,41,9,1,783,416.166667,9,0
1,1,1,0,0.076923,0.153846,26,1,4,0,1,208,131.5,89,0
1,1,1,0,0.01457,0.001325,755,1,20,273,1,76,76,9,0
1,1,2,0.101067,0.267606,0.802817,35.5,0,12,851,1,1125,411.750397,363,0
1,1,2,0.811278,0,0.002007,996.5,0,48,215,1,7249,3366.566667,3676,0
1,1,1,0,0.000906,0,1104,0,12,197,1,5265,3314.666667,1721,0
1,1,1,0,0.00738,0.00738,542,0,3,2,1,8137,2650.121429,229,0
1,2,3,0.971307,0.011905,0.009921,336,1,14,686,0.666667,5460,2062.492857,1125,0
1,1,2,0.770629,0.020862,0.000695,719,0,2,104,0.5,4,4,4,0
1,1,3,0.109384,0.106152,0.011628,888.666667,1,62,82,1,56,56,28,0
1,1,1,0,0.463768,0.028986,69,1,4,0,1,1380,320.350758,148,0
1,1,2,0.897427,0.070201,0.002865,349,1,58,1268,1,9544,2734.494877,3188,0
1,2,2,1,0.219298,0.217105,456,1,1,12,0.5,50,50,4,0
1,1,1,0,0,0.001256,796,0,2,1,1,509,207.866667,9,0
1,1,1,0,0.000199,0.000398,5025,1,38,7,1,2326,519.399603,1551,0
1,2,4,0.833662,0.086957,0.006689,149.5,1,4,106,0.5,138,138,119,0
1,1,1,0,0.004367,0.004367,458,1,7,749,1,3,3,2,0
1,1,3,0.947679,0.001728,0.009503,771.666667,1,1,0,0.333333,335,314,326,0
2,2,2,1,0.002874,0.002874,348,0,8,0,0.5,4227,1620.066667,202,0
1,1,1,0,0.038095,0.025397,315,1,4,12,1,30,30,21,0
1,1,1,0,0.01355,0.0271,369,1,6,0,1,5499,618.155592,80,0
1,1,1,0,0.041622,0.01174,937,0,3,0,1,609,540,609,0
1,1,2,0,0,0,13,1,1,0,0.5,341,254.583333,167,0
3,5,9,0.759902,0.000427,0.00908,1040.111111,1,99,2153,0.444444,13,13,11,0
1,1,11,0.695545,0.107662,0.076625,374.909091,1,41,5943,0.727273,68,68,68,0
1,1,1,0,0.022293,0.003185,314,0,18,151,1,1048,390.878571,21,0
1,3,6,0.705932,0.082064,0.041455,197,0,16,155,0.833333,6269,4005.75,1282,0
1,1,1,0,0.004697,0,2555,1,10,8,1,362,362,362,0
1,1,1,0,0.016,0,125,1,9,1381,1,2491,1120.261905,197,0
1,1,1,0,0.002813,0,711,0,9,6,1,2490,1730,2098,0
1,1,10,0.557164,0.064217,0.05675,334.8,1,1,466,0.6,301,232.666667,202,0
1,1,1,0,0.017167,0.002146,466,0,37,4,1,802,502.833333,214,0
1,1,1,0,0.0012,0.0012,4168,1,51,1,1,81,30.783333,1,0
1,1,1,0,0.005455,0.019221,3850,1,34,15,1,1126,1123.5,29,0
1,1,2,0.385795,0.5,0.691406,128,1,5,2,0.5,3370,2591.666667,3086,0
1,2,3,1,0.009569,0,418,1,16,35,0.666667,332,263,282,0
1,1,1,0,0.086519,0.062374,994,1,2,2,1,649,450.5,50,0
1,1,1,0,0.206278,0.690583,223,0,6,0,1,34,34,32,0
1,1,1,0,0.013158,0.013158,76,1,11,111,1,888,455,44,0
1,1,2,0,0,0.035398,56.5,0,18,192,1,875,728.5,6,0
1,1,1,0,0.025641,0.051282,195,1,1,5,1,894,410.590476,688,0
1,2,2,1,0.14,0.06,50,0,1,0,0.5,3445,609.301984,614,0
1,1,1,0,0.004428,0.000341,2936,1,33,197,1,3315,772.143903,1941,0
1,1,1,0,0.180602,0.020067,299,1,19,140,1,545,484.833333,59,0
2,2,8,0.662605,0.016007,0.005697,921.5,1,35,62,0.5,5986,2777.833333,998,0
1,1,13,0.624344,0.141615,0.863354,61.923077,0,7,2923,0.307692,766,765.5,198,0
1,1,1,0,0.307692,0.435897,39,1,3,0,1,2025,1192.916667,904,0
1,1,1,0,0.005624,0.008999,889,1,22,34,1,400,195.75,93,0
1,1,1,0,0.000898,0.000898,1114,1,49,524,1,7645,2727.85,216,0
1,1,2,0.94566,0.007559,0.00432,463,1,21,8,1,1557,773.75,369,0
1,5,11,0.497472,0.004354,0.03231,396.727273,0,1,316,0.272727,100,100,100,0
1,6,12,0.591287,0.002125,0.013988,941.25,1,11,1616,0.833333,299,242.333333,299,0
1,6,36,1,0.012295,0.012295,162.666667,0,11,42084,0.361111,678,175.525397,36,0
1,1,1,0,0.039711,0.018051,277,1,6,568,1,440,374,431,0
1,1,5,0,0,0,22,0,10,599,0.6,1306,1280.469048,45,0
1,1,2,1,0.004454,0.004454,224.5,1,6,57,1,560,400.833333,525,0
1,1,1,0,0.003145,0.003145,636,0,22,0,1,3,2.333333,2,0
1,1,1,0,0.017101,0.003109,2573,1,4,0,1,244,244,212,0
1,1,1,0,0.166667,0.083333,24,0,2,0,1,1466,1194.5,43,0
1,1,3,0.895754,0.001257,0.000419,3182.333333,1,53,21,1,347,294,42,0
1,1,1,0,0.001273,0,2357,1,37,6,1,773,759,15,0
1,1,2,0.739643,0.1078,0.047327,570.5,0,33,406,0.5,145,90,69,0
1,1,2,0.764205,0.013592,0.021359,257.5,0,3,25,1,557,406.333333,19,0
1,1,1,0,0.007073,0.005894,3393,1,12,116,1,4325,1522.708333,1364,0
1,1,1,0,0.004762,0.004762,210,0,22,202,1,6768,3326.2,3262,0
1,1,1,0,0.001318,0.001318,759,1,17,0,1,8952,764.257875,557,0
1,2,2,0.997772,0.055422,0.031325,207.5,1,6,1337,1,2344,758.516667,2101,0
1,1,1,0,0,0,38,1,1,0,1,1442,382.350758,210,0
1,1,1,0,0.035,0,200,0,6,290,1,295,269.5,1,0
2,2,2,1,0.0125,0.0125,80,1,5,58,0.5,3440,1260.190476,524,0
1,1,1,0,0.00495,0.002475,404,0,15,10,1,482,340.166667,39,0
1,1,1,0,0.001987,0.000497,2013,1,20,0,1,205,205,119,0
1,1,1,0,0.07554,0,278,1,1,28,1,1183,455.694841,394,0
2,2,4,0.889675,0.004946,0.000899,1112,0,4,58,0.5,1761,958.666667,358,0
1,2,4,0.734498,0.116788,0.065693,137,1,14,584,0.25,2182,760.033333,852,0
1,1,1,0,0.001242,0.001242,805,0,12,1,1,983,950.5,82,0
1,2,2,1,0.034505,0.016276,1536,1,35,12,0.5,2975,1160.083333,1505,0
1,2,5,0.369858,0.020158,0.007304,684.6,1,41,340,1,4176,1326.15,3687,0
1,1,1,0,0.157205,0,229,0,1,0,1,844,657.5,844,0
1,1,2,0,0,0,0,0,2,20,1,1041,226.935165,660,0
1,1,2,0.543564,0.053719,0,968,1,4,568,1,45,45,45,0
1,2,4,0.997864,0.012158,0.007599,329,1,12,172,0.5,984,617.833333,409,0
1,1,1,0,0.00189,0.000756,2645,1,14,2,1,244,214.666667,241,0
1,1,1,0,0.028369,0,1833,1,31,20,1,3575,921.55166,2190,0
1,1,1,0,0.000719,0.000719,1391,0,11,199,1,119,119,87,0
1,1,1,0,0.000328,0.000328,3052,0,48,0,1,67,13.607143,13,0
1,1,1,0,0.002899,0.00058,1725,0,18,45,1,182,164.916667,174,0
1,1,1,0,0.01467,0.031785,409,1,24,49,1,2077,724.014286,76,0
1,1,6,0.748524,0.010991,0.003664,864.333333,1,48,1127,1,2136,716.876191,1950,0
1,1,1,0,0.055556,0,36,1,10,28,1,80,80,80,0
1,1,1,0,0.045226,0,199,1,7,35,1,61,61,32,0
1,1,1,0,0.012312,0.012312,731,1,8,957,1,694,546,467,0
1,1,1,0,0.105413,0.031339,351,1,11,44,1,2466,1374.333333,134,0
1,1,1,0,0.75,0.125,8,1,2,64,1,340,221.5,339,0
1,1,1,0,0.000426,0.000213,4697,1,151,344,1,471,390.833333,29,0
2,2,2,1,0.013575,0.004525,221,0,4,4,0.5,820,678.666667,805,0
1,1,1,0,0.021605,0.003086,324,1,1,9,1,4986,2354.316667,2684,0
2,2,2,1,0.005461,0,3296,1,50,20,0.5,1092,364.233333,212,0
1,1,1,0,0.004993,0.003177,2203,1,32,1,1,211,178.5,30,0
1,1,1,0,0.000988,0.000988,4047,1,98,1,1,576,484.5,4,0
2,4,4,0.910848,0.006176,0.005226,526.25,1,24,113,1,608,352.916667,581,0
1,1,5,0.680992,0.071061,0.00206,194.2,0,3,20,0.6,1241,535.2,180,0
