@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.561704,0.094595,0.07722,172.666667,0,6,0.666667,1
1,0,0,0,387,1,1,1,1
1,0.816751,0.031618,0.034655,116.625,0,13,0.5,1
1,0.828552,0.030761,0.009077,283.285714,1,15,0.714286,1
1,0,0.059361,0.018265,219,1,5,1,0
1,0.547194,0.043564,0.045545,168.333333,0,2,1,0
1,0,0,0,74.928571,0,1,0.071429,0
1,0,0.00554,0,361,1,8,1,0
1,0,0.333333,0.333333,3,0,4,1,0
1,0,0.020979,0.020979,143,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.063158,0.038596,285,0,8,1,0
1,0,0.013559,0.00678,590,0,2,1,0
1,0,0.024416,0.011677,942,0,12,1,0
1,0,0.01087,0.01087,92,0,1,1,0
1,0,0,0.000922,1085,0,2,1,0
1,0.970951,0.010733,0.007156,279.5,0,10,1,0
1,0,0.093264,0.093264,386,0,6,1,0
1,0,0.005013,0.001253,798,0,10,1,0
1,0.965401,0.041667,0.020833,80,0,4,0.666667,0
1,0,0,0,42,0,1,1,0
1,0,0.003984,0.003984,251,0,7,1,0
1,0,0.01791,0.002985,335,0,3,1,0
1,0,0,0,35,0,1,1,0
1,0.743756,0.065112,0.015549,343,1,8,0.666667,0
1,0.774397,0.017131,0.017131,116.75,1,5,0.5,0
1,0,0.042553,0.042553,141,1,5,1,0
1,0.895098,0.04063,0.044776,301.5,0,15,1,0
1,0.918296,0.009585,0.009585,156.5,0,3,0.5,0
1,0.918296,0.003146,0.000899,1112.5,0,7,1,0
1,0,0.169014,0.028169,71,0,10,1,0
1,0.107404,0.211429,0.594286,87.5,0,7,1,0
1,0,0,0.00198,505,0,4,1,0
1,0.423508,0.118721,0.100457,43.8,1,2,0.4,0
1,0.997861,0.023341,0.023341,228.5,1,9,0.833333,0
1,0,0.001819,0,1649,0,4,1,0
1,0.918296,0.002275,0.000207,2418,0,10,0.5,0
1,0,0,0,10,0,1,0.5,0
1,0.603652,0.351852,0.212963,54,0,1,1,0
1,0,0.605769,0.259615,208,0,1,1,0
1,0.91944,0.030334,0.016684,282.571429,0,19,0.857143,0
1,0.864584,0.114519,0.142127,225.692308,0,20,0.307692,0
1,0.890492,0.053191,0.085106,47,1,1,0.5,0
1,0,0.042654,0.037915,422,0,4,1,0
1,0,0.314465,0.163522,159,0,2,1,0
1,0,0.087315,0.016474,607,0,8,1,0
1,0.970951,0.032258,0.008065,62,1,2,1,0
1,0,0.09434,0.018868,371,0,7,1,0
1,0,0.006515,0.001086,921,0,5,1,0
1,0.758614,0.137572,0.031199,184.884058,0,7,0.536232,0
1,0,0.000401,0.000401,2494,0,10,1,0
1,0.908619,0.244604,0.266187,69.5,1,3,0.5,0
1,0.712637,0.076479,0.049062,346.5,0,10,1,0
1,0.874577,0.134935,0.079482,98.363636,0,4,0.636364,0
1,0,0.019737,0,152,1,2,1,0
1,0,0.008475,0.001412,708,0,9,1,0
1,1,0.065041,0.00813,246,1,11,0.5,0
1,0,0.053571,0,112,1,1,1,0
1,0,0,0,32,0,1,1,0
1,0,0.007692,0.007692,260,1,4,1,0
1,0,0.008183,0.003273,87.285714,0,4,0.428571,0
1,0,0.117647,0.147059,34,0,3,1,0
1,0,0,0,36,0,1,1,0
2,0.825599,0.018538,0.00309,242.75,1,9,1,0
1,0,0.001821,0,549,0,4,1,0
1,1,0.009063,0.003021,165.5,0,5,1,0
1,0,0.2,0.05,40,1,1,1,0
1,0.925953,0.005082,0.005082,983.833333,0,11,1,0
1,0.515947,0.085057,0.034483,217.5,0,5,1,0
1,0.935649,0.013975,0.015275,146.523809,1,7,0.666667,0
1,0,0.023952,0.001996,501,1,4,1,0
1,1,0.000328,0.000328,1523,0,18,1,0
1,0,0.151292,0.055351,271,0,2,1,0
1,0,0.052632,0.042105,95,0,1,1,0
1,1,0.004228,0.02537,236.5,1,2,0.5,0
1,0,0.322581,0.129032,31,0,4,1,0
1,0,0,0,52.5,0,1,0.5,0
1,0.358996,0,0.078125,85.333333,0,4,0.666667,0
1,0,0.009009,0.004505,222,1,2,1,0
1,0.761923,0.015556,0.01037,450,1,5,1,0
1,0,0.108696,0.108696,46,0,2,1,0
1,0.819448,0.036675,0.002445,136.333333,1,4,0.666667,0
1,0.833461,0.427557,0.360795,44,0,7,0.6875,0
1,0,0.066998,0.049628,403,0,3,1,0
1,0,0,0.067568,74,1,2,1,0
1,1,0.012461,0.006231,321,0,3,1,0
1,0,0.013514,0,740,0,3,1,0
1,0.902404,0.277778,0.015873,126,1,4,0.363636,0
1,0,0,0,29,1,1,1,0
1,0,0.006617,0,2418,1,3,1,0
1,0.468996,0.035941,0.006342,236.5,1,3,1,0
1,0,0.001658,0.000553,1809,0,6,1,0
1,0,0.127572,0.160494,243,1,2,1,0
1,0,0.068966,0.068966,58,0,2,1,0
1,0,0.018939,0.011364,264,1,8,1,0
1,0,0.014493,0.001449,690,0,2,1,0
1,0.266765,0.154525,0.0883,226.5,0,4,1,0
1,0,0.25,0.25,60,0,3,1,0
1,0.970951,0.0199,0.021559,301.5,0,7,0.5,0
1,0.517212,0.114094,0.011745,198.666667,1,4,1,0
1,0,0.064246,0,358,1,1,1,0
1,0.568701,0.124525,0.124525,658.5,0,10,0.5,0
1,0,0,0.333333,18,1,4,1,0
1,0,0,0.002646,378,0,1,1,0
1,0,0.009747,0.006823,1026,1,7,1,0
1,0,0.153846,0.076923,52,0,1,1,0
1,0,0.09,0,100,0,6,1,0
1,0,0.039216,0.039216,51,1,5,1,0
1,0,0.005739,0.004304,697,0,6,1,0
1,0.685973,0.004065,0.004065,779,0,12,1,0
1,0,0,0,27,0,1,1,0
1,0,0.00361,0,277,0,7,1,0
1,0.991888,0.076628,0.078544,87,1,4,0.166667,0
1,0.831474,0.28,0.1,25,1,1,0.5,0
1,0,0.088608,0.031646,158,0,4,1,0
1,0.68014,0.129204,0.018407,188.333333,0,1,0.2,0
1,0.792481,0.003497,0,214.5,1,7,0.75,0
1,0,0,0,0,0,1,0.5,0
1,0.79373,0.051861,0.030531,398.5,0,12,0.833333,0
1,0.591673,0.004175,0.003132,958,0,10,1,0
1,0,0.029167,0.041667,240,0,4,1,0
1,0,0.084,0.004,250,1,2,1,0
1,0.315997,0.054577,0.007042,284,1,9,1,0
1,0,0.099698,0.081571,331,1,8,1,0
1,0,0.005319,0,188,0,5,1,0
1,0,0.259259,0.037037,108,1,1,1,0
1,0.811278,0.003937,0.006562,381,0,11,1,0
1,0,0.000647,0.001294,1545,0,9,1,0
1,1,0.006237,0.002079,240.5,0,17,1,0
1,0,0.30163,0.05163,368,0,4,1,0
1,0,0,0.021505,93,1,7,1,0
1,0.961766,0.153602,0.146806,735.666667,0,8,1,0
1,0.769255,0.015166,0.003405,1077,0,6,1,0
1,0,0.053476,0.02139,187,0,5,1,0
1,0,0,0.252252,111,0,8,1,0
1,0.658347,0.32287,0.278027,74.333333,1,3,1,0
1,0,0.00936,0.00468,1923,0,8,1,0
1,0,1,1,1,1,4,1,0
1,0,0.023622,0.023622,127,1,4,1,0
1,0,1.157895,1.157895,19,0,4,1,0
1,0.684038,0.010899,0.004087,367,0,11,1,0
1,0,0.000999,0.000167,6004,1,10,1,0
1,0,0.003861,0.001931,518,1,7,1,0
1,0,0.090909,0.090909,11,1,2,1,0
1,0,0.076056,0,355,1,8,1,0
1,1,0.001994,0.001994,1003,0,6,1,0
1,0,0.007143,0.007143,280,1,6,1,0
1,0.71756,0.077052,0.050251,99.5,0,7,1,0
1,0,0,0,32,0,1,1,0
1,0.879823,0.015957,0.004352,188,0,8,0.727273,0
1,0,0.147482,0.09982,1112,0,8,1,0
1,0,0.151899,0.126582,79,0,2,1,0
1,0,0.040521,0.014472,691,0,11,1,0
1,0.842085,0.033271,0.038637,109.617647,0,5,0.5,0
1,0,0.002188,0.001094,914,0,5,1,0
1,0,0.005391,0.002695,371,1,5,1,0
1,0.988699,0.00457,0.002742,1094,0,5,0.5,0
1,0,0.014066,0.01023,782,0,6,1,0
1,0,0.016304,0.01087,368,1,3,1,0
1,0,0.004065,0.004065,246,0,3,1,0
1,0,0.253333,0.053333,75,0,2,1,0
1,0,0.016884,0.015349,1303,1,1,1,0
1,0,0.007576,0.007576,132,0,4,1,0
1,0.762714,0.009881,0.020949,230,0,13,0.545455,0
1,0,0.004859,0.004859,3910,1,5,1,0
1,0.732132,0.043002,0.003185,111.622222,1,4,0.222222,0
1,0.66327,2.128571,0,23.333333,0,1,0.333333,0
1,0,0.002217,0.002217,902,1,3,1,0
1,0,0,0,43.75,0,1,0.125,0
1,0,0.190608,0.015193,724,0,2,1,0
1,0.732067,0.102362,0,190.5,0,10,1,0
1,0,0.004329,0.002165,462,0,1,1,0
1,0,0,0,106,1,1,1,0
1,0.779525,0.057963,0.014347,435.625,1,12,0.75,0
1,0,0,0,0,0,1,1,0
1,0,0.015426,0.00363,1102,1,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002653,0.002653,377,1,9,1,0
1,0,0.021505,0.032258,93,1,4,1,0
1,1,0.00161,0.00161,621,0,11,1,0
1,0.631263,0.115265,0.080997,160.5,0,1,1,0
1,0,0,0.003846,260,0,3,1,0
1,0,0.009852,0.007389,406,0,6,1,0
1,0,0.153846,0,13,0,3,1,0
1,0,0.003643,0.001821,549,0,9,1,0
1,0.836641,0.016026,0.008013,312,1,4,1,0
1,0,0.036145,0.03012,166,0,1,1,0
1,0,0.040486,0.018893,741,1,3,1,0
1,0.755252,0.088262,0.049376,345.5625,0,10,0.75,0
1,0,0.019841,0.003968,252,0,3,1,0
1,0,0,0,16,0,1,1,0
1,0.488593,0.019797,0.080155,1035.5,0,19,1,0
1,0.888992,0.004575,0.001186,1475.25,0,7,0.5,0
1,0,0.068759,0.029895,669,1,4,1,0
1,0,0.369565,0.130435,46,0,2,1,0
1,0,0.003918,0.003918,1021,0,3,1,0
1,0,0.032333,0,433,1,4,1,0
1,0.811278,0.008197,0.02459,122,1,4,0.5,0
1,0.717113,0.00392,0.050754,292.647059,1,11,0.117647,0
2,0.935893,0.020057,0.014327,116.333333,0,2,1,0
1,0,0.5,0.296296,54,0,1,1,0
1,0,0.054422,0.081633,147,1,10,1,0
1,0,0.055556,0.041667,72,0,1,1,0
1,0,0.036364,0.001653,605,0,4,1,0
1,0,0.01,0.01,100,0,1,1,0
1,0,0.139418,0.140421,997,0,3,1,0
1,0,0.147059,0,136,0,4,1,0
1,0.811278,0.089956,0.035808,572.5,0,3,1,0
1,0,0.035088,0.017544,57,0,2,1,0
1,1,0.028302,0.028302,35.333333,0,4,0.333333,0
1,1,0.00169,0.005913,2367.5,0,5,1,0
1,0.196197,0.121998,0.066282,347,0,14,0.666667,0
1,0,0,0.017699,113,0,4,1,0
1,0,0.106667,0.04,150,1,4,1,0
1,0,0,0,22,0,1,1,0
1,0,0.071942,0.014388,139,1,1,1,0
1,0,0.008065,0.001613,620,1,5,1,0
1,0.965636,0.020785,0.005774,433,0,11,1,0
1,0.70661,0.049787,0.024182,234.333333,0,1,0.666667,0
1,0,0.007519,0.015038,133,0,2,1,0
1,0.110581,0.060707,0.004302,1046,1,1,1,0
1,0,0.020852,0.031732,1103,1,11,1,0
1,0,0.016878,0.016878,237,0,5,1,0
1,0,0.003922,0.003922,255,1,5,1,0
1,0,0.02182,0.000823,2429,0,5,1,0
1,0,0.002309,0.001155,866,0,10,1,0
1,0,0.008621,0.00431,232,0,6,1,0
1,0.901388,0.011166,0.007339,555.275,0,13,0.175,0
1,0,0.03003,0.003003,333,1,1,1,0
1,0.844044,0.01005,0.047739,132.666667,1,8,0.333333,0
1,0.706414,0.004608,0.006624,694.4,0,7,1,0
1,0,0.076389,0.097222,144,1,6,1,0
1,0,0.004305,0.002153,3252,1,6,1,0
1,0,0.027344,0.003906,256,0,2,1,0
1,0.869398,0.178908,0.107345,177,1,5,1,0
1,0.199106,0.0461,0.00134,1243.666667,0,7,1,0
1,0,0.053476,0.02139,374,0,5,1,0
1,0,0.003077,0.003077,325,0,6,1,0
1,0,0,0.080769,260,0,4,1,0
1,0,0,0,57.363636,0,1,0.090909,0
1,0.77823,0.162291,0.243437,104.75,0,6,0.75,0
1,0,0.163424,0.035019,257,1,1,1,0
1,0,0.016688,0.005135,779,0,8,1,0
1,0,0.076087,0.032609,276,0,1,1,0
1,0,0,0,43,1,1,0.5,0
1,0,0.019868,0.013245,151,0,4,1,0
1,0,0,0,25,1,1,1,0
1,0.81935,0.018215,0.006456,722.833333,0,7,1,0
1,0,0.001992,0.001992,1004,0,15,1,0
1,0.851093,0.013739,0.001114,538.6,1,12,1,0
1,0.966619,0.306818,0.011364,132,0,6,1,0
1,0,0.04,0.04,100,1,4,1,0
1,0.413117,0.042688,0.066779,295.75,0,13,0.875,0
1,0.650022,0.010817,0.003606,416,0,9,1,0
1,0.764205,0.02004,0.016032,249.5,0,1,1,0
1,0,0.019802,0.00165,606,0,10,1,0
1,0.754266,0.004985,0.003266,831,0,1,0.857143,0
1,0,0.011905,0.003968,252,1,5,1,0
1,0,0.062396,0.015691,5417,0,11,1,0
1,0,0.108949,0.079767,514,0,3,1,0
1,0,0.192308,0.153846,26,0,3,1,0
1,0,0.015839,0.002112,947,1,12,1,0
1,0,0.023715,0.003953,506,1,6,1,0
1,0,0.066998,0.075269,1209,0,4,1,0
1,0,1,1,1,1,2,1,0
1,0,0.041096,0.013699,73,1,6,1,0
1,0,0.011364,0.005682,704,0,11,1,0
1,0,0,0,78,1,1,1,0
1,0,0.002793,0.013035,1074,0,15,1,0
1,0,0.333333,0,108,0,5,1,0
1,0.946386,0.035771,0.007154,314.5,0,11,1,0
1,0.824257,0.224026,0.214286,88,0,5,0.571429,0
1,0,0.001821,0.001821,549,0,9,1,0
1,0,0,0,25,0,1,0.5,0
1,0,0.000812,0.000812,1231,0,4,1,0
1,0.305401,0.280488,0.166667,123,0,5,1,0
1,0,0.086059,0.001721,581,0,9,1,0
1,0,0.004357,0.002179,459,1,14,1,0
1,0,2.179811,2.257098,634,0,2,1,0
1,0.980798,0.186253,0.004435,225.5,0,8,0.5,0
1,0,0.052174,0,115,0,1,1,0
1,0,0.002551,0.002551,392,0,4,1,0
1,0,0.042184,0.01737,403,0,4,1,0
1,0,0.336134,0.067227,119,1,1,1,0
1,0,0.084906,0.012579,636,0,6,1,0
1,0.970951,0.084942,0.050193,129.5,0,3,1,0
1,0,0.234756,0.102134,656,0,3,1,0
1,0.721928,0.035714,0.035714,140,1,6,1,0
1,0.988434,0.072464,0.018116,110.4,0,2,0.4,0
1,0,0.025714,0.025714,350,0,1,1,0
1,0,0.045752,0.013072,153,0,5,1,0
1,0.693675,1.269092,1.24484,387.6,0,4,0.2,0
1,0,0.060811,0.060811,148,0,1,1,0
1,0,0.010714,0.001786,560,1,4,1,0
1,0,0.086331,0.244604,139,1,7,1,0
1,0,0.063514,0.008108,740,0,1,1,0
1,0.993651,0.109244,0.159664,476,0,10,0.5,0
1,0.992558,0.013436,0.014251,491.2,0,11,0.2,0
1,0,0.423423,0.009009,111,0,4,1,0
1,0.832216,0.036529,0.005,688.944444,0,13,0.277778,0
1,0.89208,0.02603,0.02603,115.25,0,8,0.75,0
1,0.949452,0.405063,0.075949,39.5,1,5,0.5,0
1,0.997059,0.015897,0.019682,660.5,0,2,1,0
1,1,0.008889,0.008889,225,1,3,1,0
1,0.934329,0.151149,0.013301,275.666667,1,3,0.666667,0
1,0,0.196721,0.147541,61,1,2,1,0
1,0,0.230769,0.076923,13,0,3,1,0
1,0,0.069307,0.019802,101,0,4,1,0
1,0,0.008264,0.008264,121,0,5,1,0
1,0.625884,0.041369,0.041369,489.5,0,8,1,0
1,0,0.006452,0,155,1,3,1,0
1,0.905931,0.102913,0.017476,128.75,0,2,0.5,0
1,0,0.022222,0.111111,90,0,7,1,0
1,0,0.010563,0.017606,56.8,0,2,0.6,0
1,0,0.014045,0.014045,356,1,10,1,0
1,0,0.051095,0.021898,137,0,6,1,0
1,0,0.186667,0.013333,150,0,5,1,0
1,0,0.002967,0.002967,337,0,3,1,0
1,0,0.08,0.18,50,0,4,1,0
1,0,0.089947,0,189,0,6,1,0
1,0,0.064286,0.007143,140,0,3,1,0
1,0,0.011952,0.003984,251,0,6,1,0
1,0.858673,0.015504,0.015504,215,0,1,0.333333,0
1,0,0.357143,0.185714,70,1,1,1,0
1,0.918138,0.026122,0.00134,497.666667,0,7,1,0
1,0,0.015267,0.003817,524,0,2,1,0
1,0.552495,0.397436,0.102564,39,1,3,0.5,0
1,0,0.002081,0.072841,961,0,9,1,0
1,0.890492,0.037037,0.123457,40.5,1,3,0.5,0
1,0,0.002809,0.002809,712,0,6,1,0
1,0,0,0,28.857143,0,1,0.142857,0
1,0.970951,0.029412,0.007353,68,0,3,0.5,0
1,0,0,0.033482,448,0,5,1,0
1,0,0,0,24,0,1,1,0
1,0,0,0,633,0,1,0.5,0
1,0.999839,0.057881,0.01137,967.5,0,12,0.5,0
1,0,0.048951,0.048951,143,1,6,1,0
1,0,0.027027,0.126126,111,0,2,1,0
1,0,0.02,0.02,50,0,2,1,0
1,0,1.2,0.1,10,1,5,1,0
1,0,0.007782,0.001946,514,0,1,1,0
1,0.972498,0.026718,0.024809,65.5,0,3,1,0
1,0,0,0.003676,272,0,15,1,0
1,0.764205,0.006508,0.013015,230.5,1,4,1,0
1,0,0.00317,0.001585,631,0,1,1,0
1,0.712785,0.015473,0.005158,436.25,1,10,0.75,0
1,0,0.363636,0.090909,44,0,2,1,0
1,0.644382,0.060657,0.021904,237.4,0,11,1,0
1,0,0,0,48,0,1,1,0
1,0,0.005333,0.002667,375,0,4,1,0
1,0,0.002625,0.013123,381,0,2,1,0
1,0,0.029289,0.008368,239,0,5,1,0
1,0,0.40146,0.313869,274,1,2,1,0
1,0,0.011364,0,352,0,6,1,0
1,0.75139,0.027603,0.016507,973.333333,0,7,1,0
1,0.918296,0.005051,0.005051,297,0,4,1,0
1,0.964079,0.052174,0.052174,172.5,0,5,0.5,0
1,0.999249,0.041935,0.058065,155,0,2,1,0
1,0.918296,0.005517,0.00069,725,0,5,1,0
1,0.799716,0.093533,0.020015,324.75,0,3,1,0
1,0.662005,0.138365,0.083857,79.5,0,6,0.666667,0
1,0,0,0,38,0,1,1,0
1,0,0.096,0.04,125,0,2,1,0
1,0,0.209302,0.062016,129,0,2,1,0
1,0.57938,0.001969,0.003937,169.333333,0,2,1,0
1,0,0.005618,0.002809,356,0,1,1,0
1,0,0.32948,0.00578,173,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.981941,0.041534,0.019169,156.5,0,6,1,0
1,0,0.019417,0.019417,103,0,2,1,0
1,0.994737,0.020947,0.002732,366,1,3,1,0
1,0,0.258333,0.141667,120,0,6,1,0
1,0.961237,0.001076,0.001721,2324.5,0,4,0.5,0
1,0.591673,0.008986,0.008986,389.5,0,1,1,0
1,0.684038,0.046005,0.007264,206.5,0,3,1,0
1,0,0.001627,0.040683,1229,1,9,1,0
1,0,0.011561,0.00289,346,0,4,1,0
1,0,0.141975,0,162,0,5,1,0
2,1,0.001899,0.001899,526.5,0,10,1,0
1,0,0,0.002387,419,1,12,1,0
1,0,0.110429,0.006135,163,1,2,1,0
1,0,0.078212,0.039106,179,1,5,1,0
1,0,0.169492,0.152542,59,0,1,1,0
1,0,0.025316,0.025316,79,0,3,1,0
1,0,0.019417,0.005933,1854,1,16,1,0
1,0,0.001582,0.001582,632,1,12,1,0
1,0,0.004866,0.007299,411,0,1,1,0
1,0.360781,0.142857,0.148571,175,1,9,0.5,0
1,0.729817,0.016239,0.034188,195,0,10,0.833333,0
1,0,0.008264,0.008264,363,0,4,1,0
1,0,0,0,6,0,1,1,0
1,0,0.125,0.00463,216,0,6,1,0
1,0,0.000499,0.000499,2006,1,3,1,0
1,0,0.019417,0.016181,309,0,6,1,0
1,0.608271,0.012809,0.000883,754.666667,0,9,0.666667,0
1,0,0.003759,0.003759,266,0,8,1,0
1,0.798342,0.017483,0.005594,357.5,0,11,0.75,0
1,0.944805,0.006309,0.006703,362.285714,0,10,0.428571,0
1,0.890492,0.018405,0.001534,326,0,5,1,0
1,0.754076,0.065252,0.016567,1720.25,0,10,1,0
1,0,0.005607,0,2675,0,7,1,0
1,0,0.088235,0,34,0,2,1,0
1,0,0,0,36.5,0,1,0.5,0
1,0,0.324324,0.324324,37,0,3,1,0
1,0,0.001908,0.001908,524,0,5,1,0
1,0.918296,0.021053,0.010526,47.5,1,2,0.5,0
1,0,0.006329,0,158,0,5,1,0
1,0,0,0,53,1,1,1,0
1,0,0.025806,0,155,0,6,1,0
1,0,0,0,0,0,4,1,0
1,0,0.019231,0.002747,364,0,10,1,0
1,0,0,0,6,0,1,1,0
1,0.90117,0.003608,0.005093,2356,0,12,1,0
1,0,0.005085,0.00904,1770,0,1,1,0
1,0.96023,0.010067,0.006711,99.333333,0,6,1,0
1,0,0.003731,0.029851,268,0,2,1,0
1,0,0,0,3,0,1,1,0
1,0,0.054054,0,74,0,1,1,0
1,0,0,0,16,1,1,1,0
1,0,0.008608,0,2091,1,6,1,0
1,0,0.104762,0.057143,105,1,2,1,0
1,0,0,0.003226,620,0,6,1,0
1,0,0.008368,0.008368,239,0,8,1,0
1,0,0.4375,0.0625,32,0,1,1,0
1,0,0.005025,0.030151,199,0,2,1,0
1,0,0,0.014218,211,0,5,1,0
1,0,0.606061,1,33,0,1,1,0
1,0,0.05298,0.05298,151,0,1,1,0
1,0,0.081553,0.042718,515,0,6,1,0
1,0,0,0.022973,740,0,10,1,0
1,0,0,0,31,0,1,1,0
1,0,0.022222,0.005698,1755,1,17,1,0
1,0.992007,0.007074,0.007074,152.68,0,12,0.28,0
1,0,0.00021,0.00021,4766,0,4,1,0
1,0,0.032129,0,249,1,2,1,0
1,0,0.082524,0,206,0,5,1,0
1,0.881291,0.909091,0.909091,5.5,0,3,1,0
1,0.726487,0.097962,0.123041,425.333333,0,9,0.666667,0
1,0,0.001032,0,969,1,7,1,0
1,0,0.008584,0.008584,233,0,3,1,0
1,0.875051,0.011563,0.011563,418,1,7,0.833333,0
1,0,0.010929,0.008197,366,0,1,1,0
1,0,0,0,37,1,1,1,0
1,0.732872,0.113005,0.025253,226.285714,0,3,0.857143,0
1,0,0.003432,0.001144,874,1,11,1,0
1,0.918296,0.009346,0.009346,160.5,0,9,1,0
1,0.291131,0.340081,0.024291,82.333333,1,2,1,0
1,0,0.01955,0.014663,1023,0,1,1,0
1,0,0.013514,0.013514,74,0,2,1,0
1,0,0.003906,0,768,1,6,1,0
1,0,0.003802,0.003802,263,0,1,1,0
1,0,0.1,0.072727,110,0,1,1,0
1,0.934068,0.045564,0.002398,625.5,0,3,1,0
1,0,0.005618,0.005618,178,1,5,1,0
1,0,0.000898,0.002693,1114,1,4,1,0
1,0,1,1,0,0,3,1,0
1,0,0.008475,0.002825,708,0,3,1,0
1,0.839953,0.300971,0.074029,149.818182,0,10,0.727273,0
1,1,0,0.004515,221.5,0,6,0.5,0
1,0,0.005425,0,553,1,12,1,0
1,0.918296,0.017094,0.008547,58.5,0,5,1,0
1,0,0.113208,0.084906,106,0,5,1,0
1,0.754823,0.034194,0.019926,312.692308,0,12,0.846154,0
1,0,0.000603,0.000603,1658,1,14,1,0
1,0.737375,0.014123,0.029157,439,0,6,0.6,0
1,0,0,0,19,0,1,1,0
1,0,0.13245,0.127483,604,0,3,1,0
1,0.468996,0.009892,0.008094,556,0,5,1,0
1,0.981941,0.025564,0.003008,665,0,8,1,0
1,0,0.007062,0.014124,708,1,8,1,0
1,0,1,1,1,1,3,1,0
1,0.475792,0.049533,0.050665,1413.2,0,11,0.8,0
1,0,0,0,82,0,1,1,0
1,0.947731,0,0.021142,118.25,0,1,0.25,0
1,1,0.009836,0.009836,101.666667,1,2,0.333333,0
1,0,0.169811,0.283019,106,1,3,1,0
1,0,0.192308,0.115385,52,1,5,1,0
1,0,0.294872,0.083333,156,0,4,1,0
1,0,0.058104,0.007645,654,0,10,1,0
1,0,0.00885,0.00885,339,0,5,1,0
1,0,0.16,0.04,25,0,1,1,0
1,0.755779,0.398876,0.479401,89,0,4,0.833333,0
1,0,0.939394,0.030303,66,1,1,1,0
1,0,0.297297,0.249249,333,1,1,1,0
1,0,0,0,322,1,1,1,0
1,0.90117,0.04686,0.029991,533.5,0,11,1,0
1,0,0.000739,0.001108,128.952381,0,3,0.142857,0
1,0.936667,0.031809,0.001988,251.5,0,13,1,0
1,0,0,0.005305,377,0,10,1,0
1,0,0.006742,0,445,0,4,1,0
1,0,0.006993,0.01049,286,0,5,1,0
1,0.918296,0,0.042254,35.5,0,6,1,0
1,0,0,0.010309,194,1,6,1,0
1,0.67592,0.058077,0.008026,258.603774,1,11,0.433962,0
1,0,0.005405,0.005405,185,0,6,1,0
1,0,0,0,71,0,1,0.5,0
1,0,0.007463,0.007463,134,0,4,1,0
1,0.983356,0.175141,0.011299,44.25,0,2,0.25,0
1,0,0.008735,0.001248,2404,1,5,1,0
1,0,0.023355,0.004246,471,1,5,1,0
1,0.764205,0.000769,0.006149,650.5,1,8,1,0
1,0.830175,0.189741,0.076158,224.764706,0,4,0.470588,0
1,0,0.006173,0.006173,162,0,3,1,0
1,0,0,0,42,0,1,0.333333,0
1,0,0.061611,0,211,0,3,1,0
1,0,0,0.003419,585,0,6,1,0
1,0,0.020833,0.03125,192,0,1,1,0
1,0,0.727273,0.022727,44,0,2,1,0
1,0,0.012658,0.018987,158,1,1,1,0
1,0.700407,0.048009,0.089523,236.066667,0,18,0.8,0
1,0,0.02809,0,178,0,1,1,0
1,0,0.322581,0.091398,372,0,1,1,0
1,0.852405,0.006516,0.000383,1304.5,0,9,1,0
1,0.918296,0.085,0.02,200,0,4,0.5,0
1,0,0.004348,0.004348,230,0,1,1,0
1,0.696835,0.19226,0.014981,133.5,0,1,0.333333,0
1,0.404448,0.131579,0.194737,95,1,2,0.5,0
1,0,0.164948,0.010309,97,1,2,1,0
1,0,0.018072,0.018072,166,1,2,1,0
1,0,0.05,0.05,20,0,3,1,0
1,0,0.085627,0.036697,327,0,3,1,0
1,0.995727,0.023658,0,549.5,0,2,1,0
1,0.672686,0.11418,0.290976,108.6,0,1,0.4,0
1,0,0.001341,0.000268,3729,1,8,1,0
1,0,0.090909,0.090909,22,0,3,1,0
1,0.879905,0.011829,0.008189,366.333333,0,5,1,0
1,0.933461,0.069647,0.069647,64.133333,1,3,0.166667,0
1,0,1,1,1,1,4,1,0
1,0,0.002532,0,395,0,5,1,0
1,0,0.049296,0.007042,142,0,6,1,0
1,0.959687,0.096734,0.017588,199,1,8,0.75,0
1,0,0.062402,0.020281,641,0,9,1,0
1,0.63431,0.013103,0.004138,725,0,9,1,0
1,0.173781,0.314433,0.082474,97,0,7,1,0
1,0,0.00246,0,813,0,6,1,0
1,0,0.075067,0.075067,373,0,5,1,0
1,0,0,0.416667,12,0,2,1,0
1,0,0.001802,0.000601,1665,0,15,1,0
1,0.620796,0.004075,0.002212,1717.6,1,11,0.8,0
1,0,0.362416,0.073826,149,1,4,1,0
1,0,0.44,0.52,25,0,3,1,0
1,0,0.000214,0,4678,0,1,1,0
1,0,0.010309,0.003436,2328,0,5,1,0
1,0.345654,0.238651,0.062257,771,0,12,1,0
1,0.985228,0.003376,0.000563,888.5,0,9,1,0
1,0,0.046729,0.009346,107,0,6,1,0
1,0,0.12963,0.037037,54,0,6,1,0
1,0,0.004926,0.004926,203,0,9,1,0
1,0.600562,0.090007,0.001102,544.4,1,3,1,0
