@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.016315,0.001194,2513,0,6,1,0
0,0.133858,0.015748,127,1,3,1,0
0,0.06746,0.005291,756,0,1,1,0
0.158287,0.048061,0.000843,1581.333333,0,17,0.666667,0
0,0.008929,0.008929,224,1,3,1,0
0,0.001887,0.018868,530,0,2,1,0
0,0.002833,0.01983,353,0,4,1,0
0.993612,0.007492,0.005993,834.25,1,9,0.5,0
0,0.005797,0.005797,345,1,3,1,0
0,0.023256,0.046512,129,1,5,1,0
0,0.050847,0.022599,177,0,5,1,0
0,0.047379,0.017137,992,1,3,1,0
0,0.004488,0.000898,1114,0,3,1,0
0,0.030769,0.003077,325,0,6,1,0
0,0.035165,0.010989,455,1,5,1,0
0,0.00254,0.004234,1181,1,5,1,0
0,0.010025,0.002506,399,1,7,1,0
0,0.00367,0.00367,545,1,3,1,0
0,0.067332,0.022444,401,1,7,1,0
0,0.010152,0.005076,197,0,6,1,0
0,1,1,0,0,5,1,0
0,0.004866,0.007299,411,0,1,1,0
0,0.010753,0.005376,186,0,6,1,0
0.881291,0.008856,0.004768,734,1,12,0.5,0
0,0.012605,0.004202,1666,0,5,1,0
0.993612,0.008031,0.006425,778.25,1,9,0.75,0
0,0.020942,0.057592,382,0,4,1,0
0,0.004405,0,227,0,3,1,0
0,0.004167,0.004167,240,1,3,1,0
0,1,1,0,0,3,1,0
0,0,0,4.666667,0,1,0.333333,0
0.894286,0.008768,0.008605,1231.8,1,14,1,0
0,0.028777,0.014388,139,1,1,1,0
0.979869,0.010357,0.003452,869,0,8,1,0
0,0.001416,0.000708,1412,0,10,1,0
0,0.026114,0.004953,2221,0,6,1,0
0.996389,0.004699,0.003289,532,0,6,0.75,0
0,0.00125,0.00125,1600,0,10,1,0
0,0,0,31.666667,0,1,0.333333,0
0,0.034645,0.005285,1703,1,13,1,0
0,0.070474,0.003645,823,1,8,1,0
0,0.008215,0.00224,1339,1,10,1,0
0,1,1,0,0,3,1,0
0,0.039936,0.00639,626,0,8,1,0
0.836641,0.038591,0.011745,596,0,9,1,0
0,0.047995,0.03616,1521,0,6,1,0
0.918296,0.001714,0.003429,875,0,9,0.5,0
0.994985,0.017502,0.001591,628.5,1,8,1,0
0.727417,0.01883,0.017094,832,1,19,0.444444,0
0.761809,0.017073,0.015122,683.333333,1,5,1,0
0.399143,0.160563,0.128169,236.666667,1,10,1,0
0,0.057292,0.011719,768,0,5,1,0
0,0.005959,0.001192,839,0,4,1,0
0,0,0,145,0,1,1,0
0.711233,0.018842,0.083804,508.625,1,12,0.083333,0
0.599726,0.052443,0.052443,335.6,0,8,0.4,0
0,0.001717,0.000859,4659,1,10,1,0
0,0.037037,0.111111,13.5,0,1,1,0
0.582626,0.025038,0.003005,665.666667,0,5,1,0
0,0.005602,0.002801,357,1,4,1,0
0.619382,0.005697,0.001356,1843,1,16,1,0
0,0,0,5,0,1,1,0
0,0.029674,0.029674,337,1,8,1,0
0.918296,0.01178,0.003927,382,0,11,0.5,0
0,0.101587,0.057143,315,0,6,1,0
0,0.003451,0.011217,1159,1,6,1,0
0,0.028369,0.016548,423,1,3,1,0
0,0.011639,0.00291,1031,1,9,1,0
0,0.5,0.5,4,0,13,1,0
0,0.001162,0.00029,6887,0,15,1,0
0,0.004149,0.004149,723,1,8,1,0
0.710677,0.035181,0.003198,469,1,1,1,0
0,0.25,0.0625,16,0,5,1,0
0,0.004545,0.004545,660,0,4,1,0
0.985228,0.003676,0.001149,2176.5,1,18,1,0
0.145909,0.044828,0.003882,1996.5,1,17,0.75,0
0,0.003831,0.002299,1305,0,8,1,0
0,1.142857,0.285714,7,1,1,1,0
0,0.001762,0.001762,1135,0,4,1,0
0.987781,0.00838,0.002095,477.333333,1,4,1,0
0,0,0.013699,146,0,3,1,0
0.178007,0.161157,0.070248,242,0,2,1,0
0.409073,0.012438,0.00924,1407,1,10,1,0
0,0.013333,0.033333,150,0,2,1,0
0.826074,0.034483,0.028736,58,0,6,0.333333,0
0,0.010811,2.508108,185,0,5,1,0
0,0.003012,0.003012,996,0,10,1,0
1,0.000573,0.001146,1744.75,0,15,0.25,0
0,0.099656,0.027491,291,1,4,1,0
0.948137,0.025151,0.018109,331.333333,0,4,0.666667,0
0,0.006304,0.003152,1269,0,6,1,0
0.836065,0.038922,0.011976,222.666667,1,4,0.666667,0
0.998562,0.006316,0.001203,1108.333333,0,11,1,0
0,0.615385,0.076923,13,0,2,1,0
0,0.0278,0.014297,1259,1,12,1,0
0,0.027431,0.007481,401,1,10,1,0
0.991076,0.003377,0.000965,1036.5,0,3,1,0
0.870864,0.012431,0.004144,724,0,10,1,0
0,0.001096,0.001096,1824,0,9,1,0
0,0.151515,0.111111,99,1,2,1,0
0.764994,0.019008,0.073713,215.7,0,10,0.9,0
0.697765,0.021576,0.015852,1135.5,0,9,1,0
0,0.026667,0.04,75,1,5,1,0
0,0.004474,0.008949,447,1,7,1,0
0,0.000524,0.000524,3819,0,11,1,0
0,0.008264,0.00551,363,1,2,1,0
0,0.063107,0.004854,206,1,4,1,0
0,0.288048,1.626578,1347,1,5,1,0
0.75597,0.017632,0.015113,397,0,8,1,0
0,0.047476,0.006029,1327,1,6,1,0
0,0.008282,0.011387,966,1,10,1,0
0,0.002123,0.000849,2355,1,12,1,0
0,0.006154,0.006154,325,1,6,1,0
0,0.015735,0.001085,1843,0,5,1,0
0,0.005888,0.004253,3057,1,12,1,0
0,0.125,0.125,8,0,1,1,0
0.776742,0.017652,0.019417,283.25,1,5,0.25,0
0,0.5,0.5,4,0,19,1,0
0,0.018613,0.005076,591,1,8,1,0
0,0.003209,0.000583,3428,1,10,1,0
0,0.111111,0.166667,18,1,2,1,0
0,0.010582,0.004233,945,1,10,1,0
0,0.045455,0.022727,44,0,1,1,0
0,0.004251,0.004251,941,1,9,1,0
0,0.00523,0.001569,1912,0,8,1,0
0,0.006962,0.006962,2442,1,7,1,0
0.749428,0.011618,0.126961,309.222222,0,6,0.296296,0
0,0.018145,0.008065,992,1,2,1,0
0,1,1,0,0,2,1,0
0.468996,0.012931,0.011015,1044,1,10,0.5,0
0,0.102431,0.067708,576,1,4,1,0
0.82555,0.078388,0.0337,303.333333,0,4,0.333333,0
0.889164,0.006156,0.001679,446.75,0,3,0.5,0
0,0.26799,0.136476,403,0,3,1,0
0,0.004371,0,1144,0,2,1,0
0,0.005988,0.005988,334,0,3,1,0
0.991404,0.003641,0.006862,595.083333,0,16,0.75,0
0.918296,0.002674,0.005348,374,1,3,1,0
0,0,0,0,0,1,1,0
0,0.001417,0.002835,1411,0,6,1,0
0,0.004532,0.004856,3089,1,6,1,0
0,0.003795,0.000474,2108,1,13,1,0
0,0.009009,0.009009,222,1,4,1,0
0.889842,0.114754,0.065574,61,0,4,0.5,0
0.905619,0.001136,0.001136,3228.666667,0,18,1,0
0.370383,0.031818,0.035714,513.333333,1,8,0.666667,0
0,0,0,26,0,1,0.125,0
0,0.009804,0.029412,102,1,1,1,0
0,0.005646,0.000627,1594,0,9,1,0
0,0.064,0.008,125,0,5,1,0
0,0.000596,0.000596,3356,1,11,1,0
0.89121,0.012496,0.012496,457.285714,0,6,0.571429,0
0,0.024845,0.012422,161,0,4,1,0
0.970951,0.010036,0.008212,548,0,4,1,0
0,0,0,5,0,1,0.5,0
0,0.034483,0.034483,58,0,2,1,0
0.811278,0.015414,0.015414,259.5,0,8,1,0
0,0.002678,0.003013,2987,1,6,1,0
0.811278,0.00567,0.00567,705.5,0,8,1,0
0.992215,0.002716,0.004752,491,0,6,1,0
0.642907,0.006042,0.059668,441.333333,1,10,1,0
0,0.000636,0.000636,3146,1,7,1,0
0,0.135492,0.097158,1513,1,12,1,0
0,0.002185,0.013838,1373,0,7,1,0
0.687908,0.083573,0.048991,347,0,12,1,0
0,0.101344,0.050672,967,0,7,1,0
0,0.021277,0.021277,47,1,2,1,0
0,0,0,17,0,1,1,0
0,0.000803,0.000803,2490,0,12,1,0
0.970951,0.005044,0.004414,793,1,7,1,0
0,0.231183,0.231183,186,0,6,1,0
0,0.107807,0.104089,269,0,7,1,0
0,0.004364,0.000727,1375,1,12,1,0
0,0.022472,0.002408,1246,0,8,1,0
0.828056,0.028626,0.015267,262,1,7,1,0
0,0.067114,0.038926,745,1,8,1,0
0,0.1875,0.3125,16,0,3,1,0
0.888269,0.025291,0.009105,659,1,16,0.777778,0
0,0.006457,0.003444,2323,1,9,1,0
0,0.055233,0.013081,688,1,6,1,0
0,0.015707,0.005236,191,0,1,1,0
0,0.003831,0.001533,1305,0,5,1,0
0,0.009231,0.009231,325,0,3,1,0
0.374814,0.064491,0.001295,965.25,1,10,0.75,0
0,0,0,16.5,0,1,0.5,0
0,0.005747,0.028736,348,0,3,1,0
0,0.172131,0.016393,122,1,4,1,0
0,0.016949,0.008475,472,0,3,1,0
0.5229,0.058556,0.068147,330.166667,1,8,0.666667,0
0,0.004662,0.004662,429,0,9,1,0
0.999531,0.036585,0.212195,82,0,3,0.8,0
0.86391,0.019374,0.023845,503.25,0,7,0.75,0
0.992267,0.016304,0.009964,552,1,8,1,0
0.591673,0.434783,0.782609,11.5,0,3,0.5,0
0,0.020588,0.014706,340,0,5,1,0
0,0.015385,0.002051,975,0,9,1,0
0,0.068966,0.057471,87,1,3,1,0
0,0.006369,0.00091,1099,0,6,1,0
0,0,0.014706,68,1,2,1,0
0,0.003203,0.001601,1249,0,8,1,0
0.806169,0.05314,0.030918,172.5,0,4,0.166667,0
0.992215,0.005429,0.006515,307,1,5,1,0
0,0.01,0.01,200,1,2,1,0
0,0.008728,0.001247,802,1,4,1,0
0,0.058824,0.02521,119,1,8,1,0
0.985228,0.002093,0.00157,955.5,1,5,0.5,0
0.635007,0.046387,0.057984,186.833333,0,4,0.5,0
0,0.002568,0.002568,1947,0,8,1,0
0,0.054645,0.131148,366,0,2,1,0
0,0.024331,0.008516,822,0,5,1,0
0.894452,0.053793,0.008276,362.5,0,3,0.5,0
0.954434,0.023585,0.014151,106,0,4,0.5,0
0,0.000994,0.000994,2012,1,8,1,0
0,0.010449,0.009927,1914,1,12,1,0
0.771756,0.09701,0.022591,501.666667,1,13,0.666667,0
0,0.029605,0.008224,608,0,7,1,0
0,0.0199,0.002488,402,1,2,1,0
1,0.022026,0.013216,113.5,0,3,1,0
0.980262,0.012882,0.023618,621,0,8,0.833333,0
0,0.000595,0.000595,3360,1,7,1,0
0,0.070539,0.070539,241,0,1,1,0
0,0,0,1,0,1,1,0
0,0.538132,0.506969,10044,0,3,1,0
0.896025,0.013025,0.011071,1151.625,1,17,0.375,0
0.99403,0.028807,0.016461,121.5,0,8,1,0
0,0.02381,0.05102,294,1,3,1,0
0,0.197368,0.197368,76,1,8,1,0
0,0.004334,0.001238,1615,1,9,1,0
0.670926,0.051661,0.01845,180.666667,0,10,1,0
0.672215,0.005524,0.002611,1659.333333,1,15,0.166667,0
0,0.021472,0.01227,978,1,4,1,0
0,0.012411,0.060284,564,0,1,1,0
0,0.009009,0.006006,333,1,4,1,0
0,0.078431,0.078431,102,0,4,1,0
0.617544,0.019006,0.053217,920.75,1,10,1,0
0,0.020833,0.020833,96,0,3,1,0
0.767832,0.020237,0.003436,654.75,0,7,0.5,0
0.991076,0.004441,0.002221,675.5,1,5,1,0
0.529551,0.032519,0.014937,803.375,1,13,0.75,0
0,0.00116,0.00116,862,1,6,1,0
0,0.014085,0.001408,710,1,5,1,0
0,0.033888,0.020809,1682,1,11,1,0
0,0.006977,0.006977,430,0,9,1,0
0.996317,0.015785,0.010214,538.5,0,9,1,0
0,0.002358,0.002358,848,1,5,1,0
0,0.403893,0.046229,411,0,4,1,0
0,0.124031,0.147287,129,0,3,1,0
0,0.031847,0.019108,157,1,6,1,0
0,0.255411,0.134199,462,1,5,1,0
0,0.002268,0.002268,441,1,5,1,0
0,0.016667,0.00119,840,0,3,1,0
0.910348,0.00808,0.000394,2537,1,11,1,0
0,0.010508,0.003503,571,1,8,1,0
0,0.017544,0.149123,114,0,2,1,0
0.970951,0.004944,0.007417,404.5,1,3,0.5,0
0,0.010152,0.010152,197,0,3,1,0
0,0.004011,0.004456,4488,1,10,1,0
0,0.024079,0.060907,706,0,4,1,0
0,0.017956,0.070442,724,0,1,1,0
0,0.000859,0.000573,3492,0,10,1,0
0,0.009895,0.001164,1718,0,7,1,0
0,0,0,0,0,1,1,0
0,0.004158,0.002079,481,1,4,1,0
0.731811,0.003242,0.003451,1593.833333,0,13,0.833333,0
0.875386,0.019394,0.0056,813.555556,0,17,0.777778,0
0.989317,0.004869,0.003763,564.75,0,13,0.875,0
0,0.132911,0.134177,790,0,5,1,0
0.931303,0.004967,0.000507,1973.2,0,14,1,0
0,0.038647,0.004831,207,1,5,1,0
0,0.003388,0.000339,2952,0,8,1,0
0,0.019939,0.004601,652,1,5,1,0
0.47841,0.008772,0.056325,240.666667,1,10,0.222222,0
0,0.005435,0.005435,368,1,7,1,0
0,0.237852,0.028133,391,1,3,1,0
0,0.021148,0.018127,331,0,3,1,0
0,0.001203,0.01444,831,1,9,1,0
0.813859,0.081702,0.045106,195.833333,1,1,0.833333,0
0.755019,0.0331,0.026735,261.833333,0,8,0.666667,0
0,0.005332,0.002666,4501,1,12,1,0
0,0.001477,0.002462,2031,1,6,1,0
0,0.005111,0.005111,587,1,8,1,0
0,0.071972,0.067291,1709,1,3,1,0
0.480845,0.075668,0.081602,337,0,5,0.5,0
0,0.002089,0.001044,1915,0,6,1,0
0.956457,0.01391,0.008852,1977,1,12,1,0
0,0.021739,0.013587,368,0,3,1,0
0,0.007273,0.007273,275,0,4,1,0
0,0.016441,0.00677,1034,0,8,1,0
0.907883,0.002512,0.002512,1194.5,1,17,0.7,0
0,0.131579,0.026316,38,1,3,1,0
0,0.016949,0.033898,118,0,7,1,0
0.918296,0.05,0.1,40,0,8,1,0
0,0,0,598,0,1,1,0
0,0,0,14,0,1,0.5,0
0,0.001307,0.001307,1530,1,4,1,0
0,0.085714,0.028571,35,0,1,1,0
0,0.00292,0.040876,685,0,6,1,0
0,0.001388,0.001388,1441,1,6,1,0
0.923907,0.007093,0.008511,459.73913,0,11,0.565217,0
0.99403,0.004298,0.003582,698,0,8,0.5,0
0,0.5,0.5,4,1,19,1,0
0,0.003091,0.003091,647,0,9,1,0
0,0.001605,0.001605,1869,0,5,1,0
0,0.002294,0.009174,436,1,6,1,0
0,0.014493,0.014493,138,1,7,1,0
0.971483,0.009666,0.001657,1207,1,14,1,0
0,0.0078,0.00858,1282,0,6,1,0
0.363441,0.015683,0.011531,722.666667,0,14,0.666667,0
0,0.122137,0.030534,131,0,3,1,0
0,0.068627,0.068627,102,1,1,1,0
0.918296,0.001867,0.000933,1071.5,1,3,1,0
0.998001,0.002653,0.001224,2450.5,0,11,0.5,0
0,0.00064,0.00064,3125,1,11,1,0
0,0.010575,0.001692,2364,0,9,1,0
0,0.019802,0.016502,303,1,3,1,0
0,0.008955,0.002985,1005,1,10,1,0
0,0.024,0.136,125,0,6,1,0
0.554778,0.020161,0.021505,372,0,6,1,0
0.447499,0.071639,0.001963,1019,1,7,1,0
0,0,0.005051,198,0,3,1,0
0.26144,0.024205,0.008749,1714.5,1,9,1,0
0.625779,0.040379,0.011236,1424,1,9,1,0
0,0.002675,0.000535,1869,1,5,1,0
0,0.015873,0.015873,126,0,2,1,0
0,0.001044,0.001044,1916,1,2,1,0
0.684038,0.009929,0.005674,352.5,1,4,1,0
0,0.099938,0.096814,1601,1,13,1,0
0.298577,0.266116,0.390083,302.5,1,6,1,0
0,0.000616,0,1623,0,2,1,0
0,0.006215,0.00808,1609,0,8,1,0
0.982389,0.00522,0.00261,459.8,1,4,0.8,0
0,0,0,19,0,1,1,0
0.52811,0.024075,0.016942,1121.5,0,9,0.5,0
0,0.057416,0.014354,209,0,6,1,0
0,0.00368,0.000335,2989,0,6,1,0
0.92062,0.004418,0.004418,452.666667,1,7,1,0
0,0.061008,0.090186,377,1,7,1,0
0,0.008734,0.0131,229,1,4,1,0
0,0.024295,0.012539,1276,1,5,1,0
0,0.017007,0.02381,294,0,6,1,0
0.47731,0.140496,0.136364,80.666667,0,7,0.666667,0
0,0.023707,0.002155,464,0,10,1,0
0,0.026775,0.003492,859,1,3,1,0
0,0.006061,0.060606,165,0,3,1,0
0,0.001837,0.000918,1089,0,10,1,0
0.999526,0.033025,0.018494,378.5,0,4,0.5,0
0,0.090909,0.090909,22,0,3,1,0
0,0.001185,0.001185,844,1,6,1,0
0,0.029703,0.029703,101,0,3,1,0
0.468368,0.024743,0.00313,958.428571,1,16,0.714286,0
0.905758,0.008587,0.014832,427,0,7,1,0
0,0.003151,0.003151,1587,0,5,1,0
0,0.068966,0.068966,29,1,1,1,0
1,0.003976,0.003976,251.5,1,1,1,0
0.776427,0.152425,0.036952,144.333333,1,16,0.666667,0
0,0.041723,0.05249,743,1,8,1,0
0,0.003268,0.01634,306,0,7,1,0
0,0.018349,0.006116,327,0,6,1,0
0,0.008439,0.008439,237,0,5,1,0
0,0.011005,0.01394,1363,0,3,1,0
0,0.13775,0.041009,951,0,5,1,0
0.943302,0.073604,0.050761,98.5,1,7,0.75,0
0.246657,0.012529,0.072844,1716,0,9,1,0
0,0.010504,0.010504,476,0,7,1,0
0,0.008301,0.004981,1807,1,13,1,0
0.672295,0.02947,0.003929,254.5,0,3,1,0
0,0.036082,0.001289,776,1,11,1,0
0,0.08,0,25,0,2,1,0
0.666578,0.003843,0.002956,1691.5,1,17,1,0
0,0.007042,0.007042,284,0,7,1,0
0,0.006916,0.008299,723,0,4,1,0
0,0.003854,0.009634,519,1,7,1,0
0,0.004613,0.000513,1951,1,9,1,0
0,0.061662,0.091153,373,1,7,1,0
0,0.001711,0.001711,1169,1,8,1,0
0,0.219697,0.212121,132,1,6,1,0
0.982945,0.01766,0.039735,151,1,5,1,0
0.956715,0.028455,0.018293,82,0,9,0.833333,0
0,0.028436,0.003791,1055,1,7,1,0
0,0.00293,0.000977,1024,0,7,1,0
0,0.007634,0.001388,1441,0,6,1,0
0,0.007576,0.003788,264,0,4,1,0
0,0.000766,0.000766,2612,0,8,1,0
0,0.003968,0.003968,756,1,1,1,0
0,0.043478,0.014493,69,0,5,1,0
0,0,0,62,0,1,1,0
0,0.011696,0.005848,171,0,1,1,0
0,0.005272,0.005272,569,0,5,1,0
0.998636,0.003392,0.000714,2800.5,1,11,1,0
0,0.004242,0.001818,1650,0,6,1,0
0.920516,0.003112,0.036869,696.166667,0,10,0.333333,0
1,0.001361,0.001361,1470,1,19,1,0
0,0.111111,0.148148,27,1,3,1,0
0,0.722222,0.416667,36,1,4,1,0
0,0.007117,0.007117,281,0,3,1,0
0,0.000324,0.00324,3086,0,9,1,0
0,0.00271,0.004065,738,1,7,1,0
0,0.072115,0.096154,208,0,5,1,0
1,3,3,0,0,2,0.666667,0
0.998364,0.00237,0.007583,1055,0,8,1,0
0,0.026146,0.008715,2639,0,9,1,0
0,0.041706,0.003791,1055,0,6,1,0
0,0.013849,0.009233,1733,1,7,1,0
0,0.010363,0.010363,193,0,3,1,0
0,0.089267,0.126461,941,1,4,1,0
0,0.006289,0.006289,159,1,3,1,0
0,0.030418,0.030418,263,1,1,1,0
0.979869,0.009338,0.000849,589,1,6,1,0
0,0.002462,0.002462,2031,0,6,1,0
0,0.01273,0.004243,707,0,6,1,0
0,0.002891,0.002249,3113,0,8,1,0
0.924099,0.150655,0.034934,229,1,1,0.25,0
0,0.001031,0.001031,1939,0,12,1,0
0,0.006436,0.005941,2020,1,9,1,0
1,0.12,0.06,16.666667,0,8,0.333333,0
0.297416,0.025962,0.004248,1412.333333,0,10,1,0
0.851322,0.004882,0.006872,1106,0,12,1,0
0,0.006728,0.006728,1635,1,10,1,0
0.970951,0.002891,0.001557,2248.5,0,12,1,0
0,0.016181,0.006472,309,0,2,1,0
0.954434,0.000748,0.000748,5347,0,19,1,0
0,0.038536,0.003854,519,1,7,1,0
0,0.019313,0.002146,466,0,3,1,0
0.80866,0.043924,0.066618,341.5,0,8,1,0
0,0.088235,0.005882,170,1,8,1,0
0.285477,0.227885,0.011538,346.666667,1,3,0.666667,0
0,0.108696,0.007246,138,1,8,1,0
0,0.000981,0.000981,3057,1,8,1,0
1,0.017544,0.017544,114,1,5,0.5,0
0,0.005305,0.002653,1131,0,5,1,0
0,0.010381,0.00692,578,1,8,1,0
0,0,0,0,0,1,1,0
0,0.00385,0.002887,1039,0,5,1,0
0,0.008152,0.002717,736,0,6,1,0
0,0.01506,0.009036,332,0,7,1,0
0,0.008811,0.008811,227,0,3,1,0
0.626178,0.011595,0.006563,2285.5,1,14,1,0
0,0.039267,0.010471,382,1,3,1,0
0,0.003497,0.003497,858,1,6,1,0
0,0.245033,0.317881,151,1,2,1,0
0,0.007813,0.007813,256,0,4,1,0
0,0,0,106.5,0,1,0.5,0
0,0.033898,0.033898,59,1,3,1,0
0,0.084034,0.05042,952,1,11,1,0
0.811278,0.004992,0.000333,1502.5,0,10,1,0
0,0,0,0,0,1,0.2,0
0,0.096774,0.043011,93,1,7,1,0
0,0.007181,0.001795,557,1,7,1,0
0.990566,0.010604,0.013051,245.2,0,6,1,0
0,0.006858,0.008728,1604,0,8,1,0
0,0.510204,0.418367,98,0,3,1,0
0.567767,0.0188,0.006438,1294.333333,0,10,1,0
0.985057,0.001515,0.001515,1760.333333,1,9,1,0
0,0.002415,0.003623,1656,0,9,1,0
0,0.001524,0.016768,656,0,4,1,0
0,0.006743,0.009855,1928,0,12,1,0
0,0.001339,0.002677,747,1,7,1,0
0,0.000448,0.000448,4460,0,10,1,0
0,0,0,5,1,1,1,0
0,0.007779,0.002593,1157,1,8,1,0
0,0.016026,0.016026,312,1,7,1,0
1,0.017738,0.013304,225.5,1,3,0.5,0
0,0.003135,0.012539,319,0,5,1,0
0,0.00759,0.00253,1581,1,7,1,0
0,0.018868,0.245283,53,0,1,1,0
0.866884,0.006812,0.007171,929.666667,0,10,1,0
0,0,0,262,0,2,1,0
0,0.001546,0.001546,1294,1,10,1,0
0,0.005938,0.002375,842,0,6,1,0
0,0.016722,0.006689,299,0,5,1,0
0,0.008811,0.105727,227,0,4,1,0
0,0.006224,0.004149,482,0,4,1,0
0,0.011775,0.002523,1189,1,8,1,0
0,0.002571,0.005784,1556,1,6,1,0
1,0.039924,0.011407,526,0,9,0.5,0
0,0.00594,0.00054,1852,1,7,1,0
0.650022,0.004756,0.00517,2418,1,15,0.5,0
0,0.245033,0.311258,151,1,2,1,0
0,0.004017,0.001425,7717,0,15,1,0
0,0.050916,0.02444,491,1,5,1,0
0,0.000373,0.000373,5355,0,12,1,0
0,0.024143,0.01324,1284,1,4,1,0
0,0.003971,0.001134,1763,0,5,1,0
0,0.065134,0.030651,261,1,5,1,0
0,0.666667,0.111111,9,1,2,1,0
0,0.237288,0.098467,1239,0,8,1,0
0,0.011952,0.011952,251,0,6,1,0
0,0.083211,0.044919,1358,1,11,1,0
0,0.006897,0.006897,290,1,4,1,0
0,0.259259,0.074074,27,1,4,1,0
0,0.024096,0.024096,83,1,1,1,0
0,0.03125,0.03125,256,0,4,1,0
0,0.005133,0.002246,3117,0,8,1,0
0,0.005038,0.008186,1588,1,10,1,0
0,0.034843,0.017422,287,1,6,1,0
0,1.548387,1.548387,31,1,2,1,0
0,0.028761,0.057522,452,0,6,1,0
0,0.012853,0.007712,389,0,7,1,0
0.97553,0.025065,0.005186,385.666667,1,4,1,0
0,0.018045,0.02406,665,0,4,1,0
0,0.017673,0.000491,2037,0,10,1,0
0.413817,0.015737,0.018598,349.5,1,2,1,0
0.987469,0.001021,0.001021,2203.25,1,14,1,0
0,0.005988,0.005988,334,0,2,1,0
0.67881,0.010263,0.001053,950,0,7,0.75,0
0.49282,0.085741,0.068966,357.666667,0,9,0.666667,0
0,0.004026,0.004026,1242,1,9,1,0
0,0.000257,0.000257,7783,1,17,1,0
1,0.016736,0.016736,119.5,0,7,1,0
0,0.354701,0.435897,234,0,4,1,0
0.937622,0.015896,0.029804,1761.5,0,7,1,0
0,0.056973,0.016156,1176,0,6,1,0
0,0.001653,0.001653,1210,0,7,1,0
0.613619,0.042403,0.015901,283,0,4,0.5,0
0,0.078603,0.087336,229,0,3,1,0
0,0.001057,0.001057,1893,0,12,1,0
0,0.010101,0.005051,198,0,3,1,0
0,0.032587,0.004073,491,1,5,1,0
0.682226,0.047349,0.004047,823.666667,0,14,1,0
0,0.004644,0.004644,646,1,9,1,0
0,0.002825,0.002825,354,0,4,1,0
0,0.002404,0.000801,1248,1,10,1,0
0,0.005783,0.002065,2421,1,12,1,0
0.124798,0.744275,0.148855,131,0,17,1,0
0,0.000826,0.000826,2420,0,10,1,0
0.863121,0.00791,0.00791,442.5,0,4,1,0
0.449899,0.015399,0.033131,1428.666667,1,13,0.333333,0
0,0.134146,0.134146,82,0,4,1,0
0,0.01023,0.01023,2737,1,8,1,0
0,0.003948,0.005109,4306,0,13,1,0
0,0.013793,0.013793,145,1,5,1,0
0,0.012903,0.006452,155,0,3,1,0
0,0.002059,0.002059,1457,0,5,1,0
1,0.001081,0.000541,1850,1,10,0.5,0
0,0.006004,0.004003,2998,0,10,1,0
0,0.019608,0.058824,459,1,3,1,0
0,0.006667,0.013333,300,0,8,1,0
0,0.008197,0.008197,244,1,3,1,0
0,0.004769,0.00318,629,1,3,1,0
0.998364,0.001395,0.001268,3943.5,0,14,1,0
0,0.232283,0.177165,508,0,6,1,0
0,0.000984,0.004921,1016,0,4,1,0
0,0.003866,0.003866,776,1,6,1,0
0.5,2,2,0,0,4,0.75,0
0,0.001399,0,715,1,3,1,0
0,0.003119,0.00026,3848,1,8,1,0
0,0.017839,0.003964,1009,1,3,1,0
0,0.5,0.5,4,0,13,1,0
0.800356,0.012013,0.007325,1137.666667,1,4,0.333333,0
0,0.008503,0.008503,588,0,4,1,0
0,0.002701,0.0003,3332,0,5,1,0
0,0.01087,0.043478,92,1,3,1,0
0,0.033333,0.016667,60,1,3,1,0
0.60928,0.091019,0.242851,310.375,1,7,0.5,0
0,0.002185,0.002185,5492,0,12,1,0
0,0.0025,0.0025,400,1,7,1,0
0.850836,0.005917,0.008283,724.357143,0,11,0.071429,0
0.730989,0.006063,0.004118,2914,1,20,1,0
0.641662,0.009035,0.007393,1704.4,0,15,0.6,0
0,0.024744,0.005119,1172,0,7,1,0
0,0.041712,0.040066,1822,0,9,1,0
0,0.001496,0.001496,1337,0,11,1,0
0.628234,0.003774,0.000686,971.666667,0,9,1,0
0,0.008993,0.02518,556,1,7,1,0
0,0.01085,0.018987,1106,0,7,1,0
0,0.014493,0.003344,897,1,6,1,0
0,0.005714,0.008571,350,0,6,1,0
0,0.001907,0.001271,1573,0,9,1,0
0,0.010714,0.003571,280,1,3,1,0
0,0.015385,0.025641,195,1,2,1,0
0,0.001679,0.001679,1191,1,5,1,0
0.993293,0.117647,0.152941,28.333333,0,3,0.666667,0
0,0.008593,0.006445,931,0,9,1,0
0,0.038197,0.10848,1309,0,6,1,0
1,3,3,0,0,3,1,0
0,0.000276,0.001106,3617,0,10,1,0
0.544615,0.005147,0.005147,1360,0,10,0.75,0
0,0.211905,0.147619,420,0,4,1,0
0,0.003413,0.010239,586,1,1,1,0
1,0.003122,0.003122,640.666667,0,20,1,0
0,0,0,144,0,1,1,0
0,0.000971,0.000971,3089,1,6,1,0
0.044209,0.239688,0.220736,448.5,1,2,1,0
0,0.002496,0.002496,2003,0,9,1,0
0.689392,0.007239,0.007239,483.5,0,7,1,0
0.927,0.010592,0.007703,296.714286,0,8,0.142857,0
