@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.027624,0.000789,1267,1,21,90,1,570,0
1,1,0,0.006757,0.006757,148,1,7,12,1,2247,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0,0.00622,2090,0,6,7,1,445,0
1,3,0.454513,0.176734,0.091723,149,0,4,22,0.666667,236,0
1,1,0,0,0,0,0,1,0,1,511,0
1,2,0.999216,0.128895,0,353,0,15,85,1,5252,0
1,1,0,0.010152,0.005076,197,1,2,1,1,1595,0
1,1,0,0.061998,0.001148,871,0,9,17,1,4052,0
1,1,0,0.006897,0.006897,145,0,2,2,1,1367,0
1,1,0,1.183099,0,71,1,6,21,1,415,0
1,1,0,0.008418,0.016835,594,0,14,1,1,5260,0
1,1,0,0.002222,0.002222,450,1,7,35,1,374,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,2,0.868721,0.125858,0.102975,218.5,0,4,5,1,390,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.933333,0.933333,15,1,4,0,1,2338,0
1,11,0.859696,0.010613,0.006707,484.571429,0,21,1126,0.642857,2364,0
1,1,0,0.057377,0.040984,122,0,2,8,1,610,0
1,1,0,0,0,0,0,1,0,1,453,0
1,1,0,0.042017,0.018487,595,0,6,15,1,3230,0
1,2,0.529361,0.011329,0.001545,971,0,8,29,1,37,0
1,2,0.935402,0.032293,0.032293,66.357143,0,8,3361,0.571429,5898,0
1,1,0,0,0,0,0,1,0,1,2396,0
1,1,0,0.002024,0,2470,0,8,2,1,1605,0
1,1,0,0.006173,0.014403,486,1,2,7,1,5768,0
1,1,0,0.009217,0.009217,217,0,7,0,1,3707,0
1,2,0.946395,0.007194,0.002398,139,1,2,482,0.666667,4085,0
1,1,0.543564,0.026455,0.001764,283.5,0,8,105,1,2126,0
1,1,0,0.007194,0.007194,417,0,13,15,1,5437,0
1,1,0,0.004292,0.004292,233,0,12,46,1,266,0
1,1,0,0.058252,0.029126,103,1,1,0,1,3160,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0,0.071429,0.071429,14,1,1,6,1,7566,0
1,4,0.922683,0.016848,0.010902,252.25,1,10,698,0.75,483,0
1,2,0,0,0,6.666667,0,1,0,0.333333,1413,0
1,1,0,0.042453,0.001572,636,0,14,6,1,1127,0
1,1,0,0,0.004237,708,0,7,0,1,40,0
1,1,0,0.071429,0.071429,14,0,1,0,1,291,0
1,1,0,0,0,30.444444,0,1,0,0.111111,66,0
1,1,0,0.075188,0.052632,133,1,6,8,1,183,0
1,1,0,0.29771,0.19084,262,1,7,1,1,224,0
1,2,1,0.056723,0.048319,476,1,3,6,0.5,2090,0
1,1,0.591673,0.011468,0.004587,218,1,2,12,1,149,0
1,7,0.869533,0.006684,0.01721,723.111111,0,16,1149,0.722222,4367,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0,0,0,0,1,0,1,1314,0
1,2,0.983458,0.055986,0,387,1,19,58,0.666667,313,0
1,2,1,0.1261,0.002933,341,1,4,20,0.5,1578,0
1,1,0,0,0,37,1,1,0,1,1433,0
1,1,0,0.011765,0,595,0,15,12,1,2701,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0.485461,0.046729,0.012461,160.5,0,4,4,0.5,2076,0
1,1,0,0.001292,0,774,0,11,0,1,187,0
1,1,0.33729,0.068182,0.019091,550,1,5,59,1,22,0
1,1,0,0.012275,0.060556,1222,0,9,0,1,2421,0
1,3,0.645575,0.048387,0.007097,155,0,2,918,0.9,383,0
1,1,0,0.010373,0.004149,482,0,1,65,1,3291,0
1,1,0,0.089888,0.134831,89,0,2,6,1,406,0
1,2,0.66249,0.111193,0.001483,449.666667,1,7,344,0.666667,3560,0
1,1,0,0.003573,0,2799,0,16,7,1,4541,0
1,1,0,0.181818,0.075758,66,1,1,87,1,1256,0
1,1,0,0,0,0,0,1,0,1,7728,0
1,1,0,0,0,0,0,1,0,1,1188,0
1,1,0,0.022727,0.090909,88,0,4,0,1,80,0
1,1,0.543564,0.039474,0.030702,114,0,3,3,1,528,0
1,1,0,0,0,60.8,0,1,0,0.2,639,0
1,1,0,0.297872,0,141,0,6,28,1,3260,0
1,2,0.855663,0.024533,0.028037,142.666667,0,2,319,0.666667,3297,0
1,1,0,0.007143,0.007143,280,1,15,38,1,8,0
1,1,0.646814,0.088015,0.025281,534,1,11,17,1,1007,0
1,1,0.918296,0.106667,0.093333,37.5,1,1,111,1,232,0
1,2,0.864974,0.023451,0.01005,199,1,4,273,0.666667,4188,0
1,1,0,0,43,0,0,3,4,1,412,0
1,1,0,0.028798,0.01291,1007,1,8,2,1,131,0
1,1,0,0.016667,0.016667,60,1,4,49,1,2090,0
1,1,0,0.004813,0,4155,0,17,6,1,5405,0
1,1,1,0.00873,0.00291,1374.5,0,11,25,1,3865,0
1,1,0,0.030303,0.030303,33,1,1,39,1,4777,0
1,2,0.702467,0.01952,0.012012,333,1,8,21,1,424,0
1,1,0,0,0,3,0,1,0,1,1390,0
1,1,0,0.166667,0,12,1,2,98,1,582,0
1,1,0,0.283019,0,106,0,1,0,1,2773,0
1,1,0,0.005155,0.025773,194,0,3,0,1,472,0
1,1,0,0,0,13,1,1,0,1,2004,0
1,1,0,0.024938,0,401,0,7,50,1,4489,0
1,1,0,0,532,0,0,3,1,1,740,0
1,6,0.915775,0.073598,0.022196,285.333333,0,2,64,0.5,612,0
1,2,1,0.044444,0.044444,22.5,0,4,2,0.5,634,0
1,3,0.498796,0.0401,0.02005,266,1,3,1,1,173,0
1,1,0,0,0,0,0,1,0,1,2041,0
1,1,0,0.085106,0,47,0,2,173,1,422,0
1,1,0,0.059259,0,135,0,9,22,1,581,0
1,1,0,0.034211,0,760,0,1,39,1,1271,0
1,1,0,0.002004,0.002004,499,0,9,3,1,201,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,2,0.991076,0.004473,0,1006,0,16,58,1,3495,0
1,3,0.011048,1.905292,0.278552,71.8,0,5,126,0.4,137,0
1,2,0.920598,2.519231,0.961538,3.714286,0,1,12,0.357143,3418,0
1,1,0,0.021661,0.00361,277,1,2,13,1,54,0
1,1,0,0,169,0,0,3,4,1,593,0
1,1,0,0,0,0,0,1,0,1,1882,0
1,1,0,0.804598,0.091954,87,1,1,3,1,596,0
1,1,0,0.5,0.023256,86,0,3,8,1,27,0
1,1,0.999338,2.3,1,5,1,4,102,1,1170,0
1,1,0.413817,0.026946,0.008982,167,1,4,124,1,8265,0
1,1,0,0.004257,0,2584,0,8,4,1,4624,0
1,1,0,0.040146,0.029197,274,0,1,3,1,6883,0
1,1,0,0,0,0,0,1,0,1,47,0
1,1,0,0.090909,0.045455,132,1,6,10,1,5338,0
1,1,0,0.007874,0,254,0,3,0,1,5413,0
1,1,0,0.006682,0,898,0,12,1,1,131,0
1,1,0.94566,0.243243,0.054054,18.5,0,2,18,1,4962,0
1,1,0,0.003788,0.003788,264,0,5,0,1,1456,0
1,1,0,0.025455,0.007273,275,1,6,189,1,97,0
1,14,0.968241,0.013338,0.008367,116.067308,0,7,45354,0.153846,1386,0
1,1,0,0,0.004386,228,1,5,0,1,1110,0
1,1,0,0.054264,0.03876,129,0,1,1,1,291,0
1,1,0,0.029851,0,268,0,1,0,1,386,0
1,1,0,0.114754,0.005464,183,1,3,76,1,230,0
1,1,0,0,0.005618,178,0,2,1,1,371,0
1,1,0,0.404762,0.440476,84,1,2,9,1,1179,0
1,1,0,0.131148,0.180328,61,1,7,35,1,1372,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1299,0
1,1,0,0.02657,0.031401,414,0,4,0,1,465,0
1,2,0.424405,0.034667,0.008533,937.5,1,11,9,1,252,0
1,2,0.811278,0.023121,0.023121,86.5,1,3,10,1,718,0
1,1,0,0.000927,0,2157,0,11,4,1,7009,0
1,1,0,0,0,33,0,1,0,1,39,0
1,1,0,0.015267,0,131,1,4,0,1,820,0
1,1,0,0.001063,0.001063,1881,0,1,0,1,5852,0
1,2,0.948065,0.276398,0.006211,107.333333,0,8,632,1,708,0
1,1,0,0.021053,0.010526,95,0,8,2,1,1419,0
1,1,0,0.033175,0,211,1,1,30,1,2187,0
1,1,0,0.022222,0.011111,180,0,4,1,1,81,0
1,1,0,0.08642,0.090535,486,0,13,7,1,5388,0
1,2,0.711235,0.78882,0.062112,40.25,0,3,450,0.5,2687,0
1,1,0,0.007421,0.008349,1078,0,6,0,1,1359,0
1,1,0,0.02439,0.02439,41,0,2,221,1,228,0
1,1,0,0,0,14,0,1,0,1,445,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.074074,0.022222,135,1,4,7,1,6020,0
1,1,1,0.028436,0.028436,105.5,0,7,30,0.5,497,0
1,1,1,0.009132,0.004566,219,1,6,91,1,2328,0
1,1,0,0.073529,0.044118,68,1,1,36,1,484,0
1,4,1,0.092784,0.082474,97,0,1,55,0.75,2994,0
1,1,0,0,0,0,0,1,0,1,176,0
1,1,0,0.583333,0.016667,60,1,2,1,1,5501,0
1,1,0,0,0.013158,152,0,4,19,1,352,0
1,1,0,0,0,0,0,1,0,1,836,0
1,2,0.966619,0.085,0.055,100,0,4,72,1,92,0
1,4,0.898226,0.060653,0.030327,183.714286,1,5,724,0.428571,377,0
1,1,0,0,0,342,1,1,0,1,1609,0
1,1,0,1,1,0,0,1,22,1,4934,0
1,3,0.820068,0.083197,0.011419,153.25,0,5,147,0.5,4114,0
1,1,0,0.1,0.03,100,1,2,0,1,1051,0
1,4,0.825011,0.006436,0.001694,1476,1,6,442,0.5,456,0
1,2,1,0.047619,0.047619,21,0,8,0,0.5,1590,0
1,1,0.252389,0.064887,0.028257,637,0,3,90,1,808,0
1,1,0,0.095122,0.00122,820,1,10,8,1,55,0
1,1,0,0.000365,0.000365,5476,0,9,3,1,1632,0
1,1,0,0.025731,0.004678,855,0,2,10,1,2906,0
1,1,0,0.001748,0.001748,572,0,9,14,1,4442,0
1,1,0,0.027027,0.072072,111,1,2,0,1,3633,0
1,1,0,0.100503,0.060302,199,0,1,0,1,212,0
1,1,0,0.75,0.270833,48,0,2,0,1,22,0
1,1,0,0.127208,0.116608,283,1,3,2,1,1542,0
1,1,0,0.013699,0.005479,365,1,3,268,1,3534,0
1,1,0,0.63964,0.184685,222,1,8,315,1,7133,0
1,2,0.448864,0.0301,0.005574,448.5,0,2,144,1,2346,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,2,0.804844,0.052408,0.039306,865,0,17,150,1,1260,0
1,2,0.834202,0.0225,0.005,133.333333,0,1,0,0.333333,1597,0
1,2,0.884212,0.061983,0.007231,56.941176,1,8,3262,0.352941,1602,0
1,1,0,0.00303,0.033333,330,1,3,15,1,2139,0
1,2,0.823905,0.096677,0.172205,55.166667,0,2,0,0.166667,591,0
1,1,0,0.00182,0.003034,1648,1,7,0,1,3973,0
1,1,0,0.289941,0.011834,169,0,5,3,1,108,0
1,1,0,0,0,35,1,1,0,1,1672,0
1,1,0,0.017544,0.017544,57,0,3,19,1,2569,0
1,1,0.829683,0.002419,0.007796,744,0,5,335,0.2,1279,0
1,1,0,0.002398,0.002398,834,0,2,4,1,3831,0
1,1,0,0.558824,0.637255,102,1,1,19,1,2658,0
1,1,0.276195,0.039788,0.043767,377,1,3,20,1,938,0
1,1,0,0.150538,0.16129,186,0,3,6,1,1980,0
1,1,0,0,0.046358,151,0,4,0,1,99,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.043478,0.043478,23,0,2,1,1,1,0
1,1,0,0,0,7,0,1,0,1,157,0
1,1,0,0.001908,0.001908,524,0,9,180,1,1052,0
1,1,0,0.004505,0.004505,222,1,1,9,1,1091,0
1,1,0,0.104396,0.005495,182,0,8,85,1,3894,0
1,1,0,0.009148,0,473.666667,0,5,15,0.666667,2095,0
1,9,0.957323,0.002198,0.002844,515.733333,1,18,1063,1,8892,0
1,1,1,0.000694,0,1441,0,8,10,0.5,5579,0
1,1,0.868534,0.004839,0.106452,310,1,3,33,1,896,0
1,2,1,0.089385,0.022346,268.5,1,6,0,0.5,807,0
2,2,0.96023,0.045455,0.016529,80.666667,1,2,13,1,2801,0
1,1,0,0,0.002778,360,0,2,3,1,335,0
1,1,0,0.025,0,40,0,5,0,1,135,0
1,1,0,0.038095,0,105,1,1,38,1,2241,0
1,1,0.993265,0.172319,0.026379,1459.5,0,15,4,1,3420,0
1,1,0,0.032258,0.015609,961,1,9,2,1,234,0
1,1,0,2,0,37,0,1,0,1,364,0
1,1,0.591673,0.1875,0.25,16,0,3,85,1,88,0
1,1,0,0,0,0,0,1,0,1,7528,0
1,1,0,0.00135,0.00135,741,0,15,4,1,4386,0
1,2,0.934231,0.029851,0.078358,53.6,1,2,97,0.8,483,0
1,2,0.315997,0,0.080275,218,0,9,73,1,395,0
1,1,0,0.000782,0.000782,1278,0,4,0,1,1124,0
1,1,0,0.006649,0.005319,752,0,2,23,1,1630,0
1,1,0.468996,0.092784,0.010309,145.5,0,2,140,0.5,558,0
1,1,0.512709,0.041516,0.084838,277,0,3,4,1,250,0
1,3,0.850274,0.0323,0.008183,580.5,0,10,824,0.5,5893,0
1,1,0.833243,0.053858,0.00382,654.5,0,17,755,1,5287,0
1,1,0,0.01676,0.005587,179,1,10,158,1,29,0
1,1,0,0.016807,0.008403,238,1,11,82,1,1136,0
1,1,0,0.152062,0.085052,388,0,7,1,1,6314,0
1,2,0.516343,0.014623,0.001887,706.666667,0,7,0,0.666667,725,0
1,1,1,0,0.045802,65.5,1,2,0,1,94,0
1,1,0,0.383721,0.313953,86,0,5,55,1,831,0
1,1,0,0.022624,0.004525,221,0,1,64,1,465,0
1,1,0,0.013986,0.013986,143,0,10,0,1,514,0
1,1,0,0.027624,0.002762,724,0,14,42,1,2869,0
1,2,0.774286,0.004607,0.005298,1085.25,0,16,4,0.5,2831,0
1,1,0,0,0,60,0,1,0,1,650,0
1,1,0,0.025,0,40,0,10,1,1,55,0
1,1,0,0.008239,0.00309,485.5,0,6,46,1,3000,0
1,1,0,0.006645,0.006645,301,0,14,180,1,3721,0
1,1,0.970951,0.021176,0.002353,425,0,10,8,1,340,0
1,1,0,0.013245,0.013245,453,0,7,1,1,1856,0
1,1,0,0,0,0,0,1,5,1,721,0
1,1,0,0.020833,0.003788,528,1,8,11,1,300,0
1,2,0.94566,1.363636,0.136364,11,0,2,18,0.5,16,0
1,1,0,0.016092,0.002299,435,0,3,121,1,931,0
1,1,0,0.006173,0.006173,162,0,6,76,1,1399,0
1,1,0,0.065041,0.01626,123,1,3,56,1,1308,0
1,1,0,0.202899,0.048309,207,1,2,1,1,123,0
1,1,0.684038,0.003436,0.004124,727.5,1,9,136,1,1153,0
1,2,0.969022,0.005891,0.005891,271.6,1,2,253,1,577,0
1,1,0.991076,0.028351,0.018041,194,0,6,83,1,2318,0
1,1,0,0,0,5,1,1,0,1,6005,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.328125,0.322917,192,0,3,2,1,836,0
1,2,1,0.004386,0.013158,114,1,7,36,1,6078,0
1,2,0.380947,0.024316,0.00304,493.5,0,5,0,0.5,112,0
1,1,0,0.0141,0.009761,922,1,2,4,1,2597,0
1,1,0,0.054545,0.054545,55,1,4,113,1,8291,0
1,1,0,0.002558,0,391,1,3,0,1,600,0
1,1,0,0.06383,0.042553,47,1,1,4,1,133,0
1,1,0,0,0,0,0,1,0,1,2182,0
1,1,0,0.00067,0,1493,0,1,0,1,5771,0
1,1,0,0.08,0.04,75,0,1,0,1,389,0
1,1,0,0.0625,0.0625,16,1,2,52,1,1974,0
1,1,0.591673,0.109589,0.082192,73,1,2,63,1,7495,0
1,2,0.811965,0.093946,0.060543,79.833333,1,5,62,0.333333,2139,0
1,2,0.993123,0.492063,0.809524,31.5,0,1,0,0.5,433,0
1,1,0,0,0.059524,84,1,1,0,1,228,0
1,1,0,0.114987,0.003876,774,1,11,22,1,186,0
1,1,0,0.025806,0.012903,155,1,12,0,1,6547,0
1,1,0,0.022989,0.114943,87,0,2,15,1,1102,0
1,1,0,0,0,157,0,1,0,1,224,0
1,1,0,0.255814,0.081395,172,0,3,0,1,477,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0.002146,0.008584,466,0,3,3,1,2797,0
1,1,0,0.090909,0.030303,99,1,3,134,1,2384,0
1,1,0,0.019802,0.00495,202,1,5,122,1,352,0
2,2,1,0.014706,0.014706,204,1,6,286,0.5,422,0
1,1,0,0.003484,0,287,0,9,1,1,654,0
1,1,0,0,0,0,0,1,0,1,4759,0
2,7,0.762419,0.071717,0.061616,82.5,0,4,491,0.75,93,0
1,1,0,0.004405,0.008811,681,1,3,0,1,5451,0
1,1,0,0,0,14,0,1,0,1,446,0
1,1,0,0.791667,0.720238,168,1,2,0,1,76,0
2,5,0.683115,0.109244,0.079832,34,0,3,282,0.714286,683,0
1,2,0.915931,4.387097,0.193548,15.5,0,3,20,1,2,0
1,1,0,0,0,253,0,1,0,0.5,312,0
2,3,0.551918,0.015598,0.062392,192.333333,1,5,173,1,3359,0
1,1,0,0.15625,0.007813,128,1,1,1,1,3464,0
1,1,0,0.788462,0.211538,52,0,3,211,1,3003,0
1,1,0,0.015038,0.004296,931,0,3,1,1,679,0
1,1,0,0.055556,0,18,1,3,0,1,1715,0
1,1,0,0,0,25,1,1,0,1,70,0
1,1,0.96578,0.002858,0.002144,1399.5,0,10,174,0.75,2284,0
1,1,0.413817,0.002625,0.028871,190.5,0,4,2,1,84,0
1,1,0,0.157895,0.052632,19,1,3,18,1,307,0
1,1,0,0.035714,0.035714,28,0,10,822,1,3365,0
1,3,0.952031,0.021912,0.017928,83.666667,1,10,172,0.666667,8186,0
1,4,0.865065,0.006586,0.004391,607.333333,0,2,496,0.5,238,0
1,1,0,0.098901,0.071429,364,1,8,33,1,50,0
1,1,0,0.044944,0.011236,89,1,2,0,1,32,0
1,1,0,0.064313,0.018916,793,0,15,29,1,3507,0
2,3,0.040287,1.023256,0.007752,43,0,3,369,1,1807,0
1,1,0,0,0.008299,241,0,3,5,1,4100,0
1,1,0,0.029595,0,642,0,9,6,1,6616,0
1,1,0,0.021898,0.021898,137,0,1,38,1,285,0
1,1,0,0.001018,0.002037,982,1,8,0,1,94,0
1,1,0,0.007752,0.007752,129,0,3,10,1,198,0
1,1,0,0,0.015152,66,0,3,2,1,1000,0
1,1,0,0.004732,0.007886,634,0,14,1,1,2235,0
1,1,0,0.050251,0.045226,199,1,3,3,1,5460,0
1,1,0.650022,0.00463,0.013889,324,0,11,2,1,52,0
1,1,0,0.014286,0.014286,70,0,5,129,1,152,0
1,1,0,0.002353,0.005882,850,1,2,28,1,4110,0
1,1,0,0.00335,0.005025,597,0,7,42,1,201,0
1,1,0,0.130435,0.038043,184,1,3,301,1,6082,0
1,1,0,0.025641,0.025641,156,1,4,149,1,3704,0
1,1,0.904112,0.043367,0.005102,130.666667,0,8,26,1,275,0
2,3,0.740341,0.020362,0.020362,110.5,0,3,95,1,1114,0
1,1,0,0.007599,0,658,0,1,3,1,438,0
1,2,0.859903,0.009005,0.009005,758.833333,0,11,81,1,354,0
1,1,0,0.017817,0.017817,449,0,6,39,1,2782,0
1,1,0,0,0,218,1,1,0,1,1,0
1,1,0,0,16,0,0,2,0,1,6488,0
1,1,0,0.115192,0.025042,599,0,5,1,1,60,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.088235,0.019608,102,1,3,18,1,2430,0
1,1,0,0,0,0,0,1,0,1,3388,0
1,1,0,1.4,1,5,0,1,0,1,4032,0
1,1,0,0.002222,0,450,1,6,3,1,437,0
1,1,0,0.007576,0,132,1,6,7,1,47,0
1,3,0.343032,0.629834,0.517495,77.571429,0,1,0,0.142857,7274,0
1,1,0,0.714286,0,14,0,6,204,1,421,0
1,1,0,0.03886,0.023316,386,0,6,33,1,2753,0
1,1,0,2.333333,0,3,1,1,5,1,149,0
1,1,0,0.014472,0.010854,1382,0,7,38,1,259,0
1,1,0,0.000674,0.000674,1484,1,11,2,1,8794,0
1,1,0,0,0,0,1,1,0,1,632,0
1,1,1,0.056022,0,178.5,0,9,17,1,1451,0
1,1,0,0.070258,0,427,1,6,28,1,168,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,0.522559,0.00445,0.006357,786.5,0,9,1,1,153,0
1,1,1,0.009756,0.009756,102.5,0,3,303,1,355,0
3,6,0.588005,0.028853,0.028149,101.5,0,4,175,0.642857,2397,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.002577,0.000859,1164,0,15,0,1,5939,0
1,3,1,0.003106,0,966,0,4,15,1,1433,0
1,1,0,0.05988,0,167,1,3,13,1,219,0
1,1,0.274896,1.833663,0.049505,252.5,0,2,0,0.5,7634,0
1,1,0,0,0,4,0,1,0,0.5,172,0
1,2,0.918296,0.008528,0.001706,879.5,0,2,204,1,909,0
1,1,0,0,0.084337,83,0,4,1,1,625,0
1,1,0,0.00074,0,2701,0,8,1,1,1779,0
2,2,0.918296,0,0.009934,151,0,1,0,0.5,189,0
1,2,0.577004,0.010422,0.014888,1007.5,0,9,3,1,160,0
1,1,0,0.014141,0.00202,495,0,7,26,1,145,0
2,4,0.68135,0.184923,0.189635,65.307692,0,2,301,0.769231,458,0
1,1,0,0.448718,0,78,1,3,2,1,310,0
1,1,0,0,0,0,0,1,0,1,709,0
1,3,0.62672,1.632184,0,198.857143,0,5,602,0.428571,729,0
1,1,0,0.019048,0.019048,105,0,1,13,1,2624,0
1,1,0,0.172414,0.126437,87,1,1,24,1,418,0
1,1,0,0.051095,0,137,1,7,325,1,1400,0
1,1,0,0.136519,0.027304,293,1,4,4,1,226,0
1,1,0,0.079208,0.009901,101,0,1,26,1,535,0
1,2,0.929364,0.136054,0.061224,147,0,7,329,1,27,0
1,2,0.857642,0.120482,0.03012,55.333333,0,2,0,0.333333,296,0
1,1,0,0.014085,0.014085,71,0,1,11,1,429,0
1,2,0.794421,0.065495,0.050319,139.111111,0,3,84,0.222222,324,0
1,1,0,0.001689,0.001689,592,0,5,0,1,780,0
1,1,0,0,0,0,0,1,0,1,7980,0
1,1,0.547895,0.041885,0,127.333333,0,4,0,0.333333,458,0
1,3,0.497233,0.028222,0.026341,265.75,1,8,28,1,3660,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,3,0.748237,0.153846,0.051282,126.75,1,13,835,0.5,6,0
1,1,0,0.008734,0.008734,229,1,4,28,1,134,0
1,1,0,0.005313,0.004251,941,0,8,0,1,189,0
1,1,0.426229,0.014242,0.012317,1299,1,22,193,1,164,0
1,4,0.964434,0.228033,0.025105,358.5,1,17,530,0.75,3869,0
1,2,1,0.034188,0.034188,58.5,0,2,2212,0.25,1142,0
1,2,0.811278,0.000363,0.002539,1378.5,0,15,2,1,1361,0
1,2,0,0,0,48,0,1,34,0.666667,84,0
1,2,0.704587,0.473154,0.043624,99.333333,0,2,448,1,982,0
1,1,0,0.631579,0.315789,19,1,2,69,1,2771,0
1,5,0,0,0,120.833333,0,3,162,0.166667,249,0
1,1,0,0.01626,0.01626,123,0,2,47,1,1500,0
1,1,0,0.001272,0.001272,786,0,9,1,1,537,0
1,1,0.904938,0.135307,0.194503,236.5,0,1,1,1,132,0
1,1,0.999249,0.165714,0.011429,87.5,1,3,510,0.5,2613,0
1,1,0,0,0,0,1,1,0,1,1049,0
1,1,0,0.032258,0.032258,31,1,4,1,1,3955,0
1,2,0.398459,0.013986,0,1358.5,0,15,33,1,1255,0
1,1,0,0.098958,0.015625,192,1,2,14,1,283,0
1,1,0,0,0,54.2,0,1,0,0.2,124,0
1,1,0.303375,0.0288,0.0304,312.5,1,5,2,0.5,30,0
1,1,0,0.27193,0.188596,228,0,3,24,1,6939,0
1,1,0.732589,0.167555,0.429551,328.25,0,2,0,0.25,5482,0
1,1,0,0.002364,0.002364,423,0,7,5,1,1093,0
1,1,0,0.007576,0.007576,264,0,7,0,1,627,0
1,1,0,0.001221,0.001221,819,1,14,0,1,3357,0
1,1,0.697186,0.003619,0.004976,1473.666667,0,13,23,1,3148,0
1,1,0,0.005618,0.005618,178,1,5,1,1,1086,0
1,1,0,0.112903,0.069892,186,1,3,133,1,2502,0
1,1,0,0.125,0.03125,64,1,5,245,1,132,0
1,1,0,0.008667,0,923,0,10,1,1,3657,0
1,1,0,0.004525,0,221,1,1,1,1,2219,0
1,7,0,0,0,61.48,0,7,14590,0.1,480,0
1,5,0.523427,0.07708,0.209217,61.3,0,1,738,0.45,312,0
1,1,0.990342,0.199413,0.085044,113.666667,0,3,648,0.333333,1431,0
1,1,0,0.000548,0.008215,1826,0,1,21,1,3399,0
1,1,0,0,0.008621,116,0,1,0,1,3556,0
1,1,0.97887,1.202381,0.75,42,1,1,243,1,7163,0
1,2,0.265842,0.188991,0.117431,90.833333,0,7,718,0.833333,337,0
1,2,0.058101,0.419192,0.333333,99,0,1,8,1,176,0
1,1,0,0.009547,0,419,0,9,31,1,2625,0
1,15,0.752087,0.244016,0.141543,238.079365,0,14,12095,0.492063,6112,0
1,1,0,0,0,0,0,1,0,1,2772,0
1,1,0,0.111628,0.051163,215,0,3,32,1,44,0
1,1,0,0.046296,0.009259,108,0,6,4,1,3235,0
1,1,0,0.071274,0.012959,463,0,6,8,1,126,0
1,1,0,0.078652,0.168539,89,1,6,43,1,1769,0
1,1,0,0.029412,0.007353,136,1,2,36,1,2739,0
2,2,0.60984,0.01198,0.002114,709.5,1,10,2,1,1325,0
1,1,0,0.418367,0.367347,98,1,3,128,1,15,0
1,2,0,0.057416,0.070813,522.5,0,2,12,1,726,0
1,1,0,0,0,4.5,1,1,0,0.5,30,0
1,1,0,0,0,122,0,1,0,1,3096,0
1,1,0,0.002309,0.002309,433,0,3,12,1,792,0
1,5,0.544523,0.513208,0.03522,83.684211,0,4,544,0.315789,2841,0
1,1,0,0.01548,0,323,0,5,173,1,68,0
1,1,0.933994,0.104972,0.008287,120.666667,1,3,0,0.333333,4871,0
1,1,0,0,0,153,0,1,0,1,81,0
1,1,0,0.017578,0.011719,512,0,6,5,1,105,0
1,2,1,0.014286,0.002381,420,1,7,208,0.5,2427,0
1,1,0,0.089431,0,123,1,1,61,1,3770,0
1,1,0,0.01227,0.01227,163,0,14,3,1,3318,0
1,1,0,0.048913,0.005435,184,1,2,152,1,399,0
1,1,1,0,0.010152,98.5,0,2,2,0.5,700,0
1,1,0,0,0,0,0,1,0,1,1055,0
1,1,0,0.1,0,90,1,3,0,1,5050,0
1,1,0,0.025735,0,272,0,4,0,1,5433,0
1,4,0.413122,0.003058,0.006394,899.25,0,14,11,1,1834,0
1,1,0,0.002096,0.002096,477,1,2,2,1,785,0
1,2,0.356144,0.052201,0.022518,488.5,0,10,37,1,3279,0
1,1,0,0.018265,0.009132,219,1,7,198,1,150,0
2,3,0.534292,0.006211,0.126294,96.6,1,13,202,0.8,7696,0
1,2,0.579087,0.346521,0.031378,244.333333,0,2,0,0.333333,29,0
1,1,0,0.014409,0.008646,347,1,2,11,1,4522,0
1,3,0.756886,0.2,0.04375,53.333333,1,6,63,1,1666,0
1,2,0.777849,0.117037,0.065185,168.75,1,2,104,0.5,534,0
1,4,0.902676,0.030612,0.014739,147,0,3,107,0.666667,443,0
1,2,0.820044,0.49,0.02,14.285714,0,2,10,0.571429,15,0
1,1,0,0.005263,0.007018,570,1,7,81,1,35,0
1,2,0.888837,2.148496,0,29.555556,0,6,627,0.166667,801,0
1,1,0,0.471698,0.09434,53,0,2,2,1,143,0
