@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.001756,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,2,34,1,2,1,0,0,45,0,0,3,0,0,0,3.19,0,0.012186,28,9,clean
0,0.005815,0,0,0.004374,0.004791,0,0,0,0,1,0,0,1.04,0,1.01,0,3,72,0,1,3,0.002706,0,21,0,0.010716,4,0,1.04,0,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,0,1,0,0,0,15,0,0,3,0,0,0,0,0,0,0,2,clean
0,0,0,0.002032,0,0,4.17741,0,0,1,0,0,0,0,9.19476,0,0,2,32,0,1,1,0,0,36,0,0,0,0,0,0,1.01,0,0.005924,11,9,clean
0,0,0,0.001839,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,6,0,1,2,0,0,1,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.003442,0,0,9.66678,0,0,0,0,0,0,0,9.38971,0,0,9,45,0,1,1,0,0,3,0,0.003043,1,0,0,0,2.02,0.012703,0.009791,9,3,clean
1,0,0,0.000949,0,0,1.84703,0,0,1,0,0,0,0,9.09329,0,0,0,23,0,1,1,0,0,6,0,0,3,0,0,0,0,0,0,0,1,clean
0,0,0,0.013423,0.000846,0,8.3704,0,0,0,0,0,0,0,9.3281,0,0,9,47,0,1,0,0,0,1,0,0.00337,0,0,1.01,0,0,0.005206,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0,0.003754,0,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
5,0.008144,0,0.049919,0.008001,0.012292,12.7925,0,4.09,0,0,0,0.015175,4.1,9.56194,0,0,11,136,0,1,1,0,0,120,0,0.024628,6,0,3.04,0,3.05,0.012675,0.012165,12,10,clean
0,0.007939,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,1,13,0,0,15,0,0,1,0,0,0,1.01,0,0.005924,9,6,clean
0,0.006419,0,0,0.004075,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,2,0,0,3,0,0,1,0,1.01,0,0,0,0,20,3,clean
0,0.116425,0,0.241356,0.071222,0.002038,17.2558,0,0,0,1,1,0,1.01,9.63664,0,0,15,197,0,1,39,0,0,1225,0,0.083092,8,4,3.03,0,2.02,0.014853,0.009791,9,50,clean
0,0,0,0.000852,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,0,2,2,0,0,3,0,0,1,0,0,0,0,0,0,20,3,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
2,0.006047,0,0.005226,0,0,4.81344,0,0,0,0,0,0,0,9.22957,0,0,8,95,0,1,1,0,0,6,0,0,7,0,0,0,2.02,0.005988,0.008829,9,2,clean
0,0,0,0.003364,0,0,5.22331,0,0,0,0,0,0,0,9.18542,0,0,1,10,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0.008833,0.002319,0.012496,6.03182,0,0,0,0,0,0,2.03,9.28068,0,0,2,39,0,1,1,0,0,3,0,0.015446,3,0,1.01,0,0,0,0,0,2,clean
1,0.014879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
1,0,0,0.329234,0.005315,0.024963,30.0505,0,1.01,0,0,4,0.001843,8.17,10.0573,0,0.030844,12,292,25,4,1,0,2.02,45,2.02,0.079386,16,6,2.02,0.006657,8.3,0.013373,0.019174,78,4,clean
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
0,0.0204,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,25,0,1,6,0,0,10,0,0,1,0,0,0,1.01,0.005988,0.005924,9,5,clean
11,0.002329,0,0.107189,0,0,8.52672,0,3.05,0,0,0,0.00718,0,9.45586,0,0,19,602,0,1,10,0,0,325,0,0.040583,1,2,0,0,2.02,0.008657,0.009791,9,14,clean
0,0,0,0.011738,0,0,12.7323,0,0,0,0,0,0,0,9.43754,0,0,3,19,0,2,2,0,0,3,0,0.00246,2,0,0,0,4.04,0.001968,0.014111,11,3,clean
1,0,0,0.040692,0,0,17.4173,0,1.01,0,0,0,0.001095,0,9.60145,0,0,17,104,0,1,1,0,0,10,0,0.011579,0,2,0,0,2.02,0.009964,0.009791,10,4,clean
1,0.013754,0,0.005114,0,0.004049,1.49003,0,0,0,1,0,0,1.01,0.121386,0,0,4,44,0,2,2,0,0,21,0,0.004726,4,0,0,0,1.1,0,0.027723,22,1,clean
1,0.030035,0,0.31964,0.001655,0.006999,23.5832,0,1.01,0,0,2,0.001326,4.18,9.83852,0,0,15,257,0,1,7,0,0,190,0,0.009909,22,3,1.03,0,0,0.01978,0,0,9,clean
3,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,115,0,1,1,0,0,55,0,0,6,0,0,0,0,0.016473,0,0,8,clean
0,0.036522,0,0.003629,0,0,4.81344,0,0,0,4,0,0,0,9.22957,3.03,0,0,0,0,1,7,0.010767,0,6,0,0,0,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0.013754,0,0.001875,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,1,13,0,2,2,0,0,6,0,0,2,0,0,0,1.1,0,0.027723,22,1,clean
0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,3,0,0,3,0,0,2,0,0,0,0,0,0,9,2,clean
0,0.006874,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,23,0,2,1,0,0,6,0,0,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
2,0,0,0.278352,0.022517,0.010189,23.9028,0,1.01,0,0,0,0.023845,1.02,9.78508,0,0,10,70,0,1,3,0,0,21,0,0.0685,1,0,1.01,0,0,0.032829,0,0,5,clean
1,0,0,0.000543,0,0,1.45219,0,0,4,0,0,0,0,0.040996,0,0,3,55,0,1,0,0,0,21,0,0,3,0,0,0,2.02,0,0.009791,9,6,clean
0,0,1.01,0,0,0,0,0.014053,0,23,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.001587,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
15,0.001665,0,0.217807,0.001104,0.000957,15.72,0,1.08,0,0,1,0.0009,1.1,0.421471,0,0,15,456,0,1,0,0,0,120,0,0.003097,2,2,1.01,0,2.02,0.03945,0.009791,9,1,clean
0,0,0,0.000559,0,0,3.65777,0,0,0,0,0,0,0,0.125633,0,0,0,10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
1,0,0,0.082496,0,0,8.50289,0,0,0,0,0,0,0,0.206051,0,0,2,67,0,1,0,0,0,45,0,0,8,1,0,0,0,0.006183,0,0,9,clean
0,0,0,0.01924,0,0,13.2977,0,0,0,0,0,0,0,9.51062,0,0,7,147,1,2,3,0,0,66,0,0.012171,0,0,0,0,2.02,0.0197,0.009791,23,12,clean
0,0,0,0.011961,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,1,23,7,1,1,0,0,21,0,0,3,0,0,0,1.02,0,0.005924,34,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,10,0,0,1,0,0,0,2.02,0.018159,0.009791,9,5,clean
0,0,0,0.002868,0,0,3.4091,0,0,0,0,0,0,0,9.16273,0,0,1,19,0,1,2,0,0,15,0,0,2,0,0,0,1.01,0.012361,0.005924,9,6,clean
1,0,0,0.16453,0,0,17.9092,0,0,0,0,1,0,0,9.65395,0,0,10,95,0,1,0,0,0,3,0,0.01062,3,2,0,0,0,0.034071,0,0,2,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,0,1,5,0,0,10,0,0,0,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,0,2,1,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,0.003409,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,39,0,1,1,0,0,28,0,0,1,0,0,0,0,0.027214,0,9,8,clean
0,0.004052,0,0.06432,0,0.005535,16.4607,0,0,0,0,0,0,2.03,9.55429,0,0,6,40,0,1,1,0,0,6,0,0.024047,2,0,0,0,1.07,0.009397,0.001058,0,4,clean
0,0.114745,0,0.016543,0.003348,0,4.83045,0,0,0,13,0,0,0,9.23327,7.17,0,0,87,0,1,9,0.035224,0,253,0,0.003498,0,0,1.02,0,2.03,0,0.008591,31,23,clean
0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0.012529,0.012522,0,0,0,0,0,0,0,1.02,0,0,0,15,96,0,1,1,0,0,3,0,0.012547,4,0,1.01,0,0,0.014181,0,0,2,clean
2,0,0,0.0039,0,0.010189,4.17741,0,0,0,0,0,0,1.04,9.19476,0,0,7,192,0,3,1,0,0,55,0,0.010766,7,0,0,0,0,0,0,14,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,4,3,1,0,0,3,0,0,2,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,0.057119,0,0.001616,17.8867,0,0,0,0,1,0,1.01,9.63416,0,0,12,90,0,1,0,0,0,10,0,0.015793,2,1,0,0,2.02,0.029845,0.009791,9,4,clean
0,0,0,0.013842,0,0.000957,13.7908,0,0,0,0,0,0,1.01,9.49271,0,0,7,24,0,1,1,0,0,1,0,0.007324,0,0,0,0,2.02,0.010722,0.009791,9,2,clean
0,0,0,0.007884,0,0,9.69489,0,0,0,0,2,0,0,9.35353,0,0,2,21,0,1,0,0,0,10,0,0.003498,0,2,0,0,2.02,0,0.009791,9,5,clean
0,0,0,0.017626,0,0.010189,9.62849,0,0,0,0,0,0,1.01,9.40165,0,0,5,99,0,1,2,0,0,6,0,0.009643,1,0,0,0,0,0.029215,0,0,4,clean
0,0.017931,0,0.002467,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,23,0,1,4,0,0,10,0,0,4,0,0,0,2.04,0,0.009791,18,4,clean
1,0,0,0.00019,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,3,100,1,1,0,0,0,15,0,0,4,0,0,0,1.03,0.004111,0.005924,35,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,85,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
3,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,6,186,0,1,8,0,0,210,0,0,11,0,0,0,1.01,0.016473,0.005924,9,18,clean
12,0,0,0.011451,0,0,5.57512,0,0,0,0,0,0,0,9.25013,0,0,13,316,0,1,0,0,0,210,0,0.006103,16,0,0,0,0,0,0,0,9,clean
