@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.0625,0,96,0,4,0,1,412.416667,0
1,2,2,1,0.044316,0.009634,259.5,1,9,227,1,1612.5,0
1,2,3,0.819448,0.036675,0.002445,136.333333,1,4,18,0.666667,28,0
1,1,1,0,0.007692,0.046154,130,0,3,7,1,3462.433333,0
1,2,2,0.927527,0.039501,0.033264,240.5,1,5,340,1,2272.124603,0
1,1,1,0,0.006431,0.016077,311,0,10,0,1,2793.95,0
1,1,1,0,0.115629,0.015248,787,0,1,1,1,2084.666667,0
1,1,1,0,0.011984,0.038615,751,0,3,2,1,1615.357143,0
1,1,1,0,0.023585,0.014151,212,1,5,65,1,369.533333,0
1,1,3,0.700737,0.009086,0.002856,1284,0,2,14,0.666667,1651.916667,0
1,2,10,0.640134,0.521411,0.128463,39.7,0,1,77,0.3,779,0
1,1,1,0,0.025641,0.025641,39,0,5,4,1,1649.938672,0
1,1,1,0,0.026316,0.026316,152,1,4,6,1,593,0
1,2,2,1,0.000875,0.000875,571.5,1,7,390,1,1391.833333,0
1,3,107,0.247295,0.014791,0.05335,73.925234,0,1,10847,0.140187,10491,0
1,1,1,0,0,0.015873,63,0,4,1,1,1296.1,0
1,1,5,0.874549,0.04908,0.04908,32.6,1,2,395,0.2,174,0
1,1,1,0,0.001418,0.001418,705,1,4,0,1,1419.416667,0
1,2,2,0.981152,0.059961,0,258.5,0,6,227,1,1191.15,0
1,1,1,0,0.004587,0.036697,218,0,3,2,1,2029.833333,0
1,1,1,0,0.056604,0.09434,53,0,1,5,1,11336.5,0
1,1,1,0,0.028007,0.001647,607,1,9,7,1,2366.666667,0
1,1,1,0,0.012081,0.004027,745,0,8,0,1,2123,0
1,1,1,0,0.059701,0.134328,67,0,3,7,1,1014.5,0
1,1,1,0,0.077844,0.017964,334,0,5,84,1,924.866667,0
1,1,1,0,0.001919,0,521,0,5,45,1,179.866667,0
1,1,1,0,0.004121,0,728,0,7,5,1,1630.5,0
1,1,2,0.787127,0.055944,0.062937,71.5,1,4,30,1,55,0
1,1,1,0,0,0,86,0,1,0,1,2546.380952,0
1,1,1,0,0.058824,0.029412,68,0,5,246,1,2080.183333,0
1,1,1,0,0.040816,0.034014,147,0,2,43,1,993.033333,0
1,1,1,0,0.015267,0.007634,131,0,3,2,1,14,0
1,1,1,0,0.004444,0,675,0,2,0,1,81,0
1,3,4,0.496098,0.21484,0.050043,289.75,1,15,77,1,775,0
1,1,1,0,0.004914,0.002457,407,1,9,36,1,1273.716667,0
1,1,1,0,0.135036,0.00365,274,0,1,0,1,2507,0
1,1,11,0,0,0,27.909091,0,1,0,0.090909,2477.566667,0
1,1,3,0.766278,0.007313,0.006856,729.333333,0,10,54,1,2732.968651,0
1,7,30,0.679168,0.070796,0.069244,214.7,0,1,2167,0.466667,11113,0
1,1,1,0,0,0,0,0,8,7,1,2045.716667,0
1,1,1,0,0,0.032967,182,0,5,201,1,77,0
1,2,7,0.889592,0.020888,0.025587,273.571429,0,6,294,0.571429,656.5,0
1,1,1,0,0.003318,0.000415,2411,1,3,1,1,2270.75,0
1,1,1,0,0.003963,0.002642,757,1,4,4,1,498,0
1,1,1,0,0.204819,0.036145,166,0,5,151,1,2403.466667,0
1,1,3,0.714256,0.049811,0.013241,528.666667,0,10,85,1,333.833333,0
1,1,1,0,0.000824,0.000824,1213,0,2,0,1,2793.6,0
1,2,2,0.221422,0.204,0.321333,375,0,1,9,1,4217,0
1,1,2,0.970951,0.084848,0.006061,82.5,1,2,3,1,1946.5,0
1,1,1,0,0,0,30,0,1,0,1,2090.5,0
1,1,2,0.650022,0.014377,0.023962,313,0,7,66,1,159,0
1,2,2,0.918296,0.005671,0.005671,264.5,0,6,48,0.5,1968.416667,0
1,1,1,0,0.035088,0.017544,57,0,2,2,1,1858.5,0
1,1,1,0,0.027523,0.100917,109,0,3,248,1,1621.569048,0
1,4,4,0.822817,0.018816,0.02157,544.75,0,6,160,1,719.133333,0
1,1,1,0,0.010753,0.002688,372,0,4,1,1,710,0
1,2,2,1,0.00068,0.00068,1470,0,9,10,1,2042.716667,0
1,1,1,0,1,1,1,1,4,0,1,1493.083333,0
1,1,1,0,0.003683,0.003683,1086,0,3,0,1,647,0
1,1,1,0,0.775,0.825,40,0,7,95,1,2074.283333,0
1,1,2,0.999338,0.062731,0.059041,135.5,0,6,285,1,2557.510714,0
1,1,1,0,1,1,1,1,4,1,1,1467.75,0
1,1,1,0,0,0,78,1,1,0,1,2071.166667,0
1,1,1,0,0.021053,0,95,0,10,23,1,890,0
1,1,1,0,0.032258,0.026393,341,0,1,4,1,786,0
1,3,3,0.277234,0.213333,0.035556,150,1,6,216,1,2644.716667,0
1,2,2,0.994749,0.359736,0.066007,303,0,1,74,1,2242.633333,0
1,1,1,0,0.012484,0.002628,1522,1,14,1,1,616.55,0
1,1,1,0,0,0,81,0,1,0,1,558,0
1,1,1,0,0,0,98,1,1,0,1,62.89127,0
1,1,1,0,0.08,0.053333,75,1,6,0,1,2140.333333,0
1,1,1,0,0.023284,0.020299,1675,1,5,74,1,374.316667,0
1,1,1,0,0.081818,0,110,0,3,20,1,1721,0
1,1,2,0.863121,0.001708,0.000683,1463.5,0,9,1,1,4235.782143,0
1,1,1,0,0.023166,0,259,0,7,1,1,2334.385714,0
1,1,1,0,0.001962,0.000392,2549,1,8,0,1,1520,0
1,1,1,0,0.008487,0.039604,707,0,2,17,1,1821.333333,0
1,2,6,0.768087,0.046414,0.037975,39.5,0,9,1675,1,1317.166667,0
1,1,1,0,0.034483,0.022989,87,0,1,4,1,1077,0
1,1,2,0.949452,0.034247,0.009132,219,0,4,530,1,2963.1,0
1,1,1,0,0.008671,0,346,0,3,0,1,5744.5,0
1,1,1,0,0.06993,0.041958,286,0,2,28,1,1820,0
1,1,1,0,0.006088,0.003044,657,0,1,1,1,9267,0
1,2,2,0.130163,0.243902,0.297561,102.5,0,1,2,1,1210,0
1,3,6,0.925953,0.005082,0.005082,983.833333,0,11,584,1,4065.61627,0
1,1,1,0,0.001124,0.001124,890,0,5,15,1,220.333333,0
1,1,1,0,0.002673,0.000594,3367,1,7,0,1,1549.833333,0
1,4,5,0.85918,0.020672,0.024978,232.2,0,10,343,0.8,1136,0
1,1,1,0,0.002674,0.008021,748,0,16,90,1,2390.56382,0
1,1,1,0,0.004255,0,235,0,9,46,1,526,0
1,1,1,0,0.058366,0.046693,257,1,8,1,1,1653.147367,0
1,4,8,0.682639,0.056391,0.073099,299.25,0,9,586,0.875,256,0
1,1,1,0,0.096552,0.006897,145,0,3,4,1,2217,0
1,1,1,0,0.010638,0.008274,846,1,7,4,1,1147.914683,0
1,1,1,0,0.002994,0,668,0,4,4,1,2131.293362,0
1,1,1,0,0.004695,0.014085,213,0,5,0,1,4573.661905,0
1,1,1,0,0.001294,0.001294,773,1,2,0,1,1097.833333,0
1,2,4,0.89208,0.02603,0.02603,115.25,0,8,2374,0.75,4037.638889,0
1,2,2,0.684038,0.00878,0.000878,569.5,0,5,0,0.5,7961.833333,0
1,3,9,0.805749,0.311024,0.118766,169.333333,0,11,345,0.444444,768.316667,0
1,1,1,0,0.002012,0.000671,1491,1,5,9,1,205.5,0
1,2,2,1,0.001825,0.001825,548,0,6,13,1,952.5,0
1,1,1,0,0.018382,0.018382,272,1,5,1,1,2636.2,0
1,6,6,0.898244,0.013624,0.013624,122.333333,0,8,653,0.833333,1921.833333,0
1,1,4,0.468004,0.316239,0.076923,29.25,0,1,8,0.75,2682.528571,0
1,3,6,0.975504,0.004676,0.004676,249.5,1,10,21,1,2152.8,0
1,1,1,0,0.026432,0.013216,227,1,11,4,1,1533.166667,0
1,1,1,0,0.060606,0.060606,66,0,7,1,1,404,0
1,1,2,0.526617,0.022776,0.007117,702.5,0,15,0,0.5,2556.260317,0
1,1,1,0,0.068293,0.04878,205,1,8,29,1,2664.879762,0
1,1,1,0,0.024896,0.021784,964,0,6,7,1,2862.116667,0
1,1,3,0,0,0,0,0,9,808,1,383.266667,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.029126,0.016505,1030,0,3,0,1,736,0
1,6,8,0.961478,0.014173,0.009974,238.125,1,11,1563,1,2066.879762,0
1,1,2,1,0.00939,0.037559,106.5,0,7,2,0.5,770.675,0
1,1,1,0,0.163934,0.081967,122,1,4,3,1,1533.333333,0
1,2,2,0.422001,0.012258,0.010323,775,1,12,3,1,440.916667,0
1,1,2,0.11685,0.846667,0,75,0,7,63,1,112,0
1,1,3,0.889513,0.151515,0.047619,77,1,1,51,0.333333,1354.5,0
1,3,4,0.486667,0.128728,0.152276,159.25,0,7,247,1,1461.5,0
1,1,1,0,0.112853,0.159875,638,1,11,114,1,2472.527597,0
1,1,1,0,0.009646,0,311,0,4,265,1,303.783333,0
1,1,1,0,0.032864,0.014085,213,0,6,3,1,1956.166667,0
1,1,1,0,0.062271,0.069597,273,0,3,8,1,139,0
1,3,3,0.782916,0.054307,0.003745,178,0,3,57,0.333333,147,0
1,5,8,0.423093,0.041209,0.14011,91,0,12,1570,0.75,2145.497511,0
1,3,7,0.937834,0.013736,0.012821,156,0,8,175,0.714286,1417.2,0
1,2,2,0.997059,0.015897,0.019682,660.5,0,2,1,1,8001,0
1,1,1,0,0.001832,0,1092,0,3,35,1,5874,0
1,1,1,0,0.000622,0.000622,1609,0,9,64,1,848.733333,0
1,1,1,0,0.001106,0.002765,3617,0,8,5,1,1127,0
1,1,2,0.503258,0.004119,0.003295,607,1,9,34,1,1609.87381,0
1,1,1,0,0.067381,0.056662,653,0,4,0,1,867,0
1,1,1,0,0.053571,0.010714,280,1,3,0,1,1752,0
1,1,1,0,0.035971,0.007194,278,1,4,0,1,302,0
1,1,1,0,0.141414,0.212121,99,0,5,387,1,719.883333,0
1,1,1,0,0,0.007326,273,0,5,1,1,960.933333,0
1,1,1,0,0.085714,0.080952,210,1,3,1,1,1544,0
1,1,1,0,0.022857,0.005714,175,0,7,45,1,2683.382937,0
1,1,5,0.888933,0.006993,0.02972,114.4,0,2,10,0.2,2075.5,0
1,1,1,0,0.000289,0,3464,1,6,288,1,3465.233333,0
1,1,1,0,0.006116,0.003058,327,1,8,62,1,1697.5,0
1,1,1,0,0.002014,0.014099,993,0,8,55,1,2783.404762,0
1,1,2,1,0.00974,0.003247,154,1,7,106,1,2550.171861,0
1,1,2,0,0,0,30,1,1,0,0.5,1069.166667,0
1,1,3,0.038608,0.30599,0.058594,256,0,7,54,1,1722.666667,0
1,2,2,0.982859,0.065657,0.021886,297,1,4,37,1,1784.833333,0
1,1,1,0,0.485714,0,35,0,1,3,1,4521.964286,0
1,1,1,0,0.000999,0.000167,6004,1,10,1,1,386.010786,0
1,1,1,0,0.010059,0.008284,1690,1,5,0,1,334,0
1,1,1,0,0.01217,0,493,0,4,13,1,3482.416667,0
1,2,3,0.816583,0.125628,0.133166,132.666667,0,8,767,1,2852.316667,0
1,1,1,0,0.011396,0.008547,702,0,4,0,1,7956.5,0
1,1,2,0.918296,0.005666,0.005666,529.5,0,10,104,1,2219.75,0
1,1,1,0,0.275,0.2,40,0,6,199,1,2166.283333,0
1,1,1,0,0.001304,0.001304,767,0,9,3,1,902.916667,0
1,2,2,0.799049,0.021854,0.00092,2173.5,0,5,325,1,358.55,0
1,1,1,0,0.098139,0,591,1,6,7,1,1274.933333,0
1,2,2,1,0.037037,0.037037,27,1,2,19,1,4287.342857,0
1,1,1,0,0.01087,0.01087,92,1,4,43,1,1539,0
1,5,10,0.908951,0.013636,0.005303,264,0,1,86,0.8,9910,0
1,1,1,0,0.010007,0.004289,1399,0,7,7,1,3810.266667,0
1,1,1,0,0.307692,0.153846,52,1,2,66,1,1439.673665,0
1,2,3,0.626406,0.064286,0.05625,373.333333,0,3,9,0.666667,8000.5,0
1,1,1,0,0.02381,0.011204,714,0,1,0,1,2316.166667,0
1,1,2,1,0.005236,0.007853,382,0,4,14,1,1744.5,0
1,1,1,0,0.745763,0.076271,118,0,3,2,1,2223.333333,0
1,1,2,0.764205,0.061728,0.049383,40.5,0,4,86,0.5,2,0
1,2,3,0.932354,0.009313,0.017462,286.333333,1,9,458,1,1124,0
1,1,1,0,0.012638,0.020537,633,1,6,1,1,551.083333,0
1,1,1,0,0.017291,0.004323,694,1,14,18,1,2339.408292,0
1,1,1,0,0.001618,0,2472,0,9,0,1,2849.160101,0
1,1,2,0.970951,0.004396,0.001099,1365,0,11,38,1,2443.356932,0
1,1,1,0,0.000441,0.000441,2269,1,17,6,1,2579.535714,0
1,2,3,0.965634,0.000572,0.001144,1749,1,10,332,1,383.121429,0
1,1,1,0,0.030612,0.035714,196,0,3,6,1,2893.266667,0
1,1,1,0,0.011299,0.011299,177,1,2,34,1,1509,0
1,1,1,0,0.267943,0.210526,209,0,2,156,1,409.666667,0
1,1,1,0,0.004717,0,424,0,5,0,1,2004,0
1,1,1,0,0.003155,0.003155,317,0,4,1,1,1968.416667,0
1,1,1,0,0.003984,0.003984,753,1,3,0,1,1278,0
1,1,2,0.895662,0.174931,0.085399,363,0,9,148,1,191.5,0
1,1,1,0,0.055556,0.055556,36,0,1,54,1,368,0
1,3,3,0.220891,0.068884,0.021378,140.333333,1,3,5,1,1942.5,0
1,1,2,0.139233,0.099196,0.037534,186.5,0,1,1,1,2767,0
1,1,1,0,0.392045,0.221591,176,0,1,2,1,1756,0
1,7,10,0.865429,0.025826,0.003926,484,0,18,649,1,1132.433333,0
1,6,7,0.753572,0.032419,0.01995,171.857143,0,1,12,0.714286,2171,0
1,2,4,0.837538,0.016381,0.00702,641,0,4,13,1,8046,0
1,1,1,0,0.444444,0.055556,90,0,7,57,1,830.840476,0
1,1,1,0,1.428571,0,7,0,2,1,1,1019.333333,0
1,1,1,0,0.207207,0.279279,111,0,3,14,1,503,0
1,1,2,0.262311,0.04386,0.035088,285,0,2,1,1,2276.5,0
1,1,2,0,0,0,0,0,1,6,0.5,1093,0
1,1,1,0,0,0,98,0,1,0,1,565.666667,0
1,1,1,0,0.012856,0.003673,1089,0,5,0,1,5628.183333,0
1,1,1,0,0.005556,0.005556,180,0,10,0,1,99,0
1,1,1,0,0.067568,0.033784,148,1,3,106,1,2245.333333,0
1,1,1,0,0.031153,0.021807,321,0,5,18,1,1642.5,0
1,1,1,0,0.000524,0.000524,1910,1,6,202,1,2197.633333,0
1,1,1,0,0.010526,0.010526,95,0,1,6,1,10776,0
1,1,4,1,0.002002,0.002002,499.5,0,3,14,0.5,5701.966667,0
1,1,1,0,0.010067,0.010067,298,0,1,1,1,2445.866667,0
1,1,1,0,0.015556,0,900,0,7,1,1,955,0
1,1,1,0,0.171053,0.127193,228,0,4,9,1,1363,0
1,2,3,0.914277,0.271507,0.142068,422.333333,0,8,244,1,2563.9,0
1,1,1,0,0.004831,0.004831,414,0,3,3,1,1346.75,0
1,5,7,0.874158,0.013582,0.013134,957.142857,0,1,127,0.428571,8936,0
1,1,4,0,0,0,0,1,2,28,0.25,1764,0
1,1,4,0.922642,0.050792,0.043146,457.75,0,11,4,0.25,225,0
1,1,1,0,0.020202,0.005051,198,1,5,32,1,316,0
1,2,2,0.987693,0.041401,0.031847,157,0,2,6,1,381.5,0
1,1,1,0,0.000406,0.003248,2463,0,10,1,1,1095.916667,0
1,1,1,0,0.011561,0.011561,173,0,1,1,1,1935,0
1,1,1,0,0,0,11,0,1,0,1,370,0
1,1,1,0,0,0,28,0,1,0,1,871,0
1,1,1,0,0.007261,0.008299,964,1,12,142,1,2119.166667,0
1,7,19,0.871449,0.01372,0.012167,203.315789,0,10,266,0.684211,250,0
1,1,1,0,0,0.020408,343,1,6,1,1,1916.0636,0
1,1,1,0,0.014019,0.004673,214,0,2,3,1,2387.761605,0
1,1,3,0.740452,0.004585,0.004437,2253.666667,1,1,23,1,9106,0
1,1,1,0,0.000944,0,2119,1,3,0,1,1533,0
1,1,1,0,0.018868,0.013722,583,0,8,21,1,81,0
1,1,1,0,0.005952,0.005952,336,1,4,0,1,1800,0
1,1,1,0,0.045045,0.012613,555,0,9,10,1,468.5,0
1,1,1,0,0.001326,0.001326,754,0,7,4,1,2661.666667,0
1,1,1,0,0.054187,0,203,1,7,190,1,383.795635,0
1,1,1,0,0.045,0.015,200,0,9,2,1,1311.5,0
1,2,3,0.271941,0.022248,0.01171,284.666667,0,9,202,1,1261.416667,0
1,1,1,0,0.424658,0.041096,73,1,5,2,1,210,0
1,3,7,0.910721,0.196517,0.10199,57.428571,0,5,448,0.857143,1523,0
1,2,2,0.981941,0.025564,0.003008,665,0,8,49,1,2132.05,0
1,1,1,0,0.352941,0.117647,34,1,4,60,1,1519.666667,0
1,1,1,0,0.107143,0,56,0,1,1,1,934,0
1,1,1,0,0.087912,0,91,0,1,19,1,525,0
1,1,1,0,0.113924,0.021097,237,0,6,1,1,4514.438095,0
1,1,1,0,0.007874,0.007874,127,0,1,0,1,2898.2,0
1,1,2,1,0.001612,0.001612,1240.5,0,9,4,1,95,0
1,1,1,0,0.013793,0,290,0,3,12,1,3001.095238,0
1,2,2,0.999839,0.057881,0.01137,967.5,0,12,0,0.5,1751.166667,0
1,1,1,0,0.209622,0.010309,291,1,4,36,1,2079.333333,0
1,1,1,0,0.000912,0.000912,1096,1,8,76,1,1652.208189,0
1,1,1,0,0.003731,0.011194,268,0,4,14,1,734,0
1,1,1,0,0.19708,0.072993,137,0,6,117,1,1954.333333,0
1,1,1,0,0.068966,0.068966,58,0,2,69,1,2813.689177,0
1,1,1,0,0.00365,0.00365,274,0,5,9,1,973.216667,0
1,4,4,0.268404,0.013627,0.184486,238.5,1,6,88,1,3433.4,0
1,1,1,0,0.006124,0.005249,1143,1,8,6,1,1163.54881,0
1,1,1,0,0.001381,0.001381,724,1,7,0,1,1402.5,0
1,1,1,0,0.055556,0.055556,198,0,1,0,1,9788.5,0
1,1,1,0,0.050251,0.040201,199,0,7,188,1,1236.666667,0
1,1,3,0.89564,0.023077,0.026923,86.666667,0,4,221,1,125,0
1,1,1,0,0,0.099338,151,0,3,129,1,1032.916667,0
1,1,1,0,0.033233,0.003021,331,0,9,68,1,574.240476,0
1,4,8,0.909465,0.075,0.047656,160,0,1,77,0.875,1071,0
1,1,1,0,0.003899,0.003899,513,1,5,0,1,3578.266667,0
1,3,3,0.295137,0.185553,0.021206,503,0,9,76,1,203,0
1,1,3,0.998462,0.060526,0.068421,126.666667,0,1,11,0.666667,986.333333,0
1,1,1,0,0.026667,0.004444,225,1,1,159,1,373.283333,0
1,1,1,0,0.016026,0.016026,312,0,5,0,1,1380.059524,0
1,1,1,0,0.007463,0.007463,134,0,2,13,1,1,0
1,1,1,0,0.004098,0.001366,732,1,9,1,1,518,0
1,1,1,0,0,0.003997,1501,0,4,3,1,1745.5,0
1,1,1,0,0.111524,0.089219,269,0,8,39,1,4124.228175,0
2,2,2,0.863121,0.015707,0.057592,95.5,0,3,11,1,332,0
1,2,2,0.970951,0.002516,0.003774,397.5,0,6,567,1,667.9,0
1,1,1,0,0.003311,0.003311,302,1,6,27,1,1273.359127,0
1,1,1,0,0.015748,0.005249,381,1,3,9,1,148,0
1,4,11,0.724229,0.890809,0.275052,131.545455,0,4,438,0.545455,532.583333,0
1,2,4,0.714924,0.020625,0.014375,400,1,15,652,1,2365.285997,0
1,2,10,0.677913,0.019947,0.020563,486.3,0,12,697,0.6,2625.585714,0
1,1,1,0,0.000786,0.000786,1272,0,5,3,1,262.333333,0
1,1,1,0,0.011662,0.005831,343,0,6,55,1,370.566667,0
1,1,1,0,0.058974,0.010256,390,0,3,250,1,2505.262302,0
1,1,1,0,0,0,0,0,5,91,1,1566,0
1,4,8,0.769709,0.143804,0.109128,245.125,0,12,217,0.75,70,0
1,1,1,0,0.042403,0,283,0,5,21,1,1905.029798,0
1,1,1,0,0.003623,0,276,0,3,0,1,5676,0
1,7,12,0.897496,0.006706,0.007222,323.083333,0,16,1480,0.666667,2556.975,0
1,1,1,0,0.001357,0.001357,737,0,1,34,1,2082.833333,0
1,1,1,0,0.001314,0.001314,761,0,5,20,1,1447.5,0
1,1,1,0,0.036585,0.012195,164,1,1,0,1,361,0
1,1,1,0,0.064257,0.02008,249,1,10,1,1,1385.333333,0
1,1,1,0,0.002775,0.000617,3243,1,5,0,1,147,0
1,1,1,0,0.007813,0.007813,128,1,6,0,1,2248.959524,0
1,1,1,0,0,0.16,25,0,2,93,1,97,0
1,1,4,0.591544,0.144886,0.085227,176,0,1,85,0.75,1376,0
1,1,1,0,0.044615,0.035385,650,0,1,0,1,8177,0
1,1,1,0,0.027888,0.007968,502,0,4,18,1,1973.916667,0
1,1,1,0,2.612903,1.612903,31,0,3,2,1,597,0
1,1,1,0,0.054217,0.006024,166,0,4,0,1,4573.410714,0
1,1,1,0,0.050633,0,79,1,7,170,1,2596.583333,0
1,1,1,0,0.011299,0.011299,4071,0,2,5,1,5835.666667,0
1,1,1,0,0.183673,0,196,1,1,29,1,9276,0
1,1,1,0,0.000638,0,6269,1,10,0,1,348.569517,0
1,1,1,0,0.009091,0.009091,110,0,1,1,1,625,0
1,1,1,0,0.006623,0,151,0,1,8,1,8952,0
1,1,1,0,0.015584,0,385,0,8,0,1,2779.116667,0
1,1,1,0,0.012429,0.00678,885,0,2,10,1,8001.5,0
1,1,2,1,0.002043,0.002043,489.5,0,10,33,1,2655.483333,0
1,3,4,0.810519,0.03125,0.018555,256,0,4,24,1,715,0
1,1,3,0.612602,0.036232,0.036232,46,0,3,32,1,1004.2,0
1,1,1,0,0.597701,0.626437,174,1,2,2,1,233.833333,0
1,1,1,0,0.019231,0.00641,156,1,7,26,1,2673.441667,0
1,2,2,0.650022,0.005348,0,561,0,9,23,1,2111.216667,0
1,1,3,0,0,0,20.666667,0,1,0,0.333333,506.65,0
1,1,1,0,0.003337,0.003337,899,0,7,0,1,866.5,0
1,1,1,0,0.085859,0.055556,198,0,1,52,1,1855.083333,0
1,1,1,0,0.002742,0.008227,1094,0,15,6,1,920.266667,0
1,1,3,0.994281,0.071429,0.021866,228.666667,0,11,405,1,126,0
1,1,2,0.666578,0.027088,0.024831,221.5,0,7,63,1,44,0
1,1,1,0,0.033898,0.033898,59,0,1,33,1,2703.1,0
1,1,1,0,0.004843,0,413,0,11,0,1,1427.95,0
1,1,1,0,0.012346,0.012346,81,1,5,20,1,2663.514286,0
1,2,2,0.522559,0.007401,0.003084,1621.5,0,14,2,1,955.333333,0
1,1,2,0,0,0,0,0,3,19,1,1907.5,0
1,1,1,0,0.058036,0.008929,224,0,1,0,1,2252.5,0
1,1,2,0.918296,0.003656,0.003656,820.5,0,9,647,1,829.5,0
1,1,1,0,0.181818,0.090909,22,0,1,0,1,2314.916667,0
1,1,5,0.403474,0.134182,0.148874,204.2,0,6,0,0.4,966,0
1,1,1,0,0.026144,0.026144,153,0,5,43,1,2435.65,0
1,2,4,0.5,0.008048,0.008048,124.25,0,4,143,1,2845.083333,0
1,1,1,0,0.02459,0.008197,122,0,1,8,1,1336,0
1,1,4,0.679816,0.027864,0.040248,161.5,0,4,5,0.5,64,0
1,1,1,0,0.009722,0.006944,720,1,8,4,1,1715.704004,0
1,1,1,0,0.004367,0.004367,229,1,6,17,1,1034.983333,0
1,2,2,0.62204,0.008249,0.056829,545.5,0,3,8,1,589,0
1,1,1,0,0.039216,0.019608,153,0,4,13,1,593,0
1,3,4,0.58928,0.059322,0.022599,88.5,0,1,6,0.75,2295,0
1,1,1,0,0.009434,0.003145,318,1,5,1,1,1463.466667,0
1,1,1,0,0.093857,0,586,0,7,7,1,2719.85,0
1,1,1,0,0,0.714286,14,0,7,71,1,455.054762,0
1,1,3,0.985057,0.007188,0.007188,371,0,8,24,0.666667,444,0
1,1,1,0,0.006623,0,151,0,4,70,1,123,0
1,2,3,0.612602,0.006298,0.0007,476.333333,1,3,6,1,1130.5,0
1,1,4,0.993762,0.023833,0.000993,503.5,0,11,125,1,2438.5498,0
1,1,1,0,0.045455,0.068182,176,1,5,0,1,199.833333,0
1,2,12,0.737983,0.290473,0.049679,142.583333,0,3,109,0.5,694,0
1,1,1,0,0.066667,0.066667,30,0,2,75,1,168,0
1,1,1,0,0.002849,0.071225,351,0,3,1,1,550.166667,0
1,1,1,0,0.086207,0,116,0,5,5,1,4541.286905,0
1,1,1,0,0.041237,0.027982,679,0,4,16,1,393,0
1,2,2,0.872333,0.055705,0.025606,1113,1,15,2,1,1291.9,0
1,1,1,0,0.000924,0.002156,3247,1,6,1,1,300,0
1,3,8,0.940119,0.021483,0.000693,180.375,1,3,37,0.625,185,0
1,1,1,0,0.115584,0.077922,770,0,13,20,1,156,0
1,1,1,0,1,1,1,0,4,29,1,223.083333,0
1,1,1,0,0.028689,0.006148,488,0,11,2,1,602.933333,0
1,1,2,0.918296,0.001433,0.001433,1047,0,5,0,0.5,2489,0
1,1,1,0,0.324324,0.324324,37,0,3,11,1,1657,0
1,1,1,0,0.038095,0.038095,105,1,1,11,1,2069.5,0
1,1,1,0,0.026042,0.026042,192,0,2,1,1,1751.5,0
1,1,2,0.238685,0.110619,0.115044,113,1,2,0,0.5,2016.5,0
1,6,36,0.612562,0.028517,0.021882,632.166667,0,13,3503,0.805556,2466.557379,0
1,1,1,0,0.12,0.08,50,1,6,2,1,2836.816667,0
1,1,8,0.863841,0.182222,0.053333,28.125,0,10,2887,0.875,600.114286,0
1,1,4,0.929278,0.188235,0.070588,21.25,0,5,19,0.5,2698.316667,0
1,1,2,0.957553,0.112069,0.012931,116,0,1,51,1,2419.5,0
1,1,1,0,0.036972,0.001761,568,1,8,39,1,180,0
1,3,5,0.595431,0.081511,0.040755,201.2,0,3,165,1,157,0
1,1,2,0.56651,0.01046,0.004135,2055.5,1,12,112,1,2863.5,0
1,1,2,0.851481,0.539474,0.825658,152,0,4,6,0.5,325.5,0
1,1,1,0,0.106762,0.014235,281,1,7,6,1,322.666667,0
1,1,1,0,0.146283,0.055156,417,1,4,7,1,2102.5,0
1,1,1,0,0.009697,0.008485,825,0,8,1,1,1451.5,0
1,1,1,0,0.064103,0.051282,156,0,2,98,1,3027.969048,0
1,1,1,0,0.002309,0.002309,433,1,8,34,1,2907.766667,0
1,1,1,0,0.000434,0.000434,2302,0,10,45,1,2072.183333,0
1,1,2,0.967295,0.036364,0.030303,247.5,0,5,0,0.5,5100.583333,0
1,2,3,0.470266,0.060049,0.04902,272,0,1,1,0.666667,2593,0
1,1,2,0.33729,0.020498,0.002928,341.5,0,5,82,1,1501.517857,0
1,1,1,0,0.007194,0.007194,278,0,1,3,1,694,0
1,1,2,0.650022,0.002055,0.002055,1459.5,0,11,41,1,288.633333,0
1,1,2,0.439497,0.040214,0.018767,186.5,0,7,470,1,2686.39195,0
1,4,5,0.86109,0.005361,0.004932,932.6,0,7,15,0.6,4929.392857,0
1,1,1,0,0.010582,0.005291,189,0,5,121,1,1913,0
1,1,1,0,0.013423,0,298,0,3,49,1,2408.183333,0
1,2,2,0.721928,0.061782,0.031609,348,1,14,15,1,644.5,0
1,2,2,0.745518,0.021645,0.025974,346.5,1,3,45,1,1140.5,0
1,2,29,0.889842,0.078742,0.121313,123.931034,0,4,306,0.517241,623,0
1,4,16,0.980377,0.002001,0.003532,530.875,0,12,56,0.4375,2704.166667,0
1,2,2,0.322757,0.007233,0.003014,829.5,0,9,37,1,306,0
1,2,2,0.574636,0.050265,0.007937,189,1,4,82,1,1380.5,0
1,2,3,0.63093,0.005457,0.005457,244.333333,1,9,55,0.666667,1633.5,0
