@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003693,0.003693,1083,0,10,0,1,4758.455118,13978,0
1,0.970951,0.00129,0.00129,1937.5,1,12,11,1,505.065891,1286,0
2,0.410157,0.495935,0.146341,123,0,4,156,1,446,416,0
1,0,0.028765,0.011844,591,1,7,9,1,4832.489264,12374,0
1,0.873981,0.024138,0.014943,435,1,5,42,0.5,4942.972511,10732,0
1,0,0.010811,0.000601,1665,0,7,0,1,446.993254,918,0
2,0.549319,0.033085,0.009515,770.75,1,12,7075,1,4849.271244,18963,0
1,0,0.176157,0.176157,562,1,5,3,1,290.5,103,0
1,0,0.060185,0.060185,216,1,2,1321,1,5020.126067,1224,0
1,0.730926,0.050665,0.012576,1391.5,0,10,233,1,4959.209359,16250,0
1,0,0.165653,0.051672,658,0,5,388,1,5248.564502,996,0
1,0,0.0025,0.0025,400,1,7,286,1,57,4,0
1,0,0.01938,0.01938,258,1,8,135,1,4995.37837,15145,0
2,0.78969,0.012097,0.002419,413.333333,0,8,151,1,188.666667,139,0
1,0,0.032258,0.032258,31,1,5,0,1,5449.613059,6327,0
1,0,0.01,0.005,200,1,3,3,1,168,33,0
1,0,0.09058,0.021739,276,1,6,479,1,4338.202095,9918,0
2,0.830865,0.06772,0.010835,443,0,9,235,0.8,231.785714,941,0
2,0.56651,0.005068,0.003378,1776,1,17,0,0.5,4483.478602,20203,0
1,0,0.018692,0.004673,214,0,2,2,1,3833.436508,235,0
1,0,0.113654,0,1267,0,5,1768,1,40.880952,35,0
1,1,0.002299,0.025287,217.5,0,6,3263,1,4196.968946,18470,0
1,0,0.003448,0.003448,290,1,3,4,1,4154.662302,613,0
1,0,0.017182,0.006873,291,1,3,196,1,4236.899372,293,0
1,0,0.007663,0.005109,783,0,10,9,1,5188.059011,15706,0
1,1,0.008658,0.008658,231,1,5,2,0.5,511,349,0
1,0,0.093458,0.028037,107,0,6,199,1,4865.444791,12176,0
1,0,0.110429,0.030675,163,1,5,2,1,1349.75,1398,0
1,0,0.006975,0.009512,1577,0,10,0,1,5044.259998,16512,0
1,0,0,0,299,1,1,0,0.5,4423.203904,921,0
1,0,0.099668,0.001661,602,1,7,986,1,4943.191336,1352,0
1,0,0.005731,0.001433,698,0,6,1,1,430.818254,894,0
1,0,0,0,88,0,1,0,1,1114,1114,0
1,0.996792,0.012931,0.012931,580,0,2,212,0.5,14,8,0
1,0.996389,0.003667,0.00326,613.5,1,3,1365,1,5194.868669,59,0
1,0,0.008563,0.003806,1051,0,6,1,1,178,122,0
1,0,0.009146,0.006098,328,0,12,99,1,5002.871883,5997,0
1,0.291792,0.019876,0.000621,402.5,1,4,211,1,360.78306,1922,0
1,1,0.285714,0.285714,3.5,0,5,1486,0.5,3476.700397,2089,0
1,0,0.030303,0.06229,594,1,5,7,1,5024.924803,11343,0
1,0,0.002607,0.002607,1918,1,7,51,1,110.55,138,0
1,0,0.010377,0.010377,1060,1,5,31,1,4249.261915,257,0
2,0.771756,0.09701,0.022591,501.666667,1,13,2219,0.666667,287.583333,491,0
1,0,0.099483,0.064599,774,1,7,249,1,4174.032937,7415,0
1,0,0.017595,0.030792,682,1,8,242,1,4063.010931,8845,0
1,0,0.002387,0.002387,838,0,9,67,1,56,20,0
1,0,0.064646,0.00202,495,1,2,11,1,2384,1836,0
1,0,0.001653,0.001653,1210,0,7,77,1,4024.373016,6588,0
1,0.863121,0.2,0.2,17.5,1,4,1048,1,4269.523665,8474,0
1,0,0.011765,0.258824,85,1,7,1443,1,11,8,0
1,0,0,0,67,0,1,0,1,367.35,424,0
2,0.605505,0.018439,0.027368,468.363636,0,11,315,0.636364,4004.079459,13856,0
1,0,0.002552,0.002552,1959,0,13,48,1,5029.12518,17968,0
3,0.520787,0.084379,0.006276,239,1,5,467,0.833333,4075.716667,7442,0
1,0,0.003344,0.003344,598,1,8,74,1,5275.849355,2353,0
1,0,0.000671,0.000671,2981,1,6,2,1,199.48373,466,0
2,0.484784,0.022804,0.005136,1390.714286,1,16,434,0.571429,4762.697371,21660,0
1,0,0,0,11,1,1,0,1,4907.672569,4541,0
4,0.863253,0.008439,0.003882,987.5,1,12,275,1,3965.538059,14325,0
1,0,0.005076,0.002538,394,0,2,114,1,52,31,0
1,0,0.001329,0.000443,2257,1,16,701,1,4946.461643,18958,0
1,0,0.019417,0.019417,103,1,5,287,1,5143.12894,1345,0
1,0,0.037383,0.037383,107,0,2,67,1,5532.724234,89,0
2,0.918296,0.009936,0.004372,1258,0,14,10,1,5655.821698,17394,0
1,0,0.044346,0.001109,902,1,11,722,1,4979.130003,17014,0
1,0,0.074074,0.148148,27,1,2,153,1,5305.947619,457,0
1,0,0.003457,0.002593,1157,1,8,144,1,67.447922,278,0
1,0.757878,0.016854,0.019101,445,0,7,2,0.5,432.818254,896,0
1,0,0.015808,0.005872,2214,1,14,1747,1,4944.178929,16580,0
2,0.165847,0.040498,0.025812,1498,1,18,2354,1,5194.250191,26244,0
2,0.801902,0.031079,0.054438,492.3,0,14,1852,0.6,5041.043766,23307,0
1,0,0.00187,0.001403,2139,0,14,0,1,5619.931996,16937,0
1,0,0.017167,0.021459,699,1,11,115,1,3888.585531,10169,0
2,0.94566,0.00209,0.001742,1435.5,0,4,4,1,428.5,448,0
1,0,0,0,1718.5,0,1,0,0.5,4202.3,26,0
1,0,0.020408,0.020408,294,0,6,27,1,666.525,193,0
1,0,0.083189,0.038995,1154,1,8,197,1,4786.377252,12612,0
1,0,0.003236,0.006472,309,0,5,201,1,5020.852215,621,0
1,0,0.090909,0.045455,22,0,3,207,1,213,41,0
1,0,0.018051,0.000516,1939,1,12,1,1,4362.183672,13275,0
1,0.990566,0.010604,0.013051,245.2,0,6,82,1,5334.72619,7980,0
1,0,0.004438,0.002959,676,0,10,53,1,4312.086869,9525,0
1,0.96104,0.039861,0.039861,64.111111,0,3,61,0.777778,2603,409,0
1,0,0.097222,0.092593,216,0,2,12,1,38,16,0
1,0,0.001892,0.001892,1586,0,10,0,1,5046.671343,16516,0
1,0,0.003462,0.002596,2311,1,10,17,1,5148.369514,19242,0
1,0,0.001927,0.000771,2595,1,8,0,1,1595,57,0
2,0.628198,0.03923,0.002549,1008.714286,1,12,155,0.571429,4038.041234,11781,0
1,0,0.024034,0.006009,1165,0,4,0,1,1018.166667,866,0
1,0,0.002727,0.002045,1467,0,6,0,1,371.630952,103,0
1,0,0.003431,0.001715,583,0,8,147,1,4262.3942,14223,0
1,0.890159,0.003939,0.001261,2115.333333,1,15,3,0.333333,212,148,0
1,0,0.047887,0.042254,710,0,7,35,1,4318.392424,9358,0
1,0,0.024272,0.024272,206,1,4,7,1,4324.766234,538,0
1,0,0.002964,0.002964,1012,1,4,43,1,4263.941148,14422,0
1,0,0.018513,0.018816,3295,1,9,15,1,5335.521248,828,0
1,0.999249,0.005336,0.027748,468.5,1,6,99,1,3840.04127,770,0
1,0,0.02439,0.01027,779,0,4,10,1,1306.333333,48,0
1,0,0.031904,0.005753,1912,1,13,668,1,4716.356228,18584,0
1,0,0.015789,0.005263,380,0,2,0,1,5493.321176,582,0
1,0,0.012626,0.040404,792,1,6,18,1,483,316,0
1,0,0.009052,0.000862,2320,1,16,61,1,204.816667,180,0
3,0.945069,0.009786,0.010003,408.746835,1,6,8175,0.620253,585,595,0
1,0.863121,0.008986,0.008986,389.5,1,4,2,0.5,4906.7,6307,0
1,0,0.113896,0.071935,1835,0,10,25,1,109.824206,78,0
1,0,0,0,17,0,1,0,1,241.5,58,0
1,0,0.002089,0.001044,1915,0,6,0,1,2826.683333,3997,0
1,0,0.157143,0.071429,70,0,8,19,1,4098.246753,8583,0
1,0,0.006466,0.006466,464,1,4,65,1,4361.362077,935,0
1,0,0.028455,0.00542,738,1,5,115,1,98.899603,12,0
1,0.990124,0.019495,0.004358,1453.333333,1,6,100,1,2516.05,81,0
1,0,0.818182,0.090909,11,1,2,4,1,4933.23833,4519,0
1,0,0.017054,0.037209,645,1,9,30,1,4998.813978,611,0
1,0,0,0.004444,225,0,3,1,1,2575.5,621,0
1,0,0,0,9,0,1,0,1,45,45,0
1,0,0.007924,0.007924,631,0,7,0,1,5657.948691,17041,0
1,0.478447,0.070379,0.072215,817,1,8,12,0.5,1309.333333,1209,0
1,0,0.027778,0,144,1,3,92,1,5550.159643,755,0
1,0,0.012255,0.006536,1224,0,12,9,1,4998.619945,17933,0
1,0.921612,0.004569,0.006091,1313.333333,1,9,74,1,4928.363709,844,0
1,0,0.000521,0.000521,3840,1,7,576,1,5042.779625,16400,0
1,0,0.00578,0.00289,692,0,3,4,1,2611,1952,0
1,0,0.000453,0.000453,4416,1,14,2,1,60,22,0
1,0,0.007561,0.00189,529,0,5,33,1,2601.35,3225,0
1,0,0.013953,0.025581,430,1,3,194,1,98.166667,2,0
1,0,0.026515,0.007576,1056,1,9,348,1,5058.688008,17437,0
2,0.20731,0.167213,0.03388,457.5,0,7,23,1,4652.777381,10827,0
1,0,0.062044,0.015815,1644,0,6,88,1,4924.084118,1233,0
1,0.954434,0.021302,0.007101,422.5,0,6,22,0.5,1364.833333,1353,0
1,0,0.001432,0.001432,2095,1,6,112,1,730.5,226,0
1,0,0.008734,0.001871,1603,1,8,935,1,107.832143,47,0
1,0,0.002675,0.000535,1869,1,5,69,1,4713.50227,19516,0
1,0,0.018095,0.001597,1879,0,9,967,1,4479.095366,10903,0
1,0,0.00293,0.000977,1024,0,7,0,1,5204.320817,1577,0
1,0,0.149425,0.149425,87,0,1,10,1,5174.202736,15336,0
1,0,0.017647,0.010294,680,1,3,16,1,4175.403799,70,0
4,0.950659,0.00078,0.003466,1154.1,0,15,1380,1,5019.357977,6396,0
1,0,0.003518,0.00088,2274,1,13,2,1,4891.931389,18832,0
1,0,0.033692,0.007885,2790,1,5,206,1,2817.85,3985,0
1,0,0.004348,0.002899,690,0,7,9,1,2597.9,2975,0
1,0,0.011183,0.006474,1699,1,11,1418,1,4962.808187,17178,0
1,0,0.005102,0.000638,1568,0,10,71,1,2572.77619,4189,0
1,0,0.019481,0.019481,154,0,2,7,1,2072.333333,2167,0
5,0.917572,0.003175,0.014324,885.75,0,23,1535,0.3125,5158.859538,29338,0
1,0,0.789474,0.842105,19,0,2,2,1,147,29,0
1,0,0.102293,0.05291,567,1,7,65,1,4740.985026,13697,0
2,0.783139,0.039364,0.088668,419.166667,1,9,49,0.5,3234.895238,7138,0
1,0.816644,0,0.01446,350.714286,1,11,0,0.071429,4189.314067,18459,0
1,0,0.003846,0.003846,520,0,7,285,1,521.333333,85,0
1,0,0.008444,0.008444,829,0,3,69,1,2475,2579,0
1,0,0.002985,0.002985,670,1,9,0,1,5654.643001,10465,0
1,0,0.00551,0.002755,363,0,2,4,1,352,225,0
1,0,0.054054,0.027027,37,0,2,11,1,300.5,75,0
3,0.374814,0.064491,0.001295,965.25,1,10,2158,0.75,136,101,0
1,0,0.015385,0.015385,195,1,4,7,1,2694.366667,3122,0
2,0.830741,0.001532,0.002736,1522.666667,0,14,133,0.833333,4220.282214,16497,0
1,0,0.003096,0.001548,1938,1,12,1691,1,177,80,0
1,0,0.0044,0.001257,1591,0,5,5,1,4174.8758,1413,0
1,0,0.025,0.015789,760,1,12,1736,1,4942.048016,16586,0
1,0,0.006219,0.001244,1608,1,8,1050,1,104.716667,52,0
1,0,0.024887,0.007919,1768,0,7,15,1,436.594444,922,0
1,0,0.013333,0.013333,225,0,6,232,1,258.5,28,0
1,0,0.002924,0.00117,1710,0,2,49,1,4274.796104,29,0
1,0,0.012121,0.012121,165,0,4,10,1,423.5,54,0
3,0.764994,0.019008,0.073713,215.7,0,10,747,0.9,3053.229762,6800,0
1,0,0.008857,0.000886,1129,0,10,2040,1,5095.915773,17899,0
1,0.946395,0.007813,0.007813,170.666667,1,1,0,1,1471,2721,0
1,0,0.029412,0.003096,646,1,2,2,1,350,292,0
1,0,0.006923,0.014615,1300,1,8,355,1,5010.708419,1048,0
2,0.92052,0.00674,0.006638,890.181818,1,16,848,0.727273,5002.995636,22502,0
1,0,0.481777,0.21754,878,0,1,13,1,1003.5,820,0
2,0.968059,0.021622,0.010811,246.666667,0,10,143,0.666667,4914.254178,25412,0
1,0,0.024691,0.006173,162,0,3,140,1,1172.819048,3344,0
1,0,0.046296,0.003086,648,1,7,1420,1,4998.687152,18080,0
2,0.488909,0.141343,0.190813,141.5,0,4,0,1,4997.183333,8201,0
1,0,0.044164,0.085174,317,1,6,1,1,911.166667,721,0
1,0,0.006875,0.000764,1309,0,8,8,1,2701.333333,3116,0
1,0.403925,0.05615,0.034759,124.666667,0,6,24,0.666667,109.666667,121,0
1,0,0.02,0.008235,850,1,6,2306,1,5160.624866,19204,0
1,0,0.03012,0.012048,166,1,3,157,1,187.788889,184,0
2,0.750862,0.021904,0.005476,791.333333,1,14,7185,1,367.65,982,0
1,0,0.01,0.01,300,1,5,33,1,5168.231167,596,0
1,0.99403,0.00996,0.011952,251,1,11,2,0.5,5008.114575,4682,0
1,0.583019,0.01854,0.001643,2130.5,0,13,27,1,4997.669603,13576,0
1,0,0.004261,0.00071,1408,0,12,14,1,4817.622133,18223,0
2,0.75597,0.033766,0.033766,128.333333,0,4,124,1,3765.25,5202,0
1,0,0.005831,0.005831,343,0,9,8,1,568.546599,705,0
2,0.9997,0.029993,0.003408,733.5,1,6,319,1,193.666667,295,0
1,0,0.025641,0.003663,273,1,5,276,1,4015.021429,6924,0
1,0,0.014625,0.003656,547,1,4,109,1,4344.901587,8366,0
1,0,0.021505,0.016129,186,0,6,0,1,2538.933333,2607,0
1,0.984152,0.045249,0.058824,44.2,1,5,427,0.8,1179.62381,955,0
1,0,0.010893,0.005174,3672,1,6,3,1,4872.145395,14198,0
1,0,0.002341,0.000334,2990,0,10,67,1,3896.767867,18769,0
1,0,0.004454,0.004454,1347,1,7,1321,1,341,20,0
1,0.906586,0.020096,0.0209,311,1,8,0,0.25,369.54901,1955,0
2,0.568394,0.069959,0.048011,486,1,11,2131,0.666667,5026.816988,24211,0
1,0,0.003021,0.002014,993,0,4,233,1,4036.373016,7067,0
1,0,0.001082,0.00027,3698,1,12,3,1,329.5,241,0
1,0,0.0216,0.009327,2037,1,9,30,1,5092.409189,17369,0
1,0,0.005567,0.00167,5389,1,12,0,1,4111.567349,715,0
1,0.996198,0.006553,0.007864,305.2,0,1,585,0.6,2662,2003,0
1,0,0.055336,0.007905,253,0,4,85,1,4447.403699,10858,0
10,0.999984,0.005647,0.005647,354.323232,0,28,171439,0.228283,4309.489288,37169,0
1,0,0,0,50.25,0,1,0,0.25,5284.378571,437,0
2,0.67708,0.000225,0.01239,1109.75,1,13,24,0.25,4376.448983,19776,0
3,0.946486,0.008672,0.007826,525.333333,0,10,285,0.777778,5161.920238,13067,0
1,0,0.006928,0.009238,433,1,9,0,1,4758.024906,12703,0
1,0.926262,0.004478,0.00398,670,0,12,69,1,4301.510242,2495,0
1,0.970951,0.015406,0.005602,357,0,6,117,1,2519.05,3369,0
1,0,0.013333,0.013333,225,0,6,172,1,257.5,27,0
2,0.71744,0.013126,0.00721,901.5,1,15,256,0.833333,5050.332526,18122,0
2,0.566497,0.024696,0.001015,985.333333,0,11,101,0.666667,4839.912507,16458,0
1,0,0.003145,0.003145,636,1,3,1310,1,425.011825,1661,0
2,0,0.004158,0.002079,240.5,0,5,256,1,4977.311508,920,0
1,0,0.006359,0.00318,629,0,7,343,1,141.25,165,0
1,0,0.007092,0.001182,1692,1,3,102,1,4274.124567,103,0
1,0,0.009685,0.009685,413,1,7,962,1,452.766667,40,0
1,0.96813,0.007565,0.007565,363.5,1,6,1032,0.25,5210.534877,1296,0
1,0,0.002265,0.002265,883,1,9,119,1,245.166667,333,0
1,0,0.00554,0.024931,361,0,4,42,1,2910.833333,1920,0
1,0,0.24186,0.181395,215,1,6,6,1,1531,1542,0
1,0,0.06746,0.005291,756,0,1,0,1,4492.060727,1363,0
1,0,0.001318,0.001318,1518,1,14,905,1,441.116667,602,0
1,0,0.004104,0.002736,2924,0,6,224,1,156.783333,325,0
1,0,0.002461,0.002461,1219,0,4,4,1,123.833333,124,0
1,0,0.008503,0.008503,588,0,4,733,1,4953.661699,18954,0
1,0,0.070218,0.026634,1239,1,10,272,1,86,26,0
1,0,0.018609,0.002938,1021,0,4,0,1,4353.154801,344,0
1,0,0.012389,0.012389,565,1,5,14,1,209,58,0
1,0.34352,0.035631,0.025228,1922.5,1,11,2,1,4328.593265,9629,0
1,0.684038,0.016129,0.009217,217,1,7,156,1,245.316955,710,0
2,0.571228,0.017252,0.00582,1202.75,0,20,207,0.75,5064.441467,25763,0
1,0,0.007937,0.007937,252,1,3,1892,1,182.62417,523,0
1,0,0.000847,0.004234,1181,0,9,69,1,4750.806389,673,0
1,0.954434,0.45,0.216667,30,0,3,306,1,89.833333,168,0
2,0.610969,0.015932,0.006441,737.5,1,11,99,0.75,3283.910714,7181,0
1,0,0.003745,0.001248,801,1,4,0,1,4846.696032,686,0
1,0,0.001961,0.001961,1020,0,7,1,1,5345.446816,1571,0
1,0,0.003764,0.001255,797,1,9,5,1,4032.207665,10024,0
1,0,0.034843,0.017422,287,1,6,70,1,4732.887484,13715,0
3,0.828758,0.036376,0.013384,416.285714,0,11,149,0.571429,4042.844841,9831,0
1,0.991076,0.002595,0.001298,1156,0,10,12,0.5,198.079762,210,0
1,0,0.275862,0.344828,29,0,6,17,1,4952.573041,5809,0
1,0,0,0,498,0,1,0,1,50,1,0
1,0,0.03451,0.015249,1246,1,10,505,1,4846.231136,1216,0
1,0,0.021538,0.021538,325,1,3,57,1,3403.05873,224,0
1,0,0.035676,0.028108,1850,1,7,227,1,4233.784524,7298,0
2,0.256345,0.152038,0.029781,319,0,9,358,1,5115.889756,22878,0
1,0,0.001825,0.001825,1096,1,10,1714,1,4748.703502,1419,0
1,0,0.024331,0.008516,822,0,5,6,1,3813.221825,6343,0
1,0,0,0,13,0,1,0,1,1630,24,0
1,0,0.018265,0.018265,219,0,6,120,1,604.583333,492,0
2,0.873981,0.010929,0.001739,2013,1,12,355,1,17,14,0
2,0.768613,0.043126,0.045731,431.875,1,10,1291,0.75,2599.016667,3836,0
1,0,0.049645,0.042553,141,0,4,0,1,5057.302336,17277,0
1,0,0.047619,0.02381,84,1,7,424,1,430.833333,37,0
1,0,0.011628,0.023256,86,1,7,1896,1,4767.643257,673,0
1,0,0,0,184,0,1,0,1,105,136,0
1,0,0.014815,0.009259,540,1,4,2,1,2684.666667,3185,0
1,0,0.0061,0.002346,2131,0,5,537,1,4052.170022,266,0
1,0.760129,0.006498,0.004288,2565,1,20,4774,1,5111.434233,19262,0
2,0.369046,0.001158,0.046718,863.333333,0,4,19,0.666667,4481.966667,6899,0
1,0,0.008451,0.002817,355,0,3,0,1,218,177,0
1,0,0.003439,0.00172,1163,1,8,1,1,73.666667,99,0
1,0,0.231884,0.043478,69,1,3,740,1,5052.149389,156,0
1,0.998553,0.0057,0.00703,2631.5,1,16,734,1,4764.182554,18520,0
1,0,0.071429,0.071429,14,1,3,82,1,4847.445918,103,0
1,0,0.050473,0.015773,317,0,8,14,1,4304.154806,10574,0
1,0,0,0,0,0,2,1046,1,4406.686913,441,0
1,0.984308,0.040782,0.010056,447.5,0,9,816,0.75,4469.368812,10791,0
1,0,0.129252,0.095238,147,1,1,7,1,892.5,3,0
1,0.936085,0.008,0.002462,541.666667,1,1,58,1,1401,1241,0
1,1,0.002824,0.004561,2302,1,15,6,1,5191.322742,19407,0
1,0,0.020408,0.005831,343,1,4,154,1,31,13,0
1,0,0,0,0,0,2,206,0.5,1453,2703,0
1,0,0.045296,0.010453,287,0,8,45,1,2566.516667,2916,0
1,0,0.178571,0,1680,1,3,64,1,5087.52518,636,0
1,0,0.000695,0.001158,4318,0,13,5,1,84,32,0
1,0,0.005022,0.000558,1792,0,10,11,1,118.280952,71,0
1,0,0.045216,0.017876,951,1,6,113,1,4778.17992,14015,0
1,0,0.039735,0.02649,151,1,2,608,1,3950.494073,512,0
1,0,0.007595,0.007595,1185,0,6,2,1,3956.900685,1734,0
1,0,0.069565,0.005797,345,0,3,18,1,157,31,0
1,0,0.001246,0.001869,1605,0,10,351,1,346.920238,710,0
1,0,0.002268,0.002268,441,1,5,204,1,283.564105,692,0
1,0,0.001717,0.000859,4659,1,10,4,1,4600.906921,1066,0
1,0.800356,0.012013,0.007325,1137.666667,1,4,819,0.333333,5201.647147,78,0
2,0.979869,0.085987,0.066879,157,0,3,4,1,4412.70448,6602,0
1,0,0.030764,0.002965,2698,1,12,129,1,4772.250083,14040,0
1,0.884067,0.003883,0.008877,721,0,9,1281,0.8,318.276742,1825,0
2,0.285416,0.138876,0.185169,741.666667,0,9,24,0.333333,48,47,0
1,0,0.007895,0.002632,380,1,4,573,1,506.500914,1212,0
1,0,0.010152,0.002538,394,1,7,40,1,4952.88963,15928,0
1,0,0.065217,0.130435,92,0,1,0,1,5532.863822,21,0
1,0,0.040816,0.040816,49,0,1,34,1,1414,1249,0
3,0.751185,0.018121,0.004438,901.333333,0,14,35,1,5617.931996,25640,0
1,0,0.006502,0.002601,769,1,6,9,1,3919.367317,1737,0
1,0.99403,0.004583,0.0055,545.5,1,5,2,1,4067.833333,2779,0
1,0,0,0,5,0,1,0,1,485.920238,331,0
1,0,0.014778,0.009852,406,0,9,1,1,5254.209005,4060,0
2,0.956457,0.01391,0.008852,1977,1,12,1289,1,269.833333,336,0
1,0,0.028011,0.028011,357,0,2,639,1,5167.74191,965,0
1,0,0.006742,0.001124,1780,1,12,21,1,4995.617628,14352,0
1,0,0.002001,0.007004,1999,0,4,2,1,494.666667,49,0
1,0,0.037736,0.018868,53,0,7,8,1,4319.557973,3172,0
1,0.986787,0.144628,0.008264,121,1,6,96,1,4877.183333,2717,0
1,0,0.013953,0.025581,430,1,3,195,1,99.166667,3,0
1,0,0.005908,0.004431,677,1,11,3,1,214.5,145,0
2,0.935893,0.003433,0.017167,388.333333,1,7,357,1,5326.512662,15836,0
1,0,0.51049,0.545455,286,0,2,68,1,3886.951241,103,0
1,0,0.090343,0.009346,321,1,6,181,1,4777.792659,12618,0
1,0,0,0,0,0,1,0,1,1471.25,2807,0
1,0.985228,0.007752,0.010336,193.5,0,1,15,1,2594,400,0
1,0,0.006284,0.001571,1273,0,11,28,1,4236.572186,373,0
1,0,0.035294,0.00915,1530,0,12,639,1,5148.604609,15062,0
2,0.155169,0.503704,0.88,337.5,0,1,4,1,318,343,0
1,0,0,0,168.25,0,1,0,0.083333,82,82,0
1,0,0.171806,0.079295,227,1,5,49,1,283.5,154,0
1,0,0.002304,0.023041,434,0,5,28,1,2582.266667,2774,0
5,0.788136,0.002932,0.01686,378.944444,0,17,2076,0.555556,5010.748262,26937,0
2,0.735509,0.05,0.003704,270,1,8,8,0.5,4245.287771,11285,0
1,0,0.006309,0.006309,317,1,2,1,1,41,18,0
1,0.91721,0.00837,0.006608,454,0,5,242,1,2479.933333,78,0
1,0,0.004086,0.004086,1958,1,13,19,1,5014.063451,18066,0
1,0,0.013133,0.009381,533,0,2,1,1,4733.709473,1268,0
2,0.985228,0.010345,0.013793,145,0,2,6,0.5,1691.833333,2222,0
1,0,0.324324,0,37,1,1,6,1,2067,231,0
1,0,0.011628,0.034884,86,0,4,357,1,100.895238,308,0
2,0.246548,0.103889,0.035,450,1,5,25,0.5,4324,8489,0
1,0,0.084112,0.037383,107,1,7,41,1,4841.247619,8318,0
1,0,0.010941,0.010941,457,1,7,1,1,2592.933333,2752,0
1,0,0.009524,0.02381,210,1,3,15,1,4236.4,4834,0
2,0.874143,0.012248,0.003937,762,0,12,63,0.666667,3946.520689,21486,0
1,0,0.090343,0.009346,321,1,6,39,1,4776.792659,12617,0
1,0,0.017094,0.017094,117,1,4,87,1,519.233333,633,0
1,0,0.009919,0.00248,1613,0,9,92,1,5044.619166,1286,0
1,0,0.106383,0.053191,94,0,3,26,1,133.383333,282,0
1,0,0.123077,0.092308,65,0,2,1,1,17,2,0
1,0.979869,0.008568,0.00612,408.5,1,8,604,1,4968.37837,15118,0
1,0,0.001587,0.003175,630,0,6,29,1,1315,1246,0
1,0.318663,0.159226,0.098214,336,1,8,50,1,4043.103571,7077,0
2,0.534209,0.121236,0.118919,323.75,1,9,72,0.25,293.5,432,0
1,0.994985,0.021912,0.025896,251,0,11,0,0.5,5627.55241,7825,0
1,0,0.02439,0.006098,164,0,3,1,1,1173.819048,3345,0
2,0.895306,0.011572,0.004435,1691.214286,1,18,645,0.714286,4962.816067,25582,0
1,0,0.044248,0.006637,904,1,9,83,1,4862.444791,12173,0
1,0,0.002618,0.002618,382,1,4,5,1,443.166667,60,0
1,0,0.251445,0.054913,346,1,4,34,1,655,484,0
2,0.973142,0.004836,0.001692,1034,1,17,1864,0.5,5082.891029,24007,0
2,0.591673,0.061135,0.061135,114.5,1,2,89,1,665.272619,7,0
1,0,0.009162,0.002618,764,0,4,517,1,4000.26627,6999,0
2,0.970553,0.015084,0.004437,225.4,1,7,112,0.8,6008.083333,10318,0
1,0,0.024845,0.031056,161,0,2,0,1,5589.649495,1555,0
1,0.918296,0.054054,0.108108,37,0,1,84,1,2187,257,0
1,0,0.021739,0.01087,92,0,4,3,1,75,16,0
1,0,0.018293,0.012195,164,0,4,22,1,5552.628871,1170,0
2,0.899002,0.016872,0.008642,810,0,10,143,1,4981.705391,23229,0
1,0,0.017094,0.017094,117,1,4,44,1,520.233333,634,0
1,0,0.002941,0.002941,680,1,2,19,1,16,7,0
1,0,0.027976,0.041071,1680,1,6,10,1,348.333333,41,0
1,0,0.02381,0.011905,168,0,3,16,1,5031.854177,855,0
1,0.99403,0.003981,0.003318,753.5,1,7,129,1,4347.322236,1244,0
1,0,0.09505,0.09571,1515,1,9,3,1,4056.513095,286,0
1,0,0.17119,0.104384,479,1,11,1750,1,4859.099603,18774,0
1,0,0.002137,0.009615,936,0,9,19,1,5011.36971,13590,0
1,0,0.037657,0.025105,239,0,5,13,1,441.215476,912,0
1,0.860555,0.002696,0.009774,2967,0,18,4,1,226.583333,141,0
2,0.994737,0.005761,0.004938,405,0,12,356,1,4820.040486,21504,0
1,0,0.153846,0.153846,13,0,2,312,1,1,1,0
1,0,0.006559,0.002982,1677,0,9,51,1,5096.93459,1209,0
1,0.993887,0.001641,0.000729,1371,1,11,114,0.5,4298.399567,9577,0
1,0,0.004367,0.004367,229,0,6,0,1,118.583333,63,0
1,0,0.010989,0.010989,182,1,2,4,1,1376.916667,2734,0
2,0.807091,0.009696,0.009569,1567.6,1,11,9,0.4,449.333333,582,0
1,0,0.066667,0.066667,15,1,4,492,1,20.233333,23,0
1,0,0.004132,0.012397,242,0,11,1,1,153,50,0
1,0,0,0.011029,272,1,3,1,1,260.928571,24,0
1,0,0.038938,0.113274,565,0,6,0,1,4993.203213,15177,0
1,0,0.015106,0.031219,993,1,10,3,1,4762.692184,13889,0
2,0.915521,0.004554,0.0016,1625,0,20,237,0.8,208,190,0
1,0,0.5,0.5,4,0,14,3,1,337.314635,360,0
1,0,0.001015,0.000677,2955,0,5,164,1,230,131,0
2,0.807091,0.010155,0.010021,1496.8,1,11,3103,0.6,459.333333,592,0
1,0.742488,0.006972,0.006972,1362.5,1,13,78,0.5,4894.37837,15044,0
1,0.861487,0.07451,0.039216,510,0,7,136,1,4250.634921,7354,0
1,0,0.004228,0.002114,473,1,9,0,1,5017.841866,16538,0
