@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.549326,0.539465,-0.986672,1.298733,0.298234,-0.458702,-0.32015,0.730135,0.525022,-0.080748,-0.06246,0
0.328267,-0.387062,-0.658166,0.895209,0.295945,-0.666578,-0.350042,0.776483,-0.860323,-0.511957,-0.018958,0
0.696412,0.557186,-0.52478,-0.327716,-0.093407,0.567333,0.14249,-0.450476,0.812817,1.510109,0.223358,0
-0.067231,-0.959067,0.159259,0.710951,0.085393,-1.022417,-0.296344,1.063504,-0.793579,-0.309113,-0.099511,0
-0.180252,2.592186,-1.138915,-2.567247,0.919947,-6.122821,2.992696,-4.276781,1.549753,-0.11078,0.756066,0
1.433249,0.445358,0.72693,0.270148,-0.537811,0.3774,0.536597,-0.502212,-0.067716,-0.088031,0.001756,0
0.992535,-0.119344,1.208446,0.227161,-0.47855,0.147371,0.369315,-0.383112,0.208368,0.083192,-0.052918,0
-1.536032,0.675139,-2.476938,-0.080488,0.778977,-0.249661,-0.621554,0.561219,-1.524104,0.769458,-0.970965,0
1.799861,0.585823,0.670895,0.616933,-0.223202,-0.918637,-0.113908,1.062545,-0.246491,0.023049,-0.144184,0
0.188907,1.116213,-1.35788,-0.869216,0.019983,0.898591,0.183667,-0.754679,-0.860998,1.19531,0.03246,0
-0.461498,0.799927,0.049728,-2.479712,-0.502693,0.51753,0.017931,0.439402,0.422125,0.333875,0.67461,0
-1.964277,-3.041661,1.262172,0.531803,-0.51627,-0.477237,0.412091,0.266145,1.040721,0.635034,-0.622084,0
0.912833,0.048599,0.525297,0.41598,-0.20309,0.407016,0.265146,-0.610914,0.081576,-0.112483,0.066785,0
1.209953,0.21806,0.639744,0.347492,-0.494275,0.354441,0.502375,-0.481381,0.08746,-0.052939,-0.011836,0
-1.353968,-1.918226,-0.010618,0.474527,-0.073193,0.193089,0.251572,-0.482009,-0.748339,-0.593945,0.190769,0
-0.780522,-1.062663,-0.262236,0.105187,0.104775,0.398377,0.082497,-0.609076,-0.590562,-0.04237,0.203242,0
-1.002494,2.037294,-1.679274,0.153896,0.652869,-0.201287,-0.638621,0.504223,-1.329905,0.184744,-1.447373,0
0.683134,0.194976,-0.479574,0.419539,-0.092181,0.738771,0.334628,-0.886077,-0.865695,-0.638789,0.12123,0
0.70497,0.181561,-0.4555,0.517802,-0.104832,0.714825,0.342432,-0.848204,-0.627368,-0.572761,0.20629,0
-0.795824,-1.060291,-1.096342,0.628439,0.182266,0.69421,0.198879,-0.888248,-1.053706,-0.881139,0.193717,0
1.321807,0.216748,-0.144023,0.99408,0.053508,-0.760955,-0.234053,0.962782,0.243057,0.036063,-0.166091,0
-0.022831,-0.979074,0.875834,0.319455,-0.420687,0.077026,0.410863,-0.296338,0.003055,-0.036245,-0.075124,0
0.101625,-0.360523,-0.548964,0.186413,-0.131705,0.40626,0.236937,-0.289878,1.441769,1.333675,0.089638,0
0.165818,1.289803,0.082573,-2.423875,-0.619429,0.583171,0.134044,0.434437,0.627525,0.36184,0.657461,0
0.8936,-0.147351,0.773273,0.540788,0.602801,-0.921641,-0.869102,0.747424,-0.452982,-0.161103,-0.097536,0
-3.182056,-2.062955,1.032935,-1.971105,-0.643055,-0.404428,0.143502,0.976728,0.896212,1.453373,-0.419264,0
-0.224315,-1.302583,1.392956,0.205267,-0.641481,-0.158451,0.516555,-0.073343,0.074766,0.134038,-0.167142,0
0.424704,-0.762389,0.793815,0.663765,-0.158676,-1.236882,-0.189343,1.308358,-0.262742,0.034285,-0.180881,0
-2.668256,-3.486646,0.960705,0.345125,-0.237299,-0.399333,0.253854,-0.013257,-0.496639,-0.340116,0.09878,0
0.266688,1.247606,0.012708,-2.110339,-0.528606,0.654813,0.120342,0.314184,0.611773,-0.058051,0.630964,0
-0.611593,0.468114,-0.084824,-2.095931,-0.49814,0.507119,0.097157,0.464171,0.718098,0.090992,0.646552,0
1.022562,-0.035568,0.281948,0.76326,-0.050054,-0.91298,-0.20433,1.050865,-0.229052,-0.019386,-0.197111,0
-3.57749,-4.107358,-2.085267,1.667169,0.712301,0.324121,-0.107187,-0.557959,0.785523,-0.792205,0.629931,0
1.175206,0.298662,-0.067604,0.79087,0.079654,-0.723915,-0.255192,0.858701,-0.591956,-0.258576,-0.027126,0
1.152497,0.12495,0.193235,0.642094,-0.338831,0.447749,0.42396,-0.523837,0.709421,0.06566,-0.022321,0
1.07527,-0.049609,-0.426549,1.18857,0.162801,-0.740867,-0.289389,0.9616,0.604531,0.080344,-0.146334,0
0.555642,-0.491679,0.468376,0.6782,-0.061584,-1.044038,-0.21922,1.13233,-0.419543,-0.054471,-0.218629,0
-1.81071,-2.877514,1.418373,0.4154,-0.564969,-0.481561,0.434649,0.251689,0.794943,0.574994,-0.599126,0
0.411345,-0.591795,0.378626,0.595085,-0.322777,0.267962,0.383785,-0.403433,0.592106,0.064125,-0.061685,0
0.842809,1.182919,0.131742,-1.041465,0.225156,-0.522354,-0.918487,1.444144,0.4194,-1.028165,0.397624,0
1.582311,0.506179,0.308535,0.682885,-0.02145,-0.799822,-0.228679,0.927119,-0.380293,-0.107674,-0.126184,0
-1.101256,-1.371642,0.569246,0.071209,-0.268258,0.001283,0.290506,-0.23911,-0.18051,0.223236,-0.063578,0
1.103581,0.003029,1.457428,0.129072,-0.165659,0.180736,0.07487,-0.528939,0.236435,0.123435,-0.100384,0
1.044284,0.828057,-0.208731,0.34822,0.100244,0.743127,0.055273,-0.95526,-0.131483,-0.139468,-0.173659,0
-0.663227,-1.541553,0.581331,0.411997,-0.331348,0.052712,0.381763,-0.305274,-0.2224,-0.27977,0.121647,0
-0.473483,-1.496417,1.09216,0.325499,-0.121857,-0.02857,0.116208,-0.336881,0.134209,-0.075581,0.040183,0
1.27357,0.277464,0.567766,0.392327,-0.480723,0.382382,0.500037,-0.49365,0.191528,-0.024719,-0.019229,0
0.253487,0.212012,0.741855,-1.193872,-0.119216,0.202028,0.056556,-0.211765,0.084041,1.901533,0.072068,0
0.67046,-0.123203,0.12421,0.507945,0.313962,0.568081,-0.170962,-0.901481,0.200303,-0.229439,0.040769,0
0.512521,0.990741,-0.981506,-0.863167,0.025296,0.86101,0.116555,-0.806321,-1.130479,0.899167,0.335642,0
0.054103,1.607303,-0.543441,-2.416122,-0.47022,0.868271,0.044571,0.352194,0.628322,-0.253648,0.806509,0
-0.591028,-1.316337,0.380994,0.378857,-0.284915,0.171292,0.370553,-0.402549,-0.442086,-0.313884,0.014265,0
-0.120231,1.457965,-0.306433,-1.633134,-0.357895,0.700593,0.142044,-0.055471,-0.063632,0.605313,0.271135,0
0.693955,0.077145,-1.129685,1.118232,0.407248,-0.449555,-0.379632,0.634324,-0.559047,-0.471578,0.027008,0
0.144163,0.123688,0.386139,-0.289073,-0.087815,0.374873,0.145802,-0.543652,-0.318931,0.554915,-0.28851,0
1.434725,0.276778,0.68328,0.499257,-0.522141,0.323401,0.511469,-0.407568,0.723885,0.180084,-0.047331,0
0.415106,-0.750625,-0.643486,1.338002,-0.062177,0.463137,0.30439,-0.428145,2.245831,0.415494,-0.072161,0
0.932906,0.254981,1.064124,-0.351412,-0.14773,0.239308,0.01308,-0.470897,0.245881,0.807772,0.00354,0
-0.214875,-0.108241,0.763177,-0.865263,-0.407076,0.069225,0.231989,-0.148403,-0.010803,1.490521,-0.219637,0
1.439252,0.365929,0.389115,0.663614,0.023755,-0.842345,-0.309028,0.930473,-0.347732,-0.065954,-0.179673,0
-4.435958,-2.757213,-1.985411,-0.424003,0.628265,0.383264,-0.184093,-0.604882,-1.913442,0.112643,0.446524,0
0.425865,-0.294744,-0.832973,1.026446,0.421412,-0.593597,-0.442903,0.713416,-0.530837,-0.42835,-0.033739,0
1.33753,0.46043,0.576084,0.310342,-0.438938,0.44203,0.493228,-0.567727,-0.172674,-0.154375,0.055504,0
1.39715,0.414902,0.820474,0.221784,-0.505318,0.358576,0.488519,-0.515889,-0.139335,-0.100392,-0.002367,0
0.364973,1.594088,-0.113615,-2.431256,-0.466973,0.719789,0.006579,0.272565,0.527047,0.298763,0.73783,0
-3.418351,-2.855323,-0.623001,-0.483832,0.029675,-0.139348,0.064103,0.128989,0.461819,1.71683,-0.024961,0
0.874533,0.074169,-0.577488,0.898744,0.238667,-0.623975,-0.319649,0.766113,-0.672772,-0.422447,-0.02108,0
1.375446,0.339968,-0.234471,0.954696,0.168992,-0.684052,-0.335681,0.843331,0.044111,-0.075588,-0.131693,0
-4.238865,-2.116916,1.466768,-1.596179,-0.633728,-0.465244,0.004846,1.21654,1.502338,0.4951,-0.744654,0
0.274999,0.524104,0.740503,-1.15681,-0.012124,0.3925,-0.104384,-0.213763,0.19772,0.75117,0.166515,0
-1.9043,1.656548,-0.644449,-2.717061,-0.464817,0.824218,-0.036454,0.649083,0.647309,-0.634522,0.055763,0
1.658243,0.580901,0.125516,0.799352,0.021096,-0.739561,-0.204428,0.916752,-0.16954,-0.070655,-0.104108,0
0.635416,-0.417229,0.794767,0.558387,0.631815,-0.972459,-0.958097,0.754931,-0.315041,-0.087431,-0.189238,0
-2.362631,-3.25473,1.378001,0.25477,-0.3397,-0.476576,0.24086,0.087913,-0.054647,0.110882,-0.326334,0
0.967146,0.690326,0.248939,0.312296,-0.172772,0.606741,0.341227,-0.808274,-0.665476,-0.446256,-0.22326,0
-3.323897,1.967949,-1.076028,-0.338596,0.051955,0.755612,0.165328,-0.612929,-1.009291,0.296015,-2.27669,0
1.623093,0.712232,-0.023216,0.716657,0.127518,-0.640576,-0.328717,0.74769,-0.634662,-0.279491,-0.042859,0
0.439575,-0.518482,1.151943,0.18129,0.022815,0.189795,-0.121764,-0.631412,0.019075,-0.054122,-0.061768,0
1.172992,0.193603,0.55798,0.641778,0.188275,-0.877339,-0.414061,0.909088,-0.512927,-0.136249,-0.032365,0
0.913502,-0.278527,0.779899,0.620875,-0.190588,-1.119191,-0.156522,1.206584,-0.327562,-0.001708,-0.144512,0
1.22372,0.466808,-0.911578,1.128645,0.312356,-0.457029,-0.335121,0.663723,-0.272794,-0.348126,0.076056,0
-0.026165,-0.920787,0.564667,0.396844,-0.370614,0.173097,0.408036,-0.376633,-0.079041,-0.162884,0.013351,0
-0.213325,-1.243923,-0.605284,1.332553,0.292435,-0.914738,-0.372048,1.098616,0.706133,0.095154,-0.210872,0
0.312644,-0.436651,0.398543,0.288739,-0.357801,0.335501,0.441741,-0.516477,-0.523791,-0.310981,-0.006226,0
-1.048903,-1.865465,0.865468,0.435714,-0.359568,-0.089873,0.363916,-0.203217,-0.235568,-0.238844,0.265562,0
0.347186,-0.573772,0.249415,0.781719,0.174,-0.963715,-0.418801,0.986523,-0.453572,-0.171544,-0.064083,0
-0.259512,-0.809058,-0.062467,0.524147,0.14552,0.432722,0.052068,-0.708331,-0.400674,-0.429376,0.142368,0
1.493903,0.766253,-0.562862,0.740974,0.210934,-0.464322,-0.291326,0.609935,-1.067254,-0.542625,-0.008977,0
-0.460249,-0.303472,0.098292,-1.009993,-0.34843,0.223768,0.283254,-0.176188,-0.420412,1.537278,0.17819,0
1.527177,0.471172,0.90357,0.254551,-0.561255,0.329455,0.521221,-0.468085,0.067643,-0.009351,-0.007196,0
1.269582,0.189746,0.175293,0.783435,-0.028816,-0.840457,-0.205233,0.986726,-0.233983,-0.085072,-0.124856,0
0.803798,0.160736,-1.30563,1.033057,0.124923,0.913085,0.25616,-0.918083,0.571432,-0.310824,0.08561,0
-0.500855,0.051119,-0.073995,-0.291029,-0.254907,0.348976,0.320372,-0.401616,-0.207424,0.835141,-0.456888,0
-0.6796,-1.54261,0.866432,0.285797,-0.020501,0.05597,0.10187,-0.432761,-0.319108,-0.304529,0.123833,0
0.755234,-0.022276,-2.116904,1.65551,0.357738,1.057686,0.167182,-0.934231,1.962672,-0.013526,0.096403,0
-0.090276,1.559455,-0.331166,-2.804057,-0.547225,0.791123,0.025604,0.550059,0.751007,-0.204466,0.849602,0
1.358955,0.328869,0.205356,0.616127,-0.333518,0.488103,0.412777,-0.568255,0.666295,0.044435,-0.002451,0
0.625428,1.521369,-1.038814,-1.516607,-0.041908,-0.42691,-0.57497,1.858603,1.414918,0.574454,0.550777,0
1.661459,0.430689,0.454454,0.775215,-0.141131,-0.894716,-0.137467,1.075634,0.103043,0.112353,-0.18052,0
1.063417,1.039622,-0.425644,-0.214841,0.169159,-0.616225,-0.416318,0.924662,-0.836119,0.990361,0.207869,0
-1.240468,-1.374887,-0.818264,0.200172,0.114152,0.444849,0.140939,-0.584672,-0.58352,-0.049327,0.366086,0
1.527399,0.439335,0.52188,0.489323,-0.486455,0.409269,0.508572,-0.488832,0.531914,0.06977,-0.004122,0
-4.212566,-1.670692,0.59528,-2.847177,-0.673286,-0.1716,-0.008082,1.378856,0.949675,-0.057199,0.003967,0
0.896243,0.687223,-1.922978,1.322961,0.593684,-0.251339,-0.468714,0.621204,0.810748,0.305171,-0.257844,0
1.275859,0.069131,0.799735,0.62676,-0.069697,-1.029048,-0.294238,1.097396,-0.074917,0.136212,-0.267845,0
-0.969385,-0.898048,-2.962434,1.445982,0.918522,-0.434989,-0.704151,1.019511,2.639872,1.710098,-0.315052,0
1.091574,0.230631,0.226207,0.447339,-0.224801,0.511014,0.302795,-0.676876,0.063392,-0.166144,0.0087,0
0.782423,-0.329797,1.128999,0.287215,-0.574282,0.103052,0.48401,-0.283413,0.295513,0.135321,-0.098481,0
1.061846,-0.046029,1.233498,0.209547,-0.566806,0.143286,0.476862,-0.328753,0.192041,0.127936,-0.10634,0
1.465385,0.465222,0.134579,0.703212,-0.021948,-0.760963,-0.202924,0.904289,-0.514578,-0.176355,-0.1207,0
1.536101,0.411471,1.547742,0.055985,0.131781,0.302667,-0.189302,-0.744772,0.233686,0.064928,-0.050543,0
-2.605641,-3.421613,1.053712,0.392298,-0.294218,-0.42771,0.282168,0.00798,-0.498001,-0.380932,0.305291,0
0.510841,-0.593735,4.618337,-1.007338,5.217339,0.331033,-6.216335,-3.423867,0.997568,0.068235,-0.20175,0
0.306622,0.252149,1.175614,-1.051668,-0.860161,0.264949,0.374018,0.478365,1.063861,-1.223807,0.352072,0
0.414751,-0.761015,-0.813333,1.436967,-0.018618,0.502147,0.291494,-0.449709,2.402129,0.412781,-0.029606,0
-3.919659,-1.735934,0.521716,-2.898368,-0.506019,-0.04562,-0.22023,1.332174,1.174529,-0.57565,0.305459,0
1.456651,0.387664,0.53605,0.596269,0.191207,-0.833208,-0.437643,0.869271,-0.391367,-0.073107,-0.187151,0
0.876214,0.183097,-1.028672,0.96146,0.068227,0.839414,0.260691,-0.867311,0.575298,-0.252814,0.085274,0
0.657217,-0.448938,1.235517,0.246601,-0.456638,0.079753,0.368998,-0.316913,0.258194,0.120146,-0.0949,0
-0.20975,0.702807,-2.089876,-0.064391,0.731245,-0.142968,-0.564466,0.414446,-2.202346,0.050372,0.018573,0
-1.010604,-1.440804,-0.242774,0.373864,-0.000151,0.379277,0.229644,-0.682535,-1.289251,-0.870857,0.301382,0
0.246534,-0.587164,0.479781,0.371813,-0.134047,0.315576,0.244903,-0.547715,-0.098983,-0.182695,-0.02754,0
1.030198,-0.079989,1.562673,0.087156,0.026394,0.202948,0.297905,-0.389357,0.219261,0.165466,-0.169592,0
-1.090018,-1.713738,0.31005,0.384447,0.057501,0.181825,0.083212,-0.549178,-0.669179,-0.529725,0.191296,0
0.28237,0.199968,0.747944,-0.233046,0.405381,0.421075,-0.391804,-0.847897,-0.243806,0.354468,-0.288605,0
1.190663,0.217766,0.728408,0.315845,-0.447547,0.348165,0.489816,-0.478231,0.047958,-0.041114,-0.019107,0
-1.238546,-1.941266,0.767072,0.237473,0.075222,0.028565,-0.076206,-0.503252,-0.59213,-0.373492,0.020728,0
-0.407583,-1.484118,1.290002,0.244468,-0.579267,-0.160643,0.484486,-0.103061,-0.046973,-0.033023,0.018434,0
1.368683,0.292604,0.600442,0.614753,0.571455,-0.803682,-0.906063,0.649345,-0.165411,-0.056148,-0.1783,0
1.255887,0.116004,0.8065,0.630164,-0.229123,-1.047976,-0.129409,1.166419,-0.280189,0.071937,-0.149333,0
1.37124,0.437443,-0.05711,0.72666,0.045813,-0.707118,-0.230837,0.846653,-0.653427,-0.282397,-0.077763,0
-0.647819,0.337469,-1.547145,-0.295215,0.376377,0.983757,-0.015043,-1.086392,-1.753901,-0.058881,0.154356,0
-3.211818,-3.762083,-0.164707,0.653999,0.108201,-0.11272,0.150853,-0.279482,-0.794977,-0.818736,0.422788,0
0.378458,0.872308,-0.388301,-0.674686,0.222319,-0.62916,-0.585329,1.212213,-0.521934,0.623471,0.350741,0
0.529823,-0.576979,0.613252,0.6944,-0.084682,-1.10824,-0.23114,1.184608,-0.25501,0.024559,-0.21186,0
-2.067685,1.699499,-0.299207,-1.432819,-0.331603,0.763629,0.076172,0.145033,-0.019461,-1.157613,-0.710717,0
0.490405,-0.607273,1.242002,0.211719,-0.629287,0.007628,0.52963,-0.213836,-0.004491,0.012247,-0.013458,0
0.706895,0.149516,-0.265858,0.373912,-0.159319,0.662476,0.361831,-0.819155,-0.817682,-0.583312,0.113601,0
1.537997,0.419809,0.55496,0.645999,-0.114226,-0.897588,-0.194163,1.017625,-0.318107,-0.015154,-0.147529,0
0.163919,1.208167,-1.530927,-0.518272,0.094343,0.970103,0.159178,-0.80004,-0.548298,1.141319,0.181569,0
0.333312,-0.481277,0.616447,0.25889,-0.383848,0.256196,0.417063,-0.459255,-0.410522,-0.223476,-0.031773,0
0.509002,-0.611962,0.976038,0.396559,-0.563038,0.077676,0.507557,-0.231577,0.469023,0.161505,-0.098142,0
1.904752,0.75586,1.551571,0.235571,1.80261,-0.666455,-1.910406,0.124506,-0.151365,-0.076866,-0.146356,0
-1.094698,0.190489,-0.222467,-1.79939,-0.360707,0.425452,0.122841,0.229987,0.217255,0.641832,0.174927,0
0.31934,-0.565776,1.127387,0.12199,0.150512,0.22935,-0.132284,-0.665039,-0.197896,-0.131391,-0.080213,0
-3.353559,-2.989679,1.17278,-0.928502,-0.563866,-0.583177,0.225355,0.758699,0.813074,1.727945,-0.359528,0
1.300337,0.503257,-0.28681,0.728342,0.522465,-0.533917,-0.663138,0.517829,-0.791835,-0.45909,-0.014455,0
1.153678,0.101803,1.031108,0.237777,-0.415024,0.251597,0.338703,-0.475816,0.14947,0.04473,-0.07737,0
-0.198279,-0.891083,-2.289579,1.740485,0.479944,0.95042,0.091779,-0.872905,1.884139,-0.109259,0.12799,0
0.352613,0.351561,1.164682,-0.864877,-0.20037,0.321516,-0.160001,-0.115173,0.611557,-0.287255,0.197627,0
1.389101,0.50419,0.103169,0.676531,0.158897,-0.707812,-0.375101,0.777561,-0.724793,-0.285834,-0.041107,0
-0.667051,-1.768205,0.879487,0.504364,-0.412768,-0.107481,0.412491,-0.133884,0.357606,-0.048829,0.129224,0
0.393123,1.465755,-0.241785,-2.142117,-0.441008,0.746594,0.057516,0.265146,0.80181,0.131562,0.692162,0
-2.292845,-3.265768,1.344808,0.349312,-0.488845,-0.512487,0.392467,0.203509,0.225602,0.226607,-0.345144,0
0.228672,0.74145,-0.630909,-0.690598,0.203262,-0.723996,-0.461395,1.061128,-0.926144,1.497215,-0.175488,0
1.41246,0.391473,0.320719,0.534931,-0.378623,0.472627,0.457257,-0.55315,0.488649,0.008473,0.004799,0
0.74361,0.279912,-1.151026,0.740679,0.079775,0.929645,0.282741,-0.995621,-0.343195,-0.593741,0.123841,0
0.396232,0.376733,-0.999809,-0.063111,0.00898,0.788461,0.218602,-0.759963,-0.386974,0.413179,0.224815,0
1.064057,0.196754,-0.103432,0.653339,-0.253816,0.563825,0.406948,-0.632652,0.404787,-0.095025,0.021379,0
1.054193,0.355049,-1.978984,1.431866,0.313782,1.116263,0.18887,-1.028053,1.369779,-0.200537,0.133171,0
-0.207509,-1.145309,0.267717,0.745894,0.191246,-1.074667,-0.409599,1.048798,-0.729516,-0.369145,0.074694,0
1.393678,0.402954,0.70389,0.295011,-0.511559,0.375283,0.502354,-0.507754,0.008309,-0.061816,-0.016356,0
0.252962,0.788703,-0.714465,-0.652353,0.136324,-0.714014,-0.390247,1.095085,-0.870298,1.5407,-0.167888,0
0.297175,-0.656243,1.060631,0.211409,-0.22251,0.138204,0.142916,-0.480484,-0.072463,-0.068292,-0.055516,0
1.184959,0.234062,0.114455,0.586714,-0.297691,0.508252,0.407997,-0.599375,0.425745,-0.065072,0.023938,0
0.829774,-0.086222,0.472872,0.396131,-0.426777,0.346122,0.470697,-0.477645,0.03296,-0.09355,-0.032224,0
1.417099,0.459739,0.061073,0.597393,-0.317144,0.561246,0.432199,-0.630825,0.449214,-0.065512,0.035417,0
0.501541,-0.645857,0.652516,0.608708,-0.460021,0.150816,0.467354,-0.257509,0.926477,0.258088,-0.116729,0
0.949306,-0.086878,1.094252,0.227123,-0.399792,0.202207,0.304083,-0.452964,0.126281,0.051778,-0.085257,0
-2.818394,-3.477007,-0.294245,0.816779,0.097636,-0.049811,0.152856,-0.277264,-0.184082,-0.583803,0.316674,0
1.449798,0.440759,0.46179,0.436146,-0.459939,0.440515,0.497588,-0.535497,0.26865,-0.034375,0.010651,0
1.209627,0.203205,0.786545,0.530885,0.553759,-0.853147,-0.769852,0.737217,-0.494783,-0.143691,-0.073653,0
0.674521,0.762625,-0.099758,-0.940598,-0.129685,0.517736,0.072635,-0.487848,-0.100182,1.552186,0.193839,0
1.036682,0.391127,0.586837,-0.203278,-0.376282,0.311574,0.317487,-0.343811,0.532232,0.96657,0.020865,0
1.554273,0.412081,0.50207,0.6656,-0.123081,-0.892747,-0.174362,1.030992,-0.249232,0.006496,-0.183108,0
0.90735,0.075797,0.654977,0.311226,-0.452293,0.343711,0.469562,-0.509345,-0.270493,-0.183474,0.103659,0
1.215583,0.016709,0.765824,0.611429,-0.211301,-1.058189,-0.138107,1.167604,-0.288047,0.031346,-0.1735,0
0.586148,-0.384856,0.618641,0.414833,-0.427144,0.240286,0.449328,-0.402407,0.115034,-0.081118,0.037652,0
1.207485,0.359528,0.383218,0.326091,-0.341356,0.488219,0.400695,-0.645229,-0.219349,-0.222715,0.020695,0
-0.189339,-0.86473,0.129888,0.383547,-0.235715,0.337411,0.37523,-0.545887,-0.61267,-0.456969,0.097948,0
-1.190024,-0.498681,0.652284,-0.915277,-0.425338,-0.017089,0.251384,0.008103,-0.190359,1.842365,0.011927,0
0.053623,1.50106,-0.336111,-2.180767,-0.440656,0.696643,0.031961,0.336402,1.169269,0.484086,0.36045,0
0.803441,-0.105321,0.466166,0.543118,0.51416,-0.830402,-0.692213,0.754073,-0.683841,-0.208782,-0.215573,0
-0.753906,-0.725945,-1.600975,0.449712,0.721078,-0.544351,-0.687512,0.748956,-0.785022,0.296739,0.201782,0
0.181901,1.018482,0.514332,-2.231126,-0.557002,0.452789,0.05913,0.484405,1.022354,0.289899,0.599544,0
0.391778,-0.42875,0.838964,0.260155,-0.24876,0.237469,0.216643,-0.542029,-0.321136,-0.216723,0.110082,0
1.288909,0.108274,1.387787,0.403495,0.869086,-0.965481,-1.195821,0.661874,-0.069667,0.100113,-0.241161,0
-2.766633,-2.392111,1.391557,-0.570808,-0.541767,-0.489958,0.23679,0.525964,0.710931,1.186447,-0.705595,0
1.495663,0.339662,0.718809,0.47037,-0.529049,0.328604,0.514594,-0.417253,0.663342,0.16249,-0.037825,0
1.363882,0.244109,1.375274,0.124437,-0.272166,0.222996,0.127888,-0.558702,0.169247,0.069243,-0.056552,0
0.883799,-0.307966,0.756457,0.63371,-0.182445,-1.1102,-0.158496,1.195838,-0.310604,-0.009716,-0.132129,0
0.991894,0.01816,0.833847,0.241797,-0.472917,0.28467,0.504032,-0.443656,-0.158761,-0.120064,0.013109,0
0.134365,-0.355169,-0.750155,0.622732,0.016652,0.698267,0.283445,-0.844643,-0.593959,-0.653543,0.205757,0
1.397453,0.485011,0.650873,0.234041,-0.433272,0.431563,0.434102,-0.602831,-0.258529,-0.185076,0.02236,0
0.873353,-0.062248,0.284248,0.521142,-0.373785,0.391376,0.447583,-0.489326,0.332682,-0.010452,-0.071181,0
1.668365,0.599327,0.278652,0.710838,0.037419,-0.76716,-0.305493,0.871657,-0.305838,-0.097748,-0.106677,0
1.48972,0.447874,-1.397276,1.566936,0.421172,-0.377205,-0.368865,0.703489,1.078988,0.024641,-0.070779,0
-0.684191,0.820725,-1.12891,-0.465393,0.31395,-0.501776,-0.530589,1.066368,-1.091562,0.233909,-0.102044,0
0.119184,0.570951,-0.612802,-1.044718,-0.19509,0.594525,0.242804,-0.462085,-0.69014,1.478301,0.273426,0
0.544879,-0.138102,0.239194,0.293083,-0.131769,0.482527,0.265774,-0.7106,-0.600415,-0.412598,0.053407,0
0.537112,0.438352,0.40091,-0.998244,-0.535486,0.241254,0.41211,-0.107082,0.1697,1.840704,0.093137,0
0.148322,0.112501,-2.16084,0.835727,0.437846,1.241829,0.137433,-1.326457,-1.133586,-1.113696,0.26053,0
0.150135,1.547639,-0.467229,-1.586595,-0.238739,0.819229,0.03299,-0.191591,-0.062161,0.177627,0.294694,0
1.291166,0.224357,0.353243,0.675105,0.002756,-0.860922,-0.253802,0.960126,-0.440747,-0.140108,-0.102894,0
0.823325,0.267779,-0.386943,0.451825,-0.086645,0.721998,0.303361,-0.878669,-0.667616,-0.573152,0.153634,0
-2.85435,0.700185,-1.164027,-2.328516,-0.096309,0.837444,-0.153046,0.269748,-0.505857,-0.905303,0.276608,0
0.902135,-0.079565,0.726194,0.339369,-0.506333,0.270441,0.497722,-0.405449,0.128369,0.021032,-0.100646,0
0.853154,0.275719,-0.425765,0.479975,-0.050863,0.737789,0.293397,-0.876258,-0.519181,-0.504738,0.0795,0
1.48984,0.643138,-0.110182,0.696914,0.326737,-0.58746,-0.477186,0.639919,-0.766318,-0.375483,-0.025877,0
1.575654,0.3605,0.640677,0.666971,-0.187277,-0.953395,-0.141533,1.096172,-0.109484,0.081302,-0.192378,0
0.679527,1.668347,-0.325516,-1.802974,-0.177753,-0.524485,-0.520731,1.820531,0.302972,0.130192,0.624306,0
-1.161622,-1.557061,-0.849107,0.671997,0.222851,0.526914,0.131467,-0.784205,-0.844691,-0.866577,0.336212,0
-4.043515,-2.988272,-1.697158,0.092542,0.457989,0.19338,-0.079954,-0.299305,-0.035264,0.740594,-0.012818,0
-1.777901,0.287656,1.32594,-1.913097,-0.990955,0.22577,0.174657,1.234329,1.75279,-2.582964,0.204483,0
0.823947,0.021064,-0.190887,0.611399,-0.20477,0.568961,0.37541,-0.669785,0.13593,-0.233162,0.054597,0
0.364471,0.973096,-1.428273,-0.787518,0.133819,0.992976,0.112966,-0.905772,-1.29755,0.750829,0.37456,0
