@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.908622,1.225664,0.99115,37.666667,0,5,18,0.166667,5162.833333,11160,1
1,1,0.988324,0.645238,0.957143,32.307692,0,4,1803,0.615385,208,208,1
1,1,0,0.025641,0,117,0,2,36,1,21,21,1
1,2,0.99403,0.030488,0.036585,82,0,3,1,1,40,40,1
1,6,0.793146,1.725131,1.746073,50.933333,0,8,687,0.8,24,24,1
1,1,0,0.142857,0.47619,63,0,2,2,1,892,1156,1
1,2,0,0,0,240.75,0,1,0,0.25,281,281,1
1,2,0.419921,0.036697,0.825688,54.5,0,4,6,0.5,959.5,1081,1
1,1,0,0,0,30,0,1,0,1,4418,6635,1
1,1,0,0.014925,0.014925,134,1,3,22,1,81,74,1
1,1,0,0.703704,0.666667,54,0,2,2,1,708.166667,1938,1
1,1,0,0.612957,0.282392,602,0,5,5,1,4360,6282,1
1,20,0.855689,0.047991,0.041016,91.897436,0,9,1658,0.384615,5721.533333,12465,1
1,1,0,0.016129,0.016129,124,1,2,1,1,4439.5,6118,1
1,52,0.904136,0.063697,0.043232,129.43617,0,6,6617,0.585106,122,126,1
1,15,0.800862,0.138288,0.103794,96.636364,0,7,1213,0.333333,1250,1501,1
1,1,1,0.023392,0.023392,85.5,1,3,0,0.5,6392.333333,9708,1
1,5,0.534897,0.183819,0.168932,85.833333,1,4,1284,0.5,4225,5107,1
1,2,0.420504,0.154762,0.071429,14,0,5,411,0.833333,673.633333,1715,1
1,2,0.11249,1.017316,1,231,1,5,169,1,5303.666667,10680,1
1,1,0,0.007463,0.014925,134,0,3,1,1,95,87,1
1,2,0.918296,0.00885,0,169.5,0,2,145,1,4698.216667,13843,1
1,1,0,0.055,0.285,200,0,3,0,1,189,189,1
1,2,0,0,0,18.75,1,1,0,0.25,4590.5,6835,1
1,2,0.208181,0.608696,0.584783,230,0,5,80,1,4702.216667,13847,1
1,2,0.811278,0.179747,0.093671,197.5,0,2,26,0.5,810,1074,1
1,1,0,1.35514,1.088785,214,1,6,4,1,165.166667,389,1
1,8,0.532938,0.137956,0.05361,139.9,1,5,144,1,564,563,1
1,4,0,0,0,93.833333,0,1,0,0.166667,635,635,1
1,1,0,2.298246,2.245614,57,1,5,50,1,265,511,1
1,1,0,0.00274,0.00274,365,1,3,0,1,501.5,551,1
1,1,0,0.067524,2.279743,311,1,1,10,1,5413.845238,1041,1
1,3,0,0,0,98,0,1,0,0.25,4467,6042,1
1,1,0,0.003861,0.003861,259,0,2,63,1,96,96,1
1,1,0,0.11828,0.086022,93,1,5,11,1,58,58,1
1,9,0.952251,0.046655,0.013204,113.6,1,3,197,0.8,4154,4134,1
1,2,0,0,0,9.333333,0,1,0,0.333333,94,94,1
1,1,0,0.649254,0.253731,134,1,3,4,1,79,72,1
1,1,0,1,1.017857,56,0,3,2,1,326.5,342,1
1,1,0,0.081081,0.027027,37,1,2,0,1,4571,4550,1
1,2,0,0,0,239,0,1,0,0.2,261,261,1
1,1,0.276195,0.550459,0.027523,54.5,0,6,64,1,1689.5,1945,1
1,2,0,0,0,24.75,0,1,0,0.25,3622,3604,1
1,8,0.874422,1.826796,1.869337,53.235294,1,6,4407,0.323529,6246.333333,9562,1
1,8,0.782714,0.292322,0.13321,166.307692,0,5,266,0.846154,782,1040,1
1,6,0.648018,0.284488,0.373211,194.111111,1,5,95,0.555556,4018,5272,1
1,1,0,0,0,275,0,1,0,1,3863,3844,1
1,2,0.963651,0.122995,0.104278,187,0,4,54,1,6105.5,9974,1
1,1,0,0.25974,0.225108,231,1,2,0,1,4165,4145,1
1,2,0.166425,0.128125,0.08125,106.666667,0,6,11,1,5834.55,12586,1
1,77,0.863979,0.382102,0.313582,105.477273,0,5,5324,0.32197,2163,2155,1
1,2,0,0,0,31.75,0,1,0,0.25,4130,5704,1
1,3,0.974229,0.047541,0.027869,152.5,1,5,7,0.75,793,1057,1
1,1,0,0.311111,0.111111,45,0,2,7,1,4050,5304,1
1,3,0.607304,0.349842,0.182297,73,0,8,1154,0.615385,601.25,1350,1
1,12,0.833078,0.361868,0.257782,52.717949,0,6,3543,0.358974,5518.438095,16945,1
1,12,0.582758,0.208861,0.068565,29.625,1,7,10340,0.65625,33,33,1
1,1,0.322757,0.056277,0.017316,115.5,1,3,64,1,92,84,1
1,3,0.299104,0.443787,0.224852,56.333333,0,5,12,1,1149.5,1336,1
2,2,0,0,0,77.4,0,1,0,0.2,8233.378571,1065,1
1,3,0.782612,0.397311,0.209046,102.25,0,5,124,0.75,4130,5704,1
1,2,0.641273,1.025078,1.0721,159.5,0,4,111,1,1280.75,2010,1
1,2,0.922585,1.685637,1.636856,184.5,1,6,43,1,5191.5,11202,1
1,4,0.631329,0.106145,0.047486,89.5,1,2,4,0.75,4404,4383,1
1,3,0.95925,0.028571,0.018367,163.333333,0,3,173,1,13,13,1
1,1,0.664695,0.45,0.731818,110,0,3,155,1,463.5,498,1
1,1,0,0,0,34,0,1,0,1,4400,4379,1
1,4,0.741062,0.018642,0.008126,418.4,1,8,353,1,770.533333,2061,1
1,1,0,0.05187,0.016888,829,0,4,0,1,653.283333,1866,1
