@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.468893,0.236556,-0.242415,0.119467,0.220631,0.23227,0.176047,-0.103315,false
1.714141,0.432382,-0.916704,-0.407976,-0.113965,-0.167963,-0.173522,-0.087006,false
0.95674,0.328774,0.079142,0.168641,-0.047156,-0.127121,0.074988,0.088648,false
1.675009,0.083777,-1.277459,-0.621347,-0.478942,-0.600335,-0.331548,-0.025232,false
1.189083,1.525114,0.763521,-0.387019,-0.307115,0.815736,0.756486,0.155711,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
0.923581,-0.054787,0.115002,0.567535,0.563983,0.43279,0.10212,-0.484751,false
0.321762,0.092096,0.42263,0.811594,0.732988,0.368622,-0.295903,-0.705194,false
0.986255,0.082613,0.063372,0.498306,0.373694,0.1104,0.111771,-0.056261,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.523032,0.227706,-0.677961,-0.14168,-0.032345,-0.205985,-0.113947,0.019768,false
0.808344,-0.066939,-0.083479,0.450525,0.107564,-0.310185,0.081589,0.282561,false
-0.239273,0.148045,0.56073,1.147792,0.691057,-0.212051,-0.291666,-0.544274,false
1.597794,-0.086792,-1.345913,-0.706214,-0.685016,-0.724864,-0.265276,0.01391,false
0.610863,0.25007,0.327918,0.731512,0.516342,0.048251,-0.027432,-0.300229,false
0.607509,0.06842,0.117403,0.51343,0.188574,-0.069634,0.206953,0.038593,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.005413,1.515178,0.691666,-0.364734,-0.24596,0.90853,0.816224,0.31249,false
0.29202,-1.534039,-0.415511,-0.058536,-1.204057,-0.713872,0.858475,0.514964,false
-8.803577,-0.154587,2.033559,-0.42672,-1.781162,-0.268221,-1.069472,-0.486993,false
-4.079679,-0.540048,2.809746,-3.629792,2.95114,-1.261596,-0.127699,-0.396989,false
1.490572,0.221427,-0.844974,-0.414407,-0.087821,-0.01959,-0.365891,0.127161,false
0.049947,0.118023,0.470974,1.03807,0.781663,0.07951,-0.276685,-0.755208,false
-0.057695,0.163993,0.828854,0.419272,0.720531,-0.172844,-0.299275,-0.268127,false
0.607705,0.006363,0.128327,0.123794,0.124461,0.312485,-0.349016,0.476818,false
-0.013492,-0.512919,0.220771,0.894534,0.332635,-0.082933,0.145021,-0.507362,false
-0.184036,-0.048699,0.572265,1.058449,0.719883,0.058014,-0.391786,-0.87736,false
1.699474,0.104031,-1.278724,-0.617387,-0.459878,-0.596151,-0.345777,-0.036358,false
1.515785,0.928913,0.362153,-0.146629,0.037257,0.928173,0.822008,0.108196,false
1.851802,0.378135,-1.316581,-0.672312,-0.228469,-0.344466,-0.52791,-0.134485,false
1.097902,-0.033059,-0.174308,0.297817,0.147458,-0.042683,0.139632,0.088095,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
1.125716,0.076221,-0.148913,0.256936,0.201734,0.118727,0.149538,0.031545,false
1.004307,0.345,0.146492,0.215905,0.105617,0.129625,0.095308,-0.089006,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
-0.01478,0.253204,0.992841,-0.263853,0.701034,-0.302975,-0.169171,0.076567,false
-0.69165,-0.297256,0.23593,0.646064,0.043736,-0.002517,0.34307,0.1051,false
0.82616,-0.082359,0.048612,0.511429,0.355497,0.143944,0.107829,-0.010653,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.135417,0.329794,0.177588,0.390948,0.386016,0.226486,0.00298,-0.135978,false
0.96114,-0.095723,-0.073928,0.370328,0.219549,0.107162,0.195011,0.003179,false
-1.363204,0.083722,0.831661,0.777126,-0.033733,-0.235224,-0.116372,-0.216198,false
-5.167079,-4.967942,-0.420848,0.307937,-2.407136,-0.371399,1.473054,0.453285,false
-1.258992,-0.378879,1.23906,-0.445061,1.296713,0.035282,-0.57213,0.106999,false
-0.322798,-0.178689,0.298088,0.847364,0.340047,-0.043152,0.129931,-0.26802,false
-0.896405,-0.914944,0.281662,0.823021,0.261257,0.127467,-0.223559,0.185069,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
-0.900113,0.117629,0.916774,0.738852,0.128068,-0.053594,-0.44932,-0.431413,false
1.076519,0.297215,0.142687,0.43679,0.336349,-0.00703,-0.0741,-0.010103,false
-2.023114,-1.078269,0.543964,0.377785,0.049774,-0.212903,0.306444,-0.039086,false
1.411223,0.165638,-0.369083,0.146733,0.182925,-0.086989,-0.060231,0.044112,false
0.991603,0.069367,-0.014835,0.289676,0.279465,0.227585,-0.031615,0.129949,false
1.370014,0.177774,-0.151101,0.280174,0.30908,0.129778,0.085679,-0.044567,false
1.531032,0.322254,-0.43515,-0.021319,0.134713,0.089847,0.066795,-0.02681,false
0.127852,-0.241239,0.353084,0.636926,-0.034328,-0.340966,0.149705,0.147299,false
1.653242,0.070998,-1.130579,-0.523508,-0.412157,-0.491886,-0.223225,-0.02249,false
0.652744,-0.248403,-0.094955,0.263289,-0.055323,0.071232,0.42119,0.110545,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-2.237911,-2.769558,0.014293,0.154889,-1.011177,0.258497,0.028697,1.150571,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
0.366256,0.211635,0.434158,0.656725,0.325454,-0.005929,0.000038,-0.136935,false
1.451768,1.052549,0.427528,-0.197434,-0.028963,0.904776,0.829051,0.130315,false
0.847689,-0.108681,-0.121466,0.201822,0.029196,0.078584,0.154001,0.20882,false
1.069783,-0.05913,-0.155447,0.089636,0.094258,0.348501,0.158674,0.041847,false
-0.129255,-0.061366,0.656316,1.236665,0.737545,-0.345406,-0.544166,-0.212379,false
1.164612,-0.191652,-0.622351,-0.140782,-0.381576,-0.391394,0.156843,0.215048,false
2.251495,0.609831,-3.57047,-2.172049,-1.248714,-1.941869,-2.069456,-0.541654,false
-0.187589,-0.697227,0.198369,0.492516,0.169871,0.29063,-0.24072,0.4208,false
1.883736,0.461569,0.037098,0.030645,0.291319,0.966112,0.893519,0.017102,false
1.543881,0.152593,-0.476375,0.077476,0.142773,-0.132432,-0.07528,0.013637,false
1.249012,-0.154718,-0.403212,0.008663,-0.035716,0.059599,0.13869,0.093228,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
0.477519,-0.439133,0.218039,-0.216522,0.702093,-0.456152,0.432477,0.256203,false
-1.353077,-0.490482,0.385294,1.181287,0.510164,-0.115227,-0.118966,-0.163979,false
1.326188,0.173312,-0.245749,0.185517,0.190781,0.062599,0.12506,0.016399,false
-1.212056,-0.368287,0.390724,0.505616,-0.290104,-0.066559,0.244346,-0.037966,false
0.106842,-0.642739,0.478237,-1.018868,0.174519,-0.901225,0.675862,0.371793,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
0.946225,0.407011,0.217704,0.353375,0.257409,0.037123,-0.077921,0.020403,false
0.734327,-0.138623,0.197972,0.135908,0.70857,0.177878,0.252268,-0.173562,false
-0.344958,-0.263619,0.268296,0.763826,0.330487,0.159498,0.127914,-0.421525,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.037329,0.460163,-2.339562,-1.364176,-0.748917,-1.091513,-1.134981,-0.330184,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.474147,0.039732,-1.253459,-0.719119,-0.5303,-0.467615,-0.417709,0.130942,false
1.446097,0.171092,-0.545316,-0.073437,0.048322,-0.006167,-0.012266,0.033984,false
1.345042,-0.434526,-1.157192,-0.571845,-0.81388,-0.777298,-0.068791,0.187619,false
1.492477,0.174433,-0.318215,0.144448,0.245142,0.124377,0.071613,-0.063924,false
-6.722467,2.975517,4.019706,-1.854728,-2.068177,-1.338054,-0.580843,-1.577011,false
-0.059618,-0.431286,0.26677,0.915858,0.296455,-0.195898,0.158347,-0.305784,false
1.945209,0.425916,-1.699967,-0.922619,-0.434915,-0.64843,-0.701691,-0.232839,false
-0.060335,-0.154743,0.425202,0.497456,0.067109,-0.016261,-0.199297,0.314727,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.87048,0.463433,0.036747,0.026214,0.289545,0.974793,0.897973,0.025289,false
1.175928,0.152386,0.224186,0.066296,0.802368,0.336304,0.322109,-0.489137,false
0.007955,-0.390058,0.283149,0.969798,0.308576,-0.418669,0.011546,0.188525,false
1.13857,0.388506,-0.021887,0.307064,0.328875,0.177018,0.134562,0.022736,false
1.506192,0.281798,-0.573248,-0.156349,0.015033,0.058638,0.061656,-0.016277,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.533597,0.345425,-0.411453,-0.036422,0.120006,0.146232,0.137874,-0.070195,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.617357,0.257541,-0.488863,-0.007001,0.182895,0.07676,-0.009053,-0.070965,false
1.259658,-0.579476,-1.613845,-1.113161,-1.034818,-0.668802,-0.641041,0.358794,false
1.309024,1.2489,0.546995,-0.258723,-0.12183,0.87477,0.807809,0.17591,false
1.232075,0.109887,-0.176317,0.321855,0.31439,0.053295,0.017883,0.022906,false
-0.513973,-1.646064,-0.183707,0.244921,-0.831621,-0.095342,1.048114,-0.083822,false
1.609613,0.240123,-0.483976,0.061673,0.202932,-0.068431,-0.106627,-0.032758,false
1.77326,0.348303,-0.874918,-0.292632,0.000535,-0.17585,-0.244303,-0.107272,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.366673,-0.518348,0.120785,-0.459397,0.444111,-0.462457,0.407556,0.46296,false
1.606249,0.661128,0.094157,-0.039501,0.227979,1.014693,0.949889,0.188572,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.784762,0.555756,0.066679,0.008863,0.26497,0.964361,0.908343,0.078275,false
1.150404,-0.011654,-0.211229,0.266309,0.131676,-0.072047,0.117574,0.128553,false
1.364769,0.080974,-0.299764,0.142668,0.240734,0.221259,0.118244,-0.030821,false
1.412222,0.122207,-0.603083,-0.13379,-0.141455,-0.204034,0.051566,0.0578,false
0.349568,0.247232,0.5399,0.630137,0.274698,-0.022074,-0.079868,-0.221876,false
1.670759,0.000225,-1.652418,-0.975254,-0.701055,-0.723575,-0.669531,0.024944,false
-1.298431,0.036732,0.914107,0.766539,-0.313521,-0.639422,-0.089402,0.043285,false
0.538373,-0.201834,0.113519,0.558775,0.172724,0.024697,0.325133,-0.170627,false
1.156847,0.308903,0.009645,0.238203,0.169883,0.035324,0.041507,0.010749,false
0.946919,0.03544,-0.060451,0.38932,0.222063,-0.015115,0.128192,0.112954,false
1.351811,0.126375,-0.326889,0.063635,0.082177,0.120739,0.204464,-0.024569,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.298176,-0.237046,-0.73825,-0.286072,-0.277603,-0.14504,-0.086157,0.223169,false
0.472848,-0.165658,0.040374,0.43243,0.216337,0.044451,-0.069025,0.396849,false
0.214842,-0.090611,0.32219,0.451415,0.128419,0.154578,-0.007229,-0.037492,false
-0.521339,-0.462686,0.422884,-0.19534,-0.101774,-0.171854,0.066273,0.792906,false
1.175169,-0.025384,-0.145994,-0.185648,0.455916,-0.120525,0.138231,0.126167,false
1.709618,0.12369,-1.281433,-0.624414,-0.448154,-0.576471,-0.35026,-0.05112,false
1.037903,1.811495,1.107318,-0.496336,-0.521716,0.744205,0.552001,0.054084,false
1.419714,0.234996,-0.374886,0.057925,0.109403,0.013102,0.096934,0.000997,false
0.246475,-0.159219,0.320278,0.596915,-0.00781,-0.332645,0.099713,0.164779,false
1.144531,0.276679,0.03021,0.414327,0.445224,0.191625,-0.002062,0.025774,false
1.022018,0.104074,0.155698,0.653166,0.635395,0.243926,-0.039843,-0.283047,false
-1.490465,-1.954736,-0.132295,0.448682,-0.92363,-0.270698,1.07301,0.197764,false
1.035514,0.068285,-0.025053,0.316601,0.276491,0.187315,0.028955,0.100632,false
0.336975,0.433369,0.5446,0.76937,0.461488,-0.145654,-0.272299,-0.030676,false
1.085456,0.127736,0.18719,0.085838,0.765176,0.166847,0.230182,-0.209534,false
1.030237,-0.190786,-0.369226,0.011913,-0.152582,0.026013,0.323735,0.139328,false
1.840355,0.401079,-1.044641,-0.437781,-0.073062,-0.226613,-0.323169,-0.150596,false
-2.695972,0.5361,1.760002,0.191183,-0.401599,0.277566,-1.60756,0.417514,false
2.086922,0.548957,-2.349218,-1.367842,-0.679997,-1.038036,-1.173374,-0.360293,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.260549,-0.582657,0.028667,0.37354,-0.082619,-0.094079,-0.01569,0.507178,false
0.34555,0.05851,0.205776,0.374438,0.371591,0.577232,-0.030899,-0.159206,false
0.204351,-0.182307,0.41013,1.142804,0.808097,-0.043683,-0.273857,-0.530956,false
-1.971028,1.315715,1.956584,0.659269,-0.049174,-0.181903,-1.232904,-1.270393,false
-0.824232,-1.075521,0.394212,1.613047,0.630802,-0.848095,-0.507422,0.532239,false
1.662716,0.211671,-0.851121,-0.309304,-0.10288,-0.159117,-0.121823,-0.057789,false
0.811018,-0.211777,0.062797,0.447513,0.434611,0.333352,-0.185324,0.139533,false
1.202548,0.067599,-0.165683,0.251794,0.167149,0.069222,0.203888,0.000505,false
-0.178619,-0.05939,0.315451,0.586821,0.302829,0.227689,-0.055009,0.056595,false
1.80887,0.281215,-1.300087,-0.62774,-0.323552,-0.48753,-0.421577,-0.11407,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.862256,0.11837,0.095811,0.608873,0.457789,0.013571,0.02486,0.074782,false
0.709458,-0.414576,-0.312641,-0.041972,-0.381671,-0.055737,0.334988,0.34027,false
0.690662,-0.14894,0.077032,0.494136,0.342272,0.168649,-0.015613,0.084427,false
1.686996,0.352161,-1.278479,-0.649201,-0.367495,-0.500296,-0.39288,-0.070345,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.681257,-0.257317,0.832608,0.774908,0.729764,-0.490874,-0.266914,-0.813139,false
0.114162,-0.567618,0.180089,-0.436577,0.34545,-0.512672,0.499545,0.504337,false
0.299237,-0.05415,0.245678,0.697764,0.593807,0.415173,-0.002922,-0.527625,false
0.85017,-0.788538,-0.460517,-0.083902,-0.740833,-0.430242,0.607839,0.20471,false
1.427833,0.006129,-0.968397,-0.423621,-0.468942,-0.533505,-0.102381,0.095642,false
2.046644,0.502983,-2.352159,-1.408539,-0.675921,-0.954521,-1.232822,-0.312519,false
-13.907279,-6.982979,-2.890891,0.171433,-2.706941,1.834065,3.585014,-3.51041,false
-1.608219,0.21385,1.747789,-1.546976,0.666928,-1.314357,0.59281,0.187546,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
0.685511,0.26713,0.446968,0.642284,0.447207,0.108862,-0.114829,-0.30271,false
-2.326661,-0.845368,0.624438,0.421535,0.485007,0.206228,-0.294199,-0.328059,false
0.551999,-0.607897,0.008216,0.097106,0.277262,-0.292622,0.472292,0.09027,false
1.119321,-0.391119,-0.62719,-0.44411,-0.247253,0.32073,-0.311092,0.434676,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.271778,-0.403,0.113039,0.609737,0.094896,-0.05522,0.347521,-0.195482,false
-10.338146,0.596325,2.541408,0.309161,-1.37527,0.042896,-2.727507,-0.205926,false
1.22161,0.151082,-0.29033,0.142187,0.128253,-0.008888,0.05938,0.106975,false
1.713013,0.10314,-1.450037,-0.773182,-0.559184,-0.631928,-0.40849,-0.071782,false
1.764471,0.294083,-1.032528,-0.423499,-0.150629,-0.29999,-0.281438,-0.091956,false
1.323617,0.996805,0.197531,-0.089343,0.146476,0.951687,0.982219,0.37319,false
-1.314629,-0.618955,0.693409,0.071641,0.308339,0.338195,-0.136827,0.245592,false
1.708954,0.71113,0.217304,-0.075273,0.143244,0.941745,0.856656,0.048239,false
0.662247,0.1722,0.201469,0.667216,0.396656,-0.084176,0.043236,0.042456,false
0.220367,-0.51333,-0.007974,0.432253,-0.206554,-0.268593,0.419563,0.274246,false
-0.313645,-1.474053,-0.056738,0.543909,-0.450613,-0.352676,0.537268,0.400592,false
1.096549,-0.494127,-0.736362,-0.432611,-0.427766,0.011834,-0.144792,0.397851,false
1.699483,0.307762,-0.552513,-0.106416,0.115419,0.099312,0.038609,-0.113477,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.018056,-0.110332,-0.133387,0.295219,0.134882,0.019303,0.125758,0.139449,false
-0.335706,-0.821611,0.33722,-0.179984,-0.371545,-0.419479,0.428299,0.549131,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
1.210997,0.228761,-0.041231,0.306593,0.352986,0.307543,0.173104,-0.114891,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
0.857783,0.190784,0.195633,0.510829,0.285165,-0.132406,-0.104127,0.077346,false
0.285663,-0.12798,0.220244,0.82681,0.39922,-0.231495,-0.023271,0.183096,false
0.698819,0.151735,0.195188,0.058975,0.570066,-0.068378,0.231446,0.106093,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
1.794442,0.356813,0.202861,-0.175974,0.696613,0.675854,0.859962,0.045127,false
0.584989,-0.051936,0.349816,0.713762,0.773167,0.393759,-0.598115,0.02419,false
0.345153,-0.186508,0.147486,0.619483,0.186545,-0.112063,0.164682,0.100486,false
1.373988,-0.018682,-0.421143,0.015309,0.001123,0.044852,0.193703,0.010424,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.042228,-0.184918,0.217195,0.630598,0.205065,-0.075011,0.02595,0.284059,false
0.955872,-0.206525,-0.05868,-0.035952,0.406998,-0.245266,0.270538,0.166011,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.801914,0.189028,-1.670563,-0.907979,-0.617256,-0.795552,-0.600521,-0.125451,false
1.002835,0.308427,0.1334,0.344786,0.289847,0.161232,0.053634,-0.036298,false
0.414842,0.261263,0.597753,0.877066,0.578263,-0.058154,-0.296682,-0.321965,false
0.883567,0.057374,-0.065149,0.309525,0.094747,-0.011577,0.237332,0.108496,false
-1.120446,-0.216707,0.545527,1.312331,0.65493,-0.407126,-0.486034,0.18869,false
0.885109,0.018281,-0.004224,0.470709,0.257582,-0.052663,0.118038,0.097716,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
-0.067619,-0.289518,0.409156,0.603265,0.32159,0.27753,-0.180815,-0.066235,false
0.011117,-0.52872,0.24522,0.201494,0.586286,0.213077,0.289267,-0.09843,false
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
1.074581,0.082687,-0.112358,0.292616,0.103862,-0.065266,0.210969,0.082996,false
0.563309,-0.085249,0.233774,0.572954,0.120885,-0.258792,0.025287,0.123391,false
1.832348,0.213547,-1.668894,-0.905458,-0.595971,-0.787839,-0.61692,-0.133637,false
-6.239346,0.427607,2.633133,-0.167122,-2.444818,-0.6995,-0.901189,-0.714164,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
-0.290087,0.538211,1.070869,0.241096,0.328609,-0.407881,-0.183495,-0.129279,false
-0.490569,-0.60992,0.258889,0.488577,-0.109043,0.10842,0.279629,-0.091586,false
1.122342,-0.427813,-0.602272,-0.101746,-0.454555,-0.419073,0.244961,0.225518,false
-1.323104,-1.194805,0.332091,-0.765109,-1.037677,0.85618,-0.820806,1.837324,false
1.511904,0.312667,-0.155687,0.183249,0.318039,0.307517,0.177321,-0.18331,false
0.694398,0.088551,0.206162,0.437564,0.174633,0.032985,0.108599,0.002233,false
1.238614,0.047164,-0.308836,0.123035,0.139701,0.121244,0.127172,0.048621,false
-0.429411,-0.840231,0.104436,0.569593,-0.436617,-0.430582,0.660165,0.258104,false
0.555261,-0.363102,0.068059,0.578229,0.294733,0.040638,0.0012,0.131906,false
1.859057,0.429414,0.044996,0.071234,0.322908,0.940548,0.848733,0.025387,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.301852,1.330587,1.214796,-0.474331,-0.399582,-0.349812,0.233159,-0.09343,false
-0.460067,0.4919,1.082424,0.048635,-0.116566,0.605313,-0.758433,-0.354848,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.533518,0.992348,0.368103,-0.136192,0.032896,0.866585,0.827971,0.11407,false
-4.600357,-3.738878,-0.030193,0.617478,-1.5189,-0.298704,0.627525,0.744933,false
-0.1274,0.842715,1.227714,0.212809,0.209621,0.644297,-0.913509,-0.727799,false
1.447319,1.068915,0.486256,-0.235097,-0.077114,0.917336,0.798202,0.090406,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-2.126463,0.095894,0.97701,1.645679,0.769801,-0.593109,-0.85635,-1.273174,false
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
1.005864,1.864705,1.168058,-0.540964,-0.576924,0.749843,0.53638,0.039626,false
-3.46248,-0.361597,1.335481,-0.149429,0.761259,1.466433,-2.294126,-0.392948,false
1.581764,0.206379,-0.48208,0.059107,0.17486,-0.081726,-0.088889,-0.027633,false
1.5114,0.81638,0.180019,-0.044076,0.186068,0.952079,0.908593,0.222051,false
-6.639938,-1.659811,0.85141,0.026721,0.028371,1.181345,-1.517816,-0.777416,false
-0.225384,0.395202,0.833859,0.355111,-0.064862,0.074838,-0.325161,-0.152788,false
1.884426,0.449575,0.051546,0.082443,0.324486,0.912393,0.844994,0.016321,false
-0.747121,-0.774468,0.282911,1.090281,0.469958,-0.058075,-0.117531,-0.480017,false
-0.5002,-0.767676,0.207542,0.75806,0.020357,-0.216924,0.090324,0.194546,false
1.750306,0.42483,-1.283632,-0.65042,-0.309374,-0.462634,-0.429614,-0.1043,false
1.173145,1.268008,0.543404,-0.304135,-0.14001,0.963747,0.853458,0.259829,false
0.133836,0.030603,0.43939,0.791243,0.349021,-0.14032,-0.051542,-0.084157,false
1.404585,0.302391,-0.024219,0.312811,0.429946,0.383801,0.186023,-0.245294,false
-0.706706,-0.274789,0.400624,0.381602,-0.478369,-0.235573,0.42331,0.210825,false
1.563931,0.330644,-0.302462,0.106851,0.259072,0.154831,0.063588,-0.08905,false
0.05219,-0.241475,0.198787,0.640362,0.184013,-0.03866,0.176145,0.123711,false
0.569195,-0.622637,-0.114106,0.028388,0.090906,0.670652,-0.194437,0.351338,false
0.754097,-0.076878,-0.037912,0.417303,0.229201,0.058172,0.157788,0.165166,false
1.86289,0.424693,0.05498,0.050738,0.329253,0.972095,0.784034,0.059123,false
0.194642,0.022763,0.65158,0.739144,1.226457,-0.158345,-0.550597,-0.126131,false
1.932264,0.424145,-1.709165,-0.931644,-0.420369,-0.613225,-0.707889,-0.230025,false
1.143664,0.400292,-0.092355,0.103611,0.042519,-0.050946,0.028647,0.066059,false
1.458267,0.327241,-0.797928,-0.344367,-0.184409,-0.194399,-0.085011,0.043141,false
1.223589,-0.067998,-0.221887,-0.231276,0.305142,-0.299611,0.230381,0.112633,false
0.34804,-0.246119,0.218303,0.866869,0.43289,-0.184159,0.0085,0.050198,false
0.416503,-0.04971,0.338777,0.54494,0.348567,0.248127,-0.109127,-0.113237,false
1.211278,-0.261973,-0.808511,-0.326565,-0.56392,-0.507284,0.098743,0.217883,false
0.616647,0.068857,0.279503,0.701095,0.639369,0.319631,-0.118422,-0.288939,false
1.926265,0.405621,-1.700422,-0.91445,-0.446542,-0.668431,-0.695527,-0.218339,false
2.068699,0.52361,-2.345697,-1.398438,-0.674787,-0.980505,-1.235448,-0.319538,false
-2.739501,-1.858181,1.435459,-2.251344,3.069251,-2.122121,1.256587,-0.361196,false
0.125476,-0.179583,0.259325,0.908742,0.38044,-0.310624,0.018688,0.097346,false
-0.78346,-0.204599,0.510227,0.403947,0.694652,1.116475,-1.158655,-0.108982,false
1.522313,0.188787,-0.533971,-0.007717,0.043343,-0.200298,-0.088978,0.049361,false
0.441631,-0.052925,0.121622,0.218641,0.319595,0.433528,-0.57158,0.665266,false
0.655481,0.150689,0.610871,-0.122733,1.031601,-0.265814,0.049648,-0.110304,false
1.447536,0.297907,-0.349956,0.022828,0.146024,0.155363,0.117959,-0.044552,false
0.679022,0.260279,0.244407,0.389513,0.08659,-0.139993,0.011665,0.137913,false
0.344814,-0.002631,0.239579,0.697766,0.391569,0.025556,0.037664,-0.080221,false
1.504868,0.090341,-0.486368,0.045005,0.064222,-0.141056,-0.0082,0.02639,false
-0.260055,-0.239607,0.471626,0.663185,0.61017,0.466946,-0.807868,0.289459,false
1.011666,0.170386,0.040797,0.507773,0.385985,0.018968,0.06953,0.047209,false
-1.458968,-1.114759,0.459936,0.632283,-0.09331,0.028083,-0.570922,0.827039,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.245318,-0.285113,-0.64206,-0.180548,-0.352915,-0.22011,0.209947,0.126082,false
0.555693,0.391992,0.595547,0.664303,0.419261,0.024277,-0.235688,-0.236134,false
1.22161,0.151082,-0.29033,0.142187,0.128253,-0.008888,0.05938,0.106975,false
-1.121811,0.034012,0.829357,0.861655,0.226034,-0.068561,-0.293202,-0.390243,false
