@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.879043,-0.102702,0.699029,0.343248,-0.470728,0.281249,0.47454,-0.433571,0.069634,-0.048752,-0.026119,0
0.926445,0.366764,-0.283591,0.374626,-0.18509,0.70474,0.384559,-0.839304,-0.776891,-0.550096,0.088605,0
-2.507787,2.673433,0.302838,0.665955,-0.323013,0.695609,0.157929,-0.12573,0.221467,0.452619,0.73806,0
0.930565,-0.179652,1.206616,0.219657,-0.662876,0.103547,0.560145,-0.264318,0.162924,0.126209,-0.116667,0
0.916224,-0.119522,1.080195,0.203563,-0.621894,0.162106,0.545864,-0.326805,-0.025178,0.033135,-0.095554,0
-0.185263,0.118422,0.295098,-0.970329,-0.408131,0.167716,0.278196,-0.092269,0.352145,1.983044,-0.220464,0
0.511022,-0.450821,1.178231,0.150399,-0.062756,0.185599,-0.014933,-0.5831,-0.040649,-0.040101,-0.096924,0
-0.457401,0.894745,-0.225565,-2.135761,-0.29652,0.727815,-0.130536,0.327581,0.702307,-0.608074,0.72589,0
0.720755,0.131629,-0.630306,0.605756,0.031743,0.762769,0.237255,-0.905377,-0.340587,-0.532077,0.153688,0
-0.805174,1.455868,-0.989229,0.661576,0.105666,0.870806,0.262917,-1.044559,-0.65385,-0.281148,-1.501354,0
0.269805,0.246591,-3.063105,0.994138,0.865939,-0.140055,-0.66771,0.773623,1.745381,1.56019,0.135506,0
0.056009,-0.693528,0.216107,0.434503,-0.268779,0.332394,0.374022,-0.515049,-0.256433,-0.269826,0.01099,0
1.384025,0.340013,0.954197,0.258711,-0.480038,0.30452,0.414427,-0.489944,0.121037,0.01632,-0.022183,0
1.58687,0.512875,0.584419,0.570374,0.364206,-0.784838,-0.61858,0.747934,-0.376272,-0.105568,-0.150225,0
-2.82603,1.894751,-0.636707,-1.2675,-0.137846,0.878866,-0.038125,0.020468,0.054058,-1.936772,-1.592129,0
1.125737,0.214581,2.465095,-0.402082,2.85357,0.617139,-2.698638,-2.039663,0.209242,-0.155146,-0.081786,0
0.506888,-0.592304,1.247694,0.223024,-0.642999,0.015606,0.539039,-0.206581,0.109244,0.095007,-0.095896,0
-0.764657,1.058457,-0.633589,-2.225897,-0.315406,0.773826,0.011818,0.16541,-0.091973,-0.190522,0.507167,0
0.675861,0.899937,-0.596018,-0.123406,-0.078704,0.784687,0.267018,-0.846546,-0.802137,0.135914,-0.103781,0
1.009302,1.726483,5.933155,-3.999417,9.868548,-0.117644,-12.608141,-3.874401,2.143161,0.157309,0.320201,0
1.348198,0.225714,1.378948,0.13349,-0.164032,0.246248,0.124904,-0.560883,0.21585,0.07652,-0.057281,0
1.217832,0.26749,0.124316,0.578115,-0.341419,0.505053,0.447199,-0.579849,0.417452,-0.047147,0.000716,0
1.097817,0.078754,-0.135634,0.918101,0.084943,-0.771789,-0.263281,0.94081,-0.04687,-0.054417,-0.177471,0
0.834239,-0.203688,1.160783,0.176895,-0.362082,0.165404,0.290277,-0.440811,-0.047842,-0.040315,-0.018972,0
0.997351,-0.042607,0.801787,0.534514,0.551613,-0.916382,-0.94198,0.704476,-0.352129,-0.077091,-0.182519,0
-3.327115,-3.756878,-0.76996,0.848953,0.300641,0.06677,0.056453,-0.437819,-0.720594,-0.937952,0.478352,0
-0.322525,1.844545,0.595249,-2.635122,-0.815231,0.557821,0.107934,0.864768,1.53719,-0.692106,0.171209,0
-0.68493,1.306335,-0.884323,-2.303978,-0.115195,0.906448,-0.138271,0.038853,-0.06623,-0.086435,0.469284,0
1.214026,0.144252,0.696539,0.406145,-0.513737,0.310766,0.51081,-0.426034,0.344435,0.041203,-0.016521,0
-3.955611,-2.274627,1.254803,-2.697112,-0.825153,-0.434109,0.03859,1.546094,1.471329,0.383298,-0.229194,0
0.957868,0.132656,-0.898973,1.094416,0.323575,-0.528716,-0.345334,0.718228,-0.267195,-0.353768,-0.013784,0
0.981607,0.603385,0.491817,-0.332976,-0.166405,0.4553,0.124244,-0.605899,-0.256998,0.583723,0.117457,0
1.412831,0.351199,1.163481,0.179575,-0.022178,0.345593,-0.063968,-0.725452,0.219842,0.011176,-0.034914,0
0.241882,-0.188927,-1.152121,0.8614,0.59233,-0.42423,-0.55656,0.479477,-1.382968,-0.778473,-0.033337,0
1.812093,0.663423,0.861151,0.567954,0.950849,-0.721235,-1.248223,0.451535,0.071184,-0.003427,-0.130334,0
0.594925,-0.503937,1.250382,0.205006,-0.645874,0.033686,0.542522,-0.228968,0.039384,0.051833,-0.054642,0
-0.579135,0.75306,-0.359391,-2.33138,-0.035868,0.706192,-0.32672,0.147335,0.43235,0.094512,0.747551,0
0.473029,0.429088,0.316393,-1.038785,-0.518654,0.246959,0.37519,-0.104873,0.235045,1.953918,0.10145,0
1.82281,0.641823,0.094305,0.89507,0.055218,-0.731581,-0.268001,0.905799,0.214862,0.036984,-0.11603,0
0.590968,2.340947,-1.252139,-1.684586,1.440938,-7.428117,2.337427,-3.208126,0.41343,0.401319,0.716103,0
-2.633949,-3.697666,1.351855,0.553679,-0.503245,-0.627724,0.397366,0.400123,1.134283,0.730074,-0.735122,0
1.742021,0.593575,0.512109,0.645796,-0.037952,-0.839357,-0.24489,0.953535,-0.264345,-0.027257,-0.146686,0
-0.036169,0.782694,-0.344776,-0.759417,-0.233898,0.627872,0.224305,-0.346112,-0.207402,0.454388,-0.063226,0
-2.14799,0.191355,-1.247888,-1.174787,0.410149,-0.527074,-0.803869,1.478369,-0.906935,-0.515228,0.364544,0
1.040349,0.127873,0.870394,0.200534,0.050297,0.397762,-0.079784,-0.780144,-0.063931,-0.138173,-0.026361,0
0.671615,-0.002303,0.606267,0.147498,0.354304,0.51748,-0.315615,-0.994829,-0.544595,-0.376636,0.001695,0
-0.662831,-1.195633,-0.399453,0.568012,-0.038876,0.435227,0.280939,-0.640188,-0.600692,-0.58331,0.156103,0
0.995099,-0.215127,-0.482942,1.330292,0.173478,-0.776753,-0.291438,1.02655,1.040839,0.221769,-0.170759,0
-4.271569,-3.01089,-1.723561,0.161972,0.506136,0.220888,-0.105182,-0.365737,-0.412831,0.502678,0.220426,0
1.346079,0.19077,0.31047,0.801269,-0.076816,-0.890653,-0.187933,1.051303,0.01235,0.056748,-0.19311,0
-0.370727,-1.323651,0.751874,0.389747,-0.364619,0.04284,0.373008,-0.295708,-0.050837,-0.172018,0.084436,0
0.268921,-0.551229,0.662305,0.254659,-0.159851,0.279403,0.183726,-0.579106,-0.33346,-0.24295,-0.006814,0
-0.458799,-1.223395,0.909165,0.205417,0.168057,0.164955,0.004125,-0.555244,-0.478914,-0.32252,0.083737,0
0.352078,1.094656,-1.413407,-0.716007,0.115412,0.981777,0.10168,-0.854602,-0.997749,0.964433,0.432871,0
1.409682,0.36812,1.194402,0.143657,-0.242608,0.306602,0.192683,-0.590756,0.0439,0.007086,-0.045546,0
0.74486,-0.358286,1.166187,0.265689,-0.618522,0.082895,0.528821,-0.252897,0.228407,0.128588,-0.098553,0
1.1201,0.073308,1.0209,0.226136,-0.525087,0.230476,0.460754,-0.41525,0.041661,0.011528,-0.05419,0
-2.084509,2.848688,-1.982593,-0.608687,0.306474,1.35233,-0.021618,-0.946824,-1.394251,-0.699211,-1.479476,0
0.543801,-0.202493,-0.53906,0.777535,-0.10025,0.621134,0.336752,-0.685186,0.391655,-0.174377,-0.02351,0
1.232493,0.372376,0.17836,0.449429,-0.323118,0.533817,0.420789,-0.648557,0.005841,-0.185754,0.031323,0
-0.447063,-0.480184,-0.807497,0.032128,0.107798,0.627931,0.125573,-0.722307,-0.656694,0.12417,0.169418,0
0.399293,-0.194616,-0.747271,0.722823,-0.014943,0.707809,0.301026,-0.795175,-0.048292,-0.383521,0.028562,0
1.270402,0.277626,0.654516,0.338982,-0.485608,0.364758,0.4927,-0.49232,0.097964,-0.0395,-0.026282,0
-3.615083,-2.480512,-0.038608,-1.340167,-0.187857,-0.086407,-0.018566,0.523941,0.246736,0.160193,0.25252,0
0.811727,0.626479,0.675348,-0.388523,-0.375356,0.314231,0.297668,-0.413124,0.045076,0.868071,-0.264492,0
0.870848,-0.360001,0.342806,0.929868,-0.003342,-1.011467,-0.259019,1.155808,0.432091,0.201867,-0.23668,0
0.95503,0.559511,-0.288394,0.524083,0.129967,-0.70046,-0.34313,0.950218,-0.309355,0.491076,0.227399,0
0.13871,0.576391,0.160906,-1.081018,-0.455004,0.305546,0.367109,-0.201279,-0.191062,1.776453,-0.221889,0
0.993936,-0.119384,1.191237,0.22622,-0.630044,0.125052,0.535143,-0.290243,0.187214,0.123294,-0.1075,0
-0.090744,0.871882,-1.03815,-0.147361,0.025195,0.82353,0.225436,-0.829756,-0.745686,0.415645,-0.314053,0
1.129504,0.568519,-0.255154,0.340352,-0.121458,0.751631,0.307144,-0.922466,-0.839879,-0.600982,0.14057,0
1.246081,0.034305,0.673869,0.694652,-0.156078,-1.027895,-0.179913,1.158389,0.005861,0.159858,-0.273498,0
-0.208083,-1.23254,0.93328,0.376531,-0.484364,-0.010929,0.452669,-0.202919,0.161993,0.003312,-0.029338,0
1.179732,0.115954,0.549014,0.608496,0.175444,-0.904063,-0.50411,0.889336,-0.395642,-0.081381,-0.183472,0
0.563784,-0.406407,-3.788769,2.878747,1.208457,0.089292,-0.706897,0.455886,3.275883,0.255455,-0.045577,0
0.313894,-0.506787,-0.004368,0.705386,0.158998,-0.87134,-0.329368,0.928905,-0.885603,-0.358668,-0.095937,0
-3.573872,-2.394288,0.235003,-1.377225,-0.349578,-0.149433,0.029198,0.758848,0.907108,0.264896,-0.058173,0
0.635108,-0.174014,-0.110333,0.74276,0.124021,-0.789174,-0.280876,0.88138,-0.887141,-0.393985,-0.014735,0
0.829912,0.854902,-0.33133,-0.756036,-0.336198,0.530794,0.327231,-0.347733,0.299109,1.697476,0.22309,0
-3.095661,-3.565091,-2.371842,2.166683,0.694065,0.340324,-0.096459,-0.315272,3.334035,0.521117,-0.145604,0
-0.213672,2.026028,-1.87002,-0.600143,0.53303,-0.049341,-0.680382,0.800197,-0.995016,-0.09045,-0.370653,0
-0.223335,0.343138,-0.606405,-0.452411,0.0838,0.681792,0.084065,-0.803191,-1.188849,0.332194,-0.031229,0
-2.16653,-0.049335,-1.75027,-1.250037,0.185981,0.856527,-0.027693,-0.422761,-1.193874,-0.130539,0.147268,0
1.236641,0.113633,1.095149,0.25942,-0.648577,0.188017,0.563689,-0.324857,0.24422,0.122062,-0.087068,0
0.290906,1.225618,-1.236797,-0.941597,-0.013923,0.892868,0.195568,-0.766651,-1.035223,1.144022,0.051685,0
-0.054897,-0.532899,-0.456302,0.462463,-0.051898,0.593098,0.299804,-0.77632,-0.837881,-0.63899,0.110755,0
-0.745314,-0.972856,-2.123928,1.190192,0.836645,-0.30243,-0.580126,0.384877,-1.574363,-1.189052,0.274785,0
-0.188527,0.976163,-0.804353,-1.01526,0.184507,-0.438081,-0.638039,1.357151,-0.515004,-0.657008,0.161725,0
0.805474,-0.138677,0.152399,0.606537,-0.315934,0.412807,0.417504,-0.504232,0.482579,-0.004102,-0.0459,0
-3.212273,-3.75221,0.017061,0.52104,0.107967,-0.145363,0.099453,-0.317746,-1.123722,-0.949619,0.505665,0
0.849393,0.079851,0.289772,0.328339,-0.374881,0.451107,0.456777,-0.583395,-0.337493,-0.224904,-0.064587,0
1.496765,0.373033,-0.319023,1.085399,0.098829,-0.688014,-0.250099,0.915434,0.42916,0.053741,-0.145796,0
0.277866,-0.351263,-0.180987,0.463233,-0.168737,0.526124,0.352148,-0.683568,-0.472741,-0.428013,0.04159,0
1.105016,0.395418,-0.098239,0.435093,-0.23536,0.634934,0.389618,-0.761327,-0.372303,-0.390061,0.096948,0
1.529746,0.460887,0.770185,0.332108,-0.555376,0.353892,0.533681,-0.46724,0.214567,0.01533,-0.008052,0
0.586238,0.098177,-1.618592,1.045817,0.238387,1.011263,0.212645,-1.033065,0.207328,-0.536925,0.186882,0
1.353247,0.233749,2.606835,-0.319017,1.903319,0.35866,-2.167614,-1.645799,0.501342,0.086611,-0.120223,0
-2.739403,-3.408779,0.994228,0.290979,0.098094,-0.319459,-0.117215,-0.274543,-0.835967,-0.571209,0.334897,0
0.651872,0.031984,-1.87097,1.363916,0.773578,1.119591,-0.311245,-1.251863,1.293053,-0.275723,0.125431,0
0.93572,0.495851,-0.935831,0.58202,0.014005,0.922039,0.311201,-1.019383,-0.714314,-0.699115,0.187417,0
-3.004259,-2.861215,0.29822,-0.237116,-0.158186,-0.245481,0.19721,0.003496,-0.494688,0.572859,-0.14542,0
1.632371,0.499526,0.515121,0.653253,-0.106014,-0.87221,-0.203176,0.993043,-0.294969,-0.024723,-0.142041,0
0.663652,-0.225756,0.695596,0.300741,-0.318804,0.296482,0.329078,-0.514335,-0.097642,-0.109448,-0.037043,0
0.232044,-0.603387,0.354471,0.428655,-0.34075,0.296421,0.414459,-0.45901,-0.062411,-0.151295,-0.050284,0
0.633509,-0.399163,1.106265,0.222587,-0.615909,0.099712,0.535385,-0.269453,0.050711,0.090441,-0.158835,0
1.210276,0.274601,0.28794,0.476054,-0.393033,0.46572,0.466703,-0.562288,0.207634,-0.081529,-0.001704,0
-0.037873,-1.056783,0.952321,0.355096,-0.477532,0.023158,0.448986,-0.236835,0.119591,-0.012526,-0.007362,0
1.3004,0.500339,-0.045507,0.483029,-0.236879,0.633732,0.383836,-0.743861,-0.077065,-0.276028,0.067041,0
0.0667,-1.032641,1.17573,0.312021,-0.570645,-0.048039,0.487402,-0.15564,0.282392,0.136448,-0.117707,0
0.478008,-0.288204,0.238745,0.387795,-0.319265,0.401046,0.414067,-0.554568,-0.258902,-0.231164,-0.045459,0
1.055513,0.001607,0.889152,0.304758,-0.524181,0.242372,0.489038,-0.39951,0.155415,0.017195,-0.034004,0
-3.517109,-2.945244,-1.5222,0.015653,0.340913,0.118614,-0.050643,-0.108467,0.765379,1.354766,0.180143,0
-2.932388,2.51215,-0.617778,0.155267,-0.031224,0.576898,0.281183,-0.677624,-0.081775,0.805917,-3.622139,0
-1.363621,-0.718067,-1.13759,-0.173075,0.667525,-0.707085,-0.685377,0.828018,-1.728083,0.389687,0.068768,0
0.963835,0.521633,-1.406412,0.908002,0.150231,1.040228,0.257814,-1.066922,-0.073833,-0.566791,0.212882,0
1.601708,0.666013,-0.288853,0.864771,0.090773,-0.604139,-0.237254,0.78696,-0.384022,-0.236665,-0.045771,0
-14.572459,13.097175,4.665841,3.043024,-1.032534,0.422372,-0.063572,1.246025,2.81257,-2.264491,-11.453515,0
-0.092668,1.547266,-0.829647,-2.317769,-0.028991,-0.364633,-0.730768,1.938692,0.216185,-0.404564,0.790958,0
0.047431,-0.78609,0.338678,0.450853,-0.240966,0.280307,0.317003,-0.490399,-0.05782,-0.202021,0.010755,0
0.329128,-0.564734,1.149405,0.131573,0.494096,0.302693,-0.248193,-0.739806,-0.115038,-0.163214,-0.02926,0
-1.060262,1.595299,0.741155,-2.619876,-0.803005,0.432153,0.075329,0.971661,1.346956,0.05677,0.417825,0
-0.849265,-1.500428,0.68612,0.38518,-0.094179,0.098915,0.211157,-0.424829,-0.548069,-0.396556,0.311536,0
-1.934003,-2.978845,1.671831,0.274147,-0.598536,-0.555512,0.449709,0.293753,0.525612,0.543771,-0.622054,0
-3.617546,-3.06951,-0.109423,-0.362718,0.028873,-0.22134,0.039487,0.009631,-0.470242,0.900898,0.270715,0
0.579038,-0.451478,1.142147,0.201382,-0.408264,0.146908,0.680769,-0.211164,-0.056753,0.012773,-0.080931,0
-0.388989,2.218403,-1.211468,-2.008627,1.358888,-7.502247,2.323558,-2.858144,0.771091,0.199323,0.425016,0
0.818264,0.173268,-0.312794,0.483127,-0.161842,0.661655,0.364333,-0.793779,-0.472061,-0.490666,0.1324,0
-1.12675,-0.986541,-1.208362,0.600951,0.123189,0.486722,0.156733,-0.416482,1.228593,0.946358,-0.182133,0
-0.14139,-0.11369,-0.601176,-0.515445,-0.194578,0.3808,0.224025,-0.16468,1.100451,2.052909,0.145264,0
1.371011,0.776034,-1.010649,0.837465,0.351242,-0.321063,-0.330043,0.488841,-1.190305,-0.684973,0.031204,0
-4.408892,-1.988444,-1.426562,-1.90194,0.02336,0.347691,-0.261508,0.829926,1.478456,-0.49406,0.446838,0
-4.160649,-3.387529,-1.320927,-0.740727,0.459303,0.113852,-0.179585,-0.302023,-1.541651,0.613187,0.825344,0
1.093424,0.152036,-3.349275,2.543352,1.038845,0.090361,-0.619857,0.413379,2.579336,0.097148,0.006928,0
-2.144285,-3.201322,1.482151,0.414287,-0.572404,-0.562739,0.428465,0.319823,0.813707,0.617823,-0.654429,0
1.193558,0.234171,0.794824,0.270093,-0.524044,0.321985,0.506535,-0.469352,-0.078238,-0.067844,-0.004692,0
-0.30714,0.064949,0.46032,-1.06386,-0.521542,0.100055,0.361101,-0.004135,0.215951,2.053069,-0.299494,0
-0.027623,-0.78857,0.155805,0.478078,-0.272221,0.323725,0.389042,-0.488068,-0.14506,-0.227324,-0.028533,0
0.976705,-0.011143,0.27504,0.664927,-0.022834,-0.886455,-0.222398,0.995691,-0.569347,-0.147895,-0.184831,0
-0.226688,1.118525,-0.678,-1.170404,-0.189436,0.785916,0.116567,-0.290779,-0.310419,0.265081,0.410466,0
-1.303714,-0.658193,-1.137829,-0.464102,0.122299,0.601891,-0.131578,0.100066,2.061235,0.457321,0.47704,0
1.578754,0.451765,-1.408076,1.662695,0.419758,-0.38917,-0.370038,0.737805,1.424986,0.136982,-0.077444,0
0.707881,0.881849,-0.706837,0.00381,0.194249,0.866297,0.188614,-0.903978,-0.519863,0.134345,-0.110156,0
1.320743,0.354633,1.087352,0.240438,-0.412342,0.292623,0.337047,-0.518957,0.031677,0.008201,0.053342,0
0.880772,-0.086709,0.957585,0.196787,-0.399442,0.248408,0.381691,-0.470784,-0.163017,-0.093093,-0.030114,0
-2.581892,-3.481237,0.8998,0.432057,-0.278784,-0.404216,0.311503,0.016735,-0.345397,-0.370544,0.235556,0
0.571885,1.13841,0.812533,-0.082458,0.120659,0.466542,-0.142933,-0.858813,-0.222437,0.261998,-0.851359,0
0.533066,-0.567556,1.346607,0.189882,-0.478442,0.02755,0.340402,-0.300138,0.167362,0.118493,-0.122696,0
0.941592,-0.110019,0.88824,0.325905,-0.548589,0.213747,0.50776,-0.357413,0.234199,0.077486,-0.092376,0
0.497889,1.328652,-0.367268,-0.861623,0.045984,0.844803,-0.106637,-0.626164,-0.316943,-0.080577,0.120938,0
0.061314,0.28966,-1.175065,0.297482,0.391028,-0.559095,-0.441649,0.831159,-0.745891,0.47466,-0.2241,0
-0.04631,-0.767965,-1.349116,1.248983,0.200221,0.706466,0.189154,-0.711926,1.146904,-0.10232,-0.004741,0
1.136675,-0.035693,0.111701,0.96587,0.020524,-0.889261,-0.24262,1.076799,0.411859,0.181833,-0.265838,0
1.032259,-0.052627,0.039448,0.91243,0.091541,-0.849355,-0.306725,0.986092,0.070169,-0.003501,-0.157774,0
0.255841,1.449886,-0.196452,-2.373298,-0.491199,0.704639,0.056233,0.316396,0.630502,0.311616,0.695118,0
1.437451,0.435182,0.726485,0.317599,-0.171467,0.438464,0.183577,-0.678298,0.204131,-0.050247,-0.001275,0
0.135571,0.460627,0.314094,-1.059492,-0.498103,0.21785,0.365783,-0.115535,0.132347,1.923376,-0.142038,0
-2.904597,-2.775702,0.543754,-0.950142,-0.360332,-0.388949,0.22197,0.334953,-0.107868,1.822531,-0.117783,0
-0.243118,1.445043,0.203716,-0.984867,-0.213079,0.68858,-0.010484,-0.182941,0.342948,-0.845867,-0.487272,0
1.208435,0.640892,-0.373636,0.402148,-0.161015,0.782869,0.37193,-0.907298,-0.738317,-0.576644,0.139643,0
0.356085,0.956764,0.287626,-0.724209,-0.341273,0.385626,0.27834,-0.410902,-0.163099,1.301212,-0.44926,0
-1.910386,-0.064553,-1.074227,-1.981562,-0.051176,0.72017,-0.128667,0.141461,-0.1648,-0.524353,0.545892,0
-0.876624,-0.957524,-3.401618,1.733166,1.239362,0.059503,-0.746182,0.132359,-0.86243,-1.198627,0.278684,0
-0.674978,-1.651173,0.411532,0.635428,-0.248417,0.061113,0.320732,-0.277041,0.446912,-0.069369,0.061911,0
1.080369,0.097777,-0.324525,0.875787,-0.205412,0.580144,0.38989,-0.600513,1.015244,0.060122,0.000406,0
-0.667157,0.583808,-0.278588,-1.848601,-0.112913,-0.741799,-0.588837,1.982895,0.036346,0.182664,0.682723,0
1.063932,0.423587,-0.196867,0.399149,-0.223811,0.678645,0.402899,-0.802039,-0.581693,-0.472243,0.088554,0
-3.026122,-3.686552,-0.344633,0.872172,0.146316,-0.075007,0.112685,-0.260294,-0.063466,-0.553174,0.300725,0
1.106641,0.259977,0.35954,0.343157,-0.399634,0.462464,0.465958,-0.592977,-0.211262,-0.207846,0.004259,0
-1.662216,-0.449931,-2.078289,0.040563,0.866462,-0.374685,-0.745847,0.543646,-2.281489,0.06961,0.330533,0
-0.238212,-1.259514,1.026663,0.322259,-0.477513,-0.033749,0.424869,-0.2072,0.071617,-0.012603,-0.03641,0
-0.478328,2.15312,-1.294351,-2.077209,-0.123985,1.10952,-0.027227,-0.138169,-0.02686,-0.285318,-0.115144,0
-2.571249,1.803702,-1.682849,-1.97608,-0.007815,1.153645,-0.187668,0.152886,0.37488,-1.259242,-0.563057,0
1.521914,0.397054,1.108438,0.217407,-0.667907,0.241014,0.579684,-0.375207,0.137544,0.070254,-0.039832,0
0.010921,1.05329,-0.737865,-1.78049,-0.336301,0.746701,0.139803,0.032582,0.297195,0.670022,0.580172,0
-1.984923,2.877943,-1.446328,-0.950115,0.177031,1.212468,-0.093942,-0.646048,-0.911697,-0.397519,-1.010383,0
0.25972,-0.830971,1.30815,0.206664,-0.644418,-0.045147,0.53206,-0.163942,0.062243,0.091037,-0.105935,0
1.341599,0.431012,0.404631,0.400857,-0.405718,0.473142,0.458694,-0.592202,0.026778,-0.132116,0.04605,0
1.259964,0.604239,-0.346776,0.473299,-0.179233,0.753206,0.390934,-0.85266,-0.433338,-0.464871,0.115537,0
1.587374,0.443755,0.490379,0.666005,-0.138639,-0.886564,-0.159637,1.030671,-0.258733,0.000114,-0.176908,0
0.777796,0.085448,-1.346927,1.186059,0.473007,-0.39082,-0.402849,0.584084,-0.429779,-0.532123,0.058382,0
1.161236,0.078431,0.072418,0.879835,0.017905,-0.836995,-0.233224,1.002569,0.021838,0.013782,-0.187323,0
-0.43125,-1.642955,-4.208936,3.55859,1.385918,-0.098152,-0.813449,0.730517,5.07547,0.806139,-0.149609,0
0.838237,0.64977,-1.864042,0.782678,0.296868,1.24058,0.211372,-1.294741,-0.899376,-0.962687,0.245613,0
0.879264,0.690735,-0.513545,-0.170923,0.108115,-0.672332,-0.346742,0.995924,-0.708488,0.952625,0.033984,0
-4.634872,-2.864248,-1.267601,-1.537893,0.217515,0.207891,-0.191769,0.196796,-1.055584,-0.403167,0.809017,0
-3.716833,-3.138199,-1.075218,-0.156706,0.251143,0.013663,-0.007753,-0.128835,-0.129487,0.88141,0.24451,0
-1.080739,0.789543,-0.445011,-1.137049,-0.259392,0.830269,0.034741,0.048323,-0.003333,-1.544463,0.579017,0
1.26765,0.682045,0.069377,0.274809,-0.05813,0.705539,0.167235,-0.951985,-0.771502,-0.520486,0.157415,0
0.669582,0.144446,-0.89131,0.679258,0.035757,0.830198,0.283504,-0.924485,-0.33084,-0.548185,0.122434,0
0.369197,0.709971,-0.435116,-0.445334,0.068311,-0.788141,-0.357528,1.145524,-0.565034,1.475912,-0.327496,0
1.396992,0.601288,-0.397823,0.755164,0.211224,-0.545792,-0.317292,0.678268,-0.857731,-0.43112,-0.047253,0
0.222075,0.467768,0.24972,-0.84762,-0.477157,0.274163,0.393367,-0.188261,0.090116,1.645841,-0.210259,0
1.188198,0.551817,-0.133263,0.346903,-0.244767,0.689239,0.41254,-0.818887,-0.68856,-0.499544,0.101795,0
1.587339,0.768963,0.055116,0.620156,0.399328,-0.585303,-0.622777,0.558075,-0.861673,-0.384184,-0.013666,0
0.53529,0.957005,0.490243,-0.888187,-0.532982,0.466949,0.345725,-0.053169,0.345914,0.009126,-0.003382,0
0.593254,-0.55255,0.689209,0.58141,-0.481627,0.158216,0.47509,-0.264556,0.892296,0.264312,-0.130442,0
1.121341,0.145815,0.869421,0.229305,-0.397585,0.333389,0.656424,-0.378552,-0.114293,-0.056835,-0.050523,0
0.862545,-0.246135,1.477476,0.134905,0.134647,0.252351,0.741435,-0.171377,0.174179,0.132442,-0.124052,0
-0.857321,-1.437555,-0.008235,0.44796,0.035298,0.308793,0.136934,-0.624044,-0.69234,-0.588987,0.195367,0
0.661472,-0.449527,-0.354351,1.18274,0.184039,-0.832931,-0.31783,1.02293,0.571493,0.080112,-0.158284,0
-0.865958,1.08003,-1.463281,-2.05569,-0.09995,0.992713,-0.046676,0.055428,0.291273,-0.052979,0.42098,0
-2.611506,-3.333865,0.411525,0.591476,0.416553,-0.11885,-0.217823,-0.348599,0.094784,-0.243672,-0.024026,0
0.601333,0.983748,-1.07023,-0.401148,0.090041,0.946452,0.163191,-0.915188,-1.118411,0.41307,0.41528,0
1.131785,0.060753,0.307633,0.729252,-0.03451,-0.902907,-0.229431,1.026151,-0.289789,-0.050407,-0.184917,0
-0.386638,-1.266293,1.00361,0.292503,-0.294102,0.015191,0.244866,-0.350568,-0.249869,-0.197054,0.139596,0
0.560492,-0.563496,0.939938,0.406318,-0.489294,0.108225,0.444815,-0.288868,0.444836,0.097167,-0.021737,0
1.521407,0.30847,0.64305,0.672154,-0.185722,-0.964119,-0.143332,1.105629,-0.098918,0.088063,-0.197891,0
0.011856,0.878205,-0.810078,-0.781189,0.156422,-0.55285,-0.497209,1.337807,-0.207979,0.381738,-0.055509,0
-0.066461,1.394034,-0.563979,-2.021334,-0.469309,0.713749,0.108726,0.386774,1.412787,0.541936,0.379355,0
1.364236,0.238071,1.071654,0.259292,-0.648469,0.218441,0.567383,-0.350234,0.234461,0.105351,-0.065462,0
-0.344143,0.247289,0.044329,-1.321537,-0.328215,0.425128,0.157058,-0.044684,-0.104484,0.720009,0.321462,0
0.518126,-0.578743,1.327803,0.204922,-0.625677,0.003541,0.510279,-0.194578,0.207743,0.200041,-0.208275,0
-0.065023,-0.773641,0.21394,0.493027,-0.187868,0.32927,0.304375,-0.525053,-0.134803,-0.216905,0.021765,0
0.096661,1.547057,-1.234159,-1.010878,-0.053631,1.048201,0.116727,-0.566322,-0.638108,0.015749,0.248983,0
-3.427667,-2.921859,-0.121626,-0.657663,-0.09376,-0.254792,0.116977,0.147803,-0.157704,1.417466,-0.007326,0
