@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.059302,0,0.021409,0.009533,0.002734,7.39043,0,0,5,0,0,9.35739,5.05,0,16,194,0,1,57,0.016904,0,0,1,0,3.03,0,1.01,0.019565,0.005924,9,32,clean
0,0,0,0.002032,0,0,4.17741,0,1,0,0,0,9.19476,0,0,2,32,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,11,9,clean
0,0,0,0.001193,0,0.004791,1.49003,0,0,0,0,0,0.121386,0,0,1,51,0,2,1,0,0,0,8,0,0,0,0,0.00569,0,12,8,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,1,2,0,0,0,1,1,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,clean
0,0.00224,1.01,0.171286,0.001852,0.004675,3.39585,2.18,1,0,0,0.000977,0.099537,0,0,5,12,13,3,2,0,0,1.02,13,0,2.07,0,1.04,0.004082,0.000497,75,4,clean
4,0,0,0,0,0.023801,0,0,0,0,0,0,0,0,0,14,115,0,1,6,0,0,0,7,0,0,0,0,0.024511,0,9,4,clean
0,0.005217,0,0.00313,0,0,2.73274,0,1,0,0,0,0.076061,0,0,3,43,8,2,2,0,0,0,0,0,0,0,2.02,0,0.009791,63,2,clean
3,0,0,0.088395,0,0,12.0486,0,0,0,0,0,9.39369,0,0,3,35,0,1,0,0,0,0,2,0,0,0,2.02,0.004111,0.009791,9,1,clean
1,0,0,0,0,0.045459,0,0,0,0,0,0,0,0,0,3,21,0,1,1,0,0,0,1,0,0,0,0,0,0,9,1,clean
0,0,0,0.010253,0,0,3.70756,0,2,0,0,0,0.103263,0,0,1,22,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,3,0,0,0,1,0,0,0,0,0,0,9,3,clean
0,0.005593,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,22,1,1,1,0,0,0,4,0,0,0,1.01,0,0.005924,14,6,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,1,2,0,0,0,3,0,0,0,0,0,0,9,4,clean
0,0,0,0.003279,0,0.010189,8.34194,0,0,0,0,0,9.29066,0,0,0,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,clean
1,0,0,0.032952,0,0,3.33706,1.01,0,0,0,0.002741,9.21468,0,0,0,121,0,1,3,0,0,0,2,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0.001399,0,0,3.4091,0,0,5,0,0,9.16273,3.04,0,0,0,0,1,1,0.010534,0,0,0,0,0,0,1.01,0,0.005924,9,5,clean
0,0.006874,0,0.001364,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,23,0,2,1,0,0,0,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,139,0,3,1,0,0,0,3,1,0,0,0,0,0,58,40,clean
0,0,0,0.002387,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.015277,0,0,14.6179,0,0,0,1,0,9.49002,0,0,2,12,0,2,0,0,0,0,0,1,0,0,2.02,0,0.009791,17,0,clean
1,0.004308,0,0.023909,0.004849,0,15.4902,0,0,0,0,0,9.54001,0,0,6,49,0,1,0,0,0,0,0,0,2.03,0,2.02,0.005762,0.009791,9,9,clean
1,0.031265,0,0.01239,0.045144,0.046253,3.33706,0,0,1,1,0,9.21468,0,0,9,164,0,1,6,0,0,0,7,2,3.07,0,0,0.008826,0,0,12,clean
0,0,0,0.002598,0,0,4.13774,0,0,0,0,0,9.19488,0,0.002283,0,0,1,2,0,0,0,1.01,0,0,0,0,1.01,0,0.001915,2,0,clean
0,0.08225,0,0.27699,0.00211,0.005922,22.1164,2.06,0,0,0,0.00289,9.7593,0,0,14,257,0,1,19,0,0,0,9,1,2.03,0,0,0.020763,0,0,16,buggy
2,0.002888,0,0.011213,0,0.002734,12.6094,0,0,0,1,0,9.44519,0,0,3,37,0,1,5,0,0,0,4,1,0,0,2.02,0.004111,0.009791,9,2,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,461,0,1,5,0,0,0,29,0,0,0,0,0,0,9,4,buggy
2,0,0,0.008306,0,0,2.38141,0,0,0,0,0,9.07779,0,0,8,103,0,1,1,0,0,0,5,1,0,0,0,0.012361,0,0,3,buggy
1,0,0,0.025626,0.002991,0.005041,15.6746,1.01,0,0,0,0.002774,9.57045,0,0.002308,8,58,0,1,1,0,1.01,2.04,6,0,1.02,0.002921,2.08,0.009147,0.002341,0,7,buggy
0,0.042615,0,0.098357,0.000774,0.001218,12.2241,0,0,0,0,0,9.4069,0,0,0,31,0,1,0,0,0,0,2,0,1.02,0,0,0,0,0,6,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,89,0,1,1,0,0,0,1,0,0,0,0,0,0,9,6,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,58,0,1,1,0,0,0,1,0,0,0,0,0.03264,0,0,1,buggy
7,0.002706,0,0.048909,0.004348,0.014986,9.60419,1.07,0,0,1,0.002667,9.42582,0,0,17,225,1,2,0,0,0,0,8,2,2.02,0,3.08,0.009407,0.007771,19,4,buggy
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,114,0,1,1,0,0,0,3,0,0,0,0,0,0,9,9,buggy
6,0,0,0.017803,0,0.002631,8.9439,1.02,0,0,0,0.0009,9.34787,0,0,9,265,0,1,0,0,0,0,14,0,0,0,0,0.001141,0,0,8,buggy
5,0,0,0.012836,0.002991,0,4.88878,1.01,0,0,0,0.004871,9.22338,0,0,22,303,0,2,2,0,0,0,9,0,1.05,0,3.03,0.019882,0.010996,17,9,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,75,0,1,4,0,0,0,3,1,0,0,0,0,0,0,9,buggy
1,0,0,0.012043,0.002319,0,4.63412,1.01,0,10,0,0.002324,9.22532,1.01,0,0,12,0,1,0,0.003737,0,0,0,0,1.01,0,0,0,0,0,1,buggy
2,0.008372,0,0.070505,0,0.015114,14.923,0,0,6,0,0,9.63668,0,0,9,270,0,1,17,0,0,0,9,4,0,0,0,0.049711,0,0,13,buggy
0,0,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,4,67,0,2,0,0,0,0,5,0,1.01,0,1.01,0,0.010786,26,7,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,301,0,1,1,0,0,0,9,1,0,0,0,0,0,0,11,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,199,0,1,1,0,0,0,7,0,0,0,0,0,0,0,4,buggy
0,0.110904,0,0.012037,0.009533,0.002734,7.56208,0,0,0,0,0,9.37895,0,0,9,96,0,1,34,0,0,0,5,0,3.04,0,1.01,0.019882,0.005924,9,16,buggy
5,0.001602,0,0.101112,0,0.010189,15.4586,1.04,0,0,0,0.001742,9.55533,0,0,18,263,0,1,3,0,0,0,2,0,0,0,0,0.019181,0,0,4,buggy
3,0.00198,0,0.29526,0.002596,0.014033,29.7095,1.02,0,0,1,0.0009,9.98163,0,0,23,431,1,2,1,0,0,0,13,3,2.02,0,2.03,0.020804,0.001555,14,7,buggy
1,0.003191,0,0.009811,0,0.007155,3.08906,0,0,2,0,0,9.15957,0,0,5,106,16,1,4,0,0,0,1,0,0,0,4.04,0,0.013683,35,16,buggy
