@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
18,4,1,3,32,140.55,0.13,7.7,18.25,1082.27,0.05,60.13,13,0,3,0,11,10,18,14,7,false
12,2,1,2,65,280.93,0.1,10.33,27.19,2902.9,0.09,161.27,12,0,0,0,8,12,34,31,3,false
16,1,1,1,38,166.91,0.47,2.12,78.82,353.45,0.06,19.64,10,3,3,0,4,17,20,18,1,false
5,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,3,0,0,0,7,5,9,5,1,false
123,11,1,7,277,1636.21,0.04,28.25,57.92,46222.9,0.55,2567.94,64,41,16,0,20,40,164,113,21,false
79,4,1,3,335,1731.92,0.02,53.65,32.28,92912.68,0.58,5161.82,53,5,19,0,19,17,239,96,7,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
40,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
15,3,3,2,36,165.06,0.11,8.86,18.62,1463.02,0.06,81.28,9,0,4,0,13,11,21,15,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
36,3,3,2,126,699.88,0.1,10.29,68.04,7198.75,0.23,399.93,26,1,7,0,12,35,66,60,5,false
65,25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,false
11,1,1,1,15,53.77,0.25,4,13.44,215.1,0.02,11.95,6,0,2,0,8,4,11,4,1,false
9,4,3,2,25,104.25,0.13,8,13.03,833.99,0.03,46.33,7,0,0,0,12,6,17,8,7,false
20,7,7,5,76,352.93,0.05,19.5,18.1,6882.19,0.12,382.34,12,2,4,0,15,10,50,26,13,false
11,1,1,1,28,109.39,0.25,4,27.35,437.57,0.04,24.31,8,0,1,0,6,9,16,12,1,false
13,4,3,3,28,122.98,0.15,6.6,18.63,811.7,0.04,45.09,12,0,1,0,11,10,16,12,7,false
5,1,1,1,31,107.24,0.17,5.83,18.38,625.58,0.04,34.75,3,0,0,0,5,6,17,14,1,false
16,2,1,2,63,325.71,0.11,8.91,36.56,2901.74,0.11,161.21,15,0,1,0,14,22,35,28,3,false
34,6,6,5,103,548.16,0.06,16.77,32.68,9194.11,0.18,510.78,28,3,1,0,18,22,62,41,11,false
38,4,1,3,125,660.68,0.07,14.84,44.52,9804.42,0.22,544.69,28,3,5,0,14,25,72,53,7,false
50,8,7,6,140,764.32,0.06,16.69,45.81,12752.83,0.25,708.49,31,9,8,0,17,27,87,53,15,false
51,9,8,3,176,949.05,0.03,30.5,31.12,28945.96,0.32,1608.11,42,3,3,0,20,21,99,57,17,false
32,3,1,2,55,267.19,0.08,11.79,22.67,3149.01,0.09,174.95,25,0,5,0,15,14,33,22,4,false
22,3,1,3,63,309.13,0.11,9,34.35,2782.21,0.1,154.57,18,0,1,0,12,18,36,27,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
10,3,3,1,22,91.74,0.14,7,13.11,642.17,0.03,35.68,6,0,2,0,12,6,15,7,5,false
18,1,1,1,36,147.15,0.1,10,14.71,1471.49,0.05,81.75,9,2,5,0,10,7,22,14,1,false
51,12,5,8,222,1294.9,0.02,49.71,26.05,64375.11,0.43,3576.39,44,0,5,0,29,28,126,96,23,false
24,4,4,4,80,400,0.07,14,28.57,5600,0.13,311.11,14,3,5,0,14,18,44,36,7,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
7,2,1,1,26,108.42,0.11,9,12.05,975.76,0.04,54.21,4,0,1,0,12,6,17,9,3,false
31,7,7,5,92,464.08,0.06,17.5,26.52,8121.47,0.15,451.19,24,1,4,0,15,18,50,42,13,false
9,3,3,2,21,85.84,0.16,6.42,13.38,550.79,0.03,30.6,6,0,1,0,11,6,14,7,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
16,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
24,3,1,2,56,249.73,0.09,11,22.7,2747.01,0.08,152.61,19,0,3,0,11,11,34,22,5,false
12,2,1,2,34,146.95,0.25,4.04,36.39,593.43,0.05,32.97,10,0,0,0,7,13,19,15,3,false
34,5,5,5,99,503.66,0.07,15.11,33.33,7610.84,0.17,422.82,16,1,12,2,16,18,65,34,9,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
25,4,1,4,55,241.58,0.08,12.73,18.98,3074.62,0.08,170.81,21,1,1,0,10,11,27,28,7,false
20,3,1,3,51,236.84,0.1,10.29,23.01,2437.44,0.08,135.41,15,0,3,0,13,12,32,19,5,false
19,5,5,2,48,222.91,0.05,19.13,11.66,4263.06,0.07,236.84,12,3,2,0,17,8,30,18,9,false
20,2,1,1,36,152.93,0.17,5.82,26.28,889.75,0.05,49.43,15,0,3,0,8,11,20,16,3,false
26,8,8,1,102,510,0.03,35,14.57,17850,0.17,991.67,18,1,3,4,20,12,60,42,15,false
66,6,1,5,179,1044.08,0.03,31.03,33.65,32400.39,0.35,1800.02,50,4,8,0,26,31,105,74,10,false
7,1,1,1,13,41.21,0.32,3.12,13.19,128.78,0.01,7.15,5,0,0,0,5,4,8,5,1,false
12,1,1,1,58,272.63,0.09,11.5,23.71,3135.19,0.09,174.18,10,1,1,0,13,13,35,23,1,false
13,3,3,2,29,123.19,0.17,5.85,21.06,720.66,0.04,40.04,11,0,0,0,9,10,16,13,5,false
25,2,1,2,64,314.04,0.1,10.5,29.91,3297.43,0.1,183.19,17,0,5,0,14,16,40,24,3,false
41,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
10,2,1,2,18,66.61,0.19,5.25,12.69,349.69,0.02,19.43,7,0,1,0,7,6,9,9,3,false
18,3,1,2,41,190.4,0.13,7.85,24.27,1493.89,0.06,82.99,14,0,2,0,12,13,24,17,5,false
17,2,1,2,59,266.89,0.09,10.77,24.78,2874.2,0.09,159.68,13,0,2,0,10,13,31,28,3,false
50,7,4,4,116,633.29,0.06,16.05,39.44,10167.89,0.21,564.88,33,10,5,0,17,27,65,51,13,false
25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
68,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
95,15,14,10,424,2846.84,0.03,28.74,99.05,81820.29,0.95,4545.57,73,12,10,0,24,81,230,194,29,false
40,10,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
7,1,1,1,16,41.36,0.17,6,6.89,248.16,0.01,13.79,4,0,1,0,4,2,10,6,1,false
15,2,1,2,52,238.42,0.08,11.82,20.17,2817.67,0.08,156.54,11,0,2,0,13,11,32,20,3,false
26,3,1,2,73,350.94,0.06,16.67,21.06,5848.95,0.12,324.94,17,4,3,0,16,12,48,25,5,false
33,6,1,3,102,535.29,0.06,16,33.46,8564.62,0.18,475.81,26,0,4,0,16,22,58,44,11,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
33,9,5,2,98,494.35,0.05,21.25,23.26,10504.95,0.16,583.61,26,1,4,0,17,16,58,40,17,false
16,4,3,3,23,92,0.2,5,18.4,460,0.03,25.56,13,0,1,0,10,6,17,6,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
41,4,1,3,174,919.66,0.05,21,43.79,19312.86,0.31,1072.94,31,2,5,0,13,26,90,84,7,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
42,9,9,7,213,1202.14,0.03,29.73,40.44,35734.62,0.4,1985.26,34,0,8,0,19,31,116,97,17,false
33,6,1,4,95,475,0.05,21.5,22.09,10212.5,0.16,567.36,25,0,3,3,16,16,52,43,11,false
50,11,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,false
18,2,1,2,38,169.46,0.24,4.2,40.35,711.73,0.06,39.54,14,0,2,0,7,15,20,18,3,false
29,3,3,2,59,270.51,0.08,11.82,22.89,3196.97,0.09,177.61,15,5,7,0,13,11,39,20,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
202,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
5,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,3,0,0,0,8,5,10,5,1,false
20,1,1,1,65,318.95,0.13,7.82,40.81,2492.83,0.11,138.49,13,0,5,0,11,19,38,27,1,false
51,6,1,2,127,723.96,0.05,18.21,39.75,13186.34,0.24,732.57,34,0,14,0,17,35,52,75,7,false
8,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,0,0,6,4,7,7,3,false
15,2,1,2,51,208.46,0.15,6.65,31.35,1386.26,0.07,77.01,13,0,0,0,7,10,32,19,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
27,3,1,3,74,339.29,0.1,9.6,35.34,3257.16,0.11,180.95,20,0,5,0,9,15,42,32,5,false
35,4,1,3,132,702.49,0.06,17.37,40.44,12202.02,0.23,677.89,21,4,7,1,17,23,85,47,7,false
12,4,4,4,53,232.79,0.13,7.69,30.26,1790.71,0.08,99.48,9,0,1,0,8,13,28,25,7,false
84,8,7,5,237,1330.69,0.03,31.13,42.75,41417.61,0.44,2300.98,65,5,11,0,21,28,156,83,15,false
26,9,7,9,90,437.22,0.07,14,31.23,6121.06,0.15,340.06,17,2,2,1,14,15,60,30,17,false
8,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
142,38,31,4,447,2766.85,0.02,63.61,43.5,175998.75,0.92,9777.71,114,12,12,0,32,41,284,163,72,false
50,15,15,14,166,900.76,0.04,24.94,36.12,22462.7,0.3,1247.93,34,3,5,4,19,24,103,63,29,false
21,4,3,4,76,338.92,0.04,26.67,12.71,9037.78,0.11,502.1,18,0,1,0,16,6,56,20,7,false
8,2,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,4,0,1,0,10,6,16,10,3,false
14,2,1,1,44,146.16,0.05,18.67,7.83,2728.41,0.05,151.58,11,0,0,1,7,3,28,16,3,false
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,1,0,3,4,5,4,1,false
101,6,1,4,299,1838.77,0.05,22.19,82.85,40810.58,0.61,2267.25,75,8,14,2,17,54,158,141,11,false
6,2,1,1,21,77.71,0.15,6.75,11.51,524.54,0.03,29.14,4,0,0,0,9,4,15,6,3,false
7,2,1,2,34,144.43,0.14,7.22,20,1043.09,0.05,57.95,4,0,1,0,10,9,21,13,3,false
15,2,1,2,35,151.27,0.19,5.33,28.36,806.76,0.05,44.82,13,0,2,0,8,12,19,16,3,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
62,8,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
15,2,1,2,33,125.64,0.18,5.63,22.34,706.74,0.04,39.26,12,0,1,0,6,8,18,15,3,false
25,3,1,3,72,349.77,0.1,10.24,34.17,3580.05,0.12,198.89,21,0,2,0,12,17,43,29,5,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
85,16,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
363,8,1,7,821,5853.14,0.05,20.89,280.2,122265.62,1.95,6792.53,303,0,58,0,14,126,445,376,15,false
17,1,1,1,49,208.15,0.13,7.65,27.21,1592.34,0.07,88.46,10,0,5,0,9,10,32,17,1,false
29,3,1,3,78,393.46,0.11,8.75,44.97,3442.8,0.13,191.27,22,0,5,0,11,22,43,35,5,false
24,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
39,4,1,3,100,490.69,0.05,21.14,23.21,10374.57,0.16,576.36,30,0,6,1,16,14,63,37,7,false
27,5,4,4,86,437.52,0.07,13.42,32.6,5872,0.15,326.22,21,1,3,0,15,19,52,34,9,false
11,3,1,1,32,140.55,0.14,7.15,19.66,1004.96,0.05,55.83,7,0,2,0,11,10,19,13,5,false
16,1,1,1,66,244.23,0.09,11.57,21.11,2826.08,0.08,157,12,0,2,0,6,7,39,27,1,false
5,1,1,1,23,89.86,0.18,5.71,15.73,513.48,0.03,28.53,4,1,0,0,8,7,13,10,1,false
155,22,5,8,931,5606.82,0.01,146.61,38.24,822022.76,1.87,45667.93,97,46,10,0,29,36,567,364,43,false
22,4,1,4,46,205.13,0.23,4.43,46.27,909.43,0.07,50.52,19,0,1,0,7,15,27,19,7,false
10,3,3,3,49,218.51,0.11,9.39,23.27,2051.59,0.07,113.98,8,0,0,0,13,9,36,13,5,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
82,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,4,0,0,0,5,4,6,4,1,false
48,13,12,7,156,806.51,0.04,24.29,33.21,19586.63,0.27,1088.15,34,3,4,5,15,21,88,68,25,false
24,2,1,2,82,427.18,0.11,9.36,45.64,3998.36,0.14,222.13,17,0,3,0,12,25,43,39,3,false
98,11,1,10,343,1786.84,0.03,32.58,54.85,58209.83,0.6,3233.88,75,0,21,0,11,26,189,154,21,false
31,7,5,5,116,590.15,0.07,14.86,39.72,8767.88,0.2,487.1,26,0,3,0,13,21,68,48,13,false
49,6,1,6,155,856.15,0.06,16.39,52.23,14034.78,0.29,779.71,34,5,6,0,18,28,104,51,11,false
74,8,8,5,156,866.52,0.06,17.03,50.87,14758.72,0.29,819.93,48,14,9,0,16,31,90,66,15,false
15,1,1,1,41,164,0.19,5.4,30.37,885.6,0.05,49.2,9,0,4,0,6,10,23,18,1,false
8,1,1,1,23,89.86,0.4,2.5,35.94,224.65,0.03,12.48,4,1,1,0,5,10,13,10,1,false
626,55,21,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,false
41,19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
29,8,8,5,74,366.61,0.05,21.82,16.8,7998.78,0.12,444.38,21,3,3,0,20,11,50,24,15,false
7,1,1,1,15,53.77,0.33,3,17.92,161.32,0.02,8.96,4,0,1,0,6,6,9,6,1,false
97,17,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
6,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,5,0,1,0,7,3,8,3,1,false
26,6,4,2,51,220.42,0.05,20.43,10.79,4502.83,0.07,250.16,19,0,5,0,13,7,29,22,11,false
45,4,1,2,88,418.43,0.07,14.4,29.06,6025.39,0.14,334.74,25,10,8,0,12,15,52,36,7,false
14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
55,8,4,6,98,531.77,0.1,9.9,53.73,5262.73,0.18,292.37,37,6,9,1,14,29,57,41,15,false
56,6,6,4,101,463.08,0.02,40.83,11.34,18909.15,0.15,1050.51,28,24,1,0,15,9,52,49,11,false
14,3,1,3,35,145.95,0.18,5.6,26.06,817.31,0.05,45.41,12,0,0,0,8,10,21,14,5,false
11,2,1,2,37,151.24,0.1,10.08,15,1524.96,0.05,84.72,7,0,2,0,11,6,26,11,3,false
10,1,1,1,27,110.36,0.24,4.2,26.28,463.52,0.04,25.75,6,0,2,0,7,10,15,12,1,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
23,2,1,2,56,263.22,0.1,9.86,26.7,2594.64,0.09,144.15,14,3,4,0,12,14,33,23,3,false
19,6,6,2,53,246.12,0.05,19.13,12.87,4707.13,0.08,261.51,13,0,4,0,17,8,35,18,11,false
33,5,5,2,77,391.73,0.05,20.9,18.74,8187.25,0.13,454.85,23,6,4,0,19,15,44,33,9,false
146,12,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
18,3,3,1,42,189.99,0.08,12.44,15.27,2364.32,0.06,131.35,11,0,3,1,14,9,26,16,5,false
7,2,1,2,34,141.78,0.18,5.6,25.32,793.95,0.05,44.11,4,0,1,0,8,10,20,14,3,false
7,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,1,0,0,4,2,4,2,1,false
8,2,1,2,16,60.92,0.25,4,15.23,243.67,0.02,13.54,6,0,0,0,8,6,10,6,3,false
88,13,4,12,260,1643.7,0.04,23.94,68.65,39355.79,0.55,2186.43,59,4,8,15,27,53,166,94,21,false
13,5,4,4,57,267.93,0.06,17.6,15.22,4715.48,0.09,261.97,10,0,1,0,16,10,35,22,9,false
10,1,1,1,34,149.34,0.15,6.82,21.9,1018.22,0.05,56.57,6,0,2,0,10,11,19,15,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
40,7,1,7,126,695.97,0.06,16.71,41.66,11627.48,0.23,645.97,34,1,3,0,17,29,69,57,9,false
7,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,4,0,1,0,4,3,5,4,1,false
21,3,1,2,70,340.06,0.08,12.13,28.03,4126.05,0.11,229.22,16,0,3,0,14,15,44,26,5,false
15,5,3,2,44,199.04,0.09,11.7,17.01,2328.73,0.07,129.37,11,0,2,0,13,10,26,18,9,false
21,3,1,3,80,376.04,0.06,17,22.12,6392.6,0.13,355.14,12,2,1,2,13,13,46,34,5,false
30,10,7,3,100,504.44,0.05,21.25,23.74,10719.34,0.17,595.52,24,0,4,0,17,16,60,40,19,false
75,12,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
51,6,1,5,147,776.95,0.07,14.44,53.79,11222.67,0.26,623.48,37,6,6,0,12,27,82,65,11,false
11,2,1,1,24,93.77,0.17,6,15.63,562.59,0.03,31.26,9,0,0,0,9,6,16,8,3,false
24,2,1,2,39,171.3,0.16,6.38,26.87,1092.04,0.06,60.67,12,5,5,0,9,12,22,17,3,false
258,14,3,9,844,5701.13,0.03,40,142.53,228045,1.9,12669.17,194,21,41,0,20,88,492,352,27,false
15,3,1,3,45,194.49,0.1,10.39,18.72,2020.5,0.06,112.25,9,3,1,0,11,9,28,17,5,false
75,14,1,7,179,965.22,0.04,23.8,40.56,22972.35,0.32,1276.24,67,3,2,0,17,25,109,70,27,false
20,4,4,2,44,199.04,0.11,8.73,22.81,1737.05,0.07,96.5,18,0,0,0,12,11,28,16,7,false
101,15,1,6,250,1464.5,0.02,41.81,35.03,61225.35,0.49,3401.41,74,6,16,3,27,31,156,96,27,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
11,2,1,2,26,110.45,0.15,6.86,16.11,757.34,0.04,42.07,9,0,0,0,12,7,18,8,3,false
6,1,1,1,11,38.05,0.25,4,9.51,152.21,0.01,8.46,3,0,1,0,8,3,8,3,1,false
24,3,1,3,57,237.69,0.07,15,15.85,3565.29,0.08,198.07,19,0,3,0,10,8,33,24,5,false
6,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,1,0,4,3,5,3,1,false
19,3,1,1,58,272.63,0.09,11.57,23.56,3154.67,0.09,175.26,13,0,2,1,12,14,31,27,5,false
16,2,1,2,66,310.23,0.09,11.67,26.59,3619.34,0.1,201.07,11,0,3,0,14,12,46,20,3,false
60,10,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
26,6,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
14,1,1,1,32,138.3,0.15,6.5,21.28,898.96,0.05,49.94,6,0,5,0,10,10,19,13,1,false
19,3,1,2,53,243,0.11,9.45,25.7,2297.48,0.08,127.64,12,0,5,0,13,11,37,16,5,false
18,4,1,1,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,13,3,0,0,6,8,16,12,7,false
10,2,1,1,25,97.67,0.19,5.25,18.6,512.78,0.03,28.49,7,0,1,0,7,8,13,12,3,false
11,2,1,2,54,262.33,0.11,8.82,29.73,2314.69,0.09,128.59,8,0,1,0,12,17,29,25,3,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
10,3,3,2,33,144.95,0.09,11.38,12.74,1648.77,0.05,91.6,7,0,1,0,13,8,19,14,5,false
62,16,16,6,226,1300.6,0.04,23.24,55.98,30219.93,0.43,1678.88,49,4,6,0,20,34,147,79,31,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
18,2,1,2,56,249.73,0.1,10,24.97,2497.28,0.08,138.74,13,0,3,0,11,11,36,20,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
20,3,1,2,111,569.35,0.05,20.12,28.3,11453.99,0.19,636.33,15,0,3,0,18,17,73,38,5,false
19,4,1,4,48,203.9,0.11,9.09,22.43,1853.64,0.07,102.98,15,0,2,0,8,11,23,25,7,false
12,3,1,1,26,104,0.12,8.33,12.48,866.67,0.03,48.15,8,0,2,0,10,6,16,10,5,false
15,2,1,2,22,81.41,0.24,4.08,19.94,332.42,0.03,18.47,11,1,1,0,7,6,15,7,3,false
86,18,1,12,225,1294.85,0.04,28.53,45.38,36943.68,0.43,2052.42,81,0,1,2,22,32,142,83,23,false
37,2,1,2,105,525,0.11,9,58.33,4725,0.18,262.5,27,4,4,0,9,23,59,46,3,false
24,12,11,2,96,527.22,0.08,12.14,43.44,6399.33,0.18,355.52,20,0,2,0,16,29,52,44,23,false
17,3,3,1,38,169.46,0.13,8,21.18,1355.67,0.06,75.31,14,0,3,0,11,11,22,16,5,false
11,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,9,0,0,0,10,6,15,7,3,false
17,16,16,16,126,585.13,0.07,14.67,39.89,8581.85,0.2,476.77,15,0,0,0,10,15,82,44,31,false
23,3,1,3,39,168.56,0.11,9.5,17.74,1601.27,0.06,88.96,13,4,4,0,10,10,20,19,5,false
27,5,1,1,49,224.66,0.11,9,24.96,2021.97,0.07,112.33,21,0,3,1,12,12,31,18,6,false
27,4,3,3,43,188.87,0.09,11,17.17,2077.57,0.06,115.42,15,5,5,0,11,10,23,20,7,false
51,6,6,4,153,849.85,0.04,25.96,32.74,22062.16,0.28,1225.68,37,7,4,0,22,25,94,59,11,false
34,5,1,2,52,241.48,0.1,10.15,23.78,2451.96,0.08,136.22,20,6,4,0,12,13,30,22,9,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
22,1,1,1,89,445,0.11,9.09,48.95,4045.45,0.15,224.75,17,1,2,0,10,22,49,40,1,false
12,1,1,1,24,86.04,0.36,2.75,31.29,236.61,0.03,13.14,7,2,1,0,4,8,13,11,1,false
11,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,6,0,3,0,6,7,11,8,1,false
42,7,5,4,150,823.78,0.03,33.45,24.62,27559.12,0.27,1531.06,36,0,5,1,23,22,86,64,13,false
15,1,1,1,20,78.14,0.33,3,26.05,234.41,0.03,13.02,5,5,3,0,6,9,11,9,1,false
13,3,3,2,28,121.01,0.13,7.5,16.14,907.6,0.04,50.42,8,0,3,0,12,8,18,10,5,false
13,2,1,2,33,140.18,0.18,5.45,25.7,764.63,0.05,42.48,8,0,3,0,8,11,18,15,3,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,1,0,0,3,1,3,1,1,false
51,14,14,13,204,1162.89,0.03,29.13,39.92,33873.85,0.39,1881.88,47,0,2,0,21,31,118,86,27,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
40,4,1,4,104,549.68,0.11,9.11,60.33,5008.21,0.18,278.23,26,6,5,0,12,27,63,41,7,false
75,7,1,7,235,1393.72,0.05,19.05,73.17,26545.57,0.46,1474.75,54,5,10,3,18,43,144,91,13,false
12,4,4,1,30,117.21,0.13,7.5,15.63,879.05,0.04,48.84,8,0,2,0,9,6,20,10,7,false
30,5,3,2,60,282.03,0.07,14,20.14,3948.37,0.09,219.35,24,0,3,0,13,13,32,28,9,false
14,2,1,2,42,189.99,0.14,7.33,25.91,1393.26,0.06,77.4,14,0,0,0,11,12,26,16,3,false
26,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
23,3,1,3,69,353.92,0.14,7.1,49.82,2514.31,0.12,139.68,20,0,3,0,11,24,38,31,5,false
23,2,1,2,42,195.04,0.11,9.21,21.18,1796.01,0.07,99.78,17,0,3,0,13,12,25,17,3,false
27,8,1,2,67,314.93,0.09,11.73,26.84,3695.17,0.1,205.29,23,0,2,0,11,15,35,32,15,false
11,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
32,11,11,5,125,665.24,0.06,16.8,39.6,11176.05,0.22,620.89,24,0,6,0,15,25,69,56,21,false
72,19,1,17,268,1752.49,0.03,33.19,52.8,58164.69,0.58,3231.37,69,0,3,0,35,58,158,110,23,false
22,2,1,2,50,232.19,0.12,8.25,28.14,1915.59,0.08,106.42,16,0,2,1,11,14,29,21,3,false
6,2,1,1,21,69.76,0.11,9.33,7.47,651.1,0.02,36.17,4,0,0,0,7,3,13,8,3,false
8,3,1,3,23,87.57,0.15,6.67,13.14,583.79,0.03,32.43,5,0,1,0,8,6,13,10,5,false
24,2,1,2,88,477.51,0.15,6.87,69.46,3282.89,0.16,182.38,19,0,3,0,11,32,48,40,3,false
194,31,20,5,621,3780.31,0.02,57.19,66.1,216201.81,1.26,12011.21,148,25,16,0,21,47,365,256,61,false
11,1,1,1,53,216.64,0.15,6.82,31.77,1477.06,0.07,82.06,8,0,1,0,6,11,28,25,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
22,6,6,5,105,566.19,0.05,20.45,27.68,11581.23,0.19,643.4,19,0,3,0,20,22,60,45,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
153,28,7,16,411,2598.31,0.02,42.37,61.32,110091.46,0.87,6116.19,119,11,17,4,26,54,235,176,55,false
44,3,1,3,147,771.45,0.05,20.13,38.33,15525.34,0.26,862.52,28,5,9,0,14,24,78,69,5,false
