@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.72955,0.049955,0.015752,277.75,1,4,1,0
0.828208,0.110535,0.091537,193,1,4,0.666667,0
0,0.00655,0.00655,458,0,5,1,0
0,0.033587,0.008872,1578,0,12,1,0
0,0.011483,0.001914,1045,1,6,1,0
0,0.013844,0.0057,1228,0,8,1,0
0.970951,0.055556,0.055556,45,1,7,1,0
0,0.025455,0.014545,275,0,2,1,0
0.96382,0.01518,0.01518,403.5,0,9,0.5,0
0,0.036045,0.036045,971,0,7,1,0
0,0.003581,0.000895,2234,1,13,1,0
0,0.017857,0.017857,1064,0,7,1,0
0,0.041667,0.041667,24,1,3,1,0
0,0.009464,0.009464,317,1,8,1,0
0,0.033613,0.008403,119,0,3,1,0
0.726845,0.005339,0.000736,1810.666667,0,18,0.666667,0
0,0.076923,0.046154,65,0,4,1,0
0.94566,0.004632,0.001029,971.5,0,7,1,0
0,0.016461,0.008916,2916,1,10,1,0
0,0.040323,0.008065,372,1,3,1,0
0,0.052632,0.070175,57,0,6,1,0
0,0.004331,0.003465,2309,0,11,1,0
0.878159,0.004639,0.018555,377.25,0,4,1,0
0,0.022573,0.009029,443,0,4,1,0
0,0.010526,0.010526,285,0,5,1,0
0,0.190476,1.714286,21,0,3,1,0
0,0.039063,0.007813,128,0,3,1,0
0,0.008652,0.001331,3005,0,8,1,0
0,0.000548,0.000548,3652,1,14,1,0
0,0,0,528.5,0,1,0.5,0
0,0,108,0,0,2,1,0
0.391803,0.121078,0.120588,1020,0,8,0.5,0
0.530147,0.044643,0.00744,224,0,2,1,0
0,0.000517,0.000517,3869,0,12,1,0
0,0.006079,0.006079,329,1,6,1,0
0,0.238095,0,21,1,2,1,0
0,0.002247,0.001498,1335,0,11,1,0
0,0.001241,0.001241,3222,0,11,1,0
0.812526,0.033568,0.032002,537.789474,1,8,0.578947,0
0,0.028369,0.016548,423,1,3,1,0
0,0.00678,0.00339,295,0,5,1,0
0,0.000957,0.009569,1045,0,2,1,0
0,0,0,288,0,1,0.5,0
0,0.007538,0.007538,398,0,8,1,0
0,0.003783,0.003783,793,1,9,1,0
0,0.028195,0.027256,1064,1,9,1,0
0,0.001285,0.00257,2335,1,16,1,0
0,0.000536,0.000536,3732,1,11,1,0
0,0.003231,0.001616,619,1,2,1,0
0,0.008746,0.023324,343,0,5,1,0
0,0.033333,0.033333,90,1,2,1,0
0.811278,0.008587,0.007156,1397.5,1,11,1,0
0,0.135492,0.097158,1513,1,12,1,0
0.918296,0.006746,0.001927,1556.5,1,11,1,0
0,0,0,55,1,1,1,0
0,0.001678,0.001678,1192,0,11,1,0
0.82821,0.042923,0.013921,287.333333,1,5,1,0
0,0.00066,0.00066,3029,0,11,1,0
0,0.035256,0.003205,312,1,1,1,0
0,0.002675,0.000535,1869,1,5,1,0
0,0.014085,0.014085,142,0,3,1,0
0,0.085382,0.064683,773,1,7,1,0
0.679412,0.007533,0.001614,1239,0,9,0.333333,0
0,0.007605,0.003802,263,0,4,1,0
0,0,0,10,0,1,1,0
0.605505,0.018439,0.027368,468.363636,0,11,0.636364,0
0,0.00395,0.001693,1772,1,9,1,0
0,0.003793,0.003319,2109,1,13,1,0
0,0.00099,0.00033,3030,0,5,1,0
0,0.017391,0.017391,230,1,1,1,0
0.873981,0.004549,0.0014,1429,0,15,1,0
0,0.010225,0.002045,489,1,6,1,0
0.833886,0.064024,0.02439,328,0,5,1,0
0,0.107843,0.147059,102,0,5,1,0
0,0.009709,0.014563,824,0,3,1,0
0.99994,0.001133,0.248018,441.5,0,4,1,0
0,0.043972,0.046809,705,0,5,1,0
0,0.030303,0.030303,66,0,3,1,0
0,0.003984,0.001992,502,0,3,1,0
0,0.003413,0.010239,586,1,1,1,0
0.925345,0.004137,0.002807,1128,1,13,0.5,0
0.999159,0.085635,0.071823,120.666667,1,4,0.666667,0
0.886884,0.087591,0.094891,45.666667,0,5,1,0
0,0.008185,0.005208,1344,1,10,1,0
0,0.003058,0.006116,327,0,3,1,0
0,0.029487,0.012821,780,0,9,1,0
0,0.070175,0.087719,57,0,6,1,0
0.482995,5,5,0,0,7,0.607143,0
0,0.004237,0.008475,236,0,4,1,0
0,0.015152,0.007576,264,0,1,1,0
0,0.017007,0.02381,294,0,6,1,0
0,0.015116,0.005814,860,1,10,1,0
0.890492,0.024911,0.021352,140.5,0,13,1,0
0,0.017313,0.000597,1675,1,8,1,0
0,0,0,17,0,1,1,0
0.900884,0.005665,0.006386,970.9,0,13,0.7,0
0,0.015873,0.010582,189,0,3,1,0
0,0.017804,0.011869,337,0,4,1,0
0.861346,0.006595,0.001282,1819.666667,0,15,0.666667,0
0,0.310642,0.006711,1043,1,7,1,0
0,0.00524,0.004367,1145,1,8,1,0
0.684038,0.00295,0.00295,1864.5,0,15,0.5,0
0.98905,0.002181,0.002181,1069.833333,0,14,0.666667,0
0,0.001543,0.001543,648,1,3,1,0
0,0.021576,0.005945,4542,1,15,1,0
0.844024,0.015267,0.006543,458.5,0,9,0.5,0
0,0.015358,0.001706,586,1,8,1,0
0,0.023853,0.016514,545,1,9,1,0
0,0.003209,0.000583,3428,1,10,1,0
0,0.735294,0.352941,34,1,4,1,0
0.801213,0.014781,0.018742,796.230769,0,18,0.615385,0
0,0.008333,0.008333,120,1,4,1,0
0.970951,0.004517,0.004517,553.5,1,5,0.5,0
0,0.002232,0.017857,448,1,7,1,0
0,0.073132,0.028617,629,1,6,1,0
0,0.041667,0.025,120,1,1,1,0
0,0.00089,0.00089,2248,0,5,1,0
0,0,0,72,0,1,1,0
0,0.017593,0.003519,4263,1,12,1,0
0,0,0,0,0,3,1,0
0,0.0026,0.001733,1154,1,3,1,0
0,0.021127,0.012324,568,0,12,1,0
0.896038,0.003792,0.001484,3032.5,1,10,1,0
0,0.004049,0.000675,1482,0,2,1,0
0,0.01746,0.012698,630,0,7,1,0
0,0.088415,0.047256,656,0,5,1,0
0,0.002674,0.002674,748,0,2,1,0
0,0.047619,0.047619,42,0,5,1,0
0,0.024096,0.012048,83,0,1,1,0
0,0.181616,0.214485,1795,0,10,1,0
0,0.009709,0.087379,103,0,8,1,0
0,0.007396,0.004438,676,0,6,1,0
0,0.001653,0.003967,3025,0,11,1,0
0,0.001931,0.001931,1036,0,2,1,0
0,0.030655,0.0074,946,0,4,1,0
0,0.008032,0.000803,1245,0,10,1,0
0,0.008772,0.017544,114,0,6,1,0
1,0,0.125,8,0,3,1,0
0,0.001762,0.000587,1703,0,10,1,0
0,0.012429,0.00452,885,0,9,1,0
0,0.03537,0.038585,622,1,9,1,0
0,0.217391,0.014493,69,1,7,1,0
0,0.002488,0.002488,402,1,2,1,0
0,0.001585,0.001585,631,0,1,1,0
0,0.012291,0.006704,895,1,6,1,0
0,0.020619,0.020619,97,1,3,1,0
0,0.014493,0.002415,414,1,4,1,0
0.266756,0.198953,0.045375,191,0,7,1,0
0,0.01319,0.006183,2426,1,6,1,0
0.679908,0.023672,0.015995,1116.428571,1,10,0.571429,0
0.855963,0.006623,0.00602,1107.333333,0,9,1,0
0,0.004908,0.003681,815,1,6,1,0
0,0.028571,0.028571,140,1,3,1,0
0,0.001909,0.001909,3143,0,9,1,0
0,0.135593,0.028249,531,0,3,1,0
0.89121,0.012496,0.012496,457.285714,0,6,0.571429,0
0.614295,0.08399,0.0021,635,0,4,0.666667,0
0,0.013953,0.004651,215,0,4,1,0
0,0.006116,0.006116,327,0,9,1,0
0,0.000971,0.000971,3091,1,6,1,0
0.999249,0.005336,0.027748,468.5,1,6,1,0
0,0.012903,0.006452,155,1,3,1,0
0,0.006658,0.005826,2403,0,6,1,0
0,0.035752,0.006309,951,1,9,1,0
0,0.015873,0.015873,63,0,5,1,0
0.999473,0.168693,0.168693,329,0,1,0.5,0
0,0.018462,0.015385,325,1,4,1,0
0,0.001975,0.000658,1519,1,16,1,0
0,0.006948,0.004632,1727,0,9,1,0
0,0.016393,0.016393,122,1,4,1,0
0,0.085714,0.028571,35,0,2,1,0
0,0.012739,0.006369,314,0,4,1,0
0,0.022189,0.003698,1352,1,6,1,0
0,0.05618,0.011236,89,0,5,1,0
0.749428,0.117373,0.010741,334.481481,0,6,0.074074,0
0.725272,0.028493,0.026271,549.833333,0,10,0.611111,0
0.835357,0.006376,0.004904,509.75,0,11,0.5,0
0,0.028802,0.001152,868,1,11,1,0
0.591673,0.01071,0.008032,373.5,1,4,0.5,0
0.886363,0.005804,0.00266,689.166667,0,14,0.5,0
0.934715,0.012109,0.006263,598.75,1,11,0.25,0
0.991076,0.028409,0.022727,88,1,2,1,0
0.918296,0.004484,0.004484,334.5,0,1,0.5,0
0,0.179487,0.025641,78,0,4,1,0
0,0,0,75.444444,0,1,0.111111,0
0,0.008728,0.002494,802,1,9,1,0
0,0.000487,0.004384,2053,0,18,1,0
0,0.046025,0.02371,717,0,4,1,0
0,0.053219,0.009442,1165,1,8,1,0
0,0.0062,0.0062,2258,1,7,1,0
0.965713,0.013997,0.007776,428.666667,0,12,0.333333,0
0,0.0053,0.010601,1132,1,7,1,0
0.931556,0.010495,0.011151,381.125,0,5,0.375,0
0,0.5,0.5,4,1,19,1,0
0.748033,0.008092,0.00501,648.75,0,8,0.75,0
0,0.028455,0.00542,738,1,5,1,0
0,0.011429,0.002857,350,1,1,1,0
0.548678,0.123364,0.068224,535,0,9,1,0
0,0.006015,0.003759,1330,0,8,1,0
0,0.001821,0.005464,549,0,9,1,0
0.99952,0.006866,0.006866,288.6,0,20,0.286093,0
0,0.002554,0.002554,783,0,4,1,0
0,0.015491,0.003442,581,0,6,1,0
0,0.14386,0.017544,285,0,5,1,0
0.838031,0.006818,0.007305,1026.625,1,15,0.75,0
0,0.05848,0.035088,171,0,7,1,0
0,0.056911,0.04878,123,0,4,1,0
0,0.00542,0.001807,1107,1,6,1,0
0.970951,0.003947,0.009211,380,0,11,0.5,0
0,0.00087,0.00087,2299,1,12,1,0
0,0.006472,0.003236,618,1,3,1,0
0,0.065217,0.065217,46,1,6,1,0
0,0.014815,0.002469,1215,0,11,1,0
0,0.008503,0.008503,588,0,4,1,0
0,0.002532,0,1185,1,3,1,0
0,0.090476,0.114286,420,1,9,1,0
0,0.013605,0.013605,147,0,2,1,0
0,0.003401,0.003401,882,0,5,1,0
0.957679,0.030081,0.037417,272.6,0,9,0.8,0
0,0.746988,0.506024,332,0,5,1,0
0,0.040107,0.010695,374,0,4,1,0
0.946395,0.001265,0.000422,790.666667,1,7,1,0
0,0.004532,0.001511,662,0,2,1,0
0,0.629758,0.740484,289,0,2,1,0
0,0.154851,0.141791,536,0,10,1,0
0,0.001794,0.001794,2230,0,15,1,0
0,0.190476,0.059524,252,1,6,1,0
0,0,0,13,0,1,1,0
0.766916,0.004161,0.004623,721,0,6,0.666667,0
0,0.009063,0.001511,662,1,7,1,0
0,0.000833,0.000833,2402,0,6,1,0
0,0,0.04,75,0,3,1,0
0,0.096491,0.04386,114,0,10,1,0
0,0.001207,0.001207,1657,1,11,1,0
0.609763,0.012461,0.008011,749,1,10,0.333333,0
0.903758,0.037866,0.017212,145.25,1,4,0.5,0
0,0.014563,0.038835,206,0,5,1,0
0,0.006757,0.006757,296,1,7,1,0
0.543564,0.03207,0.037901,171.5,0,4,1,0
0,0.006211,0.006211,322,0,6,1,0
0.92528,0.00362,0.000517,1450.25,1,7,0.5,0
0,0.148279,0.024713,1133,1,8,1,0
0,0.005391,0.005391,371,0,6,1,0
0,0.009404,0.003135,638,0,7,1,0
0,0.001701,0.001701,1176,0,5,1,0
0,0.002643,0.001321,3027,1,11,1,0
0,0.008746,0.005831,343,1,6,1,0
0,0.002022,0.002022,989,0,6,1,0
0,0.013477,0.013477,371,0,6,1,0
0,0.005391,0.013477,371,0,5,1,0
0,0.008341,0.008341,1079,1,3,1,0
0.826258,0.002712,0.012397,774.4,0,18,0.7,0
0,0.004386,0.004386,684,1,4,1,0
0,0.008137,0.007233,1106,0,5,1,0
0,0.030405,0.003378,296,0,6,1,0
0.814548,0.012655,0.012187,1066.75,1,14,1,0
0.494183,0.006838,0.05641,292.5,0,6,1,0
0,0,0,4,1,1,1,0
0,0.011653,0.005098,2746,1,9,1,0
0,0.002123,0.002123,942,0,9,1,0
0.811278,0.022785,0.058228,197.5,1,1,1,0
0.92062,0.007209,0.005149,323.666667,1,4,1,0
0,0.007921,0.00099,1010,1,4,1,0
0,0.051887,0.051887,212,0,2,1,0
0.757738,0.0231,0.012722,746.75,1,7,1,0
0,0.032787,0.004098,244,1,4,1,0
0.874326,0.013078,0.00517,822,0,10,1,0
0,0,0,1.875,0,1,0.125,0
0,0.023529,0.005882,170,1,1,1,0
0.900552,0.010625,0.001282,1091.8,1,7,0.4,0
0,0.026936,0.006734,594,1,8,1,0
0,0.001918,0.000479,2086,0,7,1,0
0.962346,0.017341,0.003854,230.666667,1,5,0.666667,0
0,0.02381,0.013228,378,0,3,1,0
0,0.006169,0.000129,7781,1,15,1,0
0,0.239437,0.028169,213,1,7,1,0
0,0.000441,0.000661,4539,0,10,1,0
0,0.026316,0.011278,266,1,2,1,0
0,0.002063,0.004538,2424,0,12,1,0
0,0.002183,0.002183,916,1,2,1,0
0,0.001592,0.001592,1884,1,4,1,0
0.918296,0.002005,0.001604,1247,0,9,1,0
0.869317,0.006021,0.006021,695.5,0,16,0.8125,0
0.812501,0.001318,0.023979,948.75,1,6,0.25,0
0.549911,0.005379,0.004823,2695.5,0,13,1,0
0.984328,0.018953,0.00722,277,0,8,1,0
0.918296,0.014205,0.011364,176,0,3,1,0
0,0.001483,0.001483,1349,1,6,1,0
0,0.000695,0.000695,1439,0,3,1,0
0,0.002094,0.002094,955,1,4,1,0
0,0.005614,0.005614,2672,1,12,1,0
0,0.000961,0.000961,2082,0,9,1,0
0,0.041899,0.058659,358,1,5,1,0
0,0.136865,0.024283,453,0,8,1,0
0,0.002107,0.002107,949,1,5,1,0
0,0.022624,0.004525,221,1,3,1,0
0,0.000615,0.002462,1625,0,9,1,0
0,0.101344,0.050672,967,0,7,1,0
0.998721,0.053655,0.020218,1286,1,15,0.5,0
0,0.006763,0.002899,1035,1,2,1,0
0,0.018692,0.018692,107,0,6,1,0
0,0.058376,0.055838,394,1,6,1,0
0,0.002717,0.002717,736,0,3,1,0
0,0.13382,0.055961,411,1,7,1,0
0,0.000951,0.000634,3154,1,10,1,0
0,0.018868,0.018868,106,0,9,1,0
0.769193,0.042802,0.035019,257,0,8,0.5,0
0.760129,0.006081,0.004013,2741,1,20,1,0
0,0.03125,0.03125,128,0,3,1,0
0.719813,0.053242,0.044102,1254.076923,0,11,0.615385,0
0,0.012963,0.001852,540,0,3,1,0
0,0.008457,0.008457,473,1,2,1,0
0,0.109091,0.063636,110,0,4,1,0
0,0.04,0.005714,175,1,3,1,0
0,0.029762,0.029762,336,1,8,1,0
0,0.000634,0.000634,3153,0,9,1,0
0,0.001613,0.00121,2480,0,14,1,0
0.660469,0.026924,0.006559,724.25,1,14,1,0
0.573472,0.010952,0.017797,939.142857,1,10,0.714286,0
0,0.025862,0.012315,812,1,8,1,0
0,0.010989,0.010989,182,1,2,1,0
0.774956,0.005428,0.000958,1252.8,1,14,0.6,0
0,0.041398,0.027599,1087,0,6,1,0
0,0.00625,0.0125,320,1,5,1,0
0.732658,0.060756,0.030617,895.857143,1,11,0.857143,0
0,0.012007,0.006861,583,0,8,1,0
0,0.001416,0.001416,1412,0,6,1,0
0,0,0.042553,47,0,3,1,0
0,0.014556,0.002426,2061,0,5,1,0
1,0.029056,0.009685,206.5,0,1,1,0
0.995413,0.002201,0.004842,454.4,0,1,0.8,0
0,0.008637,0.008637,1042,0,8,1,0
0,0.002894,0.002894,691,1,8,1,0
0,0.445672,0.003683,543,0,6,1,0
0,0.003077,0.002051,975,0,4,1,0
0.178503,0.037016,0.032529,594.333333,1,7,1,0
0,0.001148,0.001148,1742,0,9,1,0
0.720736,0.016111,0.002074,2089.666667,0,12,1,0
0,0.124153,0.036117,443,0,3,1,0
0,0.001748,0.000583,1716,0,6,1,0
0.959316,0.007321,0.032943,1366,0,14,1,0
0,0.00125,0.00125,1600,0,10,1,0
0,0.010656,0.00082,1220,1,12,1,0
0,0.016489,0.002128,1880,0,7,1,0
0.873519,0.006323,0.009562,1080.666667,1,11,0.833333,0
0,0.01374,0.015267,655,0,2,1,0
0,0.369369,0.027027,111,0,3,1,0
0,0.073944,0.084507,284,1,2,1,0
0,0.095652,0.06087,115,1,4,1,0
0.672872,0.034976,0.033444,489.625,0,9,0.375,0
0.952785,0.00428,0.004688,426.608696,0,5,0.391304,0
0,0.31677,0.068323,161,1,5,1,0
0,0.001905,0.000952,1050,0,9,1,0
0,0.937956,0.937956,274,0,5,1,0
0,0,0.090909,22,0,2,1,0
0,0.011429,0.011429,175,1,2,1,0
0,0.012766,0.004255,470,1,5,1,0
1,0.103004,0.008584,116.5,1,8,1,0
0.937327,0.530435,1.272464,172.5,1,9,0.5,0
0.29538,0.044461,0.014318,442.333333,1,7,1,0
0.721928,0.005615,0.005615,890.5,0,7,1,0
0,0.094118,0.2,85,0,3,1,0
0,0.012121,0.012121,165,1,4,1,0
0,0.080292,0.069343,274,1,4,1,0
0,0.063325,0.005277,379,0,3,1,0
0,0.041783,0.033426,359,1,6,1,0
0,0.004264,0.004264,938,1,9,1,0
0.985228,0.012146,0.044534,123.5,0,6,1,0
0,0.006844,0.005233,2484,0,8,1,0
0,0.000775,0.000387,2582,1,9,1,0
0.308093,0.032079,0.009445,1535.25,0,12,0.5,0
0,0.025947,0.012455,1927,1,14,1,0
0,0.088889,0.022222,45,1,4,1,0
0,0.001707,0.000853,3515,1,12,1,0
0,1.139535,0.023256,43,0,3,1,0
0.896038,0.023529,0.030252,297.5,0,4,1,0
0,0.008681,0.008681,576,0,6,1,0
0,0.005396,0.001799,556,0,4,1,0
0,0.015571,0.011678,2312,1,11,1,0
0,0.015116,0.004651,860,0,11,1,0
0,0.016949,0.016949,118,0,10,1,0
0,0.002996,0.000749,1335,1,11,1,0
0,0.090343,0.009346,321,1,6,1,0
0,0.016,0.008,1000,1,3,1,0
0.530884,0.017924,0.011949,446.333333,0,16,1,0
0.764205,0.002217,0.009756,1127.5,1,9,1,0
0,0.058304,0.021201,566,1,6,1,0
0.961237,0.001702,0.001064,2349.5,0,10,1,0
0,0.042748,0.050382,655,1,7,1,0
0,0.005834,0.007001,857,1,10,1,0
0,0.001843,0.000922,1085,0,7,1,0
0,0.048544,0,206,1,3,1,0
0,0.017891,0.001883,1062,0,3,1,0
0.868368,0.009242,0.010229,428.653846,1,8,0.538462,0
0,0.011429,0.011092,2975,1,9,1,0
0.208181,0.010217,0.04172,1174.5,0,14,1,0
0,0.036364,0.036364,55,0,2,1,0
0,0.028637,0.0252,873,1,4,1,0
0,0.028653,0.008596,349,1,5,1,0
0,0.000931,0.000621,3223,1,11,1,0
0.811278,0.007133,0.00428,350.5,0,3,1,0
0.936542,0.00372,0.00372,967.8,1,10,1,0
0.92062,0.006282,0.003141,849,0,9,0.666667,0
0,0.025601,0.011637,1289,0,4,1,0
0,0.087234,0.019149,470,1,9,1,0
0.647231,0.160271,0.153499,221.5,0,7,0.5,0
0,0.00289,0.00289,1038,0,15,1,0
0,0.001546,0.001546,1941,0,6,1,0
0,0.004242,0.001818,1650,0,6,1,0
0.811278,0.231884,0,34.5,0,3,1,0
0,0.05137,0.010274,292,1,6,1,0
0,0,0,15,0,1,0.25,0
0,0.035971,0.003597,278,0,4,1,0
0,0.903509,0.052632,57,0,1,0.5,0
0,0.004101,0.004101,1463,1,7,1,0
0.232298,0.17415,0.052791,412,1,15,1,0
0,0.006923,0.014615,1300,1,8,1,0
0,0.016129,0,124,0,3,1,0
0,0.0199,0.014925,201,1,4,1,0
0.934068,0.004759,0.000529,1891,0,10,1,0
0.706834,0.015814,0.010977,895.833333,1,13,0.5,0
0,0.123457,0.072016,486,1,10,1,0
0,0.00924,0.00308,974,0,4,1,0
0,0.007519,0.008354,1197,1,2,1,0
0.556505,0.230769,0.032967,60.666667,1,7,0.666667,0
0,0.001269,0,788,0,2,1,0
0,0,0,9,0,1,1,0
0,0.015267,0.002545,393,0,2,1,0
0.801902,0.031079,0.054438,492.3,0,14,0.6,0
0,0.038647,0.004831,207,1,5,1,0
0,0,0,228.5,0,1,0.5,0
0,0.083436,0.039264,815,0,10,1,0
0,0.006969,0.000581,1722,0,9,1,0
0.897102,0.049676,0.028078,115.75,0,13,0.5,0
1,0.001507,0.001507,1327,1,19,1,0
0.546295,0.044293,0.011925,195.666667,0,15,1,0
0,0.012727,0.012727,550,0,3,1,0
0.996792,0.051075,0.02957,186,0,6,0.5,0
0,0.007348,0.000367,2722,1,7,1,0
0.306425,0.018649,0.018145,992,0,11,1,0
0.797143,0.039815,0.00463,270,1,1,0.75,0
0,0.027523,0.015291,327,0,6,1,0
0,0.123077,0.092308,65,0,2,1,0
0,0.025424,0.025424,236,0,5,1,0
0,0.122056,0.055675,467,0,3,1,0
0,0.255411,0.134199,462,1,5,1,0
0,0.583333,0.083333,12,0,2,1,0
0,0,0.001206,414.5,1,1,1,0
0,0.008084,0.008084,1237,1,6,1,0
0.989588,0.003202,0.001801,2498.5,0,9,1,0
1,0.001081,0.000541,1850,1,10,0.5,0
1,0.001749,0.001749,1143.5,0,11,1,0
1,0.001636,0.000982,1528,0,8,0.5,0
0,0.016667,0.00119,840,0,3,1,0
0,0.010899,0.002725,734,0,5,1,0
0.809987,0.007859,0.011976,534.4,1,10,0.8,0
0,0,0,158,0,1,0.2,0
0.918296,0.081081,0.081081,18.5,0,3,1,0
0,0.004464,0.006696,448,0,4,1,0
0,0,0,153.444444,0,1,0.111111,0
0,0.008403,0.004202,238,0,8,1,0
0,0.009082,0.001009,991,0,7,1,0
0,0.038912,0.041423,2390,1,10,1,0
0,0.00396,0.00396,505,1,12,1,0
0,0.003155,0.003155,1585,0,10,1,0
0,0.011628,0.023256,86,0,5,1,0
0.298945,0.110204,0.084694,245,0,3,1,0
0.881291,0.004808,0.00206,728,1,9,1,0
0,0.001125,0.000375,2667,1,11,1,0
0,0.033846,0.024615,325,0,5,1,0
0,0.002153,0.002153,929,0,4,1,0
0,0,0.028481,316,1,6,1,0
0,0.007194,0.00332,1807,1,12,1,0
0,0.002146,0.002146,932,1,9,1,0
0,0.5,0.5,4,1,16,1,0
0,0.000911,0.000304,3294,0,9,1,0
0,0.01158,0.011993,2418,1,6,1,0
0.970951,0.013725,0.005882,255,0,3,1,0
0,0.155702,0.024123,456,0,9,1,0
0,0.003724,0.003724,537,0,2,1,0
0,0,0,598,0,1,1,0
0.635007,0.046387,0.057984,186.833333,0,4,0.5,0
0,0.180556,0.013889,72,0,7,1,0
0,0.03125,0.002976,672,0,11,1,0
0,0.017683,0.015244,1640,1,10,1,0
0,0,0,72,0,1,1,0
0,0,0.020202,198,0,3,1,0
0,0.004474,0.002237,447,1,3,1,0
0.630678,0.042081,0.03446,503,0,9,0.666667,0
0,0.00905,0.011312,442,0,2,1,0
0,0.089474,0.026316,190,0,3,1,0
1,0.007407,0.007407,270,0,8,1,0
1,0.003172,0.003172,630.5,1,5,1,0
0,0.05988,0.026946,334,1,6,1,0
0,0.075,0.05,40,0,2,1,0
0,0.020723,0.005301,2075,0,6,1,0
0,0,0,62.666667,1,1,0.333333,0
0.502962,0.10822,0.018587,807,1,13,1,0
0.811278,0.004655,0.002793,537,1,8,1,0
0,0.000728,0.000728,4119,0,12,1,0
0,0.014085,0.014085,142,0,4,1,0
0,0.004608,0.004608,434,1,3,1,0
0.942157,0.012093,0.012093,268.75,0,5,0.75,0
0.812041,0.005211,0.000868,1535.333333,0,15,0.666667,0
0,0.027397,0.010274,292,1,3,1,0
0,0.001461,0.001461,2054,0,10,1,0
0.918296,0.009936,0.004372,1258,0,14,1,0
0,0.147627,0.073814,569,0,9,1,0
0.203906,0.035022,0.035022,671,0,7,0.5,0
0,0.002188,0.002188,914,1,10,1,0
0,0.119403,0.022388,134,1,2,1,0
0,0.003854,0.009634,519,1,7,1,0
0,0.004474,0.004474,447,1,7,1,0
0.935711,0.030445,0.096019,213.5,1,7,1,0
0.721928,0.012059,0.001855,539,1,9,1,0
0,0.018155,0.003631,4131,1,12,1,0
0.984308,0.040782,0.010056,447.5,0,9,0.75,0
0,0.153846,0,39,0,2,1,0
0,0.007488,0.000374,2671,1,7,1,0
0,0.02981,0.006775,738,1,5,1,0
0.924538,0.020616,0.005216,671,0,10,0.833333,0
0.511525,0.010312,0.001194,1023.666667,1,16,0.444444,0
0,0.032258,0.096774,31,0,5,1,0
0,0.10171,0.061206,1111,1,6,1,0
0,0.00091,0.001214,3295,0,8,1,0
0.950175,0.003846,0.010577,208,0,1,0.8,0
0,0.003358,0.00028,3574,1,8,1,0
0,0.009404,0.014629,957,1,5,1,0
0,0.006923,0.006923,1300,1,8,1,0
0,0.001978,0.001978,1517,0,10,1,0
0,0.005487,0.003429,1458,0,8,1,0
0.926105,0.007684,0.010428,455.5,0,12,0.5,0
0.858535,0.03125,0.061343,288,0,2,0.666667,0
0,0.008982,0.005988,334,1,3,1,0
0,0.333333,0.055556,18,1,2,1,0
0.99403,0.001438,0.002517,1390.5,1,12,1,0
0,0.007595,0.006751,1185,1,6,1,0
0,0.001151,0.001151,1737,0,12,1,0
0,0.011342,0.011342,529,0,9,1,0
0,0.005367,0.005367,1118,1,3,1,0
0.974571,0.00936,0.005911,338.333333,0,2,1,0
0,0.013018,0.004734,845,0,4,1,0
0,0.001706,0.001706,1172,0,15,1,0
0.599314,0.014322,0.005897,1187,0,11,1,0
0.985647,0.003859,0.00441,604.666667,0,7,0.666667,0
0.812207,0.021654,0.021654,254,1,5,0.25,0
0.715256,0.034312,0.113063,537.555556,1,8,0.666667,0
0,0.002732,0.001366,732,0,5,1,0
0,0.001134,0.002834,1764,0,11,1,0
0,0.014545,0.014545,275,0,3,1,0
0,0.00173,0.001153,1734,0,12,1,0
0,0.010286,0.004571,875,0,6,1,0
0,0.005059,0.005059,593,1,4,1,0
0,0.002105,0.012632,475,0,2,1,0
0,0.039267,0.010471,382,1,3,1,0
0.716009,0.007881,0.006415,909.333333,1,15,0.833333,0
0.881304,0.012475,0.009173,1090.2,0,11,0.2,0
0,0.003724,0.003724,537,0,9,1,0
0,0.036508,0.035714,1260,0,4,1,0
0.909953,0.016764,0.005029,596.5,0,10,0.75,0
0.956457,0.01391,0.008852,1977,1,12,1,0
0,0.142857,0.028571,35,1,4,1,0
0,0.000481,0.000481,4161,0,18,1,0
0,0.006608,0.002203,2270,1,5,1,0
0,0.012821,0.012821,156,0,7,1,0
0,0.014625,0.003656,547,1,4,1,0
0,0.001003,0.002006,997,0,4,1,0
0.872162,0.036675,0.013447,409,1,7,0.5,0
0,0.010446,0.00095,1053,1,9,1,0
0,0.10241,0.148193,830,0,6,1,0
0,0.018036,0.00501,998,0,9,1,0
0,0.00702,0.00702,1282,0,4,1,0
0,0.002649,0.002649,755,1,3,1,0
1,0.013605,0.004535,220.5,0,6,1,0
0,0.111111,0.166667,18,1,2,1,0
0,0.013333,0.013333,150,0,2,1,0
0,0.014286,0.014286,280,0,7,1,0
0,0.008403,0.015126,595,1,3,1,0
0.968804,0.011518,0.009424,955,1,17,1,0
0,0.05528,0.031184,1411,1,3,1,0
0,0.001867,0.002489,1607,0,2,1,0
0.89564,0.036111,0.018056,240,1,10,1,0
0,0.06866,0.002215,903,0,6,1,0
0,0.006301,0.004411,1587,1,10,1,0
0,0.004208,0.004208,713,1,4,1,0
