@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-0.459766,-0.566218,0.238118,0.889561,0.140694,-0.361853,0.108849,0.243648,false
-1.609521,-0.268599,0.562389,0.892779,0.38691,0.279399,-0.178586,-0.706176,false
0.537503,-0.832577,-0.334284,-0.025818,-0.573368,-0.224087,0.337071,0.506067,false
-0.030894,-0.250968,0.204523,0.438216,-0.267169,-0.323995,0.344973,0.268145,false
1.449901,0.092998,-0.473959,-0.101384,0.023105,0.239161,0.236965,-0.090309,false
1.002212,0.231516,0.049885,0.224321,0.146228,0.11358,0.04065,0.065678,false
0.346103,-1.039066,-0.242221,-0.066677,-0.608114,0.024328,0.36488,0.49969,false
1.139284,0.258393,-0.092092,0.303484,0.279406,0.06983,0.0602,0.048882,false
0.170374,0.101649,0.385999,0.512503,0.022327,-0.157403,0.123911,0.115935,false
1.150175,0.176392,-0.175315,0.215116,0.130545,-0.028865,0.101096,0.121201,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
-3.59144,1.023761,2.748574,-1.33647,0.412813,-0.692768,-1.237294,0.139526,false
1.067977,-0.368762,-0.36369,-0.092473,-0.137397,0.224824,0.082618,0.242089,false
1.748411,0.297056,-1.266547,-0.626574,-0.365225,-0.530127,-0.419258,-0.07832,false
0.840989,-0.0332,-0.087563,0.343567,0.201575,0.08091,0.158867,0.143203,false
1.892409,0.366034,-1.702483,-0.928486,-0.465449,-0.6479,-0.682044,-0.202344,false
0.836485,0.255071,0.051424,0.359111,0.164966,0.028904,0.253114,0.067954,false
1.221315,0.322537,-0.017781,0.17988,0.188712,0.154908,0.048138,-0.049655,false
1.56978,0.242279,-0.843975,-0.330642,-0.204085,-0.283921,-0.111382,0.000814,false
1.420592,0.237549,-0.321002,0.128464,0.191945,0.02997,0.052452,0.021421,false
0.348432,0.0148,0.312211,0.83887,0.520237,-0.046273,-0.043956,-0.061369,false
1.945209,0.425916,-1.699967,-0.922619,-0.434915,-0.64843,-0.701691,-0.232839,false
-4.171475,1.619889,2.840541,-0.51664,-1.220098,-0.440788,-1.218033,-0.562285,false
-0.306758,-0.122892,0.673325,0.826363,0.176535,-0.284897,-0.279697,-0.118718,false
0.319825,-0.181007,0.135226,0.603316,0.224428,-0.03468,0.145198,0.113322,false
-0.534848,-0.390171,0.428446,1.054522,1.144048,0.802734,-0.72073,-1.836436,false
0.479758,-0.451138,-0.089313,0.353043,-0.155619,-0.176677,0.398465,0.296245,false
1.985413,0.390172,-2.338489,-1.371165,-0.788391,-1.096473,-1.111202,-0.295327,false
1.662946,0.780646,0.30439,-0.117784,0.079793,0.939945,0.815382,0.025629,false
0.945966,-0.05221,0.198793,0.196976,0.848599,0.137063,0.125476,-0.177394,false
-1.04631,0.058729,0.631496,1.218987,0.412871,-0.503307,-0.182264,-0.162761,false
1.288878,0.377257,-0.141481,0.118639,0.121835,-0.051621,-0.069507,0.027021,false
-0.389205,0.087907,1.144997,0.307553,0.594848,-0.123583,-0.864199,0.163673,false
1.628107,0.785627,0.156388,-0.011858,0.208057,0.892243,0.899732,0.166751,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
-0.440868,-0.107953,0.371242,0.901685,0.316382,-0.239281,0.023696,0.06622,false
1.347613,0.181887,-0.243064,0.187137,0.198721,0.062353,0.117015,0.012523,false
1.461832,0.226899,-0.391431,0.032522,0.161922,0.120884,0.060185,-0.036895,false
0.657843,-0.221789,0.091133,0.653589,0.326461,-0.033255,0.148432,-0.047548,false
0.586284,1.959638,0.929807,-0.529722,-0.452941,0.911042,0.824597,0.494629,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
-10.887818,-1.316863,0.241586,0.273755,0.275689,2.771489,-2.669361,-2.586274,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
-2.843704,-0.721328,0.660754,1.161429,-0.310457,-0.848881,0.086581,0.23826,false
0.693861,1.991814,0.962107,-0.484727,-0.448288,0.799024,0.76407,0.419822,false
1.370504,0.98239,0.213973,-0.075358,0.147377,0.927802,0.949421,0.325941,false
1.210017,1.407537,0.697007,-0.350612,-0.24666,0.867346,0.763916,0.160201,false
1.67982,0.103204,-1.289579,-0.635052,-0.449687,-0.548477,-0.345672,-0.042197,false
-20.905215,-4.345863,-4.919834,1.264714,-0.839595,1.085718,3.865009,-7.471051,false
-1.220878,0.152845,0.937089,0.857125,0.497631,0.175495,-0.88576,-0.215737,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
0.749771,0.440237,0.233576,0.018425,-0.341875,-0.238602,0.070574,0.133798,false
1.486911,-0.129048,-0.910674,-0.343261,-0.431673,-0.505753,-0.055007,0.088527,false
-0.570788,-0.301269,0.755246,-0.874726,1.264402,-0.574929,0.770261,-0.068743,false
1.026818,0.544543,0.015098,-0.057988,-0.206909,-0.127649,0.05709,0.069878,false
-2.408079,-1.197524,0.082631,1.167063,0.441894,0.286732,0.065183,-1.357855,false
1.338139,0.188805,-0.313625,0.088027,0.146307,0.130214,0.152161,0.004696,false
1.82178,0.298908,-1.302443,-0.633739,-0.312661,-0.470826,-0.426449,-0.130292,false
1.230469,0.150673,-0.146176,0.24167,0.20219,0.109201,0.158966,-0.023706,false
1.443324,1.019372,0.392435,-0.159549,0.014455,0.90906,0.827925,0.152995,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.466783,-0.00074,0.191857,0.48576,0.050433,-0.199895,0.146614,0.170641,false
1.274622,-0.065823,-0.293991,0.212258,0.127557,-0.032707,0.11289,0.064334,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.925825,0.16151,0.132184,0.599332,0.425703,-0.018554,0.010227,-0.054316,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.119102,-0.27835,-0.421269,-0.17418,-0.035818,0.391579,-0.065656,0.266877,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.003113,-0.450498,-0.222497,-0.21376,0.172808,-0.286156,0.360301,0.151527,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.992223,-0.78139,0.508661,0.038366,0.46383,-0.635094,0.474685,0.252383,false
1.033553,-0.488035,-0.940637,-0.481108,-0.798287,-0.555292,0.163557,0.285299,false
-0.446502,-0.009777,0.603127,0.380415,0.347349,0.641869,-0.721718,0.268593,false
1.619951,0.268797,-0.489603,-0.006815,0.191312,0.083089,-0.013043,-0.067895,false
0.960048,-0.482137,-0.429101,-0.264894,-0.170234,0.392253,-0.197024,0.449665,false
1.039979,0.108936,0.100116,0.520926,0.452127,0.204868,0.086729,-0.14808,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-6.126154,3.260955,3.108673,-0.222719,-2.057887,-0.812229,-0.643614,-1.156207,false
-4.446576,-0.98053,2.438322,-2.767915,2.124723,-1.345182,-0.250574,0.11407,false
1.514558,-0.010616,-0.839822,-0.259623,-0.267404,-0.40283,-0.093917,0.061395,false
0.643239,-0.635693,-0.166764,0.324636,-0.242553,-0.297905,0.367981,0.301175,false
1.764471,0.294083,-1.032528,-0.423499,-0.150629,-0.29999,-0.281438,-0.091956,false
-3.784706,-0.829654,1.134552,0.39981,-0.419002,-0.469618,0.01947,-0.70655,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
0.872997,-0.074158,0.018997,0.53863,0.266716,-0.132821,0.070432,0.130781,false
1.844764,0.352858,-1.311571,-0.638205,-0.272175,-0.434558,-0.446277,-0.152304,false
0.897096,-0.08094,0.053692,0.591693,0.477925,0.127363,0.008322,-0.008707,false
1.743596,0.241405,-1.043026,-0.462449,-0.225694,-0.298769,-0.215467,-0.090776,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
-0.854761,-0.4709,0.479155,1.170038,1.266444,0.891808,-0.827069,-2.215866,false
1.028165,-0.222728,-0.386759,0.048511,-0.14857,-0.142396,0.134212,0.25182,false
-0.795886,0.679812,1.021097,-0.290961,-1.479312,-0.729552,0.223848,0.424327,false
1.479685,0.052309,-0.930079,-0.34855,-0.245635,-0.278313,-0.099443,0.061462,false
0.860277,0.417182,0.294079,0.187584,0.036429,0.210967,0.154287,-0.178275,false
1.348815,0.183033,0.001999,0.369889,0.453046,0.405863,0.201567,-0.354306,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.494831,0.256136,-0.363267,0.034855,0.161214,0.152775,0.11502,-0.058953,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.704489,0.285478,-0.88115,-0.29869,-0.032299,-0.173948,-0.220662,-0.077394,false
-1.31379,-0.341721,1.001461,0.674652,0.335649,-0.648258,-0.160578,-0.404111,false
-0.290672,0.151375,0.60868,0.770983,0.256548,-0.086994,-0.104899,-0.343911,false
0.13968,-0.554658,0.088538,0.628965,0.012827,-0.180288,0.349962,0.06329,false
1.233673,-0.288983,-0.700252,-0.477038,-0.244741,0.311221,-0.20951,0.302678,false
0.501439,-0.108841,0.166714,0.720328,0.318594,-0.225351,0.023242,0.189319,false
-1.864967,-0.671515,0.620605,0.493189,0.238808,-0.385035,0.023664,0.075105,false
0.501603,-0.362414,0.238934,0.048822,0.519523,0.097396,0.060072,0.154516,false
1.546352,0.126521,-0.676035,-0.293088,0.043025,0.171181,-0.316627,0.127788,false
0.708843,0.179405,0.307953,0.627122,0.386713,-0.034517,-0.073095,-0.010915,false
1.534955,0.242421,-0.679734,-0.147836,-0.023994,-0.190898,-0.117404,0.00476,false
-1.359142,-0.128773,0.662358,0.486059,0.049511,0.2982,-0.436179,0.318199,false
-1.784113,0.306512,1.172384,0.931482,-0.054391,-0.482196,-0.445761,-0.635846,false
0.587658,-0.18604,-0.111167,0.075274,0.018845,0.31406,-0.013165,0.454738,false
-0.881257,-0.865174,0.472116,0.211341,0.459712,1.250381,-1.415978,0.468328,false
-1.242811,-0.632305,0.526501,0.77143,-0.098592,-0.199007,-0.09123,-0.124936,false
-6.680979,-2.106778,-0.386515,0.648705,0.016734,1.501701,-0.464002,-1.900335,false
0.876199,-0.014508,-0.05604,0.37287,0.207802,0.085321,0.196126,0.029122,false
0.55675,-0.440705,0.072727,0.086204,0.345917,-0.31313,0.256278,0.315081,false
-0.267611,-0.077795,0.532877,0.614542,-0.020041,-0.21689,-0.024174,0.068127,false
0.904275,-0.26648,-0.179245,0.353501,-0.025138,-0.29939,0.18221,0.235445,false
-0.165169,-0.35173,0.232669,0.647062,-0.042418,-0.359967,0.105424,0.465733,false
1.753146,0.607506,0.095299,0.007338,0.251,0.943489,0.894578,0.089435,false
-1.314629,-0.618955,0.693409,0.071641,0.308339,0.338195,-0.136827,0.245592,false
1.764471,0.294083,-1.032528,-0.423499,-0.150629,-0.29999,-0.281438,-0.091956,false
1.254206,0.173084,-0.445344,0.027884,0.050218,-0.106738,-0.028459,0.134198,false
1.02995,1.501844,0.614485,-0.173369,-0.087333,0.779345,0.749314,0.358875,false
0.998369,0.268631,0.069825,0.285655,0.200645,0.012441,-0.103112,0.112823,false
1.847484,0.29016,-1.481262,-0.81679,-0.466164,-0.520063,-0.436594,-0.174667,false
1.247855,0.066749,-0.366744,0.097987,0.050339,-0.053675,0.113746,0.108855,false
1.864048,0.43916,-1.670856,-0.922091,-0.479525,-0.688564,-0.693395,-0.192348,false
-0.002317,0.514116,0.843612,0.422442,0.140692,0.160524,-0.435442,-0.206686,false
-12.778513,-0.905991,1.820351,-2.39614,0.060802,1.559454,-1.723967,-2.480078,false
1.594057,0.136783,-0.651362,-0.166119,-0.072978,-0.098727,0.038617,-0.032161,false
1.136868,0.034374,-0.243775,0.211178,0.198689,0.096376,0.095184,0.098876,false
1.662123,0.226445,-0.874246,-0.289879,-0.074344,-0.215552,-0.198499,-0.042009,false
1.833247,0.433667,0.080249,0.166623,0.383137,0.84203,0.766229,0.049422,false
1.586265,0.178549,-0.713242,-0.171414,0.009054,-0.103963,-0.118797,-0.016726,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.813372,-0.391568,0.706924,1.171041,0.242217,-0.39934,-0.359456,-0.19733,false
-1.356885,-0.014921,0.899164,0.721659,-0.202935,-0.28856,-0.05209,-0.459856,false
1.261516,1.137951,0.235908,-0.080175,0.128429,0.872162,0.975096,0.432907,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
-0.308383,-0.157419,0.570992,0.847453,0.171124,-0.252751,-0.045195,-0.325671,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
-0.364987,3.742809,2.632614,-1.38928,-1.758503,0.625561,0.1803,0.209974,false
0.299237,-0.05415,0.245678,0.697764,0.593807,0.415173,-0.002922,-0.527625,false
1.582941,0.12272,-0.712818,-0.183065,-0.073638,-0.164172,-0.057315,-0.001683,false
-0.176659,3.087347,1.697028,-0.857141,-1.003645,0.686573,0.593111,0.660053,false
-10.193918,5.691976,5.200365,-1.719333,-5.306395,-2.207642,-0.183061,-0.678129,false
-0.565274,-0.757073,0.653646,-0.67823,1.281093,-0.763193,0.766465,-0.329172,false
-5.837298,-1.925369,0.539105,0.122846,-0.562052,0.18547,-0.452332,0.202715,false
1.06923,0.212408,0.108001,0.202988,0.330579,0.384259,-0.254485,0.107621,false
1.350023,0.206783,-0.315095,0.089134,0.16082,0.137917,0.143826,0.00442,false
0.409561,0.061567,0.185608,0.503813,0.248184,0.080872,0.062184,0.166405,false
0.78331,2.043681,1.084902,-0.524929,-0.534797,0.734756,0.675291,0.287676,false
-1.945278,0.123494,1.050461,0.932457,0.396005,0.199082,-0.816823,-1.424734,false
-0.269108,-0.44637,0.180949,0.674367,0.211598,0.117122,0.184798,-0.051238,false
0.741205,-0.084079,-0.028194,0.290164,0.185619,0.270916,0.154822,0.086299,false
-2.252216,-0.006838,1.104481,0.760843,-0.594344,-0.66558,-0.020279,-0.542985,false
1.822293,0.517514,0.06493,0.019151,0.273358,0.964772,0.889774,0.046683,false
-1.490465,-1.954736,-0.132295,0.448682,-0.92363,-0.270698,1.07301,0.197764,false
0.847656,-0.358109,-0.115217,0.295147,0.065879,0.212029,0.393082,-0.084323,false
0.04694,-0.154454,0.282382,0.859809,0.37408,-0.154125,0.063704,-0.12895,false
0.138333,-1.035995,-0.061276,0.364351,-0.171169,0.06167,0.231008,0.349555,false
1.222473,0.176858,-0.01476,0.417516,0.402369,0.167803,0.110767,-0.068956,false
-0.531808,-0.421103,0.171497,0.600098,-0.038563,-0.012649,0.393322,-0.21903,false
-0.003608,-0.407657,0.403899,0.614697,0.707879,-0.423145,0.11271,-0.090591,false
0.927454,-0.254076,-0.196417,0.273348,-0.01895,-0.094708,0.261212,0.111985,false
1.062048,0.097836,-0.15741,0.315825,0.140174,-0.160856,0.067417,0.126986,false
1.595492,0.161041,-0.618931,-0.146866,-0.036442,-0.047028,0.056437,-0.050608,false
1.58496,0.920586,0.396111,-0.166472,0.00533,0.909109,0.796771,0.039596,false
-2.421228,-3.249454,-0.11484,-0.034926,-1.140232,0.597997,0.084998,1.236066,false
1.125716,0.076221,-0.148913,0.256936,0.201734,0.118727,0.149538,0.031545,false
0.029424,-0.04331,0.463779,0.828822,0.567951,0.224304,-0.135373,-0.530903,false
1.027068,0.344951,0.012132,0.266497,0.234651,0.282905,0.319546,-0.165581,false
-0.843939,0.198214,0.828897,0.975496,0.557401,0.107351,-0.44091,-1.069443,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.471631,0.821972,0.178968,-0.057368,0.180747,0.978121,0.921953,0.246612,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.360261,0.440519,-0.195454,-0.014505,0.061578,0.089941,0.03978,-0.042689,false
0.273239,-0.078548,0.800534,-0.772695,0.672684,-0.62725,0.501685,-0.028935,false
-0.43117,0.384628,0.626645,0.699109,0.314505,0.114364,-0.041624,-0.485277,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.163349,-0.113054,-0.363275,0.099594,-0.035494,-0.086062,0.151692,0.121245,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.232265,0.049824,0.304663,0.783474,0.428134,-0.040625,0.036159,-0.073934,false
1.261256,-0.01932,-0.472058,-0.005037,-0.129223,-0.207053,0.127003,0.138936,false
-4.880958,-0.92743,1.8014,-0.672566,2.341983,1.235604,-2.942153,-1.549846,false
-0.321208,-1.905157,-0.211558,0.135264,-1.186667,-0.496251,1.037899,0.436337,false
0.985769,0.121656,0.101978,0.47215,0.426701,0.253755,0.060599,-0.157741,false
-0.029821,-0.620323,0.12456,0.053674,0.472981,1.391955,-0.645875,0.192579,false
1.151427,-0.142747,-0.267773,0.228966,0.177827,0.088645,0.108448,0.100069,false
0.845526,0.19073,0.073184,0.422868,0.19455,-0.030697,0.193837,0.084246,false
-0.521339,-0.462686,0.422884,-0.19534,-0.101774,-0.171854,0.066273,0.792906,false
1.230469,0.150673,-0.146176,0.24167,0.20219,0.109201,0.158966,-0.023706,false
1.126873,0.263857,-0.029945,0.336285,0.293919,0.140325,0.133245,-0.064358,false
1.205958,1.486894,0.844047,-0.41528,-0.352054,0.847724,0.676204,0.069027,false
-1.500667,-0.868569,0.144255,0.776656,-0.323866,-0.309943,0.65105,-0.439475,false
-0.421394,-0.081761,0.572971,0.22116,-0.392028,0.04732,0.059045,-0.070403,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-1.45697,-0.534606,0.467834,1.033547,0.257422,-0.261739,-0.315484,0.201446,false
1.19623,0.33181,0.104183,0.342087,0.313885,0.11328,-0.018309,-0.076459,false
0.829391,-0.186742,-0.016763,0.016129,0.389265,-0.340129,0.244392,0.211027,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.957058,-0.147993,-0.528274,-0.19101,0.152255,0.700142,0.125905,0.147345,false
1.77326,0.348303,-0.874918,-0.292632,0.000535,-0.17585,-0.244303,-0.107272,false
0.438935,0.082638,0.235869,0.642697,0.357902,0.037549,0.088375,-0.092158,false
-1.843931,-2.179339,3.054521,-6.886377,5.533385,-4.296364,2.525152,0.641596,false
0.011761,-0.023183,0.415962,0.6728,0.126001,-0.247375,-0.023723,0.103327,false
1.832117,0.350088,-1.262655,-0.642969,-0.257024,-0.305388,-0.354527,-0.162336,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.70357,0.125052,0.253074,0.803333,0.634082,0.018153,-0.133849,-0.103002,false
-1.893436,0.772041,1.660602,0.18029,-0.776273,-0.242717,-0.698541,-0.132556,false
-0.110281,-0.986757,-0.053521,0.430055,-0.288364,-0.069955,0.53788,0.10822,false
1.412967,-0.012519,-0.513856,-0.019798,-0.025349,-0.084337,0.077123,0.055174,false
0.30581,-0.394396,0.097424,0.573605,0.03768,-0.066668,0.415215,-0.154904,false
1.024059,0.30062,0.127494,0.281939,0.142449,-0.044453,-0.073375,0.02389,false
1.526146,0.269059,-0.397678,0.071994,0.179911,-0.003382,-0.016881,-0.029652,false
1.546763,0.116935,-0.53654,-0.146079,-0.072622,0.083764,0.232701,-0.074712,false
1.7919,0.340601,-1.040222,-0.426094,-0.114801,-0.271586,-0.300397,-0.115422,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.377966,0.670779,1.052409,0.236614,-0.527483,-0.117103,-0.075034,0.02092,false
0.263589,-0.448128,0.204569,0.652074,-0.058449,-0.463821,0.146813,0.253813,false
0.860429,-0.259633,-0.021533,-0.002499,0.375864,-0.257255,0.328499,0.135837,false
-0.808196,0.68606,1.059094,0.457799,0.028404,0.013228,-0.588448,0.1985,false
-0.534848,-0.390171,0.428446,1.054522,1.144048,0.802734,-0.72073,-1.836436,false
1.698331,0.662519,0.123307,-0.00194,0.233926,0.937809,0.888606,0.114922,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.059891,0.23721,-0.130491,0.093517,0.07751,0.064111,0.013963,0.113209,false
1.591187,0.3159,-0.471626,-0.038157,0.123919,0.05495,0.028476,-0.063539,false
-1.823451,-2.405616,0.95162,-2.117579,1.988566,-0.498497,0.16795,1.034673,false
1.565228,0.250292,-0.520597,-0.042242,0.068682,-0.080796,-0.039377,-0.021681,false
-0.835849,-1.307962,1.163388,-2.11957,2.791131,-0.903716,0.687919,-0.266049,false
1.287783,0.320718,-0.15013,0.113287,0.126871,-0.014374,-0.079883,0.012681,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.204166,1.265128,0.429273,-0.21916,-0.044116,0.899151,0.913685,0.334398,false
1.702239,0.194894,-1.194524,-1.171537,0.123375,-0.18939,-0.682812,0.034155,false
1.107681,-0.327763,-0.708461,-0.418369,-0.388733,-0.085153,-0.305119,0.464076,false
1.202428,-0.040404,-0.185986,0.313037,0.282883,0.125167,0.109907,0.046794,false
1.582739,0.320599,-0.45626,-0.001217,0.160639,0.031653,-0.015739,-0.060376,false
-1.302438,-0.260647,0.805632,0.539486,0.225081,0.471431,-0.807332,-0.097199,false
1.389039,0.261106,-0.196831,0.231336,0.302798,0.126459,0.075008,-0.020021,false
-3.495326,0.73779,1.91458,0.237282,-0.177304,-0.427283,-0.931993,-0.265732,false
-4.207501,-1.571926,0.222328,0.863936,0.56034,1.113459,-1.229482,-0.395658,false
1.168506,-0.024122,-0.276118,0.04561,0.092125,0.189463,-0.016836,0.204949,false
1.623575,0.200375,-0.70398,-0.211215,-0.033047,-0.043404,-0.014871,-0.058101,false
0.374777,-0.218323,0.200968,0.834798,0.519942,-0.025215,-0.051245,-0.061502,false
-1.480861,-1.050322,0.537784,0.377195,0.503934,-0.036251,-0.705748,1.154624,false
-1.219354,0.479023,1.085884,-0.010614,-0.758927,-0.008844,-0.123098,0.26448,false
-2.282021,-0.895093,0.581817,0.663763,-0.04497,0.286898,-0.477112,-0.26452,false
-1.458968,-1.114759,0.459936,0.632283,-0.09331,0.028083,-0.570922,0.827039,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.746125,0.123159,-1.441803,-0.761436,-0.557208,-0.662093,-0.414192,-0.082752,false
1.599474,0.316375,-0.180876,0.119877,0.326537,0.466082,0.273728,-0.2822,false
1.130967,1.557684,0.866107,-0.381553,-0.33702,0.812436,0.648661,0.116073,false
-0.781002,0.156092,0.815983,1.150907,0.506848,-0.331835,-0.454834,-0.421055,false
1.099515,0.006713,-0.154282,0.29916,0.226359,0.085822,0.135394,0.088957,false
1.005413,1.515178,0.691666,-0.364734,-0.24596,0.90853,0.816224,0.31249,false
1.532324,0.991033,0.483022,-0.211198,-0.059007,0.911649,0.757723,0.02108,false
1.588644,0.050922,-1.121143,-0.538591,-0.36919,-0.348378,-0.198795,-0.011866,false
0.71611,0.217276,0.310654,0.680243,0.565635,0.251065,0.019906,-0.448885,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.426058,0.102441,0.277018,0.755292,0.579447,0.14793,-0.047372,-0.139955,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
0.848569,0.291587,0.34354,0.501816,0.320811,0.065211,-0.052802,-0.140856,false
1.642715,0.20248,-0.696399,-0.138987,0.005473,-0.183953,-0.128055,-0.027841,false
1.071374,0.278635,0.040051,0.256579,0.189994,0.057596,-0.020263,0.01391,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
1.329523,-0.00231,-0.237268,0.213747,0.183024,0.104176,0.172744,-0.008376,false
0.885109,0.018281,-0.004224,0.470709,0.257582,-0.052663,0.118038,0.097716,false
0.643048,0.713319,0.491702,0.144753,-0.140755,-0.041676,0.067149,-0.040489,false
1.070556,-0.059991,-0.546179,-0.230969,-0.55188,-0.480439,0.150574,0.200116,false
1.831159,0.549231,0.067905,0.02437,0.271178,0.933978,0.892756,0.04962,false
0.30617,-0.008916,0.436252,0.425937,0.693379,-0.26284,0.165582,-0.10581,false
1.39154,0.221055,-0.208312,0.226468,0.320557,0.172536,0.059032,-0.032076,false
-1.976615,-1.623274,0.560255,0.714347,-1.389075,-1.362174,0.740291,0.699924,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.42862,-0.214496,0.071716,0.63215,0.338797,0.006029,0.078448,0.184512,false
1.318175,-0.070299,-0.21025,-0.239588,0.415066,-0.064269,0.273266,-0.04208,false
0.038538,-0.118707,0.471594,0.958402,0.561428,-0.047573,-0.229158,-0.439202,false
1.043826,-0.150985,-0.228769,0.136896,-0.118895,-0.01711,0.394,-0.015062,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
0.372,-0.48233,0.048193,0.598108,0.189492,0.024602,0.257559,0.05753,false
0.525775,0.004593,0.197048,0.675026,0.356304,-0.075127,0.051369,0.044488,false
1.392835,0.228305,-0.343717,0.14159,0.172168,-0.059266,0.01542,0.049062,false
-0.022401,-0.286946,0.235392,0.752697,0.301129,-0.004338,0.152564,0.0359,false
0.698005,-0.817446,-0.298847,0.012548,-0.614535,-0.182644,0.65749,0.095359,false
1.270434,-0.043003,-0.591211,-0.108703,-0.185072,-0.231588,0.05403,0.157073,false
1.757536,0.573925,0.092675,0.00655,0.254954,0.965603,0.887143,0.07831,false
0.242151,-0.037126,0.370178,0.550808,0.218792,0.079053,-0.019993,0.047593,false
