@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.0021,0,0,0,1.05195,0,0,0,0,0,0,0,0,0,0.024721,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.001493,2.02,2,0,0.009791,0,9,0,0,0,0.000101,0,clean
0,0,0,1,0,0,0.001308,0,0,0,3.37801,0,0,0,0,3,0,0,0,0,9.16485,1.02,0,0,0,0,0,2,1,2,0.003737,0,1,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.154967,1.01,3,0,0.005924,0,9,2,0,0,0.247924,0,clean
1,0,0.013754,4,0,0,0.004111,0,1.01,0,3.33706,0,0,0,0,0,0,15,0,0,9.21468,0,0,0,13,69,4,9,4,1,0,0,36,0,39,0,0,0.003576,1.01,0,13,0,5,0,4,0,0,0,1.01,0.180438,1.1,4,0.012361,0.027723,0,45,7,0.011992,1.01,0.291852,0,clean
0,0,0,1,0,0,0.001239,0,0,0,3.13741,0,0,0,0,0,0,2,0,0,9.14037,0,0,0,0,6,4,2,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0.14525,2.02,3,0,0.009791,0,17,1,0,0,0.20589,0,clean
6,0.030169,0.007271,8,0,3.11,0.066894,0.008127,1.03,0.0271,3.33706,0,1.04,2.06,0,0,0,48,0.023845,2.02,9.21468,0,0,3.44,8,195,0,14,1,6,0,0,91,0,77,0.052512,0.046374,0.056206,2.02,2.63,14,3.75,15,0,6,0,2.04,0,3.05,0.180438,0,12,0.044789,0,0.0523,9,8,0.062217,5.45,0.291852,0.031113,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,1,0,12,0,0,9.09329,0,0,0,1,47,0,6,1,1,0,0,15,0,14,0,0,0,0,0,2,0,2,2,1,0,0,0,0,0.136921,0,3,0,0,0,0,4,0,0,0.175609,0,clean
0,0,0,2,0,0,0.001469,0,0,0,4.10346,0,0,0,0,0,0,3,0,0,9.18766,0,0,0,1,12,0,1,1,0,0,0,0,0,5,0,0,0.002936,0,0,1,0,0,5,0,0,0,0,0,0.157601,0,6,0,0,0,0,1,0,1.01,0.259133,0,clean
0,0.000533,0,6,0,0,0.013423,0.000846,0,0,8.3704,0,0,1.01,0,0,0,6,0,0,9.3281,0,0,2.04,9,47,0,2,1,0,0,0,1,0,30,0.003627,0,0.00337,2.05,1.01,9,2.23,0,9,0,0,1.01,0,2.05,0.178575,0,13,0.005206,0,0.003884,0,2,0.004627,2.39,0.321434,0.000799,clean
0,0,0,1,0,0,0.000271,0,0,0,1.45219,0,0,0,2,0,0,1,0,0,0.040996,0,0,0,0,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.004205,2.02,1,0,0.009791,0,10,1,0,0,0.00508,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,clean
0,0,0,2,0,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,0,2,0,0,0.116244,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
2,0,0,4,0,0,0.027433,0,0,0,6.77619,0,0,0,0,4,0,19,0,0,9.2288,0,0,0,6,63,0,14,1,6,0,0,91,0,31,0,0,0,0,0,8,0,10,3,1,0,0,0,0,0.149926,2.04,7,0,0.009791,0,18,11,0,0,0.188341,0,clean
0,0,0,2,0,0,0.002927,0,0,0,5.1944,0,0,0,0,0,0,6,0,0,9.20441,0,0,0,3,23,0,6,1,1,0,0,15,0,20,0,0,0,0,0,4,0,4,3,0,0,0,0,0,0.154036,2.02,6,0,0.009791,0,9,5,0,0,0.227916,0,clean
0,0,0.001696,1,0,0,0.002053,0,1.01,0,5.87331,0,0,0,0,5,0,5,0,0,9.21823,0,0,0,0,16,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,3,4,3,0,0,0,1.01,0.153404,2.04,4,0,0.009791,0,18,5,0.002684,0,0.21647,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0,3,0,0,0.002291,0,0,0,4.61832,0,0,0,0,0,1,26,0,0,9.17816,0,0,1.01,5,76,1,13,2,3,0,0,78,0,29,0.001189,0,0.003349,0,0,7,1.01,2,4,1,1,0,0,0,0.147608,2.02,6,0,0.009791,0.001143,23,13,0,2.02,0.199399,0,clean
0,0,0,2,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,2,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,0,2,0,0,0.116244,0,clean
0,0,0,5,0,0,0.016704,0,0,0,9.45898,0,0,0,0,0,1,1,0,0,9.31023,0,0,0,2,8,0,1,1,0,0,0,0,0,4,0,0,0,0,0,2,0,2,5,2,1,0,0,0,0.160651,0,8,0,0,0,0,1,0,0,0.218824,0,clean
0,0,0,2,0,0,0.016205,0,0,0,8.32124,0,0,0,0,0,0,3,0,0,9.29455,0,0,0,1,12,9,3,2,2,0,0,3,0,8,0,0,0,0,0,2,0,2,3,2,0,0,0,0,0.164678,2.04,6,0,0.009791,0,30,3,0,0,0.248186,0,clean
4,0,0,4,0,0,0.005796,0,0,0,1.49003,0,0,0,0,0,0,24,0,0,0.121386,0,0,0,9,106,4,8,3,1,0,0,28,0,60,0,0,0.004384,0,0,10,0,5,0,4,0,0,0,0,0.043518,1.1,4,0,0.027723,0,43,4,0,1.02,0.116244,0,clean
0,0.010782,0,7,0,0,0.015455,0.002616,0,0,10.259,0,2.03,3.04,0,1,0,7,0.008061,0,9.42115,0,0,7.37,4,25,0,3,2,2,0,0,3,0,14,0.042953,0,0.031257,6.11,3.15,6,5.37,1,7,0,1,1.01,0,6.11,0.202873,2.02,16,0.038479,0.009791,0.02708,15,3,0.041501,6.71,0.417105,0.01133,clean
0,0,0,3,0,0,0.002557,0,0,0,1.49003,0,0,0,0,0,0,12,0,0,0.121386,0,0,0,10,45,4,4,3,1,0,0,6,0,28,0,0,0,0,0,11,0,5,0,4,0,0,0,0,0.043518,1.1,3,0,0.027723,0,43,4,0,0,0.116244,0,clean
1,0,0,0,0,0,0.006911,0,0,0,2.91015,0,0,0,1,0,0,27,0,0,0.080386,0,0,0,6,96,0,5,2,1,0,0,10,0,53,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0.007806,2.02,0,0,0.009791,0,45,3,0,0,0.007892,0,clean
1,0.005044,0.030035,13,0,4.18,0.31964,0.001655,3.06,0.006999,23.5832,0,1.01,3.12,0,0,2,33,0.001326,4.18,9.83852,0,0,3.21,15,257,0,20,1,7,0,0,190,0,77,0.007055,0.007014,0.009909,7.11,4.62,19,7.45,22,14,22,3,1.03,0,9.14,0.265078,0,38,0.01978,0,0.017164,0,9,0.04648,6.69,0.518533,0.005767,clean
2,0,0,6,0,0,0.027024,0,0,0,11.2297,0,0,0,0,0,0,35,0,0,9.44554,0,0,0,14,230,6,13,3,2,0,1.01,78,0,74,0,0,0.007306,6.06,0,16,3.03,5,12,0,0,0,0.002921,6.06,0.204074,4.09,19,0.028136,0.014863,0.006289,38,6,0.02659,3.16,0.419127,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,1,19,0,4,1,0,0,0,6,0,11,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,0,2,0,0,0,0,3,0,0,0.175609,0,clean
0,0,0,8,0,1.05,0.007995,0,0,0.010189,8.07677,0,0,0,0,0,1,13,0,1.05,9.38414,0,0,2.03,6,116,0,4,1,1,0,0,6,0,25,0.006152,0.010354,0.018613,5.06,0,7,2.04,4,9,4,1,0,0,5.06,0.210298,0,15,0.025895,0,0.006149,0,3,0.02553,4.24,0.458005,0,clean
1,0,0,3,0,0,0.062606,0,0,0,7.46584,0,0,0,0,0,1,39,0,0,0.192343,0,0,0,4,95,0,4,1,0,0,0,6,0,42,0,0,0,0,0,4,0,1,4,1,2,0,0,0,0.015579,2.02,9,0,0.009791,0,9,3,0,0,0.009129,0,clean
0,0,0.013754,3,0,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,10,0,0,0.121386,0,0,0,7,39,4,4,3,1,0,0,6,0,20,0,0,0,0,0,8,0,3,0,2,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.012518,0,0.116244,0,clean
1,0.008424,0,26,0,8.17,0.329234,0.005315,0,0.024963,30.0505,0,1.01,4.05,0,0,4,23,0.001843,8.17,10.0573,0,0.030844,8.3,12,292,25,10,4,1,0,2.02,45,2.02,93,0.020804,0.025174,0.079386,4.08,4.35,13,9.73,16,22,16,6,2.02,0.006657,4.08,0.305031,8.3,44,0.013373,0.019174,0.023515,78,4,0.015135,13.7,0.640271,0.009775,clean
0,0,0.045063,3,0,0,0.003418,0,3.03,0,5.98972,0,0,0,0,0,0,7,0,0,9.2213,0,0,0,0,27,0,7,1,8,0,0,21,0,8,0,0,0,0,0,8,0,6,4,6,0,0,0,3.03,0.153591,2.04,5,0,0.009791,0,18,6,0.043117,0,0.215984,0,clean
5,0.017348,0.139964,24,2.02,7.28,0.209219,0.020391,19.32,0.016879,15.0666,0.00107,4.1,9.22,0,0,1,111,0.00918,7.28,9.65327,0,0,12.75,19,560,0,56,1,37,0,0,1540,0,302,0.030057,0.017025,0.036391,7.11,20.65,56,15.27,15,29,15,1,9.18,0,20.37,0.262688,4.15,46,0.028878,0.014863,0.038793,22,51,0.159654,17.38,0.588484,0.020391,clean
0,0,0,3,0,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,4,0,0,0.121386,0,0,0,1,12,0,4,1,0,0,0,6,0,7,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.043518,0,3,0,0,0,12,4,0,0,0.116244,0,clean
0,0,0.032231,4,0,0,0.009474,0,3.03,0,5.94514,0,0,0,0,3,1,18,0,0,9.22122,1.01,0,0,1,47,0,8,1,8,0.001564,0,28,0,15,0,0,0.01023,1.02,0,9,0,4,5,4,1,0,0,4.05,0.153982,2.04,7,0.002623,0.009791,0,18,8,0.034172,3.1,0.218565,0,clean
0,0,0.013341,6,0,0,0.008759,0,5.06,0,14.3114,0,0,0,0,0,0,4,0,0,9.46929,0,0,0,0,14,0,4,1,8,0,0,6,0,6,0,0,0,0,0,8,0,1,11,0,0,0,0,5.06,0.185837,0,16,0,0,0,0,4,0.014779,0,0.299659,0,clean
0,0,0,1,0,0,0.001587,0,0,0,4.88878,0,0,0,0,0,0,2,0,0,9.22338,0,0,0,1,5,0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.166327,0,5,0,0,0,1,0,0,0,0.29442,0,clean
3,0.00201,0.002287,3,0,0,0.009412,0.002107,1.01,0,11.1073,0,0,1.01,0,0,0,16,0,0,9.42768,0,0,2.03,4,75,0,6,1,2,0,0,15,0,34,0.003221,0,0.009058,3.03,1.05,6,3.04,1,8,1,0,1.01,0,4.04,0.196701,2.02,13,0.01004,0.009791,0.005255,9,3,0.011145,4.17,0.384907,0.002282,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0,0,2,0,0,0.002827,0,0,0,6.64782,0,0,0,0,0,0,15,0,0,9.25562,0,0.005462,1.01,7,60,8,6,2,3,0,0,15,2.02,32,0.002504,0,0.003043,4.04,0,10,2.02,1,5,0,0,0,0,4.04,0.162664,3.05,8,0.021678,0.054697,0.003942,25,5,0.020762,1.01,0.258014,0,clean
0,0,0.006419,3,0,0,0.001467,0,1.03,0,4.10346,0,0,0,0,0,0,9,0,0,9.18766,2.02,0,0,3,24,0,4,1,0,0.004973,0,6,0,10,0,0,0,0,0,3,0,1,3,0,0,0,0,1.03,0.157601,0,4,0,0,0,0,2,0.006488,0,0.259133,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,20,0,4,1,1,0,0,6,0,11,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
1,0,0,3,0,0,0.003652,0,0,0,6.89909,0,0,0,0,0,0,11,0,0,9.29908,0,0.005356,0,2,64,0,6,2,1,0,0,15,2.05,42,0,0,0.001916,1.01,0,3,2.04,2,7,2,0,0,0,1.01,0.180627,6.09,10,0.008081,0.041678,0.005327,32,5,0.008214,1.01,0.345312,0,clean
18,0,0,2,0,0,0.115915,0,0,0,6.48875,0,0,0,0,2,0,80,0,0,0.164218,0,0,0,5,388,8,27,2,2,0,0,351,0,174,0,0,0.000864,6.06,0,7,0,16,0,16,0,0,0,6.06,0.01304,2.02,3,0.024268,0.009791,0,63,3,0.024919,1.11,0.011236,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.003085,0.013754,3,0,1.04,0.015513,0.003006,1.01,0.003108,1.49003,0,0,1.01,0,0,0,7,0,1.02,0.121386,0,0.002607,1.05,2,21,5,5,5,1,0,1.02,10,1.01,11,0.003956,0.002937,0.004384,1.03,1.04,3,1.08,0,0,0,0,1.03,0.001232,2.04,0.043518,2.2,3,0.003258,0.029762,0.004019,53,1,0.016642,1.23,0.116244,0.003574,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,3,0,0,0,0,0,0.040996,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0.004205,2.02,0,0,0.009791,0,9,0,0,0,0.00508,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.006242,0.0099,7,0,2.02,0.047908,0.006751,4.04,0.004073,16.4549,0,1.01,3.04,0,0,1,7,0.003114,2.02,9.58438,0,0,4.12,2,38,0,3,1,0,0,0,3,0,9,0.010201,0.004059,0.010183,1.01,3.14,2,5.16,3,9,2,2,3.03,0,5.05,0.217093,4.04,20,0.002663,0.014895,0.012289,9,3,0.013498,4.67,0.422893,0.007084,clean
0,0.004107,0.009905,3,0,1.01,0.042999,0.0039,2.04,0.002306,11.7568,0,0,2.02,0,2,0,37,0,1.01,9.49362,0,0,3.05,8,106,0,15,2,3,0,0,105,0,36,0.006873,0.002379,0.013739,1.01,2.27,11,4.07,5,7,3,0,2.02,0,2.05,0.221603,4.13,13,0.003393,0.014101,0.011298,27,14,0.010092,5.26,0.490318,0.004491,clean
2,0,0,5,0,0,0.006308,0,0,0,1.49003,0,0,0,0,1,0,20,0,0,0.121386,1.01,0,1.03,6,99,0,14,1,4,0.004,0,91,0,52,0.010671,0,0.009937,3.03,0,10,1.05,4,0,4,0,0,0,3.03,0.043518,0,5,0.026133,0,0.010419,9,10,0.026466,1.13,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,3,57,0,5,1,0,0,0,10,0,17,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,clean
10,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,23,0,0,9.09329,0,0,0,0,122,0,15,1,1,0,0,105,0,45,0,0,0,0,0,1,0,6,2,6,0,0,0,0,0.136921,1.01,3,0,0.005924,0,9,5,0,0,0.175609,0,clean
1,0,0,5,0,0,0.007962,0,0,0,11.3548,0,0,0,0,0,0,27,0,0,9.38878,0,0,1.01,11,98,1,5,2,0,0,0,10,0,37,0.001189,0,0.007861,2.03,0,11,2.03,8,6,4,0,0,0,2.03,0.176533,2.02,12,0.00414,0.009791,0.003298,17,3,0.004286,4.05,0.277273,0,clean
1,0,0,5,0,1.01,0.008067,0,0,0,11.6328,0,0,0,0,0,1,4,0,0,9.41034,0,0,0,1,18,0,3,1,0,0,0,3,0,11,0,0.002622,0.004154,0,0,1,1.01,2,7,0,1,0,0,0,0.184725,0,10,0,0,0.001143,0,2,0,2.02,0.322628,0,clean
0,0,0,4,0,0,0.003292,0,0,0,8.37225,0,0,0,0,0,0,2,0,0,9.31216,0,0,0,0,15,0,2,1,1,0,0,1,0,5,0,0,0.00255,0,0,1,0,0,4,0,0,0,0,0,0.172118,0,10,0,0,0,0,2,0,1.02,0.288851,0,clean
16,0,0,3,0,0,0.003997,0,0,0,6.25082,0,0,0,0,0,0,87,0,0,9.28483,0,0,0,20,480,0,45,1,16,0,0,990,0,191,0,0,0,1.01,0,35,0,15,5,14,0,0,0,1.01,0.181259,0,8,0.003794,0,0,0,24,0.003235,0,0.352175,0,clean
0,0,0,2,0,0,0.002825,0,0,0,4.74807,0,0,0,0,0,0,2,0,0,9.22447,0,0,0,0,6,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0.168807,1.01,3,0,0.005924,0,9,2,0,0,0.301664,0,clean
0,0,0,3,0,0,0.002625,0,0,0,4.62782,0,0,0,0,0,0,1,0,0,9.1668,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0.143367,3.05,6,0,0.037515,0,26,1,0,0,0.181221,0,clean
0,0,0,4,0,0,0.018954,0,0,0,7.50839,0,0,0,0,0,0,8,0,0,9.29668,0,0,1.02,1,40,0,6,1,1,0,0,15,0,15,0.001327,0,0.005202,2.02,0,2,3.08,1,4,1,0,0,0,2.02,0.173315,2.02,7,0.00548,0.009791,0.005333,9,6,0.004895,3.19,0.300301,0,clean
0,0,0,0,0,0,0.002243,0,0,0,2.92733,0,0,0,0,0,0,5,0,0,9.15676,0,0,0,1,20,0,1,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.156639,0,2,0,0,0,0,1,0,0,0.244411,0,clean
0,0,0,1,0,0,0.000339,0,0,0,1.33188,0,0,0,0,0,0,12,0,0,0.033958,0,0,0,1,36,0,10,1,1,0,0,45,0,17,0,0,0,1.01,0,2,1.02,1,1,1,0,0,0,1.01,0.002638,2.02,3,0.003519,0.009791,0.002799,9,10,0.002966,0,0.000944,0,clean
5,0,0,3,0,1.01,0.003746,0,0,0.045459,4.50603,0,0,0,0,0,0,13,0,1.01,9.18344,0,0,1.01,3,149,0,8,1,0,0,0,28,0,38,0.052495,0.051585,0.05721,0,0,3,0,8,3,8,0,0,0,0,0.150962,0,7,0,0,0,0,2,0,2.22,0.219679,0,clean
0,0,0.006419,12,0,0,0.042586,0,1.01,0,18.8025,0,0,0,0,0,0,15,0,0,9.6251,0,0,1.01,8,58,0,13,1,3,0,0,78,0,32,0.002504,0,0.003043,6.06,0,11,0,6,19,6,1,0,0,7.07,0.213747,2.02,23,0.028026,0.009791,0,9,13,0.033338,1.02,0.398329,0,clean
0,0,0,7,0,0,0.004412,0,0,0,8.10609,0,0,0,0,0,0,7,0,0,9.33474,0,0,2.02,7,25,0,6,2,0,0,0,15,0,15,0.006592,0,0.006048,1.02,0,7,1.03,0,8,0,0,0,0,1.02,0.185283,8.12,12,0.003393,0.022649,0.003418,31,6,0.003604,2.03,0.35363,0,clean
1,0,0,4,0,0,0.082496,0,0,0,8.50289,0,0,0,0,0,0,14,0,0,0.206051,0,0,0,2,67,0,10,1,0,0,0,45,0,20,0,0,0,2.02,0,2,1.01,8,5,8,1,0,0,2.02,0.013752,0,6,0.006183,0,0.002799,0,9,0.00556,0,0.002136,0,clean
0,0,0.04912,2,0,0,0.010058,0,4.11,0,1.49003,0,0,0,0,37,0,5,0,0,0.121386,2.09,0,0,2,15,4,7,2,42,0.007059,0,21,0,11,0,0,0.020286,1.01,0,44,1.01,1,1,1,0,0,0,3.1,0.043518,1.1,3,0.020279,0.027723,0.020688,36,6,0.02313,1.04,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0,0,1,0,0,0.001183,0,0,0,3.95974,0,0,0,0,0,0,2,0,0,9.15318,0,0,0,0,3,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.143127,0,3,0,0,0,0,2,0,0,0.183381,0,clean
4,0.000908,0.001164,5,0,1.01,0.007388,0.000941,1.01,0.000957,7.65674,0,1.01,1.03,0,0,1,24,0.0009,1.01,9.31213,0,0,2.13,6,89,0,6,1,0,0,0,15,0,28,0.004023,0.000983,0.003878,3.03,1.21,6,2.14,1,6,1,1,1.02,0,3.04,0.179366,3.11,9,0.0068,0.012186,0.003715,18,2,0.007037,2.51,0.328313,0.001047,clean
0,0,0.007271,4,0,1.01,0.006811,0,1.01,0.004791,2.38141,0,0,0,0,0,0,8,0,1.01,9.07779,0,0,1.02,5,28,0,3,1,3,0,0,3,0,18,0.005165,0.004765,0.004568,3.03,0,8,2.02,1,0,1,0,0,0,2.02,0.132656,0,6,0.024041,0,0.009972,9,3,0.019255,1.12,0.205382,0,clean
2,0,0,3,0,0,0.004798,0,0,0,3.37801,0,0,0,0,0,0,25,0,0,9.16485,0,0,0,13,101,0,14,1,2,0,0,91,0,62,0,0,0,3.03,0,15,0,8,5,5,1,0,0,3.03,0.154967,1.01,6,0.022163,0.005924,0,9,12,0.022395,0,0.247924,0,clean
0,0,0,3,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,1,7,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0.043518,0,3,0,0,0,0,2,0,0,0.116244,0,clean
0,0,0,2,0,0,0.006392,0,0,0,10.0294,0,0,0,0,0,0,12,0,0,9.34947,0,0,0,2,39,0,10,1,5,0,0,45,0,13,0,0,0.001111,2.02,0,7,0,3,4,3,0,0,0,2.02,0.171891,2.02,7,0.015881,0.009791,0,9,10,0.014958,1.24,0.267771,0,clean
0,0,0,1,0,0,0.003678,0,0,0,6.87219,0,0,0,0,0,0,3,0,0,9.25279,0,0,0,1,11,0,2,1,1,0,0,1,0,6,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0.159667,0,7,0,0,0,0,2,0,0,0.238374,0,clean
2,0.001381,0.010325,2,0,0,0.00693,0.001496,3.03,0,9.16262,0,0,1.01,0,0,0,11,0,0,9.36475,0,0,1.01,9,53,0,5,1,5,0,0,10,0,27,0.005003,0,0.007069,5.06,1.04,14,4.06,2,7,1,0,1.01,0,5.07,0.187977,2.02,12,0.019421,0.009791,0.012221,9,3,0.014299,2.02,0.357266,0.001588,clean
0,0,0,4,0,0,0.011707,0,0,0,4.65476,0,0,0,0,1,1,13,0,0,9.17414,0,0,0,2,53,0,10,2,1,0,0,45,0,26,0,0,0.001327,1.01,0,3,0,3,4,3,1,0,0,1.01,0.145653,1.38,6,0.002623,0.002024,0,2,10,0.002692,1.01,0.188283,0,clean
0,0,0,0,0,0,0.001019,0,0,0,3.24474,0,0,0,0,0,0,6,0,0,9.14866,0,0,0,3,26,0,4,1,0,0,0,6,0,12,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0.148128,1.01,3,0,0.005924,0,9,4,0,0,0.21996,0,clean
0,0,0.032793,3,0,0,0.001771,0,1.01,0,4.74807,0,0,0,0,0,0,4,0,0,9.22447,0,0,0,0,14,0,4,1,2,0,0,6,0,4,0,0,0,0,0,2,0,3,4,3,0,0,0,1.01,0.168807,1.01,4,0,0.005924,0,9,4,0.031272,0,0.301664,0,clean
