@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.013889,0.027778,72,0,2,0,1,362,353.5,362,1
1,5,5,0.635315,0.103448,0.013793,116,0,3,199,1,5020,4191,4988,1
1,1,3,0,0,0,55.333333,0,1,0,0.333333,1337,1133.333333,1313,1
1,3,3,0.956042,0.034988,0.021969,409.666667,1,2,71,1,2677,2677,2669,1
1,1,5,0.849835,1.593909,0.076142,39.4,0,1,0,0.2,10109,6378.666667,9822,1
1,1,2,0,0,0,23,0,1,0,0.5,15563,5501.333333,15028,1
1,26,35,0.89388,0.005481,0.005481,125.114286,0,3,240,0.2,2577,2577,2569,1
1,1,4,0,0,0,16,0,1,0,0.25,10096,6365.666667,9809,1
1,1,1,0,0.044776,0.004264,469,0,10,6,1,1840,663.966667,1836,1
1,4,30,0.494303,0.077044,0.078616,42.4,0,3,370,0.4,3807,3807,3788,1
1,1,1,0,0.274194,0.209677,62,0,2,20,1,411,376.5,411,1
1,2,2,0.015278,1.907162,1.885942,188.5,1,8,128,1,1408,652.583333,1404,1
1,2,2,0.728951,0.133226,0.048154,311.5,0,4,13,1,195,195,195,1
1,1,3,0,0,0,45.333333,0,1,0,0.333333,8741,5792.5,8466,1
1,2,3,0.713857,0.184322,0.076271,157.333333,0,4,1,1,6291,4491.5,6170,1
1,1,1,0,0.067524,2.279743,311,1,1,10,1,17807,5413.845238,1041,1
1,3,3,0,0.059406,0.089109,67.333333,0,4,3,1,6264,4464.5,6143,1
1,2,2,0.964079,0.051887,0.033019,106,1,4,29,1,8712,5765,8437,1
1,8,10,0.660854,1.268229,1.322917,38.4,0,5,87,0.9,60,60,60,1
1,1,2,0.563103,0.023551,0.072464,276,0,3,10,0.5,2060,765.533333,2056,1
1,2,2,0.978449,0.100418,0.020921,119.5,0,3,165,1,1970,729.633333,1966,1
1,2,2,0.456684,0.687861,0.66474,173,1,5,14,1,1332,934.833333,1328,1
1,3,5,0.792272,0.18984,0.128342,224.4,0,5,112,1,6439,4330,6318,1
1,1,2,0.371232,0.073944,0.024648,142,0,1,0,0.5,5802,4180.5,5684,1
1,6,8,0.303727,0.025529,0.298322,171.375,0,3,98,0.875,57,57,57,1
1,1,1,0,0.041096,0.027397,73,1,7,4,1,1,1,1,1
1,1,1,0,0.34,0.02,50,1,1,12,1,12593,5706.916667,12238,1
2,15,24,0.86762,0.042654,0.062288,61.541667,0,2,255,0.5,4399,4399,4399,1
1,7,9,0.847824,0.072581,0.086022,82.666667,0,5,40,0.555556,1636,1357.5,1612,1
1,3,4,0.707057,0.646853,0.437063,71.5,0,3,10,0.75,10146,6325.333333,9859,1
1,1,1,0,0.157895,0.263158,19,1,7,28,1,18187,5554.421429,17127,1
1,2,2,0.613619,0.081081,0.216216,55.5,0,3,48,1,276,267.5,276,1
1,2,3,0.680119,0.836735,0.959184,32.666667,0,6,538,1,13716,6241.616667,13359,1
1,1,1,0,0.125,0.013889,72,1,7,10,1,39,39,39,1
1,5,8,0.400978,0.251559,0.647609,120.25,0,10,0,0.625,13886,6372.033333,13500,1
1,2,2,0.881291,0.143617,0.015957,188,0,4,15,1,193,193,193,1
1,3,4,0.923659,0.075885,0.011804,148.25,0,8,139,1,1790,703.983333,1786,1
1,1,2,0,0,0,29,0,1,0,0.5,11544,5214.5,11225,1
1,2,2,0.975119,0.358712,0.036603,341.5,0,4,6,0.5,1179,871.666667,1175,1
1,2,2,0.748293,0.062112,0.097826,322,0,3,5,1,1354,1149.666667,1330,1
1,5,9,0.722594,1.144172,0.983129,144.888889,0,6,119,0.777778,76,76,69,1
1,11,121,0.668549,0.224852,0.204635,50.280992,0,11,5536,0.132231,13515,6066.766667,13158,1
1,4,5,0.619286,0.172494,0.037296,85.8,0,6,24,0.6,1239,929.5,1235,1
1,6,9,0.621417,0.160846,0.106618,120.888889,0,3,118,0.777778,4467,4467,4446,1
2,3,23,0.732427,0.488506,0.365517,37.826087,0,5,547,0.347826,16742,4422.388095,16742,1
1,1,1,0,0,0,66,0,1,0,1,11506,5189.833333,11187,1
1,2,2,0.474345,0.18125,0.1875,80,0,5,12,1,1623,1344.5,1599,1
1,1,1,0,0,0,113,0,1,0,1,16311,5918.816667,15720,1
1,2,6,1,0.021277,0.021277,47,1,6,462,0.833333,10978,5318,10678,1
1,5,6,0.764904,0.09534,0.043608,389.833333,0,5,218,0.833333,5914,4218.5,5793,1
1,1,1,0,2.821293,2.802281,263,1,8,5,1,86,86,86,1
1,10,19,0.886815,1.293386,1.300845,105.842105,0,8,2606,0.789474,14937,4877.45,14416,1
1,1,11,0,0,0,84,0,1,0,0.090909,5741,4123,5623,1
1,1,2,0,0,0,108.5,0,1,0,0.5,93,93,93,1
1,3,3,0.140335,0.323625,0.221683,206,0,7,81,1,11485,5168.833333,11166,1
1,1,2,0.450791,0.150485,0.106796,103,0,2,0,1,914,914,914,1
1,2,2,0.922585,1.685637,1.636856,184.5,1,6,43,1,11521,5191.5,11202,1
1,1,1,0,0,0,34,0,1,0,1,10441,5858.333333,10145,1
1,14,17,0.880036,0.034573,0.03326,134.411765,0,11,1055,0.647059,12887,5788.533333,12532,1
1,1,1,0,0.017241,0.005747,174,1,3,5,1,2870,2870,2860,1
1,1,3,0.905619,0.031674,0.0181,73.666667,1,3,26,1,6499,4292,6378,1
1,6,25,0.39994,0.203026,0.319042,31.72,1,4,1402,0.36,9002,5470.333333,8727,1
1,1,6,0,0,0,79.5,0,1,0,0.166667,16385,5140.37381,15793,1
3,39,161,0,0,0,60.242236,0,1,0,0.006211,18726,6066.622619,447,1
1,1,3,0,0,0,30,0,1,0,0.333333,10176,6113,9889,1
1,1,2,0,0,0,24.5,0,1,0,0.5,468,468,468,1
1,4,10,0.591955,1.231988,1.377522,69.4,0,5,652,0.6,1616,1340,1592,1
1,2,13,0.853776,1.169657,0.892333,47.153846,0,4,1370,0.230769,10741,5253.25,10441,1
1,4,6,0.475928,0.07788,0.058986,361.666667,1,2,184,0.333333,3400,3400,3390,1
1,2,10,0,0,0,66.3,0,1,0,0.1,5799,4177.5,5681,1
1,1,5,0,0,0,145.4,0,1,0,0.2,13800,6286.033333,13414,1
1,13,16,0.567199,0.247902,0.210526,163.875,0,12,529,0.6875,14540,4537.566667,14109,1
1,3,6,0.771949,0.054131,0.02849,117,1,6,5,0.5,1484,710.916667,1480,1
1,2,3,0.809178,0.135371,0.017467,76.333333,0,1,13,0.666667,999,999,999,1
1,5,6,0.600719,0.063943,0.01421,93.833333,0,4,62,0.666667,1072,806,1070,1
1,4,8,0.340311,0.427481,0.29771,81.875,0,1,55,0.25,16626,4582.604762,721,1
1,11,17,0.941215,2.072354,1.924406,54.470588,1,5,813,0.529412,9981,6390.333333,9706,1
1,2,4,0,0,0,77,0,1,0,0.25,543,543,543,1
1,1,1,0,1.890909,2.045455,110,0,3,18,1,2080,1294.416667,2033,1
1,1,2,0.930586,0.066298,0.005525,362,0,8,0,0.5,46,46,46,1
1,1,1,0,0.136364,0.227273,22,1,1,1,1,62,62,55,1
2,19,55,0,0,0,49.127273,0,1,0,0.018182,16553,4559.828571,16553,1
1,2,2,0.996719,0.344538,0.403361,119,0,4,12,1,2055,1279.583333,2008,1
1,1,1,0,0.62963,0.135802,81,0,2,12,1,4630,4630,4607,1
2,11,24,0.768254,0.153798,0.05604,66.916667,1,4,2390,0.541667,6682,4366.5,6682,1
1,1,1,0,0.377953,0.377953,127,0,1,0,1,14541,4538.566667,14110,1
1,2,4,0,0,0,31.75,0,1,0,0.25,5823,4130,5704,1
1,1,1,0,0.079137,0.136691,139,0,4,2,1,201,201,201,1
1,2,2,0.249882,1.082927,0.204878,102.5,0,4,1,1,4728,4728,4705,1
1,4,7,0.682592,0.31068,0.242718,117.714286,1,6,103,0.571429,8828,5637.666667,8553,1
1,9,9,0.788001,0.1,0.046392,107.777778,0,3,174,1,4427,4427,4406,1
1,3,3,0.419569,0.113014,0.119863,97.333333,1,3,5,0.666667,5145,4230,5112,1
1,1,1,0,0.018868,0.018868,53,1,2,86,1,8943,5442.333333,8668,1
1,1,1,0,0,0,21,1,1,0,1,5590,4200.5,5534,1
1,1,1,0,0.009756,0.009756,205,1,2,22,1,2053,758.533333,2049,1
1,1,1,0,2.106061,2.106061,264,1,5,3,1,1319,921.833333,1315,1
1,5,8,0,0,0,86.125,0,1,0,0.125,587,587,587,1
1,1,1,0,0.019685,0.001969,508,1,10,0,1,2206,857.75,2202,1
1,3,7,0.542231,0.273016,0.326984,45,0,5,127,0.714286,1317,1113.666667,1293,1
1,1,1,0,0.007353,0.007353,272,0,2,115,1,1868,651.283333,1864,1
1,37,82,0.759457,0.099193,0.083389,72.536585,0,6,6297,0.45122,965,709.5,963,1
1,1,1,0,0.272727,0.155844,77,0,3,20,1,2101,775.033333,2097,1
1,1,1,0,0.57377,0.393443,61,1,2,84,1,5597,4207.5,5541,1
