@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-2.713081,-0.911167,0.356949,0.551549,-0.640055,0.532518,-1.145203,-0.055747,0.274397,-0.250749,0
-2.275208,-4.926737,-1.450924,-0.919005,-0.116175,-0.315214,0.146588,0.00461,-0.484359,0.395589,0
0.649078,-0.577698,0.192486,0.324327,1.675426,2.827692,0.673809,0.44437,0.254961,-0.222916,0
0.02909,-1.529411,0.303013,0.522725,0.444644,0.085287,0.214869,0.293388,-0.017053,-0.006279,0
1.318888,0.174339,-0.236357,-0.377886,-0.21229,-0.684135,-0.333367,0.25594,0.083286,-0.219024,0
0.62425,-0.58357,0.029979,0.056952,-0.128986,-0.520436,-0.285401,0.005445,-0.596697,0.475491,0
1.496311,0.526501,0.267082,0.126817,-0.087383,-0.546022,-0.296706,0.187141,-0.165647,0.024541,0
-8.176193,2.682967,-1.853948,-3.461187,4.608966,0.241792,-2.078359,0.693344,0.905203,-0.681881,0
1.046582,0.504241,1.221185,1.259025,0.897204,-0.168326,-0.050231,0.022786,-0.528531,0.584407,0
-0.093796,-2.388292,-1.209083,-1.123298,-0.563309,-0.681454,-0.034568,0.305704,0.295317,-0.574776,0
-2.676008,-2.68085,-0.869962,-0.722684,-1.046823,-0.040564,-0.000251,-1.266928,0.738016,-0.91328,0
-0.351477,-2.95255,-1.199641,-1.00525,-0.637612,-0.460658,0.127044,0.388494,0.366229,-0.650297,0
0.438067,-0.836269,1.903889,2.371533,1.802142,0.887796,0.968353,0.55854,0.707558,-0.453586,0
0.406432,-0.538436,2.181096,2.609989,2.154562,0.807828,0.912659,0.414872,0.444517,-0.157237,0
0.028026,-1.85341,-0.461227,-0.332667,-0.245207,-0.299861,-0.000791,0.251602,-0.027344,-0.152116,0
1.427558,0.525453,0.567432,0.468812,0.412342,-0.364418,-0.082597,0.279646,0.125945,-0.194015,0
-0.900052,0.259126,1.297042,1.11146,1.42863,-0.060794,0.613189,-2.176598,0.112059,-0.088447,0
-0.486332,1.67221,0.693063,0.693372,-0.792025,0.031453,-1.743526,0.658509,0.110189,0.007297,0
-2.287009,1.304382,-1.900329,-2.652102,4.914109,-0.108733,-0.190332,-1.631317,0.082661,0.464351,0
1.515893,0.801559,-0.147382,-0.424448,0.112952,-0.94117,-0.484121,0.145269,-0.009395,-0.106152,0
1.531284,0.444329,0.342124,0.271191,0.04254,-0.378584,-0.122398,0.327404,0.182307,-0.269607,0
2.018389,1.436963,-2.616531,-0.287942,0.135705,1.588942,-0.140173,0.145262,1.273553,1.286792,0
0.86881,-0.221773,0.496339,0.532932,0.29813,-0.249148,-0.062669,0.167125,-0.22647,0.168792,0
1.666712,0.924139,-0.418314,-0.718234,0.697744,1.973399,-0.129196,0.192893,-0.364864,0.176403,0
-2.534065,1.219317,0.639646,0.57237,-1.52259,0.542813,-1.892186,-0.083865,0.731021,-0.683857,0
1.717647,0.480945,-0.310105,-0.550671,-0.56661,-0.737172,-0.39282,0.328055,0.181226,-0.422612,0
-1.027774,-3.109457,-0.195834,0.192561,0.525761,0.028136,0.393449,0.210942,-0.016296,-0.033469,0
-0.503383,-2.945436,-0.386168,-0.02211,0.127162,0.000162,0.490454,0.442267,0.490551,-0.614992,0
1.398987,0.569638,-0.071595,-0.285517,-0.041435,-0.827099,-0.460579,0.111689,-0.195522,0.063993,0
1.226918,0.569165,0.722244,0.666332,0.24384,-0.452623,-0.323196,-0.035649,-0.721577,0.668442,0
1.518841,0.371383,-0.335355,-0.255395,-0.442281,-0.693956,-0.360403,0.23533,0.121265,-0.054129,0
-0.511549,-2.614702,0.767511,1.288977,1.170909,0.751809,0.967381,0.616021,0.852819,-0.762124,0
1.490288,-0.026879,0.07854,0.012745,-0.039306,-0.28705,0.091001,0.56543,0.772077,-0.926411,0
-1.564652,-4.404855,-1.34997,-0.945037,-0.529402,-0.203291,0.202173,0.230449,-0.115862,-0.118341,0
1.452969,0.111665,-0.697492,-0.569501,-0.665479,-0.758608,-0.374281,0.2911,0.298309,-0.210828,0
-0.141698,0.754061,0.909756,0.659395,0.006829,-0.262088,0.174634,-2.188294,-0.442135,0.295103,0
-4.573974,-3.420126,-1.33867,-1.618756,1.302686,-1.047717,1.408652,-1.763293,-0.240853,0.161771,0
1.465259,0.581568,0.37303,0.361954,0.264961,-0.452391,-0.160759,0.246754,0.112305,-0.082323,0
1.026291,-0.052761,-0.901233,-1.109532,0.55484,1.939162,-0.106731,0.16752,-0.382823,0.18104,0
1.486815,0.608745,-0.49248,-0.737141,0.659571,2.032672,-0.077174,0.208477,-0.343413,0.161058,0
0.759513,0.882126,0.611787,0.375656,0.248606,-0.545638,-0.153231,-0.839527,-0.38216,0.276916,0
-1.791332,-4.311419,-0.804219,-0.296646,0.389244,0.008327,0.449317,0.233378,0.061785,-0.109357,0
-0.273933,-1.897097,1.654491,2.241703,1.771788,0.920396,1.06146,0.490361,0.547948,-0.321625,0
0.557361,1.065318,-0.022897,-0.509981,-0.73822,-0.592993,0.113056,-1.901481,0.57377,-0.897739,0
2.068631,1.190093,-1.022716,-1.476713,0.069878,1.637773,-0.373008,0.250772,-0.219234,-0.089744,0
1.223769,0.05686,-0.262243,-0.458685,-0.14641,-0.713549,-0.321871,0.252331,0.094144,-0.286409,0
0.381504,0.30419,0.385991,0.186326,0.035267,-0.434971,-0.009441,-0.968581,-0.187494,0.031169,0
-0.125051,-1.964619,-0.761731,-0.692298,-0.246085,-0.572929,-0.128908,0.156351,-0.126946,-0.079636,0
2.046728,1.171653,-1.130161,-1.618957,-0.047485,1.554417,-0.454553,0.206305,-0.336093,-0.007935,0
-0.011312,2.442679,-1.17779,-0.382891,-2.079449,-0.885013,2.816052,-0.661017,0.937545,0.571945,0
0.26609,-0.779362,-2.296801,-1.65872,0.630631,1.501235,-0.228799,0.01856,0.078602,0.641356,0
-1.01018,-0.96623,-0.087677,0.139276,-0.57803,0.004897,-0.343196,-0.15491,0.480026,-0.404486,0
0.607643,-0.321554,0.851429,1.007709,0.567538,-0.120329,-0.019326,0.023489,-0.58344,0.620201,0
-0.275589,0.550098,-0.436319,-0.843501,1.510704,1.780383,0.238926,-0.780635,-0.595768,0.43103,0
1.7502,0.635396,-0.06326,-0.29522,-0.36249,-0.664004,-0.345254,0.312774,0.143887,-0.35583,0
0.618105,0.051591,0.31857,0.300785,0.56088,-0.699138,-0.401746,-0.171497,-0.795873,0.828834,0
-1.927838,-4.294831,-1.578907,-0.084316,-0.28171,-0.239274,0.146104,-0.129223,-0.360381,1.241764,0
1.629313,0.507724,0.897675,0.899691,0.592207,0.016461,0.257986,0.541284,0.687654,-0.706183,0
0.823846,-0.680464,-0.221256,-0.249045,-0.263068,-0.43941,-0.14787,0.27738,0.039151,-0.22163,0
1.831118,0.762206,-0.112881,-0.17168,-0.361499,-0.658875,-0.330858,0.31231,0.245744,-0.271295,0
-0.011871,0.935287,-0.030311,-0.452862,0.932337,2.169549,0.408733,-1.65126,-0.38396,0.164862,0
-1.290299,-3.213951,0.064721,0.512977,0.765099,0.108652,0.39862,0.082524,-0.349228,0.352647,0
-0.615338,0.892032,0.960619,0.451779,-0.552976,-0.039031,3.198746,0.457098,-0.173951,0.108301,0
0.187343,1.254725,0.988299,0.668576,-0.192234,-0.336788,0.048708,-2.266012,-0.591228,0.417163,0
-3.175512,-0.823014,1.437326,1.782989,0.068929,1.352955,-0.337386,-0.682489,1.010278,-0.844052,0
1.82625,1.25434,-3.318804,-0.145097,-0.005824,1.490069,-0.143926,0.059711,1.596331,1.80571,0
0.47964,-0.657042,1.785185,2.161783,1.846232,0.715453,0.856935,0.513388,0.667389,-0.437841,0
1.636667,0.721708,-0.006331,-0.213581,-0.408214,-0.768126,-0.508858,0.112369,-0.341976,0.163588,1
-3.470504,1.663908,1.049416,1.613756,-0.846054,0.699458,-3.011846,1.63979,0.047469,0.616339,1
1.275937,-0.143716,-0.401836,-0.481896,-0.492128,-0.604533,-0.27533,0.327173,0.19917,-0.35929,1
1.470643,0.503703,-0.235967,0.205955,-0.207174,-0.609626,-0.2907,0.17019,0.164704,0.287974,1
1.134966,0.259786,0.390203,0.346995,0.027804,-0.495195,-0.325504,0.029752,-0.55881,0.481428,1
-2.113925,2.617439,-0.059121,-0.565234,-2.850303,-0.097773,1.36076,0.223163,0.648357,-0.495608,1
0.499464,1.112504,0.096767,-0.397295,-0.565632,-0.51989,0.199909,-1.777527,0.64061,-0.960628,1
1.242507,0.566209,0.232027,0.213234,-0.127763,-0.724712,-0.53608,-0.116901,-0.825221,0.82372,1
-0.617036,-2.856832,-0.538377,-0.19572,-0.117786,-0.248781,0.196074,0.18607,-0.127473,-0.002953,1
1.314791,0.261315,0.325921,0.358189,0.081051,-0.378726,-0.140957,0.23667,0.004138,-0.009275,1
-7.682884,2.949621,-0.00849,-0.895239,-0.637282,-0.695548,0.791947,2.630167,-0.07756,0.294059,1
-4.734609,-3.761945,-1.547595,-0.995477,-2.033121,0.708684,-0.790838,-0.831871,1.066447,-1.022136,1
1.380253,0.265657,0.247744,0.173389,-0.00364,-0.421454,-0.162567,0.280657,0.067235,-0.174638,1
1.826666,0.868952,-0.171517,-0.473786,-0.427541,-0.803687,-0.403618,0.350559,0.13457,-0.376934,1
1.423715,0.31507,0.130368,0.012496,-0.134887,-0.555338,-0.252478,0.229506,-0.037831,-0.11048,1
-0.604087,0.38454,0.287496,-0.07868,-0.080214,-0.671616,0.914293,-0.503788,-0.769464,0.610666,1
-1.856835,1.201375,1.79011,1.854279,-0.159761,1.065831,-0.657735,-0.79303,0.951921,-0.815929,1
0.203905,-1.365574,-0.992588,-0.100575,-0.385638,-0.573978,-0.161728,0.057359,0.062777,0.594799,1
-0.818396,1.702466,1.175028,1.206161,-0.518015,0.351101,-1.429714,0.208345,0.268687,-0.119241,1
-0.46049,-0.0109,0.374994,0.149713,-0.24146,-0.307488,0.205283,-1.858884,-0.270224,0.046219,1
0.795996,-0.0654,0.85618,0.935242,0.524961,-0.171443,-0.072831,0.044127,-0.557173,0.557022,1
-2.166515,0.883118,1.016169,1.017656,-0.549905,0.341964,-1.299181,-0.566906,-0.181903,0.240694,1
1.058121,-0.561692,-0.34078,-0.267126,-0.273769,-0.372324,-0.027629,0.454011,0.542708,-0.607309,1
-1.628393,2.3475,0.238762,-0.82194,-2.465158,-0.454614,3.211892,0.223229,0.005494,-0.242042,1
-0.832755,0.215136,0.592064,0.503377,-0.566556,0.342847,0.100412,-1.165247,1.232737,-1.30604,1
-3.918776,2.764192,1.118429,0.515883,-0.973958,-0.06518,-0.523529,0.270742,-0.396561,0.432782,1
0.319809,0.755396,1.600034,1.664573,0.843351,0.190612,0.466155,-1.23189,-0.096767,0.216699,1
1.072267,0.244848,-0.359638,-0.527601,0.805985,2.098789,-0.07439,0.063187,-0.710657,0.558128,1
1.180088,-0.521709,-0.745384,-0.89372,-0.77155,-0.815264,-0.312409,0.311875,0.193583,-0.49736,1
-1.226185,1.321096,0.655669,0.961514,-0.519814,0.076118,-1.5339,0.38735,0.067967,0.333332,1
-5.057194,3.756835,0.67039,-0.58251,-0.33118,-0.899277,1.263712,1.374483,-0.421528,0.526092,1
1.684241,0.547903,-0.046071,-0.230398,-0.34771,-0.625203,-0.319802,0.305738,0.128805,-0.310252,1
1.469062,0.62752,0.372367,0.260214,0.019949,-0.545542,-0.320183,0.127383,-0.288517,0.196474,1
-4.917824,-2.199176,-0.422489,-0.01264,-1.356421,0.525167,-1.507888,0.033422,0.54933,-0.447599,1
-3.115831,-0.311811,0.688051,0.790004,-0.653976,0.433851,-1.170939,-0.832542,-0.29395,0.30917,1
0.330295,-1.085985,-0.135686,-0.027384,-0.095973,-0.351192,-0.167094,0.126024,-0.360566,0.282062,1
1.466531,0.480885,0.574486,0.525162,0.415696,-0.277893,-0.001609,0.355538,0.305612,-0.339864,1
0.01051,-0.06668,-0.061219,-0.28018,-0.634872,-0.23844,0.340175,-1.575871,0.634933,-0.877915,1
1.072376,0.393255,1.04916,1.156412,0.739905,-0.165494,-0.028656,0.075299,-0.38291,0.479471,1
0.850714,0.84396,0.644174,0.454733,-0.003818,-0.457162,-0.140599,-0.820823,-0.44067,0.319386,1
0.485247,0.410749,0.525889,0.389727,-0.05503,-0.325547,0.036972,-0.990388,-0.195908,0.077233,1
-1.803577,-1.781602,-0.742988,-0.724249,-0.846543,-0.142124,-0.082368,-0.602653,1.055954,-1.237115,1
-0.470895,-0.579888,-0.301353,-0.433055,-0.801655,-0.391753,0.283784,-1.882398,0.295269,-0.52911,1
1.516972,0.458551,-0.250876,-0.363785,-0.461563,-0.823773,-0.474074,0.136777,-0.187015,0.074098,1
-4.02918,0.558544,0.887467,0.572943,-1.283993,0.342682,1.107313,-0.032628,-0.717421,0.744501,1
1.366305,0.555664,0.640699,0.572479,0.215925,-0.393191,-0.220963,0.118169,-0.347989,0.27878,1
-2.20749,2.991415,0.625289,-0.108822,-0.138931,-0.605222,-0.319029,0.184734,0.254316,-0.25898,1
0.916915,0.847623,0.053813,-0.232429,-0.409723,-0.656957,-0.163136,-0.927376,0.04168,-0.224179,1
-0.04223,1.384288,0.507712,-0.131393,-1.000843,-0.51622,2.721504,0.708101,-0.545,0.414096,1
-3.136397,1.350736,0.416503,-0.179664,-2.235559,0.07076,2.193164,1.801526,-0.609719,0.618312,1
-3.847338,0.803174,0.965277,0.663765,-1.807455,0.538285,1.703987,-0.037888,-0.517567,0.617846,1
0.496908,-0.919429,-0.544585,-0.303519,-0.442566,-0.651571,-0.332795,0.022689,-0.400063,0.45666,1
-0.519178,1.715543,0.49202,0.443206,-1.026599,-0.025289,-1.734842,0.453476,0.272073,-0.190754,1
1.831586,0.640751,-0.363894,-0.652978,-0.676528,-0.850694,-0.481345,0.286384,0.082443,-0.35648,1
1.060291,-0.302398,-1.045924,-1.241602,0.383359,2.046135,0.005966,0.324351,-0.064174,-0.181945,1
-1.817082,2.328763,0.733184,0.404362,-0.333647,-0.354009,-1.643955,-1.034616,-0.144178,0.233321,1
-1.205665,1.920147,0.589197,0.264568,-1.335757,0.178413,-1.319505,-0.971993,0.840055,-0.961711,1
-2.401001,0.937237,1.310097,1.309596,-0.425324,0.557981,-1.050009,-0.967864,0.028046,0.033732,1
-1.965053,0.491522,0.326965,0.299762,-1.285238,0.40814,-1.152352,-0.686173,0.786263,-0.823273,1
1.23268,-0.215459,-0.394347,-0.482327,-0.478762,-0.582879,-0.256837,0.335978,0.206113,-0.383659,1
1.557518,0.637253,-0.497593,-0.753887,0.663183,2.054152,-0.038564,0.263454,-0.209054,0.017131,1
-3.521711,1.342451,0.567337,0.089387,0.144561,-0.362734,-0.768497,-0.69795,-0.407003,0.42483,1
1.616294,0.891058,-0.534661,0.209946,-0.224731,-0.814368,-0.419754,0.076604,0.236242,0.603747,1
1.247127,0.623711,0.683354,0.613706,0.211725,-0.500863,-0.36716,-0.058332,-0.767145,0.712455,1
0.619696,-1.043909,-1.321697,-0.794827,-0.506655,-0.804597,-0.230069,0.274605,0.553402,-0.155835,1
0.750929,-0.145651,0.386995,0.415559,0.075476,-0.490005,-0.336508,-0.097134,-0.855626,0.794582,1
-0.69223,1.245826,0.625522,-0.018736,-0.560487,-0.472432,2.444426,-0.163946,-0.424109,0.251954,1
-1.33986,0.415286,1.10082,0.706895,-0.223967,0.188928,2.567514,-1.068419,-0.057802,-0.027603,1
-6.801876,-1.0647,0.243922,0.752719,-1.415449,1.137311,-3.278995,1.457334,0.179972,0.20641,1
-3.747458,3.304639,1.37595,1.146423,-1.729254,0.626865,-1.921815,0.455704,0.265235,-0.021082,1
-1.080849,-1.182889,0.004081,-0.055984,-0.440856,-0.214641,0.171747,-1.825843,-0.513025,0.298276,1
-0.979901,2.322814,0.371853,-0.024374,-1.60667,-0.052949,-1.477425,-0.960686,0.755221,-0.900492,1
-1.246693,2.167746,0.916364,0.641608,-1.102322,0.111625,-1.462873,-0.929055,0.199505,-0.254337,1
-3.919492,0.777199,0.977522,0.64148,-1.83162,0.554637,1.729266,-0.134313,-0.508063,0.572749,1
1.179882,0.391897,0.963662,0.98894,0.60263,-0.171005,-0.026544,0.150304,-0.258892,0.265409,1
-0.896913,-0.713092,0.654089,0.650714,0.426058,0.029645,0.490441,-1.346232,-0.151194,0.070959,1
0.148323,-1.473264,-0.093399,0.04164,0.017136,-0.161161,0.010624,0.248232,-0.125568,0.021562,1
1.427176,0.416738,-0.004147,-0.173625,-0.335781,-0.694202,-0.43436,0.122671,-0.322621,0.142703,1
1.243571,-0.305462,-0.556705,-0.679299,-0.63369,-0.786195,-0.312541,0.269845,0.11303,-0.362226,1
0.327385,0.791861,1.259083,1.112264,0.409075,0.164105,0.596904,-1.531394,0.48382,-0.559788,1
1.866696,0.673581,-0.076625,-0.26628,-0.351922,-0.612371,-0.261783,0.405644,0.394995,-0.56731,1
-1.285305,1.888116,1.410891,1.301855,-0.674083,0.470482,-1.261548,-0.741946,0.232609,-0.188759,1
1.61459,0.357773,0.112803,-0.020104,-0.139307,-0.466314,-0.127306,0.40077,0.363971,-0.529836,1
0.436202,-0.787562,1.723891,2.123695,1.580962,0.694779,0.790863,0.445057,0.436541,-0.243784,1
-0.27902,-1.905232,1.63117,2.258332,1.766083,0.923314,1.066036,0.489873,0.56603,-0.30166,1
1.264344,0.392736,0.114795,0.096684,-0.204944,-0.653679,-0.44499,0.010553,-0.541794,0.511677,1
0.432058,1.144225,0.474683,0.054358,-0.246474,-0.384416,0.264176,-1.764986,0.451514,-0.704047,1
-2.308836,1.639056,-0.075887,-0.531089,-0.124095,2.531448,-0.353048,0.069644,-0.300265,0.198489,1
1.765826,0.694554,-0.284817,-0.519492,-0.555021,-0.845467,-0.494744,0.226344,-0.018258,-0.182172,1
-1.153324,1.717135,0.939297,0.926053,-0.779932,0.074704,-1.694288,-0.293237,-0.310683,0.447715,1
-1.856473,0.782466,1.121748,1.224925,-0.436555,0.436982,-1.315138,-0.165676,-0.137582,0.25396,1
-1.996183,2.364852,0.398387,-0.261749,-2.069721,-0.000486,0.520929,-0.139532,0.56741,-0.704465,1
0.911073,0.220048,0.578195,0.544043,0.20495,-0.521231,-0.38465,-0.138218,-0.953308,0.888436,1
1.832381,0.872966,-0.303049,-0.544576,-0.358152,-0.888316,-0.479927,0.263297,0.170106,-0.310133,1
-0.619022,-2.864184,-0.526456,-0.204524,-0.12005,-0.246607,0.195442,0.187407,-0.138807,-0.014086,1
-4.733543,-1.453801,-0.126681,0.050204,-1.53724,0.718695,-1.597435,-0.470698,0.508048,-0.503957,1
-3.255191,1.939242,0.906606,0.246607,-1.7826,0.201726,2.164274,1.00086,-0.262734,0.257983,1
0.641447,-0.481708,-0.415372,-0.468517,0.93961,2.325894,0.144195,0.170267,-0.480504,0.351516,1
1.558983,0.545674,-1.55222,-1.493793,0.058733,1.617051,-0.320765,0.187838,-0.058417,0.209151,1
-2.813009,-0.176733,0.732871,0.939973,-0.54901,0.47801,-1.150925,-0.497037,-0.12416,0.246395,1
1.576729,0.331769,-0.428135,-0.594105,-0.579075,-0.775768,-0.41597,0.284412,0.128785,-0.305042,1
1.121618,0.070782,0.771844,0.841319,0.49074,-0.101932,0.081251,0.275633,0.04205,-0.044443,1
1.194934,0.215175,0.72212,0.728559,0.392302,-0.195908,-0.021473,0.229047,-0.087805,0.045597,1
1.584976,0.635446,0.388612,0.269216,0.053419,-0.460665,-0.210721,0.254565,0.011807,-0.114504,1
0.823362,0.047082,0.621971,0.711651,0.284623,-0.383702,-0.266321,-0.082882,-0.805911,0.833207,1
0.020449,-2.059285,-0.456367,-0.243827,-0.153531,-0.465602,0.130985,0.217107,0.055121,-0.229756,1
-1.876672,0.49882,0.672707,0.683001,-0.837257,0.384942,-1.364583,-0.248825,0.131429,-0.122744,1
-2.780936,2.992496,1.257128,0.939552,-1.203534,0.021693,0.066754,2.145067,-0.688672,1.072612,1
1.848014,1.103937,-0.891902,-1.27433,0.175809,1.645923,-0.418829,0.105361,-0.561687,0.313703,1
0.555977,-1.32274,-0.660358,-0.584347,-0.482518,-0.499714,-0.084326,0.338633,0.240473,-0.412145,1
1.129163,-0.107135,-0.63254,0.3965,-0.149632,-0.496884,-0.060242,0.235142,0.650521,0.304053,1
1.405716,0.432115,0.455885,0.54212,0.190486,-0.330124,-0.102586,0.245648,0.055235,0.013133,1
1.477044,0.448218,0.312797,0.315631,0.038785,-0.40874,-0.160251,0.267895,0.081733,-0.092552,1
-4.60835,0.243876,0.221317,-0.202839,-0.479209,-0.217336,0.609706,0.686634,-0.819583,0.818322,1
1.815933,0.873203,-0.861196,-1.234812,0.286843,1.807927,-0.22888,0.266691,-0.18987,-0.082562,1
-2.17675,-2.505339,-0.158988,0.005848,0.053305,-0.242889,0.312256,-1.77277,-0.840888,0.711863,1
-1.53628,1.731999,0.532233,0.583222,-1.373685,0.161483,-1.413242,-1.207553,0.386114,-0.173538,1
1.753794,0.451794,-0.091336,-0.234561,-0.311874,-0.558563,-0.181102,0.435981,0.483505,-0.645492,1
0.324842,0.666067,0.759331,0.523438,-0.078724,-0.025095,0.472133,-1.615681,0.56161,-0.739231,1
1.338082,0.078586,0.586246,0.718274,0.441495,-0.033229,0.227873,0.495043,0.637058,-0.575689,1
1.829546,0.639744,-0.374486,-0.665861,-0.687148,-0.857842,-0.487949,0.281662,0.075227,-0.351808,1
-1.964988,1.2756,1.196329,1.126296,-0.818979,0.514203,-1.168328,-1.187755,0.177679,-0.155094,1
0.857671,1.67984,-0.27073,-1.08448,-1.563067,-1.002184,2.31103,1.496365,-0.352833,0.079614,1
-1.468999,1.359853,0.180014,-0.138342,-1.568794,-0.09469,0.276959,0.813754,0.670812,-0.589582,1
-0.450298,1.870723,0.911423,0.302392,-0.965824,-0.261231,3.063627,-0.390397,-0.249283,0.23174,1
1.035669,-0.11755,0.152287,0.151281,-0.071928,-0.504955,-0.232558,0.124388,-0.305464,0.211781,1
0.501615,1.114227,-0.709282,-1.281004,-0.083303,2.0278,0.284858,-1.927528,0.168663,-0.542251,1
1.491214,0.496647,-0.075145,0.030154,-0.26026,-0.630471,-0.34693,0.168398,-0.049743,0.156821,1
1.14955,0.210735,0.549565,0.526453,0.20478,-0.345517,-0.172345,0.129029,-0.327503,0.25897,1
-0.339509,-2.061323,-0.312741,-0.010228,-0.079123,-0.264652,-0.034354,0.052201,-0.461294,0.429212,1
0.258313,-0.923245,2.100189,2.618952,1.958708,0.909218,0.978322,0.439978,0.440822,-0.158091,1
1.313473,0.505331,0.190786,0.902984,0.250692,-0.359983,-0.099023,0.131754,0.161345,0.551229,1
-2.621945,3.163075,1.028322,0.23054,-0.907544,-0.321306,0.887177,0.52916,-0.288441,0.255336,1
-3.300524,2.265323,0.46223,-0.212975,-0.845146,-0.344956,-0.642069,0.463551,0.641998,-0.637648,1
0.056344,0.614942,1.029088,0.832603,0.099996,0.132501,0.604762,-1.883256,0.50433,-0.646735,1
0.378858,-1.560673,-0.090446,0.08881,0.085998,-0.158351,0.279523,0.41989,0.463754,-0.592811,1
-0.958899,-0.663883,0.45944,0.372576,0.332748,-0.146722,0.476051,-1.39147,-0.104119,-0.047067,1
-7.410259,-2.330195,-0.419994,-0.053059,-1.906488,1.106666,-0.92212,1.573518,0.208392,0.012873,1
1.29477,0.727092,-0.142561,0.480045,-0.150798,-0.764335,-0.517652,-0.155847,-0.514371,1.183589,1
-3.154528,-0.851748,1.458936,1.824625,0.002401,1.395651,-0.31963,-0.669654,1.007285,-0.843854,1
1.667118,1.333123,-1.063052,-1.279867,0.384381,1.595245,-0.259844,-0.107312,-0.104474,0.11649,1
1.605071,0.633634,-0.101367,-0.320131,-0.410025,-0.784188,-0.492292,0.147284,-0.237545,0.047454,1
1.07599,-0.192936,0.321418,0.579873,0.27706,-0.197866,0.102737,0.332419,0.337558,-0.187064,1
1.346018,0.162607,0.262284,0.203531,0.038589,-0.356953,-0.095017,0.330494,0.179787,-0.286698,1
1.059047,0.064539,0.039977,0.030319,-0.216312,-0.616173,-0.404908,0.01939,-0.540833,0.477135,1
-1.298043,-3.296908,-0.791592,0.157434,-0.042342,-0.204255,0.087469,-0.109407,-0.580158,1.036563,1
-0.943123,2.023066,-0.010689,-1.066543,-1.957279,-0.666182,3.928349,-0.246337,0.127706,-0.383327,1
0.078264,-1.362652,-0.402857,-0.1914,-0.224711,-0.432183,-0.260979,0.042537,-0.52719,0.535115,1
-2.056662,0.853871,0.814773,0.862807,-0.953438,0.275162,-1.461851,-0.875785,-0.30701,0.392624,1
0.174527,0.867778,0.914705,0.69645,0.473686,-0.459978,-0.00858,-1.217663,-0.696599,0.612742,1
1.088992,-0.36302,-0.207081,-0.239804,-0.280758,-0.451739,-0.149048,0.339319,0.209005,-0.354678,1
0.389114,-0.092154,-0.824821,-1.09453,0.357788,2.258652,0.407418,-0.762137,0.317057,-0.576632,1
0.668346,1.319069,0.360905,-0.10322,-0.584001,-0.424791,0.171435,-1.914118,0.47967,-0.77206,1
0.982792,1.844967,-0.827797,-1.525129,0.133629,1.615192,0.015435,-1.424499,0.00018,-0.361025,1
1.55989,0.67951,-0.003581,-0.170115,-0.395371,-0.777677,-0.529676,0.063754,-0.443219,0.300703,1
-2.994929,-0.726203,-0.181662,-0.160608,-1.666473,0.337709,-1.228544,-1.100431,0.28715,-0.424334,1
1.50725,0.255175,-0.312027,-0.483789,-0.531611,-0.708739,-0.383641,0.271429,0.053951,-0.256776,1
1.693039,0.645938,0.448215,0.354543,0.184992,-0.338114,-0.052902,0.404526,0.395841,-0.470488,1
-4.526171,3.699186,0.5308,-0.675567,0.18928,-1.30002,1.96646,1.479574,-0.85415,0.905218,1
1.089756,0.144696,0.999185,1.086912,0.661247,-0.035966,0.114369,0.232678,-0.069288,0.090859,1
0.453352,-1.050506,1.183793,1.532205,1.189138,0.5804,0.730498,0.567085,0.717209,-0.595792,1
-9.704067,3.840208,1.051819,0.283822,-3.989183,1.107981,-0.874315,4.998123,0.074032,0.402509,1
1.901215,0.803987,-0.179406,-0.44961,-0.525828,-0.762755,-0.431955,0.305879,0.128186,-0.359215,1
-1.828011,-2.781151,-1.016805,-0.272052,-0.225384,-0.37485,0.239989,-1.272934,-0.200069,0.620191,1
1.737189,0.66111,0.33948,0.33513,0.081444,-0.355077,-0.06572,0.408698,0.446558,-0.43846,1
-1.079403,-1.125955,0.487402,0.527298,0.048025,0.043735,0.326533,-1.657568,-0.502248,0.396262,1
-0.700878,0.16932,0.233385,-0.067893,-0.204873,-0.496246,0.189309,-1.991147,-0.338413,0.099643,1
-0.095796,-1.203446,0.229855,0.577424,0.361679,-0.306161,-0.048394,-0.047331,-0.723813,0.852876,1
-1.025324,-3.327233,-0.74218,0.087603,0.044432,0.003002,0.360067,0.229866,0.168414,0.157117,1
