@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.002793,0,4,0,0.011971,0.002991,0,0.002734,6.32077,0,1.01,0,0,0,0.002774,1.01,9.28597,0,0,1.06,0,16,0,1,1,0,0,3,0,0.005486,1.02,1,1,0,1.01,0,0,0.003409,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,35,0,3,1,0,0,10,0,0,0,1,1,0,0,0,0,0,0,24,2,clean
2,0.001381,0.00198,3,0,0.017522,0,1.01,0,12.9863,0,1.02,0,0,0,0.002596,0,9.48988,0,0,2.04,7,51,0,1,6,0,3.04,45,0,0.004085,4.05,5,4,0,0,0.004202,3.48,0.01139,0.007549,0,8,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
5,0,0.003485,3,0,0.011965,0,1.01,0,10.5434,0,0,0,0,0,0,0,9.41879,0,0,1.02,11,161,0,1,6,0,0,66,0,0.004371,4.04,5,5,0,0,0,2.02,0.013108,0.009791,9,7,clean
0,0,0,4,0,0.014339,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,70,0,1,2,0,0,66,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
0,0,0,2,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,0,9.15227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,18,0,clean
0,0,0,4,0,0.007004,0,0,0,5.24655,0,0,0,0,0,0,0,9.18913,0,0,0,0,3,0,2,1,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0.003085,0.013754,3,0,0.015513,0.003006,1.01,0.003108,1.49003,0,0,0,0,0,0,1.02,0.121386,0,0.002607,1.05,2,21,5,5,1,0,1.02,10,1.01,0.004384,1.03,0,0,0,1.03,0.001232,2.2,0.003258,0.029762,53,1,clean
0,0,0,6,0,0.008876,0,0,0,10.4346,0,0,0,0,0,0,0,9.38185,0,0,0,4,37,0,1,0,0,0,3,0,0,1.01,0,0,1,0,0,0,0.003393,0,0,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,1,0,0,0,9.09329,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0.000282,0,2,0,0.012267,0,0,0.000886,5.8901,0,0,0,0,0,0,1.01,9.24729,0,0,2.03,2,34,0,1,2,0,0,3,0,0.002919,0,2,1,0,1.02,0,2.02,0,0.009791,9,3,clean
0,0,0.002888,0,0,0.001121,0,1.01,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,12,8,4,1,0,1.01,6,0,0,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
2,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,11,206,0,1,2,0,0,561,0,0,3.11,13,8,0,0,0,2.02,0.006622,0.009791,9,27,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,3,0,3,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,27,1,clean
9,0,0.011171,6,0,0.012746,0,2.03,0,11.6412,0,0,0,0,0,0,0,9.4779,0,0,0,15,510,0,1,0,0,0,300,0,0.005204,8.14,51,51,0,0,0,2.02,0.034547,0.009791,16,16,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,2,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,10,3,clean
0,0,0,5,0,0.018617,0,0,0,11.8554,0,0,0,0,0,0,0,9.41728,0,0,2.03,1,14,0,2,0,0,0,0,0,0.007438,1.01,0,0,1,0,0,4.04,0.002663,0.014111,11,1,clean
0,0.028534,0.055374,3,0,0.003358,0.029128,6.16,0,5.64478,0,0,0,15,0,0,0,9.31996,4.07,0,4.06,8,84,0,1,32,0.013496,0,253,0,0.030135,2.02,7,7,0,2.02,0,1.01,0.028305,0.005924,9,18,clean
0,0.000734,0,1,0,0.003937,0.001171,0,0.001505,3.99908,0,0,0,4,0,0,1.01,9.16616,1.01,0,1.02,0,32,0,1,4,0.001564,0,45,0,0.000599,0,5,5,0,1.02,0,2.02,0,0.009791,9,9,clean
0,0,0.007939,0,0,0,0,1.01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12,0,1,13,0,0,15,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,6,clean
4,0.0304,0,5,0,0.00716,0.012529,0,0.012522,1.49003,0,2.03,0,0,0,0.030978,1.01,0.121386,0,0,2.12,2,190,0,1,1,0,0,91,0,0.037217,2.02,3,3,0,1.03,0,0,0.038692,0,0,7,clean
0,0,0.002888,1,0,0.001966,0,1.01,0,3.33514,0,0,0,0,0,0,0,9.15563,0,0,0,4,50,0,1,0,0,0,6,0,0,0,4,4,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,10,0,0,0,59,4,0,0,0,2.02,0,0.009791,9,4,clean
2,0,0.056662,3,0,0.006385,0,1.01,0.045459,11.6827,0,0,0,0,0,0,1.02,9.43398,0,0,1.01,8,77,0,1,3,0,0,15,0,0.05721,6.06,12,10,0,0,0,2.02,0.028199,0.009791,9,4,clean
0,0.005471,0.007608,1,0,0.002712,0.006611,1.01,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,1.01,5,72,0,1,5,0,0,21,0,0.00586,0,3,0,0,1.01,0,1.01,0,0.005924,9,7,clean
0,0.005309,0.006092,3,0,0.048839,0,3.03,0,6.61308,0,1.04,0,1,0,0,1.06,9.30932,1.01,0,3.19,4,9,1,3,0,0.001734,1.01,1,0,0.009305,1.05,0,0,0,1.02,0,4.2,0,0.007127,31,2,clean
1,0,0,11,0,0.075437,0,0,0.010189,18.5444,0,0,0,0,0,0,1.01,9.63176,0,0,0,9,69,0,1,1,0,0,6,0,0.00677,7.07,0,0,0,0,0,2.02,0.077785,0.009791,10,3,clean
0,0,0,1,0,0.001668,0,0,0,3.40067,0,0,0,0,0,0,0,9.16104,0,0,0,2,21,0,1,2,0,0,6,0,0,0,3,3,0,0,0,1.01,0,0.005924,11,4,clean
1,0.002967,0.060147,3,0,0.006961,0.049407,2.02,0,5.95209,0,1.01,0,0,0,0.029667,0,9.2488,0,0,2.14,5,132,0,1,2,0,0,3,0,0.060708,2.02,0,0,2,2.03,0,0,0.005548,0,0,2,clean
0,0,0.001233,1,0,0.002242,0,1.01,0,5.49768,0,0,0,0,0,0,0,9.20808,0,0,1.01,1,50,0,1,1,0,0,3,0,0.003932,0,1,1,0,0,0,0,0,0,0,3,clean
0,0.003527,0,1,0,0.001317,0.003451,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0.003609,1.03,5,15,0,3,1,0,0,3,1.03,0.004726,1.02,0,0,0,1.01,0,3.04,0.006771,0.034292,37,3,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,14,0,2,1,0,0,3,0,0,0,0,0,0,0,0,1.01,0,0.005924,11,3,clean
2,0,0,2,0,0.0039,0,0,0.010189,4.17741,0,0,0,0,0,0,1.04,9.19476,0,0,1.02,7,192,0,3,1,0,0,55,0,0.010766,0,7,7,0,0,0,0,0,0,14,8,clean
5,0.002967,0.009522,8,0,0.027572,0.005667,1.01,0.003264,6.67906,0,2.03,0,1,1,0.005504,1.01,9.32877,1.01,0,4.1,9,214,0,1,3,0.006499,0,55,0,0.020163,0,11,11,1,2.02,0,0,0,0,0,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
0,0,0,4,0,0.007672,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,38,0,3,0,0,0,15,0,0.01023,1.02,3,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
1,0,0,8,0,0.040468,0,0,0,19.8327,0,0,0,0,0,0,0,9.64115,0,0,0,6,61,0,1,4,0,0,105,0,0,1.01,6,6,0,0,0,2.02,0.001052,0.009791,9,14,clean
3,0,0,3,0,0.061474,0,0,0,11.1987,0,0,0,0,0,0,0,9.40008,0,0,1.01,11,162,0,1,1,0,0,10,0,0.004958,4.04,2,2,0,0,0,2.02,0.009127,0.009791,9,2,clean
1,0,0.149949,3,0,0.003012,0,11.24,0.003264,4.17741,0,0,0,6,0,0,1.01,9.19476,0,0,1.01,5,87,0,2,75,0,0,153,0,0.003498,1.01,3,3,0,0,0,2.04,0.003393,0.008655,33,17,clean
0,0,0.0204,1,0,0.000949,0,4.04,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,25,0,1,6,0,0,10,0,0,1.01,1,1,0,0,0,1.01,0.005988,0.005924,9,5,clean
3,0.002383,0.006565,4,0,0.009043,0.002319,2.04,0,6.16509,0,0,0,0,0,0,0,9.29688,0,0,1.02,4,149,0,1,9,0,0,78,0,0.00312,2.02,11,9,1,1.02,0,0,0.022497,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
9,0.00999,0.002895,23,0,0.142129,0.00997,2.02,0.005225,14.6318,0,4.05,0,0,1,0.005999,3.03,9.60095,0,0.00453,9.31,30,457,0,2,6,0,2.02,435,2.05,0.021522,12.29,23,3,1,4.04,0.003841,10.46,0.05557,0.02471,36,21,clean
1,0.019228,0.024845,2,0,0,0.018552,1.01,0.017874,0,0,1.03,0,0,0,0.019848,1.04,0,0,0.01548,1.01,21,103,6,3,9,0,1.01,153,1.05,0.020286,1.02,5,5,0,1.02,0.009752,2.28,0.020279,0.036351,57,10,clean
0,0.000533,0.001233,1,0,0.006285,0.000846,1.07,0,2.85355,0,0,0,0,0,0,0,9.12304,0,0,1.05,2,32,0,1,9,0,0,28,0,0.000864,1.02,3,3,0,1.01,0,2.02,0.001686,0.009791,9,8,clean
1,0.002383,0.006383,2,0,0.008579,0.002319,2.06,0,4.72107,0,0,0,0,0,0,0,9.23015,0,0,1.07,3,47,0,1,7,0,0,36,0,0.006287,2.03,3,3,0,1.02,0,1.01,0.006013,0.005924,9,8,clean
0,0,0.00839,2,0,0.002336,0,3.03,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,10,0,1,3,0,0,3,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,3,clean
1,0,0,3,0,0.02004,0,0,0,5.96388,0,0,0,3,0,0,0,0.166755,0,0,1.02,6,219,0,1,3,0,0,276,0,0.001171,0,4,4,0,0,0,2.02,0,0.009791,22,17,clean
0,0,0,0,0,0.002136,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0,0,2,47,0,1,1,0,0,15,0,0.010535,0,5,5,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,1,clean
0,0,0,4,0,0.001705,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,19,0,2,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,12,3,clean
0,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,57,0,1,1,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,31,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,9,2,buggy
8,0.004036,0.009717,17,0,0.100011,0.003348,4.06,0.005244,24.0633,0,2.02,0,0,0,0.004506,3.03,9.81976,0,0,3.05,12,147,0,1,6,0,0,120,0,0.009236,3.06,8,7,1,1.01,0,0,0.006928,0,0,8,buggy
10,0.014859,0,20,0,0.22492,0,0,0.017817,20.7736,0,3.07,0,0,0,0.015146,4.05,9.71353,0,0,4.17,15,377,0,1,5,0,0,136,0,0.096707,6.09,12,11,2,0,0,0,0.026404,0,0,4,buggy
1,0.002384,0.002706,4,0,0.046957,0,1.01,0.002482,9.05387,0,1.01,0,0,0,0.002532,1.01,9.38007,0,0,2.17,5,31,1,2,0,0,0,3,0,0.014174,2.05,1,1,0,0,0,3.08,0.00679,0.007771,19,2,buggy
0,0,0,20,0,0.278898,0,0,0,19.681,0,0,0,4,1,0,0,9.58032,0,0,1.01,10,85,0,1,4,0,0,1,0,0.016626,3.04,3,2,2,0,0,2.02,0.013098,0.009791,9,1,buggy
13,0.011061,0.086268,44,0,0.10124,0.007269,12.28,0.031787,8.88046,0,3.08,0,4,1,0.011053,7.2,9.47878,3.03,0,8.36,50,829,0,2,36,0.010534,1.01,1711,0,0.156269,4.09,40,24,3,2.03,0.008626,1.02,0.01941,0.010786,2,40,buggy
3,0,0,3,0,0.009788,0,0,0,5.39677,0,0,0,3,0,0,0,9.26485,0,0,4.07,23,238,0,1,16,0,0,36,0,0.023981,2.02,4,4,0,0,0,0,0.009083,0,0,6,buggy
0,0.027896,0.0386,3,0,0,0.027674,2.03,0.017874,0,0,0,0,0,0,0,1.01,0,0,0,2.12,2,38,0,1,3,0,0,15,0,0.030223,0,1,1,0,2.05,0,0,0,0,9,6,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,2,2,0,0,6,0,0,0,14,1,0,0,0,0,0,0,14,2,buggy
6,0.022755,0.065576,7,0,0.007999,0.003451,9.11,0,4.53504,0,1.01,0,0,0,0.019848,0,9.20046,1.01,0,3.08,14,211,0,1,24,0.003737,0,325,0,0.034176,1.01,2,2,3,1.02,0,2.02,0.006771,0.009791,9,20,buggy
5,0.006864,0.003551,17,0,0.113054,0,2.14,0.005498,20.2837,0,2.03,0,0,0,0.003545,3.06,9.73836,0,0,5.31,12,164,0,1,4,0,0,66,0,0.015328,8.15,10,9,5,0,0,2.02,0.017418,0.009791,9,2,buggy
1,0.013998,0.01194,8,0,0.139041,0.006542,4.04,0.011447,6.71473,0,1.01,0,2,0,0.00318,4.05,9.32269,1.01,0,5.25,15,191,1,2,5,0.003261,0,78,0,0.021629,5.07,7,7,1,2.04,0,3.08,0.02129,0.007771,19,8,buggy
5,0.004788,0.012701,15,0,0.111531,0.008001,3.03,0.020332,11.9059,0,2.02,0,0,1,0.004274,5.06,9.5629,0,0,6.2,23,214,1,2,2,0,0,55,0,0.097424,8.13,11,11,1,3.04,0,3.08,0.09796,0.007771,19,5,buggy
1,0,0,1,0,0.004839,0,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,1.05,12,137,0,1,3,0,0,10,0,0.047254,1.01,0,0,0,0,0,1.01,0.003794,0.005924,9,4,buggy
6,0.035604,0.01368,14,0,0.154618,0.026657,3.03,0.083027,12.4279,0,5.12,0,0,0,0.014561,8.14,9.58268,2.02,0,8.37,13,225,1,2,0,0.006911,0,66,0,0.119036,11.24,13,12,0,3.06,0,3.08,0.069897,0.007771,19,5,buggy
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0.002283,0,1,13,1,2,0,0,0,0,1.01,0.004726,0,0,0,0,0,0,1.01,0,0.001915,2,0,buggy
0,0,0,6,0,0.010938,0,0,0,2.38141,0,0,0,2,0,0,0,9.07779,0,0,2.02,4,59,0,1,0,0,0,6,0,0.009292,3.03,1,0,1,0,0,0,0.02421,0,0,3,buggy
0,0.007661,0.001665,7,0,0.056855,0.001104,1.01,0.001461,16.8,0,2.02,0,0,0,0.006191,1.01,9.60346,0,0,5.08,10,50,0,1,2,0,0,3,0,0.028415,5.07,1,1,1,1.01,0,2.02,0.012422,0.009791,10,3,buggy
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,1,0,0,3,0,0,0,6,3,0,0,0,0,0,0,9,1,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
2,0,0.003678,2,0,0.002402,0,1.01,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,1.01,5,72,0,1,2,0,0,15,0,0.003028,3.03,5,5,0,0,0,1.01,0.020267,0.005924,9,4,buggy
23,0.059007,0.044217,92,2.02,1.03242,0.035275,20.4,0.075475,36.1661,0.00066,6.06,2,0,5,0.034607,18.28,10.25,0,0,23.77,58,1115,0,1,53,0,0,2211,0,0.167806,20.27,82,68,11,10.14,0,0,0.105859,0,0,43,buggy
0,0.002452,0.01261,6,0,0.014347,0.002936,6.06,0.01354,10.053,0,0,0,0,1,0,3.03,9.39003,0,0,2.02,0,3,0,2,0,0,0,0,0,0.007878,1.01,0,0,2,2.02,0,0,0.003794,0,5,1,buggy
5,0.001596,0.005074,9,0,0.062492,0,3.03,0.002456,12.458,0,1.02,0,0,0,0.002198,1.02,9.46104,0,0,4.15,10,123,0,1,2,0,0,21,0,0.017489,11.14,6,6,0,0,0,2.02,0.040196,0.009791,9,2,buggy
0,0,0,4,0,0.002022,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,0,11,0,1,1,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,2,buggy
