@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.006329,0.005274,948,1,6,1,0
1,0,0.189369,0.033223,301,1,6,1,0
1,0,0.025,0.075,40,0,2,1,0
1,0.790067,0.009233,0.006668,779.8,0,11,1,0
1,0,0.001695,0.001695,590,0,7,1,0
1,0.650022,0.088235,0.088235,34,0,4,1,0
1,0,0.009901,0,101,1,3,1,0
1,0.864974,0.003906,0.003906,426.666667,0,5,0.666667,0
1,0,0.023404,0.012766,470,0,3,1,0
1,0.745645,0.009623,0.018444,415.666667,0,8,1,0
1,0.913986,0.020437,0.019732,236.5,0,6,0.5,0
1,0.95665,0.007467,0.001149,290.166667,1,8,0.833333,0
1,0,0.002259,0.000452,2213,0,9,1,0
1,1,0.011628,0.011628,86,0,6,0.25,0
1,0,0.363636,0.090909,44,0,2,1,0
1,0.918296,0.008811,0.004405,227,0,10,1,0
1,0,0.002611,0.002611,383,0,10,1,0
1,0,0,0,33,0,1,0.333333,0
1,0.234939,0.996032,0.39881,252,0,1,1,0
1,0,0,0,57.333333,0,1,0.333333,0
1,0,0.032258,0.064516,31,0,1,1,0
1,0,0.001486,0.001486,673,0,9,1,0
1,0.494183,0.033557,0.001918,521.5,0,7,0.5,0
1,0,0.105263,0.013158,152,0,2,1,0
1,1,0.001994,0.001994,1003,0,6,1,0
1,0.970951,0.008163,0.002041,490,0,9,1,0
1,0,0.088235,0.088235,34,1,4,1,0
1,0,0.012797,0.009141,547,0,9,1,0
1,0,0.068182,0.011364,264,0,1,1,0
1,0.728696,0.106836,0.004503,271.444444,1,12,0.777778,0
1,0,0.003268,0.003268,306,0,2,1,0
1,0,0.095238,0.666667,21,0,5,1,0
1,1,0,0.002136,936.5,0,4,0.5,0
1,0.288448,0.613527,0.21256,69,0,1,1,0
1,0,0.021739,0.021739,46,1,1,1,0
1,0,0.295612,0.083141,866,1,14,1,0
1,0.93202,0.003183,0.00191,1047.333333,0,10,0.333333,0
1,0.585873,0.047957,0.065719,281.5,0,8,0.5,0
1,0.850531,0.27095,0.416201,179,0,6,0.5,0
1,0,0.060209,0.005236,382,0,4,1,0
1,0,0.052356,0,191,0,7,1,0
1,0,0.008403,0.008403,119,0,4,1,0
1,0,0,0,31,0,1,1,0
1,0.825807,0.206131,0.146394,137.54054,0,2,0.486486,0
1,0,0.020619,0.010309,194,0,8,1,0
1,0,0.028037,0.028037,321,0,6,1,0
1,0,0.014113,0.006048,496,0,8,1,0
1,0,0.002933,0.002933,1023,0,8,1,0
1,0,0.027778,0.027778,72,0,1,1,0
1,0,0.034965,0.104895,143,0,2,1,0
1,0.733787,0.040446,0.043236,478,0,1,1,0
1,0.902176,0.014657,0.020057,125.451613,0,11,0.935484,0
1,0.473647,0.286013,0.290188,59.875,0,1,0.75,0
1,0,0.00137,0,730,1,4,1,0
1,0,0.0134,0.00335,597,1,5,1,0
1,0.852792,0.00059,0.00472,565,0,11,1,0
1,0.529125,0.036881,0.026836,465.785714,0,7,0.892857,0
1,0,0,0,0,0,1,1,0
1,0,0.002584,0,387,0,3,1,0
1,0,0.2,0.2,5,0,2,1,0
1,0,0.004321,0,4166,1,8,1,0
1,0,0.034848,0.00303,660,1,10,1,0
1,0,0.020942,0.005236,191,0,1,1,0
1,0.918296,0,0.048165,218,0,1,1,0
1,0,0.009554,0.003185,314,0,6,1,0
1,0,0,0.435897,39,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.104265,0.014218,211,0,11,1,0
1,1,0.006155,0.006155,162.470588,1,13,0.294118,0
1,0,0.344828,0.034483,29,1,2,1,0
1,0.650022,0.008969,0.017937,111.5,0,1,0.5,0
1,0,0,0.027397,73,0,6,1,0
1,0,0.000172,0,5812,1,5,1,0
1,0.823337,0.01781,0.01781,216.571429,0,4,0.428571,0
1,0,0.013699,0.013699,146,0,2,1,0
1,0.510328,0.12275,0.036456,216.7,0,8,0.7,0
1,0.994985,0.030731,0.009136,602,0,11,1,0
1,0,0.09949,0.022959,392,0,4,1,0
1,0.740292,0.241379,0.114943,29,0,2,1,0
1,0,2.179811,2.257098,634,0,2,1,0
1,0,0.107527,0,93,0,4,1,0
1,0,0,0.005319,188,0,3,1,0
1,0,0.015306,0.04932,588,0,10,1,0
1,0,0.001823,0.000912,1097,0,11,1,0
1,0,0,0,25,1,1,1,0
1,0.721928,0.023864,0.015909,440,1,1,1,0
1,0,0,0,41,0,1,1,0
1,0,0.015686,0,255,1,4,1,0
1,1,0.000404,0.000404,2478.25,0,8,0.75,0
1,0,0.055422,0,830,0,11,1,0
1,0.872443,0.086384,0.030747,170.75,0,2,0.5,0
1,0,0.012987,0.012987,154,0,10,1,0
1,0,0.012563,0.012563,398,0,3,1,0
1,0,0.004213,0.002809,712,0,4,1,0
1,0.818115,0.0353,0.023645,138.231482,0,6,0.490741,0
1,0,0.011111,0.038889,180,0,8,1,0
1,0.902008,0.027831,0.010557,260.5,0,10,1,0
1,0,0.002309,0.046189,433,0,4,1,0
1,0.902393,0.009446,0.004408,794,0,8,1,0
1,0.218321,0.087087,0.042042,333,0,13,1,0
1,0.340926,0.269052,0.001325,301.8,0,4,0.8,0
1,0,0.052632,0.052632,95,0,5,1,0
1,0,0.044693,0.01676,179,1,6,1,0
1,0,0.097744,0.022556,133,0,1,1,0
1,0,0.041975,0.037037,405,0,5,1,0
1,0,0.021798,0.021798,367,1,11,1,0
1,0,0,0.016575,181,0,10,1,0
1,0.877962,0.060714,0.071429,140,0,9,1,0
1,0.971307,0.555556,0.055556,6,0,3,0.333333,0
1,0,0.010657,0.001776,563,0,1,1,0
1,0,0,0,6,0,1,0.166667,0
1,0,0.016949,0.041162,413,0,2,1,0
1,0,0.041769,0.031941,407,1,9,1,0
1,0,0.00602,0.002676,1495,0,6,1,0
1,0,0.124031,0.116279,516,1,3,1,0
1,0,0,0,99,0,1,1,0
1,0,0.105405,0.035135,370,1,1,1,0
1,0,0.002732,0.001821,1098,0,4,1,0
1,0,0.012448,0.024896,241,1,7,1,0
1,0,0.027559,0.007874,508,1,4,1,0
1,0.802157,0.450128,0.250639,48.875,0,8,0.25,0
1,0.991241,0.013238,0.043788,392.8,0,8,0.3,0
1,0,0.004335,0.004335,692,1,4,1,0
1,0,0.001761,0.001761,568,1,3,1,0
1,0,0.037383,0.014686,749,0,3,1,0
1,0,0.094697,0.102273,264,0,3,1,0
1,0,0.285714,0,7,0,4,1,0
1,0.715331,0.002047,0.012136,2279.666667,0,8,0.666667,0
1,0.552822,0.092117,0.108501,202.1875,1,3,0.3125,0
2,0.688399,0.047146,0.024814,268.666667,0,9,1,0
1,0.863121,0.049147,0,498.5,1,6,1,0
1,0,0.001302,0.009115,768,0,2,1,0
1,0.792219,0.021125,0.012053,964.5,0,13,0.875,0
1,0,0.004399,0.004399,682,0,2,1,0
1,0,0.056225,0.012048,249,0,6,1,0
1,0,0.006932,0.006932,577,1,4,1,0
1,0.924961,0.048378,0.06033,585.666667,0,7,1,0
1,0,0.000751,0.003003,1332,1,1,1,0
1,0,0.0125,0.0375,80,0,4,1,0
1,0.730926,0.22549,0.205882,102,0,8,1,0
1,0,0.041096,0.013699,73,1,6,1,0
1,0,0.007663,0.003065,1305,0,9,1,0
1,0,0.019337,0.001381,724,0,7,1,0
1,0.849751,0.043524,0.018047,471,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.1,0.1,70,0,3,1,0
1,0,0.004625,0,1946,0,16,1,0
1,0.905619,0.014787,0.005545,180.333333,0,11,0.666667,0
1,0.930822,0.017554,0.001307,669.375,0,5,0.5,0
1,0,0.474576,0.830508,59,1,6,1,0
1,0,0.006757,0.024775,444,1,7,1,0
1,0,0.012545,0.039427,558,0,4,1,0
1,0.937231,0.016115,0.010743,372.333333,0,5,1,0
1,0,0.041958,0.020979,286,1,6,1,0
1,0.811278,0.011561,0.011561,173,0,1,0.5,0
1,0.944087,0.099558,0.004425,226,0,5,1,0
1,0,0.002853,0.002853,701,0,3,1,0
1,0.64592,0.017682,0.009168,190.875,0,11,1,0
1,0,0.023256,0.011628,86,0,1,1,0
1,0,0.00625,0.00625,160,0,7,1,0
1,1,0.520325,0.03252,61.5,0,4,1,0
1,0.997562,8.357143,0,4.666667,0,1,0.333333,0
1,0.918296,0.009091,0.001818,275,0,2,0.5,0
1,0.86374,0.013834,0.005929,337.333333,1,10,1,0
1,0,0,0.036364,440,0,2,1,0
1,0,0.086957,0.065217,138,1,5,1,0
1,0,0.066667,0,15,0,2,1,0
1,0,0.000288,0,3467,1,7,1,0
1,0.439497,0.011667,0.006667,300,0,1,1,0
1,0,0.002937,0.002937,681,0,2,1,0
1,0.954434,0.024862,0.019337,181,0,11,1,0
1,0.879796,0.008561,0.006607,511.714286,0,12,0.285714,0
1,0,0,0,31,0,1,1,0
1,0,0.054187,0,406,0,11,1,0
1,0,0.005291,0.003527,567,0,3,1,0
1,0,0.01015,0.005296,2266,1,5,1,0
1,0,0.007273,0.003636,275,0,9,1,0
1,0,1,1,1,0,3,1,0
1,0,0.000387,0.000387,2583,1,8,1,0
1,0,0.002439,0.002439,410,0,1,1,0
1,0,0.002094,0.001047,955,0,11,1,0
1,0,0.107914,0.086331,139,1,6,1,0
1,0,0.06383,0.012766,235,1,4,1,0
1,0.491237,0.017964,0.002994,668,0,9,1,0
1,0.138514,0.007987,0.012178,3818.5,0,5,1,0
1,0,0.000742,0.000742,1347,1,4,1,0
1,0,0.055848,0.015769,1522,0,10,1,0
1,0,0.017657,0.004815,623,0,9,1,0
1,0,0.044321,0,361,0,5,1,0
1,0,0.5,0.090909,22,0,1,1,0
1,0.732067,0.102362,0,190.5,0,10,1,0
1,0,0.013523,0.000527,5694,1,11,1,0
1,1,0.068351,0.008915,336.5,0,4,1,0
1,0.863121,0.022989,0.017241,87,0,3,1,0
1,0,0.001908,0.001908,524,0,5,1,0
1,0.533357,0.05,0.041667,80,0,4,1,0
1,0,0,0,60.272727,0,1,0.090909,0
1,0,0.003527,0.003527,567,0,8,1,0
1,0.995727,0.009288,0.004128,484.5,0,1,1,0
1,0,0.002058,0,486,0,9,1,0
1,0.797052,0.066667,0.15746,157.5,0,1,0.5,0
1,0.708356,0.121118,0.234472,214.666667,0,3,1,0
1,0.84074,0.021223,0.002878,695,0,2,0.75,0
1,0.067,3,0.024096,41.5,0,3,0.5,0
1,0.650022,0.012543,0.00114,438.5,0,7,1,0
1,0.905931,0.102913,0.017476,128.75,0,2,0.5,0
1,0,0.12,0.12,25,0,3,1,0
1,0,0,0,4,0,1,1,0
1,0,0.009335,0.007001,857,0,1,1,0
2,0.401031,0.04712,0.162304,95.5,1,6,0.75,0
1,0,0.005566,0.001855,539,0,4,1,0
1,0.641302,0.115544,0.032419,240.6,0,1,0.2,0
1,0,0,0,44,0,3,0.666667,0
1,0,0,0,5,0,1,1,0
1,0,0,0.017978,445,1,6,1,0
1,0,0.001665,0.000833,1201,0,3,1,0
1,0,1,1,1,1,4,1,0
1,0,0.00065,0.00065,1539,0,7,1,0
1,0,0.011364,0.022727,176,0,7,1,0
1,0,0.014925,0.014925,67,0,6,1,0
1,0,0.271432,0.399179,4141,0,5,1,0
1,0,0.065,0.03,600,0,1,1,0
1,0,0.085714,0.085714,35,1,5,1,0
1,0.696212,0.018226,0.001215,411.5,1,5,1,0
1,0.856087,0.080745,0.080745,32.2,0,2,0.4,0
1,0,0.003071,0.001024,977,1,9,1,0
1,0,0.156627,0.072289,166,1,3,1,0
1,0.628149,0.111371,0.021417,366.857143,0,19,0.571429,0
1,0,0.007541,0.007541,663,0,5,1,0
1,0.854632,0.161905,0.045714,175,1,6,1,0
1,0,0.061674,0.004405,227,0,2,1,0
1,0,0.270358,0.221498,307,0,1,1,0
1,0.650022,0.013245,0.02649,75.5,1,2,0.5,0
1,0,0.001048,0.00482,4772,0,3,1,0
1,0,0.016713,0.01532,718,0,8,1,0
1,0,0.470588,13,17,0,5,1,0
1,0,0.103448,0.034483,58,0,7,1,0
1,0.409432,0.269632,0.182205,430.833333,0,14,1,0
1,0.453716,0.007025,0.003512,996.5,0,10,1,0
1,0,0.005505,0.005505,545,1,9,1,0
1,0,0.008508,0,1763,1,18,1,0
1,0,0,0.142857,126,0,1,1,0
1,0.758356,0.026056,0.011054,180.928571,0,1,0.785714,0
1,0,0.001175,0.001175,851,0,6,1,0
1,0,0.015172,0.001379,725,0,6,1,0
1,0,0.45,0,20,0,4,1,0
1,0,0.081395,0.081395,21.5,0,4,1,0
1,0,0.014978,0.011454,1135,0,6,1,0
1,0.826154,0.012679,0.000325,219.714286,0,10,1,0
1,0,0.235043,0.07265,234,1,2,1,0
1,0,0.007952,0.003976,503,1,5,1,0
1,0,0.0369,0.0369,271,0,7,1,0
1,0.890492,0.008778,0,740.5,1,3,1,0
1,0,0.004854,0,206,0,1,1,0
1,0,0.00333,0.00111,901,1,3,1,0
1,0,0.037924,0.005988,501,1,9,1,0
1,0,0,0,27,0,1,1,0
1,0,0,0,32,0,1,1,0
1,0,0,0,47,0,1,1,0
1,0.532136,0.102347,0.014085,532.5,0,4,0.5,0
1,0,0.060345,0.051724,116,1,3,1,0
1,0,0.00195,0,2051,0,4,1,0
1,0,0,0.117647,85,0,2,1,0
1,0,0.005938,0.010689,842,0,3,1,0
1,0,0,4,3,0,5,1,0
1,0.448864,0.055866,0.003724,268.5,0,1,1,0
1,0.983376,0.041204,0.011094,315.5,1,8,1,0
1,0.99403,0.036907,0.001757,284.5,1,3,1,0
1,0.242292,0.019578,0.006182,970.5,0,13,1,0
1,0,0,0,79,0,1,1,0
1,0,0.088685,0.211009,327,0,4,1,0
1,0.785255,0.015786,0.019185,2892.833333,1,11,0.5,0
1,0.309543,0.023923,0.148325,104.5,0,3,1,0
1,0.749595,0.026738,0.010695,187,1,11,1,0
1,0,0,0.009901,101,1,1,1,0
1,0.421419,0.13766,0.022616,254.25,0,7,0.75,0
1,0.746713,0.048299,0.029819,476.2,0,3,0.8,0
1,0,0.034783,0,115,0,1,1,0
1,0,0.084746,0.033898,59,1,2,1,0
1,0,0.142857,0.12987,77,0,1,1,0
1,0,0.007982,0,877,0,8,1,0
1,0,0.002625,0.002625,762,0,1,1,0
1,0,0,0.000601,1664,0,15,1,0
1,0,0.004525,0.004525,221,0,2,1,0
1,0,0.004484,0.004484,223,0,9,1,0
1,0,0.625,0.5,120,0,5,1,0
1,0,0.007968,0.001992,1004,0,8,1,0
1,0,0.007576,0.003788,528,1,1,1,0
1,0,0.003106,0.003106,322,1,4,1,0
1,0,0.010989,0.010989,91,0,3,1,0
1,0.053704,0.229656,0.224164,1335.333333,1,5,0.666667,0
1,0,0,0,16,0,1,1,0
1,0,0.008683,0,691,0,6,1,0
1,0.913785,0.026823,0.021794,198.833333,0,13,0.833333,0
1,0,0.005831,0.023324,343,0,2,1,0
1,0,0.05988,0.043912,501,0,8,1,0
1,0,0.01938,0.003876,258,0,2,1,0
1,0,0.076923,0.346154,52,0,1,1,0
1,0,0.021978,0.010989,91,0,5,1,0
1,0.957526,0.00828,0.00828,157,0,5,0.2,0
1,0,0.016949,0.013559,295,0,4,1,0
1,0,0.007692,0.003846,260,0,4,1,0
1,0,0,0.00519,578,0,2,1,0
1,0,0.019231,0.019231,52,0,2,1,0
1,0.884486,0.007162,0.013876,319.142857,0,6,1,0
1,0,1.4,0,5,0,2,1,0
1,0.742488,0.034908,0.004107,243.5,0,3,0.5,0
1,0,0.013889,0.013889,288,0,3,1,0
1,0,0.001043,0.001043,959,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.046512,0.046512,86,0,1,1,0
1,0,0,0.003568,4765,0,4,1,0
1,0,0.04878,0.014347,697,0,2,1,0
1,0,0.291667,0.25,8,1,7,0.666667,0
1,0,0,0.001466,682,1,1,1,0
1,0,0.001733,0.001733,577,0,1,1,0
1,0,0.005435,0.005435,92,0,3,1,0
1,0.888683,0.009524,0.010884,147,0,17,0.6,0
1,0,0.05,0,80,0,5,1,0
1,0.919432,0.007138,0.002141,467,0,7,1,0
1,0.996792,0.051975,0.010395,240.5,0,3,1,0
1,0,0.063492,0.089947,189,1,1,1,0
1,0.425495,1.211503,1.041744,359.333333,0,1,0.666667,0
1,0,0.001802,0,1110,0,10,1,0
1,0,0.017981,0.015214,723,1,4,1,0
1,0,0.00116,0.003865,2587,1,7,1,0
1,0,0,0.024297,782,0,5,1,0
1,0,0.171946,0.176471,221,0,7,1,0
1,0.597095,0.004337,0.001735,768.666667,0,10,1,0
1,0,0,0.001151,1738,1,17,1,0
1,0,0,0.01083,277,0,7,1,0
1,0,0,0,57,0,1,1,0
1,0.5,0.04142,0.04142,84.5,0,5,0.75,0
1,0,0.1,0.071429,70,0,2,1,0
1,0,0.008621,0,116,1,5,1,0
1,0,0.418605,0.023256,43,0,2,1,0
1,0,0,0,20,1,1,0.5,0
1,0,0.001219,0.000244,4102,1,4,1,0
1,0,0,0,374.5,0,1,0.5,0
1,0,0.00831,0.00277,361,0,6,1,0
1,0,0,0,38.2,0,1,0.2,0
1,0.495428,0.00956,0.082218,174.333333,0,1,1,0
1,0.872774,0.010587,0.01155,346.333333,0,8,1,0
1,0.890492,0.155136,0.008386,238.5,0,2,1,0
1,0,0,0,7,0,1,1,0
1,0.447022,0.020561,0.133645,214,0,7,1,0
1,0.203074,0.07279,0.036395,288.5,0,9,1,0
1,0,0.001808,0.001808,553,0,4,1,0
1,0,0.053333,0.053333,75,1,1,1,0
1,0,0.025316,0.006329,158,0,1,1,0
1,0.485461,0.010769,0.003846,650,1,15,1,0
1,0,0.002994,0,334,0,8,1,0
1,0,0,0.003857,1037,0,11,1,0
1,0,0.197368,0.026316,76,0,3,1,0
1,0,0,0,21,0,1,1,0
1,0,0.054622,0.151261,238,0,9,1,0
1,0.918296,0.012623,0,356.5,1,3,1,0
1,0.737902,0.081967,0.011177,447.333333,0,8,1,0
1,0,0,0,90,0,1,1,0
1,0,0.066929,0.01378,508,0,7,1,0
1,0,0,0.002358,848,0,15,1,0
1,0,0.057325,0.012739,157,0,5,1,0
1,0,0.013398,0.003654,821,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.004478,670,0,5,1,0
1,0,0.004967,0.001656,604,0,9,1,0
1,0,0.001504,0.004511,665,0,3,1,0
1,0,0.006192,0.006192,323,0,4,1,0
1,0,0.512821,0.217949,78,1,1,1,0
1,0,0.009302,0,215,1,5,1,0
1,0,0.049724,0.027624,362,0,3,1,0
1,0.453716,0.015736,0.000787,635.5,1,7,1,0
1,0,0,0,47,0,1,1,0
1,0.746528,0.115672,0.268657,89.333333,0,4,1,0
1,0.261282,0.359486,0.095578,116.833333,0,4,0.5,0
1,0,0.109091,0.109091,55,0,3,1,0
1,0.775566,0.061967,0.000569,586.333333,0,6,1,0
1,0.982141,0.018519,0.024691,54,0,6,1,0
1,0,0.005566,0,539,0,5,1,0
1,0,0.017857,0.017857,56,0,1,1,0
1,0,0.041322,0.041322,121,0,3,1,0
1,0.249448,0.441143,0.32287,356.8,0,1,0.8,0
1,0,0,0.011765,85,0,3,1,0
1,0,0.002632,0.002632,380,0,4,1,0
1,0,0.001019,0.001019,981,1,3,1,0
1,0,1.138211,0.398374,123,0,1,1,0
1,0.999987,1.895161,1.895161,124,1,6,0.5,0
1,0,0.044118,0.029412,408,0,5,1,0
1,0,0.077778,0.233333,90,0,2,1,0
1,0,0.002697,0.000674,1483,0,9,1,0
1,0,0.002857,0.002857,350,1,8,1,0
1,0,0.003247,0.003247,308,0,5,1,0
1,0,0.4,0.2,5,0,1,1,0
1,0,0,0,26,0,1,1,0
1,1,0.019753,0.009877,202.5,0,2,0.5,0
1,0.753251,0.003454,0.003454,1339.125,0,6,0.25,0
1,0,0.001528,0.001528,4582,1,1,1,0
1,0,0.088235,0.058824,34,0,5,1,0
1,0,0.004831,0.004831,207,0,9,1,0
1,0,0.030726,0.00838,358,0,2,1,0
1,0,0.009901,0.009901,101,0,3,1,0
1,1,0.02069,0,145,0,8,1,0
1,0,0,0,5,1,1,0.333333,0
1,0,0.023392,0.017544,171,1,5,1,0
1,0,0.007663,0.007663,261,1,6,1,0
1,0.81052,0.067683,0.054295,179.266667,0,15,0.333333,0
1,0,0.288136,0.114407,236,0,2,1,0
1,1,0.069767,0.069767,14.333333,0,1,0.333333,0
1,0,0.008368,0.004184,239,1,3,1,0
1,0,0.007386,0.002954,677,0,9,1,0
1,0,0.030488,0.012195,164,1,5,1,0
1,0,0.001784,0.000892,1121,1,4,1,0
1,0.806583,0.172949,0.015521,225.5,0,3,1,0
1,0,0.002278,0.01139,439,0,18,1,0
1,0.503258,0.479167,0.0625,216,0,4,1,0
1,0,0.011785,0.020202,594,0,5,1,0
1,0,0,0,40.5,0,1,0.25,0
1,0,0.0301,0,299,0,8,1,0
1,0,0.082143,0,840,1,4,1,0
1,0.932094,0.163793,0.043103,38.666667,0,4,1,0
1,0,0,0,35,1,1,0.5,0
1,0,0.018692,0.023364,214,0,1,1,0
1,0.510222,0.290938,0.08744,314.5,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.003559,0.003559,562,0,6,1,0
1,0.458686,0.044183,0.001473,679,0,6,1,0
1,0.563257,0.510204,0.460641,171.5,0,4,1,0
1,0,0.022364,0.015974,313,0,6,1,0
1,1,0.002283,0.002283,438,1,2,1,0
1,0.721928,0.002105,0.029474,237.5,1,6,0.5,0
1,0,0.75,0.211538,52,1,3,1,0
1,0,0.022901,0,262,0,12,1,0
1,0,0.020833,0,48,0,10,1,0
1,0.377144,0.094617,0.050571,613,0,8,0.5,0
1,0.797453,0.049342,0.006579,101.333333,1,4,0.333333,0
1,0,0.07438,0.38843,121,0,5,1,0
1,0,0.012121,0.012121,165,0,1,1,0
1,0,0.013158,0.004386,228,0,2,1,0
1,0,0.184127,0.196825,315,0,6,1,0
1,0,0.011472,0.001912,523,1,7,1,0
1,0,0.004065,0.004065,246,0,2,1,0
1,0.633281,0.88195,0.325064,292.25,0,14,1,0
1,0,0.425532,0.170213,47,1,1,1,0
1,0.918296,0.00939,0.004695,106.5,0,4,1,0
1,0.291818,0.031277,0.002606,575.5,1,6,1,0
1,0.66501,0.033259,0.011086,150.333333,1,6,1,0
1,0,0.014354,0.004785,209,0,1,1,0
1,1,0.027701,0.00554,180.5,0,4,1,0
1,0.646293,0.034941,0.007687,286.2,0,10,1,0
1,0,0.026316,0.005848,342,1,8,1,0
1,0.092499,0.774194,0.319355,155,1,4,0.5,0
1,0,0.001209,0.001209,827,0,3,1,0
1,0.985228,0.045455,0,77,1,8,1,0
1,0.970951,0.00244,0,1024.5,1,2,0.5,0
1,0,0,0.004739,422,1,4,1,0
1,0,0,0.001898,527,0,3,1,0
1,0,0,0,29,1,1,0.5,0
1,0,0.014679,0.007339,545,0,4,1,0
1,0,0.071429,0.014286,70,0,1,1,0
1,0,0.0125,0,80,0,4,1,0
1,0,0.23,0.05,100,0,2,1,0
1,0,0,0.024691,81,0,6,1,0
1,0,0.013333,0.026667,75,0,3,1,0
1,0.740386,0.020963,0,588.333333,0,11,1,0
1,0,0.0007,0.0007,1429,0,5,1,0
1,0,0.049808,0.003831,522,0,10,1,0
1,0,0.002639,0,379,1,5,1,0
1,0,0.2,0.1,10,1,5,1,0
1,0.362678,0.09434,0.070755,141.333333,0,13,0.666667,0
1,0,0.029412,0.029412,34,0,1,1,0
1,0,0,0.026667,75,0,9,1,0
1,0,0,0.066116,121,0,7,1,0
1,0,0.1,0.025,40,1,10,1,0
1,0,0.009804,0.009804,102,1,1,1,0
1,0,0.294118,0.588235,17,1,1,1,0
1,0,2.2,0,5,0,2,1,0
1,0.260863,0.136876,0.082126,310.5,0,8,0.5,0
1,0.985228,0.018284,0.021097,355.5,1,6,0.5,0
1,0.959148,0.002571,0.002571,291.75,0,1,0.5,0
1,0.355196,0.167658,0.03829,384.285714,0,9,1,0
1,0.92013,0.114583,0.088542,48,0,12,1,0
1,0,0.010315,0.014115,1842,0,7,1,0
1,1,0.137931,0.017241,58,1,4,0.5,0
1,0,0.015748,0.015748,127,0,6,1,0
1,0,0.024138,0.024138,290,0,7,1,0
1,0.508478,0.03559,0.006944,576,0,6,0.5,0
1,0,0,0,64,1,3,0.5,0
1,0.918296,0.001376,0.000275,1817,0,6,1,0
1,0.78969,0.023585,0.004717,141.333333,0,3,1,0
1,0,0.138889,0.111111,36,0,4,1,0
1,0.922249,0.075092,0.014652,273,0,4,0.75,0
1,0.918296,0.034976,0.00318,314.5,1,10,1,0
1,0,0.021075,0.001054,949,0,1,1,0
1,0,0.385915,0.205634,355,0,1,1,0
1,0,0.115702,0,121,1,1,1,0
1,0,0.004854,0,206,1,2,1,0
1,0,0.308511,0.042553,94,0,1,1,0
1,1,0.016736,0.054393,239,0,6,1,0
1,0.890492,0.037657,0.016736,119.5,1,5,0.5,0
1,0,0.006536,0.006536,153,0,5,1,0
1,0,0.002024,0.002024,494,0,1,1,0
1,0,0.001412,0.001412,708,1,3,1,0
1,0,0.019685,0.03937,254,0,4,1,0
1,0,0.076923,0,39,0,2,1,0
1,1,0.003155,0.003155,317,0,10,0.5,0
1,0,0.447368,0.763158,38,0,2,1,0
1,0,0.69697,0,33,0,5,1,0
1,0,0.016404,0.001312,1524,0,4,1,0
1,0,0.047945,0.006849,730,0,9,1,0
1,0,0,0,23,1,1,1,0
1,0,0.022222,0.022222,405,1,4,1,0
1,0,0,0.416667,12,0,2,1,0
1,0,0.090909,0.181818,22,0,3,1,0
1,0,0.004773,0.004773,419,0,1,1,0
1,0.795999,0.047401,0.046608,276.829268,0,12,0.658537,0
1,0.967478,0.194556,0.305444,330.666667,0,9,1,0
1,0,0.08,0.12,25,1,1,1,0
1,0,0.099291,0.141844,141,0,1,1,0
1,0,0.007576,0.005051,396,1,8,1,0
1,0,0.015299,0.004172,719,1,12,1,0
1,0.737004,0.045096,0.012401,221.75,0,6,1,0
1,0,0.060606,0.060606,33,0,4,1,0
1,0,0.001456,0.001456,687,0,6,1,0
1,1,0.009926,0.009926,201.5,0,7,1,0
1,0,0.031905,0.019143,1097,0,11,1,0
1,0,0.011765,0.011765,85,0,3,1,0
1,0,0.00885,0.00295,339,1,3,1,0
1,0,0.002273,0,440,0,1,1,0
1,0.760903,0.00409,0.000204,1630,0,10,0.666667,0
1,0.642418,0.188119,0.178218,176.75,0,5,0.75,0
1,0,0.022222,0.002778,360,1,1,1,0
1,0,0.011811,0,762,1,4,1,0
1,0,0.002525,0,396,0,5,1,0
1,0,0.015789,0.018421,760,0,5,1,0
1,0,0.503268,0.088235,306,0,1,1,0
1,0,0.023256,0.011628,258,0,4,1,0
1,0,0.028671,0.003475,1151,0,9,1,0
1,0.720076,0.048853,0.031088,270.2,1,2,0.4,0
1,0,0.011364,0.003788,264,1,2,1,0
1,0,0.006803,0.006803,147,0,3,1,0
1,0.556286,0.01514,0.012427,2285.4,1,10,0.6,0
2,0.951151,0.004464,0.032738,112,1,6,1,0
1,0,0.000672,0.000672,1488,0,10,1,0
1,0,0.612245,0.061224,49,1,1,1,0
1,0.980815,0.087017,0.04886,143.266667,0,3,0.666667,0
1,0,0,0,24,0,1,1,0
1,0,0,0,105,1,1,1,0
1,0.56651,0.04811,0.003436,145.5,0,1,1,0
1,0,0.002222,0.002222,450,0,2,1,0
1,0,0.005284,0.001321,757,0,13,1,0
1,0,0.011628,0.011628,86,1,1,1,0
1,0,0.007326,0.003663,273,0,4,1,0
1,0,0.001282,0.001282,780,0,5,1,0
1,0,0,0,139.5,0,1,0.5,0
