@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.441357,0.320842,-2.195198,-1.182684,-0.236193,-1.091938,-0.200393,-0.239672,0.550484,0.762789,-0.284337,-0.064836,-0.621465,0.183435,-0.981848,-0.249288,0.959171,-0.321105,-0.264991,0.128658,0.262391,-0.08541,0.040445,0.161037,0.006203,clean
-12.229194,1.099453,4.997204,0.577561,4.940268,-0.050793,-1.458735,1.35858,0.73819,0.122845,-1.323599,0.051897,0.147782,-0.938533,0.648324,1.1189,0.246686,-0.802185,-0.006011,-0.326182,-0.077416,1.681533,-0.265198,0.16414,0.043633,clean
1.766801,0.010629,0.811003,2.835064,0.285514,-0.15725,-0.464104,0.627792,1.379956,-1.079304,-0.576656,-1.189374,-0.240148,-0.748826,0.18852,0.502515,-0.502673,-0.291052,-0.302905,0.279735,0.494076,0.08724,0.098469,0.206517,0.073892,clean
-5.287402,0.64053,-3.057704,1.386586,-1.429936,6.068317,1.203034,-0.124695,-0.604126,-2.934415,2.364604,-0.440675,-0.609407,-1.876651,-1.207831,0.266054,0.149184,-0.883578,-0.311067,-2.740073,-0.297319,0.322298,1.91463,0.492208,2.257256,clean
3.514549,0.124005,0.026422,-1.050488,0.41834,-0.362248,-0.152859,-0.217629,-0.760374,0.056609,-0.001013,0.32349,-0.448386,-0.330963,-0.40881,-0.071203,0.094721,-0.207956,0.45079,0.166566,0.430818,-0.477044,0.064624,-0.289685,-0.015138,clean
2.524941,0.065657,0.072085,0.988461,-1.05975,0.104718,-0.616693,-0.422433,-1.384715,1.158477,0.104745,0.440388,0.418832,-0.649511,-0.015037,-0.315396,-0.2964,-0.39428,-0.204137,-0.037147,0.24755,-0.074995,-0.300396,0.115693,-0.010961,clean
3.103371,-0.48686,-0.164729,-1.160055,-0.325971,0.524604,0.307854,0.187024,-0.308323,0.005798,0.38063,0.357872,0.040077,-0.00028,0.109255,-0.268028,0.091819,0.087036,0.16464,0.29813,0.088549,0.162674,-0.636102,0.191105,-0.537478,clean
1.21076,0.607348,0.720371,5.793249,-1.524126,0.610065,-1.782092,-0.267958,0.065086,1.25002,-0.602488,-0.900562,2.413078,-1.764604,0.010715,-1.080083,0.654948,0.422963,0.204099,0.079922,0.331671,0.175265,-0.192715,-0.350295,-0.026626,clean
1.84613,0.595931,1.313223,1.092292,2.478153,-0.666175,-0.220255,0.091637,0.289652,-0.467767,0.556286,-0.773112,-0.547001,-0.237053,0.122099,0.561117,-0.330128,0.214208,-0.828877,-0.52792,-0.153827,-0.625737,0.200986,-0.382912,-0.256403,clean
1.544996,-0.339506,0.208787,-0.534548,-0.894549,0.038238,-0.503311,0.60233,0.938292,0.041883,-0.537957,-0.0712,0.423448,0.779487,-0.318107,0.117136,0.350719,-0.10712,0.02694,0.076291,-0.176539,0.346944,-0.178373,0.464868,0.283456,clean
-7.362702,1.099074,1.646223,-0.008989,1.627499,1.265325,-0.410469,-0.136491,-0.089009,0.205878,-2.291161,-0.774078,-0.902284,0.710877,0.412246,-0.583058,0.549706,0.178147,-0.423826,-0.562138,-0.40597,-0.846061,-0.130428,0.815748,-0.292176,clean
-10.372399,0.952632,2.379202,-0.463428,1.467216,0.236084,-0.313333,-1.195573,-1.171293,0.020843,-3.182049,-1.466149,-1.811451,0.804202,1.487298,1.195705,1.026664,-0.139276,-1.008043,-0.741982,0.560315,0.41602,-0.297932,-0.484213,-0.516186,clean
0.842686,0.129733,0.477132,0.797919,-0.16562,-0.175944,0.465258,-0.133556,-0.423557,-0.632038,-0.933946,-0.284404,0.155953,0.356007,0.530863,0.190307,-0.11665,0.316784,-0.365177,-0.336608,0.081881,-0.303309,0.127035,-0.045954,-0.168305,clean
3.623427,-0.003875,0.02722,-0.055735,-0.285384,-0.063213,-0.458882,-0.100065,-0.017051,-0.336292,-0.239253,-0.034174,-0.306609,-0.488494,0.058671,-0.177798,0.310295,-0.073781,0.290833,0.067709,0.392152,-0.224619,-0.031646,-0.022968,0.117417,clean
-1.835608,0.621802,0.497605,0.830808,0.960425,-0.453307,0.075249,-1.530305,-2.408832,2.543453,1.79682,-0.729611,1.558525,0.211263,-0.657526,-0.357509,-0.45456,0.126572,-0.796782,-0.305784,0.296226,0.267891,0.222935,-0.255007,-0.236331,clean
-1.123847,0.067589,0.810373,-1.335959,0.025138,-0.152466,-0.732201,0.669512,0.5053,0.532569,-1.107008,-0.20475,-0.191967,0.985298,-0.855986,0.87793,-0.159747,0.029425,0.592371,0.194028,-0.103195,-0.523604,0.320835,-0.13562,0.015662,clean
3.414703,-0.46588,-0.043101,-0.793934,-0.796239,0.025587,-0.114477,0.031165,-0.08814,-0.073619,-0.093191,0.249653,-0.00219,-0.250126,0.143743,-0.094242,0.309016,0.103619,0.371983,0.186684,0.228623,0.071434,-0.056545,0.1318,0.207332,clean
1.913948,0.548445,0.659439,0.012435,1.972457,-0.6456,0.086342,-0.469386,-0.237232,-0.40809,0.570732,-0.174768,0.149488,0.7889,-0.583094,-0.873343,-0.228845,-0.088959,-0.342788,0.00289,-0.159718,-0.228053,0.197703,-0.484542,-0.256191,clean
-6.309534,-1.399321,0.487761,-1.995944,-0.250164,-1.178073,-2.022824,3.426791,-2.598448,-2.278089,1.649307,-0.396266,1.420749,0.129533,1.52782,2.211968,-1.216227,-0.020407,1.00469,2.437064,-0.978413,0.768601,-0.986865,-0.155732,-0.077303,clean
0.503595,-0.105146,0.612068,-1.704705,0.669921,-0.372196,-0.219947,0.467355,-0.084923,0.686901,-0.684293,-0.768156,0.05646,0.726013,-0.130822,1.175532,0.616131,0.139428,-0.108771,-0.098017,0.124428,-0.060098,-0.027936,0.272626,0.073148,clean
-0.792691,0.516983,0.748426,0.999133,1.072576,-0.752563,0.645442,0.617622,-0.060397,-0.006331,-1.216768,-0.586652,0.270078,1.388913,-1.161764,-0.257221,1.264227,-0.727405,-0.446422,-0.509799,-0.044332,0.328477,-0.82097,0.704542,0.458207,clean
-0.121747,0.181465,1.016316,-1.102592,1.101641,-0.190941,-0.466574,0.241987,-0.099382,0.230747,-0.319131,0.661211,0.923782,0.089554,-0.067031,1.082589,0.383015,-0.12564,0.47472,-0.124371,-0.083005,0.111648,0.07461,0.046271,0.044643,clean
1.574506,0.137112,1.145451,-1.733031,1.932085,-0.632282,-0.181275,0.737125,-0.242241,0.94268,-0.053368,-0.223659,0.333917,-0.705805,-0.172636,1.803655,0.019494,-0.060184,0.470637,-0.406832,-0.331517,-0.430631,0.225862,-0.116752,0.044799,clean
-10.787741,1.97389,4.218308,0.820258,4.091547,-0.508251,-1.740022,1.49803,-0.371465,-1.019749,-0.067476,-0.585833,-0.540637,-2.046576,0.673794,-0.970793,-0.29859,0.192036,0.915537,-2.023489,0.30236,-0.189074,1.397382,-0.542362,-0.435745,clean
-21.149682,3.521028,0.386399,5.254102,-0.069773,0.353343,-4.481391,-2.560471,0.227977,4.282554,-1.783481,0.509647,0.916369,0.285076,-0.144872,1.170893,-0.061907,0.127296,0.279548,0.992013,1.39911,-0.541861,2.451937,0.286046,-1.570714,clean
0.577281,-0.034322,1.094868,-1.642067,-0.595609,0.67193,1.431935,-0.860362,0.136756,0.471463,1.384332,1.250101,0.081747,-1.789548,0.432899,-0.475458,0.386332,0.823782,-0.304062,0.32946,-0.275611,-1.028646,-0.089849,1.435991,0.081094,clean
2.996378,-0.270322,0.162575,-1.236446,-0.100803,-0.157127,0.216188,-0.073615,-0.369428,0.128401,0.179697,0.222729,0.118556,0.0445,0.217382,-0.07485,0.136774,0.127951,0.138906,0.073414,0.07213,0.049734,-0.028669,-0.070548,-0.027425,clean
3.552182,-0.197214,0.035816,-0.002967,-0.446738,-0.118884,-0.046107,0.097406,0.171002,-0.268106,0.23801,0.145575,-0.631549,-0.217178,0.247202,0.07801,-0.039273,-0.290108,-0.065052,-0.023801,0.128845,0.058515,-0.104407,0.289139,0.21263,clean
2.341831,-0.122777,-1.291715,-0.859702,0.236481,-0.736941,-0.002617,-0.321574,0.237529,0.382672,-0.128926,-0.224869,0.252501,0.223265,0.525959,-0.515948,0.987493,0.503865,-0.269707,0.034517,-0.044483,0.497096,0.140221,0.048468,-0.07829,clean
3.663541,-0.064361,0.104191,0.153084,-0.031189,-0.210942,-0.308137,-0.050525,0.258773,-0.616679,0.31205,-0.11286,-1.029387,-0.542579,-0.01285,-0.116792,-1.297794,-1.060249,-1.379308,-0.210958,0.074503,0.043905,0.024599,0.215737,0.165514,clean
3.347581,-0.293565,0.067957,-0.813986,-0.256598,-0.088536,-0.14967,-0.009409,-0.237206,-0.012312,-0.065192,0.213015,0.005131,-0.348214,0.065376,-0.087604,0.414172,-0.006941,0.440142,0.191322,0.269987,0.038538,-0.076446,0.082883,0.119426,clean
-19.356281,5.153695,-22.504748,-0.993425,6.509547,12.926565,0.536914,2.689186,-1.925903,0.716391,0.6299,0.316789,-2.099773,-1.454804,1.225468,1.366961,-1.793781,-0.588955,2.220508,-1.688946,-0.155314,-0.298005,0.096381,-1.387875,1.833755,clean
-0.427489,-0.705732,0.693734,-1.572277,-0.764157,0.393192,1.363875,-0.607861,0.037107,0.025303,1.510363,0.877706,0.620305,-0.805237,0.781638,-0.891873,-0.181709,2.094398,-0.636043,-0.133939,-0.908223,-0.627789,0.251036,1.182466,0.366261,clean
0.335344,1.143294,1.125566,1.602062,3.745474,-1.329726,0.324545,-0.05116,0.07899,-0.576109,0.511729,-0.454978,0.144808,1.896681,-0.795567,-0.909961,-0.86264,-0.12561,-0.549462,-0.489521,-1.179505,-0.289668,0.419113,-0.4451,-0.105434,clean
2.183066,-0.265234,0.166786,-1.267236,-0.45862,-0.056842,0.126926,-0.191416,-0.470209,0.056414,-0.349554,-0.25909,-0.081527,0.653106,0.25755,0.204808,-0.007665,0.244352,0.137718,0.165734,0.304311,-0.214923,0.193189,-0.001016,-0.053395,clean
0.810595,0.398523,0.734023,-0.904255,1.496453,-0.508138,-0.277633,0.158283,0.022097,0.052457,0.077913,0.415149,1.01601,0.85018,-0.81573,-0.093796,-0.508959,-0.060298,0.819271,0.605604,-0.071306,-0.256321,0.707629,-0.678381,-0.541088,clean
3.68878,-0.324418,-0.15619,-1.113105,-0.504614,-0.140008,0.020969,-0.110591,-0.456578,0.039297,0.040087,0.353044,-0.310362,-0.274931,-0.077813,-0.114526,0.141753,-0.09463,0.29034,0.14418,0.254923,-0.099452,-0.073041,0.043952,0.16545,clean
3.312537,-0.16029,-0.022344,-1.02051,0.296016,-0.336057,0.263922,-0.464365,-0.738837,-0.052765,0.199152,0.11613,-0.098893,0.179858,0.012767,-0.560415,0.088797,0.361526,0.055715,-0.078767,-0.057274,-0.213352,-0.037232,-0.278513,0.060128,clean
2.229508,0.080567,0.565976,-1.22315,1.32954,-0.4766,0.238171,-0.268251,-0.694613,0.136596,0.185501,-0.071011,0.530722,0.514556,0.112692,-0.196461,-0.060667,0.450628,0.107126,-0.196227,-0.435033,-0.168484,0.265273,-0.49898,-0.127675,clean
2.788001,0.036962,0.120084,-0.087323,0.308969,-0.310694,-0.116828,-0.195813,0.167401,-0.341589,0.090238,-0.245396,-0.160574,0.391932,-0.248468,-0.480052,-0.110051,-0.157773,-0.386814,-0.249753,-0.306392,-0.031066,-0.087666,-0.043617,0.126943,clean
3.057275,-0.123971,0.257186,-1.212375,0.258269,-0.24761,0.114138,-0.10394,-0.570723,0.12918,0.189328,0.202152,-0.118546,-0.140239,-0.024156,0.006166,0.220103,0.110322,0.125663,0.123465,0.315405,-0.199379,0.029218,-0.16226,-0.029941,clean
-4.089076,1.152882,-0.663865,0.752658,1.209307,-1.530867,1.052263,0.182522,0.193729,0.320288,-1.319956,0.264302,-0.160972,3.078565,-1.423509,-1.024627,-0.200713,0.290614,-1.04004,-0.097883,-0.64258,-0.576761,0.622435,-0.374875,-0.325577,clean
1.035317,-0.05557,0.650517,-0.648365,-1.051117,0.367027,-0.620382,0.443805,0.529169,0.017578,-0.583296,0.523846,-0.683429,-0.210363,0.51594,-0.320618,-0.128655,-0.071614,0.440901,0.188621,-0.100152,0.09916,0.37687,-0.350362,-0.172073,clean
-14.62291,1.120769,4.982244,-2.020985,0.302497,0.921053,0.625733,4.067825,4.968896,2.312814,0.693277,1.778348,-0.261402,-0.976791,-2.703041,0.777021,-1.607921,0.425786,0.473934,1.317344,-0.624514,-1.496791,1.774761,-1.103627,-0.675722,clean
2.747535,-0.014123,0.530701,-1.043096,0.809893,-0.361068,0.127985,-0.047542,-0.486661,0.169378,0.225337,-0.209671,-0.293339,-0.228653,0.185674,0.256488,0.116632,0.213741,-0.424412,-0.28276,0.121934,-0.320514,-0.058161,-0.101666,0.03848,clean
-2.475031,0.653856,-0.71217,2.809598,0.235873,-1.696784,-0.184618,0.736417,-0.600313,-2.257772,0.700071,-0.834398,-0.538609,1.336001,-0.642628,0.238712,-0.562729,-0.327281,-0.1284,0.728355,-0.446962,-0.669495,-0.264249,0.323367,1.293569,clean
2.757205,-0.101528,0.433102,-1.316174,0.440695,-0.225684,0.064339,0.036919,-0.487347,0.214032,0.115577,0.16127,0.148286,-0.032362,0.139237,0.123417,0.311987,0.014237,0.180524,0.083987,0.172886,-0.022376,0.086901,-0.078585,-0.068021,clean
-3.608688,0.608404,1.728279,-0.453168,1.952289,0.062065,-0.353489,-0.641778,-0.128626,-0.144662,-0.373881,0.000043,0.393822,-0.579209,-0.02751,1.646758,0.481893,-0.759131,-0.10121,0.662717,0.92435,-0.176668,0.260902,1.105294,-0.677304,clean
3.94814,-0.010395,-0.134267,-0.638552,-0.266577,-0.219479,-0.16881,-0.179415,-0.45535,-0.17509,0.066173,0.236414,-0.88278,-0.39185,-0.226586,-0.066024,-0.072356,-0.3062,-0.003255,0.056107,0.466875,-0.442955,-0.011825,-0.07564,0.10073,clean
3.46771,-0.171103,-0.032367,-0.782318,-0.011275,-0.249126,-0.023068,-0.166732,-0.357343,-0.139776,0.201978,0.313358,-0.314854,-0.174545,-0.154767,-0.255405,-0.265828,-0.318149,0.052313,0.147308,0.14621,-0.028393,0.028319,-0.050405,0.073827,clean
3.447103,-0.239693,0.015656,-1.153281,-0.098698,-0.209137,-0.016086,-0.062096,-0.504541,0.091062,0.07291,0.350344,-0.225938,-0.295806,-0.142503,-0.035805,0.1688,-0.160078,0.331015,0.173319,0.268956,-0.091956,-0.031613,-0.002342,0.091872,clean
-2.387981,0.876925,1.045741,-1.453823,1.88055,-0.669932,-1.467742,0.304587,-1.671872,0.096368,-1.190412,0.93519,-1.088865,-0.239723,0.397394,0.999596,0.436667,-0.796684,0.626033,-0.86,0.767935,0.23163,-0.580691,-0.676967,-0.505128,clean
2.238869,0.600533,-1.987661,1.186492,0.345276,1.847966,-0.439165,0.768054,1.339925,-0.481543,-0.047738,-1.094213,-0.867185,0.138792,-1.356917,-0.239721,0.703311,-0.694176,-1.281218,-0.61117,0.003965,-0.279075,0.644726,0.36476,1.586303,clean
2.966829,-0.860673,0.055519,-1.23779,-0.63794,-0.058534,0.463529,0.183463,0.185968,0.22855,0.518026,0.405713,0.402603,-0.161297,0.320028,0.108394,0.019858,-0.082735,0.25065,0.144469,-0.302879,0.725927,-0.222816,0.460115,0.266065,clean
0.660183,-0.601616,-0.126898,-1.103173,-0.821326,0.048039,0.112193,-0.645273,-0.608957,-0.198141,-0.747729,-0.298303,0.066868,0.989314,0.612403,0.722493,-0.013434,-0.035797,0.211399,0.180197,0.200373,0.547892,-0.145773,0.277926,0.075653,clean
3.144831,-0.474392,0.014269,-1.152262,-0.164771,-0.189259,0.04321,-0.039732,-0.427822,0.070923,-0.067289,0.130326,0.029416,0.144855,0.247937,-0.035699,0.119323,0.307396,0.124476,-0.080576,-0.209003,0.057141,-0.0064,-0.039804,0.186937,clean
1.871724,0.359835,0.258896,0.944794,0.696748,-0.549376,0.110865,0.207343,0.298134,-0.410339,-0.136685,-0.168841,0.06881,0.655955,0.050569,-0.438585,0.054132,0.270818,-0.084644,-0.05631,-0.205473,-0.11366,0.315532,-0.173443,-0.169501,clean
0.063247,2.382496,2.352811,14.525918,2.848767,-1.939609,2.603578,1.575224,-0.673867,2.742644,7.805101,2.188538,-4.416188,5.823597,0.777501,0.287873,1.456646,1.279282,2.75713,1.453503,0.557444,0.691779,0.505757,-0.117391,-0.119462,clean
3.244628,-0.250049,-0.014697,-0.861072,-0.119614,-0.293125,-0.113369,0.20227,-0.059419,0.145702,-0.044051,0.134604,-0.324656,-0.246121,-0.003866,0.545863,-0.41325,-0.193017,0.216742,-0.193204,-0.261111,-0.171534,0.066156,0.044519,0.274709,clean
2.756875,0.39802,-0.301521,0.560063,-0.630917,-0.376248,-0.247607,0.242074,0.561901,-0.200285,-0.870681,-0.55177,-0.516346,0.189189,-1.754294,-0.627923,0.743626,-0.607824,-0.283145,-0.284762,0.175527,-0.585394,-0.552545,0.186894,0.432422,clean
3.339495,-0.376295,-0.112749,-0.778735,-0.461611,-0.08206,-0.140742,0.006957,-0.102821,0.017467,-0.146225,0.205016,0.062017,-0.242251,0.238018,-0.115385,0.298772,0.054872,0.525515,0.117812,0.124469,0.147323,-0.156632,0.125713,0.228916,clean
1.292403,-0.100507,-0.906257,-1.088047,-0.888949,-0.359686,-0.380675,-0.148256,0.058165,0.16129,-0.479275,0.897044,-0.281768,0.200667,-0.547238,0.598225,-0.078208,-0.004869,0.141376,0.008064,0.10314,-0.297421,-0.046216,0.020735,0.236077,clean
-1.972323,-0.372029,-0.955226,-0.530455,-2.177031,0.229701,0.234012,1.149832,-1.132576,-0.319607,-1.916391,1.273644,-0.213318,1.013547,0.139192,0.267237,-0.053283,-0.419221,-0.05942,-0.204355,0.717449,1.217177,-1.061423,0.27609,-0.444042,clean
2.588477,0.089173,-0.17455,0.421777,-0.845395,-0.278222,0.50205,0.181509,-0.463353,-0.299095,-0.714231,0.628484,-0.115537,-0.339815,-0.259361,-0.227182,0.171669,-0.311987,0.082918,-0.147088,0.274315,-0.263457,-0.166046,0.110678,0.195425,clean
2.466486,-0.332012,-0.153517,-0.042373,0.163419,0.198871,0.382264,-0.568977,-0.180649,-0.487405,0.003957,-1.109204,-0.296662,0.528617,0.110427,-0.275774,-0.55476,-0.174056,0.105893,0.081105,-0.196924,0.407476,-0.425951,0.10245,-0.167707,clean
-4.209784,-0.093222,2.989655,-2.634843,2.434897,-0.245919,0.250042,1.866156,0.634941,1.344277,1.266392,0.237168,1.007574,-1.10712,1.028309,1.347508,0.425017,1.245634,-0.451759,0.416423,1.429794,0.209973,0.265029,0.266879,-0.473788,buggy
0.592897,-0.268204,-0.052873,0.376077,-1.949047,-0.25674,0.29013,1.719383,0.874546,0.211552,-1.911874,-0.03924,0.540417,1.045962,-0.990654,-0.161132,0.236716,0.045578,-0.273911,0.119633,0.012302,-0.013509,-0.108046,0.423899,0.352178,buggy
-0.766597,1.53598,-6.229647,1.388949,1.224215,-4.364605,-0.726807,1.410044,0.982469,-0.456479,1.05176,-2.136078,-0.105668,-0.973806,0.010691,-1.178719,1.289313,-0.240919,-2.161916,0.492412,-0.251915,0.426778,1.379351,-0.226422,-1.18934,buggy
2.754398,0.012513,-0.135623,-1.346291,0.489524,-0.513274,0.300543,-0.305228,-0.520427,0.346169,0.140246,-0.327014,-0.194309,-0.003856,0.161827,0.060974,0.700177,0.660776,-0.57781,-0.274868,0.123344,-0.385755,0.170794,-0.271093,-0.168439,buggy
-5.459673,0.824301,-7.75608,-2.166628,-0.353323,-3.693102,1.627839,-0.855765,3.188557,1.957665,2.385884,-1.504523,0.794492,0.045294,-0.144856,-0.086411,0.502387,1.273541,-1.406767,0.101746,2.446025,0.956696,1.508563,0.084585,-1.988277,buggy
-4.676367,-0.872066,0.56914,-1.827052,-0.545623,-0.012969,0.768615,-0.009337,1.52098,0.945571,-0.506722,-1.514941,0.214814,2.012013,-0.411219,0.120071,0.669929,1.534181,-1.067981,-0.083074,-0.990692,0.505617,-0.407812,0.16414,0.316832,buggy
1.801182,-0.243514,0.488706,-1.017173,0.886494,0.120926,-0.062711,0.27945,-0.368503,0.142079,-0.109094,-0.172506,0.351232,0.327589,0.335352,-0.141645,0.646653,0.516469,-0.057133,-0.061007,-0.138977,0.319646,-0.798004,0.070977,-0.474391,buggy
0.227532,0.350161,-0.240091,-1.499495,-0.531786,-0.210748,-0.358899,0.026851,0.1772,0.514189,-0.389342,0.955659,-1.006995,-0.485758,-0.366778,0.285866,0.560831,-0.626342,0.251283,-0.16636,-0.115573,0.290136,0.231872,-1.092141,0.002169,buggy
2.16367,0.470155,0.899146,0.290506,1.773774,-0.593395,-0.359135,0.270661,0.478335,-0.172334,0.319444,-0.579026,-0.396539,-0.600386,-0.061183,0.883886,-1.042695,-0.439959,-0.68206,-0.479411,-0.266274,-0.486685,0.278111,-0.237771,-0.054956,buggy
-4.774746,-0.427162,1.55601,1.122151,-1.406341,1.144006,-0.764118,-0.86857,1.43939,-0.647766,-2.169564,-1.81368,-0.133279,0.072814,0.314296,-0.056108,0.846273,0.957893,1.048926,0.199376,-0.065687,0.160592,-0.249981,-0.023044,0.484189,buggy
-2.3788,-0.753243,0.447077,-1.931823,-0.645133,0.026872,-0.727525,2.434888,1.764678,0.788715,-0.495066,0.121662,1.578547,2.168758,-0.875439,1.507801,-1.130764,0.380702,0.727098,-0.106324,-0.866096,0.641769,0.085722,0.674286,0.32942,buggy
-5.726942,1.890825,-6.453973,0.094195,-0.564472,0.817423,0.481844,-3.757213,-0.31613,-0.947748,0.070208,3.526978,1.152705,-0.184766,0.532359,0.657654,1.219772,-0.215323,-1.308553,0.275021,0.59507,1.121657,1.285665,-0.363075,-0.72016,buggy
-0.521331,-0.415431,1.434512,-1.452211,1.093435,-0.140864,0.064316,0.722663,0.446037,0.598224,0.138896,0.074613,1.260875,0.440661,0.583108,0.807046,0.221754,0.61074,0.022577,0.096636,-0.358151,0.569783,-0.168424,0.373231,-0.1774,buggy
2.483707,0.309934,0.432094,-0.083958,1.128475,-0.486176,-0.096823,-0.177356,-0.022903,-0.276386,0.298469,-0.178267,-0.196595,0.31017,-0.521939,-0.367108,-0.023512,-0.30273,-0.287685,-0.121457,-0.119641,-0.200593,0.017075,-0.160368,-0.061433,buggy
-0.467006,0.714857,2.819365,0.121455,3.990267,-0.834348,-0.22512,2.135342,0.075839,0.744485,-0.253112,-0.194806,0.818743,-1.341694,0.063642,1.92604,0.972753,-0.989623,0.224652,0.47116,1.025047,0.240446,0.34506,0.369544,-0.679038,buggy
3.167251,-0.128229,-0.114764,-0.827359,0.064954,0.207077,-0.152512,0.209255,-0.176186,0.100072,-0.09091,0.165534,0.059264,-0.381644,-0.012525,0.080126,0.134165,-0.078558,0.707336,0.160935,0.098394,-0.094897,-0.48004,0.080735,-0.321338,buggy
