@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
1.346193,1.932356,0.494317,0.489577,-0.103614,1.129486,0.078466,-0.178614,-0.964928,-0.559284,0
-0.974927,-0.557931,-0.434282,0.239891,0.072589,-0.725835,0.367609,-0.440241,0.231815,-0.3861,0
-1.268394,-0.811652,-0.612845,0.419694,0.081345,-0.651797,0.524406,-0.148565,0.124541,0.162465,0
-1.265458,-0.405861,-0.860819,1.021251,-0.165001,1.277365,-0.336767,-0.009575,0.019707,0.361778,0
-0.98622,-0.606592,-0.399404,0.130072,0.064038,-0.764463,0.198417,-0.44939,0.321539,-0.365155,0
2.850468,2.466529,1.457223,0.257725,-0.115818,1.042889,-0.005117,-0.48962,0.551629,-0.837054,0
-1.279551,-0.734804,-0.684349,1.108435,0.056784,-0.50297,0.689675,-0.21281,0.154165,0.227481,0
1.894832,1.254152,1.601854,1.30471,-0.013682,-0.646297,0.305955,-0.439592,0.187581,-0.209719,0
3.043858,2.430468,1.572205,-0.273554,-0.104301,0.809695,-0.153215,0.387915,0.942945,-0.553429,0
-0.388194,-0.719505,0.658655,-2.116154,-0.045112,0.938784,-0.764019,-0.85897,-0.253539,-1.152755,0
-1.333946,-1.670503,-0.149627,0.311178,-0.073876,-0.785085,-1.153638,-0.888553,0.648119,-0.814253,0
-0.575536,-1.389003,1.127593,-0.555767,-0.098417,1.531852,-0.268538,-1.085995,-1.186775,-0.679118,0
-0.826193,0.695057,-1.044205,1.447775,-0.184362,1.131404,-0.370004,0.154524,-0.255658,0.273814,0
3.080836,2.304375,0.715089,0.094875,-0.101308,1.011228,-0.075655,-0.812224,0.036243,-0.589094,0
1.060258,1.093408,0.298627,-0.154424,-0.082119,1.073319,0.019406,-0.939788,0.0359,0.499518,0
-0.818773,-1.337489,0.538298,-0.757365,-0.076884,1.19536,-0.281467,0.868493,0.286667,-0.305251,0
0.117092,0.325768,0.653015,0.587371,-0.114827,1.441362,0.112292,-0.589043,-1.693655,-0.041331,0
-1.72651,-1.725201,-0.578675,0.295504,0.085186,-0.50755,0.539416,-0.215282,0.232752,0.168732,0
2.131739,2.253034,1.083657,0.636984,0.027866,-0.838319,0.262035,-1.854772,0.095016,-0.68688,0
-0.731587,-1.597093,0.679436,-0.567243,-0.069843,1.534715,-0.110783,-0.58116,-1.477538,-0.150474,0
0.693487,3.03006,-0.680811,-0.88899,-0.041531,0.432291,-0.386511,0.026624,0.553162,-0.563132,0
0.540772,-1.866477,1.776258,-0.118727,0.048381,-0.471653,0.277944,0.030116,-0.104532,0.179784,0
1.53437,0.760684,0.590547,0.498464,-0.106978,1.267043,0.222419,-1.164881,-0.531854,1.762227,0
-0.46467,0.84395,-0.88923,1.0917,-0.165403,1.100313,-0.367212,-0.13371,0.040101,-0.155875,0
-1.047499,-1.03809,-0.173687,-1.422112,0.118786,-1.020318,-0.160452,-0.48235,0.488304,-0.745557,0
1.498917,0.051994,2.150983,1.070664,0.017218,-0.462031,0.581553,0.345463,-0.299258,0.240273,0
1.289056,0.413461,1.391774,0.58183,-0.12963,1.367038,0.106157,-0.041627,-0.10938,0.298907,0
2.498505,-0.698192,1.405903,0.25476,0.022182,-0.676413,0.346408,0.431621,0.157929,0.152828,0
-0.621948,-0.871296,0.47193,0.579296,-0.154668,1.509272,-0.313503,-0.501136,-1.379184,0.267579,0
-0.784674,0.263853,-0.729519,0.940099,0.07219,-0.70678,0.680614,-0.090801,0.115473,0.194754,0
0.619514,-0.344749,1.303223,0.733859,0.037259,-0.686618,0.510949,1.779475,-0.183881,-0.602912,0
-0.24059,-1.191879,0.537116,0.034664,-0.086954,1.513975,0.142439,-0.672023,-0.959618,1.380392,0
-0.056705,1.818611,-0.814038,0.014778,-0.067168,0.826264,-0.013591,0.093326,0.231916,-0.038796,0
0.041283,1.486271,-0.521243,0.749789,0.072154,-0.90496,0.573757,-0.469903,0.404703,-0.625497,0
0.965057,-0.13825,0.970791,0.981121,-0.123184,1.465092,0.322845,1.456604,-1.538318,-0.253017,0
0.132569,-1.967073,0.838522,-0.543759,0.08689,-0.462865,0.165981,-1.19872,-1.030319,0.241856,0
-0.012937,0.153929,0.73249,1.523001,-0.127408,1.466412,0.540263,1.797729,-0.840179,0.385826,0
0.930744,0.629126,1.621509,1.672664,0.004795,-0.492928,0.674452,1.050226,-1.133285,-0.46569,0
-1.321399,-1.158191,-0.456479,-0.810835,-0.059706,1.185192,-0.201114,-0.378812,0.524194,-0.425958,0
5.774433,2.164926,2.539835,-0.706362,0.040113,-1.173628,0.003093,-1.557886,1.491894,-0.160673,0
-1.668956,-1.560436,-0.671099,0.031489,-0.101588,1.382564,-0.169025,-0.226958,0.407018,0.033654,0
-0.245412,1.111867,-0.685611,0.215481,-0.077899,1.04811,0.101361,-0.274545,0.446063,-0.406865,0
-0.896802,0.333927,-0.909573,1.655427,0.058075,-0.575638,0.965721,0.048507,-0.223478,0.430904,0
0.368466,0.564656,0.898028,0.649939,0.055804,-0.733417,0.469954,0.459707,-1.304069,-0.362131,0
-0.970747,0.251986,-0.936092,0.366026,0.092827,-0.947989,0.43158,0.464386,-0.457766,0.654062,0
-1.297927,-1.327221,-0.355718,-0.625591,0.102772,-0.783214,0.161985,-0.404525,0.361829,-0.427133,0
0.155371,1.74999,-0.586495,0.990323,0.06652,-0.888039,0.630282,-0.450164,0.468481,-0.573628,0
0.300098,2.52216,-0.854811,-0.028464,0.105878,-1.363605,0.175089,0.330161,0.20575,0.121261,0
2.093646,-0.332162,1.896178,-0.047833,0.039982,-0.73648,0.265858,0.359378,0.001021,0.041351,0
-1.596288,-1.482726,-0.620721,-0.119693,-0.077758,1.391564,0.026116,-0.288757,0.435572,-0.091518,0
-1.565185,-1.843348,-0.400564,0.355211,0.018927,-0.567507,-0.108965,-0.579211,0.432865,-0.37166,0
-0.911911,0.327847,-0.894966,0.170941,-0.08961,1.051125,-0.131399,0.226747,0.144767,0.449298,0
-0.591608,0.858812,-0.85323,0.752521,-0.093396,1.169811,0.245542,-0.017627,0.227729,0.180318,0
-0.23602,1.356873,-0.925767,1.193395,-0.109756,1.210768,0.303771,-0.170956,0.382685,-0.117195,0
0.301034,-1.580538,1.548081,-1.169566,0.08662,-0.616897,-0.04238,-1.581764,-0.87719,-0.046681,0
0.01365,2.585247,-1.204635,-1.52245,-0.010554,0.180368,-0.707508,1.211215,-0.136382,0.985738,0
-1.535651,-1.270651,-0.619601,-0.637935,-0.061553,1.205662,-0.170827,-0.104682,0.373933,0.026271,0
-0.355956,0.806963,-0.590378,1.090078,0.030041,-0.796784,0.322862,-0.407972,0.368468,-0.330588,0
-0.828912,0.78275,-1.153237,1.294736,-0.103259,1.231868,0.422427,0.332059,-0.41878,0.506374,0
2.844392,0.987136,0.952979,-0.280059,-0.112872,1.055714,-0.111462,-1.33746,0.421847,0.975488,0
-1.346601,-1.269928,-0.39111,-1.18347,0.119866,-0.962486,-0.065996,-0.150635,0.296018,-0.195357,0
-0.930921,0.452423,-0.989155,0.074967,-0.066637,0.996622,0.048365,0.447243,-0.285337,0.596948,0
0.470764,-1.671082,1.725665,0.551702,0.037653,-0.297376,0.534097,-0.094438,-0.605927,0.65974,0
0.27846,2.163586,-0.658984,0.93297,0.072116,-0.98904,0.600726,-0.302497,0.392638,-0.500532,0
-0.715353,0.488209,-1.186248,1.064862,-0.104572,1.227134,0.228811,0.220193,-0.347422,0.206472,0
1.937005,2.708724,0.368499,0.325664,-0.094551,1.011951,0.127663,-1.407,0.689734,-0.394174,0
-0.307245,0.847834,-0.500276,-0.578637,0.106428,-1.18851,0.055299,-0.079182,0.19757,-0.262381,0
-0.735337,0.263295,-0.665054,0.91472,0.060289,-0.726771,0.55193,-0.187891,0.168778,0.056419,0
0.411022,3.010952,-1.009026,-1.263786,-0.020759,0.248063,-0.572067,0.739282,0.182718,0.31867,0
-0.18833,-0.200266,0.675702,0.063105,-0.087877,1.41405,0.08143,-0.426163,-1.696715,0.274144,0
-1.02935,-0.272861,-0.669212,0.421177,0.083738,-0.766832,0.502867,-0.012988,-0.026147,0.27048,0
-1.505589,-1.575853,-0.409839,0.272254,0.055898,-0.561695,0.247167,-0.508239,0.394801,-0.291581,0
-1.309393,-0.495442,-0.838673,-0.101332,-0.069398,1.152614,-0.004462,0.201818,0.012569,0.437273,0
-1.653588,-1.873096,-0.423195,0.740028,-0.062729,-0.651377,-0.804937,-0.524822,0.414388,-0.175642,0
0.250671,2.454111,-1.214692,1.137681,-0.093759,0.988591,0.247192,0.196696,0.314057,0.070538,0
-1.171455,-1.188571,-0.252034,-0.907423,0.105617,-0.869541,0.032257,-0.494119,0.439322,-0.630158,0
-1.032685,-1.945355,0.435196,0.808013,0.054176,-0.424854,0.699206,1.414259,0.851627,-0.103576,0
-1.532958,-1.167941,-0.672523,-1.017254,-0.048366,1.069837,-0.32325,0.101536,0.296189,0.202582,0
0.941698,3.327425,-0.57773,-1.495161,-0.036238,0.21918,-0.736878,-0.012799,0.658352,-0.836027,0
-0.693068,1.069523,-1.082046,-0.964239,-0.032546,0.571842,-0.383259,0.928103,-0.514723,0.903522,0
-0.809772,0.812582,-1.062432,-0.740333,-0.038846,0.69748,-0.274131,0.784006,-0.388643,0.759146,0
1.138084,2.373722,0.596004,0.360506,-0.090804,1.114361,0.052141,-0.656244,-1.128976,-0.596392,0
-0.182108,1.101422,-0.741514,0.289809,-0.082271,1.061137,0.076348,-0.286662,0.418796,-0.482876,0
-0.922543,0.237948,-0.855204,0.669978,-0.090563,1.244301,0.257343,0.032467,0.12115,0.338112,0
-0.907571,-1.370573,0.715935,0.274454,-0.09509,1.693277,0.182789,-0.53694,-1.566754,0.313263,0
-0.696927,0.644273,-0.874092,1.529144,0.00305,-0.818266,0.231161,0.071971,-0.382074,0.268452,0
1.076092,2.317167,0.513722,-0.729231,0.10929,-1.313789,-0.150939,0.165755,-1.791099,0.360579,0
-0.187343,0.993019,-0.455526,-0.136474,0.093918,-1.065834,0.240766,-0.308602,0.351991,-0.49837,0
-0.389046,1.185,-0.799544,-0.165444,-0.075097,0.833366,-0.176518,0.117732,-0.072154,-0.142256,0
-0.029398,2.088162,-0.963972,-0.373673,-0.048013,0.649922,-0.16051,0.44647,0.108468,0.281624,0
0.10979,-0.447474,0.219319,-0.13804,-0.133953,1.188338,-0.502876,-0.942082,0.11607,0.586984,0
-1.5796,-1.167029,-0.741526,-0.88976,-0.047799,1.093632,-0.255302,0.187474,0.222577,0.343026,0
-0.376849,1.429214,-0.964668,0.861982,-0.089338,1.101437,0.28253,0.110678,0.27906,0.274219,0
-1.047596,-0.222415,-0.727132,0.598875,0.078213,-0.751336,0.550067,0.026109,-0.186947,0.247556,0
0.419031,2.489611,-0.720386,0.074814,-0.070606,0.784056,-0.015275,-0.193967,0.587217,-0.557644,0
-1.165977,-0.935842,-0.400431,-1.326095,-0.042232,1.026777,-0.356688,-0.33981,0.54623,-0.529742,0
-1.6773,-1.787871,-0.517372,0.3019,0.082966,-0.476754,0.551175,-0.359438,0.29313,-0.045178,0
-0.951523,0.663425,-1.175771,0.582873,0.094022,-1.016139,0.476479,0.810154,-0.73498,0.988354,0
-0.317905,1.566432,-1.005804,0.336213,-0.066594,0.932615,0.144233,0.323755,0.139515,0.40266,0
2.333003,1.429625,2.237452,2.995472,-0.330274,-0.846354,-2.209055,-0.12142,0.22965,-0.208144,0
-0.647565,0.479126,-0.708775,1.483936,0.000827,-0.719706,0.228657,-0.248719,0.244164,0.055101,0
-0.521798,1.140487,-0.934219,0.187171,-0.068573,0.93822,0.108353,0.234578,-0.241484,0.027859,0
0.968955,-0.186151,2.377286,0.379234,0.032917,-0.726796,0.294801,2.036096,-0.526349,-0.993142,0
-1.267137,-1.021273,-0.449059,-1.320153,-0.041738,1.027426,-0.365161,-0.240383,0.494373,-0.374394,0
-0.90021,0.531238,-1.002785,0.134491,-0.071883,0.989863,0.020234,0.437388,-0.280513,0.54112,0
-1.409568,-0.74785,-0.809742,0.626955,-0.09505,1.407518,0.241973,-0.056702,0.21322,0.359991,0
-1.419794,-1.046646,-0.650388,0.938682,0.069955,-0.466,0.763024,-0.230943,0.149041,0.218282,0
-1.591503,-1.667113,-0.477409,0.375163,-0.163474,-1.101518,-2.333759,-0.213002,0.304452,0.089661,0
-0.405656,-1.552952,1.54919,0.851442,0.034292,-0.343347,0.513831,1.284812,-0.838371,0.133281,0
0.176864,-0.315115,0.150832,-0.310555,0.083251,-0.836724,0.254343,-1.007413,0.438689,0.319583,0
-1.113011,-0.398356,-0.687485,0.304528,-0.094341,1.280446,0.051458,-0.214282,0.356377,-0.012729,0
-0.803154,0.1286,-0.693903,2.411263,-0.260371,-1.041702,-2.176766,-0.288064,-0.126373,0.042995,0
0.145682,1.596221,-0.455168,0.612962,0.073311,-0.939356,0.509418,-0.578361,0.542229,-0.843687,0
0.00911,-3.301237,1.299516,3.640612,-0.632353,-0.977325,-5.126362,2.674631,1.233996,-0.540979,0
-1.392016,-0.950736,-0.649132,-1.6928,-0.028039,0.853142,-0.57656,0.233932,0.262267,0.168734,0
-0.647484,0.255838,-0.508339,-1.096656,-0.048887,0.844355,-0.38159,-0.157592,0.432745,-0.385102,0
-1.627013,-1.794665,-0.451114,0.293617,0.058039,-0.520403,0.281794,-0.459885,0.363939,-0.18979,0
-0.397016,1.316246,-0.911711,-2.888865,0.183175,-2.048201,-0.926752,1.317614,-0.6989,0.831998,0
0.163683,2.053759,-0.883302,1.018484,-0.0914,1.098664,0.359623,-0.242799,0.523811,-0.384114,0
2.148012,1.816406,1.661704,1.150793,0.032856,-0.773626,0.630273,0.575976,0.349918,0.123651,0
-0.756569,0.744426,-1.101187,1.905027,-0.327303,0.894482,-1.783659,0.242847,-0.32702,0.503195,0
-1.009335,0.277785,-0.977605,0.485802,-0.075683,1.155067,0.255871,0.305737,-0.222804,0.540543,0
-1.572931,-1.351708,-0.636779,0.794947,0.072939,-0.457362,0.720276,-0.212381,0.091316,0.234495,0
-0.736505,0.714951,-0.995344,1.138868,0.07178,-0.823858,0.703426,0.311907,-0.506718,0.451286,0
1.091004,-0.107211,1.634936,1.01701,0.028433,-0.563216,0.58306,0.834269,-0.261251,0.753145,0
-0.514328,1.018726,-0.886858,1.176743,0.068911,-0.832767,0.733883,0.093521,-0.369526,0.078475,0
-1.062155,0.226106,-1.033077,0.144975,0.102261,-1.029837,0.336882,0.703226,-0.582732,0.925339,0
-1.400166,-1.522677,-0.309719,-0.170328,0.088118,-0.612982,0.352538,-0.584883,0.463448,-0.492733,0
-0.922543,0.2633,-0.993951,0.99503,-0.100384,1.278693,0.329322,0.127678,-0.213034,0.359099,0
-0.087291,1.56166,-0.992809,-0.262344,-0.054723,0.752227,-0.10663,0.259404,-0.30344,-0.275012,0
2.461367,-1.672799,2.10216,-2.706526,0.091524,-1.139232,-0.628201,-1.064265,0.57252,0.065046,0
-1.400256,-1.285566,-0.451235,-1.038297,0.117501,-0.934531,-0.014954,-0.079956,0.235507,-0.064708,0
-1.227614,-0.854429,-0.557968,0.356362,0.047894,-0.730837,0.107368,-0.226173,0.194838,0.017887,0
-0.80817,-1.659253,0.843746,1.062637,-0.055985,-0.330661,-0.450256,-0.830975,-1.589885,-0.04747,0
2.727553,1.269165,0.569858,0.039397,0.072326,-0.885037,0.23956,-1.747189,0.014283,0.2975,0
1.062268,0.714679,1.882981,0.67586,-0.123912,1.257607,0.182348,1.861675,-1.020975,-0.576138,0
-0.420826,1.447622,-0.997802,-0.701582,-0.042903,0.607635,-0.288988,0.649267,-0.394577,0.416719,0
0.287316,2.698712,-0.968244,-0.979832,0.1359,-1.701979,-0.220779,0.813618,-0.103647,0.463501,0
-0.531438,0.860816,-0.792422,0.925969,0.071386,-0.86575,0.630052,0.047506,-0.314414,0.088474,0
-0.373055,1.384213,-0.926759,1.134271,-0.101928,1.160525,0.378652,-0.013023,0.023565,0.036984,0
-1.074947,-0.569221,-0.538942,0.737352,0.067225,-0.588457,0.610012,-0.382724,0.265835,-0.124426,0
-1.776311,-1.876064,-0.542794,0.344279,0.08262,-0.457431,0.569413,-0.30201,0.286063,0.081745,0
0.016001,2.242479,-1.024103,1.743027,-0.136426,1.143559,0.299342,-0.043562,0.343161,0.070218,0
-1.214746,-1.291762,-0.33251,-0.390024,0.094109,-0.708051,0.236141,-0.560983,0.486087,-0.604416,0
-1.403801,-0.884119,-0.712719,0.334129,-0.082364,1.401179,0.225087,-0.195096,0.381169,0.104469,0
-0.608536,0.989931,-1.32351,1.331647,-0.104373,1.188132,0.340723,0.400698,-0.497515,0.365345,0
-1.592741,-1.441012,-0.620179,-0.145645,-0.07623,1.377624,0.024857,-0.269384,0.432605,-0.069294,0
1.250139,1.417682,1.426315,-0.71021,-0.081134,0.838784,-0.335857,0.870292,-1.119043,-1.098711,0
0.257529,0.15836,0.120896,0.133658,-0.088243,1.208395,0.093355,-0.4705,-0.820547,1.165997,0
-1.578973,-1.746149,-0.402828,0.000152,0.07707,-0.569323,0.312133,-0.469494,0.397663,-0.2713,0
1.939593,1.495791,1.509349,0.897539,-0.141288,1.220645,0.129915,0.512864,0.616033,-0.01709,0
-0.640294,-1.447904,0.812477,0.36784,0.039701,-0.353425,0.214773,-0.910836,-1.325826,-0.421276,0
0.512288,3.050266,-0.915564,-1.598558,0.151683,-1.919766,-0.48704,0.892876,-0.023655,0.4115,0
-0.992322,-2.224188,0.93129,0.756122,-0.00222,-0.425532,0.08014,1.05213,0.658249,-0.513782,0
0.151714,2.241699,-1.144711,-1.456236,-0.016948,0.255264,-0.636463,0.856229,-0.619398,0.065834,0
0.766873,-0.768131,1.232111,-3.172562,0.139351,-1.363936,-0.848665,-1.251086,-0.245237,-0.400073,0
-0.569317,-1.586015,0.741639,-0.603904,-0.08093,1.51613,-0.114343,-0.804063,-1.091928,-0.29347,0
0.457197,3.079728,-1.016392,-1.662443,-0.009885,0.118336,-0.740181,0.858557,0.10854,0.360548,0
0.373672,0.65704,0.859389,0.391816,0.065595,-0.646613,0.401385,-0.766952,-1.444303,-0.396913,0
0.487482,2.610903,-0.682659,0.081798,0.095693,-1.314201,0.220512,-0.026477,0.316641,-0.417146,0
0.224575,-0.024671,0.169506,0.784997,-0.1514,1.36094,-0.130101,-0.875859,-0.154042,0.93242,0
1.378282,1.417783,0.774745,-1.053495,-0.064536,0.842478,-0.402684,-0.926422,-0.46209,0.348721,0
0.03764,1.936493,-0.786646,0.566689,-0.086878,0.978445,0.15325,-0.150011,0.48051,-0.246797,0
-0.745643,0.48877,-0.904662,1.758905,0.018913,-0.654562,0.56586,-0.027626,-0.182747,0.243067,0
1.187398,-0.048903,0.71187,0.899152,-0.112699,1.503336,0.301855,-0.077012,-1.542979,0.531826,0
0.677303,3.583683,-1.031475,-2.198666,0.005793,-0.128057,-0.976017,1.042594,0.008794,0.349437,0
-1.001459,0.111849,-0.878237,0.564618,0.086259,-0.84845,0.533617,0.293589,-0.356276,0.486626,0
-1.023857,-0.710364,-0.386687,0.137491,0.050574,-0.773566,0.051281,-0.472284,0.342293,-0.388604,0
-1.358591,-1.097139,-0.721928,0.987456,0.056289,-0.480931,0.613468,-0.21894,0.111747,0.163181,0
-1.328117,-0.962279,-0.545284,-1.494381,-0.032943,0.944282,-0.437959,-0.001658,0.374264,-0.090862,0
2.557426,1.034652,2.230702,1.957963,-0.006356,-0.523939,0.904035,1.733635,0.394351,0.252902,0
0.15625,2.059809,-0.723735,0.649381,-0.090705,0.998673,0.191665,-0.293224,0.564186,-0.442748,0
3.304823,2.083958,1.720577,0.223169,0.023307,-1.117781,0.101811,0.485303,1.306442,-0.934321,0
0.584918,3.096597,-0.848932,-1.099148,-0.030932,0.331227,-0.500578,0.336583,0.447493,-0.296069,0
-1.241438,-1.175651,-0.111891,-0.101232,-0.0816,1.397253,-0.021006,-0.152035,-0.643329,0.355222,0
-0.29156,1.169175,-1.072144,-0.12612,-0.056645,0.843324,-0.051524,0.337337,-0.352371,-0.048512,0
-0.086886,1.054913,-0.374888,0.030929,0.084432,-1.014202,0.286548,-0.504141,0.45491,-0.735297,0
-1.359783,-0.613162,-0.853974,-0.11568,-0.061525,1.193893,0.06942,0.204738,0.102048,0.49684,0
0.048532,2.21951,-0.927335,-1.234876,-0.025988,0.383972,-0.520413,0.651374,0.054468,0.369655,0
-0.789452,0.67474,-0.964994,0.112086,-0.064465,0.98123,0.10359,0.400234,-0.293347,0.513262,0
-1.629852,-1.743394,-0.448503,0.153656,0.080423,-0.524104,0.442334,-0.416727,0.356442,-0.1458,0
-1.389818,-1.258021,-0.45327,-0.374663,-0.091439,1.274357,-0.254,-0.467687,0.566357,-0.404469,0
-0.403778,1.016429,-0.704183,-0.924773,-0.043184,0.721466,-0.321454,0.172266,0.221821,0.000303,0
-1.456635,-1.069206,-0.636459,-1.218669,-0.038542,1.017589,-0.34156,0.089877,0.3143,0.124288,0
0.310885,1.787059,-0.356688,0.493578,-0.23808,0.691109,-1.469126,-0.768406,0.488835,-1.29463,0
-1.421608,-1.344643,-0.439335,-1.006441,0.096668,-0.961421,-0.230367,-0.095551,0.261493,-0.072198,0
-1.573788,-1.406925,-0.591982,-0.485518,0.106032,-0.794079,0.193065,0.032397,0.121448,0.250069,0
1.67812,1.89635,1.930087,0.504016,0.04803,-0.877553,0.328835,0.814177,-0.48031,-1.212928,0
0.814538,-0.993244,1.603836,-2.791014,-0.03908,0.726433,-0.992433,0.182207,0.154492,-0.083902,0
0.100075,2.186868,-0.940035,1.186474,-0.092391,1.104062,0.454312,-0.124729,0.415985,-0.201318,0
-0.408571,-2.031087,1.812164,0.177514,-0.124099,1.688915,-0.037841,0.954063,-0.72707,-0.400949,0
-0.092551,0.919454,-0.305365,0.340099,0.067647,-0.894849,0.350572,-0.736808,0.605475,-0.968404,0
-0.872684,-0.479143,-0.311575,-2.31876,0.149134,-1.403663,-0.55121,0.018652,0.254712,-0.400289,0
-0.624012,0.95289,-0.955976,0.326062,0.095173,-1.088935,0.390825,0.515338,-0.55247,0.547898,0
-0.29462,1.228078,-0.801898,0.448758,-0.0771,1.076763,0.216689,-0.121986,0.38093,-0.149349,0
-1.532851,-1.67915,-0.41047,0.137351,0.076319,-0.53541,0.397159,-0.506173,0.396414,-0.306177,0
2.143965,2.76167,1.00653,-0.778333,-0.067462,0.756375,-0.346268,-0.962921,-0.660685,0.315176,0
-1.372952,-0.756047,-0.783347,0.647921,-0.1205,1.356754,-0.029889,-0.106066,0.183196,0.243753,0
-0.071018,-1.804102,2.154394,0.093214,-0.265764,1.345138,-1.680027,0.508844,-0.395682,-1.070501,0
0.811186,0.732759,0.453365,1.150125,-0.140415,1.457326,0.180163,-1.01276,-0.486649,0.841314,0
2.252906,0.002278,2.083371,0.297616,0.031465,-0.714889,0.360816,0.741963,0.086833,0.034207,0
-1.245694,-0.528426,-0.751435,0.025041,-0.077407,1.212446,0.037182,-0.001038,0.115304,0.191438,0
-1.365565,-1.414967,-0.528682,-0.58627,0.104687,-0.785521,0.131213,-0.206593,0.264391,-0.207708,0
0.311084,2.591075,-0.874527,-0.042847,-0.061152,0.694716,-0.06921,0.152831,0.417395,-0.105022,0
-1.188221,-0.827938,-0.491296,-0.565686,0.10455,-0.896764,0.135662,-0.113065,0.196756,-0.046321,0
-0.699419,0.150101,-0.542606,0.534788,0.069604,-0.779218,0.449305,-0.311336,0.25559,-0.190056,0
-1.054195,-0.011379,-0.853066,0.706466,-0.096237,1.277855,0.237931,0.028696,0.024044,0.339451,0
-0.725839,0.876897,-1.036689,0.681136,-0.079825,1.099906,0.297149,0.286633,-0.270521,0.302122,0
-0.571097,0.546428,-0.663398,1.126402,0.04582,-0.722149,0.515907,-0.288497,0.31044,-0.103153,0
-0.261044,-0.050487,0.537475,0.052726,-0.087463,1.348028,0.036681,-0.351079,-1.708348,0.148322,0
-0.747971,0.7381,-1.021314,0.852596,0.082583,-0.901837,0.606939,0.398599,-0.499573,0.440519,0
-1.510312,-1.406484,-0.64005,-0.43403,-0.08992,1.237262,-0.362083,-0.201686,0.403428,-0.114295,0
1.182812,1.425946,0.870626,0.084954,-0.090587,1.115927,-0.058788,0.250014,-1.332378,-0.453183,0
-0.246388,1.873397,-1.055587,-2.350608,0.172826,-2.035821,-0.745275,1.456723,-0.894437,1.017882,0
0.883956,0.03406,1.419242,0.017008,0.057584,-0.657712,0.291233,-0.317092,-1.155816,-0.72575,0
0.622498,2.865483,-0.654367,-0.868778,-0.045118,0.464224,-0.391488,-0.015877,0.55764,-0.584801,0
-1.311651,-1.02075,-0.502112,-0.434945,-0.075669,1.232406,-0.147833,-0.355468,0.486023,-0.291249,0
0.120397,1.686811,-0.537371,0.843277,0.057899,-0.967343,0.478384,-0.462011,0.129009,-0.812928,0
-0.273971,1.060481,-0.598994,-0.494117,0.107475,-1.223739,0.070392,0.079003,0.112706,-0.059586,0
-1.448276,-1.370756,-0.459813,-0.550115,0.104788,-0.783362,0.193249,-0.194905,0.251305,-0.082344,0
-0.496621,1.402245,-1.126622,-0.052703,-0.055417,0.777211,-0.014483,0.641551,-0.513442,0.462844,0
-1.383822,-0.989721,-0.643482,0.982332,0.041006,-0.545389,0.456148,-0.205806,0.031509,0.22817,0
-0.314635,1.220325,-0.770951,1.152341,0.061363,-0.84462,0.65685,-0.111972,-0.077195,-0.152478,0
-0.270972,-1.437607,0.44364,-0.412387,0.068044,-0.680339,0.029075,-0.858002,-0.318055,0.802874,0
2.433452,2.437832,1.220487,0.539123,-0.13228,1.070186,-0.018341,-0.651046,0.521178,-0.411055,0
0.690316,3.174874,-0.769879,-2.507981,0.172512,-2.170385,-0.83914,0.892843,-0.013174,0.167297,0
0.003389,1.873355,-0.976601,0.804374,-0.081886,1.04424,0.296681,-0.002219,0.342282,-0.077644,0
-0.924842,0.039198,-0.743634,0.97118,0.068423,-0.692681,0.687761,-0.064157,-0.175564,0.12383,0
-1.275012,-1.033507,-0.523067,2.00843,-0.253334,-0.886418,-2.272089,-0.50848,0.329457,0.002172,0
-0.265173,1.036454,-0.585664,0.064021,0.089131,-1.054996,0.265251,-0.126514,0.248209,-0.211171,0
-1.109383,-0.307924,-0.778386,0.761208,0.075514,-0.699126,0.616318,0.053948,-0.217279,0.324404,0
-0.898601,0.712601,-1.145133,0.694981,-0.079392,1.098675,0.267447,0.492175,-0.374033,0.635169,0
1.450598,0.963431,1.291689,0.995269,-0.135786,1.259464,0.27932,0.764999,0.121223,0.148059,0
-0.670461,1.139319,-1.108059,-0.304692,-0.048734,0.748647,-0.105557,0.759502,-0.479354,0.758585,0
-1.093381,-0.108379,-0.847429,0.328478,0.088164,-0.881238,0.405371,0.327597,-0.33107,0.570949,0
-0.31968,1.442818,-0.914067,0.782472,-0.086747,1.092899,0.278316,0.034827,0.308057,0.14469,0
