@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.25,0.25,128,0,3,1,1
1,0.900097,0.060213,0.065771,119.944444,0,6,0.277778,1
1,0.491891,0.032432,0.134054,231.25,0,12,0.5,1
1,0,0.839216,0.364706,255,0,2,1,1
1,0,0.025316,0,395,1,8,1,1
1,0.898442,0.021635,0.004121,323.555556,1,15,0.888889,1
1,0,0.680365,0.205479,219,0,1,1,1
1,0.375615,0.003984,0.005976,167.333333,0,7,1,1
1,0,0.014416,0.016692,1318,0,5,1,1
1,0,0.009901,0.009901,101,0,2,1,0
1,0,0.073171,0.04878,41,0,1,1,0
1,0,0.066116,0.033058,121,1,4,1,0
1,0,0,0,27.909091,0,1,0.090909,0
1,0.724834,0.004905,0.004905,475.666667,0,6,1,0
1,0,0.089109,0.009901,101,1,3,1,0
1,0,0.010169,0,295,0,4,1,0
1,0.94566,0.018904,0.00189,264.5,0,1,1,0
1,0,0.003778,0.00054,1853,0,15,1,0
1,0,0.010204,0,294,0,10,1,0
1,0,0.000838,0,1193,1,3,1,0
1,0,0.001316,0,760,1,2,1,0
1,0,0.034965,0.104895,143,0,2,1,0
1,0,0,0.002445,409,0,3,1,0
1,0.853925,0.101828,0.028721,191.5,1,6,0.5,0
1,0,0.010363,0.010363,193,0,7,1,0
1,0,0,0,0,0,2,1,0
1,0,0.011429,0.011429,175,0,4,1,0
1,0.970951,0.225885,0.225885,409.5,0,15,1,0
1,0,0.006309,0.003155,317,1,6,1,0
1,0.782125,0.262579,0.125786,79.5,0,4,0.875,0
1,0,0.001401,0,714,0,4,1,0
1,0,0.091954,0.022989,174,0,4,1,0
1,0,0.016667,0.45,60,1,1,1,0
1,0,0.02439,0.158537,82,1,3,1,0
1,0,0.006098,0.004573,656,0,5,1,0
1,0,0.230769,0.123077,130,0,2,1,0
1,0.977803,0.017787,0.01758,123.974359,0,8,0.461538,0
1,0,0.45,0,20,0,4,1,0
1,0.402179,0.097744,0.090226,66.5,1,4,1,0
1,0.865602,0.046924,0.020855,239.75,0,9,0.5,0
1,0,0.031915,0.112462,658,1,6,1,0
1,0,0.039773,0.039773,352,1,4,1,0
1,0,0,0,11,0,1,0.25,0
1,0,0,0,10,0,1,1,0
1,0,0.44186,0.139535,129,0,5,1,0
1,0.883132,0.011315,0.011315,176.75,0,1,0.25,0
1,0,0.046512,0,43,1,1,1,0
1,0.997503,0.020253,0.008439,592.5,0,10,1,0
1,0.650022,0.031612,0.006322,474.5,0,5,0.5,0
1,0.637072,0.136131,0.206204,195.714286,1,12,0.714286,0
1,0,0.584615,0.230769,65,0,1,1,0
1,0,0.011236,0.011236,89,0,2,1,0
1,0,0.002503,0.001252,799,0,15,1,0
1,0,0.005714,0.005714,175,1,1,1,0
1,0,0.002584,0.002584,387,0,11,1,0
1,0.806091,0.067879,0.006061,235.714286,0,7,0.857143,0
1,0,0.001215,0.001215,823,0,6,1,0
1,0,0.012302,0.003515,569,0,10,1,0
2,0.957635,0.006357,0.008313,255.625,0,16,1,0
1,0.6953,0.150097,0.087719,171,1,5,1,0
1,0.802353,0.018279,0.015994,656.5,0,1,1,0
1,0.96023,0,0.010288,162,0,3,1,0
1,0,0.039648,0.039648,227,0,1,1,0
1,0,0.025641,0.025641,39,0,2,1,0
1,0,0.057143,0.009524,315,1,9,1,0
1,0,0.007692,0.005128,390,0,5,1,0
1,0,0.379747,0.025316,79,1,3,1,0
1,0,0,0.114035,114,0,2,1,0
1,0,0.085714,0.085714,35,1,5,1,0
1,0.423887,0.07472,0.008717,267.666667,0,10,1,0
1,0,0.080386,0.003215,311,1,10,1,0
1,0,0.034884,0.023256,86,1,4,1,0
1,0.390822,0.011189,0.00055,1363,0,7,1,0
1,0,0.001323,0.001323,756,0,9,1,0
1,0,0.019481,0.004329,462,0,12,1,0
1,0,0,0,101,0,1,1,0
1,0,0.053571,0.053571,56,0,1,1,0
1,0,0.009191,0.002298,2176,1,17,1,0
1,0.413817,0.01131,0,530.5,0,5,1,0
1,0,0.007053,0.009404,1276,0,5,1,0
1,0,0,0,0,0,1,1,0
1,1,0.003836,0.003836,391,0,3,1,0
1,0,0.006006,0,333,0,4,1,0
1,0,0.003571,0.003571,280,0,8,1,0
1,0,0.059747,0.029572,1657,0,14,1,0
1,0,0.003311,0.002208,906,1,12,1,0
1,0.896755,1.47619,0.095238,31.5,1,3,1,0
1,0,0.028302,0.018868,212,1,5,1,0
1,0.998915,0.392593,0.377778,45,0,2,0.333333,0
1,0.345117,0.008671,0.080925,173,0,12,1,0
1,0,0.008065,0.008065,124,0,9,1,0
1,0,0.010345,0.010345,290,0,2,1,0
1,0,0.002398,0,417,0,2,1,0
1,0.658485,0.057534,0.047603,265.454545,0,10,0.727273,0
1,0,0.014706,0.066176,136,1,4,1,0
1,0.979869,0.007132,0.002377,631,0,13,1,0
1,0,0.001818,0.005455,550,0,4,1,0
1,0.956854,0.014577,0.033236,190.555556,0,5,1,0
1,0.588588,0.393939,0.15427,72.6,0,9,1,0
1,0.863121,0.001425,0.000238,2105,1,5,1,0
1,0.954434,0.084211,0.084211,47.5,0,4,0.5,0
1,0.912167,0.030396,0.014621,216.583333,0,6,0.583333,0
1,0,0,0,19.5,0,1,0.5,0
1,0,0.000322,0,3102,1,6,1,0
1,0,0.010881,0,919,0,2,1,0
1,0.721928,0.023864,0.015909,440,1,1,1,0
1,0,0.107438,0,121,0,1,1,0
1,0,0.084302,0.008721,344,0,4,1,0
1,0,0.068966,0.068966,29,0,7,1,0
1,0.820451,0.012179,0.012179,73.9,0,6,0.5,0
1,0.252134,0.09426,0.04702,906,0,11,0.8,0
1,0,0,0,43.5,0,1,0.25,0
1,0,0.082024,0.078534,573,0,9,1,0
1,1,0.007128,0.002037,327.333333,0,6,0.666667,0
1,0,0.013158,0.013158,76,1,3,1,0
1,0,0.005988,0.005988,167,0,5,1,0
1,0,0,0,0,0,3,0.5,0
1,0.83345,0.221411,0.613139,137,1,4,0.333333,0
1,0,0.005882,0.005882,170,0,1,1,0
1,0,0.005355,0.004016,747,1,4,1,0
1,0,0.002326,0.002326,860,0,7,1,0
1,0,0.00269,0.002017,1487,0,6,1,0
1,1,0.076923,0.076923,13,0,2,0.666667,0
1,0,0.012987,0.012987,77,0,1,1,0
1,0,0.003282,0,914,1,6,1,0
1,1,0,0.005714,175,0,3,0.5,0
1,0.690814,0.006492,0.001298,1797,0,10,0.666667,0
1,0.553435,0.185897,0.11859,187.2,1,7,0.6,0
1,0,0.333333,0,15,0,4,1,0
1,0,0,0,0,0,5,1,0
1,0.753198,0.039514,0.072948,164.5,1,4,1,0
1,0,0.030303,0,264,0,4,1,0
1,0,0,0.006424,467,0,5,1,0
1,0,0,0.004717,636,0,6,1,0
1,0,0.02381,0.02381,42,0,2,1,0
1,0.419796,0.211823,0.066502,135.333333,0,7,0.666667,0
1,0.707384,0.012012,0.001802,555,0,10,1,0
1,0,0.007407,0.007407,135,0,4,1,0
1,0,0.007797,0.005792,4489,0,6,1,0
1,0,0.006173,0.006173,162,0,2,1,0
1,0,0.035336,0.028269,283,0,8,1,0
1,0.808845,0.02157,0.02761,165.571429,0,7,0.857143,0
1,0,0.001957,0,511,0,5,1,0
1,0,0.037997,0,579,1,14,1,0
1,0,0.00052,0,1924,1,8,1,0
1,0,0.022115,0.019231,1040,0,1,1,0
1,0.982141,0.008475,0.011299,118,0,2,1,0
1,0,0.153846,0,26,0,1,1,0
1,0.760341,0.022166,0.046348,248.125,1,14,0.625,0
1,0,0.004843,0.004843,413,0,1,1,0
1,0,0.016611,0.006645,301,0,5,1,0
1,0,0.945205,1.178082,73,0,3,1,0
1,0.361323,0.049505,0.089109,26.933333,0,7,0.066667,0
1,0,0.001669,0.000835,2396,1,9,1,0
1,0,0.005766,0.004942,1214,0,2,1,0
1,0.831474,0.059289,0.01581,126.5,0,6,0.5,0
1,0,0.00303,0,660,0,6,1,0
1,0.73707,0.026586,0.026586,1880.666667,0,4,0.666667,0
1,0,0.008282,0.004141,483,0,5,1,0
1,0.676942,0.054054,0.040541,296,1,4,1,0
1,0.648002,0.018116,0.007246,368,0,12,1,0
1,0,0.037037,0.012346,81,0,7,1,0
1,0.996792,0.017591,0.002706,369.5,1,5,1,0
1,0.900949,0.022,0.014437,290.914286,0,17,0.685714,0
1,0,0.011194,0.007463,268,0,3,1,0
1,0,0.021461,0.004127,2423,1,9,1,0
1,0,0,0,0,0,5,0.5,0
1,0.61184,0.136307,0.172243,146.727273,0,8,0.181818,0
1,0,0.029703,0.029703,101,1,5,1,0
1,0,0.00346,0.00346,578,1,6,1,0
1,1,0.017474,0.017474,114.454545,0,6,0.272727,0
1,0.856306,0.026971,0.041494,160.666667,0,6,0.777778,0
1,0,0.002028,0.002028,493,0,8,1,0
1,0,0.038986,0.005848,513,0,8,1,0
1,0,0.052632,0.078947,38,1,3,1,0
1,0,0.013423,0.053691,149,0,2,1,0
1,0,0.036145,0.006024,664,1,4,1,0
1,0,0,0,43,0,1,1,0
1,0,0.007673,0.002558,391,1,4,1,0
1,0.31845,0.004994,0.020148,645.222222,1,11,1,0
1,0.957445,0.05513,0.026034,217.666667,1,1,0.666667,0
1,0,0.03012,0.003012,332,0,4,1,0
1,0,0.016393,0.016393,183,0,4,1,0
1,0.997503,0.000573,0.006738,3487.5,1,8,1,0
1,0.874931,0.018634,0.020885,319.84,0,14,0.48,0
1,0,0.023256,0.023256,129,1,2,1,0
1,1,0,0.00232,431,0,8,1,0
1,0,0.005848,0.035088,171,0,5,1,0
1,0.896241,0.008942,0.008942,167.75,0,5,0.75,0
1,0.934068,0.096667,0.036667,150,0,5,0.5,0
1,0,0.004049,0,741,0,6,1,0
1,0,0,0,149.5,0,1,0.5,0
1,0,0.002315,0.002315,432,0,9,1,0
1,0,0.000631,0.001261,1586,0,7,1,0
1,0.380756,0.016521,0.020969,786.875,0,6,0.625,0
1,0.153291,0.093179,0.001758,711,0,10,1,0
1,0.685679,0.017921,0.016726,167.4,0,9,1,0
1,0,0.004167,0.05,240,0,7,1,0
1,0,0.280822,0.208904,292,1,8,1,0
1,0.903756,0.005675,0.003454,810.6,0,5,0.2,0
1,0.863121,0.001708,0.000683,1463.5,0,9,1,0
1,0,0.004065,0.004065,246,0,1,1,0
1,1,0.008021,0.008021,124.666667,0,6,0.333333,0
1,0,0.005525,0,181,0,6,1,0
1,0,0.005675,0.031782,881,0,5,1,0
1,0.456164,0.043377,0.007746,430.333333,0,1,0.666667,0
1,0,0.002616,0.002616,1147,0,8,1,0
1,0.932112,0.017595,0.004888,511.5,0,11,1,0
1,0,0.001043,0.001043,959,0,9,1,0
1,0,0.136364,0.001976,506,0,5,1,0
1,0,0,0,0,1,2,1,0
1,0.322757,0.044073,0.007599,329,0,1,1,0
1,0,0.003752,0.001876,533,0,11,1,0
1,0.735336,0.023337,0.03066,913.25,1,11,0.75,0
1,0,0.015385,0.015385,65,1,2,1,0
1,0,0.053731,0.00597,335,0,2,1,0
1,0,0.039216,0.014706,816,0,5,1,0
1,0.756834,0.041033,0.042553,329,0,7,0.5,0
1,0,0,0,14,0,1,1,0
1,0,0.000749,0.000749,1335,0,5,1,0
1,0.825351,0.016419,0.009852,255.135135,0,16,0.540541,0
1,0.870387,0.136574,0.148148,72,0,1,0.833333,0
1,0,0.084071,0.097345,226,1,3,1,0
1,0,0.028728,0.016416,731,0,10,1,0
1,0,0.001718,0.001718,582,0,11,1,0
1,0,0.112903,0.306452,186,1,1,1,0
1,0.357647,0.229787,0.021277,117.5,1,3,1,0
1,0,0.00722,0.00361,277,0,6,1,0
1,0.491237,0.041667,0.009058,276,0,5,1,0
1,0,0.004411,0,2494,1,10,1,0
1,0,0.020214,0.002378,841,0,9,1,0
1,0,0.101124,0.168539,178,1,3,1,0
1,0,1.069767,0.372093,43,0,3,1,0
1,0,0.002545,0.002545,393,0,1,1,0
1,0,0.005038,0.002519,397,1,7,1,0
1,0.859777,0.002122,0.000118,2120.25,0,12,0.75,0
1,0,0.030418,0.022814,263,0,3,1,0
1,0,0.058824,0.058824,17,0,1,1,0
1,1,0.176101,0.125786,79.5,0,3,1,0
1,0.479969,0.010539,0.002837,822.333333,0,9,1,0
1,0,0.003215,0.006431,311,1,7,1,0
1,0,0.058824,0.058824,51,0,3,1,0
1,0,0.0322,0.010733,559,1,8,1,0
1,0,0.029412,0.029412,102,1,1,1,0
1,0,0.008009,0,874,1,4,1,0
1,0.748015,0.020719,0.017759,946,0,6,0.9,0
1,0,0.002632,0.002632,760,0,2,1,0
1,0,0.016807,0.013205,833,0,7,1,0
1,0.6146,0.023511,0.089342,159.5,0,5,1,0
1,0,0.115385,0.038462,26,1,7,1,0
1,0,0,0,10,0,1,1,0
1,0.642938,0.068337,0.056948,219.5,1,2,1,0
1,0.918296,0.009091,0.001818,275,0,2,0.5,0
1,0,0.333333,0.072727,165,0,1,1,0
1,0,0,0.034483,29,0,2,1,0
1,0.960114,0.077114,0.032338,114.857143,0,11,0.714286,0
1,0,0.097561,0.056911,123,1,7,1,0
1,0,0.006394,0.011509,782,0,5,1,0
1,0.947099,0.077577,0.078258,89.060606,0,8,0.121212,0
1,0,0.008621,0.008621,116,1,6,1,0
1,0,0.005908,0.005908,677,0,5,1,0
1,0.395992,0.272845,0.061207,464,1,14,1,0
1,0,0.009009,0.009009,111,0,1,1,0
1,0,0,0.028169,71,0,4,1,0
1,0,0.4,0.2,5,0,1,1,0
1,0,0.001724,0.001724,580,0,8,1,0
1,0.30274,0.000845,0.023669,394.333333,0,12,0.666667,0
1,0.545207,0.060259,0.050303,636.142857,0,9,0.857143,0
1,0.764338,0.007342,0.009055,681,0,10,0.833333,0
1,0,0.077778,0.022222,90,1,3,1,0
1,0,0.000967,0.000967,1034,0,1,1,0
1,0,0.002128,0.002128,470,0,7,1,0
1,0.769821,0.401198,0.023952,83.5,1,2,1,0
1,0,0.121827,0.086294,197,1,4,1,0
1,0.828249,0.021066,0.004957,269,0,2,0.666667,0
1,0,0,0,67,0,1,1,0
1,0,0.026954,0.040431,371,0,1,1,0
1,0,0.005051,0.002525,396,0,5,1,0
1,0,0.081818,0.045455,110,0,3,1,0
1,1,0.001881,0.001881,531.6,1,13,0.8,0
1,0,0.06,0.66,50,0,5,1,0
1,0.315997,0.063087,0.030872,372.5,0,10,1,0
1,0,0.008333,0.004167,240,1,5,1,0
1,0,0.011583,0.001287,2331,0,10,1,0
1,0.845165,0.020905,0.009502,375.857143,0,4,0.714286,0
1,0,0.074766,0.009346,107,1,4,1,0
1,0,0.190476,0.047619,147,0,2,1,0
1,0,0.015666,0.010444,383,0,1,1,0
1,0,0,0,47,0,1,1,0
1,0,0.060606,0.030303,33,1,5,1,0
1,0,0.01083,0.001203,831,0,10,1,0
1,0,0.032154,0.003215,311,0,7,1,0
1,0,0.137931,0.051724,58,1,1,1,0
1,0,0.005525,0.005525,181,1,2,1,0
1,0.304221,0.143678,0.143678,58,0,2,1,0
1,0,0.02439,0,82,0,3,1,0
1,0,0.511111,0.066667,45,0,3,1,0
1,0.99718,0.040462,0.052023,173,1,9,1,0
1,0,0.472574,0.248945,237,0,5,1,0
1,0.75746,0.087685,0.037931,184.545455,0,1,0.545455,0
1,0.913017,0.024701,0.008765,313.75,0,4,0.5,0
1,0,0.032877,0,365,0,5,1,0
1,0,0.071749,0.044843,223,0,1,1,0
1,0.996456,0.096828,0.165275,299.5,0,2,1,0
1,0,0.005051,0,594,0,2,1,0
1,0,0.043956,0.076923,91,0,1,1,0
1,0.897496,0.006706,0.007222,323.083333,0,16,0.666667,0
1,0.468996,0.000734,0.004159,2044,1,9,1,0
1,0.603238,0.047826,0.021256,295.714286,1,9,1,0
1,0,0.149533,0.009346,107,1,3,1,0
1,0,0,0,0,0,2,1,0
1,0,0.005095,0.002183,1374,0,3,1,0
2,0.947661,0.008383,0.002383,579.380952,0,11,0.380952,0
1,0,0.002169,0.002169,922,1,11,1,0
1,0,0.026087,0.003478,575,1,2,1,0
1,0,0.008152,1.682065,368,0,1,1,0
1,0,0.001623,0.001623,2465,0,7,1,0
1,0,0.333333,0,18,1,8,1,0
1,0,0.007937,0.007937,126,0,2,1,0
1,0,0.018692,0.037383,107,1,1,1,0
1,0,0.00367,0.00367,545,0,3,1,0
1,0,0.002635,0.001318,759,0,11,1,0
1,0,0.018018,0.009009,111,0,1,1,0
1,0,0.273885,0.095541,157,0,2,1,0
1,0,0.078797,0.080946,1396,0,11,1,0
1,0.89772,0.022495,0.017894,652,1,17,1,0
1,0.421419,0.13766,0.022616,254.25,0,7,0.75,0
1,0,1.948718,1.923077,39,0,8,1,0
1,0,0.153285,0.124088,274,1,3,1,0
1,0.837823,0.012026,0.009251,259.44,1,15,0.52,0
1,0.27867,0.245763,0.223164,177,1,4,0.5,0
1,0,0.004902,0.02451,204,1,2,1,0
1,0.243769,0.052326,0.037791,688,0,3,0.5,0
1,0,0.059459,0.021622,185,0,1,1,0
1,0.774664,0.040102,0.037842,252.928571,0,4,0.785714,0
1,0,0.03125,0.03125,32,0,1,1,0
1,0,0.011952,0.001992,502,0,10,1,0
1,0,0.032258,0.032258,124,0,3,1,0
1,0.209199,0.083688,0.054198,1505.6,0,5,0.8,0
1,0,0.027559,0.035433,254,1,7,1,0
1,0.503258,0.011583,0,388.5,0,14,1,0
1,0,0.045977,0.04023,174,1,9,1,0
1,0,0.001321,0.001321,757,1,14,1,0
1,0,0.162679,0.100478,209,0,4,1,0
1,0.918296,0.134503,0.040936,171,1,6,0.5,0
1,0.790388,0.053267,0.052557,128,0,7,1,0
1,0.995727,0.062802,0,103.5,1,3,0.5,0
1,0,0.019506,0.058518,769,0,4,1,0
1,0,0.175355,0.018957,211,1,1,1,0
1,0,0.024138,0,290,0,2,1,0
1,0,0.013913,0,575,0,5,1,0
1,0,0.390244,0.121951,41,0,2,1,0
1,0,0.571429,0,14,0,8,1,0
1,0,0.020833,0,48,1,9,1,0
1,0,0.107143,0,56,0,1,1,0
1,0.62419,0.526651,0.235481,179.571429,0,1,0.571429,0
1,0.672399,0.102362,0.068003,174.625,0,2,0.25,0
1,0,0.060606,0.060606,33,1,5,1,0
1,0.944511,0.004241,0.014419,393,0,11,0.666667,0
1,0,0.034483,0.034483,29,0,1,1,0
1,0.836836,0.021108,0.014248,473.75,0,13,1,0
1,0,1.578947,0,38,0,1,1,0
1,1,0.001266,0.000844,2370.333333,0,6,0.666667,0
1,0.591673,0.007902,0.00439,569.5,1,5,1,0
1,0.948078,0.01641,0.014359,487.5,0,3,0.5,0
1,0,0.065461,0.004307,1161,0,4,1,0
1,0,0.029851,0.029851,67,0,2,1,0
1,0,0.081818,0.018182,110,1,6,1,0
1,0,1,1,1,1,4,1,0
1,0,0.043069,0.01144,1486,0,5,1,0
1,1,0.005025,0.005025,199,0,7,1,0
1,0,0.009068,0.00742,1213,1,2,1,0
1,1,0.000319,0,3134,0,8,0.5,0
1,0.911537,0.2057,0.022305,269,0,9,1,0
1,1,0.013986,0.013986,71.5,1,3,1,0
1,0.704085,0.140065,0.079479,127.916667,0,1,0.25,0
1,0,0.001791,0.000895,1117,0,4,1,0
1,0,0.02,0.02,50,0,4,1,0
1,0,0,0,105,0,1,1,0
1,0,0.012821,0.051282,78,0,1,1,0
1,0.408129,0.145363,0.098997,266,0,7,0.666667,0
1,0,0.008126,0.005417,1846,0,8,1,0
1,0.882802,0.026258,0.032823,152.333333,0,8,0.333333,0
1,0,0.00949,0.023725,843,1,3,1,0
1,0.975681,0.027146,0.003788,633.6,0,12,1,0
1,0,0.081967,0.032787,61,1,3,1,0
1,0.960771,0.014522,0.008257,234.133333,0,14,0.733333,0
1,0.603759,0.016901,0.016901,88.75,1,11,0.75,0
1,0.329846,0.049206,0.003175,315,0,2,0.5,0
1,0,0.010256,0.010256,195,1,4,1,0
1,0,0.04142,0.053254,169,1,5,1,0
1,0.986944,0.040842,0.001914,783.5,0,6,1,0
1,0,0.005236,0,191,0,2,1,0
1,0.875955,0.389764,0.251969,50.8,0,4,1,0
1,0.216237,0.367916,0.357454,143.375,0,4,0.75,0
1,0,0,0,11.5,1,1,0.5,0
1,0,0.003802,0.007605,263,0,3,1,0
1,0,0.001934,0.017408,517,1,9,1,0
1,0.998364,0.021538,0,487.5,0,10,0.5,0
1,0,0.009346,0.014019,214,0,3,1,0
1,0,0.612903,0.580645,31,0,1,1,0
1,0,0.026087,0.008696,115,0,2,1,0
1,0,0.057692,0.028846,104,0,1,1,0
1,0.980074,0.176971,0.030912,323.5,0,1,0.75,0
1,0,0.004918,0.004918,610,0,4,1,0
1,0,0.004673,0.004673,214,0,1,1,0
1,0,0.011494,0.034483,87,0,2,1,0
1,0,0.004488,0.000898,1114,0,7,1,0
1,0,0.391304,0.356522,230,0,4,1,0
1,0.989245,0.013238,0.028513,491,0,4,1,0
1,0.85282,0.026846,0.04698,99.333333,0,7,1,0
1,0,0.006093,0.006093,2462,1,3,1,0
1,0.67394,0.080855,0.066295,403.5,0,13,0.375,0
1,0.787689,0.006394,0.006394,677.666667,1,4,1,0
1,0,0,0.008475,118,0,4,1,0
1,0,0.006623,0.006623,151,0,3,1,0
1,0,0.025862,0.008621,116,1,4,1,0
1,0,0.007634,0.007634,131,0,2,1,0
1,0,0,0,59,0,1,1,0
1,1,0.00149,0.00149,671.333333,0,10,1,0
1,1,0,0.003706,269.8,0,9,0.2,0
1,0.62893,0.038664,0.007909,487.714286,0,10,1,0
1,0,0.082569,0,109,0,1,1,0
1,1,0.01056,0,473.5,0,1,0.5,0
1,0,0.000849,0.000849,2355,0,10,1,0
1,0,0.024862,0.008287,724,0,3,1,0
1,0.835793,0.026408,0.019366,71,0,4,0.25,0
1,0.99403,0.041667,0.072917,48,1,3,1,0
2,0.353359,0.063422,0.00295,339,1,4,1,0
1,0,0,0,3,0,1,1,0
1,0.574492,0.075491,0.010341,138.142857,0,4,0.428571,0
1,0.309543,0.046875,0.015625,288,1,7,0.5,0
1,0.57938,0.000319,0.000319,3138.333333,1,7,1,0
1,0.774771,0.108359,0.012384,129.2,0,9,0.8,0
2,0.998146,0.034722,0.016204,144,1,2,1,0
1,0,0.006757,0.006757,148,0,4,1,0
1,0,0.019499,0.022284,359,0,4,1,0
1,0.491638,0.126525,0.091201,173,0,8,0.666667,0
1,0.806913,0.177055,0.060524,73.8,0,2,0.133333,0
1,0,0.023256,0.023256,43,0,3,1,0
1,0,0.123077,0.076923,32.5,0,4,1,0
1,0,0,0,44,0,1,1,0
1,0,0,0,29,1,1,1,0
1,0,0.2,0,45,0,1,1,0
1,0,0.01983,0.004249,706,1,3,1,0
1,0,0.01105,0.01105,181,0,3,1,0
1,0.771249,0.709302,0.44186,129,0,5,1,0
1,0,0.173913,0,92,1,5,1,0
1,0,0.001608,0.001608,622,0,8,1,0
1,0,0.035211,0.035211,142,0,1,1,0
1,0,0.043478,0.012422,322,1,4,1,0
1,0,0.831034,0.731034,580,0,11,1,0
1,0,0.115854,0.256098,164,0,1,1,0
1,0,0.00241,0.00241,415,1,9,1,0
1,0.961849,0.048193,0.006024,221.333333,0,4,1,0
1,0,0,0.004545,440,0,9,1,0
1,0,0.001044,0.001044,958,0,7,1,0
1,0,0.011628,0,86,0,3,1,0
1,0,0.021053,0.000877,2280,1,2,1,0
1,0,0.031088,0.010363,193,1,7,1,0
1,0,0.002427,0.002427,412,1,4,1,0
1,0,0.034682,0.028902,173,0,4,1,0
1,0,0.071429,0.014286,70,1,4,1,0
1,0,0.015595,0,513,1,1,1,0
1,0.78166,0.042969,0.007813,85.333333,0,8,1,0
1,0,0.063125,0.0625,1600,0,7,1,0
1,0,0.002725,0.001362,734,0,5,1,0
1,0.470266,0.022712,0.03674,499,0,1,0.666667,0
1,0,0.13355,0.13355,307,0,1,1,0
1,0,0.021505,0.010753,93,0,7,1,0
1,0,0.098039,0,102,0,3,1,0
1,0,0.094828,0.103448,232,1,5,1,0
1,0,0.049818,0.013366,823,1,15,1,0
1,0,0.003125,0.003125,320,0,3,1,0
1,0.831474,0.00578,0.002064,1211,0,10,1,0
1,0,0.021277,0.001773,564,1,3,1,0
1,0,0.092857,0.007143,140,1,6,1,0
1,0,0.018939,0.011364,264,0,4,1,0
1,0,0,0,32,0,1,1,0
1,0,0.079646,0.035398,113,1,5,1,0
1,0,0.065217,0,92,0,2,1,0
1,0,0,0,77,1,1,0.333333,0
1,0,0.012048,0.012048,166,0,2,1,0
1,0.992774,0.277778,0,36,0,2,1,0
1,0,0.003795,0.003795,527,1,12,1,0
1,0.8196,0.037162,0.015766,444,0,2,1,0
1,0.646154,0.050025,0.022397,556.090909,0,14,1,0
1,0,0.003425,0.003425,292,1,7,1,0
1,0,0.010204,0.010204,98,0,2,1,0
1,1,0.00313,0.001565,426,1,13,1,0
1,0,0.019549,0.010526,665,0,11,1,0
1,0.918296,0.011096,0.01387,360.5,1,7,0.5,0
1,0.788374,0.220339,0.238983,84.285714,0,2,0.714286,0
1,0,0.478261,0.304348,23,1,4,1,0
1,0.541387,0.113233,0.010914,183.25,0,2,0.5,0
1,0,0.025641,0.025641,78,0,2,1,0
1,0,0.064516,0,93,0,4,1,0
1,0,0.024327,0.000869,1151,0,9,1,0
1,0.88686,0.010336,0.010336,258,0,3,0.666667,0
1,0,0.032895,0.006579,152,0,5,1,0
1,0,0,0,13,1,1,1,0
1,0,2.5,78.5,2,0,10,1,0
1,0,0.005495,0.005495,182,0,4,1,0
1,0,0.02439,0.02439,82,0,3,1,0
1,0,0.018182,0.018182,55,0,4,1,0
1,0,0,0,0,0,3,1,0
1,0.79062,0.014354,0.051435,209,0,9,1,0
1,0,0.002967,0,337,1,3,1,0
1,0,0.067797,0.008475,118,0,2,1,0
1,0,0.935065,0.935065,77,0,2,1,0
1,0.898059,0.025072,0.008679,518.5,1,4,1,0
1,0,0.009709,0.009709,103,0,1,1,0
1,0,0.004527,0.000566,1767,0,3,1,0
1,0,0.010256,0,390,0,7,1,0
1,0,0.147971,0.02864,419,0,2,1,0
1,0,0.016393,0.016393,61,1,3,1,0
1,0,0.005952,0.005952,168,0,1,1,0
1,0,0,0,0,1,1,1,0
1,0,0.014414,0.001802,555,1,4,1,0
1,0,0.141414,0.020202,99,0,6,1,0
1,0,0.000843,0.004216,1186,0,6,1,0
1,0.949053,0.006298,0.001303,575.625,0,7,0.875,0
1,0.60984,0.869565,0,11.5,0,3,0.5,0
1,0,0.002646,0,756,0,2,1,0
1,0,0.016667,0.016667,60,0,5,1,0
1,0,0.229167,0,48,0,2,1,0
1,0,0,0.072776,371,0,2,1,0
1,0,0.029947,0.004278,935,1,12,1,0
1,0.650022,0.007868,0.000715,699,0,6,0.5,0
1,0,0.000883,0.000883,1132,0,8,1,0
1,0,0.923077,0.307692,91,1,6,1,0
1,0,0.204545,0,44,0,4,1,0
1,0.750346,0.015987,0.001103,453.5,1,10,0.5,0
1,0.135036,0.12406,0.075188,133,1,7,1,0
1,0,0.132231,0.033058,121,1,2,1,0
1,0,0.004651,0.004651,215,0,2,1,0
1,0,0.054054,0.081081,37,0,4,1,0
1,0.704584,0.076479,0.008658,231,0,7,1,0
1,0,0.272727,0,11,0,2,1,0
1,0,0.009852,0.002463,406,1,3,1,0
1,0,0.006403,0,937,1,8,1,0
1,0,0.060606,0.060606,33,0,4,1,0
1,0.991076,0.04329,0.034632,115.5,1,5,1,0
1,0,0.019255,0.005135,2337,0,3,1,0
1,0.094548,0.035148,0.035577,2333,1,12,1,0
1,0,0.006667,0.006667,150,0,2,1,0
