@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.922563,0.140946,-0.405115,-0.737319,0.206597,-0.004108,-0.011938,-0.824065,-0.064103,0.322463,0.207782,0
1.155564,1.61109,0.620443,1.302266,0.216477,-0.339936,-0.371389,-0.681922,-0.184411,-0.54717,-0.076111,0
-0.826634,0.140264,-0.549298,-0.644252,0.201903,0.116926,0.079291,-0.905778,-0.575798,0.033294,-0.178195,0
-0.798673,0.907398,0.838416,-1.26271,-0.038887,-0.190403,-0.109075,0.109576,-0.228792,0.520838,0.235902,0
0.139151,-1.154992,1.826751,-1.789388,-0.163849,-0.475607,-0.256945,0.4899,1.183272,0.801496,0.353578,0
0.053219,-0.269477,0.713512,-0.981359,-0.501459,0.465169,0.447542,1.932286,-0.962357,-0.589006,-0.949463,0
0.079446,-1.943259,-0.01896,-0.892544,0.158585,-0.016872,0.05451,-1.103974,2.050045,-0.144743,-0.601494,0
1.097247,1.540762,1.625885,0.921686,-0.023809,-0.181881,-0.20744,-0.228423,-0.438307,-0.477215,0.204144,0
2.016575,0.631888,2.62585,-0.931105,-0.458413,0.340913,0.326462,0.194126,-0.94409,-1.946665,-1.293888,0
-0.426668,0.216397,0.194804,-0.126128,0.205335,-0.292204,-0.255008,-0.683001,-0.140258,-0.409934,0.731581,0
-1.089105,0.82624,-0.822262,-0.267842,-0.184461,0.542575,0.453266,1.076438,0.278814,-0.107454,-0.064642,0
-0.417174,0.969065,-0.996676,1.322949,0.01515,0.17243,0.101374,0.784182,0.314849,0.041577,-0.113123,0
-0.75849,0.884842,-0.244784,-0.453128,0.212188,-0.16829,-0.134679,-0.743982,0.165773,-0.279767,0.125008,0
-1.096749,1.208523,-0.39123,-0.7192,0.173299,0.026134,0.022833,-0.745676,0.020526,0.003322,-0.201854,0
-0.864933,-0.116881,-0.70347,-0.594417,0.242718,0.073925,0.052885,-1.030683,-0.127077,0.189598,0.043486,0
-0.650378,1.327627,-0.101775,0.154416,0.221541,-0.114586,-0.128026,-0.907102,0.037705,-0.707736,0.526119,0
3.425751,0.879819,0.659355,0.789378,-0.260322,1.567564,1.16231,-1.405003,-0.571499,0.466472,-0.090485,0
-0.096965,0.128428,-1.005547,1.999073,0.125132,-0.062233,-0.117583,0.696567,-0.175213,0.241757,-0.16637,0
0.073245,-1.25594,1.532307,-1.670638,-0.106378,-0.436032,-0.240661,0.27676,1.095821,0.759932,0.376526,0
-0.161998,0.620188,1.310078,0.070856,0.119097,-0.710353,-0.582259,-0.053421,0.3757,-0.45731,1.690763,0
-1.053693,1.063756,-0.206711,-0.740051,0.134004,0.076999,0.062489,-0.688042,-0.068506,0.041703,-0.213755,0
0.42343,0.24005,2.776284,-2.122972,-0.442656,-0.27601,-0.104483,1.16692,-1.294507,-0.185637,-0.998081,0
0.441222,1.244538,0.967217,1.691983,0.283627,-0.746466,-0.695843,-0.441195,-0.152495,-0.150499,-0.00199,0
0.193919,-2.349489,-0.242527,-0.649809,-0.217573,0.326063,0.356934,0.954719,2.204065,-0.142012,-0.285004,0
-0.736363,0.266896,0.526739,-1.186695,0.039756,-0.232265,-0.148395,-0.047193,-0.139968,0.72616,0.533364,0
-0.130721,0.789454,2.140299,-1.810765,-0.310991,-0.247265,-0.102974,0.825151,-0.680248,0.104945,-0.525406,0
-0.414649,0.997078,-0.907768,1.856923,0.052504,-0.055382,-0.073016,0.969219,0.290059,1.188298,-0.830705,0
-1.043149,0.964927,-0.222763,-0.746348,0.140012,0.062194,0.049656,-0.674813,-0.150993,0.103366,-0.131483,0
-1.11246,1.044246,-0.331083,-0.723889,0.165491,0.031421,0.023704,-0.701692,-0.075004,0.164627,-0.023733,0
-0.798479,-0.48467,-0.909623,-0.538511,0.288876,0.11119,0.053968,-1.085448,-0.798528,0.230263,0.130427,0
0.604428,1.609002,0.213971,1.966798,0.326245,-0.338359,-0.381017,-0.986978,-0.081279,0.038731,0.443736,0
-0.75946,1.012264,0.499904,-1.054222,-0.002928,-0.003685,0.026943,-0.259726,-0.201207,-0.016537,-0.406775,0
-0.214123,0.169802,1.241164,-1.43815,-0.133021,-0.126666,-0.042741,0.199556,-0.64348,0.048413,-0.453271,0
-1.14163,0.51657,-1.180463,-0.141471,-0.133886,0.533915,0.468285,0.891845,0.076781,0.010626,0.148495,0
-0.711201,0.671917,0.135973,-0.880632,0.065784,0.075167,0.086343,-0.623046,0.233834,-0.212046,-0.613285,0
-1.016388,0.610775,-0.402876,-0.692579,0.184446,0.056648,0.037626,-0.784499,-0.160586,0.194439,0.012325,0
-0.607056,1.06432,-0.988518,1.192153,0.021005,0.143744,0.075401,0.922028,0.321576,0.474501,-0.450198,0
-1.001766,1.140741,0.22766,-0.949419,0.061599,-0.032961,-0.008561,-0.352003,-0.079841,0.245007,-0.019145,0
1.725505,-2.406399,1.089985,0.042048,0.099956,-0.283547,-0.198903,-1.002346,1.381944,-1.888264,-0.351022,0
1.212807,1.034961,1.783275,1.333991,0.041136,-0.467546,-0.451866,-0.032321,-0.700987,0.173371,0.351609,0
1.460106,-1.922,2.41429,-1.345165,-0.276846,-0.286083,-0.178383,0.503858,-2.358905,-1.236059,-1.019522,0
0.332562,1.595362,0.049276,1.561149,0.286066,-0.151134,-0.21966,-0.982636,-0.007205,0.503732,0.120032,0
0.445254,-0.278548,2.633743,-2.112813,-0.395988,-0.33952,-0.161633,1.169068,-1.43808,0.144774,-0.566362,0
1.005838,0.308405,0.925943,0.988643,0.126699,-0.261766,-0.260937,-0.460734,0.083802,0.74904,-0.031991,0
-0.183247,1.278572,0.051789,1.792082,0.383407,-0.695052,-0.596724,-0.880743,0.089821,0.203814,0.035078,0
0.535347,1.431455,0.295617,2.035601,0.325754,-0.268587,-0.343947,-1.047755,0.189931,0.11458,0.526666,0
-1.063287,0.743365,-0.510555,-0.619824,0.198683,0.090243,0.070247,-0.907044,0.206373,0.084156,-0.126318,0
1.665076,-1.243275,-0.873878,2.94644,0.160427,0.156209,-0.029116,0.325461,-0.726485,0.264509,0.351516,0
0.607708,-2.203727,0.836545,-0.875118,0.069983,-0.27215,-0.137973,-0.721819,2.076409,-0.456736,-0.351402,0
0.360139,0.074311,0.916397,0.282204,0.146786,-0.41975,-0.389956,-0.470207,-0.848667,-1.223836,0.906876,0
1.191241,0.785184,2.969074,0.728014,-0.076029,-1.113488,-0.913197,0.949082,-0.811082,0.232405,0.165891,0
-1.219154,0.79386,-1.259203,-0.070123,-0.100469,0.612059,0.489561,0.764402,0.387728,-0.17004,-0.064514,0
-0.904903,0.090909,-0.677232,-0.603462,0.222646,0.087237,0.065736,-0.952626,-0.555193,0.16663,0.018739,0
1.067468,0.116815,1.997777,1.301891,-0.306164,-0.691734,-0.573812,2.592326,-0.577121,0.425733,0.806648,0
3.171413,1.810451,1.28112,0.774027,-0.050062,0.031907,-0.055403,-0.281897,-0.428946,0.029893,-0.613626,0
-0.253495,0.948463,1.083858,0.239757,0.145516,-0.614512,-0.528014,-0.179808,-0.133228,-0.694823,1.510698,0
1.393609,-1.02369,1.431532,1.405152,0.241898,-0.869025,-0.744955,-0.495491,0.848164,-0.242561,-0.24289,0
0.230393,1.332842,0.089768,2.169858,0.466997,-0.76467,-0.738647,-0.839792,0.07746,0.597863,-0.187562,0
-1.006583,1.205795,-0.070412,-0.780459,0.099039,0.098722,0.08381,-0.637109,-0.099662,-0.097776,-0.412498,0
-0.8642,-0.156895,-0.917354,-0.300941,-0.143799,0.468821,0.394974,1.066499,0.117098,0.177297,0.290456,0
-1.186989,1.18137,-0.549633,-0.63262,0.204687,0.057695,0.03925,-0.850296,0.042954,0.065915,-0.10314,0
0.072337,-1.804881,-0.157587,-0.323301,0.269124,-0.207482,-0.125462,-1.254341,2.169043,-0.311559,0.174837,0
-0.664436,-0.767951,-1.177497,-0.141678,-0.084762,0.537659,0.477402,0.540133,1.72983,-0.193639,-0.18132,0
-0.721147,-0.189092,-0.461378,-0.693563,0.203674,0.071179,0.053507,-0.944665,-0.048037,0.069865,-0.145014,0
-0.733087,-0.21658,-0.504765,-0.65532,0.211263,0.062312,0.066905,-1.026002,0.546179,0.071898,-0.168934,0
-0.475223,0.275057,0.774352,-1.21904,-0.029518,-0.110673,-0.036465,-0.152723,0.200737,0.137745,-0.267177,0
-1.12876,0.538276,-1.16241,-0.135013,-0.110575,0.567803,0.460607,0.828681,0.398648,-0.081378,0.032567,0
-0.246602,1.446614,0.066949,0.34491,0.240151,-0.222498,-0.237381,-0.860932,-0.01371,-1.069934,0.709091,0
-1.218116,1.223449,-0.50489,-0.611495,0.181884,0.088725,0.077173,-0.857999,0.045391,0.063738,-0.127505,0
1.752518,-3.819357,1.041805,0.088063,-0.289151,-0.049445,0.030654,1.28039,1.097812,-1.568097,0.028806,0
0.787785,1.328451,0.604821,2.089354,-0.172993,0.083084,-0.016811,1.362145,0.008952,-0.015175,0.559881,0
-1.022652,0.734156,-0.43966,-0.653381,0.179381,0.097945,0.074099,-0.838105,-0.111779,0.064404,-0.15795,0
-0.936612,-0.120753,-1.367301,-0.101257,-0.070391,0.591014,0.463363,0.70088,-0.221306,-0.131398,0.027076,0
-0.450924,-0.405484,-0.905216,0.326244,-0.091917,0.373133,0.34807,0.637976,1.154249,-0.707717,0.167615,0
0.744496,1.186225,0.659332,1.846932,0.2601,-0.32673,-0.381284,-0.801834,-0.166222,0.142578,0.516995,0
-0.229311,-0.45392,0.87844,-1.330795,-0.035091,-0.170897,-0.087442,-0.050069,-0.29992,0.287777,-0.079091,0
-1.122668,0.530808,-1.144886,-0.137161,-0.114985,0.561082,0.461792,0.841777,0.533032,-0.060979,0.037878,0
-1.019303,1.184065,0.035975,-0.844658,0.085539,0.038429,0.044369,-0.524408,-0.079378,0.063322,-0.221747,0
-0.434443,0.803628,-0.348829,0.459088,-0.146608,0.252571,0.192554,1.085148,0.164113,-1.099347,0.325043,0
-0.624628,0.519675,-0.442751,-0.410697,-0.286493,0.637307,0.541055,1.182723,-0.235877,-0.658225,-0.845768,0
-0.810427,0.244854,-0.162139,-0.826096,0.091872,-0.043872,0.049007,-0.662274,-0.266435,0.21339,0.005004,0
2.31445,-0.534874,2.488877,0.553184,-0.191584,-0.174384,-0.177958,0.050639,-1.890772,-1.331467,-0.959038,0
-1.060909,0.149013,-1.450173,-0.031248,-0.060837,0.623261,0.48671,0.696971,-0.111481,-0.093646,0.047279,0
-0.12465,-0.3314,0.801786,-1.285404,-0.041923,-0.076346,-0.019458,-0.159385,-0.597613,-0.11661,-0.569364,0
0.277651,1.398839,0.13948,0.608499,0.172917,-0.345455,-0.226114,-0.85183,-0.155232,-0.964258,0.420227,0
-0.392245,1.076592,-0.69061,1.801175,0.064438,-0.00518,-0.080201,0.815649,0.330168,-0.369389,0.279709,0
-0.317328,-0.03629,-1.299485,1.165209,0.074394,0.204498,0.107929,0.830266,-0.134352,0.965859,-0.917168,0
1.306122,0.387823,0.076837,2.688774,-0.027416,0.085827,-0.046046,0.955351,0.089498,0.326815,0.264664,0
-1.180036,0.967277,-0.523252,-0.618019,0.193532,0.070304,0.059597,-0.849974,-0.009065,0.180458,0.015496,0
-0.230948,-1.665169,-1.314981,-0.106706,-1.126025,-0.381475,1.350383,0.355598,0.939929,-0.367939,-0.444457,0
3.316567,-1.272333,0.664247,1.080859,-0.346561,0.554273,0.43102,1.076426,0.925249,-0.06465,-0.975971,0
0.726918,-3.706918,1.050852,-1.565403,0.032413,-0.454904,-0.252955,-0.252673,1.717224,0.826359,0.479259,0
-0.82114,-0.237057,-0.521714,-0.712876,0.222726,0.008447,-0.006574,-0.819259,-0.55949,0.388353,0.284952,0
-0.704915,1.300397,0.072173,0.207232,0.228026,-0.208599,-0.213383,-0.810843,0.002768,-0.806578,0.555722,0
0.306269,1.25984,-0.376254,2.783526,0.155181,-0.436718,-0.466249,1.114052,0.158115,0.733975,-0.012323,0
-0.733786,0.399964,-0.348728,-0.503063,-0.278317,0.498535,0.43213,1.394557,-0.262598,-0.149168,-0.207458,0
-0.88346,0.332593,-0.348353,-0.539407,-0.247133,0.36935,0.33578,1.455725,0.267622,0.276303,0.342203,0
-1.173562,1.217286,-0.387154,-0.650485,0.166435,0.102568,0.076997,-0.803051,0.028499,0.034811,-0.188675,0
0.052246,0.53697,4.131725,-2.886531,-0.594656,-0.979877,-0.608133,2.584603,-0.696562,1.823942,1.372804,0
0.256556,0.794844,-1.177915,2.144675,0.186085,-0.209475,-0.269203,1.071117,-0.123586,1.992301,-1.763142,0
-0.58352,1.150979,0.186577,-0.524636,0.091666,0.012753,0.007143,-0.604064,-0.152509,-0.418396,-0.133504,0
-0.734499,1.067174,0.715032,-1.154295,-0.041134,-0.050231,-0.002436,-0.093876,-0.250209,0.068471,-0.3306,0
-1.309476,1.041372,-1.284787,-0.046956,-0.101542,0.625233,0.496909,0.783938,0.304751,-0.16798,-0.05821,0
1.028979,0.349966,0.894708,2.158167,0.352818,-0.803289,-0.748975,-0.703843,0.26565,-0.120102,-0.746756,0
0.97267,-3.468033,1.93976,-1.947938,-0.13094,-0.603361,-0.319496,0.268433,2.353646,0.813211,0.293077,0
0.418052,-2.492997,-1.992436,1.295389,0.201637,0.326796,0.163764,0.526778,-1.856551,1.278962,-0.493638,0
-0.319925,0.566896,-0.984531,1.724032,0.101735,-0.043995,-0.11358,1.077453,-0.068711,1.771082,-1.030267,0
-0.921208,0.423412,0.312898,-1.076082,0.082436,-0.209338,-0.140887,-0.154146,-0.060946,0.835236,0.703432,0
-0.382995,0.918789,-0.264568,0.99658,-0.091784,0.158167,0.086475,0.967348,0.113964,-1.484899,0.765765,0
0.270566,-1.424594,-0.090036,0.144635,0.295099,-0.283214,-0.293954,-0.842822,-1.58419,-0.694735,0.810957,0
-1.121694,1.07318,-0.123405,-0.797162,0.133082,-0.001656,0.004518,-0.578374,0.091012,0.287125,0.089209,0
0.209722,0.980766,-0.278737,2.438192,0.080576,-0.181904,-0.259318,0.958942,-0.053932,-0.322658,0.226908,0
-0.913538,0.783452,0.149374,-0.942156,0.079702,-0.039722,-0.016183,-0.388613,-0.276869,0.291482,0.052181,0
-0.205723,0.415562,0.923421,-0.42,0.060792,-0.347812,-0.281627,-0.176185,-0.466397,-0.446884,0.553286,0
-0.533605,0.487433,-0.035931,-0.074194,0.219994,-0.159606,-0.162501,-0.811857,-0.334043,-0.563294,0.403514,0
-0.362131,0.830226,2.348782,-1.977895,-0.307377,-0.48629,-0.28628,1.183947,-0.496548,0.895149,0.467715,0
-0.636119,-0.015173,-0.026777,-0.893524,0.114944,0.011387,0.01676,-0.586045,-0.494648,0.137088,-0.123996,0
-1.189638,1.235692,-0.403529,-0.643205,0.16941,0.103057,0.076299,-0.809178,0.025317,0.044032,-0.173074,0
-0.17489,0.328668,2.303125,-2.004292,-0.294802,-0.500574,-0.300696,1.186306,-0.826208,0.907725,0.483828,0
-0.113968,0.729043,0.222573,0.733085,0.288144,-0.451919,-0.416668,-0.765374,0.152626,-0.317494,-0.000585,0
-0.138307,0.343641,-0.225431,1.340604,0.424949,-0.539592,-0.531762,-0.851342,-0.555108,0.754938,-0.107413,0
0.120768,-0.469818,-0.035475,0.898908,-0.075018,-0.028531,-0.057698,1.044105,0.124555,-1.308274,1.182266,0
-0.521681,1.07625,-0.430757,0.910574,-0.073861,0.178171,0.099308,0.948876,0.163553,-1.316303,0.770249,0
1.580379,1.708158,-0.052025,1.660836,0.277041,0.0081,-0.127267,-1.049812,0.141991,0.863349,0.093984,0
-1.017999,0.526954,-0.597198,-0.610294,0.063435,-0.026575,0.152855,-0.922592,-0.291285,0.135239,-0.03505,0
-0.332839,-1.563947,-0.559424,-0.694838,0.266684,0.005144,0.026995,-1.351386,1.397039,0.015209,-0.19202,0
-0.247332,-0.571732,-1.302628,0.27577,-0.015703,0.387849,0.290785,0.780877,-0.228676,0.048408,-0.72095,0
0.518204,-0.18438,0.322676,0.699744,0.260184,-0.377769,-0.351041,-0.764719,0.266143,0.106791,-0.164782,0
-0.291481,-1.458751,-0.570253,-0.742131,0.229984,0.072208,0.035614,-0.934512,-1.235991,0.136817,-0.047846,0
-1.142214,0.592684,-1.018098,-0.215783,-0.151548,0.497609,0.433117,1.01398,0.18934,0.092925,0.225462,0
0.651767,-1.729587,0.374691,0.621272,-0.140143,-0.081468,-0.036983,1.034627,1.661909,-1.281743,0.863766,0
-1.186321,0.807075,-0.938532,-0.230898,-0.151487,0.512752,0.425069,1.037122,0.410031,0.052532,0.162382,0
-0.066497,0.435215,0.148269,0.644729,0.286843,-0.334218,-0.338956,-0.954263,-0.443632,-1.186476,1.08544,0
-0.860717,0.283486,-0.50213,-0.655566,0.1937,0.118231,0.079665,-0.896608,-0.505263,0.002447,-0.212571,0
-0.916358,0.824948,0.209216,-0.968665,0.071018,-0.054258,-0.027189,-0.336768,-0.239335,0.325298,0.081164,0
1.552763,0.903493,1.075017,1.124896,0.065572,-0.040287,-0.10853,-0.650723,-0.106343,-0.279356,0.000769,0
-0.817476,0.041857,-0.880773,-0.294428,-0.170087,0.546662,0.448367,1.059142,-0.321421,-0.094694,-0.044295,0
-0.299829,0.751568,-0.639343,1.616849,0.035061,0.010232,-0.043475,0.844607,0.502817,-0.264553,0.121014,0
-0.457167,1.286925,0.497565,0.070317,0.159127,-0.310294,-0.279256,-0.541115,-0.129105,-0.91368,0.507564,0
-0.866968,-0.371092,-1.512673,-0.033237,-0.047906,0.628349,0.490758,0.667511,-0.314272,-0.107186,0.012952,0
-0.401189,0.453775,1.222639,-1.43978,-0.123941,-0.177078,-0.08611,0.303141,-0.701248,0.293868,-0.133882,0
0.601212,1.449515,1.613355,1.16861,0.15514,-0.910392,-0.797808,0.192584,-0.261865,0.4811,0.490492,0
-0.464422,-0.304571,0.154286,-0.950144,0.096572,-0.017229,0.021031,-0.67793,0.61692,0.009054,-0.340178,0
-1.019398,0.951094,-0.19293,-0.773461,0.131611,0.038463,0.039488,-0.644084,-0.171184,0.10851,-0.123791,0
-0.563953,0.265938,-1.355487,1.254673,0.079588,0.249486,0.134697,0.802416,-0.240331,1.053204,-0.772285,0
-0.566929,0.834241,0.377919,-0.976273,-0.004597,0.127745,0.124375,-0.434013,-0.560394,-0.447894,-0.947721,0
0.13623,1.322223,-0.587344,3.160157,0.218169,-0.42994,-0.4765,0.912955,0.264393,0.713144,-0.440865,0
-0.97004,0.83406,-0.036495,-0.665957,-0.31158,0.324233,0.306145,1.722138,0.083694,0.338861,0.390065,0
0.061709,-0.435353,0.667216,0.303538,0.246315,-0.568666,-0.463613,-0.794306,1.673135,-0.799173,1.199396,0
0.258573,-0.715742,0.124375,0.569472,0.321644,-0.390833,-0.401189,-0.94924,-0.902245,-0.978077,1.35987,0
-1.022519,0.345832,-1.200125,-0.111223,-0.123429,0.581917,0.496611,0.75261,0.579146,-0.195169,-0.134031,0
0.404811,-2.623671,0.05551,-0.750538,-0.272707,0.312565,0.374127,1.005474,2.777652,-0.24541,-0.501671,0
0.15257,1.438733,1.108255,1.562332,0.256849,-0.994069,-0.841162,-0.120645,-0.04675,0.595315,0.951348,0
-0.294403,1.285683,0.261863,0.665968,0.255805,-0.305234,-0.31139,-0.897528,0.077769,-1.288593,0.919416,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
-0.384409,0.614937,0.943107,-1.252344,-0.096098,-0.010636,0.039693,-0.039092,-0.493183,-0.20388,-0.736265,0
-1.187814,0.654925,-1.325625,-0.04486,-0.088766,0.62151,0.496219,0.737113,0.342394,-0.155395,-0.05284,0
0.167713,0.92978,2.290577,-1.812852,-0.38147,-0.073342,0.040744,0.722505,-0.935483,-0.667195,-1.539552,0
0.371294,-2.703329,0.276325,-1.077306,0.128231,-0.132742,-0.018526,-0.963966,2.274512,0.033689,-0.422176,0
-0.800327,0.973189,1.37765,-1.544782,-0.117796,-0.38599,-0.242998,0.593283,-0.19416,0.992488,0.757093,0
-0.111587,-2.313326,-0.844061,-0.644647,0.300747,0.071063,0.043691,-1.247607,-0.565621,0.142559,-0.024392,0
-0.038375,0.678672,0.228796,0.507327,0.236886,-0.422873,-0.353208,-0.76351,-0.082701,-0.751179,0.244505,0
0.181509,1.051636,1.086764,-0.166929,-0.001318,-0.168168,-0.141917,-0.352828,-0.525987,-1.434965,-0.282974,0
-0.907961,0.626292,-0.054957,-0.846429,0.121016,0.001043,0.009966,-0.575901,-0.063845,0.211778,-0.024303,0
-0.667329,-1.221308,-1.621414,-0.054918,-0.006071,0.598563,0.452489,0.54308,-0.688217,-0.029033,0.187555,0
0.764066,0.717695,0.317923,1.971332,0.333908,-0.308467,-0.377932,-1.011815,-0.14506,0.229182,0.665536,0
-1.088829,0.942939,-0.486521,-0.639828,0.189042,0.088818,0.065281,-0.853181,-0.017068,0.036379,-0.173395,0
-0.509669,0.073442,0.425447,-1.063941,0.035733,-0.051542,-0.001484,-0.394316,0.242703,0.095399,-0.278621,0
-0.499827,0.418103,-0.724988,0.155824,0.371039,-0.285622,-0.287805,-0.861153,-0.435766,0.79017,-0.625048,0
0.21051,0.379021,0.513728,0.174645,0.144589,-0.233494,-0.192222,-0.796861,0.154623,-1.361501,0.134614,0
-0.388655,-1.722312,-0.956314,-0.560899,0.322485,0.081131,0.045605,-1.28633,-0.215575,0.205362,0.071322,0
-1.308363,1.037264,-1.285777,-0.046778,-0.101328,0.62529,0.496902,0.783505,0.302313,-0.16764,-0.057734,0
-1.245352,0.844062,-1.299175,-0.047778,-0.095885,0.622164,0.496471,0.759051,0.356542,-0.164101,-0.060246,0
-0.789958,0.843188,0.213564,-0.956289,0.054369,0.008137,0.026653,-0.423506,-0.261621,-0.00504,-0.336143,0
-1.071011,1.159406,0.065008,-0.877901,0.092552,-0.016042,-0.000783,-0.44915,-0.050537,0.258388,0.02597,0
-0.521777,-0.565492,-0.208026,-0.779255,0.180451,-0.011414,0.038913,-1.053111,1.78812,-0.005741,-0.328286,0
-0.957979,0.53845,-0.827053,-0.2646,-0.199638,0.560235,0.462693,0.993101,0.48416,-0.210811,-0.208773,0
1.801199,-2.832283,-0.647326,2.452274,0.125073,0.151072,0.014722,0.294951,0.245886,0.044108,0.733379,0
-1.091549,1.144614,0.030846,-0.867594,0.102035,-0.023579,-0.007926,-0.463155,-0.013354,0.295301,0.079609,0
-0.786023,0.76656,0.140779,-0.914032,0.066714,0.031731,0.0463,-0.517895,-0.155877,-0.05546,-0.387906,0
-0.931549,0.740419,-0.885906,-0.219623,-0.210205,0.628808,0.545155,0.941577,0.014835,-0.489881,-0.541005,0
0.305834,-2.222851,0.386959,-1.092301,0.090871,-0.092911,0.013421,-0.905727,2.151891,-0.143349,-0.651566,0
-0.460083,0.487753,-1.240155,1.193798,0.048172,0.28587,0.1764,0.764549,0.400259,1.021382,-0.835925,0
-1.174604,0.631649,-1.331829,-0.055347,-0.404218,0.367752,0.670466,0.704456,0.151119,-0.153813,-0.028096,0
0.431411,0.52423,0.838142,1.017331,0.210594,-0.597061,-0.520204,-0.341346,0.130214,0.853038,-1.582521,0
-0.568471,-0.678506,-0.316227,-0.786368,0.197033,-0.016472,0.003073,-0.897964,0.450098,0.231255,0.01954,0
0.318077,-0.917956,1.800571,-1.762895,-0.22129,-0.261859,-0.126073,0.587558,-1.058306,0.248182,-0.318028,0
3.198624,1.228527,0.675663,1.160001,0.125906,-0.133311,-0.217952,-0.497945,-0.522592,0.711323,-0.596719,0
-1.051362,1.209954,-0.118991,-0.777774,0.109288,0.062247,0.0631,-0.631004,-0.067575,-0.002454,-0.276991,0
1.257824,0.163827,1.087977,1.653973,0.312029,-0.966047,-0.844958,-0.385064,0.711137,0.364656,-0.654535,0
0.273774,-3.403499,-1.361222,-0.188111,-0.025658,0.552825,0.476634,0.258248,1.299111,-0.320752,-0.369816,0
-0.429723,0.805668,1.898607,-1.753278,-0.232851,-0.365733,-0.206609,0.816581,-0.39629,0.654346,0.228898,0
1.709109,-4.13552,-0.042115,0.767898,-0.080536,0.088125,0.038234,0.894202,-1.520732,-1.773852,0.451636,0
0.105544,0.06668,0.30466,0.556768,0.226773,-0.407707,-0.360523,-0.486613,-0.687768,0.859047,-1.067821,0
-0.234824,0.804962,-1.076112,1.450932,0.032818,0.086503,0.055462,0.879717,0.504977,1.035026,-0.846105,0
0.355542,0.107266,0.557011,0.215625,0.195948,-0.443548,-0.403877,-0.492941,-0.867239,-0.829783,0.120934,0
4.990417,2.7468,1.812313,-0.437796,-0.861112,2.771305,2.182963,-1.063958,-0.769444,-0.345723,-0.185863,0
-0.581741,-0.158098,-0.352983,-0.51626,-0.255235,0.449198,0.412038,1.233447,0.603911,-0.13587,-0.195315,0
1.315462,-1.916923,0.214826,1.70241,-0.02158,-0.187229,-0.157774,0.804479,2.076331,-0.285209,-0.716136,0
-0.744659,-0.160894,-1.026468,-0.2324,-0.193283,0.557028,0.515048,0.92581,-0.499011,-0.226197,-0.186967,0
-1.100243,1.158733,-0.249346,-0.716066,0.131257,0.073254,0.074282,-0.717777,-0.004374,0.033755,-0.214722,0
0.06232,-1.374277,1.056868,-1.443937,-0.032916,-0.295221,-0.149862,-0.083265,0.874373,0.471372,0.080952,0
-0.296511,0.874817,2.171423,-1.860516,-0.297291,-0.364965,-0.191036,0.955451,-0.497562,0.501215,-0.012581,0
-0.669694,-0.119313,0.575426,-1.24087,0.048476,-0.27822,-0.191277,-0.024443,-0.273736,0.884127,0.75533,0
-0.332006,-1.134621,-0.213659,-0.846607,0.173971,-0.008085,0.012264,-0.808985,0.113425,0.204968,-0.071014,0
-1.147207,0.571533,-1.280132,-0.062657,-0.092711,0.609409,0.493042,0.718806,0.595764,-0.172244,-0.084058,0
-0.670546,0.419414,0.522155,-1.115054,0.020052,-0.111094,-0.047756,-0.23328,0.1295,0.302084,-0.012781,0
0.157489,1.159732,-0.700177,1.652043,-0.139534,0.436471,0.398356,0.579014,0.366489,-0.443332,0.736948,0
-0.693281,0.650378,-0.114269,-0.57863,-0.334236,0.490981,0.448798,1.461398,0.059718,-0.31156,-0.446996,0
-0.296007,-1.756568,-0.897576,-0.320537,-0.104818,0.422001,0.405236,0.64726,2.163942,-0.007229,-0.016821,0
-1.119338,0.771965,-0.525663,-0.629802,0.202708,0.070487,0.049885,-0.887788,-0.034809,0.163421,0.011164,0
0.885207,1.200906,1.044097,-0.228753,-0.11327,0.34399,0.25745,-0.554976,-0.428829,-1.124146,0.110218,0
0.120557,-0.450119,-0.976651,2.202811,0.179563,-0.116956,-0.193658,0.622339,-0.326839,0.16383,0.141105,0
-0.619497,0.333104,-0.149031,-0.775124,0.135983,-0.01553,-0.003872,-0.643085,-0.418302,0.179277,0.190791,0
