@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,18,0,1,0,1,6459.833333,406,0
1,2,0.875463,1.770764,0,50.166667,0,1,0,0.166667,122,41,0
1,2,0.360275,0.425676,0.560811,74,0,2,250,1,615.5,637,0
1,1,0,3.714286,3.714286,7,0,2,44,1,1296.416667,2035,0
1,1,0,0.005952,0.011905,168,1,2,20,1,775.666667,2092,0
1,17,0.781766,0.01412,0.01412,145.368421,0,4,560,0.315789,3419,3409,0
1,1,0,0.372549,0.470588,51,0,2,17,1,1719,1714,0
1,2,0,0,0,0,1,7,632,0.666667,5494.666667,17011,0
1,1,0,0,0,17,1,1,0,1,50,50,0
1,1,0,0.010256,0.015385,195,0,6,16,1,44,37,0
2,22,0.590937,0.035632,0.143103,56.129032,0,6,2451,0.709677,4909.5,7324,0
1,1,0,0,0,0,0,1,0,1,122,41,0
1,5,0.802706,0.019713,0.012545,111.6,1,3,120,1,3747,3728,0
1,1,0,0,0,39,1,1,0,1,5325.416667,10650,0
1,1,0.627213,0.185273,0.135392,140.333333,1,2,119,1,5493.65,17016,0
1,1,0,0.014235,0.017794,281,1,4,0,1,6,6,0
1,1,1,1.021277,0.276596,47,0,2,199,0.666667,43,43,0
1,2,0.890492,0,0.045296,143.5,1,6,4,1,750.916667,1526,0
1,1,0,0,0,21.5,1,1,0,0.5,4568.5,6819,0
4,6,0,0,0,34.875,0,1,0,0.125,8329.008333,1279,0
1,1,0,0.089172,0.238854,314,1,2,6,1,52,52,0
1,2,0.882528,0.097107,0.115702,96.8,0,3,21,1,747.266667,2019,0
1,1,0,1.587838,1.587838,148,0,1,0,0.333333,4855,31,0
1,1,0,0.0033,0,303,1,4,0,1,449,449,0
1,10,0.840974,0.086447,0.016117,91,0,6,61,0.333333,479,479,0
1,1,0,0,0.033898,59,0,2,150,1,762.416667,1539,0
1,1,0,0,0,28,0,1,0,1,532,531,0
1,1,0,0.74375,0.54375,160,0,5,0,1,6181.833333,9961,0
1,1,0,0.016484,0.005495,182,1,1,7,1,2714,2705,0
1,1,0,0.054545,0,55,0,2,1,1,4712,4689,0
1,1,0.889967,0.251969,0.094488,42.333333,0,1,3,0.333333,168.333333,141,0
1,1,0,0,0,23,0,1,0,1,6339.166667,9850,0
1,1,1,0,0.010929,91.5,0,4,0,0.5,4110.5,5456,0
1,5,0.597534,0.078538,0.226811,211,0,3,18,0.571429,3774,3755,0
1,1,0,0.26087,0.130435,23,1,2,46,1,1688.833333,1938,0
1,6,0.530658,0.216044,0.20413,114.454545,1,5,414,0.727273,736.5,990,0
1,4,0.78134,0.843866,0.371747,67.25,0,6,69,1,6343.166667,9854,0
1,1,0,0,0,0,0,1,0,1,1692,1688,0
1,2,0,0.066667,0.4,1.153846,0,3,4897,0.538462,4497.016667,13986,0
1,4,0.798289,0.625616,0.600985,20.3,0,4,36,0.6,6243.116667,13016,0
1,1,0,0,0,8,0,1,0,1,4489,6706,0
1,1,0,0.177778,0.088889,90,0,2,7,1,209,209,0
1,1,0,0,0,8,1,1,0,1,2605,2597,0
1,2,0,0,0,11.25,0,1,0,0.125,4877.45,14416,0
1,1,0,0,0.009259,108,0,4,3,1,4780,4757,0
1,1,0.999346,0.412955,0.311741,41.166667,0,3,172,0.333333,396.5,431,0
1,1,0,0.105769,0,104,0,2,223,1,4722.9,13838,0
1,1,0.989993,0.130435,0.362319,34.5,0,1,0,0.5,105,99,0
1,4,0.942054,0.026087,0.017391,143.75,1,7,47,0.75,917.666667,1269,0
1,1,0,0.12,0.08,50,1,2,6,1,840,1104,0
1,5,0.79144,0.011132,0.012987,89.833333,0,5,314,0.666667,409,409,0
1,1,0,1.641026,1.423077,78,1,4,17,1,167.166667,391,0
1,1,0,0.025157,0.220126,159,0,3,2,1,1145.333333,1325,0
1,1,0,2.272727,1.597403,77,1,2,17,1,9.866667,1,0
1,1,0,0.327869,0.098361,61,1,2,44,1,5233.75,10692,0
1,1,0,0,0,16.5,0,1,0,0.5,405,405,0
1,1,0,0.016949,0.118644,59,0,2,2,1,4211.5,5545,0
1,1,0,0.125,0.125,8,0,2,14,1,4344,5226,0
1,1,0,0,0,0,0,1,12,1,4144.5,5721,0
1,1,0,0.036403,0.002141,467,0,6,0,1,772.533333,2063,0
1,5,0.998533,0.355908,0.396254,43.375,1,2,368,0.125,149.333333,122,0
1,1,0,0.010309,0.092784,97,0,2,27,1,372.5,407,0
2,2,0,0,0,38.666667,0,1,0,0.333333,8222.171429,1035,0
1,1,0,0,0,0,0,1,0,0.5,6321.033333,13449,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,12,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,4366,5248,0
1,1,0,0,0,0,0,1,800,0.25,4260.5,5835,0
1,1,0.970951,0.020548,0.013699,73,1,2,5,1,17,17,0
1,2,0.970951,0.010152,0.015228,98.5,1,2,26,1,2713,2704,0
