@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,3,0.761488,0.058712,0.072917,117.333333,0,4,577,0.444444,914,0
1,1,0,0.054917,0.021711,783,1,6,1,1,2586,0
1,1,0,0.313131,0.222222,99,0,8,87,1,22341,0
1,5,0.962961,0.001104,0.001104,1268.4,0,4,148,1,15396,0
1,1,0.764205,0.019894,0.003979,377,0,5,9,1,409,0
1,1,0,0.008475,0,118,0,7,0,1,21686,0
1,1,0,0.051383,0.007905,253,0,4,15,1,4128,0
1,2,0.723188,0.04619,0.003709,988.666667,0,4,165,1,329,0
1,2,0.896241,0,0.021818,68.75,0,3,70,0.5,13536,0
1,1,0,0.029148,0.002242,446,0,3,7,1,82,0
1,1,0,0.005008,0.005008,599,0,7,2,1,469,0
1,1,0.964079,0.005277,0.01847,379,0,4,26,0.5,1922,0
1,1,0,0.277778,0.166667,18,0,2,28,1,492,0
1,1,0,0.052083,0.002083,480,0,12,2,1,1104,0
1,2,0.863121,0.072398,0.022624,110.5,0,4,5,1,1881,0
1,1,0,0.002721,0.001361,1470,0,6,180,1,18634,0
1,1,0,0.034091,0.056818,176,1,4,0,1,6494,0
1,2,0,0.047826,0,115,0,11,0,1,511,0
1,2,0.697972,0.125146,0.056461,101.058824,0,7,1719,0.588235,648,0
1,1,0,0,0,0,0,1,35,1,2111,0
1,1,0,0.122699,0.104294,163,1,6,3,1,2934,0
1,1,0,0.001289,0.001289,776,0,13,10,1,264,0
1,1,0,0.088608,0.031646,158,0,4,6,1,2146,0
1,8,0.998476,0.082743,0.11287,60.025,0,1,1440,0.008333,280,0
1,1,0,0.25,0.035714,28,0,1,147,1,10957,0
1,1,0,0.271432,0.399179,4141,0,5,234,1,6601,0
1,1,0,0,0.016484,182,0,5,1,1,4771,0
1,1,0,0,0,44,1,1,0,0.333333,2065,0
1,1,0,0.358696,0.092391,184,1,4,4,1,364,0
1,1,0,0.021924,0.000609,1642,0,4,1,1,3241,0
1,1,0,0.001218,0.001218,821,1,7,1,1,761,0
1,1,0,0.082524,0,206,0,5,108,1,3254,0
1,1,0,0.021834,0.021834,229,0,1,1,1,1976,0
1,1,0,0.004587,0.009174,218,0,5,1,1,3110,0
1,1,0,0,0,30.5,0,1,0,0.5,141,0
1,2,1,0.000811,0,2467,1,6,6,0.5,760,0
1,1,0.4291,0.203187,0.205179,251,0,4,10,1,2445,0
1,2,0.89564,0.005168,0.006029,387,0,3,3,0.333333,1170,0
1,1,0,0.024242,0.006061,330,0,2,0,1,263,0
1,1,0.970951,0.112,0.088,62.5,0,1,22,1,2495,0
1,1,0,0.013245,0.013245,151,1,5,93,1,768,0
1,1,0.970951,0.041667,0,60,1,4,186,1,2785,0
1,1,0,0.007874,0.000984,1016,1,6,0,1,471,0
1,1,0.886683,0.035387,0.035387,152.6,0,6,75,0.2,5567,0
1,1,0,0.007426,0,404,0,8,0,1,1914,0
1,1,0,0,0,253,1,1,0,1,1815,0
1,1,0.949452,0.022177,0.016129,248,0,9,82,0.5,4627,0
1,1,0,0.086957,0.086957,23,1,8,6,1,1614,0
1,1,0,0.035714,0.008929,112,1,3,22,1,5784,0
1,1,0.822248,0.069795,0.092659,277,1,5,24,0.666667,6721,0
1,1,0,0.014881,0.014881,336,0,1,0,1,1228,0
1,1,0,0,0.103896,154,1,6,7,1,735,0
1,1,0.414949,0.087591,0.076121,239.75,0,7,6,1,2759,0
1,1,0.721928,0.028846,0.009615,260,0,4,70,1,292,0
1,1,0,0,0,0,0,1,0,1,6284,0
1,1,0,0,0,39,0,1,0,1,4387,0
1,1,0.811513,0.230583,0.07767,103,0,1,10,0.5,2576,0
1,1,0,0.040323,0.024194,124,0,5,70,1,3661,0
1,1,0,0.005214,0.002086,959,0,15,19,1,9710,0
1,1,0,0.002252,0.002252,888,0,11,0,1,21275,0
1,1,0,0,0.002519,397,0,6,0,1,828,0
1,1,0,0.035714,0.035714,28,0,2,320,1,1138,0
1,6,0.879179,0.12995,0.013943,128.071429,1,11,539,0.428571,1966,0
1,6,0.951105,0.001688,0.001291,529.947368,0,11,754,0.789474,102,0
1,1,0,0.009843,0.011811,1016,0,9,14,1,1778,0
1,1,0,0.069307,0.079208,101,0,4,10,1,21296,0
1,1,0,0,0,24,0,1,0,1,895,0
1,1,0,0.054054,0.019656,407,1,4,11,1,980,0
1,2,0.708727,0.027791,0.025874,347.833333,0,3,20,0.5,229,0
1,1,0,1.18,0.39,100,1,7,10,1,8556,0
1,1,0,0.002088,0.002088,479,0,4,1,1,1220,0
1,1,0,0.021505,0.005376,186,1,4,76,1,6701,0
1,1,0,0.023392,0.005848,171,1,9,3,1,7172,0
1,1,0,0.075472,0.004717,212,0,2,15,1,1897,0
1,4,0.682262,0.007057,0.008717,401.5,0,10,63,0.5,567,0
1,1,0,0.125,0.375,24,0,1,151,1,2487,0
1,3,0.638392,0.030717,0.033276,234.4,0,1,6,1,2180,0
1,1,0,0,0,118,1,1,0,1,1528,0
1,5,0.866672,0.017495,0.015654,241.333333,0,11,2999,1,10987,0
1,3,0.784523,0.073027,0.208481,424.5,1,7,28,1,827,0
1,1,0,0.030888,0.030888,259,0,2,0,1,6324,0
2,2,0.970951,0.005525,0.022099,90.5,0,3,2,1,1928,0
1,1,0,0.017241,0.008621,348,1,4,8,1,2649,0
1,1,0,0.013304,0.011086,451,0,9,0,1,7315,0
1,1,0.954434,0.015015,0.009009,166.5,1,8,134,1,1333,0
1,1,0,0.006536,0,153,1,7,24,1,2628,0
1,1,0,0.001563,0.001563,640,0,4,2,1,1854,0
1,1,0,0.021152,0.007051,851,0,6,5,1,16004,0
1,1,0,0,0.002488,1608,0,3,0,1,270,0
1,1,0,0.019108,0.006369,157,1,3,106,1,220,0
1,1,0,0.002688,0,372,1,7,3,1,745,0
1,2,0.995727,0.044747,0.005837,257,1,11,31,1,4923,0
1,1,0,0.001431,0.001431,699,1,8,0,1,34,0
1,1,0,0.005758,0.001919,521,0,5,28,1,7694,0
1,1,0,0.016043,0.005348,187,1,3,18,1,3679,0
1,1,0,1,1,1,1,2,6,1,1812,0
1,1,0,0,0.050147,339,0,6,5,1,904,0
1,1,0.973142,0.022124,0.037611,113,0,4,4,0.25,3596,0
1,1,0,0.012987,0.071429,154,0,4,122,1,3126,0
1,1,0,0,0.005141,389,0,1,3,1,5809,0
1,1,0,0.027027,0.027027,111,0,3,4,1,731,0
1,1,0,0.006969,0.006969,287,0,7,0,1,20062,0
1,1,0,0.045822,0,371,0,4,8,1,3472,0
1,1,0,0.026316,0.026316,76,0,2,43,1,1722,0
1,1,0,0.013158,0.013158,152,1,8,0,1,227,0
1,1,0.836477,0.095344,0.006652,150.333333,1,1,7,1,1201,0
1,1,0,0.001068,0.001068,936,1,4,9,1,231,0
1,1,0,0.011189,0.023776,715,0,4,0,1,755,0
1,1,0,0.003268,0.003268,306,0,2,5,1,2317,0
1,1,0.811278,0.133333,0.066667,30,0,7,0,0.5,28,0
1,1,1,0.007653,0,392,0,9,1,1,1529,0
1,1,0,0.538462,0.442308,52,1,1,1,1,4585,0
1,1,0.912441,0.077551,0.001361,367.5,0,9,22,1,3298,0
1,1,0,0.011356,0.005678,1585,1,5,116,1,6820,0
1,1,0,0.183673,0,196,1,2,11,1,7055,0
1,1,0,0.006098,0.003049,328,0,5,400,1,18967,0
1,1,0,0.000231,0.000694,4325,1,10,204,1,4676,0
1,1,0,0.192308,0.061538,130,1,6,7,1,1179,0
1,2,0.965401,0.021073,0.007663,174,0,6,21,1,2618,0
1,1,0,0.004651,0.004651,215,0,2,7,1,15317,0
1,1,0.416651,0.206385,0.201824,292.333333,0,4,0,0.666667,490,0
1,2,0.985475,0.001373,0.000916,1092.25,1,2,243,1,352,0
1,1,0,0.045714,0,350,0,9,248,1,1495,0
1,2,0.873479,0.06175,0.020583,194.333333,0,12,23,1,750,0
1,1,0,0.089219,0.001859,538,0,9,160,1,2,0
1,1,0,0.027473,0.005495,182,0,4,1,1,762,0
1,1,0,0,0,0,0,1,0,1,6129,0
1,1,0,0.03125,0.03125,32,0,4,0,1,2214,0
1,1,0,0.002295,0.002295,1743,1,17,5,1,6625,0
1,1,0,0.004518,0.003012,664,1,3,3,1,862,0
1,1,0,0.019608,0.019608,51,0,5,44,1,2659,0
1,3,0.960964,0.005593,0.005593,223.5,0,10,49,1,4997,0
1,1,0.99403,0.126984,0.047619,31.5,0,3,115,1,1903,0
1,2,0.729334,0.023072,0.076467,379.25,1,6,26,0.75,2170,0
1,10,0.42808,0.143946,0.140414,896.75,0,7,4607,0.875,266,0
1,1,0,0.001135,0.001135,881,1,3,0,1,735,0
1,1,0,0.003125,0.003125,320,0,3,1,1,17199,0
1,1,1,0.00973,0.007568,462.5,0,3,13,1,1660,0
1,1,0,0.016949,0.042373,118,0,2,44,1,1329,0
1,1,0.733538,0.227273,0.030303,66,1,6,0,0.5,311,0
1,2,0,0.162791,0.046512,28.666667,0,5,350,1,1043,0
1,1,0,0.076923,0.076923,117,1,2,0,1,1946,0
1,1,0,0.058824,0.058824,17,0,6,54,1,165,0
1,5,0.919823,0.034513,0.00177,70.625,0,9,389,0.75,1713,0
1,1,0,0.005882,0.005882,170,1,5,0,1,6663,0
1,1,0,0.013917,0.007952,503,0,1,3,1,220,0
2,3,0.838769,0.024262,0.022152,189.6,0,6,496,0.8,3072,0
1,3,0.917178,0.051371,0.051371,459.4,0,13,38,0.8,328,0
1,1,0,0.023438,0.015625,256,0,1,23,1,1461,0
1,1,0,0.267206,0.08502,247,0,4,15,1,5508,0
1,1,0,0.066667,0.055556,90,0,1,7,1,1242,0
1,4,0.788908,0.020984,0.048449,540.083333,0,6,2445,0.916667,18067,0
1,1,0,0.222222,0.2,45,0,1,1,1,752,0
1,1,0,0.034483,0.12069,116,0,3,28,1,3312,0
1,1,0,0.062069,0.034483,145,0,4,1,1,81,0
1,1,0,0.141414,0.080808,99,0,9,13,1,2273,0
1,1,0,0,0.014337,279,1,3,35,1,7741,0
1,1,1,0.096774,0.064516,31,1,1,0,0.5,6279,0
1,6,0.735987,0.11583,0.027799,80.9375,1,12,861,0.3125,2009,0
1,1,0,0,1.340426,47,0,1,76,1,2648,0
1,4,0.62633,0.079216,0.021961,141.666667,0,4,1116,1,3252,0
1,1,0,0,0,0,0,1,0,1,3236,0
1,1,0,0.002554,0.000426,2349,0,9,0,1,238,0
1,1,0,0.032258,0.016129,124,0,5,14,1,1288,0
1,1,0,0.035714,0,56,1,5,0,1,2024,0
1,1,0.496569,0.004274,0.33547,156,0,2,12,0.666667,971,0
3,5,0.907083,0.060577,0.024104,157.65,0,15,20,0.2,6266,0
1,2,0.735109,0.037607,0.049573,97.5,0,5,7,0.833333,623,0
1,4,0.982891,0.00242,0,2376.5,1,6,0,0.5,6874,0
1,2,0.988699,0.00457,0.002742,1094,0,5,0,0.5,1148,0
1,1,0,0.185484,0,124,0,1,27,1,1838,0
1,1,0,0,0.003289,608,1,4,0,1,610,0
1,1,0,0.022222,0.022222,180,0,2,28,1,687,0
1,2,0.657273,0.164659,0.048193,124.5,1,6,9,1,3965,0
1,1,0,0.027322,0.043716,183,0,5,0,1,6882,0
1,2,0.961237,0.276596,0.276596,23.5,0,2,6,0.5,320,0
1,1,0,0.120902,0.106557,488,0,6,3,1,7792,0
1,1,0,0.076923,0.038462,26,1,2,92,1,1054,0
2,2,0.949452,0.045872,0.041284,109,1,4,3,1,2007,0
1,1,0.881291,0.038961,0.00974,308,0,6,3,1,3568,0
1,1,0,0.269737,0.019737,152,1,4,15,1,3747,0
1,1,0,0.001799,0.001799,556,0,3,1,1,2951,0
1,23,0.562872,0.032422,0.03362,470.851064,0,7,29721,0.670213,2800,0
1,1,0,0,0.001082,924,0,3,0,1,13430,0
1,1,0,0.012658,0.012658,237,0,3,4,1,1595,0
1,1,0,0.011532,0.002746,1821,0,18,1,1,8171,0
1,1,0.960964,0.019157,0.019157,65.25,0,3,1299,0.75,17569,0
1,2,0.659459,0.034554,0.002395,584.6,1,3,40,0.8,4083,0
1,1,0,0,0,93,0,1,0,1,1560,0
1,1,0,0,0.027778,36,0,1,11,1,6396,0
1,1,0,0.181556,0.177233,694,1,14,14,1,10018,0
1,2,0.816368,0.080189,0.040881,212,1,4,513,0.333333,6886,0
1,1,0,0.001095,0.000183,5479,0,4,2,1,365,0
1,1,0,0.009901,0.019802,101,0,3,0,1,19743,0
1,2,0,0,0,22.6,0,1,0,0.2,2737,0
1,1,0,0.177778,0.388889,90,0,4,3,1,455,0
1,1,0,0.003384,0.001692,591,1,9,121,1,5527,0
1,1,0,0.003318,0.000415,2411,1,3,1,1,4421,0
1,1,0,0,0.007732,388,0,4,2,1,2906,0
1,1,0,0.001733,0.001733,577,0,4,10,1,2040,0
1,1,0,0.089947,0.142857,189,0,3,8,1,7068,0
1,1,0,0.035874,0.004484,223,1,3,0,1,2547,0
1,1,0,0.833333,0,18,1,1,0,1,100,0
1,1,0,0.220126,0.08805,159,0,3,8,1,7067,0
1,2,0.970794,0.030747,0.000732,170.75,0,8,2096,0.375,1717,0
1,3,0.145993,0.083019,0.192453,37.857143,0,3,123,0.714286,38,0
1,3,0.762487,0.415338,0.145027,82.3125,0,7,583,0.5,4505,0
1,1,0,0.030928,0.020619,97,0,4,42,1,1166,0
1,1,0,0.002045,0.002045,489,0,3,1,1,649,0
1,1,0,0.008282,0,483,0,2,18,1,501,0
1,1,0,0.014493,0.008696,345,1,3,5,1,1142,0
1,1,0,0.011673,0.007782,771,0,3,1,1,3374,0
1,1,0,0.002503,0.002503,799,1,4,5,1,3855,0
1,1,0,0.002448,0.002448,817,1,7,85,1,347,0
1,1,0.92322,0.00632,0.007725,356,1,11,827,1,11218,0
1,1,0.693127,0.108,0.064,125,0,7,122,1,3609,0
1,5,0.494787,0.019981,0.127788,239.111111,0,12,987,0.666667,6601,0
1,1,0,0.008299,0.004149,241,0,1,1,1,3022,0
1,1,0,0,0.013483,890,0,9,533,1,4848,0
1,1,0,1.257143,1.234286,175,0,2,30,1,14607,0
1,1,0,0.029126,0.087379,103,0,5,4,1,983,0
1,1,0,0.006579,0,152,0,3,1,1,17563,0
1,2,0.927985,0.213223,0.082645,67.222222,0,4,166,0.666667,43,0
1,1,0,0.04878,0.04878,41,0,2,27,1,1173,0
1,1,0.566062,0.132597,0.076559,97.461538,1,1,44,0.384615,10743,0
1,1,0.996907,0.070326,0.017153,194.333333,0,7,9,0.666667,185,0
1,1,0,0.005952,0.005952,336,1,4,0,1,2436,0
1,2,0.619899,0.07907,0.019934,376.25,0,12,553,1,1161,0
1,1,0.476876,0.086919,0.007745,290.5,1,5,23,1,1357,0
1,1,0,0.02,0.003333,300,1,9,8,1,2318,0
1,1,0,0.019231,0.057692,52,0,1,0,1,4838,0
1,6,0.859177,0.05141,0.038143,86.142857,0,12,1158,0.571429,8433,0
1,3,0.215377,0.071303,0.040912,342.2,0,10,35,1,3338,0
1,1,0,0.004831,0.004831,207,1,2,2,1,1923,0
1,1,0,0.025641,0.012821,468,0,6,11,1,248,0
1,1,0,0.028689,0,244,0,1,1,1,252,0
1,1,0.967788,0.034026,0.00189,529,0,8,30,1,3084,0
1,9,0.922594,0.017262,0.003175,252,0,14,2506,0.65,2078,0
1,1,0,0.109195,0,174,1,6,0,1,4362,0
1,1,0,0.044747,0.052529,514,0,5,13,1,1083,0
1,1,0,0.054054,0.108108,37,1,3,0,1,3104,0
1,1,0,0.012048,0.004016,249,1,3,41,1,3204,0
1,5,0.799382,0.004197,0.012972,436.833333,0,20,698,0.666667,1732,0
1,1,0,0.003373,0,593,0,7,78,1,22110,0
1,1,0,0.051852,0.014815,135,1,1,4,1,3803,0
1,1,0,0.004505,0.004505,222,0,5,28,1,32,0
1,3,0.687401,0.062385,0.007339,327,0,9,4,0.8,346,0
1,1,0.918296,0.011765,0.023529,85,0,1,0,0.5,228,0
1,1,0,0.550725,0.173913,69,0,2,9,1,2546,0
1,1,0,0.002014,0,993,0,10,45,1,5277,0
1,1,0,0.018692,0.018692,214,1,2,1,1,3112,0
1,1,0.918296,0.017094,0.008547,58.5,0,5,7,1,4214,0
1,1,0,0,0.002874,696,0,5,0,1,13747,0
1,1,0,0,0,35.5,0,1,0,0.5,4021,0
1,1,0,0,0,0,0,1,0,1,21049,0
1,1,0,0.006593,0.006593,455,0,4,3,1,5157,0
1,1,0,0,0,75,0,1,0,1,273,0
1,1,0,0.010169,0,295,0,4,20,1,330,0
1,2,0.663909,0.114858,0.048472,316.333333,0,14,28,0.666667,5938,0
1,1,0,0.02,0.02,50,0,3,1,1,2302,0
1,1,0,0.030108,0.03871,465,0,8,75,1,3338,0
1,1,0,0.001272,0,786,0,6,0,1,15360,0
1,1,0,0.01711,0.003802,526,1,5,6,1,72,0
1,1,0,0.006849,0.006849,146,0,1,4,1,1676,0
1,3,1,0.006944,0.003472,288,0,16,104,1,621,0
1,1,0,0.008121,0.008121,862,0,8,1,1,705,0
1,1,0,0.067568,0.013514,74,0,4,203,1,3353,0
1,1,0,0,0,14,0,1,0,1,2940,0
1,2,0.156491,0.258993,0.057554,69.5,0,2,0,1,3421,0
1,1,0,0.15261,0.032129,249,0,4,0,1,1124,0
1,1,0,0.002597,0,385,0,4,0,1,595,0
1,1,0,0,0,38.222222,0,1,0,0.111111,479,0
1,1,0,0.009921,0.005952,504,1,3,0,1,1839,0
1,1,0,0,0,31,0,1,0,1,829,0
1,2,0.918296,0.002048,0.001024,976.5,0,10,38,1,2139,0
1,1,0,0.035623,0.02799,393,0,3,26,1,1511,0
1,2,0.878251,0.019526,0.009763,239,0,8,222,0.666667,1885,0
1,1,0,0,0,0,0,1,0,1,3931,0
1,4,0.861353,0.011236,0.011236,142.4,0,12,1022,0.8,8863,0
1,1,0,0.047794,0.036765,272,0,1,4,1,6534,0
1,3,0.82573,0.098361,0.006415,140.3,1,10,3887,0.4,8732,0
1,1,0,0.017391,0,345,0,11,265,1,4100,0
1,8,0.583508,0.062572,0.060437,276.772727,0,10,1369,0.318182,5442,0
1,1,0,0,0,34,0,1,0,1,800,0
1,1,0,0.004474,0.002237,894,1,7,79,1,780,0
1,1,0,0.000666,0.000666,1501,0,4,5,1,2070,0
1,1,0,0.076471,0.002941,340,1,4,5,1,2110,0
1,4,0.404999,0.033634,0.072327,97.52,0,1,6731,0.2,10377,0
1,1,0,0.571429,0,14,0,8,29,1,1369,0
1,1,0,0.535714,0.142857,28,0,3,1,1,3153,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,1,0,0.049724,0.027624,362,0,3,24,1,2982,0
1,1,0.849751,0.028381,0.020033,299.5,0,6,34,0.5,667,0
1,2,1,0.002114,0.002114,473,0,1,6,1,1939,0
1,3,0.811623,0.073318,0.020418,359.166667,0,6,1268,0.5,18960,0
1,1,0,0.033898,0,59,0,1,1,1,730,0
1,1,0.151531,0.92735,0.247863,234,0,1,16,1,4918,0
1,2,0.843233,0.349498,0.147157,59.8,0,3,216,0.5,45,0
1,1,0,0.012346,0.003086,324,1,3,80,1,3744,0
1,1,0,0.000875,0.000875,2285,0,10,0,1,20779,0
1,1,0,0.004666,0.001555,643,0,9,0,1,718,0
1,1,0.12395,0.030632,0.027668,1012,0,3,497,1,5889,0
1,1,0,0.099415,0.087719,171,0,6,1,1,730,0
1,1,0,0.012552,0.004184,478,1,3,35,1,3669,0
1,1,0,1.381818,0.709091,55,0,3,5,1,2445,0
1,1,0,0.005291,0.005291,756,0,4,6,1,15519,0
1,1,0,0.00266,0.00133,752,0,6,1,1,2490,0
1,2,0.996792,0.003064,0.000219,2284.5,1,4,0,0.5,3606,0
1,1,0,0.234043,0.148936,47,0,1,0,1,3329,0
1,1,0,0.045576,0.013405,373,0,6,233,1,9573,0
1,1,0.851652,0.094503,0.024707,359.777778,0,8,49,0.333333,2079,0
2,3,0.787554,0.096257,0.178253,51,0,4,57,0.727273,1779,0
1,1,0,0.001475,0.00295,678,1,2,3,1,679,0
1,1,0,0.021875,0.015625,320,0,3,6,1,1502,0
1,1,0,0.009295,0.000775,1291,0,5,0,1,131,0
1,2,0.996792,0.026699,0.009709,206,0,10,6,1,1152,0
1,1,0,0,0.1,20,0,3,70,1,472,0
1,1,0,0.081633,0.040816,98,1,4,8,1,5389,0
1,1,0,0.008126,0.005417,1846,0,8,49,1,7530,0
1,3,0.871369,0.060708,0.006745,148.25,0,3,19,1,2523,0
1,1,0,0.004373,0.001458,686,0,2,1,1,138,0
1,2,1,0.017493,0,171.5,0,3,18,1,1305,0
1,1,0,0,0,32,0,1,0,1,4346,0
1,1,0,0.007229,0.007229,415,0,9,1,1,5691,0
1,1,0,0.005714,0.005714,175,0,1,25,1,11746,0
1,1,0,0.022158,0.038536,1038,0,9,0,1,8986,0
1,3,0.810168,0.030641,0.006128,448.75,0,9,3,0.5,477,0
1,1,0,0.008427,0.011236,356,1,3,0,1,3589,0
1,1,0.977457,0.047584,0.031723,104.753846,1,5,572,0.076923,867,0
1,1,0,0.542683,0.073171,164,1,7,165,1,8036,0
1,1,0,0,0.025199,754,0,13,0,1,69,0
1,2,0.863274,0.057269,0.057269,32.428571,0,3,489,0.357143,784,0
1,1,0,0.00578,0.011561,692,1,6,0,1,8921,0
1,1,0,1.11838,0.713396,321,0,1,12,1,652,0
1,1,0,0,0.018182,55,0,7,130,1,2953,0
1,1,0,0.066489,0.005319,376,1,4,2,1,3234,0
1,1,0,0.003209,0.00107,935,1,8,4,1,60,0
1,1,0.402945,0.070175,0.065789,228,0,3,159,1,276,0
1,1,0,0.068376,0.034188,117,1,3,7,1,314,0
1,4,0.580692,0.082278,0.063291,131.666667,0,11,520,0.833333,11067,0
1,1,0,0.017921,0.014337,279,0,2,29,1,1485,0
1,1,0,0.016484,0.002355,1274,0,4,0,1,1094,0
1,1,0,0.017045,0.005682,176,1,5,1,1,7825,0
1,1,1,0.068351,0.008915,336.5,0,4,64,1,1735,0
1,1,0,0,0.001591,1257,0,5,6,1,1501,0
1,2,0.943947,0.048692,0.052326,458.666667,0,4,39,0.333333,13438,0
1,4,0.68582,0.001252,0.001252,3194,0,11,364,1,22481,0
1,1,0.764205,0.061905,0.02381,105,0,1,42,0.5,1599,0
1,4,0.778455,0.009338,0.008913,471.2,0,15,444,1,1622,0
1,1,0,0,0.005629,533,0,1,0,1,9715,0
1,1,0,0.000441,0.000441,2270,0,17,10,1,5568,0
1,1,0,0.000913,0.000913,1095,0,14,13,1,2136,0
1,2,0.234222,0.208333,0.025,40,0,3,128,1,498,0
1,1,0,0.094118,0.011765,170,0,1,8,1,1233,0
1,1,0,0.160417,0.016667,480,0,6,5,1,13,0
1,1,0,0.006993,0.006993,143,0,1,0,1,9984,0
1,1,0.863121,0.103448,0.045093,188.5,0,7,118,1,10165,0
1,1,0,0.084211,0,95,0,8,73,1,4132,0
1,1,0,0.001522,0.001522,657,0,6,0,1,5276,0
1,1,0,0.005774,0,866,0,8,11,1,721,0
1,1,0,0.012953,0.012953,386,0,6,476,1,1196,0
1,1,0,0.007194,0.007194,417,1,5,0,1,2946,0
1,1,0,0.003289,0.003289,304,0,6,4,1,3331,0
1,2,0.852405,0.009208,0.007366,543,0,6,81,1,1449,0
1,1,0,0,0,0,0,1,0,1,4553,0
1,1,0,0.007407,0.022222,135,0,5,7,1,11252,0
1,1,0,0.011952,0.067729,251,0,3,1,1,1780,0
1,1,0,0.036364,0.001653,605,0,4,1,1,1155,0
1,1,0,0.010695,0.010695,187,0,6,2,1,1683,0
1,1,0,0,0.00519,578,0,2,6,1,576,0
1,1,0,0.038314,0.007663,522,0,1,3,1,4126,0
1,1,0,0.02,0.04,50,0,5,208,1,2843,0
1,1,0,0.027451,0.015686,255,0,2,41,1,1291,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.182609,0.034783,115,0,6,132,1,3953,0
1,1,0,0.00363,0,551,0,7,28,1,3800,0
1,3,0.853603,0.04985,0.001994,250.75,0,14,696,0.75,9133,0
1,1,0.210842,0.048023,0.036723,177,1,6,8,1,126,0
1,1,0,0.064261,0.015845,1136,0,3,1,1,16239,0
1,1,0,0.053857,0.024745,687,0,2,3,1,135,0
1,1,0,0,0,87.5,0,1,0,0.25,83,0
1,1,0,0.006061,0.00202,495,0,9,7,1,428,0
1,1,0,0.015385,0.015385,65,1,2,49,1,774,0
1,1,0.841699,0.148387,0.141935,38.75,1,1,99,0.75,3944,0
1,1,0.811278,0.013423,0,298,0,15,37,1,5818,0
1,1,0,0,0,16,0,1,0,1,3901,0
1,2,0.756397,0.127013,0.084079,186.333333,0,6,0,0.333333,2581,0
1,5,0.562004,0.068346,0.068031,288.636364,0,17,627,0.818182,5456,0
1,1,0.896035,0.01658,0.005685,703.666667,1,11,255,1,10008,0
1,2,0.99718,0.065156,0.025496,176.5,0,7,68,1,1914,0
1,1,0,0.719626,0.046729,107,0,2,12,1,4130,0
1,1,0,0.000415,0.000415,2410,0,10,103,1,282,0
1,1,0,0.032864,0.014085,213,0,6,3,1,2349,0
1,2,0.925634,0.007444,0.007444,403,0,3,256,1,3678,0
1,1,0,0.238095,0.071429,42,0,1,2,1,2192,0
1,1,0,0.036913,0.053691,298,1,9,8,1,2287,0
1,1,0,0.047923,0.019169,313,0,3,35,1,16331,0
1,1,0.913191,0.011881,0.00297,126.25,0,4,1040,0.625,2149,0
1,1,0,0.003279,0.006557,305,0,2,200,1,570,0
1,1,0,0.073529,0.014706,136,1,9,594,1,10015,0
1,1,0,0.020408,0.020408,147,0,6,3,1,793,0
1,1,0,0.066667,0.066667,30,0,2,75,1,168,0
1,1,0,0.004785,0.004785,209,1,9,29,1,3812,0
1,1,0,0.022727,0,352,0,2,3,1,1973,0
1,1,0,0.024523,0.013624,367,0,10,3,1,1677,0
1,3,0.907132,0.012316,0.001471,1088,0,11,111,0.8,20148,0
1,1,0,0.025926,0.007407,270,1,2,0,1,6459,0
1,1,0,0.008052,0.008052,621,1,7,12,1,8123,0
1,3,0.403925,0.023065,0.002232,448,1,6,291,1,3927,0
1,4,0.8932,0.027198,0.005216,335.5,0,6,3,0.375,1939,0
1,1,0,0.035714,0.035714,84,1,3,6,1,3147,0
1,1,0,0.329268,0.04878,164,1,2,18,1,3229,0
1,1,0,0.00016,0.00016,6246,0,10,18,1,2999,0
1,2,0.982141,0.000759,0.000569,1757,1,10,173,1,4308,0
1,1,0,0.006849,0.006849,146,1,4,7,1,2745,0
1,1,0.965713,0.155172,0.086207,19.333333,1,4,944,0.666667,3979,0
1,4,0.870966,0.042925,0.04531,96.769231,1,15,2619,0.461538,8768,0
1,4,0.795618,0.001339,0.022758,124.5,0,8,292,1,3451,0
1,1,0,0.040146,0.007299,274,0,2,31,1,82,0
1,1,0,0.035088,0,57,0,3,6,1,4569,0
1,1,0,0.090909,0,77,0,1,13,1,861,0
1,1,0,0.091954,0.022989,174,0,4,279,1,687,0
1,1,0,0.00545,0.051771,734,0,4,5,1,2729,0
1,2,0.980834,0.002138,0.013254,779.666667,1,20,123,1,8273,0
1,1,0,0.011331,0.005666,706,1,4,0,1,3196,0
1,1,0,0.004464,0.004464,224,0,3,3,1,3922,0
1,1,0,0.372881,0.288136,59,1,2,103,1,2245,0
1,2,0.943352,0.006357,0.006357,409,0,7,162,0.8,5043,0
1,1,0,0.209302,0.062016,129,0,2,11,1,727,0
1,1,0,0.008475,0.002825,708,0,3,288,1,4587,0
1,1,0,0.103896,0.038961,77,0,3,0,1,2457,0
