@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.016949,0.016949,59,1,10,1,64,0
1,0,0.081633,0.040816,49,0,2,1,6,0
5,0.977037,0.066745,0.060318,62.816514,0,3,0.06422,3085,0
1,0.646785,0.121284,0.399524,49.470588,0,5,0.352941,1097,0
1,0,0.120818,0.024164,538,1,2,1,923,0
1,0,0.25,0.034091,88,1,1,1,355,0
1,0,0,0,178.5,0,4,1,80,0
1,0,0.084175,0,297,1,4,1,3229,0
1,0.593588,1.524664,0.950673,74.333333,0,1,0.333333,14,0
1,0,1.903226,0,31,0,1,1,5930,0
1,0,0.005764,0.002882,347,0,6,1,2269,0
1,0,0.040909,0.036364,220,1,4,1,356,0
1,0,0.130233,0,215,0,6,1,121,0
1,0,0.003676,0.001838,544,0,6,1,1965,0
1,0,0.078947,0.052632,114,1,3,1,2137,0
1,0,0.006803,0,147,1,3,1,2085,0
1,1,0.012739,0.012739,78.5,1,3,1,79,0
1,0,0.026667,0.026667,75,1,3,1,84,0
1,0,0.118971,0.080386,311,0,4,1,119,0
1,0,0.284615,0.038462,130,1,11,1,333,0
1,0,0.010417,0.010417,96,1,2,1,2566,0
1,0,0.003165,0.003165,316,1,7,1,3391,0
1,0,0.007905,0.007905,253,0,3,1,1058,0
1,0,0.010147,0.007103,1971,0,11,1,6257,0
1,0.954434,0.484848,0.40404,49.5,0,2,1,373,0
1,0,0.012121,0,165,0,1,1,3027,0
1,0,0.034014,0.003401,294,0,3,1,305,0
1,0.59074,0.054815,0.03037,337.5,1,4,0.75,389,0
1,0.890492,0.130435,0.057971,34.5,1,10,1,27,0
1,0,0.095238,0.214286,126,1,11,1,120,0
1,1,0.015385,0.015385,65,0,11,0.5,56,0
1,0,0.154762,0.002976,336,0,3,1,904,0
1,0.938694,0.027356,0.015198,82.25,1,6,0.5,1466,0
1,0,0.002635,0.001318,759,0,11,1,5950,0
1,0,0.039216,0.039216,102,0,1,1,1395,0
1,0,0.125,0.375,24,0,3,1,1275,0
1,0.776059,1.164074,0.033946,39.277778,0,6,0.5,77,0
1,0.780107,0.012,0.0072,416.666667,0,8,0.666667,1522,0
1,0,0.024793,0.008264,121,1,3,1,1036,0
1,0,0.000836,0,2392,0,8,1,2873,0
1,0,0.090909,0.090909,11,0,1,1,41,0
1,0.643522,0.022908,0.05779,960.375,0,23,0.75,3042,0
1,0,0.003448,0,580,0,3,1,8557,0
1,0,0.161538,0.092308,130,1,8,1,1432,0
1,0.967965,0.044872,0.010684,156,1,12,0.666667,183,0
1,0,0.006711,0.006711,149,1,3,1,5158,0
1,0,4,1.142857,7,0,5,1,1741,0
1,0,0.395833,0.020833,48,1,6,1,58,0
1,0.818172,0.024606,0.033957,96.761905,0,3,0.02381,69,0
1,0,0.002092,0.002092,478,1,7,1,13,0
1,0.883972,0.118397,0.016393,183,1,6,1,155,0
1,1,0.050473,0.050473,39.625,0,2,0.375,56,0
1,1,0,0.006299,317.5,0,5,0.5,70,0
1,0,0,0.015625,192,0,2,1,196,0
1,0,1.358025,8.358025,27,0,5,1,80,0
1,0,0,0,0,0,1,1,2420,0
1,1,0.000873,0.000873,1145,0,8,0.5,5041,0
1,0,0,0,0,0,1,1,680,0
1,0,0.03367,0.013468,297,1,4,1,227,0
1,0.768584,0.100563,0.024789,131.481482,0,2,0.407407,208,0
1,0.748904,0.033248,0.005115,391,0,9,1,642,0
1,0,0.002688,0,372,0,9,1,353,0
1,0.996792,0,0.018773,399.5,0,1,1,1865,0
1,1,0.004357,0,229.5,1,2,1,829,0
1,0,0.156566,0.010101,198,0,2,1,1344,0
1,0.845351,0.021987,0.00592,1182.5,0,11,1,6398,0
1,0,0,0,0,0,1,1,3419,0
1,0,0.001898,0.001898,527,1,11,1,284,0
1,0,0.017915,0.019544,614,0,2,1,97,0
1,0,0.346304,0.046693,257,0,2,1,1395,0
1,0.936667,0.018492,0.00569,351.5,0,4,1,70,0
1,0,0.192308,0,52,1,10,1,6324,0
1,0.322757,0.083333,0.045455,132,1,1,0.5,2443,0
1,0,0.009978,0,2372,0,11,0.666667,2833,0
1,0,0.007194,0.007194,139,0,8,1,188,0
1,0.949157,0.01846,0.005729,523.666667,0,13,1,4731,0
1,0,0.022556,0.007519,399,1,5,1,92,0
1,0,4,0,7,0,1,1,3040,0
1,0,0.045455,0.045455,22,1,2,1,30,0
1,0.509001,0.863248,0.949939,163.8,0,3,0.2,28,0
1,0,0.042553,0.042553,94,1,5,1,7280,0
1,0,0.099567,0.025974,231,0,3,1,634,0
1,0.564336,0.063319,0.027293,458,1,12,1,1525,0
1,0,0.444444,0.388889,36,1,2,1,3177,0
1,0,0,0,631,0,1,1,903,0
1,0,0.001137,0,1759,0,8,1,5838,0
1,0.831474,0.059574,0.021277,117.5,1,6,0.5,32,0
1,0,0,0,10,0,1,1,706,0
2,0.503258,0.083333,0.004902,102,0,1,1,2120,0
1,0,0,0.002545,393,0,6,1,65,0
1,0,0.00612,0.003672,817,1,4,1,223,0
1,0,0.00486,0.003038,1646,0,8,1,107,0
1,0.825739,0.38,0.18,12.5,0,6,0.5,3652,0
1,0,0.041667,0.020833,48,1,1,1,4960,0
1,0.892499,1.559441,0,71.5,0,1,0.5,80,0
1,0,0,0.023649,296,1,4,1,1758,0
1,0,0,0,0,0,1,1,451,0
1,0,0.002198,0.002198,455,0,14,1,2679,0
1,0,0.005247,0,953,0,14,1,3419,0
1,0.811278,0.022305,0.002478,403.5,0,10,1,1784,0
1,0,0,0.003584,279,1,4,1,4,0
1,0,0.003279,0.003279,305,1,5,1,499,0
1,0,0.000456,0,2191,0,8,1,3576,0
1,0.986324,0.029412,0.083333,51,1,2,0.25,2752,0
1,0.901701,0.028286,0.023295,100.166667,1,6,0.333333,1517,0
1,0,0.005814,0.011628,172,1,3,1,6597,0
1,0,0.020305,0.010152,197,0,8,1,1385,0
1,0.790858,0.162011,0.061453,179,1,2,1,4398,0
1,1,0.001828,0.001828,547,0,6,1,1651,0
1,0,0.04428,0.059041,271,1,5,1,910,0
1,0.652616,0.018373,0.005634,583.142857,0,12,0.857143,5749,0
1,0.266765,0.005501,0.001222,1636,0,15,1,3828,0
1,0,0,0,39,1,2,1,8617,0
1,0,0.082873,0.049724,60.333333,0,5,0.666667,4319,0
1,0,0.077922,0.324675,77,0,2,1,349,0
1,0,0.214286,0,28,0,5,1,1933,0
1,0.851492,0.076744,0.023256,286.666667,0,10,1,192,0
1,0,0,0,0,0,1,1,4759,0
1,0,0,160,0,0,3,1,686,0
1,0,0.070707,0,198,0,2,1,376,0
1,0,0.001318,0,759,0,5,1,1426,0
1,0,0,0.005747,174,0,3,1,566,0
1,0,0.013453,0,223,1,3,1,47,0
1,0.806186,0.16285,0.063613,98.25,0,5,0.75,362,0
1,0.721928,0.027523,0.018349,54.5,0,6,1,663,0
1,0,0.001732,0,1155,1,16,1,184,0
1,0,0.011231,0.011231,2404,0,15,1,8538,0
2,0.632582,0.193018,0.086242,162.333333,0,4,0.666667,3601,0
1,0,1.963455,1.827243,301,1,8,1,218,0
1,0,0.105263,0.04386,114,1,3,1,6066,0
1,0.834905,0.027224,0.01992,215.142857,0,9,0.428571,4424,0
1,0.918296,0.019892,0.007233,276.5,1,4,1,682,0
1,0,0.001853,0.000926,2159,1,13,1,4610,0
1,1,0.003704,0,270,1,2,1,2441,0
1,0,0.003147,0.003147,1271,0,11,1,4555,0
1,0,0,0,424,1,1,1,796,0
2,0.975246,0.06639,0.105809,120.5,0,3,0.75,3374,0
1,0,0.002522,0,793,0,2,1,31,0
1,0,0.016495,0.008247,485,1,7,1,1839,0
1,0.974677,0.149338,0.194707,264.5,0,6,1,266,0
1,0,0.124197,0.109208,467,1,2,1,31,0
1,0,0.010582,0.001058,945,0,7,1,2594,0
1,0.684038,0.007732,0.020619,194,0,5,0.5,1766,0
1,0.998458,0.038347,0.038347,104.534483,0,6,0.094828,2876,0
1,0,0.032258,0.032258,31,0,1,1,1083,0
1,0,0,0,53,0,1,0.25,485,0
1,0,0.097826,0.091304,460,0,3,1,727,0
1,1,0.090909,0,11,0,1,0.5,140,0
1,0,0.007519,0.015038,133,1,3,1,47,0
1,0.849122,0.042068,0.040316,126.777778,0,2,0.333333,799,0
1,1,0.006689,0.006689,149.5,0,8,1,1826,0
1,0,0.021277,0.021277,141,0,8,1,768,0
1,0.649296,0.050394,0.048819,127,0,3,0.8,355,0
1,0.747739,0.025608,0.035851,156.2,1,3,1,5357,0
1,0.641033,0.490411,0.004566,64.411765,0,7,0.411765,2068,0
1,0,0.017937,0,223,0,8,1,5953,0
1,0.63093,0.009862,0.001972,169,1,6,1,351,0
1,0,0,0,0,0,1,1,4417,0
1,0,0.117647,0.058824,17,0,1,1,569,0
1,0.889158,0.017241,0.027586,87,1,5,0.7,744,0
1,0,0.013006,0.001445,692,1,5,1,1725,0
1,0,0,0,0,0,1,1,264,0
1,0.650022,0.002212,0.008407,1130,0,1,0.5,6013,0
1,0.836641,0.007806,0.003903,640.5,0,9,1,4556,0
1,0,0.05,0.05,20,0,1,1,961,0
1,0.863121,2.1,0,10,0,1,0.5,856,0
1,0,0.175,0.1375,80,0,5,1,81,0
1,0,0,0,14,0,1,1,445,0
1,0,0.002849,0.002849,351,1,2,1,1726,0
1,0.918296,0.023474,0.014085,319.5,0,2,0.5,2353,0
1,0.956268,0.058577,0.087866,59.75,1,1,0.5,7413,0
1,0.485461,0.046729,0.012461,160.5,0,4,0.5,2076,0
1,0,0.172131,0.008197,122,0,3,1,592,0
1,0.998001,0.019108,0.001062,471,1,12,1,929,0
1,1,0.002028,0.002028,493,0,10,1,215,0
1,0,0.064103,0.012821,78,1,3,1,2084,0
1,0.985384,0.017484,0,591,0,12,0.666667,5768,0
1,0,0,0,0,0,1,1,1268,0
2,0.793347,0.014881,0.00248,403.2,1,12,1,1815,0
1,0,0.013468,0.002245,891,1,2,1,2545,0
1,0.699499,0.081122,0.036391,329.75,0,5,1,2787,0
1,0,0.009615,0.009615,104,0,5,1,264,0
1,0,0.004724,0.00315,635,1,2,1,112,0
1,0.543564,0.003019,0,1325,0,10,1,203,0
1,0,0.115385,0.067308,104,0,2,1,240,0
1,0,0,0,0,0,1,1,896,0
1,0,0.914286,0.285714,35,0,1,1,665,0
1,0,0.004348,0,230,1,3,1,1050,0
1,0,0.060606,0.045455,132,1,3,1,10,0
1,0,0.454545,0.022727,44,1,2,1,5437,0
1,0,0.333333,0.333333,3,0,2,1,856,0
1,0,0.00034,0,2938,0,8,1,8924,0
1,0,0.01571,0.015027,1464,0,6,1,128,0
1,0,0.040359,0.03139,223,0,1,1,1019,0
1,0,0.099773,0.006803,441,0,6,1,2747,0
1,0,0.247619,0.147619,210,1,7,1,951,0
2,0.650022,0.016461,0,364.5,1,11,1,1460,0
1,0,0.002747,0,364,0,6,1,1240,0
1,0,0.5,0,24,1,2,1,1945,0
1,0,0.111111,0.185185,27,1,2,1,1310,0
1,1,0.002755,0,726,0,9,1,1460,0
1,0,0.006928,0,433,1,3,1,1040,0
1,0,0.000478,0,2091,0,6,1,122,0
1,0.81681,2.734597,0,52.75,0,1,0.25,718,0
1,0.724707,2.484848,0,66,0,1,0.333333,644,0
2,0.812328,0.059356,0.002012,165.666667,1,4,0.666667,2089,0
1,0.696212,0.008109,0,986.5,0,12,1,530,0
1,0.962087,0.005379,0.001467,511.25,1,6,1,7364,0
1,0,0.115385,0,78,0,7,1,2368,0
2,1,0,0.005917,169,0,2,1,2220,0
1,0,0.825,0.025,13.333333,1,1,1,2871,0
1,0,0,0.00431,232,1,12,1,139,0
1,0.712414,0.006645,0.006645,86,0,4,0.714286,824,0
1,0,0.008133,0,1291,0,8,1,1684,0
1,0,0.012821,0.012821,156,1,6,1,3947,0
1,0.901193,0.04394,0.04394,104.518518,0,4,0.296296,2687,0
1,0.911287,2.861004,0,39.846154,0,1,0.076923,204,0
1,0,0,0.728814,59,1,3,1,2256,0
1,0,0.016129,0.016129,186,1,4,1,7,0
1,0,1,1,0,0,1,1,1242,0
1,0.92259,0.036108,0.001836,408.5,0,11,0.25,1714,0
1,0.596467,0.098795,0.096386,46.111111,0,4,0.444444,4056,0
1,0,0.012821,0,78,0,2,1,680,0
1,0,0.027397,0.000685,1460,0,14,1,1368,0
1,0,0.019048,0.019048,105,0,1,1,2624,0
1,0,0,0.004219,237,0,5,1,143,0
1,0.973668,3.5,0,24,0,1,0.5,1753,0
1,0,0.222222,0.222222,9,1,4,1,1,0
1,0.521775,1.8125,1.8125,5.079365,0,3,0.333333,366,0
1,0,0,0,0,1,1,1,1978,0
1,0.845351,0.041667,0.004167,240,0,2,1,385,0
1,0,0.168067,0.096639,238,0,1,1,154,0
1,0,0.055556,0.053498,486,1,3,1,508,0
1,0,0,0,34.333333,0,1,0.333333,37,0
1,0.449887,1.368633,0,228.9,0,4,0.06,967,0
1,0,0.053435,0.007634,131,0,3,1,188,0
1,0,0.033333,0.033333,30,1,3,1,639,0
1,0,0,0,85,0,1,0.333333,473,0
1,0.77164,0.013286,0.0093,451.6,1,15,0.8,2326,0
1,0,0.001425,0,702,0,10,1,456,0
1,0,0,0,0,0,2,0.367521,661,0
1,0,0.020518,0.014039,926,0,8,1,2609,0
1,0,0.016529,0.004132,484,0,9,1,2582,0
1,0,0.005848,0.005848,171,0,3,1,828,0
1,1,0.015385,0.015385,65,0,10,0.5,3719,0
1,0,0,0,0,0,1,1,557,0
1,0.818739,0.016854,0.018258,356,0,11,1,103,0
1,0,0,0,0,0,2,1,1261,0
1,0,0,0,0,0,1,1,7925,0
1,0,0.004587,0.004587,218,1,2,1,22,0
1,0.952356,0.078846,0.011538,86.666667,1,4,0.833333,1202,0
1,0,0.004016,0.004016,747,0,10,1,1915,0
1,0,0.021362,0.004005,749,0,15,1,8852,0
1,0,0.009009,0.006757,444,0,2,1,2613,0
1,0.893294,0.005942,0.005942,235.6,0,4,0.8,2802,0
2,1,0.005682,0,176,1,3,1,141,0
1,0,0,0,0,0,1,1,2893,0
1,0,0,0.090909,55,0,2,1,156,0
1,1,0.002647,0.002117,3778.5,0,17,0.5,5613,0
1,0,0,0,0,0,1,1,873,0
1,0.954434,0.044728,0.00639,156.5,0,3,1,480,0
1,0,0.101695,0.20339,118,0,4,1,761,0
1,0,0.014815,0.014815,135,1,3,1,680,0
1,0,0.088183,0.003527,567,0,3,1,3050,0
1,0,0.019185,0,417,0,10,1,6889,0
1,0,0.001437,0.000144,6961,0,10,1,4568,0
1,0,0,0,44,1,1,1,13,0
1,0,0.005917,0.005917,169,0,1,1,1945,0
1,0,0.145455,0.236364,55,0,3,1,13,0
1,0.62859,0.069108,0.06034,484.75,1,8,0.75,390,0
1,0,0.155844,0.012987,77,0,1,1,563,0
2,0.991076,0.032258,0.025806,77.5,1,2,1,6963,0
1,0,0.060764,0.022569,576,1,3,1,504,0
1,0,0.020408,0.010204,98,1,2,1,180,0
1,0,0.02,0.01,300,0,3,1,106,0
1,0,0,0,9.5,0,1,0.5,34,0
1,0,0.002379,0.002379,1261,0,14,1,1433,0
1,0,0.015544,0.018135,386,0,7,1,1094,0
1,1,0.012973,0.010811,462.5,0,15,1,3342,0
1,0,0.015,0.005,200,1,7,1,4255,0
1,0,0.023055,0.014409,347,0,2,1,588,0
1,0,0.005348,0.005348,187,1,2,1,95,0
1,0.406031,0.116505,0.071197,309,1,3,0.666667,26,0
1,0,0,0,2.416667,1,1,0.083333,1629,0
1,0.945567,0.024943,0.003401,294,1,2,0.666667,11,0
1,0,0.00285,0,3860,0,16,1,4711,0
1,0,0,0,0,1,1,1,84,0
1,0,0,0,0,0,1,1,3773,0
1,0,0.033333,0.033333,30,1,3,1,649,0
1,0,0.006652,0,451,0,6,1,1648,0
1,0,0.00988,0.00494,1417,1,4,1,479,0
1,0,0.00485,0.000404,2474,0,16,1,4152,0
1,0,0.018868,0.006289,159,1,2,1,2556,0
1,0,0,0,0,0,1,1,1055,0
1,1,0.025641,0.025641,39,0,9,0.5,256,0
1,0.850771,0.179487,0.061538,97.5,1,5,1,5407,0
1,0.413817,0.012195,0.012195,492,1,7,0.5,4182,0
1,0.98419,0.053272,0.047184,219,1,14,0.333333,8162,0
1,0,0.030303,0.030303,66,1,4,1,1343,0
1,0.919432,0.011776,0.000981,339.666667,1,9,1,6911,0
1,0.695726,2.52188,0,17.628571,1,2,0.171429,882,0
1,0.402179,0.018953,0.00361,554,1,6,1,1062,0
1,0.620782,0.012992,0.013734,898,0,4,1,2687,0
1,0,0.007151,0.009535,839,0,10,1,3252,0
1,0.735509,0.021016,0.004378,571,0,2,0.5,8359,0
1,0,0.000778,0.002075,3855,1,16,1,4640,0
1,0.952857,0.020413,0,901.4,0,17,0.6,4700,0
1,0,0.011811,0.003937,254,1,7,1,1698,0
1,0.876611,0.702564,0.362891,328.206897,0,5,0.034483,90,0
1,0.986631,0.160194,0.026699,68.666667,0,2,0.5,419,0
1,0,0,0,31,0,1,1,2668,0
2,0.931258,0.123397,0.165064,104,1,8,0.333333,346,0
1,0,0,0,80.333333,0,1,0.333333,139,0
1,0,0,0,1,0,1,1,50,0
1,0,0.02507,0.005571,359,1,9,1,129,0
1,0,0,0,0,0,1,1,4417,0
1,0,0.005421,0.00345,2029,0,1,1,6083,0
1,0,0.017699,0.013274,226,0,1,1,5836,0
1,0,0.026936,0.026936,297,0,6,1,4048,0
1,0,0,0,0,0,1,0.5,32,0
1,0,0.007937,0.007937,126,1,3,1,1415,0
1,1,0.005115,0.005115,195.5,0,2,0.5,189,0
1,0,0.0125,0.025,80,1,4,1,1721,0
1,0,0.020747,0.004149,241,0,11,1,1508,0
1,0.468996,0.015695,0.006726,446,0,13,1,3826,0
1,0.817461,0.29078,0.264775,30.214286,1,5,0.142857,1352,0
1,0,0.008357,0.005571,359,0,9,1,4099,0
1,0,0,0.008772,114,1,2,1,317,0
1,0,0.005319,0.005319,188,0,13,1,3025,0
1,0.984343,0.062943,0.057624,564,1,7,1,77,0
1,0,0,0,0,0,1,1,4548,0
1,0.423716,0.116585,0.228243,203,0,6,0.666667,170,0
1,0,0.010256,0.002564,1560,1,25,1,2138,0
1,0,0.022222,0.022222,45,0,4,1,2396,0
1,0,0.017241,0.017241,406,1,5,1,492,0
1,0.954434,0.004329,0.007215,346.5,0,6,1,1475,0
1,0.888683,0.002108,0.003162,569.2,1,16,1,2355,0
1,0,0.021739,0.01087,92,0,4,1,987,0
1,0.721928,0.012346,0.012346,202.5,0,8,1,8293,0
1,0.748033,0.038997,0.008357,89.75,0,1,0.75,4667,0
1,0.918296,0.00692,0.00346,144.5,1,6,0.5,985,0
1,0,0.001274,0.002548,785,1,8,1,137,0
1,0,0,0,14,0,1,1,314,0
1,0,0.003012,0.000753,1328,0,15,1,5451,0
1,0,0.043103,0,116,1,2,1,1684,0
1,0,0.006369,0.002123,471,1,8,1,1745,0
1,0.989914,0.004432,0.003694,1353.666667,0,18,0.666667,673,0
1,0,0.010239,0.020478,293,0,2,1,1464,0
1,0.964275,0.035156,0.074219,85.333333,0,3,0.333333,152,0
1,0.69129,0.043956,0.03022,182,1,11,1,1703,0
1,0.847836,0.110526,0.073684,63.333333,0,2,0.333333,173,0
1,0,0.003431,0.001715,583,0,15,1,2079,0
2,0.180502,0.002588,0.002588,34.088235,0,19,0.205882,4417,0
1,0,0,0.00106,943,0,6,1,280,0
1,0.413817,0.310502,0.018265,109.5,0,1,1,553,0
1,0.468996,0.014716,0.005351,747.5,0,9,1,1298,0
1,0.869916,0.005236,0.006981,191,0,5,1,216,0
1,0,0.05102,0.044218,294,1,7,1,1862,0
1,0,0.041667,0.125,24,0,2,1,1307,0
1,0,0.003876,0.003876,258,0,4,1,1965,0
1,0,0.082569,0.100917,109,0,6,1,1652,0
1,0,0.714286,0,14,0,6,1,421,0
1,0.951671,2.174312,0,54.5,0,1,0.5,2858,0
1,0,0.001522,0.001522,657,1,6,1,2430,0
1,0,0,0,0,1,1,1,632,0
1,0.992267,0.004662,0.062937,214.5,0,4,1,78,0
1,0,0.024316,0.013678,658,0,9,1,1131,0
1,0,0.106952,0.085561,187,1,9,1,338,0
1,0.755922,0.226933,0.139651,200.5,0,1,0.5,420,0
1,0,0,1,6,0,2,1,1922,0
1,0.737134,1.236979,0.069444,23.510204,1,3,0.530612,3173,0
2,0.494814,0.725926,0.962963,22.5,0,2,1,574,0
1,0,0.008721,0,344,0,2,1,1110,0
1,0,0.018519,0.037037,54,1,3,1,207,0
1,0,0.007092,0.007092,141,0,5,1,1285,0
1,0,0.001403,0.001403,713,0,4,1,234,0
1,0,0.510638,0.106383,47,0,1,1,151,0
1,0.918296,0.00023,0.000115,4342.5,0,2,0.5,5497,0
1,0.667434,0.0749,0.073217,237.65,0,5,0.8,1462,0
1,0,0,0,0,0,3,0.5,483,0
1,0,0.019802,0.009901,202,1,3,1,7192,0
1,0,0,0,15,0,1,1,115,0
1,0,0.340909,0.245455,220,1,1,1,740,0
1,0,0,0,0,1,1,1,999,0
1,0,0.045455,0.090909,22,0,3,1,439,0
1,0,0.013928,0.008357,359,1,16,1,1440,0
1,0,0.005441,0.004664,2573,0,16,1,3688,0
1,0.826074,0.010352,0.001035,322,1,2,0.666667,488,0
1,0,0.090452,0.100503,199,0,3,1,395,0
1,0.715322,0.040872,0.125341,183.5,1,7,1,1465,0
1,1,0.006565,0.013129,152.333333,0,5,0.333333,384,0
2,0.980905,0.006739,0.062668,82.444444,0,2,0.611111,264,0
2,0.875761,0.023372,0.023372,99.833333,0,2,1,360,0
1,0,0,0,135,0,1,1,456,0
1,0,1.327731,0.151261,119,1,3,1,1055,0
2,0.844128,0.132106,0.067254,113.545455,1,7,0.454545,396,0
1,0,0.010582,0,756,0,15,1,830,0
2,0.870376,0.076923,0.047745,75.4,0,3,0.6,925,0
1,0,0.048387,0.032258,62,0,6,1,262,0
1,0.723308,0.005211,0.003316,527.75,0,13,0.75,1993,0
1,0,0.001696,0,1769,0,15,1,4290,0
1,0.562717,0.042003,0.035541,1238,0,12,1,2048,0
1,0,0.017241,0.008621,116,1,3,1,770,0
1,0.910104,0.025424,0.011734,511.333333,1,5,1,259,0
1,0.385009,0.113597,0.055077,145.25,0,4,0.75,2609,0
1,0.543564,0.013973,0.000608,823,0,11,1,2732,0
1,0.961237,0.218069,0.065421,160.5,1,2,1,1335,0
1,0,0.25,0.25,4,0,7,1,53,0
1,0,0,0,60,0,1,1,320,0
1,0,0.088889,0.088889,90,1,5,1,3119,0
1,0.740826,1.096774,2.709677,5.8125,0,5,0.3125,484,0
1,0,0,0.126609,466,1,15,1,3029,0
1,0,0,0.003676,272,1,2,1,4007,0
1,0,0.006036,0,994,0,15,1,1021,0
1,0.868358,0.011962,0.019139,119.428571,0,5,0.714286,2896,0
1,0.790195,0.025189,0.019836,397,0,10,0.875,76,0
1,0.264597,0.033555,0.039601,254.461538,0,4,0.538462,2061,0
1,0,0.008696,0,345,0,5,1,83,0
1,0,0.001795,0.001795,557,0,16,1,4669,0
1,0.629249,0.037657,0.041841,119.5,1,4,1,751,0
1,0,0.026316,0.008772,228,0,1,1,2201,0
1,0.495969,0.179487,1,58.5,1,11,1,2788,0
1,0.811278,0.001861,0.001861,1074.5,0,10,1,5709,0
1,0,0.058824,0.058824,34,1,3,1,675,0
1,0,0.006061,0,165,0,2,1,2194,0
2,0.965634,0.022613,0.022613,132.666667,0,2,0.666667,1973,0
1,0,0.000722,0.000722,1386,0,16,1,960,0
1,0,0.038462,0.134615,52,0,1,1,1323,0
1,0.991076,0.198895,0,90.5,0,2,0.5,62,0
1,0,0,0,0,0,1,1,2755,0
1,0.677336,0.027778,0.008838,264,1,2,1,1316,0
1,0,0.138264,0,311,0,3,1,540,0
1,0.988699,0.038983,0.015254,295,0,4,1,1798,0
1,0,0.022145,0.015152,858,0,4,1,123,0
1,0,0.003058,0.003058,327,0,4,1,6529,0
1,0.037412,0.023443,0.080586,66.585366,0,6,0.317073,285,0
1,0.985228,0.0181,0.013575,110.5,0,5,1,3,0
1,0.698168,0.256478,0.355896,145.461538,0,3,0.384615,121,0
1,0,0.005952,0.005952,336,0,3,1,1157,0
2,1,2,2,0,0,1,1,6289,0
1,0,0.012676,0.011268,710,0,5,1,472,0
1,0,0.02,0.176667,42.857143,0,5,0.142857,617,0
1,0.650022,0.021583,0.021583,139,1,3,0.5,2354,0
1,0,0.089655,0.055172,145,0,1,1,227,0
1,0,0.006633,0.001658,603,1,14,1,332,0
1,0,0.01484,0.011416,876,1,7,1,2585,0
1,0,0.005464,0.005464,183,0,2,1,204,0
1,0,1.745614,0,114,0,1,1,7,0
1,0,0,0,150.5,0,1,0.25,462,0
1,0,0.297587,0.152815,373,1,9,1,931,0
1,0,0,0,58,1,1,0.5,3539,0
1,0,0.107692,0.046154,260,0,7,1,6239,0
1,0,0.291667,0.395833,48,0,5,1,1878,0
1,0,0.00304,0.009119,658,0,5,1,2488,0
1,0.975478,0.002794,0.00475,1789.5,1,5,0.5,1516,0
1,0,0.442308,0.134615,52,1,5,1,3372,0
1,0,0.291667,0,24,0,1,1,101,0
1,0.531572,0.184946,0.043011,116.25,1,2,0.25,404,0
1,0.510458,0.013029,0.002522,117.016393,0,9,0.04918,1109,0
1,0,0.012945,0.022654,309,0,4,1,78,0
1,1,0.009872,0.001974,506.5,1,14,1,3884,0
1,0,0.007752,0.015504,129,0,1,1,3154,0
1,0,0.28754,0,313,0,11,1,460,0
1,0.644184,0.303986,0.157644,336.2,0,7,1,2591,0
1,0,0.004728,0.004728,423,0,6,1,989,0
1,0,0.119266,0,109,0,6,1,197,0
1,0.918296,0.001015,0,1478.5,0,15,1,2156,0
1,0.368103,0.021584,0.000918,1451.666667,0,12,1,1741,0
1,0,0.02381,0.02381,42,0,1,1,667,0
1,0,0.313725,0.196078,51,0,2,1,857,0
1,0,0.001812,0,552,0,9,1,107,0
1,0.976829,0.04414,0.017596,1676.5,0,5,1,34,0
1,0,0,0,0,0,1,1,836,0
1,0,0,0,62,0,1,0.5,320,0
1,1,0.007444,0.007444,201.5,0,1,0.5,8267,0
1,0,0,0,0,0,1,1,64,0
1,0,0.217984,0.098093,367,0,16,1,1682,0
1,0,0,0,7,1,1,0.5,2,0
1,0,0.625,0.25,8,1,2,1,145,0
1,0,0.011547,0.006928,433,0,11,1,622,0
2,0.773174,0.316456,0.197468,263.333333,1,2,0.333333,12221,0
1,0,0.013158,0.013158,76,0,1,1,218,0
1,0.886541,0.366667,0.016667,60,1,7,1,277,0
1,0.367027,1.84252,0,21.166667,0,2,0.5,1302,0
1,0,0.010582,0.005291,567,0,5,1,52,0
1,0,0,439,0,0,3,1,351,0
1,0.709826,0.033069,0.055556,378,1,2,1,488,0
2,1,0.002841,0.002841,176,1,10,0.5,5567,0
1,0.08096,0.229651,0.098837,114.666667,0,5,0.666667,2689,0
1,0.33729,0.020525,0.015964,438.5,1,7,1,4163,0
1,0,0,0,26,0,1,1,51,0
1,0,0,0,0,0,1,1,502,0
1,0,0,0,0,0,1,1,994,0
1,0,0.333333,0.333333,3,0,2,1,213,0
1,0,0,0.003831,261,0,1,1,74,0
1,0.453716,0.261438,0.013072,76.5,0,3,1,383,0
1,0,0.021164,0,189,0,2,1,1254,0
1,0.536625,0.201133,0.179178,156.888889,0,8,0.444444,15,0
1,0,0.000409,0,2443,0,16,1,4073,0
1,0,0.022951,0,610,1,4,1,717,0
1,0,0.076923,0.067308,104,1,16,1,169,0
1,0,0.00202,0.00202,495,1,4,1,3131,0
